"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
17.0,1.0,1576.676482856034,3509.9288598133853,191.81744576974432,3241.026385286033,39.359400196847375,19.68946012560583,5643.624720472206,11.430802644355337
18.0,1.0,1673.8168215369762,6470.6595526998035,157.6934096311955,1357.1111868607084,20.805907606081938,9.853143480863949,3025.7808627899312,10.373060769763203
19.0,1.0,1592.700576665243,7699.2416358522605,250.01834340538397,2794.2157419153723,12.794017506539506,28.7508183116743,11793.52232856902,30.60170877977728
20.0,1.0,1887.5516240922618,4945.088074409473,184.64172604515332,1538.7675041896375,25.612870076067694,13.33376194627034,3890.735097264253,15.264083511988147
21.0,1.0,1893.465270767025,5370.889817103984,190.3584346702881,1675.288764685891,22.217104393198106,11.254910501401868,2816.604848300881,13.097268556267714
22.0,1.0,1857.425331990273,11194.624968723829,183.75720282900755,2823.006544751852,20.27622117095019,12.823892894782878,2770.364603734167,8.658189546450203
23.0,1.0,2212.0041226187027,963.6469631427497,185.82395915667112,1645.0403915154632,18.95778675922399,9.272286133226887,2293.5869877643063,11.144353007628979
24.0,1.0,2087.3074806389386,3674.681189181005,224.15041174704592,2292.3578851780967,14.633139460420077,14.621062883028653,4525.603573362091,16.295407312793024
25.0,1.0,2206.058673403528,8266.54035398744,177.499083910206,1577.3546346912774,18.6585692922882,10.545547012407656,2968.630835655808,11.668919496234123
26.0,1.0,2242.441619402488,9313.723141627852,146.60972626168103,1060.0337717084074,27.8383594358887,12.283624922600252,4269.053572449041,13.234360643855092
27.0,1.0,2381.546352310534,1871.8133759441012,236.2375106447844,5110.932850073013,3.589706413742907,23.33571318343417,8544.233279077038,12.72527966511465
28.0,1.0,2432.105306943683,6188.777959877391,145.84691793743778,982.332500760017,30.39133718489542,10.531810040304146,2955.7877305033803,12.504493927588497
29.0,1.0,2427.561292263883,7014.845989066852,230.08809947720619,5076.197767901287,26.41368177478343,28.15287865419405,8811.909271067969,14.380665694142612
30.0,1.0,2634.4721027987443,9972.0780476859,185.67419633861823,1886.8712346486757,26.24491096655163,17.6909230281383,5861.031668738027,16.191896142951254
31.0,1.0,2623.680206024845,10151.846042245732,204.69403059260327,2306.5403956609844,22.071372209589132,25.720605153548533,10753.285927524244,22.519711103037018
32.0,1.0,2601.1885791323048,10726.801110862112,142.79134224307364,1096.7174118191433,32.714909614197985,18.38492187163873,6850.505402253099,17.023461001470505
33.0,1.0,2734.173924091843,5384.499893035885,223.69963757501316,3092.554525204371,27.456823615512707,16.084046636397282,4432.074749074552,13.365203489923658
34.0,1.0,2893.4261044144064,2958.199834343569,274.4890591356538,6721.673202993984,2.9808050967776396E-8,27.709392218709354,10489.10907046348,15.180015108307025
35.0,1.0,2881.332061278987,4951.36119410965,244.433046206085,2867.6710396858757,10.466410028940722,11.593557526097563,3515.065862143469,12.951037393086231
36.0,1.0,2987.7552009451115,3183.8797749410883,208.85526448267828,4007.9020721928364,24.75501741046229,18.819343986332346,5161.719854592721,10.602155289225955
37.0,1.0,3064.6573643993315,12557.430370224125,173.30786765597944,1361.2202034876077,22.10395892850122,11.780077079769796,4196.3316819160145,13.799477609065493
38.0,1.0,3255.7695689884586,7153.86420030302,166.82142132616343,1352.4761589153998,27.82750697479536,14.242004632920766,4673.337685872022,15.063836356763424
39.0,1.0,3304.303692591572,8329.512233652413,224.4567967177749,2197.0464604129343,23.57641471177163,16.32818106119673,5820.113299577457,18.665040907277234
40.0,1.0,3148.6988068447636,11659.541365875191,211.58602762938446,3924.281371141434,27.802613113344446,17.995546615550595,4863.1833892996365,10.67133306377822
41.0,1.0,3347.6895058218397,8163.116047614178,270.9042455035923,3754.5204572473576,5.731814367223773,16.482117593847942,5604.064835993411,16.217415208038418
42.0,1.0,3533.5276056230246,5385.704722848067,174.26297008974902,2057.650639371046,37.9761261831916,25.797959191353634,9919.974878521538,18.502383847598217
43.0,1.0,3689.34826669386,1867.7524814054457,220.04117976263694,4082.7064017564117,16.275744219757115,19.689969511816496,5891.188342289225,11.893149805638853
44.0,1.0,3583.3165810130495,12349.600294886732,172.52641485400667,2198.791065093798,41.40548752491103,14.168834325097402,3471.051155249999,10.333803360559557
45.0,1.0,3753.7517885893453,9518.41327304507,153.49017258904564,1167.3427611803093,24.436262578168144,8.817581760238022,2294.647126705351,10.461024916598145
46.0,1.0,3827.483555403056,1004.9370924152391,180.88960216075574,1689.0092241747377,18.897618477289992,9.876350750208713,2429.3989566936684,10.872117450087039
47.0,1.0,3749.4510888851346,6776.436099170192,217.45010127494737,4044.2117189148585,16.795160130240582,18.937113238014664,5531.549375135475,11.369035253302716
48.0,1.0,3772.0374281103304,8551.210998985976,196.76593015530986,1584.4738572357528,21.29501908513293,12.082420378029026,4041.279616218971,15.404495041678972
49.0,1.0,3840.9574421635502,11287.020627350414,192.983324169354,1423.0795415654109,47.32500140700855,19.15549985774269,6138.269659245678,24.382901461159594
50.0,1.0,4102.197846999182,3752.462235774261,176.90046712930493,1669.4164835587635,17.526248186390387,7.842558398448973,1988.8552828881336,9.200089365678238
51.0,1.0,4093.331552533119,5726.519856124288,164.78358601653167,3930.9608927526947,49.55982593601993,27.957176331278987,9228.185219254397,9.71710076467024
52.0,1.0,4113.194385357208,10591.569613433312,197.92100796538608,2867.760205372952,34.344694438351624,19.06392161179115,5819.15926240423,13.18236145899477
53.0,1.0,4352.391036618152,2648.8858650609795,226.61680419255435,2619.537076320755,8.748089551299126,10.486616382697957,3485.758188834049,11.430306327264969
54.0,1.0,4219.64018341472,12146.752187047601,235.11717251129087,3061.044260597683,16.348746662443272,21.590264656920404,9895.961029312566,19.07898724682715
55.0,1.0,4293.064348688902,13170.268356786033,181.3921971564841,3695.521724623639,25.060680732610923,20.218897109468312,5665.718337068322,9.375400700938581
56.0,1.0,4398.056425752692,7629.252846158677,177.52636283009258,2708.585754446928,18.621076202327487,13.957096265740663,4053.901565202097,8.96972527247411
57.0,1.0,4475.537199136096,1238.473841749165,140.20178568871128,887.6113865421344,33.00696370369181,10.672638608990148,3200.6274716400158,12.874474949342517
58.0,1.0,4486.581099102128,9602.170415707827,162.77993752329414,1279.8846578648781,28.32805012299956,10.974818722224056,2908.8895148330153,12.385561151386796
59.0,1.0,4586.364163539568,3160.231757052449,147.3690991279902,1039.650426698671,31.854506873681956,12.12583660775215,3993.4627302503086,13.452294230249377
60.0,1.0,4689.453920837908,8616.24061864381,207.06919854549426,2059.7829857360916,20.042797567440356,15.443779593269374,5359.907379143544,16.27280702927097
61.0,1.0,4582.361971736766,11450.25088664553,257.21740584460093,3869.990525107185,14.060981214812108,21.33432464322674,8264.244010725864,17.918692706391635
62.0,1.0,4667.503786323683,5495.2598422604,219.54365628851636,2187.7476364200893,18.68675967411454,21.430068983495847,7396.186178791034,22.909060759617933
63.0,1.0,4811.484139780224,6594.784732700474,152.4651679085992,1207.44509631404,23.76990028941235,9.415008820275402,2733.5540195677086,10.492874025262246
64.0,1.0,4869.696201305257,1966.6725556180734,165.00570516280965,1292.1797273962552,19.57268704525922,11.242458670300868,3509.566408659095,12.798593296528892
65.0,1.0,5036.7484855302955,4664.024615101376,178.88221722102284,1512.3893853089776,18.417954624024997,10.619799745814817,3636.4605782252347,12.318387342839069
66.0,1.0,5180.290433435268,3460.629449958426,152.2045018368074,1121.7382416358591,25.128793083094067,12.137236015570233,3409.673914245118,13.324864141941065
67.0,1.0,5224.802295840977,12271.015467348838,203.68118377734044,2795.5963799841343,23.793904760792916,20.465545488729433,6861.524345190285,15.12518076666699
68.0,1.0,5079.911138530817,13214.452353332605,215.99130992684917,2259.311000219618,10.288964878194923,12.942821119691098,5331.521013304665,13.986767003604186
69.0,1.0,5215.873305016407,9046.406468706955,188.32109570585612,1641.1344398499934,26.59042284012348,15.941571103259879,5502.179372225183,17.30695474964607
70.0,1.0,5372.10474476963,5780.574024168794,147.25279769267945,1068.8502571829695,25.40346842672669,8.825368922075409,2493.4996178583833,10.51432113903401
71.0,1.0,5287.813707530728,9699.376288808624,183.2426178002967,1678.2555123349591,18.160994922016776,9.784487997468352,2333.3896129184254,11.09825298287475
72.0,1.0,5360.651265531439,11958.716134150809,189.31006625632756,1625.4692464498366,42.00808639566358,20.727912853989572,7892.95610919807,22.242375079496608
73.0,1.0,5559.26320950102,2680.0264252681195,163.87625899182575,1127.3534884604335,20.84401485748806,11.685007431563365,3572.0078427310455,14.678505653613774
74.0,1.0,5630.4240975007115,4800.680613648034,179.93007884948292,1697.9614319585758,15.884977935754192,8.365370821073794,2309.5653089387397,9.670785482975418
75.0,1.0,5594.71445256376,8389.610139105083,159.57445910083257,1179.6559991841796,24.80903540497561,11.321429907955274,4206.179678602957,13.140920022492834
76.0,1.0,5734.596014681071,1240.561070301095,200.66760169274292,3426.8192554506572,13.716772638015746,13.059762639113702,3009.2143573526055,8.633052207014464
77.0,1.0,5727.712598089044,10990.851804990154,155.28548947752918,1193.8804038220749,21.86851082937806,11.001786615699134,3373.672387928016,12.149251716530994
78.0,1.0,5911.343072995624,12589.443096800913,234.73104688840994,2526.1514294954586,20.344157324811295,19.90554417985914,7338.660273383916,21.217295898842785
79.0,1.0,5967.2971671284,3680.4515059729542,182.61640017109775,1694.547963460459,14.22627490207057,9.734260582487416,2375.9497310172624,10.909196266917473
80.0,1.0,5996.818024591962,6224.870554416036,140.16501869313595,884.055498118001,32.26251287845802,11.288916558236501,3291.748343722558,13.459443971909824
81.0,1.0,6034.5826245206,12468.595292601325,248.37948974308233,2845.9183420569043,17.955249852044,18.454613073596995,6062.242441518255,19.711383301279017
82.0,1.0,6440.618848328789,2108.0122060054664,166.68447209465364,1500.4058481310249,20.838997576398107,8.16437719381124,1649.1040769561434,9.323745172282843
83.0,1.0,6461.316575762136,10122.05756117619,174.84316513137054,1597.269649629267,18.98043947336972,10.646287998650726,2840.255308616297,11.328994637677626
84.0,1.0,6568.218844333487,5574.589737192309,198.21074778503987,3328.301807544843,24.078887327324022,22.83367822247562,8169.141199846466,13.432563054754553
85.0,1.0,6650.3672806044115,9456.902544255569,176.40760262381897,1398.334543323088,28.346376917286065,14.70298872965639,5023.924874802997,16.610427416701533
86.0,1.0,6785.674383443585,8865.490704613996,225.76941038181397,5752.498233982089,9.330809990010207,21.08956011550554,6183.839194007903,9.650653243478708
87.0,1.0,7029.056172442371,1351.8388131627376,191.72182093406758,1769.7078546302896,23.145225878801043,14.445468499315014,4835.041885885081,15.364294342722589
88.0,1.0,7127.883087447181,4485.128084908363,281.2353390043466,4026.4042072969114,1.3511117314342385E-10,16.997210684509028,5981.824593872512,16.725414907533086
89.0,1.0,7039.207509374584,6383.215477223229,142.28653338242697,1032.8321267006652,27.885090723232082,10.641161913251095,3591.9171689194527,11.57124759925478
90.0,1.0,7230.253462020396,7315.139146852329,181.71221436480113,1359.8492773046084,21.32756873589161,9.74001514197415,2709.9361329750136,13.030735348594801
91.0,1.0,7526.193680749133,3152.2144084599504,256.8316682340184,6700.663309956725,4.054297629032969E-9,17.297496220757665,4225.806601035122,9.07248767984471
92.0,1.0,7467.72020368821,4649.261386342052,190.445504733352,1458.5038379474017,32.144280628973355,16.869670434686217,5838.736055410503,20.726938383549562
93.0,1.0,7638.927312204337,8397.089150426325,127.3242204891551,730.8246697584774,39.38197348863992,14.584460529142236,4985.201095670969,16.468691902855408
94.0,1.0,7713.397616335049,6767.264680902852,151.24687027224795,1005.5882124629629,37.91648653661138,15.079180357560395,5253.202816545235,17.32072228318447
95.0,1.0,7827.1664101423485,3896.2081852542588,216.18441396213046,3556.3449965075706,41.964647604683876,25.67533036923244,9464.62323413362,16.48835056627276
96.0,1.0,7888.784307422251,7246.754170791161,196.8611089038777,1943.6155639764565,27.982962686961038,20.661035266823923,7881.9536947065,20.151195410134157
97.0,1.0,7928.117732209655,7743.26603631151,171.78989976157428,2284.705792871879,40.810174122304886,19.981397484665475,7297.834814606879,13.030732384894664
98.0,1.0,7928.282865548467,12690.030730368053,178.31941321724264,1546.00829624039,17.74529383210847,8.837766305582678,1973.5815585416112,10.628211624752494
99.0,1.0,7901.52438091835,3150.004857826048,270.0143744756726,4084.4410386530244,12.5750362757358,20.895634421273712,6877.171786218133,18.32229642751087
100.0,1.0,8019.640598962726,5771.4267631905095,196.69447243655344,3595.4201284815463,46.97949183942034,23.484298622011405,7061.064367922774,12.625013165864557
101.0,1.0,8139.593764810264,9364.961605880148,220.164616388662,2350.4654337371594,18.44875585570536,18.382152180762844,5797.667194318835,18.743156285745876
102.0,1.0,8269.201936196308,785.6928441983636,283.7292876885113,5909.076247647131,1.1830025255175727E-10,20.18381949216198,7138.3835670161725,13.796097181459402
103.0,1.0,8241.019532088721,1396.9453457711857,184.7110800898811,1737.5922006095273,19.466079750172806,10.940678365587717,3213.8345156803653,11.801232140245407
104.0,1.0,8153.733983320928,8028.596465574149,282.0025247702118,4388.051369501529,5.859566652643741,20.03725547885797,6728.7654746349435,17.905617778680394
105.0,1.0,8344.585524831828,4929.767365360358,267.91049566869196,6820.394934986201,6.403632351543848,23.098261201213692,7214.465100675238,12.186397052448843
106.0,1.0,8198.78229297819,6013.172069396415,359.56777060986224,9352.260789182983,1.2258192775220932E-15,19.01381462628558,6969.27604410748,13.290119108010375
107.0,1.0,8472.776704703265,10105.086610764884,153.37143496117866,1073.2242813907167,29.953322916803323,7.922044140674299,1842.199315278618,10.473972314552144
108.0,1.0,8616.805548417413,9374.30232851153,207.61939179336989,3287.0567200231108,26.272458060248468,20.01224149678476,6763.934697232935,13.225950365916958
109.0,1.0,8525.569239751936,731.3730551798011,231.59570999841137,3255.5996925260492,15.130656417561786,18.39753165510413,6323.5100170520955,15.205466329077483
110.0,1.0,8718.293807134252,4104.656489746659,188.70756142104824,1896.5177975565955,15.39706912253846,11.619176314488021,4544.020192541437,11.858672238327975
111.0,1.0,8828.559493545565,11987.387268621691,201.13946896816395,3185.7177424420925,13.951047873920139,15.189760916153961,5338.292176863856,10.290027462015017
112.0,1.0,9055.190533345323,7954.148508159362,219.51009309184877,2693.463451538387,23.533762609139877,18.37801574220639,6259.982201416917,16.402694169954685
113.0,1.0,8921.682082451585,10741.815850271889,182.1870929837648,3143.010089097122,15.968124464753577,11.694853022527615,2552.4402395134503,7.3686872165544814
114.0,1.0,8971.286530878637,2781.3897078643477,160.39365937033182,1430.210739975155,18.584611124093033,11.265776341244486,3351.267958266035,11.186537527095329
115.0,1.0,9041.75504493688,5396.455457312217,169.96519162630733,1366.5588595855331,30.121467229322764,24.189652700409674,10283.671905418632,24.625462042115913
116.0,1.0,8927.422151982804,9356.14799101941,311.22236820168064,6348.878420608367,1.107266595941918E-7,24.334409995500312,9398.447482902924,18.100901175464045
117.0,1.0,9310.929921688175,5630.944477170733,294.40556558509985,4838.380288479727,7.886427508078408,20.015955640289825,6775.885230591947,17.693510023035596
118.0,1.0,9197.5113174825,9032.448004925838,202.37597648529058,1972.3561307698203,18.84995298695811,13.502317533217802,4579.684426890603,14.539861044579892
119.0,1.0,9470.765804916693,4260.543932139787,174.7190366191978,1374.220932930072,26.665760222987686,13.295759664514648,3799.0509174253098,15.267463878574791
120.0,1.0,9487.260438063066,7192.170944500311,195.9307598362248,1695.3721860939354,22.661407136360918,14.968828802753976,4952.2788979115585,17.128971878726635
121.0,1.0,9531.76126540926,2001.4007619581987,156.42551837008108,1306.422346050752,22.201501076530093,8.558116964866038,2216.7616699160812,9.672926798844582
122.0,1.0,9457.89628154906,8012.767738479218,278.52672843114124,6514.237200497143,3.572964613268069E-11,21.278432702330957,6543.289645944255,12.740776711440253
123.0,1.0,9652.815743768735,11485.235560719553,151.47289628574984,1308.1042167595813,23.309043945145287,8.95188544066587,2286.4550519020495,9.431072886643138
124.0,1.0,9993.262738990754,2805.4605924157822,207.18785134044793,2133.520200444879,9.461854924791288,9.73334416172326,2935.154207211351,11.105584408978403
125.0,1.0,9935.121133559653,4499.394127126061,155.6228008102287,1042.581494208359,26.87157649466777,12.976055530445064,4930.890299445157,15.59368322781279
126.0,1.0,10079.015176173893,12842.922531386632,204.5541079046932,3219.1811308079737,19.926948380928412,20.91967441584896,6430.173387686177,13.62380380541521
127.0,1.0,10228.161642641979,6543.918733525529,176.62328363102526,1559.2533842995797,17.488204114604304,10.526154164139728,3399.9874524891875,11.670485036025354
128.0,1.0,10298.861571124882,11140.027412632347,158.45824463214822,1184.7605887558204,28.54132842598686,16.89954515331906,6268.523219249211,17.877602257916543
129.0,1.0,10513.877350172961,7543.585478536216,328.1501873515953,5087.3942214173185,5.710024720582028,18.238788718962745,6310.637277026792,19.069781914170836
130.0,1.0,10707.92462995073,959.7869305401733,211.35267353364648,2093.415415972839,18.42435227012476,18.050550948677877,6849.119130528394,19.04743318316873
131.0,1.0,10648.331391601492,9364.661195893526,212.8741528604332,4977.255669811873,15.569362549752173,18.60146309925946,4149.7808907308545,8.955763028625071
132.0,1.0,10747.360264324061,5074.496379041038,225.79307104556153,4352.910373794933,11.369339173970683,15.235255510714628,3776.850345938501,9.604992030138815
133.0,1.0,10691.352108708546,8961.089332533582,256.21887162349674,3837.100200236101,10.51674510988096,19.794414965832885,5760.909994008527,16.780804970616444
134.0,1.0,10714.931655274619,11541.352771580132,238.0977646841778,2893.0733346032252,5.202135072385858,14.095687774295614,4748.5153413425605,14.27982624259277
135.0,1.0,10856.582149386853,1287.935211174805,170.0508944570835,1302.3217151308147,33.084404290756055,16.234678929813548,5264.171711129561,18.03207576133929
136.0,1.0,10882.314488344326,2266.5332865498804,282.02098188178866,6072.579868162545,0.4748067575764317,22.60722789873154,7936.696085998624,14.672083130393823
137.0,1.0,10892.734043737055,7554.006922852173,197.15490105017201,2281.845259205905,26.993018910236675,20.40286679676434,7820.998673391377,17.16886907035512
138.0,1.0,11216.874199765376,3542.433529339131,217.58198579855292,3836.4695186865674,7.77067509982006,13.489015211264448,3394.9024619183947,9.199686207195217
139.0,1.0,11246.549290443618,6533.30518321534,242.33167220998072,3816.9681537801607,15.406974150610406,18.40782327295145,6641.496391438054,14.277523942931138
140.0,1.0,11332.481824444289,9257.164201377336,230.22115827057786,3541.8814527189656,13.87106141363717,17.61137420232593,5153.2015991289,13.411122500166792
141.0,1.0,11457.837246882034,4518.459169789116,206.82811968398815,2521.7659196551067,23.536276977869278,21.041990158760186,8391.246430078298,17.574000529361708
142.0,1.0,11574.951502254427,11330.357212684083,276.9901536976912,5210.2143563173895,3.4438629437833503,12.621511013248654,3364.5556945065655,10.201471425024243
143.0,1.0,11520.702082639276,2091.6414050095136,236.52556150257897,2571.520631659027,19.777809019250377,12.547743851626544,3114.397283488855,14.298795879843077
144.0,1.0,11521.172267674952,2437.5904417069555,208.5991988979929,1819.7923136888278,23.640428991481826,13.15148633455384,4311.867716583773,16.169100513072344
145.0,1.0,11649.871688818073,7099.888884877853,195.27815750977885,1809.4700618588781,17.89015003429729,12.653693934355829,3536.3161477886088,13.996939086264296
146.0,1.0,11794.150429416131,5266.878691610051,176.94044054813244,1414.31909898148,22.54125274629048,10.796473667462228,3553.7589027391,12.962832565394397
147.0,1.0,11811.673029111298,7946.661335377617,180.6713505834781,1605.161064472754,18.093458481318176,9.524616061975529,2386.221011393726,11.050496634922567
148.0,1.0,11910.29701419809,10927.646521281014,241.58108382439715,2744.015420601976,15.869535321444575,18.69644176179431,7312.5970290533505,19.585826502890793
149.0,1.0,11977.17934678311,10341.648617301522,242.87805405386996,2684.5390080454167,5.58938319031393,9.677279853895218,2547.704166946683,11.905641850073804
150.0,1.0,12305.763840420554,3179.379733760596,196.68831596348198,1882.643152256324,31.673257211098104,24.982234381774315,10570.221240239449,24.687314548086732
151.0,1.0,12370.497260688213,4447.744720512327,130.74864737718818,895.1652047226277,35.181269723599364,14.565353957858608,4768.733659048479,14.352567993330636
152.0,1.0,12549.8234837123,1496.037046121786,151.69194586751067,1264.3494254797602,24.803079784022675,9.85334511316805,2603.2717939621093,10.31787042015808
153.0,1.0,12492.470578687193,3520.32061830513,226.79278614521868,3383.523617119339,28.52538615263957,22.254379943395826,7876.839759380917,16.65219100238132
154.0,1.0,12451.043589278175,11782.687470022034,167.2249646820021,1596.2444359368767,18.816080514235622,9.193164146400928,2310.052665590831,9.567425187269125
155.0,1.0,12511.20577318518,12782.274536925415,159.49240617109893,1280.318443214101,20.806009171699223,7.0646633858317935,1589.2236299471033,9.107580415302504
156.0,1.0,12524.22055126494,11058.091920906185,145.1715701227036,1001.6286569680735,30.968592672492555,11.009915550866767,3375.8799982490723,12.596910294009207
157.0,1.0,12816.431838175044,7653.60085886248,205.93488111876366,4794.510110093467,51.83214049225369,44.15959961637639,18301.548866956957,18.618526363429403
158.0,1.0,12728.883840905815,4980.2311651969485,192.15029770865934,2024.403019248897,10.668954306189772,10.336686514327305,3173.8778246418206,10.65544773245716
159.0,1.0,13059.950902045663,2029.4540629288967,157.1092221991148,1023.1425989118173,25.103847422885934,10.250629694364328,2891.0238583051996,13.452636166658639
160.0,1.0,12988.084050850135,7872.861341134737,264.848842506448,10968.836056854141,2.6757628074912487,36.970999221136644,11315.26567766983,11.546544334694774
161.0,1.0,13052.859113117436,8597.281031794006,168.28231260520346,1373.9275132171772,22.494880370404427,10.720387241042323,2666.1031966734226,12.129986022807815
162.0,1.0,13064.676595231635,11415.80690278913,168.42218429363732,1391.7730110125544,21.87823925595816,11.129788324262313,3722.88417147785,12.342366625953906
163.0,2.0,776.1452824199275,2931.648618263257,189.01076975780012,1659.7911630122614,15.565741252473595,7.869855255897683,1820.4267105152987,10.269295548485099
164.0,2.0,713.9201405871793,4075.9553012777483,168.22451642514508,1430.2033744043629,21.450811404880742,10.730829692543798,3212.33408965921,11.721719661174262
165.0,2.0,945.497673962088,6516.881845717598,177.0866522144719,1714.6639887601332,18.62443515654385,10.451321756438068,3145.404055245184,10.764359535963052
166.0,2.0,994.6405132818113,12300.819602023117,195.4856218211229,3262.5421569550654,20.543563589073734,14.818842960915497,3681.3206320287377,9.415021975164285
167.0,2.0,1089.3369120735852,5208.6982154741945,223.03317291309529,3443.2884322934297,11.655607231436484,16.775692790674803,6258.028874724495,12.479260427484194
168.0,2.0,1043.5397522987294,7469.83885192254,244.43737879414465,3777.5225223931957,24.009046951953696,27.038461727164417,12030.655764797119,20.639700881565446
169.0,2.0,1016.5037767632406,9805.628509245369,258.7199682843844,7699.00349649713,25.334128529844456,24.917344039873733,5963.480867469478,10.892047716718446
170.0,2.0,1246.0005424526446,999.2598820415953,220.14435718342568,3052.739062492428,22.17999842366479,19.24398525081316,5157.967489824265,15.270201771134564
171.0,2.0,1267.651189579053,1337.014630843189,217.60331919728253,5551.76327612313,20.9982032305339,19.79334685146125,4978.683624803466,8.868033176679747
172.0,2.0,1344.297997896778,2342.9373851776,186.06858375859986,1607.2706311252716,16.463658212133605,8.727115812682815,2186.591165725043,10.946782365469065
173.0,2.0,1430.3025633364505,3455.6209964960763,213.74168938071253,2761.2174434795943,20.418809347702876,17.474387561713037,5255.921978675052,14.613649319319961
174.0,2.0,1313.5366117956685,7956.628573863642,246.5334770976659,5122.921741282498,31.90427388710798,22.682958103748494,6302.533226613769,13.415159385852943
175.0,2.0,1505.4696391874568,11689.251577145144,204.65549084667146,2529.135873116761,49.9205583425921,33.86500165560378,14419.902002783134,26.66862043660832
176.0,2.0,1653.2048072732064,6486.844405072342,157.7147147119598,1382.3438964847307,21.870619119693423,9.614416690353195,3019.648197066801,10.0589053876731
177.0,2.0,1677.4250749372982,8749.068839799053,199.82378862436897,5300.847591854977,24.12196094997871,22.611939473535408,5606.888568238853,8.818225452597279
178.0,2.0,1800.720310712326,4302.470038204805,208.55191968903358,2236.576129812402,15.922284122231456,12.998557264309532,4961.012633313371,13.304445179951035
179.0,2.0,1825.9426790593436,11184.33917489373,183.70347433634532,4100.868310440689,54.6299792132546,29.17082955998203,10302.730567464003,11.868568426918554
180.0,2.0,2050.9311782685027,13128.098899983113,222.5911570338093,2290.886507907047,15.25746711142895,13.158248478063094,4275.289407495453,14.771152165963072
181.0,2.0,2169.135445109693,1094.0619002279386,220.95803201966382,3939.975714033983,13.506630459216638,18.19438714714171,5592.42369418854,11.599842532351639
182.0,2.0,2325.2511103892916,2905.231444803482,228.05802295282268,3172.7182648360044,26.993716197423634,22.693444673538508,8565.199279754428,18.20151470635322
183.0,2.0,2314.530324686877,1759.444694061318,191.16784413613402,2850.790991500299,41.896978115085666,25.609495246682464,10072.566408283023,16.068978173833884
184.0,2.0,2371.98651267978,4619.497623240743,304.6450606722826,5422.729105670625,3.035276394035313,16.02054759913297,4986.428271634392,14.014227851796125
185.0,2.0,2507.604764555573,6131.161156998183,200.2855217292713,1686.2181372883913,19.034313692444364,13.25034284975047,3819.352606623223,16.194312281332266
186.0,2.0,2377.605847126581,7174.71530169944,186.73930711098106,2508.2955488795683,22.463377549826035,13.982192446127375,3316.027367998279,10.469575488869571
187.0,2.0,2699.679555823394,3564.3214069353144,278.07367655525815,6440.322714573058,6.520165870272175E-9,25.380377212145618,7382.4474831730395,14.974907869054812
188.0,2.0,2574.553481476722,9946.686133046396,274.14280434238606,9303.546081135515,8.029837592554546E-11,26.586755397564694,7546.371858548179,10.753994679230688
