"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
65.0,2.0,30231.024570534024,13979.515081480142,311.12086383423457,1110.641598758409,20.595356792201517,8.060196355787658,18.80496991309458
66.0,2.0,31920.01584363346,18610.403187927965,377.1985057519803,1312.5009276181213,13.903677707831989,9.264171735748523,24.01854188794478
67.0,3.0,2267.164341834631,5420.379468322813,342.88278073037884,1431.648367162933,15.610920607041608,7.612229644889186,17.49744950650046
68.0,3.0,2607.4086499296855,29500.00483593332,345.9551893305894,1215.352617102389,15.36647935138452,7.9784876679482295,20.48122412288711
69.0,3.0,2733.672210665799,7369.375198247102,377.26473154975974,1331.9937677016196,11.712309280373699,7.9126205893677195,21.68385972169281
70.0,3.0,4123.332168457911,3102.3564214359467,352.80785668537135,1466.2665199354794,14.818658699600245,8.891587284163638,19.357138799429418
71.0,3.0,4425.993863056852,12358.643930479939,368.50857065891677,1516.7048350204093,12.132631957811666,8.508624530682244,19.68746289295012
72.0,3.0,4348.235074292472,29655.761202362068,333.79252306547465,1319.7922645324347,14.10637313857134,7.11450921189782,17.335437153025484
73.0,3.0,4931.500980380593,8368.314016588347,490.6816132248395,2525.5080030863933,14.616167677682034,18.747725514815013,36.32111289943057
74.0,3.0,4957.369131972028,14646.948832047667,322.78378488925716,1185.3748419766378,15.285865110443954,5.577384229017849,16.295048076126434
75.0,3.0,7215.7041104547225,2880.8286081555043,358.970138675099,1279.3331578601849,13.078569730983117,8.283099829839836,21.248260202146984
76.0,3.0,7745.975748043309,26170.782845376973,371.56200855486406,1329.6438883393196,12.630065305138501,9.731124293843699,23.917427485743328
77.0,3.0,8323.68976383685,19177.152991144347,413.22798601023436,1461.3973161329043,12.074387620229354,12.440782994087623,31.348353665712192
78.0,3.0,8609.181522901676,18049.824198829097,390.5984319849959,1505.5649759631538,18.33515605029093,14.841055823030992,31.686041016515517
79.0,3.0,10687.0588878422,6005.297891753054,456.01048852974,2118.749629543969,8.370424044141526,14.136175304266157,29.62610758581329
80.0,3.0,10478.66541187135,15985.04878510337,361.56877766597006,1381.2377143417211,13.635595679698033,9.587882630726952,21.99832573425411
81.0,3.0,10816.199901763084,5402.136461378925,559.298655751771,2869.1065928309663,8.479035907594369,18.91486693705629,41.46669851812598
82.0,3.0,12073.907980175041,5164.030631898493,453.6440226993011,1772.0654620408511,9.986836777611307,11.949095699948987,30.24051851517911
83.0,3.0,13612.018082629456,19087.95941686341,408.22964040428235,1748.2158447842553,7.540965446445476,8.402288155430924,20.49937104157613
84.0,3.0,13448.262037260558,27415.959814131264,450.02695799607164,2653.2747714848147,10.77223043077846,17.505144501976936,28.00563833894795
85.0,3.0,15129.120045213509,31773.05801887264,340.93840082163376,1308.6706030843043,13.928785374635037,7.976041581007774,18.95066309505385
86.0,3.0,15901.011669466752,17963.87793778659,353.9705639144985,1488.544997805119,12.840224558124405,7.097264701347218,17.267169606767336
87.0,3.0,17029.222458943263,16384.36336990213,361.3251620275539,1339.2267370441184,12.95988622131498,7.910247339315898,20.225029005388006
88.0,3.0,17309.457075978775,27124.8420782079,360.561667458059,1408.056483277348,13.117127288831517,6.7351026578115345,18.033444224098965
89.0,3.0,17396.33209954451,7140.308231153734,344.6069229794246,1152.598152035582,13.69368202466856,7.890702977387194,21.076881537239565
90.0,3.0,18971.43344749113,10283.99734268602,346.1338581599712,1388.664154163534,15.087283258662652,8.394345954896702,19.019614833835043
91.0,3.0,19037.1871766601,22409.81082461108,404.22639094672104,1730.5984968587013,8.777388472575735,11.005508053439597,23.936029606991752
92.0,3.0,19940.163137853884,16338.110993210874,310.5562061937153,1187.6954709282409,17.97304986816135,7.6715099369855455,17.44198559228581
93.0,3.0,21300.838405391347,2063.7035238280305,356.6947273854124,1465.9494329760978,12.266335247600335,7.905835237207924,18.536898799581667
94.0,3.0,21192.017149435254,20243.816027846467,284.6383634851525,921.2605897427926,26.214074401836694,14.133206426775622,26.96244041263886
95.0,3.0,21756.991007967183,15746.6510817249,381.54858265399304,1457.5442068766083,11.796922509575971,9.911924698255168,23.438608281365973
96.0,3.0,21934.6235463451,18540.537460531323,598.8677944502107,3622.0416504264144,1.482336232846037,23.387431388953186,45.71949508024877
97.0,3.0,22331.699757924547,12759.4706171184,382.32034476317017,1321.4720769234261,12.430313388455478,7.333136997628171,21.393101040257964
98.0,3.0,22001.16555973058,18839.23470580675,562.5261658940532,2842.9076313051332,10.420527217067491,18.501171492005042,41.470142263293184
99.0,3.0,23603.93219385869,10068.880031350309,282.88191717323014,729.0964665717095,29.41868360274078,13.761495296880138,32.123573421844455
100.0,3.0,24509.638593813404,11185.658889111195,397.11234609666855,1577.9786313996692,10.87265495748446,10.763640625796318,24.729937205110993
101.0,3.0,24594.3896543097,19441.94582612068,390.0553628077101,2794.973456328646,9.369523226330092,11.922632059582787,16.108676600581667
102.0,3.0,24972.612492025004,9200.926605446335,361.8980247886762,1186.7828685790928,18.518265788854126,12.680399370673177,30.26708004811854
103.0,3.0,27061.081069254236,7992.5945736217855,389.43970747389824,1537.1128593154729,9.499524053297904,7.253168523071484,19.53869099277352
104.0,3.0,27781.142253180446,6282.14020375231,325.14543095849405,1190.55468049671,17.04729435862633,8.270157998189093,19.305951561420336
105.0,3.0,28311.408296757676,21207.235503724707,368.765914884808,2692.36423586228,13.274953687623668,8.618289931475838,13.039445074810835
106.0,3.0,28830.108233759038,10837.780650612927,384.3250019613771,1493.1118889376125,11.052079124094284,8.654970772389348,21.453844790680996
107.0,3.0,29159.29380538094,2530.810768684546,379.9098040648054,1513.7762058257215,10.723796716177084,5.834054697006537,17.426934673105208
108.0,3.0,29919.13382617191,14566.457357033607,539.071305829803,2846.3241768253624,10.114605704191186,22.095817756830673,44.72591779150714
109.0,3.0,30033.46073813975,14287.780058578692,516.5890526014,2657.495214662372,10.54152163099991,19.420264676852824,39.2921450303279
110.0,4.0,1685.9186940361215,2607.886337776708,354.23864322688524,1350.6776191883519,13.0158779054168,6.351306509475919,17.690660379877258
111.0,4.0,2627.3274388358077,29548.885426248187,345.11386020287966,1372.9467283446193,12.740876821501882,7.699940653623731,18.306547698683122
112.0,4.0,3507.4438723616386,32892.21564556697,383.94590811647265,1338.8260628143387,11.227094621555274,7.349365911095026,21.342725209887497
113.0,4.0,3736.0313918957704,2261.681405267324,338.92355748619997,1301.2515173395839,13.436574008366243,9.227179208716834,20.37209862579604
114.0,4.0,4462.158574107946,21775.72549911547,353.170936211992,1340.1578597725515,16.679345964917818,8.344371008855074,20.080054004211213
115.0,4.0,4335.928931753514,29623.982256524898,376.7512463624709,1548.990026045107,11.093310410290323,9.599535702090854,21.44532180635926
116.0,4.0,4918.5689263466775,8359.504112895884,552.6543556234647,3640.652404222451,3.8686681221329984,21.123544021563212,35.7291150882339
117.0,4.0,5081.211782382238,9223.083684953071,536.0316365592797,3256.633594490032,6.737218467563122,19.575686719273875,35.07053126917764
118.0,4.0,6896.358679752804,7089.31504475206,325.9877256070659,1196.1917999987625,16.533053174614494,7.337539151914665,18.233127311297114
119.0,4.0,7188.4270052403135,2910.040567808168,368.86535907863225,1332.8171131887561,14.381837206281112,7.472453876202933,20.341584895309506
120.0,4.0,7302.25376878849,10187.693780769823,355.17259969849965,1132.4493424168165,15.773905847695836,9.06043373078763,24.231172860146913
121.0,4.0,8273.513417451877,19297.437151431197,343.72772618660997,1261.4281885652224,14.331739976569478,7.824544098969624,19.5291155376931
122.0,4.0,10598.020959410522,2712.0045058256674,373.8081875090534,1361.3994564081308,12.7937586318661,9.570135464065286,23.4477528814659
123.0,4.0,10577.403409343782,5845.325263644568,588.264690617446,3854.6523127434752,1.5589009983103006E-6,20.387514146762772,36.907162304776534
124.0,4.0,11721.584495090057,21043.59569968792,371.7585896192399,1435.9613461894387,12.530916650311772,8.827019359595901,21.238609671512403
125.0,4.0,12127.85380807914,5083.698839398925,347.4411938247508,1348.004975198505,15.830481374383496,7.410643318411572,18.405802771882367
126.0,4.0,12128.123338410149,18257.490521045405,349.6640260096995,1442.9095586167446,14.132967062681566,10.06053115003197,20.73138939594114
127.0,4.0,13453.021261553773,27426.41862372998,494.29002914967697,3400.972162885456,7.998366661210831,18.539191271946798,27.762755118558452
128.0,4.0,13637.545702190455,19116.466851023393,344.84155563632834,1253.3380772480034,14.831994563617364,9.298740045769144,21.654400842651174
129.0,4.0,15119.619340073548,31750.2535110534,359.21683680734134,1345.8546261689487,15.265087336294302,9.339135231466157,21.882100794123595
130.0,4.0,15568.138987960669,5192.6851211649755,504.39073268537527,3048.7493289787935,9.941013642038632,21.61327009504312,36.27163587355851
131.0,4.0,15886.90769257679,18018.172413657183,358.20569549458725,1304.8322739479934,12.481856706059721,7.694642839883118,20.07653841130475
132.0,4.0,17067.312871872542,16413.49168809842,367.107965650239,1161.036189314316,15.595425492244653,6.274224424116017,20.597564225858743
133.0,4.0,17730.45315562784,30917.81630912129,357.65755260934066,1241.5430038489021,12.08565910863539,6.26867097225231,18.918670794375203
134.0,4.0,18951.997276684175,10293.578156663349,368.082895603389,1430.4478009477994,13.126989268177987,8.101491755403858,20.029065053627814
135.0,4.0,19067.54046206357,22428.36241085058,389.1164819157846,1352.9174797476894,12.901227936068038,7.936057131396294,22.501600901850875
136.0,4.0,19927.173845991692,16342.49936693028,357.7421442952147,1441.8594262160943,12.999223168096695,8.770339276250406,19.881681284568373
137.0,4.0,21033.774058511368,23347.137308663965,378.89323146930224,1577.2349194402734,10.041389291189072,10.89962248686941,23.082354570480373
138.0,4.0,21299.726600384092,2109.4492349712314,353.1185903705959,1274.4907681740476,13.397882800717571,6.160288159860545,18.121817047260226
139.0,4.0,21410.723354286685,9088.506914675947,324.87827520655395,1325.600475236587,15.589954115799339,8.275785198583138,17.798736485486035
140.0,4.0,21596.90198403423,20591.885743853494,363.67792166033615,1470.3010505199034,13.368853684477044,10.489871523952285,22.312934409045997
141.0,4.0,22326.948828978297,12767.78485692809,361.99736765380993,1287.152499720188,13.18944996607467,9.580561831074933,23.315858790228884
142.0,4.0,22267.32096282004,19015.087837229144,333.9704697662095,1202.2183176857259,19.289114812705556,8.932250120965856,20.798985170599906
143.0,4.0,23428.984097779165,25501.364591605892,351.3764203787856,1255.0243764001611,14.462298782359717,8.132986284237871,20.668158803729902
144.0,4.0,23850.148006881922,10264.722602538977,539.2635205788532,3223.485650932286,6.75938563516812,22.235487885073116,40.011036590297095
145.0,4.0,24414.728358006425,19470.841841860263,373.0934033838685,1344.0238229961753,11.370166478575497,7.1658210431623255,20.142935461687717
146.0,4.0,25263.07361863224,12978.73975563983,364.5380133024593,1289.1586842357992,13.359711668887243,5.578078314840152,18.092245514253737
147.0,4.0,27058.31378019196,7966.999834033205,371.0592290355254,1513.829809015097,10.89167030307512,8.332595990572274,19.705684134410166
148.0,4.0,27820.738736272597,28906.66151310008,380.7291505847193,1523.138961072148,10.658447350413878,8.40956695645739,20.495138546577547
149.0,4.0,28317.863489080395,21214.59567010827,357.05014545401303,1427.8453766769117,13.654717123175612,6.353403798165714,17.20973460661751
150.0,4.0,28830.941783647384,10810.823305386706,337.99151157764106,1290.0544989220973,13.962424166746537,6.382569943968977,17.156082009299713
151.0,4.0,29451.312642557743,2397.2367394534567,509.6822686849783,3130.7926690146255,6.113503432665896,19.42013799439978,32.91272839921203
152.0,4.0,29591.75118103472,2399.3453365501255,540.1309300793455,3555.7878502431186,1.4303710179297573,20.5888032623673,34.23125204602987
153.0,4.0,29966.256600138127,14525.821676064777,531.5934728168401,2849.413340642465,9.556593749203806,22.333874093724912,43.932508144018385
154.0,4.0,30043.238310579192,30285.636805417187,361.52214185748073,1300.2863276051123,13.06880959819498,7.77117935284566,20.511092429845025
155.0,4.0,30062.54520721943,14310.145749583779,546.2910129646425,2994.6478472823537,8.009567677073566,22.203935655956954,43.902834965288505
156.0,4.0,30306.884013309347,25038.79664963712,377.32668462236194,1370.816397665868,12.776227043997245,8.867156430269862,22.606977946785257
157.0,4.0,31890.91037074968,25648.611123576557,348.3805901093998,1305.3921379475764,15.192493805130805,6.514175598140575,17.88358309761186
158.0,4.0,32071.291086396657,13326.469476146967,324.80780991323365,1304.8613138638575,15.540079700660488,8.30147583706968,18.029862160376094
159.0,4.0,32051.84551580493,31001.68489790301,364.4260083905449,1373.1318680974175,13.83695470807867,6.998305099128263,18.954636363422
160.0,5.0,1678.4518595608413,2619.2623657156514,380.65682197329187,1538.0632663263316,10.821422429767757,6.850785122761884,18.41559656491965
161.0,5.0,2671.4125633777508,29531.713848057112,381.38650457799355,1394.7300392643256,13.239530036008194,7.900371939689163,21.264202597491906
162.0,5.0,3896.7263649369193,5757.2951697817625,389.4654946434682,1487.1711150385051,10.523793322528796,9.376789034636575,23.031427381509772
163.0,5.0,4512.7345421961545,21561.405917656735,384.33607858934175,2499.8832849571636,14.192094905174471,11.869626541415192,17.145619678556013
164.0,5.0,4347.986090886538,29644.717409668265,322.6405447633679,1103.110821013386,17.26751482381697,9.897881491259765,22.398337913510154
165.0,5.0,4727.870801478364,8026.695281283933,366.00607136990845,1296.4737452230008,13.49343054181441,9.449925275029873,23.39572577031372
166.0,5.0,4872.758346236724,2763.637229934209,372.7784894059589,1319.8198349722277,12.28872736896724,6.58224170326333,19.606456834065877
167.0,5.0,5053.085269764615,9554.66919183524,347.0490030261961,1277.8030635394946,16.09905422213582,8.664122021581404,20.695206706525106
168.0,5.0,5217.145819856422,24725.80660386769,358.4009801250508,1221.3643902047215,15.0242064820299,9.247921926555675,23.424380539821993
169.0,5.0,5307.437202906435,31528.662130772336,359.6274585060168,1478.8597212370178,12.53232127006627,9.795324942895443,20.919709984879432
170.0,5.0,6903.01495977528,7094.0255786066955,344.42626516931534,1373.503795242598,13.25145543470399,8.251602128130694,18.87150386073961
171.0,5.0,7214.522082201499,2914.2537885613424,358.5792041609578,1333.3411322348486,13.630204855760429,7.605271182446762,19.67109310542934
172.0,5.0,7374.735747169254,10208.62259801422,340.5182439940829,1302.001213656148,15.994908644877587,7.786863954360831,18.76754846971541
173.0,5.0,8302.609811966426,19257.087886702557,367.81105311221637,1368.621079725576,13.714359502689424,9.164847973729664,22.166882356879462
174.0,5.0,9389.611906893317,11647.776017492764,317.5111139485312,1068.3556123039866,20.10533665793721,8.958428341941861,21.12391448445041
175.0,5.0,10476.362378752547,5419.0889468713485,460.05773076766855,2235.774165246967,9.92124424175077,15.734050275320614,31.211273429235813
176.0,5.0,10205.782986599943,10065.787200101639,390.81031045552527,1494.658370917186,11.788597889330696,8.719703028601137,22.096260951792235
177.0,5.0,10589.806706202211,6003.566229484058,479.2371272894946,2230.32081083307,10.888740547778045,17.866871391925148,37.443317751393664
178.0,5.0,12148.93287707584,18201.183014251947,302.585193266905,1008.3190050344338,25.79656497635909,19.166087959514332,35.429788407873225
179.0,5.0,12231.992838621974,27226.18561947873,342.9376183198766,1360.241669008311,15.95647414681498,10.157655961740419,21.19437919682807
180.0,5.0,12787.728771437243,12241.373992292794,373.5511817970497,1535.6809310927156,12.686025146956526,8.168208061178742,19.488678504550947
181.0,5.0,13038.261922770887,17393.732897734895,446.7261777180807,1636.2946242729931,11.759641272762162,13.724200391611078,35.14645406421762
182.0,5.0,13731.658665649844,27224.02078297636,381.8749495306635,1304.5102056919286,13.396991443445954,8.391092482711338,23.201971175586905
183.0,5.0,15150.75466212448,31749.68525359997,374.55212493477796,1441.6217813191993,13.748458696429623,8.084752267648316,20.419824603600183
184.0,5.0,15568.305827288077,5163.455967438533,487.8453769598162,2752.0583398374756,12.594774567634529,22.72845426167131,39.20580087878777
185.0,5.0,15911.30267717439,17988.189634538838,380.30589755575335,1548.3781243124477,11.378268464136903,8.651463878589043,20.5156454012279
186.0,5.0,17020.32048299189,16409.77612719044,347.7654472073195,1191.759386223381,17.060389097392395,6.847309984226346,19.44666124471234
187.0,5.0,17590.36110706041,26605.84479057003,351.1990903913214,1430.8318899555761,13.620582969827405,7.788407360031831,18.315735860795954
188.0,5.0,17707.403416232395,30947.839362774423,353.63507378261346,1304.330882694437,15.86037037033811,6.60644808577313,18.37827880322302
189.0,5.0,18947.727894672378,10290.305466294181,356.8102505064797,1328.428614937076,11.96632187398623,7.871350374890642,19.91918933633001
190.0,5.0,19071.37774337246,22394.237913079043,340.9837492156842,1203.7673664248864,16.137513159356427,6.955968701107472,18.901134516046323
191.0,5.0,19868.290023611247,24402.825976027823,375.3881813474192,1335.5980714095845,13.094780143501753,10.131639941923787,24.86600056232099
192.0,5.0,21582.655213944905,8916.35417436354,545.3844221874718,2530.629181779366,5.2405049173896945,20.02077442626596,46.793821846919556
193.0,5.0,21537.35400172662,20555.010988873277,321.5255498251968,1036.258762849824,17.70033937042313,9.731122574195417,23.18423308221939
194.0,5.0,22086.763208039254,8247.364026573472,469.2497646925152,1966.9014354477026,12.094628903147816,20.882236358318952,46.407520716157855
195.0,5.0,22290.265075269184,18995.997087824187,367.61155686477497,1264.99967953294,15.412663645713389,10.495199140564239,25.720183747960697
196.0,5.0,23425.96940749676,25381.890587485817,436.2620373074283,1671.095433906999,10.940208098055859,12.336098037798354,30.45095287963414
197.0,5.0,23537.3676027303,24266.147660416198,419.95301484562196,1563.3498085483873,12.27078580222196,12.77414850754235,31.008402738656628
198.0,5.0,23997.6531420125,1627.503543712663,385.3702227131201,1428.806554351206,10.362016525221035,6.718278479153164,19.594568279483404
199.0,5.0,24363.009906990694,10552.44893436301,408.27128757436475,1605.5144770508882,8.971274621956102,6.611674808101825,19.428220396445063
200.0,5.0,25743.54408325252,29745.365771771063,311.46218907391733,1214.1750689553035,16.88743367560768,8.165437060070747,17.740801568757146
201.0,5.0,27057.68136575219,8000.764945603385,346.8953843226984,1319.1436014742792,14.598746460052734,9.19519400379471,20.85678224468808
202.0,5.0,27822.227857902268,28882.419510923868,364.55771106568756,1335.8699451461994,12.40329721637115,7.556764109319151,20.067004776374258
203.0,5.0,28319.732889499315,21208.482799218862,317.3925758888726,1083.5652367084251,20.986632836759867,12.841925855334683,26.34278175903437
204.0,5.0,28834.87475866814,10814.784177753836,396.24129185535867,1630.898441180673,9.75461374459628,7.969071321859899,20.09186906561038
205.0,5.0,29097.617862000472,22520.574102663333,350.81297147673297,1336.7359019202381,17.042494750322554,9.546228009050324,21.4687431182079
206.0,5.0,29496.018902753982,2405.053279580547,533.4152577219753,3676.7969891043754,6.34719374475779E-6,21.47341009351373,33.61399164680464
207.0,5.0,30029.72465281649,30222.495658781358,328.55822235081934,1297.798242330817,15.706041344855413,7.550793661658745,17.607053290590535
208.0,5.0,31183.795239098898,4846.699260739372,397.86089901140144,1433.8736814506854,10.463417868984223,7.050397506361046,20.940582344705184
209.0,5.0,31652.498883932527,18477.486017895597,403.72121455436877,2746.919605998536,13.730815484727692,13.783353427748233,18.885020950692454
210.0,5.0,31807.789495854948,16449.445463139837,359.2070014005839,1314.9135861048335,13.751779239689618,8.235198405750689,20.76047971117493
211.0,5.0,31883.24984103476,25717.758033105114,382.7038638516955,1482.6191523634968,10.55524368139093,6.361895446365473,18.461451471370417
212.0,5.0,32099.08602357556,13373.776116989651,345.43343499474764,1298.6698824644031,13.696083080159864,7.605552228289683,18.986860770183704
213.0,6.0,1686.1275820316012,2646.2845728917255,351.5822165837301,1219.0408729892538,14.086948552865119,6.414918674357382,18.8901684829891
