"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
102.0,2.0,2871.833819918778,3941.2264584833065,193.6438587567795,1968.0902178077238,36.84087267204023,19.25842781886718,6985.909908396303,18.1302860709278
103.0,2.0,2822.2772734240534,9831.936196523244,233.78811274123257,3002.8007827850706,12.645943405837109,19.328240866361657,9064.122408780377,17.419009477772885
104.0,2.0,2966.382178970814,718.6754674639822,197.85792057577353,1610.5958010589115,14.486644601980906,13.335073182482105,4804.312159614195,16.600868429436858
105.0,2.0,3070.9442337114583,5784.935356105334,216.25664923091483,3132.5664349519466,13.047631602023525,16.33219550865778,5068.101073084304,12.580607396179886
106.0,2.0,3132.870461025916,9056.63353396741,182.04315039967094,1390.69315958351,21.234647069834082,10.33297212900789,2598.849510609811,13.37903691081075
107.0,2.0,3309.9716081752026,2306.8812013713127,230.0059726010044,2613.6121310361623,5.755119785697001,10.128518492803845,2978.0343077154535,11.463810762540758
108.0,2.0,3750.4876218431828,3963.3928084956315,245.97691346109252,5631.612399766915,22.7123117903113,23.123190259182117,6454.040117997741,12.435602249851325
109.0,2.0,3709.023471200868,8546.715912483693,215.61978152524813,2493.060178741912,4.429704154782906,8.42841965853888,2099.2224337099888,9.53514658538691
110.0,2.0,3920.846086585775,2538.7217324169537,187.8352561753933,1712.880782584772,17.056724991292455,10.109395628332658,2828.231926150225,11.627378430780956
111.0,2.0,3931.512599918804,4243.147858124612,383.82744774900004,8086.922932959234,2.4683328542857295E-11,16.69932948728132,4839.694591043646,15.361472203048972
112.0,2.0,4053.546260532762,3270.525050434043,189.39068337562185,1439.495443492985,24.388058705155736,12.211474825076321,4494.952520831956,15.811714268915637
113.0,2.0,4133.351793410172,9884.043877794002,163.27719763324518,1135.1609494187187,23.75680108530746,8.491067083723062,1986.456133585044,11.554716416640956
114.0,2.0,4306.218479740809,6000.674904102816,194.32515270448044,2382.01063185975,20.43947641412602,17.589697925514415,6989.205147741379,14.130170084421332
115.0,2.0,4281.5025885117875,9196.046076461644,187.3284308938743,1572.5470960885996,17.74269963924308,9.046847676498254,2628.8391836046917,11.53555359195726
116.0,2.0,4524.795557540028,7097.273143819503,144.2139897939112,1115.667860802654,24.731998198960117,10.275223036227851,3009.9082942390296,10.826361178903555
117.0,2.0,4544.406220716998,4211.886647395729,185.6797744887051,2946.3632582867726,19.001385088021138,11.423069700832114,2963.014593075776,7.888692754903615
118.0,2.0,4764.654479831573,11708.422607544086,247.79652832024246,3498.656741847006,10.903119908723879,16.807603133146333,5645.759882303535,14.928848572032102
119.0,2.0,4826.505410239362,11283.826688618792,263.50121008353847,4565.950938087673,13.183708693833678,15.737632760770616,4467.462126621494,12.411004139661042
120.0,2.0,4828.2674836497345,11365.77166735952,327.56868048696384,7601.736565435512,2.754941574562815E-12,18.760607622616522,5150.429758040151,13.39628720267536
121.0,2.0,4993.387085674614,1082.1024854477669,183.26580526863728,1521.6919870485917,17.485787629801692,8.25492206296665,2127.34924583385,10.784831053552098
122.0,2.0,5090.936768717998,12842.02688411377,166.09942752456035,1560.7762159741549,18.999908443151224,8.854660293169909,3070.0033605471476,9.421399487366205
123.0,2.0,5153.579742545532,9503.285563851134,163.88889021815402,1540.45373750649,17.03800843453265,9.709658958669458,3120.952159383721,9.862168925355363
124.0,2.0,5205.52602809622,6131.278483579995,203.64034707077641,2437.589067858219,24.471488064050558,14.980357224569074,4038.579867683865,13.205039572515151
125.0,2.0,4979.112036962877,11314.69011491661,349.86879247186585,6411.022103537721,7.602333472451697,18.145409701426292,5929.056429110715,17.233000663784654
126.0,2.0,5317.930203501812,3641.90323258242,204.46915555546738,1756.720101171693,12.220287013891799,8.010224000451709,2089.2989268447664,11.245237497890603
127.0,2.0,5314.5604353441495,10133.40444299457,155.05232270079128,1298.079985892691,22.061083276305308,10.093910671967928,2804.1046167090963,10.634594225652341
128.0,2.0,5707.946718529583,827.1206532792123,174.0571880406041,1414.86851733519,18.677384971893662,8.085044375147572,1718.9463805932683,10.396694855298069
129.0,2.0,6032.363689690092,5560.787234757419,254.16052649061726,5322.101628459603,18.191427665704055,17.293717248680284,3601.0825153355763,10.926791219388532
130.0,2.0,6000.697472895588,9777.880285117817,163.58390572582098,1260.5039915945767,22.235999165214096,9.99590113325778,3030.906197773337,11.84317313430413
131.0,2.0,6030.245895036224,6994.272405080719,172.2290511412195,1506.2089314775644,18.199409812150922,8.351548816109018,2367.785774839081,9.915698765074092
132.0,2.0,6235.5527865284885,7970.4568492276885,161.24929852386654,1349.1458422675291,19.000601860038206,9.68816097598708,2911.850626189754,10.695051700424989
133.0,2.0,6405.762130667914,12520.52678733325,160.5095592287611,1263.2344646241463,22.146795515681866,9.67550076612523,2929.293922361472,11.200955636526432
134.0,2.0,6660.756442927276,1593.1327076931552,204.56206189228527,2078.5227707283616,13.61051765113158,12.21102894196653,3544.0989002406236,13.074992040683142
135.0,2.0,6619.908266146571,5465.635541524355,151.21316514802132,972.9375468980357,43.39754734161238,28.6400472247446,14808.65485579044,32.002785435211734
136.0,2.0,6755.682613065371,3557.675798992089,174.42375523339163,1382.285226163951,19.42312074245216,9.486274054744563,2751.322898244834,11.775141121896876
137.0,2.0,6912.285788263987,9503.479008854712,163.90492764005018,1525.7397840856981,19.633976014466267,8.697996765830077,2228.097012979566,9.29477574903198
138.0,2.0,6907.512182024699,5252.879201935603,170.42478410495804,1429.0879555863153,31.93912474342135,23.649231442547862,9150.376021480488,23.218748213000676
139.0,2.0,7090.039022434027,6057.949009300368,178.55950430340053,1536.34609143026,19.19273789565207,9.734742971093315,2718.521460989508,11.405263496702235
140.0,2.0,7188.472647017007,8037.627129112159,162.3828467460081,2089.613443015167,29.30805814517843,12.192826394059805,2876.193343418041,8.75839868060014
141.0,2.0,7263.171514056384,1770.4178991477256,171.50184071580463,2620.7330640517484,23.334970713907868,11.133538690074513,2458.8307757418584,7.513966804725367
142.0,2.0,7383.606357090682,10558.150793942083,215.69914737823817,2164.263391473454,14.25392413841916,15.859847601636075,4928.182081616131,17.144056918620702
143.0,2.0,7525.647289050625,2905.2685888306296,261.47840422941084,3403.276363217554,2.7459757494328905,16.74270932341484,6062.312007829718,16.859480351956087
144.0,2.0,7670.344895114259,3989.1256412322105,257.7681156583121,2964.759275540911,11.254086078716563,15.669631021677327,5155.11336175084,17.631933050929327
145.0,2.0,7607.8475986696085,6788.946564107107,155.479958164164,1215.0140733519634,22.994802055909986,10.23514240819426,3489.886711568696,11.399403158556366
146.0,2.0,7628.228486239755,10960.934159812257,200.35232309615338,2117.5618458565555,15.323353995306517,13.67704337223696,4477.0994296766585,13.535486909361396
147.0,2.0,7774.659502721659,1182.1408547122799,169.985879823193,1456.3417774447635,17.16535271916945,9.756003091908754,2665.9697088714697,11.003824667089372
148.0,2.0,7840.070754572729,5619.148652579301,184.92720320863765,3188.611926663868,14.571374543778136,13.050511316305709,3059.222219277073,7.998004004699348
149.0,2.0,7979.61087933371,2675.624251085093,301.59052788302375,5857.422010208322,4.011220035217969E-12,17.384773244740323,5667.784445303089,13.720601345599608
150.0,2.0,7986.101526617421,3749.0441110370502,223.91609546002508,2311.4209697831952,12.39026180375822,16.774563050235553,5822.590841286115,18.140784433486917
151.0,2.0,8054.591075260714,4631.084826097234,169.40508239185155,1566.5193119931341,19.244651764315822,10.045279397148102,2983.5706296507005,10.499087316069794
152.0,2.0,8062.064713851637,8282.171119141085,187.0605509368563,1772.004755800325,14.263790245895102,8.568934141464721,2224.7624575066216,10.086460471511367
153.0,2.0,8013.0888305643475,12168.780500888479,141.75215332297665,1012.8126915256643,27.930867201274474,8.519426787100516,2345.2900398565157,10.109158939328282
154.0,2.0,8230.321794596284,12840.179114361314,185.70953050662067,1775.0340109701822,17.182677137917313,13.462057309208415,4588.44472691997,13.668232070651786
155.0,2.0,8331.31047896678,11315.013110518099,168.12767141042784,1435.0039774947645,19.117626231554922,9.716540187431415,3116.179721869655,10.909079806003199
156.0,2.0,8472.962963530832,6478.128359134404,228.37447537827268,3919.607187674877,14.001787051865222,16.875869347872023,4195.37518839559,11.640889824227635
157.0,2.0,8536.431340504023,9820.108892748658,158.1028403947537,1540.755501032722,16.835698700752904,10.231251942641476,2912.5733077695077,9.614800957110214
158.0,2.0,8593.917228816787,2698.45661183891,196.8618670074643,2149.1216967301234,11.792085609191588,11.059137384534788,3343.326390013891,11.055023171180975
159.0,2.0,8739.304825357998,12413.806039968807,221.0764231085599,2517.719173838092,20.451242949871283,11.40310502571354,2891.0226825046548,12.033023420549405
160.0,2.0,8681.857053187674,12604.090609548977,256.91555909901217,3373.005635531398,16.94350180152322,19.193202189257953,6246.262110383372,18.530637529949995
161.0,2.0,8826.60301980419,1746.1892470672578,191.65268223826666,1778.0554731954614,17.125753485154334,8.098101644827727,1974.0270632668085,10.10760902663516
162.0,2.0,8781.938823498285,3554.0466794395147,162.1406411993457,1319.5639780895142,20.202082917350577,9.614969373169455,2518.8015806096137,10.938436515889604
163.0,2.0,8929.684659191258,4495.434750700422,213.25440772172058,2236.842911582212,9.808632304577486,8.278877452972864,1841.8993813901866,10.106561682953684
164.0,2.0,8872.802076092259,7023.025750068104,205.73232650927255,2110.4100960096407,16.818886370697918,11.823531989321946,2906.4140958620583,12.71743376577869
165.0,2.0,8967.363140408925,10734.89789203797,155.45015245583664,1205.22853251479,27.80489887400377,6.909784390795179,1787.034360688527,9.069904629755666
166.0,2.0,9003.285498227693,6450.5649064867475,194.52787975914757,1777.9325847693708,16.327353121276772,11.447059394410466,2735.145049320062,13.077314177613578
167.0,2.0,9068.634152405439,7886.180115206538,189.57310279517344,1640.8049241841948,15.873446750739292,7.9811452239720415,2121.3693697785757,10.499600216344215
168.0,2.0,9347.04844199031,12600.972925850483,224.84023518305258,2367.052800174827,10.941054114899107,13.968257886802789,5329.216033913965,15.325932418771803
169.0,2.0,9441.34899710105,5352.707274128812,190.5844867712891,3158.25961960907,14.681066788723498,11.02158243669527,2021.7732515611176,7.611171962350174
170.0,2.0,9520.123394980408,10656.344087045958,143.83776111355823,1099.7104038146256,27.124130877893034,9.877858247269868,3092.711419637518,10.626588831219419
171.0,2.0,9719.01980946472,9990.55472892844,184.04356723415066,1635.5224388083243,17.562426009211098,10.65626375101916,2729.136762832493,12.122796143937713
172.0,2.0,9776.96969578849,11884.774605000093,223.02651850099244,2209.5904990422137,8.308444052047458,8.854317685926794,1956.5568348030033,11.448524793269291
173.0,2.0,9855.584044955063,1989.3900094633652,138.5274745325945,890.2070446488116,29.181622808313673,9.644002638116373,2562.3748434866043,11.718815286903613
174.0,2.0,9945.3562087144,4055.369369594178,173.12041439655405,1683.9078814906284,13.158146641188043,9.441112383405954,3422.367507816445,9.84960095039283
175.0,2.0,9971.376160679101,8530.484916215804,174.65488836140503,2776.502735529739,21.58249951282282,17.14127996706995,5199.819345489799,9.936952999033629
176.0,2.0,10071.576535340944,3134.7671593476566,169.76395858647322,1366.3048625453116,22.05290106970481,10.06548749038327,2858.3838150546662,11.83329421059041
177.0,2.0,10269.793033967297,10896.320979956905,178.6069023962688,1516.4702370510283,22.034504873849563,12.779476004048728,4216.691865158784,14.086611600186574
178.0,2.0,10514.469225479617,1770.066430207951,147.1856650763808,949.0391785674099,29.086888184448206,8.566161353961558,2098.119462812502,11.36067676630963
179.0,2.0,10528.039281696343,2588.6087057160535,150.0521202800959,1642.2696117391035,40.38720050945062,15.877270713571209,4206.062866677331,11.406644040735365
180.0,2.0,10498.498387191841,9013.950875296154,184.63876583362787,2810.1674617008666,29.224384319895833,11.384142194881965,2200.35204819924,8.105971984733603
181.0,2.0,10516.99087244594,9472.110428196454,297.36341096045845,4340.742369269186,0.21330889092278793,14.840785010936049,4206.916643076951,15.424111007820168
182.0,2.0,10817.94254872352,5034.030371679895,249.88626481515067,3852.887570516481,6.6451811309147555,17.580548437636832,6117.187120890178,14.408047770165698
183.0,2.0,10727.689469934994,10797.933589244889,180.17614755102505,1607.2795109686035,21.13745623007064,13.682283022911689,4698.333969936733,14.33726180001554
184.0,2.0,10951.870182074621,4065.359232286441,250.77231644186065,2927.7986192645394,10.097457410755128,14.674855488237466,4809.458049234299,16.04276535224489
185.0,2.0,10872.271387821183,4997.479489051633,231.06252602514041,3067.3220213156064,15.800640696902995,19.96322240354643,7728.678433170688,17.184190233348268
186.0,2.0,10928.218578625105,6230.797976196402,217.97591900283055,6432.596772779528,11.109106120708713,18.133117956968523,4614.629486596323,7.319714162089707
187.0,2.0,11199.545497199759,4352.664646579647,407.28766902715455,7882.74250297736,1.1098439767479242E-9,17.79917814267034,6261.006580402095,18.561091441153092
188.0,2.0,11204.945251731808,9661.314794722,197.1647670216959,1518.5691767058743,16.227810044265564,8.984991319424534,1900.2217952993349,12.877521512131718
