"id","frame","x [nm]","y [nm]"
109.0,4.0,762.006618355681,1162.0100162932608
110.0,4.0,1192.1004138906787,11871.899498818972
111.0,4.0,1526.873510541172,13186.105297379827
112.0,4.0,1616.4663518358332,1020.9923790451351
113.0,4.0,1873.9048002984164,8771.091658449406
114.0,4.0,1830.9108396875672,11930.672148461203
115.0,4.0,1892.3481098468694,3607.0364455402014
116.0,4.0,2866.6553781185094,2925.952590302676
117.0,4.0,2975.441075448558,1257.0048064229622
118.0,4.0,3051.074431841189,4165.501881559725
119.0,4.0,3391.162276699913,7782.533774211013
120.0,4.0,4316.052445863037,1190.0164146171849
121.0,4.0,4269.019384252967,2328.853880789793
122.0,4.0,4782.451046249928,8458.119607136432
123.0,4.0,4904.912434765945,2135.1480530656027
124.0,4.0,4947.916206872001,7376.596188365915
125.0,4.0,5534.5256126750955,7704.187405015324
126.0,4.0,5500.324800577862,10990.710591413615
127.0,4.0,6131.295453429157,12733.864928732282
128.0,4.0,6289.13526777009,2143.195410062012
129.0,4.0,6426.638000452832,7284.9776684012395
130.0,4.0,6888.894511725003,6634.26234844578
131.0,4.0,7167.167449872183,12423.573878374194
132.0,4.0,7632.850982955419,4216.896718104945
133.0,4.0,7709.10442237459,9025.732759910272
134.0,4.0,8037.931921401951,6614.249042308615
135.0,4.0,8459.372784300604,9436.324316092125
136.0,4.0,8575.284669614595,947.866307279349
137.0,4.0,8631.581266133877,3754.8442592316433
138.0,4.0,8697.716771131585,8287.78468912905
139.0,4.0,9018.480460562192,5182.67150636789
140.0,4.0,8976.29792185539,7702.188112328365
141.0,4.0,9462.072663189707,10258.718941462168
142.0,4.0,9709.082737626302,4266.960123319403
143.0,4.0,9821.85393831752,7853.989014435489
144.0,4.0,10165.673557332384,5273.363864414655
145.0,4.0,10903.80667762204,3286.4232117744964
146.0,4.0,11172.680481393078,11599.158682154799
147.0,4.0,11338.701292265498,8554.895487412155
148.0,4.0,11568.078488897097,4420.139697161536
149.0,4.0,11821.19615146812,1071.798878466412
150.0,4.0,11996.108528647543,5967.589264926144
151.0,4.0,12045.861897882114,12161.676367445276
152.0,4.0,12166.722325089788,10063.74337345496
153.0,4.0,12770.956941274848,10319.760580243294
154.0,4.0,12838.51090095381,12444.77487761127
155.0,4.0,12859.47173552895,5428.086098623654
156.0,5.0,802.8666787746992,1169.256356639397
157.0,5.0,1189.1666238935031,11856.4472374815
158.0,5.0,1677.0470381134335,2403.8066631626934
159.0,5.0,1896.1390021073769,8690.176375356528
160.0,5.0,1838.3694515668649,11919.193363580605
161.0,5.0,2054.0667018940535,1201.356288107392
162.0,5.0,2017.808029693187,3322.751379097285
163.0,5.0,2109.5928009510208,3935.4946383878323
164.0,5.0,2187.957184066908,9938.357617302274
165.0,5.0,2234.766025136146,12636.603707004891
166.0,5.0,2850.7160454355944,2946.5946436091253
167.0,5.0,2985.863406405105,1263.3075661838677
168.0,5.0,3045.3584364766284,4179.671789062787
169.0,5.0,3405.084471783035,7814.148264698095
170.0,5.0,3851.074070261361,4716.112167918487
171.0,5.0,4174.621023373178,4110.977505621762
172.0,5.0,4326.542771441055,2366.465461591391
173.0,5.0,4914.767387654506,7335.200093393574
174.0,5.0,4988.018758927303,10939.407386487188
175.0,5.0,5204.607644649371,4989.43446799071
176.0,5.0,5349.410319242025,7022.9340477523
177.0,5.0,5544.202889987194,10964.89481331419
178.0,5.0,6146.899248626183,12757.10590799285
179.0,5.0,6291.58847505029,2186.306504316632
180.0,5.0,6445.448752138472,7273.679619589287
181.0,5.0,6898.037590748454,6628.608845998435
182.0,5.0,7121.333286083022,10690.61824218216
183.0,5.0,7158.8906638025,12405.749769517348
184.0,5.0,7657.927877110124,4192.539526794597
185.0,5.0,7702.222897157882,9022.24317178129
186.0,5.0,8016.269536866399,9816.903050252167
187.0,5.0,8657.111465560465,3679.006770937165
188.0,5.0,8694.227186470753,8295.46096534189
189.0,5.0,8889.349070787075,3402.621833924408
190.0,5.0,8968.32783660185,7685.5322526006985
191.0,5.0,9489.040021899533,9791.327026792776
192.0,5.0,9421.129972221466,10236.645893719131
193.0,5.0,9638.233621590209,730.9710260151926
194.0,5.0,9797.14067744059,4303.132436309274
195.0,5.0,10347.322679203871,11947.875222570548
196.0,5.0,10877.217527671486,3312.430688395908
197.0,5.0,11188.882159677387,11600.370570417255
198.0,5.0,11374.284985367916,8579.353233460586
199.0,5.0,11563.919946056943,4423.54851793281
200.0,5.0,11684.950423159902,9059.987635420104
201.0,5.0,11851.126834399252,1073.6564890339084
202.0,5.0,12054.89016027657,12164.127929491724
203.0,5.0,12503.814079997039,2028.402214348652
204.0,5.0,12701.747988199315,7457.05191956429
205.0,5.0,12785.89725929263,6657.063234098251
206.0,5.0,12799.16792856087,10324.158777325563
207.0,5.0,12869.346680797016,5437.196816448316
208.0,6.0,800.9254319970263,1162.6909315614073
209.0,6.0,1236.7508718369822,9893.405696210057
210.0,6.0,1667.678744792323,2427.741215557838
211.0,6.0,1913.4174605799944,8616.390186018287
212.0,6.0,1959.704932311753,7290.681572507661
213.0,6.0,2061.325523349983,1215.0015923727544
214.0,6.0,2214.812429616463,9927.059910455335
215.0,6.0,2451.7033670129085,5468.462778314316
216.0,6.0,2869.9521581905483,2937.0979945530544
217.0,6.0,3414.621286857797,7779.158841072035
218.0,6.0,3663.3330825231856,12335.920832283971
219.0,6.0,3865.811830123102,4737.981103590591
220.0,6.0,4289.6014547777595,2216.536633609911
221.0,6.0,4508.64195481867,5427.699135725332
222.0,6.0,4648.196378434401,2793.9954871130362
223.0,6.0,5339.714615111314,6987.983198552414
224.0,6.0,5399.0536247436185,9448.247634162934
225.0,6.0,5573.354951382298,10954.327277216264
226.0,6.0,5700.640222845539,2580.7724961395857
227.0,6.0,6145.387938751935,12748.16769426188
228.0,6.0,6399.983066702352,2033.8267777659637
229.0,6.0,6433.394088006943,7248.819457437064
230.0,6.0,6401.234246582723,10712.028507013592
231.0,6.0,6841.786536471324,10044.100268664975
232.0,6.0,6911.095281954958,6638.2660152789995
233.0,6.0,7184.633812057924,12405.692155058417
234.0,6.0,7647.7023799910585,4195.673132661781
235.0,6.0,7679.392705240764,9039.76040551399
236.0,6.0,8588.611716678712,960.6370585951956
237.0,6.0,8641.022759778047,11665.581541115278
238.0,6.0,8659.317887171812,1778.772021983078
239.0,6.0,8708.940818788806,3708.979060039013
240.0,6.0,8671.939995060118,8318.8693060528
241.0,6.0,8942.019030749245,3339.8184579930858
242.0,6.0,8960.47414992238,7695.109849836246
243.0,6.0,9119.403002107776,10285.355266547675
244.0,6.0,9477.732916282584,9748.432790237151
245.0,6.0,9506.072097003507,11690.109892263079
246.0,6.0,9798.141432921693,4329.210939860846
247.0,6.0,9984.418645578211,7845.917460664413
248.0,6.0,10042.01616716921,12807.260002744124
249.0,6.0,10712.925027335601,2845.9691676932975
250.0,6.0,10755.488310870896,6187.382278309421
251.0,6.0,10887.066573281512,12434.812730977548
252.0,6.0,10964.406152968022,12308.462705631688
253.0,6.0,11589.108805329937,4454.04349547968
254.0,6.0,11870.624500953774,1077.2147193400856
255.0,6.0,12039.283386406289,12165.951919493127
256.0,6.0,12498.188757987651,2050.0074294767023
257.0,6.0,12608.718496346351,8552.98190263082
258.0,6.0,12769.513815901915,6645.1181452025485
259.0,6.0,12832.843850120631,10238.356218250383
260.0,6.0,12770.260823475433,12056.98704732665
261.0,6.0,12908.443157939397,10068.164590453769
262.0,6.0,13086.747583749591,4585.241576336574
263.0,7.0,780.4784104553286,1169.4089286726648
264.0,7.0,1180.7732833319158,11856.698247502978
265.0,7.0,1190.2359993177802,3057.123209346947
266.0,7.0,1269.9659719396707,9383.91610143084
267.0,7.0,1239.1024244873674,9862.992840274535
268.0,7.0,1509.6807109516321,4829.010412943955
269.0,7.0,1926.0311227260252,8637.742963041803
270.0,7.0,1957.135404687138,7267.7218030011145
271.0,7.0,2202.6162335388303,9947.119916095251
272.0,7.0,2310.3060104671968,928.4849930404516
273.0,7.0,2772.00000489201,2838.574481101947
274.0,7.0,3471.7556260803053,7712.067976051959
275.0,7.0,3683.4187197016713,7464.20861224162
276.0,7.0,3865.3033552623647,4727.667552883204
277.0,7.0,4232.841162877651,5635.361458454557
278.0,7.0,4279.899855839556,2217.8352789400024
279.0,7.0,4697.173570652888,2653.812092753018
280.0,7.0,4692.4049594458775,5964.171275938571
281.0,7.0,5353.071935816946,7006.211855892954
282.0,7.0,5419.410536568398,11638.35700419877
283.0,7.0,5577.30873641846,10962.067023127642
284.0,7.0,5541.422546969027,12468.952920397223
285.0,7.0,6388.391419181948,2026.9366690030135
286.0,7.0,6411.704244436065,10715.555882818931
287.0,7.0,7004.7232966764805,9189.123554589352
288.0,7.0,7639.314968522274,4201.695478577519
289.0,7.0,7665.686578939184,10679.201381516517
290.0,7.0,7889.098275176333,5833.967057612126
291.0,7.0,8097.729427532602,12581.115040142955
292.0,7.0,8471.263563872057,9402.199735527733
293.0,7.0,8578.50647680032,952.8573320882572
294.0,7.0,8619.8260491786,11638.011811441482
295.0,7.0,8661.353597630718,1768.3238734212207
296.0,7.0,8698.270658535293,8280.442397565555
297.0,7.0,8801.68776767787,5850.041657380996
298.0,7.0,8961.03383105146,3346.217191547365
299.0,7.0,8997.345291634105,7683.029360908942
300.0,7.0,9150.787392797252,10252.03004971235
301.0,7.0,9501.896104887028,9718.99762800962
302.0,7.0,9514.516356455011,11689.063621312447
303.0,7.0,9797.055953934094,6009.570835511553
304.0,7.0,9996.757582053364,7832.539434478456
305.0,7.0,10067.177466776871,3760.473131739548
306.0,7.0,10244.039635782898,2990.455806275508
307.0,7.0,10721.152603188453,2926.1270324407724
308.0,7.0,10748.873234788029,6181.394262447369
309.0,7.0,10905.383651174157,12430.974729130892
310.0,7.0,10958.212675780287,12275.834264360403
311.0,7.0,11866.960044375948,3378.8676060363446
312.0,7.0,12137.278939988435,2141.675179503287
313.0,7.0,12051.616366069502,12165.19474328029
314.0,7.0,12447.466750312658,2085.628576350645
315.0,7.0,12760.59195365488,6655.4840009219
316.0,7.0,12832.634878286393,10245.985243821355
317.0,7.0,12776.048226889201,12068.831924980366
318.0,7.0,12852.557262623432,10034.686543434054
319.0,7.0,13120.724478372582,4603.540622999492
320.0,8.0,790.088760746706,1165.7163790181423
321.0,8.0,1148.5770544920722,11989.913613843824
322.0,8.0,1266.8567551550304,9378.26020897233
323.0,8.0,1214.7145107833087,9814.130859634635
324.0,8.0,1342.1008724201047,2906.598680490119
325.0,8.0,1827.900945650039,5458.605701950565
326.0,8.0,1898.3970177006681,8631.085604657463
327.0,8.0,1916.3263611106313,10581.34744397849
328.0,8.0,1949.7857152278318,7274.559230856627
329.0,8.0,2288.818981524067,936.0470770487079
330.0,8.0,2879.4825982820416,13016.72254584437
331.0,8.0,3034.0643492966237,10350.591329399687
332.0,8.0,3706.595785776613,7431.033676263595
333.0,8.0,3863.4123228789927,4746.663823934361
334.0,8.0,4275.298569040797,2219.438004878317
335.0,8.0,4717.3548563901195,5976.902361472714
336.0,8.0,5129.0811745989,1841.6677704962328
337.0,8.0,5526.684675499014,12486.807327432285
338.0,8.0,6406.603622442653,2042.4006376858124
339.0,8.0,6673.916258149485,1254.9860797260972
340.0,8.0,6821.717096428209,915.9348318124546
341.0,8.0,6941.439853212914,1516.9126280204287
342.0,8.0,7121.478069698311,3870.678415317631
343.0,8.0,7135.881665721873,9118.524393027703
344.0,8.0,7899.284540019074,5814.018462923675
345.0,8.0,8323.393377518054,11669.32671056024
346.0,8.0,8513.11424694958,9448.273229245235
347.0,8.0,8584.04360754709,946.9836282169048
348.0,8.0,8643.036156238248,1783.2411740121206
349.0,8.0,8632.890005656398,8233.774336173767
350.0,8.0,8511.220329753218,11652.367974808887
351.0,8.0,8801.935945535923,9713.911032075615
352.0,8.0,8928.563787171865,3340.2795495950472
353.0,8.0,8993.87146254231,7675.286357262312
354.0,8.0,9120.015254223603,10249.026441515163
355.0,8.0,9335.42101623712,2114.4178797349314
356.0,8.0,9338.709104544165,8156.324316844402
357.0,8.0,9481.161785217213,9730.944182792959
358.0,8.0,9789.281118329845,6003.412207459247
359.0,8.0,10170.041085571285,5263.416831770355
360.0,8.0,10581.315289788552,6517.200449595777
361.0,8.0,10683.305365320934,6227.853552605784
362.0,8.0,10831.58794928294,12559.841653434074
363.0,8.0,11855.527438340609,9395.97719836905
364.0,8.0,11878.518073427598,3390.0837383465355
365.0,8.0,12509.149162910759,2031.376358582651
366.0,8.0,12765.052887813834,12136.779749703033
367.0,8.0,12924.995702543149,9925.56957741095
368.0,8.0,13040.054307386146,4558.165883301401
369.0,9.0,1160.5339169766673,11967.716014707334
370.0,9.0,1267.4306410331978,9363.638731642737
371.0,9.0,1261.5782577040347,9859.0067296439
372.0,9.0,1595.626972264348,3293.249442379611
373.0,9.0,1748.5782310808013,1354.030414239682
374.0,9.0,1928.2368359004074,3814.061345494359
375.0,9.0,1969.3504147675337,7284.739243335514
376.0,9.0,2542.555767847297,5551.778717027969
377.0,9.0,2818.683948567841,5479.252414977692
378.0,9.0,2895.3665802313967,12995.58328893064
379.0,9.0,3735.0730500076806,7413.134680404489
380.0,9.0,3850.88568901513,4742.476003313016
381.0,9.0,3795.351938445548,12339.196848122308
382.0,9.0,4366.6326024337495,10993.429186506053
383.0,9.0,4703.13480638686,5368.335064118881
384.0,9.0,5127.17695742267,1861.9457567372006
385.0,9.0,5368.732797651044,5139.05437161872
386.0,9.0,5526.60636422853,12492.944491779032
387.0,9.0,6420.676145715703,2024.9934260227938
388.0,9.0,6622.544240998919,2586.647198647899
389.0,9.0,6982.188468159318,1537.532034268029
390.0,9.0,7017.217337354394,9228.286869819418
391.0,9.0,7084.9251163720055,3889.184539000927
392.0,9.0,7330.737503845909,2608.8483920983927
393.0,9.0,8331.497546078564,11687.167738967077
394.0,9.0,8502.217263339706,9423.251022606297
395.0,9.0,8523.099929371056,11622.622029600701
396.0,9.0,8691.151963733053,8315.271323665049
397.0,9.0,8810.078837734747,9738.108132615971
398.0,9.0,8962.588243539349,3331.6083361150777
399.0,9.0,9122.597974240709,10241.013187995697
400.0,9.0,9351.64751587577,2100.472914820758
401.0,9.0,9361.296016067134,8162.421568473553
402.0,9.0,9423.236116047474,7385.609764181494
403.0,9.0,9468.961165541685,9715.265285564918
404.0,9.0,9867.925312001526,4581.643339230022
405.0,9.0,10138.13432129745,1767.8921043301732
406.0,9.0,10163.908113903573,5242.580373873681
407.0,9.0,10845.933810570725,2110.2955808060083
408.0,9.0,10791.989027156134,3752.3296669469346
409.0,9.0,10833.098417884268,12537.107172110516
410.0,9.0,11165.285928527246,2614.609682682126
411.0,9.0,11862.514861979504,3408.8881057062367
412.0,9.0,12069.184181684277,12164.483530204705
413.0,9.0,12492.709032445433,2042.444339912803
414.0,9.0,12776.27346123713,6664.8358493129035
415.0,9.0,12759.211493702578,12052.126623851536
416.0,9.0,12918.099284239463,9907.07830642856
417.0,9.0,13090.540034305683,4616.1309289877545
418.0,10.0,750.817667953444,5667.342053382098
419.0,10.0,1167.0875944154513,11860.73580189329
420.0,10.0,1258.871102731841,9381.03703077342
421.0,10.0,1252.5515404543105,9839.905420600278
422.0,10.0,1626.0971538080282,12291.380278157583
423.0,10.0,1772.7854173660294,2845.4725137266773
424.0,10.0,1927.6651483177563,10576.342508987753
425.0,10.0,2139.6983148044624,3945.1244200064134
426.0,10.0,2230.7735465878236,12645.113919601528
427.0,10.0,2476.435966760647,5625.36226439417
428.0,10.0,2875.8242726626645,12992.622705823747
429.0,10.0,3148.8631793419613,5197.213584856317
430.0,10.0,3706.0902140059957,7409.429173576177
431.0,10.0,3671.450953493329,12375.090763273969
432.0,10.0,3843.6718250578297,4801.60859241375
433.0,10.0,4162.298041944633,4125.361875777251
434.0,10.0,4701.096440663236,5344.194353834689
435.0,10.0,5131.836136299821,1842.4336270219935
436.0,10.0,5381.537315319831,5143.680251408702
437.0,10.0,5381.369740973828,11101.145331052134
438.0,10.0,5535.721867118302,12468.944130564254
439.0,10.0,6402.961552692698,2043.9777684678386
440.0,10.0,6521.146126203844,5196.889339103808
441.0,10.0,6997.819747026005,1546.0698074525187
442.0,10.0,7003.607881312022,9214.236067957056
443.0,10.0,7879.573953242451,5815.588909971317
444.0,10.0,8583.641493663614,951.4143235593011
445.0,10.0,8575.61244406815,13018.534466607118
446.0,10.0,8679.42829694713,8273.682172877241
447.0,10.0,8651.90219239061,11656.49908961966
448.0,10.0,8765.861944382728,5853.635748281189
449.0,10.0,8958.13703135162,3330.1790416490126
450.0,10.0,9022.380732993857,5191.699070929977
451.0,10.0,9125.431495965267,10264.543758648286
452.0,10.0,9345.270722664765,2086.3313505775004
453.0,10.0,9354.478566826698,8177.013632695397
454.0,10.0,9455.498720666947,9732.261769594366
455.0,10.0,9653.30578578788,5115.7543495457085
456.0,10.0,10058.60346756993,1743.624041868254
457.0,10.0,10168.70032513181,5265.871656966599
458.0,10.0,10823.049237263556,3749.901628118983
459.0,10.0,10823.327549415853,12540.823677088918
460.0,10.0,11158.452848580851,2627.6108764323903
461.0,10.0,11583.138164919457,4416.011327547973
462.0,10.0,11862.053900088982,3399.258161822518
463.0,10.0,11989.017016578277,2380.4340958412618
464.0,10.0,12495.552721196533,2072.422659075582
465.0,10.0,12501.570646448643,7622.327286199193
466.0,10.0,12611.871639431725,4070.2096624323067
467.0,10.0,12782.321893889432,12064.985961657756
468.0,10.0,12935.274504797162,9920.725252244643
469.0,10.0,13040.770201771971,7646.767364352597
470.0,11.0,1166.8707340752117,11853.916183753545
471.0,11.0,1221.8827378986068,9888.370653900918
472.0,11.0,1765.2958716730889,2848.482206620427
473.0,11.0,2158.2252523411453,3927.9384648319383
474.0,11.0,2250.5361993701845,12667.94996718838
475.0,11.0,2883.404393189592,13017.443109374248
476.0,11.0,3160.8554188485145,5207.951728614553
477.0,11.0,3195.1405138703194,10529.351876955387
478.0,11.0,3564.305396117277,8434.744926543024
479.0,11.0,3694.4453757812726,7406.668816347852
480.0,11.0,3676.2480153236156,12342.967036413438
481.0,11.0,3832.292724072238,4892.90244530807
482.0,11.0,4169.799516585659,4112.349297247458
483.0,11.0,4224.084350778822,6166.034033194192
484.0,11.0,4336.611072025648,1179.6905889882569
485.0,11.0,4710.341030529363,5353.377577767494
486.0,11.0,5398.497835029684,5165.966320971685
487.0,11.0,5593.168442762692,10969.998588072569
488.0,11.0,6420.8992393228855,2035.8486683930855
489.0,11.0,6568.429518298906,1286.6993045927668
490.0,11.0,7258.2190199960305,8155.29387346836
491.0,11.0,7766.742993163946,5016.710113918031
492.0,11.0,8249.835857786997,12640.01365553453
493.0,11.0,8348.530697993576,5037.345291474534
494.0,11.0,8574.441807785817,945.1007858457223
495.0,11.0,8640.01011783087,11643.516111322322
496.0,11.0,8582.26142977987,13007.669078525061
497.0,11.0,8700.260843261061,8291.271489950828
498.0,11.0,8800.48567667324,5847.998052250659
499.0,11.0,8972.318118602814,3339.7878505265517
500.0,11.0,9367.363353155864,2096.6146191714565
501.0,11.0,9422.854712408633,7386.442522808275
502.0,11.0,9627.047987399072,5083.154146256552
503.0,11.0,9988.468659664304,1720.7613209987876
504.0,11.0,10160.472966247678,11997.238813182426
505.0,11.0,10270.11526544193,11165.837824120768
506.0,11.0,10810.54618718541,3740.0562910375866
507.0,11.0,10819.357868712503,12532.78263182948
508.0,11.0,11837.134626309957,7486.965554111379
509.0,11.0,12002.192526627488,3050.653351105408
510.0,11.0,12058.52438736152,12156.808588759968
511.0,11.0,12152.740629364367,5660.569417040747
512.0,11.0,12541.688096489986,2023.1377493699024
513.0,11.0,12595.699581963054,4058.871775426455
514.0,11.0,12574.331852832338,7617.615710612003
515.0,11.0,12756.52774444075,7349.362087993244
516.0,11.0,12919.066730899827,9922.344130957375
517.0,11.0,13007.919773723086,7621.54106657235
518.0,12.0,897.8622429852617,3609.8213178906935
519.0,12.0,1156.6034788804268,11956.998471889048
520.0,12.0,1213.9543022668638,9863.441246403838
521.0,12.0,1741.8301458303047,2835.3140571384
522.0,12.0,1975.761151501988,4735.132049021282
523.0,12.0,1973.8483990738393,7283.9839870271535
524.0,12.0,2165.567576896831,3930.2498039309
525.0,12.0,2230.586896280467,12636.621118397728
526.0,12.0,2667.43818252346,1381.3290398730476
527.0,12.0,3200.4249000576024,10513.195367922364
528.0,12.0,3715.207338739792,7415.2306100385
529.0,12.0,3661.2853329382897,12353.507008170847
530.0,12.0,3838.958210645482,4907.890200495266
531.0,12.0,4175.917940903228,4109.920042212324
532.0,12.0,4225.297793301837,6151.683677752388
533.0,12.0,4675.58811906508,8619.455963309236
534.0,12.0,4691.224868553026,5334.361908522738
535.0,12.0,5014.410842513726,8632.284158045864
536.0,12.0,5397.548276231259,5146.668736741147
537.0,12.0,6342.048801768426,2138.0407130952317
538.0,12.0,6408.414388897028,10719.739408525633
539.0,12.0,6569.275019371117,1297.781302106388
540.0,12.0,7759.553033488513,5046.438325785987
541.0,12.0,7987.900144871752,5575.727795338944
542.0,12.0,8295.111305649267,1479.9668075573634
543.0,12.0,8216.508597568874,12621.074580241695
544.0,12.0,8354.448381618902,5064.344073467304
545.0,12.0,8377.040816899043,8141.669900220685
546.0,12.0,8705.209713729118,2943.7173118182245
547.0,12.0,8633.325829498912,11638.795665700718
548.0,12.0,8776.333177924993,5848.398766073217
549.0,12.0,9358.253041064288,2109.392633796937
550.0,12.0,9485.681391272206,9712.689813875346
551.0,12.0,9639.001013975138,5046.612209857933
552.0,12.0,9796.07625716752,6017.225990950928
553.0,12.0,9828.912396217118,4591.90037759094
554.0,12.0,10042.70569532428,12788.218278777777
555.0,12.0,10128.96598532782,11965.51082989214
556.0,12.0,10238.409895899946,2984.060171411236
557.0,12.0,10250.959672078441,11153.172999859467
558.0,12.0,10817.500290587777,3768.294778817163
559.0,12.0,10903.34958120285,8495.380684092082
560.0,12.0,11817.194262264424,7501.252397561826
561.0,12.0,11959.040767262142,3339.8634089766942
562.0,12.0,12061.563164002277,12155.961067553531
563.0,12.0,12251.926722469654,5745.87386727343
564.0,12.0,12281.7140795335,3328.7360661865237
565.0,12.0,12592.99181233608,4076.75676223088
566.0,12.0,12564.598724460187,7627.006734597867
567.0,12.0,12766.800617515597,7330.649593152725
568.0,12.0,12930.908771472254,9929.658204469053
569.0,12.0,12959.246841458653,7589.479548915137
570.0,13.0,819.8556960897415,13133.561002526429
571.0,13.0,1154.03547241912,11977.548757676142
572.0,13.0,1354.151734531733,10592.907956329353
573.0,13.0,1616.5823653279667,1037.404072124033
