"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
37.0,10.0,11882.392992377494,12990.476541089356,215.217997503181,1451.6319675247712,42.63688637952988,11.640789140835947,2748.7267183203066,19.020011007284914
38.0,10.0,12436.54682073397,9100.97930711174,189.80709299395033,672.3620014995663,56.16065873617108,11.939562270115738,2717.5926088968704,31.47215628063387
39.0,11.0,3762.3299041791684,3422.40029144282,110.50747386619823,341.35276004456733,64.89999257384366,14.089760072680276,3796.251732556798,24.93724635884576
40.0,11.0,4613.529024876449,11556.28630450274,133.09886400305942,454.37804371735797,61.35693575188204,12.852575865670822,3292.2867628464446,24.923137710533844
41.0,11.0,10536.873068876337,7183.655975364132,313.99239946003956,3614.169760547849,26.730112287935707,11.6235055919474,2615.789082458711,16.476068093232104
42.0,11.0,11908.476400434345,13025.205920768361,110.81121626900645,281.33849132663136,65.87781059246986,13.285125201591029,3118.0478511692154,28.551392602751946
43.0,12.0,1303.4986793347762,5972.603128481455,190.05185908023304,1534.1986358135036,47.75693066133641,13.617381158250778,3264.7251900223387,16.40684354140436
44.0,12.0,8296.063298812627,1703.8910552467228,212.43216951009407,1424.8542987152387,46.48450775841893,13.124836927206434,3234.716093356561,20.888964869378984
45.0,12.0,8982.986132194257,6136.131069272552,130.23881466192103,504.97470668573726,60.922335741682645,11.84990903334025,2748.6295345017247,20.26056225620192
46.0,12.0,9038.710749657956,7544.498690999214,341.61698730766415,5470.808347408139,9.865901798259834,13.398661829313033,4503.7161620427605,14.79407011319245
47.0,13.0,1235.7352644704868,5722.842920757497,163.05481105030623,747.1837811139138,56.90460237746232,12.495527682053833,2740.1285262781726,22.32573684304349
48.0,13.0,1836.487421483871,11712.21678242627,203.07138007219365,789.5220451242255,57.434442045838665,12.76902548603568,2906.6586050243754,32.62138531556209
49.0,13.0,3191.7141314852906,8874.87854113056,152.036766422639,641.3407297927926,56.49354659439903,11.689421543883633,2607.0388207713777,21.355739779124193
50.0,13.0,3266.1495688809878,1589.523757377207,234.8692722812754,2092.944677824293,45.07467094830742,10.388908503414287,1936.0232086530903,14.653793563111678
51.0,13.0,7980.273268417759,4832.838370723888,218.31848871283145,1277.298226100491,49.74862693890376,12.93642764449118,2764.4827719066802,24.03126061058658
52.0,13.0,9007.121588180515,6170.175695485448,122.00925464640261,310.7579165097961,66.65666520994118,12.77418887448709,3239.156728275817,30.096026262658462
53.0,13.0,12300.515205725216,8650.233341797737,143.8713745822804,604.7819455643879,60.49743867304805,10.68399742274029,2178.3622427868904,18.9253590032062
54.0,13.0,12498.636972558836,2221.441289998117,197.82733095391407,1607.4387228747612,45.56685794919378,11.83938124312499,2497.9546430712912,15.11053360586418
55.0,14.0,1892.383700785384,11705.404119852361,519.2638164841252,12174.607637189829,6.490645399811803E-8,14.08800609059852,3760.1357948227255,15.941762876544143
56.0,14.0,2211.7831141344473,12578.83659738931,129.0441556253223,688.3475078114991,57.82383214689757,9.721883459239521,1916.5740278307605,12.999359692251335
57.0,14.0,3067.9544667317746,8849.353420798716,238.7739161953633,1740.1884584494296,44.438047686480786,11.79063229472292,2832.95199306387,19.687905643249568
58.0,14.0,8009.432738144759,4759.472561740461,161.01639234150105,810.8648902631566,55.76512627916587,13.380006058094956,3134.0741484495056,21.435994096313795
59.0,14.0,10049.306139544307,5196.048088299742,164.16389906401633,572.9409774302796,57.939147997589245,15.052286418314255,4439.91154208983,34.29186410875747
60.0,15.0,1269.2045538924874,5927.439563094122,226.21966424902857,1093.3219381689576,58.12982524333987,12.579087494573907,2672.7085162015205,29.008539524649485
61.0,15.0,6369.980409179745,3664.139826863028,118.37919427561718,454.43877814844416,62.15970590905746,13.928562558169567,3501.2449939503454,21.478602316234028
62.0,15.0,7907.026726007084,1531.5455924885043,226.41423282043957,1602.1853143395244,61.59378544529489,13.44009231993746,2888.6799210482486,21.518827209914505
63.0,15.0,8919.229811653831,12554.552790721076,196.51873432503552,1182.647152952986,47.601050492729925,14.336923565119095,4057.0513255314063,23.203952664587675
64.0,15.0,9329.528977663524,6852.309879862201,115.28248861735504,451.52042800122297,61.17564375938575,13.241768585594416,3284.207029282942,19.70656066781324
65.0,15.0,10404.848149840456,10375.271146998548,396.24134252796523,8488.525647618337,4.4827086986815857E-13,13.908056050351371,4131.7854700973285,13.405254515287162
66.0,16.0,2394.080619458573,7066.379416186248,168.70028730856075,1134.8672315486576,47.82567403349137,10.312179874581036,2305.8098998232026,13.96827082791622
67.0,16.0,4013.6687413389736,1479.0431045644773,140.95241651995784,349.0126283374367,65.8816035727911,13.377713426760698,3327.487540949009,36.96234415359981
68.0,16.0,7070.475413390683,924.3704061325516,211.51504515700427,1485.2633982513255,42.90383472128188,13.560038228039511,3544.393879697133,20.503066514760118
69.0,17.0,1108.22329638784,4427.651373970916,186.76309671937577,1293.4346886369938,47.289928654806374,15.28812050804116,4898.48934022872,20.516689841781584
70.0,17.0,4023.7926327149726,1474.9105236456624,179.25225176613148,634.0561189849285,58.99556558692523,13.875216916730494,3060.018626300344,34.178828680775354
71.0,17.0,9332.840618554666,6891.539641688824,98.16059188102344,343.22899150888304,64.922497525856,14.152832185451162,3383.5929697333536,19.977982226931456
72.0,17.0,11147.855570297523,10271.494243950143,136.71221006513267,588.180309133371,60.357197323808535,12.177449717427987,2877.5271656876507,19.693694905139893
73.0,18.0,1182.9849317045134,4406.194986183347,220.4315855926393,1468.104789760281,48.981106911768066,12.153833629940184,2786.6445196515847,20.38417914003671
74.0,18.0,3977.017893953849,1478.322641349644,131.29765054803863,494.1885356910585,59.84499378152182,11.754755941013228,2692.1236476633408,20.833358468182226
75.0,18.0,5128.731524539596,8715.804972554839,448.7394965951843,5834.68250058985,30.059938788455664,13.416614384847465,3348.163628164296,23.04709142170379
76.0,18.0,10619.97104363336,2747.84814885845,199.44304254983902,1293.8184033800237,46.74035924771926,12.26842277893791,2454.373994564317,19.203854173932577
77.0,18.0,12961.480727283692,11608.090235425861,212.327431485591,1296.2850032445147,45.78479902887762,12.733200846852744,3258.4436901122476,22.20066394587266
78.0,19.0,1105.6040330548979,4471.102631390827,159.52157185755587,785.0649641007534,61.64656174643448,11.16469313481011,2217.28610776382,18.661811910162932
79.0,19.0,2023.310317545437,13169.564096505856,113.21435682255601,505.31589451739694,62.11519478142479,10.703644158707547,1988.0843420733777,14.542535454682797
80.0,19.0,3993.242065436482,1482.8264114994145,192.2004023439591,924.7671879649201,53.822881005672436,11.892971294337446,3266.351556278043,23.817374032956568
81.0,19.0,5001.7922174895075,8326.000121560779,90.14567319508127,120.36829268443677,73.92217697848258,12.81638029009034,2979.799559453233,41.907779413309164
82.0,19.0,7340.62450403393,6503.903988559395,203.5679081029533,660.1595751058142,58.42752474663555,11.802382189284188,2672.8353968796146,36.189887035777495
83.0,19.0,7525.926397838197,10058.727517603005,250.8588633277875,2406.8474818884733,37.80840975079633,10.440742398831432,2178.9603800185982,14.603789214483083
84.0,19.0,13012.725467877382,11544.6705164588,143.91493202807484,747.4793320882453,53.65153420831396,11.323776491065765,2402.6258529916595,16.39653238326476
85.0,20.0,1114.2338340298295,4461.416915501287,173.6336613077654,1122.7796703605134,50.13229332150886,12.644506912888515,3041.3547287935817,17.40586806596722
86.0,20.0,4069.6724574456416,1452.9162716889423,130.5389883953238,472.0513003881786,61.426320779376965,13.046611881000656,3066.0224164706156,23.49879111740916
87.0,20.0,5021.161146827991,8498.650931316171,196.05773365023666,899.4472911363936,60.27061941920965,11.406066149333688,2319.914833508817,24.464814650050446
88.0,20.0,7538.611647552138,10038.479953965887,207.13520927961093,1797.1158088677153,43.6153456423432,11.255371699208068,2025.768409928701,14.27856500158795
89.0,20.0,8120.05091894328,2336.6318648825286,164.55220853931172,934.5863413213315,48.3336783269499,12.310206891675378,2976.2095227045006,18.25045217196037
90.0,20.0,12952.626557134276,11568.30516278491,231.5388678885747,1475.0274648688571,43.90592026137802,12.491291943828138,2968.737746719724,22.748003640572986
91.0,21.0,1309.7679696988248,6075.665291379812,134.53038631559184,543.6302802003947,63.34418152766411,11.687703954270772,2367.8149225137613,19.86460200804328
92.0,21.0,2161.776447578291,5108.3683309479675,98.78527052120148,217.1440621334789,66.46035136435239,15.017745454776502,4120.759203678284,32.79972084790322
93.0,21.0,4949.346317101232,6466.744415306542,145.69425530511995,405.12104979735375,64.40429312145065,12.448901369103535,3046.601520802777,31.999207672846442
94.0,21.0,5015.069796534226,8321.169159628618,133.53907535392503,459.1658818373784,67.27480550687257,12.151855235231995,2781.258492169477,23.658283083916444
95.0,21.0,5383.893968894666,13032.71250431242,190.40121861398103,434.9162705942437,64.65714438727032,10.756453613841824,2289.4806972491365,43.60213521157533
96.0,21.0,6945.466251513278,926.7327316590594,195.15067942909093,1219.6189572874212,50.67409084850181,14.013094645951844,3426.189019986379,21.81315954818675
97.0,21.0,7080.131843077042,9650.781657246882,328.52322013960236,3719.5158079236444,27.557805143640323,11.544768623564975,2908.869477825599,17.32320112663353
98.0,21.0,11448.131132357923,2224.3414029223295,144.273098256048,603.2507554685379,54.76133396408293,13.341142767173107,3557.5366014084098,22.960997212898988
99.0,22.0,1299.9919663168826,5992.588627485105,363.07025145103864,6788.704614154979,9.370181875513028,14.139829198457214,3448.2447133487317,14.191881521565676
100.0,22.0,1643.1293629091606,9203.722268358455,138.47692033663793,727.8524166836141,55.60884130560618,13.228166645644317,3337.3124199593817,17.768894023253214
101.0,22.0,6956.746618018108,831.8872921716637,177.66993795122846,936.7654451491007,53.846380191689676,11.866376284320488,2503.5572491551693,20.321393500706485
102.0,22.0,8552.387541281982,8579.016970729834,199.8681996528914,1299.8689770067374,45.87530709196228,11.473836549637895,2714.037859428388,18.169180319980825
103.0,23.0,1337.81942048908,5982.500836428865,218.41482458989475,1808.0310519661505,40.54904999124218,14.115650731694553,3788.31817677449,18.766922329618144
104.0,23.0,1679.780540316107,9174.147432668256,150.88161884431355,1046.0224884065417,47.12560261882819,10.172119608623532,2134.2936235420807,12.249901496727846
105.0,23.0,11175.847736209662,7808.543526689512,148.2088736763293,691.921586762847,60.21021844653753,13.911087333964051,3670.419555774757,22.025833210859325
106.0,24.0,6014.382034709841,9819.28346645623,154.80607336091003,816.8956882243696,57.31394196006565,11.330372521119944,2203.9476013719423,17.260654143725613
107.0,24.0,11904.938318343005,12889.260230153004,173.3294903836467,836.3769558052137,52.34855787730388,13.181077094943605,3065.267545771103,23.580493028796976
108.0,25.0,5213.490990392736,11023.687556226248,206.3727688162485,1398.8054376536463,44.71045828464114,11.480984376145242,2671.3054170140117,18.024596240106572
109.0,25.0,5332.488154732999,1316.3238828862231,208.45670313594633,649.208585310848,58.25474495018388,11.39581947853462,2573.766226816653,37.269579161372526
110.0,26.0,5538.166883919085,12439.557271632955,244.99434099998027,1509.4518067852366,49.66754658633385,12.125939247253928,2802.231829285344,24.106827330447004
111.0,27.0,1532.6397168846922,3691.946083014164,175.5379369928062,1270.4424895741176,49.67287919205708,10.62589716030587,2147.014468365579,13.870564494206675
112.0,27.0,2954.7470793284447,2259.5387253957406,129.0197446905821,342.82589929167284,64.36513735407583,13.658933425210662,3680.654066003738,32.36846102606133
113.0,27.0,8178.572645203857,4393.41094242561,142.11955194949175,646.3975015721314,55.40062568746575,12.038511158769452,2888.768330352035,19.206644361901386
114.0,27.0,8531.062261698657,13026.312738537372,467.58553855093146,10764.367029914718,1.3860163098332632E-10,12.975884609214225,2968.9922573954923,13.79790248126594
115.0,27.0,9084.75026501777,7286.422131522179,431.88360625997586,7083.956285449443,17.831942470962844,14.343272014573504,4470.022653373762,18.977020642404675
116.0,27.0,10017.501332427455,1995.309596617899,161.47823731754133,991.2499578040329,48.34824305762783,9.547865758904646,2001.1961955746367,13.766440462608193
117.0,28.0,1694.7495673689282,9218.024113202411,212.09149315943588,1683.1625522820605,41.505942202773724,9.586161434918594,1800.0103751756005,13.980403615371609
118.0,28.0,3363.1663553936723,7137.590140649423,204.19372562815892,1585.669619478624,55.14296022958297,10.744000031056341,2109.9396844776297,15.005969564797974
119.0,28.0,4130.048249290056,11608.733240839227,182.55625335371994,923.2057365333801,61.12188368879152,12.254149916300944,2722.4836697437813,22.24628970100025
120.0,28.0,5587.540474930659,12474.844161311628,436.19329400210324,9411.743462410108,5.839595008356536E-12,12.57063246860834,2895.7134264011756,13.404638245157946
121.0,28.0,5811.827429804528,4181.2269079307125,235.97184127825588,1386.5684304458618,52.801297211069226,10.607147202270504,2335.4606791533797,21.72537910121695
122.0,29.0,2569.0078275745564,4559.253765343093,149.88595925255314,1248.2732942866553,57.614029473646625,14.710559938921426,3270.3606351139106,13.704300279799938
123.0,30.0,1638.1477063980512,9305.153640852453,191.74470453886775,1951.1199109164477,54.338805785811495,14.33752353393275,3420.394354417473,13.980795705973254
124.0,30.0,2801.607829743865,1080.7974092858822,156.5687935174554,636.0095498882015,57.123637617514014,14.42463567917997,4221.11723109464,27.288225991945634
125.0,30.0,4466.528635606303,11546.64055259712,555.8032967578587,13706.366320586789,1.4767188844271234E-9,12.06843028781951,3013.9928709543346,14.302589033843978
126.0,30.0,12031.376646058941,12858.659628557478,423.5293573127716,9122.654644979635,7.060490472117667E-15,10.011547301916213,1913.0584570747135,11.08747792184166
127.0,30.0,12690.62156096225,9528.165188460938,176.24541583816458,866.2372867047843,54.560112173020336,14.802671090994776,3838.1041279873284,26.075927356138077
128.0,31.0,2458.8012848064227,4545.633819265209,192.8575597075304,1464.728679776675,49.446572912146046,13.458318078350123,3447.923127225787,17.409917761064666
129.0,31.0,3075.737808551295,1673.8499189770216,133.3030481099978,678.4054299805155,57.45374526661788,14.500992057913969,4104.015218296898,19.09666876377235
130.0,31.0,3312.148215633244,7062.930054937959,296.5768000833749,2493.2397587071473,43.42353471525927,11.881925371070272,2469.868458086855,21.20264393326403
131.0,31.0,12149.871190866103,12762.230061551929,485.9126482181905,11513.796186219919,1.0366891760195189E-8,14.343551960417754,3726.4746923526195,15.0838285766132
132.0,31.0,12596.039764028477,2066.0721412395787,147.94733438978037,686.6324904300772,55.85259619540618,14.48061961452166,4615.575989196283,22.897879981781287
133.0,31.0,12753.644251641419,9465.868268534587,201.33950849506357,1138.237404451061,47.48824190220708,14.047622262220198,3426.4390022412767,24.726602613556544
134.0,31.0,12962.262341919142,5652.43931481595,160.95390007362755,850.3940902147324,54.12433167420567,13.941028016636906,3974.412001639735,21.229941577817577
135.0,31.0,13090.729641975257,3679.0986392690083,174.2302765058526,972.3959798537802,50.57286364446365,11.651564980437415,2615.3033419894323,18.668609271027773
136.0,32.0,2729.5536428723435,1029.5308355329248,159.78765429660217,638.7913361377138,60.941053924722425,10.787812853939101,2084.746508250076,21.955937935613417
137.0,32.0,3958.0243324570292,1445.0391999574058,215.526661303824,2067.1102538208684,41.08914981153394,12.11922373094462,2736.3158467809185,14.325826062887247
138.0,32.0,7330.460126247782,4706.720589762592,461.00003585302414,9322.42568550225,4.353754161778292,12.21279250468402,2967.844214793463,14.584844680766215
139.0,32.0,8007.4787348112895,2371.8663557584805,197.9262995231703,1254.9178205246028,48.4891081811968,9.783428087590119,1819.9465930318424,16.253952704589334
140.0,32.0,12075.50008867642,8558.290380098622,251.83963642782803,2963.8854602965253,42.33304443071008,20.6739427908795,6601.460429778581,21.56000691223377
141.0,32.0,12589.085759628271,2017.5328341973448,225.39218454782443,1453.81919206609,46.32810820854995,13.185693856369522,3107.171595016725,22.978130224979644
142.0,33.0,1266.6385369532954,11753.991558929974,180.27672077599752,1189.1514726049304,51.1972168580608,12.397813504377437,2827.8856942326483,17.402843405681022
143.0,33.0,3976.374788619715,1493.2689246165482,176.68849547843521,1096.335012966677,54.54512560316428,12.943579225949229,3215.938247202356,18.723104350441503
144.0,33.0,5615.105482415045,12550.9448315373,126.20633796195074,411.20211024494085,60.30430075319493,11.543494066703818,2502.3900347817453,22.59733581569398
145.0,33.0,7354.208162621379,4735.319461440552,289.1938467744157,2644.0442520903207,34.145891444142585,12.513640565127892,3239.169194397336,20.030238633673807
146.0,33.0,12006.46522181335,8505.903932240946,146.47744779417283,1110.929030377352,60.46624508429639,11.953107940315611,2287.081419324671,12.42311692481515
147.0,34.0,1730.41648834538,5030.701509553859,260.9124960655643,2312.77427054555,42.326455932820245,12.245715218182527,2534.568769054542,18.418329951499356
148.0,34.0,3077.152571346842,1611.708924460516,238.59384055849242,1669.177446560453,47.47825796471135,12.29438431500312,2547.783251366189,21.156943976438345
149.0,34.0,8609.936737058595,8591.39030790785,124.50199855789471,269.7935057352311,67.64837967684751,14.377691975535381,3964.2214886029565,39.86019141586402
150.0,35.0,2976.908598324051,11641.455631395098,202.1092525700254,1371.6969182575674,45.659084488220934,12.432161705655815,2917.792718165286,18.857402396123152
151.0,35.0,6337.82254747715,3630.8186138803394,177.44751190732322,945.6757494967106,50.46346841188726,10.379947875413489,2040.3677777654293,18.02782541609902
152.0,35.0,9720.34248658259,6149.23385620395,134.78659546793014,475.26220658121593,64.90246402288955,13.745345621228497,3681.5459885092,25.94937312094133
153.0,35.0,11393.430189156416,8136.7585452663625,62.62596307524373,105.47647124205659,70.24252792774608,10.590407327039843,1942.7837542264294,20.43818786757318
154.0,36.0,4311.385237146914,10670.942095347316,460.95606529852114,10546.153933880069,3.6629965875915014E-8,12.920909587006928,2691.3452554172404,13.653312157436124
155.0,36.0,8104.549228243708,6097.4592089134385,178.9511347903528,795.3702436825704,59.324230098730204,10.929236841370233,2280.0494233238765,22.337696213545538
156.0,36.0,11337.87671127543,8109.313848172467,7.264785544556426,81.59205903673144,71.92335831406254,12.331155363700022,2686.871765978997,3.652902024619925
157.0,37.0,4291.147335651389,10545.77278318632,119.2370160666391,408.0730964759854,63.58728066378604,12.615436073347368,3010.896850833119,22.09804398981386
158.0,37.0,6521.44138480388,3367.036518328608,122.77823467665918,264.16790957792153,63.112445800423146,12.98148681774275,3588.5908097259644,36.05847550346236
159.0,37.0,7924.089845105715,6135.649848295734,302.685370857703,3854.8435214242,31.3062105089937,14.920549740104935,3361.716104373049,17.85362644619019
160.0,37.0,9762.193065930687,6147.7960419037845,184.71732518682188,1160.0847399055506,51.48658098439617,14.546332243398432,4134.426648439754,21.309019324012695
161.0,37.0,11394.027977758331,8100.322343344044,124.27123935691577,338.309983060921,69.14580678807255,14.947799375399235,3860.576950427232,33.12700346737795
162.0,38.0,7881.05169991308,6144.869047715252,340.20726729414366,3859.718740230804,31.551781756302763,12.498558698485395,2901.044926659442,19.04992688645738
163.0,38.0,11392.55997818384,8351.571442319007,220.15661489638234,1204.0284277269632,50.08840447878417,12.110284992001791,2851.0324726776093,24.36017864144796
164.0,39.0,9167.541008220625,6279.257368217526,175.462314474475,993.151474983972,54.191453421199085,14.917251376060475,4088.485390941075,22.8852999413535
165.0,39.0,11432.184212111468,8316.182139953546,158.0568296878581,818.0154167564424,58.05980860810105,10.64405427208645,2072.6900065166174,17.028030500021604
166.0,40.0,2682.1080228534574,9810.105513763445,178.56483977431262,1416.6308499440172,48.858532976323865,10.420366250047117,2073.2449950266996,12.815306354475242
167.0,40.0,11706.775980865466,3438.358933662337,454.80032086205017,10609.878115592957,2.1917201676201997E-8,10.634412700781752,2150.1889459205336,11.475948099695874
168.0,40.0,12348.696526768863,12626.809408274377,151.7950978631434,857.0497821960224,57.21986405075064,14.826470307927273,3869.8570850891874,19.931558297349905
169.0,41.0,1135.6144913487813,767.0501323901175,156.3658492531904,792.2426595679055,53.51440482404043,9.435646992717857,1698.2986477275595,15.67391005903384
170.0,41.0,4350.585283529958,1143.627697663737,160.54225636103052,738.1870934160738,55.58049297894861,11.572044826811295,2583.1443978634625,20.564513514177154
171.0,41.0,6960.623252524065,3788.1535754757365,308.355030196863,3825.5320999936357,37.68781368404688,14.109428198411697,3167.0606975117466,17.746971081433642
172.0,41.0,11682.217798467558,3458.9580868076355,218.4123000521264,1261.6476798431495,51.65642949326969,12.727506392389946,2948.9307666058685,23.98758591624582
173.0,42.0,1116.9286079747242,813.5417544287496,217.54148232693882,1384.4467560423345,43.112971115215196,10.229968443867351,2031.5327596501286,18.23604259858466
174.0,42.0,5472.925201543561,3167.0983243435708,158.97083228969726,406.8178190562835,62.558435715529285,11.964784253899815,2506.4242978169686,36.29011986194244
175.0,42.0,5475.777380848994,12337.380196057535,459.9589297539752,10449.139753172034,3.842071123848558E-7,15.544077706987258,4093.6880729403774,15.9376240176431
176.0,42.0,12602.225784649538,2160.450478876043,187.39948834594915,946.1792673093775,57.223668880908505,11.67965925638021,2221.228398420176,21.913219535158525
177.0,42.0,12553.546263729171,8250.708398368692,191.02489777959042,1058.656594017507,52.6619861199036,11.091087950195199,2269.5732021099925,19.615513057177235
178.0,43.0,1151.7932077916,800.558879249624,171.43055303319156,777.4736331843388,53.46925672137701,9.681340706967447,1936.9940029878765,19.115853859255406
179.0,43.0,2357.9896872439595,7239.40316530791,192.07786173294852,1210.360651077001,50.53941365218384,14.903293947494127,4315.743726087808,22.504115980395728
180.0,43.0,5369.7275724700485,12558.57032765041,118.68334874347923,404.4730404981962,74.34199518998784,15.730712307029307,3773.6531138142823,26.8086315538995
181.0,43.0,5481.654740535931,3048.530982811596,293.57997266563945,2857.760564474492,35.70140361133994,10.685596564280974,2134.783443352446,16.86568105572951
182.0,43.0,6034.06468224952,9741.296672969644,169.64301845467546,1002.7846472307065,47.782424766815694,10.511619796083789,2435.4987860540127,15.95177559416262
183.0,43.0,6938.842431118054,3514.201553571979,777.4892492191866,26614.098260651375,7.536045495367654E-13,12.822723858584093,3023.942021936622,15.107404125203084
184.0,43.0,12546.581286931654,2128.4367155534937,240.1733315370715,1445.982268742643,49.67194265154662,14.571664620342522,3741.3066293443367,28.434914431084174
185.0,44.0,3356.8014506674335,1308.0668577006463,162.1279691418687,804.5713017604668,52.91679686828963,10.987351546573764,2418.167814202525,18.5522996310846
186.0,44.0,6975.1827376201945,8149.792357683754,245.70311254593113,2058.3564709053867,44.576161437324956,16.598647342579508,4865.920035512016,23.870470089245398
187.0,44.0,8207.449096859798,1617.2609189532325,198.21321920226038,1051.038962002039,50.82020838260625,12.692074650954199,2757.9464311487795,23.679014165549127
188.0,44.0,11402.735856960066,8072.569225256553,148.62242602988007,458.49818526044857,65.21736045888522,12.962172371798596,2835.4068576939835,30.638620195499914
