"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
35.0,1.0,7931.374960545822,1562.1326118868242,231.35052720885838,1306.1611473537298,45.5888296089387,12.32095877384882,8988.558858883882,25.1385880359904
36.0,1.0,8356.389929700294,10555.191515385704,187.71818692910088,509.7093382285069,48.56991395899123,10.055710002111885,6283.459146204363,34.373356828246955
37.0,1.0,8627.779793348125,1284.4503476141783,131.2393630744364,389.68626964492483,50.805252910086594,13.176679608057343,9735.577313734218,28.66611856136188
38.0,1.0,8899.866414800807,2739.9163374897307,196.70759419501576,759.1171812593565,47.08566842535253,10.512061654639881,6496.074086648012,26.8674635278524
39.0,1.0,9088.182801015742,6322.90234334687,228.7551404158125,684.6294869162402,46.80419526701137,9.755215976672302,5883.982133348484,36.77277126097554
40.0,1.0,9402.754058212175,1135.6463398421479,177.93581784531668,563.1492336185396,46.663186367893005,11.831847618322518,9313.148134270903,32.674647278586356
41.0,1.0,9864.602898684954,3659.974361778996,110.39182926037255,417.1593261878214,49.27681892564276,10.317077364006156,6649.381883945815,16.01505312168127
42.0,1.0,10591.322082292061,7061.210662222013,167.95452961879528,453.94154193519773,48.08190323314768,9.992223778894585,6376.114115160041,30.938653030483742
43.0,1.0,11501.736938041577,10530.05292487828,133.30579260023492,398.620113944275,49.34559482486472,10.595729682216902,6733.377000801288,23.924087368647278
44.0,1.0,11543.832552207305,5795.9269665994825,169.02774638472036,652.4332940556394,46.80591455053101,11.53044332851483,8657.64536328648,25.26686537667516
45.0,1.0,11990.409227220322,4771.53726655785,124.75387758642889,345.29873947612475,48.59435046774287,10.08308383606256,6084.461291133801,23.194971408810307
46.0,1.0,12311.528363797974,8668.004829112815,235.723013865813,797.1736590683306,46.110756494769866,10.148305806611326,6430.077658943714,34.91104281489866
47.0,1.0,12627.53904270607,10480.066473481123,141.0492675540721,395.16484148316755,51.224627682305915,10.169147993284309,6562.775679757348,25.84459254161197
48.0,2.0,939.7991626877904,7517.970770289454,136.8418544897998,463.19406081024783,48.56427085794255,9.12884283638051,5340.014573676864,19.401799447053918
49.0,2.0,1018.2489913569411,753.8835949368905,160.84857172240092,402.8421128384569,48.98985177551949,10.169360425159885,5938.04434572911,32.403630980874055
50.0,2.0,1229.6173060289186,11937.902835786,212.96781244579736,674.1133139417788,47.73417155812651,10.373701133275086,6914.421102751371,34.43352558425418
51.0,2.0,1726.4257534938786,9534.39146740526,193.83753909532993,614.158481099794,47.106695152920146,10.213798658857492,7040.695942178487,31.068498864828225
52.0,2.0,1884.7736826353037,825.2588038731927,149.68331844296225,527.8529956950292,49.355383351879915,10.415402725222268,6563.714982197982,22.535724976499026
53.0,2.0,1955.5114647066089,12900.482000553631,178.077498455614,490.08147140161657,47.867862842714274,9.993356543336517,6393.921165560123,32.130609104846336
54.0,2.0,2028.2815926099229,2799.8922077584266,158.6533191847552,469.58637065360847,49.74256765379382,9.476432621894848,5543.61299716499,25.792242922171173
55.0,2.0,2384.1374257215834,7013.214723462297,154.26018199592323,411.99826454887165,48.25277283949461,11.408948014625569,7937.476004410047,32.45787859588863
56.0,2.0,2754.7074544075517,8701.781773581126,174.5076291006002,630.8513537071682,48.05407977857767,9.408941426315888,5944.673100507744,23.293605607191484
57.0,2.0,2959.307602847164,10226.05896776386,194.24122775266397,765.7087640654852,47.645851114185,9.558880323121008,6519.295530528475,24.038226933390035
58.0,2.0,3311.7310792926105,1715.411208061136,215.2920099501936,806.0631627665479,47.05866301501378,12.008549710568316,8485.10152323615,33.81757521386934
59.0,2.0,3590.0523873820302,6913.2449501685605,182.3875621090959,1033.0625945878173,48.78278090926055,11.31161703649485,7143.533652297945,18.74066603352737
60.0,2.0,3576.2614047717734,9271.365608711601,182.47852569266453,466.00979369260904,48.832584579265365,11.019075190130463,7505.1895312122315,38.481018667622656
61.0,2.0,4222.9542090887935,6005.577347521277,120.77438408966175,311.49189518133795,51.14215034058319,8.90361555947368,5100.028553515319,21.710461602502544
62.0,2.0,4572.229654548676,11257.921630304354,133.73038104246837,336.82387656940705,52.19676072631625,10.86400488817367,6562.891679824704,28.740621627851347
63.0,2.0,4593.281029854082,12545.341060784785,187.99826006623243,507.1207523574532,52.08475488049845,12.398201673427785,8627.857151944188,41.83426665666389
64.0,2.0,4752.2634192383575,2211.091558931809,218.5571922476286,1271.6054803437423,49.28391850223917,12.68585742899779,7848.441559310147,23.77409115121636
65.0,2.0,4716.494101359364,9022.217748568204,162.50679655757125,500.04494644091216,48.82734097538348,10.687072355796454,6871.2315940192975,28.177457708674623
66.0,2.0,4731.8520140626315,2306.510964764922,167.3509249287681,890.3745768535115,56.23476561842348,14.389619196341357,10460.132369684145,22.481698862314627
67.0,2.0,5084.026672277808,4691.11461161707,256.1387180208932,1255.6686031819079,45.56242173639124,11.488902094840325,7511.554990981655,29.693396855965524
68.0,2.0,5097.003844290346,4680.547212707166,233.27660066127802,985.9471542347092,48.18867926803998,10.718931645724327,6731.296283140618,29.42021741834172
69.0,2.0,5366.456661958565,1346.6915140743672,126.91484213665488,255.24484308902504,53.88643213393006,13.38788430112629,9676.626737683548,40.84120189448868
70.0,2.0,5476.055162793825,2570.8683863666074,138.95532700863924,308.40207257619704,50.83464611762552,11.645042820195295,7636.8449775813615,35.68928915843632
71.0,2.0,5406.391196458812,8813.101031431508,151.69626615745972,416.087055822852,48.91538357910502,9.616388339981858,6103.035158683816,26.877677585794068
72.0,2.0,5678.780538765772,10340.040961003479,187.21934094386646,750.505261396628,44.517231681190424,9.815511531978977,6526.902728634925,23.398915136332224
73.0,2.0,5750.716462211588,13065.76265912387,111.36541136905754,357.68306658145804,50.42203547777806,10.055015566463085,6078.303088349723,18.275159008497425
74.0,2.0,5888.602947851185,5362.191097272123,202.52658986434136,670.7836987746596,46.78605768435804,10.28194402320624,6471.831105891029,31.23272096358746
75.0,2.0,6717.173242633223,6486.446716658013,246.45638423410801,841.5129919208847,46.40929669457768,11.171600135610117,7990.268008516674,39.32673477527508
76.0,2.0,6823.16298687003,6385.763044198293,579.4524689738781,5722.374162421003,32.5523983591099,12.85535308460199,9686.250457999366,36.65364323975388
77.0,2.0,7073.910066951723,3030.581730263985,296.9512089646989,1687.61402597047,46.07635914708518,10.200951555392654,5782.66100411892,26.781386338913237
78.0,2.0,7006.248411807677,3500.7338383294627,243.0467023641624,1321.8509063139948,48.034825564122414,13.087113577852488,8770.889229528351,28.759759476677768
79.0,2.0,7015.386742426443,843.703799860248,112.17804971793142,305.90286301508,49.90180811752016,10.748135961263523,7262.186868759247,22.509666955520206
80.0,2.0,7171.3431960910475,6229.803322543455,163.17082609335665,521.2522118830021,50.23149580846526,12.371809402417968,9442.55121774827,31.05617682545011
81.0,2.0,7807.693432633799,11319.324995716042,221.67987738892265,643.8158184414807,47.19121194550792,10.244632441356755,6578.222772675981,38.362972254823774
82.0,2.0,7910.476133353912,1418.290188182023,151.38331098217952,384.2756942789672,50.48893548584953,9.61510887980482,5355.4322044514565,28.814607480277285
83.0,2.0,8346.803970182344,10548.29382870989,160.9493034169188,400.39432012047064,49.211664245226004,10.896485299305073,7572.586120950449,34.68019292619805
84.0,2.0,8571.749279140742,1249.8895821386297,146.3176294126441,446.10817880098983,49.259150296186135,10.497169373633866,6472.912895967249,25.39640984964065
85.0,2.0,8695.764198799203,7467.583383654723,158.49205177511712,474.3824480687465,53.87288360969173,12.834231299913775,9376.752645804594,33.213569433689216
86.0,2.0,8709.068640975427,8115.055032311854,209.7963699562448,826.3796797423114,49.16969160256332,11.540859251798588,7748.353569531408,30.361883771194382
87.0,2.0,8722.43733212448,2825.1164719643257,265.57642875223536,1320.5166960859801,45.0566558143987,11.925430253808553,7578.128223484167,31.333035527920522
88.0,2.0,9352.425558538564,6369.648291345913,158.830182876379,519.0666174122085,48.56704106603239,10.15995193286742,6308.95106327859,24.98879056635287
89.0,2.0,9390.870999175433,1180.8545541754277,124.52590722961521,399.5003530537036,48.87765058244496,10.234905916691947,6918.714467642852,20.497087302852425
90.0,2.0,9810.683025851302,3663.308774427128,176.4022182424414,527.9554741419561,46.03903989566178,8.56596205109632,4704.863279836053,25.864384233694718
91.0,2.0,10149.147414360954,11628.176328194393,255.84243445866022,982.9397833534806,45.513479705192005,11.137668231227526,7455.395284955941,36.324123860835876
92.0,2.0,10589.835565423704,7050.802354513765,245.64052988303789,925.5898089151372,44.53352183099351,10.771865167589999,7155.542513366617,34.55358674787019
93.0,2.0,10633.223371429936,8852.74340674781,203.07578474859838,795.3233937525938,47.85066725986622,10.241132751903136,6682.293776777181,26.693626099292345
94.0,2.0,10608.665323694058,10773.753508492939,127.26123255516075,375.0800102210627,51.32334763199609,11.496200379517607,7794.739604845095,24.89737105515455
95.0,2.0,11449.250651471466,10627.526821366164,227.91952530558135,736.9490718842859,47.65852483753387,11.089625858290521,7092.5037577314915,38.19645863119969
96.0,2.0,11632.652037412377,5871.780296339991,200.8434542749161,654.698122624027,47.20192481162543,9.70403388679912,6108.051500427432,29.916310782183853
97.0,2.0,11606.095546977409,11334.921049245817,154.24946747491117,501.60329899015136,47.92921498172932,11.375038493404496,7867.61993218897,26.909114878418805
98.0,2.0,11884.030679433929,4782.315441562259,161.79513079166037,480.1755357900493,48.06274103017972,11.748301737441073,8650.834919775325,31.54299108572194
99.0,2.0,11902.427115942957,3101.505136623117,121.40466658988323,257.8823632704102,48.95274102820701,9.728620307489146,5792.02374600587,28.004644710204534
100.0,2.0,12015.627120529723,13135.174544622409,138.94239219618265,286.97962638045993,49.17957474250481,11.513907532447343,8049.704907366537,37.82271431894866
101.0,2.0,12816.10281610392,2881.247919586291,128.285087036982,334.884698316523,48.64740714481863,9.029922340125239,5252.391160536609,22.92354345509706
102.0,2.0,13146.879352313323,10747.71341706803,125.70520388773454,332.18804747187363,48.53642926005252,10.530468428355602,6784.2752754042,25.27319371106529
103.0,3.0,863.7402344496405,12965.36350171624,165.02101143344711,418.10629414313405,48.839408538465605,9.619795300001334,5800.299007488015,31.280436104704577
104.0,3.0,1000.7614022555075,781.9634750054532,152.46371566772274,383.31276058039623,49.55950008773022,10.418243542350684,6667.047843609177,31.36726626997592
105.0,3.0,1614.6025591254354,9419.615046543924,138.45935328583136,393.9951066027198,49.15244142063555,10.541622535660425,7073.797309561412,25.82041501630568
106.0,3.0,1884.2669747402028,1083.4519604754096,245.26848324191826,1109.7137271795095,48.25846242428985,10.920535639604799,7138.402405084083,29.401197139518313
107.0,3.0,1869.9417865316655,2642.6776250753287,224.17353538508988,926.0337416684956,47.815481520780466,10.912425211697233,6625.292399165567,29.414819553255075
108.0,3.0,1870.0676134037367,2633.8582701116134,240.90101797004175,1092.8388601020754,46.146638735119815,10.503883757021683,6208.0897141452615,27.883626253677004
109.0,3.0,2140.3087540884385,5631.784960143231,133.1355340510714,346.8589347000463,48.481035084477945,9.901883493485002,6222.17535069521,25.626148289411898
110.0,3.0,2168.6153097172214,1711.907459965052,168.70612796188382,1108.3199621015706,53.67399120952716,12.216982777606983,7984.552005990009,16.25804000390212
111.0,3.0,2448.529186837203,7059.638366656127,213.236221955415,652.1021166719523,46.516642347805394,10.01969058716785,6844.477984749603,34.5354754398428
112.0,3.0,3257.7785265524844,1601.3323618038253,127.74508931006093,348.08711448545984,53.93314391937761,13.83520172422848,10215.527816002754,31.670930983713163
113.0,3.0,2806.9114222113444,5494.24117088856,274.5337400857394,1178.0532245169577,43.05816750961598,10.68453567504804,7474.177586150957,33.69883150626123
114.0,3.0,2875.2724391723286,11604.867049901968,136.0593645399994,342.66487024868337,48.686438568817145,9.90459384657974,6131.256254745719,26.97815715227749
115.0,3.0,3068.0503294869336,10377.289932594069,204.2344050834088,797.5310293894122,48.553872371036256,10.43744778464663,6157.38285231722,27.348107236595556
116.0,3.0,3080.820408396353,10412.136043351178,233.03242418178957,1024.6729908114723,46.409071504387555,10.79663705231638,6934.707774655139,28.502426570091163
117.0,3.0,3256.922524172709,1595.5005239246866,165.55850508993188,473.0751114928325,52.61087000392806,13.469437001351626,10213.361615669795,37.818578839810606
118.0,3.0,3370.419230420537,7652.112181518604,166.3738126224549,512.9568612183944,47.7203590169647,10.441232938288119,7205.223511266391,28.175299794481738
119.0,3.0,3594.0785935033387,6851.578033930757,136.86131911362244,308.9164007484982,53.67314470662275,13.352650053203622,9341.87120414195,39.20267733947071
120.0,3.0,3733.6826718302223,2620.6823034982444,169.76289184132952,718.2253383759466,45.889939910564244,10.93889271077207,7845.247017907818,22.28765366913321
121.0,3.0,3805.409685917356,1440.4712514041778,152.5235231878195,541.870496501156,51.24270561026385,11.830278430699323,7877.16922370384,25.366963742518703
122.0,3.0,3848.140378344432,6400.841449620172,205.73261130144277,869.0993599567489,48.282310420437355,12.354798155645444,8669.37755693768,29.641136100862322
123.0,3.0,4001.784682115324,12428.97542487456,153.3217381290447,460.11335007916074,49.585436368201584,11.155226516806652,7311.581243342268,28.358271155021946
124.0,3.0,4242.858901604143,11801.227495060033,278.06671190356053,1313.8965724473082,45.801292898547025,11.050432940511694,6777.411487066133,32.08831530588532
125.0,3.0,4769.088467707524,2240.112281465465,155.40791956609485,710.2908449800045,51.16756017499558,11.638540603795043,7596.853667774002,20.169864309915962
126.0,3.0,4999.851506999686,4910.097228484044,123.28304194519075,269.99076522083715,50.05261478369959,10.113751414662167,6336.8831613569,28.541765452004412
127.0,3.0,5407.998858421473,2563.596935259754,203.30872792693773,678.7422095503065,49.831153174646346,10.462167652447324,6517.319798871083,31.589729304243356
128.0,3.0,5442.440103827509,8762.402729404737,220.97257566200201,874.6914443089341,46.31556347990922,9.013924972006034,5013.751276518055,25.658262716229306
129.0,3.0,5885.279930049462,1632.3859778174635,196.39364697479365,680.0769677989333,46.620868933974606,9.203490464314381,5284.560092881351,26.49397245414342
130.0,3.0,5869.454699767773,5292.623685993351,229.0706452050521,936.2731590295369,45.16304741758901,10.633848393997262,7460.6156091012335,29.63870761017073
131.0,3.0,6422.881533663804,11077.01022889817,119.73939724889001,342.0359557284064,52.05117678548146,13.075214775053528,9389.22628371267,27.091732796540146
132.0,3.0,6945.007112569825,7078.020372886264,114.52208500139218,257.7614444993536,52.201725636885705,11.362909593652027,7334.163673696384,28.73672608560057
133.0,3.0,6933.143769965441,9602.079200226704,159.13972915807412,656.2127794098587,47.25772068036969,9.446466778150155,5826.2184143283,19.106461713890535
134.0,3.0,6829.850639169453,11082.034875505662,1241.1988209138544,51551.29860846602,3.800264122220156E-9,13.47257719367725,10282.28876903859,20.22553915914565
135.0,3.0,7084.223838998599,3540.292503282119,205.9305085666085,1720.580440818059,48.559220778721745,11.974168436678063,7277.736468737912,15.412276820722438
136.0,3.0,7202.394153321252,12876.489752327958,114.79056260369438,332.6331632156751,49.542870142098245,12.060033021642123,8188.105997674451,23.957118512876356
137.0,3.0,7263.156827481868,2876.0244900932926,98.48250563210941,230.60443432567908,52.14675902704123,15.218100422761331,11800.27013706815,31.161414347404556
138.0,3.0,7893.507289811585,1428.1207035209977,222.94427089708554,773.1725693889863,45.99015565276015,10.359034462818434,7033.052626723598,32.94542200865633
139.0,3.0,7832.218843891937,4896.650845258693,183.52488971020156,549.3992439866374,46.872793788641204,10.027812352669812,6907.09242083105,30.638636605382224
140.0,3.0,7728.615273773722,7114.046817421808,188.27103549319784,661.1073031357447,47.208965957559776,11.341584999911058,8189.626738872697,30.090977807509653
141.0,3.0,7774.108861266924,11254.9498212715,155.3353228926898,413.37127497403105,49.70356763066492,9.73585479293929,5943.462243276985,28.547934965545416
142.0,3.0,7743.985068449737,12493.588943139006,141.71203748165692,456.7727446564757,48.446576917888045,10.993751582484016,7096.106739101134,24.36096117533636
143.0,3.0,8226.28386888133,3970.1753915558083,140.09878524077268,462.99399058538654,50.123488425662934,10.86876318104227,7055.3238954530525,23.33089672035535
144.0,3.0,8210.33144574724,9889.825840924103,121.18502327885027,405.10140348702976,49.476245328474555,8.981371205278482,5139.080088307742,17.416371063584478
145.0,3.0,8643.349609587769,8016.891681179673,330.3791357548626,1325.7843110218423,44.7632261830496,10.312355699542206,6398.173742161192,41.45526360141383
146.0,3.0,8730.58725033535,7563.434841687167,153.94154024107112,324.1013403417688,52.418137369794,11.290588331019979,6843.4776540885105,40.221659475034265
147.0,3.0,9323.5796354924,6334.67747571393,137.31131273358162,421.25122492556,51.24258093750304,12.413411391496165,8330.982749417792,27.513096348141815
148.0,3.0,9403.705355395363,6860.70119417551,152.7916175510349,579.0360832836963,51.520630690266906,11.61259353409532,7890.670053123055,23.550691246626638
149.0,3.0,9465.916311604098,8713.25353972413,153.90603895253065,425.3159329439362,49.54657048146629,10.57387866221198,7077.10750614012,29.341293404326233
150.0,3.0,9887.052196160043,4177.2632687297955,188.29809319247346,636.4308837624205,47.05798413854291,9.27232848935838,5255.650214844827,26.22836421373485
151.0,3.0,10091.406414059158,12406.910604503053,169.21284160519585,443.2917482552836,48.91133068190711,10.357363559237644,6954.219033147726,33.10209306623258
152.0,3.0,10254.538339769946,2589.2207646529514,122.17882927688329,354.42417864059894,49.362338461965976,9.625458856036433,6251.66428382306,21.002774151935785
153.0,3.0,10757.048370574634,8824.267686052564,127.09369976246202,265.9717808962825,51.10991250706638,11.530346951395968,8694.853780946847,34.37581011884953
154.0,3.0,10692.374513010831,10707.557195124931,175.85035417441395,541.8755683454121,48.49776228034983,10.31562432429275,7048.937284381186,29.37085829588314
155.0,3.0,10959.457632795305,925.7433066310002,141.61764577187753,425.29409765706407,48.00097456017365,9.346259699997917,5868.3225101265725,22.69714417953
156.0,3.0,11559.988338700628,11518.659821349698,255.3769379896113,926.7369503136412,50.77037088113645,12.806177956267868,8701.140994110905,43.495100242383835
157.0,3.0,11648.582772205873,4876.961760768596,162.2168661368764,574.3699535145641,48.49855798926354,9.8832319806827,6393.329948621731,23.131911900525306
158.0,3.0,11587.017040986739,5726.026763684723,169.9105784546888,526.1115808356084,48.942391604347925,10.34896300072966,6284.1523983160905,28.398557096641103
159.0,3.0,11693.035384223724,3123.083266852072,220.56071634309222,869.6899639959051,47.86410482148654,10.722930168927567,6812.048641733264,29.802191530301894
160.0,3.0,11577.11867793418,11583.05827862225,322.5642080325406,1743.5688938301093,44.92668549315755,12.878351275244132,9299.856568363877,37.31661173343583
161.0,3.0,12091.431663601481,13170.910717396253,167.64865357131066,549.6229628448543,48.05000646853907,9.513491792648159,5804.671144118968,24.779231769801328
162.0,3.0,12286.512832118888,831.5653132955193,179.62930171897094,447.3810154151903,48.681300788568954,10.543935985474873,7463.708777457932,37.31642573883832
163.0,3.0,12496.673532795534,9240.647856929763,202.33527653872048,618.1858600678194,47.97591203784476,11.235895334190982,7451.872906300934,36.42891404852441
164.0,3.0,12666.82652156425,7525.983911908526,145.89974593978073,441.52693826768075,47.810732013284884,10.658060966021043,6992.5531275046515,25.836919274619177
165.0,3.0,12726.540846312406,10994.3010309049,203.73050784586965,761.8291754580401,46.878512077770964,9.606128573736504,6100.471923009398,26.4658061886846
166.0,3.0,12786.63072379568,1655.1821054361194,149.03386715243144,506.32893760166183,48.89568592650849,10.23960622093331,6630.542124257538,22.8997204918432
167.0,3.0,13015.099286023205,8492.401454574334,111.55902156667491,282.20957834378174,52.070007481658735,12.138716130527733,8446.766132291865,26.62912306545633
168.0,3.0,13205.630100613977,9039.278687263999,147.7919163099057,393.4179950352434,52.115878660389036,11.886841096985638,7247.0078744943485,32.43421376345669
169.0,4.0,1040.8032381634623,811.2961428269522,121.61141343744242,399.27617516157295,48.948674487441984,9.907467344011222,6322.086635859888,19.149298190498403
170.0,4.0,1319.9628223237955,5999.999725973069,120.34698992642686,396.2793092794142,49.75678528569895,11.820612762041746,8873.183110413585,21.856817404443472
171.0,4.0,1871.1582088672815,2578.868102514743,273.032499926792,1176.6249927765937,49.17891172986557,14.763778486334852,10937.17870391465,44.86410101264066
172.0,4.0,1840.6631251990561,920.8695133613352,219.34627793372118,902.6381690802914,47.673801119947626,11.616108162825423,8349.91161132923,30.557054155110464
173.0,4.0,1846.3312695733011,2587.9562946866045,249.6301372011534,1028.934158376976,49.83931938677969,12.378289657121094,7992.463246274007,36.51056386091917
174.0,4.0,2119.399335739222,1779.9628407068585,170.84445931644126,821.8676694891875,52.83432372925495,12.316126012244359,8657.943785459607,22.010031475704622
175.0,4.0,2192.578958728978,5639.068880420033,162.74245036006525,464.3547866323733,50.152601017843374,10.792209602145913,6833.875070996386,30.53836261236341
176.0,4.0,2186.0729121493596,12608.875157783588,131.3074182418575,376.46936178062225,50.11065640808585,10.946399232446389,6897.223783258309,25.213509548178717
177.0,4.0,2293.8463003657125,6895.815585615841,371.73174007104154,3260.2875950272264,37.13877617664093,10.553335756171714,6398.163126847209,22.71930900331376
178.0,4.0,2547.1152142600185,6363.622745079423,108.66826014714859,215.55407900753391,55.48444521745306,13.336849561236013,9587.003047089445,35.55754965469499
179.0,4.0,2783.3024515136535,10113.976476661072,275.92760205412577,1396.389654952113,45.63152366382304,11.442111422806306,7108.806368285167,30.795717817978456
180.0,4.0,2819.7448202959126,10116.329222693534,281.66544566242237,1464.3334654078708,45.31221686777625,11.390591371191238,7095.766764993184,30.489922280707187
181.0,4.0,2784.3573074445803,11581.491281885856,175.06239066742822,586.2938314877815,48.42806116366761,11.954290926810616,8453.01214923307,30.782463269409032
182.0,4.0,2926.0197385531005,1866.3807552800008,321.4053775666626,1319.3645451171583,44.82325359296917,12.635125539406546,9044.065247079408,47.60382988558799
183.0,4.0,3012.7468002820424,2132.533522057127,164.0127203192829,493.90485885402785,49.92451608041692,12.659342332933328,9151.066164052309,33.69306281255195
184.0,4.0,3332.037558377665,7525.542087326476,218.81444968923492,685.0831685931267,48.76264070465966,10.021801690611674,6205.550619944108,34.615905858702874
185.0,4.0,3433.8809532677346,6869.718878141782,120.1590747782652,228.2085751645064,53.09957230139123,8.907671563782143,5094.3256963153235,28.550867909174045
186.0,4.0,3671.8885487912703,10142.011440351953,147.92047922990906,347.4956638306716,50.09772417424105,10.162177608735494,6558.69470930121,31.795542062414416
187.0,4.0,3994.592581152328,12662.731836949051,247.9819080577246,1095.9992711028715,47.28024343107206,11.962554026206295,8275.17356487085,32.92167638926771
188.0,4.0,4069.8652352786344,8148.73218995036,137.13502813058682,363.7228878579437,49.81661264696291,10.174048918539793,6561.749346048524,26.50162737280351
189.0,4.0,3999.2359906967413,12624.564749388937,253.38759843246422,1112.1123808309897,47.694510649750974,12.596643810083831,9032.093384837135,35.43900201811124
190.0,4.0,4513.7614010682055,11821.917993719298,186.67766582454547,906.1806353609813,50.049187268550206,10.587024657315938,6552.187612441954,20.860485998602417
191.0,4.0,4793.81963888287,2261.485357131261,244.53619365512844,970.6205221459263,45.892291500975986,10.73440841166488,6839.555892449622,32.65867466228232
