"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
20.0,1.0,3463.160837100719,7517.953316690321,170.7886555511263,1538.6754417395284,21.659873967965527,9.634331880145226,10.5081297339248
21.0,1.0,3572.104963060775,1240.9750644124988,182.56562844460274,1911.2948169175472,13.043383052162358,8.216764421694826,8.923318540132192
22.0,1.0,3599.9803561537774,6742.388056783952,160.43009660003432,1178.170979237778,24.95758507449544,8.172693178156084,10.639510382670531
23.0,1.0,3840.544347313745,3821.554617507681,190.17835965818625,2098.7499318657533,35.14451806619332,15.64010621123285,13.836840573012607
24.0,1.0,3830.8214307197154,2728.26898581557,267.6506544169512,7354.742042231252,4.584998192335767,28.36671559420794,13.568571861661136
25.0,1.0,3976.7229011606846,5448.218396224042,208.75654441652813,2261.0111028691504,15.90885480401024,13.331384717432067,13.46266450397304
26.0,1.0,4179.464583807816,5828.84898750799,241.27862124455157,2457.208316289319,15.889257529633177,14.572716575784757,17.453371617943294
27.0,1.0,4296.96667855746,9161.85806149869,184.48899992781386,1574.3117418948505,18.355660452496195,8.67738452449397,10.940384102760472
28.0,1.0,4607.908795731103,4172.12314594332,281.0343847610814,4242.773184136263,1.6400400487160147E-5,16.72701062684809,15.696288089591162
29.0,1.0,4748.038717036182,11842.654069095948,184.914693173945,1623.3564132388292,19.84862827056343,10.268302424490708,11.980091777878892
30.0,1.0,4825.160478330624,1202.052556381822,164.7985095000425,1607.296103253405,18.246762662487512,9.188930556721699,9.292136979950996
31.0,1.0,4789.800392076836,11148.184171130495,173.36331053422936,2875.476196458677,22.126432520674904,13.788524151274368,8.123842985400994
32.0,1.0,5055.669437092317,4055.2004528341427,127.60036595394544,581.1735088459927,51.823622005137935,22.93644661779427,30.779822514344566
33.0,1.0,5102.349067686718,6123.868334882074,170.5407465439297,1364.9552032769175,21.65320777088281,8.53420082605908,10.704163979008749
34.0,1.0,5259.387335770632,3709.7084910203844,256.58973894647363,3211.946560150522,9.505505147780068,14.869543146281869,15.53939224586792
35.0,1.0,5325.864451331228,10130.622582192842,160.517836948303,1113.5254393351463,27.387169487941616,11.7813580487473,14.39730202581459
36.0,1.0,6065.937514696982,5353.553934856161,194.9656651198856,1771.5151747624159,19.168563655223966,12.309501082594695,13.920584307647175
37.0,1.0,6008.040492653336,9782.019687700962,172.24306362926507,1249.8101819056744,26.220315944667234,8.808475914985967,11.935574597551701
38.0,1.0,6472.767998375175,7586.955418244831,179.40307150917522,1726.4445845482035,17.905175864581167,8.395359792345653,9.519988474946881
39.0,1.0,6630.368265135078,1573.2632615972982,164.38275039672294,1316.6916038673166,20.59932202384699,9.002727126402487,10.739437891788212
40.0,1.0,6583.931571424891,5473.102627822495,177.87726035114247,1597.6296210132816,26.474664975828595,12.171183606977495,12.861284105155104
41.0,1.0,6745.201637521705,3560.20596757709,167.2241896497347,1399.0235636576006,20.578018723827395,8.144112221725134,9.887862191165993
42.0,1.0,6923.264087876805,9505.95753851204,197.22556509196065,1950.8343939325682,14.385332776329822,8.378989229300247,10.02595853755388
43.0,1.0,7105.432109136776,6041.703592708314,161.3000193524637,1181.1448511412939,25.458352596423214,9.708409751323446,11.97579407737052
44.0,1.0,7250.93921000191,7939.331241156539,160.63116192363225,1391.4644038972447,25.311140594823087,8.386493384771068,9.481352045433832
45.0,1.0,7428.3691496894735,10557.89140593261,233.61959452433575,2540.548486868469,15.09853212012316,14.908799928853279,16.259845631610776
46.0,1.0,7511.447760965814,2532.973097736662,179.20840744721778,1549.5298894189646,20.97620497444848,8.933646304972582,10.768102215666854
47.0,1.0,7602.461829143255,6764.708300681088,176.63782161992006,1408.654127462005,21.302938643297136,9.264116284804807,11.649626959077205
48.0,1.0,7567.618644267626,10891.89085630724,258.490350513311,2799.1257939193865,14.100090365131189,16.143098653481104,19.184654320138485
49.0,1.0,7858.94901910354,5594.97267773217,138.9584300288173,927.0299110308259,34.325827525694294,11.875910060001258,13.21198961436486
50.0,1.0,7967.997923963122,10237.90487483355,150.2850350508113,1095.1957630417714,31.358969273850217,11.157468394797293,12.498427154442782
51.0,1.0,8193.664963595586,12871.263932034131,184.74969662372342,1619.454092668851,17.68318302195147,10.049582658521821,11.807708242958542
52.0,1.0,8329.997147356991,5760.660225525648,202.87003872431853,1688.9459747890976,23.571299992497384,11.471879861561986,14.754519740455468
53.0,1.0,8472.052665695028,6597.562965156784,168.76447526044285,1472.0340595894043,19.768695470072338,8.660381666910956,9.992845395945086
54.0,1.0,8588.216001845842,2697.9613815326525,172.8630213996854,1552.4237271338634,18.60993249203717,10.06957343459818,10.957652657774736
55.0,1.0,9039.571777426023,10726.728123803146,217.00900487660616,2346.80420171503,11.834028249083246,11.831932122621833,12.72853415571948
56.0,1.0,9346.8762689408,7489.703689714476,172.79965359260655,1482.2286758293842,18.656270628917884,9.231418983732201,10.745493838558831
57.0,1.0,9526.513034769188,10754.392178956847,226.58133298781684,2446.604796736037,10.270370173386546,10.773803773260944,12.348818368900721
58.0,1.0,9804.060173160047,6459.348220640136,169.2101190304929,1474.64265312757,19.64797658436858,9.469698378157592,10.59887373125176
59.0,1.0,9950.131610474864,4051.401248464651,159.43122865742487,1348.3830004881386,21.34554611947129,11.780011463470878,12.02822257223114
60.0,1.0,10069.43671958047,3153.7164990594097,146.43502602149178,939.9462936181494,32.65825496411399,11.114031907310691,13.608071063022113
61.0,1.0,10421.61308329994,1753.6083775972763,216.03196066623946,3591.4223400070646,12.62676302783683,12.090976719655352,8.913652710608586
62.0,1.0,10424.094099123819,2487.277095483367,141.11938965621277,1086.5193050154246,32.56831702707755,11.316498495156681,11.412896202019844
63.0,1.0,10627.558071399426,9041.986164071324,225.87709116360298,2551.3323408968495,17.823360803323474,15.306227022556975,15.564430393339304
64.0,1.0,10758.888713273755,10793.713054012378,193.4485798422442,1689.7664789032622,16.818787793207388,9.345784892945465,11.712162361206468
65.0,1.0,10733.710103014726,9224.9365050996,236.18727735916983,2819.134703283239,14.06698779879083,16.684170324235907,16.576285861715686
66.0,1.0,11063.212175185563,6101.474885346313,219.29898009052727,2163.374259635991,18.472639203531646,16.872486484441925,18.655905788509614
67.0,1.0,10901.573164946694,12688.580479038139,157.0972382494576,1193.0616795065498,24.483698374982342,8.86296916646746,10.705759163002183
68.0,1.0,11249.226086347411,4498.21154072331,175.08617506485515,1551.5437398298411,20.20077661989251,9.634797886584648,10.873143699731722
69.0,1.0,11185.016980831417,5836.884777806005,240.93023461088805,3052.7943095605906,11.403984370796355,16.345065109460638,15.699615859155465
70.0,1.0,11385.282733421898,2103.2044165789457,164.93353059796306,1405.1369120289137,24.165192431495576,10.112281310347136,11.045085916632816
71.0,1.0,12309.6510550324,3300.320146536352,149.23248077301037,1201.4881281269065,24.712899010786096,10.858805575902677,11.188008771895612
72.0,1.0,12250.685335029299,9082.401212746516,148.14189460991003,1141.6021322459746,24.827450212849026,9.253221443790856,10.367242176331194
73.0,1.0,12436.767653158553,13161.83104022243,189.2284480381049,1933.6417581113938,16.59282699353987,10.06550265823962,10.60189342894971
74.0,1.0,12509.81444354605,6356.768656875781,172.78117595532046,1580.9699455092816,17.506396633799408,10.725864770810746,11.25917835898046
75.0,1.0,12620.198650558003,2464.3146167373593,178.2004074974312,1558.1968456534396,20.91032499362017,9.060116041476935,10.716472645448395
76.0,1.0,12816.823314580568,8413.17288087357,187.74203869194878,1781.2751409760278,15.89085527413543,9.279686605530522,10.619417391700582
77.0,1.0,12723.548291813371,12624.269806378135,195.18845692156526,1867.0558032985227,14.9543714209702,10.011654360871,11.4569734487981
78.0,1.0,13140.571381162401,4351.139647071562,143.16927296191446,1010.1273316168072,27.24666916027625,7.633350559354318,9.656275703778542
79.0,1.0,13222.423067573949,3618.8413585392245,166.1942412841234,1461.178609572613,19.258705635006073,11.128999300129056,11.568494705730798
80.0,2.0,865.0029334166753,3270.2719688376774,187.18253786206483,3086.541523662313,19.853329081397792,12.817130549015614,8.284409718551895
81.0,2.0,795.3039469091049,11743.669942035309,144.2620109929326,1077.7367978277896,28.48725017555056,9.827633987327317,10.822415075526202
82.0,2.0,1002.4099911463514,1092.4518285950871,276.22390481963777,3983.546607207729,1.992531383589673E-5,13.022331849603658,13.137882431074662
83.0,2.0,1210.534749643551,5505.686067048103,162.41151776554764,1391.0603835135967,22.37231673409442,9.438036659556435,10.374780516323376
84.0,2.0,1289.4839509755948,6748.538186058097,171.57897880692337,1280.3032064842735,21.335544117345936,9.191428034562058,11.958038033461847
85.0,2.0,1373.8787706125922,855.66742336114,223.12054082221974,2372.1171378643207,13.36782959155606,12.97126054846055,14.214786607092588
86.0,2.0,1639.3375156020095,2334.087702723135,176.53375044991557,1468.2201328070253,20.57350553724323,9.31280118947736,11.28307359603182
87.0,2.0,1548.9480827782522,3445.795593324083,200.22792758381328,1821.333045479426,14.79133956621538,8.880464181853142,11.26465898947014
88.0,2.0,1857.954491094318,10155.591576512292,151.74605972991282,1060.330687883975,31.236890376870303,10.30687294145697,12.341097699789792
89.0,2.0,2076.2317208477566,9556.089852771922,154.27503502745034,1175.1854977992505,32.25091711817356,13.000828257796348,13.810022139168835
90.0,2.0,1930.7462491515996,10829.011965206922,184.94335385920806,1679.953272480946,20.011062042335965,9.166904505905695,10.78689217331824
91.0,2.0,2028.842438959465,11793.066863967666,172.77570860326554,1470.0561201100688,23.42681249555302,10.946073968926449,12.154436116808974
92.0,2.0,2121.6967794174207,1712.6252945342396,221.65908571486176,2320.453849887249,18.427469407332417,14.721863742573019,15.878800462870712
93.0,2.0,2114.991223017389,5313.698011527885,183.36472411089267,1801.5996149861292,16.109884428945012,9.378524325184536,10.191886506306458
94.0,2.0,2237.192067995485,2143.543065300136,194.2425614347421,1589.6511396282656,28.662603215752007,9.705541865693311,12.744537109080138
95.0,2.0,2335.1869299089876,967.2075448716795,139.29518413731586,952.5061229284095,32.219473483913944,11.206312953379497,12.411607612108135
96.0,2.0,2300.242518712785,6822.790382651114,172.14238701060518,1593.5405326114817,16.205007125683657,10.455071026100205,10.920057949641132
97.0,2.0,2637.14457031544,3468.786345025329,206.61990338803608,2109.7296957032113,20.125842622990536,18.616038186464106,18.62006900533296
98.0,2.0,2693.7078328500456,11802.412925639726,173.1439448373568,1517.558568028143,18.23839533537055,12.465600909138221,13.069588013232373
99.0,2.0,2867.258745801075,3972.7608551775256,200.28553445062823,1789.6437672247623,47.46857755752924,17.537758393038267,19.451038949104614
100.0,2.0,2803.3722858751107,9825.094728937693,242.80515759153823,2969.346231252856,21.711134007160716,18.958063400245003,18.58252618239595
101.0,2.0,2973.794324546348,690.0916532717038,142.40561534060384,896.3523413386725,29.27375870412982,12.768678464737391,15.038346645917743
102.0,2.0,3044.2966521480885,5764.250616655876,279.2482228649872,5414.619901060828,0.2609567127580449,18.43319382267583,13.447468588261346
103.0,2.0,3137.266485726498,9068.695172854088,178.00057128856304,1407.9432060112931,22.08996474210802,10.70717013831445,13.068974147828028
104.0,2.0,3314.1330687113023,2310.0494535823555,240.11549389432807,2825.7305790866685,6.016427368631932,10.152749753832449,11.55927253815449
105.0,2.0,3740.5426666956528,3963.5093837987793,210.5141349730473,3605.273260823912,52.11666877435403,22.67842475896396,13.867105937195824
106.0,2.0,3713.9031311093677,8548.810746132309,210.61579505186026,2339.554052311362,7.996057663907418,8.409346071540659,9.649632784673578
107.0,2.0,3918.521369252633,2538.25305574319,184.43162198087418,1616.5647880093782,20.698905821498382,10.098097957226685,11.830684592509064
108.0,2.0,3919.037194483801,4234.7447767433105,395.58044653572796,8951.428658158611,7.423396230616645E-6,16.558077389952217,14.68361943048242
109.0,2.0,4034.161935612996,3283.0148106415922,204.16342611571048,1597.299031251191,26.204322668962003,12.10371704680029,16.363548719070764
110.0,2.0,4131.447396340441,9881.270457257679,167.82313378701002,1205.4087572400658,24.02925028492452,8.55449417861714,11.559419971726633
111.0,2.0,4322.8926917536755,6003.75064608927,223.1841038926934,3147.2393520148116,17.17501283411858,18.44305636025995,14.681750838367915
112.0,2.0,4278.74146775357,9196.75181921141,195.75605283888,1700.9887769618215,17.92959221352954,8.99783627906956,11.582979662074495
113.0,2.0,4520.453017035058,7099.503172297144,147.48513916778333,1160.7384851581323,26.11512070766872,10.248524429881822,10.853264998226507
114.0,2.0,4544.5292646647495,4212.57693014503,177.85891023942395,2659.250259327474,25.574875737627668,11.275722693488087,7.932483690810366
115.0,2.0,4775.806627555863,11692.354157704707,262.7197744061347,4032.872288940078,11.357176730052283,16.55125237684601,14.400383041787844
116.0,2.0,4827.7138655500785,11368.602405175172,342.3273122679235,8388.221290893149,4.413277819470534E-6,18.7207143540074,13.245582941944091
117.0,2.0,4995.299591752715,1080.1208339558195,189.4469265287645,1596.8133449211996,18.091067953208903,8.283317513102125,10.965744533361953
118.0,2.0,5086.829459229197,12844.137942701418,161.55433779294117,1417.6097228292433,23.74679795412724,8.649662032481087,9.599640504101579
119.0,2.0,5149.642392577278,9507.32869942709,161.3642299594834,1481.8844282648727,20.361758776325157,9.67047157079694,9.900111839870178
120.0,2.0,5204.546678170294,6134.185555347051,201.84406803355284,2492.9539754484194,26.271475855043615,14.914973139108389,12.692255219002504
121.0,2.0,4997.5575874611495,11324.627573541706,359.4167143873154,7342.800190932716,3.9821650459935243,18.103118988591582,15.933518938059606
122.0,2.0,5320.748263248756,3639.1102469752723,208.32859321679652,1821.3970000861427,12.928833321102017,7.993641958894823,11.241231686744166
123.0,2.0,5314.495729315584,10132.84305565844,148.39416711461698,1196.0629874689305,25.882824880864145,10.004558559609897,10.523303384634682
124.0,2.0,5711.673915387047,827.2247260664897,176.8088993691957,1476.1613660087176,18.904425546959743,8.030742039705082,10.263383182008672
125.0,2.0,6033.026685588072,5566.432771712632,290.00777196639143,7704.682614064118,7.077258044214486E-7,16.71664895859628,9.680282273363432
126.0,2.0,5998.589676441942,9781.492293370538,160.75428569470023,1196.4828342456976,25.614512749844852,10.013864254344949,12.033391443112468
127.0,2.0,6033.98032570884,6995.642070233602,164.47140545289548,1363.3488490524358,22.21855621720466,8.216133820431569,9.882257014412788
128.0,2.0,6228.3127008339525,7977.313708592065,162.2053804949158,1377.1224572766391,20.64285082146581,9.617730365430836,10.567412406663166
129.0,2.0,6401.393065541762,12519.904927953236,165.3300790058489,1339.0289293755604,23.050444285433024,9.560218592528232,11.118322616132762
130.0,2.0,6690.707428525499,1608.3540749914112,262.4972829405301,3791.859648056742,8.656298430131947E-6,13.487441076653123,12.885388862115512
131.0,2.0,6758.186144587719,3557.921740361243,171.0550927975241,1315.7042334356954,22.535074601450304,9.49051466356782,11.882791307007539
132.0,2.0,6913.4473896373975,9501.170293326759,167.596720988248,1599.4211039555369,20.0490622971324,8.658735315471564,9.249602808500516
133.0,2.0,6861.371358312229,5306.8949069553,239.14524458988956,2563.2774744044264,27.21010042651461,22.959585995314395,24.706854840589493
134.0,2.0,7089.168287818608,6059.275966436537,175.2722888529638,1464.2328575875745,22.359239998158696,9.725321711641794,11.503619662071541
135.0,2.0,7187.458616861721,8039.493545647096,166.54120830873322,2163.694429275461,30.257291501531952,12.149850532231367,8.851781514810858
136.0,2.0,7262.402439274022,1766.8067953921434,173.62414178936007,2655.6214908721267,24.70744091328437,11.172657124265863,7.597884382412845
137.0,2.0,7408.032117528008,10583.151138836098,245.05597344331608,2773.7637737010464,13.035528123530385,15.952885629575642,17.340306523354382
138.0,2.0,7502.660253527734,2921.482504383156,215.12972586460472,2301.7713443187954,13.676217876887476,12.549575604305032,13.335185156478436
139.0,2.0,7690.247159737258,3977.3667432674924,312.0318412036211,4730.011683321839,2.5484409203598952,15.81153748607541,16.420248862502742
140.0,2.0,7603.226657740368,6787.9651682126205,155.056115889249,1201.617538880672,25.81783604457455,10.208150646553884,11.43307748131403
141.0,2.0,7626.126959218214,10949.147854562985,192.2089973924863,1877.2620281214831,22.154036244306493,13.667672187065055,13.991801476181797
142.0,2.0,7772.453701836967,1179.3365748642948,165.48530348795956,1402.8837319905201,19.916703322855327,9.74352923215348,10.848271314353077
143.0,2.0,7839.353938867741,5620.875377485625,188.8452606496798,3316.4786707375115,15.05933822995561,13.11711338097132,8.041635398329252
144.0,2.0,7969.134648654332,2681.177974772131,320.36381447713796,6661.881624803903,1.940085368757216E-5,17.326842696592216,13.58286654164667
145.0,2.0,7961.811624575277,3768.0982515926185,262.16861416171713,3255.776195214761,8.431167516743079,16.842169418441642,17.745907416435973
146.0,2.0,8054.2606878253555,4626.952402253429,167.11500795268424,1508.0884457883324,22.46839795552912,10.058415256507294,10.603759748439915
147.0,2.0,8064.073077875739,8283.559471685681,177.17540081623136,1560.8814322076546,19.198327453458617,8.54920053109356,10.224566999347887
148.0,2.0,8014.221898281425,12169.021640112329,146.18480225982753,1042.1245971169271,29.151369501748682,8.452323970204844,10.328424748679444
149.0,2.0,8227.83788318441,12838.445327090272,191.53788716348686,1892.5817556063744,18.91612161065216,13.43570971337607,13.617663100312818
150.0,2.0,8333.58537307633,11316.54724160907,157.87902505406075,1227.0609772703688,25.009427451664486,9.631472811879053,11.130943926175242
151.0,2.0,8475.783554506374,6476.126810947224,232.96470878680455,4194.4951416417225,13.543003352585222,16.899565214974448,11.363766297469672
152.0,2.0,8538.022756434133,9822.886498577662,162.2196650426857,1612.4738014675843,17.799830297777586,10.10260948976778,9.581967747673593
153.0,2.0,8589.236418818347,2701.8306411658477,201.14102720047256,2229.612156904653,13.396866400383802,11.047020140785925,11.104459182349684
154.0,2.0,8729.784169237833,12464.956833278182,243.6077913990711,2973.2058770627996,23.841567802252108,15.285157078396201,15.51798364262404
155.0,2.0,8664.939175044045,12609.466339415403,283.07719577710094,4325.704737226512,13.294980627355322,19.25706862436535,17.64883071390423
156.0,2.0,8822.944148548147,1745.926709067744,191.90334162448596,1747.2870995833132,19.150152365930758,8.084932556647829,10.260444481410833
157.0,2.0,8786.871316702795,3549.437312627703,161.48850409151055,1310.5815665463992,22.16225979503759,9.466295500331107,10.816232756225652
158.0,2.0,8929.343424518616,4494.154631399436,219.66019569086143,2391.549261590001,9.266676177308568,8.253158594502377,10.024934717845325
159.0,2.0,8865.066190561087,7010.502327616986,224.48235394551656,2531.9283928996806,14.324974343175988,12.056951835434727,12.816668500350028
160.0,2.0,8965.202451714445,10736.260691243766,153.33962684197175,1144.6026173644707,30.230530235387388,6.851921107928291,9.19914028120245
161.0,2.0,8998.059390426048,6456.501778046971,193.8067278515967,1821.0496600064453,17.71002978619321,11.499872383839778,12.76776692133217
162.0,2.0,9065.140932715636,7880.005299817908,190.30063748445528,1639.6465121806943,17.486194821383787,7.942493967649284,10.539177491019384
163.0,2.0,9340.751835989813,12601.167151679372,221.92370511688966,2265.0480062052297,16.159980709281417,13.993801382343799,15.601518203285163
164.0,2.0,9443.069948348408,5352.390225207747,188.42809632828394,3101.635056922724,16.917100974057227,11.041913427829227,7.591674009852938
165.0,2.0,9517.79842614883,10656.352027999163,143.484495768997,1061.6496961398766,30.155882570131013,9.877698006992969,10.897748030404907
166.0,2.0,9724.18688123416,9993.523812699219,182.38602454950444,1650.9820235466584,19.216416841230537,11.027510804837283,12.134988198520743
167.0,2.0,9778.646413072462,11882.81612473764,207.2595251919282,1907.1323488043895,13.206116051059073,8.718436004182427,11.342451657670209
168.0,2.0,9853.172717443405,1986.9416059242774,136.95081636168115,854.5197728248,31.764917334021685,9.618189865402272,11.876939881964542
169.0,2.0,9948.57208788601,4059.4574889905407,170.5451966192416,1578.279442313321,17.530199726682604,9.365263510487432,10.08249293558238
170.0,2.0,9968.945523451845,8531.049149701399,161.29707139671152,2344.6690299807065,32.507827103010065,16.760097923626077,9.85542798884046
171.0,2.0,10073.677924781625,3134.166277662028,164.24998692497607,1262.2067181063317,25.89903454630256,10.0456175166399,11.952128731644722
172.0,2.0,10274.363129938716,10893.11633059318,191.09040621656638,1697.4151258140253,22.722687519378173,12.650571597796628,14.254210248603558
173.0,2.0,10515.768127144167,1770.6826110551938,150.5514443641238,981.7356919935805,30.04527962487255,8.534876975655724,11.438036457961362
174.0,2.0,10526.315341877187,2592.388324994738,153.17866129720483,1723.4300527062599,41.98289001464834,15.771930609831639,11.275772864502246
175.0,2.0,10499.70886054854,9012.410228857043,184.17703713472713,2782.7720442036916,31.290350087978315,11.355025032793373,8.12466520158199
176.0,2.0,10511.764289605975,9463.832114740537,303.87779305342445,4741.376592034104,7.415081103342778E-7,14.77680925147957,14.751824816755382
177.0,2.0,10713.337387929883,10809.921724800333,219.90152939656926,2379.9186077511667,14.933570087001037,13.570907414301272,14.313551031285899
178.0,2.0,10963.54305501317,4069.186780006366,260.4912101567329,3107.1705056463848,12.934764816313908,14.664074940214077,16.277745257868634
179.0,2.0,10854.621261974651,5014.7972260703755,207.68842668466533,2132.281912336889,35.14086773917029,19.77963866981322,19.644094725234808
180.0,2.0,10931.269797496041,6230.632829176756,219.59551925603319,6416.071597023301,15.252055007664048,18.01467710798773,7.39483061330642
181.0,2.0,11178.824758030456,4357.557321917248,445.40140373994933,9678.208179777761,9.694346385073847E-6,17.81512695907741,18.122633464645595
182.0,2.0,11203.388081545088,9659.363388912003,191.8380087824734,1488.429485720978,17.807375560432835,8.952263712874675,12.476918547190229
183.0,2.0,11305.969328279023,4111.244736237665,301.6389463922542,5158.82698415292,1.2300213199339846E-5,13.417327566081083,12.494990725485755
184.0,2.0,11633.800049347577,1342.7698283771408,169.4354658648516,1469.810327684162,19.830898055417016,8.69623675128404,10.094102871246008
185.0,2.0,11894.5865057394,5010.405157836337,184.60281533160554,1523.4312490397542,20.31595665946989,9.183918305111975,11.67548637579278
186.0,2.0,11984.658023636845,7068.784676364321,192.21983446183546,1814.717030367955,16.301214001629333,9.313304975269213,10.89650943182788
187.0,2.0,12172.975610540358,8019.125873934549,173.80917220121185,1573.8011685517683,18.898404054440938,10.129877444740709,10.976208435003294
188.0,2.0,12311.400167490065,3286.367254026766,163.61726826523767,1228.2776759563224,23.43069112738077,9.47172962312151,11.670890175950555
189.0,2.0,12246.766383095095,9077.840192935442,173.4586925302421,1622.6824460605255,19.24051631949912,8.85602124647279,9.786961435293563
190.0,2.0,12238.194071757749,11599.24277163244,199.51966920793885,2081.5674765146937,12.840934868808068,9.003411300539044,10.128951798949755
191.0,2.0,12523.464177355494,6339.660687093031,178.61840787459167,1516.6860703870705,17.726124210561746,7.731126426197942,9.98505333517554
192.0,2.0,12489.897176293338,10665.424534730731,155.53702706828741,1261.4439675810304,24.55500330858907,8.245772471848099,9.644144975264467
193.0,2.0,12416.286280113933,13192.492989004924,164.0462995354084,1300.6652534995742,25.805231554760585,8.504224236601196,10.4325838427218
194.0,2.0,12698.527708428635,2301.3737361330013,196.45730823403082,2824.678339875265,31.052801335212756,21.76239042211798,14.771300946290518
195.0,2.0,12588.727313429245,4296.503479240519,241.38238342574184,3666.974572083336,10.331592936602624,16.56531134640308,13.465597851119703
196.0,2.0,12863.435549434396,2055.9178776956105,245.13459475963504,2933.049678898408,25.553336299835888,25.15525733191672,24.771233443572303
197.0,2.0,13209.124757937017,3581.6761324243175,156.60132430676924,1265.4410715847675,25.265274274626396,9.205425160374817,10.397335777699462
198.0,2.0,13199.142884763858,8366.738134066365,153.2156311859136,1253.033179973183,20.982370446450958,8.540172525859592,9.664542854956421
199.0,3.0,825.6753949906297,3454.0152011900354,213.08652327604523,5121.367234646289,21.498089229194544,22.75304216991156,10.27649441190735
200.0,3.0,900.7384427288665,5978.466500876682,185.52972441771013,1489.8698495653146,23.86191146949877,11.513577456570008,14.118234156487343
201.0,3.0,799.8984439383452,11741.70944062047,169.83538486338412,1574.944884386534,20.502521079656432,8.436105102652908,9.417046782971857
202.0,3.0,863.8049392892908,7830.308655760904,196.96124864945293,1941.771754817529,13.55789947348813,8.510361723629353,10.13642788836075
203.0,3.0,1087.5411835106775,10450.780615580545,226.45276431405108,2656.373963106387,14.757215335814848,14.31953265115572,14.270014133020366
204.0,3.0,1060.2334431552529,12712.926863300736,196.7873107988338,1645.414545908724,22.3005873638933,13.593373623735726,16.376806984220117
205.0,3.0,1201.7296815567815,5529.137687226151,172.21470593516065,1704.2426971706764,21.743870981308966,10.967276054638084,10.67070660372881
206.0,3.0,1205.7466088229673,6826.840846725248,179.0750598910346,2929.1610086242367,19.46145660198004,11.74061101347035,7.604315336240804
207.0,3.0,1664.9102432035022,2211.717845039291,241.34344315396754,3887.3851340777787,18.109460107027193,14.966588438595362,11.771831587804888
208.0,3.0,1632.845989388209,10305.445865771111,195.97181098319214,1566.4910892983025,47.38015145834497,19.901190720390257,23.719116874627144
209.0,3.0,1554.0193997061626,12268.622255067898,230.00405417829094,5239.478139208681,12.379590688204447,16.033235674574854,8.76623308858982
210.0,3.0,1569.8892061675008,3466.237377273513,194.97756646383453,1731.1800546722238,18.61611329038891,11.344358657130208,13.349307299188869
211.0,3.0,1694.9369145280755,10285.327833125995,267.2354117444809,4114.134715075506,12.873830237964317,17.15682051082797,15.035415887735649
212.0,3.0,1786.1083490085343,2251.869307060636,234.2429191489332,2217.524383855698,44.61665815879661,19.37838635838241,23.352225838193988
