"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
30.0,2.0,1661.1625811523957,13943.280951951636,330.4385099698872,1224.5532720245878,15.038967137792572,7.3192624305528575,2025469.5399983202,18.257789092426002
31.0,2.0,2778.67783452479,7299.962969867023,398.6913170907122,1590.819436884246,8.34368692384637,7.9381059455821745,2382455.844260082,20.624546232771443
32.0,2.0,4119.848943246345,3186.3409040006654,358.1940423675152,1248.5575026048452,16.021442528095182,8.848085000791801,2959985.9574696026,22.399453359093968
33.0,2.0,4447.73350488527,12356.059184062948,380.11505383732197,1580.9587686858247,10.71692719701452,8.19216131692259,2537394.9421926388,19.60008870153355
34.0,2.0,4529.364023667831,21373.41906531378,371.30815830039296,1513.9105903459722,12.560258934520816,7.711399991753488,2248316.97670368,18.971821484203645
35.0,2.0,4367.7124608802515,29657.305104048202,351.79784370962153,1377.857765521392,14.74578420082934,10.27453853259385,3991312.4697762597,22.005024259037544
36.0,2.0,4968.9424413898905,8413.67662831776,510.1465036713143,2723.027174951798,14.222772085816446,22.6490321221072,1.9395026348259218E7,42.956506965829576
37.0,2.0,4990.089333719424,14661.275890060997,372.4078830906928,1490.9842006835045,10.604915847367044,8.13792289862513,2503907.149764191,19.799745457850538
38.0,2.0,7022.130096966509,13331.747012898191,353.564775115785,1401.192055975593,13.14907825773666,8.762519081233515,2903013.342438343,19.953081401784274
39.0,2.0,7224.0612168853595,2870.770637505702,347.4452256165317,1251.8162378477632,14.709321176987064,7.975636935629102,2405037.3780243723,20.15355017598014
40.0,2.0,7730.75812854611,26167.23331706249,407.69966529984697,1726.8027801612343,8.392190187484,9.06041902635946,3103756.522937968,21.543311209466232
41.0,2.0,10669.113970030272,6206.35439633562,345.7219142347561,1292.5470588380633,16.147570030360797,9.776001643498235,3613379.782832045,21.855127731639982
42.0,2.0,10518.888720241508,16051.553121836987,346.2566404356232,1309.8689431188022,12.80708638508009,8.19298423342954,2537904.7390524913,19.643292034495378
43.0,2.0,10932.15911656315,11778.896094012136,341.3764778732164,1240.7692914691188,15.456676303646086,7.0853740384761545,1898089.3040050024,18.67535674594426
44.0,2.0,11692.548935550602,30625.65280365256,395.2827958559951,1411.0074842304912,9.982439332875414,7.687202437907266,2234229.1548973788,21.934983592080023
45.0,2.0,12166.23175521393,5091.190574314089,349.39980217853383,1285.9304856103902,13.585597336480587,8.470045356299698,2712455.0528942356,20.553417960360406
46.0,2.0,13134.617635002054,27641.01619256031,391.34982650580537,1486.3938646424158,11.772095530870283,8.251800502648,2574474.047252767,21.56236790041944
47.0,2.0,13614.237485629106,19098.15960703518,362.40721513756887,1241.4070961039274,14.335907071234896,7.969167375429247,2401137.19461627,21.610058300312065
48.0,2.0,15792.827605336528,4808.487540159523,392.4669107274495,1555.8092542632103,10.952410878216499,6.182868716443044,1445343.6826186206,18.273567133786834
49.0,2.0,17356.134557724545,7180.586121943,331.7267225736185,1277.9166663395415,14.903811786449111,7.136273144936499,1925457.8129305178,17.60684566403995
50.0,2.0,17306.166829153255,27160.289576519517,346.23734320515837,1253.462834699921,15.894424014895275,8.116926897317342,2491003.5575334053,20.21079320450339
51.0,2.0,17877.930252206814,22591.002730463453,364.07685930362385,1387.1433799867655,10.032294772939816,6.034320653600355,1376727.053837132,17.68101430402516
52.0,2.0,17939.62948369598,28922.272463541834,417.4340816896928,1678.9159850143003,8.579049202496169,10.828044347278306,4432932.619556065,25.619750814547537
53.0,2.0,18956.928569580592,10286.314746716484,350.682376011302,1163.8653912332825,16.219822891372324,8.815407982849106,2938163.176928941,22.85415362406876
54.0,2.0,21290.880085978217,2073.0254951480315,377.15256299330076,1607.3246679104545,9.262615089696132,6.586615812030958,1640271.5161338863,17.33424401692401
55.0,2.0,21192.918967058762,20220.61201390876,349.51698118030225,1279.6349414182102,14.241570077705337,7.735175941686582,2262202.465735724,19.69319435600549
56.0,2.0,21356.904293669733,4011.6446213140252,346.5392974367516,2338.5909944897767,19.448999399702323,12.140436767028023,5572623.487512412,15.564826203529257
57.0,2.0,22376.18622772511,12767.006952502341,324.0991858676808,1179.0050847953075,15.634665516108416,7.908358371448632,2364633.0821233187,18.927135052639006
58.0,2.0,23579.38422475184,10032.233352360987,308.475798509524,1062.3667958890312,23.847730908852036,13.44285060526181,6832408.47791204,26.37932830727321
59.0,2.0,23561.39486575664,24177.204857417757,363.16904485696165,1380.8791218644856,13.271494680661373,8.10694406092785,2484880.06045035,20.166901635705486
60.0,2.0,24526.68156196485,11185.803367146062,291.823163754559,804.83569614417,29.49409260870615,16.399497799998343,1.0168389565212473E7,35.78491736305697
61.0,2.0,24605.196457243022,19431.195015875055,386.30213444383617,2683.077820755279,13.690185420407111,9.341544127864424,3299350.2221829286,14.443712012508678
62.0,2.0,27069.499957960696,7972.309598506875,385.91203583500817,1479.5222188650512,10.225750886913875,9.079877358529789,3117102.21408268,22.357013775545028
63.0,2.0,29106.971715607036,2495.370422481859,398.4407971973513,1578.0170242466716,8.98636907354283,7.753970679052915,2273209.107476084,20.481886358974172
64.0,2.0,29516.647739841384,27259.69279490377,378.82136744590457,1544.6575416404219,11.725113764712844,8.713534212496034,2870646.7940930603,20.510750548795162
65.0,2.0,30229.22885978506,13974.57438833026,313.52122624939665,1121.673130029189,20.38216001057513,8.045622764692855,2447430.739132291,18.863134967476725
66.0,2.0,31925.808332126366,18616.68050976541,340.3616225394447,1126.5810920615347,17.263363646207594,9.06404374896279,3106240.405148505,22.742002919721855
67.0,3.0,2265.855498953166,5423.010237675404,331.09619416620495,1369.6364469009504,16.763558352471595,7.548216078867656,2154168.7752241776,17.120055714044977
68.0,3.0,2599.9935762838995,29499.61808881092,337.6687561801156,1177.8411512617686,16.055146692268252,7.942470339876598,2385076.3270765087,20.175791375096946
69.0,3.0,2737.958174994124,7371.640918528557,385.4474743597782,1374.8223854229168,10.976727169424475,7.8922289285249265,2354997.373111142,21.837802664565142
70.0,3.0,4127.653605835815,3091.4916242282684,364.78945434515254,1535.3492741107555,13.572678139119043,8.780505533128988,2914943.3591420767,19.529253638626535
71.0,3.0,4433.571170417461,12371.990006164358,372.4733539721955,1539.5502557763664,11.722398661317749,8.41201185539469,2675412.985578504,19.66405062295912
72.0,3.0,4355.25295878397,29655.37519670888,317.46143009892586,1240.9190854215017,15.586310778683892,6.970134440255921,1836848.7126904663,16.73892806900935
73.0,3.0,4926.788621413224,8349.669915666214,538.645274986894,3084.714160130513,7.52662574679223,18.592759293071893,1.3070095839795867E7,35.611909654454024
74.0,3.0,4950.407144503213,14644.048201654325,321.8550476477987,1179.2518045501956,15.40863913271553,5.542918042146996,1161630.4634845485,16.25762593125423
75.0,3.0,7213.749836294496,2884.7208321494672,358.6896769686395,1279.4764985044285,13.073291811414524,8.276834319136107,2590118.310937526,21.212264483573108
76.0,3.0,7755.844795806081,26172.06640952457,372.796432537147,1336.3093044728778,12.492109955996918,9.70615053793154,3561927.897364542,23.909975070871738
77.0,3.0,8298.317385425753,19207.178699015956,374.40039458899076,1259.6397742869224,15.036226991589713,12.161205911909716,5591706.429291301,29.546056311058123
78.0,3.0,8623.354003805387,17987.548776511056,313.3390753664223,1093.5400763544403,25.800582623389932,13.895817467825236,7300612.2005067365,27.08779228897969
79.0,3.0,10686.374358262334,6018.698617977989,476.79204900211624,2301.513407630439,5.84463844459557,14.065995442379945,7480524.0443422925,29.675917694325893
80.0,3.0,10467.534439333816,15960.62618775232,354.43683076794787,1338.023485988504,14.38915053915099,9.355099174787211,3308932.2129128957,21.545319382806294
81.0,3.0,10796.652041624522,5388.970780707946,586.0649404738624,3217.2008230574984,4.493481346139176,18.82689688205461,1.3401350512475587E7,40.492824210202336
82.0,3.0,12116.161830564413,5120.360868672898,399.88579014387756,1434.8728134109247,14.63678461064673,11.433466201937856,4942502.561845606,28.273960335499154
83.0,3.0,13610.045554547876,19092.478607295845,413.37790081822817,1784.1729582194196,6.972742486608137,8.388797444869452,2660666.825602904,20.553853889181024
84.0,3.0,13449.792422924262,27408.67044384496,477.91954716415586,2991.483366765687,5.86467226585486,17.427749110447987,1.1483484192730956E7,27.90918570204743
85.0,3.0,15121.505621896144,31774.950037722487,328.05886208654124,1240.1850783571228,15.181932213274706,7.902409868825247,2361077.164359896,18.55111402210866
86.0,3.0,15909.35696935129,17958.143612563836,347.40279163320633,1448.32336675142,13.58057187206688,7.031945263502468,1869571.338931979,17.08254274023868
87.0,3.0,17022.503304366528,16401.77710968779,361.42380894241643,1335.1851127382945,13.030959049733902,7.7873163400205385,2292802.849689809,20.118450036097304
88.0,3.0,17319.525157465225,27132.54680387334,351.7642336766157,1359.5293466421604,14.003718586893648,6.646167131734883,1670065.8484604175,17.759514979549934
89.0,3.0,17391.940559542974,7131.156265162725,353.4138704505938,1192.1859816613542,12.970576256573162,7.836221344093812,2321691.2675369917,21.263423648145995
90.0,3.0,18976.930110061785,10276.848323197835,358.3921384665014,1457.9692586354242,13.827491160629418,8.303483768911244,2606824.2996358424,19.2075423627627
91.0,3.0,19043.616496027782,22394.56436785458,402.6201125423687,1721.3288541783745,8.859354914027849,10.936261685649534,4521982.379007168,23.785371441417205
92.0,3.0,19947.57328465877,16342.85836429729,310.16027059129607,1185.825512214973,18.00948500080515,7.632637516793294,2202623.9333914076,17.39037996263317
93.0,3.0,21293.17325367611,2055.205881863998,366.79739716055195,1525.4084423038607,11.190266205289904,7.807917187226942,2304949.8220116533,18.641017107404394
94.0,3.0,21193.65411552311,20246.35849832897,294.8450172264009,950.388927084543,25.647530659473272,14.093288114389406,7509581.577071216,27.840291105389376
95.0,3.0,21772.031327264453,15761.346273310743,374.44055307044096,1420.47723274397,12.37507165047613,9.795119415436035,3627526.121736069,23.04609250591573
96.0,3.0,21949.550740911185,18560.168572470593,638.6880155499069,3994.6513844683254,5.384178975658547E-10,23.26408088762726,2.046666753588363E7,46.855267828653616
97.0,3.0,22347.771343654287,12761.128872481544,362.51705859157454,1217.8351024693197,14.261749026529117,7.206341137281109,1963453.917250485,20.830261255954213
98.0,3.0,22063.72595523802,18831.511537900737,511.24496809233113,2382.8219574676395,14.310808239076747,18.154430299062593,1.2461098483559078E7,40.247980982715085
99.0,3.0,23600.743401751,10062.161075026248,291.1018568788411,747.3148304155068,29.049311204126916,13.733231682713178,7130772.353474362,33.01023036226911
100.0,3.0,24528.428788128018,11194.303796623692,378.5243173151401,1472.6473610639111,12.419948162709206,10.623343629830083,4266910.543206107,23.98448372015373
101.0,3.0,24600.321060290098,19439.453764029357,418.1233611184995,3135.1280648648312,3.829328041607941,11.542272817296128,5037020.854672656,16.108218306024423
102.0,3.0,24991.860815411703,9189.297669799418,386.254875198614,1304.6954833056375,16.476199415329173,12.47164841687154,5880832.32829372,30.826830903475567
103.0,3.0,27078.29537312187,7993.18844586401,394.3232111787063,1569.4936456426558,8.94944799944949,7.134955038255892,1924746.594520621,19.444266389559957
104.0,3.0,27789.584849303938,6285.869385716993,322.87928770211073,1182.7245024839847,17.180873465665126,8.23588547943152,2564552.987565769,19.160023161104565
105.0,3.0,28314.76996230899,21207.34862927626,376.4557711572421,2772.5216433814644,11.87821259577723,8.55397590384758,2766477.379951116,13.10624741340226
106.0,3.0,28813.522145623592,10833.462811481073,393.34529704313815,1552.5723916547088,9.996965474236282,8.543823140023939,2759914.180981805,21.41745574040635
107.0,3.0,29155.159339448437,2532.125868259371,385.0888520153216,1544.2464472864408,10.214291612031573,5.814988502207021,1278464.8709561669,17.488243802929034
108.0,3.0,29917.481496199278,14570.068827683492,582.1334739370055,3375.0532062316074,4.4428861040270355,22.050345329286724,1.8383232043131977E7,43.939816486655076
109.0,3.0,30046.16124112471,14296.651618315402,556.8580413779005,3083.830992352336,6.090433051560421,19.306736544181422,1.4093174169240037E7,39.137568226640084
110.0,4.0,1681.0470632503054,2615.538282568983,354.6525027675561,1348.6710318436662,13.074417107453746,6.312401911204139,1506538.9479476158,17.694878358198302
111.0,4.0,2635.4482776157724,29551.989478280757,345.96121970012666,1379.1897759647047,12.636526765984406,7.664206214613774,2220881.7809460596,18.271067718239465
112.0,4.0,3505.882618913851,32882.762234198315,377.6556221203408,1303.5906426585507,11.849299644563814,7.317228103559845,2024343.77226603,21.197258747824844
113.0,4.0,3750.4643172299234,2250.149467953963,336.4688758294839,1285.953340123991,13.700828013048975,9.098189445471004,3129687.892051171,20.171133703988463
114.0,4.0,4443.936935700145,21761.145571960966,350.25217179958315,1323.1477731710177,16.97795980052338,8.155483677964538,2514725.144333142,19.786109640053848
115.0,4.0,4335.896883121356,29639.26921520563,373.55288627792606,1529.0743888264533,11.388284095821943,9.520674213589388,3427097.7134135724,21.272971356052633
116.0,4.0,4931.963401336051,8368.83335703844,584.0556495729562,4059.638177955612,2.6123081031388006E-12,21.00947662482563,1.6689419867240997E7,35.61244061672898
117.0,4.0,5085.9898958100775,9205.604812006244,560.8270480559678,3566.6084181292604,3.771238039573598,19.509601256754575,1.4390897005154649E7,34.9514342161743
118.0,4.0,6895.286740229896,7086.902990639127,342.326072578006,1271.9048230398414,15.13193259086447,7.214000238631384,1967629.7628902069,18.565782369232423
119.0,4.0,7191.079941265006,2892.2456426062245,371.0449816955866,1343.24307202654,14.181471330836946,7.352961519616844,2044163.6669285009,20.23969483863715
120.0,4.0,7304.047331545752,10190.956247459268,362.6131608362042,1166.8208594088596,15.151339294377935,9.047077691478355,3094622.780113134,24.431692281959304
121.0,4.0,8278.398259422844,19305.41038552878,348.54809658908545,1284.8256741440591,13.891306640170937,7.779142971815488,2287992.4409115505,19.607983534618228
122.0,4.0,10587.241870477106,2715.0952380961016,319.5491429907414,1090.4571474508737,17.72890331874434,9.089724638885817,3123866.9803453926,21.169521764298427
123.0,4.0,10576.207414029754,5855.3962866603915,592.3102182755059,3877.3927743219183,1.8227627959117098E-11,20.36985542954871,1.5688663810480652E7,37.14957911267555
124.0,4.0,11709.43468395238,21053.42725519299,364.21664048807475,1393.3858633264495,13.265161116001188,8.745460570568422,2891721.41124767,20.953662840026595
125.0,4.0,12119.545195606384,5088.750237541559,361.50954353739553,1420.9411082957408,14.529164982234997,7.28318499852049,2005551.2364282582,18.60970307949391
126.0,4.0,12104.606713561458,18246.40067567195,331.82418478434346,1343.1249737587339,16.001638068095428,9.77929862493922,3615817.4368759007,19.873737085749344
127.0,4.0,13458.090792389312,27424.3784455888,521.3603575855949,3827.967951992799,2.3745625064350855,18.492791220384344,1.2929925176632319E7,27.413060104262538
128.0,4.0,13651.806251779242,19125.682594850743,349.4565478572934,1276.4994481302138,14.39471749893803,9.195242406910948,3196814.5549157546,21.651994468143073
129.0,4.0,15127.307561387352,31750.534549267362,340.57063155182146,1251.8535162192559,16.968063356492827,9.247652320931648,3233360.030087031,21.18666289915673
130.0,4.0,15576.082722685553,5196.61536833824,521.7127864410883,3291.5395572353214,6.747180567671116,21.58593553693817,1.761703552255992E7,35.923056247176945
131.0,4.0,15891.903379841939,18009.59433570231,359.38066645319054,1309.624737343248,12.397201600578915,7.658250102792774,2217431.2787109194,20.071627461367026
132.0,4.0,17075.17450742511,16414.6355691355,370.24027146517795,1174.1441859053791,15.384826545814176,6.251288413326916,1477509.0544005958,20.647838119442913
133.0,4.0,17719.16496494128,30916.06911460997,350.3761927258027,1203.4776516093991,12.781201616631911,6.209438615174704,1457792.6449579583,18.718835405616193
134.0,4.0,18945.05791577911,10287.45008137305,357.5305288574633,1370.1477085007612,14.18061924072017,8.044695249538476,2446866.482437807,19.736125427185776
135.0,4.0,19068.403478878052,22426.052987828323,393.8970270045681,1377.4291973859965,12.491000415784402,7.930605605035143,2377955.8316883696,22.60373358909944
136.0,4.0,19931.99745406482,16338.988737121024,364.73493014192167,1483.34658417375,12.266004873747459,8.741528804189777,2889121.887260413,20.001262432574475
137.0,4.0,21025.31687418899,23344.973687424055,366.20627730050194,1494.6975244592475,11.485400024290918,10.854773959865394,4454845.500207426,22.75543682182198
138.0,4.0,21296.234525586475,2118.3033680084586,338.735852576213,1204.0491304910936,14.687659792127988,6.05400899054547,1385725.4768693394,17.688164737490027
139.0,4.0,21419.98653117994,9083.91552989786,321.09897022084397,1307.7079556404603,15.922414528768131,8.216974961472786,2552789.504904371,17.612520475091557
140.0,4.0,21573.341159964708,20600.327453144015,307.65023975444296,1172.2968915378715,18.820821724523945,9.759883693772325,3601474.65747082,19.63289596350986
141.0,4.0,22329.728675970837,12775.087746188838,359.9687938250552,1276.0447642959682,13.392811581938643,9.564256806234809,3458545.8368247193,23.244154698713018
142.0,4.0,22267.391553575184,19020.673368207285,344.7773895024934,1252.8877323034674,18.346829618503214,8.884479412611439,2984386.3790298663,21.09502579923629
143.0,4.0,23429.12221250238,25495.54845751609,341.40746232403063,1207.5460208670543,15.337998193247044,8.097204696625072,2478913.1721090334,20.330626433043705
144.0,4.0,23832.25031187279,10264.694096077617,558.5167538049849,3488.1442749438415,3.6319057633939758,22.18312247791128,1.860528952209152E7,39.59817021447257
145.0,4.0,24406.003873489593,19473.953027447813,385.94098782022877,1414.8244775772596,10.169382487266207,7.089466638690991,1900282.6572797177,20.276768325898935
146.0,4.0,25270.80786689121,12975.695532011921,372.5693046459093,1332.1734247146458,12.600033910280159,5.523127287222338,1153350.1670618355,18.155235855221104
147.0,4.0,27058.00029328553,7970.355763071662,389.22079943880897,1628.870162024542,8.928312630377281,8.239080450854237,2566543.1227675728,19.916434222968036
148.0,4.0,27817.80065871251,28910.556058176313,352.7260943929939,1358.5120762480612,13.556509382499307,8.238897201286244,2566428.9564620005,19.70411601427606
149.0,4.0,28317.473521319618,21212.25435886067,357.13567893211183,1428.389055450306,13.65165129047635,6.350383196337289,1524722.9708918415,17.207713359827455
150.0,4.0,28828.29941817857,10814.315428489288,344.54328931469706,1321.7915993939646,13.379473703309293,6.350779479013718,1524913.2712669957,17.285922721943493
151.0,4.0,29458.65817493868,2399.0269929908955,535.8626880961807,3460.5758148611603,2.429763044938126,19.373849116634872,1.4191323649778211E7,32.84466477606142
152.0,4.0,29576.183201832657,2394.8694783921287,553.1300704866154,3715.063279751582,2.8828308676324927E-10,20.537113016583625,1.594672673862236E7,34.275373011929325
153.0,4.0,29956.423667019113,14527.184812632107,566.5389701653038,3258.093253156765,5.15875502879257,22.28293681950468,1.877309752453691E7,43.56257299562535
154.0,4.0,30034.541952082433,30285.530759588564,368.9557774070681,1337.7652764224547,12.405367035782966,7.72979999398698,2259059.096763129,20.641578285879213
155.0,4.0,30054.114797839175,14328.61066850437,592.9419210036044,3520.746660350138,3.570855152644832,22.12447511916082,1.850704287470675E7,43.84351526342306
156.0,4.0,30293.089890047086,25038.86938261518,384.1966285390965,1411.0609705646973,12.080773290995712,8.801657356304826,2929004.196506131,22.633717363559374
157.0,4.0,31889.509851069633,25639.71469664941,347.9187652176971,1301.9443941923917,15.273694448135702,6.477318808868919,1586286.488144002,17.84297209390933
158.0,4.0,32075.92010797686,13320.081604526653,321.43989882738487,1289.0329880235224,15.823739429790251,8.267591526197931,2584336.7380855954,17.88148218061624
159.0,4.0,32060.553406867322,30993.601834805435,341.3035786592955,1256.4135557928212,15.901662281878505,6.7933804760995224,1744869.518795879,18.166341271121272
160.0,5.0,1685.4264035778072,2618.2522735513403,387.03017448407394,1576.998149622616,10.161679114576486,6.816273778213941,1756649.5545978248,18.480339257915585
161.0,5.0,2661.806975545045,29548.0160330952,366.08445186170474,1313.6056615578093,14.616054192933893,7.761013697398662,2277340.5454855487,20.726728444811265
162.0,5.0,3884.6754603208224,5752.097811109828,375.1593839062273,1401.8050046635494,11.990657768354334,9.304652257884403,3273341.920036663,22.643481069786947
163.0,5.0,4516.7076240834285,21563.893078014564,383.6207324811683,2491.678269591152,14.353561024611386,11.854219582170199,5312965.720071806,17.12678586382219
164.0,5.0,4344.397580429003,29659.077793001125,312.5519251660743,1061.1909168218206,18.04967719160627,9.822295064658606,3647682.5127497073,21.86191861632765
165.0,5.0,4723.300518674806,8016.863983811027,346.0382774802099,1201.9946081763112,15.128305076540705,9.348338233444414,3304151.202636616,22.58185029889135
166.0,5.0,4868.26609200735,2754.0529919226333,369.8509850764738,1305.2977796809075,12.558233298379662,6.543340274554431,1618788.4224395812,19.491338161230953
167.0,5.0,5063.391802741694,9569.306134921844,349.0928129734966,1288.277868753892,15.906366523612332,8.550873930993673,2764471.2995398245,20.602640528543073
168.0,5.0,5218.4330517458575,24706.695190339822,353.7338021466526,1197.7653810262477,15.452911058354514,9.150425688848504,3165728.567955088,23.15271699234633
169.0,5.0,5305.374574263871,31530.57584236345,372.78013680644534,1560.16745255871,11.099789848502333,9.746472439319561,3591583.738819731,21.157561488135638
170.0,5.0,6884.054773427253,7095.841341808895,328.4878301238018,1287.5335075921478,14.842444254263196,8.040802281275386,2444498.8927481575,18.229710890812132
171.0,5.0,7203.23476942371,2940.1020439375857,353.42933980576345,1303.9908298771988,14.065990556594256,7.3053527936947615,2017778.3893339885,19.203860249584515
172.0,5.0,7372.619503224581,10206.7545847377,334.8883045032402,1274.0512515746645,16.51377621291433,7.772255451380252,2283942.735550919,18.593980616484465
173.0,5.0,8306.128381814338,19247.40769255231,386.2973396569455,1470.6615308277542,11.977086785810522,9.05273759053916,3098496.015644196,22.45981139432496
174.0,5.0,9385.943996779377,11662.634260258743,299.2527797193556,992.7573962125477,21.567207888968728,8.808357368587668,2933465.136655,20.222977381606704
175.0,5.0,10459.93368000837,5402.86001772084,486.51117532072226,2495.610833121923,6.2250377683270575,15.583933482835107,9182168.331075642,31.02003199054683
176.0,5.0,10212.178207252204,10065.67834445997,377.4734064361654,1414.0671029587309,13.160598421347123,8.680453481442601,2848891.481119568,21.80468896960894
177.0,5.0,10600.764996708764,6018.798991225184,528.6368263719511,2713.405982907643,4.872490590182891,17.690854716184543,1.1832832321657632E7,37.128424589939435
178.0,5.0,12133.93545574907,18208.292642520453,320.5879717871593,1074.308945289671,24.520169079043548,19.028504251665193,1.3689903340066653E7,36.948243071099334
179.0,5.0,12250.794492219089,27216.056326391903,349.5159242405094,1395.088119061015,15.338449489043082,9.970334329232166,3758465.096602319,21.168606203720515
180.0,5.0,12791.880018928026,12234.899673687805,365.0702888187221,1484.6077669210647,13.566526088988589,8.128610430378,2498179.83712473,19.268502236189427
181.0,5.0,13080.680893425384,17349.177744148456,404.1645547594998,1391.9486636243132,14.966967001209555,13.342727373024127,6731011.04459222,33.216413775233285
182.0,5.0,13739.898633835266,27219.923603536794,381.02339805798414,1301.7768894322696,13.434404065102234,8.369211756010518,2648257.380733246,23.12442659297692
183.0,5.0,15133.171378207162,31748.48887187601,375.8260377198131,1448.7482806020228,13.61114633376453,7.979271355597259,2407229.7815945153,20.308771001631673
184.0,5.0,15565.948829839142,5163.530444765609,500.2626629046964,2906.5055608182097,10.506827253431979,22.72210448250024,1.9520376214173768E7,39.03493968988457
185.0,5.0,15913.373185776685,17974.348744644343,370.51148358019896,1485.7021907440117,12.493049699369145,8.576284261004117,2780925.875425772,20.253120124381397
186.0,5.0,17026.85462999499,16407.407265918355,343.5619726937472,1170.8815244886955,17.451254609403623,6.8267014530759464,1762028.382517001,19.33025895129947
187.0,5.0,17592.580639737054,26606.71212792616,357.7702878116733,1471.1634215451393,12.897063018388746,7.770756246426064,2283061.7125209207,18.41745854277489
188.0,5.0,17706.954009767083,30965.051439717532,348.63945252955693,1280.9970381002531,16.227601508327353,6.478224468535044,1586730.1087743677,18.100318959130487
