"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
28.0,1.0,12124.850301393419,5592.632521386973,138.38966393591008,1356.0428242927455,15.585927370912415,8.347459199540344,2634509.011814473,7.711062735921905
29.0,1.0,12809.599838952605,7442.151499892935,141.50569143921805,1215.817400648096,16.41872304042485,7.769881553496809,2282547.7688386086,8.346881807937097
30.0,2.0,669.1471533430606,5589.1795110567155,157.60803604234064,1376.2172643605873,13.312381389591744,6.541082067180449,1617671.2783490124,8.209257113842458
31.0,2.0,1101.9647892374737,2943.555769697681,143.9395786570261,1318.8486361774121,14.423886771176946,8.097328157140312,2478988.7661548182,8.225799609537722
32.0,2.0,1641.234921975887,1240.852455627985,141.261161333235,1184.1901550124155,16.11582851148497,10.920195286368301,4508705.701806008,10.432665133109523
33.0,2.0,1720.770442445254,11876.164229918308,156.02888347318583,1540.4832064340442,10.464781526397976,10.254400816346001,3975682.15201515,9.48030980919294
34.0,2.0,1774.69291438009,4960.443234749573,150.79178384447775,1378.9045955610707,13.489419371612774,8.045616356963878,2447426.8407475273,8.503622994222633
35.0,2.0,1813.830535971596,8568.673072877167,161.0504342778184,1629.8531556578062,8.96033920263936,7.229652142565803,1976177.1875415135,7.840315778717831
36.0,2.0,2082.778148599893,3489.63496636899,141.6754276924523,1367.8826224230513,5.205412021054862,8.70268499213952,2868291.629255831,8.114368333012148
37.0,2.0,1877.141547032216,3219.5877182168247,146.98091416493423,1367.8826224230513,5.205412021054862,8.70268499213952,2868291.629255831,8.587970279656108
38.0,2.0,1991.7259809731327,5869.436930916871,143.49603478145934,1268.4207036956095,12.769342519144104,7.119294883049862,1916306.8070672664,7.908257377818231
39.0,2.0,2833.1313808443174,5344.305217117383,140.56268169727872,1188.3037972500401,15.037355183625573,8.680793822314179,2849114.8826318467,8.932434725083255
40.0,2.0,2893.7764898392475,1157.5987214038712,162.34150125548496,1578.6268597866374,10.216236164014159,6.97790420792948,1840946.1585820655,7.986526894911147
41.0,2.0,3094.126735856881,10475.80825702227,171.05171653256343,1767.4573426569734,7.004344143917849,6.508386688214699,1601539.9435834566,7.689595415475459
42.0,2.0,4271.744135566918,2502.432990132863,150.4808177127677,1307.9092989864635,14.660159597395543,8.443671386798204,2695589.303955287,9.070316955270238
43.0,2.0,4204.6449996825995,6423.928941418278,139.57674493673565,1196.7906097282173,17.16313203201332,7.7060897363389245,2245221.552634922,8.239928707743035
44.0,2.0,4383.510523131352,4715.07060046228,147.63422113104312,1337.7388945932557,13.320638268500199,7.410506219408287,2076284.3510544468,8.080907352375435
45.0,2.0,4669.987769391071,12270.956384695977,139.8183587763441,1128.0599467769266,16.16914490438601,5.979607550659342,1351874.7041535212,7.686242840936861
46.0,2.0,4860.734653682138,2050.6637116708907,165.69607898190543,1561.9292319373073,11.28871988070101,7.706387920378164,2245395.31187359,8.720511664323128
47.0,2.0,5277.25007346521,11069.686662004711,147.71760138102832,1335.7763511435978,13.664142164819975,7.661531630398098,2219332.005688388,8.23224191768099
48.0,2.0,5460.3103810079065,7637.947700199061,168.44146469078402,1564.3789679341485,8.373114779508823,6.401998873869757,1549609.4828598148,8.153398488985525
49.0,2.0,6318.6134453528475,1938.0905403463823,139.1557820845633,1221.4437264926175,15.881671698612765,7.435123804439588,2090102.031929428,7.936553729759571
50.0,2.0,6950.189932209847,2858.1977023525637,154.701462416939,1432.86525865634,12.922360374097341,8.617004063431763,2807395.981821188,8.91873474284895
51.0,2.0,6941.862587088898,10863.312444103596,135.95712703035312,1204.5823344737908,15.3445994729923,7.6511236208965885,2213306.295819614,7.857563361779598
52.0,2.0,7162.206138310673,9062.091436458279,147.54176092871487,1245.6167327142543,16.152693980266438,8.416786006227944,2678450.653593436,9.122176377438542
53.0,2.0,7170.115642107629,11607.00894953286,143.66398834183207,1442.9030556244436,15.31533366941564,8.257572687306329,2578077.027560675,7.739224729390007
54.0,2.0,7588.078019163433,4120.650247711593,138.65458867647192,1137.3070654503708,15.450966007201972,7.8090094926113345,2305594.784977834,8.538047409699114
55.0,2.0,8524.984614122413,838.5827224268997,158.26715007003517,1505.3511458588346,10.893186369831849,5.988008325201466,1355675.881896985,7.463674740886849
56.0,2.0,8484.789333155813,8109.034196119717,156.4184014675582,1505.7326553093214,11.78072411969232,8.092237091809633,2475872.51828675,8.431274211819606
57.0,2.0,8560.910091502343,1581.5094514086165,155.33282896906871,2378.0689248894932,17.076139616291822,11.652554479646675,5133734.049789535,7.167845860446707
58.0,2.0,8946.020261039772,5126.343467997383,139.32179269151743,1302.5966820248702,14.364463693735585,7.643634025081459,2208975.242561578,7.6820933250564565
59.0,2.0,9444.778590889096,4038.151893424716,135.89880377218125,1030.3453982308517,22.05264995804275,11.378793771761643,4895347.561129252,11.317870726840939
60.0,2.0,9446.56466002366,9677.495246670953,150.14299499587807,1373.3687346692534,13.906758745098433,8.822704144218545,2943028.7904353254,8.91974828414236
61.0,2.0,9826.077712261149,4505.219030834794,164.81872626141904,1353.2357330373,16.36240124722632,10.808338900352505,4416812.732229633,12.008073083717854
62.0,2.0,9860.898327471943,7790.848309099171,155.93949958455218,2449.953983063778,18.336326240752907,10.800415261000705,4410339.152742205,6.742944689838284
63.0,2.0,10857.877209110968,3196.4954732660412,187.27852833755526,1953.6593333366964,5.871377470083344,8.567023392278015,2774923.3032152914,9.397857890526943
64.0,2.0,11667.131654011271,1003.0176973976949,145.9622799380246,1321.6692213760512,13.308595751091184,8.811635632600332,2935649.076826511,8.789257892647402
65.0,2.0,11843.453526516634,10940.401807391689,174.56951380803423,1943.1854734374556,5.88671665719666,10.383002640501756,4076026.580166405,9.490095913000097
66.0,2.0,12121.65273660431,5614.220754565631,170.17112461058275,1603.9518666180688,9.53777690536753,8.204308630455268,2544925.4051598315,9.212318259641513
67.0,2.0,12800.94822813177,7457.712548214371,143.86711593011847,1217.1540102900733,16.586879523557524,7.94818330469729,2388508.699389173,8.654228291139761
68.0,3.0,921.2205240154793,2160.108648837868,158.10051396251066,1493.4476044659357,8.918197522182773,5.488084963249455,1138761.3824293162,7.254921068086692
69.0,3.0,1071.5356532089593,11834.46924971035,150.55783782548912,1342.7520647985925,14.518973873387317,8.92792860315667,3013647.7994358432,9.183599571399213
70.0,3.0,1119.3901562843778,2946.541503665901,131.13623868528785,1238.2034764209661,15.670577702082385,6.917080349813336,1808992.3053417725,6.986181559193293
71.0,3.0,1650.7818122810756,1229.2127984601527,153.8225022539878,1450.4678448187872,13.690047615128313,9.237471028521869,3226244.351185387,9.117616185102282
72.0,3.0,1799.291831940017,4972.949765980326,148.1755654404379,1325.092906506351,12.402605395038384,7.468963706297419,2109170.932372917,8.214591618668216
73.0,3.0,1738.3136280682052,11882.692279879424,159.3233073783354,1424.3802486300874,12.222458000420717,8.075899157729653,2465885.1953234784,9.04330123344127
74.0,3.0,2008.4073459613103,5871.412329640722,144.85341198467444,1255.7912090015097,15.302045284672076,8.330906637084178,2624071.191665067,8.758482031105213
75.0,3.0,2010.125137650382,3397.3152091093625,214.97717954893363,3056.260981689813,6.578446953776744,22.05437349320542,1.838994916567307E7,16.57412234863384
76.0,3.0,2878.1999130705613,1154.4745022932043,141.31060060318669,1310.1035836190904,15.899517980528053,9.372231637262557,3321062.937702744,8.718318880771609
77.0,3.0,3100.9178144158377,10485.977272133116,137.1456516507878,1389.2632929904557,12.744538295289152,6.810018956620833,1753427.122931778,6.813590617473789
78.0,3.0,3325.1246989584592,7708.142942214765,170.51632622826708,1637.9337823230212,11.941345962433225,13.346893307766706,6735214.882312096,12.621884444019795
79.0,3.0,3450.6523542876607,7249.7340458342105,167.70198397751616,1659.7554473986415,11.369578374433493,11.05327739402119,4619268.608329034,10.557894211660917
80.0,3.0,4260.815838602442,2448.436954591291,150.4860023856988,1334.2268932507232,7.875413068319362,9.699094806599401,3556752.0161723597,9.703275283500925
81.0,3.0,4212.408324923473,6415.453978872985,155.5144492133815,1423.8838115884187,13.1264647118682,9.068132819841345,3109043.691385279,9.312179271988647
82.0,3.0,4314.611756866773,2069.837085349198,129.3841312168766,956.5550049924171,14.46083193508257,13.908040201131056,7313759.4885607315,12.885959119419736
83.0,3.0,4835.8483500321345,2044.3742793608878,149.3538743178422,1388.357486471319,15.550219919679646,9.991020702943926,3774077.3454059055,9.454467779187148
84.0,3.0,5451.010164177,7672.472098278169,142.59366089874757,1363.4102320107424,15.220659901181826,8.400264369709523,2667945.7041616193,8.060875653999625
85.0,3.0,5381.520797756168,10985.805954456899,205.029083736326,3105.505657574861,6.394855019154891,15.941268596150032,9608085.01410136,11.383975361475777
86.0,3.0,6054.590660500374,12715.205133706364,152.76642587492896,1449.2160832789634,12.450591568533028,6.574012469294811,1634000.2757538955,7.580764779305162
87.0,3.0,6364.711883111721,7199.427409768527,135.0962432605679,1061.0770849639757,18.744020664777576,8.057194168063853,2454475.7062077145,8.801241550779721
88.0,3.0,6826.032734645132,6583.053496551888,144.51768411993137,1221.3518278457716,14.45132408245431,7.565788661893205,2164210.451981954,8.469078473320224
89.0,3.0,6928.0005705435,10867.090596947693,171.771313397995,1860.4705658445685,4.995160667767212,10.255772260728643,3976745.669339471,9.502784107733103
90.0,3.0,6972.396634393799,2887.9746207041894,163.2417483468127,1651.1082657072009,9.222779535721429,7.455039919165768,2101314.343844276,8.039654187822757
91.0,3.0,7606.9635894877965,4114.695256318731,168.4418695429895,1700.7390282323995,7.948142562143605,6.427233097447559,1561849.4901013589,7.6917825575629255
92.0,3.0,7637.19487769162,8995.77083090939,133.7457868788361,1006.3205592990771,17.03320102252026,8.165093252216415,2520654.81716984,9.096255829800752
93.0,3.0,7983.578582338887,6555.880866747314,145.62089682461192,1240.9698819454138,13.736199301176196,7.378129516839801,2058181.2987622474,8.356873236615698
94.0,3.0,8513.08314560469,834.2472511444754,144.58336735937314,1246.457120201773,14.583191658796611,7.927078714160623,2375841.2577811903,8.550214966647822
95.0,3.0,8499.423641998243,8115.215138864799,122.79826592233816,941.4214530878152,25.00271487000353,11.932057223787094,5382967.199070084,10.641232053028148
96.0,3.0,8714.420543875132,6323.646475299434,133.0449496823391,1215.3783207075744,15.541241067887468,9.023923876309413,3078803.1667792653,8.235915326070131
97.0,3.0,8892.153687074533,7571.967491826674,149.29611526714083,1110.762898549575,6.317521211218185,10.078618221937184,3850919.36089391,11.435988100470098
98.0,3.0,8661.314714125918,7300.232585960347,133.8672054590419,1110.762898549575,6.317521211218185,10.078618221937184,3850919.36089391,9.548086446566998
99.0,3.0,8949.436083567947,5111.530698920708,147.67238426574883,1380.3148822792216,11.066656176245505,6.607514462244409,1650696.8531744152,7.497338869962875
100.0,3.0,9470.510713431111,4050.6206316646285,135.83313824901137,870.6814008380816,30.432265800515093,13.220067969604347,6607823.810901937,14.688822977366952
101.0,3.0,9815.917559125497,4476.817708595817,161.21246332965939,1280.5402995871875,18.257678255205388,10.537754825563333,4198433.303565187,11.905727013186539
102.0,3.0,9869.362722228681,7785.961416192745,169.12029512340942,3069.750002472048,8.965833935257058,12.072358219061641,5510300.783572964,6.835130689084946
103.0,3.0,10004.801662739446,3691.8245893733447,131.14872714912556,1120.3244091315237,22.383745547236973,10.875820571061443,4472137.485845298,9.631142812700324
104.0,3.0,10839.574348299948,3190.692819915617,128.3670867888602,1103.54742663299,19.00167904953436,8.510233875388185,2738256.134318506,8.134872276656457
105.0,3.0,11157.48119785339,2513.846372674506,170.24397625817718,1504.059847868897,10.908264188443729,6.798928187389388,1747720.5249770242,8.766639358106577
106.0,3.0,11344.48220111789,8490.420007209479,152.91073268481924,2893.4633513769036,9.166498569804059,10.560740070416085,4216768.763265403,5.699020724624714
107.0,3.0,11670.283020916317,1023.2260723485458,163.56825910987624,1571.7518932849632,11.342547949309896,9.367807606312391,3317928.3550492083,9.511548878624566
108.0,3.0,11561.967206740594,4348.4013736687675,155.98206740285008,1473.7510817268953,10.262222455383913,8.184505625695666,2532654.6948419414,8.587424982991589
109.0,3.0,11904.925530823477,5976.367427121551,152.75329875813748,1372.4789776532884,6.040439339805124,10.55154347633439,4210191.3043732885,10.263429252618128
110.0,3.0,12113.758500829155,5613.194757276765,177.1583373830344,1681.9368385348944,5.02700363625648,8.965316262371248,3038951.646891733,9.966167329550034
111.0,4.0,664.3912347565423,1044.1765851690823,149.12330289382763,1386.921588568122,14.310202741941808,7.780392883991077,2288727.745396367,8.180374185801876
112.0,4.0,1057.5444719470966,11829.446657682562,161.032101855012,1407.1628849538006,13.75567359557685,7.722688468232417,2254904.2776701227,9.05507143651482
113.0,4.0,1477.3583553412875,916.2114137113517,139.17530826636815,1259.5950240295927,15.307594671875698,7.874065166352353,2344169.915180977,7.9811197480779486
114.0,4.0,1409.7563911196726,13164.985105961961,145.05875669197113,1313.982158058775,12.03921233312713,8.329111806724244,2622940.644293976,8.473965482472561
115.0,4.0,1775.1040991528953,8726.658984242978,152.66684273209776,1392.8012040355416,11.555027100555712,9.196977232932069,3198020.9266479933,9.28160768707634
116.0,4.0,1756.9679640205684,11868.27473091892,137.41696430632672,1140.3729760894355,17.087947706124233,7.7204502496260154,2253597.423698456,8.35657591539025
117.0,4.0,1985.006848819656,3362.064097702201,253.78051610706214,4330.368153450943,0.8259769219761927,20.097397002366055,1.5271113507158013E7,15.036354441166736
118.0,4.0,2041.47406581658,3712.692095983367,224.44309242913786,3800.9665594240546,1.0842145697208927,18.758919300903084,1.3304750327191893E7,12.745198089826605
119.0,4.0,2777.154106679578,2844.5126571057986,137.87977862952323,1159.9916425077295,16.379137703141545,7.217507058249332,1969543.2088411008,8.019615645854907
120.0,4.0,2890.575163544097,1159.1446165176878,145.16838505869543,1282.072318899298,15.977515203806814,7.758932759555876,2276119.4759270027,8.326146061840726
121.0,4.0,2958.7088730016358,4083.61546160443,148.27696799106192,1237.388629799493,13.38769353365101,8.291019525014375,2599004.038151477,9.162268075452335
122.0,4.0,3319.3894837372823,7723.647917911524,141.21452710077708,1364.8096317659613,13.332810412853135,8.079628086640255,2468162.894218999,7.779136081546939
123.0,4.0,4233.58182598612,1080.4608197300363,138.13487540754696,1226.9574292322507,15.487406881221478,8.38050659489182,2655410.2226624894,8.316777713487857
124.0,4.0,4266.921459573022,2474.942422855471,159.149755529471,1576.2570532680172,4.705589712696329,13.123369188878511,6512375.491974005,11.417602479614374
125.0,4.0,4169.498493393804,2092.649682382035,156.6621489737483,1576.2570532680172,4.705589712696329,13.123369188878511,6512375.491974005,11.108694544597505
126.0,4.0,4691.963567009141,8421.569526423542,144.07309215718982,1265.8384295609517,15.875011587174793,8.534477785437577,2753879.816700766,8.748874071959362
127.0,4.0,4879.549640853584,2037.6536814997198,132.7971313564323,1112.3277959482334,20.667035316434966,10.017569259804155,3794161.2653346346,9.377507378428058
128.0,4.0,4851.911216255879,7316.380303054096,121.82188068157731,1014.1091225383362,21.569244854708035,9.075162141042114,3113865.608203837,8.302228714983265
129.0,4.0,5392.372183646056,10977.262855845893,203.06692054884778,3456.864967559046,5.720773165882791,16.94082426821221,1.0850759889996866E7,10.666772723205963
130.0,4.0,5448.78650665133,7662.556072774524,138.14148603931798,1142.9660794140223,15.496114928257995,7.087452905627576,1899203.2762956964,8.060112917242439
131.0,4.0,6066.029946351591,12718.609288455196,137.65581873145294,1130.0407698247298,16.24038595163407,5.8331281511717625,1286453.5628068233,7.442014808692059
132.0,4.0,6222.372307043621,2088.059336609555,203.406257784607,2822.101019464315,10.633335738378957,16.990301119560737,1.0914233236523146E7,12.878763109280007
133.0,4.0,6373.635203493561,7222.080287471651,131.93044914145645,1132.558995528477,15.705052959834816,7.515985286217674,2135811.5017820005,7.801802837471927
134.0,4.0,6833.953579813278,6583.756166751884,150.64939298360645,1337.768488585522,13.160066213725349,8.41425793469357,2676841.892736281,8.909236264213595
135.0,4.0,7123.758075465116,12388.35930628761,132.6534506211962,1106.1995481326892,18.286088750729366,9.203942737484658,3202866.92425149,8.929442955894618
136.0,4.0,7606.995764241577,4128.514511548827,143.02028518940486,1272.0771048085344,14.40014811300259,8.100990820576039,2481231.91933577,8.376067553010584
137.0,4.0,7646.744267868396,8991.539929642999,149.7418756335391,1343.667399652715,14.31885146643085,8.068689067030103,2461484.1201856234,8.595575892113292
138.0,4.0,7982.200600845267,6557.572091235405,154.68003394633902,1494.6969365222687,10.54441678146744,7.6349525799175035,2203960.296283307,8.089547185455444
139.0,4.0,8412.336504071212,9362.41345484422,144.55899466056707,1389.2593418127603,16.23982038293398,7.095959153489741,1903764.7986824086,7.468637148232828
140.0,4.0,8534.885233508257,840.9682187378446,140.02132972150173,1327.4833431879272,13.964460651209151,8.42012740532684,2680577.724209004,8.012888043198643
141.0,4.0,8587.640971758521,3649.7116366294968,138.47356514329292,1174.1403552189936,14.82845302291341,8.23244651524222,2562411.7330271504,8.55297419345792
142.0,4.0,8616.79471414063,8247.792990784812,176.86576050064005,1764.3905854444672,6.544292127826711,8.504201785103662,2734375.734635489,9.268346914759322
143.0,4.0,8951.605993140676,5113.871820567471,143.26756026368886,1266.2531950341543,14.831387435945295,8.46428843891096,2708769.105008974,8.631164458833352
144.0,4.0,8935.563356048548,7626.976838916228,140.33687340073263,1130.8853791331212,18.06102830294284,8.143538124986465,2507363.770420434,8.93451731766036
145.0,4.0,9384.266907805131,10209.051467722782,136.1338417002563,1186.8713689545436,17.919942182202952,8.62893898087618,2815178.093247329,8.478464117847459
146.0,4.0,9591.74598919252,4115.646257961259,242.1956305064761,3425.7071006251044,5.642494300038761,17.725470539200717,1.1879184402788745E7,15.386639175821243
147.0,4.0,9658.196829499726,4154.350782354967,221.684370074277,2870.7391527695895,8.12050162343359,16.1068604063765,9808731.987171648,14.193892175986466
148.0,4.0,9786.10175290179,7799.379292575541,146.03133626304958,1193.1726853219643,17.740875340610092,8.479501994431093,2718515.2389000277,9.325421703602048
149.0,4.0,10141.631059057394,5188.0090891775635,152.3822225485351,1276.144084961717,15.469230611070115,9.59133317091639,3478155.808472633,10.19800464313888
150.0,4.0,10843.414565076691,3193.8518738791836,158.88094567939427,1521.2002890209544,8.444704181206644,8.329523785523817,2623200.122059883,8.703765527216477
151.0,4.0,11136.27127350817,11585.963088276223,145.50462536078615,1258.936910060466,15.993777216577833,7.605261308981613,2186851.8358925497,8.384548162479263
152.0,4.0,11350.622526869052,8507.22043540001,151.36805518735463,1484.3781645704698,11.327957079622095,7.401613473748945,2071304.1811144466,7.756749517283333
153.0,4.0,11560.998401819106,4330.776385005369,151.1130848394561,1445.0694771052608,11.716727967164509,8.225680264148252,2558201.369291952,8.327882054574367
154.0,4.0,11845.202000286232,963.5301321945227,198.3509174517842,2776.200719616101,9.500000916340351,18.442748354374217,1.2860041185398048E7,13.365665217768742
155.0,4.0,11989.933463912865,5845.4538457795825,248.74344729791395,3936.5792953369037,3.4847059812871046E-5,18.956853949252956,1.3587097188755391E7,15.051916241996306
156.0,4.0,12039.711208477975,12143.889874699522,134.81476851154673,1215.3139484765263,14.853240059024905,7.018622335558273,1862493.7615514472,7.40811811211291
157.0,4.0,12135.468467636652,10021.53861676083,126.99726270635111,1022.3076446607968,19.640873729558336,8.213206167092007,2550448.319147185,8.327204043568127
158.0,4.0,12763.591197925256,10311.257316611594,162.70110509526822,1430.3324783692362,10.793696054570894,7.72724459515713,2257565.696483381,9.087239479234222
159.0,4.0,12867.893330312441,5363.021681697795,147.8357705145183,1441.2648555884268,11.842928894747452,7.7521018876611425,2272113.5049913535,7.831023214046478
160.0,4.0,12846.475961457318,12420.892246578484,135.3828687061945,1172.9885846061995,16.99708922611869,9.042101394887478,3091219.355503212,8.711197310980044
161.0,5.0,676.5324868369999,1055.1724013248138,147.71859116891528,1329.9891461276304,14.310280595064212,7.078806644247759,1894572.2776727788,7.946114072190306
162.0,5.0,1062.617239168224,11838.944518411683,153.39377854743213,1244.535880308559,15.000628447323942,7.715533988803763,2250728.2198059885,9.235284809215058
163.0,5.0,1570.6408402900556,2322.5796655179884,149.22603612500376,1160.9154747402674,13.654176506817336,5.619406779165765,1193911.184367454,8.043051151382294
164.0,5.0,1791.9305801361647,8645.626241802604,159.0326604637957,2974.246808229169,12.65163321397524,13.869278166877521,7272752.289083693,6.91815215371134
165.0,5.0,1734.5512571541415,11876.833887360453,150.91523840378744,1292.3183079078838,15.256159544057228,7.968934228093292,2400996.70050756,8.904126813164142
166.0,5.0,1904.3256065169464,3224.0104007997206,173.48118940015084,1484.8112333067702,10.369214848864937,7.735604647532765,2262453.228305242,9.754364663262598
167.0,5.0,1948.1180734324792,1118.113203634157,147.4212289672125,1368.4842268608359,13.952036447684181,7.0718586805241985,1890854.9958857906,7.755507295866885
168.0,5.0,2014.9731239381802,3836.567200184114,142.15818318805174,1084.2102976928406,21.4920504470703,9.150831972149938,3166009.694203114,10.100608947969897
169.0,5.0,2101.114250599864,9903.25962832502,162.61815777257758,1524.8927766898603,9.778625677490595,7.234220202030152,1978675.2737465722,8.358232803377762
170.0,5.0,2135.744980585227,12632.760960874204,151.7670578916684,1423.9380497656246,12.990831741729732,7.394868643361094,2067530.8876355973,8.026892339954559
171.0,5.0,2779.8601973710684,2844.822139532136,150.54839288212833,1484.6908542531692,11.993207227999337,8.4843698832786,2721637.4106885367,8.246155291423031
172.0,5.0,2890.499139474221,1153.7181976451318,155.48593354434962,1358.3562918341731,13.421766205814329,6.8232181553974804,1760230.7051031897,8.286828416673252
173.0,5.0,2952.6606798208763,4096.461164838093,150.52789755352532,1418.8673595770947,12.057480458796329,7.361083712582849,2048682.1896294395,7.933865723698881
174.0,5.0,3308.5782895606976,7720.833063557657,140.13004002219617,1225.6426320940814,17.350951794856595,8.47895373709377,2718163.709916809,8.563313656380934
175.0,5.0,3767.8840864258,4669.253106685744,160.1304947560814,1339.6717564146256,13.715561057956013,9.280520142344432,3256384.776727434,10.40472278069114
176.0,5.0,4087.5626892837386,4008.879761188781,134.71693713837814,971.6426772629378,20.486927007395295,8.646043955976488,2826350.099031791,9.776990075989483
177.0,5.0,4180.175443440398,2123.6614943118666,154.31249197432533,1561.0554361052627,6.427429847537086,9.739619856625895,3586535.466645717,8.920345131035571
178.0,5.0,4263.38906971426,2482.3890648416705,155.4328917280872,1486.1326390759978,5.670839654162937,10.074151662500332,3837291.437299698,9.593336496231627
179.0,5.0,4168.360875551576,2101.514059590294,150.93895435379804,1486.1326390759978,5.670839654162937,10.074151662500332,3837291.437299698,9.146571386636058
180.0,5.0,4867.556205745803,7300.554388720734,118.40411957387384,948.5192726147437,26.449203931488615,13.269880349144037,6657713.34841941,10.724419543149752
181.0,5.0,4904.977239092701,10921.881971793571,136.90583783455943,1115.0861382416492,17.928974424525325,9.04254404121233,3091522.0473009935,9.229666348765264
182.0,5.0,5128.414678636941,4901.447856828392,147.45056860762833,1371.4350952244997,12.24483890364539,7.695943110870613,2239312.868774217,8.06711316281772
183.0,5.0,5262.200064673166,6959.1851918181555,137.55945228987562,948.7005129726384,22.05431827993591,16.148701813875654,9859759.226359345,16.39034578520465
184.0,5.0,5501.828902052961,10905.238080935542,146.8896136367347,1456.316401182353,14.243580915747906,8.12336051873757,2494953.9558859,7.879377710910023
185.0,5.0,6230.745589820358,2103.4051746244295,208.8821040196551,3084.2210476739046,9.259800488246409,17.827627847765626,1.2016505724724531E7,12.970394539590272
186.0,5.0,6091.2646652072335,12712.001080968881,147.83676105706323,1379.2667606014043,11.962063127270474,7.7841502899440265,2290938.8820108254,8.110615621301491
187.0,5.0,6367.358782654725,7189.863737736327,137.3557946276329,1108.9767410897234,18.4458645470838,9.915745577147595,3717421.687643043,9.866854573925957
