"id","frame","x [nm]","y [nm]"
72.0,1.0,12245.722411789893,9090.442485806665
73.0,1.0,12420.694276877208,13168.177258771075
74.0,1.0,12516.186690555656,6362.39301930461
75.0,1.0,12624.034277552308,2474.5229949365707
76.0,1.0,12810.23629820673,8411.215057605572
77.0,1.0,12740.672586900897,12611.019162430855
78.0,1.0,13143.306638884105,4354.1490158347515
79.0,1.0,13230.479697946523,3621.3092607542935
80.0,2.0,864.5313584079281,3264.1902730580987
81.0,2.0,794.3911635807766,11732.732824983415
82.0,2.0,958.2681481929092,1122.3032651131987
83.0,2.0,1211.4159841370727,5501.0635813547915
84.0,2.0,1284.2540646040434,6759.7145871289285
85.0,2.0,1413.5163687939585,836.9803736438738
86.0,2.0,1640.6106733172835,2347.906662559274
87.0,2.0,1561.3992192021612,3455.695205326071
88.0,2.0,1861.8859789188052,10157.287260867768
89.0,2.0,2075.6673745128946,9558.676889477465
90.0,2.0,1926.8569081149176,10822.575840987878
91.0,2.0,2018.053251544696,11784.288475852247
92.0,2.0,2097.8118353482823,1670.5234122980917
93.0,2.0,2117.62496432219,5305.807976192089
94.0,2.0,2241.745402266284,2125.780607310086
95.0,2.0,2334.808455828637,967.661870807273
96.0,2.0,2299.2484571256136,6828.631225913892
97.0,2.0,2602.4194846386354,3427.7642834800095
98.0,2.0,2702.2793156302996,11816.92570406624
99.0,2.0,2805.921608917252,3931.0716362877147
100.0,2.0,2832.4793922812983,9830.304729201622
101.0,2.0,2970.636522244222,690.2497712307335
102.0,2.0,3041.8027228404426,5813.4777073631485
103.0,2.0,3128.9700289706057,9058.618534284939
104.0,2.0,3312.9581915279823,2296.652415479827
105.0,2.0,3743.2706784289962,3932.3726134162716
106.0,2.0,3709.7124871750175,8539.317368406333
107.0,2.0,3909.2107919310492,2555.582737983074
108.0,2.0,3927.486293843312,4422.040341446682
109.0,2.0,4037.422866191941,3232.567850231854
110.0,2.0,4117.818473968498,9891.077181953417
111.0,2.0,4298.035346057605,5980.614829307614
112.0,2.0,4278.038978489365,9207.23216810641
113.0,2.0,4509.700972756636,7087.522492775105
114.0,2.0,4544.951446236294,4210.4922699542985
115.0,2.0,4791.641718906374,11713.972049184082
116.0,2.0,4841.371044094349,11375.784666241992
117.0,2.0,4991.904521010668,1082.9454535927753
118.0,2.0,5088.091214043614,12846.92082878655
119.0,2.0,5145.666814446376,9505.358125107903
120.0,2.0,5188.856730585971,6122.27863042
121.0,2.0,5103.304579261073,11333.48130526946
122.0,2.0,5321.492998206275,3631.992096312642
123.0,2.0,5312.652302769435,10134.407043443258
124.0,2.0,5726.520947099861,819.3823158382655
125.0,2.0,6022.195454019585,5561.524536365034
126.0,2.0,6007.156307786297,9765.896670487009
127.0,2.0,6037.851902552018,7000.501171508704
128.0,2.0,6223.53713234212,7977.571770073867
129.0,2.0,6395.840775145037,12528.532099450043
130.0,2.0,6666.245165749796,1594.8712132980684
131.0,2.0,6546.99906046353,5290.157550001954
132.0,2.0,6768.345622297645,3555.736213314692
133.0,2.0,6916.2383118200505,9503.879194797182
134.0,2.0,6913.601542607578,5267.768908511779
135.0,2.0,7086.894795616189,6070.388096676087
136.0,2.0,7178.091082340839,8039.082054021787
137.0,2.0,7257.87473164571,1766.8271309870888
138.0,2.0,7366.019118367337,10527.70991262463
139.0,2.0,7489.519254105894,2939.7035326573446
140.0,2.0,7617.504835817653,3993.0669697090875
141.0,2.0,7598.754383405687,6777.975953346996
142.0,2.0,7653.9904725958495,10965.633538511205
143.0,2.0,7782.098447557091,1172.957576271689
144.0,2.0,7832.5484871259105,5617.838147166525
145.0,2.0,7948.129229196214,2603.4022599494906
146.0,2.0,8004.9328545566605,3730.1230161278986
147.0,2.0,8064.796057992742,4625.803604112185
148.0,2.0,8068.4885537015325,8284.670505874616
149.0,2.0,8011.297954689882,12158.553728850615
150.0,2.0,8218.499781773264,12851.663534947844
151.0,2.0,8340.912668648169,11307.713750185265
152.0,2.0,8459.328308588316,6466.63379269425
153.0,2.0,8542.592237516295,9817.280847645143
154.0,2.0,8600.398814656653,2703.1451359528583
155.0,2.0,8734.689698652044,12455.581641210736
156.0,2.0,8579.983526755545,12566.359007015184
157.0,2.0,8816.338452891037,1739.1119018720797
158.0,2.0,8792.298478262686,3534.6217079759585
159.0,2.0,8932.180682496544,4486.788547296392
160.0,2.0,8877.225818235725,7027.102429515305
161.0,2.0,8963.417595626172,10739.124777788997
162.0,2.0,9014.926220606665,6460.411760762765
163.0,2.0,9066.169251681238,7880.904140456431
164.0,2.0,9354.094271723823,12627.287952002525
165.0,2.0,9434.639037671177,5361.5727032018885
166.0,2.0,9519.325693632381,10645.487040586962
167.0,2.0,9737.09878508053,9999.057780994595
168.0,2.0,9785.502692117509,11882.204877437682
169.0,2.0,9847.953741892796,1989.1688270014897
170.0,2.0,9947.496390482196,4054.0785485609927
171.0,2.0,9961.490113140262,8532.256785507503
172.0,2.0,10067.050852851069,3136.3825644532567
173.0,2.0,10273.722551776085,10905.189694253628
174.0,2.0,10514.24903709414,1768.3318595243043
175.0,2.0,10535.163167913752,2580.923403511728
176.0,2.0,10500.66597563346,9015.065890036882
177.0,2.0,10470.962679753138,9482.44408756764
178.0,2.0,10709.539406268972,10817.548324961814
179.0,2.0,10920.899800407291,4031.4933883855947
180.0,2.0,10820.147141939731,4992.041327947569
181.0,2.0,10939.87056112984,6230.737628740723
182.0,2.0,11185.506785516951,4383.843487764395
183.0,2.0,11205.96093153627,9650.525286299215
184.0,2.0,11335.154267906906,4093.9546884924985
185.0,2.0,11642.779792249086,1347.498402342437
186.0,2.0,11886.14643460629,5004.370828141021
187.0,2.0,11979.45714125994,7074.260729072091
188.0,2.0,12180.551539710397,8008.03865465992
189.0,2.0,12308.297744544814,3297.1079973861106
190.0,2.0,12239.984644304197,9081.946508935309
191.0,2.0,12245.626524104611,11613.025099708662
192.0,2.0,12525.678265349936,6338.392102906243
193.0,2.0,12484.320591799917,10661.1720886598
194.0,2.0,12411.290356438512,13200.356524844565
195.0,2.0,12688.976296340861,2299.2342132127696
196.0,2.0,12638.388435464725,4325.2346499011455
197.0,2.0,12958.183104765665,1940.3057480864302
198.0,2.0,13216.393537370735,3595.5243873365225
199.0,2.0,13201.563140092761,8372.789946790032
200.0,3.0,822.1972504454583,3430.532750687485
201.0,3.0,897.1970514955138,6002.8413377257675
202.0,3.0,786.1145338319791,11728.918726498307
203.0,3.0,876.7612846864853,7843.56580909502
204.0,3.0,1055.796478509114,10462.643516452463
205.0,3.0,1035.8869576849058,12746.720896836438
206.0,3.0,1210.3922541383401,5521.079725659222
207.0,3.0,1203.6167526385007,6822.401867968745
208.0,3.0,1662.070388258467,2194.2731099772614
209.0,3.0,1599.80335542739,10343.59053156112
210.0,3.0,1560.4080578525425,12249.692038983472
211.0,3.0,1598.3488554403366,3437.083522300928
212.0,3.0,1722.1524358080267,10271.759854915206
213.0,3.0,1882.1493060362966,2255.5295989826723
214.0,3.0,1948.3144893498074,10840.972484555734
215.0,3.0,2316.522906334998,6810.510793909384
216.0,3.0,2327.1649526973865,1370.9082622715857
217.0,3.0,2565.432279928506,4771.68523879136
218.0,3.0,2652.2197714917447,9824.480335747128
219.0,3.0,2574.9696216443926,2691.8319776284084
220.0,3.0,2934.7488336145093,3978.7712468595482
221.0,3.0,2828.9135356887214,9817.060015784275
222.0,3.0,2960.689587075542,701.6932734567877
223.0,3.0,2987.873240159397,5822.355730569586
224.0,3.0,3142.607931372471,9063.984610795713
225.0,3.0,3101.1447824864053,12262.011002780233
226.0,3.0,3318.7258351516116,2318.8206336809812
227.0,3.0,3370.5629629807827,4129.2433074191695
228.0,3.0,3502.880779762572,6660.9239847285035
229.0,3.0,3464.4258037955306,12925.210333643849
230.0,3.0,3716.8141942877874,3712.6035490726554
231.0,3.0,3700.3638403943796,8543.969784438796
232.0,3.0,3900.159789467413,912.8407930884259
233.0,3.0,3929.2394164268867,2524.144941452419
234.0,3.0,3911.956691832265,5022.096410303114
235.0,3.0,4119.63185389767,10139.377634515693
236.0,3.0,4210.611551575564,11086.55400792548
237.0,3.0,4417.598821413999,6143.2161540333855
238.0,3.0,4409.111092415142,4192.566149074784
239.0,3.0,4754.350406094045,11858.561512755039
240.0,3.0,4770.819853746116,6965.202895377929
241.0,3.0,5047.699742117581,2608.6146796267603
242.0,3.0,5157.801327788965,9481.299122684966
243.0,3.0,5239.900830037781,11360.132632339279
244.0,3.0,5327.111734751801,3626.234382072232
245.0,3.0,5330.267779725187,10151.801538642525
246.0,3.0,5336.526559614829,13157.848227959093
247.0,3.0,5622.710166514346,1117.2241139055664
248.0,3.0,5711.6674918751005,1013.2706498057199
249.0,3.0,5742.044374484053,2269.963109632186
250.0,3.0,5919.636850444393,3243.54423155897
251.0,3.0,5952.500808851812,5473.624877836693
252.0,3.0,5932.740368071718,2274.142040849037
253.0,3.0,6033.209664725723,6972.198496149797
254.0,3.0,6022.617382690132,9779.089614180786
255.0,3.0,6139.454159542631,5750.8238406367545
256.0,3.0,6215.134269457468,7980.250019193913
257.0,3.0,6211.851223936509,12077.571954563926
258.0,3.0,6401.82674898263,921.2123346375465
259.0,3.0,6804.688230952198,3402.0527245234084
260.0,3.0,6885.463959613002,9340.186808334698
261.0,3.0,7008.82037292211,2459.0135043505165
262.0,3.0,7054.763371187243,10588.707964219857
263.0,3.0,7095.700011599411,5165.936898041212
264.0,3.0,7218.727617866909,10589.240037537782
265.0,3.0,7357.122339284427,1750.9251893001137
266.0,3.0,7514.660326583831,2905.513632706797
267.0,3.0,7452.58055064145,6841.294698885926
268.0,3.0,7590.955615206912,4030.9905247664556
269.0,3.0,7527.302688513007,4969.252050673525
270.0,3.0,7784.84649203167,1166.7601342129094
271.0,3.0,7893.352237499712,5706.018257640605
272.0,3.0,7877.680539362583,2494.58866209577
273.0,3.0,7989.52982182067,12151.130010060826
274.0,3.0,8082.853308546611,8281.230996568573
275.0,3.0,8290.585286186395,1570.767302898588
276.0,3.0,8404.310758059559,10837.271770150042
277.0,3.0,8315.46208520155,11210.604911118482
278.0,3.0,8442.59756840692,6342.705620468299
279.0,3.0,8662.131291544614,2042.8383994022336
280.0,3.0,8698.830612493382,7782.106121065965
281.0,3.0,8568.185490497055,8627.323306036915
282.0,3.0,8644.804280206126,8735.009713223073
283.0,3.0,8686.269346449195,12691.89154130165
284.0,3.0,8887.519260115712,9702.36078860833
285.0,3.0,9004.073547611097,11461.957707968653
286.0,3.0,9180.488652143744,7876.244398345997
287.0,3.0,9194.04297099646,10721.366735467618
288.0,3.0,9251.044835985404,8032.847116620647
289.0,3.0,9387.301309032486,1335.391505423961
290.0,3.0,9343.692129807529,10594.527860082313
291.0,3.0,9666.207234309679,3295.8068626043587
292.0,3.0,9587.682972386547,5345.8671827152575
293.0,3.0,9742.798979313462,10044.249098501043
294.0,3.0,9814.768548356276,11877.304985506069
295.0,3.0,9943.356203930063,3170.5958235659505
296.0,3.0,9953.130996010326,4034.679519949324
297.0,3.0,10078.116427334178,8522.450933435102
298.0,3.0,10088.596572073855,11170.053360258946
299.0,3.0,10245.947090504103,5062.042660053327
300.0,3.0,10073.848966756726,11003.342938363136
301.0,3.0,10277.69434444903,938.3525488273981
302.0,3.0,10399.746152465754,12835.02858711667
303.0,3.0,10495.447460039444,2593.2098661733
304.0,3.0,10555.09609979024,9006.087442555241
305.0,3.0,10509.49287964595,9467.99168887862
306.0,3.0,10775.638322555893,4202.938070988447
307.0,3.0,10756.977673183454,6206.095859316893
308.0,3.0,10881.718939965403,5004.673073718652
309.0,3.0,11126.463161928416,8716.92655788822
310.0,3.0,11203.893823679451,9669.616597559958
311.0,3.0,11178.604620233584,13133.782402050903
312.0,3.0,11231.070553505971,4372.913314878185
313.0,3.0,11339.667923981322,4028.5171910310196
314.0,3.0,11662.73687618695,1331.8365550301821
315.0,3.0,11678.85394093768,10530.887805906146
316.0,3.0,11696.294117494112,8313.984755801053
317.0,3.0,11861.836970866889,5004.78410069546
318.0,3.0,11978.588523947474,7084.338119968705
319.0,3.0,11907.576408015491,12520.034426847746
320.0,3.0,12192.95193137412,1493.529136420846
321.0,3.0,12245.06056745948,11472.77134555958
322.0,3.0,12302.524009746188,1236.0609163082622
323.0,3.0,12292.142490697426,3288.3289487653187
324.0,3.0,12502.707701429877,4131.690686287544
325.0,3.0,12412.370646527303,8091.710168805752
326.0,3.0,12593.413649060343,4458.736515702858
327.0,3.0,12613.612140239171,6754.114542074305
328.0,3.0,12586.631807345286,10815.613572914699
329.0,3.0,12692.95796622591,2349.3851154867875
330.0,3.0,12640.925727033731,11414.193141451102
331.0,3.0,12732.955999412427,12879.249824023653
332.0,3.0,12681.181683721405,12496.742850092398
333.0,3.0,12916.337215624742,1795.468852827289
334.0,3.0,13077.922694404957,4361.258499684538
335.0,3.0,13124.876276643057,5600.138700771675
336.0,3.0,13039.111066813037,6168.576144850756
337.0,3.0,13176.88556531095,8347.486051659836
338.0,4.0,805.8975740721797,3380.0259616152607
339.0,4.0,873.7197887521621,6034.52878241411
340.0,4.0,807.8518631424703,11759.95137471055
341.0,4.0,959.0676549066175,1130.7593556716622
342.0,4.0,1010.3909888486982,3909.1309883653826
343.0,4.0,1034.8373142923895,12736.130718604541
344.0,4.0,1183.688846864816,2403.9084169272237
345.0,4.0,1308.3605685966156,6732.340645435849
346.0,4.0,1392.9617039726543,5580.576859089965
347.0,4.0,1470.5539282025657,10446.49943616169
348.0,4.0,1495.8305326751101,10836.730552859393
349.0,4.0,1650.8458387593644,2042.6891081219264
350.0,4.0,1564.1527461457847,12211.22156697738
351.0,4.0,1757.5035250542762,2754.320176023467
352.0,4.0,1652.9702091821723,3179.713731191012
353.0,4.0,1789.412931231708,6614.686964301907
354.0,4.0,2176.9937239703895,2248.2193553292595
355.0,4.0,2160.2064493139883,10377.88794166239
356.0,4.0,2300.302832509742,1113.0914957746586
357.0,4.0,2285.712281951079,6806.232035746164
358.0,4.0,2265.992014975018,9119.749216843793
359.0,4.0,2569.687557167652,4755.473483154266
360.0,4.0,2576.7523015916076,2711.677841214076
361.0,4.0,2629.794400559526,12060.07460747484
362.0,4.0,2913.3614550015773,3837.2723438272033
363.0,4.0,2962.5081997503794,697.8526128585366
364.0,4.0,3001.8622473712194,5870.500695559099
365.0,4.0,3352.5512711144092,2365.413536693921
366.0,4.0,3293.958144772768,4068.154607818377
367.0,4.0,3397.72755978567,12222.22502179671
368.0,4.0,3534.186721947873,6702.528351838902
369.0,4.0,3466.2068821698263,12953.578934964362
370.0,4.0,3749.475931436411,11167.42235725185
371.0,4.0,3821.8362758124335,2518.0483480125945
372.0,4.0,3860.378193302512,5498.490601441025
373.0,4.0,3976.8990669741825,935.1760273691882
374.0,4.0,3938.810230384477,5068.228394301562
375.0,4.0,4179.909336933749,4078.6129533238454
376.0,4.0,4121.556753197599,9859.487082060576
377.0,4.0,4577.85175677802,7846.413294950368
378.0,4.0,4759.266809979808,7064.677606523522
379.0,4.0,4673.172506309935,7220.335104268152
380.0,4.0,4954.990158746312,5327.894866056585
381.0,4.0,5074.727751170642,2624.1319685649837
382.0,4.0,5334.898583620525,3647.3521251444163
383.0,4.0,5327.361902320135,13166.772600921551
384.0,4.0,5593.102997095827,1103.7084203344825
385.0,4.0,5679.639270689503,6068.878974068446
386.0,4.0,5695.069669882877,6546.541156249588
387.0,4.0,5648.069316913922,2161.4887156618606
388.0,4.0,5930.910697718635,3251.879798090272
389.0,4.0,5984.220836273284,5462.737526083321
390.0,4.0,6006.981572771588,6951.54692088819
391.0,4.0,6013.199722552673,9794.218082874297
392.0,4.0,6084.479421121713,5799.876657327076
393.0,4.0,6108.0234783890555,8071.03265950675
394.0,4.0,6221.989929663899,12059.54504087123
395.0,4.0,6295.479417851328,11666.138110006084
396.0,4.0,6390.3097352783125,935.7988971769629
397.0,4.0,6391.811605747335,7583.61395506633
398.0,4.0,6630.900130654328,3421.1290084926545
399.0,4.0,6587.9401929265105,5217.678248613104
400.0,4.0,6531.973295923174,6046.7594464112135
401.0,4.0,6764.615929459148,2629.6407640757193
402.0,4.0,6780.250874364449,10733.570065401369
403.0,4.0,6916.517759308203,9332.782073644652
404.0,4.0,6969.974911099444,1294.4914854361289
405.0,4.0,7046.724328402597,5124.358736163979
406.0,4.0,7121.276877122004,9782.433414566869
407.0,4.0,7354.417290477203,6868.012015945722
408.0,4.0,7214.146947887791,10552.708590105289
409.0,4.0,7519.202839805059,5931.356224506785
410.0,4.0,7362.907064051554,7149.664473477705
411.0,4.0,7415.332701918461,11802.759685369649
412.0,4.0,7470.803724237774,2939.423547381132
413.0,4.0,7484.19054773149,11298.962933139053
414.0,4.0,7581.503331085437,3994.261442673613
415.0,4.0,7787.127393096198,1067.628924979918
416.0,4.0,7926.955336093134,2484.5848079619636
417.0,4.0,7931.07466096253,8757.811313723743
418.0,4.0,8052.601888150184,5764.325642498782
419.0,4.0,7977.002255183065,12144.085682518727
420.0,4.0,8391.653559040586,10740.265208711333
421.0,4.0,8421.178769908925,6327.6459862678985
422.0,4.0,8616.984466335763,7726.789424110708
423.0,4.0,8654.967794494813,12703.122891039988
424.0,4.0,8794.479001973492,1782.7424480015018
425.0,4.0,8791.036531664504,8844.003550724356
426.0,4.0,8802.222495595886,5625.430351008534
427.0,4.0,8938.967249096026,2536.0378103056864
428.0,4.0,9014.121249090826,9935.357616139896
429.0,4.0,9064.942179323101,10740.75428918366
430.0,4.0,9414.526515729402,1320.1474243136784
431.0,4.0,9423.892972529422,8129.9093795182125
432.0,4.0,9585.794408985945,3318.28972499481
433.0,4.0,9826.27690942906,5343.673333361523
434.0,4.0,9763.48799559619,9949.768588239165
435.0,4.0,9828.965252823831,11938.117503491454
436.0,4.0,9836.964283743922,1040.5534437648062
437.0,4.0,9977.054892563589,4875.285301252129
438.0,4.0,9948.02037817626,5316.198716018079
439.0,4.0,9984.604306861507,5070.917586732159
440.0,4.0,10073.88203308685,10916.411264008366
441.0,4.0,10192.803606314605,12104.018267485812
442.0,4.0,10242.94232267604,10089.471196624705
443.0,4.0,10412.588122585019,12844.422459161215
444.0,4.0,10643.223893620549,8965.441864862294
445.0,4.0,10564.727783688926,9520.3833870113
446.0,4.0,10615.861913867975,2693.5844320098963
447.0,4.0,10724.70139367054,4004.1101758196655
448.0,4.0,10635.051737930942,5111.49980846191
449.0,4.0,10813.202089799512,6995.918180423798
450.0,4.0,10809.300453883796,1745.0469281098797
451.0,4.0,10947.809573568456,804.1170173077087
452.0,4.0,11132.617018914092,8751.397613430965
453.0,4.0,11242.017340230708,12164.129078962307
454.0,4.0,11149.381694740461,13108.33823459088
455.0,4.0,11192.382372943264,9626.60992160136
456.0,4.0,11246.372227372012,12388.395718830667
457.0,4.0,11384.196471900625,3989.317976525895
458.0,4.0,11495.070455810279,3554.5252016688064
459.0,4.0,11662.347244062463,1405.1604692519431
460.0,4.0,11748.752784774935,8354.445757975851
461.0,4.0,11718.640769085652,10532.160872953169
462.0,4.0,11855.634673411349,5211.726940220247
463.0,4.0,11920.628809611922,1544.6044579589702
464.0,4.0,11903.500768663194,12567.332413283168
465.0,4.0,12228.9437934842,11482.245333302017
466.0,4.0,12231.842631404797,13105.32385728078
467.0,4.0,12301.409952320353,3318.326131469498
468.0,4.0,12415.843220751143,8128.749293565196
469.0,4.0,12559.222053808164,10725.436086806414
470.0,4.0,12640.42010086597,6732.012895747571
471.0,4.0,12742.481185013188,2306.408037655823
472.0,4.0,12663.725924468847,3790.3457257357245
473.0,4.0,12657.217452538473,11344.950859935734
474.0,4.0,12688.752067381087,12950.937965524312
475.0,4.0,12841.57540760835,1086.4100429666141
476.0,4.0,12767.922582254529,6536.335953444517
477.0,4.0,12899.317072567092,4425.817060616471
478.0,4.0,12946.377334772695,4977.544856868739
479.0,4.0,12868.912519054376,11209.02876835895
480.0,4.0,13065.587860763702,5347.021489298545
481.0,4.0,13192.864091953295,8348.01331289114
482.0,5.0,854.3406370080558,3455.3105789176807
483.0,5.0,964.6901374055977,3975.183769992474
484.0,5.0,957.3207680745691,8404.31991373539
485.0,5.0,1124.8017531448604,12164.411720998236
486.0,5.0,1213.0759614360827,1113.7825352662921
487.0,5.0,1221.971654010212,5517.711291802679
488.0,5.0,1336.1578030842197,6764.353340988913
489.0,5.0,1443.6671988051462,9579.185907395862
490.0,5.0,1646.6536426672685,10737.319654363475
491.0,5.0,1457.602408634231,10533.949088222871
492.0,5.0,1489.1464553202745,10918.084428359001
493.0,5.0,1434.1642250340378,13094.193700208185
494.0,5.0,1607.4892241818134,2147.8114803451185
495.0,5.0,1616.5539894722633,12053.752205009678
496.0,5.0,1607.7258474046755,2566.9221665581617
497.0,5.0,1688.9676471549863,3253.342597606835
498.0,5.0,1590.8220400749176,9600.132064283405
499.0,5.0,1612.6821349291358,12186.207524311196
500.0,5.0,1772.543760020201,6539.172537652841
501.0,5.0,2223.1279399839073,10398.697140535996
502.0,5.0,2159.347639306006,1439.9805809000582
503.0,5.0,2375.215270446724,2065.0444204270093
504.0,5.0,2332.0064284444925,8954.686936062393
505.0,5.0,2335.2123102750766,10698.142923181873
506.0,5.0,2554.306943193961,3154.535820413464
507.0,5.0,2556.156068271444,2898.4584416839534
508.0,5.0,2475.930260338948,9558.242597491258
509.0,5.0,2604.8084278378715,10315.054728861953
510.0,5.0,2713.719148691135,11839.106147042174
511.0,5.0,2918.7556322650635,3854.7442843153112
512.0,5.0,2889.289292492842,6158.450260084245
513.0,5.0,2877.48307222166,11050.134915034107
514.0,5.0,2942.8654645102633,2077.78669175033
515.0,5.0,2834.564810311856,8853.960283936509
516.0,5.0,3189.3070381126063,7744.633450845159
517.0,5.0,3324.1272357005423,3103.3698030841947
518.0,5.0,3488.78855579402,1155.2358881847617
519.0,5.0,3418.5645987784324,12229.638163545711
520.0,5.0,3586.409503973129,3938.413454462333
521.0,5.0,3745.415562951835,5874.581136607254
522.0,5.0,3721.9736149440246,11266.029588860703
523.0,5.0,3846.0404482895974,2509.9386404853835
524.0,5.0,3960.4094892443973,5067.88077656817
525.0,5.0,3826.009660882539,5629.910003608183
526.0,5.0,3911.6003438275457,984.3695946258471
527.0,5.0,3898.988593360431,8919.97756598022
528.0,5.0,3949.6477670001445,5848.646606899383
529.0,5.0,4082.464918890656,4227.568496081245
530.0,5.0,4124.029283942433,9863.685376091596
531.0,5.0,4128.776381326738,12672.507414380958
532.0,5.0,4509.2341929521635,5078.390775672051
533.0,5.0,4586.515325188451,7901.253313271335
534.0,5.0,4746.772701056106,11853.387883610907
535.0,5.0,4807.272062916777,8781.082615832795
536.0,5.0,4783.695751165739,10702.939115681565
537.0,5.0,4927.2345213988,5313.047725671657
538.0,5.0,5158.573454611721,9455.761555101177
539.0,5.0,5221.124114773245,2353.3898522648774
540.0,5.0,5290.711395655271,3780.137955877593
541.0,5.0,5254.899622568568,11357.076801143956
542.0,5.0,5388.1439579880225,1282.637856340215
543.0,5.0,5336.279294712122,13161.072830609504
544.0,5.0,5511.2110236332355,12609.340083067604
545.0,5.0,5645.430625404474,951.7442599629012
546.0,5.0,5638.558373166379,6658.234834382398
547.0,5.0,5686.783225758453,8901.496367661095
548.0,5.0,5942.5746800451125,3251.1499760073402
549.0,5.0,5992.2113314185335,5728.717693024225
550.0,5.0,6011.752512904529,9783.30243913271
551.0,5.0,6256.1350509868025,7936.968761104675
552.0,5.0,6274.701991927439,11966.720039499942
553.0,5.0,6254.315474841548,11710.821011047856
554.0,5.0,6394.857647134129,950.9112603253477
555.0,5.0,6515.430447226628,5842.315656271676
556.0,5.0,6467.827056810361,7553.0518776991175
557.0,5.0,6500.823088602885,4231.036168689495
558.0,5.0,6712.120575113581,1646.1602190710375
559.0,5.0,6658.710833745286,3531.1200980501626
560.0,5.0,6736.351901503225,7292.96188172087
561.0,5.0,6790.026101904243,10750.700440753468
562.0,5.0,6813.855745926023,5259.92772605979
563.0,5.0,6887.803898407145,9150.346225573832
564.0,5.0,7322.574855150633,6837.430830010922
565.0,5.0,7236.4106238671575,9824.16410432871
566.0,5.0,7325.279468323984,7280.720852951754
567.0,5.0,7371.7945779921865,11797.740004287345
568.0,5.0,7482.510319454586,2953.7841217234304
569.0,5.0,7537.66791784599,5912.3311801088485
570.0,5.0,7475.8906067383,11296.492000948909
571.0,5.0,7589.248049391967,4018.6801667525197
