"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
88.0,3.0,3805.38239469471,7767.893701344162,153.6334743825299,10.806268478980025,1.2780538741998697,0.18103399480520949,1239.1142412016952,69.24800506659228
89.0,3.0,3881.666409683975,6015.762637875334,174.926894410511,20.61325898336247,1.2556793236377821,0.20748699240528093,1627.6942506583969,56.74921034460507
90.0,3.0,4124.605842815206,6515.819222963531,113.79217460737608,4.944384913450255,1.3799660543074403,0.23582184416718197,2102.612011677748,79.095803135982
91.0,3.0,4253.241569115173,808.5428321532576,177.02613350068754,36.79453653132438,1.1646473759623073,0.23052679714752805,2009.2496964546513,42.578171906695935
92.0,3.0,4540.699050522005,7348.199379832502,175.27122554628252,79.39562008859696,1.0802988732527599,0.3297992602923581,4112.353480595853,28.656157303215437
93.0,3.0,4975.173183261963,3696.762002938647,222.43038125252815,38.14655773843752,1.1407209032345837,0.22532761287043823,1919.640526985041,52.947780190071136
94.0,3.0,5204.587025682069,8572.059307287449,149.58100020966677,26.367424950388614,1.4163395860360521,0.19955012276787798,1505.5496326122588,42.37660274659042
95.0,3.0,5354.5079583056195,1814.4114621384476,160.90364075816717,63.24633523068337,1.9980034368296402,0.6531216547055532,16127.952852344066,31.433900411364306
96.0,3.0,5313.232523941074,4813.000837925144,183.91489315303357,62.579293104980025,0.8968080792828829,0.33091125706706614,4140.131759845387,34.139170531823
97.0,3.0,5534.343450142022,1045.4284307668051,333.8714585753282,117.02418007991159,0.8545659937275174,0.23841793489313867,2149.160858229861,44.99462369270208
98.0,3.0,5621.586616532763,6935.588073138791,155.4336444514044,47.55140046834745,1.0941471516956,0.19512206184531058,1439.4740254637113,32.52330289929018
99.0,3.0,5699.335491491838,9310.513303487778,175.41134916331248,34.28091827112835,1.1899898287851325,0.22366670990736012,1891.4452617334669,43.70711470207169
100.0,3.0,5707.13334629092,1951.3476393115789,186.801466012439,52.99550906551566,2.0529437327887674,0.7326390284493098,20294.164625270285,42.856424448734614
101.0,3.0,5762.259800430162,9868.51028557821,117.82496917811446,40.451123316038554,1.37932856502499,0.2114009105847779,1689.6812537112974,26.865704299616976
102.0,3.0,6459.232528988089,8633.297997167754,143.0447057254938,38.154315565557624,1.4097314246694561,0.26237918995831516,2602.854264636017,33.774531381794766
103.0,3.0,6637.739177645477,3653.38554220959,200.63305909658402,14.612862785961697,1.1386243113610477,0.17659317777172986,1179.068189027877,78.01122779715722
104.0,3.0,6680.698132626303,1943.74760168056,140.82719255664733,64.79099293087268,1.9037341611144896,0.5027375667604013,9555.947523597622,26.04268004764953
105.0,3.0,7108.892574020308,1692.9870979347957,256.02505612680255,121.82247600485327,1.217165198852639,0.608701923491756,14008.783604525937,36.26646609773801
106.0,3.0,7413.98202397897,2936.361139316656,163.99942336713048,83.08871120720525,1.0672324912311095,0.21695821923807107,1779.6856459116157,25.879058884976246
107.0,3.0,7726.697618363675,6453.391599049032,206.88972589966136,22.90430896993332,1.072622570204926,0.16937917875007888,1084.70370641126,63.21320539019123
108.0,3.0,8036.783609583499,7010.460613552531,145.8184645223158,12.5981351624119,1.2149234178796333,0.1553331203826502,912.2612161625076,60.006984241334465
109.0,3.0,8713.834505431949,4275.40343974873,163.03180824222102,75.4500756015231,1.2562843427394415,0.2528969924414585,2418.123115556037,27.102397922626825
110.0,3.0,8879.520702122907,5482.75450114763,211.520002491099,51.257022134213955,0.40150741201323675,0.2808130830300907,2981.558449201212,43.52195073413047
111.0,3.0,9219.626424165872,5807.654446586587,236.57478735868693,51.257022134213955,0.40150741201323675,0.2808130830300907,2981.558449201212,49.044322071664
112.0,3.0,9778.792299201697,9529.984429477265,110.55366928056922,45.87511470743142,1.509089141770082,0.2775684127036331,2912.937471325421,23.78684987825435
113.0,3.0,10111.887342306736,5477.21723197245,165.90973340897338,24.45685486230585,1.3169709430640184,0.2446704000612038,2263.361596172349,49.53914781575176
114.0,3.0,10428.176842173705,6981.603465120589,158.43407553686225,18.623271936284176,1.0641099139871886,0.17757103370320834,1192.1621384508298,53.58469966732369
115.0,3.0,10513.3604240248,4468.184019580367,160.98676604054145,30.52284997413818,1.2482741821827454,0.20769305250156397,1630.9288571091452,42.39153389309244
116.0,4.0,496.3811211680025,350.2419284961619,169.29733472164597,23.269596058862756,1.1026844152755824,0.15676043408724294,929.1032801433802,50.84820321082514
117.0,4.0,554.1418822776228,2825.755399973189,193.39500560637694,26.67576593396698,1.0658414582252016,0.24817533904058212,2328.672026624603,55.691044767277965
118.0,4.0,721.9027261079406,6954.125237287924,147.63246790227066,29.805464230736902,1.078851307513781,0.18591257160182373,1306.7984291758798,39.178338875855424
119.0,4.0,1114.8486967765932,4269.262907330134,377.96178543330643,118.0180412987536,0.2218193318046833,0.13670350449796678,706.5621596939185,49.88124098295787
120.0,4.0,1098.720314911219,8827.794102106607,159.4835797623957,94.39424454377824,1.4080198073802712,0.2657050340524422,2669.258559068531,23.669652475756326
121.0,4.0,1394.5741920437279,1521.1221257765783,147.02790306445144,7.387465015994302,1.2830971179286548,0.1752101294473067,1160.6719780772498,80.93435455624308
122.0,4.0,2150.25769079464,6394.94345461974,183.1723186124209,51.40575396199174,0.8367843643615089,0.19931305902156857,1501.9745983064286,36.88843549020123
123.0,4.0,2172.682552340611,459.4196487564867,132.13459775211405,20.778418412678853,1.2485810814707101,0.19434003618528173,1427.9586678717355,42.246716782615046
124.0,4.0,2372.3010806581206,8032.476347064379,286.892775879476,60.62336463156351,0.6887985915718932,0.19276102209753554,1404.8485882469768,53.656174331179066
125.0,4.0,2841.1767265048243,1348.8405907358797,181.9806622380895,12.821359326709015,1.1394301438766739,0.16848472216227264,1073.2777611904412,75.16512982708072
126.0,4.0,3770.283887660861,7818.9455293098,111.87658656406836,10.025550783451681,1.265397909070671,0.16265544179876276,1000.2954047768397,51.794779579585764
127.0,4.0,3849.471832303142,6012.514952220135,150.23112338039226,29.213117970070922,1.2053714164275164,0.216134214826897,1766.192856641754,40.47846715572916
128.0,4.0,4369.3170996681,773.798088223235,183.6978399918805,37.29771627604847,1.2509725533480576,0.22165036056598272,1857.4963230034552,43.842920282711795
129.0,4.0,4637.947038737057,7190.465865672577,161.4216849785427,86.23004556751242,1.1434755866213908,0.27504322435869066,2860.1774601765046,25.11006835680343
130.0,4.0,4930.023291330419,3720.9706642207047,185.43278466013135,29.60817702556985,1.2100853835959728,0.2163232059086164,1769.2829794120082,49.91506672138219
131.0,4.0,5232.292513925377,8566.184429634744,135.8133502363788,18.592673817767647,1.412125765173837,0.16741252321325092,1059.6610291739207,45.78055019940156
132.0,4.0,5369.705059270967,1858.9359864074063,221.07148975858846,151.18948423894642,0.9865597808226768,0.8494794188996179,27283.293884990806,28.55541512806319
133.0,4.0,5313.971098181266,4834.407596451745,170.8621602655264,60.131224473080685,1.0146489120721949,0.31180868035775616,3675.932181853184,32.19550240809997
134.0,4.0,5666.1853505445015,760.408372534491,197.18804546115132,26.514281426512916,1.578946537202172,0.2139726433338628,1731.0419079309295,56.40760773764366
135.0,4.0,5487.679780023912,1840.7683820147806,216.17017624708984,88.59685254527379,2.1366623296376503,0.9152432571363456,31671.173431283776,39.59768475071457
136.0,4.0,5636.876655105931,6932.6785986156065,154.65029456348768,41.43560044688462,1.1774717574253508,0.24061440498866576,2188.9423683149885,34.92024776933487
137.0,4.0,5681.171393094375,9308.81766261354,176.7643311239064,30.39354918394619,1.3612532756248155,0.23313349552493645,2054.946085098661,47.02999902141288
138.0,4.0,5768.403760974254,9865.665180250631,109.6938910538345,39.74839462576796,1.5307017755362622,0.27001376734500726,2756.53109046014,25.382987768017834
139.0,4.0,6138.185157644949,2024.6342262429198,536.1203915703751,400.00634356950087,0.06205610572089566,0.34888653744327486,4602.1365620746365,39.685646246415274
140.0,4.0,6332.649245759099,8724.082245893476,162.58925793337224,54.77053788252728,1.1889758971928308,0.2573087340101403,2503.226424085464,31.879302169676947
141.0,4.0,6688.243597338757,1935.910709451983,150.64295070362337,75.60076951449682,1.7797831606397962,0.45756753389554283,7915.9215708089605,25.570516506226426
142.0,4.0,6593.070946268023,3749.0257175557063,200.08478485766932,17.353036130288057,1.1404225842757785,0.16264529596092284,1000.1706192998404,70.52263943256699
143.0,4.0,7116.393648697098,1700.233916250683,226.522662894035,85.15685809606995,1.5790056903195557,0.7180139789104227,19492.021312984623,40.24771140764387
144.0,4.0,7148.229996344096,3974.405282480702,106.45560012699659,4.827163714324348,1.3208969609126588,0.15250229321853875,879.3136746981065,71.92352643390271
145.0,4.0,7404.784801064519,2877.631126743174,160.39791021476154,76.61663910961403,1.222389810026413,0.2776816762761069,2915.3152423393794,26.514352499935583
146.0,4.0,7968.18308352333,6889.002045864192,219.45062776783556,25.327040829874797,1.1100254479111018,0.2006701993495234,1522.498392385014,64.45953346852153
147.0,4.0,8096.442507733593,5390.325007577431,275.7249927997679,51.17526913365726,0.858348026422191,0.19277161385607208,1405.0029786466819,56.274660946476224
148.0,4.0,8699.638095072098,4275.1452248515125,164.70996852210124,87.64965913308997,1.3552589302214437,0.2991506012606171,3383.5362904637495,25.467712067619335
149.0,4.0,8660.621509679702,5283.833785695553,149.83677885634162,9.079020018737237,1.5764425134411524,0.2446346647516775,2262.7005099632242,76.42841057981217
150.0,4.0,9298.749283618818,5707.886179164122,175.16958161925095,58.87026733028639,1.130649982692698,0.25387322489503694,2436.82801050285,33.11616009594692
151.0,4.0,9781.106118094856,9520.491861674824,120.06549007445503,50.6664921784905,1.330120393818103,0.23413365793735427,2072.6156783776178,24.449743228287755
152.0,4.0,10309.778100268886,4614.181122740888,205.7447517306908,53.26653955379769,1.0891656230269908,0.21254533282691385,1708.0250118807437,40.85489787270201
153.0,4.0,10434.245961728791,6942.45146900954,139.12205298706044,13.119113097912694,1.0803848345460556,0.1725544983075215,1125.7543899993138,56.25284074767489
154.0,5.0,587.3597331795922,2787.371068020387,194.81224985583745,25.725577914845665,1.1554419014457658,0.21105835825492317,1684.209798513821,56.54372098348588
155.0,5.0,546.821741131827,6930.640035840941,188.9404533631654,34.77137987492477,0.9905146656236014,0.1823989237212531,1257.869599814105,46.44179703359016
156.0,5.0,1168.4347997006614,9003.764004508674,166.15147678892032,95.70261793746721,1.3733252369838678,0.281232164851969,2990.3433618415565,24.520514370643482
157.0,5.0,1218.279859973527,4375.104907924195,317.19987142604856,70.59914572337925,0.5762552218724943,0.17074585769658945,1102.2787408232846,54.696433439648835
158.0,5.0,1377.802614841721,1509.8372565160207,191.35565133134185,15.515748584639534,1.1307070904324712,0.16247950760955374,998.1326614658517,71.41036483577136
159.0,5.0,1994.0632961238853,3143.64855210906,206.01894216225472,20.98020217549696,0.9332440397662538,0.18606112395720348,1308.8876162010968,66.31516549645085
160.0,5.0,2130.70860995675,6391.381102604915,174.58744040122903,50.36021732206099,0.8809659415548274,0.20408751757331178,1574.79477687242,35.53433178452212
161.0,5.0,2183.595844175615,432.81171626498883,149.31482181888,27.505541515366584,1.1774005316433285,0.17455643606602497,1152.0274068741157,41.22615252058229
162.0,5.0,2599.3224953733925,8455.833510948078,160.12456117497476,18.865716480508183,1.180106640464698,0.16809298585416696,1068.2927029363884,53.68539240245764
163.0,5.0,3829.903880194155,7493.79937396998,377.87383218618004,70.59738621569862,0.986570454818349,0.19312935040405363,1410.2224948975509,66.23969247312229
164.0,5.0,3929.121251899128,6107.176394641518,152.20983270738822,14.822325393529779,1.3451986916953116,0.1922609759977736,1397.5693379610723,58.191373593847175
165.0,5.0,3818.515085048477,7526.091328909624,439.5760853617069,129.58065237073345,0.6669726977626224,0.21334309935465967,1720.870851908327,56.63851480912225
166.0,5.0,4213.428752713464,962.0963207626318,179.1390206065806,41.52531665627492,1.1257723875419108,0.2506571386271936,2375.4792240399142,40.61846787195103
167.0,5.0,4731.2878864226095,7152.661576376615,157.62693907355174,65.97153894114334,1.0620216743688735,0.21119582378856275,1686.404416663228,27.95724495774572
168.0,5.0,4917.784356268281,3679.353707005751,227.96052529730557,43.442469782686985,0.969063200108157,0.1885724675403238,1344.4592594122223,50.24357896182334
169.0,5.0,5303.759775394384,4830.010236355518,172.4293880733603,51.912914565088506,0.978989131378286,0.26248412635473134,2604.936661196325,34.826316163746704
170.0,5.0,5211.874319591981,8562.158451708308,162.37995503750142,29.72519276734371,1.231825591761935,0.1667166716656066,1050.87035650133,43.05682100682155
171.0,5.0,5339.757148453577,1895.9255666335546,172.711130505925,134.6436535676349,1.492070054292617,0.4610827499468266,8038.015288494406,21.74361977810282
172.0,5.0,5645.234702771165,604.2473019306856,216.20759786751245,28.101907942046378,1.3894659285657613,0.2227484281222544,1875.94618003171,60.47548839154102
173.0,5.0,5648.176291517799,6922.395502787289,162.49385180891312,43.7341360156594,1.0228473583473656,0.18843821558745497,1342.5455969905827,35.462710209037866
174.0,5.0,5696.865917935426,9376.326915055954,165.9599240435183,20.364093608343182,1.4161060722090992,0.27711818492449347,2903.495318227536,55.27613870864434
175.0,5.0,5776.240839186883,9875.149456822688,116.0817467331921,38.50775144619213,1.4288906680881324,0.2684307420234668,2724.304089429727,27.278394400027135
176.0,5.0,6180.920421937111,2163.674466718272,169.7486218082715,18.650700159143177,1.6317994010260366,0.2926595873048724,3238.296348794151,59.85435447640446
177.0,5.0,6499.756970229444,3826.2095343026967,177.13828223780652,13.05012949922331,1.1493584008432043,0.1753875962487031,1163.0244112576136,72.57069123420975
178.0,5.0,6404.697999491671,8550.710087005371,153.5532085417137,29.666558253772497,1.1137802346012728,0.23309130341126152,2054.202339722883,41.18602896574623
179.0,5.0,6697.948000598195,1930.017565308804,155.58817191469205,72.17884807923963,1.7254715858182406,0.49646030738451846,9318.803245650464,27.27587762241991
180.0,5.0,7125.5858118460865,3958.9322165682265,122.83651961642815,5.788440344902056,1.30132549618762,0.15847783606079696,949.5725321015576,75.82261397629428
181.0,5.0,7100.411914708577,1693.1833544349126,234.00032046120856,89.0826604387328,1.4962959061069059,0.6936622591992011,18192.28330403522,40.397495964022376
182.0,5.0,7401.415742252862,2867.1464738976038,160.16009504503543,73.67318715980811,1.2131619574985613,0.2902693762628691,3185.616715084503,27.047265921002243
183.0,5.0,7968.51119627488,5393.09500407393,163.62156386180158,10.257227459911942,1.170090750492408,0.15760239150766958,939.1104791903753,75.36240835221749
184.0,5.0,8123.545662655863,6824.895136605191,182.80398043131726,24.149042190798358,0.9361157520434857,0.1661657866847919,1043.9370100179692,54.05333008151228
185.0,5.0,8690.313747824908,4275.559081943617,155.28772138145666,75.31496633427065,1.3896343048919484,0.2816856866928324,2999.995739851065,25.899632515089877
186.0,5.0,8662.839765136654,5252.623642228628,172.81032385854184,13.22794876719255,1.3674080068161854,0.16793317451075038,1066.2623490386607,69.98851438041163
