"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
17.0,1.0,5297.152531433477,4837.508681264811,147.56329009560315,37.363043642795134,1.3208993133893983,0.3745276351697822,252.05287345515114,35.9758018900959
18.0,1.0,5440.869716864602,1007.5825111572292,153.79683227805364,19.94156830623576,1.6873458826078087,0.2529832657846915,112.44582345915234,51.137461272458054
19.0,1.0,5629.055041375297,6920.743541917167,146.10294926074866,48.44860462168009,1.199967390774797,0.20994886973239774,105.41867691562847,30.32628856811756
20.0,1.0,5692.546437195442,9328.079430192232,163.94800501881636,22.129829755533407,1.4457745615672652,0.5643854321479527,350.4897942217414,59.03954715483975
21.0,1.0,5794.322898404358,1899.564975439197,174.03087360030838,47.93131781412162,1.9309067293899893,0.8270021697550496,586.8551213450982,43.27163335202305
22.0,1.0,6596.200875668372,3425.4372867949,153.05898829486435,11.678244866867924,1.2330137591575492,0.17349885032271595,78.53425650609574,66.00251189759497
23.0,1.0,6570.569416748156,8689.7076111352,146.4466309396717,50.59644826014588,1.3433075762664572,0.29527067753390185,147.61852132189298,30.011922838869392
24.0,1.0,6702.079103582342,1929.569648031289,148.53035032292212,81.31747800240176,1.8855414777113435,0.7408153611793885,574.8091697904214,25.329554482628758
25.0,1.0,6681.0244879041265,1924.1575405127362,175.36776363030674,99.48865324497042,1.865497791073693,0.8456212361578918,741.3722807191076,27.84310086440791
26.0,1.0,7404.80078409702,2855.9796159028506,151.86759552437468,61.35248803376896,1.326660322911308,0.2672559397022126,136.72886653368874,28.096914659224193
27.0,1.0,8062.170200308945,6941.518860800215,200.19987460996146,17.660217382642806,1.0829379164785744,0.19275020143287336,102.26275522814089,70.75580173622085
28.0,1.0,8634.276439769932,5388.665365766776,321.8114300154137,80.47947177777526,1.144907002067449,0.2506014828451609,122.57265369097072,53.00748654531635
29.0,1.0,8301.108501692423,9674.164256838123,204.220486390537,15.330473146033878,1.1212713081961065,0.16970487751758234,76.70093708043325,77.22435487188037
30.0,1.0,8664.616751939528,4259.670916010117,156.96843610850522,71.42519553865901,1.4644412159477103,0.23396819761090867,88.31708239606708,26.787535590649306
31.0,1.0,8904.346477446157,5496.056891512427,209.40159537160213,53.401093332193575,1.3926189680228582,0.3414892646592982,202.04822749756678,42.777032460314835
32.0,1.0,9272.83994963315,6130.785878991582,127.06721165630091,12.755667399183894,1.2844576164318124,0.42664110824999335,281.5824753276131,56.88767247177611
33.0,1.0,9774.463272279307,9531.356689077367,117.23057679079224,52.54627945432353,1.400058466256983,0.4791199688449268,331.23070709976395,23.98780116124206
34.0,1.0,10043.908037415116,4484.503257452798,158.51564202271618,40.869183033046646,1.3068119756817194,0.2246008567878391,103.80673180131218,35.9793240251008
35.0,1.0,10075.916320037224,5474.332526183076,159.7746967637557,21.435471254193125,1.3117183947168565,0.2066908835764373,95.2098842094508,50.57415061301029
36.0,1.0,10451.188020531783,7008.35156626502,142.71546055282258,17.206387081678372,1.1303895649506375,0.16014665607675022,69.52946130809607,50.01383043404284
37.0,2.0,559.2511993175613,2836.8778285523576,175.07765237608464,23.609362629914532,1.182053250656405,0.2134114708061114,116.75158747507474,52.9452594850499
38.0,2.0,741.4589144042708,6925.037729227846,148.70779432066544,26.817460997411004,1.1413090308148306,0.16169187751277922,70.16499631491543,41.518378731411524
39.0,2.0,1245.1316259410723,6039.932463524836,117.80418629124763,6.626340374699773,1.1332798324877098,0.16440170309047414,79.05591929155274,67.75558330673569
40.0,2.0,1303.3666855560796,9244.315612820015,171.60899306431907,107.44904657880475,1.5160690849291345,0.36872609944068346,195.31895762255084,24.06684606363356
41.0,2.0,1331.4405885839433,1420.0573930246092,166.7022091146444,15.006625448348098,1.2038634468398512,0.178757322601043,79.00480677706615,63.28136967931501
42.0,2.0,1613.7609414249625,2870.3111147183895,165.91885318812197,11.820103495193228,1.1411248936530047,0.15303581462964969,64.11213918668125,70.80937902685471
43.0,2.0,2135.7522735751268,6379.948830306833,151.16787946610233,39.25480059526616,1.1490054136845276,0.2247602005643293,110.14758019775608,35.013226540623435
44.0,2.0,2371.8252397083543,7919.003952299703,177.5042618050681,18.39761341772278,1.1441120197073742,0.19512424111848656,110.04268294500572,60.980746257951225
45.0,2.0,4169.633793810401,7503.565302585151,317.53810366587487,71.87636175439468,1.0860377056605617,0.4869657492605235,308.99989995249314,61.844395704607514
46.0,2.0,4012.3485916549566,6181.746348501194,201.80396057005032,23.917352161573106,1.1424739585066646,0.19463412963060162,97.06793799375073,60.685769969845815
47.0,2.0,4293.464260587154,796.5143406900207,160.93963493355056,30.582030806353938,1.2654991043979165,0.2706970373074106,153.24664048818602,42.88299746273801
48.0,2.0,4522.87853401759,7393.805623283534,155.89983948034345,72.49380730765021,1.3728976671287187,0.3199832735418815,158.85599749549422,26.62217284196536
49.0,2.0,5278.57891395573,4833.5481220600695,181.60142223198963,48.59844843483708,1.292762986910616,0.32981571966699375,199.51996889019009,38.5375639715664
50.0,2.0,5021.916784587617,3679.156426418708,191.22922220990515,31.6162472802922,1.201546520974578,0.19902487532985108,99.40579594422107,49.58031024797619
51.0,2.0,5198.386568524235,8566.164934633014,153.6485513474505,24.99970392898837,1.3472659086519667,0.22043650991986333,93.76281062114225,44.954445778033104
52.0,2.0,5524.263014216131,1988.6159639055563,328.4005553422622,176.58778452656642,0.9655056156305342,0.7659351321255906,576.3599107031174,41.21220937626227
53.0,2.0,5267.545064823226,4838.744344192249,173.45463089632528,47.3868562699095,1.235896180415561,0.35284777535187845,231.72550410627179,37.396245985752195
54.0,2.0,5510.0861466014,966.5646262880674,208.5724767121606,32.48705699607123,1.6134754099374122,0.2638102152328138,120.94524207846403,54.561495541658786
55.0,2.0,5620.518588163751,6935.589215131271,154.78467388212704,32.52004830146732,1.1309564878424745,0.20588019851242859,91.45318227376772,39.406957948584314
56.0,2.0,5700.309725816529,9319.500650432554,145.6979337510611,17.513784369419728,1.4738206483681682,0.5798187380937181,355.4802497353898,59.5302577096887
57.0,2.0,5823.61612453473,1970.302673053099,201.1137955903152,75.98851482394484,1.7343991010663515,0.7037971311944048,483.22811878971197,37.144645840067255
58.0,2.0,6536.430589444119,8647.056088071395,147.6245919776317,46.82633814558599,1.266110394692201,0.26844721942388483,136.2515804268206,31.38777281474759
59.0,2.0,6692.478730091898,1906.0384440036041,164.86559743347186,76.28336794800005,1.7895120504093722,0.8351260517991365,706.8994120002011,30.268071324164588
60.0,2.0,6637.781830231408,3565.917574273333,143.34367557375222,10.3338158658033,1.246544678822442,0.18013467299813615,83.30765956374769,65.93344269672455
61.0,2.0,6931.297920235964,1732.6363842288504,311.23201236625874,155.93081791158485,1.2589662771036119,0.964629731286476,763.8856282115642,44.970806249842084
62.0,2.0,7419.069001995813,2880.4078883940206,149.88545824387808,67.48756849759711,1.2801252997850805,0.28266127273176705,147.52020229703552,26.44336227486704
63.0,2.0,7819.357624110539,6409.74805173175,162.60489546422065,9.134994771283356,1.1669932637752305,0.20648634548784883,106.78196487704624,81.63858391357346
64.0,2.0,8054.928010429301,6985.06787788802,157.12000934203368,12.069226322568232,1.2074024753238077,0.21005299540581734,110.44200105230959,67.59542784223962
65.0,2.0,8707.889962867705,4270.990132105906,155.22062297950103,76.54155744397136,1.4430567362407531,0.29278243037224927,123.04311695704095,25.70121284035769
66.0,2.0,8853.589125048558,5462.740721192051,198.4464225440117,49.529699657232406,1.3881351713401642,0.36636850211695604,239.76633812890347,42.33982660221875
67.0,2.0,9272.565533072486,6148.25769846357,126.61303730684504,14.032486596493202,1.2617490324074736,0.3805027335775078,251.837603514077,52.547474208670955
68.0,2.0,9789.29635720579,9534.014800965408,116.60019639822075,49.017076350317296,1.3857360999802333,0.4709301305453221,338.4028945062352,24.72492481811549
69.0,2.0,9910.760419754435,5586.369940703942,176.01577532091827,21.891440303517665,1.356930164538131,0.22814148191996111,135.73818723253575,55.67313577960859
70.0,2.0,10393.558791785985,4449.151535098096,169.15549973980566,40.8988618784058,1.2532814059438613,0.22339688857578768,102.64070366928814,38.41401267453503
71.0,2.0,10379.719728450325,6947.298700251397,210.18665350139696,12.864017057422664,1.0787049220883176,0.14884682671521826,59.14183632021884,86.64367752145313
72.0,3.0,745.3453625748598,6919.130103579149,155.1862659574063,28.799155855953085,1.1046020323428787,0.1833919340677631,88.78784979523981,41.91529038188216
73.0,3.0,1155.1682612481466,4440.336365658145,212.30164719330426,12.689068890733898,1.0249495878593362,0.15124184845055977,66.67178779532611,88.33189481550379
74.0,3.0,1264.8573282410741,5976.308905160652,133.19692184789545,6.561781613257506,1.0921037687943105,0.18329855343214,101.24995750195296,78.00551519266594
75.0,3.0,1200.6939369088416,9009.577374551527,175.84119368570842,102.85058370622521,1.3538700778491586,0.24158051702630826,91.06462964912555,24.94151190452137
76.0,3.0,1367.3931825953075,1466.4903256959187,224.94453039381432,22.30096919145096,1.173827095909427,0.18842685342688512,89.72168115105765,70.53623111390552
77.0,3.0,2137.618946199077,6378.2327202196475,148.27312140957162,26.876607817172008,1.1301760805253231,0.21175491965448007,105.63620731512373,41.67496996524679
78.0,3.0,4087.179732609311,7569.492847788441,399.5214277602071,60.3403105409519,1.097162604204333,0.20253971657618292,90.14111584435625,76.97536230528202
79.0,3.0,3912.086811951346,6009.955283032934,218.95020109044412,30.21258874421762,1.1332301445987802,0.22853166139872783,118.35341373069576,59.067408446224015
80.0,3.0,4126.7525637624185,6523.004208066261,105.56899167112883,4.605555118838313,1.3652501084480024,0.36038796793666683,248.51061195326426,81.7895582652419
81.0,3.0,4254.009833834234,809.7925752437409,156.24982289064044,28.845916183212985,1.2749706754864307,0.2502117027365476,147.64208200184072,42.697140971386666
82.0,3.0,4536.455456711307,7342.722359503576,156.5884447803364,62.43010184362363,1.366341658081473,0.273630564107277,115.95144084108564,28.7397461882441
83.0,3.0,4984.030920379119,3692.629085164745,193.02719780586003,27.29175855260647,1.2499726789179364,0.206303663550389,96.33242036587491,54.19411996024001
84.0,3.0,5200.31179135434,8571.960339208306,151.75224575004518,27.709366899691773,1.3582129600917308,0.2608103942834672,126.67234412546085,42.408445340553385
85.0,3.0,5432.7976219495395,1814.5975306443834,228.18355553410785,102.83683039691883,1.4901881761923423,0.7809068041749367,658.8968361150892,36.86360724015932
86.0,3.0,5309.316388766665,4805.155573029632,158.23170897386808,44.38237641571135,1.1747010513142155,0.2702918677340771,143.67528791231334,34.64463149272341
87.0,3.0,5469.348377047651,1180.7816825325485,300.97508627307934,50.85890805942259,1.5421917135182222,0.37537964471586954,211.39021118762034,67.41343342350652
88.0,3.0,5620.439213948449,6934.208412075913,146.05173631715604,42.85686205395597,1.1690762180290009,0.1913959868233967,90.33915924574639,32.21324015191275
89.0,3.0,5698.536834787913,9323.461062329572,138.49735121123388,19.67779631073337,1.4981224967948064,0.5719331028732616,372.6263262988963,51.65925875444225
90.0,3.0,5355.511775911413,1811.1597862400724,169.13256719362616,68.19375657135765,1.9128082449003747,0.7828256934786026,690.9611257252644,32.94784625142838
91.0,3.0,6456.91818160051,8631.694855237558,146.19611554408647,40.87428003087355,1.2963647298776417,0.2370288213344687,106.86199438694327,33.206746085046156
92.0,3.0,6713.156680623848,3663.9854173911876,233.40610059485775,17.052286625778155,1.1398209328003084,0.17394671675171064,80.45523356788014,84.3327486914102
93.0,3.0,6682.0196041044355,1933.1424664550952,138.2045688370951,61.94151257199158,1.9302982158712525,0.7904720814078207,663.7244729726918,27.576135831839704
94.0,3.0,6956.6110887534,1719.3120298822387,314.1347916637744,152.53341191479961,1.2098642607814378,1.0148693262821156,820.9928603188035,47.21349539805055
95.0,3.0,7414.93636128797,2929.392145595241,153.65606930991345,72.37648284205427,1.2705970769974921,0.23634013133068937,107.2230262467228,26.051190567903667
96.0,3.0,7729.1693475984775,6475.496354240192,191.2146604551309,17.628690735045094,1.1481904542628008,0.2351633550079126,123.91583986595649,68.67214994756274
97.0,3.0,8031.37237258073,7003.685730605024,161.14634506997527,14.289102419945825,1.1736062240461467,0.21216162791600773,112.49199169287778,63.427378376274454
98.0,3.0,8715.904661002525,4273.35549796564,153.4719537182098,67.69135650606664,1.3818510743921772,0.24218835019424387,107.17555688680167,26.936482678172833
99.0,3.0,8988.324871093497,5563.7254208319455,217.10759900097662,45.53958481115907,1.3801294162832074,0.39834744238001396,286.31800361605394,49.57563558556339
100.0,3.0,9782.725908898303,9531.413349560975,119.98233074182617,52.081717791804955,1.3097098075651958,0.3664243478573617,248.80833881812748,24.363512130421725
101.0,3.0,10113.255235013054,5483.656007609348,155.7444103641241,21.31910743243541,1.3513286850940966,0.25043925724222416,145.42817344365818,49.96086931575728
102.0,3.0,10430.522999679386,6975.589775283233,152.63870844921507,17.43959803360321,1.0658081498281151,0.16059830955522597,76.46642090879378,53.16803547631135
103.0,4.0,721.763899798913,6953.963515813526,137.83639381256003,26.739715936276806,1.1235907432772492,0.18981842385869407,93.04447767708986,38.68547973470091
104.0,4.0,1118.6982355532612,4273.179368214084,202.1871268707132,17.585694155343873,1.028223012881953,0.15975252779809762,79.21338510381517,70.72212546827687
105.0,4.0,1099.365683391232,8833.318485743408,158.34184121364368,92.68453574339811,1.4270496243846644,0.31597356038279634,161.3694824718797,23.817015616799885
106.0,4.0,1403.9152737751492,1517.1046318975339,171.06570304228345,10.569948089404793,1.192242909288667,0.1832843541634528,98.06460817580428,78.63767313550092
107.0,4.0,2152.91159865222,6390.51811310913,152.46804641323362,34.716065773195446,1.1234136560825072,0.20415035194162404,99.25758489278596,37.5166829747013
108.0,4.0,2380.8711173924366,8028.6426197392,180.91170741919163,16.840455337361313,1.1777515166333419,0.19563762972867907,94.55707060149045,65.23934228656864
109.0,4.0,2835.7632438040832,1346.662360151569,166.31125517010446,10.319344904142048,1.1702052644554235,0.17087049729057024,79.38286000316745,76.85607877516179
110.0,4.0,3777.7243017246556,7818.685984415347,122.09209553882488,11.414326463440174,1.208216325826897,0.21772857485368666,118.48802533810463,53.58409792077759
111.0,4.0,3854.0822396760395,6007.199377628504,152.5457704868189,29.631015568431863,1.1861698210859624,0.22617653016707656,132.24637799867583,40.88338886217735
112.0,4.0,4376.022087260469,772.1900806359768,165.39310804315343,30.220103999441204,1.3426015610440856,0.25148386286680924,135.87566667087864,44.20631687046141
113.0,4.0,4638.740448062631,7187.161314991782,149.18221871449887,75.07994687830016,1.3243724301311994,0.25750924616908266,115.51248728374836,24.866529822716487
114.0,4.0,4966.564944463088,3710.479552902635,209.74337530117938,33.56710101426327,1.1808149075180372,0.22453101474996517,110.26556521123125,53.260623000559555
115.0,4.0,5233.037807345954,8568.88494755261,129.41479948126116,17.180723729932218,1.4299060416302118,0.25756436266183647,120.18932053426788,46.28240062957882
116.0,4.0,5459.649602555967,1799.9981544897794,277.42721973255414,173.41153694241643,1.0923198890210508,0.8210499675800292,648.5693484689137,34.34250818496285
117.0,4.0,5312.661138915128,4825.978932559908,156.251543450482,50.87422749699243,1.1317667016185482,0.24619936296969566,113.53972142670972,31.764530013466388
118.0,4.0,5654.969532058011,778.9180272760881,222.1297224321927,35.15751832041288,1.442730180136353,0.25098363056213374,120.95335729683494,55.69453422875473
119.0,4.0,5351.696441758543,1860.1780605749905,164.48264449989023,76.2515729122945,2.0119235023771047,0.7936255180431051,650.7189999262877,29.88656073101784
120.0,4.0,5633.963916472424,6928.461215820457,151.24131659183843,39.765138733043905,1.1814906702822472,0.20939817257187734,95.47827615444471,34.72977244612682
121.0,4.0,5684.090678251292,9319.267628126865,141.0999893688181,18.06980026637879,1.6037612042374598,0.6761288172947515,472.8341565443254,58.7636256194225
122.0,4.0,6330.279994495501,8725.984518497615,144.73285627392374,44.060929785511895,1.3677142876885091,0.2916142576718242,149.1709493186965,31.848446727782502
123.0,4.0,6692.5254795139435,1926.7520356082753,145.01772732909848,69.41441148576052,1.8901648381445821,0.7441927551096632,577.4539263111681,27.00864329149145
124.0,4.0,6589.861191489492,3744.971617155811,166.41655725758415,11.208208784056104,1.2277023118903276,0.21734343876613138,108.69017317853667,75.16635692699747
125.0,4.0,6867.478209806985,1783.906938710934,311.46244558404055,145.31030554868804,1.3464017702367885,0.9810898714822597,830.277885519526,47.60506485377093
126.0,4.0,7150.034629312725,3973.549481494967,125.5370040801245,6.144883091800445,1.2731197906114988,0.22296896697571444,117.31312298155214,77.40864841685283
127.0,4.0,7407.123566666846,2871.13486504964,152.90224736709783,70.34198074667793,1.3134129501529952,0.2643544361664425,125.74080758479234,26.366242535757078
128.0,4.0,7957.332612656832,6856.358680790584,256.3871799828026,31.427030367743097,1.0759766508840345,0.19057009421405727,86.72160852113528,67.50251199768653
129.0,4.0,8302.2715725009,5301.592381406567,383.50399307730004,74.47096971614371,0.9760971781501041,0.23810296572026426,134.5214214007835,66.62869430174557
130.0,4.0,8701.955023815604,4270.926604005028,156.25624821858304,79.56477969510922,1.4768810052846946,0.26657963378691923,107.25074918804268,25.30563901553918
131.0,4.0,8649.432781019408,5279.336090917064,148.80046596828166,9.412221526723318,1.542186529658201,0.5621090836157018,380.17320294108424,92.60529912048142
132.0,4.0,9302.38155442763,5688.547923682759,174.46545508978983,54.17505119871312,1.2404298764660917,0.30661426392641855,183.38937217864202,34.72155135447466
133.0,4.0,9781.084996812084,9523.127177588178,119.62854428456936,50.363509657848326,1.3230228231668844,0.33770480310417533,199.59009129516105,24.64648061629752
134.0,4.0,10312.361213148866,4609.896879575944,186.66960593191376,44.435410079029936,1.1723496383308751,0.21825340532488244,115.60657619799257,40.661532581315974
135.0,4.0,10433.75720951065,6938.7664068825925,133.8381137870544,12.252830000870794,1.0820553102735786,0.17235086598707355,84.74336416450095,56.03534143154246
136.0,5.0,591.7344771448521,2774.853337556498,199.51646442732078,27.317932534818105,1.101348794331846,0.18425145417075264,81.54004696249618,55.72467489684047
137.0,5.0,536.6923240406911,6921.986566135057,170.4140759836465,26.742511956750064,1.116404041019079,0.1812444286965674,82.58237043565029,47.871837213538015
138.0,5.0,1168.4630537082062,8998.288277961763,170.91062732881744,99.35078003454683,1.3100804740049135,0.24133056927447652,91.44810458813025,24.67099468317968
139.0,5.0,1225.0624867973092,4367.976567705475,216.68416671419843,24.34025514512878,0.9862081267339912,0.17291761399923938,86.294520063058,64.32449783783927
140.0,5.0,1373.9775072229577,1491.1661046627607,180.78490498624603,12.744989812843032,1.175115940356968,0.17889401263086602,83.33484410352625,75.22319839190601
141.0,5.0,1988.267448459699,3135.9140384096736,164.01013093756862,11.730781523334258,1.067455211267064,0.1764394773393466,90.969643780943,70.86377130343526
142.0,5.0,2132.5956463953607,6385.060803777536,152.9288702854485,37.54638677583264,1.1155234983013056,0.22594932809802168,124.75308058835282,36.253931549983655
143.0,5.0,2580.063271120954,8439.290188780695,185.0410174645839,22.191526371214035,1.1468424355315334,0.2001733566523633,103.06777279475189,57.75138132471346
144.0,5.0,3813.04737347823,7514.097399422411,327.6561147715482,52.451666528225786,1.0195743545478666,0.20372355615170837,101.59879156976353,66.98359474333778
145.0,5.0,3931.1895378963036,6104.333594112484,174.0551837321659,20.21390205585168,1.2126150460668819,0.20308434818691937,104.000073558535,56.96633278122928
146.0,5.0,3814.677426944532,7492.179754185948,246.74495354740745,24.321715593599457,1.229372314240348,0.2704041346822509,142.63623609362472,77.67679770260374
147.0,5.0,4220.922986023838,960.3102386840877,156.65910525267284,32.29075897002218,1.2443949511814874,0.2322048593933691,121.12474851528776,40.215440504885166
148.0,5.0,4731.93431835973,7150.7554668285065,142.9234878394859,54.528709094747555,1.2872847896442499,0.21274342604759944,83.9538547280607,27.941649185479584
149.0,5.0,4929.556949271216,3675.9982789479823,183.81086520914982,25.81152038962455,1.1906334837611774,0.19693812120764598,95.34778538226078,52.903506400232054
150.0,5.0,5306.988602926071,4827.203149631689,151.76302696848938,40.91404283447421,1.1338560816117955,0.2356612282516424,134.81701135142205,34.46087963198165
151.0,5.0,5209.963122124771,8560.455832330532,141.02999574635288,22.052525147945413,1.3846599390360848,0.21417708717062908,91.27592029278136,43.91246738896749
152.0,5.0,5345.962220809448,1878.8878066551692,176.13953751573771,137.8157137880299,1.4047887034419244,0.4341535044977524,254.60910275272064,21.860393968418048
153.0,5.0,5661.613814750609,656.3496843204708,247.87997622951033,34.63214170498029,1.3279532836703354,0.23073341360121571,108.92462954973381,62.75004726958188
154.0,5.0,5644.708707730764,6919.883222307921,150.33302381435553,37.43889975730213,1.1344738757804063,0.21616557038509351,122.68813684076467,35.636396854999816
155.0,5.0,5780.495647241842,9875.829253933489,114.64750974052198,37.63360257012961,1.4688042990804981,0.3760114585457437,250.773083860867,27.595608230076415
156.0,5.0,6551.580828035677,3799.329536422197,203.34919165901553,15.676291136006027,1.1178431878882913,0.1891052185364989,93.27659177573187,76.64037028587481
157.0,5.0,6401.635215528315,8549.493405404937,138.05017871816023,25.03631426888528,1.170569250934257,0.22082427902299562,118.5692651734052,40.27558717213433
158.0,5.0,6705.912226695549,1914.1026756582262,154.28074305979075,68.95256681387934,1.7685023202287564,0.7368438477035507,597.9185814963338,29.050106439628838
159.0,5.0,7134.88584947267,3955.713062840834,151.64830965374566,8.320036250493175,1.2363161920250456,0.2112773104199382,112.66652514124624,79.87381585106368
160.0,5.0,6872.12932131177,1775.185918877121,299.9299116442542,132.44032617762684,1.344574086458436,0.9236908259902349,791.7849309501385,47.05294309756059
161.0,5.0,7403.550181812815,2857.697766338006,155.5118091484891,68.23362134394864,1.308124857313384,0.277335280719057,122.67929511799528,27.274908626511543
162.0,5.0,8196.835659717952,5230.832412372075,398.4488446571209,54.96942347673982,1.0096772405235592,0.1740140655757477,80.24209151376012,79.61345269885108
163.0,5.0,8118.798737313126,6820.473738203475,146.350922259858,13.88936293524562,1.133193089811896,0.19559807832494197,98.05648571396125,57.88083412637719
164.0,5.0,8695.89689597442,4270.627184530137,155.27915707022925,74.32742035041395,1.3957612102407966,0.2579529707533698,108.48229729685977,26.018451181019927
165.0,5.0,8655.296195337349,5247.396900418295,160.13350413940748,11.113531812157166,1.3914740273434802,0.2385300892099007,109.55079724741333,73.17672553971674
166.0,5.0,9499.548955589382,5791.624091236088,184.45250656135997,55.06902897896079,1.3129698244509982,0.3176914635084127,193.47038845182087,36.5554257982285
167.0,5.0,9792.722985826644,9529.148007399855,121.51351690665902,52.74422759682359,1.2992928352440052,0.4161653133156036,252.41958064756383,24.648873012325684
168.0,5.0,10357.755282614848,4716.426144505254,161.41958620756216,37.311241787728314,1.2611345619414758,0.21186709541491214,99.10654454216241,38.339533058400264
169.0,5.0,10158.211444201563,5666.735634826166,414.3442005736497,81.80634120243548,0.9345284598473818,0.2211123164497162,118.69797498801044,68.36013498427234
170.0,6.0,610.3208056527301,2786.9576770211647,181.68281380952158,24.489110207200465,1.0772349692082284,0.18821176282019592,101.64213455547439,53.61106839409902
171.0,6.0,1076.6817432283503,9208.130700704207,146.6820848899562,81.77417458380646,1.386076532120282,0.2839009109091162,115.54050360258734,23.45484697665554
172.0,6.0,1266.433513579171,5953.2376829165905,131.01141164291235,6.6713412515607375,1.0828931420560903,0.18739487328758098,100.76467379106649,76.10616701037164
173.0,6.0,1299.429576997527,1553.7891814634665,176.14886010204688,15.79247251790204,1.183413749674068,0.1634065749037004,68.47348777786159,64.9089333574192
174.0,6.0,1470.1699788424469,4648.542777067458,244.29699378228682,18.5723423813832,1.023733533693629,0.17000963135032826,85.1753594233257,84.39375909660482
175.0,6.0,2019.314477492435,3162.1527000419796,159.18801187526742,12.156256478030993,1.046700208203247,0.1709499181617786,88.29864323366945,67.25158743524773
176.0,6.0,2145.7502702283205,6394.716934314608,146.16883826952565,38.80357787519773,1.1037308382933753,0.21677253602021332,109.62311324958445,34.01395229257199
177.0,6.0,2624.599086595354,8481.059902586361,151.87352550792622,13.438775946378671,1.1717186018192518,0.1946251116169462,108.69860835687312,61.200102223665574
178.0,6.0,3888.2466073526593,6034.146309286199,178.7358150478639,25.1862181628582,1.2089211155426238,0.21488480041382446,109.86421273482468,52.301921560412545
179.0,6.0,3935.345062329583,7605.198258370375,173.63097920653993,13.937842593306238,1.232204301759848,0.3246975924028989,160.2511513604755,73.88235568038006
180.0,6.0,4100.429852717884,925.3524330777408,153.31233640796302,35.68000344106561,1.32005297752938,0.250046256928934,118.35911951070462,37.4597508655879
181.0,6.0,4713.407300442288,7130.83619637108,146.5404178775807,73.95799403663779,1.2972759314822073,0.2736222300756897,131.76520486572315,24.646574727859896
182.0,6.0,4832.488976514414,3656.2379084599083,185.40417745040935,23.752535783210945,1.164941783047387,0.18770146098544718,85.96456124902855,55.62662210648677
183.0,6.0,5230.062354757917,8590.418527726159,157.1620786202593,24.991820968488973,1.3709284175422984,0.26511596290491085,126.66091093201837,46.513051686985506
184.0,6.0,5305.29186993156,1795.6865428153883,155.4877465930466,136.20709632208246,1.39525239967692,0.42307588713466887,233.7962308427831,19.3463833283786
185.0,6.0,5320.30614252234,4817.427170841747,152.20969288441216,40.974977641441725,1.1746685884572035,0.22498544487033822,103.3617959904802,34.48791881175199
186.0,6.0,5639.416921724249,6924.804150669086,151.06079338781262,44.01479632551644,1.1781616883842312,0.24553565419558127,124.74391794990919,33.07408526732299
187.0,6.0,5721.95602246845,9308.441695269334,145.94450628292,19.925141046695202,1.4004993903915577,0.5544819027368906,345.3590730066142,54.256784717681796
