"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
92.0,7.0,9786.728263572395,9529.988772611405,116.95632832718869,48.83098116253735,1.2693301734388298,0.26661325923120094,44.6893893713356,24.334632316420183
93.0,7.0,10568.57326153502,4644.451525367254,155.93935642542198,29.871395065934724,1.425380094943865,0.28613508765460854,58.59228088101471,42.161195844436506
94.0,8.0,1051.586288421707,9213.547104760624,151.43717147246244,90.26968865331277,1.4266789474937482,0.24746499282201184,32.068546606669884,22.96494752697539
95.0,8.0,2148.9380648219953,6384.8078536282,162.95394260388497,45.93161234273059,0.9969235654201166,0.24186791277934058,38.00254270540576,34.921790144056615
96.0,8.0,4179.619784132917,817.9558928218283,154.53055872704905,34.79475240935268,1.2256253672190787,0.214925645176839,32.52057619654906,38.04496839052965
97.0,8.0,5387.531355621071,1813.98562068032,169.10452152424634,124.49084350065193,1.622708635177228,0.6527846870720928,142.96296105350413,22.708342299227578
98.0,8.0,5317.688387991624,4827.193357681027,153.84072187647078,43.735582435322705,0.9714752791976484,0.3239813509170311,82.48417902979537,34.2159112776231
99.0,8.0,5777.080053105275,9871.347981243,108.5150159440174,40.195331484685845,1.375223925663837,0.21231611859661126,34.57093093905369,24.868299631166707
100.0,8.0,6699.352309698579,1943.8448478958253,135.75337120709537,56.72825746553418,1.9864925438942362,0.6300551378099976,174.3358140195196,27.516079700437654
101.0,8.0,7404.650105488827,2912.804357178737,159.3622095911531,68.64122947974333,1.2425694665716729,0.33974743201094815,64.33516606037249,28.07454257041348
102.0,8.0,8161.851316452412,5266.964382930614,143.73899602101727,19.999197499187474,1.7225737865047648,0.26704928891199725,47.63605649868763,47.73653219720623
103.0,8.0,8688.084414270326,4257.528253784785,154.53856321920642,71.28173020354274,1.4408551664408065,0.3203580977073661,49.207842326875834,26.61836365848546
104.0,8.0,9561.456162428356,5962.575146096936,152.85880092770003,32.66147687117784,1.399623499646016,0.25118473295114396,43.84802681264369,39.11680774642027
105.0,8.0,9785.324863429896,9527.543954458471,113.2262897225665,45.05637445489782,1.3094601629691645,0.2101248710674078,40.56563243318471,24.461168437696838
106.0,9.0,1094.632104600936,9223.344925858422,167.22250611886878,107.64834129770192,1.4400689852720303,0.368423497549655,65.94685491580361,23.41573848974272
107.0,9.0,2151.5686601493203,6392.137667155919,154.2845747176835,40.88804325186015,1.0416346408445722,0.2535075195230446,47.821139330154246,35.1431564533899
108.0,9.0,2223.9204991891925,9781.893065338229,150.28291537661215,46.99322258205204,1.2677801969257696,0.1967503544753395,26.325409229060792,31.64095971640318
109.0,9.0,4629.888022488404,7221.986615944018,163.8172343867147,48.865248034671225,1.1675300652517173,0.19330139259034737,22.128287779809554,33.80155849373316
110.0,9.0,5437.011178873735,1798.7417584322004,168.97230093665613,94.46073426020116,2.045760450850371,0.9187665629268676,287.9200984785575,27.946060563678028
111.0,9.0,5316.970218317518,4819.741993682317,161.01670399118012,44.18901865929073,1.085978467393455,0.28418354526495465,63.00794394649745,35.4306337412765
112.0,9.0,5776.595341245178,9871.215553311531,113.46602986160332,41.3049413335554,1.381690223004813,0.21560087931179672,31.843459151374134,25.62524160578926
113.0,9.0,6695.863835093335,1965.2857929777483,120.73270305726453,45.0428772172204,2.2833025389673334,0.7865839746376246,258.3789427850641,28.4326648924876
114.0,9.0,7533.199794680993,2991.0954952418388,155.48513690178444,63.01042573511374,1.279330875010727,0.25510219607071255,32.98793439954492,28.34468667114602
115.0,9.0,8297.868711297704,5182.870127287225,172.9272039011904,45.70899812280534,1.4425762791254224,0.26161493035475264,48.41937222040387,37.320615938951285
116.0,9.0,8683.244704218858,4246.786289102167,153.84584260110302,76.39126070347514,1.4089578957897415,0.33564490600471353,45.27371183941831,25.60650364443983
117.0,9.0,9653.800362575774,6065.059396260955,146.42407204477252,29.289509968729586,1.672356056941263,0.2405152157597005,36.69918228286306,39.54719523188925
118.0,9.0,9789.573986569076,9522.694676547073,112.25407949837046,42.99305836510077,1.417601061303481,0.226100538050484,31.3831214355732,24.864783943875004
119.0,10.0,1236.8662953429161,9095.13735962721,155.89053201621783,92.0996096111939,1.415539824399975,0.24220944950953138,28.68290038476469,23.389843732264616
120.0,10.0,2168.2347890495325,6391.674734048434,153.48290475364797,37.46496273561123,1.0251737297477554,0.18122598120356315,29.19329396146142,36.21423799074274
121.0,10.0,4661.144012959721,7173.129215243352,161.50755802761785,67.06629409737161,1.0924021040879948,0.25150012577408576,34.274957854484384,28.512948461648403
122.0,10.0,5369.54135025102,1779.0471489351057,162.94388713189784,79.88568493575897,1.8640539600656192,0.712284485421667,210.7731847815935,28.242563017355003
123.0,10.0,5316.905897568879,4825.171197062591,152.1538532511624,40.143893305752435,1.0843771336560601,0.3167188452077524,104.22654316093836,35.34809256548053
124.0,10.0,5784.435406513743,9867.095233094491,111.4532330620444,39.909054082745,1.4022958300187853,0.19690491680207953,24.677265297447924,25.59209519980608
125.0,10.0,6216.451793186414,8540.424660962668,152.3699449527293,35.23413657926248,1.218265541681574,0.16349797110160616,23.065172700550928,37.01948571545507
126.0,10.0,7190.647744594243,1683.936822348576,121.41354648824507,23.2555752433144,2.6591014351976843,1.1968619468331185,474.94555780141854,50.49520636988976
127.0,10.0,7589.053429665691,3079.3831969696494,148.59890511977244,60.04140567250507,1.2362037696325086,0.2815868971415396,41.32965001279043,27.83602968524855
128.0,10.0,8297.31562403387,5227.686881357731,168.34735696974582,43.83637377509523,1.3937292363558462,0.21886749465410052,28.431871125137707,36.85572635803477
129.0,10.0,8695.828178570533,4231.374847615339,152.85451926150412,62.01157299079459,1.5016645501414547,0.25734829937168807,29.010914019604613,28.09778985702862
130.0,10.0,9568.416475942266,6066.405425493785,132.38046902548203,29.960623963704833,1.5383495144999804,0.25432175787681816,48.994102789965275,35.35485568885804
131.0,10.0,9794.34115364581,9522.60359733845,113.88617186306872,43.55378240945639,1.4459184316457858,0.21883919661651452,29.09473601227317,25.04109820046087
132.0,11.0,1090.233803018042,8946.25731722954,147.8118914143266,90.11453600984916,1.3599665126195568,0.35280960652843196,55.28217489111436,22.615352323361414
133.0,11.0,2153.55869703277,6375.345639391611,149.20829825231195,33.75583548843722,1.0510507404191147,0.2354353489907231,35.86147373975754,37.414110148954684
134.0,11.0,4211.924909418926,781.5800668394855,169.8082520099878,47.675876215731094,1.0751747620586607,0.24469774607908598,42.67528706291316,35.737960904999824
135.0,11.0,4695.339773136302,7071.75763109831,143.77281114146592,67.02146396778056,1.0983377497644327,0.29460746980752023,43.20441152784758,25.477990255854433
136.0,11.0,5283.073308840747,1699.326630518754,177.09595291929313,74.09983528360539,1.6315331033301037,0.5724681023771606,158.50422099047887,31.402622694134998
137.0,11.0,5312.014720034943,4825.0928879685425,160.1932005265412,48.69293010146832,1.0374247343765868,0.28872135891931355,69.90626121505312,33.52428817898378
138.0,11.0,5786.122076582139,9856.844522183848,107.878533784257,35.44688250231286,1.3880302901346209,0.390518352501556,93.73907905272715,26.82301533896264
139.0,11.0,6700.867785104889,1962.1380140072968,111.23890941095169,34.13512964392846,2.703405504020815,0.8331289476974861,295.9245752315088,30.822343198651804
140.0,11.0,7611.5822150325175,3091.8049837246476,152.9947825781383,71.66872994211494,1.1421475386512752,0.3121831632143565,46.81489882891032,26.25212359477509
141.0,11.0,8272.66066539872,5276.812249091205,162.24218216788614,38.80148120054745,1.5146588671560366,0.23337408949768532,36.79762229615747,37.892450045646505
142.0,11.0,8692.917640032822,4220.380442970175,153.32510059078967,68.00054715625976,1.3682148920206487,0.26956193607703743,31.89468199668424,26.91524116011397
143.0,11.0,9565.115323292985,6083.276791496276,138.1030864592734,28.722375773609116,1.4239784427249782,0.24819132099906352,50.147782004082536,37.68848431259785
144.0,11.0,9796.103402731887,9525.63770494127,114.44852279880917,50.069364277214056,1.3381969095447528,0.1790351454113507,24.16987374740394,23.39556752090124
145.0,12.0,1100.8161577999615,8922.941550526075,149.98746055393798,95.05392297587346,1.2190679717639064,0.2779003738538347,33.35046043480508,22.200965295649358
146.0,12.0,4680.087649751523,7098.523100346176,149.48888702811308,69.28961651681271,1.1114156941690014,0.26782818624281185,39.01476312323353,25.9833535602134
147.0,12.0,5192.193974890568,1749.8361129020104,192.86163742482836,86.11092590143912,1.4687566561225185,0.5420927383984351,133.83352065159167,31.5171423081452
148.0,12.0,5314.342701483652,4836.196338621279,154.80304031175535,44.71541556874282,1.066702741796678,0.3315505343486567,96.41579713297408,34.08241379889089
149.0,12.0,5785.298996330212,9858.264176441371,107.1670050290759,35.43350907353279,1.4104186310793867,0.3094320637206127,64.94732239338822,26.40736511969156
150.0,12.0,6326.307540361866,8832.564522165861,168.43727801326835,42.069345537402754,1.143626829848934,0.2414107566015632,51.92072110587473,37.8020536212029
151.0,12.0,6716.750451353576,1958.1584811330188,125.8205039629681,52.417933781671216,2.4092034364943586,0.793349506143603,236.1943194033993,27.31784863515111
152.0,12.0,7569.608712932489,3128.9406817851464,147.47440537383076,68.07734518959732,1.2974255586100925,0.32293178182366383,55.13352166112922,26.002933383712225
153.0,12.0,8208.638190103116,5297.654533623689,140.89979485367044,26.24004273146085,1.5566419706263503,0.27762150023184345,55.66023247431802,40.561929359864905
154.0,12.0,8691.610178256575,4249.018657771816,152.00173679235175,68.35486635881632,1.4088053951968442,0.25665797920015393,28.82266231721202,26.579192524328207
155.0,12.0,9492.657372198224,6134.66053146111,141.06281249485622,22.681254602378605,1.45544868056914,0.26471080014932713,50.841340961308205,43.74593526828184
156.0,12.0,9797.816238795724,9522.14243776353,115.46577645779773,48.553217418999594,1.3116400964206318,0.21324410893734005,35.48412328543571,24.01233133364699
157.0,13.0,1099.9462359593354,8955.123290654716,156.98152387672337,107.56075530575625,1.2120365216890614,0.3286370382396921,38.44691190723852,21.896835800727935
158.0,13.0,2159.411043751096,6393.3278374114325,149.14858318894903,39.19653103668121,1.1117772256748566,0.24870208844282357,42.55980498343421,34.681263381109524
159.0,13.0,4727.427751994,7085.602004602118,150.75451386588847,77.55438881916545,1.057847555250737,0.25309113005230377,33.22742073062458,24.70780661435994
160.0,13.0,5125.146610979757,1670.3619916896762,182.94584928987337,103.41305026931279,1.2335740707320588,0.2877440703872845,43.42867196171329,25.988030263264182
161.0,13.0,5389.531002067863,2460.1907471603035,158.27754733735816,48.9492837287067,1.3395954342234864,0.2560287110029968,42.953079982627166,32.86996182495294
162.0,13.0,5323.428922512354,4826.654057387081,156.25736482919265,40.08992056725733,1.136001404856647,0.3312696706742139,81.7352615457417,36.46964588253327
163.0,13.0,5794.116804629181,9866.03942539959,106.79284622303875,38.52341441485964,1.379185173834557,0.34454797235974255,80.74652918579075,25.293133669668062
164.0,13.0,6352.356679380826,8862.291229316565,149.03395052535956,36.413444671578716,1.2236549248035533,0.21208127311359987,39.37809537272886,35.81470390142777
165.0,13.0,6727.302752629241,1952.8051074387597,127.58225237595627,53.65029139936317,2.361621553101995,1.0265992379883948,400.3996514706224,28.877994480564684
166.0,13.0,7567.511630501766,3165.346405943168,147.1123432677616,64.47706321949934,1.3098660999859582,0.2688600775415585,33.40386894110722,26.531736500560182
167.0,13.0,8686.45284645464,4268.865204246928,153.15639592541245,68.94059760773405,1.3540854222570546,0.2519454880631456,30.244458262146928,26.653869187815047
168.0,13.0,9799.647176310715,9532.49320220973,118.71672077491614,49.11560560921312,1.3259756657728525,0.206522593413394,29.27532591039855,24.520495174435695
169.0,14.0,1094.5816169558275,9002.486711637373,147.13747040740733,88.84204270202098,1.3780754492460145,0.3389782813982762,53.82777150153634,22.64977801559362
170.0,14.0,2175.1148611518847,6394.2060545137,151.56952340389333,44.19063325616081,0.9763538066258848,0.2073950630004889,33.26930725101948,32.9663600702517
171.0,14.0,4213.098275292355,810.2513418640137,183.6324140231987,40.94415778591897,1.2738510452184264,0.34511493663836645,76.48039781079136,42.953195944943516
172.0,14.0,4683.288433164329,7127.374848333453,147.09023005431945,67.68449321320116,1.2994775428174732,0.24703625122122191,28.715042013591912,25.828323807441457
173.0,14.0,5002.978354138392,1823.305450253703,167.58186097538052,80.67118022983408,1.5073903171619722,0.2308859706666341,23.971370845980037,26.87415426422625
174.0,14.0,5320.607257150612,4844.010041072338,154.33423033269966,35.89667321328491,1.1495491768081307,0.2864586801085683,71.89748971000095,37.842003557325825
175.0,14.0,5795.516875292633,9866.470432778058,106.93738469239821,38.74888054358671,1.3968335038793689,0.34456761595775304,79.60162476446777,25.250895349533756
176.0,14.0,6485.650187833957,8920.035910954162,149.2122923389223,33.179459268943596,1.2250451256197916,0.25692391276168824,50.92688906725947,37.8865853391186
177.0,14.0,6714.164625733229,1947.438871901864,120.67327739999027,38.51505412882233,2.5876505053997767,0.9399203328812062,371.1736798652535,32.45811413088508
178.0,14.0,7580.5211690582455,3164.846657869879,147.0983365994026,75.86118869715627,1.3187080544337062,0.23760973774470562,30.09169750810048,24.355101555135835
179.0,14.0,8713.434157639707,4262.884571865236,160.7343219874868,76.19129295498082,1.267578359087527,0.37558757997365083,56.96742864973388,26.94219482356879
180.0,14.0,9410.964102592516,6017.333598227304,159.67189142591988,23.73355828831273,1.4636155625864646,0.24036356642342646,40.30315724758526,48.301686299149324
181.0,14.0,9802.87336874826,9523.410763453963,116.59357649389688,47.93993331077006,1.3667231463281286,0.19061418832765145,23.73776357893484,24.365949192849627
182.0,15.0,1054.931622028114,9054.038934008078,145.99054673759127,94.09499545333921,1.3091282823897887,0.30016788871759115,47.251210004429915,21.75559667668255
183.0,15.0,2174.4268392990903,6392.812848548326,159.05142715096443,44.651981630592715,0.9139833580629813,0.21259683651194375,34.50907318107659,34.44005381437509
184.0,15.0,4624.246896673117,7128.979530503213,149.5003642708675,62.272951364410474,1.2133306078385535,0.2576431781446069,34.76869546254583,27.419929566173955
185.0,15.0,4820.5418149452325,1853.7127666615288,153.01556571272084,77.32410416427321,1.6327160360433455,0.329939675283315,54.48065061250105,25.29185279221645
186.0,15.0,5306.438818023177,4847.503814654787,150.74860313496401,39.51921378843147,1.1596967633293174,0.298829634528774,74.99132501159181,35.18952277087448
187.0,15.0,5543.902375634087,2391.6377626439353,158.87115372498775,50.49387660644347,1.236869159078744,0.22534636149299841,27.971552086157395,32.3468177632698
