"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
38.0,1.0,10043.795565412254,4486.320888872806,154.96896610648372,39.700090421897976,1.3195424777956617,0.26161740990386284,45.34459727973238,35.89275453642534
39.0,1.0,10075.255630393503,5473.064819861588,168.90558699006036,24.894260619004204,1.2335095095693844,0.23421438512280127,43.817958472964584,49.86286058236054
40.0,1.0,10451.716991177134,7008.86832545008,133.54612899139883,15.248377204603333,1.1756481884138774,0.15424524018563257,21.94307189223602,49.730087570268104
41.0,2.0,566.1885630846155,2831.6058086280245,229.27045111497674,44.50560265549688,0.8901930033450884,0.21939515453358652,40.67219613607263,50.28610185748367
42.0,2.0,740.5674404384997,6926.915366784355,149.78645269000975,27.306894976186165,1.12837474496023,0.1502601620294598,19.224618091794724,41.37249953880677
43.0,2.0,1250.2659778293307,6040.404602001971,151.232742642813,11.316846533603513,1.0033606212175283,0.14786611131032895,24.884615472038835,65.7290966563404
44.0,2.0,1301.0999376137431,9247.509282527255,162.39251193806209,97.19689599677929,1.6906983535804065,0.43199908140213106,87.36236894920783,24.129635343447422
45.0,2.0,1330.5027610713767,1428.9958080054944,156.85397294271908,13.671543912405289,1.2222014801463112,0.15889590097247505,23.290055220536548,62.01982869283987
46.0,2.0,1610.098140458547,2873.198607007013,159.28681560832916,11.23673675503451,1.1437061845940115,0.1450870701976066,21.31203771045901,69.52488078812749
47.0,2.0,1866.3416245540275,9070.560250813445,177.31008754379675,22.252107112044847,1.4138931605091813,0.2706479264291862,56.234877800444636,56.43083581654416
48.0,2.0,2132.6754070086026,6381.363891455882,174.45766630425018,54.41026096597498,0.8469655517528323,0.22649436714561522,35.294212703887425,34.22266888528356
49.0,2.0,2177.141786748592,436.8253472769216,157.7010451866462,31.343013906085417,1.1356817539914525,0.1498816951983915,20.56909054282036,40.60072806408793
50.0,2.0,2363.60788335424,7919.098770834078,169.95699597290434,17.524813842326445,1.146135256308892,0.20566449582855603,42.88493286786214,59.99651537402813
51.0,2.0,3932.530920402501,7624.867336506267,240.6158790268628,52.70509968389959,0.9045835467351874,0.2601267954274728,50.23546793071292,48.90150516249388
52.0,2.0,4014.769690680513,6186.573431457178,207.57334799184824,26.2890591033726,1.1054334628894629,0.21014545626264547,37.56539185266989,59.75363168912914
53.0,2.0,4289.359495794814,794.2087039173308,183.5418232121483,41.66836401043669,1.0611798912232562,0.22215107020352254,35.468512955026114,41.34937829511813
54.0,2.0,4525.960529656883,7393.351098950993,164.14187399557466,82.04972226284592,1.1675615028854276,0.2895202171330485,33.2988214043032,26.23087023456921
55.0,2.0,5237.594570046585,4863.776248240437,166.826540053308,32.99568167253709,1.4958860012031363,0.3809031336103726,101.91504533434863,44.032136663299354
56.0,2.0,5017.010240875781,3685.1842623265325,188.21915388783265,31.36544232643543,1.1977335878344717,0.19230186028006396,32.745255575885295,48.90386931070148
57.0,2.0,5199.75696276823,8567.787638810214,170.18093414551947,31.40817976840453,1.219669423838518,0.187592568740545,26.737139556020832,44.041176569177985
58.0,2.0,5368.205155450263,2051.4049088410716,241.58290645499827,135.6230168863487,0.6599458440976566,0.5790095494627926,136.5691844338237,31.647949074571645
59.0,2.0,5277.749760217193,4836.180319632664,175.0466621745756,50.99303733204474,1.138163149412293,0.2793498224630552,58.12441826463408,35.798876793031084
60.0,2.0,5511.6591260304285,655.08813035468,299.51560732053565,60.21821223784543,1.115470245766858,0.20513567238346403,33.94483788253224,56.54075674046946
61.0,2.0,5521.602904831883,979.53418437748,202.99591644275284,32.91856848825514,1.5712863372662078,0.21635068688112047,27.612388401933572,51.876423838659335
62.0,2.0,5617.491510386994,6934.8820491957795,155.55883941536112,32.33168624723135,1.1463137268518844,0.23784535588499334,34.295720210104705,39.94044233528974
63.0,2.0,5699.086457543154,9304.112541903258,163.11455937609898,24.064166222017935,1.3026220482258752,0.19043044706022613,31.545063622791012,48.44787482766301
64.0,2.0,5767.883619254879,9854.541867359221,108.737263781132,36.78370707485172,1.3893293881107818,0.21509519354547155,32.0917834216621,26.069277867266727
65.0,2.0,5850.931694352952,1974.87030761843,167.15890937058956,59.280756052633,1.8776421547007476,0.2771170217708326,39.02947253773527,31.557302734599503
66.0,2.0,6536.370984364361,8648.069583789473,160.13350893883535,55.13532348752065,1.094664006150978,0.3051117304819567,53.21893565785848,31.483217383318127
67.0,2.0,6683.226592680309,1920.7694946321515,165.98246489695316,85.55171150481542,1.51535532534795,0.562498587450536,115.21853277271119,26.946647593969672
68.0,2.0,6635.283647000953,3565.3711607836576,160.7733057515538,13.049932891545566,1.190018973900006,0.14365534827498874,21.336613744360427,64.88715637042904
69.0,2.0,7100.735289371863,1667.715945480631,197.44069644209088,70.32771580925191,1.6868599184717745,0.6656009340888563,189.6337379338835,37.62615081589667
70.0,2.0,7420.205399960509,2882.627505464872,150.64884168576828,68.35537928769115,1.261034309490561,0.30928362354432076,42.892610676209785,26.475884184213772
71.0,2.0,7807.5663777854525,6399.135888284123,169.69854640711387,10.689469028200277,1.126839842862621,0.15347689721721175,24.36963232305868,76.46781725845912
72.0,2.0,8051.343671198938,6979.066404604121,179.48943223945815,16.762361955404728,1.112374242756793,0.19519033622931606,35.67698217642193,64.84702382416094
73.0,2.0,8707.070937706956,4273.756051328933,155.43431095632158,77.75941327939545,1.4054798943824025,0.3583760586565491,52.027857167897935,25.702417407317963
74.0,2.0,8879.097478440815,5484.386100560934,206.93500788920923,60.86988748336158,1.1661068451843295,0.3243188396466477,59.52791236170137,39.1808684321781
75.0,2.0,9273.793851837769,6142.687564322147,161.58866220171458,23.683617553199007,1.0235254535638163,0.16613850997382035,26.04547670208227,48.14879734907923
76.0,2.0,9789.0564747645,9533.737167117743,114.18084253230458,47.52926224308503,1.4288944214135342,0.35533183375178945,91.1818596831606,24.280027971756788
77.0,2.0,9910.573486777137,5581.3605991081795,179.67676454496956,23.306607092356487,1.3274452832381156,0.1714807343292245,24.935100822358887,54.1629718231295
78.0,2.0,10394.289088558007,4450.326813457688,194.6475914890873,56.48151084612209,0.9913217187878912,0.26328927972624017,46.087355694919914,37.76263329879204
79.0,2.0,10393.850016536235,6953.768864216397,124.14022310485247,5.776192806748005,1.173995303244933,0.12725695724119448,16.976079296571466,75.84609297926329
80.0,3.0,531.9454733978919,2826.5953182685384,201.44771480130643,25.020903436005412,1.2076114069525496,0.22841162837829646,41.72631773013943,59.81926120865445
81.0,3.0,741.715502699025,6919.521971538662,159.37357739606958,30.969269188571424,1.0516105924798476,0.16494047440497603,23.335879860541258,41.36604634828261
82.0,3.0,1153.8770078606722,4447.025541211573,201.560730806095,12.034410413262457,1.0225849849221087,0.1524606503934115,24.519279385906167,86.0425836554698
83.0,3.0,1265.8263917055754,5965.088123184654,161.59161455039674,9.862820172570922,1.0152174839343282,0.17461408074459442,35.87270571012689,76.51178124382008
84.0,3.0,1199.8694658854658,9012.63680240861,173.33748149848714,100.9406725169348,1.3739500142782268,0.2880235647236378,36.97173266016114,24.915548429733278
85.0,3.0,1340.146568690463,1479.8170124715368,102.24701986584996,6.10373097851619,1.4336475034677978,0.1791899981305839,29.88763814212629,61.54519580866695
86.0,3.0,2138.2584006993147,6380.368700534321,166.78448922176744,35.48900797062583,0.9423548475929926,0.21569859770574992,37.35321681439653,40.70165178868836
87.0,3.0,2177.175924195965,434.9906810865777,139.067314676308,19.837789193489897,1.2180963844601107,0.16616846622693515,23.039190678056904,45.33573861347959
88.0,3.0,3812.5285810156724,7760.197183304177,157.1301982709353,10.855177260056637,1.2570432037478485,0.1814066631760792,30.549681566370364,70.74838772811376
89.0,3.0,3885.317310725433,6010.652950418796,186.00485221408826,24.01251639367051,1.1752535223423142,0.20828276343498767,36.81563880372025,55.82275217488674
90.0,3.0,4123.061357716134,6520.003186502772,114.33453786837082,5.402773581996539,1.3351430390470795,0.2362341437887757,48.32445553180334,75.65062025718383
91.0,3.0,4253.223646100476,811.5024125164318,169.6684160712267,34.612816585945694,1.1631271689502882,0.23176393211040897,45.92616383701256,42.089613651131344
92.0,3.0,4540.725941202047,7344.626964997769,166.19149370701618,72.19718778940857,1.1545638060778969,0.3351726607407718,52.09606127018984,28.530778371980727
93.0,3.0,4973.614156711863,3699.1393589843674,210.87582781008604,33.59255031604519,1.1665981282957103,0.22562187084451454,40.9871855579902,53.55999764467624
94.0,3.0,5199.341642041259,8571.64609019661,146.06832763662877,25.406020166604062,1.4135181726756076,0.2008280272649003,27.647260970689675,42.1799413167941
95.0,3.0,5361.297445246749,1810.1084143691812,168.3765109565398,72.99824957941593,1.709619342930545,0.6592343156266542,156.06477588700747,30.517357970703486
96.0,3.0,5311.388609555195,4805.092807250536,169.2817413790989,53.0061667210962,0.9883899001788223,0.33947605153830474,78.72971381482094,34.23680296028159
97.0,3.0,5535.3503416848625,1047.148294366462,361.4961321874849,155.8493886820768,0.5648036119837829,0.23875548655385373,39.55215362752542,42.06651458739111
98.0,3.0,5620.872888442371,6934.615363769787,151.49787952748966,46.20744581691569,1.094676531638773,0.1967665406633543,28.79619692727077,32.17194434249293
99.0,3.0,5697.8963493243045,9309.400924400186,166.7317588391954,31.707087588738162,1.1988699015023865,0.22514559136990914,38.618868182459195,43.22193146023599
100.0,3.0,5737.598132495921,1967.1237440254426,169.619995648263,49.21069927574643,1.9112290895658974,0.744219979671182,222.32721359637227,39.962189770084514
101.0,3.0,5762.147636649007,9867.393231965827,116.61240890450843,40.164518821373036,1.3623747681848517,0.2120844346347284,30.687139919807635,26.691718788936615
102.0,3.0,6457.480182495409,8634.3111032804,137.57449895895599,35.96585367029953,1.4196185071704535,0.2641719529660219,40.80184564850403,33.48360990208094
103.0,3.0,6641.615521439609,3652.3124659950854,201.24690979843547,15.16350144427908,1.1064768781857401,0.176742944493308,32.36385140740272,76.72083676125676
104.0,3.0,6681.169217906223,1933.214622435498,145.94567099031758,69.30411453907804,1.7493074514420195,0.5119631814558874,102.76826228064166,26.116260907461267
105.0,3.0,7118.103421751375,1678.5939330209192,217.57682563807657,85.46759686973407,1.4500355375253975,0.6154048594099878,166.61317692807194,37.006912083355395
106.0,3.0,7414.145897454483,2932.881355486238,158.11320472258103,78.10760378537863,1.133532726935546,0.22343440335195705,23.972154681546098,25.760460760306803
107.0,3.0,7727.208087280183,6458.797489295667,215.70635794102944,25.76543846246344,1.0138475768167585,0.16965145877695537,27.73272751654936,62.06229553627478
108.0,3.0,8037.200404100569,7009.470129004507,146.6012794539057,12.302400790159336,1.2067492402824498,0.15558121369000977,19.51059224396505,61.091134670839
109.0,3.0,8715.657925729023,4274.526784906993,155.77258073764168,70.56758773733927,1.3110722804494521,0.2589903330327147,35.473011315829105,26.806251586668942
110.0,3.0,9005.375065693841,5605.183266119597,180.06818529059007,34.528408960612225,1.4663116473119704,0.4217045066920449,118.86682330140569,47.37299175587587
111.0,3.0,9782.065880087697,9531.101600340458,113.8221921850304,48.22703657661993,1.4187921826311547,0.2824974021377261,58.478529410044814,23.871214409953275
112.0,3.0,10112.084265216687,5480.178425608813,170.74968065072974,26.752472092493804,1.2337936741911484,0.24533508179791053,58.7823195107289,48.682800525328624
113.0,3.0,10430.005416344977,6972.896602782998,160.9192668656753,19.47814039785872,1.023759622973216,0.17858644201093055,33.70372812385858,53.19999368896605
114.0,3.0,10521.633670718998,4468.233664794426,168.01150870954115,33.10084821889322,1.181507434185843,0.20941243686958935,31.68664473208849,42.4694141661404
115.0,4.0,495.15273235507317,352.4164131595776,169.3665243761876,23.531912060077005,1.0802904566872429,0.1569185532266053,23.42501037620559,50.57777604617136
116.0,4.0,549.5470343190638,2822.991855197406,194.604950276298,27.468834575614277,1.0098573376150197,0.2485123780970135,57.96662630845671,55.18799492737095
117.0,4.0,720.529017763727,6953.577935049608,144.2114539112333,29.216564176517494,1.065199026592547,0.18683535480702823,31.787610730884115,38.66549459317307
118.0,4.0,1112.373473035207,4265.679204486181,393.824510581848,141.43724215819418,0.06027044182349409,0.13723892818112934,22.241586409876398,47.42194092400052
119.0,4.0,1097.7361463656794,8830.439860233062,155.94886092431307,91.22937291909173,1.438020951905571,0.26949713356009314,32.05330329371241,23.557133356839376
120.0,4.0,1395.7291353957248,1511.3176729161414,138.00721760360142,6.903613705059408,1.2662911050836736,0.17571001872366623,33.654415589136576,78.51637066682635
121.0,4.0,2151.426110243078,6393.742558442002,174.01429747539026,46.775708485279466,0.8842080094782748,0.20145177695319216,29.9959076020917,36.771693254488305
122.0,4.0,2173.2385562621384,456.093199738142,129.23383204436743,20.13418347799424,1.2385716961260926,0.19501523901972434,30.364223352001815,41.99606197881053
123.0,4.0,2370.6891254331354,8031.668588780641,279.7765502585609,55.08424176391279,0.7184996886858838,0.19292185390657046,32.65914587850974,54.96899304486212
124.0,4.0,2830.895807688132,1344.2323735810103,194.89100924544024,15.278457725897903,1.0812566064239837,0.1689935723359331,28.679791605752495,73.59324517165867
125.0,4.0,3774.399791439679,7817.428105903823,110.98856985341517,9.886120698581463,1.2501666854890625,0.162991523285221,24.59142639571039,51.76164160305481
126.0,4.0,3852.5474607391084,6005.87256567036,152.7791041368291,30.711213801406405,1.145826948599832,0.21815954441077148,42.857884994142296,40.13662532477048
127.0,4.0,4369.941396809525,769.1290810681777,182.01678519497005,37.17966508537591,1.2234473337439742,0.22240945094420542,37.915424877933916,43.50790785898419
128.0,4.0,4638.165645738552,7188.728325763205,154.75503358429057,80.81743165715984,1.2042017271126189,0.28110047100831675,39.5475037441786,24.8927850761476
129.0,4.0,4934.989192560125,3720.449446470405,185.53025893080982,29.946890565689397,1.1770275030165465,0.2167245131779777,36.97785780786706,49.64878922959526
130.0,4.0,5232.001610993274,8568.466433856223,133.5851626511142,18.218695194937176,1.403123543575306,0.1676854723804097,21.724562088010103,45.50225863175903
131.0,4.0,5366.190167934722,1856.612243263814,207.95729688771308,133.35586923943734,1.022246580812566,0.8517186192180646,237.88259537176506,28.640107337055237
132.0,4.0,5313.260680660368,4827.61748934769,158.557121793797,52.96902345376329,1.083820575981203,0.32203070633057496,63.14891349638431,31.905091397564703
133.0,4.0,5656.322884050424,755.7687367352327,208.29836532662853,30.822159158381734,1.4917963017668416,0.21521230061319893,35.20234781787685,55.178699161989094
134.0,4.0,5550.239957600092,1813.7534180504613,201.9746020816064,76.05966199272278,1.9519125184568111,0.9461420590080539,303.83898226963953,40.50082336372939
135.0,4.0,5634.166510389031,6928.819609569378,151.28339152814053,39.92803520122943,1.176446125868965,0.24255229133038367,38.08625858766538,34.81938057081122
136.0,4.0,5680.665002760749,9304.36923141035,168.96211608728754,28.22646683717932,1.364854433104155,0.23439296551845015,37.425221337350564,46.67255059504582
137.0,4.0,5768.082288331025,9867.291063240706,109.87334123277395,40.15349159096078,1.4865763926015405,0.27066261674135683,48.8337769988977,25.293785442264113
138.0,4.0,6148.9104657773705,2108.3536148695366,322.02547866787376,97.8169667410653,0.9401114794058227,0.3558941413159809,72.70569367539176,49.36566763872385
139.0,4.0,6330.4009656886565,8724.86829031288,154.34920716907135,50.30521155910404,1.2319715738556178,0.26117917812323416,43.97484842233956,31.61412748005989
140.0,4.0,6689.345287096913,1931.6623438713525,149.83931160608165,76.3469545397135,1.6997113783235571,0.4606905378881819,89.45541806273536,25.306762448916007
141.0,4.0,6592.015290001517,3746.8042355955286,200.38709280974024,17.46892716883316,1.1211969688833576,0.1626738433749945,24.466205174433885,70.38628228015706
142.0,4.0,7130.634439499658,1686.1298194156227,196.0454320006293,67.16493232583055,1.6124304572362143,0.7246100380534308,201.98785707187318,39.10746409420603
143.0,4.0,7149.466502607187,3975.49791592888,114.4891443601065,5.341179219896751,1.2934972549997386,0.1527422073645801,23.272714045767827,73.43657023459227
144.0,4.0,7407.110635754986,2873.7742277072502,153.14363946235287,71.33605779340692,1.2826605142209462,0.28641385068703007,39.806056314971194,26.272914662318634
145.0,4.0,7970.843849454327,6885.1510876949815,210.7562676786406,22.68459234093073,1.120090422870755,0.20095149520749206,33.84322113376731,65.51802444537881
146.0,4.0,8100.203156304516,5392.378247320917,274.5483284660183,51.628989329697205,0.8217545910262313,0.19300131394086414,37.5811271020177,55.7660077323058
147.0,4.0,8700.989453285876,4273.641058517016,157.04637249535813,81.37271401631358,1.4273204474468295,0.30582075804922143,43.55832198419471,25.231839734241866
148.0,4.0,8654.441255269869,5282.929329149803,151.18968560418253,9.899698810944068,1.526931228713702,0.24514734849685013,46.15923682732034,73.52926684012142
149.0,4.0,9303.562703374397,5703.130095116865,174.62922037421671,58.74795561837104,1.1015992901608749,0.25703578858765935,42.31230631095281,33.06175980000118
150.0,4.0,9781.195876846548,9523.725810305052,121.8482698876439,51.95808885873089,1.2755200222567507,0.23700000542758437,39.282445303044234,24.49671097672149
151.0,4.0,10312.420679170824,4612.730278871912,201.97253549231618,51.78262005054386,1.0824261000292366,0.2130890363551539,31.482170338334548,40.68209447635119
152.0,4.0,10433.740948075072,6938.703857788063,137.43818815733877,13.073788018311147,1.0571682870090373,0.17282535416837363,32.454237096668926,55.66267915402738
153.0,5.0,584.7966230051697,2781.4139013717413,203.0520844024288,28.3613707865012,1.0899851340078277,0.21151834966485614,38.19743141184701,56.08468994548728
154.0,5.0,545.0915730557836,6926.909834599535,184.926812684137,32.95906448330593,0.998724447607432,0.18296462559060378,27.329859693898147,46.71534167247788
155.0,5.0,1168.4934383843238,9000.359263533519,164.47584518147477,94.27533093939536,1.3703903702679434,0.28386508289497664,35.29220628009885,24.464395296522554
156.0,5.0,1221.9581187597116,4371.729403511654,287.43892453608976,53.88946097415499,0.677255942855524,0.17107065024414186,28.597564640234328,56.855778980751346
157.0,5.0,1374.7139121350249,1510.0620815574066,202.89559004757214,18.129423313164963,1.0723375035530658,0.16280288241674762,27.902641332292404,69.92494849374468
158.0,5.0,1989.1152600622358,3148.7933592649233,195.03307903616897,18.538319992468974,0.9391941054440308,0.1866079798611005,36.576809745364805,66.87326868898072
159.0,5.0,2132.168115678657,6388.479883587408,166.5739517807942,46.17674625735941,0.9274918859096786,0.20674953784669847,28.007223113116304,35.4411288044022
160.0,5.0,2182.7570082251723,433.6354298443442,151.50155748533493,28.28166516395766,1.1443662711514133,0.1747239003266798,26.156095432575313,41.241330290404626
161.0,5.0,2595.657855567672,8452.224788025855,169.62299645489512,21.143147056374925,1.1232446057204097,0.1688012651773976,26.771305136024033,53.67776575860997
162.0,5.0,3802.024606217745,7457.3719695804175,333.3148736437486,51.77060965899264,1.0167412131809264,0.19420216175027671,32.1648592185259,68.44692541463921
163.0,5.0,3927.476468197021,6104.159435019598,146.0171367731174,13.954008141741651,1.3374540830375397,0.192691117102261,31.437673515497682,57.55289180834657
164.0,5.0,3832.795589903519,7523.572946465918,371.7973196357202,75.72733058988848,0.8794934842944783,0.2137702055392233,36.66993312175903,63.18030486923639
165.0,5.0,4219.120201157417,964.136211462991,171.86580736407615,38.70239463092776,1.1347475727069387,0.25263226490670865,46.772334053119884,40.39341636511452
166.0,5.0,4729.8355207560635,7151.209285583376,153.4438721772853,63.03995049013011,1.0963699403047282,0.2135269404203787,21.739585586675197,27.85876248278196
167.0,5.0,4919.859911793797,3675.770277952878,219.69904243649097,40.719290869390996,0.9728794801071595,0.1893369524697231,32.77932373814394,50.03158095106664
168.0,5.0,5306.985236970386,4827.097948941578,159.83478151914585,46.080570130161604,1.0232932700177158,0.2696329508244371,63.479082925841354,34.32268082205501
169.0,5.0,5208.8782225208015,8560.999454255152,158.6948096185022,28.39684002241047,1.2414428440817276,0.16732982289642073,18.33330869496117,43.0743791616994
170.0,5.0,5341.316062055356,1886.357435337662,177.11625261566533,142.2794365642865,1.3089523130291207,0.4784178805256019,80.95847930627772,21.720315132172363
171.0,5.0,5643.841952004927,611.305496210147,211.38359560798753,27.280042053011247,1.3689537884470813,0.2233390388293687,37.42628383838076,59.9987898583167
172.0,5.0,5645.856242139894,6921.273915646173,157.1934390673324,41.57728757609935,1.0385671232746485,0.19011857431831203,27.174116413848658,35.206613807587495
173.0,5.0,5692.2024119108055,9372.508925471164,160.24862149581642,19.713183566525654,1.3838098862323358,0.2777904838208597,55.632066229971706,54.19214536994263
174.0,5.0,5776.137178120411,9873.142093023127,116.28154147757229,38.988289080333075,1.3813875753516696,0.26918567633800256,51.4051221344402,27.153687540626763
175.0,5.0,6173.546391220074,2140.518878532802,219.36008884761372,33.63103398652347,1.3890190456821871,0.2955447158481571,56.73218302087107,57.234315966145545
176.0,5.0,6505.17068887245,3820.061077210422,176.791773151591,13.386821172506416,1.1220911802200133,0.17575082087311258,29.243483850684143,71.449191225217
177.0,5.0,6401.377171660771,8549.119650895427,144.88028098083285,27.47389097682107,1.1162565002899556,0.23582368966472733,48.374473805948,40.414637437699255
178.0,5.0,6700.117384565186,1923.7511696147822,153.12186664977676,71.8200679036231,1.653887597370566,0.5014759432182961,104.33783809005203,26.910991955055778
179.0,5.0,7128.6750445587595,3960.595655190624,127.5487055759162,6.364242868232898,1.2726484058941803,0.1587556727766132,23.644711756758092,74.96743318610326
180.0,5.0,7114.583859281427,1677.2122434139073,202.06662248974266,69.5875495686486,1.5277592834171745,0.7018373126506705,207.983923542785,39.40672906116621
181.0,5.0,7402.710590848597,2860.8185058065415,155.70827803446835,70.0585896889425,1.2479160977260597,0.2977319044553873,37.675331171385984,26.997894875547246
182.0,5.0,7964.209312658734,5392.947805156763,151.8794040454754,8.911453005705393,1.1708834943002375,0.15819673075171792,26.040934787362254,75.14919067128454
183.0,5.0,8124.216526504831,6819.151916395364,177.64750241819107,22.56782300494799,0.9430782614379504,0.16691128710224837,24.975584704111025,54.38050124749449
184.0,5.0,8694.122284065854,4272.615202744065,152.08222985340723,72.78524153698854,1.4069112307533975,0.28658148396441446,36.470117756704546,25.821794147564287
185.0,5.0,8662.035175941106,5250.125131423337,183.4484926425049,14.952609939668953,1.3224204542154876,0.1680650579110536,24.7989198069035,69.81860222714838
186.0,5.0,9483.1494610738,5795.9149193952835,173.6610154250407,52.630164490941844,1.3033941533667086,0.34450176045006203,74.33579944901736,35.33379664950541
187.0,5.0,9792.657282678741,9529.60613835043,121.15245622754983,52.55617228443553,1.3029481218394283,0.2472341067941683,34.949659700929764,24.2348607245142
