"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
28.0,1.0,6701.069597700379,1932.3795376438552,158.55359289290453,95.74703345438749,1.605098172829821,0.4931594497164527,23.90388567632846
29.0,1.0,7077.133747144759,1734.9154419364966,374.35195564969337,299.14364938483857,0.326267060752616,0.7218185178480576,34.44660346278506
30.0,1.0,7405.010824444595,2859.817934949243,148.00682054101483,59.329419723927074,1.3765011531022688,0.2419666696877655,27.785525500460324
31.0,1.0,8033.44604210204,6940.453924383806,137.1057517344145,9.0366022896921,1.240780384753443,0.17875064694939163,67.57139314594245
32.0,1.0,8429.0007309144,5451.0140219930845,305.78087793705157,68.79776857904199,0.9970960345346246,0.19699918220741502,53.7285355394164
33.0,1.0,8304.161669863179,9691.000999201253,172.7458699052476,10.175645212161754,1.228697534785128,0.18311997070369973,81.13031952737092
34.0,1.0,8664.08027757737,4261.750868713742,160.5405990187391,76.26088937170681,1.3705780387317636,0.23938310152693526,26.50986364312725
35.0,1.0,8936.448037020476,5516.851234245175,194.1548345147659,51.888404833727755,1.3522788619710329,0.2656263211897052,39.39466828670615
36.0,1.0,9273.37737385747,6133.155108289468,150.61640455582142,18.337597162117948,1.1477770885214436,0.19050371258958143,51.44769756138072
37.0,1.0,9773.775897073,9530.104151278814,107.67629207647848,46.10757827915264,1.6184901439455388,0.327221870830413,23.20750955233606
38.0,1.0,10042.477384510004,4487.911559043415,154.81248435269703,39.24752679819362,1.3617725683541382,0.2611459546795077,36.067764295973056
39.0,1.0,10074.208382050858,5471.30505008597,161.97640876127542,22.67017711518621,1.304490688822031,0.23377823156765706,50.151908206640435
40.0,1.0,10451.384874374437,7011.21220091476,136.07932188415327,15.67865294700605,1.1838835645890748,0.15377741020721017,49.952091166385465
41.0,2.0,564.604739178493,2834.7871997534367,225.16403182897236,42.34539564503318,0.9448714121170348,0.2187068601284939,50.64813497335928
42.0,2.0,740.7812793606317,6927.908598492833,148.0371243500584,26.641163922240516,1.1544054236362817,0.15027541791318144,41.40783691542971
43.0,2.0,1251.079721446904,6042.940672720069,167.50503514811894,13.187188801126624,0.9923705932917544,0.1484109851607488,67.40837122926366
44.0,2.0,1300.3271698366937,9248.013850481575,163.24316836878438,96.68294139735004,1.7669143823381446,0.430241558305205,24.322962475709836
45.0,2.0,1333.069557486069,1426.4603308209134,170.35956678608855,15.590988306353342,1.2097342887469917,0.1600713531111078,63.06047009149948
46.0,2.0,1606.485109490131,2876.0645790970266,167.99620095716915,12.35417850518824,1.1420241742896426,0.14475748643534045,69.88026245210878
47.0,2.0,1873.6233966594284,9060.08295481692,179.87400364959362,23.43453957196721,1.433177111044496,0.270213272413542,55.70143495925112
48.0,2.0,2133.1968564974354,6382.449057198438,171.64091191007208,52.75926941802107,0.8985960457630149,0.22797077558123227,34.20721690293378
49.0,2.0,2175.294420067513,437.9552279813232,158.33449211291227,31.362387701254896,1.1511645790143339,0.14935675504439097,40.74830169834299
50.0,2.0,2363.2322079250357,7919.36741402447,169.6985822920049,17.214698398703987,1.1849092119799738,0.2055180516221556,60.47189576800837
51.0,2.0,3927.0041064034526,7630.877028127697,237.42040018517977,52.56856095847655,0.9278816558080814,0.25957576208936795,48.269983033201854
52.0,2.0,4015.9602130168532,6194.828952054484,202.6856625399355,24.655110345677894,1.1535751666863159,0.20991942083739204,60.295391437653265
53.0,2.0,4289.765249894525,795.3967822569941,181.81373481100633,41.0211599388592,1.094643729006422,0.22231937307353689,41.28583063655825
54.0,2.0,4527.0604300792365,7393.475321894475,163.55320331636312,82.0102916487901,1.1893465910299694,0.2885558108872716,26.13978575627872
55.0,2.0,5235.199217034477,4840.6544544412645,213.4950683584358,46.63994626976423,1.507222344605561,0.38754836341125876,47.79623930174369
56.0,2.0,5017.3123255717555,3682.264990015306,183.93588068137055,29.695213895252653,1.2476076220542485,0.19285806690518836,49.146789714605994
57.0,2.0,5200.717111769563,8568.811527452868,172.64975189240107,32.332504198295496,1.225620347944701,0.1874721821429658,44.02573136410336
58.0,2.0,5385.783406663185,2040.2740249838944,281.2251415761548,197.2256205045776,0.22692069106191826,0.5894878172316846,30.452109194061833
59.0,2.0,5277.013127650731,4838.388866809531,177.417383884404,51.199275421533564,1.1820441575731584,0.27755485981289507,36.212013458023094
60.0,2.0,5504.817918773434,656.5884576732012,211.5178097333953,26.14651066140446,1.431779261953678,0.2120640841029611,61.18112913186258
61.0,2.0,5521.79847623501,981.6069528709835,196.67727513258333,30.495727740966025,1.6229753544041368,0.21661191016082534,52.262946945038856
62.0,2.0,5619.873860632328,6934.501667285296,155.13469513629147,32.78082233630341,1.162102644881691,0.2378974455597314,39.54398633157935
63.0,2.0,5698.579346370903,9304.642752218893,165.12116396575706,24.319842831060996,1.3239772461071855,0.18992265361604438,48.783767063088355
64.0,2.0,5768.088527821996,9854.148204077217,108.28434009780868,36.49310531736163,1.4178269620069637,0.21486170276776678,26.067588338603873
65.0,2.0,5850.791672178859,1976.500979293957,168.5792064724764,59.52066389170863,1.904562975192158,0.2766747399650187,31.76255166341745
66.0,2.0,6539.242611478172,8649.766292619748,156.13274474708763,53.48582894902351,1.159102876188942,0.30525568059486496,31.167745125623043
67.0,2.0,6689.767731116249,1915.410212476049,171.02120396530592,88.78699724070599,1.56358568682817,0.573062882126078,27.323566075639004
68.0,2.0,6636.493622556983,3569.9074796170144,169.23238233743788,13.858253518215882,1.1950692710755717,0.1438373167763739,66.28537877807702
69.0,2.0,7087.991047123964,1691.3820306241387,239.65109491648337,101.1190908998933,1.5121896610662997,0.6574458796499405,38.02627109734252
70.0,2.0,7420.410678099641,2884.0057406609985,149.92856181173318,68.32050369159894,1.2924200632068554,0.30890379028709875,26.35369933479597
71.0,2.0,7809.03877830331,6400.627856765936,172.21992977955512,11.019066309085913,1.1389791267285958,0.15350123973236857,76.41592965337513
72.0,2.0,8055.476508681203,6983.101163026897,181.20503048099835,17.129414560733647,1.1343482947157066,0.19487377023538968,64.73951580319337
73.0,2.0,8705.511603834959,4273.821872478704,154.26317158027533,77.31873282911903,1.4508940048045946,0.35969111925444897,25.58394456828439
74.0,2.0,8876.362226788793,5479.93250422956,208.88700977246063,61.17233550530641,1.2125150229303345,0.325545772986454,39.47987533483093
75.0,2.0,9273.496931099779,6141.473482573268,161.5234402639651,23.391724039118795,1.0482127059024147,0.16628243505299867,48.43919728328975
76.0,2.0,9788.475983049233,9533.332235423179,108.79290335093297,43.73980540240001,1.5722031041357583,0.35116454372880257,24.1427906925572
77.0,2.0,9909.323031603652,5582.587247810819,178.40794049123903,22.700859139725125,1.356508562054372,0.17139439283869395,54.511492325931414
78.0,2.0,10395.478814340515,4451.9344032986455,196.4553360213434,57.7258233683608,1.0078094342659938,0.2628365041227872,37.690189061097584
79.0,2.0,10387.749910902341,6957.760083146921,174.30341074722153,9.898156672675889,1.11390667061812,0.13165064958573564,81.17205535272085
80.0,3.0,539.0445976891135,2825.8453648805666,192.6514423883763,22.003601442174464,1.282236379741735,0.2283539162572649,61.133881519760465
81.0,3.0,742.178064265332,6920.445698129714,160.45530666684294,31.160419355735147,1.0657793240646538,0.16450860984886706,41.51478224167511
82.0,3.0,1162.732844365803,4454.393824064722,182.08464963396852,10.071438001074704,1.0641353289025863,0.15190813146114132,84.96638348376804
83.0,3.0,1267.476596886454,5970.575907088526,171.47474423161458,10.99045620255377,1.0243394324039343,0.17447741389899515,76.86803251290522
84.0,3.0,1199.8237845188637,9011.670690633278,174.0760262168063,101.34473561340866,1.3950402282112975,0.2877743951859662,24.97102214988872
85.0,3.0,1338.8155117737865,1476.0847886539939,103.82096155167145,6.028903656715797,1.4562511721536529,0.17911148752763156,62.91171040514148
86.0,3.0,2136.3024347190867,6381.577975389517,166.84031121451852,35.64528033686742,0.967522071702383,0.21496965814285146,40.61781667600181
87.0,3.0,2175.5593842506073,436.9229648582509,139.9130494573177,19.957643785942192,1.2324548885740891,0.1662674081793111,45.472327748864096
88.0,3.0,3819.38232599112,7760.981482493896,171.42700474046592,12.947734804686919,1.2465120943474621,0.18172151771578307,70.57607633253735
89.0,3.0,3885.3064101351047,6013.2612414006435,179.67907147745595,21.751665654604814,1.2398149040634001,0.20770924316668593,56.726933344001885
90.0,3.0,4094.3393303926327,6472.473524212122,169.00769444312098,8.548143107324254,1.3180591403654773,0.24126470141820744,90.53804242601001
91.0,3.0,4255.821398487175,807.8822304550253,168.7724507198881,33.83292438133801,1.2090610219620956,0.23176449653310166,42.362471221813735
92.0,3.0,4540.797733353129,7345.505630236053,165.21338962012368,71.88200785288733,1.196369760973493,0.33596015673425406,28.426077222501565
93.0,3.0,4976.647561925256,3696.9058845908667,220.38013701300838,37.39055221299773,1.1484646929083118,0.2253606614445475,52.99504495777381
94.0,3.0,5201.575247945212,8568.540016834333,147.57934093941324,25.877040587888736,1.4257860539924392,0.2003936822990784,42.21584790478094
95.0,3.0,5374.02439145149,1819.5472490911493,176.9778182883972,75.22782900944391,1.809466760487809,0.6634701889690924,31.78114865285292
96.0,3.0,5313.642185250987,4808.976496840779,168.89210324903618,53.6715225019038,1.0320233827751046,0.3376503308710439,33.917946880686834
97.0,3.0,5532.78851425509,1047.8765227727724,334.5715287694938,117.23773495512904,0.856700315790303,0.2384964309955371,45.05124345693556
98.0,3.0,5621.65996759563,6933.859704637879,150.2176159328502,45.26062253958933,1.132937419647906,0.19731777721695543,32.240614522758925
99.0,3.0,5700.121179433923,9309.096848542997,168.75598040711185,32.39602341148668,1.217035482735447,0.22460863733959993,43.26846756454576
100.0,3.0,5695.3526226720915,1942.4365863821583,185.61882412337212,51.74021772141094,2.0811918169296186,0.7342475407062026,43.19406798525714
101.0,3.0,5762.218273809885,9867.346754183558,115.93555998626883,39.73830844396659,1.3938111401032354,0.21240528198802597,26.684454980672893
102.0,3.0,6459.695287140439,8632.529310774582,138.2818720701822,36.56853908660979,1.4391942535147728,0.2638340598767051,33.367670092208165
103.0,3.0,6638.465819279263,3654.0336030365534,188.11879858485062,12.811024874244621,1.1617572098851747,0.17687866052572665,78.19845998629293
104.0,3.0,6686.086878718791,1931.2345033173478,145.8419125531717,68.15566386924795,1.8473547588781303,0.516184648221139,26.350177398928988
105.0,3.0,7101.6299618596495,1703.4079533213996,283.8723074938715,158.5108860794448,0.9129639430534963,0.6112503296347432,35.08498518789654
106.0,3.0,7414.92867719645,2932.722370106555,158.12678871079908,78.24892098905109,1.1490927546335408,0.22395776005407877,25.74000971007125
107.0,3.0,7727.246626677831,6456.502905037659,192.40621563677468,19.320207505242163,1.1213246534391927,0.1698831513765137,64.1163292144962
108.0,3.0,8033.798075544766,7004.673150237846,148.837861583799,13.00009284622777,1.2086024123170367,0.15566779828025004,60.286577402045204
109.0,3.0,8715.178058564858,4274.381134952157,154.34655274742525,69.23787553059749,1.3603299699035636,0.26051920610986784,26.82343792788737
110.0,3.0,8997.318627143588,5598.7789245060885,172.8794912269983,28.972198970874324,1.652660477193556,0.41803755323150393,49.97434454184822
111.0,3.0,9781.820666954647,9531.2474431006,111.26139059943529,46.267924687640225,1.5012400860363149,0.2798114623951571,23.836725811625882
112.0,3.0,10116.509936066612,5479.890342833895,171.16678643274244,26.024292143112056,1.293318286089282,0.24508110331210212,49.52753746929771
113.0,3.0,10427.014821920451,6972.983122148105,167.39735366296492,20.60545111505965,1.0315808662600592,0.1785190214151514,53.79608690303799
114.0,3.0,10521.503791483514,4468.119786006621,165.48505192376857,32.09466722393589,1.2209133273029795,0.20927065229297626,42.49143089199036
115.0,4.0,494.3393101984985,351.5123935265223,173.76595956728397,24.575497181918067,1.0823902078357597,0.15698137107733046,50.76418674459549
116.0,4.0,551.677814635933,2826.5985089412916,193.24141080279324,26.647217887105903,1.0653406941594419,0.2482175060172703,55.676717143728496
117.0,4.0,720.708319546554,6952.366055458583,143.4177992468698,28.68306641620795,1.1000844382739994,0.1868747948602499,38.81733190227433
118.0,4.0,1115.672787631922,4271.598438187325,208.2077272522172,20.957725670805768,0.9724300905207489,0.14456911275259407,66.15137643018286
119.0,4.0,1098.2392801390502,8830.475165245663,156.10705162769796,91.30452544389676,1.4608375050909157,0.26915054592497056,23.570540779023563
120.0,4.0,1401.8007269444115,1526.757610590172,170.89958319784685,9.502625918199188,1.249361702204998,0.1762052458952702,82.953875693766
121.0,4.0,2151.24346257589,6393.929623200494,172.29696860902473,45.88167951534851,0.9196821555923685,0.2022239644374782,36.77102281249572
122.0,4.0,2172.9094883479124,456.1622401288599,130.42404148084591,20.545701771465577,1.2531921045059136,0.1948238166112112,41.9432165431855
123.0,4.0,2371.561976828399,8035.152977696621,296.0195049336227,65.97578362629939,0.6485307116715046,0.19284348835997014,53.03247720883319
124.0,4.0,2836.5655434927735,1346.2270561281844,181.90003947282995,12.832017009296997,1.1407257019551982,0.16859569232496738,75.09998368867176
125.0,4.0,3772.8571562015854,7820.979177441621,113.68508327167625,10.188448836084937,1.2618906858230476,0.16283806168787118,52.19569773178332
126.0,4.0,3851.4796688115416,6008.564471023919,150.5732117774474,29.392295396457456,1.2027353625911403,0.21676002955878507,40.448059799554656
127.0,4.0,4369.38955027472,767.8379931331409,182.61034248919134,36.835574569433454,1.2591099312301337,0.22248072506955585,43.867477308525864
128.0,4.0,4639.161870565123,7188.254031546169,155.00193077043826,80.93954249719106,1.2306305669307747,0.2812415188728062,24.913722165646973
129.0,4.0,4932.559585226804,3720.8811271302643,180.0403104782382,27.771538095249568,1.2366351273354166,0.21659698450475978,50.070776170230126
130.0,4.0,5230.987547901244,8567.388948095424,134.01466164513437,18.228965000985873,1.420130341526319,0.16758189865293197,45.63489982556702
131.0,4.0,5385.282205973914,1842.3939018797334,248.1255464664469,198.1432906513654,0.5066171457366848,0.8639545047691897,27.957331913790064
132.0,4.0,5313.722803925608,4830.083375414839,157.77930094650833,52.93111858371235,1.1300261582689584,0.32127115248010196,31.75197641047593
133.0,4.0,5663.448782250209,760.4755574465763,189.56249660503295,24.157282597959984,1.611252488059971,0.21424494743677716,56.86892838605951
134.0,4.0,5521.873422870663,1831.52258772314,228.91144771190815,103.97802195248218,1.8955593938982545,0.9194279364780623,38.469101301937734
135.0,4.0,5631.192709071067,6929.713401456721,151.3736762595083,40.16699835875318,1.1999770191428192,0.24369912452433065,34.73874078359665
136.0,4.0,5680.5786731907565,9306.355838813608,170.2736270779929,28.796894674277542,1.3838190116068723,0.23394193594112614,46.55017988762112
137.0,4.0,5768.321854618525,9866.03728677657,109.4378756669998,39.661771768723554,1.5323648829130112,0.27005186894729843,25.353013589609926
138.0,4.0,6135.109941718908,2014.5840594743547,475.90559061884227,269.2606960108414,0.4698882077117119,0.34952050596947953,43.26814244445372
139.0,4.0,6331.6131556838845,8724.390413414721,154.11818047797175,50.28862083706986,1.263559089247478,0.2610767092227421,31.571136769320095
140.0,4.0,6691.1785092005475,1930.121358016567,147.93682305495193,73.63606824335194,1.814424299632671,0.46280277003273534,25.46340591654727
141.0,4.0,6591.827001329142,3747.691002258075,190.5810404668766,15.552576422239332,1.1634601429225098,0.16279914000692752,71.02617942301853
142.0,4.0,7102.626843115148,1714.7438287627892,260.86280312505033,118.62585246576066,1.2654374988012393,0.7212926887278119,39.043381653533885
143.0,4.0,7151.1646048247585,3972.3009911149425,177.81078278513783,10.048745132105614,1.228836661028498,0.1612434506483444,83.330492856448
144.0,4.0,7406.43171962196,2874.7229932380765,151.62376010873683,70.21619924496649,1.331491364279848,0.2875420043001829,26.2253496847653
145.0,4.0,7971.215597442204,6886.247756826764,216.53441622532753,24.577874897349997,1.1191942694152586,0.20079631638778472,64.58416707935405
146.0,4.0,8101.546433425354,5390.667447187479,280.30158800157665,53.36603337948513,0.8414430388014276,0.19292727709167937,56.00523314937757
147.0,4.0,8700.657604972872,4273.983644879689,156.1077396705749,80.2982186696779,1.4781820523117408,0.30665667022431087,25.253632498018145
148.0,4.0,8663.227381724888,5282.929533847021,158.24773159695312,10.08632430275287,1.5601700794436058,0.24487097618266238,76.54023893349962
149.0,4.0,9302.10174333635,5701.4234377811135,176.37573531642613,59.6641897167607,1.119694105260782,0.2572117187431994,33.13346963767914
150.0,4.0,9781.40335641286,9523.292885227911,119.42903628366295,50.36128309901673,1.3360411166110284,0.23604295277214107,24.400190701414626
151.0,4.0,10310.702964118318,4611.921049378437,204.6244516638637,52.719868131741265,1.0940128905915278,0.2127284585548321,40.845854826239176
152.0,4.0,10436.318595016035,6938.604530512481,139.01483480858025,13.16986217775482,1.0788152724968043,0.17277415734453203,56.09856400269603
153.0,5.0,587.1522641658364,2786.136212421419,185.44762130010255,22.863474428308088,1.1981673749608788,0.21131492741429825,57.171444759306
154.0,5.0,546.2890871204393,6927.588245716754,179.7095605821111,31.455625206091256,1.0377380746184988,0.18347806374672573,46.484034778357646
155.0,5.0,1169.0254994352708,9000.042391461478,163.93797667575708,93.555721461417,1.4076191147624362,0.2845065157828495,24.481026655652922
156.0,5.0,1211.7424711017798,4374.840426620264,344.7261336847887,90.87097445290928,0.4438427099905597,0.17101897102907157,52.28732917742946
157.0,5.0,1378.6382349214289,1508.7316526444038,183.17158563712937,14.037574892034316,1.1523657242103171,0.16259533423740163,71.93719990551081
158.0,5.0,1994.055391718783,3143.3799566542625,188.3904946238902,17.198734240711108,0.9842500174069095,0.18658537018375662,67.10527813108646
159.0,5.0,2132.4881746102005,6389.487478903705,165.99860474746592,46.26609792440718,0.944720794843514,0.20707555317706383,35.28399108661099
160.0,5.0,2183.6286870957156,433.5830505010134,151.96781879758453,28.232750659110987,1.1647282239166832,0.17474349483909105,41.405801758805396
161.0,5.0,2593.942892706128,8452.53033404243,169.62815757696617,20.90742112914618,1.149191850517162,0.16890303242130653,53.99450661015829
162.0,5.0,3813.7082226440375,7485.161966315203,352.7644170261385,59.65036159551674,1.0212478936765041,0.1933645866068404,67.3746102718649
163.0,5.0,3929.035759345297,6104.789682906076,167.7846259848797,17.54619073168305,1.3006483741150212,0.19359505450577277,58.924928492528394
164.0,5.0,3851.906242348258,7532.491811186801,207.72616984228927,16.73642884169132,1.3254582592693829,0.22099953090779664,76.90289780239743
165.0,5.0,4215.148263198555,963.626971986432,170.0260803667771,37.90201215181784,1.1805119239710122,0.2522166639964499,40.383638529443395
166.0,5.0,4729.5364742358315,7151.150980602897,152.78191368803712,62.8881415199515,1.1159309434285947,0.21447464047928044,27.775078241767925
167.0,5.0,4920.1718622097105,3676.911588055853,221.24467672829226,40.463185455210066,1.0033683412043846,0.18888164284235112,50.556537107229516
168.0,5.0,5307.242653205194,4828.210283787288,162.52407908445244,47.09953229009588,1.0541611882329873,0.26687399256343414,34.50407581078096
169.0,5.0,5210.628001782293,8562.583282589712,158.73417681441512,28.622168771579926,1.2486967302901018,0.1670551290359249,42.909101508021145
170.0,5.0,5341.189938194713,1886.5640779265786,174.57991367070943,137.5556291102159,1.446739592447786,0.4778565851180525,21.7798183074508
171.0,5.0,5646.950091394868,606.3923089982368,203.9860425845316,24.65740191243515,1.4308341476488244,0.22312052656753079,60.991585403942565
172.0,5.0,5646.675997332855,6922.385727008359,157.351274639868,41.520543183945534,1.0606109563365813,0.18967422547824403,35.264859852649586
173.0,5.0,5695.582261800027,9379.561644886715,170.97557564942545,21.65406727383549,1.3953531032001434,0.27728193911654936,55.19761408150462
174.0,5.0,5777.0463576314005,9872.983477868042,116.01899542278227,38.44475357915431,1.430077696293261,0.26907023993746676,27.288335264585267
175.0,5.0,6180.287031258927,2149.5141053791604,182.80786044222663,21.236021588723414,1.5946024820944005,0.29328539947112237,60.43281968552007
176.0,5.0,6503.296774901972,3824.401794898956,178.07342919084283,13.288560251732983,1.1473517107727842,0.17544925289717703,72.27298349171114
177.0,5.0,6404.9252527275785,8549.294960810004,145.1564342787165,27.376145559668362,1.1521058162010411,0.23515696441211187,40.56371014876004
178.0,5.0,6703.774307707036,1921.5469611679398,154.31946304186732,71.33909207424074,1.7431866254623616,0.5038603203328275,27.243837604451652
179.0,5.0,7116.432318390184,3956.3719174825233,168.75070973666965,9.319942342965446,1.2381439295568324,0.1631902232992633,82.16416779370854
180.0,5.0,7093.252712405259,1704.2313578572034,263.4959325078614,118.53021543341283,1.223038089703711,0.6957142331214772,39.211734681792485
181.0,5.0,7402.3719219763825,2862.051956433345,153.35070839059142,68.79254125157054,1.2959369896492459,0.29856178295653285,26.837773331587528
182.0,5.0,7971.271246912814,5393.034518337127,165.66541855055746,10.616171071885116,1.164523684528498,0.1576591430376289,74.96618069382328
183.0,5.0,8125.515330873776,6820.173696560392,180.19199772935886,23.70624411308861,0.9427857248253869,0.16667003783151435,53.78270055053025
184.0,5.0,8693.73755668214,4272.724846935527,152.23695694112695,73.16588913972839,1.4269052199886803,0.28605533192693494,25.777853993383072
185.0,5.0,8660.571833590478,5249.314642151734,180.58022741190942,14.371184106478935,1.3489218784918506,0.16803747150685183,70.13580693007111
186.0,5.0,9481.87393322875,5796.477089094411,170.07833455845943,49.46183121719645,1.4131439335552711,0.34274286429073764,35.71946263897309
187.0,5.0,9792.639816039811,9529.510402031334,120.62712756761891,52.20067639114917,1.3356440784967212,0.24718468587367487,24.21464076332822
188.0,5.0,10357.569977961772,4720.0338047727955,165.57249949690495,39.46333179768737,1.2439483791169257,0.22569625587953246,38.30079311568333
189.0,5.0,10330.596273915424,5688.538958321644,201.96502528421567,17.700420862929754,1.2437599707109175,0.1825639807766391,71.02965042073505
190.0,5.0,10500.167654806548,7081.281584800931,169.493193418575,13.249501947182667,1.0307888727671022,0.14882370326278863,68.07479732324127
191.0,6.0,389.0937584112038,6943.486943586689,176.83095626555655,33.7013792184822,1.0146972725426475,0.169278029422986,44.018827220423624
192.0,6.0,611.4952453678912,2788.514204849707,181.31995959446766,23.999321449880043,1.113778481694878,0.20816061358775517,54.364866241866466
193.0,6.0,1076.388030518926,9208.630807276822,155.48669931651398,92.09288372354393,1.197563403763897,0.3166910411118466,23.462422215404395
194.0,6.0,1277.932702878669,5943.476194003653,170.85441894729465,9.481457842084264,1.0616233768472803,0.1680914593120563,82.68699909122309
195.0,6.0,1304.8584350544809,1545.3619066739188,197.99397785049868,20.96928779705364,1.1156151565164751,0.17946991699763046,63.46548035477202
196.0,6.0,1479.4609673560885,4625.035478979377,186.74352528804963,12.30312783397355,1.078284289651689,0.15602348914164985,78.54566015540348
197.0,6.0,2022.0863921428606,3160.6769870659064,181.63779011771572,16.51273311052471,0.9896501191141336,0.17351140487572056,65.67957510842479
198.0,6.0,2153.8979119907226,435.13791226032185,143.96768481432576,23.512407769051066,1.152259670625805,0.22912924136437243,43.500449829244076
199.0,6.0,2143.620660598838,6397.741696102666,155.1327141937919,44.60020585327695,0.994946957726786,0.22634308687514365,33.66199836788245
200.0,6.0,2227.502588158128,9921.669977213385,169.02038847568505,49.3002489797394,1.2857669278676556,0.33765612019528,35.512541710579775
201.0,6.0,2622.1613578748306,8480.534850778842,180.62207976240668,18.633314402780922,1.100570347850327,0.18766463403542225,61.5346481305081
202.0,6.0,3879.3305877100793,6022.97293068784,172.07187266894562,24.89732515267885,1.2165826612779702,0.2454101702171618,51.000381969740836
203.0,6.0,3928.6013300392597,7606.394854549919,190.2820571908233,15.06365998249427,1.2567701229630612,0.16799915584594224,72.27106348915703
204.0,6.0,4097.8545921631285,927.2255587103319,163.15339816242079,42.28145366225539,1.1991914784722892,0.24255988997132596,36.501663957313575
205.0,6.0,4711.503512738508,7131.148869093782,154.6742736738978,82.10537780154122,1.159715900010936,0.28675141127093284,24.69104816372992
206.0,6.0,4821.3685778616,3663.618358613654,214.64744265034832,36.50432104371724,0.9734473381003332,0.16547352117825087,51.42850332551848
207.0,6.0,5226.703751669697,8590.385841358335,189.64700360395756,37.67416081762,1.1715893383471683,0.2078162156155598,44.943618548971486
208.0,6.0,5302.050268949839,1800.652040399474,148.43317816644532,125.17732364112874,1.6724080607267289,0.47812748821537066,19.36605465996592
209.0,6.0,5320.394289407536,4820.392736647864,164.8092254797947,48.991193013929205,1.049471838292479,0.2733527312776841,34.3247330817924
