"id","frame","x [nm]","y [nm]"
82.0,3.0,1220.3125503446124,4463.280938924512
83.0,3.0,1246.7663494949754,5998.174519452872
84.0,3.0,1203.159768605813,9007.619658273694
85.0,3.0,1358.6534225450066,1457.1532647189658
86.0,3.0,2137.570317379862,6387.913407897667
87.0,3.0,2177.3818974374594,447.3486206208639
88.0,3.0,3799.6235438806466,7813.539881596217
89.0,3.0,3878.158758854077,5994.298013963396
90.0,3.0,4063.3537429009175,6474.8394823596245
91.0,3.0,4254.001247930527,812.0632145292893
92.0,3.0,4543.8863357440005,7343.897210524175
93.0,3.0,4961.299638718907,3697.7105055684606
94.0,3.0,5203.776980817901,8565.22843784375
95.0,3.0,5362.9056490856465,1806.72463166429
96.0,3.0,5317.640671550115,4812.727073934046
97.0,3.0,5519.121514444432,990.8857087374538
98.0,3.0,5622.015976860639,6932.117723017093
99.0,3.0,5708.368210585812,9322.096250713681
100.0,3.0,5754.13299668803,1912.412775832936
101.0,3.0,5765.800386864095,9866.39182079951
102.0,3.0,6455.835394296097,8626.486531835551
103.0,3.0,6594.801165303226,3615.26048047328
104.0,3.0,6675.763462967016,1939.0803760885872
105.0,3.0,7153.2767978224365,1762.2427489879365
106.0,3.0,7413.5586251654395,2936.0542798457536
107.0,3.0,7746.3236129570605,6435.566793254651
108.0,3.0,8033.9835011479445,7002.271510035958
109.0,3.0,8714.337254544309,4273.527943684025
110.0,3.0,9101.600736058472,5537.322086063853
111.0,3.0,9785.20586309037,9535.149866822885
112.0,3.0,10133.567545171745,5457.089823559636
113.0,3.0,10428.233874354939,6984.51278436926
114.0,3.0,10525.047747644741,4467.165993580968
115.0,4.0,507.1506246999493,342.02695131732133
116.0,4.0,542.776373005193,2873.8437510503773
117.0,4.0,721.615344665535,6951.836641326433
118.0,4.0,1114.9629668281243,4274.47926649005
119.0,4.0,1096.7609801464928,8828.913843379736
120.0,4.0,1330.3596763152646,1522.0782534707143
121.0,4.0,2152.411440000911,6391.101270329332
122.0,4.0,2179.650851945196,456.3029690881595
123.0,4.0,2377.414392992788,8023.556551966321
124.0,4.0,2824.811614008673,1334.493077831892
125.0,4.0,3782.0469096683105,7830.81822198766
126.0,4.0,3853.823367755481,6012.390591427071
127.0,4.0,4381.614207540845,775.3452037704957
128.0,4.0,4639.971876937438,7193.0739747204525
129.0,4.0,4931.4774695261885,3716.5885771392864
130.0,4.0,5222.002940177722,8561.923677497036
131.0,4.0,5357.208402018814,1862.275458409909
132.0,4.0,5315.279141717753,4833.827643687208
133.0,4.0,5697.401669824017,783.7280004953691
134.0,4.0,5556.445777581635,1853.1740198858008
135.0,4.0,5627.89652974304,6930.154287917079
136.0,4.0,5691.841079420209,9307.890176003366
137.0,4.0,5770.883054490803,9869.010043500499
138.0,4.0,6103.096260868788,2199.228967935721
139.0,4.0,6335.1351657136665,8728.540584419075
140.0,4.0,6680.606021468255,1938.1087657763537
141.0,4.0,6641.519960174221,3745.7231501164383
142.0,4.0,7173.932538740575,1792.8992738854151
143.0,4.0,7173.450583284251,3985.953960951223
144.0,4.0,7405.850462488904,2877.6771066444335
145.0,4.0,8007.0798326821705,6893.903419501813
146.0,4.0,8049.25075829379,5400.471991750183
147.0,4.0,8702.522499990077,4273.635611209983
148.0,4.0,8670.439916172592,5379.574980992001
149.0,4.0,9309.29232656429,5708.386300921705
150.0,4.0,9781.753862097406,9525.059291287245
151.0,4.0,10311.16086811787,4616.118215991518
152.0,4.0,10435.291193010673,6918.009549773423
153.0,5.0,598.091506820776,2788.489664801422
154.0,5.0,555.6783053530394,6928.683137218902
155.0,5.0,1165.9522772448875,9005.034248309306
156.0,5.0,1227.0044480408806,4356.852296833369
157.0,5.0,1381.603311537879,1512.7291015020598
158.0,5.0,2007.4165404311514,3134.650762484098
159.0,5.0,2134.4253792253544,6390.733302929305
160.0,5.0,2193.0084222581554,436.15994818418125
161.0,5.0,2608.769445183568,8443.045214052398
162.0,5.0,3684.7294297457497,7411.352934455194
163.0,5.0,3941.1472310773406,6111.842205496188
164.0,5.0,3840.729725021598,7575.461879682617
165.0,5.0,4206.890547312042,947.470333900437
166.0,5.0,4730.682549698192,7152.8706178049215
167.0,5.0,4908.646144233162,3689.8270344124
168.0,5.0,5301.2879711890255,4839.870597198232
169.0,5.0,5209.825029973534,8569.27350972049
170.0,5.0,5345.691703599456,1892.8405369372601
171.0,5.0,5587.711639895011,614.03983927545
172.0,5.0,5654.380453904672,6923.198378952469
173.0,5.0,5717.700329596142,9419.532084363149
174.0,5.0,5778.526344171381,9873.916826686474
175.0,5.0,6184.214689072402,2177.879479837702
176.0,5.0,6438.090126682734,3804.2325093593663
177.0,5.0,6408.935856526192,8554.06258161855
178.0,5.0,6687.40060620727,1936.2855880819593
179.0,5.0,7135.443494163875,3948.671904153551
180.0,5.0,7166.200571233789,1836.9247628673104
181.0,5.0,7404.238215754818,2866.2947495797025
182.0,5.0,7978.193017370018,5459.924703124921
183.0,5.0,8126.112913014421,6831.908640347254
184.0,5.0,8694.53253341609,4272.700772624223
185.0,5.0,8674.541133542598,5248.363629355193
186.0,5.0,9470.946557788448,5791.931458456182
187.0,5.0,9792.3968588002,9528.5467129611
188.0,5.0,10361.522910267628,4722.4064588149295
189.0,5.0,10346.155387747047,5682.334100967978
190.0,5.0,10482.85245769013,7087.249082138842
191.0,6.0,394.556223691157,6945.210725888819
192.0,6.0,566.0946744091034,2777.3603823229055
193.0,6.0,1077.858087107146,9207.578931207601
194.0,6.0,1268.1285339640253,5984.35760871647
195.0,6.0,1316.5201441819147,1555.2746587094407
196.0,6.0,1485.0319049059422,4629.006306286821
197.0,6.0,2054.704109583921,3152.3165454511213
198.0,6.0,2149.064801819973,438.34738655596743
199.0,6.0,2144.0004789130276,6398.857060653456
200.0,6.0,2229.9878079548957,9908.591081692944
201.0,6.0,2626.5373511237162,8457.515728316443
202.0,6.0,3867.6114926648347,6004.668361480791
203.0,6.0,3862.303401231406,7541.961407907842
204.0,6.0,4095.9989323560353,926.5400635858532
205.0,6.0,4710.904416133073,7128.330702675836
206.0,6.0,4831.529859135933,3665.2185494712758
207.0,6.0,5223.501076577228,8586.206152482893
208.0,6.0,5304.327948994825,1805.0350970884417
209.0,6.0,5321.305198665056,4824.911980018687
210.0,6.0,5649.338591746489,6924.6289065345645
211.0,6.0,5731.381166531377,9288.714116114768
212.0,6.0,5776.624945009412,9871.94841560032
213.0,6.0,6194.985819592641,2177.045772363014
214.0,6.0,6374.707789866879,8462.734971579994
215.0,6.0,6681.33155175037,1946.0371370289747
216.0,6.0,7207.0863856005035,1680.3457951463565
217.0,6.0,7417.830386742263,2854.533344678554
218.0,6.0,8135.291381350242,6890.309824583775
219.0,6.0,8582.44720371784,5205.505036573468
220.0,6.0,8676.3055334876,4253.8587308552405
221.0,6.0,9518.602924013912,5876.596039299094
222.0,6.0,9783.048340391737,9520.520231456336
223.0,6.0,10207.194140151221,5805.953779785991
224.0,6.0,10394.489121352111,4673.40553705252
225.0,6.0,10445.364157641736,6986.784623557392
226.0,7.0,576.3937511816277,2805.855214797159
227.0,7.0,1075.1566953703516,9237.905582795422
228.0,7.0,1309.0007660456517,6001.9505461417075
229.0,7.0,1303.7776508883671,1558.5339454938269
230.0,7.0,2068.15213404176,1990.2575375782874
231.0,7.0,2140.389117654357,6397.087035817198
232.0,7.0,2180.8615484374827,437.92989108297706
233.0,7.0,2180.660737754291,3297.921321234586
234.0,7.0,2222.8990940166536,9868.437483124633
235.0,7.0,2639.962824066716,8469.536141249837
236.0,7.0,3862.3107964971246,6014.125880959417
237.0,7.0,3836.724693021661,7706.717044596351
238.0,7.0,4109.293163021663,922.1758379835055
239.0,7.0,4723.851713368292,7152.998537769445
240.0,7.0,4875.156439716248,3670.7973051252598
241.0,7.0,4892.132650931055,617.147017161378
242.0,7.0,5230.799961566262,8591.928445913054
243.0,7.0,5298.249492144153,1746.4340607570725
244.0,7.0,5320.571731157129,4822.2547728015625
245.0,7.0,5635.264226549415,6922.998052135116
246.0,7.0,5769.990279678624,9354.876715548808
247.0,7.0,5734.010661579506,832.9631103299399
248.0,7.0,5781.058488179065,9868.225435334289
249.0,7.0,6158.138903349311,2137.900461216917
250.0,7.0,6342.968263094565,8413.712740344165
251.0,7.0,6522.750457853495,2727.0068995095216
252.0,7.0,6698.65342842496,1952.5883058003649
253.0,7.0,6800.275755925872,3899.5882957113986
254.0,7.0,7180.4174826121525,1762.9705013242742
255.0,7.0,7406.555148355954,2846.507978629256
256.0,7.0,8081.0384365351865,5190.821961796165
257.0,7.0,8176.133003568348,6968.333702720128
258.0,7.0,8691.101785826577,4261.085375802836
259.0,7.0,8617.628296317402,5249.928941714291
260.0,7.0,9490.4338334363,5883.894842506443
261.0,7.0,9785.943912773126,9531.453281144299
262.0,7.0,10045.482985411354,5648.55071907538
263.0,7.0,10377.651858466332,6903.934537851436
264.0,7.0,10588.388639008186,279.0711233960611
265.0,7.0,10567.54548314811,4663.871060234419
266.0,8.0,544.0549354920302,2856.130923877971
267.0,8.0,1052.63620398917,9210.410127344976
268.0,8.0,1239.4179694997035,5996.85288967396
269.0,8.0,1363.098271831572,1496.1630472339161
270.0,8.0,1502.7527018575772,459.8104793070728
271.0,8.0,2149.737219520737,6387.781365140349
272.0,8.0,2166.1132821433525,437.44422724414346
273.0,8.0,2211.663310712251,9811.638304830554
274.0,8.0,2616.008543279748,8433.382846641563
275.0,8.0,2714.253229039558,7233.873358322972
276.0,8.0,3804.0609740446153,7662.985264232684
277.0,8.0,3833.2191523476545,5994.81668241399
278.0,8.0,4178.336687212502,813.9111705518776
279.0,8.0,4736.923431446905,7152.48694632055
280.0,8.0,4895.78780909243,696.4934087849895
281.0,8.0,4888.200868577635,3709.8192475834708
282.0,8.0,5232.704623547149,8562.090342589723
283.0,8.0,5378.182006694061,1826.7529911954816
284.0,8.0,5323.299505830828,4826.367143569269
285.0,8.0,5599.762537038047,985.5611798690016
286.0,8.0,5626.160248449665,6931.260989856122
287.0,8.0,5691.688779848977,9315.336006504036
288.0,8.0,5778.51871478922,9870.50171780797
289.0,8.0,6176.08288077712,2167.364534172502
290.0,8.0,6312.910234429672,8448.61189414278
291.0,8.0,6450.51494816396,2751.551957496046
292.0,8.0,6693.58035585133,1949.5755071017343
293.0,8.0,6750.992336113807,3862.058517572221
294.0,8.0,6961.268807177123,5501.1325141195475
295.0,8.0,7197.787251345953,1673.4642345991506
296.0,8.0,7406.29552414733,2917.814538800778
297.0,8.0,7664.640189924692,4062.5306372805903
298.0,8.0,8169.016213792626,5263.89050641328
299.0,8.0,8197.279428407472,6974.72679912257
300.0,8.0,8689.240352595161,4261.094996124021
301.0,8.0,9559.208058976565,5960.139840884905
302.0,8.0,9787.508448568256,9529.205717893787
303.0,8.0,10031.285693882752,6870.8397379428525
304.0,8.0,10150.363573801002,5697.421039461134
305.0,8.0,10671.144412583677,285.6762651520939
306.0,8.0,10650.635906450556,4579.678787502401
307.0,9.0,541.2010890779102,2816.044075976637
308.0,9.0,1099.4364758653248,9224.732712009807
309.0,9.0,1474.0503467052317,433.4392121050032
310.0,9.0,2154.165218307444,6391.0345269279005
311.0,9.0,2185.7026862166063,457.6809340779258
312.0,9.0,2220.091023919061,9782.23618667833
313.0,9.0,2288.7609696649406,2215.4625074385795
314.0,9.0,2737.438556321161,3392.965908699877
315.0,9.0,3770.87998663166,7667.130671997325
316.0,9.0,3809.4856271195695,6075.802274424701
317.0,9.0,4176.230518167466,828.8092823373595
318.0,9.0,4632.051422199786,7221.745592623001
319.0,9.0,4924.209468471038,684.6869682982646
320.0,9.0,4894.389404862425,3722.0989459342
321.0,9.0,5218.648420086854,8558.562066151582
322.0,9.0,5314.668163331786,4828.8889899421965
323.0,9.0,5447.88719886458,1790.3567270886974
324.0,9.0,5711.723489263021,9306.19948819964
325.0,9.0,5776.761361025616,9870.962165741024
326.0,9.0,5871.417349056392,954.800216979252
327.0,9.0,6139.718790217497,2219.955270856484
328.0,9.0,6240.270877179129,8575.517421642207
329.0,9.0,6698.849974042337,1969.3140608870015
330.0,9.0,6752.83614368582,3668.39033210559
331.0,9.0,7052.260954606222,5474.321783220832
332.0,9.0,7191.214051697838,1693.915375690742
333.0,9.0,7534.604527015372,2990.3279181315847
334.0,9.0,7523.871824626753,4100.254941579306
335.0,9.0,8193.981904849115,6954.854613989104
336.0,9.0,8288.10578494703,5191.532535363792
337.0,9.0,8681.30372056625,4249.344141961616
338.0,9.0,8833.89116887579,1878.5285524513517
339.0,9.0,9662.16400093755,6064.552386524582
340.0,9.0,9789.834006364017,9523.32062567591
341.0,9.0,10030.215497794927,7040.039217811997
342.0,9.0,10100.619814561993,5704.040278650346
343.0,10.0,529.6461022214348,2835.7652040011003
344.0,10.0,967.3048180227654,4457.282185674197
345.0,10.0,1154.4444369727782,1522.9709399780374
346.0,10.0,1242.261898050948,9095.421065156417
347.0,10.0,2191.7274893093245,446.13476219335325
348.0,10.0,2170.1710862758823,6388.545773468438
349.0,10.0,2168.237644228084,9809.44469257493
350.0,10.0,2695.743500171589,8471.730864239424
351.0,10.0,3760.121241759662,7781.34576018669
352.0,10.0,3813.051588177346,6194.253462423306
353.0,10.0,4179.890037110128,806.0002574142595
354.0,10.0,4659.3703450547855,7173.49172370066
355.0,10.0,4851.845765843825,3691.0061651031533
356.0,10.0,5212.105008862819,8540.49617272702
357.0,10.0,5355.4247360996105,1789.9140844185517
358.0,10.0,5325.70973679168,4820.670737525486
359.0,10.0,5707.012871024076,9297.155550958103
360.0,10.0,5786.119158922534,9869.174258475487
361.0,10.0,5912.665998674527,830.9035172751516
362.0,10.0,6097.089666589105,2255.8706262826413
363.0,10.0,6217.579648752074,8535.82644774007
364.0,10.0,6712.921423988871,1960.76815731346
365.0,10.0,6896.113792997895,3680.48192863876
366.0,10.0,7116.489587327533,5496.020916010343
367.0,10.0,7214.314600236627,1692.5999921127204
368.0,10.0,7490.696482460498,4063.965142553145
369.0,10.0,7591.079742470357,3081.809549542497
370.0,10.0,8051.559878296101,6882.842489639402
371.0,10.0,8289.763678280753,5235.381872839824
372.0,10.0,8691.458567664902,4230.322444719283
373.0,10.0,8876.680315548085,1976.597218220583
374.0,10.0,9572.050941721644,6063.635357481895
375.0,10.0,9795.347955607758,9523.789105903019
376.0,10.0,10129.947621436342,6854.436993193023
377.0,10.0,10211.767660584575,5699.751304100738
378.0,10.0,10688.510465708392,2944.850530457309
379.0,11.0,494.75520515304856,2876.5617136535557
380.0,11.0,948.4259715781136,4446.351297160201
381.0,11.0,1158.9397693467631,1404.6456133469412
382.0,11.0,1090.3733170265227,8946.676419477386
383.0,11.0,1244.9042951427728,6010.9393186803
384.0,11.0,1476.2111691147309,507.46820876516585
385.0,11.0,2148.362199279708,6379.502261472181
386.0,11.0,2136.1500408343704,9792.706906385842
387.0,11.0,2169.866353767152,436.7356519934361
388.0,11.0,2801.582802190031,7340.736173765608
389.0,11.0,3761.3564992044912,7761.109705438733
390.0,11.0,3868.589792622187,6089.293795650384
391.0,11.0,4209.114017655386,788.1443370983
392.0,11.0,4694.102860507689,7070.741332855486
393.0,11.0,4866.1071365470825,3679.119925517502
394.0,11.0,5070.3321474107,2317.926146095178
395.0,11.0,5223.519310087857,8530.184320508924
396.0,11.0,5282.890802468602,1722.2939749176646
397.0,11.0,5317.1221273799965,4833.636504232705
398.0,11.0,5764.095824026404,9359.350816330712
399.0,11.0,5901.995287764399,602.3448913270029
400.0,11.0,5786.895847110137,9853.786282630193
401.0,11.0,6152.307323037331,2237.167539367052
402.0,11.0,6253.30289192228,8584.696271336223
403.0,11.0,6719.051338154923,1945.8522835103026
404.0,11.0,7191.122621238033,1689.9142423586306
405.0,11.0,7481.105987623548,4139.1580429812975
406.0,11.0,7611.742946573776,3095.5687561008926
407.0,11.0,8024.952613486161,6835.708361220046
408.0,11.0,8268.420565579918,5275.64817718885
409.0,11.0,8693.93786670994,4221.667324651297
410.0,11.0,8843.986760995871,1979.4875757636114
411.0,11.0,9565.752059460143,6077.1816005932815
412.0,11.0,9794.686117889818,9525.632135342534
413.0,11.0,10071.687466056863,6650.974647261561
414.0,11.0,10241.574884922211,5695.429962193299
415.0,12.0,461.7659030355231,2875.8592816482296
416.0,12.0,1166.4335489913385,4445.753361834888
417.0,12.0,1100.8694534570427,8920.050759303165
418.0,12.0,1246.4642631898143,1417.1780971906935
419.0,12.0,1717.789895729783,500.3231028988533
420.0,12.0,2099.634805999279,9696.244640307561
421.0,12.0,2169.3270086810353,439.88187279099265
422.0,12.0,2170.8940927784743,6387.912165675694
423.0,12.0,2821.059983094451,7304.366936208651
424.0,12.0,3597.4755903924265,7357.965519667347
425.0,12.0,3783.022602149319,7739.266743789745
426.0,12.0,3944.497813625937,6065.749300103103
427.0,12.0,4191.458157841777,803.1698193566134
428.0,12.0,4680.91754982248,7096.483760555277
429.0,12.0,4958.897130751428,3639.538662273884
430.0,12.0,5184.931863419815,1782.5624814957505
431.0,12.0,5190.960645061023,2433.7034116724976
432.0,12.0,5207.90064529784,8527.596480174048
433.0,12.0,5321.737357228115,4852.402702679148
434.0,12.0,5611.804208669095,550.6687439884047
435.0,12.0,5761.54844940177,9373.37316610378
436.0,12.0,5784.960504652308,9857.978960061724
437.0,12.0,6291.820990397841,2189.88577117902
438.0,12.0,6325.0266462521795,8829.574672536586
439.0,12.0,6729.073743716338,1951.2040989123127
440.0,12.0,6958.924296301639,3649.573217379164
441.0,12.0,6922.565894505373,420.7344387948442
442.0,12.0,7206.25772772644,1680.5532603834881
443.0,12.0,7496.448154198383,4181.553719725249
444.0,12.0,7572.773339569394,3132.836204206961
445.0,12.0,7890.71999177199,6752.968955683655
446.0,12.0,8208.345009131841,5298.360489075569
447.0,12.0,8692.310160810073,4250.0906028827885
448.0,12.0,8761.503253829904,1903.1675860599128
449.0,12.0,9476.624127943394,6150.099223449669
450.0,12.0,9797.690389741321,9524.952720373127
451.0,12.0,10115.842441968533,6728.616018379459
452.0,12.0,10141.018932457246,5678.0716823344665
453.0,12.0,10372.482004174548,9913.548527778157
454.0,13.0,508.7131261488078,2892.7582689519595
455.0,13.0,1101.6621060196217,8956.08504805087
456.0,13.0,1043.9519101079998,9628.501469388171
457.0,13.0,1284.0770234152412,6003.821596095012
458.0,13.0,1157.1539331541733,6933.083535314089
459.0,13.0,1370.1982451184822,1415.527386441759
460.0,13.0,1717.9609270688711,588.8126072527392
461.0,13.0,2158.6883999484235,6396.3582175289375
462.0,13.0,2058.332309856597,9641.81425895138
463.0,13.0,2158.283482238989,480.83148225697704
464.0,13.0,2726.1279009926216,7202.6479608685095
465.0,13.0,3886.802110970496,5965.710523460808
466.0,13.0,3851.0736419216782,7631.674188064539
467.0,13.0,4220.018716244283,813.2997038068872
468.0,13.0,4728.134670017036,7088.729772837256
469.0,13.0,4982.660954369572,3721.374267292446
470.0,13.0,5125.865656746383,1675.488180193643
471.0,13.0,5207.824390358864,8513.54994463563
472.0,13.0,5388.766332860941,2479.981885904129
473.0,13.0,5332.51122621858,4833.213779620636
474.0,13.0,5584.024081147595,371.6258754554026
475.0,13.0,5700.6684996946615,7123.216509198705
476.0,13.0,5792.163230796939,9413.734073884574
477.0,13.0,5794.02868502733,9860.787175269897
478.0,13.0,6371.971826665533,2150.8469541034733
479.0,13.0,6354.823034322188,8855.113069856277
480.0,13.0,6740.90039381993,1960.8490192531194
481.0,13.0,6815.742615363238,411.6593129273915
482.0,13.0,7000.381744688026,3691.7039814166374
483.0,13.0,7169.9662067061745,1782.9668742959577
484.0,13.0,7441.05404603711,4216.860452596364
485.0,13.0,7566.7713055044815,3166.3120943451054
486.0,13.0,7969.385079887927,6819.61187072376
487.0,13.0,8103.33650502915,5419.662236660215
488.0,13.0,8685.437976247353,4270.501671811515
489.0,13.0,8718.400035424922,6990.469422650232
490.0,13.0,9423.359836322772,6175.708428089121
491.0,13.0,9799.940586028291,9533.473327849262
492.0,13.0,10108.55916132456,6847.435646642846
493.0,13.0,10277.365159890805,5712.644174054542
494.0,13.0,10367.028968389961,9893.78198549099
495.0,14.0,465.5272892473472,572.8487547425382
496.0,14.0,619.5575278605452,2817.3624057668194
497.0,14.0,1094.9807943518836,9003.884035456265
498.0,14.0,1407.8595510192176,4705.627313790022
499.0,14.0,1495.5219018649466,1452.1672458040323
500.0,14.0,1768.4289697851077,497.92413167597493
501.0,14.0,2062.2196943943986,9669.469179963304
502.0,14.0,2162.0774975332843,474.8882272496354
503.0,14.0,2177.4808934699145,6398.290395539714
504.0,14.0,3472.2631608362167,7304.621381304672
505.0,14.0,3862.848112952275,5938.691245408423
506.0,14.0,4071.56506383175,7575.562137804329
507.0,14.0,4215.143681809446,829.7835204081242
508.0,14.0,4685.471317576767,7125.551605045534
509.0,14.0,4903.849756888548,3696.562252139605
510.0,14.0,5003.99065597381,1827.1623922167325
511.0,14.0,5213.780514114122,8539.294017605758
512.0,14.0,5338.823176724065,4863.733952777603
513.0,14.0,5473.926499189032,2402.5953893710684
514.0,14.0,5702.592833350874,9304.36376773458
515.0,14.0,5793.91961645545,9863.18355874506
516.0,14.0,6228.369783342274,2229.197000354182
517.0,14.0,6492.5488586715055,8923.70033926408
518.0,14.0,6727.767607903926,1936.9419083947892
519.0,14.0,7009.330456344856,3591.87846569425
520.0,14.0,7162.5629527729925,1802.5649028249954
521.0,14.0,7555.409064949182,4204.933863089265
522.0,14.0,7581.60452218711,3165.2828638682736
523.0,14.0,7986.8463670641,6756.416987321611
524.0,14.0,8065.373267154468,5366.102913518735
525.0,14.0,8708.497843845873,4263.151173605581
526.0,14.0,8837.4647108518,7111.307833560442
527.0,14.0,9422.771106706725,6023.837053170925
528.0,14.0,9803.516060631835,9522.720494723668
529.0,14.0,9918.116768360334,5619.542989295162
530.0,14.0,10401.955625289316,9885.469152468737
531.0,15.0,634.6791854427202,2854.6225081083694
532.0,15.0,693.4189948447398,679.237903228924
533.0,15.0,1052.622961314063,9051.726651744331
534.0,15.0,1237.527956242288,5994.828700888167
535.0,15.0,1330.9367045571266,1317.1317314052123
536.0,15.0,1375.415118605074,4568.995297742963
537.0,15.0,1557.521630761938,464.0629193919246
538.0,15.0,2069.058476286842,9721.946809743424
539.0,15.0,2192.96939453217,427.91603721642184
540.0,15.0,2163.4748194262415,4940.905488226343
541.0,15.0,2174.7314651815987,6395.508395468899
542.0,15.0,3876.274017204738,5951.401342315734
543.0,15.0,3908.9199555031914,7506.680140014618
544.0,15.0,4176.2880433432965,831.7600762652593
545.0,15.0,4623.042547428932,7126.347478498804
546.0,15.0,4818.3663650095295,1857.8420057641417
547.0,15.0,4927.242513314998,3740.748140838268
548.0,15.0,5218.4709118583205,8522.035772152776
549.0,15.0,5314.096591723432,4840.117132043162
550.0,15.0,5542.40809775298,2396.1286869654227
551.0,15.0,5676.050307347854,9313.807368763655
552.0,15.0,5797.06318926363,9863.264002567872
553.0,15.0,6217.759553914865,2214.5030414378552
554.0,15.0,6435.838795315326,8686.918093203029
555.0,15.0,6725.429549856324,1932.480526728612
556.0,15.0,6994.469597881896,3648.425016745339
557.0,15.0,7177.809397911294,1759.1360018232951
558.0,15.0,7524.726195418868,4250.005720916643
559.0,15.0,7589.722026151916,3149.0359248506334
560.0,15.0,7960.8543532702315,6694.378828958357
561.0,15.0,8058.782030905463,5164.662662004352
562.0,15.0,8733.788255189984,4264.143613030876
563.0,15.0,8697.615465980694,7079.626148114073
564.0,15.0,9339.612664760307,5976.387201589469
565.0,15.0,9812.099211879615,9527.217674203648
566.0,15.0,9958.516487880284,5524.257845088095
567.0,15.0,10418.192785355246,9882.044487261868
568.0,16.0,675.8343956054484,2824.7371640224715
569.0,16.0,1098.8775037569872,9021.82253330307
570.0,16.0,1262.8158015162085,1437.7955119843741
571.0,16.0,2087.6946942677273,5005.3034250192195
