"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
22.0,1.0,5632.679309743404,6923.9170362327395,140.6978019360151,44.031712474263685,1.328066015974375,0.21057806895902081,31.67968809713699,30.668415309667623
23.0,1.0,5684.226638823084,9306.393453846744,170.80027179292412,27.621431123182788,1.2856320656016071,0.1840008755267352,24.560028111203067,47.21113827767636
24.0,1.0,5768.102434333727,9860.171486024226,100.5713648641123,33.45350172887721,1.514548307241739,0.31389215285891153,64.49207755288653,25.55696900860532
25.0,1.0,6571.109824328525,8691.496827447352,146.43731205909222,50.00498362044913,1.3687158036673812,0.35811055147493936,65.53000747897197,30.46185802367609
26.0,1.0,6674.215300099759,1954.1867042827093,127.2804657771741,56.381155936602056,2.815154608919556,0.803155484244494,264.3916713563867,26.583188034277622
27.0,1.0,6602.459477096379,3424.7305827310015,170.89249492498902,14.567758100291837,1.1806542884190556,0.18121054585882404,32.24868548723724,66.03420808741392
28.0,1.0,7405.104567966837,2859.4482099259253,149.26989456398428,60.123646398639664,1.340498944849694,0.24099908280203144,29.636587906591704,27.83062736143315
29.0,1.0,8034.668834053669,6937.0691936054645,177.89161252972414,16.885575093703313,1.037527177947609,0.18587122992711919,32.63993404917373,63.77495571060409
30.0,1.0,8288.43079961567,9695.550363492852,144.47611395629457,7.734231753704213,1.2450929655838863,0.1815584559023041,30.204526626767002,77.72172431932637
31.0,1.0,8414.436292386972,5455.610876175554,295.82874928360906,64.36013697193273,0.9851076868101911,0.19839009767551055,30.875437301923508,53.772084999382244
32.0,1.0,8665.188565364086,4261.3662196973755,160.70717010693483,75.54656704969806,1.3775492206190845,0.23988594573088043,23.58098103197817,26.666261938006272
33.0,1.0,8932.628697858812,5525.224956257308,167.05767290483726,33.92845040754374,1.6877664617204267,0.32612373799996397,66.56864939066418,42.76483914549258
34.0,1.0,9276.480322929918,6133.5918304517345,155.6292758675393,19.999436232516278,1.0935303012628264,0.19122899301560273,35.493626570890775,50.85550749654763
35.0,1.0,9773.740516192389,9530.540847618053,111.57569877975867,48.931014988131466,1.5049184395716102,0.21383907501271554,28.441535573821362,23.131947318080982
36.0,1.0,10040.642251873205,4485.583462837089,157.874508645937,41.75111815291261,1.2680384122653447,0.25946674532123715,43.86597597346348,35.622007864481034
37.0,1.0,10065.486144189306,5472.842205824218,186.9498150366835,31.945449668397874,1.1002032710271763,0.21615129398746571,36.5611508406035,48.36369923469166
38.0,1.0,10451.717071365272,7008.868280658008,133.54621430788927,15.248390573091564,1.1756479386296814,0.1542452283283079,21.943071892196837,49.730096896412114
39.0,2.0,556.7541329010439,2858.4237289175585,170.01052761833918,20.49560119565829,1.2769235047427814,0.1929941243004807,29.995755120059336,55.02274345368259
40.0,2.0,740.5831434453064,6928.383044178734,140.7649456685289,23.91716144429774,1.210783538387379,0.14607553181355937,17.901853004571713,41.58302533266541
41.0,2.0,1301.0998683053974,9247.509342625066,162.39259782428186,97.19697925742527,1.6906969779290963,0.4319989534195417,87.36236894926704,24.129637310943338
42.0,2.0,1328.1173016971038,1435.0877200777807,136.97683067069192,10.491946478840099,1.2922072794303747,0.18967200222284933,33.30210040908719,62.58692702805275
43.0,2.0,1250.2658820845645,6040.404465954086,151.2329236250229,11.316868860052658,1.003360223805755,0.14786610329100278,24.88461547206348,65.72910937147178
44.0,2.0,1610.098109318219,2873.198542513718,159.28666738826723,11.236718578292653,1.143706488814741,0.1450870837422941,21.3120377103028,69.52487338938735
45.0,2.0,2133.3799818406883,6382.073130222785,164.01012549832907,46.51525436723789,1.0098514953614073,0.25240970480008995,46.334510469173665,34.97693303774081
46.0,2.0,1807.905090037149,9136.705170489991,242.2007908000495,36.459249889741116,1.4040706008844568,0.3253891109702473,66.1903604310825,61.92862680280371
47.0,2.0,2176.303993675367,432.4352627204394,146.9277112431067,26.76528436114297,1.2405469773900095,0.15398355307698475,20.782916153390598,41.0203341954539
48.0,2.0,2365.0179989979856,7921.977123793299,175.81296113319615,18.63616293664393,1.1338385061121448,0.2008058001689522,40.686524145353395,60.07000027091346
49.0,2.0,3940.739674480612,7615.687874709493,290.97306592838817,84.06826529032026,0.6574700972555845,0.25836410690856415,47.38018176697352,46.600953488547304
50.0,2.0,4005.9816424085047,6172.121678112026,178.56199263947312,18.76794211969202,1.2095201105935949,0.2029301070459712,35.70956688302964,60.873962486646874
51.0,2.0,4292.728084079965,797.5488284677291,180.62325102611612,39.80388758752108,1.1042078318717556,0.21416807872039262,32.90169984030194,41.594365761455585
52.0,2.0,4525.712088197091,7395.080296797438,154.31266095118897,71.44187840613026,1.3915054662764264,0.3442709882566302,53.29192735301402,26.619553827615906
53.0,2.0,5013.459976860519,3697.1972220617718,179.61444680138544,28.26322656552007,1.2520887469843272,0.18560033565688386,29.180905686929634,49.13269257720357
54.0,2.0,5286.954104519529,4828.308328749566,151.57724502319002,33.58769052032818,1.567636362554839,0.4099841637155544,115.2401096959737,39.5791983833272
55.0,2.0,5198.578707291635,8563.76894136306,156.8875594375914,26.252325256454036,1.3189076759288076,0.19191110798091265,28.30731190622984,44.51909620702436
56.0,2.0,5554.860028661068,2020.1842860699546,503.90055784997753,505.4243658182479,7.899943534794287E-10,1.0383483649063807,415.8872783429951,39.91265994186047
57.0,2.0,5517.221254504301,978.833585390145,171.7248780241852,20.30716094818652,1.8112060128679912,0.24785169400755744,37.609576479376166,56.84484061879352
58.0,2.0,5511.6591260304285,655.08813035468,299.51560732053565,60.21821223784543,1.115470245766858,0.20513567238346403,33.94483788253224,56.54075674046946
59.0,2.0,5622.25721245114,6935.1815470612955,160.92320194238744,35.3943310105828,1.0726037559771897,0.2413108173144986,38.10047932453788,39.47061467430047
60.0,2.0,5699.08645255864,9304.112525664144,163.1144639190536,24.06414256995757,1.3026224225275178,0.19043046443563166,31.545063622630963,48.44787076726039
61.0,2.0,5768.593871285581,9854.683572681026,103.07848211933505,33.61744732893474,1.5098180664319318,0.31581082700528024,68.71836853358134,26.124777336484467
62.0,2.0,6537.480366328443,8647.623830591258,158.24570388347453,53.430628781350315,1.1352254321968125,0.30720816850996296,53.52245943096877,31.6261685544299
63.0,2.0,6665.202331562331,1945.791617347438,122.01491938678363,43.39998572127681,2.6976121263839916,0.8660653164995847,313.92501291941886,29.977383700213846
64.0,2.0,6633.6222898092965,3563.667871345339,162.4628426746094,13.77916760392966,1.1669011710203199,0.11942254882237872,13.69879109007723,63.3586790335394
65.0,2.0,7420.205403267634,2882.627495613055,150.64881735281617,68.35536304701253,1.2610345921956478,0.30928367758187936,42.8926106763263,26.47588325305246
66.0,2.0,7807.566284074964,6399.135955529679,169.69875960577318,10.689492459755431,1.1268394939462218,0.15347689984304894,24.369632322950416,76.46782887910155
67.0,2.0,8051.343789641725,6979.066220980469,179.48876919997022,16.762238794614497,1.112376130745536,0.1951903590568467,35.67698217631771,64.84702626342414
68.0,2.0,8707.070937706956,4273.756051328933,155.43431095632158,77.75941327939545,1.4054798943824025,0.3583760586565491,52.027857167897935,25.702417407317963
69.0,2.0,8871.281271216656,5483.897012177756,176.29403643549563,38.71201531575776,1.5590463961097143,0.3640334200396641,80.41934460577968,42.60093097888536
70.0,2.0,9272.378505497607,6150.471801246751,128.12553584762057,14.180281443871989,1.2634440191757417,0.2170349876417319,42.77898945132736,50.198826786317596
71.0,2.0,9787.641004389607,9531.297528559357,104.51100179362147,40.79141864106955,1.6758180260269564,0.4924779089143565,134.1456844064022,24.430096840763255
72.0,2.0,9912.360305447777,5568.05347335959,189.9004966806949,27.763338619547234,1.2296764461225436,0.16124057631912933,22.34870165783124,52.224076474582105
73.0,2.0,10390.771705475823,4454.712259409999,173.10772849037352,41.65509878545257,1.2609989740029897,0.2419159727990794,37.888085705654625,39.08166088927299
74.0,2.0,10393.850016536235,6953.768864216397,124.14022310485247,5.776192806748005,1.173995303244933,0.12725695724119448,16.976079296571466,75.84609297926329
75.0,3.0,531.9784654650641,2841.536464415166,249.0931002408726,42.71019172714914,1.005184925984553,0.2145597812507671,35.96211574780732,56.01441378187639
76.0,3.0,741.957258427741,6923.355165531059,154.84862640219035,28.84260066791508,1.1023159947908925,0.17020285685474196,25.312732186187123,41.70763718319056
77.0,3.0,1202.6025851196018,9012.254165321117,166.852103990295,91.92031904721969,1.557967559145699,0.29720576680713606,40.28533268276003,25.174726912843546
78.0,3.0,1365.7592448414152,1482.160910176385,174.49240174478606,14.434051603499551,1.2569063868846553,0.2080057286336252,40.992574309323416,68.56405615722906
79.0,3.0,1153.8770078606722,4447.025541211573,201.560730806095,12.034410413262457,1.0225849849221087,0.1524606503934115,24.519279385906167,86.0425836554698
80.0,3.0,1265.8263917055754,5965.088123184654,161.59161455039674,9.862820172570922,1.0152174839343282,0.17461408074459442,35.87270571012689,76.51178124382008
81.0,3.0,2176.3842417023875,432.57770671098297,146.21728358531468,22.16304593173318,1.1564956294195066,0.1644554569086658,21.682513870168897,45.026403211757376
82.0,3.0,2138.9435555432633,6377.089286860859,160.7318233024552,31.752401573967113,1.032164689103423,0.2414853762668926,47.40295753727339,41.72594461083165
83.0,3.0,3885.31735787596,6010.653438371187,186.00400231101565,24.012298045198076,1.1752567049962315,0.2082826970715369,36.815638803864296,55.82275303532926
84.0,3.0,3769.405234156671,7789.019802718395,97.73316558846822,5.32915154553711,1.3850829565648888,0.20039967446499626,37.87180375063167,63.601209288411425
85.0,3.0,4250.829967449085,812.2412456207554,168.2116590562363,34.43471660180256,1.156787927856238,0.22275663866036483,42.61565914447781,41.759162941514774
86.0,3.0,4123.061357716134,6520.003186502772,114.33453786837082,5.402773581996539,1.3351430390470795,0.2362341437887757,48.32445553180334,75.65062025718383
87.0,3.0,4539.343671082114,7346.800866632411,156.08467121250465,61.02481149198969,1.4173711819479444,0.3438371543563919,52.530527309381256,29.239890692251993
88.0,3.0,4971.738192937059,3700.934461370983,201.90949344919264,31.679040658250322,1.1702914156350877,0.22978615149614837,42.65799483194363,52.84771689784526
89.0,3.0,5198.574876545594,8569.952520225164,158.34526273786275,30.38637016083204,1.2989792115335543,0.20153249035498785,28.49515777797634,41.73569401050892
90.0,3.0,5331.996011941326,1807.5806011462537,130.88453892583,40.740911074459945,2.5614299649588843,0.8724207861689004,315.00606150374875,33.98202552530137
91.0,3.0,5307.533330691666,4807.8842050131925,158.78516952478307,45.89647737733005,1.1255704681183831,0.35385306302372,85.0510494070764,34.65940141744568
92.0,3.0,5541.841290123983,1031.905084310952,217.74049848858147,33.91925919191617,1.5670267548649484,0.2376685341157608,40.115578228613764,55.3350362644033
93.0,3.0,5622.920088044946,6934.858122477506,148.88484971578035,43.88895002645013,1.1601639374677624,0.1888522366064517,25.581667530695878,32.43264847958128
94.0,3.0,5697.896352483731,9309.40094023402,166.73184961847633,31.707116659805557,1.1988694549737586,0.2251455621423195,38.618868182313065,43.22193470745914
95.0,3.0,5762.405203221932,9867.462887243077,113.35003495601806,38.24373607754582,1.4247960237064878,0.21225211977297287,29.218115851510394,26.613626616599976
96.0,3.0,6457.480183983678,8634.311102789068,137.57443288542962,35.965830410432524,1.4196189319101342,0.26417199224841537,40.80184564849557,33.483605025459234
97.0,3.0,6871.637552646081,1726.0403433684664,474.07314218518934,470.1096539777508,1.5762452195132857E-12,1.3908371913724296,650.6158081408784,43.713223717735595
98.0,3.0,6641.615521439609,3652.3124659950854,201.24690979843547,15.16350144427908,1.1064768781857401,0.176742944493308,32.36385140740272,76.72083676125676
99.0,3.0,7414.208840833961,2933.794345850755,146.35724509952144,66.02784542390027,1.4054865555289768,0.26065624663633835,34.357594236828675,26.056844154280817
100.0,3.0,7731.71954406043,6432.443023200564,187.59097939539487,19.20215220394656,1.0927588246250735,0.14350955397442505,20.105659474254466,62.16841876973976
101.0,3.0,8039.355257838446,7016.419506108629,126.54620793641868,9.375531890048313,1.2772826047852464,0.18965585359624476,30.63195413423518,61.20378410863468
102.0,3.0,8715.657925331823,4274.526785267807,155.77258439075442,70.56759030092134,1.3110722366243086,0.2589903273759688,35.47301131583461,26.806251705805202
103.0,3.0,8995.983603436456,5610.384313505339,146.2767447666086,20.65749274459972,1.7741360772795476,0.3986829116608695,104.95459232429151,49.86065695168487
104.0,3.0,9781.701601551911,9531.260643715032,113.28026865267286,47.77442899954072,1.435760737251693,0.2135092769828445,31.429379225820885,23.762178622933366
105.0,3.0,10112.08423733675,5480.178396011406,170.7496320291144,26.752458630362636,1.2337938837935,0.24533507906232666,58.782319510823385,48.682798983926055
106.0,3.0,10512.284041514371,4470.247100348246,160.86785899990636,30.842423317631425,1.2133690329711666,0.19266192353288122,27.253639995514614,42.02298046828067
107.0,3.0,10430.005490546399,6972.896606527051,160.91862884442241,19.478007089504544,1.0237618742952947,0.17858646656472804,33.70372812402683,53.19996760297781
108.0,4.0,560.8783194751989,2821.4980930547663,163.11864188212635,17.790819949490796,1.190707198182489,0.24048669866572797,51.78281456015989,57.658861283357936
109.0,4.0,720.5129044358785,6953.8991447904455,144.2772563767667,29.347165639396543,1.060362368985809,0.1983735946193524,37.27900091016152,38.65720333095143
110.0,4.0,1100.0404118434449,8830.440559123548,158.89777287708594,94.38226846309232,1.3831223326354753,0.26377903932461155,31.15486931224508,23.580798042424604
111.0,4.0,1112.373473035207,4265.679204486181,393.824510581848,141.43724215819418,0.06027044182349409,0.13723892818112934,22.241586409876398,47.42194092400052
112.0,4.0,1395.7285864422242,1511.3185057184082,138.00814082597353,6.9036825451446635,1.266289859056754,0.17570991577271308,33.654415590182495,78.51649966221235
113.0,4.0,2172.649871976707,455.2959337536183,130.22181266251286,20.66602505564579,1.217658318015685,0.1988760087574933,31.273208010523163,41.779620912106274
114.0,4.0,2153.33061139542,6396.280936414634,152.87856612584946,34.06851707355608,1.1564391074434948,0.2320560395693673,40.04191320109456,38.14694029800656
115.0,4.0,2368.7826997887014,8006.604410460705,195.15716659316044,21.16910568570747,1.0918131054009725,0.20571387850633044,37.35428942377488,62.764363541147155
116.0,4.0,2830.8962799060423,1344.2329973601636,194.8928314904238,15.278772186111015,1.0812521373060409,0.16899354752953522,28.679791605578796,73.59316222946472
117.0,4.0,3774.3997361685883,7817.428077142603,110.98852261116998,9.88611601359832,1.2501667784086792,0.16299151954829685,24.591426395630975,51.76163228065829
118.0,4.0,3852.54731136047,6005.872702161472,152.77927042164845,30.71126744465148,1.1458260075231763,0.21815945177930599,42.85788499386733,40.13663278865312
119.0,4.0,4370.885179652573,769.0190323109247,190.9383969160904,42.16288280824853,1.136163158890277,0.22484536448958217,39.22810009928327,42.82363043015251
120.0,4.0,4638.165645377718,7188.728326288102,154.7550358406915,80.81743338296458,1.2042016979862198,0.2811004667969138,39.54750374418245,24.89278515961248
121.0,4.0,4921.678623077684,3720.1775620268045,173.81777581054135,27.076652932020174,1.2013569078930812,0.21146544723333105,36.10839310514472,48.86205288039162
122.0,4.0,5323.824948131927,1885.6204261009668,132.2608574957792,48.148915291481345,2.73944200089387,0.8931149084100063,275.6261201737161,31.203623490060444
123.0,4.0,5311.933141911169,4827.846146849516,158.75320691141513,53.10613271037298,1.081411346321072,0.3138214535022023,58.88652940493862,31.8627593599574
124.0,4.0,5231.788164689949,8567.23634414132,136.28236928099432,19.169583787116252,1.3726733960194055,0.16855031901848858,22.017767677989433,45.23177021658372
125.0,4.0,5636.460014164662,6931.899580786194,145.30629847885075,36.5238056238267,1.2604079033455617,0.2422514830745539,37.97604783847036,35.00062932757768
126.0,4.0,5656.32303466977,755.7687193730292,208.2980097109738,30.822044051657134,1.4917977453821274,0.2152122750741313,35.202347818202306,55.17870911635323
127.0,4.0,5683.358403726039,9307.161388118124,164.21756243810952,26.158266449474226,1.4109540983237998,0.230856378858228,35.77990173362143,47.128262768101145
128.0,4.0,5768.761537467757,9866.646002183401,104.17394746893605,36.836654528038785,1.604572127261212,0.4033312860916136,91.76457913990168,25.41685060176569
129.0,4.0,6330.40096960748,8724.868289264206,154.34922319904376,50.3052196694013,1.2319714346403374,0.26117916269563646,43.97484842236311,31.61412811407815
130.0,4.0,6681.196505356017,1942.7092640442752,123.67199489668334,48.17293341203162,2.5711966276488982,0.8332889262707965,276.5820764929633,28.390010292359502
131.0,4.0,6576.585380861274,3747.351954584132,257.29679232719667,32.54399108208466,0.9533876892169124,0.16669897133190467,25.313600564121124,65.9248088133421
132.0,4.0,7407.110635754986,2873.7742277072502,153.14363946235287,71.33605779340692,1.2826605142209462,0.28641385068703007,39.806056314971194,26.272914662318634
133.0,4.0,7149.4664928923485,3975.4979184177123,114.48909475525309,5.341176386305602,1.2934973112758745,0.152742204782288,23.272714045736855,73.43655820766777
134.0,4.0,7971.191492385741,6841.396873982966,229.5427520099985,24.677476394058086,1.1457943773655617,0.20565515777196652,34.336086127475596,68.73953880840722
135.0,4.0,8065.749990098313,5397.39308875201,199.48484449777303,22.674108469782368,1.1276912926542415,0.17342136059865512,30.05659823155462,61.25827713371078
136.0,4.0,8700.989453285876,4273.641058517016,157.04637249535813,81.37271401631358,1.4273204474468295,0.30582075804922143,43.55832198419471,25.231839734241866
137.0,4.0,8640.362352171602,5285.739706575799,167.96408617360217,12.103797927302612,1.490135828685861,0.1877907840253925,27.458993079583013,71.79689577545072
138.0,4.0,9302.327153152657,5699.539978526488,163.95587643279933,49.0814023085224,1.3211706890763162,0.2915885573679767,58.51088315127391,34.20737345978113
139.0,4.0,9780.97509356128,9522.902828066646,115.48501963397248,47.60390479881464,1.4042554891039587,0.22665610586967266,33.16535672389317,24.278186551632405
140.0,4.0,10312.420609416102,4612.730413361446,201.972379917234,51.78253224312582,1.082427300031001,0.21308902427819812,31.482170338258484,40.682098018588235
141.0,4.0,10434.228719873563,6933.704523423445,142.37856302481234,13.900153344859852,1.0385252077355411,0.1788217086168781,34.824815959280635,55.97522120817552
142.0,5.0,572.887093522591,2791.379936274533,177.1600750901478,21.400947371322527,1.1813093441668467,0.19672383571980265,32.516548696719276,56.195034824115666
143.0,5.0,541.9634088715019,6931.0143279410195,185.2458079304066,30.669960292121345,1.0784975929711542,0.1955735115573858,31.885560467907627,48.70963687842251
144.0,5.0,1167.811101623452,9000.38882480137,160.19055522994424,88.48762465697621,1.4958785687548093,0.28494819258114423,35.64072892498962,24.610745534227984
145.0,5.0,1221.9581187597116,4371.729403511654,287.43892453608976,53.88946097415499,0.677255942855524,0.17107065024414186,28.597564640234328,56.855778980751346
146.0,5.0,1369.5068539715883,1508.5303109939528,141.89192028592663,7.494455845709428,1.2826035629782047,0.1787035722546223,31.61245315401381,77.45421271435312
147.0,5.0,1989.1376026773414,3137.935755760149,165.71051544342376,12.150631352532253,1.0566885571435787,0.19115479471960517,37.90183999527335,70.72517508445439
148.0,5.0,2132.6171388006856,6387.781381811047,154.02004336725932,38.012135497033086,1.1098929641578907,0.23449671757515472,37.93596868208738,36.32978454189324
149.0,5.0,2183.621782600005,432.3498225381814,132.92114111832493,21.716193630566817,1.3060515969037403,0.17827352998446203,26.84123340216124,41.43988001985986
150.0,5.0,2591.710084322056,8454.63329738884,157.3350759556427,17.701164087749326,1.196875176973912,0.1598824319835354,22.56723000297961,54.40170691520261
151.0,5.0,3802.024606217745,7457.3719695804175,333.3148736437486,51.77060965899264,1.0167412131809264,0.19420216175027671,32.1648592185259,68.44692541463921
152.0,5.0,3926.5315443091386,6105.907591143612,174.59931837805294,21.484786053498137,1.1702901935911831,0.2098643962988594,43.32967399544461,55.44474489734237
153.0,5.0,3833.648358727785,7510.309219212464,560.9842799654799,319.0520874439892,2.4786646003748787E-13,0.21182882915903062,35.426970744175165,45.495651168088294
154.0,5.0,4219.120248948058,964.1362074892768,171.86563183314803,38.70232522257846,1.1347486370568713,0.25263232558150867,46.7723340530422,40.39341219493894
155.0,5.0,4730.366202993965,7151.233187300505,146.370617193245,57.108104548276415,1.2300608434423541,0.24703581928475052,32.70613965035338,28.032766982690767
156.0,5.0,4917.5136466082,3696.690974190857,215.29788533185507,37.56944336047893,1.0354977411951878,0.16214615025274612,22.028898249419015,50.79083976610728
157.0,5.0,5340.279642604497,1893.6962834961137,165.08878684858922,122.42236176044109,1.6830267288387981,0.4440494890989141,78.89914631890403,21.7772257783447
158.0,5.0,5213.218650096921,8560.19153103117,145.09989462949804,22.995149380659583,1.3724040377624167,0.1694647256400872,18.834279534230554,43.87835970276079
159.0,5.0,5306.9852321595945,4827.097951012608,159.83479882507547,46.08057805309398,1.0232931404830508,0.26963293126224364,63.47908292577044,34.322681450615946
160.0,5.0,5620.277593381909,609.051328598529,239.23860131203355,40.8490849929212,1.1699601100917234,0.21882422965710874,37.66460880985896,55.03291211024853
161.0,5.0,5648.280357403738,6922.0166243915655,147.5794666890876,35.692254786854285,1.1836597447139408,0.19032989054693483,25.968369693642064,35.731124055430584
162.0,5.0,5687.289741347709,9346.95230932113,165.70291036045623,23.0466913012571,1.2689868068237606,0.21379837750796468,36.0317108048763,50.64328177511649
163.0,5.0,5777.2009640736715,9872.448579521742,110.2882519367702,35.69895593732746,1.4877857897853295,0.3433716372788193,76.451941646639,27.16927792150474
164.0,5.0,6173.546428456296,2140.5189569680397,219.35971368135296,33.6309094079078,1.3890204302579026,0.2955447021166351,56.73218302163669,57.23432559150641
165.0,5.0,6400.276973009419,8552.065728328724,148.6145649465874,29.061204003100315,1.0783632718473353,0.21384076679768793,39.98331397993051,40.12906043870762
166.0,5.0,6505.170738663959,3820.0609923449997,176.79141610790532,13.386769876043607,1.1220919523016994,0.17575083151857865,29.24348385059868,71.44918565397222
167.0,5.0,6683.766767681552,1940.7195687626302,128.11893269309505,45.383916823559915,2.504984988695861,0.7984357465522065,272.5927682897577,30.40504200849445
168.0,5.0,7128.675106291197,3960.59553253222,127.54866706753518,6.364240201043576,1.2726484572360433,0.15875567090516488,23.644711756763137,74.96742638369001
169.0,5.0,7402.710590848597,2860.8185058065415,155.70827803446835,70.0585896889425,1.2479160977260597,0.2977319044553873,37.675331171385984,26.997894875547246
170.0,5.0,7964.209312658734,5392.947805156763,151.8794040454754,8.911453005705393,1.1708834943002375,0.15819673075171792,26.040934787362254,75.14919067128454
171.0,5.0,8120.293326565563,6828.221981226424,139.86187897967528,12.347512544261892,1.1793193786215665,0.2015355875837547,38.568141475255466,58.879871236228155
172.0,5.0,8694.122284065854,4272.615202744065,152.08222985340723,72.78524153698854,1.4069112307533975,0.28658148396441446,36.470117756704546,25.821794147564287
173.0,5.0,8661.428370013911,5256.749563176422,132.409474764057,7.55395099184187,1.4735603015992056,0.18349285205225993,29.868118214372178,71.84259552108716
174.0,5.0,9483.149510277439,5795.9149048752815,173.66093358562898,52.6301179209721,1.3033948901827,0.34450180880962605,74.33579944815376,35.33379614212497
175.0,5.0,9792.261740262038,9529.784161349764,117.36511773092785,49.697732409937196,1.3922799835586814,0.2550735081727855,38.555040225475125,24.179784444511714
176.0,5.0,10356.614204709054,4719.774865058181,164.3357347295274,38.87798568528409,1.229503107742432,0.22594278571246634,33.368498785478884,38.306138529542835
177.0,5.0,10311.397622659586,5695.549374025205,181.07943176377051,11.788833551018518,1.3507779633270918,0.20505213568675046,34.959071579797694,79.6630475608658
178.0,5.0,10506.820393479107,7063.56373342034,148.25598908043494,10.829515192582205,1.0490930210905638,0.1385751015776496,22.01876637105105,65.72252564324191
179.0,6.0,391.1424481879147,6940.4483106600355,179.00541801018642,34.015407399842225,1.000234175820779,0.17705482699886194,24.864492317477463,44.41329699169736
180.0,6.0,607.3944090559701,2793.6067809338283,186.72198268769338,25.876575155378966,1.0590704371269637,0.20337223712647415,38.28407771588817,53.79658774635292
181.0,6.0,1077.3076251086677,9209.62163671304,150.41885328558806,84.82375757463922,1.3437669393131815,0.34776136377071704,54.81774885901847,23.73770250977081
182.0,6.0,1294.044565406894,1551.7389602728906,210.7557160817539,24.971885251379593,1.035057136335321,0.16487949997034948,24.481730017240587,61.49544645422956
183.0,6.0,1257.2565070692783,5962.467597214661,117.05611888581869,5.688173464446972,1.1039756575720228,0.1607551108709867,29.6565626283309,72.8817899634303
184.0,6.0,1476.0471633726174,4636.307132934545,221.803617440884,18.88453903953776,0.9689733854173533,0.15619611214203435,27.154029689282233,74.95680946523635
185.0,6.0,2157.5095162991993,439.8756668043913,124.80285510304284,17.787239275883934,1.2673341374750393,0.24826616658902853,49.15287896693913,43.678640893560086
186.0,6.0,2019.1374919123393,3162.9593661530566,187.4402081538498,17.84219852666892,0.9431428378948433,0.17370033591025116,34.15203852257928,65.15249935347522
187.0,6.0,2146.278045787873,6398.417418902096,147.19792812754815,38.81364242835248,1.1169123465480182,0.23912263094908834,39.1275720397518,34.34985361838029
