"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
131.0,4.0,5366.189866948123,1856.6109427290587,210.31260442077374,133.3808651416994,1.0220287060624118,0.8517212404659618,237.88619215445132,29.02440577116851
132.0,4.0,5313.261170194276,4827.615917676623,161.6605976522127,52.99416504455562,1.0834664784595651,0.32206067721315806,63.16519448229945,32.542251449345414
133.0,4.0,5656.320315077598,755.7677503810536,210.67176556922627,30.835216496152448,1.491653068385848,0.2152161320830246,35.203390873050914,55.82992661387186
134.0,4.0,5550.2323244079125,1813.756136537294,204.40329814837273,76.07689959548074,1.951762656787756,0.9461381545678917,303.8419406713012,41.145136973362526
135.0,4.0,5634.168922628874,6928.819585072915,154.53032091849295,39.946583208692665,1.1761806161627826,0.2425776372666936,38.09672024276945,35.56992566868243
136.0,4.0,5680.660667771977,9304.368430836761,171.87118617526525,28.237674445568505,1.364713989635335,0.23440014371284273,37.42735828345558,47.49946269565333
137.0,4.0,5768.073035223747,9867.296855131652,114.32666444411917,40.18662307190002,1.4859530151270477,0.27069986303476695,48.82776218650681,26.294192739152365
138.0,4.0,6148.9102064103545,2108.3522677939322,323.5423424478327,97.82243951091048,0.9400879151393144,0.3558939342678337,72.70573720471957,49.62515215188211
139.0,4.0,6330.398835415219,8724.87002078736,157.54130188006388,50.33213530334102,1.2315727328901727,0.2612207915073356,43.99635070581123,32.268910300669816
140.0,4.0,6689.344368909662,1931.6589107216257,153.1134906838128,76.37930232923134,1.6992682765234388,0.46074503702824776,89.47720598423437,25.878498775513687
141.0,4.0,6592.014215902153,3746.804000825517,202.8378084247984,17.473639368556377,1.1211499128591353,0.16267500814372793,24.466657727400566,71.28061071807761
142.0,4.0,7130.633986842025,1686.130353482967,198.54090112610783,67.17729125989781,1.6123223348252451,0.7246107037698173,201.98793163847054,39.71875313761398
143.0,4.0,7149.445514895855,3975.4786527388533,118.59420086735096,5.336105895734026,1.2936104706087275,0.15270541783585784,23.264428280459136,76.1754486164953
144.0,4.0,7407.110496120951,2873.7715386691134,156.35474593824364,71.37063374872083,1.2821536382985457,0.2864888463092176,39.831909447169416,26.822286648307333
145.0,4.0,7970.8441370595465,6885.150452143113,213.07911166899956,22.688590481813367,1.120056461430816,0.20095154688331074,33.84325695988564,66.28368971672003
146.0,4.0,8100.20389992627,5392.37815386677,276.32929478641387,51.6337004136728,0.8217263973695366,0.1930013281244514,37.58116973411805,56.14296111858902
147.0,4.0,8700.986876385681,4273.6403070396345,160.1732836739743,81.40708416563824,1.4268447616955893,0.3058743288351614,43.577026983729255,25.734475876076615
148.0,4.0,8654.438967255774,5282.922760953302,154.45889551321048,9.906224735974932,1.5268346552092624,0.24515459362771438,46.16199583910959,75.27227935153077
149.0,4.0,9303.561040977205,5703.127604595523,177.43506309826734,58.76431679541475,1.1014220604512541,0.2570449677651398,42.315597153490735,33.59928731095998
150.0,4.0,9781.198227995066,9523.719746545374,125.85395263119763,51.98684526082505,1.275045178060219,0.23698033994342704,39.26251956444895,25.284083995379046
151.0,4.0,10312.420347682435,4612.731088011322,204.39351595835834,51.79081909074444,1.0823609011606863,0.21308941105960413,31.482279022061036,41.17907128939497
152.0,4.0,10433.732776357741,6938.724349827527,140.98317620184338,13.077932686943743,1.05711347571403,0.17281718299361595,32.45138807502899,57.119474024519874
153.0,5.0,584.7953400078924,2781.416036225074,205.4511971022147,28.36307315904885,1.08998659886739,0.21151781454821422,38.19718722831336,56.78201288678415
154.0,5.0,545.0912155043005,6926.908719164382,187.5870039865228,32.97083079129213,0.9985884706667565,0.18297197356281802,27.332856910027882,47.39405966747451
155.0,5.0,1168.49448786932,9000.358871276854,167.44839406070273,94.2998932433687,1.3701205402576375,0.28386817316753116,35.29164764701146,24.90651918068528
156.0,5.0,1221.9581255170367,4371.729380158284,289.13490491524993,53.89131824400794,0.6772519665317484,0.1710706674367559,28.597560995862956,57.20386549454469
157.0,5.0,1374.7157257834117,1510.0615442617318,205.31528243130475,18.134146039403937,1.0722904106178326,0.16280399498596165,27.90290089645671,70.79112283605338
158.0,5.0,1989.1145470633503,3148.7931373113497,197.53741826703194,18.540994964041207,0.9391744661508394,0.18660762041399825,36.57650407323404,67.77851380662167
159.0,5.0,2132.167634340855,6388.479042250079,169.51975386764275,46.19308298643252,0.9272890446678198,0.20676610655505143,28.012407565813792,36.068041529173875
160.0,5.0,2182.7543740566134,433.63419194678926,154.72976942838665,28.29118860345747,1.1442470684115225,0.1747216357021959,26.154749596784683,42.11834533380143
161.0,5.0,2595.6597573481704,8452.226021275643,172.49970587129923,21.1470640024658,1.1232098796291599,0.1687978338898844,26.77046556384692,54.60523336592248
162.0,5.0,3802.026884838161,7457.373269863945,334.7873867577411,51.77615837807591,1.0167155877743612,0.1942021923416166,32.16494275107865,68.76843014209462
163.0,5.0,3927.4740361709632,6104.159047988558,149.3840862095038,13.961750356962161,1.3373363808898528,0.1926920994032319,31.438431212168993,58.91252154545359
164.0,5.0,3832.794759329542,7523.572772951389,373.113409462854,75.73221402548367,0.8794726155228441,0.21377020379586317,36.66995189566229,63.41949658842312
165.0,5.0,4219.121212572704,964.1371013202671,174.72676085576367,38.71734848609571,1.1345640020989258,0.2526440328310817,46.77803798611194,41.08115012353274
166.0,5.0,4729.8368569983495,7151.209056438622,156.63549805631314,63.06279539999566,1.0960706422022553,0.21354938046860347,21.744608957588195,28.432191275249785
167.0,5.0,4919.86069374628,3675.7694144384195,221.93876218249136,40.73071450759285,0.972768649835178,0.18933882663595686,32.78042945579538,50.551857835586084
168.0,5.0,5306.987237035846,4827.096558031951,162.91111362757468,46.100723607455,1.0230236723704338,0.269651835290236,63.49110466053883,34.99148050185771
169.0,5.0,5208.877144742975,8560.997690210585,161.77996234421218,28.406244894004566,1.2413265048758424,0.16733197461025728,18.333325241111503,43.911073071465324
170.0,5.0,5341.314450315649,1886.3580258834245,179.8752903982902,142.3075824789984,1.3086929374944887,0.47842138037838405,80.9593874705321,22.06910860833689
171.0,5.0,5643.841998609355,611.3057703940465,213.70722621571858,27.286944389016043,1.3688873634830612,0.2233401241884856,37.42685298747967,60.697235977341094
172.0,5.0,5645.851926672224,6921.275111698198,160.31625719097053,41.59433799739727,1.0383382481535945,0.1901367745673502,27.180967017206527,35.901504755859165
173.0,5.0,5692.205052215281,9372.504701764434,163.2911306253661,19.717018910959915,1.3837749908905272,0.27778732848124155,55.630644167803325,55.29957867944026
174.0,5.0,5776.131970888942,9873.145425804521,120.48584367361931,39.015404376721754,1.3809076232692843,0.26915035996953035,51.385598077826515,28.11907772985945
175.0,5.0,6173.543659069494,2140.511663951041,221.6029147727817,33.64013004596362,1.3889356498625216,0.2955455241168965,56.73229641329753,57.87547304315751
176.0,5.0,6505.167411563582,3820.0637780058983,179.56551372194855,13.39089837201149,1.1220448816797468,0.1757505981230688,29.243613371226015,72.62400766702311
177.0,5.0,6401.377906265167,8549.113556534368,148.28518497798348,27.49166580978252,1.1159747501190873,0.23585310947295268,48.387944547155286,41.372469169489655
178.0,5.0,6700.116573749663,1923.7469915665138,156.33099568151573,71.85192991929819,1.6534564365347426,0.5015288704732388,104.36433945558463,27.50457059023662
179.0,5.0,7128.652390405244,3960.595705898727,131.381098402903,6.367477347802387,1.2725969623920317,0.15875393780170027,23.644511048446056,77.28726773615153
180.0,5.0,7114.5820641146565,1677.212981761308,204.48801144538874,69.5996894524495,1.527657632825591,0.7018357482268631,207.983709787347,39.98335150782897
181.0,5.0,7402.709557327144,2860.816988687304,158.8639423125824,70.08986841251755,1.2474746863044783,0.2977903047350564,37.692758820281774,27.54626020662
182.0,5.0,7964.204183544897,5392.952607761159,155.13026737038732,8.916853157245713,1.1708114726159708,0.15819962142446903,26.042581408634497,76.80843743646027
183.0,5.0,8124.216196839936,6819.151962492374,180.4121066906636,22.575522463908122,0.9429878358853769,0.16691511292449113,24.976543017197677,55.23917718668381
184.0,5.0,8694.119759711171,4272.617254295041,155.3016019759069,72.81193660142686,1.406552292070182,0.28659809101402706,36.47682738141617,26.3677619618736
185.0,5.0,8662.037295666118,5250.130970994508,186.0897545883604,14.951671201147919,1.3224512455219024,0.1680628000874641,24.798473168429,70.87777397235459
186.0,5.0,9483.157606549845,5795.914276669178,176.49687999697136,52.65255602141035,1.3031113544011204,0.3445218399253639,74.34297471918782,35.934047552321246
187.0,5.0,9792.653286204304,9529.600874753572,125.18695463202546,52.58751353791112,1.302401869293293,0.24725383240866494,34.95716943954263,25.02416651782132
