frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
2,9771.094415409376,7798.710600892128,1506,173.0,159
2,1158.8309733980823,2985.3116773147585,1476,173.0,168
2,7603.555767718064,4155.578085376041,1588,173.0,187
2,4895.365222258122,2086.675740332742,1376,173.0,194
2,1702.1054814579718,1297.2452693113642,1471,173.0,201
2,6945.0375024218465,10852.992095058755,1506,173.0,231
2,2866.8425916115093,5370.359811835242,1543,173.0,239
2,12758.251572979092,7457.630244036049,1474,173.0,247
2,11639.729845113427,1068.094342369844,1476,173.0,264
2,9928.349243224673,7787.577972067854,1512,173.0,265
2,12089.077642427472,5625.215176140281,1488,173.0,273
2,9442.241038284508,9668.61772984922,1550,173.0,278
2,1825.4057423264069,4978.879406617103,1460,173.0,283
2,4237.788806663148,6436.008708053694,1533,173.0,288
2,7190.663561966589,11573.96833125233,1576,173.0,295
2,4693.998693007929,12243.522329696094,1542,173.0,307
2,1873.6663646357465,8569.006999055877,1470,173.0,339
2,8604.453258069841,1717.2606416892502,1496,173.0,346
2,8488.773024067952,8106.983496985508,1460,173.0,349
2,5485.0938463681,7659.174070629354,1502,173.0,365
2,2128.3689604441097,3542.9050516553584,1503,173.0,380
2,8527.395984458388,894.9336169866741,1513,173.0,382
2,1939.9358287765638,3252.39900446943,1498,173.0,400
2,6977.801722026755,2921.0231308049806,1448,173.0,402
2,1790.6300589939929,11854.950298529177,1535,173.0,422
2,9429.741278919855,4059.466186634654,1435,173.0,435
2,5291.40481845401,11043.005316843823,1456,173.0,443
2,10830.752978601993,3234.045692616837,1461,173.0,444
2,2041.082058331464,5894.357135847892,1449,173.0,454
2,6342.490459410663,1983.4629152598932,1472,173.0,482
2,8510.047627293146,1589.3261295862121,1485,173.0,483
2,11801.224684585399,10909.713835822375,1488,173.0,489
3,9818.420103013283,4525.761976835114,1530,173.0,2
3,2925.9031891705567,1214.499499090341,1508,173.0,14
3,4296.51866840107,2532.422811745001,1511,173.0,19
3,8948.079178386686,5135.062531515426,1474,173.0,45
3,3137.5100582601117,10465.60494362104,1475,173.0,71
3,6834.2712312530875,6585.791429213265,1477,173.0,95
3,1110.1196764575868,11804.525773109404,1471,173.0,145
3,9771.094415409376,7798.710600892128,1482,173.0,159
3,11112.669664741974,2563.0192957013114,1492,173.0,165
3,1158.8309733980823,2985.3116773147585,1474,173.0,168
3,3485.5390716797665,7219.07868853615,1484,173.0,173
3,8916.280128716195,7623.125523678513,1516,173.0,185
3,7603.555767718064,4155.578085376041,1474,173.0,187
3,11888.319015639277,5977.867702986469,1375,173.0,191
3,4895.365222258122,2086.675740332742,1586,173.0,194
3,8691.372463020918,7320.280411006268,1477,173.0,200
3,1702.1054814579718,1297.2452693113642,1529,173.0,201
3,6945.0375024218465,10852.992095058755,1561,173.0,231
3,11334.502458095087,8468.453612810492,1479,173.0,249
3,4336.85571984777,2112.4986539943848,1483,173.0,250
3,11311.040220763183,8511.926488878722,1477,173.0,252
3,11639.729845113427,1068.094342369844,1492,173.0,264
3,9928.349243224673,7787.577972067854,1478,173.0,265
3,12089.077642427472,5625.215176140281,1514,173.0,273
3,1825.4057423264069,4978.879406617103,1512,173.0,283
3,4237.788806663148,6436.008708053694,1574,173.0,288
3,3351.8058324804515,7727.98852400561,1496,173.0,297
3,965.5941135088517,2209.774070114527,1519,173.0,312
3,6083.293461653327,12688.288937257334,1440,173.0,343
3,8488.773024067952,8106.983496985508,1501,173.0,349
3,7986.596482193948,6562.05468833807,1555,173.0,357
3,8707.1148006458,6326.80252172329,1522,173.0,361
3,6388.99221207772,7217.561294135923,1474,173.0,362
3,5485.0938463681,7659.174070629354,1457,173.0,365
3,2128.3689604441097,3542.9050516553584,1518,173.0,380
3,8527.395984458388,894.9336169866741,1505,173.0,382
3,1939.9358287765638,3252.39900446943,1453,173.0,400
3,6977.801722026755,2921.0231308049806,1529,173.0,402
3,5523.918631181596,10888.932941459188,1491,173.0,406
3,1790.6300589939929,11854.950298529177,1414,173.0,422
3,9429.741278919855,4059.466186634654,1539,173.0,435
3,5291.40481845401,11043.005316843823,1467,173.0,443
3,10830.752978601993,3234.045692616837,1452,173.0,444
3,7643.688440690165,8979.579458715489,1555,173.0,451
3,2041.082058331464,5894.357135847892,1509,173.0,454
3,9994.450247437222,3721.733646087589,1512,173.0,462
3,11529.809877957558,4370.340853327137,1496,173.0,467
4,2925.9031891705567,1214.499499090341,1547,173.0,14
4,4296.51866840107,2532.422811745001,1452,173.0,19
4,1462.9663569195818,13133.866294861886,1555,173.0,32
4,12745.43811035808,10281.874337381436,1580,173.0,34
4,6162.230441569725,2266.109153017929,1497,173.0,39
4,8948.079178386686,5135.062531515426,1489,173.0,45
4,4723.738383802176,8419.238059356205,1476,173.0,59
4,6834.2712312530875,6585.791429213265,1600,173.0,95
4,10113.544663667313,5211.57281921029,1511,173.0,107
4,4278.006202103686,1140.5024879292876,1459,173.0,110
4,2985.349697724257,4116.723175988169,1536,173.0,117
4,735.0962912947572,1107.5671658134106,1454,173.0,128
4,4877.642867344651,7314.317743403874,1482,173.0,133
4,12822.485932328194,5374.615995374713,1483,173.0,139
4,4216.481713560914,2148.379987431579,1510,173.0,144
4,1110.1196764575868,11804.525773109404,1480,173.0,145
4,9771.094415409376,7798.710600892128,1467,173.0,159
4,2069.5962741021,3879.0066172190063,1477,173.0,181
4,8916.280128716195,7623.125523678513,1573,173.0,185
4,7603.555767718064,4155.578085376041,1466,173.0,187
4,11888.319015639277,5977.867702986469,1520,173.0,191
4,8579.495056719501,3684.9091276961253,1509,173.0,193
4,4895.365222258122,2086.675740332742,1493,173.0,194
4,9742.772744886359,4263.963570993925,1420,173.0,196
4,12109.42108068178,10014.050314848075,1483,173.0,242
4,11311.040220763183,8511.926488878722,1487,173.0,252
4,11639.729845113427,1068.094342369844,1486,173.0,264
4,9380.213203188718,10200.082414959372,1578,173.0,266
4,12089.077642427472,5625.215176140281,1478,173.0,273
4,3351.8058324804515,7727.98852400561,1472,173.0,297
4,8633.721805969531,8248.926101084418,1452,173.0,303
4,7116.210763517375,12353.749961026218,1407,173.0,306
4,11121.158949776915,11546.061623914344,1497,173.0,314
4,2817.8730262326703,2878.434592944246,1444,173.0,342
4,6083.293461653327,12688.288937257334,1538,173.0,343
4,7986.596482193948,6562.05468833807,1455,173.0,357
4,6388.99221207772,7217.561294135923,1527,173.0,362
4,5485.0938463681,7659.174070629354,1575,173.0,365
4,1831.1814123502709,8716.02627769839,1447,173.0,372
4,1539.8513879097486,966.0402637128004,1527,173.0,374
4,2128.3689604441097,3542.9050516553584,1570,173.0,380
4,8527.395984458388,894.9336169866741,1455,173.0,382
4,1939.9358287765638,3252.39900446943,1443,173.0,400
4,11955.182814881611,980.3954501312135,1475,173.0,401
4,5523.918631181596,10888.932941459188,1497,173.0,406
4,1790.6300589939929,11854.950298529177,1493,173.0,422
4,9429.741278919855,4059.466186634654,1441,173.0,435
4,5291.40481845401,11043.005316843823,1430,173.0,443
4,10830.752978601993,3234.045692616837,1542,173.0,444
4,7643.688440690165,8979.579458715489,1446,173.0,451
4,12002.807736466852,12103.752858547896,1505,173.0,453
4,11529.809877957558,4370.340853327137,1536,173.0,467
4,12798.641940993302,12384.602974260568,1565,173.0,471
4,6342.490459410663,1983.4629152598932,1546,173.0,482
4,8417.021185257652,9351.157386864259,1459,173.0,491
5,12558.54883070343,7364.21527755914,1468,173.0,1
5,2925.9031891705567,1214.499499090341,1554,173.0,14
5,4296.51866840107,2532.422811745001,1562,173.0,19
5,12745.43811035808,10281.874337381436,1503,173.0,34
5,6162.230441569725,2266.109153017929,1547,173.0,39
5,2176.895006135389,12600.351269497274,1533,173.0,40
5,10306.67683047074,11882.965199302516,1537,173.0,94
5,6834.2712312530875,6585.791429213265,1491,173.0,95
5,1999.663797372118,1160.002024586447,1506,173.0,99
5,2985.349697724257,4116.723175988169,1506,173.0,117
5,735.0962912947572,1107.5671658134106,1439,173.0,128
5,4877.642867344651,7314.317743403874,1453,173.0,133
5,12460.77277061604,1990.6509580647144,1577,173.0,134
5,12822.485932328194,5374.615995374713,1528,173.0,139
5,3802.3286021001622,4683.0077864260575,1433,173.0,141
5,4216.481713560914,2148.379987431579,1469,173.0,144
5,1110.1196764575868,11804.525773109404,1481,173.0,145
5,4920.879245957639,10884.27890485258,1513,173.0,180
5,2069.5962741021,3879.0066172190063,1513,173.0,181
5,11639.30741915693,9024.762259213272,1483,173.0,183
5,8916.280128716195,7623.125523678513,1462,173.0,185
5,7603.555767718064,4155.578085376041,1516,173.0,187
5,8579.495056719501,3684.9091276961253,1503,173.0,193
5,9742.772744886359,4263.963570993925,1515,173.0,196
5,5285.348196800207,6946.081047078579,1539,173.0,243
5,12758.251572979092,7457.630244036049,1513,173.0,247
5,11311.040220763183,8511.926488878722,1510,173.0,252
5,11639.729845113427,1068.094342369844,1503,173.0,264
5,9380.213203188718,10200.082414959372,1485,173.0,266
5,5151.7051424810925,4933.600147912889,1550,173.0,268
5,7054.097572929829,10636.516342486248,1468,173.0,274
5,9442.241038284508,9668.61772984922,1512,173.0,278
5,3351.8058324804515,7727.98852400561,1471,173.0,297
5,8633.721805969531,8248.926101084418,1446,173.0,303
5,7116.210763517375,12353.749961026218,1514,173.0,306
5,11121.158949776915,11546.061623914344,1495,173.0,314
5,9600.45771958638,706.0299842016647,1487,173.0,321
5,1873.6663646357465,8569.006999055877,1469,173.0,339
5,2817.8730262326703,2878.434592944246,1447,173.0,342
5,6083.293461653327,12688.288937257334,1532,173.0,343
5,8900.113816922143,3277.6972703014985,1572,173.0,352
5,6388.99221207772,7217.561294135923,1513,173.0,362
5,1831.1814123502709,8716.02627769839,1543,173.0,372
5,1939.9358287765638,3252.39900446943,1557,173.0,400
5,11955.182814881611,980.3954501312135,1494,173.0,401
5,5523.918631181596,10888.932941459188,1509,173.0,406
5,1790.6300589939929,11854.950298529177,1485,173.0,422
5,10830.752978601993,3234.045692616837,1467,173.0,444
5,7643.688440690165,8979.579458715489,1528,173.0,451
5,12002.807736466852,12103.752858547896,1515,173.0,453
5,2136.550855006405,9894.085146589568,1499,173.0,459
5,11529.809877957558,4370.340853327137,1532,173.0,467
5,12715.251974111978,6611.95943875032,1477,173.0,469
5,6342.490459410663,1983.4629152598932,1478,173.0,482
5,7968.2896997726,9770.748737718743,1465,173.0,484
5,4123.03146038763,4057.4342792169728,1468,173.0,492
5,1621.85953189733,2362.0638081527486,1440,173.0,497
6,5340.238608919757,9394.569953239366,1560,173.0,0
6,4459.546819797089,5364.333060248206,1492,173.0,16
6,2395.57908624878,5419.800651873437,1513,173.0,21
6,12745.43811035808,10281.874337381436,1520,173.0,34
6,10775.601977203025,12484.025063967058,1396,173.0,35
6,10697.923774886609,6128.685823113277,1489,173.0,67
6,6834.2712312530875,6585.791429213265,1458,173.0,95
6,1999.663797372118,1160.002024586447,1491,173.0,99
6,4586.251730924221,2865.587347019084,1505,173.0,102
6,8583.282261562585,11592.193002809705,1450,173.0,114
6,735.0962912947572,1107.5671658134106,1519,173.0,128
6,12460.77277061604,1990.6509580647144,1491,173.0,134
6,3802.3286021001622,4683.0077864260575,1461,173.0,141
6,4216.481713560914,2148.379987431579,1488,173.0,144
6,6779.864180757309,9986.865732581286,1492,173.0,153
6,8916.280128716195,7623.125523678513,1488,173.0,185
6,7603.555767718064,4155.578085376041,1562,173.0,187
6,8579.495056719501,3684.9091276961253,1486,173.0,193
6,9742.772744886359,4263.963570993925,1535,173.0,196
6,3620.2565681599112,12293.141119136762,1501,173.0,215
6,10000.044323318607,12737.857136830069,1491,173.0,217
6,10605.396010769771,2705.9219164794795,1539,173.0,230
6,5285.348196800207,6946.081047078579,1489,173.0,243
6,12720.23107297416,12004.282606163844,1539,173.0,248
6,13051.394634106211,4553.254065342628,1477,173.0,261
6,11639.729845113427,1068.094342369844,1396,173.0,264
6,9928.349243224673,7787.577972067854,1466,173.0,265
6,9448.720604190505,11632.119897351196,1476,173.0,267
6,9442.241038284508,9668.61772984922,1489,173.0,278
6,3351.8058324804515,7727.98852400561,1468,173.0,297
6,8633.721805969531,8248.926101084418,1480,173.0,303
6,12873.474851506633,9874.173383906527,1444,173.0,305
6,7116.210763517375,12353.749961026218,1453,173.0,306
6,1873.6663646357465,8569.006999055877,1539,173.0,339
6,2817.8730262326703,2878.434592944246,1447,173.0,342
6,6083.293461653327,12688.288937257334,1497,173.0,343
6,5640.467312530294,2510.446653290999,1525,173.0,344
6,8604.453258069841,1717.2606416892502,1449,173.0,346
6,8900.113816922143,3277.6972703014985,1482,173.0,352
6,6388.99221207772,7217.561294135923,1536,173.0,362
6,4644.1266963202415,2604.2797398036328,1490,173.0,375
6,8527.395984458388,894.9336169866741,1538,173.0,382
6,10714.009095861384,2884.8075262166917,1543,173.0,385
6,11955.182814881611,980.3954501312135,1497,173.0,401
6,5523.918631181596,10888.932941459188,1558,173.0,406
6,12557.206336833702,8467.33751753395,1466,173.0,412
6,9073.311217733137,10214.453389233484,1519,173.0,418
6,1914.8648864663162,7233.846603888048,1488,173.0,433
6,10944.262822789582,12102.33544858993,1489,173.0,437
6,7643.688440690165,8979.579458715489,1506,173.0,451
6,12002.807736466852,12103.752858547896,1500,173.0,453
6,2136.550855006405,9894.085146589568,1523,173.0,459
6,11529.809877957558,4370.340853327137,1514,173.0,467
6,12715.251974111978,6611.95943875032,1489,173.0,469
6,1188.7073769168176,9825.663233850015,1532,173.0,472
6,6342.490459410663,1983.4629152598932,1493,173.0,482
6,6356.467798899412,10663.082131723371,1432,173.0,490
6,1621.85953189733,2362.0638081527486,1527,173.0,497
7,2602.2993507719466,2685.265016112798,1462,173.0,5
7,12745.43811035808,10281.874337381436,1490,173.0,34
7,10775.601977203025,12484.025063967058,1444,173.0,35
7,10697.923774886609,6128.685823113277,1494,173.0,67
7,1444.2590123833043,4766.600173681903,1453,173.0,83
7,10179.115089072491,2926.5936973524863,1447,173.0,92
7,12017.992785346094,2159.3261931483266,1499,173.0,104
7,8583.282261562585,11592.193002809705,1559,173.0,114
7,735.0962912947572,1107.5671658134106,1521,173.0,128
7,12460.77277061604,1990.6509580647144,1517,173.0,134
7,3802.3286021001622,4683.0077864260575,1518,173.0,141
7,4216.481713560914,2148.379987431579,1519,173.0,144
7,1110.1196764575868,11804.525773109404,1498,173.0,145
7,6945.562803011177,9155.793854242165,1532,173.0,147
7,3649.2313662758306,7376.870755902766,1537,173.0,151
7,1158.8309733980823,2985.3116773147585,1509,173.0,168
7,8730.724718249588,5789.451448526479,1522,173.0,174
7,8916.280128716195,7623.125523678513,1531,173.0,185
7,7603.555767718064,4155.578085376041,1488,173.0,187
7,4165.516156659041,5564.552305790776,1552,173.0,236
7,5285.348196800207,6946.081047078579,1524,173.0,243
7,12720.23107297416,12004.282606163844,1481,173.0,248
7,5472.504343924919,12422.216844629616,1423,173.0,251
7,7623.60621607821,10595.547571178267,1498,173.0,255
7,13051.394634106211,4553.254065342628,1462,173.0,261
7,9928.349243224673,7787.577972067854,1457,173.0,265
7,9448.720604190505,11632.119897351196,1545,173.0,267
7,9442.241038284508,9668.61772984922,1513,173.0,278
7,8049.9590884085665,12515.565678656822,1467,173.0,289
7,2239.8141025028126,874.8843829074899,1468,173.0,294
7,3351.8058324804515,7727.98852400561,1543,173.0,297
7,8633.721805969531,8248.926101084418,1513,173.0,303
7,9744.472228877505,5961.509050076292,1512,173.0,304
7,12873.474851506633,9874.173383906527,1438,173.0,305
7,1873.6663646357465,8569.006999055877,1531,173.0,339
7,2817.8730262326703,2878.434592944246,1524,173.0,342
7,8604.453258069841,1717.2606416892502,1487,173.0,346
7,8900.113816922143,3277.6972703014985,1512,173.0,352
7,4644.1266963202415,2604.2797398036328,1498,173.0,375
7,8527.395984458388,894.9336169866741,1506,173.0,382
7,10714.009095861384,2884.8075262166917,1535,173.0,385
7,4657.581401711504,5927.606769822814,1533,173.0,404
7,5523.918631181596,10888.932941459188,1494,173.0,406
7,7832.029862408528,5777.10917865186,1473,173.0,413
7,9073.311217733137,10214.453389233484,1438,173.0,418
7,1914.8648864663162,7233.846603888048,1507,173.0,433
7,10944.262822789582,12102.33544858993,1495,173.0,437
7,5361.780087531312,11596.094891703191,1525,173.0,448
7,12002.807736466852,12103.752858547896,1483,173.0,453
7,2136.550855006405,9894.085146589568,1497,173.0,459
7,9994.450247437222,3721.733646087589,1499,173.0,462
7,12715.251974111978,6611.95943875032,1504,173.0,469
7,1188.7073769168176,9825.663233850015,1488,173.0,472
7,11812.240928409434,3340.7730629850007,1536,173.0,473
7,6342.490459410663,1983.4629152598932,1550,173.0,482
7,1217.3522529177842,9272.305222446677,1542,173.0,486
7,6356.467798899412,10663.082131723371,1508,173.0,490
7,8417.021185257652,9351.157386864259,1468,173.0,491
8,10484.684444331675,6519.7879059113875,1551,173.0,25
8,10775.601977203025,12484.025063967058,1511,173.0,35
8,2963.856618823803,10323.604811664089,1539,173.0,49
8,8138.490934545274,11630.716334103747,1515,173.0,54
8,10697.923774886609,6128.685823113277,1428,173.0,67
8,7196.796886497622,9011.163348191429,1574,173.0,96
8,10113.544663667313,5211.57281921029,1578,173.0,107
8,8583.282261562585,11592.193002809705,1451,173.0,114
8,735.0962912947572,1107.5671658134106,1495,173.0,128
8,7046.642206691744,3810.530038741892,1474,173.0,129
8,12460.77277061604,1990.6509580647144,1459,173.0,134
8,3802.3286021001622,4683.0077864260575,1502,173.0,141
8,4216.481713560914,2148.379987431579,1505,173.0,144
8,1110.1196764575868,11804.525773109404,1518,173.0,145
8,6945.562803011177,9155.793854242165,1544,173.0,147
8,3649.2313662758306,7376.870755902766,1476,173.0,151
8,1158.8309733980823,2985.3116773147585,1561,173.0,168
8,2832.462622574533,12955.239312631022,1530,173.0,175
8,9304.067982947694,2051.62336636136,1502,173.0,176
8,8916.280128716195,7623.125523678513,1529,173.0,185
8,9316.06303669406,8110.162142335073,1530,173.0,211
8,12720.23107297416,12004.282606163844,1433,173.0,248
8,5472.504343924919,12422.216844629616,1454,173.0,251
8,1865.4271139601883,10527.54586222092,1518,173.0,259
8,13051.394634106211,4553.254065342628,1477,173.0,261
8,8790.748124783842,9696.380176828334,1476,173.0,277
8,9442.241038284508,9668.61772984922,1497,173.0,278
8,11797.98692229047,9341.78611228383,1497,173.0,280
8,1098.284806125585,12029.068632387696,1475,173.0,285
8,2239.8141025028126,874.8843829074899,1473,173.0,294
8,8633.721805969531,8248.926101084418,1538,173.0,303
8,9744.472228877505,5961.509050076292,1575,173.0,304
8,12873.474851506633,9874.173383906527,1467,173.0,305
8,12708.059339085044,12184.30710543044,1491,173.0,313
8,1873.6663646357465,8569.006999055877,1477,173.0,339
8,6806.963683463676,812.0473521386438,1520,173.0,340
8,8604.453258069841,1717.2606416892502,1467,173.0,346
8,8488.773024067952,8106.983496985508,1513,173.0,349
8,6951.291047491339,1488.3341087222195,1481,173.0,350
8,8900.113816922143,3277.6972703014985,1537,173.0,352
8,8527.395984458388,894.9336169866741,1474,173.0,382
8,4657.581401711504,5927.606769822814,1425,173.0,404
8,1791.6394867766812,5404.78648951952,1511,173.0,409
8,7832.029862408528,5777.10917865186,1529,173.0,413
8,9073.311217733137,10214.453389233484,1493,173.0,418
8,1914.8648864663162,7233.846603888048,1500,173.0,433
8,6519.380522902414,1236.3896317578897,1491,173.0,457
8,1353.3674377420584,2731.1980437761626,1579,173.0,458
8,12702.09768728906,4264.755134263328,1507,173.0,464
8,1188.7073769168176,9825.663233850015,1533,173.0,472
8,11812.240928409434,3340.7730629850007,1546,173.0,473
8,6342.490459410663,1983.4629152598932,1534,173.0,482
8,1217.3522529177842,9272.305222446677,1420,173.0,486
8,8417.021185257652,9351.157386864259,1577,173.0,491
8,5074.796712710389,1795.3402146360727,1538,173.0,495
9,9818.420103013283,4525.761976835114,1511,173.0,2
9,10775.601977203025,12484.025063967058,1468,173.0,35
9,1871.6362442719771,3746.77701863878,1503,173.0,37
9,8138.490934545274,11630.716334103747,1470,173.0,54
9,2413.4986904838265,5562.033397009446,1479,173.0,66
9,6563.9085824289,2551.0369443220234,1441,173.0,89
9,10113.544663667313,5211.57281921029,1653,173.0,107
9,8583.282261562585,11592.193002809705,1539,173.0,114
9,4631.94753444751,5289.2745037704335,1468,173.0,122
9,7046.642206691744,3810.530038741892,1531,173.0,129
9,12460.77277061604,1990.6509580647144,1497,173.0,134
9,3802.3286021001622,4683.0077864260575,1462,173.0,141
9,1110.1196764575868,11804.525773109404,1560,173.0,145
9,6945.562803011177,9155.793854242165,1468,173.0,147
9,3649.2313662758306,7376.870755902766,1464,173.0,151
9,11112.669664741974,2563.0192957013114,1521,173.0,165
9,2832.462622574533,12955.239312631022,1468,173.0,175
9,9304.067982947694,2051.62336636136,1470,173.0,176
9,3879.4927120154694,12291.222391790394,1514,173.0,184
9,1702.1054814579718,1297.2452693113642,1499,173.0,201
9,9316.06303669406,8110.162142335073,1544,173.0,211
9,3620.2565681599112,12293.141119136762,1573,173.0,215
9,2866.8425916115093,5370.359811835242,1529,173.0,239
9,12720.23107297416,12004.282606163844,1498,173.0,248
9,5472.504343924919,12422.216844629616,1467,173.0,251
9,9367.86129274406,7331.200560279356,1473,173.0,257
9,13051.394634106211,4553.254065342628,1516,173.0,261
9,4326.118624945573,10936.711512930977,1486,173.0,269
9,10787.676555834818,2033.9944005748362,1520,173.0,270
9,8790.748124783842,9696.380176828334,1513,173.0,277
9,9442.241038284508,9668.61772984922,1545,173.0,278
9,1098.284806125585,12029.068632387696,1548,173.0,285
9,7304.810824285758,2559.009129629866,1473,173.0,301
9,8633.721805969531,8248.926101084418,1511,173.0,303
9,12873.474851506633,9874.173383906527,1532,173.0,305
9,6951.291047491339,1488.3341087222195,1450,173.0,350
9,8900.113816922143,3277.6972703014985,1496,173.0,352
9,1532.0852674325852,3217.9894159585856,1470,173.0,354
9,10756.025613540283,3694.461208841161,1444,173.0,389
9,10100.9131265329,1719.250874544776,1483,173.0,399
9,9073.311217733137,10214.453389233484,1489,173.0,418
9,1914.8648864663162,7233.846603888048,1487,173.0,433
9,12002.807736466852,12103.752858547896,1499,173.0,453
9,5344.378620272964,5103.867791872883,1502,173.0,465
9,12715.251974111978,6611.95943875032,1525,173.0,469
9,1188.7073769168176,9825.663233850015,1470,173.0,472
9,11812.240928409434,3340.7730629850007,1517,173.0,473
9,6342.490459410663,1983.4629152598932,1541,173.0,482
9,1217.3522529177842,9272.305222446677,1502,173.0,486
9,8417.021185257652,9351.157386864259,1477,173.0,491
9,5074.796712710389,1795.3402146360727,1519,173.0,495
10,10775.601977203025,12484.025063967058,1439,173.0,35
10,2176.895006135389,12600.351269497274,1591,173.0,40
10,8948.079178386686,5135.062531515426,1493,173.0,45
10,12418.042739916162,7562.288876166755,1518,173.0,52
10,2413.4986904838265,5562.033397009446,1515,173.0,66
10,717.1810833244908,5615.8879769208725,1454,173.0,72
10,1575.631396924684,12256.289768023202,1440,173.0,77
10,2099.607577730825,3883.28569660935,1483,173.0,79
10,8456.678932895646,12925.848103176457,1530,173.0,81
10,9788.506202219267,1598.4157745453417,1452,173.0,86
10,10113.544663667313,5211.57281921029,1497,173.0,107
10,8583.282261562585,11592.193002809705,1489,173.0,114
10,4631.94753444751,5289.2745037704335,1571,173.0,122
10,12460.77277061604,1990.6509580647144,1491,173.0,134
10,3802.3286021001622,4683.0077864260575,1482,173.0,141
10,1110.1196764575868,11804.525773109404,1475,173.0,145
10,6945.562803011177,9155.793854242165,1473,173.0,147
10,3649.2313662758306,7376.870755902766,1569,173.0,151
10,8569.527445676364,13007.06303687845,1531,173.0,161
10,11112.669664741974,2563.0192957013114,1489,173.0,165
10,8730.724718249588,5789.451448526479,1533,173.0,174
10,2832.462622574533,12955.239312631022,1573,173.0,175
10,9304.067982947694,2051.62336636136,1576,173.0,176
10,11905.086873867249,2331.947072691469,1494,173.0,203
10,9316.06303669406,8110.162142335073,1496,173.0,211
10,9570.18128504193,5018.621643250645,1559,173.0,214
10,3620.2565681599112,12293.141119136762,1496,173.0,215
10,3094.0041511339014,5143.428305099239,1507,173.0,234
10,12720.23107297416,12004.282606163844,1498,173.0,248
10,5472.504343924919,12422.216844629616,1497,173.0,251
10,1865.4271139601883,10527.54586222092,1501,173.0,259
10,9442.241038284508,9668.61772984922,1504,173.0,278
10,8633.721805969531,8248.926101084418,1508,173.0,303
10,12873.474851506633,9874.173383906527,1564,173.0,305
10,3783.04302820605,4847.351043339847,1500,173.0,319
10,6951.291047491339,1488.3341087222195,1413,173.0,350
10,8900.113816922143,3277.6972703014985,1518,173.0,352
10,8527.395984458388,894.9336169866741,1521,173.0,382
10,10756.025613540283,3694.461208841161,1450,173.0,389
10,5308.642578811988,11048.99446329527,1524,173.0,392
10,10100.9131265329,1719.250874544776,1492,173.0,399
10,12550.376323212484,4006.3012922289936,1405,173.0,411
10,7832.029862408528,5777.10917865186,1501,173.0,413
10,9073.311217733137,10214.453389233484,1473,173.0,418
10,1701.690067008688,2798.7980931075463,1539,173.0,434
10,13008.620639462726,7590.74201551786,1507,173.0,441
10,5344.378620272964,5103.867791872883,1462,173.0,465
10,11529.809877957558,4370.340853327137,1518,173.0,467
10,1188.7073769168176,9825.663233850015,1493,173.0,472
10,11812.240928409434,3340.7730629850007,1543,173.0,473
10,6342.490459410663,1983.4629152598932,1455,173.0,482
10,1217.3522529177842,9272.305222446677,1423,173.0,486
10,4123.03146038763,4057.4342792169728,1428,173.0,492
10,6457.213617088097,5170.280980864655,1512,173.0,494
10,5074.796712710389,1795.3402146360727,1589,173.0,495
11,8178.76886711892,12547.093313721225,1521,173.0,8
11,12535.63801070976,7606.448407789717,1550,173.0,33
11,10775.601977203025,12484.025063967058,1471,173.0,35
