frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
2,3363.3162155372374,1623.6679753356907,1556,173.0,1574
2,944.1442059885023,12174.23811995821,1511,173.0,1576
2,9722.516700988868,10031.4596900493,1526,173.0,1594
2,4819.847966793103,1923.942537703771,1437,173.0,1614
2,8939.521370433014,5299.282092091574,1500,173.0,1617
2,13081.833315040125,1717.9223231960673,1492,173.0,1638
2,12261.468126155572,6283.144395545082,1508,173.0,1639
2,10445.247882334594,9238.609567835603,1491,173.0,1648
2,10889.009947977649,2280.6237548076924,1471,173.0,1669
2,12747.82003492754,7804.155433591007,1498,173.0,1700
2,3354.5263504802638,7476.804996308704,1493,173.0,1707
2,9319.397288744085,8115.488928828255,1562,173.0,1724
2,6282.902080433529,12471.602179679856,1458,173.0,1736
2,11015.3947556618,2791.3649927865263,1505,173.0,1740
2,3902.9398791577887,1576.0104375324893,1479,173.0,1747
2,2022.7750970317638,13166.069041163428,1451,173.0,1758
2,2527.809671286235,10580.700087186748,1434,173.0,1764
2,6403.9491145902,2061.666341707528,1551,173.0,1770
2,9268.9515978522,9878.562356801347,1559,173.0,1776
2,1710.2743770218228,4225.741432237636,1492,173.0,1795
2,10224.060712313907,1300.3631051400673,1486,173.0,1811
2,4349.332172237121,3599.170028599912,1432,173.0,1816
2,10817.851905193244,11974.73593848724,1572,173.0,1834
2,5310.508474636367,12107.979590300129,1492,173.0,1840
2,6061.059189524887,2739.55184294383,1529,173.0,1841
2,8868.395502468464,12036.022016933688,1557,173.0,1861
2,2712.8000114583883,2898.670458544523,1474,173.0,1867
2,5817.326422151558,5808.8663610144395,1501,173.0,1919
2,8016.998000329436,5697.269559060552,1453,173.0,1926
2,6673.628364493358,8780.600871401173,1456,173.0,1927
2,2495.2852545763253,3512.7871733463107,1530,173.0,1947
2,8698.05681977688,7422.711828933201,1502,173.0,1956
2,10703.51538512066,7370.618876056565,1485,173.0,1981
2,2638.8015245616616,3663.6472731924123,1410,173.0,1991
2,2343.7159427748443,1692.5727856150195,1542,173.0,1993
2,8878.334197714725,7910.946575965463,1470,173.0,1995
2,10750.624516693013,9130.630935769497,1480,173.0,2062
2,1298.9120035998747,2289.351142453033,1543,173.0,2064
2,2410.8340233948456,9672.336448911561,1534,173.0,2110
2,1642.8056924078737,11507.962108803084,1435,173.0,2136
2,6401.674390186024,10091.778196193007,1533,173.0,2146
2,5130.496667997135,3392.3733200942183,1513,173.0,2147
2,2426.6250877257316,7141.5621078429085,1472,173.0,2156
2,2838.9146449404193,5387.938503320201,1593,173.0,2172
2,4146.770836156854,13071.843966840192,1420,173.0,2176
2,7669.200224922952,2858.088413840558,1513,173.0,2193
2,11401.304526939386,5742.3424088149095,1513,173.0,2207
2,9463.777925628849,12500.435343166318,1479,173.0,2220
2,3678.4458804267347,4434.922503819507,1453,173.0,2223
2,7811.164026461381,7567.6906325705395,1484,173.0,2255
2,1739.0981824174253,11083.750567791989,1511,173.0,2306
2,2074.1673934748624,10536.233321794767,1521,173.0,2308
2,13086.009358980353,1479.9262681531109,1463,173.0,2314
2,5932.66342073448,6194.595702306509,1448,173.0,2318
2,5182.1336452167725,6545.994442575196,1528,173.0,2347
2,2158.3558407054315,10175.100587426563,1501,173.0,2355
2,11241.731459537552,8581.592996404062,1498,173.0,2371
2,5215.630226858781,9036.889821902021,1545,173.0,2406
2,11004.989802841355,6412.165705514715,1458,173.0,2431
2,4435.630947875514,9517.170372912497,1517,173.0,2445
2,4102.816095053,4944.68455880258,1472,173.0,2480
2,6704.128357871581,5920.991712295583,1472,173.0,2486
2,7880.151678232668,1557.2170699041367,1513,173.0,2496
2,10226.004211434303,11082.490956747211,1502,173.0,2501
2,11716.046550689369,13119.418675265779,1485,173.0,2511
2,3287.7117873283214,7981.583296725101,1509,173.0,2526
2,12642.908782509268,7508.534508990144,1526,173.0,2527
2,11245.703796282629,8050.996810939498,1506,173.0,2542
2,12912.675410910006,7924.222684404343,1434,173.0,2576
2,5130.69484577454,12131.704790549382,1483,173.0,2578
2,10361.536572250483,13053.507913657646,1414,173.0,2595
2,695.8559910667292,2888.5209062657104,1478,173.0,2611
2,4610.232435808755,3720.859132718874,1564,173.0,2614
2,9465.921643994901,8205.166915522968,1502,173.0,2631
2,9581.040922346745,9008.57537069536,1430,173.0,2634
2,5158.712236807457,9281.58797624967,1465,173.0,2645
2,5267.1634365941545,2495.2913000866974,1487,173.0,2651
2,11301.15975803005,9034.060587736121,1486,173.0,2657
2,3350.799228722617,10393.251894965997,1540,173.0,2662
2,10331.16032494397,4121.493440022604,1476,173.0,2699
2,867.8960082571269,7380.2864978806165,1485,173.0,2708
2,7469.274665321694,3261.9911680488235,1430,173.0,2737
2,9162.28352850543,9655.917894392152,1476,173.0,2769
2,2724.5132415869134,10711.799697033925,1570,173.0,2777
2,12682.734749229367,4931.755335504175,1582,173.0,2786
2,7783.194358416675,6021.101739955438,1521,173.0,2792
2,7727.388794408131,3528.417350154533,1555,173.0,2814
2,11272.271298527392,11381.112769825882,1405,173.0,2825
2,1843.1621461799027,4856.7334095312835,1511,173.0,2827
2,4267.150514654028,11629.549828601053,1484,173.0,2833
2,3048.2764241658974,10548.376076581539,1512,173.0,2852
2,6986.640668103224,5923.777634750175,1504,173.0,2855
2,1118.6906205175117,11734.362284473742,1498,173.0,2899
2,648.145760215227,4019.532261048994,1521,173.0,2902
