frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
2,4208.539482652039,29518.762460525246,1487,360.0,422
2,23419.733455751033,9914.314629319239,1582,360.0,435
2,13012.451485489466,27476.845267599096,1432,360.0,443
2,26943.063166014876,7838.508588089565,1529,360.0,444
2,4838.387877537604,14528.784157249656,1501,360.0,454
2,15655.770786573463,4693.484563232614,1551,360.0,482
2,21106.844871128502,3702.290951368391,1489,360.0,483
2,29383.650775267208,27141.637620643338,1484,360.0,489
3,24397.201130710127,11086.977078717042,1528,360.0,2
3,7063.577416826912,2759.659420365603,1452,360.0,14
3,10510.465291079508,6074.034571107759,1433,360.0,19
3,22208.427090856556,12619.274594342673,1453,360.0,45
3,7595.736262415636,26024.771819422454,1435,360.0,71
3,16892.524059056494,16267.635438122057,1451,360.0,95
3,2497.1601633519103,29391.95250699113,1509,360.0,145
3,24278.184279365247,19317.94126689874,1468,360.0,159
3,27652.04042603453,6150.980039141565,1468,360.0,165
3,2619.661609824392,7212.980659760439,1458,360.0,168
3,8470.975893386232,17860.255839800444,1540,360.0,173
3,22128.457354352846,18876.371707296872,1450,360.0,185
3,18827.15677025266,10156.021324860913,1492,360.0,187
3,29602.679670077512,14738.800435048826,1547,360.0,191
3,12016.472596780364,4953.049000233346,1500,360.0,194
3,21562.84904373699,18114.762661970264,1544,360.0,200
3,3985.9137371340084,2967.752351127382,1536,360.0,201
3,17171.08425537218,26998.991135609926,1520,360.0,231
3,28209.915903954647,21002.242299266236,1477,360.0,249
3,10611.906793544367,5017.9896705577185,1465,360.0,250
3,28150.911972810092,21111.56992006809,1495,360.0,252
3,28977.516004162164,2391.4728887854653,1542,360.0,264
3,24673.656070963963,19289.944411555698,1446,360.0,265
3,30107.556848844186,13851.93337639493,1501,360.0,273
3,4295.994996626419,12226.497971334486,1531,360.0,283
3,10362.768689553728,15890.954849612044,1517,360.0,288
3,8134.657292315541,19140.086082161615,1456,360.0,297
3,2133.7005220474043,5262.6224339901255,1493,360.0,312
3,15003.930060891578,31614.481422192654,1509,360.0,343
3,21053.34250449273,20093.200355685298,1520,360.0,349
3,19790.445463601736,16207.941172635636,1493,360.0,357
3,21602.43861024478,15616.318027571358,1474,360.0,361
3,15772.715567825722,17856.439825434736,1536,360.0,362
3,13499.549706551194,18967.028278196714,1519,360.0,365
3,5057.901059047902,8615.242541303778,1465,360.0,380
3,21150.473330647026,1956.000202488997,1608,360.0,382
3,4584.020611544893,7884.664354630737,1472,360.0,400
3,17253.481246342188,7051.304817939154,1486,360.0,402
3,13597.188090198542,27089.37685613132,1480,360.0,406
3,4208.539482652039,29518.762460525246,1540,360.0,422
3,23419.733455751033,9914.314629319239,1496,360.0,435
3,13012.451485489466,27476.845267599096,1449,360.0,443
3,26943.063166014876,7838.508588089565,1494,360.0,444
3,18928.084292176274,22287.645468254326,1550,360.0,451
3,4838.387877537604,14528.784157249656,1480,360.0,454
3,24839.889966136427,9064.969049619698,1485,360.0,462
3,28701.084132737134,10696.116772423753,1536,360.0,467
4,7063.577416826912,2759.659420365603,1464,360.0,14
4,10510.465291079508,6074.034571107759,1544,360.0,19
4,3384.5154885942165,32735.040188850464,1459,360.0,32
4,31758.202834047068,25562.717502677166,1437,360.0,34
4,15202.444467759879,5404.296533763001,1579,360.0,39
4,22208.427090856556,12619.274594342673,1440,360.0,45
4,11584.857401027406,20878.472724942258,1504,360.0,59
4,16892.524059056494,16267.635438122057,1474,360.0,95
4,25139.394170937292,12811.686242180665,1509,360.0,107
4,10463.909275501175,2573.568277833663,1538,360.0,110
4,7213.0762752634455,10058.307182525801,1486,360.0,117
4,1554.0338245156943,2490.7409902711775,1571,360.0,128
4,11971.903590242702,18099.767466769033,1490,360.0,133
4,31951.966298206586,13221.714842774241,1584,360.0,139
4,10309.184615856495,5108.225725097329,1438,360.0,144
4,2497.1601633519103,29391.95250699113,1477,360.0,145
4,24278.184279365247,19317.94126689874,1479,360.0,159
4,4910.096760205999,9460.486468877874,1547,360.0,181
4,22128.457354352846,18876.371707296872,1539,360.0,185
4,18827.15677025266,10156.021324860913,1464,360.0,187
4,29602.679670077512,14738.800435048826,1420,360.0,191
4,21281.49451285158,8972.361029469517,1588,360.0,193
4,12016.472596780364,4953.049000233346,1555,360.0,194
4,24206.959618485762,10428.594210387499,1474,360.0,196
4,30158.717478285453,24889.181131832967,1524,360.0,242
4,28150.911972810092,21111.56992006809,1527,360.0,252
4,28977.516004162164,2391.4728887854653,1417,360.0,264
4,23295.177935796914,25357.023352946195,1471,360.0,266
4,30107.556848844186,13851.93337639493,1515,360.0,273
4,8134.657292315541,19140.086082161615,1501,360.0,297
4,21417.866476602496,20450.164251338258,1497,360.0,303
4,17601.55877357746,30773.167167312582,1441,360.0,306
4,27673.389676857558,28741.954783129415,1530,360.0,314
4,6791.898113384938,6944.201172198388,1436,360.0,342
4,15003.930060891578,31614.481422192654,1531,360.0,343
4,19790.445463601736,16207.941172635636,1558,360.0,357
4,15772.715567825722,17856.439825434736,1509,360.0,362
4,13499.549706551194,18967.028278196714,1478,360.0,365
4,4310.5199215762805,21624.84960928843,1551,360.0,372
4,3577.8695583879744,2134.822521434825,1515,360.0,374
4,5057.901059047902,8615.242541303778,1454,360.0,380
4,21150.473330647026,1956.000202488997,1510,360.0,382
4,4584.020611544893,7884.664354630737,1482,360.0,400
4,29770.831877846427,2170.9236152485637,1507,360.0,401
4,13597.188090198542,27089.37685613132,1557,360.0,406
4,4208.539482652039,29518.762460525246,1528,360.0,422
4,23419.733455751033,9914.314629319239,1541,360.0,435
4,13012.451485489466,27476.845267599096,1491,360.0,443
4,26943.063166014876,7838.508588089565,1518,360.0,444
4,18928.084292176274,22287.645468254326,1523,360.0,451
4,29890.60125679475,30144.462768311783,1496,360.0,453
4,28701.084132737134,10696.116772423753,1492,360.0,467
4,31892.002314250876,30850.757767165825,1520,360.0,471
4,15655.770786573463,4693.484563232614,1502,360.0,482
4,20872.897626335216,23222.107010739568,1477,360.0,491
5,31288.20493775082,18225.252118037857,1489,360.0,1
5,7063.577416826912,2759.659420365603,1534,360.0,14
5,10510.465291079508,6074.034571107759,1482,360.0,19
5,31758.202834047068,25562.717502677166,1535,360.0,34
5,15202.444467759879,5404.296533763001,1426,360.0,39
5,5179.9366270196015,31393.331664813308,1553,360.0,40
5,25625.0919716484,29589.21564249881,1516,360.0,94
5,16892.524059056494,16267.635438122057,1493,360.0,95
5,4734.22729885105,2622.606624091683,1440,360.0,99
5,7213.0762752634455,10058.307182525801,1508,360.0,117
5,1554.0338245156943,2490.7409902711775,1515,360.0,128
5,11971.903590242702,18099.767466769033,1494,360.0,133
5,31042.31313146783,4711.561389270984,1468,360.0,134
5,31951.966298206586,13221.714842774241,1451,360.0,139
5,9267.653012273924,11482.426190863614,1480,360.0,141
5,10309.184615856495,5108.225725097329,1523,360.0,144
5,2497.1601633519103,29391.95250699113,1487,360.0,145
5,12080.636456189444,27077.672667328014,1525,360.0,180
5,4910.096760205999,9460.486468877874,1537,360.0,181
5,28976.453667621186,22401.273286939122,1568,360.0,183
5,22128.457354352846,18876.371707296872,1475,360.0,185
5,18827.15677025266,10156.021324860913,1483,360.0,187
5,21281.49451285158,8972.361029469517,1517,360.0,193
5,24206.959618485762,10428.594210387499,1534,360.0,196
5,12997.220010248031,17173.70861025365,1423,360.0,243
5,31790.426728789855,18460.176442257325,1543,360.0,247
5,28150.911972810092,21111.56992006809,1548,360.0,252
5,28977.516004162164,2391.4728887854653,1501,360.0,264
5,23295.177935796914,25357.023352946195,1524,360.0,266
5,12661.128210329607,12112.62757504338,1536,360.0,268
5,17445.35361851271,26454.587794250616,1557,360.0,274
5,23451.1684348812,24020.471120420618,1464,360.0,278
5,8134.657292315541,19140.086082161615,1450,360.0,297
5,21417.866476602496,20450.164251338258,1459,360.0,303
5,17601.55877357746,30773.167167312582,1500,360.0,306
5,27673.389676857558,28741.954783129415,1455,360.0,314
5,23849.059140588164,1480.9365167830176,1520,360.0,321
5,4417.363065470452,21255.118655192724,1559,360.0,339
5,6791.898113384938,6944.201172198388,1560,360.0,342
5,15003.930060891578,31614.481422192654,1512,360.0,343
5,22087.801557786483,7948.285616069525,1528,360.0,352
5,15772.715567825722,17856.439825434736,1528,360.0,362
5,4310.5199215762805,21624.84960928843,1477,360.0,372
5,4584.020611544893,7884.664354630737,1493,360.0,400
5,29770.831877846427,2170.9236152485637,1452,360.0,401
5,13597.188090198542,27089.37685613132,1482,360.0,406
5,4208.539482652039,29518.762460525246,1521,360.0,422
5,26943.063166014876,7838.508588089565,1489,360.0,444
5,18928.084292176274,22287.645468254326,1497,360.0,451
5,29890.60125679475,30144.462768311783,1505,360.0,453
5,5078.477269941874,24587.487119129226,1488,360.0,459
5,28701.084132737134,10696.116772423753,1532,360.0,467
5,31682.2893276159,16333.443971684834,1516,360.0,469
5,15655.770786573463,4693.484563232614,1509,360.0,482
5,19744.406711449195,24277.31495295073,1543,360.0,484
5,10074.171551003566,9909.204693567204,1499,360.0,492
5,3784.1074722188123,5645.607785732798,1446,360.0,497
6,13135.260984405002,23331.28296190609,1569,360.0,0
6,10920.456106683196,13195.854836859831,1550,360.0,16
6,5729.89357370323,13335.347329016964,1468,360.0,21
6,31758.202834047068,25562.717502677166,1488,360.0,34
6,26804.366849757225,31100.789085675777,1552,360.0,35
6,26609.018075636774,15118.084893279607,1491,360.0,67
6,16892.524059056494,16267.635438122057,1433,360.0,95
6,4734.22729885105,2622.606624091683,1425,360.0,99
6,11239.099539790748,6911.892317623186,1516,360.0,102
6,21291.0187526174,28857.968131108122,1475,360.0,114
6,1554.0338245156943,2490.7409902711775,1496,360.0,128
6,31042.31313146783,4711.561389270984,1464,360.0,134
6,9267.653012273924,11482.426190863614,1465,360.0,141
6,10309.184615856495,5108.225725097329,1479,360.0,144
6,16755.698665304903,24820.816073651502,1473,360.0,153
6,22128.457354352846,18876.371707296872,1533,360.0,185
6,18827.15677025266,10156.021324860913,1561,360.0,187
6,21281.49451285158,8972.361029469517,1399,360.0,193
6,24206.959618485762,10428.594210387499,1553,360.0,196
6,8809.769750674182,30620.745218672,1527,360.0,215
6,24853.95820964847,31739.137847459144,1444,360.0,217
6,26376.324929383176,6510.358229613864,1526,360.0,230
6,12997.220010248031,17173.70861025365,1518,360.0,243
6,31694.810998174,29894.310328049018,1465,360.0,248
6,32527.63660138492,11156.115467966543,1472,360.0,261
6,28977.516004162164,2391.4728887854653,1474,360.0,264
6,24673.656070963963,19289.944411555698,1527,360.0,265
6,23467.463550097866,28958.37815181568,1489,360.0,267
6,23451.1684348812,24020.471120420618,1520,360.0,278
6,8134.657292315541,19140.086082161615,1500,360.0,297
6,21417.866476602496,20450.164251338258,1491,360.0,303
6,32080.195615546614,24537.41208759252,1498,360.0,305
6,17601.55877357746,30773.167167312582,1562,360.0,306
6,4417.363065470452,21255.118655192724,1485,360.0,339
6,6791.898113384938,6944.201172198388,1428,360.0,342
6,15003.930060891578,31614.481422192654,1447,360.0,343
6,13890.290161923647,6018.767900589577,1468,360.0,344
6,21344.260564235985,4024.026642485753,1501,360.0,346
6,22087.801557786483,7948.285616069525,1477,360.0,352
6,15772.715567825722,17856.439825434736,1556,360.0,362
6,11384.646208035243,6254.743732619194,1569,360.0,375
6,21150.473330647026,1956.000202488997,1467,360.0,382
6,26649.47019270504,6960.228122683835,1488,360.0,385
6,29770.831877846427,2170.9236152485637,1457,360.0,401
6,13597.188090198542,27089.37685613132,1501,360.0,406
6,31284.828771414643,20999.435490694817,1611,360.0,412
6,22523.366477163174,25393.164150797424,1490,360.0,418
6,4520.971033924629,17897.394883628418,1501,360.0,433
6,27228.523028001964,30140.89819949508,1510,360.0,437
6,18928.084292176274,22287.645468254326,1501,360.0,451
6,29890.60125679475,30144.462768311783,1492,360.0,453
6,5078.477269941874,24587.487119129226,1512,360.0,459
6,28701.084132737134,10696.116772423753,1561,360.0,467
6,31682.2893276159,16333.443971684834,1487,360.0,469
6,2694.796185914851,24415.416494706147,1525,360.0,472
6,15655.770786573463,4693.484563232614,1513,360.0,482
6,15690.921653266672,26521.39668279666,1524,360.0,490
6,3784.1074722188123,5645.607785732798,1438,360.0,497
7,6249.763357712401,6458.4092910001455,1584,360.0,5
7,31758.202834047068,25562.717502677166,1509,360.0,34
7,26804.366849757225,31100.789085675777,1459,360.0,35
7,26609.018075636774,15118.084893279607,1485,360.0,67
7,3337.4693841114604,11692.648233718233,1489,360.0,83
7,25304.29374172397,7065.313939079457,1503,360.0,92
7,29928.789327515486,5135.75375489553,1449,360.0,104
7,21291.0187526174,28857.968131108122,1494,360.0,114
7,1554.0338245156943,2490.7409902711775,1497,360.0,128
7,31042.31313146783,4711.561389270984,1521,360.0,134
7,9267.653012273924,11482.426190863614,1532,360.0,141
7,10309.184615856495,5108.225725097329,1442,360.0,144
7,2497.1601633519103,29391.95250699113,1494,360.0,145
7,17172.405305848508,22730.79766696629,1538,360.0,147
7,8882.636927353633,18257.078706535165,1576,360.0,151
7,2619.661609824392,7212.980659760439,1566,360.0,168
7,21661.813934640126,14264.962431136275,1488,360.0,174
7,22128.457354352846,18876.371707296872,1497,360.0,185
7,18827.15677025266,10156.021324860913,1532,360.0,187
7,10181.014051061602,13699.37555445755,1462,360.0,236
7,12997.220010248031,17173.70861025365,1452,360.0,243
7,31694.810998174,29894.310328049018,1544,360.0,248
7,13467.889037332257,30945.350886566146,1480,360.0,251
7,18877.58057501278,26351.557613149944,1505,360.0,255
7,32527.63660138492,11156.115467966543,1433,360.0,261
7,24673.656070963963,19289.944411555698,1502,360.0,265
7,23467.463550097866,28958.37815181568,1442,360.0,267
7,23451.1684348812,24020.471120420618,1575,360.0,278
7,19949.792707487253,31180.108897809852,1509,360.0,289
7,5338.168511610282,1905.579451459401,1526,360.0,294
7,8134.657292315541,19140.086082161615,1464,360.0,297
7,21417.866476602496,20450.164251338258,1452,360.0,303
7,24211.233560266173,14697.660930052974,1501,360.0,304
7,32080.195615546614,24537.41208759252,1476,360.0,305
7,4417.363065470452,21255.118655192724,1550,360.0,339
7,6791.898113384938,6944.201172198388,1486,360.0,342
7,21344.260564235985,4024.026642485753,1537,360.0,346
7,22087.801557786483,7948.285616069525,1527,360.0,352
7,11384.646208035243,6254.743732619194,1524,360.0,375
7,21150.473330647026,1956.000202488997,1479,360.0,382
7,26649.47019270504,6960.228122683835,1543,360.0,385
7,11418.482730070455,14612.40189096724,1455,360.0,404
7,13597.188090198542,27089.37685613132,1481,360.0,406
7,19401.734103212253,14233.923513937221,1500,360.0,413
7,22523.366477163174,25393.164150797424,1474,360.0,418
7,4520.971033924629,17897.394883628418,1512,360.0,433
7,27228.523028001964,30140.89819949508,1549,360.0,437
7,13189.434501737032,28867.780783684604,1519,360.0,448
7,29890.60125679475,30144.462768311783,1511,360.0,453
7,5078.477269941874,24587.487119129226,1548,360.0,459
7,24839.889966136427,9064.969049619698,1537,360.0,462
7,31682.2893276159,16333.443971684834,1485,360.0,469
7,2694.796185914851,24415.416494706147,1488,360.0,472
7,29411.354940171426,8106.911567880383,1568,360.0,473
7,15655.770786573463,4693.484563232614,1494,360.0,482
7,2766.8336590379718,23023.80590185225,1478,360.0,486
7,15690.921653266672,26521.39668279666,1551,360.0,490
7,20872.897626335216,23222.107010739568,1491,360.0,491
8,26072.753839648285,16101.646692500333,1554,360.0,25
8,26804.366849757225,31100.789085675777,1553,360.0,35
8,7159.024475787255,25667.66325002305,1514,360.0,49
8,20172.436732422047,28954.84840535382,1476,360.0,54
8,26609.018075636774,15118.084893279607,1490,360.0,67
8,17804.220522509106,22367.07410984348,1527,360.0,96
8,25139.394170937292,12811.686242180665,1478,360.0,107
8,21291.0187526174,28857.968131108122,1579,360.0,114
8,1554.0338245156943,2490.7409902711775,1482,360.0,128
8,17426.60451500879,9288.278368502717,1490,360.0,129
8,31042.31313146783,4711.561389270984,1442,360.0,134
8,9267.653012273924,11482.426190863614,1526,360.0,141
8,10309.184615856495,5108.225725097329,1487,360.0,144
8,2497.1601633519103,29391.95250699113,1498,360.0,145
8,17172.405305848508,22730.79766696629,1456,360.0,147
8,8882.636927353633,18257.078706535165,1469,360.0,151
8,2619.661609824392,7212.980659760439,1500,360.0,168
8,6828.588712231261,32285.820704322552,1576,360.0,175
8,23103.684376656292,4864.897651706657,1552,360.0,176
8,22128.457354352846,18876.371707296872,1482,360.0,185
8,23133.850098505995,20101.19416159074,1467,360.0,211
8,31694.810998174,29894.310328049018,1469,360.0,248
8,13467.889037332257,30945.350886566146,1535,360.0,251
8,4396.642612741834,26180.543736840067,1483,360.0,259
8,32527.63660138492,11156.115467966543,1489,360.0,261
8,21812.76360308427,24090.289419791945,1490,360.0,277
8,23451.1684348812,24020.471120420618,1471,360.0,278
8,29375.508299304245,23198.539691380454,1536,360.0,280
8,2467.397278240156,29956.643385377294,1501,360.0,285
8,5338.168511610282,1905.579451459401,1519,360.0,294
8,21417.866476602496,20450.164251338258,1511,360.0,303
8,24211.233560266173,14697.660930052974,1469,360.0,304
8,32080.195615546614,24537.41208759252,1596,360.0,305
8,31664.200952842708,30347.04435374293,1455,360.0,313
8,4417.363065470452,21255.118655192724,1545,360.0,339
8,16823.84976143092,1747.5539492720395,1503,360.0,340
8,21344.260564235985,4024.026642485753,1491,360.0,346
8,21053.34250449273,20093.200355685298,1524,360.0,349
8,17186.810962824246,3448.311496599796,1489,360.0,350
8,22087.801557786483,7948.285616069525,1473,360.0,352
8,21150.473330647026,1956.000202488997,1468,360.0,382
8,11418.482730070455,14612.40189096724,1460,360.0,404
8,4211.078038823924,13297.589011717911,1469,360.0,409
8,19401.734103212253,14233.923513937221,1499,360.0,413
8,22523.366477163174,25393.164150797424,1500,360.0,418
8,4520.971033924629,17897.394883628418,1431,360.0,433
8,16100.622186666942,2814.709749214884,1514,360.0,457
8,3108.8910036319676,6573.923816029038,1487,360.0,458
8,31649.20831223892,10430.58487069767,1515,360.0,464
8,2694.796185914851,24415.416494706147,1502,360.0,472
8,29411.354940171426,8106.911567880383,1467,360.0,473
8,15655.770786573463,4693.484563232614,1491,360.0,482
8,2766.8336590379718,23023.80590185225,1498,360.0,486
8,20872.897626335216,23222.107010739568,1498,360.0,491
8,12467.71529618882,4220.384802228935,1508,360.0,495
9,24397.201130710127,11086.977078717042,1566,360.0,2
9,26804.366849757225,31100.789085675777,1535,360.0,35
9,4412.257623885131,9127.949293521186,1509,360.0,37
9,20172.436732422047,28954.84840535382,1482,360.0,54
9,5774.9586320548715,13693.040884912167,1414,360.0,66
9,16212.603432152375,6120.846261798346,1491,360.0,89
9,25139.394170937292,12811.686242180665,1579,360.0,107
9,21291.0187526174,28857.968131108122,1515,360.0,114
9,11354.017482463543,13007.094070545281,1497,360.0,122
9,17426.60451500879,9288.278368502717,1474,360.0,129
9,31042.31313146783,4711.561389270984,1548,360.0,134
9,9267.653012273924,11482.426190863614,1442,360.0,141
9,2497.1601633519103,29391.95250699113,1411,360.0,145
9,17172.405305848508,22730.79766696629,1473,360.0,147
9,8882.636927353633,18257.078706535165,1545,360.0,151
9,27652.04042603453,6150.980039141565,1511,360.0,165
9,6828.588712231261,32285.820704322552,1561,360.0,175
9,23103.684376656292,4864.897651706657,1430,360.0,176
9,9461.708922793692,30615.91991345372,1552,360.0,184
9,3985.9137371340084,2967.752351127382,1565,360.0,201
9,23133.850098505995,20101.19416159074,1539,360.0,211
9,8809.769750674182,30620.745218672,1547,360.0,215
9,6915.049065398484,13211.011193461138,1565,360.0,239
9,31694.810998174,29894.310328049018,1513,360.0,248
9,13467.889037332257,30945.350886566146,1438,360.0,251
9,23264.1147740417,18142.225163805986,1497,360.0,257
9,32527.63660138492,11156.115467966543,1487,360.0,261
9,10584.904645397128,27209.532640996436,1573,360.0,269
9,26834.73256450605,4820.563504510759,1521,360.0,270
9,21812.76360308427,24090.289419791945,1504,360.0,277
9,23451.1684348812,24020.471120420618,1531,360.0,278
9,2467.397278240156,29956.643385377294,1482,360.0,285
9,18075.859022186072,6140.895086056718,1500,360.0,301
9,21417.866476602496,20450.164251338258,1445,360.0,303
9,32080.195615546614,24537.41208759252,1485,360.0,305
9,17186.810962824246,3448.311496599796,1597,360.0,350
9,22087.801557786483,7948.285616069525,1428,360.0,352
9,3558.3389555979425,7798.129513026118,1584,360.0,354
9,26755.13529535442,8996.3830496288,1512,360.0,389
9,25107.627790912004,4029.0317731008713,1490,360.0,399
9,22523.366477163174,25393.164150797424,1532,360.0,418
9,4520.971033924629,17897.394883628418,1564,360.0,433
9,29890.60125679475,30144.462768311783,1461,360.0,453
9,13145.67247847382,12540.824604944688,1462,360.0,465
9,31682.2893276159,16333.443971684834,1490,360.0,469
9,2694.796185914851,24415.416494706147,1540,360.0,472
9,29411.354940171426,8106.911567880383,1553,360.0,473
9,15655.770786573463,4693.484563232614,1506,360.0,482
9,2766.8336590379718,23023.80590185225,1543,360.0,486
9,20872.897626335216,23222.107010739568,1484,360.0,491
9,12467.71529618882,4220.384802228935,1533,360.0,495
10,26804.366849757225,31100.789085675777,1488,360.0,35
10,5179.9366270196015,31393.331664813308,1446,360.0,40
10,22208.427090856556,12619.274594342673,1475,360.0,45
10,30934.85365292134,18723.37686242894,1556,360.0,52
10,5774.9586320548715,13693.040884912167,1436,360.0,66
10,1508.9798220962173,13828.476899813937,1539,360.0,72
10,3667.850797534251,30528.069718338043,1572,360.0,77
10,4985.570589398737,9471.247697746981,1474,360.0,79
10,20972.63078382904,32211.90631694424,1473,360.0,81
10,24321.972254719047,3725.1500153915654,1573,360.0,86
10,25139.394170937292,12811.686242180665,1494,360.0,107
10,21291.0187526174,28857.968131108122,1528,360.0,114
10,11354.017482463543,13007.094070545281,1533,360.0,122
10,31042.31313146783,4711.561389270984,1484,360.0,134
10,9267.653012273924,11482.426190863614,1551,360.0,141
10,2497.1601633519103,29391.95250699113,1455,360.0,145
10,17172.405305848508,22730.79766696629,1489,360.0,147
10,8882.636927353633,18257.078706535165,1520,360.0,151
10,21256.427498681314,32416.149428471617,1495,360.0,161
10,27652.04042603453,6150.980039141565,1438,360.0,165
10,21661.813934640126,14264.962431136275,1511,360.0,174
10,6828.588712231261,32285.820704322552,1467,360.0,175
10,23103.684376656292,4864.897651706657,1523,360.0,176
10,29644.84826373416,5569.868811639322,1493,360.0,203
10,23133.850098505995,20101.19416159074,1512,360.0,211
10,23772.918547775465,12326.44360570361,1522,360.0,214
10,8809.769750674182,30620.745218672,1495,360.0,215
10,7486.32557356519,12640.31323279507,1467,360.0,234
10,31694.810998174,29894.310328049018,1544,360.0,248
10,13467.889037332257,30945.350886566146,1491,360.0,251
10,4396.642612741834,26180.543736840067,1482,360.0,259
10,23451.1684348812,24020.471120420618,1572,360.0,278
10,21417.866476602496,20450.164251338258,1522,360.0,303
10,32080.195615546614,24537.41208759252,1448,360.0,305
10,9219.15274957374,11895.724295295755,1523,360.0,319
10,17186.810962824246,3448.311496599796,1510,360.0,350
10,22087.801557786483,7948.285616069525,1492,360.0,352
10,21150.473330647026,1956.000202488997,1503,360.0,382
10,26755.13529535442,8996.3830496288,1543,360.0,389
10,13055.801810987427,27491.90705304764,1473,360.0,392
10,25107.627790912004,4029.0317731008713,1479,360.0,399
10,31267.65233390266,9780.61306776554,1464,360.0,411
10,19401.734103212253,14233.923513937221,1487,360.0,413
10,22523.366477163174,25393.164150797424,1508,360.0,418
10,3984.8690334591092,6743.92757993665,1492,360.0,434
10,32420.066560258034,18794.93214726259,1480,360.0,441
10,13145.67247847382,12540.824604944688,1402,360.0,465
10,28701.084132737134,10696.116772423753,1492,360.0,467
10,2694.796185914851,24415.416494706147,1444,360.0,472
10,29411.354940171426,8106.911567880383,1476,360.0,473
10,15655.770786573463,4693.484563232614,1538,360.0,482
10,2766.8336590379718,23023.80590185225,1478,360.0,486
10,10074.171551003566,9909.204693567204,1519,360.0,492
10,15944.281946039078,12707.843596992485,1501,360.0,494
10,12467.71529618882,4220.384802228935,1454,360.0,495
11,20273.729559981537,31259.39606817536,1524,360.0,8
11,31230.587736703517,18834.431316716382,1484,360.0,33
11,26804.366849757225,31100.789085675777,1471,360.0,35
11,5179.9366270196015,31393.331664813308,1554,360.0,40
11,31882.733282350182,17723.271266034462,1486,360.0,50
11,30934.85365292134,18723.37686242894,1475,360.0,52
11,7595.736262415636,26024.771819422454,1549,360.0,71
11,4985.570589398737,9471.247697746981,1466,360.0,79
11,24321.972254719047,3725.1500153915654,1459,360.0,86
