frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
2,14624.405855412515,12597.623000580139,2056,220.0,1003
2,4209.262516004057,14633.358075144493,2006,220.0,1016
2,6413.949259193759,8970.638686834078,1983,220.0,1021
2,10985.595600046367,4186.405196390533,1967,220.0,1040
2,18529.59814792348,5869.917314556426,1949,220.0,1052
2,7421.439075728287,19085.984822493963,2025,220.0,1055
2,19379.49589848269,2538.224697237136,2022,220.0,1061
2,14725.553853998272,5848.5502859503795,1952,220.0,1065
2,6223.072162429063,13563.376318432096,1991,220.0,1069
2,18598.775895671173,9300.80016717777,1985,220.0,1090
2,7410.364893067865,8986.04312490376,1933,220.0,1099
2,3233.0630978986455,1213.723647272169,1928,220.0,1161
2,12728.639390074699,3811.2139167808446,1975,220.0,1172
2,15523.48106045359,13340.46198859172,2033,220.0,1176
2,15168.206799238289,16170.692943961136,2008,220.0,1178
2,11791.378288128039,18052.325820327136,2027,220.0,1191
2,6909.7609375433385,17014.46063965476,2016,220.0,1203
2,19625.710562977587,12327.122734691215,2006,220.0,1209
2,5959.139869726192,14627.731806222197,1946,220.0,1219
2,7757.777369504611,5221.759643089189,1888,220.0,1235
2,18185.607366760167,17235.549123165973,2041,220.0,1248
2,3163.507756784152,3012.809739242807,1994,220.0,1253
2,5878.595475734644,4657.493318572559,2025,220.0,1260
2,12470.780263926088,9320.432853992334,1986,220.0,1280
2,11515.171215178218,8151.965247921165,2089,220.0,1292
2,18475.687209080865,19626.802841687702,2106,220.0,1301
2,14378.52957378034,14813.740174318766,2037,220.0,1331
2,16930.790562817652,5796.3093083507465,2021,220.0,1372
2,5673.559209397288,5700.803362312929,2067,220.0,1383
2,11851.49039981068,5359.453641649665,1971,220.0,1408
2,10828.480688659485,15596.978180300464,1954,220.0,1414
2,16623.616668556322,14301.091045036257,1954,220.0,1447
2,9023.812983668175,8387.630333936984,1994,220.0,1479
2,7242.758985581832,1366.8909806189363,1984,220.0,1503
2,12277.248151940235,16798.684129187535,2037,220.0,1508
2,13024.322603238905,2406.753817941548,1990,220.0,1516
2,5647.94159856319,3580.5626398634768,2085,220.0,1525
2,6677.489360065349,6055.596933790956,1959,220.0,1530
2,11188.277115910221,9948.077347110604,2016,220.0,1547
2,8800.178228888642,14488.114720527361,2001,220.0,1565
2,13403.342098622963,11642.549417703183,1956,220.0,1566
2,11875.167784752952,6725.969378120243,1970,220.0,1570
2,13873.1945370041,18763.278308519177,2019,220.0,1590
2,2110.7221510462427,4929.241030109251,1961,220.0,1604
2,4109.719551712615,5513.749827735545,1894,220.0,1624
2,13353.533358318677,9453.149465813423,1968,220.0,1632
2,15818.095259710088,7431.022033144983,1958,220.0,1633
2,18301.778274410695,4718.372875563681,2014,220.0,1639
2,3211.2305710332334,9999.569885408959,2056,220.0,1646
2,16396.156859167735,8918.120842605607,1980,220.0,1647
2,6568.298985223484,10439.764700836491,1959,220.0,1657
2,6552.34214617101,6106.219283150867,1998,220.0,1675
2,11175.11763769792,5812.572172260885,1989,220.0,1699
2,2794.949238861725,17506.064622100563,1978,220.0,1705
2,4878.80088578124,6038.533153207132,2019,220.0,1707
2,15540.778744972144,14133.92754904335,2057,220.0,1712
2,5315.720367596676,5728.596175313932,1974,220.0,1719
2,13868.00613118521,7832.968627729436,1939,220.0,1724
2,8844.454287850214,10268.659091411142,2044,220.0,1733
2,7743.296544563228,15033.029401563157,1976,220.0,1738
2,17642.558927191625,7293.9211222091035,2075,220.0,1772
2,15656.73593249997,13235.5263812628,2010,220.0,1774
2,13248.602051245178,15922.515623615529,1942,220.0,1784
2,3635.1907354257464,4853.45835530815,2009,220.0,1790
2,10470.749864943295,12030.718524996053,1954,220.0,1792
2,18858.746399894186,6395.231743130885,1951,220.0,1800
2,10812.104275744108,2398.915894605793,2030,220.0,1825
2,16126.213599141796,9468.261559652536,2016,220.0,1834
2,13194.31610641877,6526.037619234462,2005,220.0,1835
2,11945.764395861632,3975.6850208718633,2004,220.0,1876
2,12813.180763128204,18889.26800839891,1953,220.0,1882
2,3822.1524679423383,17531.111857802036,2004,220.0,1884
2,11905.258799985613,12194.623866741164,1937,220.0,1926
2,15618.854927864508,2388.3302634571482,2054,220.0,1942
2,19648.80101509889,5170.252035888829,2071,220.0,1954
2,12931.630967224417,18291.63650541277,2052,220.0,1956
2,8539.004317465922,8217.85965590322,2011,220.0,1961
2,17277.14712914928,1754.820200201441,1943,220.0,1978
2,15953.905688943012,16010.649445259896,2044,220.0,1981
2,9918.452304971506,5068.372860679424,2033,220.0,1983
3,19111.898008818454,1982.8924812370933,2014,220.0,11
3,18714.958943342932,19151.46062344342,1892,220.0,33
3,17694.34037607401,18654.78101536533,2016,220.0,53
3,4500.1564424734615,8574.13342511552,1957,220.0,57
3,904.2575712936133,4668.158455965453,1949,220.0,72
3,1999.9816534001263,17966.077486666254,2059,220.0,83
3,6939.4611198649845,10198.700151687399,1978,220.0,85
3,12758.662922916796,13153.04338789528,1969,220.0,114
3,15973.328811855281,9113.306138794429,2075,220.0,116
3,931.2562244288805,17450.796076791677,1999,220.0,128
3,6902.071356551859,17608.072040976105,2036,220.0,135
3,18971.00492850706,16263.919141708067,1923,220.0,140
3,10290.579958560906,7555.2312493443405,1984,220.0,147
3,6060.845244787224,16437.345886014682,2039,220.0,149
3,5370.003526137128,5328.8232488322365,1984,220.0,155
3,14548.724661791908,14937.841241867227,2005,220.0,159
3,12737.93408160678,12523.13135399278,2018,220.0,161
3,18258.215513099265,1426.615014138607,2017,220.0,182
3,12752.955513319299,11381.119112910706,2056,220.0,193
3,15524.050305791938,7981.962364561334,2019,220.0,199
3,13326.913400760093,17005.4908579674,2066,220.0,207
3,4486.187609627081,13408.152419314554,1977,220.0,234
3,18555.85807258302,15801.637901859593,2072,220.0,240
3,7788.59626082279,19593.86030569193,1903,220.0,243
3,12560.172183462724,2839.526237987453,2059,220.0,298
3,16583.304675270447,19544.381920302447,2005,220.0,314
3,4071.796762937568,8249.596307283564,2014,220.0,317
3,1568.9597877821561,8046.878111889213,2033,220.0,335
3,14085.060385094846,7767.721050846105,1979,220.0,337
3,12928.87597253524,3076.1429017016717,2072,220.0,355
3,11664.952478296595,3483.5488972204807,1995,220.0,359
3,8089.617801678618,1625.7936851929262,1965,220.0,365
3,18947.2778449955,3122.3022119363177,2066,220.0,366
3,19500.73708097271,7871.558506939891,2025,220.0,390
3,15458.6766988089,3492.177440266437,2012,220.0,393
3,1004.614859948033,4913.811424334213,2023,220.0,407
3,18737.169937919196,3453.6400278794513,2073,220.0,411
3,18747.462934181058,9967.93352956943,2002,220.0,412
3,15745.01234554402,3821.2708004251035,2067,220.0,420
3,2521.971225559274,15077.313031379339,1953,220.0,422
3,16316.717919401925,7226.508528325067,2004,220.0,437
3,14885.327320531193,12569.904490050229,1995,220.0,462
3,5021.489431247266,9778.309187751287,1983,220.0,468
3,2193.2791422043306,3266.71625138698,2023,220.0,476
3,1658.0276608467248,9926.732391173007,1965,220.0,486
3,6036.956734683785,15182.749853210924,1979,220.0,492
3,19196.573968737222,19316.358806855147,1930,220.0,498
3,17998.305243243747,16922.80193611837,1969,220.0,506
3,14501.584318372235,17661.543074089434,1989,220.0,509
3,3639.870904034612,14444.707361342553,2064,220.0,519
3,19616.503483955334,6362.4142030161265,1928,220.0,532
3,10620.686900994435,7385.731681343769,2106,220.0,550
3,14093.026021713342,15800.453479985335,1983,220.0,560
3,3374.693459078213,1748.2670964398246,2018,220.0,562
3,5333.949282532285,12595.919329463919,2101,220.0,585
3,1492.5788705744883,10123.209083826814,2017,220.0,628
3,7654.993756006231,16854.570261143625,1989,220.0,657
3,19347.30828723449,6226.293181270145,1989,220.0,675
3,10855.288486573942,10642.069379710143,1993,220.0,700
3,1996.519442525855,15340.587037973972,2030,220.0,704
3,16090.429537735507,5814.203886258482,1963,220.0,707
3,5607.615561939861,1131.3886203619538,2022,220.0,708
3,8575.55645910043,7818.437887831516,2038,220.0,713
3,16482.094419032328,13005.141042124127,2015,220.0,716
3,11646.052376836737,8314.339930981012,2015,220.0,724
3,16693.727305196175,6519.0489603706765,2051,220.0,725
3,3438.902470704346,2040.318937058426,1938,220.0,726
3,17361.546210551485,15624.37857464195,1901,220.0,735
3,14914.865097727621,4497.328628455018,2004,220.0,742
3,10291.360964946007,3458.3596750937245,1998,220.0,743
3,15791.195573423189,6284.725067076417,1989,220.0,755
3,2888.7271937143123,2239.3964353408974,1979,220.0,770
3,13901.746631538848,1743.6040610947346,2062,220.0,780
3,16638.395872099238,12894.814665402993,2006,220.0,811
3,8333.17104906806,1028.5068447329081,2054,220.0,817
3,887.4525943269019,5117.417598916134,2107,220.0,821
3,4161.319054500907,18139.891038905316,2008,220.0,842
3,11464.200595998198,1480.0352893421302,2003,220.0,858
3,9121.600662193747,11781.028891635975,2005,220.0,863
3,1279.294394867311,15533.300696769926,2010,220.0,874
3,2677.453495296437,16109.3876094295,1923,220.0,888
3,1045.4763158826963,8828.308141063662,2004,220.0,898
3,4724.892497156996,3214.1252070792434,2034,220.0,900
3,4225.501014495374,800.2196641813127,2035,220.0,902
3,11807.824671107788,8664.762841745676,2043,220.0,903
3,18706.79843544552,16818.27115722911,2021,220.0,917
3,8828.030964379128,7803.366234018607,1972,220.0,924
3,18061.96146786222,11821.630096106428,2085,220.0,937
3,17792.351958092226,10407.853689559135,1828,220.0,947
3,3939.430002114779,5974.471606780566,1951,220.0,958
3,7515.100886858239,14038.086986824104,2017,220.0,965
3,10171.394747159342,14085.851839396482,1943,220.0,978
3,18623.840333283257,6591.942198978026,1961,220.0,1012
3,4209.262516004057,14633.358075144493,2025,220.0,1016
3,18084.41905846223,2090.5084218520187,2027,220.0,1018
3,6413.949259193759,8970.638686834078,2008,220.0,1021
3,9753.164410492916,7859.62936760192,1985,220.0,1025
3,16449.924151964788,12737.48706067864,1962,220.0,1029
3,10985.595600046367,4186.405196390533,2004,220.0,1040
3,10786.333090433762,9919.789489911844,2076,220.0,1051
3,18529.59814792348,5869.917314556426,2062,220.0,1052
3,19379.49589848269,2538.224697237136,2081,220.0,1061
3,14725.553853998272,5848.5502859503795,1987,220.0,1065
3,8683.925046819448,4625.704132475279,2002,220.0,1082
3,4962.77962724491,19245.891299807252,1968,220.0,1096
3,13940.869268855597,11928.891321471083,2010,220.0,1108
3,3233.0630978986455,1213.723647272169,1967,220.0,1161
3,15523.48106045359,13340.46198859172,1980,220.0,1176
3,15168.206799238289,16170.692943961136,1932,220.0,1178
3,11791.378288128039,18052.325820327136,1980,220.0,1191
3,10025.58343484009,13580.641982980289,1983,220.0,1204
3,19625.710562977587,12327.122734691215,1983,220.0,1209
3,13157.171725627833,14369.803985074652,2053,220.0,1218
3,5959.139869726192,14627.731806222197,1999,220.0,1219
3,3651.9729968233964,3846.5296839256443,1905,220.0,1221
3,7757.777369504611,5221.759643089189,2016,220.0,1235
3,18185.607366760167,17235.549123165973,1959,220.0,1248
3,10081.305042478329,4694.039909226562,2079,220.0,1257
3,9394.556414664406,1142.1818949433773,2013,220.0,1263
3,10219.008337161602,15744.618864925065,1933,220.0,1279
3,12470.780263926088,9320.432853992334,2002,220.0,1280
3,11515.171215178218,8151.965247921165,1926,220.0,1292
3,14281.961278660237,7833.428208580319,2037,220.0,1306
3,14378.52957378034,14813.740174318766,2022,220.0,1331
3,9081.059114299467,17939.991142121125,2020,220.0,1352
3,4777.302128426985,5934.341224220312,2030,220.0,1361
3,16930.790562817652,5796.3093083507465,1965,220.0,1372
3,2913.042414229102,3255.9230463705185,2045,220.0,1411
3,10828.480688659485,15596.978180300464,2017,220.0,1414
3,4610.993176081265,18324.078012391405,2055,220.0,1438
3,16623.616668556322,14301.091045036257,2067,220.0,1447
3,18634.31646366956,11998.82717546516,1972,220.0,1448
3,17386.373797369448,12311.087386881389,1972,220.0,1472
3,13404.16311944048,15957.07044948657,1938,220.0,1475
3,9023.812983668175,8387.630333936984,2047,220.0,1479
3,9271.335595113378,8792.56752161237,2072,220.0,1489
3,12277.248151940235,16798.684129187535,1969,220.0,1508
3,18840.287379629168,19214.478360084853,1989,220.0,1512
3,13024.322603238905,2406.753817941548,1949,220.0,1516
3,5647.94159856319,3580.5626398634768,2065,220.0,1525
3,14186.79342131953,4774.371020881676,1937,220.0,1540
3,5643.905356281748,7269.1403663452065,2068,220.0,1543
3,18980.059404485506,17124.760444681684,2009,220.0,1544
3,11188.277115910221,9948.077347110604,2055,220.0,1547
3,18762.495100861684,15975.83633232801,1994,220.0,1550
3,8800.178228888642,14488.114720527361,2027,220.0,1565
3,13403.342098622963,11642.549417703183,1956,220.0,1566
3,8884.408729795607,3178.918286072212,2009,220.0,1588
3,2110.7221510462427,4929.241030109251,1938,220.0,1604
3,4109.719551712615,5513.749827735545,2010,220.0,1624
3,7362.150377631981,3670.676952974405,1915,220.0,1631
3,15818.095259710088,7431.022033144983,2093,220.0,1633
3,18301.778274410695,4718.372875563681,2000,220.0,1639
3,3211.2305710332334,9999.569885408959,1999,220.0,1646
3,11255.786304649664,7226.970179437222,1971,220.0,1656
3,6552.34214617101,6106.219283150867,2036,220.0,1675
3,12246.055464738454,2049.1987651942354,1908,220.0,1688
3,15239.609041048554,1161.6555672076547,2057,220.0,1689
3,1287.3288032063142,18952.97508795924,2006,220.0,1696
3,18983.613306803603,18418.9120568957,1987,220.0,1698
3,11175.11763769792,5812.572172260885,2054,220.0,1699
3,4878.80088578124,6038.533153207132,1934,220.0,1707
3,15540.778744972144,14133.92754904335,1954,220.0,1712
3,19371.85810897325,9160.028817945764,1963,220.0,1718
3,1976.0691486955836,18332.54501273864,1968,220.0,1725
3,8844.454287850214,10268.659091411142,2037,220.0,1733
3,7743.296544563228,15033.029401563157,1964,220.0,1738
3,8247.712139402267,3001.088447611554,2031,220.0,1769
3,17642.558927191625,7293.9211222091035,2053,220.0,1772
3,15656.73593249997,13235.5263812628,2024,220.0,1774
3,2160.952263654953,2749.643367560914,2012,220.0,1797
3,1028.608012434675,11523.3547333276,1955,220.0,1799
3,15425.458668700714,19108.382187225805,2030,220.0,1805
3,12411.444836573803,16011.890244615954,2045,220.0,1822
3,10812.104275744108,2398.915894605793,1927,220.0,1825
3,15055.191614729734,7496.097950118364,2016,220.0,1856
3,12813.180763128204,18889.26800839891,2011,220.0,1882
3,19525.37188147598,8412.616754510575,1971,220.0,1889
3,1466.6783812717135,5542.075771313816,1982,220.0,1903
3,14879.453817965663,16738.728701402382,2005,220.0,1904
3,3611.0063902765555,6939.98738569487,2014,220.0,1909
3,11905.258799985613,12194.623866741164,2006,220.0,1926
3,8753.163246192078,8722.56498739258,1986,220.0,1957
3,8539.004317465922,8217.85965590322,1934,220.0,1961
3,5955.576892286698,5996.515737978716,1991,220.0,1972
3,17277.14712914928,1754.820200201441,2051,220.0,1978
3,9918.452304971506,5068.372860679424,2116,220.0,1983
3,2321.7565797345133,18365.922172796865,1986,220.0,1985
4,1188.6352523047503,1434.624771460376,2043,220.0,10
4,16516.51705831196,17913.53911914248,2024,220.0,12
4,4262.677146032831,8561.48497710134,2072,220.0,15
4,15624.122151100097,5711.779093363526,2014,220.0,25
4,18714.958943342932,19151.46062344342,1982,220.0,33
4,19105.757772194866,9452.716112061034,1967,220.0,50
4,17694.34037607401,18654.78101536533,1984,220.0,53
4,2470.73843874024,9528.140191691464,2005,220.0,56
4,4500.1564424734615,8574.13342511552,2021,220.0,57
4,904.2575712936133,4668.158455965453,2075,220.0,72
4,2987.607843834449,15375.595552732619,1987,220.0,79
4,1999.9816534001263,17966.077486666254,1991,220.0,83
4,6939.4611198649845,10198.700151687399,1945,220.0,85
4,12758.662922916796,13153.04338789528,1981,220.0,114
4,931.2562244288805,17450.796076791677,2041,220.0,128
4,18971.00492850706,16263.919141708067,2032,220.0,140
4,10290.579958560906,7555.2312493443405,1992,220.0,147
4,14548.724661791908,14937.841241867227,1999,220.0,159
4,12752.955513319299,11381.119112910706,1986,220.0,193
4,5807.020701830977,1034.1882049157032,2051,220.0,224
4,19170.439273726173,6487.888123148807,1998,220.0,226
4,10289.788317826027,1708.9367432713132,2020,220.0,231
4,12986.516946727328,2290.937782162844,2005,220.0,238
4,4143.849627205083,5321.95200789208,1999,220.0,239
4,18555.85807258302,15801.637901859593,2102,220.0,240
4,7788.59626082279,19593.86030569193,2002,220.0,243
4,13959.65718999066,11971.242424343425,1986,220.0,266
4,1775.7508956633133,15952.817630466867,1994,220.0,300
4,16583.304675270447,19544.381920302447,2056,220.0,314
4,4071.796762937568,8249.596307283564,2017,220.0,317
4,1568.9597877821561,8046.878111889213,2022,220.0,335
4,12928.87597253524,3076.1429017016717,2019,220.0,355
4,11664.952478296595,3483.5488972204807,2045,220.0,359
4,8089.617801678618,1625.7936851929262,1921,220.0,365
4,18947.2778449955,3122.3022119363177,2025,220.0,366
4,16033.039877365945,13797.086749131544,2008,220.0,389
4,19500.73708097271,7871.558506939891,2018,220.0,390
4,17840.19887811022,2153.920461443651,1941,220.0,401
4,1004.614859948033,4913.811424334213,1989,220.0,407
4,18737.169937919196,3453.6400278794513,1954,220.0,411
4,18747.462934181058,9967.93352956943,2046,220.0,412
4,15745.01234554402,3821.2708004251035,2061,220.0,420
4,2335.8649785190673,3710.2584152098366,2033,220.0,439
4,19100.43187248859,3156.616967694096,1970,220.0,478
4,1658.0276608467248,9926.732391173007,1991,220.0,486
4,19196.573968737222,19316.358806855147,2052,220.0,498
4,6643.881395485868,11628.226603481224,1981,220.0,502
4,17998.305243243747,16922.80193611837,1986,220.0,506
4,14501.584318372235,17661.543074089434,2019,220.0,509
4,5469.932160911571,3497.0134242398326,2060,220.0,537
4,10620.686900994435,7385.731681343769,2071,220.0,550
4,17081.42682113855,5067.427478766075,2007,220.0,574
4,6027.449997019206,5905.025246939842,2005,220.0,617
4,5566.009509215111,8118.809447002616,1978,220.0,629
4,3061.109048747463,1709.7519139854328,2012,220.0,644
4,17613.155060369216,7597.752796210471,1923,220.0,645
4,19347.30828723449,6226.293181270145,2038,220.0,675
4,6911.06398331212,10824.103368420332,1931,220.0,690
4,8832.239961077948,12036.086022219268,1970,220.0,691
4,10855.288486573942,10642.069379710143,1959,220.0,700
4,1996.519442525855,15340.587037973972,1934,220.0,704
4,16090.429537735507,5814.203886258482,1983,220.0,707
4,5607.615561939861,1131.3886203619538,1941,220.0,708
4,8575.55645910043,7818.437887831516,2205,220.0,713
4,14598.777931844803,1245.47293250759,2000,220.0,719
4,11646.052376836737,8314.339930981012,1975,220.0,724
4,17361.546210551485,15624.37857464195,2026,220.0,735
4,9535.394353442169,7704.05252717469,2080,220.0,740
4,10871.745416512951,17605.864674036755,2012,220.0,757
4,1433.0923678115146,3335.109185034962,1945,220.0,764
4,2888.7271937143123,2239.3964353408974,1996,220.0,770
4,13901.746631538848,1743.6040610947346,1963,220.0,780
4,11046.637490402616,16728.10565729843,2028,220.0,781
4,3679.9371302212544,17941.129226559213,2032,220.0,801
4,16638.395872099238,12894.814665402993,1973,220.0,811
