frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
2,2746.9786436224076,4724.892497156996,1521,220.0,400
2,10339.164791815543,4225.501014495374,1498,220.0,402
2,2521.971225559274,17689.146043760447,1503,220.0,422
2,14034.297201948186,5941.162324685686,1501,220.0,435
2,7797.7237366229,16465.525253991967,1544,220.0,443
2,16145.655829821648,4697.233610840189,1439,220.0,444
2,2899.4084659401374,8706.38750996234,1514,220.0,454
2,9381.73530281556,2812.5750191656116,1439,220.0,482
2,12648.296551987118,2218.6013191720695,1497,220.0,483
2,17608.1802398605,16264.651757688891,1603,220.0,489
3,14620.045621399328,6643.881395485868,1540,220.0,2
3,4232.85538087006,1653.7284916048561,1505,220.0,14
3,6298.406166939031,3639.870904034612,1442,220.0,19
3,13308.42072860318,7562.112116460029,1471,220.0,45
3,4551.752067365175,15595.368880552782,1452,220.0,71
3,10122.860859359696,9748.39576816303,1512,220.0,95
3,1496.4255660535791,17613.155060369216,1480,220.0,145
3,14548.724661791908,11576.294392149057,1541,220.0,159
3,16570.51111672481,3685.9805478001886,1502,220.0,165
3,1569.8346725539427,4322.385414088652,1509,220.0,168
3,5076.240235737068,10702.775035086408,1513,220.0,173
3,13260.4987891253,11311.683420102994,1491,220.0,185
3,11282.191322997849,6086.005288306165,1528,220.0,187
3,17739.433510158808,8832.239961077948,1488,220.0,191
3,7200.882454999469,2968.119251076163,1528,220.0,194
3,12921.557479392954,10855.288486573942,1549,220.0,200
3,2388.562539106522,1778.42837520742,1463,220.0,201
3,10289.788317826027,16179.170717968495,1549,220.0,231
3,16904.818519223758,12585.613362856171,1421,220.0,249
3,6359.195082273778,3007.0350085739137,1483,220.0,250
3,16869.46035823826,12651.12804198837,1609,220.0,252
3,17364.8035979998,1433.0923678115146,1600,220.0,264
3,14785.71150319938,11559.517250370456,1460,220.0,265
3,18041.98163226618,8300.784045779734,1494,220.0,273
3,2574.3790241956067,7326.740357353999,1526,220.0,283
3,6209.89884018201,9522.669572801226,1470,220.0,288
3,4874.700999140399,11469.714506164264,1518,220.0,297
3,1278.6220356838378,3153.631421117678,1445,220.0,312
3,8991.119137612932,18945.007593823313,1456,220.0,343
3,12616.235208684782,12040.869127002426,1472,220.0,349
3,11859.442974442987,9712.623923676785,1431,220.0,357
3,12945.281564191628,9358.093200042762,1517,220.0,361
3,9451.814572479834,10700.488284904712,1435,220.0,362
3,8089.617801678618,11366.009455099154,1443,220.0,365
3,3030.95194549687,5162.692159582788,1534,220.0,380
3,12674.44094720421,1172.1349528023952,1526,220.0,382
3,2746.9786436224076,4724.892497156996,1548,220.0,400
3,10339.164791815543,4225.501014495374,1541,220.0,402
3,8148.1276945009995,16233.334445621764,1424,220.0,406
3,2521.971225559274,17689.146043760447,1485,220.0,422
3,14034.297201948186,5941.162324685686,1471,220.0,435
3,7797.7237366229,16465.525253991967,1498,220.0,443
3,16145.655829821648,4697.233610840189,1485,220.0,444
3,11342.672235012,13355.892415433304,1473,220.0,451
3,2899.4084659401374,8706.38750996234,1491,220.0,454
3,14885.327320531193,5432.19119078334,1511,220.0,462
3,17199.15154021701,6409.657990965545,1491,220.0,467
4,4232.85538087006,1653.7284916048561,1538,220.0,14
4,6298.406166939031,3639.870904034612,1538,220.0,19
4,2028.1740755620772,19616.503483955334,1492,220.0,32
4,19031.13278444768,15318.48239860804,1498,220.0,34
4,9110.079081803673,3238.5297580602255,1536,220.0,39
4,13308.42072860318,7562.112116460029,1539,220.0,45
4,6942.23664481043,12511.444329553413,1581,220.0,59
4,10122.860859359696,9748.39576816303,1395,220.0,95
4,15064.805495692759,7677.414976587665,1486,220.0,107
4,6270.507431011941,1542.213200199948,1487,220.0,110
4,4322.442711768357,6027.449997019206,1530,220.0,117
4,931.2562244288805,1492.5788705744883,1516,220.0,128
4,7174.174436100496,10846.30260180916,1505,220.0,133
4,19147.24572177174,7923.124999415276,1503,220.0,139
4,6177.7885338465885,3061.109048747463,1438,220.0,144
4,1496.4255660535791,17613.155060369216,1495,220.0,145
4,14548.724661791908,11576.294392149057,1573,220.0,159
4,2942.3800810223215,5669.205374608464,1498,220.0,181
4,13260.4987891253,11311.683420102994,1440,220.0,185
4,11282.191322997849,6086.005288306165,1442,220.0,187
4,17739.433510158808,8832.239961077948,1495,220.0,191
4,12752.955513319299,5376.695747996715,1551,220.0,193
4,7200.882454999469,2968.119251076163,1517,220.0,194
4,14506.043217070119,6249.344845176029,1494,220.0,196
4,18072.63968736207,14914.865097727621,1521,220.0,242
4,16869.46035823826,12651.12804198837,1512,220.0,252
4,17364.8035979998,1433.0923678115146,1449,220.0,264
4,13959.65718999066,15195.219986784237,1509,220.0,266
4,18041.98163226618,8300.784045779734,1501,220.0,273
4,4874.700999140399,11469.714506164264,1502,220.0,297
4,12834.67654028614,12254.780075708319,1472,220.0,303
4,10547.750575926568,18440.849238839,1550,220.0,306
4,16583.304675270447,17223.64331573298,1478,220.0,314
4,4070.0513039010866,4161.319054500907,1501,220.0,342
4,8991.119137612932,18945.007593823313,1448,220.0,343
4,11859.442974442987,9712.623923676785,1493,220.0,357
4,9451.814572479834,10700.488284904712,1542,220.0,362
4,8089.617801678618,11366.009455099154,1482,220.0,365
4,2583.083099071928,12958.711376352618,1485,220.0,372
4,2144.0416829291235,1279.294394867311,1472,220.0,374
4,3030.95194549687,5162.692159582788,1605,220.0,380
4,12674.44094720421,1172.1349528023952,1471,220.0,382
4,2746.9786436224076,4724.892497156996,1507,220.0,400
4,17840.19887811022,1300.9280091377163,1480,220.0,401
4,8148.1276945009995,16233.334445621764,1517,220.0,406
4,2521.971225559274,17689.146043760447,1467,220.0,422
4,14034.297201948186,5941.162324685686,1515,220.0,435
4,7797.7237366229,16465.525253991967,1500,220.0,443
4,16145.655829821648,4697.233610840189,1504,220.0,444
4,11342.672235012,13355.892415433304,1504,220.0,451
4,17911.970790588617,18064.09753906324,1434,220.0,453
4,17199.15154021701,6409.657990965545,1542,220.0,467
4,19111.312248240225,18487.345478451432,1462,220.0,471
4,9381.73530281556,2812.5750191656116,1550,220.0,482
4,12508.103446493014,13915.869369731578,1549,220.0,491
5,18749.486105019216,10921.499396576994,1500,220.0,1
5,4232.85538087006,1653.7284916048561,1480,220.0,14
5,6298.406166939031,3639.870904034612,1407,220.0,19
5,19031.13278444768,15318.48239860804,1460,220.0,34
5,9110.079081803673,3238.5297580602255,1481,220.0,39
5,3104.0818738694243,18812.483394644678,1527,220.0,40
5,15355.860357542111,17731.365179025503,1457,220.0,94
5,10122.860859359696,9748.39576816303,1505,220.0,95
5,2836.990141633588,1571.599475111121,1452,220.0,99
5,4322.442711768357,6027.449997019206,1449,220.0,117
5,931.2562244288805,1492.5788705744883,1566,220.0,128
5,7174.174436100496,10846.30260180916,1510,220.0,133
5,18602.13520986836,2823.407574094972,1459,220.0,134
5,19147.24572177174,7923.124999415276,1517,220.0,139
5,5553.649745182875,6880.854646210406,1472,220.0,141
5,6177.7885338465885,3061.109048747463,1539,220.0,144
5,1496.4255660535791,17613.155060369216,1540,220.0,145
5,7239.33270782888,16226.320699522405,1511,220.0,180
5,2942.3800810223215,5669.205374608464,1536,220.0,181
5,17364.16699183292,13423.983992173256,1585,220.0,183
5,13260.4987891253,11311.683420102994,1504,220.0,185
5,11282.191322997849,6086.005288306165,1454,220.0,187
5,12752.955513319299,5376.695747996715,1536,220.0,193
5,14506.043217070119,6249.344845176029,1484,220.0,196
5,7788.59626082279,10291.360964946007,1493,220.0,243
5,19050.442983544483,11062.278017832105,1441,220.0,247
5,16869.46035823826,12651.12804198837,1537,220.0,252
5,17364.8035979998,1433.0923678115146,1550,220.0,264
5,13959.65718999066,15195.219986784237,1477,220.0,266
5,7587.192935028977,7258.503415756333,1466,220.0,268
5,10454.144490494506,15852.936505917973,1546,220.0,274
5,14053.134642625439,14394.289809989883,1458,220.0,278
5,4874.700999140399,11469.714506164264,1427,220.0,297
5,12834.67654028614,12254.780075708319,1544,220.0,303
5,10547.750575926568,18440.849238839,1533,220.0,306
5,16583.304675270447,17223.64331573298,1515,220.0,314
5,14291.571020577177,887.4525943269019,1551,220.0,321
5,2647.108953090908,12737.149755920733,1545,220.0,339
5,4070.0513039010866,4161.319054500907,1508,220.0,342
5,8991.119137612932,18945.007593823313,1544,220.0,343
5,13236.135764965682,4763.017597644659,1526,220.0,352
5,9451.814572479834,10700.488284904712,1514,220.0,362
5,2583.083099071928,12958.711376352618,1495,220.0,372
5,2746.9786436224076,4724.892497156996,1528,220.0,400
5,17840.19887811022,1300.9280091377163,1464,220.0,401
5,8148.1276945009995,16233.334445621764,1508,220.0,406
5,2521.971225559274,17689.146043760447,1506,220.0,422
5,16145.655829821648,4697.233610840189,1508,220.0,444
5,11342.672235012,13355.892415433304,1503,220.0,451
5,17911.970790588617,18064.09753906324,1520,220.0,453
5,3043.2822591411978,14734.074678129873,1528,220.0,459
5,17199.15154021701,6409.657990965545,1538,220.0,467
5,18985.64154463874,9787.831593519002,1476,220.0,469
5,9381.73530281556,2812.5750191656116,1463,220.0,482
5,11831.854209108133,14548.203717124032,1423,220.0,484
5,6036.956734683785,5938.100190901696,1463,220.0,492
5,2267.629945898914,3383.1357517499914,1446,220.0,497
6,7871.317443838204,13981.293160692789,1478,220.0,0
6,6544.093547076072,7907.628366657576,1459,220.0,16
6,3433.64408911055,7991.219373193686,1525,220.0,21
6,19031.13278444768,15318.48239860804,1461,220.0,34
6,16062.541932438786,18637.17698018024,1469,220.0,35
6,15945.47899663627,9059.526527808004,1478,220.0,67
6,10122.860859359696,9748.39576816303,1471,220.0,95
6,2836.990141633588,1571.599475111121,1525,220.0,99
6,6735.0409227210475,4141.95794314498,1493,220.0,102
6,12758.662922916796,17293.164423135953,1449,220.0,114
6,931.2562244288805,1492.5788705744883,1515,220.0,128
6,18602.13520986836,2823.407574094972,1464,220.0,134
6,5553.649745182875,6880.854646210406,1514,220.0,141
6,6177.7885338465885,3061.109048747463,1493,220.0,144
6,10040.86811404039,14873.89727260015,1536,220.0,153
6,13260.4987891253,11311.683420102994,1469,220.0,185
6,11282.191322997849,6086.005288306165,1512,220.0,187
6,12752.955513319299,5376.695747996715,1412,220.0,193
6,14506.043217070119,6249.344845176029,1526,220.0,196
6,5279.262771939585,18349.510243398952,1486,220.0,215
6,14893.757728628296,19019.708073383757,1522,220.0,217
6,15806.037410866322,3901.3382649371465,1527,220.0,230
6,7788.59626082279,10291.360964946007,1443,220.0,243
6,18993.145167445095,17914.193455010645,1511,220.0,248
6,19492.21668996849,6685.31263997995,1514,220.0,261
6,17364.8035979998,1433.0923678115146,1419,220.0,264
6,14785.71150319938,11559.517250370456,1532,220.0,265
6,14062.899505676623,17353.33522206183,1548,220.0,267
6,14053.134642625439,14394.289809989883,1449,220.0,278
6,4874.700999140399,11469.714506164264,1466,220.0,297
6,12834.67654028614,12254.780075708319,1499,220.0,303
6,19224.087260252654,14704.067168594767,1475,220.0,305
6,10547.750575926568,18440.849238839,1484,220.0,306
6,2647.108953090908,12737.149755920733,1456,220.0,339
6,4070.0513039010866,4161.319054500907,1563,220.0,342
6,8991.119137612932,18945.007593823313,1565,220.0,343
6,8323.76938542241,3606.7522999787725,1543,220.0,344
6,12790.568128381115,2411.401733324796,1506,220.0,346
6,13236.135764965682,4763.017597644659,1544,220.0,352
6,9451.814572479834,10700.488284904712,1451,220.0,362
6,6822.259899946213,3748.161038273674,1492,220.0,375
6,12674.44094720421,1172.1349528023952,1532,220.0,382
6,15969.719965665941,4170.9232195858185,1521,220.0,385
6,17840.19887811022,1300.9280091377163,1582,220.0,401
6,8148.1276945009995,16233.334445621764,1517,220.0,406
6,18747.462934181058,12583.93138019165,1562,220.0,412
6,13497.148450734485,15216.877393736284,1490,220.0,418
6,2709.19612519828,10725.030641874708,1479,220.0,433
6,16316.717919401925,18061.96146786222,1441,220.0,437
6,11342.672235012,13355.892415433304,1464,220.0,451
6,17911.970790588617,18064.09753906324,1535,220.0,453
6,3043.2822591411978,14734.074678129873,1511,220.0,459
6,17199.15154021701,6409.657990965545,1489,220.0,467
6,18985.64154463874,9787.831593519002,1485,220.0,469
6,1614.8591376268769,14630.961195329526,1485,220.0,472
6,9381.73530281556,2812.5750191656116,1455,220.0,482
6,9402.79949259426,15892.971794934328,1600,220.0,490
6,2267.629945898914,3383.1357517499914,1543,220.0,497
7,3745.176543947506,3870.2078148315477,1531,220.0,5
7,19031.13278444768,15318.48239860804,1508,220.0,34
7,16062.541932438786,18637.17698018024,1445,220.0,35
7,15945.47899663627,9059.526527808004,1504,220.0,67
7,1999.9816534001263,7006.830402228155,1450,220.0,83
7,15163.621717887023,4233.895993455854,1500,220.0,92
7,17934.855027724636,3077.6052463793435,1465,220.0,104
7,12758.662922916796,17293.164423135953,1463,220.0,114
7,931.2562244288805,1492.5788705744883,1452,220.0,128
7,18602.13520986836,2823.407574094972,1481,220.0,134
7,5553.649745182875,6880.854646210406,1415,220.0,141
7,6177.7885338465885,3061.109048747463,1491,220.0,144
7,1496.4255660535791,17613.155060369216,1536,220.0,145
7,10290.579958560906,13621.451785447964,1459,220.0,147
7,5322.928495792439,10940.571509534182,1498,220.0,151
7,1569.8346725539427,4322.385414088652,1554,220.0,168
7,12980.862282930413,8548.292093564809,1547,220.0,174
7,13260.4987891253,11311.683420102994,1495,220.0,185
7,11282.191322997849,6086.005288306165,1477,220.0,187
7,6100.982202883358,8209.363628139356,1547,220.0,236
7,7788.59626082279,10291.360964946007,1467,220.0,243
7,18993.145167445095,17914.193455010645,1535,220.0,248
7,8070.645116004349,18544.03049382241,1511,220.0,251
7,11312.407835213651,15791.195573423189,1517,220.0,255
7,19492.21668996849,6685.31263997995,1534,220.0,261
7,14785.71150319938,11559.517250370456,1535,220.0,265
7,14062.899505676623,17353.33522206183,1527,220.0,267
7,14053.134642625439,14394.289809989883,1518,220.0,278
7,11954.931959542922,18684.709451871073,1475,220.0,289
7,3198.9024788675847,1141.9202705374687,1482,220.0,294
7,4874.700999140399,11469.714506164264,1475,220.0,297
7,12834.67654028614,12254.780075708319,1534,220.0,303
7,14508.60438068385,8807.587074189049,1455,220.0,304
7,19224.087260252654,14704.067168594767,1477,220.0,305
7,2647.108953090908,12737.149755920733,1483,220.0,339
7,4070.0513039010866,4161.319054500907,1521,220.0,342
7,12790.568128381115,2411.401733324796,1508,220.0,346
7,13236.135764965682,4763.017597644659,1473,220.0,352
7,6822.259899946213,3748.161038273674,1491,220.0,375
7,12674.44094720421,1172.1349528023952,1478,220.0,382
7,15969.719965665941,4170.9232195858185,1507,220.0,385
7,6842.53646745795,8756.495515186361,1383,220.0,404
7,8148.1276945009995,16233.334445621764,1505,220.0,406
7,11626.507327767642,8529.69199337062,1495,220.0,413
7,13497.148450734485,15216.877393736284,1524,220.0,418
7,2709.19612519828,10725.030641874708,1500,220.0,433
7,16316.717919401925,18061.96146786222,1538,220.0,437
7,7903.78097482369,17299.044664380286,1516,220.0,448
7,17911.970790588617,18064.09753906324,1478,220.0,453
7,3043.2822591411978,14734.074678129873,1451,220.0,459
7,14885.327320531193,5432.19119078334,1447,220.0,462
7,18985.64154463874,9787.831593519002,1496,220.0,469
7,1614.8591376268769,14630.961195329526,1511,220.0,472
7,17624.781986619582,4858.0743477934875,1523,220.0,473
7,9381.73530281556,2812.5750191656116,1492,220.0,482
7,1658.0276608467248,13797.037244555657,1541,220.0,486
7,9402.79949259426,15892.971794934328,1424,220.0,490
7,12508.103446493014,13915.869369731578,1505,220.0,491
8,15624.122151100097,9648.92685692904,1496,220.0,25
8,16062.541932438786,18637.17698018024,1592,220.0,35
8,4290.0521203219505,15381.37123596887,1438,220.0,49
8,12088.351599953288,17351.220018189553,1467,220.0,54
8,15945.47899663627,9059.526527808004,1438,220.0,67
8,10669.195818732047,13403.490103276994,1520,220.0,96
8,15064.805495692759,7677.414976587665,1466,220.0,107
8,12758.662922916796,17293.164423135953,1448,220.0,114
8,931.2562244288805,1492.5788705744883,1492,220.0,128
8,10442.90907266444,5566.009509215111,1448,220.0,129
8,18602.13520986836,2823.407574094972,1475,220.0,134
8,5553.649745182875,6880.854646210406,1513,220.0,141
8,6177.7885338465885,3061.109048747463,1478,220.0,144
8,1496.4255660535791,17613.155060369216,1479,220.0,145
8,10290.579958560906,13621.451785447964,1473,220.0,147
8,5322.928495792439,10940.571509534182,1519,220.0,151
8,1569.8346725539427,4322.385414088652,1512,220.0,168
8,4092.0381796142383,19347.30828723449,1516,220.0,175
8,13844.904495374558,2915.2944729328283,1549,220.0,176
8,13260.4987891253,11311.683420102994,1454,220.0,185
8,13862.981332438048,12045.6594226761,1529,220.0,211
8,18993.145167445095,17914.193455010645,1445,220.0,248
8,8070.645116004349,18544.03049382241,1488,220.0,251
8,2634.6922023921097,15688.71534791914,1494,220.0,259
8,19492.21668996849,6685.31263997995,1545,220.0,261
8,13071.319013084207,14436.128491261092,1549,220.0,277
8,14053.134642625439,14394.289809989883,1542,220.0,278
8,17603.30085351565,13901.746631538848,1603,220.0,280
8,1478.5901292824906,17951.546597978904,1469,220.0,285
8,3198.9024788675847,1141.9202705374687,1486,220.0,294
8,12834.67654028614,12254.780075708319,1604,220.0,303
8,14508.60438068385,8807.587074189049,1572,220.0,304
8,19224.087260252654,14704.067168594767,1576,220.0,305
8,18974.802069119225,18185.49474381599,1547,220.0,313
8,2647.108953090908,12737.149755920733,1525,220.0,339
8,10081.707722205794,1047.223340387739,1495,220.0,340
8,12790.568128381115,2411.401733324796,1467,220.0,346
8,12616.235208684782,12040.869127002426,1478,220.0,349
8,10299.212561992055,2066.4038930935108,1465,220.0,350
8,13236.135764965682,4763.017597644659,1508,220.0,352
8,12674.44094720421,1172.1349528023952,1534,220.0,382
8,6842.53646745795,8756.495515186361,1461,220.0,404
8,2523.492457722202,7968.592666197999,1525,220.0,409
8,11626.507327767642,8529.69199337062,1523,220.0,413
8,13497.148450734485,15216.877393736284,1541,220.0,418
8,2709.19612519828,10725.030641874708,1480,220.0,433
8,9648.312920849105,1686.7174527130392,1462,220.0,457
8,1863.0058448730892,3939.430002114779,1513,220.0,458
8,18965.81771519935,6250.537750230814,1494,220.0,464
8,1614.8591376268769,14630.961195329526,1493,220.0,472
8,17624.781986619582,4858.0743477934875,1519,220.0,473
8,9381.73530281556,2812.5750191656116,1393,220.0,482
8,1658.0276608467248,13797.037244555657,1521,220.0,486
8,12508.103446493014,13915.869369731578,1523,220.0,491
8,7471.290065131877,2529.069544406853,1504,220.0,495
9,14620.045621399328,6643.881395485868,1402,220.0,2
9,16062.541932438786,18637.17698018024,1458,220.0,35
9,2644.0495124405275,5469.932160911571,1499,220.0,37
9,12088.351599953288,17351.220018189553,1450,220.0,54
9,3460.649367523519,8205.567571482945,1536,220.0,66
9,9715.417787057602,3667.9228535121174,1537,220.0,89
9,15064.805495692759,7677.414976587665,1424,220.0,107
9,12758.662922916796,17293.164423135953,1467,220.0,114
9,6803.90560746879,7794.513300701292,1506,220.0,122
9,10442.90907266444,5566.009509215111,1493,220.0,129
9,18602.13520986836,2823.407574094972,1546,220.0,134
9,5553.649745182875,6880.854646210406,1451,220.0,141
9,1496.4255660535791,17613.155060369216,1483,220.0,145
9,10290.579958560906,13621.451785447964,1497,220.0,147
9,5322.928495792439,10940.571509534182,1505,220.0,151
9,16570.51111672481,3685.9805478001886,1471,220.0,165
9,4092.0381796142383,19347.30828723449,1552,220.0,175
9,13844.904495374558,2915.2944729328283,1449,220.0,176
9,5669.937931262138,18346.61867472882,1530,220.0,184
9,2388.562539106522,1778.42837520742,1447,220.0,201
9,13862.981332438048,12045.6594226761,1498,220.0,211
9,5279.262771939585,18349.510243398952,1500,220.0,215
9,4143.849627205083,7916.710827542255,1550,220.0,239
9,18993.145167445095,17914.193455010645,1480,220.0,248
9,8070.645116004349,18544.03049382241,1509,220.0,251
9,13941.04256122349,10871.745416512951,1421,220.0,257
9,19492.21668996849,6685.31263997995,1450,220.0,261
9,6343.014019713634,16305.337912207602,1493,220.0,269
9,16080.738615434337,2888.7271937143123,1454,220.0,270
9,13071.319013084207,14436.128491261092,1516,220.0,277
9,14053.134642625439,14394.289809989883,1468,220.0,278
9,1478.5901292824906,17951.546597978904,1511,220.0,285
9,10831.975444006634,3679.9371302212544,1551,220.0,301
9,12834.67654028614,12254.780075708319,1520,220.0,303
9,19224.087260252654,14704.067168594767,1525,220.0,305
9,10299.212561992055,2066.4038930935108,1531,220.0,350
9,13236.135764965682,4763.017597644659,1546,220.0,352
9,2132.3379509201154,4673.0364123002955,1466,220.0,354
9,16033.039877365945,5391.090966069693,1448,220.0,389
9,15045.769462718803,2414.401062532357,1482,220.0,399
9,13497.148450734485,15216.877393736284,1512,220.0,418
9,2709.19612519828,10725.030641874708,1477,220.0,433
9,17911.970790588617,18064.09753906324,1523,220.0,453
9,7877.556541407533,7515.100886858239,1484,220.0,465
9,18985.64154463874,9787.831593519002,1517,220.0,469
9,1614.8591376268769,14630.961195329526,1527,220.0,472
9,17624.781986619582,4858.0743477934875,1429,220.0,473
9,9381.73530281556,2812.5750191656116,1505,220.0,482
9,1658.0276608467248,13797.037244555657,1500,220.0,486
9,12508.103446493014,13915.869369731578,1450,220.0,491
9,7471.290065131877,2529.069544406853,1482,220.0,495
10,16062.541932438786,18637.17698018024,1497,220.0,35
10,3104.0818738694243,18812.483394644678,1522,220.0,40
10,13308.42072860318,7562.112116460029,1419,220.0,45
10,18537.740016731892,11220.001116062287,1577,220.0,52
10,3460.649367523519,8205.567571482945,1552,220.0,66
10,904.2575712936133,8286.72773022558,1461,220.0,72
10,2197.9630247396262,18293.974363049016,1469,220.0,77
10,2987.607843834449,5675.654051084333,1469,220.0,79
10,12567.868634504293,19303.015021389805,1474,220.0,81
10,14574.964647022649,2232.2996346915747,1473,220.0,86
10,15064.805495692759,7677.414976587665,1528,220.0,107
10,12758.662922916796,17293.164423135953,1555,220.0,114
10,6803.90560746879,7794.513300701292,1561,220.0,122
10,18602.13520986836,2823.407574094972,1517,220.0,134
10,5553.649745182875,6880.854646210406,1476,220.0,141
10,1496.4255660535791,17613.155060369216,1451,220.0,145
10,10290.579958560906,13621.451785447964,1467,220.0,147
10,5322.928495792439,10940.571509534182,1559,220.0,151
10,12737.93408160678,19425.407897211455,1559,220.0,161
10,16570.51111672481,3685.9805478001886,1495,220.0,165
10,12980.862282930413,8548.292093564809,1467,220.0,174
10,4092.0381796142383,19347.30828723449,1495,220.0,175
10,13844.904495374558,2915.2944729328283,1481,220.0,176
10,17764.703079391256,3337.7491006078335,1453,220.0,203
10,13862.981332438048,12045.6594226761,1467,220.0,211
10,14245.943699041478,7386.632872331751,1463,220.0,214
10,5279.262771939585,18349.510243398952,1507,220.0,215
10,4486.187609627081,7574.719540251727,1465,220.0,234
10,18993.145167445095,17914.193455010645,1468,220.0,248
10,8070.645116004349,18544.03049382241,1453,220.0,251
10,2634.6922023921097,15688.71534791914,1538,220.0,259
10,14053.134642625439,14394.289809989883,1504,220.0,278
10,12834.67654028614,12254.780075708319,1473,220.0,303
10,19224.087260252654,14704.067168594767,1511,220.0,305
10,5524.58591734756,7128.5239222746095,1541,220.0,319
10,10299.212561992055,2066.4038930935108,1447,220.0,350
10,13236.135764965682,4763.017597644659,1509,220.0,352
10,12674.44094720421,1172.1349528023952,1516,220.0,382
10,16033.039877365945,5391.090966069693,1454,220.0,389
10,7823.701459767746,16474.551043024803,1570,220.0,392
10,15045.769462718803,2414.401062532357,1521,220.0,399
10,18737.169937919196,5861.0415387359035,1493,220.0,411
10,11626.507327767642,8529.69199337062,1492,220.0,413
10,13497.148450734485,15216.877393736284,1509,220.0,418
10,2387.9364994511516,4041.30491681597,1521,220.0,434
10,19427.755242102194,11262.88068749818,1503,220.0,441
10,7877.556541407533,7515.100886858239,1489,220.0,465
10,17199.15154021701,6409.657990965545,1490,220.0,467
10,1614.8591376268769,14630.961195329526,1539,220.0,472
10,17624.781986619582,4858.0743477934875,1473,220.0,473
10,9381.73530281556,2812.5750191656116,1471,220.0,482
10,1658.0276608467248,13797.037244555657,1502,220.0,486
10,6036.956734683785,5938.100190901696,1492,220.0,492
10,9554.625885266863,7615.187174227706,1463,220.0,494
10,7471.290065131877,2529.069544406853,1476,220.0,495
11,12149.051421711782,18732.222362951525,1522,220.0,8
11,18714.958943342932,11286.550601777606,1487,220.0,33
11,16062.541932438786,18637.17698018024,1537,220.0,35
11,3104.0818738694243,18812.483394644678,1479,220.0,40
11,19105.757772194866,10620.686900994435,1476,220.0,50
