frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
3,1893.8017684890763,10806.686862867202,1439,173.0,888
3,810.888097742501,5975.25870716343,1533,173.0,898
3,3252.39900446943,2249.9152857144472,1539,173.0,900
3,2921.0231308049806,648.145760215227,1481,173.0,902
3,7952.3446758283035,5866.736699226157,1523,173.0,903
3,12530.223029621899,11277.073149246095,1484,173.0,917
3,5975.074783990557,5295.148950200482,1461,173.0,924
3,12102.33544858993,7961.505394280791,1473,173.0,937
3,11923.433545073061,7023.380880444748,1515,173.0,947
3,2731.1980437761626,4081.568871278969,1466,173.0,958
3,5103.867791872883,9432.256026002773,1508,173.0,965
3,6866.4763449370885,9463.95083919275,1532,173.0,978
3,12475.175407593892,4491.297238813385,1481,173.0,1012
3,2910.2479237552343,9827.253705795032,1503,173.0,1016
3,12117.237392182988,1504.3288934831617,1482,173.0,1018
3,4373.1883643633155,6069.703467619563,1503,173.0,1021
3,6588.955706284706,5332.482876976529,1544,173.0,1025
3,11032.653060159686,8569.23082077235,1451,173.0,1029
3,7406.746910878224,2895.0807362489727,1468,173.0,1040
3,7274.524415092912,6699.521331017773,1514,173.0,1051
3,12412.640126969563,4012.1908960149844,1470,173.0,1052
3,12976.597702128769,1801.4152016412522,1583,173.0,1061
3,9888.431074305632,3998.0126049992773,1508,173.0,1065
3,5879.451959033582,3186.581640447579,1513,173.0,1082
3,3410.251227231157,12887.943125211084,1528,173.0,1096
3,9367.746302977908,8032.679580264286,1515,173.0,1108
3,2262.4816997073212,922.5301828933123,1466,173.0,1161
3,10417.903110453526,8969.340455141795,1513,173.0,1176
3,10182.157562545406,10847.366589086076,1492,173.0,1178
3,7941.431525088352,12095.941624844192,1524,173.0,1191
3,6769.7218893896525,9128.714129384378,1487,173.0,1204
3,13139.975737975805,8296.929746833239,1413,173.0,1209
3,8847.716492514062,9652.369932469026,1558,173.0,1218
3,4071.395354233566,9823.520342603373,1519,173.0,1219
3,2540.4532682311183,2669.553171621847,1481,173.0,1221
3,5264.8980341712795,3582.099830965114,1559,173.0,1235
3,12184.381837434925,11553.961833422845,1500,173.0,1248
3,6806.696481576721,3231.92648213932,1458,173.0,1257
3,6350.998027696805,875.0579862209021,1495,173.0,1263
3,6898.070786438589,10564.641162064683,1513,173.0,1279
3,8392.255039537396,6301.812648030505,1491,173.0,1280
3,7758.151747020801,5526.46507552735,1445,173.0,1292
3,9594.081085755055,5315.096853659653,1525,173.0,1306
3,9658.159878194921,9946.947929230164,1528,173.0,1331
3,6142.973971607189,12021.400901932915,1463,173.0,1352
3,3287.1759038629907,4054.939981834326,1518,173.0,1361
3,11351.736449734088,3963.347617320877,1482,173.0,1372
3,2050.128991814735,2277.650631617047,1482,173.0,1411
3,7302.491846796929,10466.672809470561,1474,173.0,1414
3,3176.820048196297,12276.265325171584,1468,173.0,1438
3,11147.908348711524,9606.774820562194,1473,173.0,1447
3,12482.126941570563,8079.086168126458,1610,173.0,1448
3,11654.042951983287,8286.289342311971,1502,173.0,1472
3,9011.60993434059,10705.615391481342,1553,173.0,1475
3,6104.987767976425,5682.8428402310665,1492,173.0,1479
3,6269.233704215064,5951.542685951258,1556,173.0,1489
3,8263.835002516274,11264.07599419817,1514,173.0,1508
3,12618.800862923421,12867.098776225796,1487,173.0,1512
3,8759.563218928866,1714.1764741086708,1560,173.0,1516
3,3864.8968404025236,2493.068260180595,1568,173.0,1525
3,9530.931566858637,3285.2309401274165,1456,173.0,1540
3,3862.2185542106854,4940.65839563415,1525,173.0,1543
3,12711.5478929764,11480.44697303878,1517,173.0,1544
3,7541.2381201336475,6718.292002362376,1517,173.0,1547
3,12567.181071165,10718.067667976977,1584,173.0,1550
3,5956.592841711701,9730.87612387536,1495,173.0,1565
3,9011.065138323542,7842.674740730164,1505,173.0,1566
3,6012.484775788102,2226.5534050801207,1479,173.0,1588
3,1517.7419019230579,3387.996378453851,1489,173.0,1604
3,2844.1952618567598,3775.8526399296034,1484,173.0,1624
3,5002.376055665967,2552.8644526940334,1531,173.0,1631
3,10613.397108773726,5048.076484705527,1488,173.0,1633
3,12261.468126155572,3248.072848785053,1512,173.0,1639
3,2247.994522982222,6752.460356165437,1520,173.0,1646
3,7586.03447164465,4912.675974999445,1506,173.0,1656
3,4465.0202546202545,4168.991270090788,1483,173.0,1675
3,8243.136804144246,1476.91748571787,1502,173.0,1688
3,10229.537185712727,887.9799229860964,1491,173.0,1689
3,971.371570263173,12693.575842264478,1442,173.0,1696
3,12713.90611798917,12339.193339448588,1437,173.0,1698
3,7532.506025692773,3974.138992271418,1494,173.0,1699
3,3354.5263504802638,4124.077507594224,1556,173.0,1707
3,10429.381150265413,9495.851924492325,1481,173.0,1712
3,12971.529575700046,6195.375054619943,1506,173.0,1718
3,1428.3916469734254,12281.883682181657,1553,173.0,1725
3,5985.972633378574,6931.017007266884,1460,173.0,1733
3,5255.289147790684,10092.459340189791,1509,173.0,1738
3,5589.998817925402,2108.5527580337684,1477,173.0,1769
3,11824.036983043257,4957.101897194684,1482,173.0,1772
3,10506.325623006336,8899.7094546854,1507,173.0,1774
3,1551.07256139138,1941.7040311866065,1414,173.0,1797
3,799.69497774267,7763.581996775857,1508,173.0,1799
3,10352.859438637846,12796.697671693057,1514,173.0,1805
3,8352.882463590922,10741.991577571434,1513,173.0,1822
3,7291.625125345456,1708.9755470138439,1497,173.0,1825
3,10107.165283333374,5091.258216053117,1545,173.0,1856
3,8619.45808265202,12651.302415742666,1490,173.0,1882
3,13073.395070504825,5699.422812526932,1455,173.0,1889
3,1090.3806546913152,3794.6485838463714,1516,173.0,1903
3,9990.552830056877,11224.292011184802,1474,173.0,1904
3,2513.269494564867,4722.245866948375,1476,173.0,1909
3,8016.998000329436,8209.008887846043,1516,173.0,1926
3,5925.395611668134,5905.09185180372,1483,173.0,1957
3,5783.288458115099,5570.189924213747,1487,173.0,1961
3,4069.031107339394,4096.19646003164,1509,173.0,1972
3,11581.564578071091,1281.5798447099392,1440,173.0,1978
3,6698.63402948533,3480.3186016203294,1499,173.0,1983
3,1657.7757643492578,12304.03140788131,1501,173.0,1985
4,905.882544537813,1069.111183096165,1459,173.0,10
4,11076.841403947683,12003.84841549878,1550,173.0,12
4,2945.691699443819,5798.205709381652,1461,173.0,15
4,10484.684444331675,3907.256805172577,1501,173.0,25
4,12535.63801070976,12825.282769623896,1461,173.0,33
4,12794.95621663439,6389.590437071008,1519,173.0,50
4,11858.397046157585,12495.706385619536,1505,173.0,53
4,1756.6340657064475,6439.638788215607,1481,173.0,56
4,3103.273300387051,5806.598704970723,1533,173.0,57
4,717.1810833244908,3214.752602560127,1481,173.0,72
4,2099.607577730825,10319.77230321156,1525,173.0,79
4,1444.2590123833043,12038.710739033626,1599,173.0,83
4,4721.896658351086,6884.595100653588,1471,173.0,85
4,8583.282261562585,8844.977095527121,1448,173.0,114
4,735.0962912947572,11696.79095604058,1469,173.0,128
4,12705.53971103477,10909.227701658827,1533,173.0,140
4,6945.562803011177,5130.496667997135,1504,173.0,147
4,9771.094415409376,10029.296349476303,1501,173.0,159
4,8579.495056719501,7669.200224922952,1438,173.0,193
4,3970.4552623166564,803.3977664821997,1518,173.0,224
4,12837.876229938638,4422.251186801284,1490,173.0,226
4,6945.0375024218465,1251.133449136812,1468,173.0,231
4,8734.476923125,1637.3256639267008,1558,173.0,238
4,2866.8425916115093,3648.583408626693,1548,173.0,239
4,12430.06514477331,10602.476675555983,1493,173.0,240
4,5285.348196800207,13118.841202844731,1459,173.0,243
4,9380.213203188718,8060.782049373646,1516,173.0,266
4,1295.4686028003173,10702.793393775895,1478,173.0,300
4,11121.158949776915,13086.009358980353,1495,173.0,314
4,2819.031241847556,5591.249075087314,1513,173.0,317
4,1158.250435452058,5456.733526787503,1539,173.0,335
4,8696.228717368722,2158.3558407054315,1520,173.0,355
4,7857.540500429011,2428.6938868844377,1461,173.0,359
4,5485.0938463681,1195.9630978864925,1480,173.0,365
4,12689.795383585997,2188.9852813102852,1485,173.0,366
4,10756.025613540283,9272.33807166949,1536,173.0,389
4,13057.048418984436,5340.398568588081,1467,173.0,390
4,11955.182814881611,1546.406543483372,1524,173.0,401
4,783.7740977451779,3377.757919706516,1430,173.0,407
4,12550.376323212484,2408.847577821704,1514,173.0,411
4,12557.206336833702,6731.467757332935,1503,173.0,412
4,10564.90225979743,2652.792404010895,1483,173.0,420
4,1667.1375238817202,2579.1291009400866,1456,173.0,439
4,12791.422166236072,2211.7551573766755,1434,173.0,478
4,1217.3522529177842,6704.128357871581,1529,173.0,486
4,12855.218150441733,12934.702496413203,1505,173.0,498
4,4525.761976835114,7833.170703835422,1514,173.0,502
4,12060.095767338858,11346.43552201753,1462,173.0,506
4,9739.814001089373,11836.634090688158,1456,173.0,509
4,3746.77701863878,2437.628399304906,1486,173.0,537
4,7164.6083419310535,5018.023649569637,1435,173.0,550
4,11451.692543179224,3479.6912846388445,1543,173.0,574
4,4116.723175988169,4035.487091825336,1548,173.0,617
4,3810.530038741892,5504.464234748347,1538,173.0,629
4,2148.379987431579,1251.6743632632151,1499,173.0,644
4,11804.525773109404,5158.712236807457,1482,173.0,645
4,12955.239312631022,4248.667424520783,1429,173.0,675
4,4703.053473672365,7299.5872351467115,1520,173.0,690
4,5977.867702986469,8103.809623218378,1513,173.0,691
4,7320.280411006268,7178.796885011053,1533,173.0,700
4,1441.9616300828343,10296.542076892898,1502,173.0,704
4,10794.107057666866,3975.221731305417,1645,173.0,707
4,3838.1381228804335,867.8960082571269,1480,173.0,708
4,5807.542972436981,5305.149886586506,1476,173.0,713
4,9804.307729351256,943.5977170791889,1567,173.0,719
4,7844.999161917936,5634.210310134012,1458,173.0,724
4,11637.56837530662,10484.85459656326,1535,173.0,735
4,6444.452354868829,5229.248414218459,1536,173.0,740
4,7331.200560279356,11799.688169297271,1457,173.0,757
4,1068.094342369844,2330.195332103708,1520,173.0,764
4,2033.9944005748362,1603.1249227728158,1595,173.0,770
4,9341.78611228383,1274.1372710484552,1505,173.0,780
4,7447.251826258685,11217.242991241248,1440,173.0,781
