frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
2,5344.378620272964,1252.000422845046,512,173.0,465
2,11529.809877957558,5745.742931936123,499,173.0,467
2,7201.369791763625,6104.987767976425,534,173.0,479
2,5364.333060248206,8759.563218928866,508,173.0,516
2,1160.002024586447,11850.423277792073,473,173.0,599
2,2159.3261931483266,1517.7419019230579,496,173.0,604
2,3232.9488241877684,1495.0501966832683,481,173.0,606
2,6954.811569269647,3575.944962173905,497,173.0,608
2,10663.013477532486,8802.19167942325,545,173.0,611
2,8393.495777731547,2844.1952618567598,504,173.0,624
2,3685.670469535893,2557.4678150034697,476,173.0,637
2,899.451965759356,7412.58292815485,484,173.0,640
2,5196.695009282101,4475.608563923719,511,173.0,657
2,3619.9772468685387,6873.958513844242,483,173.0,663
2,12793.52558807382,2821.9151237509805,495,173.0,678
2,2331.947072691469,6988.945257662578,505,173.0,703
2,9804.307729351256,3644.448345617116,502,173.0,719
2,6946.081047078579,786.1996807620923,485,173.0,743
2,10595.547571178267,10689.656937670094,523,173.0,755
2,4553.254065342628,11226.105532561909,496,173.0,761
2,3520.0614794745325,9268.9515978522,499,173.0,776
2,9341.78611228383,1129.4052998000075,510,173.0,780
2,12205.07224738916,799.69497774267,503,173.0,799
2,5646.705874084992,10284.827596116138,507,173.0,817
2,6562.05468833807,6417.638821850426,510,173.0,857
2,7724.329717514059,11196.557870606692,522,173.0,858
2,7217.561294135923,2870.8276239164875,508,173.0,862
2,5668.759626646084,12983.942496763038,505,173.0,864
2,8902.999144250376,7016.740931767155,474,173.0,877
2,11877.295134432588,3003.573875261933,528,173.0,897
2,980.3954501312135,713.5165984656107,486,173.0,901
2,2921.0231308049806,10181.69224163196,502,173.0,902
2,5404.78648951952,2513.269494564867,468,173.0,909
2,5777.10917865186,5262.181798189796,509,173.0,913
2,4337.067035541144,11750.260737666453,530,173.0,916
2,2731.1980437761626,8618.03002506474,518,173.0,958
2,3933.6439469882084,12432.829582804987,486,173.0,975
3,12558.54883070343,7436.935068756071,502,173.0,1
3,8147.993490020474,9821.313376938982,517,173.0,3
3,11499.454754268389,11286.72312281032,507,173.0,7
3,12745.43811035808,1612.0697100107323,478,173.0,34
3,6851.576329873993,10554.179809102536,476,173.0,41
3,3889.9956094850118,11747.529229902952,484,173.0,44
3,10864.100775682162,871.9246543402082,499,173.0,73
3,2099.607577730825,12549.113712528422,522,173.0,79
3,7679.680731150649,7070.9616660148195,523,173.0,93
3,7196.796886497622,3410.251227231157,493,173.0,96
3,12017.992785346094,13112.205202114541,528,173.0,104
3,8583.282261562585,8076.351503696857,482,173.0,114
3,3430.5666495773085,6860.3312090668405,462,173.0,131
3,12460.77277061604,9207.865791127419,519,173.0,134
3,12996.228889097605,8397.96334627983,480,173.0,154
3,855.8123208081819,12940.300438327562,469,173.0,171
3,9316.06303669406,6302.976640802174,510,173.0,211
3,6945.0375024218465,3528.8713026035275,528,173.0,231
3,11334.502458095087,8373.395140315806,495,173.0,249
3,4618.398880597846,2216.327604713552,476,173.0,253
3,9367.86129274406,6806.696481576721,532,173.0,257
3,10797.100608540777,11423.613391986355,476,173.0,271
3,1825.4057423264069,770.4091764675329,504,173.0,283
3,8633.721805969531,7429.360488651811,525,173.0,303
3,12708.059339085044,10887.106462090122,516,173.0,313
3,9367.164853941847,8710.741365422065,496,173.0,315
3,3783.04302820605,1404.0909082337832,529,173.0,319
3,11365.2101964899,3147.86782524033,472,173.0,336
3,2817.8730262326703,11525.717947756191,494,173.0,342
3,5817.274256346351,1568.7672505503986,499,173.0,391
3,4917.586752289808,4869.975794331155,480,173.0,394
3,1939.9358287765638,2740.7010221830997,511,173.0,400
3,7832.029862408528,1363.1841330869365,536,173.0,413
3,4765.509424394307,2177.7930027176158,502,173.0,417
3,10073.748104795255,12347.586219589593,511,173.0,419
3,10540.33609293017,7002.63768324818,470,173.0,421
3,1790.6300589939929,1168.8247781833122,487,173.0,422
3,1701.690067008688,2397.550919587088,497,173.0,434
3,2120.36881962357,5582.333274035297,503,173.0,460
3,11529.809877957558,5745.742931936123,497,173.0,467
3,13087.862965782595,9011.60993434059,553,173.0,475
3,5364.333060248206,8759.563218928866,488,173.0,516
3,1598.4157745453417,9356.770973108254,489,173.0,586
3,2806.8233464140185,1642.965854694024,498,173.0,597
3,2159.3261931483266,1517.7419019230579,469,173.0,604
3,3232.9488241877684,1495.0501966832683,483,173.0,606
3,6954.811569269647,3575.944962173905,487,173.0,608
3,10663.013477532486,8802.19167942325,438,173.0,611
3,3810.530038741892,6290.247089442543,473,173.0,629
3,3685.670469535893,2557.4678150034697,516,173.0,637
3,2148.379987431579,1764.550885549456,472,173.0,644
3,6892.48386818323,9527.153573324009,484,173.0,649
3,2820.0244018526882,5416.448620674595,491,173.0,670
3,2051.62336636136,1661.7567780660872,463,173.0,676
3,2331.947072691469,6988.945257662578,504,173.0,703
3,10172.134628697993,2552.5673599957036,563,173.0,710
3,11637.56837530662,11755.377608532568,539,173.0,735
3,6444.452354868829,11015.3947556618,534,173.0,740
3,10595.547571178267,10689.656937670094,509,173.0,755
3,6985.77336906459,7065.116223941186,491,173.0,792
3,12205.07224738916,799.69497774267,484,173.0,799
3,7148.003179675431,12773.350516538541,474,173.0,815
3,6562.05468833807,6417.638821850426,527,173.0,857
3,7724.329717514059,11196.557870606692,487,173.0,858
3,7217.561294135923,2870.8276239164875,523,173.0,862
3,7659.174070629354,12391.597697075906,486,173.0,865
3,11877.295134432588,3003.573875261933,509,173.0,897
3,3252.39900446943,7591.349769045904,488,173.0,900
3,980.3954501312135,713.5165984656107,489,173.0,901
3,2921.0231308049806,10181.69224163196,498,173.0,902
3,5404.78648951952,2513.269494564867,495,173.0,909
3,5777.10917865186,5262.181798189796,536,173.0,913
3,4337.067035541144,11750.260737666453,523,173.0,916
3,3234.045692616837,10527.768277415908,495,173.0,944
3,11596.094891703191,4759.598817217455,519,173.0,948
3,7743.917333639528,4838.7574253589255,480,173.0,968
3,9825.663233850015,4069.031107339394,483,173.0,972
3,3933.6439469882084,12432.829582804987,543,173.0,975
3,8103.136315812792,3896.4697950704135,513,173.0,976
4,12558.54883070343,7436.935068756071,469,173.0,1
4,6851.576329873993,10554.179809102536,474,173.0,41
4,10864.100775682162,871.9246543402082,476,173.0,73
4,2099.607577730825,12549.113712528422,492,173.0,79
4,7196.796886497622,3410.251227231157,534,173.0,96
4,4586.251730924221,11720.069566821798,481,173.0,102
4,8583.282261562585,8076.351503696857,493,173.0,114
4,3430.5666495773085,6860.3312090668405,477,173.0,131
4,3680.468441496077,10078.03406037813,500,173.0,155
4,8569.527445676364,2262.4816997073212,492,173.0,161
4,7360.185242088574,9962.671434821263,483,173.0,163
4,8691.372463020918,10147.521318598794,499,173.0,200
4,8960.350163385723,6234.269105487903,477,173.0,207
4,9316.06303669406,6302.976640802174,509,173.0,211
4,6945.0375024218465,3528.8713026035275,493,173.0,231
4,12109.42108068178,10306.108869700683,482,173.0,242
4,11334.502458095087,8373.395140315806,515,173.0,249
4,9367.86129274406,6806.696481576721,486,173.0,257
4,10787.676555834818,9354.733069393325,558,173.0,270
4,1825.4057423264069,770.4091764675329,523,173.0,283
4,10953.539823944198,7758.151747020801,523,173.0,292
4,12610.552236148496,12873.639924902078,493,173.0,324
4,11365.2101964899,3147.86782524033,502,173.0,336
4,2817.8730262326703,11525.717947756191,496,173.0,342
4,9204.70885736012,6815.25698558098,508,173.0,373
4,5817.274256346351,1568.7672505503986,500,173.0,391
4,1939.9358287765638,2740.7010221830997,481,173.0,400
4,4648.361251732717,3226.7786793406326,453,173.0,410
4,7832.029862408528,1363.1841330869365,472,173.0,413
4,4765.509424394307,2177.7930027176158,488,173.0,417
4,10073.748104795255,12347.586219589593,501,173.0,419
4,1790.6300589939929,1168.8247781833122,506,173.0,422
4,1701.690067008688,2397.550919587088,526,173.0,434
4,5291.40481845401,6207.302747447668,510,173.0,443
4,2120.36881962357,5582.333274035297,509,173.0,460
4,9994.450247437222,1983.3974836985078,493,173.0,462
4,11529.809877957558,5745.742931936123,484,173.0,467
4,6342.490459410663,7469.359419253523,475,173.0,482
4,5887.748758648873,9644.645898965522,492,173.0,511
4,5364.333060248206,8759.563218928866,496,173.0,516
4,8441.502180454798,11457.121787461567,496,173.0,573
4,2806.8233464140185,1642.965854694024,487,173.0,597
4,6954.811569269647,3575.944962173905,486,173.0,608
4,10663.013477532486,8802.19167942325,505,173.0,611
4,1672.2771522554672,4711.253259029425,494,173.0,613
4,2148.379987431579,1764.550885549456,495,173.0,644
4,2985.3116773147585,2105.8382327092445,499,173.0,668
4,2051.62336636136,1661.7567780660872,487,173.0,676
4,10884.27890485258,4983.937374065377,505,173.0,680
4,3879.0066172190063,12870.444596373014,469,173.0,681
4,7623.125523678513,11447.317433911416,515,173.0,685
4,2331.947072691469,6988.945257662578,515,173.0,703
4,10172.134628697993,2552.5673599957036,536,173.0,710
4,6444.452354868829,11015.3947556618,520,173.0,740
4,2548.182893291907,6340.43924736719,469,173.0,760
4,7787.577972067854,4715.540012078671,513,173.0,765
4,2245.1779616950757,11824.036983043257,531,173.0,772
4,6985.77336906459,7065.116223941186,512,173.0,792
4,8308.298661525268,9169.893617922251,523,173.0,793
4,9375.641521529706,1540.7042854431597,476,173.0,798
4,2559.009129629866,9887.50472730244,488,173.0,801
4,12353.749961026218,8933.651015490152,470,173.0,806
4,7148.003179675431,12773.350516538541,465,173.0,815
4,7724.329717514059,11196.557870606692,482,173.0,858
4,7217.561294135923,2870.8276239164875,471,173.0,862
4,7659.174070629354,12391.597697075906,515,173.0,865
4,8825.603239168286,764.9065331938248,511,173.0,886
4,1719.250874544776,10467.343476033057,476,173.0,899
4,3252.39900446943,7591.349769045904,483,173.0,900
4,980.3954501312135,713.5165984656107,516,173.0,901
4,2921.0231308049806,10181.69224163196,490,173.0,902
4,5404.78648951952,2513.269494564867,470,173.0,909
4,4337.067035541144,11750.260737666453,505,173.0,916
4,4013.9899583746046,8016.998000329436,463,173.0,926
4,2123.185566447688,6890.147187396547,503,173.0,938
4,11596.094891703191,4759.598817217455,504,173.0,948
4,1236.3896317578897,5925.395611668134,486,173.0,957
4,7743.917333639528,4838.7574253589255,492,173.0,968
4,3933.6439469882084,12432.829582804987,502,173.0,975
4,1983.4629152598932,6388.16531705232,511,173.0,982
5,6851.576329873993,10554.179809102536,482,173.0,41
5,2963.856618823803,914.4631791336501,475,173.0,49
5,10864.100775682162,871.9246543402082,542,173.0,73
5,2099.607577730825,12549.113712528422,519,173.0,79
5,7196.796886497622,3410.251227231157,472,173.0,96
5,2667.780286718167,3459.7914839696846,496,173.0,111
5,11874.231805441523,12620.401969822351,488,173.0,121
5,3430.5666495773085,6860.3312090668405,528,173.0,131
5,12705.53971103477,10979.603141110269,506,173.0,140
5,6877.529281819805,9142.186359259947,493,173.0,142
5,8569.527445676364,2262.4816997073212,516,173.0,161
5,7360.185242088574,9962.671434821263,502,173.0,163
5,8050.706792262294,4244.0137324153075,484,173.0,169
5,11886.997336685887,12786.101771019143,525,173.0,197
5,9316.06303669406,6302.976640802174,528,173.0,211
5,3704.7022522531593,8647.453072335664,524,173.0,225
5,5572.728294625174,4083.368055024138,488,173.0,227
5,12598.817212688415,10377.20537177494,506,173.0,241
5,11334.502458095087,8373.395140315806,538,173.0,249
5,7141.6338848128935,6350.998027696805,474,173.0,263
5,10649.042002095759,3680.339958725744,483,173.0,276
5,5353.303230673218,7659.27870672406,498,173.0,282
5,1825.4057423264069,770.4091764675329,483,173.0,283
5,8633.721805969531,7429.360488651811,513,173.0,303
5,6147.433958600209,1651.6787955072102,480,173.0,310
5,3751.5738364705007,6889.395935724925,498,173.0,329
5,8363.370028398167,5978.580493965488,511,173.0,345
5,8707.1148006458,3287.1759038629907,549,173.0,361
5,9204.70885736012,6815.25698558098,513,173.0,373
5,4181.329125173328,10338.071318601733,493,173.0,386
5,5817.274256346351,1568.7672505503986,488,173.0,391
5,1939.9358287765638,2740.7010221830997,504,173.0,400
5,4648.361251732717,3226.7786793406326,523,173.0,410
5,4765.509424394307,2177.7930027176158,501,173.0,417
5,5291.40481845401,6207.302747447668,470,173.0,443
5,1694.0969788009222,9207.731298412682,499,173.0,449
5,9994.450247437222,1983.3974836985078,446,173.0,462
5,11529.809877957558,5745.742931936123,475,173.0,467
5,6342.490459410663,7469.359419253523,513,173.0,482
5,1621.85953189733,6454.653380733571,509,173.0,497
5,11498.048407661116,876.4177957694585,478,173.0,513
5,5364.333060248206,8759.563218928866,460,173.0,516
5,7087.260320194109,7997.03082666234,478,173.0,570
5,6954.811569269647,3575.944962173905,461,173.0,608
5,9297.266413068688,7413.269266165309,494,173.0,609
5,2148.379987431579,1764.550885549456,485,173.0,644
5,6892.48386818323,9527.153573324009,467,173.0,649
5,6055.830795165423,1745.9883314573692,517,173.0,654
5,2985.3116773147585,2105.8382327092445,480,173.0,668
5,1653.1683656490536,11523.014213666138,485,173.0,672
5,2051.62336636136,1661.7567780660872,514,173.0,676
5,7623.125523678513,11447.317433911416,497,173.0,685
5,4703.053473672365,2838.378322318448,499,173.0,690
5,4263.963570993925,971.371570263173,496,173.0,696
5,7320.280411006268,12747.82003492754,502,173.0,700
5,2331.947072691469,6988.945257662578,510,173.0,703
5,7844.999161917936,9319.397288744085,491,173.0,724
5,5143.428305099239,2285.539599801219,494,173.0,734
5,6444.452354868829,11015.3947556618,520,173.0,740
5,3557.160644799327,5861.577289196052,537,173.0,744
5,12422.216844629616,3344.0490526319513,498,173.0,751
5,7787.577972067854,4715.540012078671,494,173.0,765
5,4933.600147912889,5357.128436306198,502,173.0,768
5,6436.008708053694,1483.0167641443238,469,173.0,788
5,6985.77336906459,7065.116223941186,528,173.0,792
5,8308.298661525268,9169.893617922251,512,173.0,793
5,9375.641521529706,1540.7042854431597,496,173.0,798
5,8248.926101084418,4362.997762371744,508,173.0,803
5,10706.148004035887,3224.8500207859142,470,173.0,820
5,2412.6567513181326,7944.591062020384,519,173.0,832
5,5896.298031392977,8872.363992649065,520,173.0,835
5,8960.79619662535,6061.059189524887,464,173.0,841
5,7724.329717514059,11196.557870606692,510,173.0,858
5,7217.561294135923,2870.8276239164875,528,173.0,862
5,8825.603239168286,764.9065331938248,466,173.0,886
5,3252.39900446943,7591.349769045904,495,173.0,900
5,980.3954501312135,713.5165984656107,471,173.0,901
5,2921.0231308049806,10181.69224163196,502,173.0,902
5,5404.78648951952,2513.269494564867,512,173.0,909
5,4337.067035541144,11750.260737666453,527,173.0,916
5,4013.9899583746046,8016.998000329436,490,173.0,926
5,2123.185566447688,6890.147187396547,479,173.0,938
5,11596.094891703191,4759.598817217455,489,173.0,948
5,2845.0513785945764,8142.56648403052,496,173.0,952
5,5894.357135847892,13155.297622730874,508,173.0,954
5,1236.3896317578897,5925.395611668134,457,173.0,957
5,9656.207100148227,2959.118499258234,497,173.0,966
5,8103.136315812792,3896.4697950704135,473,173.0,976
5,4057.4342792169728,8292.900672655891,454,173.0,992
6,5237.78117278337,12813.417695431728,504,173.0,23
6,8069.769718703668,4645.690728791506,510,173.0,28
6,10775.601977203025,9371.105784201334,469,173.0,35
6,6851.576329873993,10554.179809102536,512,173.0,41
6,2963.856618823803,914.4631791336501,483,173.0,49
6,11858.397046157585,10655.15637777248,538,173.0,53
6,1581.970464020169,5090.7063909236485,477,173.0,68
6,10864.100775682162,871.9246543402082,507,173.0,73
6,2099.607577730825,12549.113712528422,472,173.0,79
6,7196.796886497622,3410.251227231157,524,173.0,96
6,3771.1330467771054,2826.5596822217367,490,173.0,105
6,2667.780286718167,3459.7914839696846,524,173.0,111
6,11874.231805441523,12620.401969822351,501,173.0,121
6,4417.40346538449,7735.490044939271,451,173.0,143
6,8569.527445676364,2262.4816997073212,547,173.0,161
6,7360.185242088574,9962.671434821263,501,173.0,163
6,5493.020418453133,1988.253443224135,478,173.0,177
6,11639.30741915693,12324.448105829499,487,173.0,183
6,4724.607418539306,1680.0697394752774,515,173.0,216
6,3704.7022522531593,8647.453072335664,477,173.0,225
6,5572.728294625174,4083.368055024138,525,173.0,227
6,6012.291010119314,2292.2358276049517,506,173.0,246
6,11334.502458095087,8373.395140315806,520,173.0,249
6,7141.6338848128935,6350.998027696805,511,173.0,263
6,5151.7051424810925,8165.057426838637,502,173.0,268
6,12089.077642427472,1144.3446439642184,515,173.0,273
6,10649.042002095759,3680.339958725744,460,173.0,276
6,11797.98692229047,8392.255039537396,521,173.0,280
6,5353.303230673218,7659.27870672406,524,173.0,282
6,1825.4057423264069,770.4091764675329,498,173.0,283
6,5160.468355600302,9285.617133351665,474,173.0,293
6,828.3216255535815,3510.0809993985104,501,173.0,332
6,8363.370028398167,5978.580493965488,503,173.0,345
6,8900.113816922143,6142.973971607189,533,173.0,352
6,8707.1148006458,3287.1759038629907,465,173.0,361
6,9204.70885736012,6815.25698558098,534,173.0,373
6,4181.329125173328,10338.071318601733,500,173.0,386
6,5308.642578811988,2774.7270349367104,523,173.0,392
6,10374.901572175737,7159.728027509789,504,173.0,393
6,10054.91273729188,8379.592392175287,477,173.0,398
6,1939.9358287765638,2740.7010221830997,544,173.0,400
6,1791.6394867766812,11525.702602270105,518,173.0,409
6,4648.361251732717,3226.7786793406326,468,173.0,410
6,1353.3674377420584,3349.9783092386006,512,173.0,458
6,9994.450247437222,1983.3974836985078,514,173.0,462
6,7956.443889137216,8889.485976066835,523,173.0,463
6,5344.378620272964,1252.000422845046,496,173.0,465
6,12715.251974111978,10449.72534428205,509,173.0,469
6,1572.523363005077,10768.693960640088,480,173.0,476
6,9364.339575599284,2153.9790456829824,497,173.0,481
6,6342.490459410663,7469.359419253523,519,173.0,482
6,11801.224684585399,6269.233704215064,476,173.0,489
6,1621.85953189733,6454.653380733571,483,173.0,497
6,11498.048407661116,876.4177957694585,490,173.0,513
6,5364.333060248206,8759.563218928866,531,173.0,516
6,5844.858725286269,4216.887715778969,465,173.0,526
6,2266.109153017929,7227.24687058093,520,173.0,539
6,2070.6495150769524,10745.474663583182,551,173.0,546
6,7166.414876922722,1191.8722116051745,495,173.0,548
6,2326.942782029627,8302.369828325223,544,173.0,556
6,7087.260320194109,7997.03082666234,486,173.0,570
6,6400.052754152937,3553.83322014094,494,173.0,580
6,2551.0369443220234,9638.064808165633,498,173.0,589
6,2387.22681895181,9322.840103791703,480,173.0,590
6,7314.317743403874,10613.397108773726,458,173.0,633
6,5374.615995374713,12261.468126155572,482,173.0,639
6,4683.0077864260575,11196.993111947806,526,173.0,641
6,2148.379987431579,1764.550885549456,497,173.0,644
6,6892.48386818323,9527.153573324009,501,173.0,649
6,2985.3116773147585,2105.8382327092445,478,173.0,668
6,1653.1683656490536,11523.014213666138,505,173.0,672
6,2051.62336636136,1661.7567780660872,496,173.0,676
6,5632.334944845051,5696.535679569943,516,173.0,677
6,7623.125523678513,11447.317433911416,474,173.0,685
6,4263.963570993925,971.371570263173,494,173.0,696
6,2331.947072691469,6988.945257662578,473,173.0,703
6,13050.221791381235,1971.7671644311276,481,173.0,705
6,10172.134628697993,2552.5673599957036,499,173.0,710
6,7844.999161917936,9319.397288744085,495,173.0,724
6,10611.108882980705,13134.618185070094,481,173.0,727
6,5143.428305099239,2285.539599801219,488,173.0,734
6,3557.160644799327,5861.577289196052,501,173.0,744
6,12422.216844629616,3344.0490526319513,526,173.0,751
6,4553.254065342628,11226.105532561909,528,173.0,761
6,7787.577972067854,4715.540012078671,510,173.0,765
6,4933.600147912889,5357.128436306198,509,173.0,768
6,7447.251826258685,11945.274237472586,508,173.0,781
6,6985.77336906459,7065.116223941186,483,173.0,792
6,10706.148004035887,3224.8500207859142,506,173.0,820
6,9887.415636318927,10654.29139304851,519,173.0,828
6,3461.849221792094,12925.068286207681,509,173.0,830
6,2412.6567513181326,7944.591062020384,523,173.0,832
6,5896.298031392977,8872.363992649065,490,173.0,835
6,4320.554764709974,8365.065720859522,536,173.0,896
6,3252.39900446943,7591.349769045904,502,173.0,900
6,980.3954501312135,713.5165984656107,497,173.0,901
6,5927.606769822814,9990.552830056877,506,173.0,904
6,10888.932941459188,12650.744558935596,499,173.0,906
6,5404.78648951952,2513.269494564867,478,173.0,909
6,4337.067035541144,11750.260737666453,523,173.0,916
6,10214.453389233484,5553.033946771846,496,173.0,918
6,878.3983957866633,4028.313981766269,483,173.0,936
6,7590.74201551786,4835.33765662425,494,173.0,941
6,2845.0513785945764,8142.56648403052,507,173.0,952
6,9656.207100148227,2959.118499258234,511,173.0,966
6,8103.136315812792,3896.4697950704135,508,173.0,976
6,6866.4763449370885,11581.564578071091,465,173.0,978
6,1589.3261295862121,6698.63402948533,527,173.0,983
7,5237.78117278337,12813.417695431728,488,173.0,23
7,8069.769718703668,4645.690728791506,501,173.0,28
7,6851.576329873993,10554.179809102536,509,173.0,41
7,12039.965997242982,8489.16716400285,525,173.0,43
7,12794.95621663439,11606.26255538765,505,173.0,50
7,11858.397046157585,10655.15637777248,463,173.0,53
7,5117.405676817287,5881.782246992358,468,173.0,63
7,1581.970464020169,5090.7063909236485,533,173.0,68
7,10864.100775682162,871.9246543402082,514,173.0,73
7,2099.607577730825,12549.113712528422,516,173.0,79
7,10179.115089072491,8261.726566242347,477,173.0,92
7,7196.796886497622,3410.251227231157,551,173.0,96
7,4586.251730924221,11720.069566821798,502,173.0,102
7,3771.1330467771054,2826.5596822217367,546,173.0,105
7,5998.8063759097395,7549.141138991297,516,173.0,125
7,4138.882903956268,11513.461749624405,517,173.0,149
7,5493.020418453133,1988.253443224135,504,173.0,177
7,763.2206626531363,10299.664130296032,496,173.0,205
7,5572.728294625174,4083.368055024138,507,173.0,227
7,8554.90470649371,5776.136431114859,499,173.0,229
7,9698.880099996139,5264.8980341712795,542,173.0,235
7,5285.348196800207,11231.44428184837,509,173.0,243
7,6012.291010119314,2292.2358276049517,466,173.0,246
7,11334.502458095087,8373.395140315806,483,173.0,249
7,7141.6338848128935,6350.998027696805,506,173.0,263
7,5151.7051424810925,8165.057426838637,494,173.0,268
7,4326.118624945573,4301.948786070151,488,173.0,269
7,1825.4057423264069,770.4091764675329,492,173.0,283
7,2239.8141025028126,10677.75016643859,484,173.0,294
7,8900.113816922143,6142.973971607189,533,173.0,352
7,12427.204464571869,4116.098643760726,471,173.0,358
7,10374.901572175737,7159.728027509789,519,173.0,393
7,10054.91273729188,8379.592392175287,492,173.0,398
7,4648.361251732717,3226.7786793406326,519,173.0,410
7,1369.0961454885196,13008.502180428433,461,173.0,424
7,5044.263277252442,8654.894580952589,508,173.0,428
7,1914.8648864663162,9002.475418537595,563,173.0,433
7,9495.802621816585,3176.820048196297,495,173.0,438
7,13008.620639462726,1824.3881674098336,484,173.0,441
7,12002.807736466852,7796.598905891258,496,173.0,453
7,1353.3674377420584,3349.9783092386006,527,173.0,458
7,8781.306664910044,8806.646736375813,487,173.0,461
7,5344.378620272964,1252.000422845046,508,173.0,465
7,11529.809877957558,5745.742931936123,566,173.0,467
7,12715.251974111978,10449.72534428205,451,173.0,469
7,1572.523363005077,10768.693960640088,478,173.0,476
7,7586.686474979747,10197.908168481443,496,173.0,477
7,9364.339575599284,2153.9790456829824,472,173.0,481
