frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
3,8437.10729580795,8052.331228682873,1512,150.0,349
3,7931.002489158747,6495.3172489588505,1488,150.0,357
3,8657.157046053151,6258.2248275285965,1480,150.0,361
3,6320.900995345889,7155.951540530025,1466,150.0,362
3,5409.931904872576,7601.018823097559,1556,150.0,365
3,2026.9491135510318,3452.5503817209897,1475,150.0,380
3,8476.032383442816,783.8652496866018,1496,150.0,382
3,1837.0419679224851,3159.771857473741,1468,150.0,400
3,6914.3164545266445,2825.803803443781,1615,150.0,402
3,5449.060395697544,10856.042410509555,1470,150.0,406
3,1686.5682570927645,11829.616416764798,1502,150.0,422
3,9385.436253802849,3973.1523046335524,1509,150.0,435
3,5214.727748866565,11011.320013607128,1539,150.0,443
3,10797.407336193228,3141.274977249376,1515,150.0,444
3,7585.412057164274,8931.75305282102,1428,150.0,451
3,1938.9794115974669,5822.396647287315,1486,150.0,454
3,9954.562645605234,3632.7778588363585,1524,150.0,462
3,11501.932592520125,4286.458781458208,1516,150.0,467
4,2830.7220359568523,1105.9309287607475,1533,150.0,14
4,4212.059124140477,2434.163667073147,1480,150.0,19
4,1356.3414130321391,13118.536704895128,1527,150.0,32
4,12727.070049599386,10244.235104069126,1430,150.0,34
4,6092.365385956206,2165.7667757027757,1459,150.0,39
4,8900.006362253376,5057.162477882644,1451,150.0,45
4,4642.620756216976,8367.028395388845,1555,150.0,59
4,6769.663199696797,6519.239669959026,1529,150.0,95
4,10074.588675244533,5134.271265593001,1479,150.0,107
4,4193.401844489235,1031.3550776337152,1489,150.0,110
4,2890.6335634950883,4030.8571855065943,1448,150.0,117
4,622.7776000868138,998.162119696689,1476,150.0,128
4,4797.729154142206,7253.464864959876,1495,150.0,133
4,12804.72057643485,5298.5898433589655,1498,150.0,139
4,4131.3960820099055,2047.1166763498659,1523,150.0,144
4,1000.7345972983311,11778.797446621913,1551,150.0,145
4,9729.459617573339,7741.646874749681,1537,150.0,159
4,1967.7166791836776,3791.2810942694105,1562,150.0,181
4,8867.958565227544,7564.688287193878,1496,150.0,185
4,7544.965447254812,4070.016036554748,1499,150.0,187
4,11863.246159918703,5906.560473970878,1462,150.0,191
4,8528.53899953228,3595.665281472803,1494,150.0,193
4,4815.590141780895,1984.9297491571838,1525,150.0,194
4,9700.916401415643,4179.24936521147,1479,150.0,196
4,12086.077790923384,9974.316034105346,1465,150.0,242
4,11281.451614571835,8460.441878079722,1524,150.0,252
4,11612.712406162365,958.3805209739505,1519,150.0,264
4,9335.520745806254,10161.80336616196,1468,150.0,266
4,12065.575216578007,5551.149330615197,1497,150.0,273
4,3259.956293175142,7670.371575997352,1463,150.0,297
4,8583.189936316356,8195.384175629939,1543,150.0,303
4,7053.808197650892,12332.317928473582,1471,150.0,306
4,11090.085001587111,11518.311467396432,1463,150.0,314
4,2721.8468094838518,2782.8821176974816,1466,150.0,342
4,6012.810923278647,12669.47382836934,1469,150.0,343
4,7931.002489158747,6495.3172489588505,1493,150.0,357
4,6320.900995345889,7155.951540530025,1503,150.0,362
4,5409.931904872576,7601.018823097559,1476,150.0,365
4,1727.436822504352,8666.138232935813,1557,150.0,372
4,1433.8278754588512,855.5281265675142,1507,150.0,374
4,2026.9491135510318,3452.5503817209897,1495,150.0,380
4,8476.032383442816,783.8652496866018,1513,150.0,382
4,1837.0419679224851,3159.771857473741,1552,150.0,400
4,11930.632999736208,869.9956061108478,1464,150.0,401
4,5449.060395697544,10856.042410509555,1544,150.0,406
4,1686.5682570927645,11829.616416764798,1459,150.0,422
4,9385.436253802849,3973.1523046335524,1437,150.0,435
4,5214.727748866565,11011.320013607128,1579,150.0,443
4,10797.407336193228,3141.274977249376,1440,150.0,444
4,7585.412057164274,8931.75305282102,1504,150.0,451
4,11978.630466206136,12080.365229248542,1474,150.0,453
4,11501.932592520125,4286.458781458208,1509,150.0,467
4,12780.690066010651,12363.412288714395,1538,150.0,471
4,6274.035483757904,1880.9095440670028,1486,150.0,482
4,8364.794179842203,9306.237641007992,1571,150.0,491
5,12538.718832731602,7303.752721460864,1512,150.0,1
5,2830.7220359568523,1105.9309287607475,1472,150.0,14
5,4212.059124140477,2434.163667073147,1532,150.0,19
5,12727.070049599386,10244.235104069126,1485,150.0,34
5,6092.365385956206,2165.7667757027757,1490,150.0,39
5,2075.854753150177,12580.848270168628,1494,150.0,40
5,10269.231614106287,11857.850463473305,1461,150.0,94
5,6769.663199696797,6519.239669959026,1466,150.0,95
5,1897.237157217462,1051.007148980562,1512,150.0,99
5,2890.6335634950883,4030.8571855065943,1512,150.0,117
5,622.7776000868138,998.162119696689,1479,150.0,128
5,4797.729154142206,7253.464864959876,1469,150.0,133
5,12440.177921599467,1888.1538151760124,1560,150.0,134
5,12804.72057643485,5298.5898433589655,1448,150.0,139
5,3714.0032670910477,4601.571544653209,1467,150.0,141
5,4131.3960820099055,2047.1166763498659,1544,150.0,144
5,1000.7345972983311,11778.797446621913,1459,150.0,145
5,4841.303748360564,10851.35196780561,1478,150.0,180
5,1967.7166791836776,3791.2810942694105,1494,150.0,181
5,11612.286675788266,8977.289294765866,1545,150.0,183
5,8867.958565227544,7564.688287193878,1491,150.0,185
5,7544.965447254812,4070.016036554748,1487,150.0,187
5,8528.53899953228,3595.665281472803,1497,150.0,193
5,9700.916401415643,4179.24936521147,1517,150.0,196
5,5208.623749425241,6882.347645307642,1521,150.0,243
5,12739.983745245372,7397.89842442522,1440,150.0,247
5,11281.451614571835,8460.441878079722,1496,150.0,252
5,11612.712406162365,958.3805209739505,1505,150.0,264
5,9335.520745806254,10161.80336616196,1510,150.0,266
5,5073.935275300629,4854.124159287047,1498,150.0,268
5,6991.2091280182,10601.651288332643,1498,150.0,274
5,9398.033792255763,9626.181310430735,1589,150.0,278
5,3259.956293175142,7670.371575997352,1502,150.0,297
5,8583.189936316356,8195.384175629939,1552,150.0,303
5,7053.808197650892,12332.317928473582,1559,150.0,306
5,11090.085001587111,11518.311467396432,1527,150.0,314
5,9557.488120010987,593.4839224561157,1463,150.0,321
5,1770.2541123795447,8517.96889927199,1500,150.0,339
5,2721.8468094838518,2782.8821176974816,1535,150.0,342
5,6012.810923278647,12669.47382836934,1503,150.0,343
5,8851.6657928208,3185.2680184248657,1462,150.0,352
5,6320.900995345889,7155.951540530025,1501,150.0,362
5,1727.436822504352,8666.138232935813,1524,150.0,372
5,1837.0419679224851,3159.771857473741,1487,150.0,400
5,11930.632999736208,869.9956061108478,1542,150.0,401
5,5449.060395697544,10856.042410509555,1481,150.0,406
5,1686.5682570927645,11829.616416764798,1504,150.0,422
5,10797.407336193228,3141.274977249376,1493,150.0,444
5,7585.412057164274,8931.75305282102,1506,150.0,451
5,11978.630466206136,12080.365229248542,1514,150.0,453
5,2035.195010800676,9853.412440999353,1427,150.0,459
5,11501.932592520125,4286.458781458208,1556,150.0,467
5,12696.64778297716,6545.6123781658325,1501,150.0,469
5,6274.035483757904,1880.9095440670028,1552,150.0,482
5,7912.552502341064,9729.111235826696,1551,150.0,484
5,4037.214816319781,3971.104502665509,1465,150.0,492
5,1516.4775263198985,2262.4720339828064,1439,150.0,497
6,5263.943540566799,9349.989801213302,1499,150.0,0
6,4376.362559607123,5288.226470202254,1513,150.0,16
6,2296.2494845926803,5344.127955823277,1544,150.0,21
6,12727.070049599386,10244.235104069126,1513,150.0,34
6,10741.824917318438,12463.612105495537,1456,150.0,35
6,10663.539079000504,6058.558365471603,1476,150.0,67
6,6769.663199696797,6519.239669959026,1451,150.0,95
6,1897.237157217462,1051.007148980562,1508,150.0,99
6,4504.058617069701,2769.9343744782054,1457,150.0,102
6,8532.355829700606,11564.803707972169,1444,150.0,114
6,622.7776000868138,998.162119696689,1460,150.0,128
6,12440.177921599467,1888.1538151760124,1540,150.0,134
6,3714.0032670910477,4601.571544653209,1493,150.0,141
6,4131.3960820099055,2047.1166763498659,1532,150.0,144
6,6714.83055126451,9946.91880105135,1423,150.0,153
6,8867.958565227544,7564.688287193878,1537,150.0,185
6,7544.965447254812,4070.016036554748,1480,150.0,187
6,8528.53899953228,3595.665281472803,1524,150.0,193
6,9700.916401415643,4179.24936521147,1474,150.0,196
6,3530.506978734598,12271.23497527305,1564,150.0,215
6,9960.200481020172,12719.429774075388,1458,150.0,217
6,10570.287518516852,2609.019964676717,1486,150.0,230
6,5208.623749425241,6882.347645307642,1527,150.0,243
6,12701.665830728907,11980.116873038369,1481,150.0,248
6,13035.419911416428,4470.802827986592,1532,150.0,261
6,11612.712406162365,958.3805209739505,1458,150.0,264
6,9887.944567764585,7730.427161185243,1448,150.0,265
6,9404.564044421242,11605.042929753849,1480,150.0,267
6,9398.033792255763,9626.181310430735,1497,150.0,278
6,3259.956293175142,7670.371575997352,1473,150.0,297
6,8583.189936316356,8195.384175629939,1460,150.0,303
6,12856.108355293962,9833.344918997751,1523,150.0,305
6,7053.808197650892,12332.317928473582,1493,150.0,306
6,1770.2541123795447,8517.96889927199,1497,150.0,339
6,2721.8468094838518,2782.8821176974816,1491,150.0,342
6,6012.810923278647,12669.47382836934,1514,150.0,343
6,5566.520776501237,2412.015600610804,1465,150.0,344
6,8553.692435854871,1612.6249091609573,1505,150.0,346
6,8851.6657928208,3185.2680184248657,1434,150.0,352
6,6320.900995345889,7155.951540530025,1508,150.0,362
6,4562.38630808903,2506.5826943455195,1472,150.0,375
6,8476.032383442816,783.8652496866018,1530,150.0,382
6,10679.750227039098,2789.304903098016,1533,150.0,385
6,11930.632999736208,869.9956061108478,1544,150.0,401
6,5449.060395697544,10856.042410509555,1537,150.0,406
6,12537.365837233583,8415.504110503167,1513,150.0,412
6,9026.218026428687,10176.28675706114,1448,150.0,418
6,1811.7749087263496,7172.364241753711,1474,150.0,433
6,10911.805108600038,12078.93673163286,1491,150.0,437
6,7585.412057164274,8931.75305282102,1488,150.0,451
6,11978.630466206136,12080.365229248542,1470,150.0,453
6,2035.195010800676,9853.412440999353,1469,150.0,459
6,11501.932592520125,4286.458781458208,1529,150.0,467
6,12696.64778297716,6545.6123781658325,1424,150.0,469
6,1079.937048287974,9784.455299376621,1453,150.0,472
6,6274.035483757904,1880.9095440670028,1549,150.0,482
6,6288.122160672411,10628.424887862331,1533,150.0,490
6,1516.4775263198985,2262.4720339828064,1591,150.0,497
7,2504.586813764895,2588.2014761685973,1501,150.0,5
7,12727.070049599386,10244.235104069126,1428,150.0,34
7,10741.824917318438,12463.612105495537,1450,150.0,35
7,10663.539079000504,6058.558365471603,1506,150.0,67
7,1337.4877307113343,4685.817831490079,1524,150.0,83
7,10140.672023836947,2831.4179456236025,1508,150.0,92
7,11993.93429979085,2058.1485085161858,1540,150.0,104
7,8532.355829700606,11564.803707972169,1555,150.0,114
7,622.7776000868138,998.162119696689,1501,150.0,128
7,12440.177921599467,1888.1538151760124,1534,150.0,134
7,3714.0032670910477,4601.571544653209,1570,150.0,141
7,4131.3960820099055,2047.1166763498659,1415,150.0,144
7,1000.7345972983311,11778.797446621913,1446,150.0,145
7,6881.825347287605,9109.345881518326,1502,150.0,147
7,3559.7084315611937,7316.507197000984,1522,150.0,151
7,1049.8269372704492,2890.5952456717864,1365,150.0,168
7,8680.951651709714,5716.670337571466,1528,150.0,174
7,8867.958565227544,7564.688287193878,1540,150.0,185
7,7544.965447254812,4070.016036554748,1494,150.0,187
7,4080.031848178245,5490.011926318194,1495,150.0,236
7,5208.623749425241,6882.347645307642,1547,150.0,243
7,12701.665830728907,11980.116873038369,1478,150.0,248
7,5397.2439213279085,12401.320392743737,1490,150.0,251
7,7565.172739799129,10560.362039726757,1461,150.0,255
7,13035.419911416428,4470.802827986592,1534,150.0,261
7,9887.944567764585,7730.427161185243,1516,150.0,265
7,9404.564044421242,11605.042929753849,1503,150.0,267
7,9398.033792255763,9626.181310430735,1527,150.0,278
7,7994.86074794433,12495.39944593878,1466,150.0,289
7,2139.2660327426975,763.6591809219323,1478,150.0,294
7,3259.956293175142,7670.371575997352,1419,150.0,297
7,8583.189936316356,8195.384175629939,1552,150.0,303
7,9702.629179582325,5890.073855863926,1491,150.0,304
7,12856.108355293962,9833.344918997751,1467,150.0,305
7,1770.2541123795447,8517.96889927199,1563,150.0,339
7,2721.8468094838518,2782.8821176974816,1465,150.0,342
7,8553.692435854871,1612.6249091609573,1532,150.0,346
7,8851.6657928208,3185.2680184248657,1497,150.0,352
7,4562.38630808903,2506.5826943455195,1565,150.0,375
7,8476.032383442816,783.8652496866018,1530,150.0,382
7,10679.750227039098,2789.304903098016,1484,150.0,385
7,4575.946262612504,5855.906375780879,1499,150.0,404
7,5449.060395697544,10856.042410509555,1471,150.0,406
7,7775.22677544461,5704.231520566602,1530,150.0,413
7,9026.218026428687,10176.28675706114,1465,150.0,418
7,1811.7749087263496,7172.364241753711,1487,150.0,433
7,10911.805108600038,12078.93673163286,1482,150.0,437
7,5285.653526913343,11568.736119304318,1464,150.0,448
7,11978.630466206136,12080.365229248542,1528,150.0,453
7,2035.195010800676,9853.412440999353,1497,150.0,459
7,9954.562645605234,3632.7778588363585,1511,150.0,462
7,12696.64778297716,6545.6123781658325,1501,150.0,469
7,1079.937048287974,9784.455299376621,1557,150.0,472
7,11786.572953551846,3248.837220086895,1496,150.0,473
7,6274.035483757904,1880.9095440670028,1523,150.0,482
7,1108.805998191247,9226.768657296596,1456,150.0,486
7,6288.122160672411,10628.424887862331,1550,150.0,490
7,8364.794179842203,9306.237641007992,1554,150.0,491
8,10448.63168854819,6452.719835571294,1476,150.0,25
8,10741.824917318438,12463.612105495537,1463,150.0,35
8,2868.972355465304,10286.292014054183,1497,150.0,49
8,8084.085132468761,11603.628387164264,1488,150.0,54
8,10663.539079000504,6058.558365471603,1512,150.0,67
8,7135.024703777057,8963.584006566489,1494,150.0,96
8,10074.588675244533,5134.271265593001,1546,150.0,107
8,8532.355829700606,11564.803707972169,1506,150.0,114
8,622.7776000868138,998.162119696689,1472,150.0,128
8,6983.695442344345,3722.268859287606,1440,150.0,129
8,12440.177921599467,1888.1538151760124,1485,150.0,134
8,3714.0032670910477,4601.571544653209,1570,150.0,141
8,4131.3960820099055,2047.1166763498659,1519,150.0,144
8,1000.7345972983311,11778.797446621913,1557,150.0,145
8,6881.825347287605,9109.345881518326,1622,150.0,147
8,3559.7084315611937,7316.507197000984,1532,150.0,151
8,1049.8269372704492,2890.5952456717864,1498,150.0,168
8,2736.550532617022,12938.512417088064,1498,150.0,175
8,9258.779881281735,1949.6031787738289,1490,150.0,176
8,8867.958565227544,7564.688287193878,1494,150.0,185
8,9270.868766067944,8055.534738914642,1533,150.0,211
8,12701.665830728907,11980.116873038369,1485,150.0,248
8,5397.2439213279085,12401.320392743737,1551,150.0,251
8,1761.9504103497236,10491.828388920925,1571,150.0,259
8,13035.419911416428,4470.802827986592,1489,150.0,261
8,8741.444590000063,9654.160928530855,1521,150.0,277
8,9398.033792255763,9626.181310430735,1512,150.0,278
8,11772.207445788592,9296.793059841604,1476,150.0,280
8,988.8071489576655,12005.096787398392,1496,150.0,285
8,2139.2660327426975,763.6591809219323,1523,150.0,294
8,8583.189936316356,8195.384175629939,1521,150.0,303
8,9702.629179582325,5890.073855863926,1498,150.0,304
8,12856.108355293962,9833.344918997751,1441,150.0,305
8,12689.398883723481,12161.549609926942,1561,150.0,313
8,1770.2541123795447,8517.96889927199,1450,150.0,339
8,6742.142039225126,700.3306088843005,1531,150.0,340
8,8553.692435854871,1612.6249091609573,1464,150.0,346
8,8437.10729580795,8052.331228682873,1589,150.0,349
8,6887.5984008321875,1381.9076035062853,1473,150.0,350
8,8851.6657928208,3185.2680184248657,1532,150.0,352
8,8476.032383442816,783.8652496866018,1476,150.0,382
8,4575.946262612504,5855.906375780879,1495,150.0,404
8,1687.5855811017223,5328.996345519912,1480,150.0,409
8,7775.22677544461,5704.231520566602,1465,150.0,413
8,9026.218026428687,10176.28675706114,1544,150.0,418
8,1811.7749087263496,7172.364241753711,1440,150.0,433
8,6452.309265817838,1127.992296501845,1500,150.0,457
8,1245.8851587588783,2634.4938139142587,1525,150.0,458
8,12683.390597039566,4180.0471204668565,1535,150.0,464
8,1079.937048287974,9784.455299376621,1540,150.0,472
8,11786.572953551846,3248.837220086895,1470,150.0,473
8,6274.035483757904,1880.9095440670028,1551,150.0,482
8,1108.805998191247,9226.768657296596,1442,150.0,486
8,8364.794179842203,9306.237641007992,1571,150.0,491
8,4996.425231056943,1691.3152578220827,1465,150.0,495
9,9777.1555093108,4443.095683231174,1500,150.0,2
9,10741.824917318438,12463.612105495537,1508,150.0,35
9,1768.2081114446028,3658.017132609614,1531,150.0,37
9,8084.085132468761,11603.628387164264,1556,150.0,54
9,2314.309264531353,5487.47331342922,1481,150.0,66
9,6497.185645094772,2452.9234082862286,1571,150.0,89
9,10074.588675244533,5134.271265593001,1542,150.0,107
9,8532.355829700606,11564.803707972169,1489,150.0,114
9,4550.111874994753,5212.580769843989,1498,150.0,122
9,6983.695442344345,3722.268859287606,1605,150.0,129
9,12440.177921599467,1888.1538151760124,1484,150.0,134
9,3714.0032670910477,4601.571544653209,1431,150.0,141
9,1000.7345972983311,11778.797446621913,1512,150.0,145
9,6881.825347287605,9109.345881518326,1421,150.0,147
9,3559.7084315611937,7316.507197000984,1528,150.0,151
9,11081.529309309719,2464.999491341376,1540,150.0,165
9,2736.550532617022,12938.512417088064,1481,150.0,175
9,9258.779881281735,1949.6031787738289,1610,150.0,176
9,3791.7709915315545,12269.301238724898,1511,150.0,184
9,1597.3511980274866,1189.323975919962,1545,150.0,201
9,9270.868766067944,8055.534738914642,1511,150.0,211
9,3530.506978734598,12271.23497527305,1603,150.0,215
9,2771.1994381934,5294.3003659188835,1486,150.0,239
9,12701.665830728907,11980.116873038369,1473,150.0,248
9,5397.2439213279085,12401.320392743737,1499,150.0,251
9,9323.07221281821,7270.479747293036,1464,150.0,257
9,13035.419911416428,4470.802827986592,1510,150.0,261
9,4241.8906256834925,10904.194728788834,1511,150.0,269
9,10753.993949071713,1931.8363107964465,1503,150.0,270
9,8741.444590000063,9654.160928530855,1495,150.0,277
9,9398.033792255763,9626.181310430735,1472,150.0,278
9,988.8071489576655,12005.096787398392,1478,150.0,285
9,7243.883578179437,2460.9579558354635,1579,150.0,301
9,8583.189936316356,8195.384175629939,1549,150.0,303
9,12856.108355293962,9833.344918997751,1484,150.0,305
9,6887.5984008321875,1381.9076035062853,1517,150.0,350
9,8851.6657928208,3185.2680184248657,1563,150.0,352
9,1426.001004677827,3125.0931007258223,1443,150.0,354
9,10722.095417988476,3605.292083559107,1471,150.0,389
9,10061.858328193199,1614.630710568514,1501,150.0,399
9,9026.218026428687,10176.28675706114,1505,150.0,418
9,1811.7749087263496,7172.364241753711,1486,150.0,433
9,11978.630466206136,12080.365229248542,1496,150.0,453
9,5268.115937066287,5025.723718086448,1462,150.0,465
9,12696.64778297716,6545.6123781658325,1529,150.0,469
9,1079.937048287974,9784.455299376621,1498,150.0,472
9,11786.572953551846,3248.837220086895,1495,150.0,473
9,6274.035483757904,1880.9095440670028,1527,150.0,482
9,1108.805998191247,9226.768657296596,1493,150.0,486
9,8364.794179842203,9306.237641007992,1480,150.0,491
9,4996.425231056943,1691.3152578220827,1526,150.0,495
10,10741.824917318438,12463.612105495537,1495,150.0,35
10,2075.854753150177,12580.848270168628,1487,150.0,40
10,8900.006362253376,5057.162477882644,1506,150.0,45
10,12397.113636189451,7503.375746366654,1509,150.0,52
10,2314.309264531353,5487.47331342922,1527,150.0,66
10,604.7222508026039,5541.749169588357,1475,150.0,72
10,1469.8877727946249,12234.095355289028,1513,150.0,77
10,1997.9627455642878,3795.593646662648,1530,150.0,79
10,8404.762149324746,12908.891295554433,1533,150.0,81
10,9747.007607696398,1492.8503806999906,1512,150.0,86
10,10074.588675244533,5134.271265593001,1503,150.0,107
10,8532.355829700606,11564.803707972169,1506,150.0,114
10,4550.111874994753,5212.580769843989,1476,150.0,122
10,12440.177921599467,1888.1538151760124,1445,150.0,134
10,3714.0032670910477,4601.571544653209,1466,150.0,141
10,1000.7345972983311,11778.797446621913,1481,150.0,145
10,6881.825347287605,9109.345881518326,1513,150.0,147
10,3559.7084315611937,7316.507197000984,1476,150.0,151
10,8518.493417074535,12990.741531260162,1494,150.0,161
10,11081.529309309719,2464.999491341376,1527,150.0,165
10,8680.951651709714,5716.670337571466,1521,150.0,174
10,2736.550532617022,12938.512417088064,1426,150.0,175
10,9258.779881281735,1949.6031787738289,1526,150.0,176
10,11880.145184342902,2232.119711031489,1559,150.0,203
10,9270.868766067944,8055.534738914642,1480,150.0,211
10,9526.974848733988,4939.810733371859,1517,150.0,214
10,3530.506978734598,12271.23497527305,1500,150.0,215
10,3000.13796393811,5065.5936925433425,1554,150.0,234
10,12701.665830728907,11980.116873038369,1468,150.0,248
10,5397.2439213279085,12401.320392743737,1459,150.0,251
10,1761.9504103497236,10491.828388920925,1457,150.0,259
10,9398.033792255763,9626.181310430735,1514,150.0,278
10,8583.189936316356,8195.384175629939,1501,150.0,303
10,12856.108355293962,9833.344918997751,1511,150.0,305
10,3694.5668322261804,4767.200373021145,1484,150.0,319
10,6887.5984008321875,1381.9076035062853,1489,150.0,350
10,8851.6657928208,3185.2680184248657,1483,150.0,352
10,8476.032383442816,783.8652496866018,1562,150.0,382
10,10722.095417988476,3605.292083559107,1567,150.0,389
10,5232.10035121968,11017.356010022835,1483,150.0,392
10,10061.858328193199,1614.630710568514,1518,150.0,399
10,12530.482395983463,3919.5715290296357,1511,150.0,411
10,7775.22677544461,5704.231520566602,1482,150.0,413
10,9026.218026428687,10176.28675706114,1544,150.0,418
10,1596.9325340079577,2702.62266312068,1485,150.0,434
10,12992.311318155842,7532.051459764408,1447,150.0,441
10,5268.115937066287,5025.723718086448,1541,150.0,465
10,11501.932592520125,4286.458781458208,1520,150.0,467
10,1079.937048287974,9784.455299376621,1470,150.0,472
10,11786.572953551846,3248.837220086895,1550,150.0,473
10,6274.035483757904,1880.9095440670028,1593,150.0,482
10,1108.805998191247,9226.768657296596,1571,150.0,486
10,4037.214816319781,3971.104502665509,1528,150.0,492
10,6389.656060772215,5092.656422764779,1508,150.0,494
10,4996.425231056943,1691.3152578220827,1545,150.0,495
11,8124.6781382697545,12527.173705223833,1485,150.0,8
11,12515.628793360585,7547.880714938774,1556,150.0,33
11,10741.824917318438,12463.612105495537,1420,150.0,35
