track_number,frame,x,y,intensity
2,52,11.665665779104243,55.33241017462852,176.67777777777778
2,54,12.927751440071047,55.628610615939564,180.16666666666666
2,56,12.530129403297007,55.35311201794941,198.7555555555556
2,58,12.38999368103084,56.132517473078934,152.77777777777777
2,60,12.34519001883502,55.15015427888055,187.0666666666667
2,62,12.828032937670171,54.97824189499871,218.77777777777777
2,63,12.822912154320287,55.26378854550657,204.11111111111111
2,64,13.571776025292198,54.20930489840062,232.7888888888889
2,65,13.755964506124526,55.41597795074481,205.44444444444446
2,67,14.796605390154308,55.95444806372135,152.9333333333333
2,68,13.131343255945199,55.67667289196238,170.88888888888889
2,70,14.14124348208672,55.27674973693944,216.2
2,71,12.380009569900992,54.09960353199662,231.4777777777778
2,72,10.63407528130581,52.73708821857186,181.60000000000002
2,73,10.325520432960532,52.13818926219079,171.1888888888889
2,74,10.65327746441836,52.14092354314008,223.38888888888889
2,75,9.024333950715556,50.34765877727532,197.65555555555557
2,76,10.345745769780835,51.32382117526995,221.96666666666667
2,77,9.733662984299862,50.523741108309274,229.1777777777778
2,78,8.112910273921823,48.618910572556345,192.46666666666667
2,79,7.904509047345271,48.624662628030585,183.26666666666668
2,80,8.680381478261292,48.65438411550013,168.4333333333333
2,81,9.469263054693526,49.513169647331296,206.4
2,82,9.250836534785748,49.04459764018912,166.92222222222222
2,83,8.734000961464739,48.115689098799194,149.96666666666664
2,84,6.96784500202787,46.311589708760735,140.45555555555555
2,85,5.703087787623212,44.76378783106949,145.04444444444445
2,86,6.086046250248744,44.92452669836214,134.4222222222222
2,87,6.491353288407179,45.5574533711285,143.26666666666668
2,88,7.475436546616663,46.811554746573215,147.4333333333333
2,89,7.009657905933757,45.80594379640141,140.17777777777778
2,93,5.41612651112096,43.813336745973444,148.18888888888887
2,95,4.2608556455901265,41.85871643076789,130.7555555555556
2,96,6.144470228400257,43.37611621335465,129.42222222222225
2,97,5.1509556580380815,42.965304631333865,132.8
2,98,7.251266555236204,44.745888159892985,132.31111111111113
2,99,5.364580886004675,42.6276616338037,130.15555555555557
5,0,19.41615192645656,45.66572180312781,162.7111111111111
5,14,19.853332924611717,45.88261896983228,141.26666666666665
5,15,19.46273889214185,46.21766138602824,154.3111111111111
5,20,20.07077595871587,46.34218068550334,151.08888888888885
5,22,19.90644678395424,47.44786183003026,140.34444444444443
5,23,20.55561229398464,46.57702989192182,137.44444444444446
5,24,19.771249289006374,48.53330733992092,155.67777777777778
5,25,19.3057991251458,47.778298597627014,149.7888888888889
5,26,19.610058122244254,49.1783381718994,167.1
5,27,19.308758277195928,47.86892925031455,153.45555555555558
5,30,20.10061429486625,47.25347783077606,136.02222222222224
5,31,20.269933856403835,47.236898817096204,135.81111111111113
5,32,20.759774011699047,48.092310581797854,147.56666666666666
5,33,22.078478269723487,47.86797843474701,144.25555555555556
5,34,21.387910947488596,48.437584672300034,141.2888888888889
6,0,19.892658646384252,59.104971448496265,160.72222222222226
6,1,19.758593895065495,59.10490973817502,159.2888888888889
6,2,19.772727203962603,59.10783370636671,162.6888888888889
6,3,19.91327072290252,59.2084741134486,167.94444444444446
6,4,19.734806710387133,59.17096081201747,164.63333333333333
6,5,19.846569930616713,59.24790987190267,157.47777777777776
6,6,19.833260194981623,59.24549648112873,155.63333333333333
6,7,19.879752645749996,59.1532294443229,160.64444444444445
6,8,19.896671543727415,59.200134848075,156.88888888888889
6,9,20.07577363865935,59.1880941569347,154.0
6,10,19.910900409665942,59.0471584495123,158.12222222222223
6,11,20.072751558032305,59.16873414046031,164.12222222222223
6,12,19.985833587312893,59.210189155173154,170.9111111111111
6,13,20.10762243784338,59.23886957962953,172.14444444444447
6,14,20.1336977543733,59.19043454751135,163.65555555555557
6,15,20.164492228750923,59.17444626773263,161.9888888888889
6,16,20.20988223754426,59.220442044756254,161.7888888888889
6,17,20.039863045912423,59.16500489871299,170.1888888888889
6,18,20.00543057146121,58.73399261053105,171.77777777777777
7,0,20.11982810346323,3.9940662729832317,132.9777777777778
7,1,20.142261664345657,4.050415807518945,132.52222222222224
7,2,20.153185178891786,4.032339640789478,132.54444444444445
7,3,20.11859992470119,4.2415646129117945,132.85555555555555
7,4,20.218325519536247,4.009673489322042,132.96666666666667
7,5,19.954698628966835,4.081865894390939,132.66666666666666
7,6,20.148084656558613,3.9807420801862103,134.85555555555555
7,7,20.08449739958549,4.03617440225179,132.26666666666668
7,8,20.19631151760005,4.182253949861627,130.52222222222224
7,9,20.246784616960763,4.082435635778452,131.18888888888887
7,10,20.10192652215521,4.062202327128072,130.27777777777777
7,11,20.110446196716246,4.144887450743781,128.35555555555555
7,12,19.81070732899721,4.368311694011612,130.87777777777777
7,13,19.945300995778776,4.444713231635108,132.64444444444445
7,14,20.2448910201643,3.9694262547904384,130.46666666666667
7,15,19.76435258171294,4.640441693240683,134.22222222222223
7,16,19.969658929050244,4.425885194022078,133.24444444444444
7,17,20.083815229837814,4.5998094877707505,129.72222222222223
7,18,20.420847299540668,4.49121561775894,131.66666666666663
7,19,20.279802586683743,4.317779440852305,130.0
7,20,20.472688362380026,4.077033601783291,130.86666666666665
7,21,20.34785038554682,4.195940815020957,129.5
7,22,20.185773562346633,4.1511369781602125,130.1
7,23,20.290487230321432,4.086945101922863,128.0
7,24,20.241730715962916,4.15475409494556,134.26666666666668
7,25,20.278181980124096,4.125669606392906,132.64444444444447
7,26,20.116915751198444,4.18446813830233,130.74444444444447
7,27,20.039761761018045,4.047847080782511,129.02222222222224
7,28,20.170617302054243,4.279340667969636,128.72222222222226
7,29,20.431567814192718,4.552598328967411,130.84444444444446
7,30,20.329256870578533,4.431736504076546,127.76666666666668
7,31,20.559806092043747,4.321832406724748,130.2888888888889
7,32,20.701434512157007,4.117326017715984,133.73333333333335
7,33,20.728567842461175,4.144947991686064,130.42222222222222
7,34,20.507757589984962,4.421789732991474,131.06666666666666
7,35,20.524325367228904,4.255788997430455,133.15555555555554
7,36,20.58176428662784,4.204644114604501,131.15555555555557
7,37,20.655193522932933,4.253724105778801,129.52222222222224
7,38,20.783577316406447,4.216401994206515,133.11111111111111
7,39,21.01176078690438,4.1326376078767435,132.9
7,40,20.775168056759593,3.7622096094256907,130.58888888888887
7,41,20.657349359188824,4.192546936789029,130.05555555555557
7,42,20.63414098771934,4.196069302720941,131.2111111111111
7,43,20.61187995642987,4.24464745416808,131.43333333333334
7,44,20.651319966544037,4.232096641246774,131.20000000000002
7,45,20.80661981621051,4.175903734581416,132.07777777777775
7,46,20.616175467270022,4.236848024626953,132.07777777777778
7,47,20.831492046604826,4.304921267023296,132.55555555555554
7,48,20.701331936959036,4.0868503110104015,131.31111111111107
7,49,20.724006936065667,4.198220844983348,127.9777777777778
7,50,20.79764779354578,4.13820490784193,127.33333333333333
7,51,20.930383191144674,4.167873763257001,126.23333333333335
7,52,20.850773292733592,4.104631226851143,129.85555555555553
7,53,21.005246525539174,4.16276367568946,131.5222222222222
7,54,20.839494687569477,4.30807512431881,127.46666666666667
7,55,20.681822080301803,4.251928812458638,131.22222222222223
7,56,20.581601123404198,4.265600431373052,126.8111111111111
7,57,20.741561474474818,4.416858449734441,129.15555555555557
7,58,20.828714650192204,4.368447204000408,128.92222222222222
7,59,20.73081852685437,4.533499753004294,127.23333333333332
7,60,20.875676965214538,4.161256841645986,126.67777777777776
7,61,20.948718506620118,4.198265209344996,126.69999999999999
7,62,20.973703959763792,4.3148918603621995,125.94444444444444
7,63,20.83206718731871,4.277616320567343,125.36666666666666
7,64,20.960654786699852,4.094226300286072,126.19999999999999
7,65,20.98637566632374,4.208738809570913,128.23333333333332
7,66,20.86949236949084,4.394797963081874,127.67777777777776
7,67,20.974515680840796,4.227608972031284,126.52222222222223
7,68,20.96271094620019,4.089734090855401,126.39999999999999
7,69,21.13692141969043,4.302774178383237,128.41111111111113
7,70,21.01658064614927,4.162535923234336,125.04444444444445
7,71,20.883566534376413,4.191294731793693,124.34444444444446
7,72,20.890020350271737,4.229500473144776,127.34444444444446
7,73,20.87764308048312,4.112189434555488,126.96666666666667
7,74,20.57339027622757,3.6889297992003782,127.55555555555556
7,75,20.748651761887736,4.275091204911178,130.57777777777778
7,76,21.243453642938274,4.313897091480066,138.72222222222223
7,77,21.21529045501978,4.306939933820997,135.97777777777776
7,78,21.01861878375201,4.059596055026713,135.17777777777778
7,79,21.06426403280581,4.235973926471185,138.0222222222222
7,80,21.13494536127212,4.201000242414672,138.86666666666665
7,81,21.434855079075888,4.277774097267562,133.23333333333332
7,82,21.389785357566986,4.000030079354582,131.14444444444447
7,83,21.291599713534648,4.303482692838445,130.68888888888887
7,84,21.22061197687121,4.239852584996585,130.8222222222222
7,85,21.314275061174605,4.293210638978406,129.68888888888887
7,86,21.266361223262262,4.229338915135505,139.54444444444445
7,87,21.236847376322462,4.403842571239391,130.33333333333334
7,88,21.345597824527744,4.25043512729599,127.42222222222225
7,89,21.42828195841026,4.075326637505386,128.83333333333334
7,90,21.311290358006936,4.321158636625138,129.41111111111113
7,91,21.097887106618746,3.997918297116353,131.0222222222222
7,92,21.236342255389918,4.166067584187868,126.69999999999999
7,93,21.12656380393761,4.051403854899246,128.14444444444445
7,94,21.242887783694304,4.121983762333996,127.55555555555556
7,95,21.352817196164043,4.243737462057173,126.67777777777776
7,96,21.19303136725602,4.228171630553364,126.0111111111111
7,97,21.27296640464327,4.14938696187649,124.74444444444445
7,98,21.32119521954782,4.1899196657507085,128.4111111111111
7,99,21.199695448879016,4.0741766223571965,129.36666666666667
10,0,35.772190127626814,71.03692534520863,134.26666666666665
10,1,36.36701724900025,70.63572415272974,135.75555555555556
10,2,35.257518886286306,71.9027509806309,138.73333333333335
10,3,34.922188649201786,72.39258868560547,136.95555555555555
10,4,35.39630630511975,69.67756129996806,139.07777777777778
10,5,36.30682675246241,70.35439362474303,140.36666666666667
10,6,35.58568697624489,71.12761159220474,144.56666666666666
10,7,35.08907371687679,71.02279443869985,138.91111111111113
10,8,34.93606358746059,70.71550304050272,139.75555555555556
10,9,34.55451030755996,71.90041425933988,136.12222222222223
10,10,34.56779553047615,71.89112711080422,135.56666666666666
10,11,35.02805294214655,71.75519974716116,134.7888888888889
10,12,35.75210816638075,70.54317060691989,137.67777777777778
10,13,37.438961336654266,70.22218729595745,150.63333333333333
10,14,36.626878793512155,69.5175534915107,144.39999999999998
10,16,38.52033729600142,70.196690937044,148.39999999999998
10,18,35.99728089423174,69.10774120954447,138.38888888888889
10,24,35.18392979973357,66.8210137649242,132.0111111111111
10,25,34.79507093653242,68.19479088005643,131.3222222222222
10,26,34.30478049462507,69.43577802874793,132.2111111111111
10,27,32.62686427898536,70.7670196890411,130.86666666666667
10,29,30.034813221514558,71.98545985280532,131.15555555555557
10,30,29.574362691750927,71.0273637447764,140.55555555555557
10,31,29.95486101421199,71.56795252842394,130.94444444444443
10,32,29.69551224163351,71.56964756816589,137.01111111111112
10,33,29.725045029211635,72.50247123118031,133.4111111111111
10,34,28.59109979184014,70.33913781321814,155.26666666666668
10,35,28.18706596995051,73.03868006325088,138.46666666666664
10,36,28.243341585425235,72.42574430955322,139.57777777777775
10,37,26.815064401065936,71.20494022583827,140.05555555555554
10,38,26.72080609011102,72.65523928668495,133.94444444444446
10,39,26.587410857891715,72.86923300556082,137.7888888888889
10,40,26.185893725004455,72.03164764942608,140.8
10,41,26.285579096011592,71.93701973710758,138.85555555555553
10,42,25.990483790106296,71.8721657588266,134.3888888888889
10,43,26.262151238139726,71.50522961137987,130.5111111111111
10,44,26.837981277137853,70.74823046126596,134.03333333333333
10,45,28.170448041284644,71.95968151021223,133.84444444444443
10,46,28.042654632800524,71.8714215535489,132.61111111111111
10,47,28.422353345628306,71.33612975738359,137.20000000000002
10,48,27.192719801081093,69.70341401469312,144.34444444444443
10,49,26.93184935243552,70.64103783807641,137.51111111111112
10,50,27.35219063122848,70.01048261434102,139.73333333333335
10,51,27.40376875191819,69.79330477909076,141.24444444444444
10,52,27.876683907226507,70.29934139331553,146.19999999999996
10,53,27.92646417721218,71.36690491691934,141.08888888888887
10,54,27.047966367853654,72.10854778613906,138.88888888888889
10,55,25.93750072825097,71.69227437423575,131.11111111111111
10,56,25.828403297074967,72.29480229663659,131.1
10,57,25.722950921792965,72.89651551621124,132.23333333333332
10,58,25.69783498908844,72.13910585737827,139.15555555555557
10,59,26.508436557003783,72.0465126606286,141.91111111111113
10,60,26.43049800189487,72.49329421922617,138.82222222222222
10,61,28.378172402080704,72.4099085866787,132.35555555555553
10,62,29.688366863368124,73.1335667200581,136.13333333333333
10,63,28.958122274802303,73.64344956334497,132.57777777777778
10,64,29.442039872142274,71.91389856098476,134.8
10,65,29.001446491678923,71.8993042127205,133.21111111111108
10,66,27.154372882487873,72.03733095510385,135.22222222222223
10,67,26.58345008666717,72.08258212736885,133.41111111111115
10,68,26.300018278619966,71.71552995186234,137.0
10,69,25.928305552238154,71.79771181121146,136.16666666666666
10,70,24.558575913738085,71.994473714323,140.8111111111111
10,71,25.032142015968173,72.92196385085138,138.77777777777777
10,72,25.79753737537122,72.77467497033987,148.0
10,73,26.7567149741495,72.30170467819732,144.54444444444445
10,74,27.053495482355743,72.1208110139543,148.56666666666666
10,75,27.367838670780756,71.68614895567706,142.11111111111114
10,76,26.587347918609808,70.74992385682292,140.29999999999998
10,77,26.543768733691703,70.50006840657979,145.02222222222224
10,78,25.63939685711121,71.00608131241313,142.3
10,79,25.31149537603753,71.35089465636298,140.07777777777775
10,80,25.2851666061693,70.95819268511156,143.3111111111111
10,81,25.126871894447547,71.55834112320656,144.0333333333333
10,82,25.13370545450552,71.30275295890635,146.39999999999998
10,83,24.926166076616006,71.05035157734419,141.7888888888889
10,84,25.77007703371035,71.55032972264625,134.93333333333334
10,85,25.91721575899314,72.6089655447863,133.15555555555554
10,86,26.52920913525062,73.78375024032545,132.2111111111111
10,87,26.893521939754752,74.32822611025664,133.26666666666668
10,88,27.34335624503051,74.97181988283207,129.95555555555555
10,89,27.99629642103683,75.9017878547682,131.0222222222222
10,90,28.152857268654497,75.56976854317074,129.33333333333337
10,91,27.312663589950898,75.606642662132,131.13333333333333
10,92,27.944656889389048,75.49804913219616,136.76666666666665
10,93,27.357539800796044,75.74636159015338,133.91111111111113
10,94,27.82355323387372,75.75755361212492,135.0222222222222
10,95,27.017633608710387,75.3705583481426,133.3111111111111
10,96,27.769742391209498,75.27986849712018,131.33333333333334
10,97,27.750285013441076,75.35447092276029,129.70000000000002
10,98,27.705345159512927,75.07330949275742,128.94444444444446
11,0,36.172075933975044,56.22837057473318,130.17777777777778
11,1,37.16689982059992,57.33829925464294,131.00000000000003
11,2,35.95282422109896,55.69013992164905,130.1222222222222
11,3,35.65063248909303,55.654147036645554,132.2888888888889
11,4,36.37750396450386,56.53481235785105,139.36666666666667
11,5,35.9201846465484,55.763721026658864,132.42222222222222
11,6,35.79056554467449,55.70811966547412,131.3
11,7,35.37276216929654,55.72275983308919,132.44444444444446
11,8,35.1659365930672,56.319596321415574,135.07777777777778
11,9,35.167401218442585,57.22678754378166,132.16666666666666
11,10,35.759835146611906,56.24441016909122,131.07777777777778
11,11,36.31963296445889,55.97075013791613,128.54444444444442
11,12,35.81926765530126,55.6216565376214,131.1777777777778
11,13,35.60950831596325,55.45787279478496,131.54444444444445
11,14,36.10984812710093,55.06507190496214,130.7111111111111
11,15,36.71306442944816,55.494541343892195,137.03333333333333
11,16,35.56937556279089,55.2255010389583,132.41111111111113
11,17,35.64871516680938,56.163368379624025,133.52222222222224
11,18,35.637967543655996,55.56622639298497,130.88888888888889
11,19,35.687052801246296,55.560189298344355,132.7888888888889
11,20,36.20876309841746,54.966838363491824,126.61111111111111
11,21,36.00486703979424,55.523603402230805,131.6888888888889
11,22,36.219457318931575,55.3174518795756,128.35555555555555
11,23,37.33842293605641,56.39739116924556,130.60000000000002
11,24,36.64168820727238,55.24057335212112,125.89999999999999
11,25,36.79421720145286,55.46425880094283,129.48888888888888
11,26,37.14920984653845,55.67691603607183,129.16666666666666
11,27,36.71525128668096,55.54045612343527,129.5888888888889
11,28,35.76160570166593,55.83607411255863,126.86666666666666
11,29,35.75967970656095,55.76179874929296,130.25555555555556
11,30,35.78621108013334,55.81266755973485,127.16666666666667
11,31,36.02897590068194,56.227329769867204,130.85555555555555
11,32,36.06791116831155,56.048664561285904,131.6888888888889
11,33,35.93647869037239,56.13108233107642,132.10000000000002
11,34,35.75332694124071,55.92393414737399,130.70000000000002
11,35,36.1961748774859,55.97991199967908,130.99999999999997
11,36,36.155897002217216,56.10924043074137,131.77777777777777
11,37,36.280768986459414,56.26925215179175,129.72222222222223
11,38,36.59991047951369,56.40530571152054,129.2111111111111
11,39,36.39534290643696,56.37191381807375,128.96666666666664
11,40,36.185326465792286,55.88646765357499,127.22222222222223
11,41,36.27419319340581,56.013306163075356,129.8222222222222
11,42,36.773445341038524,56.66602290667648,128.7888888888889
11,43,36.33777092323903,55.77489012117179,130.5888888888889
11,44,36.339152535772406,56.000373281613186,130.5
11,45,36.11848659635774,55.899624590411754,127.02222222222223
11,46,36.29361716690725,55.35777377105934,132.94444444444446
11,47,36.75392188993289,55.610825090620864,127.95555555555558
11,48,37.182803513825725,55.69052137997891,129.10000000000002
11,49,36.788574866107055,55.19685186150677,136.7555555555556
11,50,37.41490829583231,55.46813642676296,137.3777777777778
11,51,37.35001989252024,55.38705788504911,144.08888888888887
11,52,37.07842068203576,55.38932387321134,151.7111111111111
11,53,37.18696735655513,55.573790978764706,136.95555555555558
11,54,38.088887422608515,56.81002167978039,140.2
11,55,37.5527248359958,56.216657638495526,139.64444444444447
11,56,37.59420991734905,55.61744271718955,130.82222222222222
11,57,37.0282990016335,55.40400466273178,126.1888888888889
11,58,36.37147294116607,56.31336334981517,127.16666666666667
11,59,36.22536191375115,56.09758494011667,129.65555555555557
11,60,36.307999342807086,55.40422470508644,130.52222222222224
11,61,36.4169588984547,55.79255675227839,128.4888888888889
11,62,36.56351075861329,56.23956468261728,129.50000000000003
11,63,36.33977821931757,55.556820671982464,130.34444444444443
11,64,36.382574586030515,55.913579579951175,130.64444444444445
11,65,36.6816312021128,56.55268452727325,134.07777777777778
11,66,36.49259650191397,56.114256517162524,133.93333333333334
11,67,36.439501279943954,55.949507392295224,133.23333333333335
11,68,36.16608436904902,55.473428086454334,137.15555555555554
11,69,36.26918223794276,55.13812154338929,130.5
11,70,36.29083492299604,56.10495595693656,129.77777777777777
11,71,36.45681608274819,55.971346064493495,127.71111111111112
11,72,36.45775297422365,56.041802403872815,130.77777777777774
11,73,36.42361593283054,55.95701596539623,132.55555555555557
11,74,36.842260785148824,56.06771080745745,126.59999999999998
11,75,36.88140258185948,55.76207729694101,126.6888888888889
11,76,36.828303979593166,56.058206058295994,128.33333333333334
11,77,37.29750090586782,56.48617224963444,129.29999999999998
11,78,37.97080747479588,56.96821775620373,124.5
11,79,38.20132909018768,56.13252475288008,124.64444444444445
11,80,37.99170658756431,55.3823592327813,126.57777777777778
11,81,38.193162338917105,56.08440314005183,128.65555555555557
11,82,38.4004895460372,57.02133118466798,127.28888888888888
11,83,38.52908246467766,56.48065817552242,128.58888888888887
11,84,38.391922429506245,55.83568797818208,128.4777777777778
11,85,38.29322096968945,55.66179236741537,127.60000000000001
11,86,38.26125025592616,55.7516813695985,127.78888888888888
11,87,38.381589760649284,55.51559769618338,127.51111111111112
11,88,38.725991988108156,56.63025538330622,129.2888888888889
11,89,38.69997909993919,56.28478022196237,126.16666666666667
11,90,38.74683849601499,56.48322440607399,128.89999999999998
11,91,38.33811690070062,56.52639493810516,126.11111111111111
11,92,38.58633304210472,56.216840200539046,127.74444444444445
11,93,38.506936474403894,56.30420293492301,126.84444444444443
11,94,38.726768608737835,56.43850612276262,127.33333333333333
11,95,38.71298373229218,56.28712242251467,127.5
11,96,38.3264314445995,55.471063260388874,132.02222222222224
11,97,37.85919684709989,55.45492830986867,127.74444444444445
11,98,38.02327793401842,55.567194951356164,132.1777777777778
11,99,38.776449050600895,56.14271458976338,130.29999999999998
12,0,40.73274927780033,8.54585274193934,132.88888888888889
12,1,39.70102010451989,7.385044557080145,131.4666666666667
12,2,39.38441776309391,7.4892358470922,130.7444444444444
12,3,40.45501221639964,7.148982205817601,134.95555555555555
12,4,39.03168873505902,8.915117926315107,140.15555555555557
12,5,37.94348367909623,8.596475925523611,128.73333333333335
12,6,38.08347845264346,8.574112711549192,126.98888888888888
