track_number,frame,x,y,intensity,n_segments,radius_gyration,asymmetry,skewness,kurtosis,fracDimension,netDispl,efficiency,Straight,track_intensity_mean,track_intensity_std,lag,meanLag,track_length,radius_gyration_scaled,radius_gyration_scaled_nSegments,radius_gyration_scaled_trackLength,radius_gyration_ratio_to_mean_step_size,radius_gyration_mobility_threshold,nnDist,nnCountInFrame_within_3_pixels,nnCountInFrame_within_5_pixels,nnCountInFrame_within_10_pixels,nnCountInFrame_within_20_pixels,nnCountInFrame_within_30_pixels,zeroed_X,zeroed_Y,distanceFromOrigin,lagNumber,dt,velocity,meanVelocity,direction_Relative_To_Origin,d_squared,lag_squared,mean_X,mean_Y,distanceFromMean,meanLocDistanceFromCenter,SVM,Experiment
12,68,49.99955577892893,7.575028780894503,122.44444444444444,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.44210229018627045,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,6.964420962774433,0,0,1,4,9,9.266806501128599,-0.9708239610448368,9.317521231137498,68.0,0.1,4.421022901862704,6.969665132305923,354.0193046964181,86.81620189269803,0.1954544349879453,48.15623429487191,7.720474381017603,1.849050706763162,4.617439708995773,1,Control
12,69,49.78109091700932,7.959382184800846,125.46666666666667,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.33571731077363864,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,6.696417250449746,0,0,2,5,10,9.048341639208992,-0.5864705571384938,9.067327838687294,69.0,0.1,3.3571731077363864,6.969665132305923,356.2915468129661,82.21643413423361,0.11270611275308387,48.15623429487191,7.720474381017603,1.6423263930206877,4.617439708995773,1,Control
12,70,49.496177938008664,8.136951064816614,124.95555555555555,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.08020283251433938,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,7.0655684931837595,0,0,2,4,9,8.763428660208334,-0.40890167712272607,8.77296315187261,70.0,0.1,0.8020283251433937,6.969665132305923,357.3285159234379,76.9648824641146,0.006432494343323174,48.15623429487191,7.720474381017603,1.4031756108665887,4.617439708995773,1,Control
12,71,49.52216437858115,8.212827274854384,127.88888888888889,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.4244665500614414,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,7.459432165859971,0,0,2,5,8,8.789415100780822,-0.3330254670849566,8.795721901899872,71.0,0.1,4.244665500614413,6.969665132305923,357.83013653708747,77.3647237755611,0.18017185212106215,48.15623429487191,7.720474381017603,1.4519560481128195,4.617439708995773,1,Control
12,72,49.89847567866001,8.016456051010309,135.55555555555554,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.24319223643057797,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,7.255906018245724,0,0,1,5,10,9.165726400859683,-0.5293966909290315,9.181002195391459,72.0,0.1,2.4319223643057795,6.969665132305923,356.6943663272702,84.29080131178279,0.05914246386010613,48.15623429487191,7.720474381017603,1.7672040596251364,4.617439708995773,1,Control
12,73,50.10701410385396,8.14157275284397,137.95555555555558,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.8866100648484313,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,6.270318425285518,0,0,2,6,11,9.374264826053633,-0.4042799890953699,9.382978383145156,73.0,0.1,8.866100648484313,6.969665132305923,357.5305591516151,88.04028333856928,0.7860774070905395,48.15623429487191,7.720474381017603,1.9957118283677335,4.617439708995773,1,Control
12,74,50.37931820470199,8.985330943175708,140.47777777777776,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,2.854469352584628,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,4.876190476141418,0,1,2,8,11,9.646568926901658,0.4394782012363674,9.656574607531729,74.0,0.1,28.54469352584628,6.969665132305923,2.6084763598023604,93.24943315082656,8.147995284844907,48.15623429487191,7.720474381017603,2.5577263717958214,4.617439708995773,1,Control
12,75,51.8381610456092,11.438853482379024,130.2888888888889,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.014550168666254212,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,10.348132170917404,0,0,0,6,8,11.105411767808867,2.8930007404396836,11.476045652435,75.0,0.1,0.14550168666254212,6.969665132305923,14.601244812248028,131.69962381677226,0.0002117074082164459,48.15623429487191,7.720474381017603,5.232869933338323,4.617439708995773,1,Control
12,76,51.83105344233857,11.451549520499785,142.61111111111111,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.25998340135173126,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,0.26641864058537884,1,1,1,6,9,11.098304164538241,2.9056967785604453,11.472376785023382,76.0,0.1,2.5998340135173126,6.969665132305923,14.671552520195247,131.61542909754343,0.06759136897841538,48.15623429487191,7.720474381017603,5.236909151689535,4.617439708995773,1,Control
12,77,51.64577629729497,11.633933040870756,131.64444444444447,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.18529885495570778,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,10.494854118625112,0,0,0,6,9,10.913027019494642,3.0880802989314162,11.341534228704177,77.0,0.1,1.8529885495570777,6.969665132305923,15.800023926929427,128.63039866086845,0.034335665647896425,48.15623429487191,7.720474381017603,5.243287334206892,4.617439708995773,1,Control
12,78,51.50392794236551,11.514707582802016,127.71111111111112,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.7817794706378575,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,10.689708589377537,0,0,0,6,9,10.771178664565177,2.968854840862676,11.17284157634475,78.0,0.1,7.817794706378574,6.969665132305923,15.409778938032439,124.83238889009783,0.6111791407108086,48.15623429487191,7.720474381017603,5.059966239708739,4.617439708995773,1,Control
12,79,52.135140208348176,11.975956123161586,126.8777777777778,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.3280473410065846,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,9.757361912036227,0,0,1,6,10,11.402390930547845,3.4301033812222457,11.907146095471914,79.0,0.1,3.280473410065846,6.969665132305923,16.742504283743973,141.78012813891203,0.10761505794149041,48.15623429487191,7.720474381017603,5.825874794914254,4.617439708995773,1,Control
12,80,52.40191433393719,11.785046134272303,130.49999999999997,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.9056890279587874,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,9.147252599138865,0,0,1,6,11,11.669165056136862,3.2391933923329628,12.11039994964242,80.0,0.1,9.056890279587874,6.969665132305923,15.513893776763204,146.66178694029915,0.8202726153649331,48.15623429487191,7.720474381017603,5.877630690292933,4.617439708995773,1,Control
12,81,51.647923686469305,11.28327853976675,130.58888888888887,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.6694805815781839,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,10.51150408799447,0,0,0,5,10,10.915174408668975,2.7374257978274095,11.253200983287961,81.0,0.1,6.694805815781839,6.969665132305923,14.078882113748033,126.63453237027313,0.44820424911026335,48.15623429487191,7.720474381017603,4.988533680451002,4.617439708995773,1,Control
12,82,51.96408473810571,11.873402627174157,129.47777777777776,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.39680804904081557,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,10.822966677554271,0,0,0,6,10,11.231335460305381,3.3275498852348164,11.713901333912599,82.0,0.1,3.9680804904081555,6.969665132305923,16.503173874826473,137.21548446063937,0.1574566277835783,48.15623429487191,7.720474381017603,5.634406624992629,4.617439708995773,1,Control
12,83,51.64742964894442,11.63426630142704,130.25555555555556,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.15869001357409718,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,11.548616829532287,0,0,0,6,11,10.914680371144087,3.0884135594877,11.343215854362708,83.0,0.1,1.5869001357409718,6.969665132305923,15.799369776475741,128.6685459186655,0.025182520408147148,48.15623429487191,7.720474381017603,5.244636517105801,4.617439708995773,1,Control
12,84,51.67745277783538,11.790090343666176,129.53333333333336,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.6783686564407685,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,10.902963448818173,0,0,0,5,9,10.944703500035047,3.2442376017268355,11.41541117613105,84.0,0.1,6.7836865644076845,6.969665132305923,16.510918179104088,130.31161232013767,0.4601840340412534,48.15623429487191,7.720474381017603,5.381519644877981,4.617439708995773,1,Control
12,85,51.99537712469672,11.19083401811421,129.47777777777776,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.5966348522627186,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,9.622664954258687,0,0,1,5,8,11.262627846896386,2.6449812761748692,11.569041099806048,85.0,0.1,5.966348522627186,6.969665132305923,13.216180344200085,133.84271196900153,0.35597314693455606,48.15623429487191,7.720474381017603,5.175172816301358,4.617439708995773,1,Control
12,86,52.54583087843408,10.960673613328764,129.22222222222223,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.3388636449468333,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,12.586105959000646,0,0,0,5,8,11.813081600633751,2.4148208713894235,12.05737354253113,86.0,0.1,3.3886364494683328,6.969665132305923,11.553188114224396,145.38025674412967,0.1148285698666535,48.15623429487191,7.720474381017603,5.455955391266551,4.617439708995773,1,Control
12,87,52.2146433780668,10.888956045975098,131.0111111111111,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.14988784479704514,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,12.604727770595193,0,0,0,5,9,11.481894100266473,2.3431033040357576,11.71853340751808,87.0,0.1,1.4988784479704513,6.969665132305923,11.533948103830621,137.3240252231173,0.022466366017903094,48.15623429487191,7.720474381017603,5.148782414098566,4.617439708995773,1,Control
12,88,52.36128274793622,10.857919596078197,129.97777777777776,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.6406008234128553,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,10.605386601362639,0,0,0,6,11,11.628533470135892,2.312066854138857,11.856156367224507,88.0,0.1,6.406008234128553,6.969665132305923,11.245296929956085,140.5684438040782,0.41036941495722823,48.15623429487191,7.720474381017603,5.2465221785603084,4.617439708995773,1,Control
12,89,52.04490078842189,11.414940125907306,127.74444444444445,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.31018144684402843,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,10.75830992257043,0,0,0,6,12,11.312151510621561,2.8690873839679654,11.67032279828205,89.0,0.1,3.101814468440284,6.969665132305923,14.231760265688605,136.1964342161018,0.09621252996625483,48.15623429487191,7.720474381017603,5.363842301766687,4.617439708995773,1,Control
12,90,51.7377086763337,11.371980421100908,128.02222222222224,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.6662295125224428,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,2.4032686701469483,1,1,1,7,12,11.004959398533373,2.8261276791615675,11.362047747756176,90.0,0.1,6.662295125224428,6.969665132305923,14.40260996841935,129.0961290222912,0.4438617633558917,48.15623429487191,7.720474381017603,5.114729230939993,4.617439708995773,1,Control
12,91,51.971642743139164,10.74817226489922,127.04444444444442,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.5677772549553288,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,13.094973162395851,0,0,0,6,10,11.238893465338833,2.202319522959879,11.452638892693951,91.0,0.1,5.677772549553288,6.969665132305923,11.086923163501261,131.16293760644612,0.3223710112446085,48.15623429487191,7.720474381017603,4.870759294316479,4.617439708995773,1,Control
12,92,52.1529099412954,11.28623658644191,125.76666666666668,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.4957008489915228,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,11.278279483046937,0,0,0,6,10,11.420160663495068,2.7403838445025706,11.74435069279059,92.0,0.1,4.957008489915228,6.969665132305923,13.493576172598004,137.92977319525082,0.24571933169091648,48.15623429487191,7.720474381017603,5.3561251225440065,4.617439708995773,1,Control
12,93,52.254120298738194,10.800978103530774,129.6777777777778,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,1.2357990819711404,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,0.36581340183483185,1,1,2,8,12,11.521371020937863,2.2551253615914337,11.73999917370524,93.0,0.1,12.357990819711404,6.969665132305923,11.074724299488246,137.8275805985997,1.5271993710007135,48.15623429487191,7.720474381017603,5.126614173614073,4.617439708995773,1,Control
12,94,51.11244841706881,11.27403696414561,123.47777777777777,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,1.049950428199595,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,10.871136192052502,0,0,0,6,10,10.379699139268482,2.72818422220627,10.732247824758153,94.0,0.1,10.49950428199595,6.969665132305923,14.726445048414964,115.1811433720261,1.102395901676513,48.15623429487191,7.720474381017603,4.622446210447863,4.617439708995773,1,Control
12,95,51.72429937020961,10.420787696453447,126.74444444444445,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.37671049339714213,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,0.0699308391331997,1,1,1,6,10,10.991550092409277,1.8749349545141065,11.150316341593237,95.0,0.1,3.7671049339714213,6.969665132305923,9.680321813470615,124.3295545176012,0.14191079583551827,48.15623429487191,7.720474381017603,4.47468215445128,4.617439708995773,1,Control
12,96,51.491758770375284,10.717158520361961,126.43333333333334,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.7043130092186375,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,11.230457550642454,0,0,0,6,10,10.759009492574954,2.171305778422621,10.975921557879749,96.0,0.1,7.043130092186375,6.969665132305923,11.40976825097829,120.47085404472942,0.4960568149546125,48.15623429487191,7.720474381017603,4.483953540981453,4.617439708995773,1,Control
12,97,51.83776071277719,10.10369338621926,124.15555555555557,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.08778073991814102,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,11.386360870568476,0,0,0,7,11,11.10501143497686,1.5578406442799206,11.213748099718368,97.0,0.1,0.8778073991814102,6.969665132305923,7.985494188336574,125.7481464439373,0.007705458300576316,48.15623429487191,7.720474381017603,4.385586573366084,4.617439708995773,1,Control
12,98,51.90196845259943,10.043836686949286,124.34444444444443,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,0.3200958142210924,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,11.238331051930661,0,0,0,7,11,11.169219174799096,1.4979839450099455,11.269224146950284,98.0,0.1,3.200958142210924,6.969665132305923,7.638764284687881,126.99541287420736,0.1024613302818641,48.15623429487191,7.720474381017603,4.407781390335831,4.617439708995773,1,Control
12,99,51.585464051540605,9.99602147606132,124.1888888888889,100,5.1893957129272765,0.1853243804942529,0.28494852638799106,0.6600140538935628,1.5080327761039343,10.94917381895024,0.015526576951044245,-0.0644842643358713,129.0102222222222,3.7164805474143328,,0.7056137445168652,69.85576070716965,7.354442502364326,0.051893957129272764,0.07428729800368007,3.3988720582478757,1,11.409940606254118,0,0,0,7,11,10.852714773740274,1.4501687341219807,10.94917381895024,99.0,0.1,,6.969665132305923,7.61093100087815,119.88440731758537,,48.15623429487191,7.720474381017603,4.115547509844098,4.617439708995773,1,Control
13,0,41.88817860540248,68.6148812752877,132.37777777777777,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.147460035238047,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,6.57811618451087,0,0,1,4,9,0.0,0.0,0.0,0.0,,,4.222682433921016,0.0,0.0,0.02174446199240606,43.09378634254811,66.52614624423691,2.4117014835597166,0.7541083437901205,1,Control
13,1,41.937128863390306,68.47578298545159,127.77777777777777,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.46403253541262424,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,5.97423545258018,0,0,1,4,9,0.04895025798782626,-0.13909828983611305,0.147460035238047,1.0,0.1,4.640325354126242,4.222682433921016,289.3875457870025,0.02174446199240606,0.21532619392146837,43.09378634254811,66.52614624423691,2.266923012981662,0.7541083437901205,1,Control
13,2,42.04338798461194,68.02408043611334,129.22222222222223,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,1.7112833006332615,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,7.816143845434199,0,0,1,4,9,0.15520937920945954,-0.5908008391743635,0.6108482487195309,2.0,0.1,17.112833006332615,4.222682433921016,284.7195680241761,0.3731355829637179,2.9284905350262695,43.09378634254811,66.52614624423691,1.8295200336556783,0.7541083437901205,1,Control
13,3,42.94443771268646,66.56922651816724,129.05555555555554,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.9236585632508918,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,9.54155170521467,0,0,2,4,9,1.056259107283978,-2.0456547571204595,2.302256868173035,3.0,0.1,9.236585632508918,4.222682433921016,297.30924300051703,5.300386687049912,0.8531451414667017,43.09378634254811,66.52614624423691,0.15543784366576877,0.7541083437901205,1,Control
13,4,43.80045991154799,66.22228108078123,128.9888888888889,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.26118925204018867,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,8.644431823134278,0,0,3,5,11,1.912281306145509,-2.392600194506471,3.062899848931724,4.0,0.1,2.6118925204018866,4.222682433921016,308.63353204268986,9.381355484585976,0.0682198253813132,43.09378634254811,66.52614624423691,0.7692344055520268,0.7541083437901205,1,Control
13,5,43.61893749136922,66.03447949305163,129.0888888888889,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.25152361337032064,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,8.49285709071001,0,0,2,5,10,1.7307588859667433,-2.5804017822360663,3.1070886178414527,5.0,0.1,2.515236133703206,4.222682433921016,303.85103469961,9.65399967911991,0.06326412808286254,43.09378634254811,66.52614624423691,0.7193885760346937,0.7541083437901205,1,Control
13,6,43.73220397953127,66.25905649708878,129.64444444444445,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.17558510095804597,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,8.72092876046475,0,0,2,5,10,1.8440253741287904,-2.3558247781989223,2.9917118788424175,6.0,0.1,1.7558510095804596,4.222682433921016,308.0521163450897,8.950339966006828,0.030830127678447197,43.09378634254811,66.52614624423691,0.6920361350701425,0.7541083437901205,1,Control
13,7,43.898913047085834,66.31417649775582,129.92222222222222,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,1.179087343187016,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,8.48119519816324,0,0,2,6,11,2.010734441683354,-2.3007047775318767,3.0555352179822233,7.0,0.1,11.790873431870159,4.222682433921016,311.1523072025773,9.336295468329673,1.3902469628638159,43.09378634254811,66.52614624423691,0.8325624203523948,0.7541083437901205,1,Control
13,8,42.871648799967424,66.89294685761892,129.13333333333333,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.540736183608275,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,8.808260238904182,0,0,1,4,8,0.9834701945649442,-1.721934417668777,1.982995653638686,8.0,0.1,5.40736183608275,4.222682433921016,299.73253040352074,3.9322717623499193,0.2923956202632421,43.09378634254811,66.52614624423691,0.4288213821641878,0.7541083437901205,1,Control
13,9,43.15797806211436,66.43424088000185,127.5,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.9848002645486152,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,10.193071608531017,0,0,0,4,9,1.2697994567118798,-2.180640395285849,2.5234070606658388,9.0,0.1,9.848002645486153,4.222682433921016,300.2124894804119,6.367583193818208,0.9698315610550226,43.09378634254811,66.52614624423691,0.11210340242852394,0.7541083437901205,1,Control
13,10,43.47021432218684,65.50024940308626,129.11111111111111,100,0.9652081171607662,0.3025210535463457,-0.009767310850978194,3.91293709503623,1.9525108161524833,1.0683737133658548,0.0004000151501803422,-0.1296376443182583,129.32222222222222,2.978549910781895,0.2780303628196144,0.41949240290569706,41.52974788766401,2.3008953451243963,0.009652081171607662,0.02324136712246865,1.9011149245800154,0,10.958849310854223,0,0,0,4,9,1.582035716784361,-3.1146318722014428,3.493389286712042,10.0,0.1,2.780303628196144,4.222682433921016,296.92768487168075,12.20376870851447,0.07730088264960643,43.09378634254811,66.52614624423691,1.0927773572589203,0.7541083437901205,1,Control
