"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
46.0,2.0,1329.4042749436387,1434.1438735518625,151.37912508319982,3.539040266003917,1.347446862272493,0.044018575650752026,6.686652305919836,115.75793154746317
47.0,2.0,1609.5445969571754,2877.769510226324,163.14834251472985,3.2345507757389993,1.3190553809225272,0.040190794528311334,5.735431907526057,130.36242588232398
48.0,2.0,1737.909871986309,9174.388841094022,349.50948681238907,25.8745909609086,1.3064371113500388,0.10320550520961147,31.394821230210557,99.95669832162704
49.0,2.0,1868.2745082667352,9064.338348578583,178.5032209701503,6.279100885595926,1.3983671023649367,0.07504740699563851,18.012440205908845,103.03559596602909
50.0,2.0,2133.9281406670734,6383.330251722902,180.321215726414,15.975981899493984,1.2273502233342226,0.06201370119887424,11.613014958326414,64.5425839479417
51.0,2.0,2175.364259749331,437.4449072120461,160.23865335916017,8.884989814140619,1.3157117377253358,0.0414149645895393,5.807187104404369,76.94149602279509
52.0,2.0,2361.7390855201315,7919.813806161006,173.14625607203897,4.923749213037112,1.3242375132941142,0.05703677705969865,11.492356168527177,112.40482495509744
53.0,2.0,3927.637862892027,7628.658208494811,245.31184555281507,15.527478189826924,1.2472423587680774,0.07205845799306183,16.528733815807033,89.34090072119187
54.0,2.0,4014.0251806247916,6192.536319501438,214.40304609238748,7.8121263552854625,1.3061376351279939,0.05820203355216397,11.370338056956722,110.20749377685691
55.0,2.0,4287.710171288149,797.5848121646557,187.8367000376815,12.071528333244315,1.2924087070384607,0.06126505559742986,11.719685943407748,77.42870210164905
56.0,2.0,4529.209917246153,7395.3845624287715,167.4021888576521,23.60946294042607,1.3144492565245887,0.0778551647593185,14.76759868517642,49.33042925250934
57.0,2.0,5016.433854731689,3685.4729289130737,190.90354426797606,8.976988682491085,1.3335968549383097,0.05339368106736745,9.649981793109136,91.2632627096871
58.0,2.0,5198.737102247359,8568.542421563692,173.019364163963,8.950520467418034,1.339062642437899,0.0520102939489742,8.68658720222276,82.84292892838077
59.0,2.0,5366.610403680442,2052.1362134322353,239.46885765493982,36.63460636413574,1.20979245805579,0.16079036422390708,64.73075024138399,57.39071966974663
60.0,2.0,5278.735893072617,4836.394543471102,182.9927394371241,15.132631782024136,1.3108533742796862,0.07658854389986976,18.799465112648836,67.4672951770995
61.0,2.0,5510.456340560309,658.943708986482,294.850798712907,15.645834689420195,1.3248444876843248,0.056910328624095195,10.677949339985974,106.72727683027088
62.0,2.0,5522.054227093077,981.121245890798,206.94280883048864,9.527948298407855,1.4349004699564898,0.060051451946663253,10.712006254225646,96.168637057785
63.0,2.0,5619.500401898042,6935.455338550389,160.37838126168083,9.498031847178215,1.3139598461398467,0.06563008460908709,12.673611590767758,74.74300872128316
64.0,2.0,5698.342911023478,9304.772007503168,167.05523088441277,6.854747623468601,1.364060408465956,0.05269365422681121,9.346328537357008,91.56136484000433
65.0,2.0,5768.737367508558,9854.706064526039,107.68685487323089,10.073298852105298,1.3932154941500148,0.059520566750892484,10.63910421389764,49.08181540965634
66.0,2.0,5849.8985230577755,1975.0239673501494,168.72077668244975,16.605982838731578,1.524462580468797,0.07678527860890634,16.347719470644304,59.366265204047245
67.0,2.0,6536.496331750953,8649.822672484606,159.31802949405838,15.204419935378398,1.3125636468975792,0.08457181280249051,19.87566747967012,58.699877778097644
68.0,2.0,6682.953829532741,1924.8969146860982,163.95234438308668,23.163253683117826,1.441968646949473,0.1551610543966931,56.26397810270663,49.32314499327104
69.0,2.0,6634.205175067893,3567.696333535081,157.2946219194149,3.391229674478326,1.3379353261710536,0.0397952329855963,5.637981723866513,122.71827567907488
70.0,2.0,7097.287388867912,1676.1072352698802,212.5532712960232,22.024656238482784,1.462862747920519,0.18280032896004958,85.59858412637678,66.70589363243283
71.0,2.0,7419.910369849758,2885.6731279469445,154.54010765832683,19.741216159910394,1.342441158214009,0.08371023766700893,17.81660535070625,49.90899287473432
72.0,2.0,7809.433786136189,6398.387923456664,168.09520999476686,2.900348865787907,1.3177661751509882,0.04262511460377068,6.470375857573834,142.09594501801692
73.0,2.0,8054.507076972664,6983.216349593225,182.0540011406076,4.768858290668095,1.3126054819842485,0.05412928092131998,10.16883805510883,120.03671144757466
74.0,2.0,8705.593643423146,4275.689899453657,159.98992823818114,22.630399347306604,1.3787653616658186,0.09746293206247253,23.13692688174942,48.2834862744184
75.0,2.0,8881.275639478928,5485.427273981386,207.4493103052165,16.84962278748155,1.3324771617687832,0.08994458898727274,23.259140122964986,72.66052322410444
76.0,2.0,9272.319423770652,6145.899327941558,161.08037629966952,6.483276615991595,1.2896975473517578,0.04598450535182654,7.336862817625371,90.70366202722306
77.0,2.0,9787.650498140094,9531.641303742555,110.70142269761078,12.480775533480017,1.4240870908968088,0.09700957346760847,29.261162682969776,45.400649746179994
78.0,2.0,9908.93211921861,5581.3515933956805,177.47080797387028,6.268415697660901,1.3755758073515303,0.047599891483030524,7.605362451749878,101.62376758088145
79.0,2.0,10395.76312005695,4451.949592133565,196.02175883566798,15.917149577882714,1.2781504188255293,0.07300664121792295,16.316694089749387,70.3992916202306
80.0,2.0,10394.41714368333,6956.202843934932,122.05856458873313,1.5610390442910431,1.3295173520338677,0.035330952063410755,4.464936633668705,141.263281725977
81.0,3.0,535.8591704980663,2827.979169776082,203.86964611038826,6.984063751610286,1.3416201779598445,0.06333292388742416,13.218989739679353,111.11909345454016
82.0,3.0,740.3189909004237,6921.169132088736,162.50716982982118,8.831222946916034,1.291766522574134,0.045523115991046366,6.972133202905082,78.298943689626
83.0,3.0,1163.825616537711,4456.982227668899,186.17561705459215,2.901372940191284,1.2929509914154065,0.042175734451529945,6.380834640562523,157.40110167807507
84.0,3.0,1265.1247563533282,5975.2969487447335,157.99743289851102,2.622634409184027,1.2895300692651512,0.048372716425422825,8.544894360737546,140.94019651885304
85.0,3.0,1199.5758785517958,9012.719295160605,175.56171317405892,28.62053942508518,1.377231174730639,0.0797370682545423,16.252215645857262,46.943388996641005
86.0,3.0,1336.4774800932328,1477.9799538446346,99.92804923942768,1.6214221819607137,1.4040934758995274,0.049706039453433985,8.561540238566577,114.53599964434983
87.0,3.0,2135.4545380279606,6383.646040287605,171.6819759183555,10.310809686045936,1.2599007360644554,0.059212381808181815,11.389118005224338,76.6371164433957
88.0,3.0,2176.5439993203127,435.4926812052636,138.23510650895798,5.455076911085614,1.342639338121771,0.04614245936497304,7.083020950902846,85.09058413186982
89.0,3.0,3807.8120397189205,7765.497105908137,155.18439324241757,3.0178925875032196,1.3531635968315319,0.05029831988409964,8.752690349183704,128.95275687250572
90.0,3.0,3882.9050158786868,6014.535111538097,177.5911603260456,5.938050397378256,1.3431356568480026,0.05764963463129453,11.162291728233788,104.82487959561598
91.0,3.0,4124.276781010537,6516.913113907764,113.97805423168252,1.4108267363787501,1.3795979332232238,0.06551567681860046,14.53269840602061,141.029407998409
92.0,3.0,4253.517118414142,808.8374714859576,174.65268008002332,9.985278691593226,1.3243358215200631,0.06405848693541828,13.509344538810813,79.30676561919512
93.0,3.0,4540.685902338089,7346.60068710024,170.81355230725453,20.981424980634298,1.3124863963719395,0.0919345182133751,21.603394497789363,53.505071728515475
94.0,3.0,4974.678245871299,3697.48315380813,219.72853060270603,10.248914865723384,1.3185939805343971,0.06259660002053635,12.872493486110374,98.50791815516175
95.0,3.0,5202.700947102399,8571.755586712294,148.43414344160215,7.224561109553391,1.3933054371428102,0.055475016012605564,9.571328925953662,79.3448239705417
96.0,3.0,5358.279627816563,1812.6054633620445,165.50552541898003,19.059527982869884,1.512707329777613,0.1818513468855291,77.51647672732963,55.43058787672794
97.0,3.0,5312.836625287469,4810.451867418183,178.69052598646488,16.31271323922769,1.2604527156013359,0.0921892380301938,25.496562949782234,63.59656862783239
98.0,3.0,5534.465465249271,1046.1568317301626,340.0998217068511,34.74472230217416,1.2186668136147456,0.06623396747611339,13.801633974820112,82.40687403528479
99.0,3.0,5621.600138342498,6934.983087648774,153.95561371818667,13.042419344303866,1.3047816248559911,0.05425735112617369,9.277328560544607,61.07477485679176
100.0,3.0,5698.9215507991275,9310.023826681036,172.159559754279,9.2233819772156,1.332381676956405,0.06218032642792504,12.434830568405431,81.35306348984277
101.0,3.0,5724.312962210756,1960.6999656004527,173.34504937075823,13.30394745608298,1.5651806546241318,0.20431213513298643,103.7664513788103,71.05727985450964
102.0,3.0,5762.187474614635,9868.083803142756,116.89274284630243,11.137964192003787,1.38298195852167,0.05878410552825768,10.364429846429275,50.517816155557185
103.0,3.0,6458.597124536731,8633.492199862672,140.8992603625802,10.325977946666075,1.3934576519888295,0.07295831334804229,15.26001760479615,63.10073335537007
104.0,3.0,6639.204134295715,3653.087715606424,200.93285778083361,4.091874407227239,1.3140994395921546,0.04905627815153031,8.586402769567338,143.09478990892816
105.0,3.0,6681.517122086539,1938.1832781498106,143.68774597828772,18.644973436489416,1.5077139014169696,0.14035607338785636,47.89543636027135,48.15437627036169
106.0,3.0,7113.1810346073125,1686.2233424398428,236.58125329036307,28.127734636475047,1.3769763500747785,0.16945142621679835,74.61902571834045,65.26323497089469
107.0,3.0,7414.30680585685,2934.7153564831556,161.22684828624674,22.395694632952235,1.3060001489556237,0.06066206767903327,9.660048279086896,48.738390623309535
108.0,3.0,7727.209587605065,6454.966231132929,209.92851786376792,6.603105775355329,1.293177071450663,0.047055577648523965,7.70521360244156,117.08110132669906
109.0,3.0,8036.7044391519075,7009.782915381502,146.55251492922815,3.482978829381841,1.33662484815543,0.04316010653485736,6.142756828647493,112.98058159771973
110.0,3.0,8714.810664717748,4274.939859613966,159.62106941637157,20.271112224972644,1.3575444742846248,0.07059820417883286,13.760275754004395,50.78118309518918
111.0,3.0,8997.807627398242,5603.490068122551,171.86146720801236,8.18173009089468,1.4469257200021033,0.11613965985537254,41.88509344314697,87.85015942495168
112.0,3.0,9081.534621518169,5680.076281906024,185.31568686461262,8.149082529113361,1.4252209767176933,0.09172188715455679,26.323500137906603,94.17867672984947
113.0,3.0,9780.186283803128,9530.254477236778,111.7047514467822,12.954814467768166,1.4110741929372912,0.07729351756518782,18.89037220026459,44.87040565920313
114.0,3.0,10112.107325273311,5476.87787037883,165.908452450911,6.812339949505748,1.3622810723041932,0.06796527413669812,15.560071310954633,91.57665884287962
115.0,3.0,10428.769766867586,6979.772619692071,158.29602763812554,5.176578132632809,1.2937198155325036,0.049339512680291735,8.672053420772412,99.95915487276092
116.0,3.0,10516.637409929352,4468.473467824582,163.45289047832622,8.705008442997393,1.3407692804245974,0.05776907424796343,10.507030652221003,79.4837434998639
117.0,4.0,495.67147253843,350.88085982427117,169.1566954203471,6.461657063881561,1.3049557323624148,0.043549473073701994,6.557539136924689,95.32633212440476
118.0,4.0,552.6529316295457,2825.467528199104,193.46897874678353,7.414470576693449,1.2926135185241137,0.06894299914436498,16.25325408751026,102.41408292920191
119.0,4.0,566.0557240729926,2825.0990717911104,185.88641471382178,6.077597599897912,1.3265046792875939,0.06882976025329421,16.038060851547712,108.90711899453561
120.0,4.0,721.3966291194444,6953.674237847463,146.42238002496705,8.19973791884673,1.2992165148175743,0.051668419188573685,9.053811348990399,73.39742817199574
121.0,4.0,1114.2609646948206,4268.494638579446,381.2651200405636,34.01920456373532,1.0527700077361009,0.037978835570758755,5.305359931859768,92.90458093249259
122.0,4.0,1098.5670912124592,8828.928503115489,157.81239249907142,25.769095768053056,1.3959678148687105,0.07400319627127763,13.766132330158468,44.51581478124829
123.0,4.0,1395.0726721838123,1519.023249239613,144.623745165148,2.00684179123946,1.3554386648004269,0.048677640995066336,8.504499254733188,147.93129438004775
124.0,4.0,2150.633238073472,6394.515204252449,179.54563132231738,13.728661936829527,1.2386992347315713,0.0554486978961105,9.69591023903148,69.30787074096345
125.0,4.0,2172.8087918677284,458.08897819447384,131.0760215760379,5.694584217617257,1.3463722989913836,0.054010298401909705,9.50589913771372,79.13299899950148
126.0,4.0,2371.612831451306,8032.2053016773,286.12789451893093,16.560545055914528,1.1923922797771105,0.05355110690781253,9.731493401696433,100.4836538938403
127.0,4.0,2838.4085074470186,1347.8066666284126,185.20119817501632,3.715985598625255,1.3125443176427227,0.04680956371289637,7.750188306361338,138.29070796873128
128.0,4.0,3771.596374113793,7818.3995780453915,111.75631515399647,2.7731376938087613,1.350301993505208,0.04519222005255782,7.046739455255632,97.19688677749764
129.0,4.0,3850.268308822047,6010.64787995772,150.5348511793052,8.183266203203786,1.3310058813886547,0.060076653524923425,12.257085210208686,75.60903255862907
130.0,4.0,4369.1413193711605,772.090078228301,182.96838403898118,10.311783840647527,1.3456606581917532,0.06159356004855861,12.257977567557578,81.69126753076371
131.0,4.0,4637.999272970137,7189.476463962062,158.32009948550999,23.19724015692495,1.32698990375683,0.07675861497267407,15.605347280781666,47.09329836713735
132.0,4.0,4931.298182493547,3720.850251395718,185.16286325873824,8.211499178735457,1.3338889097530358,0.06009721735576262,11.832391399835371,92.7609366163807
133.0,4.0,5232.310276107349,8566.924374574945,134.7031792337967,5.103387516000851,1.3919745974311402,0.046515313979629574,7.033899744668527,85.79242106556332
134.0,4.0,5368.222841793226,1857.800348572688,213.74226632321876,38.9577415097444,1.2850409709606183,0.23610926627663711,124.40824660912384,50.354186582312224
135.0,4.0,5314.001925872435,4831.889084920403,166.07623704810263,15.869041614370488,1.2905867370495678,0.08700670931168183,22.20712286214538,59.88858435979328
136.0,4.0,5663.159606434923,759.035965072699,200.10271209689748,7.661428171295251,1.4319377257917494,0.05946658217018645,11.484798552208765,103.86357712605535
137.0,4.0,5520.171485753639,1827.5584414709908,212.80764571175777,23.591175376625998,1.5571146879568707,0.25618742165242947,151.51496372298624,66.34508835624688
138.0,4.0,5635.5921012270655,6931.187458921546,153.64706582475918,11.357825773871225,1.3271024455004825,0.06691821112156904,13.513663536532176,65.45454304299223
139.0,4.0,5681.253907240678,9307.171574371827,173.56612534797665,8.166470808623762,1.3795029341865948,0.06480992503425419,13.005072884412792,87.29237794841575
140.0,4.0,5768.452184140484,9866.117567603027,109.49877158600778,11.037080868113787,1.4217940235866013,0.07501846548896306,17.04259689951773,47.69748246194558
141.0,4.0,6143.730628787434,2064.45964954449,419.08889435765064,53.94091721075763,1.1666408034439981,0.09724071267686693,27.78527571690154,82.13510052943928
142.0,4.0,6332.062967346607,8724.275364242096,159.3514983993618,14.678993091830362,1.3361775541052965,0.07161894142811706,15.21160965340663,59.65778284271694
143.0,4.0,6689.116295487696,1933.4677046514673,150.15241189973577,21.013279095772013,1.4859328500600273,0.1273339477549092,40.40348226977319,47.24755774400777
144.0,4.0,6592.686255304998,3748.3480944252515,200.6400574857975,4.837866918312828,1.3152188353263983,0.04518012739061503,7.031476845486135,130.94916202759975
145.0,4.0,7125.220240347519,1691.9712769952755,206.60791890584233,19.8943215594554,1.4582029209678398,0.19993640886747713,96.82883970230844,68.82422293684596
146.0,4.0,7148.329939147774,3974.9007430885326,108.6201340021929,1.3750345695430437,1.3649344923307438,0.0423677667982858,6.345531693197438,134.73095910450303
147.0,4.0,7405.956537102343,2876.1002001339743,156.78384364869027,20.500688941432053,1.349520876992581,0.07765054295638159,16.0279655233868,49.640452849157356
148.0,4.0,7969.073169965002,6887.756214742722,217.08164076122245,6.802786818135613,1.3093589916198065,0.05575010501065915,10.388749323171764,119.66077706723536
149.0,4.0,8097.511846628272,5390.814217748526,276.78315900420387,14.405896997927309,1.2345519772828977,0.053550622781171515,10.109677391785025,104.29758918379466
150.0,4.0,8700.431700044635,4274.530095973382,160.9392628233079,23.42880804524901,1.3879624289244663,0.08351080910542599,18.146462775195232,47.65428194341479
151.0,4.0,8658.619488983813,5283.666228090893,150.28924847524155,2.589501513116348,1.4335464356032785,0.06796667015143013,15.060023675502416,136.2996743006105
152.0,4.0,9299.590104055918,5704.99734270775,160.21188344778307,12.930157845968226,1.3868136994811828,0.0799558528687404,19.74388108571384,64.02878816797305
153.0,4.0,9300.315812114979,5706.081850658882,174.58920971561295,16.251841213074144,1.3126324373755427,0.07063673962948372,15.035627027726548,62.03836911683976
154.0,4.0,9781.037167100696,9522.07238673007,120.00537878754646,14.08244471538755,1.3666881760948033,0.06519209573149808,12.690386423198559,46.08559307810469
155.0,4.0,10310.616259032482,4613.579877893461,204.6386909042363,14.661710506633728,1.3018688289038647,0.059054062806443104,10.910756549703706,76.42006599721107
156.0,4.0,10434.252505722336,6941.678274467843,138.69201469128038,3.6336253923004977,1.2986178625088556,0.04793466462981157,8.233902072080193,104.85099036246221
157.0,5.0,586.732274803711,2785.903761650493,196.48503900058694,7.274571480684642,1.3167854455690162,0.05863534590114185,11.562827357635303,104.67246356312776
158.0,5.0,546.1805692845282,6929.354146114555,187.89907912757513,9.497496905837316,1.2760168061300734,0.05068576159095564,8.480789414216135,87.2562565363197
159.0,5.0,1168.2371047497707,9001.955860998854,165.46703245510207,26.391220289582055,1.3815181874344449,0.07831291237441698,15.456870674834237,46.10786950528605
160.0,5.0,1219.2714588322692,4374.0854641024425,307.85543979455286,17.99623051130492,1.1698905787451597,0.047435702342744926,7.915178661703258,103.5434210116467
161.0,5.0,1376.7877094883488,1509.6092603048064,193.40484152276198,4.432761546326941,1.3107653890418307,0.045137668170758254,7.316348141689079,131.94197966084496
162.0,5.0,1992.8288854994419,3144.7677038107777,202.86999091147527,5.607196388196432,1.2602780402829257,0.05169398527045169,9.533214858921115,123.13953948087776
163.0,5.0,2131.3591247218105,6390.463767697886,171.3422718209743,13.480667493714506,1.2508623734708246,0.056799807391124266,9.708559116240437,66.78824704589644
164.0,5.0,2183.5791561099145,433.0447368467805,149.66952655993896,7.669698906880832,1.3249308347787596,0.04848942403045766,7.871103790123757,77.53302896822507
165.0,5.0,2598.3006828034227,8455.04521077652,161.90613546674885,5.35148794874907,1.32443088169242,0.04670187137904053,7.540533904543688,100.45469145002109
166.0,5.0,3819.946408292382,7481.633339304837,364.47985288775806,17.89047570809007,1.2762413772601817,0.05367608983767245,9.705974023436964,123.48121425895943
167.0,5.0,3864.7330912079133,7501.493436956244,518.5321422171826,64.9905971123238,1.0797651803570847,0.055410453953974315,10.26288922098061,91.66505314241367
168.0,5.0,3928.7704281664173,6105.759734647913,150.17315904162473,4.0262558517863285,1.3733317055547776,0.05341931873171986,9.562350959758177,107.87391744802248
169.0,5.0,3822.8010809529324,7525.176620396551,416.71703989577765,30.117798151147067,1.207338090278727,0.05927430807646238,11.637072461953244,108.69932500966723
170.0,5.0,4215.422383386374,962.8327360420316,176.09775221562364,11.156749978521553,1.3154533912155213,0.06970065628640373,15.339822203156643,75.6771903336411
171.0,5.0,4730.449670447183,7152.006356724372,155.98737615907075,17.969838875430526,1.29934375175122,0.05878525703759598,8.833834783892284,52.686268059061234
172.0,5.0,4918.379521193944,3678.5342276990914,225.1146213738985,11.75936087915882,1.2706180938141003,0.05239531592508949,9.368849239683252,93.8693258903817
173.0,5.0,5305.522205928588,4829.3534049011105,168.2739698794759,13.826712135059712,1.277601521030841,0.07312640078678434,17.67125602901547,64.91904327645571
174.0,5.0,5210.671088734133,8561.722003797802,161.06847517104217,8.108458168416337,1.3434517292734514,0.04633653393458534,6.509660889438297,81.03236642254147
175.0,5.0,5340.45397808745,1891.1199933554692,174.0780620603671,38.06402859267971,1.3957004754043143,0.12931468014494324,38.38947476634849,40.504242126674264
176.0,5.0,5644.937791585884,606.550285860967,215.0660398793346,7.745916378930015,1.3839970132184152,0.061888327891030694,12.355921381712552,111.18639197775045
177.0,5.0,5647.47156869347,6922.049428485126,160.5431789723258,11.90260737301084,1.28644428667137,0.052396604526106255,8.680480843884167,66.63509491392925
178.0,5.0,5695.5675009840625,9375.228733795746,163.71601703994804,5.560207735540343,1.390943563391015,0.07699398247072067,18.81042652400878,100.56149118197621
179.0,5.0,5776.596035901572,9874.253220381452,115.86334493922676,10.693357092989688,1.3934595287373637,0.07460052373888548,17.20486127038987,51.19152994708336
180.0,5.0,6179.107427036199,2156.00211346742,184.69551038623678,6.261251349561883,1.4328288326827914,0.08142306035711044,20.43942362701435,107.12435139690264
181.0,5.0,6501.1052495382255,3824.598114756107,177.03672046131467,3.6467609387503033,1.317207117170866,0.04872521605711879,8.24740708164737,133.54159373548202
182.0,5.0,6403.926161285029,8550.04130406692,150.43824980676996,7.992832638585843,1.3108164330297603,0.06482748567842492,14.039462007926103,76.53234772939759
183.0,5.0,6699.4480188920015,1926.6901000672246,154.48836141936505,19.97178511626417,1.4709171510634054,0.13825148502232787,47.88191467100757,49.97519229031325
184.0,5.0,7126.539354252423,3959.482291527848,124.0983934787525,1.6494188079936045,1.3592865495827429,0.04402739821684654,6.736194177574352,140.09696071999147
185.0,5.0,7108.136519557681,1684.8044971645645,214.9738351108891,21.020373821404146,1.4326171252992024,0.19320318797463895,94.85124202398015,69.51291410502904
186.0,5.0,7402.134508194553,2864.100689857529,158.00399842925947,19.925653782138745,1.343075511220294,0.08112101922348647,16.11388751743373,50.76299549639919
