id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
34.0,1,2265.2015288299244,10655.993576158331,291.0758811632875,2979.0,107.244,36.432,13.481079495401543,19844424.724552915,501.6464786418268
35.0,1,2786.8726103341874,8707.429932885607,278.64513402694314,2485.0,89.46,31.5,12.136600847784367,5931218.714746728,496.84616108147
36.0,1,4025.92069517889,11620.978825814916,281.71035471888246,2735.0,98.46,34.524,12.177031151690393,12345010.60557428,462.9455358453722
37.0,1,3912.836471536034,8473.775607689058,272.50337816614297,2437.0,87.73200000000001,34.524,12.574370406904134,4836366.574882444,502.2240292986097
38.0,1,6139.618845346653,12179.767158597975,276.2674653856601,2573.0,92.62800000000001,33.516,14.046787328332858,7549146.771132614,545.6409844854146
39.0,1,2411.214881461171,7006.27041780029,287.6258095566592,2638.0,94.96800000000002,32.04,12.513555159260306,10216818.775352208,513.6694466966121
40.0,1,7203.523844570729,3148.06877487353,290.17003206889075,2450.0,88.2,32.22,15.041766618205516,8340931.343647303,675.6735901302
41.0,1,3277.0735268173785,1698.683756501719,286.074790209889,2713.0,97.668,35.532000000000004,14.867969867310013,11182347.151760291,586.6177003931036
42.0,1,1305.595390669949,8473.845592378124,287.40210014355995,2288.0,82.36800000000001,23.292,12.569048316374522,4920483.346504198,593.6828193857498
43.0,1,12414.868588239668,8498.513446882558,291.4441985595113,2526.0,90.936,33.552,12.792907564168678,9966091.637059897,562.7061839299247
44.0,1,8356.288803191379,10553.239264557167,294.2212582980655,2408.0,86.68800000000002,33.408,12.186186580756633,6065152.1215666775,572.9837268859807
45.0,1,9214.684397854646,6373.470540104236,284.07614494984983,2455.0,88.38,34.992000000000004,11.540771020451512,7139549.495821783,496.90994628988125
46.0,1,4643.988298784755,11384.749665123147,289.6687260342713,2256.0,81.21600000000001,28.944000000000003,11.978640955240213,5600657.4864499355,582.9177078182587
47.0,1,4004.5758031442915,12562.852005574092,287.0335607950077,2653.0,95.50800000000001,32.256,11.474383722106294,10309372.383928265,466.7580004252368
48.0,2,4738.9885469608125,2251.3113903716157,277.7557020775441,3588.0,129.168,29.628,18.498386055137008,16867219.031768143,520.4875156142319
49.0,2,3569.3390739684714,6937.019698211513,263.989361302472,3354.0,120.744,36.504,18.295129953630802,12464056.505696753,498.1738442047485
50.0,2,6969.50664623046,3580.2492982620324,268.16149860469966,3270.0,117.72,34.848,19.093429912994505,13815109.793499047,549.8507639828464
51.0,2,945.0168580173387,7522.4977147049185,264.7747962509629,2656.0,95.616,37.116,13.36361985462023,7933544.315264132,462.7388858211494
52.0,2,1888.5727670197366,805.3400581970773,266.9350455094231,2997.0,107.89200000000001,29.808000000000003,15.820959163742698,11551894.637391407,492.9862126886151
53.0,2,9411.88826206712,1172.1457218851265,281.85003283915853,2821.0,101.556,32.436,14.428085845554113,13661275.359180192,531.7855584530424
54.0,2,5699.977914251346,13028.013107736038,283.42081434262815,3169.0,114.084,34.955999999999996,14.222948929135057,24092228.86511333,471.99984721786177
55.0,2,5712.2186612499,10320.736286032894,268.59908527754413,2446.0,88.056,35.244,12.77283205212721,4611033.588379921,494.0015744070014
56.0,2,2985.0498334572844,10233.10752110631,266.79781733675145,2904.0,104.544,39.888000000000005,13.033186311354303,10333830.283648109,419.1939205622235
57.0,2,8725.253614784711,8112.656958138637,267.0978030266185,2926.0,105.336,44.496,13.409825727972255,11651390.958867624,428.9304427852582
58.0,2,10629.392769616823,10775.442883486616,272.2380430412829,2928.0,105.40800000000002,35.532000000000004,14.383430303377166,14692025.632833036,477.094975474491
59.0,2,7157.031049305764,6229.420069470945,283.5806206536211,2917.0,105.012,31.644000000000002,13.389223507815027,12539545.366444733,483.31391296084513
60.0,2,4708.477252836818,9052.74334986693,275.65065501568006,2988.0,107.56800000000001,36.792,13.428925836485606,17219014.075733908,447.5581484955592
61.0,2,8840.708949622136,2740.5139327047946,283.1399374492529,3362.0,121.03200000000001,28.332000000000004,15.941458556157233,24809190.394190185,497.43925281147267
62.0,2,9386.360691372796,6355.216260559185,285.6815927205449,2681.0,96.516,33.984,14.129451165097656,10126009.08652735,562.736539979781
63.0,2,2755.029672051423,8665.216661251008,269.4954646554504,2481.0,89.316,32.796,13.449691757305223,3938386.6402579797,516.0643385225385
64.0,2,7025.86026803233,821.9281625723839,273.78519549683364,2598.0,93.528,33.912000000000006,13.741596173074509,9248046.147389356,519.4189652667188
65.0,2,8594.756188982527,1259.3306752675103,272.02347215288694,2566.0,92.376,39.996,13.064212453595603,8131378.982020818,493.7998144219758
66.0,2,11919.510300493048,4881.655468586306,288.14215241116904,2606.0,93.816,33.516,13.64385992487423,9979288.064075567,568.6314361380915
67.0,2,2045.6131118356893,2799.632737153863,284.2347315324487,2832.0,101.95200000000001,33.336,13.150536986296453,12188811.527822485,491.1799015375735
68.0,2,10651.461952117583,8826.01947964486,275.0979611559806,2615.0,94.14,37.044000000000004,13.061917558363616,5891995.097243609,495.32719973683396
69.0,2,8701.472957690532,7489.192176636706,275.2148766408463,3020.0,108.72,35.64,16.163204010395667,14179623.398486085,530.7455824907672
70.0,2,13126.843482824737,10715.644635457313,284.96010396337,2437.0,87.73200000000001,32.616,13.454071910160007,8186703.22827407,586.5610859545749
71.0,2,11604.637581533532,11336.37669304672,274.2614864506318,2641.0,95.07600000000001,31.715999999999998,13.679627457390136,8406866.876279749,510.4405543191443
72.0,2,12845.395544375628,2846.680889829639,281.60322914544406,2606.0,93.816,38.088,12.512252057960106,11193375.700528882,498.6781358993741
73.0,2,1031.8763646003604,763.8603917027554,275.95456537501224,2796.0,100.656,35.244,14.477626488768577,14357966.399364915,516.403011240462
74.0,2,4539.988866218956,11264.271375223685,279.81010135445797,2763.0,99.46800000000002,35.856,12.762392916945533,11156020.252542602,473.78081516258095
75.0,2,5191.476709214192,4547.681318505968,276.4537620714898,2549.0,91.764,35.568000000000005,14.98925186484112,6329280.922805661,588.2993235988943
76.0,2,10525.106664678358,7040.009410413118,285.46176998293527,3125.0,112.5,38.016,12.340943952529472,25253148.466612868,421.6340151098984
77.0,2,4232.659759931826,6020.2141112890295,285.6218390682207,2604.0,93.744,38.592000000000006,11.3617770473234,9825279.274334338,466.3280278633486
78.0,2,1738.2827038067164,9570.460412213051,274.03827097101185,2748.0,98.92800000000001,37.152,12.219505213237069,11046699.388146982,437.9117000304469
79.0,2,3241.323972594794,1602.275967180246,269.869347646587,2856.0,102.816,35.208,14.950015227130558,11467933.746910943,499.5682152185078
80.0,2,9806.865438044073,3681.366215270479,261.56000221033435,2534.0,91.22399999999999,41.472,10.508765060370049,7567996.943668554,373.0737490309671
81.0,2,5897.0625355701,5314.963899156969,269.6805883677478,2590.0,93.24,39.888000000000005,14.19347309573477,8837303.429988146,522.2878481557138
82.0,2,2421.928482762821,7007.002765266745,280.18159859228047,2682.0,96.552,31.644000000000002,14.750995080818395,11761563.11150971,565.0699954517075
83.0,2,5418.66545534214,8799.790307357485,277.57120908756167,2543.0,91.54800000000002,30.636,12.156883213592398,6224656.981778313,482.67806346880076
84.0,2,11943.741344964961,3099.095252221457,278.4236670364056,2672.0,96.19200000000001,36.324,12.215804467807034,14464773.54330889,464.46416266495316
85.0,2,1232.1197399636967,11817.342687315406,287.79063685518986,2376.0,85.536,31.788,13.208217147906517,6857153.350971479,602.2655316807014
86.0,2,7936.235156998416,1398.622680619342,274.67447928957677,2535.0,91.26,38.52,11.587600807103238,6767379.0530403005,452.2624836899933
87.0,2,11623.356965748044,5803.38197606995,276.8342324401637,2752.0,99.072,32.112,12.642087162507856,10037952.453661801,461.40375487909535
88.0,2,4776.960637316561,1828.509195253061,288.7465186297134,3185.0,114.66,42.624,13.833144469651307,19573376.775853768,473.91409354882
89.0,2,10189.467268286377,11722.407329576987,284.7679367384094,2475.0,89.1,28.908,13.653135114791356,5537117.646383574,585.2998871281693
90.0,2,5480.816825855993,2574.2468969668453,269.31425238540953,2519.0,90.684,34.775999999999996,11.751424321075612,6255531.817215232,443.9657115897262
91.0,2,1961.2784889242894,12858.622367646885,277.81504138352994,2593.0,93.34800000000001,37.62,12.553917672830313,9552616.36254426,489.59770312004133
92.0,2,5364.338235665963,1355.068617788232,287.32887933985853,2830.0,101.88,35.135999999999996,12.706121684322948,15222535.349368691,485.2656076458096
93.0,2,4611.473749305794,12554.069066800843,286.73202907214863,2659.0,95.72399999999999,31.464000000000002,13.247688761895297,8082156.062979267,536.0308377231063
94.0,2,5059.853709763578,4770.258036855286,287.22174051879347,2523.0,90.82800000000002,34.416,13.66578688584137,6395637.464081691,584.526264645969
95.0,2,8266.033649961058,10515.407819167593,285.0893437381813,2711.0,97.596,25.02,12.630398289666639,10501382.137308648,495.7928572716983
96.0,2,6610.982052973884,6402.933007566528,299.8227059923907,2648.0,95.32800000000002,27.72,13.83422626647971,11989156.51181212,613.6664448126779
97.0,2,12018.273186154516,13164.363780878115,285.0905821406977,2463.0,88.668,27.648000000000003,14.247125445850914,8662798.21542414,614.9687941789173
98.0,2,6660.350693256705,6539.037645073072,295.77034605702465,2648.0,95.32800000000002,27.864,13.478427061784977,10022370.703229783,582.1239561162499
99.0,2,7741.818898561667,11276.067768886845,293.28391105522195,2611.0,93.99600000000001,29.988000000000003,11.130988150955465,9665633.662757574,480.0957808907535
100.0,2,7010.006328263126,2893.266937915278,290.35544254110516,2694.0,96.984,34.74,14.283833461412236,8959027.351164108,584.520689942118
101.0,2,3560.3827995665847,9292.348575551734,285.4843107466057,2707.0,97.45200000000001,30.852000000000004,13.574027642013764,10606649.440826176,534.8305510432945
102.0,2,11389.176106905537,10552.499441510123,278.6006981467442,2973.0,107.028,31.535999999999998,14.857177509705886,16986839.085220497,507.86028499418387
103.0,3,2181.6521257774825,1719.5253434948554,261.2978699097718,3827.0,137.77200000000002,38.736,19.640684526376052,16058432.410211224,459.3457619309074
104.0,3,7060.74479888124,3568.6739377318013,267.03277336744645,3500.0,126.0,38.088,21.407833386746617,7627358.127859267,571.048253329453
105.0,3,4775.540842337017,2240.1188491442854,273.0768120494704,3265.0,117.54,34.488,16.974765269969417,14731321.940070383,507.6844122911421
106.0,3,6938.026356394625,9632.638135520703,260.6879635163988,2763.0,99.46800000000002,39.132000000000005,14.981419012172937,8525779.845754456,483.3562985698214
107.0,3,3738.7700000322006,2601.2279851365884,278.99021640453105,2771.0,99.756,31.428,14.934137451209203,8924420.941061683,549.0931227272854
108.0,3,8236.235323658175,9904.308997771304,269.5138787282897,2719.0,97.884,39.672000000000004,13.774280895779155,11654835.194673862,482.3882189105538
109.0,3,9409.027762890502,6880.7092275471805,277.55916118049043,3012.0,108.432,32.04,15.161098664690371,10726721.264223507,507.7396802124025
110.0,3,12745.121772255956,1624.814528169229,268.0480762546466,2730.0,98.28,34.344,15.494980414704592,8864848.861038879,534.334614025467
111.0,3,8235.29890780084,3949.9597959098624,263.72345259835515,2869.0,103.28399999999999,37.548,15.833955380458132,12052268.468417473,503.2128705611058
112.0,3,3813.802886219896,1456.7901547509043,278.9501030464528,2656.0,95.616,29.772000000000002,14.599548848836347,5966665.9476213725,559.8788485509092
113.0,3,6415.125602513178,11077.62566551285,273.9677048009517,2620.0,94.32,36.324,14.699494450280767,8790366.068697844,551.4874325862044
114.0,3,11632.583307982955,4872.587537877745,263.78698945917046,2820.0,101.52,40.068000000000005,12.39867439393879,10296206.191388879,401.72562439988553
115.0,3,11651.981097843913,11765.32436666694,268.33128587348017,2961.0,106.596,36.792,15.762334419544613,11432411.028224055,502.25450788419914
116.0,3,7240.20793016083,12934.919470553723,293.8899411643421,2919.0,105.084,34.884,14.086226471070097,21226797.53705678,545.0075405763206
117.0,3,7755.3373010625155,12459.48419769571,273.4969883477977,2678.0,96.40800000000002,33.768,14.045883779862839,8591980.911253445,513.9730594098584
118.0,3,3868.246594839315,6387.447366331462,271.2202426145618,3073.0,110.62800000000001,36.432,13.490448226963062,12310669.171527881,423.48727272799397
119.0,3,1654.7627306997886,9445.360990456367,279.5312084147453,2797.0,100.69200000000001,26.208000000000002,14.927799586068318,11846774.995755611,545.8520172289822
120.0,3,12995.442555726939,8493.659989806876,276.84738012624166,3045.0,109.62,30.888,14.168891169222574,18953377.035855208,467.2071320555825
121.0,3,10970.410811969838,922.588578586785,269.32493470725933,2525.0,90.9,38.916,12.608451944080203,8083184.952019396,474.9964782033104
122.0,3,9344.064672384926,6352.9150180328015,271.6894035673297,2595.0,93.42,39.852000000000004,13.096663201092843,7560309.546071123,488.32253578753625
123.0,3,12661.599009599033,7536.569325413846,271.52154011852053,2704.0,97.344,31.824,14.92114219756154,10134342.643667966,532.9208052971583
124.0,3,9869.446608589526,4217.3885612678105,280.3891436319388,2602.0,93.67200000000001,36.216,12.903624750096723,8265213.530349894,510.5955630997073
125.0,3,11604.330392746013,5763.9570813405835,273.2450473741923,2951.0,106.236,40.14,12.866815286361996,16045668.449354742,426.89476584178254
126.0,3,3368.9693610934146,7692.001198474154,276.8961782234907,2583.0,92.98800000000001,31.788,13.385703950498236,6737989.833433404,520.4255224465844
127.0,3,11700.476677619228,3055.50862383243,286.1890826051615,2598.0,93.528,36.36,13.980879582484222,7817117.175602663,576.6062971904297
128.0,3,3148.7743118353546,10252.150048107516,297.9641237803252,2757.0,99.25200000000001,31.968000000000004,15.240385307701729,12598749.712249171,641.1610499833575
129.0,3,4432.87041287576,11781.289943758922,289.8084650849886,2841.0,102.27600000000001,35.532000000000004,14.663908497022895,12169746.443141198,566.9137099269362
130.0,3,5445.009233019567,8773.991874332776,269.7356301394679,2455.0,88.38,41.364000000000004,11.257992953106363,4108690.515677287,437.8660455777266
131.0,3,12721.022041563168,10967.01257302442,279.8766525750852,2458.0,88.48800000000001,37.512,11.608035553226793,4640482.839528612,484.755210279112
132.0,3,10251.999581180995,2587.788721691294,292.599194011346,2618.0,94.248,28.728,12.38011429365177,8565528.154558776,529.6933576307947
133.0,3,3150.896307739099,10498.308606845452,280.2749014952158,2757.0,99.25200000000001,33.228,15.014475049351292,9335598.649628296,559.872701562765
134.0,3,3958.1438140453315,12485.589678017717,272.554104069008,2801.0,100.836,33.696,14.017420533642099,11015320.548728276,487.1581006925482
135.0,3,12488.419322966623,9288.857200062483,279.07912710891213,2714.0,97.704,35.1,12.497875622899214,10140991.997422157,469.95263273565445
136.0,3,2856.9799005661152,11655.651359827096,294.6961484194714,2676.0,96.336,28.26,13.861119160150965,13658719.951803612,588.0798218055941
137.0,3,12048.32083250053,13183.93315797918,277.6120323592231,2519.0,90.684,30.636,13.430206542118645,5576936.479678921,538.0994273187517
138.0,3,4981.438811704965,4877.128263133795,288.10940636436607,2909.0,104.72399999999999,35.748000000000005,12.956685903888673,20322178.511581477,483.95702480350917
139.0,3,5837.619122714654,1637.1435358643507,272.98398403302633,2412.0,86.83200000000001,40.464,10.780146744163766,4844339.0719239935,437.0480948054665
140.0,3,1879.2133860928607,976.6254944088789,289.55642549919054,2836.0,102.096,33.192,14.126435921433986,8721746.846370438,546.2667135857031
141.0,3,9429.074441575669,8689.928360886732,286.73852988911017,2515.0,90.54,27.468000000000004,13.575830295208462,7314489.108709201,580.6110649195031
142.0,3,3265.3329596082067,1626.8542429888837,282.8420411184982,2786.0,100.296,36.828,12.864558813259041,10150398.160807615,483.7751971287869
143.0,3,5874.405379364156,5290.742878384939,287.52637313318047,2729.0,98.244,27.828000000000003,13.222942665022872,8230987.732803021,524.2033345478457
144.0,3,7860.263817854889,7101.69760496278,294.1151643137297,2723.0,98.028,28.764,15.222616292384322,13406474.123755248,631.9685086132497
145.0,3,13250.108026284244,9017.564457259976,280.1460543593001,2562.0,92.23200000000001,34.128,12.3755720857225,6450278.681908933,496.61163063592414
146.0,3,7791.4928311529075,11258.752809043313,280.88909845814624,2366.0,85.176,32.004,11.880831362364484,4461003.879736631,518.9560882726473
147.0,3,5447.0149917410035,2619.0902324285953,267.87926606770895,2530.0,91.08,39.6,12.445150070775062,5108401.283024688,463.039680008988
148.0,3,7876.26635102778,4936.617550144305,276.9438164524403,2637.0,94.932,39.348,11.77685398344895,10877394.479411686,449.09108661251526
149.0,3,10726.282948790504,10693.70543962019,271.99465865447996,2429.0,87.444,36.792,12.490795103919947,4905339.007493195,498.7096123709427
150.0,3,2110.2860045441685,5674.0403143378135,277.4991216928248,2306.0,83.016,34.308,12.021426146050135,5411138.059797117,525.9456771617549
151.0,3,10118.754969990794,12410.34858615175,290.3411077097489,2331.0,83.916,31.752000000000002,12.569521797511404,5878477.269006616,594.5906207951233
152.0,3,2449.3589915898665,7047.843505305922,291.96108379148546,2488.0,89.56800000000001,33.408,11.889625965858732,7900555.596869978,533.0425417663231
153.0,3,7231.166630693417,2891.4264753263083,284.1711321574329,2891.0,104.07600000000001,38.772000000000006,12.872684557478124,19712536.755638372,470.8844648473872
154.0,3,2794.4165614064627,5500.335978779191,285.58587668992277,2448.0,88.12800000000001,33.624,12.628821750715481,5585151.995942291,550.6923348124875
155.0,3,1958.6950208219912,2770.107838251176,278.82335927025656,2654.0,95.544,40.068000000000005,13.777767574798759,8946892.008205961,528.4588121949496
156.0,3,6968.190559948541,7049.296129925982,284.5993234430077,2470.0,88.92,41.43600000000001,11.374375131867897,8182567.387816053,488.6030503683499
157.0,3,11558.02074857841,11396.532578168246,285.3149701971835,2917.0,105.012,40.104,15.81685953911696,13394070.247992676,577.3061069793896
158.0,3,8668.880616895362,8149.721589341611,291.225092953454,2624.0,94.464,34.668,12.462998607617862,9088012.064435842,527.0880796003687
159.0,3,10728.88331550629,8828.778551703484,294.7420853406457,2770.0,99.72,22.896,12.35141037573866,12945187.417108858,506.8058362790681
160.0,3,1017.4970058706408,764.7907733351121,274.41335260340463,2431.0,87.516,32.436,13.596892102238128,5950891.575474587,551.6658605459268
161.0,3,889.2382529492608,12957.018205409977,268.86554203008944,2681.0,96.516,38.628,12.649761137597578,10480108.182937678,447.40747656518874
162.0,3,3618.524901834149,6854.0072479076125,289.3576688631291,2784.0,100.22399999999999,34.128,12.691945193721045,12674195.697264211,499.5866868600899
163.0,3,7869.038356531759,1437.9572583273518,281.25495290115407,2514.0,90.50399999999999,42.336000000000006,11.836417471100726,8184420.0119966315,487.9472304906401
164.0,3,8720.093091748133,7485.6545091410635,277.7367696849949,2764.0,99.50399999999999,41.61600000000001,12.938347470938616,13668790.50268832,473.11628922853157
165.0,3,1823.6244687965404,2565.460060173059,287.8649377128812,2654.0,95.544,31.752000000000002,13.676274344028732,7524738.71047846,558.6338084943297
166.0,3,6975.878059202611,10626.061983730835,287.67887077556077,2750.0,99.0,37.512,13.649715545294626,13976615.831788601,537.460882301522
167.0,3,12293.494897634098,824.6345369938997,291.2979427016635,2249.0,80.964,29.664,11.780803984531092,5247640.248475577,581.5220393107195
168.0,3,2882.8020258935253,1734.398202198472,293.3759355612171,2634.0,94.824,36.936,12.883975639306472,9894798.769219192,550.6461672017402
169.0,4,7781.554543902584,4852.132525679582,260.0352881280909,3531.0,127.116,33.732,19.985825539387843,13426927.147969875,501.66548689157565
170.0,4,7109.531426189548,3567.0479986754135,258.26062489633335,3837.0,138.132,48.06,20.39298477199652,16187359.141077982,464.80353710743645
171.0,4,2114.9214342923833,1790.725654857282,269.49254702503396,3505.0,126.18,40.464,15.573058390528194,18841623.40231544,423.0260769984484
172.0,4,4543.108541051286,11816.7579883134,261.1315787871563,3195.0,115.02,43.452,14.935387452622114,11789440.134248858,418.31407590703225
173.0,4,1073.9882907428564,811.6465362552004,272.33505942335995,2798.0,100.72800000000001,33.876,14.67611320061852,11884483.553006466,509.64729633034705
174.0,4,1329.9144647882104,5990.881983195207,276.93304972565335,2829.0,101.844,33.408,15.498603050446631,13359851.806212178,550.0093938813455
175.0,4,7411.844864072743,9973.751988376343,279.6362158017787,2712.0,97.632,33.984,15.318359269022137,12372224.094071822,577.99605857901
176.0,4,7729.874410482317,12434.142410284254,276.8268880050158,2735.0,98.46,39.132000000000005,15.290833332022665,10954843.568025537,560.8527614262708
177.0,4,2793.600353858407,11635.98731310292,292.8561425305397,3021.0,108.756,24.875999999999998,15.268200972996103,17479151.93780715,566.65041077385
178.0,4,10109.03803479442,12410.30197044764,266.6761878106198,2966.0,106.77600000000001,39.6,13.495125535367368,12440074.175578017,424.518552444514
179.0,4,10964.87702637311,7809.82579923866,270.148229983016,2543.0,91.54800000000002,40.284,12.578865280792943,5438888.27964719,473.38043664851597
180.0,4,8382.826779167239,9270.616260813804,272.6309001327251,2851.0,102.63600000000001,33.156,14.746043744961275,11046284.278579013,503.64490759608555
181.0,4,5881.3097869408775,1647.7004356999064,259.56307498106474,3015.0,108.54,40.788000000000004,13.815988781689374,13696933.176418519,405.382956977063
182.0,4,10973.086141837392,935.5300269036314,284.1468570806228,2898.0,104.32800000000002,29.628,14.824407941250609,16998453.64193156,540.4099597492223
183.0,4,2311.720274608243,7006.295844661373,274.4447285788969,2911.0,104.796,37.512,14.232178678943333,6752214.712984834,482.4628600846317
184.0,4,8631.459613951263,8172.253853716965,275.05464711429227,2614.0,94.104,37.512,13.571181990735486,8645013.13361078,514.5501723182141
185.0,4,12643.400068256944,7426.212742273929,284.6271230786139,2756.0,99.21600000000001,34.668,12.69787692467356,10746835.679558428,488.7484556517566
186.0,4,8750.772266133648,10213.106167320242,291.11752929522567,2936.0,105.696,30.78,14.157472965000988,18559680.242855128,534.5016880888918
187.0,4,11423.36661750894,3212.448715181733,286.2930317707561,2870.0,103.32,22.464000000000002,14.363088711060062,11901867.918081166,536.6793340602833
188.0,4,9318.856416814884,6830.50817836782,280.0958196303168,2951.0,106.236,36.576,15.067322191590172,8271526.4625595845,524.3311662270225
189.0,4,10204.903859004617,2571.2664560571952,286.3472388458492,2585.0,93.06,33.372,13.463838376368807,8731401.710467668,558.7912723681118
190.0,4,5342.475687579197,8785.81197753906,277.032419093334,2637.0,94.932,35.028,13.99443912258242,9341670.621241516,533.3588359670622
191.0,4,1788.0787082660029,2490.6666700859982,303.6509578895761,3257.0,117.25200000000001,29.736,15.685997923891591,22842374.932160012,579.9894165156868
192.0,4,3030.660136959959,2192.579725994996,277.4970621165724,2890.0,104.04,33.516,15.294387017854946,13527512.183120748,533.5055260081514
193.0,4,2233.3945456273727,12551.09585328597,270.5397784326252,2595.0,93.42,39.816,13.508218313359611,9594276.8213761,499.3822778752229
194.0,4,6890.772248004597,10581.822313456838,287.79067284462417,2615.0,94.14,30.24,12.508718657834397,8917086.018306155,518.5584597370375
195.0,4,8812.148141448299,828.7277265751605,285.943136729373,2612.0,94.03200000000001,26.028000000000002,14.259244833846676,9684601.301444951,583.8920009792467
196.0,4,7767.752177548377,11447.888055168332,281.7707802806889,2616.0,94.176,37.332,12.655701239418839,5115285.523071856,503.02355509255614
197.0,4,5875.7231923633635,9683.919994873742,276.3959968356397,2306.0,83.016,34.56,12.432282363488792,4802219.893910433,539.5532858049628
198.0,4,4675.900531989722,3302.0585716043574,269.04519684861117,2859.0,102.92399999999999,38.268,12.571905636833385,13674073.900794197,417.643725403854
199.0,4,2686.7107211243433,9951.67683970928,275.3637055762146,2962.0,106.632,35.676,15.96280697170296,12826326.069616996,535.005958055344
