id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
25.0,1,8845.923742184754,11983.861336730984,251.826629896864,4308.0,155.08800000000002,14.22,37.00581715238685,15719091.041547338,713.7588762623471
26.0,1,10732.470467919497,5062.785986721946,245.31893283328608,5142.0,185.112,25.776,37.83053300829006,23611145.280670308,580.698102254199
27.0,1,7791.81016954957,3863.5151624641294,267.6877583403405,5854.0,210.74400000000003,32.364000000000004,40.24544107957033,48820842.200422294,644.3575394201567
28.0,1,3604.032040496574,12331.97356603516,251.2740543185908,4733.0,170.388,29.088,35.263856079648306,20512095.592696875,616.5204563372122
29.0,1,10065.233473143679,12838.251778547683,255.74685037994078,4509.0,162.32399999999998,16.38,38.92152977454253,23536742.102651846,739.3593606682521
30.0,1,4103.075379422059,10588.855939141058,262.4091151941921,4716.0,169.776,25.992000000000004,35.66002685211399,22215843.67080251,681.4468351515093
31.0,1,8611.927831615663,9381.701132360407,254.6940838105971,4743.0,170.748,26.748,37.46897313129257,22421525.124846324,671.2452957120817
32.0,1,2937.9991614167548,2904.0961244321766,267.85241676239355,5115.0,184.14,20.052,45.09177983631286,43640084.460709296,827.0499657785331
33.0,1,11328.908304521095,9250.918713171224,254.3288729319897,3998.0,143.928,18.972,30.171143533673508,15244231.288575735,639.5823399044978
34.0,1,708.8085293837971,4057.436336813427,230.14361911090657,3332.0,119.95200000000001,19.512,26.754867592575224,15795683.043765107,559.2581107003682
35.0,1,3527.7711690548986,5362.506373701997,270.1345254255683,4851.0,174.63600000000002,19.44,36.88912332710434,49305999.5482083,725.6330931584724
36.0,1,9442.816364093816,8057.003488791988,266.65714799790584,4727.0,170.172,23.112000000000002,32.97793010811969,25676399.384032242,649.0400744233724
37.0,1,2756.2652733406358,5390.406465180879,257.6807460482866,4246.0,152.856,28.296,29.91700799306094,16332763.23431705,612.7982712556086
38.0,1,6442.31025279401,2110.2744726495116,233.2844765108944,3243.0,116.748,18.0,25.511050300938656,11200387.021027284,562.7127566638995
39.0,1,10923.5807333173,7598.409226013632,260.2784085196004,4266.0,153.576,19.584,32.975178067335364,32687997.2925835,685.5467629884992
40.0,1,10800.225367861822,2206.542868338641,284.8079920229474,4343.0,156.348,24.012000000000004,32.55952581761626,36576455.50497807,794.1842136976562
41.0,1,9653.90638843112,11479.562091670587,231.72201573696367,3200.0,115.2,18.72,26.17592065180863,11564218.183921374,577.4184338383683
42.0,1,8971.712056928365,2793.2919216246887,240.3376730260841,3340.0,120.24,12.924000000000001,27.255889014170602,16967788.72493233,618.804289720285
43.0,1,9528.709573727467,1996.5192514775752,230.8736718613381,3262.0,117.432,18.612000000000002,25.008549043653293,13434387.237304294,537.392277261832
44.0,1,11603.879656076431,11326.793278166962,261.291169345342,3793.0,136.548,23.616,27.69800214951891,8464537.559402892,652.778171229392
45.0,1,12413.5543531578,3527.799346860113,271.6018932846184,4612.0,166.032,32.508,36.872593074911435,36387414.59865863,771.0593960806259
46.0,1,1412.8778911674904,12925.883955312172,236.205131784117,4015.0,144.54,15.192,25.884117334470556,41687547.83753663,472.700159032369
47.0,1,11458.980630068712,4487.370985546994,260.16225627220354,4089.0,147.204,21.24,31.97773939805682,26643369.222044416,692.9909155928635
48.0,1,12444.501032381417,11779.608882678138,238.66775344339788,3518.0,126.64800000000001,15.12,26.91813961971347,17247302.48204143,572.3818489686743
49.0,1,6456.495975297623,10133.236353910392,246.30686238113924,3784.0,136.224,13.536000000000001,25.19035147582169,28560524.76076368,529.948534627837
50.0,1,5182.3851405634705,12291.877773809723,255.93984068934333,3899.0,140.364,18.648,36.76565569458104,20529406.499563225,808.8539276221107
51.0,1,4818.933541246218,6591.455942988349,245.59304298494243,3721.0,133.95600000000002,14.724,24.661301854253885,30946525.764914617,524.6240412762787
52.0,1,2605.1927855844433,9969.400872578206,257.0991304337977,3949.0,142.164,18.792,32.58757628574108,25982879.24600697,714.3343462532903
53.0,1,8304.099596206132,854.951083022776,284.2894862174211,3871.0,139.356,19.62,30.78387716512105,21013312.8048537,839.400914965399
54.0,1,11231.48761604558,6508.175156677775,260.77065222284324,3863.0,139.068,24.048000000000002,31.772288951240963,15541422.698644504,732.1513696925041
55.0,1,12543.267677497664,1499.019887070703,234.76691284460682,3192.0,114.912,19.727999999999998,25.712043965646302,12012981.901976163,583.3876458223622
56.0,1,2197.6531924071737,8271.115656519363,249.09716102750198,3750.0,135.0,12.312000000000001,24.863001779156164,29901595.492400266,539.6364852802483
57.0,1,12505.103242541736,12787.790142349415,244.8138290002884,3462.0,124.632,12.527999999999999,23.383533613733494,22917261.75697743,531.3595251841028
58.0,1,1674.815496135066,6462.838424262588,242.17630133999032,3725.0,134.1,13.5,26.035247519975652,28014407.277328275,538.1443233327849
59.0,1,5964.877481161886,3671.5852954903767,238.74241678929926,3520.0,126.72,13.068,24.898740850357047,21457314.188114643,529.5912319273465
60.0,1,1098.4549293767916,5260.370191554185,265.59092886187005,3634.0,130.82399999999998,13.932,27.613334393986733,12543830.607699744,701.4241514134069
61.0,1,7931.248094548596,12688.036409656826,232.99048770409493,3165.0,113.94,17.748,23.660894029884204,12341979.665325463,533.5512215127732
62.0,1,4094.0066418766332,3745.2151149740857,239.9190052754073,3066.0,110.376,15.3,24.90035343283322,8428003.435848545,613.8198136919409
63.0,1,937.329819809478,6476.0431718664795,244.55090058792754,3396.0,122.256,10.944,25.208212264322807,17920383.41142079,582.5663689906232
64.0,1,4603.00756357113,11435.70581675086,263.0496362826239,4423.0,159.228,23.472,31.47251997632324,34002113.94402091,644.4706098094271
65.0,1,5739.863008213272,10989.62925868088,246.88322039761184,3318.0,119.44800000000001,13.932,24.45866897907526,21821712.58002492,589.4586047364011
66.0,1,1307.3468978611259,1377.8662314560877,248.90962468496866,3089.0,111.204,15.552,24.651282291759166,10572285.740031226,648.4023083737043
67.0,1,1318.3790514298528,2434.674884457188,261.02887077081675,3485.0,125.46,12.132,24.743503553509704,24781882.99951968,633.5453179241875
68.0,1,3831.297612826566,1001.1735025937301,248.84776460827936,3769.0,135.684,13.32,23.607072330597806,26612449.482985444,508.88523217279135
69.0,1,5621.18563998145,4801.609753285644,232.72568360367015,2891.0,104.07600000000001,17.567999999999998,24.551195168223444,6524563.664721662,604.5915521757005
70.0,1,1374.55492423585,8976.812185666295,263.83993157592556,3904.0,140.54399999999998,22.535999999999998,28.073341013254016,15190361.615962356,655.2240750583959
71.0,1,9267.460633470691,5701.842653184623,260.4981804715043,3986.0,143.496,21.672000000000004,30.192372175748798,28280207.76732828,672.9767479798829
72.0,1,8230.136609556677,1399.265352761143,248.4620180555711,3396.0,122.256,15.588,24.580147308789037,15015376.929727813,586.0904951953538
73.0,1,12736.018087939427,4988.257708199368,243.36087940429132,3387.0,121.932,10.404000000000002,25.358083186694447,14692578.28284781,581.9695218738441
74.0,1,3759.753439115688,9512.858436573004,244.115102397735,3515.0,126.54,17.136000000000003,23.539294810243906,25395754.027259734,523.8854490735874
75.0,1,7023.571247496745,1380.9747363329445,256.1869699543123,3325.0,119.7,17.352,24.85069251312857,14699706.403094884,642.7247981658855
76.0,1,841.1789219947879,11665.752792859761,255.0793669856153,3659.0,131.724,21.78,29.99077723037089,23588894.32447712,698.6441444602457
77.0,1,10226.675744905162,6552.618803366536,249.86761627982557,3127.0,112.572,12.096000000000002,24.172803407699117,13266853.047639906,632.8977012727432
78.0,1,1410.5740318326039,10454.38141989978,250.33445436655663,3365.0,121.14,17.928,24.660602573893765,20769810.813088972,602.2376664855339
79.0,1,10719.723823431832,11551.188463923696,260.45837446296866,3259.0,117.324,9.828000000000001,25.169755915376424,14945388.197711082,686.0965269052938
80.0,1,13087.610843409082,11415.33915305528,255.79253654541918,3183.0,114.58800000000001,13.032,24.08011610383775,15927996.453592675,648.6263939972094
81.0,1,7044.663627650079,6391.089237663798,246.89114966015754,3438.0,123.76800000000001,18.468,23.97180862736455,23411987.542531643,557.6609003623518
82.0,1,869.4244905905659,10143.48355315651,242.52495164674278,3397.0,122.292,18.54,24.73192916413378,12606539.668081082,562.1602866796732
83.0,1,5295.143837570993,9710.087363173292,244.08988631498886,3128.0,112.608,14.4,23.896430873081904,10120908.56277401,597.3693781781449
84.0,1,9470.741508357529,4269.351325174017,252.5778104296227,3939.0,141.804,20.664,23.483458720915728,41163906.55034526,498.7994378663883
85.0,1,8901.698313078698,9320.319545819584,278.7785838099381,4743.0,170.748,23.616,35.16556724169973,44209646.16480482,752.8844639489595
86.0,1,4875.177475009337,1963.9565673243428,242.74635272531688,3266.0,117.57600000000001,14.292,24.432322296878265,19499049.15728011,578.6484918609808
87.0,1,11802.702971937111,7946.823606995122,234.69297612777098,3118.0,112.248,19.188,23.623790428286807,11101557.933686234,548.5123701734849
88.0,1,12395.326927037775,4438.995238018211,267.7798924617498,3557.0,128.05200000000002,18.972,24.954017507838913,34131466.09813456,658.2990292882698
89.0,1,8747.08738252471,4106.92182028477,264.1764105279423,3574.0,128.664,5.76,27.5874579473787,22285733.365735963,705.0612647671277
90.0,1,4594.05276454975,3155.963447184086,258.7910432332538,3717.0,133.812,18.252,23.5620693720088,32989784.352541763,556.2686890493919
91.0,1,2662.1764545018486,10183.176902247988,263.536655300529,3949.0,142.164,18.792,33.92293586201427,37401928.69152741,780.6768185741787
92.0,1,5376.351909786622,5777.882795053382,241.65047973815996,2978.0,107.20800000000001,19.404,22.426408468846617,12842929.141204141,577.4255121038456
93.0,1,10691.181418946275,941.0703773979426,255.5903049693091,3423.0,123.22800000000001,19.908,27.44106940006957,22494193.36109423,686.1006249255583
94.0,1,2238.326612671336,9302.940325998188,254.54167966814157,3278.0,118.00800000000001,16.632,24.311755916105984,20476350.407060303,629.7915035932297
95.0,1,1094.8526600585624,11736.716899452464,247.29333853260783,3659.0,131.724,20.772000000000002,29.12699442297406,22420649.6491102,638.4155199498467
96.0,1,4344.814761670571,2632.082107401302,265.66545903643333,3125.0,112.5,7.668000000000001,22.18069127462319,9304159.586526833,655.8014689962572
97.0,1,2635.3447178353917,10689.20581487618,251.3093181676494,3556.0,128.016,22.572000000000003,31.27637534002817,25841518.180678952,727.96330246404
98.0,1,2196.3351721042386,954.3974337980358,235.133174079328,2991.0,107.676,20.628,22.9922425677081,8416009.928868584,558.577960050545
99.0,1,4484.309980855001,9606.333340257443,243.27020961468756,3468.0,124.84800000000001,22.644000000000002,23.880238160227808,18490619.888817824,534.9811722822876
100.0,1,5178.004351264373,3463.4288025193864,248.27415400147856,3468.0,124.84800000000001,18.612000000000002,23.968193464586797,28703940.58973756,558.8642329708508
101.0,1,8565.652821648979,749.8738425210729,261.8856995622692,4315.0,155.34,13.896,35.14836665083681,29774891.495786678,731.1684128079776
102.0,1,849.8035991244102,3027.5157057251563,267.2294351385579,4258.0,153.288,22.428,31.712714921725027,53126559.72284686,695.8016403317196
103.0,1,5992.648473746991,6228.228329857895,259.025819889727,3032.0,109.152,18.792,21.832194535573077,16192682.721788736,632.9531139887807
104.0,1,1023.1705645642473,778.1849781955431,244.16221311902675,2788.0,100.36800000000001,14.112,22.81333784948075,8223040.889260446,640.1932962050166
105.0,1,5080.994394954734,13202.733509022286,261.00208253660685,3266.0,117.57600000000001,8.676,24.39333856464456,15437191.272718802,666.2930151608715
106.0,1,6092.038668429226,12423.509533173012,261.54769375797673,3755.0,135.18,21.996,27.401272705274213,31038887.525329296,653.591115743896
107.0,1,5600.62158572453,8370.580811784575,261.7418445057266,2893.0,104.14800000000001,11.52,23.626856058801494,10218789.110758653,732.5823991011033
108.0,1,5046.619720328989,4654.3527401657,254.71993594029976,3147.0,113.292,11.736,22.632312263998998,14395235.498088056,611.625414992134
109.0,1,9026.056543645747,7936.0835225228475,262.4937155087434,4068.0,146.448,19.62,32.97686250403179,22736343.195606623,731.0240755361281
110.0,1,8470.121643095106,10110.695866222086,245.3010390299209,2920.0,105.12,22.464000000000002,21.046245324491434,9177584.348540708,569.2780583804634
111.0,1,3230.69986446088,7134.301878422313,250.897345307224,3517.0,126.61200000000001,20.736,25.831476936957518,22052789.726479083,606.1984638703035
112.0,1,12520.934331000251,11071.592072241352,260.76641136939304,3455.0,124.38,18.648,22.422273112566508,27368692.033688612,578.1150940956609
113.0,1,1859.6824879084693,4966.248480648915,253.71521847688956,3493.0,125.748,21.42,23.52245675622518,21568529.708636004,568.3023592209089
114.0,1,10312.400994335258,11164.866427912917,267.44707305529624,3272.0,117.792,15.228,24.88044893855332,23021280.3417444,711.7124676915789
115.0,1,8140.8425828039535,9356.973249472596,251.47555562313607,3736.0,134.496,20.088,31.464574679632598,23888824.71998238,697.9922020167065
116.0,1,5542.558083903252,2663.0379380131294,248.13032844441935,3048.0,109.72800000000001,14.148,22.111458685459795,18491533.771103583,585.9771102067109
117.0,1,9497.370881681669,7216.955252530652,248.09647866620426,3283.0,118.18800000000002,21.636,25.222945542456692,16307732.897788435,620.2438023104363
118.0,1,4461.658805863746,1239.3477744835038,258.76823623228114,3118.0,112.248,19.62,21.329747692524602,16999122.067791447,600.2260730107234
119.0,1,9989.021875662002,2802.273060634974,250.57221662319415,2786.0,100.296,10.944,22.829053321047372,6285904.634291901,674.5989003260926
120.0,1,10820.919713376401,1294.728522802619,263.61663708948527,3533.0,127.18800000000002,22.824,27.230911981304388,24380647.943059538,701.1004440678158
121.0,1,9932.00859877103,4507.487585084972,260.88781132637934,3040.0,109.44,14.148,23.95686024885117,15696271.807067925,702.3795749184471
122.0,1,13049.884584245625,8595.000310043002,240.97780880109818,3314.0,119.304,18.0,26.67156424781498,15756616.619723443,613.5143384197938
123.0,1,10681.080451213065,8910.240804199946,251.2720273118196,4216.0,151.776,18.576,39.043917218530574,29590965.862763073,766.0948206457672
124.0,1,4666.198387544462,8640.376261897194,258.94189511375083,3203.0,115.308,17.424,25.87141808858923,12956613.518176008,709.2869975726466
125.0,1,11803.671983197584,5274.770059021879,260.10401735688845,2987.0,107.53200000000001,13.644,22.179006109915104,11503448.371432375,658.0076357894748
126.0,1,11644.581436817454,7102.265096709869,253.23700223697162,3460.0,124.56,14.544,25.90206549374566,19526559.05441936,629.235955409667
127.0,1,952.4243096057379,9306.59938195839,279.1858212509522,3406.0,122.616,10.908,29.250406006244503,25109787.205252934,874.6125069821845
128.0,1,13049.161140100865,2022.9426665794688,252.73635323952902,2915.0,104.94,17.604,20.742565518978058,15437518.643551633,596.0307696300226
129.0,1,5922.696831168105,12659.262809303209,270.73369436293865,3755.0,135.18,20.052,27.5573266885021,35119172.745722026,703.5733531209609
130.0,1,12281.821744994188,3146.9015799482227,266.4560542789558,4612.0,166.032,21.996,35.373283614756716,61144331.1354811,712.3731441208163
131.0,1,4225.779232843032,12133.967750240761,269.0176381759261,3929.0,141.444,20.448,29.097750963466186,27454046.66579896,701.1086501363066
132.0,1,7221.40560666422,7320.6197631299965,248.4702714013932,2790.0,100.44,18.36,20.63389960864113,9456867.687056156,599.0469569474167
133.0,1,1901.8165958506156,5379.7878371123,249.48872314325357,3480.0,125.28,18.324,23.675168001079783,18536861.547296915,555.456740966713
134.0,1,9024.962883887485,5376.655500080438,276.4231976291821,3657.0,131.65200000000002,17.46,29.358017487322208,40635395.36938839,801.7365266817739
135.0,1,5172.376521323313,9100.555501229106,266.06755739807204,3418.0,123.04800000000002,19.368,25.382055294591492,22880801.68247822,688.0032138917296
136.0,1,3299.233527292649,8123.5195807466835,262.18856923107757,3230.0,116.28,15.48,25.856118360295362,15734210.5057144,720.4138043242097
137.0,1,7801.331131490495,7273.904752988967,285.30600346891293,3650.0,131.4,23.868000000000002,29.840712125024858,30255247.717272244,869.0561148035501
138.0,1,7733.818830778153,6788.5453468651785,270.67961293168645,3092.0,111.31200000000001,20.268,22.871709839554207,13898158.063020736,709.029844448901
139.0,1,7096.791901887488,4498.041361474028,270.6785802730717,2972.0,106.992,10.548,24.6563576282832,13521761.098854281,795.0282574850254
140.0,1,3803.5542599865407,8551.28736037552,258.0659484008501,3084.0,111.024,15.66,22.17845751020975,14283434.518458089,627.5336382740192
141.0,1,3242.9578159813295,8336.997926247623,268.4993315987727,3230.0,116.28,17.064,23.763280289702397,15364654.627245298,694.0130558864972
142.0,1,8273.561203982234,6103.6523316559515,285.32188498401194,4725.0,170.1,9.216000000000001,42.87714950190188,29807612.79558906,964.4258749716431
143.0,1,11900.800839550167,10855.025460325707,276.87911705464717,3625.0,130.5,15.732000000000001,25.594504335891806,30890887.509792276,707.6217718647001
144.0,1,2116.861312963766,3657.5412477802693,253.83860456401408,2950.0,106.2,16.488,31.023564501009833,10918513.604881337,887.6074774992456
145.0,1,5310.875444432149,11940.445363465013,273.36151411803075,3899.0,140.364,28.044,30.775421286975284,25746067.781427726,771.1272605514692
146.0,1,11988.744236129858,10334.09516547456,256.40726519157545,2725.0,98.1,10.764000000000001,21.480981286552364,6086067.128098655,679.1364966049656
147.0,1,7640.499676288743,8380.191735088605,270.2779376446244,3120.0,112.32,24.372000000000003,22.0815225213952,22078749.549590092,676.4819271111467
148.0,1,880.376160753444,9524.157044633164,264.4394379993815,3406.0,122.616,20.555999999999997,29.392707478469532,21416894.75674284,789.6584365795289
149.0,1,6597.003939749969,9484.05837329633,265.4085474123484,3841.0,138.276,19.872,26.037372500198718,39482060.0070164,625.0329801788805
150.0,1,2434.689814999036,6180.289887288083,257.91981890373415,3317.0,119.412,18.324,23.655936639940656,22046386.35957207,621.5754868622663
151.0,1,9214.059686438148,8992.887749935016,256.8675650797855,3284.0,118.22399999999999,15.444,28.970867254445302,15291719.745581118,762.3340832309955
152.0,1,3068.2691964478167,12570.907742425585,265.45726997013077,3145.0,113.22,11.844000000000001,28.359660451517048,15936767.418261822,831.3992724386933
153.0,1,11509.079712599369,2071.844688201298,255.65230752051912,3609.0,129.924,23.94,20.653454295737056,17256972.148826163,490.49401098691465
154.0,1,4717.8112297523885,5484.690514479533,263.71013680272256,4317.0,155.412,17.136000000000003,36.26399651106672,65241504.93421157,764.3751289909144
155.0,1,8202.395921381732,8088.019041923716,265.77750980538764,4133.0,148.788,13.572000000000001,37.55527426431952,39709750.21979769,839.5908360517245
156.0,1,3818.6857179919634,11236.917344261656,271.84129212725446,3712.0,133.632,35.568000000000005,24.8371563353992,21526401.191229045,646.8088981815971
157.0,1,7934.487317313041,3084.404953428286,265.0890035208555,4464.0,160.704,18.792,37.810983109339844,43152498.20154271,778.6721104762139
158.0,1,2877.084311979689,4930.08130524565,264.75730379809323,2780.0,100.08,11.664000000000001,23.79703918298006,5645191.2866463065,785.3245121100656
159.0,1,10443.435134871193,7631.952452245809,266.86671236909024,3570.0,128.52,19.008,25.399521108548385,28597111.86492132,663.105412579479
160.0,1,1611.3652248740125,7640.679347178369,277.8044630622412,4665.0,167.94,12.312000000000001,34.852707631388604,104928562.02256174,753.440436978452
161.0,1,7469.477606245601,4649.270690951106,274.22582956320787,3037.0,109.33200000000001,20.736,23.036612938717997,13909601.073640948,745.9439808106756
162.0,1,11548.53427724757,2462.0448989474608,263.2094064543794,3136.0,112.896,17.244,22.61951593712445,12077652.404180419,654.3148371870235
163.0,1,4226.744250168486,10292.713699133035,275.54943513960893,4716.0,169.776,21.276,40.30400396798909,70840637.74756402,847.9403447446634
164.0,1,11536.058296742549,6093.853100132427,276.044290550462,3108.0,111.888,14.687999999999999,22.84633984464085,20468582.241580468,732.4040316978754
165.0,1,5008.798441927558,8699.23945670691,284.5088880489725,3418.0,123.04800000000002,21.312,23.876637132748783,21953598.707726445,738.7557188861746
166.0,1,1050.428895821019,2989.749702296827,274.6926282060265,4258.0,153.288,31.176,27.651603232829817,46399804.288927935,640.7507299957947
167.0,1,11272.96707131211,5616.072397027217,277.33887859111667,3042.0,109.512,27.864,20.238730704198645,18253479.239080627,669.2429381852786
168.0,1,9948.714772463547,7080.015239367709,282.7560874560638,2799.0,100.764,20.088,19.56616609925195,16624501.109259224,730.5048222716816
169.0,1,3560.7965239692544,6408.09339424277,270.8157880780253,4710.0,169.56,14.868,35.5187123813631,48873895.534532435,723.2028291265538
170.0,2,10924.084644802288,1208.5901631784511,252.03301701826635,7883.0,283.788,33.048,66.01204122254033,34280897.92010142,696.6889313527698
171.0,2,5395.680874317365,5763.205325802356,251.47133056671987,8955.0,322.38,39.42,67.83116967147697,56742353.7233342,627.449440989985
172.0,2,4024.738891673449,5717.220705945089,255.3635094574127,9416.0,338.976,42.3,64.46279292415765,121488590.9787734,584.5584454685576
173.0,2,1673.2387671296306,8738.446957776967,246.52644811254683,7741.0,278.67600000000004,26.172000000000004,61.06560634555049,58871895.67456375,628.4272091733967
174.0,2,1794.2120889680093,11168.247087388565,256.20025836002367,7315.0,263.34,39.635999999999996,58.4580541732041,53481821.860257804,686.7519658250702
175.0,2,1267.1898217349794,1337.2870808018527,249.6585013363956,6805.0,244.98,28.584,54.47124659559095,33585454.926103696,653.7454521320882
176.0,2,7923.1825248260775,7682.687975900414,260.1994729537276,7409.0,266.724,34.668,53.91664798414426,70516481.3435247,644.806767601051
177.0,2,5580.6206308604,8512.927494278894,256.04628018035356,7165.0,257.94,24.588,50.77359014299077,65862414.23207925,608.3406808978094
178.0,2,4248.828833958517,3732.3836309916906,236.23556667883398,7308.0,263.08799999999997,35.28,54.089113091591216,69845631.27437352,542.2674968429918
179.0,2,12905.564229832557,7874.247371716825,267.3036713484873,7290.0,262.44,28.728,61.55508189411411,78068263.75786544,788.8614964131041
180.0,2,7730.5913873517875,3664.7231656006347,278.286271097563,7501.0,270.036,25.848000000000003,67.27905551669664,133683096.60164376,907.2107827426248
181.0,2,7989.560989909451,5831.399771471095,249.54726568292455,6792.0,244.512,37.584,52.76697141413394,29620305.7968854,633.9715825749796
182.0,2,2738.325423004224,10603.022426107582,267.6140741694459,8300.0,298.8,35.1,50.12165387637713,53110354.708488636,565.644466506846
183.0,2,7975.9239750639845,1403.1186393271712,253.8266034522499,6784.0,244.22400000000002,28.692000000000004,50.63358064434314,13236212.495349169,629.8211440339965
184.0,2,8875.001837162516,10759.7778087464,247.1141263638989,6497.0,233.892,17.964000000000002,46.283814749145975,84219964.07750282,570.3191052704526
185.0,2,971.6665954006767,9815.75362856724,256.94590194644144,6959.0,250.524,59.544000000000004,54.09545205997939,40657950.61774994,671.8861758436191
186.0,2,12036.29874040611,8283.044479391887,245.9254399159885,6266.0,225.57600000000002,29.592000000000002,52.044331160606795,33190604.621952385,658.5381310461652
187.0,2,7498.406761215339,3240.587948610708,272.34127030867586,7501.0,270.036,40.14,58.32226221939427,57013764.8173428,753.7079818172405
188.0,2,2896.2502288757273,2216.226084745829,258.36470002157915,7552.0,271.872,38.736,56.759958984937875,84021766.4604818,656.7036174648704
189.0,2,2570.1993288298427,9941.489746465042,270.66479100610155,7487.0,269.532,17.424,44.60678438611083,50224252.2354166,570.7449383544749
190.0,2,4312.268334491056,7736.962003155776,255.73345276348016,6549.0,235.764,20.952,49.20984199573569,70727685.8124544,643.4997552116582
191.0,2,11095.318585514258,3581.1766294667495,248.79137481425107,7399.0,266.36400000000003,18.036,52.09721831291475,104494376.3144293,571.1986341748545
192.0,2,10647.671749596719,9204.629017026615,256.0794245974506,6317.0,227.412,32.508,49.0838331370784,34727381.82772398,667.1851243007487
193.0,2,9237.98305300963,9856.26136633804,257.3358128635263,6512.0,234.43200000000002,47.628,48.46534982696381,24328298.79493636,645.2655701299943
194.0,2,9404.013687186774,8089.094897227785,263.2774474853619,6885.0,247.86,45.18,47.345615118728176,56259393.898560524,623.6794481102805
195.0,2,3258.9302285221283,11610.428416374687,249.54833518239337,6515.0,234.54,24.264,44.724629093465644,67950277.72712868,560.3184952221128
196.0,2,10917.013121875898,2386.755168740846,252.7128207654279,6058.0,218.088,16.524,49.652320528686225,40758350.630305596,685.6357443746874
197.0,2,5209.467127489464,12190.620635566454,262.91605968649844,6280.0,226.08,35.604,46.97518701789929,30787105.89134165,676.5430983849644
198.0,2,6664.416223321103,12027.984117213326,249.08496061799858,6322.0,227.592,25.452,45.106547936800446,40319573.377159,580.2062392084028
199.0,2,7149.018822726739,1329.6898019363973,254.8281252521944,5928.0,213.408,19.656000000000002,50.09636017966668,43840063.34358347,718.619041241741
200.0,2,10254.691810050572,11213.954155139836,254.55114075534172,5275.0,189.9,15.084000000000001,42.65974780534628,41168438.881557174,686.3182587446743
