id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
100.0,3,10782.222235584768,4136.832930324338,91.39349103713346,11155.34260456976,401.59233376451135,76.64885478103362,22.65354424829013,5463.4663582213725,25.34973335915177
101.0,3,9747.563303968398,10048.228079579747,178.6220707398382,75077.96305143376,2702.8066698516154,28.477319243160196,13.022814543863042,3399.607276485798,8.854459706424118
102.0,3,4155.936692499893,10083.611507957026,237.26988680052753,93686.28959018897,3372.706425246803,10.451001187802564,19.64822180459541,7646.717555325335,16.54690005474799
103.0,3,2778.1683077029547,9830.62745286332,306.2024810470722,150316.0305503848,5411.3770998138525,1.5031167064558654e-10,20.14985571067702,7480.508190790121,17.41041502923795
104.0,3,7126.718416588814,10576.603636068747,194.51188284050951,52615.97023547628,1894.174928477146,27.93000813674073,18.15699993241158,7651.559703459495,18.4157715602362
105.0,3,12224.443348140003,1365.9622747458739,353.21373989482635,182339.35159471683,6564.216657409806,3.976906585234736e-06,17.76870392066583,6050.393203277181,16.96760180138213
106.0,4,6026.2969682164185,5745.290041739342,160.44748287818888,41736.21488366623,1502.5037358119841,112.10551131050858,24.718419547140424,8851.12226789759,21.25520931111315
107.0,4,8046.429173617765,5786.17758795092,236.1938484353761,181182.09677566795,6522.555483924046,17.373258037865693,20.515072122794148,4246.423415965968,9.277726524171701
108.0,4,3974.639259438937,929.3635438618013,185.513197633581,125203.86627839202,4507.339186022113,18.87796267099999,16.97840871235406,3273.8921070584074,7.347635058303938
109.0,4,2990.9400105113505,5868.646496611191,210.3394710896794,129445.3766254948,4660.033558517813,35.11579911548088,17.27250127240381,4131.395069848602,8.939978480095807
110.0,4,12724.711701531613,11331.599652022473,398.6817033742889,354296.6718090786,12754.68018512683,1.5063378057859484e-06,22.19633665808906,6184.6629351937145,13.854992969913521
111.0,4,12751.277032425622,2290.2833665418652,197.22725127156696,111788.61383683389,4024.3900981260203,30.47953718743712,23.8364112947604,10283.13976490453,11.831306821377206
112.0,4,1562.479264739794,12206.89525441028,222.9724601355745,120767.23601786353,4347.620496643087,35.84874308519957,20.428218037885273,6866.0919564732885,12.064264079153833
113.0,4,12691.075079523227,12917.562954492938,204.28115266468512,121773.63363817992,4383.850810974477,23.326452807768828,24.305078195546507,6920.842059726437,11.84312998818814
114.0,4,2242.200488581855,9111.56266973405,182.9953392170241,87857.04159127366,3162.8534972858524,29.08947442251933,23.993352700539425,8513.576777528762,13.00119329525929
115.0,4,11136.60416131429,8798.587757738203,200.24862286972663,95951.3016633892,3454.246859882011,43.19297681341002,25.036076510744053,8014.464172615504,14.653376285064372
116.0,4,2883.9212054204127,3867.311551650487,172.24506430846307,62444.41011446248,2247.9987641206494,60.14731337553216,21.615802024857107,8184.635591484032,14.638937594889688
117.0,4,5595.795655162357,1076.6012709977783,178.3630042068383,85771.59504267821,3087.777421536415,35.29944163654743,23.514531508137154,8888.178836178196,12.472096505603636
118.0,4,12849.799998560402,4450.079382164297,199.26291998320926,64628.64417912939,2326.631190448658,53.21646203109116,22.332637319046288,7460.449525486136,19.06471113963153
119.0,4,3405.6564665042342,12245.549138319495,256.28819047789943,135689.9855439011,4884.83947958044,15.301541913056072,16.667384590071812,4461.620714546718,11.779051047403586
120.0,4,9756.972283506051,9966.722624831116,168.8737072372911,89846.6130565862,3234.478070037103,40.87077682140766,20.540436439704475,5008.207913266697,9.685414791341763
121.0,4,8794.307982134202,1770.804658324481,152.58311752518748,56027.11318802322,2016.976074768836,48.672172437738034,20.972280590682352,8725.349515910097,12.691947766704386
122.0,4,10011.423267910804,5297.262571495994,458.3832334021189,338209.41264145356,12175.538855092327,7.387624291168779e-05,19.64439948192938,6425.228701583849,16.87019008400214
123.0,4,6733.689673540669,3455.073816161185,258.9328645502651,167083.89063163186,6015.020062738747,5.792503542938424e-09,21.829168185842853,7843.701820476495,12.406031481709553
124.0,4,828.9593678926603,3389.3873011898586,123.82481105837358,32246.122274595935,1160.8604018854537,59.316961783794994,22.756990312939273,17030.878711793554,15.755051070842578
125.0,4,3823.539051850691,2515.5104057808176,153.34078847922765,62426.42111286146,2247.3511600630127,32.38486697060806,18.056552500660636,5744.902274354256,10.255943825254736
126.0,4,6151.404776026491,8064.230314796516,181.597020275377,69507.7015266209,2502.277254958353,29.62726224473986,18.54942120297797,7437.204066246523,12.790949596525696
127.0,4,10828.867066770003,6957.961523951369,224.70086032941475,103245.5684181145,3716.8404630521227,6.799394553517024,17.24771573842419,5935.617569694077,12.270849061305773
128.0,4,2186.0181624501975,2255.26989382113,102.61397942124188,22288.60915567262,802.3899296042144,80.65301330775026,19.04377757195961,8704.368671429409,13.756152585812558
129.0,4,7792.510266248254,1064.1551118303842,178.9365472450172,74164.59104184581,2669.9252775064488,23.720631418490985,14.003548519543243,2705.2477987330312,9.445889108683264
130.0,4,1368.2935021935518,5580.472021547668,195.37047579761517,73318.72100139514,2639.473956050225,25.102354184098637,17.66900764996145,5533.3296451721135,13.326281514526082
131.0,4,1416.3858553611956,10811.22077121072,192.53838553725532,49545.29125153972,1783.63048505543,40.53883839415916,22.75280055210699,9020.43520667981,23.454610720845068
132.0,4,6897.298724738747,9454.490401033094,238.4869309568559,87692.5020724595,3156.930074608542,22.281115747414002,27.303171293834957,13010.399022846213,23.999831251576946
133.0,4,12705.262089759106,6618.2081574631375,191.2602781415266,47599.132548506146,1713.5687717462213,30.171076424720518,22.128140997336956,10436.544020049656,23.463510758721494
134.0,4,12385.777127569152,8092.427682092511,244.12055893997746,88248.83332003381,3176.9579995212175,18.5210597568412,19.837126849104497,7553.536468457528,18.609230441686837
135.0,4,6870.234703214522,10674.509228326175,171.01559341267654,37634.3325503774,1354.8359718135866,49.953153064466015,22.86511021414484,10739.23452206185,24.597132687145997
136.0,4,2214.817197837366,1248.1733501516985,189.21496744724942,55240.76826803853,1988.6676576493874,34.59256358598726,26.210598060764827,11881.600893217563,23.30601934248457
137.0,4,10752.271711638177,4015.710706690201,179.3388530804791,64530.55117169023,2323.0998421808486,26.229646676180337,17.11307395758889,7696.2021462429775,12.525909119148107
138.0,4,8388.226661658797,10747.827367320984,159.5527330129719,63977.014424229325,2303.1725192722556,29.45373997577259,14.122266290348024,4357.087747098041,8.918326867035693
139.0,4,6204.876773883155,12042.026625132758,153.94256563645453,32508.58599132363,1170.3090956876506,38.03183281498151,17.62384226291268,8257.12909031677,18.427177080747835
140.0,4,4787.70412007873,7239.432445801319,205.50935467415576,60051.376083260686,2161.8495389973846,25.644435354736707,20.172644790333468,7370.72877801027,19.753593894330066
141.0,5,2323.0410733963654,8947.35563017073,223.45652223191613,222768.24461789397,8019.656806244183,11.65927330620588,26.929744750135065,6762.351572289846,8.697974788237454
142.0,5,10763.525919636993,9246.443926625683,218.90962899005135,96519.47032863631,3474.7009318309074,57.35099323538193,19.392992622207636,5421.037990258193,13.733011800854781
143.0,5,6682.012474278601,5288.006716234045,221.2816956309932,141529.82587060143,5095.073731341652,21.41938562874373,29.56361496166379,13870.437492946776,14.1602225822514
144.0,5,3426.914573265817,12234.823231174374,218.3147644272769,118834.36550963105,4278.037158346718,25.108937553898762,17.647428953972685,4615.463547889698,10.462278810169936
145.0,5,11494.199977304315,4143.653730038415,253.4337467255386,129583.3171130591,4664.999416070128,33.10216054498495,20.99945211940707,3921.2411018449175,14.61391265409173
146.0,5,8727.719087263178,8894.1326994894,203.10229038748923,129849.28500163824,4674.5742600589765,13.06010563964318,16.519204048813172,4049.7461263157807,8.126214792073293
147.0,5,11121.565748999306,12090.414497018095,177.10404503724823,74460.59388860174,2680.5813799896628,36.257811325621304,22.175446645983094,9625.829448861321,13.354155085416425
148.0,5,1649.0187478603707,12071.817884713793,177.7253812542698,34358.39860277665,1236.9023496999594,77.9119102211406,27.247334122226835,10441.007237675374,34.0739884403738
149.0,5,7936.140700731676,12806.949173809247,162.8281083732554,53200.814709017766,1915.2293295246398,40.93391421169019,18.255070625993273,10374.31090734533,13.28839308708489
150.0,5,2886.886141823903,3836.100724311357,227.76198623513457,127616.2219345851,4594.183989645064,17.17195556726394,21.32884950435263,6463.6038370850065,12.357676283311532
151.0,5,5631.908405019429,989.2249796549381,152.0700147456218,47323.092058761904,1703.6313141154285,45.2760424387684,28.6695999353881,13885.188561520914,19.56092550776394
152.0,5,7943.105263398736,5617.086302267816,184.66408730010957,78718.10084473324,2833.8516304103964,45.79767380538628,19.738609446050187,4518.619061759738,12.383230665433768
153.0,5,3927.7932641843654,988.6362704101928,160.00674826776026,56947.06102047716,2050.0941967371778,40.02586168853111,14.371515044430403,5982.351691033458,10.035036931631044
154.0,5,11737.61485091273,11028.693822213469,147.05674653414016,55654.04265710986,2003.545535655955,50.90065305093926,21.79341211493128,9647.776029745342,12.359049853075868
155.0,5,12982.165191863309,11394.680213441381,492.67275052050024,408499.61054734426,14705.985979704394,4.375131682616867e-07,29.759719639905782,6684.133946528455,23.60478999270869
156.0,5,3867.2455359065057,5854.157638952275,353.4469736452263,225656.0161804697,8123.61658249691,6.1506980358562275e-06,20.001884290408988,6864.632183070771,15.428548700071712
157.0,5,7328.0223440386935,7279.183495629593,219.26948809983347,116324.76678898669,4187.691604403521,11.89677802746915,12.2232842011475,2441.882625280706,8.221630507764354
158.0,5,13152.414796518113,8156.22561738514,246.91473146413168,111759.16125595124,4023.329805214245,8.287074688722342,17.351670754282555,5458.098734279047,13.584744498599527
159.0,5,2612.440222844466,10334.742120711655,139.38464437512792,39861.822650823495,1435.025615429646,61.87192781336532,20.16397579944748,8917.731499401902,14.334534006393445
160.0,5,11975.52182281608,1674.6638951243783,133.20359026534913,17861.775258348847,643.0239093005586,62.140808799439995,23.027851083685153,8830.721752753414,32.033063148398476
161.0,5,1595.8504490569055,2125.9140358949508,169.86787102044786,53988.21606100845,1943.575778196304,45.50207408459638,15.612753069387004,4340.5259033683315,12.42550460156671
162.0,5,6889.133893099382,9149.662885599926,173.85171233479096,76043.16998535507,2737.5541194727825,24.88657626544675,13.294335032831476,2882.6295931563914,8.49978740682257
163.0,5,9733.568345506786,4779.199442996268,182.7113066148577,63887.75453067291,2299.959163104225,32.12970627894949,23.07741314503296,12229.346168970345,16.90917419022884
164.0,5,8479.078786029746,10884.114143946585,134.88183665272825,39511.455540464165,1422.4123994567099,51.15065383792385,13.173475987293076,5732.689872907392,9.738116039992413
165.0,5,6597.818288543483,3527.868359893321,220.7697157852008,75787.33834486367,2728.344180415092,32.128479061638735,17.41457188265521,4687.4210517545125,15.917771734817107
166.0,5,3845.1947549092174,2510.2196721689456,169.46569175116852,74375.26514198573,2677.509545111486,25.914816126394708,13.522417119096433,3011.229566737484,8.40392603899994
167.0,5,1579.9623447114886,6629.63397751576,349.5644437252516,143428.78547474553,5163.436277090839,4.647044119939116e-09,26.193831058693632,15007.827668247437,29.814692359366454
168.0,5,6466.355532637215,7549.850706889726,163.78557330666402,42567.40434745042,1532.426556508215,35.20815535351197,23.146487486028835,11986.805797801164,20.39944656503374
169.0,5,5248.576701673405,3753.806272913,210.6080616233624,75480.88201399863,2717.3117525039506,19.46028833339733,18.867790304790525,6247.145969932828,15.710066623085872
170.0,5,9929.7747534268,10889.264257024724,165.0203045933121,72836.38739590821,2622.1099462526954,21.247119734895207,8.94617710210456,1673.2360025126359,6.439240543369935
171.0,5,1408.1527908146895,10793.246762384077,181.3062659151671,43121.53273466662,1552.3751784479985,44.91284649095445,23.573175437793065,9348.203244629367,24.753071576024844
172.0,6,12783.97081646692,11051.311202763954,218.79552228239146,122289.70614738011,4402.429421305685,42.729242320243486,39.42972042293402,18467.570833784725,20.845655922366664
173.0,6,5440.4674325330825,1452.3532306122474,248.589399742718,225218.39417669846,8107.862190361146,4.387237425676386e-06,17.031948809096335,2855.8985893597137,7.276380527260487
174.0,6,2326.5514905226178,8912.223195852443,232.2319281619592,178198.99124429596,6415.163684794655,9.607954191856424,25.27144993682957,7805.337606903298,10.858731743984757
