id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
25.0,1,8496.094464410313,8096.3684736725345,155.73870872855974,38627.417995383155,1545.0967198153262,10.825162871892179,8.284244865495994,2112.9266797267533,8.528330153337299
26.0,1,2919.539195036971,10341.279236865928,151.45362416021968,37527.00164371525,1501.08006574861,13.494378779093559,7.512029797723828,1963.3698140667304,7.950877995475335
27.0,1,1653.9705317500964,1241.2196420938435,162.16108235410195,40716.218690178684,1628.6487476071475,10.692751020020188,8.594212948648726,1998.3432576397558,8.880031088612705
28.0,1,4862.581063821457,2039.0422025295222,175.0137493514871,49695.29547830466,1987.8118191321864,6.531572398107581,9.910136363690635,2517.856346498807,9.284627288291496
29.0,2,9858.975159975013,7794.164942051754,160.7458533558352,72768.52028690978,2910.740811476391,14.603486750355541,12.137686366375867,3125.3376281516466,6.7684889006394755
30.0,2,8557.712587571265,1583.144938907108,163.360555799434,71315.94722226901,2852.63788889076,13.726948507104334,13.113700589595565,2855.52173865054,7.404187347611685
31.0,2,1983.6263653816752,3372.9765522595762,187.066231360019,73588.1879833307,2943.527519333228,4.757821314691836,23.40968586487769,10780.94072316875,14.277466065245601
32.0,2,7176.022896680805,11596.728207205493,155.46397281456814,45384.393678418266,1815.3757471367308,11.442306148959648,9.700131165923686,2440.85849839657,8.199808233468884
33.0,2,8950.379914638508,5122.787932620074,136.19026572712048,34631.795848457376,1385.271833938295,15.532226503803033,8.613242732395465,1945.6017464830154,7.773844449113418
34.0,2,1098.083497368606,2944.837984679929,137.47805092529228,34278.54989581611,1371.1419958326444,15.920217234870902,9.118085577998254,2253.4749149050476,8.199218518039512
35.0,2,11842.4532089446,10944.418443182447,153.28924440516226,40754.11113554676,1630.1644454218704,11.693379160501417,12.01093132176504,3163.331711306566,10.062218770483861
36.0,2,5274.443516408939,11074.35651382208,140.81626900744936,34746.980116126324,1389.879204645053,14.758677253807098,8.68588027997065,2426.250518490005,8.181592605713545
37.0,2,6946.203350305195,10863.034571117258,141.09609395958853,35149.711668375945,1405.9884667350377,13.994484548926648,8.591721343858465,2255.1218934454077,8.084135410299824
38.0,2,1778.3105598566015,4965.663324316184,148.80003321697706,38264.48190689945,1530.579276275978,12.615385958049346,9.062653877046897,2851.5042772386882,8.439796282641352
39.0,2,9453.045875179983,9679.376789817023,148.3630778589659,37514.77073551298,1500.5908294205196,13.406347090357754,9.905543365346881,3026.974569119962,9.003282342702152
40.0,2,8484.297829147496,8104.02128033695,145.21327941505194,37245.82194354709,1489.8328777418835,14.28810344889323,9.251184334277218,2411.393716220583,8.40883934169453
41.0,2,1638.4427961896083,1239.6714573369645,139.37571149407447,31480.464802785,1259.2185921114,15.718868807940762,12.16524373734307,4022.076031665699,10.838088283065156
42.0,2,11662.135039082634,1005.5817732276283,141.97305132867245,35297.41010574891,1411.8964042299565,13.428600555284651,10.180882619020235,3106.715899414986,8.98722058692931
43.0,2,1995.7950925069263,5869.758245424057,153.9670204089048,39766.667342645036,1590.6666937058014,9.078053905466358,8.08122271783614,2326.7181180670086,8.090780337423025
44.0,2,6954.187376372281,2856.9972215964403,151.78020499446993,38395.448378414134,1535.8179351365654,13.445830386463472,9.620592812126501,2346.71772439451,8.990115149105595
45.0,2,1730.0334735841225,11882.067550103604,138.2319200035049,31187.376067452733,1247.4950426981093,15.429611961772373,12.427790930040663,3347.9648623064822,10.947662802561105
46.0,2,12804.103797725576,7449.079682841196,145.57296491226182,34274.368450037895,1370.9747380015158,16.48269694311179,9.00514428666235,1976.173606184915,8.874371971844267
47.0,2,6312.48397022877,1936.973499225052,141.65902155779332,36086.59140033633,1443.4636560134531,13.616958180800673,8.194724349942963,2958.798833493835,7.771148034174555
48.0,2,4204.940514612885,6426.601155220648,145.67152894674,35384.356783062016,1415.3742713224806,15.748770713761914,8.629835248309874,2178.580506248641,8.453411707867891
49.0,2,1808.9429450605799,8568.051477199679,153.12946213765454,41857.01479942463,1674.280591976985,10.424194362919497,8.217329556020854,2134.407565472193,7.787085743122423
50.0,2,4676.509433868963,12269.768406446197,143.11871078994534,32759.694692246212,1310.3877876898484,15.632227257280832,6.771278235263793,1548.0073028289808,7.72368469707012
51.0,2,7591.83680439839,4120.405785501378,135.6036201564678,29847.900518217117,1193.9160207286848,16.241593137342115,8.740943360152052,2265.625763622858,8.742024120257526
52.0,2,8524.773729962153,840.2982305235026,117.22076471244202,19998.78104252938,799.9512417011751,21.94619571561412,11.697925323979353,4592.219866524882,11.751792553727435
53.0,2,2829.0264955172047,5341.722605066015,142.97682806060254,33662.11701136834,1346.4846804547335,14.33891078663484,9.699339188107428,2319.7497539754986,9.161287567490207
54.0,2,2889.5734080129755,1159.844028942859,158.43480672614734,43343.35553944112,1733.734221577645,9.774200756223895,7.905971889758673,2270.934470216379,7.813279592999939
55.0,2,3091.498492189464,10481.135979823799,172.31036709783902,50663.137596693596,2026.5255038677437,5.054589288608811,7.344306153945948,2037.249210563123,7.570998039451138
56.0,2,668.161234909461,5589.659753409069,151.25864492723625,35837.239095648576,1433.4895638259432,15.118743856675064,7.331212994000282,1591.822051801865,8.115782267519817
57.0,2,4381.497409144596,4717.5000845498835,148.6514598814874,37697.52273987817,1507.900909595127,12.560706338288176,8.25823897976887,2241.03676044822,8.09691603856521
58.0,2,4861.590408964591,2051.8162522555454,141.0848797076618,31242.18805753525,1249.6875223014101,17.56615569061721,9.259598456059631,2821.0942661162376,9.263922967837972
59.0,2,7157.857985499633,9055.376904955461,155.62556732105014,37619.044032485275,1504.761761299411,13.903109562774665,9.519489083098929,2332.383908872451,9.440960523632624
60.0,2,12132.226933738442,5612.281381270655,160.60551639894499,40718.14728169301,1628.7258912677205,10.890036069735912,9.443004789060652,2582.732363201566,9.254176665168403
61.0,2,4267.848360302987,2494.5786869394155,150.7761240840359,36075.08990011081,1443.0035960044324,14.72958392371949,9.517127882967817,2164.9055146251694,9.295650328100768
62.0,2,10859.362787097303,3203.9761574655186,173.4420789856152,46856.37647383016,1874.2550589532066,8.88066546519178,9.733265908575275,2569.7024072772933,9.49442621007906
63.0,2,9440.257729372488,4039.5724428073004,140.40330148311455,32079.736645989808,1283.1894658395922,18.39332661400601,12.811898529425077,4216.458193447172,11.210878870256163
64.0,2,5461.343099887506,7638.529680542495,156.77194617614876,38797.51609579528,1551.9006438318113,10.991991601461587,7.315303641138736,1562.825261883388,8.043559244598686
65.0,2,9814.284930710164,4496.457419724316,177.4002400880076,43244.84493501624,1729.7937974006497,11.901970866595837,14.658990500014339,3786.5774969282197,14.256174604736474
66.0,3,11342.328759681932,8490.83819728092,148.00358070905344,77486.96249177823,3099.4784996711296,9.576845687993655,11.944272362436344,3041.811737275638,5.63781960857617
67.0,3,9865.792921426719,7785.769023196441,146.56182956303724,62183.500943145074,2487.340037725803,20.88290372776877,14.88465718047745,3250.085326653711,7.589720849193093
68.0,3,5380.835130298169,10989.426788908464,174.00222636575666,60566.38019158425,2422.6552076633698,16.012112229321755,18.122774265534666,6181.836027852433,12.06631607171841
69.0,3,1123.6139516060034,2945.1220488816853,131.56598754499086,35611.43435706004,1424.4573742824016,14.10705724129013,7.825345456088872,2849.8572484472697,6.909504504099283
70.0,3,2013.3836241638378,3409.6754796833857,169.0170848248424,53238.08144211374,2129.523257684549,14.574073577466686,26.562261355408868,10564.380240219112,18.03796711780209
71.0,3,3099.6385088458696,10487.448768376027,139.7239275591211,39029.064023412604,1561.1625609365042,12.878044221137996,8.006644582702567,1248.104814147489,7.102347409321098
72.0,3,8714.049586340805,6321.005662030142,143.56845004212025,37259.77878457912,1490.3911513831647,12.49560742031786,10.223567178924652,2748.8014854169674,8.773903473146955
73.0,3,5453.530379733476,7674.630229172886,145.07184600235894,38813.80664764933,1552.5522659059734,14.385145245123576,9.37317252466196,2302.710296691834,8.189364377166044
74.0,3,10003.780530658512,3691.7611013364376,120.429972914856,25759.53200237999,1030.3812800951994,23.339743971935967,12.423653185272888,5169.895943408558,10.308026353637842
75.0,3,2879.862702905339,1142.9564570249602,147.07092980222396,38762.79799719783,1550.511919887913,13.418743658405488,10.719192102047577,3079.6087017814193,9.0907794596707
76.0,3,1653.7022436571972,1233.172326085507,159.79228007001163,42785.17038234465,1711.4068152937862,11.30843351453085,10.338772440952773,2710.355235318456,9.336021632153365
77.0,3,10847.041668957254,3195.692026041001,128.35095992244655,30590.51156652967,1223.6204626611868,19.300290989800388,9.655088815157145,2287.4016163765227,8.366571464437122
78.0,3,8947.478800682404,5113.191528116675,154.08083558863325,41329.15006915379,1653.1660027661515,8.602060048097218,7.421605482467215,1941.1733985053309,7.540335609913545
79.0,3,8734.52491057177,7379.366602231967,199.02809403436675,75949.60471429118,3037.9841885716473,4.1671869628378495,22.50484950115848,8129.4430985861145,14.998083810374466
80.0,3,6053.761204386587,12710.479130469443,146.5523082093907,38186.45640537725,1527.45825621509,13.857037734680013,7.470658548562658,1667.7883790474148,7.46952152448227
81.0,3,6930.557956161387,10866.153257376773,154.19642097059423,41494.53562014029,1659.7814248056116,9.85954325372541,11.734494689607029,3149.6095438819793,9.844139195591511
82.0,3,8516.349256938782,831.5636233030579,147.4223033809652,35517.093332451885,1420.6837332980754,13.892457464758252,8.857256738685928,2058.9991042098227,8.709597838275355
83.0,3,6969.433170927486,2893.38208209187,158.5030279330787,43750.3441346645,1750.01376538658,10.040667719076998,8.381929923411326,1999.9737878844471,8.002987089041552
84.0,3,1787.3073244784389,4968.788148627884,145.84536167602022,36254.923079374086,1450.1969231749636,12.369155636540638,8.684038456004982,2133.692035957404,8.338614400775963
85.0,3,7606.196655647135,4114.726063802548,162.21784635601875,44898.257786934395,1795.9303114773759,9.123782728816453,7.22418523588596,1629.4365639080058,7.53519559821845
86.0,3,8502.976626852495,8115.825016459512,125.19688170241308,28397.309678842917,1135.8923871537168,20.648558947239323,13.383876041550073,5669.505064899577,10.655770147439316
87.0,3,7985.2667314209575,6554.74442302586,149.2753791430097,36385.24956461434,1455.4099825845738,12.338291098090847,8.231088600093814,2129.151165066171,8.35732548537727
88.0,3,11565.353971447195,4338.948184544804,159.3368952062687,42676.84623424815,1707.073849369926,7.812385636497973,9.294631250580887,2888.0519208995756,8.719010481050246
89.0,3,6361.051624087339,7195.755340234737,135.81633610271106,29900.702015961062,1196.0280806384426,18.581344898117603,9.004739118808832,2353.385370101131,8.903535962172723
90.0,3,4203.866099871702,6421.135755647781,156.37032057693105,40838.73537268073,1633.549414907229,11.67475315600455,10.50036310181409,2872.281695885671,9.46830305760098
91.0,3,919.5642508086161,2168.0267718201126,164.09373239783963,44885.20782330756,1795.4083129323024,6.259678562182583,6.326466121174204,1561.7593975023794,7.228100610783944
92.0,3,1073.6456654897233,11827.705220743981,148.57214483455238,36025.10794924647,1441.004317969859,15.169707013586773,10.589090569979614,2331.14852344683,9.737505927887733
93.0,3,1998.4032416538307,5865.122391409044,150.69213856678138,38026.16901951826,1521.0467607807304,12.786461713921742,9.53555997213634,2572.4324626875573,8.911667439804946
94.0,3,3448.658236849448,7253.898049950402,162.3055437945525,44113.82827397408,1764.5531309589633,10.677363224923948,12.359685017285416,3679.825843686124,10.544711446457837
95.0,3,6823.5440686030315,6584.373815810913,140.34744564951131,32948.24181502905,1317.9296726011619,14.811398405679421,8.476045952520783,2343.8991087937434,8.370365402455757
96.0,3,11669.47883879862,1010.4250278119422,159.90525781691377,42581.96858279182,1703.2787433116728,10.12759555721986,10.8883491330223,3784.805425909125,9.708449797197394
97.0,3,4832.711906493294,2044.5401288318615,147.80377444358427,39272.70529992931,1570.9082119971724,13.816062100690083,11.181579734484721,3494.8845987831864,9.319005549348761
98.0,3,7643.316159902827,8992.801181436369,148.0621707818011,32436.629463714115,1297.4651785485644,13.70620576011961,9.326109672309116,2431.6630418403174,9.727220587153077
99.0,3,3330.5902913061645,7697.178596124178,167.74057223404978,44336.18394374561,1773.4473577498245,9.81139900957492,23.22287523329188,5300.0030488785205,18.74466060951002
100.0,3,1736.2126699210623,11873.218117683515,165.96024873584682,41335.674540498476,1653.426981619939,11.484586578302372,9.556224494391227,1653.4038025758289,9.696311103194786
101.0,3,11160.053762325393,2514.4382245014967,161.04896815384163,38587.73062729413,1543.509225091765,12.438628521476161,7.675487027267335,2019.746514024658,8.607959820025007
102.0,3,11966.415080340288,5870.76065209582,206.4570395025879,67524.67401490563,2700.986960596225,5.452976211445102,28.650847812403455,9397.183768100007,22.390858661976264
103.0,3,4283.245371209628,2371.181130638505,141.3061889020845,25185.983458890754,1007.4393383556302,27.53904399701272,26.447558413944265,11755.698515998933,26.528074079577554
104.0,3,12048.582155324224,5687.750484886261,166.80628458621376,36502.94612082634,1460.1178448330536,23.02453379869153,28.538275028027908,7504.386300970557,27.091345559695302
105.0,3,4317.759802992241,2146.2417676154646,200.18139668582228,56125.85435551786,2245.0341742207147,15.499695983249525,28.264674161887054,8839.84744055275,24.944152733098818
106.0,3,9475.604999395679,4053.761314647641,159.23290894875092,33854.19385180399,1354.1677540721596,22.668389686924826,15.063234729065163,5044.296050066428,15.06206797757343
107.0,3,9809.468445656266,4473.524626527057,148.93042518876877,31518.466746240672,1260.7386698496268,19.48407173220035,20.513088241803136,3539.9286316488374,18.647449218715636
108.0,4,5392.092050355619,10975.38442612725,158.7008202143054,58081.10268907303,2323.2441075629213,21.632202402161553,19.910968871163227,7549.6926362238655,11.518558502877507
109.0,4,11858.469229152475,964.0748618794634,173.84783748241193,59857.53871160715,2394.301548464286,13.07886947881817,23.659423422633168,7973.676535044606,15.309929002051375
110.0,4,12038.561564546568,12140.092214179225,136.69156811665036,34313.78206112977,1372.551282445191,14.776586441984499,7.850827923846034,1599.3082942638382,7.5043775635232866
111.0,4,6220.288577490051,2098.9246933343366,179.4090518879258,62540.02974255467,2501.6011897021863,14.13426250261062,21.50814125069921,6453.866875316115,14.308412481751832
112.0,4,2034.053946292865,3729.3816565003153,206.8588437291823,86630.55324840077,3465.2221299360313,4.162225047693652,30.603865501561483,6953.330011339076,18.785629674988602
113.0,4,8535.931257947714,842.9068236539088,147.55914407081724,40218.24348849584,1608.7297395398336,10.707015835782224,9.457415350085741,2947.196180052322,8.212469899140938
114.0,4,9385.757165354446,10210.82738088032,140.5684481305918,35724.393727495626,1428.975749099825,15.280755005264139,9.667938408025742,3236.99130015989,8.491349134164754
115.0,4,4845.933832459502,7317.803789909069,119.1602363826247,27668.90125114637,1106.7560500458546,22.126782665203237,10.198900748247608,2729.7544505591623,8.377791222700138
116.0,4,12865.874288685505,5356.676790213802,153.78350772108223,42394.27039942327,1695.7708159769309,9.816720114813652,8.762850087746969,2208.045394906944,8.031217972586855
117.0,4,6371.990994933544,7218.43798849686,130.59350202957552,30729.38618631793,1229.1754474527172,16.537983494663425,8.401075149249607,1816.8125662383134,7.909425838382207
118.0,4,1476.63148166018,921.4157181966335,139.97835601221243,35571.781060334055,1422.871242413362,14.443248454762745,8.824349928506253,2503.1756920536777,8.033145098112923
119.0,4,3317.9266413761557,7723.64272485956,143.20216326705363,39485.01952150996,1579.4007808603983,11.403518548626609,9.011923687013194,2797.883151434533,7.751971023116372
120.0,4,11350.260512192592,8505.348641526634,151.44530063194975,41196.15917142005,1647.8463668568022,11.006833048325605,8.233828987132927,1962.6294168836002,7.763703685719377
121.0,4,7979.533969742482,6557.310895600372,148.9921219603298,39871.354359418125,1594.854174376725,10.926606042374347,8.58700496714682,2275.4033262537723,7.946519954818768
122.0,4,4232.468632734536,1085.9155929328654,148.72346188365006,38589.17433834265,1543.566973533706,11.40122302223587,9.523318854169133,3067.718442754951,8.624305494905668
123.0,4,7119.690777606759,12391.113300807023,146.3961699741532,33768.762837347065,1350.7505134938826,14.729262432253302,10.578706163758355,3044.663615704234,10.030952177978927
124.0,4,11562.702211645426,4338.870892720159,142.607153735795,36891.12589967383,1475.6450359869536,13.187467072523798,9.452606877362934,2569.238349436982,8.347947438624999
125.0,4,666.8792550454626,1047.6047977744638,136.41318186808587,32052.022664598095,1282.0809065839237,17.525799497477255,8.999158164383855,2701.1695730459887,8.479826601738374
126.0,4,1777.3935412417952,8726.61483645688,148.84372033957618,37179.089115130344,1487.1635646052137,11.61054368978186,10.247647676161105,2805.8155965689043,9.313321398787988
127.0,4,7611.184135222803,4131.342113651012,145.85990878096922,36900.883026733616,1476.035321069345,12.82771005512362,9.07584928706437,2446.1160266309744,8.433930899450496
128.0,4,12133.56629502528,10031.23009282432,132.6038011704273,29523.622980629065,1180.9449192251625,18.48171529892677,9.381472969836999,2697.8245285205307,8.888322813808353
129.0,4,8938.915368599372,5111.653257782212,148.72807110137288,37442.59856156208,1497.7039424624832,12.57075465151993,9.721239555689218,2658.777892033047,8.94718990717447
130.0,4,4685.388211647933,8423.211291434915,146.867104264402,37465.94661469661,1498.6378645878642,13.313171203892063,9.630545276971354,3134.1422415375987,8.720684289317765
131.0,4,12840.094215341884,12412.734587748222,132.43893554236925,29982.500214079275,1199.300008563171,16.14836655194862,10.398114937077393,4187.753050900338,9.342515775018315
132.0,4,10845.298535541071,3191.172170314453,159.40597141671108,42734.059360826315,1709.3623744330525,7.014903333206629,9.277109778445721,2450.3887561108722,8.70575329280553
133.0,4,6060.519436429876,12723.192883608572,137.31923441963835,31446.56521384287,1257.8626085537148,17.15331172981611,6.624471211772934,1228.6581579196531,7.44270526611017
134.0,4,2888.1352641536114,1165.7502028612184,149.59367691563386,38153.3131603624,1526.132526414496,13.86484745245868,8.41881417315168,2559.0054218754717,8.181933168792941
135.0,4,2776.1410071051564,2847.81196687191,147.65547989484662,35513.07077001595,1420.5228308006378,14.395713149499736,8.181470580729426,1780.994268762839,8.351508993098022
136.0,4,7645.7035997704525,8988.221707874112,130.1698499283454,27438.82704780788,1097.5530819123153,19.119876021558834,9.83663383897091,3071.656666865256,9.439295796413234
137.0,4,1407.278973865294,13176.967714058213,153.8942197100302,40005.47039221892,1600.2188156887569,9.813175862032825,9.979754363501165,2221.4891135460434,9.089477632718935
138.0,4,11137.139646211446,11584.12421269193,153.28455476239506,38153.98256522284,1526.1593026089135,13.897545291466688,8.526172945831334,2010.5729329553988,8.544021856152733
139.0,4,11987.76685572769,5855.065699692573,217.025250477419,77359.74262615573,3094.3897050462297,7.459794424672768,24.93816803056457,7110.577407667488,18.981511892422986
140.0,4,6827.336925861417,6585.14903959259,151.24892705847668,37203.88256076287,1488.1553024305147,12.552484405266664,9.436786767664602,2396.3637833181033,9.063942975794111
141.0,4,8591.018978894994,3659.588552667084,139.5311714145828,33348.07961239213,1333.9231844956853,13.727879403762307,9.374496598221814,2632.4706415340665,8.70877198547341
142.0,4,4866.363701103652,2040.5087902998616,175.73701740095655,48933.73846847646,1957.3495387390585,8.724068872132356,12.512633463931072,3555.331363607826,11.111371066501253
143.0,4,1751.6253752705684,11871.32978094317,134.47860281679536,30888.73951782482,1235.5495807129928,17.67845992322693,8.682300161875258,2320.481744337344,8.373097533237248
144.0,4,8937.470179980717,7628.206696947739,131.6406120209347,27136.87385168204,1085.4749540672817,20.75999167341612,9.253598730343324,2282.510810722151,9.328259187424942
145.0,4,10142.477931713689,5182.353984003521,115.70268012440387,18107.31552878398,724.2926211513592,24.626386263374243,13.375084367772727,4643.8446997736555,13.912603190065406
146.0,4,9783.244962645844,7800.016359131302,146.3242764681833,33582.40914348605,1343.296365739442,17.199706089326245,9.439600364013433,2665.6754574325137,9.355194784612426
147.0,4,2962.6002809944193,4087.276371060516,145.85311220661734,33603.82322939857,1344.1529291759427,13.376385443717247,9.27195697799039,2485.494339321725,9.202009281210396
148.0,4,1058.1915889815027,11833.80828413279,157.52751955826005,37609.88717718488,1504.3954870873952,14.771164029639674,8.630726998649061,1852.070531759186,9.068398532370356
149.0,4,5445.244848929663,7652.863714851381,136.58378950795793,31457.93920017969,1258.3175680071877,15.539095319172397,10.07147090113001,2212.399425791471,9.232688550519985
150.0,4,1968.8539972616725,3338.835276354437,205.05911467719054,77176.51863613137,3087.0607454452547,9.022002758107194,31.894338759862627,8670.864148420733,21.475214356039064
151.0,4,8617.884329081004,8250.221131141836,178.6577913225507,49786.701811070525,1991.468072442821,4.7975710514039145,9.463860327754176,2476.6134347656152,9.305100315034515
152.0,4,12766.743905001398,10309.856002739927,156.44407671278773,37927.04355621361,1517.0817422485445,11.029987010241015,8.676811416957039,2543.2265704463957,8.941836082784054
153.0,4,9571.233724067011,4095.2203911691245,194.0523013348875,59905.586183811734,2396.223447352469,13.692406302173852,23.80800681537115,6674.8792098232525,18.848809390935973
154.0,4,9673.689492436575,4166.70410200224,152.11395860558687,34543.492795230006,1381.7397118092003,24.011193627649217,24.9665192996049,7192.134655251704,21.234106919276442
155.0,5,1794.3031591456165,8647.791533242395,150.76191929526775,75652.20973981546,3026.088389592618,15.856354668793399,15.672843036991422,3655.1820964511653,6.977181240280118
156.0,5,12690.635018252824,7405.057868110268,153.68891709488898,58239.02975876491,2329.5611903505965,19.01293737927464,18.200210297714776,5227.17610622871,10.10025637171892
157.0,5,7954.504695174804,9775.583285512994,147.0187111530891,41263.19244780411,1650.5276979121645,13.822237977304377,8.320546788925927,1734.1525584262215,7.467365758115573
158.0,5,6231.831642897659,2106.703308680554,178.92187540845472,62774.48884075216,2510.9795536300862,15.746282035172749,22.830446318466425,7180.984007602985,14.949585594380537
159.0,5,11817.149817433494,971.4848588785331,185.11970701437835,69757.48327806762,2790.299331122705,8.129326615043313,21.117864853899874,9389.4517066468,13.462914049716712
160.0,5,9756.643606892269,4227.334859557775,156.30727572351083,43352.34178373224,1734.0936713492897,9.245555618344438,9.11822505790066,2103.0297439802725,8.270022351273964
161.0,5,7103.2392924162,12387.295050205514,148.3371536483292,40021.25107564022,1600.850043025609,14.863077842545675,8.888374906668496,1940.1202813492973,8.021885970958987
162.0,5,11557.574168774041,4346.037566720296,143.7611233292111,38951.26632988873,1558.050653195549,16.411479012810076,7.919073989157386,1879.8871480178138,7.366490569387119
163.0,5,5492.329336517526,10911.862517158928,154.15415362860804,44439.70447041104,1777.5881788164415,11.015126863339152,9.368836368586152,2500.3025212374264,8.066350517513595
164.0,5,10325.451009878303,11904.641674711384,145.07904563963055,36294.79957748428,1451.7919830993712,13.358215915478386,12.29987414788804,3271.6827895455726,10.324071664023416
165.0,5,4873.266074528604,7286.5748067020095,136.38888973043476,33188.804448048184,1327.5521779219273,20.255581463424523,15.199432338327846,4736.124564207072,11.811449735695488
166.0,5,2781.986011108401,2841.527445947742,148.23083289742522,40364.78160715309,1614.5912642861235,12.120681780926208,9.477224892485047,2258.3380075104274,8.255503974484261
167.0,5,1946.6849589050173,1115.9549143627542,151.45867995317735,39697.269015403734,1587.8907606161492,12.979049280597469,7.900318963419233,1646.7970174796742,7.817836860710041
168.0,5,2949.5828282171215,4098.155722711789,147.83339252891327,37989.172189928235,1519.5668875971294,12.458328728018671,8.222776291219487,1909.1380744199782,7.966225304301797
169.0,5,11135.320312600448,11579.471134649346,146.3859292904469,38162.78784954649,1526.5115139818597,14.708167036897432,8.850088326681782,2198.5692724073915,8.141956832187194
170.0,5,6819.986375560772,6566.735020964122,129.44548617539422,30810.42555780288,1232.4170223121153,17.343941989274814,8.582475511619492,2133.852598247578,7.882363654482586
171.0,5,11350.542651350508,8527.331012941162,144.23445969179565,37264.44756054091,1490.5779024216367,16.11294798808835,13.631577377647902,3700.2324730011883,10.775229708713823
172.0,5,677.3849718141611,1056.0943674002935,150.01190818072482,37473.9398710975,1498.9575948439,14.435335880262123,7.88528894652326,1384.6856931264183,8.045226890199654
173.0,5,8622.583239030506,8254.571052490335,154.2900640766403,39340.883218454816,1573.6353287381926,12.991285697551119,9.53608145306139,2110.157547553475,8.993677395658157
174.0,5,3308.313612239111,7724.620259189041,134.0657187984682,31770.6385386064,1270.8255415442559,18.890021832905223,9.52008607699649,2518.466732764436,8.597819828988237
