id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
18.0,1,6795.532968799002,7203.051798027829,147.23325418785885,34443.990573526295,1377.7596229410517,16.442975147430424,7.404110491873891,-332749.74535790517,8.082369781795812
19.0,1,6161.785427912741,3977.5178220008197,154.5084274933077,38678.63762295813,1547.145504918325,15.044599248440097,9.533239378746988,-347372.7404866697,9.136035301914163
20.0,1,1812.409377798746,8576.287619070996,150.5523596474609,37026.496874364566,1481.0598749745827,12.854125591433892,9.26532319593122,-318481.3935401705,8.934576749886663
21.0,1,1994.7747409607155,5879.714415319721,136.4302040356955,30686.655703008368,1227.4662281203348,19.24100609324345,8.44415098855331,-332519.4301562428,8.465156348593972
22.0,1,1099.946627065208,2939.881799960928,156.34997111163617,38981.70096504468,1559.268038601787,13.355443312806477,8.562661246935185,-334682.03890030493,8.676705806026938
23.0,1,4269.45368224285,2479.6711604071475,147.85509025719082,36397.821932989624,1455.912877319585,15.327950239835298,8.884880858276443,-336150.2075615557,8.596322351565256
24.0,1,4277.66754559897,4310.46607291697,155.85146012996734,41392.33616506796,1655.6934466027183,12.550149115183052,8.648919476640081,-344035.6242055801,8.286448101757811
25.0,1,8496.610664269569,8099.208538660401,160.17922973107844,40399.126770564035,1615.9650708225613,11.368628822970754,8.315104474189875,-325899.3057104959,8.607919493746476
26.0,1,2917.3208104037817,10344.009666533482,151.4541422059588,36793.41047530204,1471.7364190120816,15.593344109161919,7.3796679600314405,-340259.2619074951,7.998459722337898
27.0,1,6974.804528922223,2887.500750957926,136.07005057744496,31507.284619756556,1260.2913847902623,16.209317950383394,7.223243351897525,-313053.87244372215,7.630814482233846
28.0,1,1654.4419104325166,1241.430320873968,171.59281862643434,45888.49750149365,1835.539900059746,9.059205194640304,8.49020491949808,-336972.473527237,8.747595363653074
29.0,1,4862.336382739324,2037.849639007077,170.46396164026,47493.6308238277,1899.745232953108,9.896738710454487,9.924610987138179,-353419.6079811501,9.249828090388139
30.0,2,9861.119792986356,7793.534096698986,157.53637071539492,69086.29730002707,2763.451892001083,19.715968779354167,12.039334119775793,-609006.3642111153,6.806268509234373
31.0,2,8557.026103573286,1584.1806024589541,160.7422910801624,69600.35031435946,2784.0140125743783,16.750100299219426,13.062562438643123,-580924.6957444933,7.344178675114421
32.0,2,1981.932167874946,3361.7636170802684,212.71920250933215,93150.96043444841,3726.0384173779366,3.7302359048415292,22.783060074063393,-550462.299928564,14.142407923370818
33.0,2,7174.2442552106495,11595.327763960733,156.88802475976792,45798.02236747529,1831.9208946990118,13.152163832950594,9.772895109154451,-379584.94067297265,8.291853101220516
34.0,2,8948.797742711366,5126.75822869383,139.28806134798558,36194.14435875248,1447.765774350099,15.955709862499662,8.515101953920041,-344453.38082279573,7.719009867332452
35.0,2,1099.8624083518814,2943.0806420507433,142.19156893792675,36016.26661672671,1440.6506646690684,16.476781701884615,9.014887934592323,-346710.8524424727,8.24165939607895
36.0,2,11841.129124858684,10939.794299883648,167.69684774851555,50240.0224849268,2009.600899397072,8.867495796907429,11.590797702235797,-368110.3865305743,9.522404612673107
37.0,2,5274.909526757132,11070.983957301843,141.12954665995872,34687.730012625325,1387.509200505013,16.92707396502532,8.614353791732789,-341220.3519437932,8.182012622288362
38.0,2,6946.823782057827,10865.477936833158,143.70832313032082,36063.6446559731,1442.545786238924,15.184771103091272,8.665301478646686,-335076.00606528716,8.181256583302543
39.0,2,1775.2372039533293,4966.837937901029,151.38299744219609,38563.64137866655,1542.5456551466623,14.79464143763714,9.026629324026763,-346740.9141305932,8.58973990883245
40.0,2,9451.277792761717,9679.02366005492,152.54150338078838,39134.49536073974,1565.3798144295897,14.748893260007701,9.854797557188938,-349756.10204772436,9.055219353916415
41.0,2,8483.80796714842,8108.747255370596,148.62781960795056,38585.13305740619,1543.4053222962475,15.32374717834925,9.088163411286407,-352217.8870776512,8.383391429642774
42.0,2,1643.9152591361014,1246.3708672802777,139.7947650947653,32463.2326584523,1298.529306338092,18.220621587201617,12.195421959762493,-336287.36336369975,10.626082044679862
43.0,2,11663.688212084224,1003.8677415785,147.41760862359573,37154.51865516673,1486.1807462066695,14.507040855751864,9.819948653026218,-335057.75942779146,8.93610828344993
44.0,2,1998.09583673835,5867.029967647753,152.75473063220744,38713.70756375589,1548.5483025502356,11.748825121967382,8.115792811649824,-321067.96465103875,8.181554600065628
45.0,2,6954.55719083569,2861.983716075644,153.30800593365822,39247.260888550176,1569.890435542007,14.775118142852119,9.639507774206848,-348700.7929569368,8.98136620214045
46.0,2,1728.8566234798059,11880.8467904758,155.15442652245304,42290.213369289595,1691.608534771584,12.094591510335393,11.619684454134148,-344168.55351186777,9.719293921927267
47.0,2,12804.103855036114,7451.508105638656,144.90458550768528,34263.58777283606,1370.5435109134423,18.089988129062945,8.932515878521114,-346214.9325554333,8.773001694011176
48.0,2,6313.869730789078,1940.1760885191306,138.67241853768135,33818.76373811264,1352.7505495245057,17.73499142864024,8.332861265789177,-341407.17673114914,7.9860112656280515
49.0,2,4203.983327134998,6428.685125806502,146.67810802975063,35654.63317514344,1426.1853270057377,17.33745147443938,8.680658887488287,-348478.9810785627,8.51848151499695
50.0,2,1811.4442275028964,8568.240783635521,155.4405481321046,42821.81733129897,1712.8726932519587,11.534372608112983,8.10644610237248,-345439.6365250336,7.767978836672257
51.0,2,4676.048025080376,12268.072408127086,141.4265822730403,31853.463172133637,1274.1385268853455,17.591431525809767,6.7626106999838385,-325881.8917891088,7.749176143430644
52.0,2,7590.829851973839,4119.476478641652,142.54928247219382,32875.16079734964,1315.0064318939858,16.24832521110486,8.714581796880637,-321157.4480368511,8.717233763865675
53.0,2,8521.671292919798,841.7241118267127,152.66120476441677,39511.81114194938,1580.4724456779752,13.666232693806016,6.780240637148032,-342584.8630774307,7.380777543494772
54.0,2,2832.3864206948288,5339.097915551228,145.66868525221568,34923.55776136856,1396.9423104547425,15.301283238597573,9.719043968289485,-326838.23190785514,9.164540019942988
55.0,2,2890.2967154941934,1155.5510071236963,155.42929757723448,40950.25653551746,1638.0102614206983,13.255897125260391,7.878355944197206,-346666.2229895563,7.917493955900818
56.0,2,3090.7709575965564,10479.560769284617,173.99668194896825,50523.49447740914,2020.9397790963658,6.93579565734849,7.302615643035366,-346034.30965089996,7.671954140606754
57.0,2,664.6512278368069,5588.268963204835,153.51582211558218,36624.713555546885,1464.9885422218756,15.899754619381294,7.342073126685639,-340136.70292782603,8.162683898227801
58.0,2,4382.627414889298,4718.742016340909,152.11370816062293,38803.312287930894,1552.1324915172358,13.663179371747576,8.292979819574956,-336672.10316978535,8.210956819263618
59.0,2,4860.161812202213,2052.1338599623627,165.19585874725286,43266.188697040074,1730.647547881603,12.598487646536661,8.568365197492891,-352454.96674998454,8.692703520197075
60.0,2,7159.665993952463,9058.785267088491,150.85742277176064,35757.32106971561,1430.2928427886245,17.12758458151882,9.393364095980223,-345456.902427363,9.294760844156492
61.0,2,12124.881992509976,5612.925786740112,162.03073156693347,40975.336511525085,1639.0134604610034,12.887776667601678,9.204614263897728,-341454.9132691932,9.189818729429998
62.0,2,4266.3287732483395,2494.6399000969427,152.85574937142425,37255.985771874264,1490.2394308749706,15.636054911369893,9.530802161625278,-342739.1228173033,9.25956036464195
63.0,2,10858.346394720656,3200.022929807839,177.23065177049696,48837.79151907856,1953.5116607631423,9.72689104351174,9.601874147408388,-356583.4177848808,9.417363861611499
64.0,2,9445.446050929637,4044.0510489521525,132.94783703847207,27929.365276088614,1117.1746110435445,25.019168523217513,12.710306120281977,-362250.651314459,11.487510060483041
65.0,2,5460.638313621686,7639.864640897588,157.95712488425477,39117.92197269572,1564.716878907829,12.075519110493431,7.276695128847726,-322898.369961097,8.060334747224756
66.0,2,9812.193697210412,4490.370811862907,181.6599559483311,44180.3091894373,1767.212367577492,14.741371361046731,21.24704632194756,-356883.1173597358,20.10625767893565
67.0,3,11341.58738024325,8490.639532816847,147.0749002754927,76027.55376755336,3041.102150702134,13.18546093566344,11.789024890862896,-615964.0567951268,5.628533175731241
68.0,3,9867.795996986064,7784.211289403267,166.24522887533098,82721.53521280643,3308.8614085122576,11.582780668239046,13.458999759465833,-628556.3782878926,6.853629402773769
69.0,3,5383.769144577133,10991.277911361476,202.98850711913298,84322.01151592658,3372.880460637063,8.158463063910975,17.777876114237223,-549164.5006453056,11.549495470462873
70.0,3,1119.5397211087043,2945.3032254207696,130.35926052788275,34141.07637092693,1365.6430548370772,17.604090429461056,7.693468609411061,-347359.82772179483,6.980416187555431
71.0,3,2003.5765669593252,3391.9838452244867,203.98179242269515,75662.7561671753,3026.510246687012,12.040103228122828,25.90439897430896,-504765.4620249813,17.87348388550129
72.0,3,3100.1706155923634,10486.93765019522,139.5084027083177,39462.65484119117,1578.5061936476468,13.543582794189176,8.004147208425469,-347179.38744232623,7.028234624742336
73.0,3,8718.748282777527,6319.756459828596,145.99568930801135,38435.2342831892,1537.4093713275681,13.88804160054675,10.326378122598515,-340319.5734894215,8.836337643916714
74.0,3,5454.67189104778,7669.900620739898,146.6109885210667,39467.30577741951,1578.6922310967805,15.797406549926599,9.403532836330314,-363030.6915497137,8.22742974111
75.0,3,10002.71734994681,3690.414289856651,129.74509569302333,30790.990923359735,1231.6396369343895,25.11725642623402,12.102054945837578,-385842.5406337933,9.795205981761985
76.0,3,2880.7537290481796,1147.2855326130887,147.09492564352212,38714.29618187251,1548.5718472749004,15.999802817911236,10.566900185652717,-359143.1384097088,9.018932431584807
77.0,3,1651.546654115911,1231.9464559098499,164.34135898276344,44986.77390586888,1799.4709562347552,12.051589948700196,10.369943860662293,-361436.0471992459,9.385014317347245
78.0,3,10845.550253042602,3195.439446864975,131.3385010543,31564.638314413223,1262.585532576529,20.428131686567173,9.598160655806877,-351013.5671254977,8.41873671522661
79.0,3,8950.113670889941,5113.154916042227,154.7772678129419,41111.20433016074,1644.4481732064296,10.395517350452915,7.434688425602335,-325990.12585921225,7.624858168933232
80.0,3,8751.589241242918,7406.910357443304,229.167247560081,97946.06602236156,3917.8426408944624,2.2624670974442482,25.803739329717203,-520400.32642597257,17.30784453598716
81.0,3,6054.261882797489,12713.010242256381,146.51536469601058,37916.160597480986,1516.6464238992394,15.442539171289093,7.405233671424356,-349517.94412607653,7.474900898184718
82.0,3,6930.082800361825,10869.101564287106,153.5500362473515,42897.90925100197,1715.9163700400788,11.29272177112121,11.80308747199085,-346942.163165407,9.544621790534041
83.0,3,8513.368522375898,832.3956350737519,147.279915120459,35586.61047614084,1423.4644190456338,15.5123175566938,8.82427148090023,-333012.7208099249,8.664792179208453
84.0,3,6971.127229774765,2892.7664457509422,161.8247234144698,45208.69875769851,1808.3479503079404,10.72238333338056,8.31014953098542,-350560.8956533233,8.010468378907907
85.0,3,1790.8852932622297,4968.28759401529,145.85617476676822,36030.32664064583,1441.2130656258332,14.299981959410633,8.522407056279159,-326889.100373775,8.292955944061983
86.0,3,7605.249925877145,4115.812680582447,160.84134240649098,43655.67028655879,1746.2268114623519,11.15158896117506,7.235548548008261,-345622.48068706586,7.605295213687534
87.0,3,8498.503062729838,8113.127057484132,117.37374699496367,25016.215444890975,1000.6486177956389,28.658449276331474,13.338321920125052,-375364.68077550275,10.680760355770825
88.0,3,7985.51603960311,6555.250885214793,143.93099590777697,33884.07881468409,1355.3631525873636,15.68742953421976,8.212137527581582,-323698.43379528535,8.355909867527348
89.0,3,11562.308408045823,4340.269552847103,162.69140544730712,43888.90682620058,1755.5562730480233,9.437155955099724,9.250175844083424,-331606.692183532,8.779059923736694
90.0,3,6366.533597144686,7197.065624752381,134.2878719902239,29270.2642707685,1170.81057083074,20.98103020952385,8.972891915799359,-337853.9919715613,8.883532463828608
91.0,3,4206.090052939789,6418.864323069131,148.09040470880066,36779.47994261223,1471.1791977044893,16.502777146454562,10.26828924655796,-348475.79664824856,9.333636134565603
92.0,3,921.4184578488833,2164.266619991841,162.73105899406724,43543.49286377418,1741.7397145509674,8.522960636780148,6.174130138067991,-322415.0687890281,7.229534838391882
93.0,3,1077.1807379831107,11829.199231476165,149.9113632848511,37049.67461708487,1481.986984683395,16.339734917660607,10.592668668485274,-347880.80093281594,9.652404297926873
94.0,3,2000.938807992089,5866.111904236489,143.49509352204305,34618.47372234619,1384.7389488938477,17.13443175926075,9.434212107933568,-340957.4236066816,8.855231347338608
95.0,3,3441.8934537313,7266.532806237762,175.11644449377172,49629.15790589078,1985.1663162356313,10.661840513671557,12.679561097915835,-370738.2947338679,11.017893063098528
96.0,3,6823.319474723277,6585.44558855373,138.64690513427485,32099.762462250357,1283.9904984900143,17.36716482379686,8.510924978567283,-326777.1507987042,8.408015621958992
97.0,3,11676.008853788739,1017.6190308743228,167.1871693147886,45298.663940427454,1811.946557617098,11.637089048537264,10.704680494133562,-354814.0522296786,9.79399852508292
98.0,3,4826.483758445191,2044.257387642915,147.47469721054634,37872.10244047054,1514.8840976188214,17.79750867483099,11.251061232149759,-367528.42827036395,9.61166990812821
99.0,3,7640.755827905503,8991.36983284133,149.78961864377965,32845.829591984264,1313.8331836793704,15.433045880314939,9.353184174127835,-310885.6287023819,9.822324755338515
100.0,3,3329.468214979883,7684.144792365046,182.82195917703237,51160.66133909076,2046.4264535636303,10.467307895469403,23.30348080353649,-366187.88075104513,19.23584900437312
101.0,3,1735.7576139249145,11875.604612478355,163.8264401602388,41372.78028178896,1654.9112112715584,12.491704409947587,9.442535136582613,-337621.3444060893,9.423031730412461
102.0,3,11154.420180113353,2517.8757400380828,162.96074780630795,38719.79752806756,1548.7919011227025,14.099860016674574,7.66408931986823,-335006.8965813713,8.729627328696129
103.0,3,11986.392283556004,5841.447967596659,251.81278552848363,105011.86473146883,4200.474589258753,5.398233791861327e-07,27.58903908395051,-471873.26882007025,20.565941043619343
104.0,3,4305.33317770509,2335.2475737582317,248.8931350924531,99027.21925629032,3961.088770251613,1.2983434060741026,31.284057252088143,-469633.1269390425,23.9485242833774
105.0,3,12029.543060170941,5712.983604791955,257.4410054623506,104290.4289558087,4171.617158232348,1.3172216912878911,27.336059352935493,-461540.5031827067,21.407530809191506
106.0,3,4320.746074921315,2170.9120275052296,265.9113907225234,112031.79618530847,4481.2718474123385,4.1893252926108045e-06,27.57467634768584,-495565.85817834095,21.42050164945331
107.0,3,9471.675470030905,4051.1741148132146,133.10955949431946,23585.533672715286,943.4213469086114,34.258918622030734,14.697210974208529,-409594.8013791977,15.011056686277414
108.0,3,9806.784568964946,4466.194891842185,164.75195117924156,36865.12542249946,1474.6050168999784,19.57168828131948,20.877854255065586,-363546.0342599699,19.634192798810318
109.0,4,5395.726608096134,10977.076046746126,201.33042050872336,94279.56836599695,3771.182734639878,7.255266991955243,18.84487198570525,-612395.9539704671,10.786760207686505
110.0,4,8414.239201684502,9364.017383729884,141.11862221276596,37315.114459206816,1492.6045783682725,18.969255242628154,7.933325452366114,-377902.2134641987,7.414154458379062
111.0,4,11848.764385994375,966.7297785830649,189.17673635487392,70581.33934390193,2823.253573756077,13.811366861823346,23.081307915348518,-516063.0688890117,14.96988072671571
112.0,4,12040.063005056583,12139.03565928076,136.17478380972418,34326.81230480214,1373.0724921920855,16.073152815727816,7.871613840786524,-333670.95703248103,7.471746719840552
113.0,4,6226.151926179303,2084.512371509616,193.18827724664231,70927.04865023211,2837.0819460092844,15.624590238445208,20.87780095997325,-518013.0719407651,14.182444254350312
114.0,4,2030.8670519888317,3715.0037332505226,224.61878657712717,105335.88485486909,4213.435394194764,1.5652150838035204,29.78125126559691,-562167.5492056187,17.726550851609503
115.0,4,8535.142335804616,843.0955164288525,145.8699056307158,38997.60234113872,1559.9040936455488,14.018413997285872,9.428052172385005,-345449.5282207345,8.254679962827428
116.0,4,9385.885106830085,10214.114973002059,138.21389102831432,33800.392388295775,1352.015695531831,19.285839343462825,9.65141343043519,-355671.968823712,8.641284295605905
117.0,4,4848.964968109522,7316.493854141346,119.42084711642337,27565.618824294572,1102.624752971783,24.439666965903697,10.12127598718384,-358517.0208088666,8.391627276731292
118.0,4,12864.61854041217,5358.3356736116875,154.88329173596006,42952.76466398362,1718.1105865593447,11.205144493819482,8.753637818111489,-344805.0756491666,8.030402697400351
119.0,4,6373.0506518192715,7217.079979426352,133.0403791828788,31800.28874246262,1272.0115496985047,17.193475242650685,8.414802332155256,-325516.65697869833,7.92198938840466
120.0,4,1478.0941377969943,917.7579843104261,140.43513848520425,35366.646740765755,1414.6658696306301,16.74039214746234,8.759549764984884,-344764.78352512355,8.075362341129722
121.0,4,3318.601703359533,7726.322838719898,142.63350045408248,38427.93045728928,1537.1172182915711,14.444666627262402,9.001907314500421,-346055.2457874663,7.865401458863907
122.0,4,11351.156302889782,8504.631311990895,154.51088331673526,42661.040642700245,1706.4416257080097,11.598816832240393,8.25592693373452,-346689.69220671407,7.795648858768557
123.0,4,7982.256405490808,6559.290459642786,149.5275029715414,39434.037143045025,1577.361485721801,13.150981897261234,8.536053176894729,-340100.3859293596,8.031027323355541
124.0,4,4231.746962577822,1084.130580939684,142.2427191838594,35399.155525157825,1415.966221006313,16.245572984725285,9.375451402478255,-339954.3215628377,8.551424956925795
125.0,4,7116.611049164252,12388.383367031598,165.4719637619199,43385.671293458516,1735.4268517383407,11.450485314374784,11.010392187702209,-343807.3940387918,10.178333525557816
126.0,4,11561.121798864273,4334.397078873621,145.1350446671906,37887.0559055899,1515.482236223596,14.578831202132367,9.24272742086102,-342336.95010425925,8.28512832226004
127.0,4,667.6692919039536,1047.0111743046507,154.92301028666623,40963.3158816668,1638.532635266672,14.213444217306892,8.722370786259578,-356301.22581022803,8.318651297424529
128.0,4,1777.4227182730567,8729.696911939565,147.94017407116434,36995.684344101486,1479.8273737640595,14.019302287306937,10.280891174521638,-330647.4025755624,9.281306340860226
129.0,4,7607.021921951261,4129.315857348506,136.7460006123158,33257.01492745665,1330.280597098266,17.50409291350779,9.085788600676114,-336850.08649762365,8.31277507461283
130.0,4,12139.535187410365,10030.13310246614,138.77998762518692,31982.07505534289,1279.2830022137155,19.129788027357648,9.44919831173356,-340788.8400129807,8.97432117463896
131.0,4,8941.701848242932,5109.1070401676025,148.9097255324868,37349.68930425707,1493.9875721702826,14.89587782796296,9.648306870765856,-339881.7409387673,8.940665119802626
132.0,4,4689.191993630791,8424.627101399177,139.83705431978214,33834.7967473879,1353.391869895516,18.580607919745923,9.559118303575836,-348880.3710924633,8.73883446904446
133.0,4,12835.632571013793,12415.652419515229,146.7688469565251,36389.52974646174,1455.5811898584695,16.282922208897553,10.2141885811554,-343507.2716003673,9.252496848337566
134.0,4,10843.452600638948,3190.8070022846173,159.47015269170657,42622.71184011978,1704.9084736047914,9.108511865680878,9.273296050406717,-322750.18704173167,8.727131971041311
135.0,4,6062.9721039715205,12722.104941111722,138.36930636212557,31611.704590779602,1264.468183631184,17.88972149047579,6.539925871472626,-327366.4725715099,7.450969923616428
136.0,4,2890.3411116892617,1164.5763488375087,145.57549259110343,35741.4908486429,1429.659633945716,17.68822975599747,8.685081958824455,-351767.42665320425,8.40920870247992
137.0,4,2775.8689511261155,2847.011903381889,148.2442793014642,35804.79296549694,1432.1917186198777,15.635878409381334,8.18614347167332,-334565.7232969491,8.350523719625082
138.0,4,7641.276382674781,8985.76404023418,151.23956737976394,37979.593191911576,1519.183727676463,15.494141282723128,8.793314584111918,-346974.5718688065,8.55127418254973
139.0,4,4238.401706640625,2326.108789611962,230.18737780962212,99796.06659379414,3991.8426637517655,2.9695709495523768,27.632081944146826,-535823.4019055483,18.2501030737227
140.0,4,1407.6209412444086,13172.493596817198,147.35872721809082,37308.66723094912,1492.3466892379647,12.88502981975584,9.731517530080207,-321590.28603446484,8.851402684683254
141.0,4,11140.095421166976,11582.569744238597,153.8724006878355,38158.35363679392,1526.334145471757,15.548909078238578,8.578241070304498,-347679.892875372,8.62206476369612
142.0,4,11994.021231971825,5840.558832238477,228.3304587205733,89460.6770114998,3578.4270804599923,8.124079997967366,24.64671135374006,-512314.05237096816,17.977068362348415
143.0,4,6829.918904030015,6581.474882566492,149.9179105221137,36955.31259451644,1478.2125037806577,14.738771254287268,9.395240443736261,-334941.55901333445,8.965401835555378
144.0,4,8591.123000309908,3655.735817598562,138.88062598214765,32819.90095199667,1312.7960380798668,16.295731701086332,9.247808391791082,-322835.8832616661,8.687410962792482
145.0,4,4868.0362746788705,2036.3231579985893,146.02723913408562,35449.76826510569,1417.9907306042276,19.655077892159802,11.468597808477607,-366826.60382168635,10.1336507497803
146.0,4,1753.6827141805713,11869.465587465065,132.8980473784318,30282.500518133784,1211.3000207253513,20.023503008066733,8.651250184565681,-337369.8757913463,8.339251499789624
147.0,4,8939.817254468655,7628.069132502369,141.01458871564324,31657.214749609473,1266.2885899843789,19.886678012746938,9.08551711257268,-343897.0593692343,9.054817080559383
148.0,4,10138.30623156568,5182.812400399351,153.83797880517545,36018.78861317453,1440.7515445269812,16.782542602097678,10.708137809123814,-343568.1474197621,10.376895265291466
149.0,4,9782.80465256491,7801.780772920658,150.8775134450055,34799.73405506134,1391.9893622024535,18.569716882769303,9.471606254024232,-350806.24413335125,9.552654908490815
150.0,4,2957.4347450294367,4086.635612584639,145.8760024453886,33715.79939267845,1348.6319757071378,15.309746420435372,9.2435156454107,-318254.2222639257,9.162501941472534
151.0,4,1060.2159019183102,11834.112431882944,160.75315933328525,38892.77243003323,1555.710897201329,15.445268120539744,8.631407227941734,-348180.4674640077,9.108597602295122
152.0,4,5446.285100308482,7655.069976200409,136.36253637721035,31263.621092095073,1250.5448436838028,17.572452497645664,9.983714908452038,-322310.6125146454,9.20506194760457
153.0,4,1984.2514118146732,3351.018333306083,229.08035604444288,96803.48784390504,3872.1395137562013,8.755264753652083,30.89313770096271,-547118.4267850819,20.652530049029522
154.0,4,8621.227242319701,8246.954088348137,182.45164200457472,51925.402314472005,2077.01609257888,5.56968189930589,9.500847252612663,-337507.77054663416,9.318330842829965
155.0,4,12761.885669887246,10308.60463134977,157.07571196553042,37410.839754309556,1496.4335901723823,13.557410085791432,8.637210364664211,-324656.8068471271,9.070759123042937
156.0,4,9585.994847634509,4114.353122675441,222.23982378059588,79768.06066214526,3190.7224264858105,11.63348519646627,22.8872226898908,-481420.82361933775,17.827899210250717
157.0,4,9660.381378837756,4156.743578387218,209.35781147854067,71375.25648157975,2855.01025926319,12.284255571527085,23.314662366968136,-461022.2526665758,18.027375731945884
158.0,5,1794.9038811513533,8647.242254701445,151.77239811653996,76749.25665569604,3069.9702662278414,18.052101743539822,15.64008809018094,-660202.0959376438,6.958113977676602
159.0,5,12688.481279357637,7403.446192245904,173.77640431315027,76080.22481940093,3043.208992776037,12.599346873836437,17.417301427882716,-578173.5444454837,9.50034786054617
160.0,5,7956.374109826754,9773.910518225244,154.6779034858701,45445.09656754148,1817.803862701659,12.690503907684244,8.257862849113222,-376662.3635443366,7.444045465762914
161.0,5,6235.9850749473435,2104.3372891038243,196.0768800464872,75532.04266172722,3021.2817064690885,15.223364444909619,22.451516231578417,-543552.4719803447,14.637760772269349
162.0,5,11818.304276919813,976.7656851641065,222.75608518884502,102918.69292668828,4116.747717067531,0.0036287516732591524,21.012690077576003,-548332.1350349118,13.07099951503013
163.0,5,9762.07011636966,4228.661622820003,154.78591862361023,42741.15637772815,1709.6462551091258,11.344961954472572,8.951823435671438,-345636.1296505236,8.154560838777321
164.0,5,7107.026561805542,12385.055118793669,147.20225079674216,39368.47114812633,1574.7388459250533,16.913136763449995,8.833155510397757,-372352.8217337397,8.00502320482622
165.0,5,11557.254008827105,4348.657692454048,143.55703115010746,38345.441004571934,1533.8176401828773,18.348259937842126,7.831874359893463,-377936.5244216474,7.397802411614429
166.0,5,5488.087007629347,10913.09260654045,158.5181159121921,45622.291549755995,1824.8916619902398,12.39062216112889,9.645990025488162,-370914.7442192357,8.384977442336671
167.0,5,10317.850552416758,11905.68257051432,145.87312986378322,37669.7748216716,1506.790992866864,14.955629800007666,11.954882437108866,-344281.6212543986,9.890191059390618
168.0,5,4880.275800820516,7284.503188352577,134.80316353369025,31148.618762646784,1245.9447505058713,25.74104708405916,15.305243573873058,-391786.9974038694,12.323684962389095
169.0,5,2782.799574866884,2844.0789514526587,146.29186882201193,39570.58421287955,1582.823368515182,14.498086449063406,9.441071404631254,-352998.0501681451,8.202373772565704
170.0,5,1947.151347384156,1118.1976416896737,149.78626249438318,38936.15374186129,1557.4461496744518,14.857957789063065,7.869554714464576,-350425.02168312174,7.7909461129773625
171.0,5,2951.8298509602896,4097.907319089504,150.72778749029217,39491.11461577701,1579.6445846310808,13.337748134681279,8.18566292709904,-341444.98020756844,7.937686537825204
172.0,5,11131.74601618763,11579.744757948922,151.5054482965675,40849.57946111676,1633.9831784446703,15.06346109189774,8.69998647303104,-363422.9645814441,8.052004662069935
173.0,5,6822.2328532443225,6568.964686791098,132.9475880191186,31999.33296338921,1279.9733185355683,18.19048733255539,8.472908232004444,-335036.53512903344,7.905145961461237
