id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
24.0,1,8978.412792549947,2783.8791998315373,148.61181613801506,33444.431362798314,1203.9995290607394,23.994862490659674,11.308318180057896,2804.32597524948,11.80494689780039
25.0,1,9994.971513099525,2814.6051550618017,180.0482913870504,41967.30909260905,1510.8231273339259,19.021351321450087,10.158471291089015,3730.027619902373,12.361330111382527
26.0,1,918.4613415376775,2983.6331683885196,262.9911328411927,92027.71886111997,3312.997879000319,17.96190049957747,25.536649692342476,7837.747215231851,25.924584363224024
27.0,1,7526.269378914631,3152.6911534295064,258.0886959130199,187706.78844322308,6757.444383956031,9.358012438835338e-08,23.28194654428336,4229.3031275966805,11.697192323930578
28.0,1,12497.827318705635,3455.7010748122907,231.44562280231332,106458.34075497452,3832.5002671790826,19.153602123311295,25.82928149848866,13364.93198384954,17.876765891894323
29.0,1,4585.63246778109,3162.7104642703202,144.7698217313028,26882.491826617705,967.7697057582374,34.28554151402289,12.105992323898127,6436.867339638285,14.40414133776553
30.0,1,1576.6776690507168,3509.9293707105876,191.81614791775533,90027.30444537246,3240.9829600334087,39.360015335347164,19.689450944323386,5643.624361626086,11.693003697122707
31.0,1,5181.33282916374,3468.1622956742854,141.0814008668975,26632.078148253113,958.7548133371122,29.076315828474108,12.064277034212294,3860.2586232553103,13.864884057438527
32.0,1,11217.538158761563,3558.215000673583,188.57000752579637,77353.1995557984,2784.7151840087427,22.091790421712474,12.817868879813114,2874.789256165317,9.335896633648652
33.0,1,5962.1135974982535,3681.2972044004405,152.6113841928621,32132.74812388545,1156.7789324598762,24.44197300817729,9.949084862574066,2719.522974445614,11.652172056536177
34.0,1,2087.309589610966,3674.6821560926255,224.14900230934475,63676.00399040504,2292.3361436545815,14.633233913099254,27.727684622065045,4525.602579987222,29.522608986037582
35.0,1,4102.197418793676,3752.462263460954,176.9005069824404,46372.71063153941,1669.417582735419,17.526226186636805,7.842556783247963,1988.855350165397,9.389443826634775
36.0,1,7830.257861028637,3964.738517330294,246.95494502129355,129904.61746907185,4676.566228886587,32.89093666946139,25.889998267858783,8980.533738591485,16.73364100985982
37.0,1,706.8190389012258,4049.707758223446,140.3289620137492,31810.80935864905,1145.1891369113657,25.884882703638453,9.503840339780398,2305.0822214097016,9.97283012824809
38.0,1,8691.495986188746,4116.092240970784,240.79721083014118,87225.30770080707,3140.1110772290544,1.3793933039703261,24.498670361308577,5316.8256879528835,22.212866098435786
39.0,1,9468.214857181483,4275.575267063669,199.61843305563056,48736.60136632071,1754.5176491875457,22.157822723163804,13.689628131746655,2704.076427754955,16.281998199374893
40.0,1,11452.264072980424,4540.838582958439,215.20400690385586,72272.83624512282,2601.8221048244213,24.83628405925672,19.6481047921315,9239.606401189856,17.63765354458235
41.0,1,7079.429898294542,4457.0407300354445,228.17639811234147,77267.95761583144,2781.6464741699324,5.868644518859596,19.134204757033253,3279.881658102855,18.025524218609082
42.0,1,12371.107311171176,4445.37990406531,120.48847798768057,21364.00281252124,769.1041012507646,38.81991754765884,14.357136962486322,5590.201728830405,14.846815921748384
43.0,1,9941.323004777234,4502.8869221993455,133.6346684199463,20749.964923516654,746.9987372465996,34.299138371733015,13.350459430355134,8431.110926071273,17.159629415198964
44.0,1,5019.571900011901,4659.131311365599,167.38752597910894,37953.543198445695,1366.327555144045,19.505015170865292,10.729307740166199,2840.7525654669994,12.41397099498924
45.0,1,8376.589785510185,4919.864957090775,204.6841068564904,86207.6277290392,3103.474598245411,51.93406218340887,24.769450446140024,8631.951199696683,16.728709316147754
46.0,1,7436.230918044587,4617.058439607139,322.7841674164087,142997.45726667432,5147.908461600276,1.580529115650855e-07,23.88284800443523,7743.83589587395,23.531639824340118
47.0,1,10816.35484507056,5015.593582556284,313.08058113001965,214818.6508411115,7733.471430280014,2.577784485646251e-06,26.89330157438772,8572.256122494526,16.761430929326465
48.0,1,1887.1519519015567,4933.760213128579,137.67072289827593,21967.8567623901,790.8428434460435,41.45136314142964,14.03505206860391,7519.393666392249,17.88351956494544
49.0,1,2881.3321295356805,4951.3601055724175,244.43163844893405,79656.67527674671,2867.640309962882,10.46661014059389,20.051566073696762,3515.0652499053895,20.754612449715587
50.0,1,5626.620041523362,4800.479952724093,161.5221271068233,35712.008178347554,1285.6322944205122,24.451191023565965,8.701760127035122,4183.27725396549,10.695204476367104
51.0,1,12734.946111561594,4975.903995672442,151.1717157080567,30640.071979272787,1103.0425912538203,29.407579786510826,12.043098924926197,7319.324607421644,13.747531664498558
52.0,1,1114.76392228517,5214.344062232556,229.82832561857916,82985.35201782669,2987.472672641761,17.803401582609318,15.473485653177967,5015.624067165144,14.257649675853695
53.0,1,3514.840410894264,5377.695661436897,201.5881530675477,77908.00355371546,2804.6881279337567,26.81564739940424,26.731665285598545,6813.761146971655,19.198108110570367
54.0,1,11794.148778258703,5266.878747826123,176.94338640627876,39287.74356849635,1414.3587684658685,22.540672882649723,10.796498650913213,3553.758872673243,13.284762328309396
55.0,1,2734.9586711246056,5388.110856077308,265.44673378568206,135465.6110435685,4876.761997568466,8.584060456034766,17.34078536341118,4526.656690593461,12.973640291608008
56.0,1,9318.995880568045,5705.134785089155,120.96924483748204,18427.89405835431,663.4041861007552,61.5207490547238,22.65954808949545,9310.215089461268,25.675905857381657
57.0,1,4665.739793597444,5517.744630163651,236.02399657244956,71195.37979389899,2563.0336725803636,16.38830033225555,38.1215557799017,5818.130142558387,39.69354900032685
58.0,1,6577.241607075791,5567.811543620948,197.88962818165743,93424.21106212778,3363.2715982366003,22.623716432729296,22.96390574620067,7269.382475599006,13.625481289689462
59.0,1,4093.331943532326,5726.5180222545905,164.78551068110175,109195.43655279535,3931.0357159006326,49.558613477173886,27.840025913726507,9228.185846836775,9.990247923218401
60.0,1,8016.236604646196,5749.608672105053,280.5405991364793,219480.1362316437,7901.284904339173,7.69704953459235,26.129589295501816,9256.687606154568,13.029158677640162
61.0,1,11264.01047413468,5621.588946101141,125.68099124190537,17993.133585333384,647.7528090720018,42.49008183180928,14.915400642085126,6172.566050750798,19.312781038034185
62.0,1,5372.104158139871,5780.574040929597,147.25145243039964,29689.887828863757,1068.8359618390953,25.403721773644364,8.825394258153331,2493.499833968878,10.853156430351445
63.0,1,2432.1066078286945,6188.77825534861,145.84551291156927,27286.63967474717,982.3190282908981,30.391569404448184,17.070859838887813,2955.7879320688016,19.163280279795895
64.0,1,11473.769094471378,6037.270922600545,351.8985326247141,142387.86449327323,5125.963121757836,2.4986817196671933e-08,22.385587013771843,6975.3846754524575,26.244668931620286
65.0,1,5995.943998264788,6225.298412100689,144.49861180942136,26274.95833315698,945.8984999936514,30.665849623115047,11.353324972125245,2822.4280729495913,13.943810331292937
66.0,1,7040.098142492901,6378.303976224219,156.0951172820739,35115.55678416969,1264.160044230109,22.405825577705958,10.804452643402447,3629.103364908026,11.879990910940515
67.0,1,937.8529402246565,6477.4725327754495,174.27922090578778,43317.13854348596,1559.4169875654948,17.485048965809096,11.167788068682547,2854.5164908994448,12.197547476679146
68.0,1,1670.425181710566,6469.710183987025,141.88868871391114,31217.837384372902,1123.8421458374244,25.310421274994578,10.05227491311049,3806.2081371604586,10.692944543008926
69.0,1,3781.9081128895577,6784.263103040322,139.68882260071643,35549.12206988723,1279.7683945159401,72.07652301412958,24.308651651167143,7722.356039897378,18.92728277764159
70.0,1,10231.23741314703,6533.527644457349,180.5847924388924,46891.398010519035,1688.0903283786852,14.52313579014997,10.663799826687825,2561.3970386928713,11.694578092795227
71.0,1,11246.546661576545,6533.309306564419,242.34536662839074,106041.92317208387,3817.5092341950194,15.401270302110477,20.571403888841427,6641.4957606290245,15.94694626638572
72.0,1,4811.468468091421,6598.384073427595,165.31246912502323,39640.62138927064,1427.062370013743,19.157961744191724,9.661857385292688,2706.6892683379133,10.89806251268721
73.0,1,2444.691367856655,6940.187966224944,245.09900134042422,154287.00987842525,5554.332355623309,23.93956015030984,30.973318851077575,10925.409548119593,16.482636293979127
74.0,1,7925.544494902,7715.236478058718,138.89695570084885,43606.25964117736,1569.825347082385,51.2950270873002,20.25982999718581,11699.67180257929,13.160300490290748
75.0,1,9571.680933762298,7229.42275717021,314.59091020225827,130958.24059531876,4714.496661431475,1.2144378500992033e-06,20.787595489090325,7605.632996773079,21.466451821231903
76.0,1,11644.282413172628,7092.41423525595,157.44049018208983,29209.410949827372,1051.5387941937854,32.449068219075095,21.06926163297257,8255.37805320482,24.959942030754256
77.0,1,3255.768160614863,7153.86475710606,166.81982201348782,37568.24903550509,1352.4569652781834,27.827780370703127,19.31662866693809,4673.337958304171,20.179004246055868
78.0,1,12889.390647028706,7781.411083919976,219.57160814445444,161845.37999161167,5826.43367969802,57.38833947067067,53.24624613720358,24586.084881478735,21.265024941388358
79.0,1,7209.78990152486,7314.696897505193,177.986039233096,39157.43873961057,1409.6677946259804,18.311352021495154,10.036326145264011,2067.5264475804406,12.757915448824416
80.0,1,10775.773159082797,7551.55777196577,315.17065451263375,167264.67153795165,6021.52817536626,8.309981881664316e-06,25.145741707764824,11115.194034872775,20.28213740251193
81.0,1,4398.055716117187,7629.253451207616,177.52575966790175,75238.07368925642,2708.570652813231,18.621297114731817,13.95708340497688,4053.9014927205862,9.185525488289745
82.0,1,1419.621270193688,8036.982769024871,150.94455993985153,58227.09831408994,2096.1755393072376,40.86180021322546,13.718447070149004,10731.772729813623,8.645816414473954
83.0,1,9411.644270795536,7957.098560747769,242.02028697496337,82309.09035955282,2963.1272529439016,50.750467411765605,22.828046235704555,10528.251371280385,22.21809349155406
84.0,1,3363.1796883054703,8213.176530790122,307.20017816223384,132868.8587942745,4783.278916593883,4.5427712946348,24.949412369010414,6462.585635129842,23.93257486431349
85.0,1,11809.454973568552,7947.578791000545,167.26505980206753,37285.960292809286,1342.2945705411344,22.91063010187149,9.63254754443947,2957.538401413271,11.667496312607364
86.0,1,2206.058848431491,8266.54050650463,177.49843720479984,43815.116289472746,1577.344186421019,18.65872887283547,10.545545054383973,2968.6305809532305,11.948619369362973
87.0,1,5587.894082942549,8396.27592077844,187.44541187325353,45473.099175715055,1637.031570325742,16.97617444272956,16.175094704052206,5401.746344456984,17.84322604228853
88.0,1,7638.925993623031,8397.088367225553,127.32557229927072,20300.966570267778,730.83479652964,39.38177716837617,14.584459272381935,4985.20094249921,17.332211649237394
89.0,1,3732.287189729947,8533.208619903404,225.85679958454762,54627.99530865003,1966.6078311114013,18.348281920019105,15.857391615551208,5736.212788341431,20.77107234854946
90.0,1,4979.152020304338,8686.548587715344,238.28980307699948,63734.94482408155,2294.4580136669356,29.38724538458886,21.50515566249247,9879.501204839884,26.109561802637067
91.0,1,6805.698983377352,8862.371324913467,200.80268931092402,113132.47008908859,4072.768923207189,34.03290858252804,23.416517591859833,7614.1127411476,11.905283206684127
92.0,1,13052.859209237347,8597.2810863673,168.28300685809083,38164.89067197158,1373.9360641909768,22.494756427922216,21.70099126710702,2666.103492136939,22.446404841190336
93.0,1,1373.3584998777183,8971.877380181097,304.3221081557971,168762.23765180472,6075.44055546497,9.797557406754174e-06,22.302807803294826,7218.507728781779,16.88533246101795
94.0,1,10631.270703637027,9344.140240390134,171.1801530831586,74851.44249317286,2694.651929754223,54.274287626399435,22.144871227697195,9828.71922405007,12.484005417397665
95.0,1,8678.894098645085,9486.635844187427,336.4802060022179,251360.93615755605,9048.993701672018,2.836948867900543e-06,33.5736263972038,8811.093459247037,20.29796115312021
96.0,1,11332.482237930866,9257.164878725467,230.21861375475535,98383.22380305183,3541.7960569098664,13.871963237212112,19.31000998196503,5153.201888292217,14.732756002064145
97.0,1,934.2271498151399,9327.800832028011,207.09233203623688,60521.05593388998,2178.7580136200395,23.13081186320746,23.992049818996307,10199.25301209923,23.299587820633004
98.0,1,2238.6508872618415,9314.019109720235,164.75848550490153,37044.43475744223,1333.5996512679203,22.40806149670191,12.388833575049613,4017.260024885876,13.754239523033284
99.0,1,3753.105652420281,9518.706729833008,168.55687275808268,40130.943176692606,1444.713954360934,18.491470994360405,9.129963445099222,2188.744891796285,10.72260035639287
100.0,1,4486.581888063782,9602.170019258327,162.78218064634018,35553.163729724314,1279.9138942700754,28.327569819448186,10.974791443853714,2908.890115595629,12.746478532647417
101.0,1,6667.944454557287,9398.916642453307,252.7173818072732,85215.39544118592,3067.754235882693,10.727411088771298,17.678964325346602,5860.23065428266,18.52305158224195
102.0,1,5287.153367190207,9691.503947845324,181.35309485709436,42200.30479140077,1519.2109724904276,22.68813360960452,12.200967192693291,3332.0377689825086,14.28018308236655
103.0,1,2640.8591979817406,10238.664884134583,207.9664243231065,65452.53539362464,2356.291274170487,20.41536096765369,28.036154718236823,9203.934701353,25.181101035986284
104.0,1,859.0520783213499,10146.465928940017,156.339506608845,32640.80122260614,1175.068844013821,32.58903599058115,16.08337314564087,5773.025901289695,17.43477206211348
105.0,1,6467.614142255231,10110.182419854056,181.39687010548823,45421.11672899587,1635.1602022438515,19.68895358421028,11.737359096408111,3241.474299820615,12.994218011169059
106.0,1,8477.820574191373,10105.759613360007,180.00387997264514,41597.44497159322,1497.508018977356,22.021924134441615,8.396938565737862,2239.510269183009,10.955749060679096
107.0,1,4122.105692131372,10610.770480812018,175.45444689477756,64052.40707882243,2305.8866548376072,39.97983874868148,19.33862237668795,13214.774667663023,13.430557089270033
108.0,1,11990.308809196087,10314.531088475032,185.41997209594922,43079.60428852268,1550.8657543868164,16.806971833153074,10.610120737867042,1914.701848139235,13.10099218883545
109.0,1,1426.0720328277398,10425.207223885043,161.98083281459984,36188.60359320389,1302.78972935534,24.30937971263724,12.241822228327651,4062.2752361017165,13.514107490635556
110.0,1,8921.682112739136,10741.815829050978,182.18707943943178,87305.82016050402,3143.009525778145,15.968133404244037,11.694854549190254,2552.4409508826648,7.520636076146638
111.0,1,11545.553362547182,11325.42242523217,171.27537444979535,42882.479564047266,1543.7692643057017,46.63518525731349,17.742980475513534,9516.247265908656,17.340850228231034
112.0,1,5728.676389625477,10989.87879362731,170.99515639864072,39867.4419639368,1435.2279107017248,17.479535538070163,11.179979639686774,3278.550122076209,12.705748869210408
113.0,1,1861.5637045695287,11193.303954345554,190.21058537789258,86751.18638482151,3123.0427098535747,14.689369307024283,12.718919589857672,3074.83375347648,8.55109886111966
114.0,1,10293.203417452869,11154.541144425848,201.42308823229536,56223.56827686869,2024.048457967273,14.564082476786275,17.827426838141943,3797.441299355718,18.15319562988785
115.0,1,12508.555398321545,11062.517746699603,190.84972278578505,45322.333677433555,1631.604012387608,21.110582422604146,12.931162127919187,3912.919525067599,15.333232414017713
116.0,1,3148.344594843125,11616.282325774568,269.5336875828897,149923.7046343982,5397.253366838335,27.731179247649266,24.314494453268182,9176.581839280409,16.257137389764004
117.0,1,4582.363827818801,11450.250113551048,257.20317766587914,107484.93993489075,3869.457837656067,14.065937136447964,21.75744685450029,8264.244289011722,18.483930397839103
118.0,1,9651.230130507218,11488.18414070327,158.76442990482713,40341.91224764781,1452.3088409153213,20.07309916597853,9.009356090805225,2230.395755832236,9.637188525919848
119.0,1,13068.282529082027,11417.543496821263,146.0218821944373,28701.05449698578,1033.237961891488,29.363262415657204,11.089722093191858,5208.780879291638,12.904594562273207
120.0,1,916.7340314630916,11678.340530167592,245.24963791164868,82932.62141578452,2985.574370968243,16.038227912797325,22.189709213180972,9771.755298900793,22.03570011255387
121.0,1,10718.592040601638,11559.93032777732,147.17383373839445,29159.004862756545,1049.7241750592357,31.691985632064185,14.364274343411711,8430.759594134754,15.804495761728209
122.0,1,5366.59750718479,12112.777909104696,273.57785491268754,118681.46983291376,4272.5329139848955,20.765255130849237,30.02671516281096,13763.04387736867,25.440768602647168
123.0,1,12448.347840097636,11783.906997340715,162.4775443787339,42011.57425221933,1512.416673079896,20.24677649682236,9.219977018738188,1724.773809008061,9.807465529016948
124.0,1,8818.909527465088,11972.190645274826,214.49721230921213,103018.94446088608,3708.6820005918985,6.982618857461095,15.704175101215979,5643.477414215504,10.517230051705532
125.0,1,3518.0955953092316,13005.910886411799,652.8143335974311,1264279.0898010947,45514.04723283941,1.6032940778419552e-08,20.41468467153963,11990.616995985292,9.892422807505799
126.0,1,5981.415031567414,12502.644007341996,255.5705002574598,80091.61625333881,2883.2981851201976,19.566058236328637,21.30333849363992,9255.532823264612,23.724497128458104
127.0,1,3064.65722745742,12557.431777089272,173.3119904444429,37813.1754390877,1361.2743158071573,22.10316898841446,25.87118307300993,4196.331886787167,28.176561679834627
128.0,1,7927.0836525266495,12692.683177551744,169.97414829166024,38915.8639019886,1400.9711004715898,20.110272685511333,8.873928347452145,2505.185821140587,10.942093036336267
129.0,1,10102.309247152753,12859.922354320699,208.3081821436141,88598.30346230885,3189.5389246431187,22.96366471823502,27.23638033841226,8721.66515244877,18.359290206198537
130.0,1,12509.942666878087,12780.072775232655,169.3358288420324,39714.71334513408,1429.7296804248267,18.197616690243066,7.283901179787178,2052.3433648311047,9.519775182395708
131.0,1,1419.0572082247359,12929.613720084699,167.70107065540475,38207.467402612674,1375.4688264940562,19.61760514283043,11.903722558347054,3637.2877505929105,13.376321270036104
132.0,1,4295.301417168112,13179.904417533795,184.81385949968853,104681.97082542587,3768.5509497153316,25.41419836620093,19.924933886772138,4600.112999712665,9.642098905962031
133.0,1,5079.914234514556,13214.452387640942,215.9856443448393,62755.423007550584,2259.195228271821,10.290232696046896,12.942791301013735,5331.522216965674,14.231618745946417
134.0,2,8665.816873630225,761.1294744219334,201.50614597418664,49878.29886698623,1795.6187592115043,14.204078035567296,10.182751597374311,2564.580262702718,12.8876693685319
135.0,2,1300.8179153722508,1353.1731381643049,237.02170547966688,143362.00268702768,5161.032096732996,47.489364604602976,26.445659435115562,10347.284778907226,14.38533708481612
136.0,2,7973.72449690161,935.7793309276024,229.15897108680917,75554.31203578126,2719.955233288126,16.648466447338592,44.24929553156962,4035.4650456829286,40.874483189747515
137.0,2,11960.512997025355,816.3074795854458,147.48007676673274,34167.94149882256,1230.0458939576122,23.79681606915439,10.5682500933131,3590.906235576433,10.911841083522337
138.0,2,2180.383332584305,1429.497388797771,453.4388800897851,369464.0674657915,13300.706428768493,1.3851022598404211e-06,37.70838794711671,13263.294270948028,27.751416515354336
139.0,2,10922.142566349981,1214.0577416377437,172.95157223405252,104330.93696895547,3755.913730882397,77.81765601429028,24.7355888629849,5156.421912010722,10.275558635567528
140.0,2,4587.687264382307,1313.3933686416935,188.7970240208143,83535.02336136573,3007.260841009166,20.24912565905563,15.853793704950986,4308.414256968372,10.229504011703899
141.0,2,7560.464635646462,1245.808908289087,349.6081570196052,292449.6637462681,10528.187894865652,3.444280201475804e-07,55.186987818947046,21652.894502222072,30.36445534831216
142.0,2,10349.332106732094,1302.617214000292,208.68006885416554,61189.85028329269,2202.8346101985367,18.079806151978385,26.7277879256378,4580.493453578826,25.867612317210654
143.0,2,3068.9153759888527,1634.937078801297,356.69641677054955,184240.01647897338,6632.6405932430425,7.627724230858388,41.08456894635434,3710.423211995776,37.38371768109306
144.0,2,12548.01241351518,1529.161094029321,218.20194876607488,56982.579876646225,2051.3728755592642,17.79969956427024,18.229706784668966,5247.709481340136,21.190093304439444
145.0,2,13109.83716370295,1767.0441583479203,246.51266493860388,148886.41928519867,5359.911094267153,3.479894595180691,25.412260418198766,9790.474220612581,14.410711400909799
146.0,2,3743.824394444416,1844.8352445357232,267.6029708388194,183796.64245266974,6616.679128296111,44.51013310961166,26.029790436318482,5843.837300275814,14.057796029226717
147.0,2,11898.350340187397,1774.004225034148,177.68390491365938,45623.79530150186,1642.456630854067,15.824296873331607,12.577019579277517,3504.9953943171877,13.16960440690773
148.0,2,9546.428576245406,1998.2861068208394,181.81007269609793,40387.47925490466,1453.9492531765677,21.208915165612396,7.609368100671264,1539.4980259114532,10.730331939137182
149.0,2,3085.657672471113,3051.485019854816,547.0096811422042,1028119.3877846729,37012.29796024822,1.4635062458075568e-08,54.489665646574295,17566.09364242601,20.906206851138162
150.0,2,4872.129760125942,1957.7797387455976,149.53211360612434,27712.76920055331,997.6596912199192,30.695039636443752,10.867352979738865,2984.179101867343,13.636425638744202
151.0,2,6473.799109889086,2119.502338874295,154.93864071052275,35020.16693755213,1260.7260097518767,24.714116789066814,10.050814927792702,3037.9761799270386,11.183296733926072
152.0,2,11009.548356038338,2481.172895843344,267.4603303776693,209378.62676090465,7537.630563392567,2.05981813534081e-07,31.06995526617784,12453.83451997707,14.550228711778555
153.0,2,1344.2980536927569,2342.9374176034116,186.06850723583656,44646.37257997221,1607.2694128789994,16.463676351429964,8.727113815349732,2186.5906308564436,11.170155792152432
154.0,2,7241.358995211845,2382.564734881112,170.8043743176987,40811.538362588166,1469.2153810531738,20.055718941801096,14.811512424324858,2485.2607045445825,15.49357894492612
155.0,2,8175.562194673688,2470.0094283743474,324.5640834839742,137868.31631260092,4963.259387253633,1.7474538795220456e-06,26.501541248522688,15226.581472951915,27.151304334992094
156.0,2,5291.939202623586,2615.4048998139137,167.5357771096429,37876.386700651456,1363.5499212234527,29.414979311945572,20.9675762786165,4850.118329979722,21.73193308431163
157.0,2,4319.263485090075,2609.725944603812,110.98728388429797,16307.365937507842,587.0651737502824,48.29520341097012,17.65891541959679,8935.859077833169,19.739148367481377
158.0,2,6112.131710604089,2922.643296777256,206.45685129364338,82335.04861824332,2964.0617502567598,18.526236854063743,19.12452471487707,5569.732132673995,14.138865519738523
159.0,2,8949.895020220883,2765.4532154873827,142.9398432330833,28052.82513300061,1009.901704788022,32.53449652444875,11.445996965499582,2948.0640197556318,13.007267630306515
160.0,2,774.718469446668,2928.362102768482,186.1203022663501,45270.95388227027,1629.7543397617296,15.569016621022293,9.732465742697714,2028.4619332194275,11.881013730172569
161.0,2,3575.070142462461,3085.695519814864,235.12819280054353,94315.59281217464,3395.3613412382874,22.67513724249071,17.856513237492926,5247.124326046205,14.891286701599633
162.0,2,7528.909379678929,3220.5775889213764,191.13514482857693,97559.7269632842,3512.1501706782315,86.64370394010093,35.758395960020714,31114.985297737756,18.31754899526458
163.0,2,4967.680940455622,3345.0608468995633,479.67104050313276,493955.23495033715,17782.388458212135,2.895855520909612e-09,26.369376727650987,8013.212725017081,16.701634271383664
164.0,2,12429.971137113014,3455.690305450405,323.3798333022426,224817.65619663894,8093.435623079002,2.012421849813765e-06,26.128120436570335,14831.437538768821,16.620751361447823
165.0,2,1434.24457178314,3463.8415862824763,204.66792513256382,69921.00697413478,2517.1562510688523,23.144079911256114,18.897428860312132,5689.4437535203015,16.036081521169915
166.0,2,11113.779877106308,3590.3384301918886,222.167589271087,141005.78539353076,5076.208274167107,13.913937189335673,24.028878826038863,5681.000164735985,11.922008498884917
167.0,2,2685.282475534267,3581.9955109121493,242.45286517803532,130244.29362491303,4688.79457049687,13.63809126816222,26.51803643969969,4292.791827938154,16.479863510662938
168.0,2,4292.096340754169,3713.7010236544857,197.26875678459072,109901.99229764631,3956.471722715267,38.636338475378004,31.971944056207807,12270.624883245668,15.621227794778328
169.0,2,8768.894904584158,3661.7247588114556,189.5543154621899,52078.28149327867,1874.8181337580324,15.204159376327556,8.596473233310833,2482.5593443542602,10.05284093783193
170.0,2,5937.99764882345,3645.4823726493305,221.49706905729204,63745.98919455219,2294.855611003879,17.139704843186014,17.645344359348627,2860.238708564785,19.039542202568214
171.0,2,6865.356847440657,3886.3454852344944,189.7339596106565,44373.34430161561,1597.440394858162,18.0723969407094,13.738295054251717,4301.291243960693,16.25189844961554
172.0,2,10347.867855446328,4027.811452107412,164.53855171254244,51614.26405998802,1858.1135061595687,58.48770054446215,22.116647214677073,6670.407830263851,16.440444346049173
173.0,2,709.8412726859048,4074.3601743457098,167.18383458324647,40200.11116395512,1447.2040019023846,20.58915327470363,10.668519353206182,3074.978833914345,11.743999658281114
174.0,2,9719.139547460054,4203.82004829449,224.2060658605794,67308.7962625006,2423.1166654500216,13.444869122896245,18.743003629506855,3643.860414332959,19.51367183189857
