id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
56.0,1,2202.663517642375,8265.20584577421,171.9848789501807,41563.93341119658,1496.301602803077,22.078707314786897,10.538208015584505,-440283.10494832246,11.857050043565417
57.0,1,12511.83451908669,12783.280392276414,152.66659303083222,32581.818202223087,1172.9454552800312,23.858772168740078,6.991498043057996,-402736.28791036934,9.301938853714162
58.0,1,1671.1726916976716,6470.255332647587,158.75005045914224,37833.07460031152,1361.9906856112148,22.97338812560593,9.839431757616524,-429178.99311612645,10.7458476833329
59.0,1,5970.992468974684,3682.7125461482606,183.39899651987145,48406.218093924246,1742.6238513812727,15.092150927123598,9.727437381006938,-409532.3942784076,10.96035297357783
60.0,1,1106.8755251510581,5227.275941825864,279.532828424855,141250.09876446213,5085.003555520637,2.6759536201887927e-05,14.992367211642252,-634614.2125142475,12.179494821318876
61.0,1,7931.8860482338005,12691.326283432965,183.21479495296626,45884.70118683398,1651.8492427260235,17.504973798489655,8.842691358989818,-417743.19134177326,10.746330029228405
62.0,1,4102.542239338911,3751.276553099835,175.80727300303545,44648.07827043716,1607.3308177357376,20.08911740203417,7.814226925752361,-437386.3562216404,9.561834694359723
63.0,1,939.4104938528178,6483.888773214286,179.11098812551253,46840.555955905715,1686.2600144126056,16.753579587274327,10.555340131176399,-417972.7508115374,11.464681987913638
64.0,1,4585.239816385597,11456.889936981639,304.9435258733159,173900.34649737668,6260.412473905561,0.0006788324062006316,22.018853431012584,-711018.30219696,16.28964217622572
65.0,1,5728.073472457875,10992.05835635911,152.0196383513526,31610.657663358084,1137.983675880891,25.34539735706011,10.985702555916578,-409524.5106675623,12.600770883807666
66.0,1,1304.4752319766355,1366.2326095451233,173.06448609205864,41109.40382135286,1479.9385375687032,24.406019928602987,10.227906302583726,-457527.0287027206,11.840716889642074
67.0,1,1310.156154239843,2435.1484918061387,142.66086646454886,27293.5997201857,982.5695899266851,34.005341619383515,12.783295397701165,-466212.798452134,14.46535509044876
68.0,1,3832.430983155055,1008.6316045244197,179.97011270970592,45933.112723024125,1653.5920580288687,21.332749541905983,11.329145216562688,-450875.69653859676,12.365995898095509
69.0,1,5627.9712264413165,4796.141719694679,185.52879261337338,49202.49534605311,1771.2898324579119,16.643240302872517,8.357923368940604,-428445.4770541161,10.002926212168383
70.0,1,1365.7487244463196,8970.657446595926,266.92298026723205,120537.30760280082,4339.343073700829,16.286072377002107,22.246141458936282,-704566.1293823685,18.128890810761494
71.0,1,9300.164019672407,5607.53402198255,334.0619393637166,192584.3367144003,6933.036121718411,0.000908427646544317,24.098852521903833,-641118.062059951,19.036033653612943
72.0,1,8240.910340678372,1393.9080529304026,188.0693252344128,49627.28130755432,1786.5821270719557,21.226826976590516,18.461212801716584,-471171.08911078045,18.562117289679566
73.0,1,12725.436551409022,4976.978070486602,190.53880139328112,55132.69884201918,1984.7771583126905,13.658424982472607,12.038853007698687,-429035.7611864593,12.154110366640023
74.0,1,3753.407861604501,9514.704357095865,149.7224895558673,30917.39406899255,1113.0261864837319,27.100769067180003,8.780983236790545,-422706.4102470326,10.742053983348336
75.0,1,7038.888589683839,1359.4894232415436,217.06182861157373,63505.32100967057,2286.1915563481407,20.35940808921067,18.24829137542924,-519343.35766190063,18.96109082109828
76.0,1,890.7256380205816,11670.12342399045,259.87431925051993,103105.37126934798,3711.793365696527,12.184134132448262,22.655753964278823,-586391.3680445061,20.3385816194574
77.0,1,10225.77513545758,6545.658311612228,170.16008788901456,38816.71099560732,1397.4015958418636,22.733332973077207,10.500070527642718,-428139.4468620968,12.320146119714696
78.0,1,1423.7225133982945,10423.239230499266,167.18679807705834,37217.48875386938,1339.8295951392977,26.80539774977519,12.222464871897872,-457835.1597016274,13.898969242177191
79.0,1,10699.910972317408,11520.274225282225,265.1628379508182,98758.60998527952,3555.309959470063,4.145097468062529,17.847848393593413,-472843.68699149025,17.776975857051077
80.0,1,13065.68925392704,11413.142773556614,158.1327021624638,33097.0822415741,1191.4949606966675,28.041084658717374,13.518497618143293,-443678.7761448418,15.19184552933455
81.0,1,7045.722908571253,6385.6250779994525,144.58333588682115,29056.146426913772,1046.021271368896,30.288998202148818,10.556371038591864,-441937.02040612604,12.118253240054752
82.0,1,861.4914370168111,10151.119645352914,191.8340837219373,53059.337140424504,1910.1361370552822,20.29855065348714,17.137634452833698,-480411.89006645995,16.94147910519364
83.0,1,5288.709374693111,9702.269681672446,186.05666440415038,48572.54023305194,1748.61144838987,18.753229455133642,12.373467141804278,-438133.9171339867,13.317637218438229
84.0,1,9476.827331415614,4266.120280046309,163.69614066137967,32123.331897659846,1156.4399483157545,33.20006101206625,13.203189512970976,-486353.18458178383,16.266469830673657
85.0,1,8908.017242270067,9346.280203538807,322.49086781462125,202990.39491931393,7307.654217095302,0.6174127827144515,32.51342132841257,-746267.4260109884,22.332584648068277
86.0,1,4866.405498350268,1960.4692763826965,167.24575464176408,37003.63815915484,1332.1309737295744,21.52913140039566,11.234991891197664,-403482.5656299199,13.108971628044483
87.0,1,11805.378340647401,7945.492000041345,179.54745078764535,43845.4282803085,1578.4354180911062,20.298449197455437,9.406428351721093,-433265.7041681472,11.245973268141713
88.0,1,12374.43283866435,4448.6140599425025,114.73524982383339,19391.393018165087,698.0901486539432,42.579504536267066,14.314231715904127,-496453.6562068113,14.884133588453532
89.0,1,8718.28917115284,4104.117811240834,165.22655689727495,38495.906661501416,1385.852639814051,26.550139498137423,22.600359454423838,-460050.2169369394,22.334572602557195
90.0,1,4588.629026045047,3159.2854318884947,142.27697727887028,26512.106115159553,954.435820145744,36.39437813524661,12.108821571536007,-484280.13999584503,14.161429461134249
91.0,1,2622.078037328224,10155.373739470771,293.17939800673065,151094.9984387165,5439.419943793793,2.7487544802452805e-05,25.29938876992874,-638433.6297040413,19.600429845901495
92.0,1,5376.850951581937,5779.579944427613,143.90032824939337,27763.63669764532,999.4909211152316,28.561007472451724,8.759299196047413,-416206.3224131138,11.00727019939858
93.0,1,10736.246312145433,991.6259532692941,241.0550681383978,75823.22768228989,2729.636196562436,18.112117959490487,25.561125038939416,-522389.8485297012,26.510203429669517
94.0,1,2245.5308243188865,9316.108766896465,142.47277764543733,27824.15549633693,1001.6695978681295,32.0559938475249,12.325961386544977,-450963.5727974353,13.787252367888895
95.0,1,1044.2644781659883,11709.384863363995,234.3737293678355,80650.55991608856,2903.4201569791885,17.45608902961494,22.764151957715058,-543531.8896911881,21.271037661180646
96.0,1,4354.162123514888,2652.112500684152,204.87543524586292,54181.80288232524,1950.5449037637088,20.03879292472374,11.977014292515513,-468980.47538625536,13.923820905148247
97.0,1,2607.8402925583905,10700.069363254841,168.39212874153228,38927.6095182546,1401.3939426571656,32.738792061511006,17.954496747387125,-526627.1751839966,18.60296447682296
98.0,1,2208.5229304266372,961.7814069762428,189.52592256259922,47688.564855748526,1716.7883348069472,19.575764760249843,9.180203330183367,-443012.3905829136,11.262021954427437
99.0,1,4485.942486570439,9606.643932406596,166.27617493265808,36816.29112395985,1325.3864804625546,29.758451058984747,10.949723578954863,-483796.6410889289,12.792492087161053
100.0,1,5181.3520226044075,3462.8614482141165,143.2466781698389,27320.270492247964,983.5297377209267,30.12823631017908,12.071547173579827,-427205.5387281101,13.915116781394822
101.0,1,8514.532097225727,737.1766856044649,231.1372347990453,89338.52510546056,3216.1869037965803,20.81142001342643,28.55160341326756,-604325.372469769,23.158112546411584
102.0,1,913.8678532834817,2966.0478033192917,270.1371791765621,108120.53168360134,3892.3391406096484,14.774172647718926,25.77958467621233,-616566.3517137715,23.554880446760787
103.0,1,5995.94998748336,6231.166228962828,129.23895993949145,21076.92025050265,758.7691290180954,37.09354493790535,11.210454910445963,-453065.48309049447,13.911234111443708
104.0,1,1027.8663798341627,775.6433680942529,164.41829733267903,35996.782326545865,1295.8841637556511,21.585583719598887,11.840712723105769,-397422.28677647474,13.576184084204685
105.0,1,5077.91331463458,13221.461678088675,229.2903506224355,70636.62785722833,2542.9186028602203,11.156473158917024,12.933964963080843,-458322.77635131805,14.210535017455571
106.0,1,6018.634497850422,12489.836444954584,289.2607443253835,117078.59269688967,4214.829337088028,11.980840043770701,21.563134502117663,-572789.9753876562,21.07664792129031
107.0,1,5590.236266818163,8387.45763585062,172.1599261948584,36113.99008120793,1300.1036429234855,26.19502676458147,15.756517791078297,-437558.39177707885,18.537812368108355
108.0,1,5042.320584890148,4664.539286565913,180.0134350750687,41204.46753038116,1483.3608310937218,21.72566696037394,10.335993959522213,-424307.7001102893,12.710099303157506
109.0,1,9071.520558529803,7936.389698104164,235.47645346756582,86181.83100224246,3102.5459160807286,24.962212290174293,26.044830204945733,-640776.6518229475,22.797906868683423
110.0,1,8472.833154150134,10104.941423679902,149.90044288659922,27742.92219739912,998.7451991063682,32.7028288801167,7.890591763650414,-454971.56233919907,10.99327447815422
111.0,1,3265.1692819719487,7138.956517675627,177.4786615010999,40943.51973483626,1473.9667104541056,29.74554665770873,19.200700210464575,-501526.593113882,20.7260038413055
112.0,1,12522.983490125469,11059.413900218145,134.26827696592073,23361.443826328294,841.0119777478186,36.47407823190234,11.547508972258306,-462681.5469707592,13.850258653579614
113.0,1,1885.704530872708,4962.757240896865,202.64180084478014,50215.71086905388,1807.7655912859398,25.10088046217036,13.347460052075107,-501555.76795305056,15.939412493874975
114.0,1,10300.147679436566,11148.327947715086,143.02973829516185,24605.114286195036,885.7841143030214,38.668700390566535,16.63092527592818,-492219.58812754956,19.929858037685747
115.0,1,8158.479211948652,9367.870786600219,233.20534110100706,78896.98634903095,2840.2915085651143,17.227669414785357,27.125486341884542,-545674.5130671295,25.32211903485075
116.0,1,5553.554718284804,2678.3723490724624,163.54132954251338,31830.39350174738,1145.8941660629057,23.09188973004209,11.609514094281387,-385285.410465656,14.774940140143544
117.0,1,9485.613861535388,7209.651299596582,229.54019389141567,70445.38421135188,2536.0338316086677,15.475326223056024,15.016873908862346,-500494.7154459449,16.12036152679659
118.0,1,4474.659872899979,1237.0171072674168,134.8039923703943,22298.277128255664,802.7379766172039,37.00235713783773,10.648331856937643,-460440.1221206024,13.662117082051816
119.0,1,9990.803181272342,2802.8612670741254,200.1881474145849,53526.910748610804,1926.968786949989,14.601844926296604,11.372290716158528,-421368.1959103994,13.00191538296521
120.0,1,10850.394368259665,1270.1458111054294,170.41064322021634,34069.867419245595,1226.5152270928413,38.58906296867261,22.297934221861592,-547407.033390292,26.275146576090087
121.0,1,9924.828938053164,4493.690607775192,169.68931733091276,33127.62933279792,1192.5946559807253,28.163060073856858,19.677550160966987,-438807.1547584968,23.867954166042445
122.0,1,13050.458082420868,8593.349693317617,172.04722107361334,40390.30295102521,1454.0509062369074,23.21472394329354,21.728315346395398,-434784.2372774872,22.175860517119222
123.0,1,10679.487995175481,8973.822063766873,263.735909475133,120513.85013654869,4338.498604915752,10.567774431899792,47.86619460943517,-606301.114224722,36.56757128258781
124.0,1,4695.144700331923,8630.528160227861,222.62642409182007,65386.17467094353,2353.902288153967,21.144172766242832,19.265004735738767,-521299.8135680964,20.285842149586472
125.0,1,11796.01139874385,5269.415641829405,158.4056461769313,30302.191885483346,1090.8789078774005,30.597846790677277,10.642661842789298,-449174.23398475954,13.678903530447156
126.0,1,11640.818085356339,7086.769939402125,211.65073055091585,58016.102212046295,2088.5796796336667,17.727552250966895,22.18485802687639,-454505.61347095435,23.51751301687306
127.0,1,990.1958239209248,9278.727416086374,324.3296008902957,165845.97988975898,5970.455276031323,5.442907273467119e-06,29.594325344047764,-611712.6295037052,25.144115585786075
128.0,1,13059.338815061103,2031.7446294433296,149.08948132948427,25577.31380250028,920.7832968900101,29.040129531188153,10.238333894994701,-402519.8444999707,13.920304462910122
129.0,1,5946.79735556405,12542.525190502447,272.7012221832006,91571.58216114526,3296.5769578012296,22.352345662126666,21.458472615297,-582069.1400410609,23.746565365694988
130.0,1,12346.825369660195,3237.057732503469,224.90308683135265,65535.915880578046,2359.2929717008096,37.25807835045902,29.99818589189773,-655861.7080840041,31.13738169730984
131.0,1,4216.980429841985,12141.395559128032,247.0923552601927,83374.50476829747,3001.482171658709,26.579510884117607,21.330748153600116,-660684.5959384022,21.448020516839225
132.0,1,7232.6200957984365,7316.208230012558,179.07320810818752,35441.43071004786,1275.891505561723,24.772285180172517,9.730565133163859,-417199.8745398606,13.732971597928106
133.0,1,1894.7580192825105,5371.682319888398,191.09161011674547,47213.92109010535,1699.7011592437927,23.88949469977423,16.561328437104116,-476219.24003316025,18.209912371427055
134.0,1,9110.553911365663,5464.345513324647,218.36564672512182,49401.84881929613,1778.4665574946607,35.79658600044943,30.7536521867924,-567368.7277236432,39.74959305010085
135.0,1,5197.11755519646,9030.829292396198,204.67681276937063,49199.87068812826,1771.1953447726173,30.074925222529636,22.58201170450311,-534061.3286497162,26.304975256340963
136.0,1,3349.3186406445016,8191.140190381675,320.1217940800454,154521.04834671077,5562.7577404815875,1.1045901292148201e-06,21.48346098096771,-536008.8923861638,19.522618036278303
137.0,1,7897.59206831966,7263.161717687679,179.64045099185572,40246.006062259665,1448.8562182413482,41.59495741812266,27.93741449624943,-614415.3812171086,30.51591367611775
138.0,1,7714.982639061643,6773.328031716448,145.29124963429473,23506.43387330645,846.2316194390322,44.841984492910775,14.94858451135849,-545406.892155112,19.494519619367452
139.0,1,7158.643790144058,4502.342819591284,309.34772650227814,136743.5222672481,4922.766801620932,9.003493548189024e-07,23.38196352074258,-520916.35033059464,22.21554872956246
140.0,1,3767.208436804332,8544.135705775434,195.5427430973013,42943.962192243576,1545.9826389207687,24.97197805883619,16.091019508621624,-455410.04396052303,20.238090877645092
141.0,1,3307.4702825382733,8318.303920710363,224.82693935283896,60691.25437996629,2184.8851576787865,28.312352570296525,17.629615436116982,-556936.4168871007,20.482077081296676
142.0,1,8192.316995789395,6018.171629343843,385.20739292194196,302668.0395934331,10896.049425363592,8.271754079448008e-06,48.38900448486279,-788705.3867534124,31.23124356464112
143.0,1,11883.3579492631,10952.594005581424,270.0604856734335,85046.4269932092,3061.6713717555313,21.81522019948695,21.280819671502694,-567446.4172774057,24.836719319471918
144.0,1,2072.2778390561507,3660.58830731797,236.64012609027048,72346.59464167884,2604.477407100438,15.505605116422197,27.547938354980744,-470912.8628308059,28.742835092926445
145.0,1,5355.884436670102,11978.119069745162,197.55215118820152,50373.81092069595,1813.4571931450544,45.84918688638315,24.87088988285461,-695618.0943747362,26.31600157097946
146.0,1,11974.664263363919,10350.036705154589,258.47332290944337,87112.18461656057,3136.0386461961807,3.19063106471481,10.265482855466617,-421830.4798306767,12.218754353302923
147.0,1,7633.410059861292,8393.930853629223,111.63167663089465,15423.899211055597,555.2603715980015,46.54010219186872,14.333762167773243,-505638.78117564885,17.53596124014255
148.0,1,899.5372042376999,9505.89539001138,319.59862358702964,160409.2831136604,5774.734192091775,1.3481651289962584e-05,22.579581969991878,-593579.813522257,19.646505781011058
149.0,1,6643.893583098948,9456.746282921704,158.47372407306005,30673.985377201698,1104.2634735792612,36.72349380149355,19.34728457964331,-508143.8236654595,22.301026751036787
150.0,1,2431.4404796835215,6192.416763517072,141.71149738102548,25560.621136795246,920.1823609246289,33.7179663878072,16.895282655206174,-448632.12237886334,19.17699344466513
151.0,1,9191.068502981158,9037.649860692276,203.28548759920636,53291.97481826762,1918.5110934576342,23.425210234996822,23.33045195592253,-486942.4022337009,24.782343364009055
152.0,1,3078.5869061149224,12555.656987547325,183.1619406106627,39165.55146717698,1409.9598528183712,25.116965347300255,25.24061397176336,-436106.95542298694,29.52676249021638
153.0,1,11511.017341374478,2089.1584512990444,246.4046686725691,78381.36160353645,2821.729017727312,19.87939483053195,20.37438814135489,-541718.8254213422,21.707348728410185
154.0,1,4607.657813347838,5549.438034480149,295.8256398493442,112175.91791517673,4038.3330449463624,13.857365302876765,50.809482236180955,-517782.1194887078,52.10048616684532
155.0,1,8132.856851798787,7994.910328671269,325.39006244995346,171603.35889549472,6177.720920237811,2.308082914556756,35.31940698198134,-589716.8005336163,28.96041458829953
156.0,1,3838.7101140225,11258.343906979142,204.41202821876792,42627.02612443261,1534.572940479574,50.69467688843111,18.97231517494479,-711991.7286725434,25.647784891281862
157.0,1,7878.216208704227,3143.5609193616638,275.5142957141945,121243.4172244488,4364.763020080157,16.280980372202634,43.51462678817668,-645869.2474749552,36.06994769912375
158.0,1,2880.7605952125396,4962.762484717873,269.03109651698054,96377.22905109791,3469.580245839525,8.97138384417764,19.308381503877833,-478312.10851460457,20.03269195562006
159.0,1,10523.794192052008,7530.763725852559,338.37694306746977,157225.70731277892,5660.125463260041,7.555254556332616,24.519251084239748,-553148.4929230823,24.081939617494292
160.0,1,1462.4019938859528,7886.559784176189,230.1380015682552,61158.71384943962,2201.7136985798265,39.46276793291352,37.66234047713625,-554961.5450071399,43.39520029982799
161.0,1,7460.098466154167,4600.356280590199,279.25416789974724,82798.19775008602,2980.735119003097,23.400631820901665,22.997073618562553,-558652.9083518726,29.198161421898636
162.0,1,11521.268318145465,2435.9850747632167,210.60134311569945,52574.80766339761,1892.693075882314,25.8259332702139,21.286867024073395,-498720.1235039693,24.653993203758507
163.0,1,4142.26151224503,10469.665429616476,174.85251813880183,42812.604749648,1541.253770987328,52.47155428940686,28.535423981437763,-674408.7816702883,27.855529879364163
164.0,1,11449.956046512889,6127.680512384452,375.39774554634823,175841.69307908983,6330.300950847234,4.878319478680394e-07,21.92636339490506,-495687.65478693333,23.77650863619187
165.0,1,5027.7269467546785,8716.573487723537,167.85472368736305,22423.862015046172,807.2590325416621,56.89975634509216,20.197481901689137,-654267.4970985609,34.9017818726281
166.0,1,1087.863636069085,3009.6927473293813,218.35072191025142,53519.7558614163,1926.711211010987,42.13668832368651,21.885326795319838,-678255.1971846388,26.61730754165504
167.0,1,11263.145707751064,5618.084774424295,111.73074333692674,13710.117869459005,493.5642433005242,49.27823535267371,14.46231984865609,-519767.63950218173,19.735455561536718
168.0,1,9923.022550964875,7128.501207181372,141.55571919640514,17623.01675241893,634.4286030870815,43.15633225186388,18.118818406312776,-483770.3872333379,29.017489360751313
169.0,1,3678.528637719111,6477.829692561695,342.17423488092555,199492.3908321402,7181.726069957047,7.310039276928571,29.14045294583946,-595254.2786663332,22.96297682435265
170.0,2,10921.630596779698,1193.5599614744963,219.25803058704014,187657.02698840262,6755.6529715824945,32.75462993502895,23.17656655273793,-1477997.5710553445,8.690505732889978
171.0,2,5394.967697450836,5760.076744661594,241.3829324507866,247843.70833802363,8922.373500168851,16.755658856452378,24.774801900205706,-1598511.51526172,8.460247532505809
172.0,2,3998.3132937746122,5725.228731362161,200.90880486170673,143064.18741560858,5150.310746961909,61.02722617436677,28.141564519209748,-1537311.2588899597,11.223830576487451
173.0,2,1673.6112372444393,8748.85870691902,202.78071300299942,149427.59369360766,5379.3933729698765,27.619067596768428,22.748365090865118,-1216692.3954869679,9.160713913212568
