id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
20.0,1,7414.657490780257,6033.069448285951,302.6400766709157,5092.300849082751,2918.7578037425524,25.824166139949778,26.158311565609214,1200.203849650855,26.921807587456883
21.0,1,4196.967887685954,5589.713580023214,236.3709462157476,3939.3282392735996,2257.907649339746,16.17602044463659,6.557671091535789,85.19620200803443,7.317884758387757
22.0,1,5592.05037389892,5569.875523465785,272.9776163501596,6418.6491180322555,3678.9818115550734,19.062088497434118,28.03676884738105,678.2836695517768,18.86319671569596
23.0,1,14801.722283591134,5925.175435263959,221.6952358984949,3453.3437854841504,1979.3555843628667,16.286422266279654,7.796837751542213,109.33108697765951,8.122156054501929
24.0,1,19604.599488728254,6378.8109148680505,222.62910399956178,3438.381275716193,1970.7795116909888,19.436139007690947,7.664035139529714,78.62608684349884,8.118599452143712
25.0,1,16774.76254365147,6602.615608632424,218.41917901842353,3394.4573088282523,1945.6035794503398,20.947034627712604,7.950497468763436,68.00092591174037,8.144933703913622
26.0,1,3013.699782459811,8096.107770437369,352.53367215441267,8615.953997383103,4938.412657036657,7.179191572910985,31.05106795035609,636.8887732379217,25.413458914708965
27.0,1,4235.9037723196125,8223.513649683244,275.5270730435318,7256.523240646466,4159.226735492486,31.687877613255225,42.993270644096604,1236.44202454966,25.647045802314867
28.0,1,5789.161559807085,7974.859122695811,186.56145563258673,2383.538905998178,1366.1747388038339,38.8183226938112,14.984422397721666,1303.6681691835265,13.718103674591779
29.0,1,8927.42209628501,7894.248305906717,237.90837316422693,4039.0059326961136,2315.039985813626,17.88709569841502,9.262110005093609,102.73897988873074,8.920779883766048
30.0,1,9795.605217987215,8063.135799862307,225.64343097067507,3682.315671972225,2110.5955680816414,20.777127229288954,9.93107807595398,151.7972956169579,9.28991062726068
31.0,1,11606.319488099314,8242.04835351107,203.76534763551777,3170.533738416633,1817.257142750997,23.58105829163364,11.970295291812498,150.3107641899275,10.256506122399387
32.0,1,12447.287666711218,8562.559406780529,218.7100022142241,3167.9411846184003,1815.7711667934734,23.583685893481285,14.502828566844324,277.5265681696378,13.560592974628715
33.0,1,16778.439646890605,8507.930477211878,186.42129961919576,2118.4540209102847,1214.2358412534559,43.489023137532314,29.534110531686448,1169.1132724842057,28.646789808698006
34.0,1,7503.789595997576,9059.716589276566,220.15210581201666,3413.5991842167027,1956.5751421729883,19.85802382919737,5.748671019584781,50.89819328453803,6.89645245501409
35.0,1,10512.97897894243,8964.707798684485,208.88896007560334,2927.2275157251793,1677.801137061993,22.383100638384363,7.346794732053287,153.08341585829072,8.167586827702454
36.0,1,18684.20994169023,9376.155491015857,217.50024725808717,3368.5050194467017,1930.7284867560363,19.72149388384675,7.608385184915175,101.66188382404027,7.929132365395255
37.0,1,14585.946894434284,9559.8138413357,212.5860054743578,3367.547819098153,1930.179847531868,20.285203621936166,7.604648464664901,94.99564431502638,7.658412208517033
38.0,1,12584.846553198895,9755.806502721247,217.95311289769472,3537.5972645384095,2027.6472126012834,19.650987623198183,6.542504858815116,73.46690969473131,7.047221383325327
39.0,1,1733.1868168224373,9996.783916951188,246.3982527109545,4042.1058102619963,2316.816744906266,13.511541792236585,8.245685772009944,105.6874442039697,8.731617791662206
40.0,1,5248.4702600423225,10005.547031632557,221.01823525069702,3315.061815784248,1900.0964066080446,20.034855422062968,7.161014286692406,76.17722949610737,7.942017766449309
41.0,1,11279.64151911185,10026.971304683579,229.35534426708102,3519.9083320939567,2017.5084342489752,18.508832000800044,6.809270988931331,64.34182895274638,7.787047120096862
42.0,1,3282.212079640435,10081.332279324792,207.3541028422744,3341.031909128392,1914.981704012615,20.47827835973935,7.84359459706634,97.504482686673,7.557129311116495
43.0,1,13906.572002887577,11116.179736958236,233.09365133717645,3906.2849622223434,2238.96821005427,13.040452300220723,6.109218598686927,70.21787360551764,6.965963554449975
44.0,1,5047.558544275485,11151.27698965767,201.67687942580443,3027.1523077807824,1735.0751032402045,24.654923642206736,6.773859989934498,67.08067965072668,7.217425508679489
45.0,1,9561.991373626632,11275.214239984267,245.31100093388406,4256.732915863085,2439.834720067866,14.21957617606398,8.404144451104264,110.38255625648888,8.41222071989291
46.0,1,10750.698254496125,11777.786587172866,218.39525438354258,3340.0151405633933,1914.3989220302378,20.684359940812094,9.04047366611127,104.13789351625702,8.966105022003287
47.0,1,3932.7587852982233,12278.581337288004,361.3184488004248,9442.477677031611,5412.151839274216,1.0734452993677737,31.785423495073612,788.1594713784652,24.913164935198427
48.0,1,19163.603202012157,12526.070393846601,222.4692065864583,3478.4107447443384,1993.723231743706,18.166186128413333,6.082353249635219,62.63396652052184,7.088510269873397
49.0,1,1458.8450606866966,13218.842043579143,216.0297418057945,3333.7098698509517,1910.7849254023747,20.73968671726516,7.919027427575579,72.86390472656961,8.105604578413152
50.0,1,15784.101198219174,13384.237597012581,201.81561476737988,2750.3660417780684,1576.4293166288928,43.01128444453184,31.024770211775166,1168.1235313155323,26.94054880151137
51.0,1,3237.944929083149,13465.516715990208,208.21543429121107,3547.4736887497215,2033.308089893133,19.471684151355834,7.910259152208023,121.8307973382991,7.28794667934487
52.0,1,4571.705384447752,13493.744951677108,211.71299118830433,3123.6283697280223,1790.3723582587447,21.42535248025513,8.383636902375423,80.44387415061986,8.584275773401961
53.0,1,18282.645353457185,13514.509008360483,226.16066117051457,3651.96997359522,2093.202301938724,17.201041542913362,7.628698489802268,89.43920409235933,7.9041124449214175
54.0,1,6315.68433130972,13646.930716721672,220.01217802842865,3460.701463269748,1983.5727899229043,18.24700149008402,7.158301828109526,91.6790467565849,7.62464857891821
55.0,1,10238.82936278481,14168.107441437513,230.9871931307906,3752.460002711624,2150.8002454566627,15.07135175848035,6.659766621102281,75.17192255184918,7.401389594552247
56.0,1,3966.972623603776,14599.068658242308,289.2501087555598,5399.338876020292,3094.743014304314,22.536246692433625,34.821492355620464,1033.9399239034753,30.703414862439907
57.0,1,8879.8180568882,14569.73331065182,211.8974496484609,3460.896655782504,1983.6846685582643,18.456321674977914,6.136342430326233,64.88251395142875,6.670286573436921
58.0,1,7823.905678478324,15102.604812587217,222.04822980490297,3465.337850647689,1986.2302314687975,17.16483260132935,8.320494410520585,106.24982539702273,8.454729443457119
59.0,1,11837.927689603272,15254.802531668996,217.94147175282018,3493.841352262456,2002.567604345554,21.314711016617384,12.661434162421603,176.37934702188733,11.020822967373382
60.0,1,10912.005914877933,15686.77931883365,177.04713203297933,1945.869005807337,1115.315161865181,49.549904783029255,26.22598641261022,1051.3821529418983,25.267608431882245
61.0,1,13344.090101441321,15999.371191124774,222.85314181145995,3292.312315972444,1887.0570591549374,20.01407014963392,10.927350611233063,70.37786791077383,10.759645644020994
62.0,1,14188.069494246014,16053.418045079306,227.4277295751735,3206.019545486966,1837.5965687547243,21.731234085556345,10.741681455564295,160.43658991131088,11.252140015920391
63.0,1,16036.199318069812,16087.222193167263,229.4310240130747,3632.5532027051695,2082.07317716028,15.45414018970325,7.813149507985927,110.40061038658241,8.23288942340209
64.0,1,2758.648915018332,16198.676250892622,210.63683674253738,3340.10317959773,1914.4493834279672,19.134884894486202,8.399151209822946,116.89075986593059,8.0716063995915
65.0,1,7037.18312473252,16621.989542837764,236.2739211914894,7332.336800043121,4202.680848805204,15.717715148082922,6.473475987971628,49.71740095945899,4.649240624977361
66.0,1,6990.064493881201,17661.257163787763,235.33115836216194,3752.796546426572,2150.993142464011,15.085360170022565,10.072631352674732,139.20140000416208,9.897013687424533
67.0,1,2401.114865606582,18450.657210100646,226.38750915461273,3578.309079314225,2050.9820332654704,18.846000246531236,8.289063175414558,103.95110495672257,8.469308353570408
68.0,1,4699.618963247511,18400.70596273063,219.1893300890655,3429.886030005833,1965.9102854911482,21.713810160703886,7.393242272565791,56.489507836210606,7.777051191512959
69.0,1,19027.270141274334,18836.132168724685,213.5372059641764,3257.4217560180005,1867.058811376171,21.777562557396294,8.421664903631724,124.67758192924391,8.430494647459712
70.0,1,16242.62818652001,18943.39515465551,214.00525455815546,3319.086300389412,1902.4031233939313,20.468571427460553,7.958276397385616,96.42557487766491,8.04152479324032
71.0,1,12147.076545060756,19193.637305067154,222.78901304682566,3699.961710959091,2120.709761159479,17.232481119080923,6.588732486925718,56.66042351531238,7.0574087712951155
72.0,1,18552.52814192831,19703.691811985875,218.85638833552423,3298.7332105705873,1890.737328009971,23.7226184789847,7.870741244532876,200.51904775007128,8.309403165379333
73.0,2,4290.79215985535,881.8230099597338,217.62271728242698,3264.020298259044,1870.8409026606716,21.77174559523194,8.499711487805724,106.87175839063545,8.723175699051056
74.0,2,1266.1387630650959,1513.3088176463393,188.57752268101126,2342.638390113852,1342.7317601872078,40.55359237743698,17.311652962106564,1384.714765176642,16.123038544964757
75.0,2,8399.720799846646,1103.8547449869488,203.08522505068822,3087.1152270887746,1769.4440935752732,20.379466090291544,5.8995724481941805,65.25418638461333,6.711854734271792
76.0,2,3316.2090639457965,1300.7559671119327,232.9332472456197,3565.129701343072,2043.4279995502975,17.8626508579799,7.2661108085338775,82.42005266546214,8.189636050281008
77.0,2,7320.10209342931,1453.9910259855776,206.60893454830713,3251.6574406212417,1863.754874502419,21.4505041994342,8.167940452441306,83.19056905332343,7.869427394129609
78.0,2,11536.01393742093,1564.717111805248,226.24071204696259,3605.927867679441,2066.812314401631,18.809765623193446,6.176622970398122,65.77596231244178,7.122022706244374
79.0,2,17359.263233897054,1837.6721546422295,217.16645963414243,3452.82567430938,1979.0586182017178,19.533283380169483,5.19410120922609,55.45458948089069,6.429661858197654
80.0,2,2982.113227585952,2334.6834236217023,171.1754513121031,1915.217819075043,1097.7467987381344,48.234959448848606,16.69456933960805,1167.2934631853268,15.905990470918228
81.0,2,9826.233366532771,2219.8519043345623,228.2481613589287,3885.5939056224615,2227.108702003118,16.11817899982991,16.27683371555262,121.68381837889251,13.363074049710221
82.0,2,10747.408787037493,2500.4456690064353,218.05489438345944,5654.73741152603,3241.129979777115,32.41695383394525,12.759544176206026,222.95311410804297,7.272065836451876
83.0,2,13112.985513885767,2483.3680508970465,220.51647689342605,3433.3803008661644,1967.913099276948,19.748816356472524,6.757706689955103,67.60042774083699,7.458126644351038
84.0,2,15695.693019992332,2455.1697744335074,216.80980210118008,3526.337265920887,2021.1933109546549,20.993351312386775,7.394471685445338,71.235526911019,7.486117940384736
85.0,2,18961.522674157633,3297.3919162449693,205.8547902454006,4012.079591569075,2299.6065951676405,45.461253442704276,32.420321583042096,1560.2735153507165,20.147703856158948
86.0,2,14651.919495094455,2877.0326548206867,203.94331769001866,3195.9477837168142,1831.8237296913449,22.678208120761518,8.306786491965298,82.10155181966219,7.903788395525503
87.0,2,4818.447966830865,3284.5636920560696,220.72069097857343,3420.1039191795185,1960.3034658711874,19.190873527907947,11.808376583326993,52.135531633196564,10.865343170704811
88.0,2,2273.5676738388747,3339.1272552076657,214.91261583962734,3235.544553180227,1854.519439017935,21.764530437476786,9.450195126085134,90.37095629590027,9.250885470712157
89.0,2,11857.246278934681,3825.601998646176,297.66403728646424,5828.354525747997,3340.6422281726327,30.285448140231438,29.427014564493216,927.9372979503955,25.580413273658138
90.0,2,5720.855756281802,3657.2278114315573,211.26605024430722,3228.170755331928,1850.2929939097635,22.63365089773237,11.260664735406653,164.94746978415586,10.237346626791911
91.0,2,15691.783148952736,3754.8056001340115,249.3390525009841,5701.49597938115,3267.93062232822,27.735780528495052,23.08695307653506,484.2541587986399,14.909186400472263
92.0,2,12731.954657907958,3911.4080417889963,258.69992490136036,4097.735674246633,2348.702154751119,18.715824790686504,23.964013344685306,470.3587793225226,22.733745727097006
93.0,2,11067.227484557894,4249.878222346832,221.09651498423534,3415.9372695644047,1957.9152642625247,21.816805428160674,19.38734055493134,131.69628434437016,16.631223592943172
94.0,2,1123.0787285917072,4770.010003923646,234.1615205850084,6882.044996411156,3944.5867662356623,21.213465931503034,18.0682042755421,240.22491882116748,9.015664177131262
95.0,2,14997.647456702809,4565.529078650918,212.8906828878597,3321.3115256655387,1903.6785573936625,21.859119948211102,8.863962587577385,124.87189578563624,8.53597032523085
96.0,2,4152.668462172485,5681.517400343257,203.11838928787918,3024.2863158610116,1733.4324005544822,42.80338791305819,37.475256800215625,1395.51383379878,29.8149346659046
97.0,2,5930.202039005552,4752.594071719792,229.393253999337,3402.162321331596,1950.0198671046953,24.412891627974506,17.224671067761935,205.94289892416452,16.053914503941883
98.0,2,18375.73937220377,4788.392538733781,226.38397737316896,3592.0690469149636,2058.8688439634548,17.240368642739362,6.78713961399099,86.87901633409567,7.50544938112561
99.0,2,2187.9831841009477,4999.592173003317,216.59194668918445,3296.796844123107,1889.627459436415,22.074761623239002,10.400379435054258,163.4424414605923,9.873905483939108
100.0,2,10000.253696350042,5142.5099806125145,211.16013491463457,3194.3381976782066,1830.90116208385,20.303597331735922,8.523542469742862,117.13670117141997,8.483215263649788
101.0,2,13060.417662396798,5166.43835606991,217.32306437530158,3712.0315103638363,2127.6278169158572,19.063870325087233,7.177673092177876,85.93271164595109,7.101133680268705
102.0,2,19729.6082804359,5252.921171745711,215.07936208279457,3548.7410375501013,2034.034497132375,21.179711774808116,6.312625043979883,80.98518306379377,6.777573715902458
103.0,2,7848.676930988336,5305.508545964034,217.55077346340465,3253.020784045803,1864.536303050643,18.539560444395143,7.565177392469177,106.19465503548898,8.128183057700106
104.0,2,11272.308250527982,5907.615352111407,220.87979807270318,3206.1546011762166,1837.6739787229535,34.6963925161283,23.6284539066374,1204.450116328032,21.179313086896983
105.0,2,5494.354186249988,5730.637383108052,328.001740314827,13416.920661189904,7690.186232633238,15.988565617620596,30.767205186733737,875.989139978188,14.26329171965003
106.0,2,14813.45176216841,5929.196825501277,212.00581707086312,3020.969412478956,1731.531248615987,20.953753743274756,5.8134496624303535,62.82905972195466,7.191556825197308
107.0,2,16211.776453555287,5911.212919930154,243.02159076905002,3843.263846058803,2202.846350789802,17.713658420575555,22.240380135956126,162.81014896687844,20.062593455755533
108.0,2,16790.206992478874,6048.501723706078,559.2044199566863,15253.409166575808,8742.807693037354,4.083885326227234e-09,37.29053705557694,1019.7015245435246,42.502466254108604
109.0,2,18728.46165804721,6163.9665284640905,299.53598348670835,5541.090538901108,3175.99091863844,17.777106598685943,33.938813248292604,1126.4649124211385,31.222009072292252
110.0,2,6681.367014877883,6156.112868649532,205.42947123565506,6200.643590327585,3554.0274237243475,32.673985096834755,10.096962118292598,139.09593442524385,5.296165870084122
111.0,2,13274.05478178035,6596.510799874766,223.4659817375541,3722.477515562636,2133.615161359072,14.631225114343902,8.008521151760862,99.22378163002674,7.868082018099509
112.0,2,5756.7271106369435,6523.207549096927,306.62909956322204,5311.966092054255,3044.6634917871947,13.625192910742712,47.21244713082089,611.0391652431001,47.05517151324929
113.0,2,11946.898279872341,6810.509034051187,210.4504310960403,3360.027362887695,1925.869342142947,20.178385937636136,8.6574069144076,133.03508062777354,8.176761553681493
114.0,2,16153.129463605575,7411.465553950169,291.41081840339666,6349.579288592308,3639.393006876079,19.436007146696987,29.477724759588142,938.9117946889252,22.62771940696156
115.0,2,17716.44981849825,7368.334693303309,212.11474468769745,3536.2820719379924,2026.8933826961663,18.93341236417374,7.017121555256008,114.59999166133404,7.027277788727755
116.0,2,3004.481162631496,7809.531716596362,227.85212517957268,3762.212393086614,2156.390030183791,17.356783666706836,7.603710536204477,91.73423475412906,7.792652651252288
117.0,2,9850.385985088626,8041.490771923767,218.56454705686986,2976.1666545739904,1705.8516190850921,37.90736162842233,33.86680977249274,1522.146068422884,31.51087198669682
118.0,2,8884.582637887383,8239.747802710062,405.38073130008513,15664.195815202702,8978.258577006427,8.942179183944722e-11,22.52989940031763,366.27374683190027,13.77874843672017
119.0,2,14063.391254183924,7883.117031654202,233.94157055885782,6838.759850951361,3919.776987740414,20.488355231938073,10.899483200456055,118.29467101493694,6.248979517601368
120.0,2,1644.8759719659488,8128.930731773884,221.2715385535863,3526.682721429648,2021.3913159413837,17.35249534457529,7.58029332315746,73.2638120219384,7.830685387778098
121.0,2,11660.876346238994,8314.617897550896,220.35317521874987,6498.408898819269,3724.6977834695813,23.089106964363648,10.19739905518283,110.99871270040212,5.7022632555569785
122.0,2,4368.5756205050275,8486.9795071413,312.7812500117161,7879.9910426506485,4516.580231763177,7.027125088342268,28.141514510771728,756.2427281408368,20.074899491327184
123.0,2,6309.6736560576655,8851.55490022384,276.16206329841543,6251.761927290068,3583.326958324795,21.000031767580293,27.46245981818954,514.3324364440443,19.39856309758296
124.0,2,7678.920779820608,9036.507454826235,263.93798310451393,6602.257475595023,3784.2207482069034,19.28739751247496,20.671470329516563,396.93093603179545,13.037627209358568
125.0,2,10527.073547046744,8954.73615103272,208.47927734726363,3288.9341852819202,1885.120813515247,23.600998800584517,9.748339285996805,151.45414782868724,8.875269617468668
126.0,2,16291.930084961856,9213.303788922518,296.88151802370174,14823.061145181691,8496.144802726092,12.457035352983402,35.05408421624425,663.5292825433858,12.116647731064162
127.0,2,18681.40355265597,9393.179529457637,229.59577433568427,3650.2775628850995,2092.232261653655,16.209759292741666,8.219156992600237,122.27472249331763,8.473028348443831
128.0,2,12596.598494657996,9571.601319830816,277.4198301305387,7595.441946166012,4353.485017924421,14.30367594401796,16.757402326342074,233.4672382747305,10.448328800007655
129.0,2,13363.490978216612,9545.223279045835,258.8786207302691,4136.484129721649,2370.9116353282625,19.542156599629454,23.49601379166043,506.3718632116925,22.1411329580306
130.0,2,1739.072197154641,10008.500545798379,217.7483711630279,3424.8914040895065,1963.0475121000832,18.359298683755725,6.761504680057865,73.3145687375802,7.337164178813948
131.0,2,11276.639485674645,10024.390871740334,219.02503372149016,3480.918018403421,1995.1603276214728,19.532139181541154,7.753870402806965,79.1469467746586,7.89554415699275
132.0,2,3291.973670827713,10085.572799641972,219.16164829934442,3932.3452013448236,2253.9051763805696,14.278842663521893,8.009711825817998,149.57129393058955,7.311489304573047
133.0,2,8920.877987944184,10351.939022753544,224.22892423349003,3775.745916472283,2164.147049685333,17.211219856301188,7.264765192685052,106.6034331498549,7.389739264466323
134.0,2,6648.014121279112,10515.450979172656,225.0731461111927,3421.2507443788136,1960.9607925098076,18.378137243365554,9.20871923504527,125.05147817612179,9.341211177091179
135.0,2,17865.97039836848,10486.425394405243,214.7857576823207,3752.4385261715993,2150.787935732502,18.63132706367146,5.482181591776898,59.981256726970024,6.107414376596509
136.0,2,13217.280971566564,10419.885528360195,225.6580581800347,3258.0486153767342,1867.4181088134942,22.53964103830017,15.54924652786018,294.1545013760038,14.832625642557133
137.0,2,13485.230415390011,11732.476712798816,220.85486623334288,3431.7616695843494,1966.9853472007856,17.61318319353869,9.374642325162135,107.19355821860358,9.14772518092424
138.0,2,9196.500705793995,11858.618846428562,220.02586213054235,3409.327901024723,1954.1269676605118,18.707295920284757,7.833936905019887,68.0184442985548,8.134801077733087
139.0,2,10657.078201215867,11942.419738113054,264.5310262259818,7099.937555555531,4069.476403794024,12.717946576653103,18.86391710958812,342.01494349716,11.287709102149607
140.0,2,18145.188158547964,11901.703350666761,223.67247360964518,3435.564444312026,1969.164986373966,18.801428707073253,7.513137139401091,78.21944954325679,8.085557280146164
141.0,2,11986.321495496142,12274.504708289838,222.1381109736394,3435.2318880437974,1968.9743748543717,18.897873095865204,7.163038202056689,80.58525040077183,7.783151878428111
142.0,2,19709.19605840629,12402.789931162313,236.25779903484047,3680.15461176389,2109.356911620766,15.243392331509876,8.039423824283514,98.38106650640165,8.68138304280426
143.0,2,5412.2541128825505,12683.114255439796,213.87277930865307,3422.7399344857204,1961.8143526930348,18.39367824160987,8.39905369321815,107.00390141139155,8.102305601359799
144.0,2,14838.342333761724,12671.251981946289,232.8685650400651,6841.965245555055,3921.614226110824,21.43102522539349,13.357539827993081,105.20793119423229,7.110065998833736
145.0,2,15670.737214404886,13383.00927248337,196.51372445227548,5184.295867171849,2971.486655574108,48.029718747122345,18.04587148147402,904.5779923100636,8.593196133812395
146.0,2,4579.160733570385,13488.819081735637,220.0716560179327,3358.4573914825037,1924.9694804838741,19.99558678059383,8.634194770568374,147.94328328075,8.761743015221427
147.0,2,18280.718326543625,13509.908393751975,213.5978401579949,3169.542967605774,1816.6892619203827,20.18278676030889,6.335252673628664,65.66926248671179,7.315607436483864
148.0,2,6309.467996985632,13650.118648624948,215.1136640335865,3467.871417404367,1987.682397780552,19.902309823424183,7.299579428409926,107.75903941087553,7.441728455322444
149.0,2,2887.7938766650577,14194.965779077529,226.20743921560685,3769.172730384694,2160.379491805861,16.500453162144634,15.981269770699392,134.8563729923808,13.315888867983798
150.0,2,7585.3801138929475,14118.73950295159,208.48351120539522,3266.1502840452895,1872.0617481723002,20.990528043574052,8.485625928867274,101.35524405577445,8.142350006223456
151.0,2,10251.145426970666,14167.808838437897,226.02169720625727,3909.3385384562616,2240.718430578589,14.873864656558663,7.486680561175907,94.04597347916192,7.402175989609953
152.0,2,16707.47462278867,14379.414777015061,215.3272858545614,3588.554842893815,2056.854605073284,15.663932972361023,6.446432497236847,83.00256661470283,6.801637953174109
153.0,2,3969.352501585786,14594.32014080151,327.73884223852576,7493.0352576485875,4294.788501335166,5.290515322443011,34.78689632049822,1137.232227360751,28.256661841934566
154.0,2,8873.31424847619,14566.470318105667,212.21436005189167,3275.410203712352,1877.3692631034214,20.102166400918716,7.106042021589449,83.85084625301094,7.511210816079938
155.0,2,12664.03884705986,14652.802423779021,224.2169518125168,3728.2650351168186,2136.932398176713,18.53329924277824,5.822920269744647,68.41744284278148,6.674170624779295
156.0,2,6021.689545734815,14687.711243283002,219.59734871866652,3315.399023912605,1900.2896844377126,19.38332192289321,7.060870877488301,89.99524842491572,7.8019047891671525
157.0,2,14474.304555487068,14903.826840532502,228.14464853577576,3590.9471976316077,2058.225832788848,18.70631051887609,7.331267589002719,73.66105440063885,7.930536725235441
158.0,2,7813.415980997559,15110.16694308912,222.2418794111021,3470.652531139061,1989.2764507748277,20.791680381162553,9.078413792227012,112.65536900140847,8.954553840395342
159.0,2,2591.338944087584,15148.572202788444,208.9039431491637,3021.3857660281174,1731.7698902844086,25.3710015141469,7.469797515516179,88.07041974184841,8.043867056907585
160.0,2,10900.078327456824,15689.811107355972,195.61272604364575,2295.6351408692126,1315.7908734250364,41.807616799383126,27.501284650768028,1351.6766785068387,27.02991637979097
161.0,2,14147.37242660234,15880.776606835214,208.0250555892302,2827.035872716794,1620.3742197279184,33.081730063018455,11.55361517260306,563.042976799593,11.442674450250887
162.0,2,18637.05451145235,15877.36605818134,230.44801270116045,3611.4996039264647,2070.0058705432175,15.95058131297818,7.295272137117331,69.69085421948039,7.9933809976047225
163.0,2,13339.01033326632,16009.707327092023,222.57077861955256,3224.23108729056,1848.034891495809,21.609085279525555,14.52828939510092,80.13289466743156,13.782444981172743
164.0,2,15537.481492140028,16275.803771947722,473.6570052862895,9708.012512539235,5564.348635235903,1.4791334843406733e-07,43.865820440184976,1582.5348204037668,56.306150697110795
165.0,2,2765.2987126798484,16190.096832875044,212.74280681371096,3362.9296546873475,1927.5328508573823,21.712089853081014,6.103104245313703,104.42806358975314,6.833298671495786
166.0,2,7081.38439026397,16950.150261003102,438.36221489754485,12365.590578116238,7087.59459965199,6.264391557075358,33.367644367944045,843.8877317201034,29.135075234312392
167.0,2,12356.256552532903,16872.045703853477,223.19629634971096,3481.875293324542,1995.7090095884569,21.58620344261592,5.918473505105277,165.76788644315727,7.023737353849226
168.0,2,18257.498984072736,17318.90004245826,223.82642676488024,3498.028912015738,2004.9677910334108,18.704105380344455,8.01346197272472,98.23370036933872,8.29675565412456
169.0,2,1017.9140479128318,17525.86729185215,233.48371177395367,3541.302892511882,2029.7711700982738,17.302549997719158,6.16437932963841,47.82923274391461,7.54756380944268
170.0,2,2870.0156647491485,17580.0846394558,212.67160886020827,3473.0267663580757,1990.6372929125555,19.80569947057183,5.719354658985532,58.192967565482796,6.47858506602133
171.0,2,3899.137435572284,17618.173687643244,210.71538145647864,3217.5437778273217,1844.2019214376114,22.843606803979586,9.33637987503495,97.04159930543501,8.928547017504707
172.0,2,14575.88323277795,17750.336338078792,230.67529760099094,3405.7737236640983,1952.0898172221052,17.77102501071602,7.7693008440233235,121.45539615301357,8.716926876863765
173.0,2,11867.341302806717,18124.889951851095,216.37309224140756,3646.4111582245378,2090.016151665284,17.431469103110093,7.0142522720901,58.57878390343906,7.065209063289107
174.0,2,13214.742125493674,18709.108643367417,339.09591968780194,8288.933644206885,4750.974161923459,50.34117602121848,57.719161442337814,1298.0893392298033,44.85828598631108
