id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
57.0,1,7602.244836848219,6762.733172211195,179.74688368958812,40538.51169775639,1459.38642111923,18.64135940290511,9.2838573391522,2548.7086323835756,11.924442174779923
58.0,1,9031.55018009846,10720.959021555811,200.39384895564228,54324.61202179534,1955.6860327846325,14.437425627740247,11.76955766016991,3336.93267645907,13.193834863369583
59.0,1,7973.563346019097,10231.133955863641,178.61661202895306,45852.73265826193,1650.6983756974296,17.640844567381365,11.835298646970282,2582.2587801496293,12.631458793636513
60.0,1,6067.254274816209,5351.747109976531,200.02235034907466,50465.265923095845,1816.7495732314503,16.318582876471943,16.11488570678245,3397.3549064820536,18.161394252403298
61.0,1,2281.494022668974,9056.379208448407,175.28205735641714,45563.62840720602,1640.290622659417,17.109911422909953,11.031772721001428,2742.059775966055,11.685913022246865
62.0,1,9536.231412118706,10755.183071396203,213.8910948879491,58620.91246536965,2110.3528487533076,12.389965531478984,10.727666504853149,2701.7249520287937,12.877101311650767
63.0,1,6008.871430875523,9780.584901589764,169.93805176288885,34537.55526174642,1243.3519894228712,24.472599967774332,8.781485828925552,2400.629443554698,11.991362659476671
64.0,1,5313.185032367167,10139.660545535407,164.27782819847124,33699.01190101219,1213.1644284364388,21.86683446711121,12.068256787241562,5152.663722770154,14.586849545179643
65.0,1,10069.90777894999,3153.855682755828,156.05735814744236,28474.386350767545,1025.0779086276316,29.030792245274487,11.16749613249417,2969.018828568972,14.609633066417823
66.0,1,4749.014207407431,11841.164539528732,181.5996432917217,43389.90960095329,1562.0367456343185,18.633001813300883,12.451398805692458,2904.3592779161067,14.187326593189503
67.0,1,5277.670727287617,3689.524809554818,243.84647569653995,82197.28233263576,2959.1021639748874,6.8456868987394985,23.809679561002753,4584.089137617582,23.45907362858841
68.0,1,12734.964361181934,12627.59955345228,170.63415959648043,37985.43791878627,1367.4757650763058,21.66260783827587,10.362354552298507,2962.705918850814,12.490607071314754
69.0,1,8340.44013684841,5768.6619093977115,195.70973919445044,44492.09045936498,1601.7152565371393,22.352726672578083,11.40016997035541,2892.9605119808843,14.744795444649627
70.0,1,7857.679259594822,5593.6744472573655,145.9398142449164,28676.605567912295,1032.3578004448425,29.77553327277104,11.893028404834784,3496.4384033614406,13.600613933426363
71.0,1,4589.858065127763,4189.840483368225,253.57205549052247,95914.3204377432,3452.915535758755,1.1211794740850248e-07,17.121122829348373,7152.132972372904,16.2327307208608
72.0,1,7592.561538663132,10927.857065990609,210.0726759029403,49862.18807204044,1795.0387705934556,19.790279655573983,16.31536814775765,5185.1304484436605,20.30670304174192
73.0,1,4220.431389732005,5866.8530121990325,149.96748667822567,23358.619405529837,840.9102985990742,35.106326113626395,15.649686129732261,10592.385266396857,21.601258241612587
74.0,1,5072.03687781011,4028.385157525668,166.77048775831315,33202.186906149036,1195.2787286213652,31.27934268408269,23.829769364774297,8072.51259153071,27.527334062495164
75.0,1,7401.040033226967,10552.565350415503,161.79049735119133,30200.795105625304,1087.228623802511,32.30540844342991,16.71491847769107,6597.505699240586,20.622640110780114
76.0,1,7104.899769419337,6043.810356748323,157.67733909723316,31446.591253536444,1132.077285127312,24.28853823955858,10.550233906214828,2684.022387507233,13.058996455777091
77.0,1,3340.8878443174485,2343.151974841242,172.27815221082824,44071.56729983564,1586.5764227940829,21.86114828307916,14.659384219136555,4956.429563004107,14.54188126583085
78.0,2,10928.218206831883,6230.798176221701,217.9753659072611,178682.19903069208,6432.559165104915,11.109574196318187,18.13313196409734,4614.629850523344,7.438223937395072
79.0,2,3750.4889116609556,3963.3893608292856,245.9634321988908,156412.97305847993,5630.867030105278,22.71977171583721,23.123063454317908,6454.040980549276,12.614658917861723
80.0,2,9441.348797874369,5352.707518641535,190.58388095951977,87728.9200636761,3158.2411222923397,14.681324631957086,11.02155731206123,2021.7731844008697,7.753400131013125
81.0,2,866.0255842287642,3268.362923570112,183.66949603847593,82923.12750176009,2985.232590063363,19.023671140814667,13.335100625484433,3096.6081380813107,8.66271208461097
82.0,2,6035.108716983467,5566.727376030234,291.2455877331411,210703.38245403074,7585.321768345107,1.883021289871523e-08,16.765171647819802,2904.604686120007,10.005120047273556
83.0,2,7840.070790465525,5619.1486914138,184.9270840047327,88572.45751351786,3188.608470486643,14.57142420270401,13.352650498128135,3059.221281902189,8.29444489280943
84.0,2,7188.472791731982,8037.626676080679,162.38309343169695,58044.952891128756,2089.618304080635,29.307979692289553,12.192829258159794,2876.1933298552676,9.000256977063325
85.0,2,9971.377370676157,8530.48531166611,174.6569154206858,77126.43326597998,2776.551597575279,21.581789552515662,17.14137173680287,5199.819657385629,10.200128164983974
86.0,2,12691.46913496222,2312.411169892053,205.23909337084794,95746.62914752624,3446.8786493109446,14.693654630415235,22.053437927932027,8731.628199892004,13.7411177267395
87.0,2,7263.171358673073,1770.41780359085,171.50118893637324,72797.68078082603,2620.7165081097373,23.335229354328654,11.133548737957664,2458.830577838485,7.687056851399449
88.0,2,4544.406842776697,4211.8870432022595,185.6786591115257,81842.66619847907,2946.3359831452467,19.001725097907684,10.887664667761392,2963.015136066001,7.812595888009338
89.0,2,10498.498395920715,9013.95100550044,184.6383956976625,78059.91950770008,2810.1571022772027,29.22453380313425,11.384142823756171,2200.352054033515,8.272217906478346
90.0,2,10528.04040917606,2588.609425711132,150.0521676156555,45618.62436294917,1642.27047706617,40.38717964722126,16.21631438814409,4206.062815131047,12.021011000227464
91.0,2,3042.2103065667657,5760.274426921969,254.69783445698818,123052.02736126276,4429.87298500546,3.164520610550744,18.5655811451061,6784.309811311441,13.921319619795867
92.0,2,8472.962384121238,6478.128136413501,228.37358101000495,108877.05204294689,3919.573873546088,14.00214431889754,16.875853269544955,4195.373538598735,11.825641746100546
93.0,2,4315.087108316579,6008.803712474099,208.41711270121388,79175.15579894806,2850.3056087621303,13.75480767290374,18.748036348962827,8251.559749012158,14.66345276887872
94.0,2,4828.437990901122,11338.71903499636,311.4657231832957,195322.58721869576,7031.613139873047,0.00010120772905832468,17.50635269218748,4683.340812365449,12.49378739780384
95.0,2,12577.925708325261,4269.838444828364,207.56730515168283,70935.47540531827,2553.6771145914577,18.537131851017985,20.72195399194706,9902.582503610776,17.603583164784617
96.0,2,5205.525233613402,6131.27881506667,203.63974430636114,67710.36027208169,2437.572969794941,24.471712403483526,14.980347858405391,4038.5796086503788,13.46882834552723
97.0,2,10853.881517011288,5013.9026032348675,221.33552971840098,74582.25741506997,2684.961266942519,21.828937418075206,19.863237616914567,7414.689509446453,18.209353005125784
98.0,2,8536.430852063448,9820.108420447606,158.1017959229545,42798.35914929326,1540.7409293745575,16.835934289327522,10.23129233186957,2912.572654460326,9.88847724681018
99.0,2,2822.2826417784904,9831.936382372625,233.78531592765583,83408.99139777846,3002.7236903200246,12.646655824635857,19.328359517954382,9064.122040984439,17.70085331460862
100.0,2,6914.202611324654,9501.901104160475,176.44315755516644,49476.94552816733,1781.1700390140238,15.001540525383348,8.761150178978234,2311.6649884278795,9.475215498051522
101.0,2,12237.445572756107,11598.469868834229,201.19839625751243,59306.98412607319,2135.0514285386353,10.256858745854522,9.000412117480499,2451.933747345109,10.228784133601826
102.0,2,2876.1260660685957,3992.4776193018156,257.5045571657337,108686.45533545583,3912.7123920764097,15.332135301908053,18.400621209917894,4989.636905568633,15.81474517935437
103.0,2,5084.370658270389,12842.191434600005,159.79434531489468,39083.97285052509,1407.0230226189033,22.715476263325264,7.967476018245225,1886.245152938279,9.285480051395968
104.0,2,12247.892866943477,9078.944875591036,173.92810016241583,45715.68762392015,1645.7647544611254,16.86037177434661,9.448616171823186,2650.9656164236835,10.352827830539022
105.0,2,11636.505557981069,1343.9517918619058,171.43883374455143,41995.24893900006,1511.8289618040021,17.306789069156263,8.684784815151845,2479.0256058356413,10.282124238420863
106.0,2,799.0531997096298,11745.033809235945,149.99859135537417,31259.255340656327,1125.3331922636278,25.718115563965497,9.915684431738544,2661.307415534547,11.570593038134362
107.0,2,4524.795542681355,7097.272875893818,144.2139753386903,30990.77121235146,1115.6677636446525,24.731999367006924,10.27522534401479,3009.90822719306,11.209082725747457
108.0,2,12414.99176694367,13192.295687429967,170.82766079401495,38834.700454914266,1398.0492163769136,22.785346772571963,8.351596504254152,2026.8987065455194,10.63267373012878
109.0,2,7993.1759095478865,2694.8675261809867,314.88869717252567,155389.68591382512,5594.028692897705,9.502569826525184,15.032151624288264,4954.986115135382,13.848616342433642
110.0,2,12489.789706085414,10663.401250146087,159.2230582474487,36731.54010254725,1322.3354436917011,22.06895260027303,8.266094501698863,1926.716061941654,9.907604836399218
111.0,2,2302.59298410324,6822.640397059995,175.59264903490802,45095.71182183013,1623.445625585885,13.88031597535942,10.539382279492102,2657.9113220024065,11.447400565550513
112.0,2,13198.280807674499,8366.239873306073,153.9506246177735,34522.948418026375,1242.8261430489497,19.938649757880317,8.546113618320781,1740.5219175343382,10.085946438946378
113.0,2,12169.191295015244,8023.926736016681,171.29566333070807,42087.32299171632,1515.1436277017876,17.61499527682326,10.257227363116701,3033.3438795251855,11.435163125234826
114.0,2,2115.688037498983,5313.491696413108,193.112261098003,54816.3429225482,1973.3883452117352,11.984925889177351,9.39833295140804,2388.5536344380253,10.504200545492907
115.0,2,9945.356562552734,4055.369242466417,173.12040288164414,46775.216648216534,1683.9077993357953,13.158144633587856,9.4411109610568,3422.367551899704,10.079790237827401
116.0,2,1213.2243007222826,5502.389133770472,162.48516806781885,38766.23436610063,1395.5844371796227,20.38192556199599,9.268301420057698,2603.903947215612,10.508961650652015
117.0,2,8826.602939033977,1746.189219538634,191.65190089173635,49390.04862711742,1778.0417505762273,17.12594146030268,8.098097783804018,1974.0273487612608,10.292912590382917
118.0,2,6405.762652311415,12520.526687895144,160.50879707881563,35089.58789060942,1263.2251640619393,22.14694524737631,9.676767351731563,2929.2939993658706,11.51974406161654
119.0,2,6235.551717298157,7970.456017461089,161.25189281629827,37477.2593115346,1349.1813352152458,19.00000919912798,9.688102105008133,2911.8505476606647,10.992079672217972
120.0,2,6036.457988149664,6995.303533643277,163.67306795823797,36402.869834592544,1310.5033140453315,22.693647994331595,7.778489014747022,1503.247252292493,10.043357011079173
121.0,2,13207.335725184532,3580.4067884519636,157.89723154795055,36600.871805223964,1317.6313849880628,22.380397890697072,9.247425919401307,2620.6261205358664,10.513427507988231
122.0,2,11987.114902775227,7069.373992023289,193.96110832493073,51511.002638348145,1854.3960949805332,13.798455636544428,9.346330652240857,2659.4499033571547,11.097162448632417
123.0,2,2026.5635999834594,11792.267026839234,168.37396702059692,40647.18835015274,1463.2987806054987,20.322038697971674,10.965534512180309,3215.6138196936836,12.004511532081125
124.0,2,5153.5792618002615,9503.285584326293,163.89007179951872,42790.8653872973,1540.4711539427028,17.037730386438444,9.709631458719427,3120.952009479193,10.121472587052684
125.0,2,8062.06450010215,8282.171214782975,187.05704650834727,49220.60275159759,1771.9416990575132,14.264693200031678,8.568948566043435,2224.762462464543,10.283986903451053
126.0,2,8929.684831322736,4495.434693285325,213.25430591674112,62134.45683879682,2236.840446196685,9.80866424924725,8.278875579247803,1841.8995851966858,10.257412532087683
127.0,2,6907.518506886281,5252.874361290696,170.42147622809426,39695.77738479488,1429.0479858526157,31.939647500565385,26.87301311433208,9150.376108720448,26.99033882553077
128.0,2,8054.5908607131,4631.084510524473,169.40574774551996,43514.68141456713,1566.5285309244168,19.24451724922797,10.463010845442273,2983.570740950368,11.067987966102416
129.0,2,1934.7573641152119,10826.579464163255,175.67917342217842,41852.22651955897,1506.680154704123,21.35695497964481,9.109238139552298,2372.250630015148,11.049064410172928
130.0,2,10727.691125440688,10797.932963312984,180.17463822194338,44646.048803479884,1607.257756925276,21.13775323470449,13.682320326466067,4698.333782344398,14.702494494221508
131.0,2,8781.938673913864,3554.0469271445963,162.14113442194707,36654.71933500745,1319.5698960602683,20.201989730983676,9.61497779730103,2518.802068247138,11.240159148261283
132.0,2,2695.5244669681606,11799.073503256503,173.61784787564832,41248.72696041726,1484.9541705750214,16.05500367840532,14.564655394660194,3856.0099258594305,15.575309586879904
133.0,2,12516.746003285905,6336.434075594659,175.0986543326663,41080.05884775124,1478.882118519045,16.846358711632288,7.828108028021338,1974.5369747892348,10.157930503006318
134.0,2,1295.573874053102,6740.422860044579,172.3232285349703,36369.43604613217,1309.299697660758,18.914769953146404,9.300327054413708,2647.568434532578,12.210443743072362
135.0,2,5707.947252738057,827.1204529278814,174.05615456758866,39301.54422417354,1414.8555920702474,18.677565178487242,9.166376811297567,1718.946716658616,11.516034022753031
136.0,2,7643.874840397845,10956.815781605603,162.94874832374086,36989.867703187476,1331.635237314749,28.555830006848122,16.914327052160832,5707.248136564587,17.45587209687497
137.0,2,9719.019952266002,9990.554422661582,184.04346249689635,45431.128169909454,1635.5206141167405,17.562453986297207,10.656264074769135,2729.137149700303,12.396213771571212
138.0,2,8706.001982002766,12562.142424092524,190.4809055341947,39965.049434105924,1438.7417796278135,43.960932570564566,21.543184521384216,7457.792366994922,26.87588722436806
139.0,2,7607.847581611825,6788.946448821668,155.480262420847,33750.489236155336,1215.017612501592,22.994742636140586,10.235140380177604,3489.885711126411,11.750599893427674
140.0,2,3309.9712978856537,2306.8810621677508,230.0051087678347,72599.71603472922,2613.589777250252,5.755365516271842,10.128518883942885,2978.034368026397,11.625388294654527
141.0,2,6756.183059986228,3559.0403839499045,162.7991701802991,32093.74042061844,1155.3746551422637,24.33648451094109,8.96177238874416,2212.9910001931103,12.059288182926393
142.0,2,2622.5886552134766,3441.948008642795,164.00288788473821,36598.95117005104,1317.5622421218377,26.99448476200528,22.035675686398463,8236.08078796341,22.592244530854725
143.0,2,3709.0234661135983,8546.715737374489,215.61932839772527,69251.40577943467,2493.0506080596483,4.429804952641585,9.82685691160428,2099.2218742785167,10.653454940260035
144.0,2,6000.697438295276,9777.881141162467,163.58504988260682,35014.386166043114,1260.5179019775521,22.235772666357956,9.995914219823929,3030.9060364325724,12.174142594226366
145.0,2,9071.282973730918,7884.930635774394,172.03526871023638,36094.71405272697,1299.409705898171,21.98915161543742,8.692032748460335,2382.1126591284415,11.710683721580638
146.0,2,10294.958859757136,10893.515036797386,183.487740486593,41102.95817500834,1479.7064943003002,24.473535140793846,18.789126259864272,7301.0578477878735,21.533528889277058
147.0,2,6687.566866330811,1606.3877717651897,260.3832066946314,98818.12652480644,3557.452554893032,1.0145866002208671e-06,13.463202604353405,4012.6982162655,13.587528039545054
148.0,2,4133.352482974056,9884.04148222371,163.28177240016672,31533.63269149464,1135.210776893807,23.755987700720915,8.49115201738662,1986.4564715420056,11.863134889830235
149.0,2,985.0319670884423,1107.2705681202067,258.7875712007736,97219.01985762388,3499.88471487446,2.696773235072638e-08,20.003606074888626,4086.6452229250563,19.07240764299896
150.0,2,12316.587652836808,3287.548899240278,168.66719553555265,36636.6696701108,1318.920108123989,19.842215021160634,9.100187450516446,2847.956737641339,11.549992355906024
151.0,2,5314.410729405997,10134.314244420984,146.75993215804846,32976.42164910681,1187.151179367845,24.149626357872304,10.702400107789561,2491.6037118577233,11.254422360018886
152.0,2,9776.969945630115,11884.774464602122,223.0255397085725,61376.94732878741,2209.570103836347,8.30866725700909,9.31894180385337,1956.5575778592474,12.019608911573634
153.0,2,11894.28102710301,5008.582424385306,181.78389476370248,40969.42050249557,1474.8991380898408,19.2958885799163,9.152635224548483,2390.3369663952617,11.922602639390794
154.0,2,3920.846314877469,2538.7219521261454,187.83513224620364,47579.96451267937,1712.8787224564574,17.056753218044015,10.109395768539681,2828.2320409242907,11.873596526407946
155.0,2,8538.177382759448,2692.9499921310094,261.5694278123874,102647.37808598106,3695.3056110953185,6.603870721276123e-09,15.63584245174291,6012.592884064737,14.943517911124772
156.0,2,7402.9818309597285,10578.310574957219,256.429935349637,83377.47349389366,3001.589045780172,7.766672760303364,19.325217525589355,6618.21411078532,21.02772119719377
157.0,2,4993.387168497732,1082.1024675228998,183.26597617841037,42269.2915691486,1521.6944964893496,17.485752026085343,8.254923301184599,2127.3492122389785,11.006885711904303
158.0,2,1356.6947529895874,863.8145535099267,232.4158464546961,68503.70070101229,2466.1332252364427,10.976870654122802,19.821209618004456,7654.674963256714,21.57521471712668
159.0,2,2335.2383437686453,959.128488210296,161.28693668419,35154.78263882341,1265.5721749976428,23.253072883972106,11.379609317133704,3288.2406909338015,13.01952491383918
160.0,2,11305.321289877791,4112.836236151306,295.0559279775854,133770.8160707635,4815.749378547486,3.4348368267337428e-09,20.453704060303554,3798.7878312552625,18.378509078990113
161.0,2,7774.659241150796,1182.1409706145994,169.98729503329085,40454.45046421977,1456.3602167119118,17.16508196700424,9.931499741219694,2665.96987713804,11.41956958193502
162.0,2,2973.288853508016,696.4319616086616,147.60197874135216,25782.9789483602,928.1872421409673,25.199835562100876,12.871674065820043,4798.612176118013,16.23759298091822
163.0,2,2077.33529654308,9557.968117158005,155.65589296270244,33883.66358665925,1219.811889119733,28.391572163135425,14.989074903988922,4143.10438547211,15.746249360018247
164.0,2,8967.362750444821,10734.897723818103,155.45103643740683,33478.86085675741,1205.2389908432667,27.804721697611345,11.520160395214326,1787.0343110082902,12.888151797089806
165.0,2,10514.469192581191,1770.0665727708515,147.1856781744367,26362.20313833831,949.0393129801793,29.086885823928398,8.566160490175452,2098.1192956465825,11.732351323195283
166.0,2,8011.324244606327,12169.484768248036,158.2902352733314,35392.341118726676,1274.1242802741604,21.995927858458863,8.648851787295268,2232.6396760018656,10.397910929598797
167.0,2,2108.726157697469,1698.8623030819986,191.31187420914125,48632.001038101356,1750.7520373716488,21.916559160026036,14.387743036843899,4540.511959257286,15.759142489664853
168.0,2,5317.930228729532,3641.9032104426733,204.46900198859737,48797.70850363395,1756.7175061308224,12.220320186595146,8.010222068208794,2089.298256745074,11.432061210829678
169.0,2,8331.309512898815,11315.013094496595,168.1259526994085,39860.534737466536,1434.9792505487953,19.118021698748663,9.71655590227291,3116.180321839658,11.189593457085852
170.0,2,1639.9957586470975,2331.8162174961,174.50204195919883,40795.48135360241,1468.637328729687,18.447850789122644,11.624082182550563,2714.7010350944774,13.269326207839468
171.0,2,4281.502498874283,9196.046004049329,187.32808555632172,43681.712359412304,1572.541644938843,17.742777545724106,9.046849697763465,2628.838873003618,11.773678143032146
172.0,2,7986.1059208462475,3749.0418409401987,223.90852863447978,64201.83094705779,2311.2659140940805,12.391821243978596,22.90109836141247,5822.590753203635,24.42882931290276
173.0,2,2242.241681643208,2150.1975249600355,228.4646953700806,71417.71513720912,2571.0377449395282,11.858558580474902,16.53437354015297,2875.0383431714636,17.1252432367231
174.0,2,9367.046414261704,12614.05685951904,192.3811682370229,51932.62668065956,1869.5745605037444,13.949852370955373,15.091635761637635,4174.748065005902,15.594519718784298
