id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
13.0,1,2388.3134005268093,7314.930264748101,120.44490699240706,39888.97912008985,1595.5591648035938,12.696041345945055,8.383009584570884,3628.539126490258,5.325631124342111
14.0,1,19427.589162948352,11177.4882955921,120.66301985262515,38762.934433955685,1550.5173773582273,10.846318486738136,8.69309710217536,4599.086578436183,5.4891945915553055
15.0,1,16476.35981121145,12704.42032490657,124.69186571487256,39298.29988143694,1571.9319952574776,10.991125155934212,10.673727694804022,2321.9673285227336,6.053736821112322
16.0,1,2348.494656967874,18041.501579246644,116.8600994909527,35868.718959107144,1434.7487583642858,12.80112408079321,7.756975697246726,2752.1780050512734,5.40043852110014
17.0,1,1566.6640174787924,14363.180766584159,119.56790146910647,37175.859446320406,1487.0343778528163,13.11569462003236,9.482645826081496,4672.044518654178,5.733588857567927
18.0,1,2742.35416088022,8729.817393202035,124.70695141643606,38086.386828003575,1523.455473120143,13.211472557691657,8.930115502518857,1783.9316276828679,5.810993585537051
19.0,1,17681.884434775908,1224.668912168976,114.69453162643936,34041.72612944507,1361.669045177803,14.398318313640749,8.206411251979182,2310.427468792153,5.548823496044531
20.0,1,2204.169062159827,1570.1518588980605,119.86122369420019,37394.56532510842,1495.7826130043368,13.277325946602216,12.139561265865197,3878.433211065161,6.298191918642581
21.0,1,3715.185501494674,7135.728825734191,125.76685113689079,38092.78869440978,1523.7115477763912,11.36232085996806,12.048256751118087,3940.5731418499763,6.583360406733222
22.0,1,4169.560775770907,15638.230332723271,123.91096547292224,39135.98418936078,1565.4393675744313,8.154184985486035,8.171249490128753,3740.194589520956,5.524632379735815
23.0,1,7872.401659955174,7495.580608950322,129.27119731593473,39784.22691053075,1591.3690764212304,10.136782124900828,12.281617411451677,4540.669828525553,6.666952952226339
24.0,1,14240.772421519738,5868.980118637235,111.96600655764733,35055.62433930977,1402.2249735723908,14.076091020857639,11.3472598193536,2360.5312405925765,5.895662777721343
25.0,1,12802.918478059917,2019.3839478991538,117.45499804623408,36555.125093559865,1462.2050037423946,13.403298111650496,5.661527214340376,1997.645230657966,5.051942083744878
26.0,1,669.8047575490149,8304.88917925141,117.33513948733372,35897.0948730933,1435.883794923732,12.363637767425455,7.759319952016897,1540.1435793336627,5.4218432746462
27.0,1,14773.253994685969,11698.00531112227,119.48912811856903,35628.02613547848,1425.1210454191394,9.664197524858084,10.249768750839426,4030.043555803057,6.058720893468021
28.0,1,6245.496293532774,3502.8193620110014,123.85375200280747,37724.85279396141,1508.9941117584563,10.188365582087108,7.556949015039468,2538.2099732441643,5.538573956025128
29.0,1,18386.782506949858,8307.178429667743,120.65704074793916,35158.629337370876,1406.345173494835,14.538613272555573,9.165327220638888,3058.118773479009,5.94596688304066
30.0,2,12879.642204198572,2122.078376805785,142.5716929882938,69198.86925295842,2767.954770118337,12.162301828349412,30.935749311487985,10673.853642460957,8.836885224767348
31.0,2,14905.728582918438,11697.396014401058,141.47282430575456,69430.44029383536,2777.2176117534145,11.257752317187682,30.61399353238863,12004.062983364438,8.62943116368847
32.0,2,11400.999324171344,6017.9148592565325,117.44346497849321,42345.04423006612,1693.801769202645,11.195263919216432,9.268694328460226,3902.0597233206067,5.1246466736802585
33.0,2,13500.320442727696,7556.075397123319,113.74968763115328,39948.557392377435,1597.9422956950975,12.644716528905866,8.157637461107901,2790.828604722422,4.9676172479334735
34.0,2,6425.878223245099,6949.470734424799,113.42048373069021,39187.958471833204,1567.5183388733283,13.058738687175202,9.132423026951944,3329.282745447969,5.1604895737404535
35.0,2,16423.943649366007,4587.0861960116445,123.95830778163919,40624.44825197194,1624.9779300788775,11.735837819989799,6.855413200582728,2188.903601121633,5.185370586690063
36.0,2,6869.701528366705,18627.42577039354,116.86596499477288,40282.75972979845,1611.310389191938,12.550140075842535,8.628365884431838,2466.944725977728,5.159443533670474
37.0,2,10424.229742364532,4103.743054124353,114.09995590026855,39039.37349555354,1561.5749398221417,11.133889890832414,9.469265988776149,4029.8629978929457,5.262538287392385
38.0,2,2330.906154613601,18028.21837389821,125.01099263531997,40485.78339341948,1619.4313357367791,11.18118327879451,6.833742383494049,2460.070891024151,5.239253256197357
39.0,2,8103.819137356669,11482.924612270497,119.88699037756149,40256.74531466893,1610.269812586757,8.56908999358066,12.430319483058208,6574.631702672818,6.036575803041107
40.0,2,2199.4217090355737,1571.0628928923118,124.16495525219544,41687.87091954575,1667.51483678183,12.718509746479723,8.350493826930556,3105.4414270998705,5.350963353331132
41.0,2,14843.13127923868,6602.789556600314,117.43769571769059,39689.58578598044,1587.5834314392175,12.319123438770758,8.167473853742358,2553.8835975224697,5.162504867736054
42.0,2,6154.472336730009,9578.295816726148,119.89898556447423,39290.06893225257,1571.602757290103,13.504104313251494,9.056741321180686,2154.090790306549,5.467652835103265
43.0,2,2472.719863303276,12898.487095931643,119.99753232282642,37439.42363406993,1497.5769453627972,12.61572105463315,9.203124007275422,2821.5840283506986,5.675680042358109
44.0,2,19426.03968826503,11168.342908152046,115.36996576456266,37639.2761580829,1505.571046323316,12.865285284501029,8.617659433139837,3830.9791592342035,5.309101465613445
45.0,2,2719.3943250057105,8742.199031126695,122.92642102626898,41165.95583963416,1646.6382335853666,9.468455838042882,8.88986884769637,3525.4655760150445,5.427140459339762
46.0,2,1357.5579963342418,4197.543796361175,122.97069581998417,38234.90091450383,1529.3960365801531,9.779615909669456,9.081668744131582,4693.781239743309,5.733368469379737
47.0,2,4437.302701041436,15864.671384227915,120.34899465833668,38492.385932080375,1539.695437283215,11.7408112387373,7.74832003971201,3146.938936271695,5.333891785537509
48.0,2,7169.27320994418,2801.9644043876415,123.5668748138785,38093.91445040331,1523.7565780161324,10.663622038520558,9.372395439979744,3357.06876960837,5.838579582434714
49.0,2,17681.876648427835,1223.518596225694,127.59032472140652,36833.71811042621,1473.3487244170485,13.352658491856157,10.285440148224707,4012.265308640408,6.419876557572631
50.0,2,670.4501214774926,8296.37358945794,119.51451001349858,37765.38527140346,1510.6154108561384,11.718106582399825,12.704326731071603,4967.786578441642,6.360063084260512
51.0,2,14263.326432203448,14615.424712338277,112.41884977920992,34852.4472386066,1394.0978895442638,13.690352803592237,7.119538445386472,2345.039812666726,5.174741704205998
52.0,2,10366.347360948947,16453.90410318319,114.6895651843216,35891.70910400951,1435.6683641603804,12.986817489957485,10.105786897402892,2662.761240741048,5.715233187721196
53.0,2,17929.282976366216,16553.97949160186,125.62239726189733,37838.1230837488,1513.524923349952,11.078102860642794,10.0244032495214,3529.390273655821,6.123175943945794
54.0,2,14257.413445612392,5881.278427620317,122.48944181770256,38242.85311474773,1529.7141245899093,11.735737563677633,10.803948097732755,4095.265208608104,6.065253977337218
55.0,2,4103.336352424222,1459.900837665273,122.65931442891645,36468.27275800041,1458.7309103200162,10.919964228125991,7.347532779941633,2209.873266326359,5.559068651975871
56.0,2,12845.754941707948,947.6294746344322,125.49809665682146,38434.82441878081,1537.3929767512323,12.994152284438695,10.38876967206752,3404.6079843280486,6.13194354727645
57.0,2,10712.400258050422,13668.405568689393,120.86915011894475,36817.17203721429,1472.6868814885715,12.20829262869664,9.445050004616741,3717.8280076399396,5.83586991204072
58.0,2,10759.700102401903,17589.330928168936,126.74046146584759,38338.81240770711,1533.5524963082844,11.575724777799044,7.523631381088305,2582.843729990841,5.617402114982511
59.0,2,4007.6608365948186,7920.296841518249,118.47108855865125,35313.50974640233,1412.540389856093,12.14039342541814,7.45311852745283,2346.270320709113,5.480740703377338
60.0,2,6251.868297720985,3492.3164227954344,118.74072412184952,36673.200601872275,1466.9280240748913,14.071775610465574,10.484855547176512,2445.8610014764704,5.945350327646897
61.0,2,7801.5658374571485,16753.33457633553,117.06597716127064,33839.785146213006,1353.5914058485203,13.175898250924874,7.769724731920093,3032.027058270747,5.613815115015029
62.0,2,2393.0648456729655,7299.23453398565,130.24436668404996,38118.32314083486,1524.7329256333944,11.664931007247487,7.845006258995264,3264.479168953845,5.876031060702326
63.0,2,2853.977618178465,5060.014083583412,119.74128108558315,37311.88136775007,1492.4752547100031,18.642793116980314,63.3316739683018,27080.291317968145,22.398158002517462
64.0,2,9427.862349663632,2640.5511351621294,130.3532619600047,36156.331098760355,1446.2532439504141,8.824611581295432,12.679220630471889,5325.062735987113,7.351756941424861
65.0,2,12784.673668252637,12175.712340688506,118.67890522833521,34992.81037078178,1399.7124148312712,14.327722079024124,8.370123452765817,2278.776478704181,5.692730011652487
66.0,2,18395.198732473826,8311.846873276842,120.35407233786266,36058.389952509824,1442.3355981003929,13.566283648851366,7.180092301388502,2446.8314343894235,5.455532177724976
67.0,2,2575.543048501531,4632.737007317108,124.8894115409057,34044.539387379504,1361.78157549518,20.271926892263224,60.89085181992466,32128.211939692486,25.359799925911023
68.0,3,17188.78315066952,12773.29681946096,125.12544805596494,70782.57911609321,2831.3031646437285,12.785257334536675,11.117635777057858,3171.915871488916,4.166178867822449
69.0,3,14898.796828051354,11686.540353650887,135.71385392931992,73315.49274559307,2932.619709823723,12.845655661120711,31.975000297954324,8189.92313798779,7.956791902070068
70.0,3,15116.020312046472,5341.475962762378,107.15336300261056,36149.5059737512,1445.980238950048,15.327246395601962,11.67309937155322,4113.632628394994,5.540037645141357
71.0,3,9504.602568889804,10804.14803718583,115.40933034278537,37219.049876815094,1488.7619950726037,12.425807350955049,8.292933048235723,2704.437881185457,5.2946222453570275
72.0,3,1061.9597606579011,3001.3683674102053,121.69907188522238,39550.75710375484,1582.0302841501937,11.66682799813384,9.376427689872168,2875.0238750840062,5.596563506783063
73.0,3,8101.713394714597,11483.023592924019,113.66952543482952,37825.71315547469,1513.0285262189875,11.520893643851789,8.121698452452893,2994.34383052309,5.129330761413936
74.0,3,14846.215061026647,6603.794068937334,123.3403968634806,41339.86763509186,1653.5947054036744,10.286988870137447,7.912529922312705,4374.707290331069,5.2672207453994515
75.0,3,2393.2470324890164,7318.954947927372,119.11697791882565,40848.072526787335,1633.9229010714937,10.17507150339751,9.647487388279119,3461.6210679763344,5.394220078103244
76.0,3,9029.129769152896,19319.06565959802,125.0393609109579,39244.51723158539,1569.7806892634158,11.972541118070449,10.892901546436633,4110.078791518287,6.1287932402498555
77.0,3,4431.612160423487,15860.132928086914,123.88206605265648,40769.43633426447,1630.7774533705788,10.32799220645979,7.409656446694421,1937.3310436133904,5.2564869802989955
78.0,3,1352.8360425302978,4201.7332655141545,122.604205693846,38886.65647596876,1555.4662590387504,11.089777556917062,8.04723961007449,3273.9914305750376,5.46012365935862
79.0,3,17678.339443726043,1215.3279723244975,127.38147387134995,38580.92607298523,1543.2370429194093,12.911329444339012,8.399738292797576,2947.609456826937,5.796278465519789
80.0,3,11398.99039273115,6019.989605668012,129.89038254130054,40851.4038348369,1634.056153393476,11.274357205259575,6.750591036404148,2729.7231549130056,5.414116341179246
81.0,3,4776.69149340557,11585.298843731425,122.54575242565613,40260.30288763715,1610.412115505486,11.446557760587243,9.37528078185858,3072.708245706094,5.575588129787082
82.0,3,2730.8524788502164,8727.029834092868,115.07718941694613,38248.98828312356,1529.9595313249424,11.684501291682075,9.254750993701553,4116.925595922615,5.347242859391761
83.0,3,10416.35579117361,4099.812488093644,116.94600747175593,37731.51322144569,1509.2605288578277,12.050224665231179,10.280211422974947,4129.463184343863,5.686387019251919
84.0,3,12778.643407067875,12183.936296870765,124.10804328673471,41118.59029282187,1644.7436117128752,11.610506212712673,7.064992783983904,3479.673851010552,5.18597798369672
85.0,3,2344.291325304185,18012.58053253885,115.00623378281941,35728.52974857548,1429.141189943019,12.804731647764179,7.68977834546348,2355.7837596876834,5.310446142186383
86.0,3,2207.728370588438,1568.8498430742416,113.99049622371612,36660.82918458135,1466.4331673832544,11.213851824731162,9.295588067936874,3168.468132238636,5.445939406259569
87.0,3,16863.301703831927,3551.42445629521,136.19616603179705,41119.11758738453,1644.7647034953811,10.219333432648689,11.063358772209659,4298.7586860239835,6.6446230511330375
88.0,3,16434.841775399153,4594.478387242551,128.32460911463028,39733.37331933479,1589.3349327733915,8.882291920993145,8.639620315652605,3373.6474435826003,5.783063279367133
89.0,3,10199.735638199394,9814.373463322388,124.26849213744288,38094.80593144594,1523.7922372578375,12.469138092263954,8.605000658451955,2000.4374244641683,5.721901958626749
90.0,3,11458.527129009546,13541.180454241623,122.77296639519949,36540.785974082675,1461.6314389633071,11.165164355606308,9.24470674277128,4066.3695722122097,5.930605211517649
91.0,3,12845.74259501275,943.9366333041102,119.67521102914388,38202.51057900443,1528.1004231601773,11.883799396232966,6.762794719420651,2336.7141067485322,5.1714576312894724
92.0,3,1283.7364306526808,17953.025402568583,119.38355511503046,41036.53417004274,1641.4613668017096,8.177681080930222,9.715316669590715,6055.213018446438,5.403588612315468
93.0,3,7182.2306100857795,2811.2128016967113,124.13603170225626,40319.17348009769,1612.7669392039077,11.343693348732772,8.068465075548563,3209.320479777674,5.4145645512495815
94.0,3,6162.735913182319,9570.424900411865,117.8441230845728,35694.48586537596,1427.7794346150383,13.447486147118823,7.345986233503407,3256.693185714048,5.395494709539084
95.0,3,8124.318343215917,16546.86306251939,142.82073059121163,41415.56750254009,1656.6227001016036,12.74036355327333,66.74279033696293,31147.197065231616,28.91641807808543
96.0,3,17517.463353228235,6358.0767638107845,123.16268939863545,35608.409449582636,1424.3363779833055,11.491395305323946,9.068196221194066,3057.249541232778,6.017354558880328
97.0,3,10368.921882185468,16458.72329191276,119.09269587335777,35343.20667005489,1413.7282668021955,11.680375471194195,11.052668190380832,4254.109323110251,6.24965427047241
98.0,3,13488.414708223561,7548.503982684464,124.77237817619942,36765.372363083756,1470.6148945233501,11.522555420003318,6.83258133071457,2538.8181174681595,5.54201428862851
99.0,3,4981.945687426982,10803.071725403788,123.60769910619445,36957.90974020407,1478.3163896081628,12.727398004266394,9.253558833381849,3038.1609677094734,5.934580323373232
100.0,3,6302.598475785145,2843.3092117291535,118.02087075771743,37791.776361955046,1511.6710544782018,13.2911722329366,18.845643152955763,6762.869673360222,7.785687230492635
101.0,3,11995.821183636372,9763.3424015098,125.78488494579501,39663.71038725133,1586.5484154900532,11.863752504537338,9.968485503635774,2444.551009278776,5.926980181366101
102.0,3,13102.039380185415,10956.74579245923,132.5108546271261,40262.727313754614,1610.5090925501845,13.480332464833143,61.63586517046815,26357.33172142212,24.126286022643267
103.0,3,14245.953193411533,5873.090205234388,123.56848023386499,38091.16224801278,1523.6464899205112,11.461867979849536,10.190558680381155,4424.067472150424,6.011921911733031
104.0,3,2583.5189482613587,4632.225561868173,126.19221637915825,40658.6061357318,1626.3442454292722,13.757827174643118,59.37378783817958,22130.685519796083,21.186765396782157
105.0,3,13121.03952618709,9399.279039432487,120.4429619117677,35938.751215185715,1437.5500486074286,11.841006606203946,9.313337268151907,3001.5612082547113,5.8787481084029904
106.0,3,4105.537787398324,1448.877391455041,128.5391341331678,36406.406403237525,1456.256256129501,10.346539109518622,8.341204348485403,2900.3781160927097,6.068878434107772
107.0,3,18076.40729785675,8866.524008264829,118.79599087135102,37118.8063676495,1484.75225470598,15.110933860358402,47.162714574249804,16304.274714760775,16.832231334495628
108.0,3,2854.542065319586,5065.902457752014,123.62165263104669,37586.42291234664,1503.4569164938657,15.514183194227703,73.2027520114125,33011.86319807919,27.001512714209444
109.0,3,18373.6298714512,8310.292592973718,116.41502858411634,35848.85677068477,1433.9542708273907,14.845552636052185,33.97954693559181,11733.053890623603,12.55047504814982
110.0,3,6253.694574892967,3494.297991909387,122.21089482494747,37937.483818933746,1517.49935275735,12.72686627464745,43.97803920957862,14823.800048754194,16.208742432274224
111.0,3,13439.28461585808,11407.788364285265,131.95780805468965,37280.40671507798,1491.2162686031193,9.85053150549066,65.17474617071862,26047.2708775453,27.25236558300553
112.0,4,19412.58230788098,15560.81210324453,120.27321510306098,42159.06149299298,1686.3624597197193,9.670067060414176,7.504950123179705,3238.6559036007384,5.004354540793287
113.0,4,9498.57603025471,10794.322285425882,112.6963783565551,38115.774624896665,1524.6309849958666,12.349835378628606,8.87951425143544,3429.7418114957686,5.175553327662831
114.0,4,6923.377539954065,12672.74327090846,123.59833585840234,42140.97700719972,1685.6390802879887,11.00431157056921,10.453513514944037,3959.9772763367478,5.665770303799336
115.0,4,16431.691992845437,4581.3692560396,117.37745210770154,39649.565032862876,1585.982601314515,10.466006869243735,10.528870209622578,5336.822696810173,5.569355628845143
116.0,4,12996.719634711162,12405.851082203386,121.33114418105993,40725.699400940124,1629.027976037605,11.341111410473292,8.340430795138001,4204.035069729037,5.291828604258129
117.0,4,8118.585302052005,16545.28219755774,130.57364207687738,42722.95163550879,1708.9180654203517,14.984519790737268,64.42624254222542,30445.364228739538,23.14975619990635
118.0,4,19501.469826634624,18843.97276389171,121.86116210511918,41642.38040904752,1665.695216361901,13.350235312431025,8.136463138942574,2719.97461802629,5.210444962769669
119.0,4,10641.502459591173,18806.405569748687,119.54107631020213,38227.16347706105,1529.086539082442,10.739525894284343,8.970362185243864,3103.135522362021,5.531252774043409
120.0,4,11463.292604186427,13546.076330057771,121.73488024717876,38551.65650045173,1542.0662600180692,11.406369016488503,7.083011253028693,2241.0247621191957,5.285795295950711
121.0,4,3937.757351096889,4017.8999952184513,117.2695892017117,39451.42385226895,1578.056954090758,10.245382817179987,8.233308009241997,4183.504906432236,5.184281168086406
122.0,4,4107.7495325306345,1445.3145865453048,116.15972114975403,39725.58143707971,1589.0232574831884,11.134165422542667,11.485979486092607,2870.750779928305,5.6739247012015595
123.0,4,6213.508044450132,1330.8364441720712,123.66268234689107,40592.06657400108,1623.6826629600432,9.805427958628885,10.17853380988392,5204.549294600589,5.760192814975382
124.0,4,17518.203701382296,6360.1960545339725,116.77535870242974,37202.587270049524,1488.1034908019813,11.828541532521461,9.710671528620093,2804.673755681164,5.620585181521786
125.0,4,16874.768016641836,17541.44581654421,109.67612653138197,34599.616397422615,1383.9846558969045,13.598056823464407,10.45720534108988,4620.793444227891,5.63093612544673
126.0,4,18421.780948771713,15154.347434181664,122.09199180950917,40912.09502266598,1636.483800906639,9.43440895044975,11.132345379447631,4344.936334043932,5.832314466547968
127.0,4,4780.895794042623,11585.332228119134,113.09518838644307,37619.34679594774,1504.7738718379096,12.253876772030473,10.17897392265947,3053.8803581221323,5.462653603581042
128.0,4,1945.6290378660947,1054.6560431170758,114.43157581963733,37313.14057648468,1492.525623059387,13.251487738951871,7.357835197837222,2702.0184114170156,5.092963405743899
129.0,4,1829.6142669662154,20000.725751839032,115.33491467092207,38740.80219616292,1549.6320878465167,12.165173688161303,9.88614514738887,2505.5405186779685,5.425999109438435
130.0,4,9162.2810711417,3078.8977782269826,118.31736055481184,41711.33567795484,1668.4534271181938,16.43656614894083,71.64317132299908,27839.340331292435,22.145896882164536
131.0,4,7178.2512505305,2809.8685307808096,119.86724428198983,39085.864361712745,1563.4345744685097,9.68765735502588,10.220654243258883,4265.441197353487,5.703855165293101
132.0,4,11398.066787283007,6031.325112660754,125.8174929588675,39041.76724500078,1561.6706898000316,9.631876377805922,10.381127409802293,4607.532474648318,6.083088966412572
133.0,4,10204.348343069461,9815.006591591202,119.49730574275534,37839.00293720821,1513.5601174883286,12.299293164673834,9.954494731897226,4355.834373574702,5.755647872277843
134.0,4,14165.37146450124,15453.241546444477,126.41738352292222,38016.48231460139,1520.6592925840555,9.40470991718348,7.785938647735879,3911.5129731243474,5.680684169359652
135.0,4,14781.538398389492,11705.041030255017,122.40010313665897,38917.59347243193,1556.7037388972772,11.663229591384038,9.043707687406089,4061.910734434893,5.629825384044843
136.0,4,17183.163686326046,12820.306003597496,116.06416614279954,37030.634266092326,1481.225370643693,13.80210376329404,8.842132191263667,2584.157356923953,5.439458091953403
137.0,4,693.1978039006248,1261.7031212968104,121.44161333563092,38514.92545045747,1540.5970180182987,13.284474439224487,9.58550731902159,3557.627771375876,5.722447545190558
138.0,4,11977.797675438487,9778.151376057085,125.69128817155216,41152.5099478339,1646.1003979133561,10.785719154722392,8.281429814484087,3428.867053570553,5.456797139065797
139.0,4,12836.205894823004,943.21159695653,128.34098014813245,40662.643785628614,1626.5057514251446,12.254409998632763,7.975219070971757,2059.157584518413,5.5719769618011075
140.0,4,8087.6582341447065,11481.862953356742,117.53074431974699,35603.38161323239,1424.1352645292957,12.746117247957653,6.214422135060261,2106.886182787013,5.210464276679745
141.0,4,18162.295638014733,1086.3976975519274,131.12145996689588,42310.279273826396,1692.411170953056,9.956125622833996,66.30788509802755,27849.269223445117,24.201471237076714
142.0,4,7144.298161092985,10942.99971593353,119.72036147848937,35778.36399864636,1431.1345599458543,8.500710817571678,9.841033338441418,4560.549630562594,5.966426331534419
143.0,4,13485.846337388884,7536.574455458389,128.7713443878049,39870.91922777108,1594.8367691108433,9.72318100535524,7.292776146634241,3519.467935983166,5.537178494116119
144.0,4,15307.338526191063,7685.842948812484,119.69216591638428,36906.06060809265,1476.242424323706,12.43153906459858,8.8551944711066,3260.3905349460097,5.645294447024906
145.0,4,1282.2082330992782,17948.00337232686,117.97474304160625,38422.70864605205,1536.908345842082,13.437902888781668,9.108096289540624,2944.0230698256987,5.456313987073237
146.0,4,19521.618533629437,7934.610636239867,116.28708871607067,36401.03065853208,1456.0412263412832,13.74321291782132,10.944882356826357,3744.225718981476,5.924671997970913
147.0,4,2339.0376548401136,18019.444582240718,119.20304172741025,34637.724888426834,1385.5089955370734,10.889432326739737,8.608528049480567,4083.959483389401,5.806321170771149
148.0,4,9040.881521526651,19328.294528893974,141.22911514246508,40922.86659407452,1636.9146637629808,5.453818789485308,11.322103748494952,7169.498686037347,7.062040400263465
149.0,4,4199.125854260729,5965.034212778597,126.51027954142685,36092.08011519244,1443.6832046076975,12.47205326216012,11.082442265401387,3077.071938909372,6.645372530933863
150.0,4,12659.286550335664,14124.906841302422,119.30810419550825,35906.767943933584,1436.2707177573434,11.271923763980453,8.961056009968079,3951.846951565346,5.747193365917385
151.0,4,2414.366633215672,13129.03441581876,122.37403212645125,39539.779918523054,1581.5911967409222,11.855904230723247,11.275293079277178,4019.078653437779,6.019957591639823
152.0,4,9422.353443468603,2654.1010726014933,123.82506792722961,41251.42947473875,1650.0571789895498,14.186032540477557,79.25215086598315,32948.18440008107,26.684487171324307
153.0,4,17694.78269220383,1217.2890247996402,126.68707869404406,38803.110623212415,1552.1244249284966,11.750009253095257,71.44479881175207,28194.021767630238,26.667541546755068
154.0,4,18247.933403034014,18406.025948127866,121.55583362372512,38411.92614103365,1536.477045641346,11.37702955075164,9.295527633211417,3814.591135747485,5.681926831902811
155.0,4,6129.434508442235,2907.9763115387136,111.82244173802533,36326.933355628156,1453.0773342251262,15.61594906375484,53.31831743026621,21088.672902184713,17.41725952964365
156.0,4,2774.2117251977425,5577.530348101884,139.8436517070262,43712.86321960623,1748.5145287842493,8.725914290251819,61.82466304268685,30289.78220875248,24.540232776711864
157.0,4,18082.718497854017,8864.50318130535,119.57484918067996,37524.8186585439,1500.9927463417562,14.489236440993343,50.445830175892944,18394.22690695268,17.924578138553183
158.0,4,12926.326253258341,5289.8204153569295,119.83940715578552,34048.381347055474,1361.935253882219,12.38004774298004,7.3201260236970835,2848.1219562869874,5.651468176537037
159.0,4,13449.04196683391,11438.900182303645,120.04209996433713,32825.95654143372,1313.0382616573488,12.407031314130926,10.479978369422776,3718.292644832872,6.505022352178328
160.0,4,14240.67960326536,5890.886520838612,128.5889765212875,37319.542758658354,1492.7817103463342,15.128842606625534,64.43282908905155,14663.685538175545,25.738115245777035
161.0,4,2566.059277360821,4628.090797414296,127.61817355327479,38723.084731689654,1548.9233892675861,11.536913589115208,53.02067524206714,22997.17543153775,20.349020366255036
162.0,4,6241.859480254411,3492.995776404457,128.62614112949817,39629.47033745077,1585.1788134980309,11.563730025948669,59.10235237679849,23263.17198409295,22.35360531681282
163.0,4,18383.832183119528,8323.339318577417,121.02838959547958,36006.91706028669,1440.2766824114674,15.75410792772087,68.80708335319743,11293.528933486918,25.579093184624703
164.0,4,14725.55456320299,6198.701773919363,113.37749550258691,32365.537220486018,1294.6214888194406,15.549721968537753,47.0075977746065,17884.42375246868,17.717444836497812
165.0,4,2845.1823960416236,5085.12531071748,134.64022362838284,38258.40293581009,1530.3361174324036,11.783625438430454,78.01615596463682,50628.9577835505,32.7707778143357
166.0,5,2437.7762013724123,13008.432945721577,148.2682705180901,73877.11895335185,2955.084758134074,10.09067902015389,26.205043742018788,8563.225245994528,7.8246186094453
167.0,5,19245.157249190874,11084.482757210792,157.103502296611,60257.22780760572,2410.2891123042286,11.08843087315487,51.76230759954585,19808.938985281424,18.649841630602804
168.0,5,9504.207731224858,10796.198272119665,117.82381052123675,41746.94839594121,1669.8779358376485,9.937014262733765,11.050459547079257,5120.395820154783,5.496339363574672
169.0,5,11454.616700940787,13545.057814039588,120.20121596085865,40450.7296856622,1618.0291874264883,12.522113019204431,8.413733689340626,2497.028747403678,5.272104645935415
170.0,5,4767.82347108904,11602.484818751664,120.68585520586288,40459.19856944462,1618.3679427777847,13.691119419444965,9.30717753514738,2756.775686440632,5.4488460169808475
171.0,5,16881.466638414247,17532.010508852436,121.59160812966591,39616.31930710321,1584.6527722841283,11.254004172728894,8.441622713482172,3834.8695957924156,5.4153563861635785
172.0,5,10537.223551181884,16128.756113596053,112.88694237243351,40509.96399108138,1620.398559643255,11.051604417119286,8.932032183351657,3170.1139464567373,4.996388314748869
173.0,5,18965.899587473403,2648.0943066306227,127.09718297684623,40818.60899226126,1632.7443596904507,11.973653827181781,8.171517597550986,2523.5516237268334,5.533879916942405
174.0,5,13005.046757712993,12403.490015205582,125.54823991023808,41988.89721826736,1679.5558887306945,9.419185629119488,8.210720774891238,3913.5982720097154,5.368800707355735
