id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
24.0,1,2899.4311276485873,10497.623561432654,132.90977632340412,42176.38696531413,1518.3499307513089,16.720356957865054,11.399108655488158,4163.407049434955,8.168999203067125
25.0,1,555.2960290726267,5623.801139793647,123.76720679497616,39157.53907628492,1409.6714067462572,18.366998111853885,10.107017593824766,3500.773813883347,7.246133024592446
26.0,1,11861.476279806782,923.4581840279969,129.18076861071523,38511.12563337138,1386.40052280137,17.869443974570093,10.797160880440412,3464.927532513271,8.138322564698736
27.0,1,7230.476970270002,9195.746065050365,130.4755859568019,41278.83149858554,1486.0379339490796,17.645335447513517,9.565768142269023,2920.8084908898472,7.28934998773485
28.0,1,4198.306405513172,6471.07202665884,140.30621650724365,44694.33959136225,1608.9962252890411,14.529127217466185,8.64354015114316,2535.149589746618,7.225918543813582
29.0,1,6218.6742700649465,3961.209960772375,143.04988451840822,43244.52625057141,1556.8029450205709,15.346760171938579,9.79536698503177,2958.8630757108854,8.168964573966063
30.0,2,9993.83837095208,7872.902938276649,141.90386688819615,84291.2082797517,3034.483498071061,12.763235794389043,12.837201977102211,3842.213676296578,5.576295564557362
31.0,2,8660.333790825975,1519.3920807914305,141.1608514573729,82822.63937018956,2981.615017326824,20.66594185801885,13.090588279412689,3173.9910660987343,5.670801335011394
32.0,2,3060.37389520909,10645.1185223601,148.90617136152736,56055.7683186589,2018.0076594717204,8.169691620388036,12.497153465065056,3245.116320323917,8.197928036191795
33.0,2,4869.214276355566,1982.3948995221606,134.40451802013592,49386.475229520314,1777.9131082627314,13.180135889824317,12.495655366756456,4240.315544324436,7.7450664954289445
34.0,2,11855.289153459848,936.0126119761692,121.9644282844726,39991.99099318662,1439.7116757547183,18.42177686907462,10.611833619810005,3479.9819194989655,7.17033253143534
35.0,2,1911.664462479752,5904.358164431366,130.42124278722898,43902.15887037612,1580.4777193335406,14.536473953179051,10.283761839968598,3378.234990268409,7.228553774080316
36.0,2,7690.7157440344945,4108.21246046677,119.28677354268557,38967.741877380526,1402.8387075856988,21.462045066912754,9.347506859527497,2425.815735319519,6.616596803833559
37.0,2,12324.378958478383,5644.154751917238,133.23228953263973,47142.07340684942,1697.1146426465793,15.295673601529456,11.444332162233287,3907.6328460173368,7.5107770629204005
38.0,2,11020.32524958306,3157.4911198727254,133.53790231040267,46033.88044858392,1657.2196961490213,17.300436664079925,10.029905897100484,2775.435045582073,7.113566674149709
39.0,2,4668.913980595553,12474.663640195426,119.67990993164933,37343.49488929383,1344.3658160145778,19.753571630044085,8.849074098641205,2985.6648071181244,6.677979780602715
40.0,2,1703.189689898467,4970.1759024231515,126.50004410788321,43734.15472813765,1574.4295702129552,17.340208119465313,8.840505367347745,2729.235305350103,6.4137763766686176
41.0,2,6384.144281618809,1861.7423059017913,134.10307084746057,47377.156628045916,1705.577638609653,14.786613606638193,10.06149085642247,3502.5235980102393,7.012211354882371
42.0,2,9969.502482009731,4491.381503686253,133.7699380273762,44268.71196618694,1593.6736307827298,15.459870571080259,17.579524624399788,7512.584347817289,10.816606543835274
43.0,2,554.5653344735691,5626.609560691173,122.23851950800437,40915.05437155203,1472.9419573758732,17.15801147164792,9.964730800565041,3422.675742872552,6.825314428532596
44.0,2,4395.508559131513,4729.668418713312,124.75132161541023,39616.655793218204,1426.1996085558555,16.146529743037373,12.046039186237854,3905.533124486844,8.075507742810423
45.0,2,4255.922838379169,2425.0965675641446,129.7137690005219,41987.273444130944,1511.5418439887142,19.897446165107855,10.246510916653115,3726.3109906888476,7.4103242916805065
46.0,2,2844.8602467331325,1063.9958487926622,128.8682784584207,41026.568274814344,1476.9564578933164,20.07241539247881,11.772396078410825,4190.597565293251,8.130678848215103
47.0,2,12997.455656263886,7529.315032294469,128.54553720997626,40320.63614427192,1451.5429011937892,18.67067371862121,9.859057355591807,3630.537472429164,7.384786468680421
48.0,2,1675.0210161592954,12080.087714832081,134.48820551669849,43647.24127437407,1571.3006858774668,14.342253193458614,10.652063053191728,3405.612075824784,7.760757432672853
49.0,2,5490.296258825377,7734.072481357625,135.05622980977807,43270.216050027484,1557.7277778009895,16.093959971905342,10.571660399287186,3447.5941295244434,7.829301856319982
50.0,2,9075.188740950403,5145.816012096459,141.06052477505142,51279.43054090386,1846.0594994725388,12.82100006584012,10.761752632387724,4920.345797677725,7.3827386630178085
51.0,2,9579.232018004823,4032.042153898707,130.65619150688596,42380.4446421742,1525.6960071182714,16.939334810458654,17.212103319461416,8135.905278821625,10.626854946508253
52.0,2,12034.93098877167,11099.2695217915,137.81288004280546,44169.97784372552,1590.119202374119,16.062568481503867,9.719879271006183,2937.6743647311173,7.563090831378823
53.0,2,6996.916314747292,11045.287402339385,132.41863575246498,42229.96866486067,1520.2788719349844,16.58594182621329,11.864782450462265,4342.075733422488,8.324407963933592
54.0,2,8638.430294240774,740.9702905601357,125.86304747475235,41625.863963477284,1498.5311026851823,18.223919658772807,8.344470401206571,2612.5349592009616,6.428647275655774
55.0,2,8594.106324128918,8210.105474561598,129.91661494765566,40583.077413206214,1460.9907868754237,18.919467749381166,9.086281224786013,2958.1585198464536,7.140860228107925
56.0,2,1749.4994127628102,8681.6346623199,135.19923231830305,40791.42753352424,1468.4913912068725,18.54006521330217,8.360829355997643,1992.9917109126532,7.218272865476323
57.0,2,7209.422858035434,9183.51718099196,120.4830225329593,37074.6804363109,1334.6884957071923,18.684559909427595,9.021620907510526,3338.8999919249413,6.842833646323215
58.0,2,7035.290194465816,2813.136287585269,130.93987035532874,40882.509471765305,1471.770340983551,17.787382106451062,10.063773660915373,3040.803944046182,7.595292978544455
59.0,2,4205.879545991871,6481.825218594815,134.4413467196365,40559.404017093766,1460.1385446153756,15.222509642881938,13.135222705590799,3784.8718853831033,9.45227762216067
60.0,2,1579.4564484651687,1164.7590116395163,126.55475872274728,37209.85841465591,1339.5549029276126,19.68230467646577,9.948707647996988,3377.672469758246,7.724237706387235
61.0,2,1922.4689068362136,3338.786185697112,185.32421490303628,72262.34837800842,2601.444541608303,16.87169790945194,31.43745619145651,14589.430567124564,20.485131809234765
62.0,2,7256.602480179112,11786.988737851234,130.55394334967454,40885.27344869464,1471.869844153007,18.396458210690675,9.69148881073827,2959.130802180148,7.402941056445384
63.0,2,9572.457237788267,9817.002205707211,139.3493213351569,42759.412554169125,1539.3388519500886,16.9932940597611,10.23969385170254,2481.627219048514,8.132218580229964
64.0,2,1896.555298472335,3276.1388874431364,180.33323688981872,75011.99879296093,2700.4319565465935,10.572296257623407,33.51979936684671,13341.719670841645,19.93007000813707
65.0,2,5286.625755888625,11252.40446473623,131.5599162980215,39057.886721955474,1406.0839219903971,17.198346783199785,11.853357097372571,4184.477846254599,8.784653946134013
66.0,2,2792.2948630546525,5375.6608562510155,142.63863681009948,42076.691387270504,1514.7608899417382,15.329186970952865,10.315391547786403,4118.011897155931,8.576571204063072
67.0,2,1015.3941690940595,2902.4828527054,138.79380668469008,41187.38708572401,1482.7459350860645,14.74276935011109,10.143556316083195,3185.4693476526986,8.281784391188356
68.0,3,11530.424675680973,8597.059795059575,134.0326415863391,85311.09812772565,3071.199532598124,15.42388716289557,11.644103556518553,2513.413813669914,4.8413726596845095
69.0,3,9999.57703824008,7881.391588278155,144.6915760807389,87644.58361234721,3155.2050100444994,13.716083502764883,12.245416338995353,3324.4328469425805,5.428019226159082
70.0,3,5423.529795181206,11165.394419593196,169.63223625415586,83898.12667513566,3020.3325603048843,14.829949553892034,23.04608583176163,9122.562020740128,11.432802322496405
71.0,3,6866.051820064989,6629.095719205572,124.99589274408686,43755.634653285284,1575.2028475182701,16.31943108494066,12.830179330640174,6288.856711979753,7.774560540001276
72.0,3,9084.736314778584,5125.579989302242,128.78722744242518,45750.70981295181,1647.0255532662652,16.82991199204068,8.775241611313918,2476.7554050926547,6.338597102452444
73.0,3,11848.534605268336,922.0667784254483,122.25511610814772,38321.48494668239,1379.5734580805658,22.708634624830115,8.756717554512484,2630.965639311998,6.7137890737616255
74.0,3,3287.735289076932,7802.433384375968,130.7079670297352,44953.06866941997,1618.310472099119,15.484480849727326,14.781985201426942,5291.003587025585,8.996099473312618
75.0,3,8604.878297200075,8206.369085437902,124.52631701187543,42139.49572821554,1517.0218462157593,19.425698103056842,13.886238763507002,3258.857919414669,8.411392419417194
76.0,3,3059.9569288746798,10646.74107162517,131.24738835862516,42874.72882785745,1543.490237802868,16.378782360383166,8.86740177482155,2586.4177559416485,6.865251395599631
77.0,3,1913.583017164394,3314.641165034355,193.73890675441197,94371.13620839125,3397.360903502085,4.446536060063846,28.07263628207457,14603.493808976666,15.518238393271126
78.0,3,1579.9869599579592,1154.2742224730875,126.56347521681779,40339.434446451654,1452.2196400722596,16.062123914163646,13.406461623269674,6783.677516941023,8.741236939297965
79.0,3,810.7139001403737,2098.255126794992,119.65602433971372,36057.51951384746,1298.0707024985086,20.609245292303697,12.61219137235247,3775.3701201167128,8.43262521769201
80.0,3,8824.110642451345,6363.5671346668505,134.93383295285992,44688.21666466295,1608.7757999278663,15.922110826508979,9.812055406366717,3676.3985808147463,7.302511856215575
81.0,3,2844.87422414824,1076.1671526535454,137.06805672806698,45189.4560655436,1626.8204183595697,14.216794925138645,11.740579678256802,4272.945059568953,8.252889229673588
82.0,3,7026.27280965849,2843.3200366779206,121.48622276044912,39211.1753693098,1411.602313295153,19.464383577207787,10.810708051486818,4035.0629988097694,7.318605745676964
83.0,3,11312.203511240436,2472.860205572059,134.9493164257681,45244.12526223427,1628.788509440434,15.62225549175033,10.527165496911852,3513.4485093010944,7.528519031066165
84.0,3,11743.33995925901,4346.856237728815,129.21788402764219,42141.720574137034,1517.1019406689334,17.15347063719996,9.796589996890733,2745.2097921510303,7.165508598413279
85.0,3,8631.640070631722,749.1403128288782,130.8300639626385,46433.082687950264,1671.5909767662097,13.885559234105543,9.665383002515343,4606.800207347382,6.72407201877354
86.0,3,1696.8142764526049,4982.768581141572,127.2634014729975,41266.835416425776,1485.6060749913281,17.22271142686542,10.579511991261855,3438.5328142186513,7.437722690978815
87.0,3,5501.999118603236,7737.4579792445675,138.31632662700704,46215.58470976455,1663.7610495515241,14.679067035086568,10.858833751230343,3805.539700035686,7.826958583535756
88.0,3,11026.161403138845,3163.701194651901,133.9686904343845,44327.85495323591,1595.802778316493,15.119743174116913,12.564987154006344,4012.7990219699077,8.457465333746578
89.0,3,1670.3850868412883,12071.063333526683,141.11727279385585,47024.180439317926,1692.8704958154453,16.453984170563245,10.773602613081167,3814.1082820867555,7.921184938924137
90.0,3,6112.339578263434,12936.756822342719,136.273932177063,43112.4021172554,1552.0464762211943,16.58744659112323,8.644482672804406,2389.057265386626,7.121198411804054
91.0,3,7710.867737337623,9117.118474123323,129.3784807035523,39146.11102422674,1409.2599968721627,20.494448556730976,10.060694558016236,3243.523379618854,7.718881513934487
92.0,3,7675.990769463868,4124.563460127991,139.54072915958815,46037.08964719741,1657.3352272991067,15.376083937945292,12.889905975862643,3424.8241041480806,8.896298086860941
93.0,3,6429.671697534845,7274.238587201802,127.12315250360986,38323.108246145835,1379.63189686125,19.432560629600058,8.61994367514531,2736.250272835507,7.037412504401921
94.0,3,9971.220048774148,4496.759241252356,129.20580275864833,38743.70229734157,1394.7732827042967,23.705678172178285,13.652746597470372,4825.708731674637,9.474435817523332
95.0,3,8868.523126567554,7467.26081698592,180.63922411549925,70078.72700479456,2522.834172172604,9.727874781294972,34.944877696789774,12954.443349515366,22.213361375037696
96.0,3,8080.731111322098,6603.5553025678055,124.54619876442995,38358.51513192381,1380.9065447492571,19.65082413441826,8.696315465207642,2605.5585273556158,6.862433034762796
97.0,3,7002.572161096824,11045.160176254765,134.47811224967643,43089.56736555573,1551.2244251600066,15.265675446326659,9.788295593529822,2467.3580699759145,7.464926494477991
98.0,3,1017.025489693257,2907.8357008359812,122.36265656855895,37610.39827843321,1353.9743380235957,19.83766762009709,9.357699541887815,3031.4642013150433,7.051124894525086
99.0,3,967.4539386212086,12032.942251935865,126.35806734247284,38115.986841123195,1372.1755262804352,20.18425875767738,10.99588886054255,3825.2091187856663,8.024153986442881
100.0,3,3414.0664323116393,7285.738286465094,127.14008981593534,40164.82515091018,1445.9337054327666,19.544786977764193,14.53475492693865,5718.834601887324,9.361697073721654
101.0,3,1931.1227613065962,5916.386631979345,132.75149577561191,39349.297201521025,1416.5746992547568,20.35238506948579,10.889153598041828,2952.3607376227246,8.383178220893575
102.0,3,4269.929796816461,2378.73485495019,155.5716934312199,50999.17103517657,1835.9701572663566,16.737436336806773,23.978541596031263,9409.79994947304,16.13555799445156
103.0,3,12152.651943473711,5935.932720722359,179.7981956274946,64971.510711691066,2338.9743856208784,8.356367148451008,41.61282428222814,15469.277034193268,28.013009879414085
104.0,3,4282.765485155752,2038.7570777308204,155.12440652637412,50938.12688271669,1833.772567777801,19.939018848115253,21.750091949775907,7637.360232344785,14.7410514985155
105.0,3,12307.656175564307,5651.873355219965,143.40128025475892,49952.78890853225,1798.300400707161,18.293550347859558,36.055485862986714,7057.049359217102,20.632125891660767
106.0,3,10147.573175521475,3662.290114881574,127.18146328206754,37681.75572524926,1356.5432061089734,21.48191315996248,8.467573390088866,2004.2126975294186,7.068606001911125
107.0,3,9586.802813029653,4013.7032615996095,140.21914337301874,43026.25488544739,1548.945175876106,13.566973642343472,16.7647161206997,8170.92565992144,11.580319718885372
108.0,3,4207.9644946297785,6480.747071849135,121.70815388816705,33051.456167100616,1189.852422015622,21.926631192350232,9.07567469160335,2527.8320673853327,7.600515379915146
109.0,3,4857.543983447514,1974.5162083723428,127.63951413214403,34760.624693740145,1251.3824889746452,18.142128097391115,15.582452885884855,5095.1941714237955,11.276906154038072
110.0,4,5398.306286850323,11158.284783028179,156.25773512794171,74016.55900473193,2664.5961241703494,16.213449754063433,26.346611320325486,12911.015993667059,12.443527322131112
111.0,4,7725.097564770771,9102.59564163209,123.52060220880368,43459.598849988,1564.545558599568,16.693456174257765,11.521201690572644,4143.020431758398,7.177914964066115
112.0,4,1719.252309963795,8836.305773861708,111.7759255879288,38514.06797683273,1386.5064471659782,22.789309703567454,9.600474495950774,2957.988490721081,6.177129086914577
113.0,4,4867.390108073637,7375.304533177773,136.64065604242518,49562.57729204942,1784.2527825137793,15.135417658386698,13.347320612105674,4592.401749063979,8.278944481251775
114.0,4,9053.856073605844,5133.026092894454,124.74228489401726,42731.03848370055,1538.3173854132197,17.53895634177826,9.275456352105211,3112.393801737677,6.550293769985568
115.0,4,11972.82398079859,896.0902660389957,167.79105752198512,73951.58521662283,2662.257067798422,13.066830568060958,30.92630276228434,15609.632064575213,16.387320553774796
116.0,4,8075.67283047358,6603.935612687293,132.2048092962551,44734.714721588214,1610.4497299771758,20.40289862511732,11.463154145863752,3358.8750244457533,7.7508345646515675
117.0,4,7168.169768109442,12600.209174265608,127.56791772290934,42544.86493283831,1531.6151375821792,17.949068115630357,9.258400486905131,2826.3276125485218,6.77760047988084
118.0,4,12337.384118205598,10169.388919818415,138.11951014739287,51357.40706957796,1848.8666545048065,11.888579110591188,10.678226264924959,3412.5710596346453,7.11189342107657
119.0,4,2892.515848871218,4072.014644889042,129.3191279552114,42726.5176297746,1538.1546346718856,17.64386062477047,9.957685395391024,3404.860138055852,7.161393275125736
120.0,4,4873.875354882446,1973.8623373583457,133.13036814890805,47153.888535233345,1697.5399872684004,16.27578634236572,10.82737320743224,3602.8242762407967,7.257156163660952
121.0,4,6875.291138785859,6630.925420195983,131.03716846249839,44351.24290922279,1596.6447447320204,17.6323074479694,8.79150347603626,2364.6896701760993,6.650527375321225
122.0,4,13088.777578765543,5366.907743212169,126.45487724927153,42185.46987254697,1518.676915411691,17.824061313470406,11.192156261556324,3462.679653880808,7.484136054292902
123.0,4,6423.049195346588,7284.735964903714,141.06609003437495,48912.52313505583,1760.85083286201,13.158952667807592,8.312450367279661,2545.7255292587583,6.680137562434053
124.0,4,11515.972542615122,8615.03318824441,139.9336837641663,47818.16734480891,1721.454024413121,12.11411580488632,12.37198892217048,4082.026332747739,8.419950149203562
125.0,4,11029.99806189868,3171.6542780771833,130.04399074469208,43886.107000688775,1579.8998520247958,14.92993216605245,10.00157428578519,3854.8890851925753,7.08910558690659
126.0,4,6291.032520772202,1996.544160944458,181.40124291901674,79223.50161807003,2852.046058250521,14.800828394028226,29.142877096805588,15052.216038644872,16.79218434544048
127.0,4,11755.0356239868,4343.087199256372,137.2836667978788,47962.19189513332,1726.6389082247997,15.127773743306786,8.722887919417012,2840.7441430202266,6.675107845250521
128.0,4,9935.131501957916,7874.676508446278,128.25702638595908,45002.073401292444,1620.074642446528,17.222657042943208,8.858263319242294,2833.0772253839245,6.40782917854264
129.0,4,1416.9830975301886,829.2552261394492,119.31929170404987,37361.11175040132,1345.0000230144474,23.53808450027189,9.192984210230529,2342.240343251465,6.774974554795076
130.0,4,9038.420390302641,7697.134778043381,132.6245594397015,43930.234086748795,1581.4884271229569,15.998782546257772,8.457444067950997,2302.7920761725068,6.686058097132834
131.0,4,7674.656284378628,4119.94050724275,129.60359634246964,42493.9830680763,1529.7833904507468,19.115103056245218,10.764505724621602,3434.331466698102,7.544335052626685
132.0,4,5501.321837483535,7732.494278299965,123.48637991352072,39531.26112679502,1423.1254005646208,16.52729136018087,13.226956631960727,3687.9358854174266,8.471788974723033
133.0,4,8697.845629922347,3627.395515270351,126.26402536864316,37632.344207286274,1354.7643914623059,19.206371768056144,9.494736909848267,2788.0757606662805,7.433064039793724
134.0,4,9819.706706731242,4181.044795256729,157.3763623320416,60375.595407586836,2173.5214346731264,16.61189658001707,41.710002051258854,14014.460810122991,23.438978672003167
135.0,4,1884.6946747357347,3263.5906109569496,166.25109887535953,70055.11790992101,2521.9842447571564,13.51104977430018,37.70121026108703,14455.42689017622,20.417444578939318
136.0,4,1333.5999990241119,13398.892675581195,127.36334983297316,40823.705171312955,1469.6533861672663,17.472736240499298,9.938963861647492,3533.199058378537,7.247749317459916
137.0,4,569.8542440346451,967.4028024979187,129.4557261033822,42804.84242539497,1540.974327314219,15.724494888836213,9.065044908527875,3589.990686561431,6.815759774499023
138.0,4,6105.830569980136,12950.934421895594,127.6565037381586,39001.57327091294,1404.0566377528658,21.2392844810239,9.378892692294649,3046.9222833570216,7.2984257751707915
139.0,4,13060.700539339932,12624.747106112887,132.3455694175633,44205.928679455916,1591.413432460413,16.794409060849,9.870723058125616,3080.9862938437955,7.18092156278999
140.0,4,12236.38719473741,12323.168052984587,129.66726608443986,40546.000897144855,1459.6560322972148,19.57007535150256,9.95400498898259,3453.4347396051003,7.487790461656997
141.0,4,1634.1993833398808,12082.235376680053,128.41724132288775,40117.94429731061,1444.245994703182,22.02318315398791,10.988523101690054,2836.2295268445096,7.888063919341674
142.0,4,8754.871359957422,8352.253837402415,125.57982205284124,38726.40429667643,1394.1505546803517,18.673533922317663,10.232608301717596,3836.406558751846,7.520289932676117
143.0,4,11317.1324910236,11762.11150340672,129.23901594913306,42253.92261040913,1521.1412139747285,18.477726606218773,10.41425824896751,3520.904052447665,7.402021246919291
144.0,4,9509.70896303452,10359.672666158858,134.4301242394675,44622.04256164224,1606.3935322191207,15.80906176514552,12.304319237835369,4181.604689593757,8.339959741466902
145.0,4,10276.67393425776,5191.2868966131355,122.40498020026371,36078.88191695158,1298.8397490102568,20.283853143519796,10.80094973470555,3143.781642658322,7.9056521519648175
146.0,4,9633.24066356624,4066.756982484857,163.36423469336333,59201.052025042714,2131.2378729015377,17.490642343915606,41.61352686845504,17418.542491788594,25.582141611206303
147.0,4,8508.427645517442,9483.700681693696,146.09878073425187,47346.03889941644,1704.4574003789917,13.74281988036757,11.374451591327952,3151.8185769453967,8.601020210974351
148.0,4,4719.0212855167865,8526.271676158314,146.41798738351267,46891.77870472823,1688.1040333702165,13.090342158218624,13.127851459844356,4532.4118922641555,9.591420947504568
149.0,4,4236.925919876675,2370.6320739051494,167.71949008760288,61914.95477810645,2228.938372011832,11.833726892635587,37.7930811674548,10589.382669993933,23.468120126412597
150.0,4,13011.021804967155,10457.26092288467,133.3362154911103,40548.53077819627,1459.7471080150656,15.802430756450079,11.227826726540012,5128.954347531739,8.396935806143544
151.0,4,8646.313154557452,755.927095925231,123.17756449183966,38458.340535798576,1384.5002592887488,18.57633523324166,11.69645414480005,3715.4282840952023,7.96281825618048
152.0,4,4224.725044580814,992.1188584387658,142.9019067164008,42929.36515849062,1545.4571457056622,17.78874797692057,12.101473413015674,3441.449475057022,9.388764433121517
153.0,4,12139.342930513254,5940.004386318777,162.41517543655718,54404.11140788692,1958.5480106839293,18.097726984782895,35.34609512885593,14214.270462578686,23.514043830495346
154.0,4,3269.8124332139873,7803.732675912737,139.21456615564995,39319.13754618578,1415.4889516626884,18.347231780623737,11.35605619946318,3824.9094916289705,9.28469566103162
155.0,4,1971.6479341048012,3727.3593851825513,163.33019548559864,66214.79199151188,2383.732511694428,15.05594670045094,34.74435743571447,7991.641228775071,19.316847273572197
156.0,4,2835.535390541439,1069.2792227222128,135.67865017328515,39413.67459718833,1418.89228549878,19.421879777723763,11.434904435755737,3925.31601113606,8.937737061886482
157.0,4,2726.2812632063706,2786.1697254196924,141.8781603967889,43027.277717244564,1548.9819978208043,15.37978447935456,9.058104919084142,2321.1629820434123,7.749506587364368
158.0,4,12274.99004229227,5685.9839474206565,157.34921287820833,52844.55347254528,1902.40392501163,15.194595083529293,39.09482185621393,21585.07363800965,25.09013313591536
159.0,4,963.2437217021384,12024.811333442503,160.1258400592373,55131.14975318059,1984.721391114501,7.725377928500592,8.795101429008296,3632.1957743446883,7.535507504277672
160.0,4,4187.19831975837,2081.523403211508,159.68315398381668,56154.9260785433,2021.5773388275588,15.15864310388708,36.05994846394515,7364.646564325869,22.5072680306093
161.0,5,1729.0953002362533,8749.834560337082,144.19569141905822,85196.14870899699,3067.0613535238917,17.178987896294146,16.03745514797722,3911.63571149083,6.488393296912016
162.0,5,12897.573908574725,7476.621802536953,156.24059074055808,79647.88813881876,2867.3239729974757,14.40025282335169,17.321498869084262,5994.654793348298,8.268563217736531
163.0,5,7714.073626731452,9101.472181593677,118.5546115258145,41051.64145750842,1477.8590924703033,18.058545294302053,9.79010874563957,3340.6901305560195,6.4567295776422995
164.0,5,6277.86616704965,2033.8569213538847,170.96782663277503,70806.71037602129,2549.0415735367665,17.879187169886723,32.94028001608315,14402.730373119886,18.759431846856927
165.0,5,2841.4446396411217,1077.2738567190008,120.80460504725283,41901.3208487778,1508.447550556001,18.795056436362156,11.640535971116623,3711.8589125047192,7.192212665307308
166.0,5,1894.0409604569427,1000.2074295213363,125.17504843728084,41252.25067056753,1485.0810241404313,17.988852525181343,10.57889071225773,3316.4149449682923,7.258659782922096
167.0,5,12712.537777938138,1884.9853324307805,140.56349699919494,48115.79117358366,1732.168482249012,14.137934735099185,11.741968169262389,3323.243510093313,8.153841491881812
168.0,5,11744.171494862256,4332.799949797959,130.16630748057705,43753.425128436655,1575.1233046237196,18.064724810895854,9.072936915635566,2302.9297579008953,6.759710994518132
169.0,5,12225.62584794639,12351.685918425712,121.05647887812594,40122.983890019,1444.427420040684,17.98424059391363,9.555605141468742,3158.93874560579,6.68317789021539
170.0,5,9041.420976379824,7693.018358643241,122.00568866199336,38184.63192532558,1374.6467493117207,22.872420926231058,9.38936909041409,2038.1419164139163,6.95337512897478
171.0,5,12072.879632839768,864.1687591215093,182.42388601330669,87722.43938349445,3158.0078178058,5.766538320772976,34.41030703682531,12627.577950058343,17.938736171073874
172.0,5,6877.59388761704,6620.425864040248,125.98090520427196,40976.81176504722,1475.1652235416998,17.274378425370163,7.889081736356926,2527.8996383713097,6.349687107739455
173.0,5,4908.379697512382,11069.862544945034,135.18681833983362,45209.23449100597,1627.5324416762148,13.499214252221323,13.064191900910481,4416.997960959668,8.665206110443124
174.0,5,9741.34330205168,546.1478814827644,140.56074843724264,49592.34990363847,1785.3245965309848,14.93389978617208,9.02256719296945,2494.9271504238536,6.846136750762711
