id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
42.0,1,1313.161748498763,8484.62063095529,190.55030920502463,15730.606172065243,566.3018221943488,46.69559807049252,10.162260638635821,7249.216386957388,33.10705190577007
43.0,1,12311.529680438352,8667.999855792745,235.72690214887265,22144.288838311033,797.1943981791972,46.110615702325305,9.9388047934979,6430.077363482271,34.82032267544797
44.0,1,8356.389692130275,10555.197260782588,187.7005560927621,14156.820686182518,509.6455447025707,48.57041341311856,10.82766536145897,6283.459037234148,37.640775053473554
45.0,1,9088.188093043476,6322.908861404799,228.75647749366019,19017.683338230323,684.6366001762917,46.80413312845884,9.633191876916362,5883.982232101161,36.98212256540394
46.0,1,4547.924754273227,11326.7149370559,168.17336284363205,11241.053737383962,404.67793454582267,48.380056512442714,10.938191091839858,5836.085738028125,38.624019428586514
47.0,1,4015.42165038472,12479.037571066312,219.9087440396517,18142.407010187653,653.1266523667555,46.77418418805547,10.362889114263778,6601.921221109171,38.356041235004085
48.0,2,4752.261139517913,2211.102713549948,218.54682896943535,35320.1018373492,1271.5236661445713,49.28448929644015,13.695973413518614,7848.441699339177,25.892258920645116
49.0,2,3590.0537833613043,6913.244817171634,182.38799414213807,28696.262549335315,1033.0654517760713,48.78275870662944,10.694466637637635,7143.533600967636,18.35655113515646
50.0,2,7006.251607103954,3500.7990467502823,242.96780541823784,36700.05825215383,1321.202097077538,48.03900457559094,13.71720069627095,8770.88898423166,30.44896975487999
51.0,2,939.7992593896045,7517.973914769082,136.84951412355477,12867.257322499036,463.2212636099653,48.56404623661394,9.128836976308177,5340.014573926775,20.244031418790694
52.0,2,1884.764708634616,825.257154442063,149.6668556425263,14660.772539900621,527.7878114364223,49.355920912125114,10.415456884682873,6563.715088578408,23.386946970912373
53.0,2,9390.861377378922,1180.8505585742867,124.5201391847936,11096.714699552336,399.4817291838841,48.87780455139391,10.782930272780643,6918.714285083283,22.55485719354499
54.0,2,5750.704033186891,13065.768782609442,111.40507183237703,9938.64649564232,357.7912738431236,50.421141199833535,10.055232352641532,6078.303168305868,19.48383823221516
55.0,2,5678.791619090676,10340.03887556028,187.21055920828664,20846.177990976495,750.4624076751538,44.51756441068946,10.040013304698077,6526.902779350654,24.420420395200207
56.0,2,2959.30771176376,10226.056867072031,194.2442107760114,21270.117710877927,765.7242375916053,47.645728158780756,9.558891548768184,6519.295547067988,24.57772635095778
57.0,2,8709.069851503791,8115.05345752515,209.8090365337287,22956.954676053385,826.4503683379219,49.16914909026588,11.540866556663609,7748.353781045316,30.974761234747497
58.0,2,10608.664078422684,10773.755396428338,127.25671930969155,10418.521307266785,375.06676706160425,51.32345706370012,11.496195348573181,7794.739639918391,26.23111719001718
59.0,2,7171.298359535687,6229.84848525862,163.22610011101568,14484.679829377897,521.4484738576043,50.22988741956979,12.371970865114536,9442.551272397357,32.10748048404163
60.0,2,4716.495973650893,9022.221938675384,162.51156829160487,13890.60211850444,500.06167626615985,48.827203730889096,10.687082590240328,6871.231635100475,29.110288057145816
61.0,2,8722.441593857591,2825.113094555708,265.57159850580643,36679.95984951452,1320.4785545825227,45.056847886161535,12.070203695177497,7578.128334476851,32.073189640778665
62.0,2,9352.427061997569,6369.647283670366,158.83270284220873,14418.780863152708,519.0761110734975,48.56696314374277,10.15994582369045,6308.9509924149515,25.837790607564646
63.0,2,2754.696699409892,8701.778442857407,174.49918749366358,17522.585189302652,630.8130668148955,48.05439159600799,9.408976778607403,5944.673097905803,23.93596117119745
64.0,2,7015.380961584053,843.6983045426563,112.17310664744535,8496.948493014736,305.8901457485305,49.901913221537185,10.610856513469082,7262.18694448533,23.769733067099065
65.0,2,8571.748348540219,1249.8918409653422,146.32005997417892,12392.113161221689,446.11607380398084,49.25908518185125,10.49717088265806,6472.912868734803,26.41884016377056
66.0,2,11884.036588270224,4782.321480169303,161.78919543154058,13337.635590588205,480.1548812611754,48.06291032546541,11.26199238177123,8650.83495376565,31.411928003700837
67.0,2,2028.2963042279873,2799.8943164775774,158.67294634308118,13045.848765038654,469.6505555413916,49.7420411883138,9.47645415791331,5543.61309262657,26.6685765687824
68.0,2,10633.224193508064,8852.743630602848,203.0778627004282,22092.63015463998,795.3346855670393,47.85057937409523,10.241136187162423,6682.293992118257,27.25363182854416
69.0,2,8695.766857155313,7467.574146802769,158.4969754028212,13177.754883621023,474.39917581035684,53.872746370637834,12.834235134396549,9376.752568300906,34.4057150258888
70.0,2,13146.879843951108,10747.713336257091,125.70656600679534,9227.542979596346,332.19154726546844,48.536400343219896,10.530468129799157,6784.275268437144,26.650226439758995
71.0,2,11606.095228490969,11334.92048145942,154.2532999303788,13933.801842569917,501.616866332517,47.92910340369392,12.248036612416012,7867.6201810344055,29.777331263681805
72.0,2,12816.101109928964,2881.2401755980004,128.30056692340156,9303.439642331456,334.9238271239324,48.64708382844979,9.029902611466277,5252.391177839697,24.085420603738047
73.0,2,1018.2457552272457,753.8778785059303,160.84848789881093,11190.040150516079,402.84144541857887,48.98985751145702,10.469773955042859,5938.04415196433,34.381593650460815
74.0,2,4572.2256209167235,11257.92994042272,133.73121652550356,9356.273232518293,336.8258363706586,52.19674451459393,10.863996976760193,6562.891783351284,30.149119205077394
75.0,2,5097.009940406642,4680.533161723952,233.27652914853763,27387.516815775518,985.9506053679186,48.18859572809306,11.493863236313565,6731.296058064521,31.792626424968866
76.0,2,10589.826502490849,7050.802156921099,245.62778332542726,25708.617716250737,925.5102377850266,44.53406487426823,10.460105588971725,7155.542614387196,34.15978944632863
77.0,2,4222.955864148165,6005.572163927687,120.77773915814028,8652.785961930556,311.50029462950005,51.14208095568178,8.903617191394073,5100.028468038401,22.936266207970906
78.0,2,1726.4203420203585,9534.386176366528,193.8339192693352,17059.514155043405,614.1425095815626,47.106822920984314,9.878282572813022,7040.696037518271,30.88192481585471
79.0,2,3311.7256870664282,1715.401155364099,215.28672694243173,22389.93023894553,806.037488602039,47.05881763183359,12.66548716012329,8485.101574576596,36.176196885908865
80.0,2,9810.686174827053,3663.305923523637,176.40794992420115,14666.007607520783,527.9762738707482,46.038872351724514,8.736111412907091,4704.863512897332,27.00226337557924
81.0,2,5888.616233557001,5362.192173829606,202.51361936490753,18631.156234994818,670.7216244598135,46.78654488962318,10.281942598455416,6471.830940914555,31.901658600857786
82.0,2,2384.1434293533443,7013.206626701332,154.27202172079703,11445.393049833103,412.03414979399173,48.25247782240061,11.408941513436694,7937.475814742537,33.674894096592325
83.0,2,5406.393556151368,8813.101911547561,151.69836458442515,11558.151273439029,416.093445843805,48.915330943906454,9.6163888839623,6103.035170317775,27.880741174313332
84.0,2,11902.436096090161,3101.4838816631914,121.40679354229597,7163.488843445394,257.8855983640342,48.95271432005318,9.728619584468156,5792.023759738581,29.644986127497233
85.0,2,1229.619210390419,11937.895322770099,212.97298554185843,18726.063488343443,674.138285580364,47.73397927750138,10.27961747499466,6914.420993674006,34.825730655073286
86.0,2,7910.4812598818535,1418.2924789747603,151.38629378475648,10674.5587545117,384.28411516242124,50.48886613003407,9.615106005841135,5355.432086561036,29.903353236064092
87.0,2,11632.651656744274,5871.781161035318,200.8420123743772,18185.875440323878,654.6915158516597,47.20197608796908,9.720547188406492,6108.051740544934,30.606927394374594
88.0,2,4731.855564733018,2306.491988569465,167.3592774875421,24732.96910260629,890.3868876938265,56.234451413987706,13.247972155663204,10460.1323962639,21.581171657942274
89.0,2,10149.150768150996,11628.196761263389,255.82571638707657,27301.184123520077,982.8426284467228,45.51397074938481,12.404036261105045,7455.395276375769,40.610090283317646
90.0,2,5476.052253600149,2570.859814075237,138.96252974404516,8567.207070963887,308.41945455469994,50.83450261546227,11.645049777948273,7636.845007251499,37.35249506446025
91.0,2,1955.5181063382993,12900.475444938575,178.0765105589584,13613.265297147946,490.0775506973261,47.867895318647506,9.999620953034539,6393.921139588003,33.03986547775903
92.0,2,5366.446570356095,1346.705346657895,126.93079399260623,7091.088827352286,255.27919778468228,53.88614835725327,13.387881643313946,9676.62675378773,43.16710961158106
93.0,2,4593.214646012757,12545.310604361244,188.07041896792518,14093.71522822726,507.37374821618135,52.08273197288616,12.398196166402478,8627.857532682372,42.925588234551114
94.0,2,5084.016845855234,4691.132039017807,256.1442292453592,34881.13667746444,1255.72092038872,45.56202273090666,11.470569288985635,7511.554738634615,30.051622908950243
95.0,2,8346.805529747096,10548.296314360407,160.95191472470262,11122.273460636166,400.40184458290196,49.211602868218904,11.071555906163296,7572.586175847584,36.39212492124509
96.0,2,6717.171531232545,6486.47203003584,246.48946934655646,23380.479619686503,841.6972663087141,46.408150168793036,14.018407968607269,7990.267933466285,49.23587533273729
97.0,2,12015.627306375252,13135.18703957374,138.9294570705796,7971.023967879038,286.95686284364535,49.179735342004705,11.513940088668992,8049.704795432216,39.586660783910474
98.0,2,6823.1430779598195,6385.811903401225,579.2015908008932,158763.3220562976,5715.479594026713,32.56527313659699,13.521189591217405,9686.2499557628,38.506913276098096
99.0,2,7807.674330801277,11319.306300686494,221.64135999012416,17879.115863846702,643.6481710984813,47.19242727972815,9.95789473571023,6578.222834278831,38.07907541705909
100.0,2,7073.914115788456,3030.580777650619,296.96470361072255,46882.16540149414,1687.757954453789,46.075618078471074,15.328934607921976,5782.660587275635,38.96968494205354
101.0,2,3576.253262853456,9271.352347010796,182.44953801498175,12942.00396415771,465.9121427096776,48.83336887719979,11.027953921375993,7505.189749376816,39.54723159317227
102.0,2,11449.253275418405,10627.51787490652,227.93975085294466,20473.709217101314,737.0535318156473,47.65776913057215,10.776209418328655,7092.503994778381,37.86776195834862
103.0,3,2168.614699440007,1711.904928114659,168.70886352071054,30787.207663012447,1108.339475868448,53.67383327296908,12.410463902242451,7984.55243903702,16.946462434931885
104.0,3,7084.2229111085635,3540.2936162299497,205.92877789047688,47793.377945944354,1720.5616060539967,48.559363125398576,11.987172369742577,7277.737134579835,15.723534842026298
105.0,3,4769.089359408447,2240.1149196904908,155.41067072012703,19730.67267989866,710.3042164763517,51.167450250539794,11.638540237925808,7596.853697403829,20.878517114716956
106.0,3,6933.137703149092,9602.066974240597,159.1561216080089,18230.1288982498,656.2846403369929,47.2571330007389,9.0333193736382,5826.2183072885555,19.04155322251269
107.0,3,3733.6847724498166,2620.67786360257,169.77008719847302,19951.666011806403,718.2599764250305,45.88965732414644,10.938886645531882,7845.247145221376,22.947767088577656
108.0,3,8210.321841518891,9889.829620492648,121.19031171373753,11253.266181787885,405.1175825443639,49.476111636520784,8.981389421320575,5139.080088731594,18.357382381760576
109.0,3,9403.705426951721,6860.698287190343,152.79555484372446,16084.779231712453,579.0520523416483,51.52049929663307,11.612602468068525,7890.669963585618,24.423115308057206
110.0,3,12786.636352905607,1655.188534690978,149.04084362729319,14065.427131573131,506.35537673663276,48.89546795158731,10.239597211630896,6630.542021784657,23.774734725552243
111.0,3,8226.280103943129,3970.171770910647,140.09349412850966,12860.430778344038,462.9755080203854,50.12364098188931,10.868771746753872,7055.324035050626,24.347993341148772
112.0,3,3805.4068719170605,1440.4659194882322,152.51932534708223,15051.49721124587,541.8538996048514,51.24284237411656,11.83028730958346,7877.169198324996,26.31855765481486
113.0,3,6422.887998330291,11077.003036404854,119.73245200111685,9500.454199264614,342.0163511735261,52.0513387964394,13.07520749973187,9389.226416552383,28.765633386609604
114.0,3,11648.582672028566,4876.975344203498,162.24031785747093,15957.262685303629,574.4614566709306,48.497811716251725,9.727965785692751,6393.329905856139,23.56544525828384
115.0,3,11577.12577653445,11583.076981078524,322.5566386857536,48430.809182836485,1743.5091305821136,44.92671577150775,12.51815197582933,9299.856003725228,36.68014564135007
116.0,3,7202.39801610372,12876.481900171812,114.79968282118915,9240.46886899311,332.656879283752,49.542674141057276,12.060067468043203,8188.106018356642,25.538076500987817
117.0,3,7743.970276572338,12493.58755084125,141.72580818693436,12689.36509908607,456.8171435670985,48.446211346383635,12.236761033404441,7096.106859262037,27.889333162877442
118.0,3,3848.159946770837,6400.819686707217,205.71603901885888,24139.0665436193,869.0063955702949,48.28300639783745,12.536831531772775,8669.377687663118,30.661006287456914
119.0,3,1614.607107457569,9419.628692322949,138.4831554778925,10946.353683387722,394.06873260195806,49.15183397245902,10.196853299173513,7073.797236931243,26.23004298496913
120.0,3,13015.112796243846,8492.40628731887,111.56925462458388,7839.7909173296475,282.2324730238673,52.06981827044491,12.138751343889599,8446.766153074599,28.51159055905656
121.0,3,10959.461353779798,925.7415116686499,141.61616743257028,11813.591899691608,425.2893083888979,48.001014122917184,9.346260723620265,5868.322465975646,23.643005324332442
122.0,3,9323.576074438679,6334.6834202281225,137.31901955851868,11702.084912507633,421.2750568502748,51.242384159099956,12.413422022124774,8330.982649911917,28.804618167576695
123.0,3,12666.816754701797,7525.982957167879,145.9060989581532,12265.187950025145,441.54676620090527,47.810568499161754,10.658059685525158,6992.553109876424,26.887581033233054
124.0,3,9887.052711589731,4177.261038740161,188.29838311155189,17678.66450115459,636.4319220415654,47.05797664027158,9.337247950275197,5255.650244921254,27.0174371582528
125.0,3,11587.020244711708,5726.0269959920015,169.91968156574583,14615.123549515809,526.1444477825692,48.942123841913464,10.348982677406081,6284.152613753402,29.25702434404044
126.0,3,3370.4197200650433,7652.109034171703,166.36542673897304,14247.938000777007,512.9257680279723,47.72061275003566,10.944512930767157,7205.223219304668,30.280678924296637
127.0,3,11693.040542172963,3123.1015736990958,220.5436744290932,24155.108823798906,869.5839176567606,47.86490688548729,10.722983472184348,6812.04907029722,30.340269360312263
128.0,3,3068.043634910462,10377.276914353994,204.2334378377418,22153.536519827445,797.5273147137881,48.55387924338288,10.99501043296171,6157.382592149899,29.208879616089632
129.0,3,4242.875103347922,11801.2231689501,278.05474960692186,36494.71042420735,1313.8095752714644,45.80161448534851,12.88624259248217,6777.411518701341,37.277500323783904
130.0,3,5442.439070100414,8762.404617173974,220.98054123179764,24298.303984778202,874.7389434520152,46.31520738147902,9.013930422926203,5013.7514034237165,26.103950311378632
131.0,3,12726.54096275122,10994.296682661377,203.73283779195086,21162.269934583856,761.8417176450188,46.87841374821164,9.606124846828662,6100.471765069995,27.012751065091365
132.0,3,10254.539797816302,2589.22992382108,122.19236563614011,9846.131573873505,354.4607366594462,49.36203637886758,9.625457665504689,6251.664342270677,22.171439860156305
133.0,3,3080.8295696895834,10412.15692556462,233.04102708881254,28464.841826599644,1024.7343057575872,46.408605290466,10.95833652665614,6934.707788101414,29.341015072977434
134.0,3,4001.7872065472834,12428.977398796254,153.3210913300885,12780.863959958271,460.1111025584978,49.585454829684274,11.702831611934828,7311.581369235677,30.68743283107986
135.0,3,12496.65781363613,9240.693272229259,202.28450532745882,17166.017501443523,617.9766300519668,47.97748790876023,10.806610407741234,7451.873041696597,35.94260776321824
136.0,3,2875.2632983394897,11604.874468653768,136.0678864269219,9519.099881536835,342.68759573532606,48.68625089160098,9.904581949751613,6131.256254299696,28.235094046843876
137.0,3,12091.431069187545,13170.910190782843,167.65735710051464,15268.258872537825,549.6573194113616,48.049726800339386,9.935736021022018,5804.671105158294,26.480928334099296
138.0,3,4999.846777998762,4910.101571931917,123.29514887218029,7500.471246408196,270.01696487069506,50.052398303208776,10.11376955808731,6336.883081378897,30.175751631387666
139.0,3,5885.275886784019,1632.384418439758,196.39858633334228,18891.6745971943,680.1002854989948,46.620687095406126,9.113703084299704,5284.560146976212,26.858161274317983
140.0,3,1884.2755028045362,1083.4501627925029,245.26245555953366,30824.140982971217,1109.6690753869639,48.25875315262092,17.0202857377109,7138.402458732693,44.76825979972035
141.0,3,9465.923651490146,8713.255730655692,153.8921992196127,11813.099182199227,425.2715705591722,49.54693593320856,10.573901112925114,7077.107494962667,30.424757082883993
142.0,3,3256.908411847008,1595.5027095178168,165.62395544631354,13146.944463369084,473.29000068128704,52.609113064195874,13.46953272050606,10213.361919825373,39.089027477489076
143.0,3,5869.457883791555,5292.629949833827,229.06366827199886,26006.365273109,936.229149831924,45.163364024847496,10.633848345581368,7460.615561862205,30.13445256338375
144.0,3,7728.619547549927,7114.043142987418,188.2706523145203,18364.044789175827,661.1056124103297,47.20897715136412,11.52394117789283,8189.627067960629,31.280905285235963
145.0,3,13205.623344525222,9039.274512334672,147.79731764779356,10928.70595963497,393.4334145468589,52.115751509587284,11.886846887779729,7247.0079448362085,33.76239828198474
146.0,3,7774.1013116794375,11254.941875848495,155.3407281931996,11482.971128939414,413.386960641819,49.70343904192245,9.879227504005012,5943.462205406984,29.94867041595721
147.0,3,5408.02334384868,2563.609360279333,203.28434637282595,18850.865532547778,678.63115917172,49.831993907482556,10.310681224355223,6517.320074874342,31.850999936598015
148.0,3,7832.218411448373,4896.640673884504,183.5358310367893,15262.241570680799,549.4406965445088,46.872459911611585,10.027820796792142,6907.092485832911,31.436468906697684
149.0,3,10692.3716912633,10707.559627578838,175.85324600141868,15052.40353002561,541.886527080922,48.497674550758205,10.846555934038742,7048.937070690255,31.559801379694825
150.0,3,2140.3084631210854,5631.784919174584,133.14126748043054,9635.390559920146,346.87406015712526,48.48091016208454,9.901883185648616,6222.175350226926,26.864822453861475
151.0,3,10091.388009337426,12406.920581874703,169.23306119458354,12315.392001232996,443.3541120443879,48.91082217751108,10.357359910522655,6954.219043887122,34.128071912446856
152.0,3,2448.542397736777,7059.666282852788,213.26531523191144,18117.550105014525,652.2318037805229,46.51564955883749,10.019704316356266,6844.4780224978485,35.210782892241575
153.0,3,7123.943653814534,3543.3475008876017,282.2471844982357,57421.7500528944,2067.183001904198,48.892145488119446,13.788969672835904,8896.018659723552,26.483793387238563
154.0,3,2806.9083566880854,5494.249342077317,274.51208430320605,32718.936125982174,1177.8817005353583,43.05922371085785,11.591369773370923,7474.177536253696,36.6787603096499
155.0,3,1870.0718716271936,2633.86182527587,240.899357022528,30356.348054834743,1092.8285299740508,46.14668819878652,10.495188547209645,6208.089568644023,28.282116596834634
156.0,3,6944.994055623712,7078.013189007366,114.52604342750764,7160.274565685109,257.76988436466394,52.201655875064496,11.362914984061392,7334.163714753709,30.66502368175324
157.0,3,11559.975966377971,11518.657948037797,255.35350834686736,25738.88634589021,926.5999084520475,50.77113942604294,12.978378252334714,8701.14153380803,44.65537975472391
158.0,3,8643.34991648435,8016.895409636347,330.3771063150791,36826.929059539594,1325.7694461434253,44.76328017618653,11.432226441633894,6398.173956308407,45.92450405148135
159.0,3,10757.053902335721,8824.258125874972,127.097684650386,7388.348604484889,265.98054976145596,51.10984008020153,11.530352727838654,8694.853720975609,36.282274733897204
160.0,3,1000.7776883368888,781.9578524153491,152.52102984586648,10652.289868236334,383.48243525650804,49.55810342763176,10.418087357373054,6667.048272161395,32.563819140360856
161.0,3,863.7231010626763,12965.351152753445,165.07588809896168,11618.82991714767,418.27787701731614,48.83800825396298,9.936231805740123,5800.299131183755,33.217572034366896
162.0,3,3876.6503709957565,6355.726339769958,179.44488962546095,18074.37548688896,650.6775175280026,52.989240860089474,11.889560900100644,8040.0897880196135,29.893807452654432
163.0,3,7893.505496371175,1428.1242376530904,222.9394514921288,21476.302563998466,773.1468923039448,45.99034384696689,10.234717726151944,7033.05243506237,33.176500072710276
164.0,3,8730.60570426239,7563.409779331444,153.93160117862476,9002.174500818488,324.0782820294656,52.41832567441312,11.27396149696074,6843.477739990068,41.69963724537244
165.0,3,1869.9407712817263,2642.672167139706,224.17172990460332,25722.86638444363,926.0231898399708,47.81554868004747,10.489651440262003,6625.292321116275,28.915890286645645
166.0,3,12286.51676858613,831.5876306664373,179.6679412330438,12430.595082115584,447.50142295616104,48.6803276713815,10.543936566328195,7463.708853260838,38.357641652847725
167.0,3,3257.7716513860687,1601.3324280128686,127.75325759125465,9669.68231839266,348.1085634621358,53.932993024948466,13.416775461980237,10215.527938596313,32.50439527300884
168.0,4,7799.350100363969,4847.653691684172,153.90822888332917,25825.854024712447,929.7307448896482,49.55464113774879,9.518511905427937,5805.138821856669,13.798037465633346
169.0,4,7098.05672081185,3539.616658360468,197.8896554286155,39408.475732907056,1418.7051263846542,51.47307829544606,12.58465263534468,8395.654650355493,18.156241771049487
170.0,4,2119.3984716524938,1779.9577932020607,170.85236280964332,22830.855590637588,821.9108012629532,52.833971849749425,12.316155671735205,8657.943724528894,22.662185058357522
171.0,4,4513.762080305256,11821.919339151567,186.67920426096873,25171.95097074605,906.1902349468578,50.04911070692454,10.129257305457715,6552.187389215465,20.603649289160554
172.0,4,1040.8013519140493,811.2997850518573,121.61719704681278,11091.488359525041,399.2935809429015,48.94853063242342,9.907475053410236,6322.086688168892,20.212886034251543
173.0,4,1319.9579751180647,5999.9985769985415,120.3517419795507,11008.187635488222,396.29475487757605,49.756657691587755,11.82060330007383,8873.183040106907,23.151655131320695
174.0,4,7394.919871647834,9982.086852870294,125.61512431282247,10784.912941160479,388.2568658817773,48.9158852909766,11.350116725139408,7461.411671905639,24.55598084066182
175.0,4,7728.26901899631,12437.823214360042,150.1013879095445,14952.454100288081,538.2883476103709,49.07888157903073,12.426469293051442,9034.833645727775,26.862727994296616
176.0,4,2784.304114664855,11581.49375154924,175.09909597763777,16289.944546089613,586.4380036592261,48.426905737059045,12.515490818347928,8453.01238775603,33.01251353130296
