id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
39.0,5,7012.8280862113725,3589.7701118163054,106.83987806806738,11335.321178167787,408.0715624140404,54.88457213869613,10.855368724389528,2667.84842898843,17.165646324750423
40.0,5,4094.0525117263674,8210.951427302043,238.54930315061213,36348.09224049433,1308.5313206577957,47.90731863284804,10.512105857828885,1619.7478254910955,23.54340338825031
41.0,5,2520.277226876514,8014.945938111425,257.4067792240879,45348.40367683883,1632.5425323661982,39.783556934044,11.289400866306348,1480.619352119164,23.411386652080193
42.0,5,5907.493610614096,13204.173749303982,213.93284828842096,29056.57866125371,1046.0368318051335,40.06958615844036,10.260348216305722,2327.541714335869,23.2862146108272
43.0,5,2305.883380390843,7000.4748974275535,168.83889099105582,18474.939481220947,665.0978213239541,51.151372520226744,9.700309440089969,1843.627292886648,22.066711475931143
44.0,5,7377.175778128341,12833.830036307088,164.4035473099797,16640.702813895437,599.0653013002358,47.16317550264037,9.412300632647334,1955.5451908324076,22.594498866469213
45.0,6,1775.1286606086405,11581.927604812532,193.55158774874366,34086.679353924206,1227.1204567412715,46.91987693446475,8.449264667866046,1329.4862126064604,14.613083957017752
46.0,6,7849.073253018895,4799.858461308127,188.2146281011071,25979.17577365566,935.2503278516037,52.38344582726011,13.489622168889689,3577.145779003612,25.916443198692154
47.0,6,4665.958744694777,11266.169784361351,211.57268707206228,38408.66821344436,1382.7120556839973,44.28769990734694,10.663292455662768,2407.8152215923838,18.281092283276216
48.0,6,5401.456974063751,2608.5265519523623,218.38000093582508,34359.83773160988,1236.9541583379555,52.89434549968435,13.786277662705222,3929.566322024993,26.692424367472157
49.0,6,1683.6112216833226,6636.488479786016,147.89545840960514,15623.339675216877,562.4402283078076,54.11356145673858,12.210592559297574,2964.6988506135863,24.723722696648714
50.0,6,2373.3418171373637,7130.67110823071,224.0870697225959,34996.384816095975,1259.8698533794552,44.116430494505884,12.486946126210025,3176.420748119532,25.21604518776041
51.0,6,2174.0930207294964,1734.8260304707078,431.48331890153503,242892.4952305196,8744.129828298705,2.368070282459291e-06,9.067264027776803,1706.1532825564777,11.133563097800435
52.0,6,7227.209631160749,1248.0851081039943,132.6068861019939,13336.027936093582,480.097005699369,50.34446645184539,11.102672530177161,3286.0702332370097,21.77420964228971
53.0,6,2476.0394648116703,8139.920520633164,230.9906841564186,34479.891792711554,1241.276104537616,47.874079720269584,11.370506566309182,2653.687142513955,24.924045099706763
54.0,6,5776.896472794538,4175.025293861241,221.98588432756063,37137.54840766762,1336.9517426760344,38.01137592823961,9.819018354925895,2440.0881145641183,19.200030273066854
55.0,6,9907.96134473584,10715.880518633012,191.67684704349432,23513.95930461221,846.5025349660395,46.132575438604874,8.224135662569914,1682.9723567275428,19.45128246563107
56.0,6,2525.7874809278464,9540.51255709966,361.5590587709094,116278.78220247525,4186.0361592891095,22.492301323197644,10.848236446955251,2572.6525808027823,17.717558245884007
57.0,6,11809.01288246015,12495.463864265896,193.39274961894657,22159.992563278378,797.7597322780217,49.30749714630444,10.85864708178824,2521.957447196883,26.153831114999765
58.0,6,13093.786753992903,1997.6951083992913,134.92612978620082,11868.313165466257,427.25927395678525,51.311880110677,10.221722547447376,2659.5375722923986,23.30909838139102
59.0,6,5412.155803285064,7730.133056042753,164.27008770367405,15007.895984560138,540.2842554441651,53.34817426464445,8.826077164413373,1692.272343468101,23.514041680852507
60.0,6,7980.087540200709,9203.79519597667,224.76534926875888,33055.06551483068,1189.9823585339045,42.67678042712621,12.415026033839677,3119.6859269866222,26.615394367642487
61.0,6,11685.979078447433,8470.041127951152,244.1051840336902,32074.70855676184,1154.6895080434263,46.51208847861196,13.704452855647922,3710.553906136409,34.900246754012315
62.0,7,2475.242077807086,7979.436099238387,167.45372302323418,23753.805321313364,855.136991567281,55.306973966166964,12.389242659975553,3212.4892707909894,21.179233235624938
63.0,7,13073.23674412809,1945.8204866044864,181.33040076869997,25415.186295974374,914.9467066550774,49.38271279331901,13.149283810291092,3309.7507813912757,24.166606578621643
64.0,7,1622.5324263715092,6660.61824585159,179.43771615255437,24013.032736796897,864.4691785246883,52.65412354966383,9.695098849586739,1595.6857257337413,19.36299594210098
65.0,7,7929.953331555737,4743.430813890373,266.4772094582916,62613.579078013834,2254.088846808498,37.73066122374065,13.041974025271852,3299.9232408098055,20.91942083218674
66.0,7,2118.1751148655067,1869.5281213000924,172.95508828437022,26548.582059336826,955.7489541361258,44.705096849459494,10.504865284360365,2647.72722150928,17.69013064388525
67.0,7,6289.429348469934,7517.649643339872,449.2536053771215,272196.42445919133,9799.071280530889,1.5779520235341208e-08,9.982240435952455,1953.6035148836652,11.547980434272274
68.0,7,10188.718515190092,8343.50658403672,220.52452156187036,37486.740445647825,1349.5226560433218,42.668590291496145,9.760293567127746,2007.8482237915518,18.730400767508133
69.0,7,1560.6314162207498,10815.44098581691,247.2360397605707,52470.73960377569,1888.946625735925,33.559186955457875,12.889185696101478,2739.0115388717,21.274608373210913
70.0,7,4607.522522775248,11389.691320621434,417.8124022299122,221334.59210461035,7968.045315765972,7.555587642898067,16.51755327455079,4237.908286321556,18.14878266703663
71.0,7,4526.739819160014,11606.469798981196,729.6159960998042,693309.30807774,24959.13509079864,1.716837422954183e-09,12.505318614393012,2650.2956181814875,14.020707634030998
72.0,7,10051.999608658358,10534.409726627457,326.29064072539256,88640.17694019194,3191.0463698469102,26.792420585419105,11.229966470733773,2763.2093852134485,19.374432982661368
73.0,7,674.0786296682334,2271.535616049325,173.9884576146167,18002.22415419068,648.0800695508646,49.2942510377261,11.615522895453156,2410.5917636131426,27.78680967611264
74.0,7,9751.006774714107,5327.086890121624,191.51749145292447,22139.187792163633,797.0107605178908,46.23952122452065,10.158536382348222,2368.6932760865384,24.304419701410602
75.0,7,1709.8165039596063,11596.022647268452,164.64482948999623,17336.572358594764,624.1166049094114,47.99107382656975,11.245412170867873,2650.136306321932,25.328963363689418
76.0,7,7182.166960356928,1237.6869069225438,208.65523935262772,27227.37312382241,980.1854324576068,39.03249822471205,12.521572937780745,3365.4212662275177,28.06113280676243
77.0,7,1983.8783642625156,9015.538426968082,318.83765428669875,79649.90126813634,2867.3964456529084,27.75676667585303,10.564939785066294,2130.620993899103,19.485533141889587
78.0,8,8756.319285099651,8738.34697295713,164.9420362018279,33062.82605600824,1190.2617380162967,53.67256641469517,10.602347944980604,1963.2113332293884,13.531210494484979
79.0,8,1711.9185431148005,5025.496697419962,423.6766532387629,264637.45111731073,9526.948240223188,7.652962887867573e-07,12.778719259091666,2288.4990220822006,12.8122426074167
80.0,8,12389.02811700613,2424.268592157035,167.70786915264966,20068.748755543194,722.474955199555,64.81094437477013,12.751711662488203,2821.864872477833,25.47332454559531
81.0,8,12002.681539784426,7941.552831819511,333.7651707676225,142791.65604987563,5140.499617795523,10.982954138879329,10.275386171262808,2269.697393354936,12.346439438342705
82.0,8,1502.65414473571,10798.825681567663,193.48649413818111,30453.73173157861,1096.33434233683,47.61949984692186,10.994578266708404,2218.546007209234,19.742309296469745
83.0,8,4287.739606028953,1036.2888133260194,220.84783024595248,37555.10524849526,1351.9837889458295,45.30498469040921,13.269923894063504,3445.4205433451198,24.233781199919488
84.0,8,10183.035033621596,8389.60072866157,180.25503715650922,25092.427118062224,903.32737625024,49.46373991300013,10.585605590240666,2515.677530681879,20.135528022872375
85.0,8,2110.5509455666565,1804.4585266088416,160.78504191205062,21645.46882705873,779.2368777741143,49.805542874727486,9.430065535628822,2135.2975857706538,17.20168275804242
86.0,8,2220.219323561516,12514.362587287273,172.48984828924884,22076.011363518537,794.7364090866674,49.890587354839674,9.457659871136958,1733.3363897050046,19.115056378030822
87.0,8,7195.2966572301275,7949.013001598141,126.60778744920269,12900.122433151515,464.40440759345455,55.07253744121284,11.452680867517335,3078.2725977370865,21.26032279868129
88.0,8,4669.855957536154,11253.801465049368,177.2856065408766,25391.35749298879,914.0888697475965,49.2991696547945,11.461951029379982,3043.3748833159757,20.65412526672674
89.0,8,7093.3079714574405,3533.0924071220775,211.46622931009924,30237.869628887147,1088.5633066399373,48.40762777445935,9.560245511259513,1879.2327294026484,20.757979639301407
90.0,8,12961.403032093393,11555.078202926781,153.94815875640677,19743.31565480693,710.7593635730495,53.94923696404267,14.198264326142205,3146.1528625029196,24.347836161233637
91.0,8,3712.2701824148367,6061.083121986412,184.2754999739028,20801.44376773148,748.8519756383334,52.76091266933606,12.55967713106512,3247.260681965567,28.85815245217584
92.0,8,10799.700460063466,1935.2642375995113,146.82062495835314,16963.143347158235,610.6731604976965,54.34946640147423,10.479242616317551,2631.2714944219333,19.894924154962087
93.0,8,6058.6389623425985,5366.254812973155,42.200141763159294,3717.8405340832114,133.84225922699562,63.67461029349365,11.368551268497448,2713.939896002453,12.607365659238665
94.0,8,6026.4835266856335,9900.918358142757,494.26081833560943,298051.7896633314,10729.86442787993,2.9235377618269985e-07,12.101927786675331,2681.2548902822255,14.512188847712807
95.0,8,4076.352394537341,8319.676080742836,477.1927030803014,296433.9159191974,10671.620973091107,0.00018490786622805315,12.167502591203359,2872.9228160639373,13.760413117676926
96.0,8,4985.437315632855,8614.88678310649,256.71473672939715,42924.98030956146,1545.2992911442127,45.17162705153919,14.778748074079818,2648.806943104011,31.111599588947286
97.0,8,6866.404177748828,10555.672188740962,301.81933181203215,78755.87652277034,2835.2115548197326,22.720006176167743,10.493678921476528,2402.0360327518906,17.752281391887436
98.0,8,9609.182281103447,3230.9554777688327,166.917205273364,16625.673493402668,598.5242457624961,49.43126820585884,12.301090231306832,3139.026845086122,29.206470237993862
99.0,9,4729.289318267537,11267.406349111207,273.7370250389322,78580.7197333502,2828.9059104006074,37.15680104859999,14.201937888649379,3259.378662717132,19.145346229504252
100.0,9,4279.516585878842,1077.4136137433468,165.62390361757716,24478.579286886692,881.228854327921,50.88682138694357,11.895922094320584,2519.2808943113155,19.52526104028236
101.0,9,12453.053899644534,2388.063477516873,156.10024109478516,24284.914215230252,874.2569117482891,49.70274606001212,12.701372836774153,3183.547045952562,18.70780540434393
102.0,9,11876.023131171718,13037.445984850883,171.96703097222675,27658.057362399137,995.690065046369,49.847079414756244,11.829688036507145,2661.9655188963993,18.577413147216955
103.0,9,8844.803380199734,8776.452882597863,216.9203947733065,42995.25564598415,1547.8292032554295,40.587957525236696,14.163945214793848,3435.530769236264,21.868502778396955
104.0,9,10488.979047269026,7118.653055079819,399.9487199076121,226700.91333774792,8161.232880158925,3.028706319568942e-08,16.174727596287745,4788.289709482723,16.08212157261458
105.0,9,1524.6074778308941,10778.26894302935,176.88783032756055,23400.155518046242,842.4055986496647,52.28754507231807,11.123482766701832,2654.5038774784352,21.624290948848795
106.0,9,10772.656569431576,1925.7660336851275,179.1744666325627,24486.84861496225,881.526550138641,49.77704485894025,9.767493805788964,1821.303876168258,19.090380884828686
107.0,9,6340.010394966477,3677.3828530874234,185.889004557389,30635.640198945246,1102.8830471620288,46.35398689820559,11.756516192948101,2069.34728755958,19.324995107610317
108.0,9,1628.4166727468935,5108.231189947284,405.00213658886673,211624.19510419667,7618.471023751081,9.73883185403685e-08,10.029512590639133,2027.1253890570622,12.04084191901401
109.0,9,5257.801903742994,6329.38977084427,161.15669157199193,12737.595993279321,458.5534557580556,57.08994483657195,9.97535830742771,2010.1035187415628,29.28757922673508
110.0,9,6510.797095229524,7376.693888357084,222.95506394968044,28353.666637611146,1020.7319989540014,46.68439037868928,13.75556868512491,3278.1591824045577,33.232784383665205
111.0,9,7742.125410456807,4855.3091317259605,337.49574646961673,90631.15089239732,3262.7214321263036,29.175160500694865,13.671507747657218,3619.899189976502,23.867720565651247
112.0,9,5181.71455581223,12768.018676373496,228.6596563128478,30419.648655342546,1095.1073515923317,52.237249661069114,12.393289286600595,2952.871588482242,29.664614385736925
113.0,9,12041.593263191557,9538.022948021402,185.34202293132762,25055.62729854269,902.002582747537,43.543540230526744,13.871147926047595,3868.9987931986407,26.723420420738428
114.0,9,10623.167017140497,10653.759932150404,163.81165415629323,12937.48767296354,465.74955622668745,56.83564251426856,10.124681374602437,2200.4224365555365,30.111381826757945
115.0,9,13075.553337505107,1893.832081264044,168.80418147349928,18033.41913273352,649.2030887784067,49.63042653330568,10.54362993140271,2449.067640120127,24.171661850790436
116.0,9,8696.843423276612,5944.469722646818,484.1760148185035,286385.13752238423,10309.864950805833,1.6979286232043273e-05,12.084295058859334,2946.0757653904366,14.481005973075044
117.0,9,6221.623095479362,5307.547850856233,144.14705920411035,12498.243885322889,449.936779871624,53.232916749681074,10.854600470269148,2504.1974418561877,26.2668874057635
118.0,10,4668.423250587033,11264.554104590465,178.32490763030964,23660.763602249914,851.7874896809969,53.52326272511514,11.237023323792858,2219.0020879956564,21.90194494483968
119.0,10,11872.848866391041,12991.55864177067,241.19434572801111,54327.8077541734,1955.8010791502425,36.63577557712445,11.877808324115755,2806.5493622730014,18.39847464226097
120.0,10,8710.304961536682,3458.169941810087,248.92253050274303,55974.31789996257,2015.0754443986525,36.509196471214,10.387433063209778,2094.521965450643,17.00713238395579
121.0,10,5265.120739558831,6325.6947653256775,138.0507239729015,15067.90083988537,542.4444302358733,56.292200138214376,12.126338171201505,2870.0751137970747,22.491559206877945
122.0,10,924.9743724084967,7637.06818119179,246.75194521693243,48102.72103245388,1731.6979571683398,38.44411569460862,9.529113446267843,2009.4287081843358,17.919387469234554
123.0,10,3776.8488570920913,3374.6947681066013,149.7557512533039,17158.77282908088,617.7158218469117,57.43847472753101,10.380908566409637,2468.444523560503,20.22211502903463
124.0,10,8751.407970720207,5808.662340881051,305.7099947666755,84384.6221862171,3037.846398703816,30.840424159328347,12.512756993283386,2622.343732487444,19.701533242792525
125.0,10,5566.122999058217,12478.253733730426,422.0638583010664,232919.2197215795,8385.091909976862,2.640236963031937e-07,11.611552258603018,2633.8789130327355,13.239189342405817
126.0,10,7698.29647385366,4850.398820760075,129.6724541387007,11744.823878719562,422.81365963390425,51.394614047557916,9.175087727139168,2156.3819872279482,20.128222184381784
127.0,10,5653.961305476383,12836.068758587373,287.0063308153139,44396.280522298635,1598.266098802751,46.13650417604312,13.30197687828505,3095.913825506746,33.779615435834636
128.0,10,8234.33137896826,13172.415060743906,183.54761402974577,21510.374556833598,774.3734840460096,47.311326757903444,8.510068923016846,1894.8831606527879,20.05421735292294
129.0,11,11558.641431545419,1715.6623983783688,188.3228143772702,30434.037028886512,1095.6253330399145,46.312262428480956,11.371016122655883,2741.2773089165426,19.35627628819518
130.0,11,2546.906145596333,1643.8381670448655,275.9350761974623,78899.68700992774,2840.388732357399,24.244247518403146,12.180209767653482,3363.9367384414018,17.026627613827706
131.0,11,10536.870739458442,7183.6542867906355,313.9725349017618,100374.44273317512,3613.4799383943046,26.73513220428552,11.62351106507894,2615.7885347235615,16.614907660981515
132.0,11,4613.515621090437,11556.28501340144,133.0824374687683,12619.375764018874,454.29752750467946,61.358435685107324,13.308208712866469,3292.286816491716,26.975316515592283
133.0,11,11916.61343560837,13040.197876796008,145.52788601759707,13223.37841453817,476.0416229233742,59.94597241089269,13.130526797937453,3181.6092818679053,29.956303456642903
134.0,11,12465.858188568596,9183.057730618739,147.1600773334715,18833.79062774688,678.0164625988878,53.51285862733051,10.528280541874837,2134.5714753422785,18.242064913026894
135.0,11,3768.4518696771174,3443.568823891192,235.81851871781237,45024.901291302245,1620.896446486881,42.842967106136356,11.985139517566559,2990.3449829192614,21.14190688733687
136.0,11,6396.832214351489,8394.42340855708,140.0357138308186,10872.67644180729,391.41635190506247,60.32745985817782,14.04139361732411,4295.266051288956,35.774586117417016
137.0,11,4845.054357083164,2140.799538259638,173.0164233692004,19633.93120806707,706.8215234904145,48.060517936371554,10.460706332253778,2341.3881714677336,23.200622748535327
138.0,11,908.8435945026463,7607.399690293537,294.2933615541579,56165.190907823795,2021.9468726816567,37.00363415174651,11.442203615464045,2790.313708900904,24.817591856624084
139.0,12,1298.2606717902277,5975.404616318958,172.20236983612432,34124.600207710566,1228.4856074775803,52.83450999045187,13.77431369132003,3326.497013865135,17.433725779106798
140.0,12,11603.558870848485,1732.7114154857888,206.0089592825028,44134.91810989395,1588.8570519561824,37.69750010816781,12.30016788571073,2622.026786803873,17.262972515083483
141.0,12,9053.062392054302,7546.102947246491,176.89698655470875,25790.094603112866,928.4434057120633,52.14955993044987,13.715152540725924,4491.2865023016475,23.642782645101345
142.0,12,8306.460192843126,1712.5704056580958,194.1225239554256,29870.366547874008,1075.3331957234643,52.58614346286604,13.118052016906796,2979.078145325789,23.47428384422804
143.0,12,1999.2545556849902,11557.837623142526,184.78792467968793,27874.4755701388,1003.4811205249968,47.60754887150921,12.052285876586753,2975.7000413455603,21.291680965050208
144.0,12,8970.542740655379,6117.484400983781,166.48387952534688,24247.48380972745,872.9094171501882,51.83103047953743,10.326167088615673,2010.0731887181646,17.717434883912137
145.0,12,5576.306769138561,2209.8126880844156,105.90088928799871,9287.548217530546,334.35173583109963,59.684930826734536,11.106632832342754,2559.7294681483977,20.640651837535927
146.0,12,11798.26397492953,4834.8413002100115,278.91511547231005,68930.30794480121,2481.491086012844,28.210427411863055,11.316696183899086,2847.0773073173323,18.479852601085586
147.0,12,8020.823356249752,4757.2576874891665,195.83057864300966,29524.308107234036,1062.8750918604253,42.436775035295895,11.332090413648448,2901.9239053257515,21.27685183785969
148.0,12,7466.631658985661,12651.974664083786,204.2736034109237,24170.26605898505,870.1295781234618,49.94988380972297,12.68264824080933,3526.4447897254995,30.541379973828917
149.0,12,3386.468615382696,1336.2817964803876,250.90916354912085,46420.320922013,1671.1315531924681,40.978643464675336,11.151815931124425,2677.037869945241,21.648179901664673
150.0,12,11393.023883090755,8441.510330036619,157.2680028505608,17757.808268304834,639.281097658974,50.04441604655597,9.861067144944531,2242.0223016418845,20.4740013178505
151.0,12,2537.6519826827207,1640.9977610412454,191.52559026838398,19991.569941490274,719.6965178936499,53.24583745747239,11.57916398697817,2695.320200016914,29.9240253923539
152.0,12,5801.678273240278,5506.304829349407,201.0001181940204,25008.40865678564,900.302711644283,48.324682606374346,9.481222067552679,1852.3305056813506,22.382170218374625
153.0,13,3240.024751448583,1587.5579117411762,240.49864185070928,64223.767391965666,2312.055626110764,41.99959844747617,10.559745305160892,2238.6665458306334,14.36444999319306
154.0,13,12498.63532701738,2221.440471554875,197.8338640122965,44654.19854147654,1607.5511474931554,45.56531251889005,11.839399927229264,2497.9546189845346,15.425130401047943
155.0,13,6045.879255319461,9782.242089007932,181.45413045796207,34807.13734271134,1253.0569443376085,42.55026081756264,12.28988010035098,3172.9208236449963,17.095968889885498
156.0,13,12295.181510845052,8637.414445387463,163.4529676338054,21308.2039359409,767.0953416938723,57.253083361528624,10.829647178629816,2649.54425537159,20.036137635971446
157.0,13,4065.889886676269,4757.617448089103,148.03769036563304,17178.258426222754,618.4173033440192,54.8488416217091,11.425798462843483,2586.7686371440927,21.431446207225303
158.0,13,12985.205924641696,5556.755450615979,118.17955993742684,14457.267828394108,520.4616418221879,54.21385213950372,11.859118652225854,3029.5892361326887,17.522916993215322
159.0,13,5171.233492925244,9212.735461123426,245.14201329370306,57219.95308982784,2059.9183112338023,35.01161997167543,10.583759984655792,2465.926553649966,16.47450989275982
160.0,13,7984.932904440652,4838.177917724174,248.83057771603478,48646.87819344819,1751.2876149641347,45.011993994357745,12.958491079482037,2543.617307636834,23.203556617422887
161.0,13,3191.696051792932,8874.885088180667,152.05455115460282,17818.355602318206,641.4608016834554,56.49143204996333,11.689509090995207,2607.0389135336513,22.146450817032857
162.0,13,1235.0556205955775,5721.93206274104,147.68252460432092,16437.30082694467,591.7428297700081,60.43695164498288,12.655628917169485,3012.7143120070573,24.259912961699218
163.0,13,5525.1661981033985,2149.9424408010236,276.78964046407003,60562.17460660682,2180.238285837846,37.925469167374324,9.489804908912225,1770.5917800659438,17.801557822237946
164.0,13,1836.4966585508982,11712.201622447787,202.99759625515014,21913.558957521003,788.8881224707562,57.44275928836234,12.769077621526149,2906.658776576664,33.336263925245326
165.0,13,8733.96180739677,13018.671493151038,188.29463964644788,19977.497229363307,719.1899002570791,57.21640693391776,11.249022125598676,2361.9624456717843,28.29814198721462
166.0,13,9039.981686163082,6123.28419874215,450.56498278186996,270735.9793785388,9746.495257627397,2.61737783564944e-06,13.847092052447287,3578.270604442941,14.927184302756496
167.0,13,10026.004966564931,5171.273540008213,140.50938266741602,14195.80642880475,511.049031436971,59.3867047309084,7.9301409203504445,1254.5534346558345,17.42708976516355
168.0,13,2259.518826635463,1641.9813281747695,158.3195312271575,17599.688666018905,633.5887919766806,55.03859661077553,12.041321221928067,2987.959934760823,24.69403851161059
169.0,13,5698.298082683295,12839.257461478888,202.09958544943586,20525.46159375038,738.9166173750137,55.76374125474974,11.972422867278004,2682.338224196314,33.20116888225779
170.0,13,3697.092304362144,3635.328004161407,189.07131468927673,18836.17557414594,678.1023206692538,53.740515254984665,10.284551717867636,1920.2818948477316,27.86773680618127
171.0,13,7479.389369289131,12676.890223535387,417.8179961275583,218329.47214118758,7859.860997082753,0.004713722228214007,14.684222910897892,4164.250727822818,16.626096410124177
172.0,14,2211.782800593083,12578.835242256084,129.04526697127608,19120.978999343355,688.3552439763608,57.8236832286628,9.721885070650892,1916.573992764888,13.591067330146451
173.0,14,8009.512080527307,4759.755300654204,160.58254611150574,23586.50077399542,849.1140278638351,54.10382035021557,12.606948969892457,2782.9130261893756,20.078140835231693
174.0,14,2969.221386467017,2332.36807860135,265.8494380518149,61507.12626302266,2214.256545468816,35.045407804188024,15.308157228534588,4606.117868989674,24.35961856074223
