id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
32.0,1,11839.79368185548,15253.595886885969,221.5910142419193,3663.0344422243365,2099.5441315188273,19.91109231584019,12.934835543780057,-20458.740679154806,11.0553953445941
33.0,1,8929.652234079855,7891.785872650202,234.69716592627753,3974.226652292229,2277.910398265058,19.474501864510763,9.192341937326502,-21481.85796153165,8.800885491398857
34.0,1,4696.901726906794,18399.10937645121,220.57704772109244,3521.6771510552408,2018.522269507272,20.710298346227336,7.108317910351099,-20095.271434035923,7.520937572292023
35.0,1,16976.35208420489,2975.1564529474554,219.953985887694,3485.5917300679334,1997.8391623560108,21.23488576028336,7.20509866132794,-20163.66968074961,7.6069063425836925
36.0,1,13905.796913627437,11115.352260541047,230.35105798412877,3807.024299936875,2182.074903622355,14.862292952668163,6.07072252144232,-19026.0686499101,6.960180772383967
37.0,1,7503.350476200143,9059.176124920008,221.7326882148891,3453.341877217765,1979.3544906004265,20.047734939389727,5.775707738243034,-19505.1258102243,6.9220327562268205
38.0,1,12147.379802257265,19193.902810978987,222.97177384074598,3711.5149634134773,2127.331747322359,17.774534663489835,6.591419266825785,-19810.47753491436,7.050646557813182
39.0,1,7082.884424380407,1632.0448447322653,230.04592135678473,3806.9969053498685,2182.059201846876,16.679782671368372,8.115724797797835,-19728.34144942932,8.148217835658963
40.0,1,19165.491596868917,12528.133200940027,216.32391179791023,3286.6588326130527,1883.81664796114,21.256612173986166,5.964834453579162,-19290.38274572417,7.038327368326042
41.0,1,3326.13595292059,1288.94153669463,209.69079822031358,3330.421691179205,1908.9002376271053,23.43799936498083,11.385680643072154,-20426.644263909,9.919117950163226
42.0,1,12806.925532363264,3901.3618338385677,230.1193000097105,3746.3854911169706,2147.3185132011904,19.115633848554435,5.8947970535312795,-20333.287727808132,6.935906527824553
43.0,1,2956.550597669344,8144.223370294669,319.3301215404263,7722.276060686406,4426.182620149525,11.017377297075635,30.48993852017005,-30599.159534173905,22.98720785699818
44.0,1,10239.268531695872,14166.987144574914,231.04070974324225,3743.7513512650517,2145.808701334847,16.0533563264434,6.6794250919136315,-19122.645145415656,7.428684294611729
45.0,1,15862.028617503762,13472.570225879463,339.6869735653528,7270.831928304166,4167.428056467022,12.567565648019544,38.540069427307365,-27264.418820792453,34.46479106118993
46.0,1,4572.346280987982,13492.29661889787,220.47711264331497,3385.6288384549766,1940.543358626633,18.968303106185033,8.28242113668412,-18832.690232115143,8.496999052456163
47.0,1,10752.495254657559,11777.471101253575,225.82662420099786,3576.463085396781,2049.923963581082,19.115138297750345,8.885600594145055,-19663.620125294008,8.831153930904852
48.0,1,16033.599742976594,16086.909247938263,224.19150018924768,3435.35500297171,1969.0449407276874,19.318963403123483,7.7124882115414195,-19101.388538632924,8.243661567939444
49.0,1,9792.397668919733,8060.650773815394,216.14862543045695,3319.8877125279873,1902.8624693757977,27.280212998748343,9.862524640738826,-21780.662187323356,9.413694154611257
50.0,1,1733.40121322849,9997.09085122331,241.52353557999493,3879.3379176218605,2223.5229527832616,16.321105725151604,8.146888925046966,-19603.158382000936,8.682276949139805
51.0,1,14800.145289333159,5928.200569715507,218.30814905115466,3338.2838113626035,1913.4065748053947,18.871017218205214,7.693084575267723,-18572.558751869845,8.085090271159691
52.0,1,7825.274479359224,15106.465246804997,224.74388425992038,3531.319118047942,2024.0487627835764,17.813470046640653,8.26594871519426,-18958.757846419867,8.448959762163998
53.0,1,11280.140413735346,10027.528279741113,228.49119498534242,3494.8362715309822,2003.1378629506848,19.517075647144324,6.836757952944896,-19369.1940959089,7.803789577905156
54.0,1,19605.056998498618,6378.397693870513,221.26276540576276,3403.312904688352,1950.6793478091774,20.710885141799626,7.663757896024962,-19533.723135572633,8.108351691003477
55.0,1,3885.0282348428595,12239.81729919271,334.70274572293374,8852.669168699702,5074.090864986414,2.514882242703916,32.10488845866535,-30248.14193153048,23.123763890195494
56.0,1,14992.704446694961,4589.549950925158,211.81100397998438,3074.4178611506377,1762.1663350497556,23.55884363672561,6.662744146386968,-19219.130858642948,7.594064136085028
57.0,1,4195.16617430171,5588.855893719698,238.265708477989,4007.3813226303328,2296.9136849222637,16.008976729321283,6.5198139496868786,-20137.740987013938,7.286298454518045
58.0,1,2404.100263991268,18449.86526597563,223.38345915691394,3487.0424395591285,1998.6706665765735,20.8912443653533,8.354175609040057,-19903.18229869187,8.51316035341655
59.0,1,6144.188038098227,8650.533304128898,225.72954242958335,3375.6252387165564,1934.8095880448554,25.497589934563877,16.45920235823643,-21112.863167302174,15.088528715622221
60.0,1,5249.299022535863,10006.419616704778,222.112051900051,3341.693153362219,1915.360709853955,20.65789486088621,7.149309477640647,-19198.226746249435,7.94368961547371
61.0,1,2971.869753823059,8047.205828594655,306.19062875005426,7175.517380386287,4112.796547294579,12.955641442851269,30.967710816242175,-29699.423727931196,23.13136316663183
62.0,1,3999.193976140223,12228.927487175124,357.29391259354884,9959.791766457769,5708.661134433111,5.466837832783361e-06,31.790628078278278,-31816.625188106613,23.14367310095917
63.0,1,6991.263287446453,17659.04178451884,239.96109582388158,3874.970498814103,2221.0196761495467,15.548731004680969,10.1649375534807,-19357.401051886027,10.010673040946918
64.0,1,18551.85962070139,19702.188818501752,226.5546527758563,3556.4283813310817,2038.4406575922053,21.08002712350636,7.823750558973368,-20225.26807574438,8.219435947646495
65.0,1,19025.94889812535,18837.134430974686,210.8342419401185,3148.6556257887337,1804.7172489276888,24.40996721987179,8.448660355810242,-19900.646129462868,8.514936941562713
66.0,1,4111.065180806984,14643.230762987518,335.39493146844336,8387.521160799817,4807.481640946236,4.90276367857677,37.050700926332645,-29215.214761643994,28.106428951912502
67.0,1,5794.652178183632,7998.2495933336295,214.807821041322,3087.7188607107914,1769.7900787000876,29.10213234057618,15.082018530267133,-21310.170387173686,13.908277569915242
68.0,1,1245.552831330082,1604.4142218495938,271.011509297998,4948.197778725856,2836.16214146482,15.624740504366208,35.2149391751542,-23066.541047255258,29.853684525922656
69.0,1,16457.049546134316,9091.672951570508,270.0947055371289,4395.633604184003,2519.448529227416,17.80232338088254,34.17840021172803,-21308.521497009988,32.37864077133807
70.0,1,3909.7782873301176,14603.21190543957,301.94395325159314,6414.454128573553,3676.5773663775244,19.73364030225544,36.162013708935085,-28644.483526894874,29.192506827489737
71.0,1,1160.8283291105624,2213.0734598364156,243.55878115904085,4078.3095779700293,2337.567684934041,21.75423411788608,27.18674655538422,-22409.369990512485,22.974138168441506
72.0,1,10513.172068308711,8964.738318568763,217.68816461794984,3144.832271213368,1802.52581398815,20.616982193934614,7.147622471585678,-18279.243262350217,8.082726178456287
73.0,1,12440.675596219433,8565.981375547812,205.35016568632616,2782.4123639758814,1594.7973305715418,30.951256210655743,14.410177322079432,-20733.485136964395,13.604989491853308
74.0,1,4825.937629983658,3311.249131356057,220.51792211682618,3211.669649708253,1840.835043125462,25.023776644760016,18.698951636678796,-20163.988554860854,16.988083578152025
75.0,1,11327.594839829693,16357.388162529442,198.72938628988297,2531.775511760286,1451.1396225943104,37.70387237396977,18.63614564415562,-22212.724317170632,17.585597604361677
76.0,1,13367.338462574391,16002.451943380918,229.0832167572839,3264.483627762939,1871.1064695714406,23.965793299105673,10.645346385181506,-19864.779004664506,11.133951906152184
77.0,1,7403.634090379138,5969.0445641837905,204.88680257832277,2558.3093075947127,1466.348017767701,45.284134117537086,22.19435133453353,-25330.878304219987,21.627038813035856
78.0,1,7762.238796944643,5403.660297180281,321.65644568876013,5861.946905365692,3359.896396977897,12.769679414171252,30.64737115214257,-22727.442970665128,30.69601788556242
79.0,1,14176.350814813904,16053.402153879162,233.82782233703279,3280.9892403195245,1880.5670035977762,22.9539573553487,11.08555399534511,-19514.867464131476,11.844975502825875
80.0,1,10932.786090060265,15711.171127723099,212.0026106746376,2877.2110914311133,1649.1331865519794,33.701509878527816,27.879030776081944,-22068.571779818787,25.502953398604554
81.0,1,6692.05133167939,6162.94370095472,225.34981352905365,3041.4600803991516,1743.2758997409771,31.63195870783554,16.507702367377817,-21904.745743981282,16.638868333618582
82.0,1,16745.0118868812,8534.042168415119,253.90486941181038,4028.626094223108,2309.0905662010496,18.823728125516528,31.988416509406356,-20227.150684171895,29.40359418932448
83.0,1,15960.983108184098,13668.980070890111,373.0469393759414,8382.401134582278,4804.54699177277,7.708819227758278,39.5828854543243,-26148.705042027017,36.875411332069845
84.0,2,16301.498060373087,9216.006462822756,319.3684320826804,17225.348440985646,9873.065569833236,3.3778863512739363,34.70765681408268,-71892.12836523553,11.920480551976633
85.0,2,6681.703577641385,6157.055709933416,200.92198597468587,5937.019568361874,3402.925850158635,37.18471541164451,9.974978482038457,-40398.500903391905,5.265849054910666
86.0,2,11660.851702427119,8313.954947523644,221.4978650971639,6523.203879773885,3738.909540846007,24.17277531920099,10.149063754960986,-37008.27234719102,5.7141228352681575
87.0,2,14060.849733998366,7879.173550377856,230.26866571223368,6645.5844605615675,3809.0545078828495,23.621346554841832,10.799492973445338,-37030.64199961342,6.2039871714922565
88.0,2,14840.368683796565,12669.544174387527,216.94924604052034,6004.738499364226,3441.7403593916906,32.29147939420587,13.217028681893277,-37929.96698614489,7.0243770524984654
89.0,2,15668.439565046794,13380.253065941868,204.62370192299915,5593.7115790556145,3206.1517587269987,44.50403123052184,17.551775239356658,-41384.8985986957,8.408150192296288
90.0,2,1129.9862542625247,4769.908665501797,249.60423322453772,7703.7017119611255,4415.536347099669,16.45311757865155,17.581160949245003,-38275.54041900414,8.900272812943337
91.0,2,5474.859053157392,5740.275105030507,321.2145592891176,11908.623151985501,6825.674245650227,35.89447037836247,30.901940960931086,-60891.23974329604,15.446665154749152
92.0,2,10753.99865700487,2497.984868175618,231.67069614607192,6312.522049649123,3618.152882115961,26.554963885048455,12.082975789778336,-36478.315748532485,7.037072711411061
93.0,2,10658.702559942847,11940.832265670962,272.8284103878249,7562.141954538126,4334.398437357218,12.68003352054194,18.851491148493796,-34500.51908924144,11.249101889223628
94.0,2,12592.403982517308,9572.751212172316,284.0147964601362,8002.5840469754385,4586.846953754215,13.507614453571074,16.62539448174653,-36001.6975508173,10.318501751555173
95.0,2,15682.007575253374,3752.1623805512513,282.11476295033975,7330.357743682559,4201.546511622931,18.626777336842483,22.964324050776018,-34975.80603827922,14.673797708356545
96.0,2,7698.409588543029,9034.875226857888,268.63854758058903,6845.883417157633,3923.860007395229,21.581375185116265,20.212547958674243,-34879.50365051641,12.757218476195877
97.0,2,18931.70898919336,3353.4559618081585,213.3363496669111,4076.6385868700704,2336.6099217426013,57.64113406185865,29.93674317502342,-38399.43119431138,19.652617703504433
98.0,2,6330.47195252244,8874.583540654392,302.25505238290873,7552.6521441195855,4328.9591557758595,18.346667077944495,26.827354314525504,-34660.8553105046,18.739134470855568
99.0,2,17866.024118243993,10486.62426742828,213.15458090250647,3680.8148042812572,2109.735314649013,20.11037024002412,5.4818045070308035,-20923.995377103816,6.127373175224244
100.0,2,3293.395004369674,10087.056718731488,218.92220474959032,3904.9503008134157,2238.2032211979335,15.727662629856766,8.022558893908297,-20173.960001662683,7.346797609881593
101.0,2,13060.554711574827,5161.356895300401,219.85495801453126,3799.663720293211,2177.856034802206,18.649970577591315,7.167797600973102,-20767.132627285515,7.0895432887527985
102.0,2,8921.075179493168,10348.993341923546,219.76494910564568,3613.686613238912,2071.2594002710835,20.150011480815333,7.06842348302149,-20409.035514067105,7.309223148724308
103.0,2,8886.497027891739,8244.640360756584,409.18427196073935,16293.61597901472,9339.023792849901,2.0721951460870652e-05,22.568462698476896,-46100.660644627,13.527781841652
104.0,2,7493.713054952161,19165.743751147078,230.12647938305602,4052.915932130262,2323.012790367345,16.68589936740777,7.057089858738346,-20918.09448609785,7.156437607504338
105.0,2,17358.17663781198,1839.1075342643492,217.5197179277664,3441.1332357231736,1972.3568546218191,20.325604042314723,5.183227831169175,-19702.719201022195,6.453565387064948
106.0,2,11948.323680690657,6808.3787916736355,206.01567529718423,3224.6708494616396,1848.2869503011839,23.19942613619981,8.635365401626082,-19970.633495741422,8.166934961635949
107.0,2,4365.071262832502,8484.825686110009,318.5937061924594,7937.943157428836,4549.796687794576,15.839167403115425,28.058964772508855,-32994.31050104926,20.58654415287391
108.0,2,12664.516257396997,14653.089485226112,218.74170848523198,3542.532317827885,2030.4758407062268,21.553103998407455,5.717461176474087,-20611.267936372333,6.637870031630967
109.0,2,19730.51484795325,5251.3019154218655,223.8200429694756,3788.953272052243,2171.717119347017,19.132088101036423,6.0903296036070005,-20761.17512938867,6.716491004228724
110.0,2,16708.718938394468,14379.929637440404,214.65325592592464,3536.6016934988174,2027.0765804200537,17.211374498044417,6.462514566630394,-19038.805475058703,6.853758755533386
111.0,2,4120.460937860493,5880.0633745428895,294.6576631098889,7009.9033420644155,4017.8714277686286,20.73877780045029,26.176993553903234,-33044.02120743641,18.759093813757133
112.0,2,18558.026915961247,19710.369372048426,223.2784905709245,3785.162688100955,2169.5444675700596,18.172120754663208,8.976227189473414,-20333.087516355794,8.329500570632973
113.0,2,10248.813203223566,14168.556674777348,224.24275962437437,3807.225189953398,2182.1900479001183,17.462494200941347,7.392181142025591,-20181.917163513102,7.414536812289373
114.0,2,11275.177508766668,10026.946667526228,219.3002461913589,3498.458543114091,2005.2140430044178,20.269940523032577,7.64601269613367,-19911.570474636417,7.813841398059225
115.0,2,1647.7464238031505,8128.088196864902,212.7878626725645,3302.3894632317993,1892.8329850231046,20.89808008338284,7.453044587285419,-19310.859904190453,7.698272584148658
116.0,2,17717.550073456376,7369.315389208264,209.23171550766628,3415.569267334038,1957.7043361548754,21.666874652753688,7.003610917810262,-20227.20041652886,7.066528951257319
117.0,2,15694.944517904396,2453.3902472244554,216.25215280938443,3505.5339099719486,2009.269436203434,22.003772919881072,7.433686741319455,-20643.801898000005,7.514456803941611
118.0,2,11868.08672858733,18125.95804166973,205.064248998833,3258.263496356606,1867.5412723019572,23.68349215630944,6.699523404578217,-20321.843247117726,6.951605832724425
119.0,2,16146.084773980125,7397.9442637897755,342.13167477565867,9192.471715872502,5268.855739585458,8.452436826403769,29.114433750317065,-33953.482897643466,21.176861989086127
120.0,2,2764.397619872887,16194.583355816141,220.32462206357064,3588.307663727198,2056.7129292094914,19.444321628420013,6.096505170002981,-19989.957663324865,6.8404678253591475
121.0,2,7321.393708772074,1451.630446102221,211.34942531558994,3420.9086358941704,1960.7647059393416,19.987980378925794,8.018830077908182,-19563.978605722845,7.73535474400271
122.0,2,6307.1963671020585,13649.577454913131,208.97782953701687,3253.3583555292807,1864.7297891448318,23.790112448729765,7.263996335393039,-20269.321057029385,7.471335107803726
123.0,2,13483.401860725819,11730.352735317167,219.35999312647562,3418.466209892648,1959.3647788409078,18.930205718268212,9.344055397624548,-18993.338843761616,9.057057761626186
124.0,2,13275.251051742225,6600.104889981478,218.95978855063447,3559.6244476167253,2040.2725492437328,18.005296338591766,7.985536063679593,-19298.229521668884,7.890387124042287
125.0,2,18281.345159367116,13509.316585464396,219.41360355521354,3299.8509888591675,1891.3780058095228,19.49619770780926,6.483138333372452,-18633.628210140643,7.46576169949426
126.0,2,12354.659698310232,16872.15672248341,230.86628246444877,3754.5560998324436,2152.001666977132,18.433651463045585,5.933170435959364,-20138.79267367689,6.977776833181513
127.0,2,14652.892777207875,2878.2545782102798,202.4280705376265,3171.6089724038943,1817.8734354022322,23.89224493930361,8.294551833944194,-20002.196449048362,7.854984834651923
128.0,2,3900.371078174224,17612.91470494813,220.22526415259006,3535.784942302295,2026.6084425391205,19.592826291683064,9.149750235179017,-19771.095839060086,8.73419881844473
129.0,2,15000.040564495976,4563.353998434753,208.15940914461743,3151.0133393421925,1806.068621330281,25.17530363083238,8.862096026166673,-20299.179671675858,8.604095744786056
130.0,2,2870.169402612277,17580.566483115977,212.83806144418864,3463.9169713263395,1985.4158250285116,20.597820236053266,5.71617832051183,-19952.99268008549,6.496183664649454
131.0,2,13939.606271263663,18846.995003054224,205.71621198138817,3214.0272034383484,1842.1863239219801,25.180124865627594,6.40236747134542,-20640.87918202605,6.896529765367339
132.0,2,5412.008394503536,12682.149883971655,203.300600338748,3090.6209801935693,1771.4534886475335,24.194418689029728,8.281652786098997,-19703.725383472476,8.06673778336542
133.0,2,9999.453948708933,5144.978461258869,214.4591640130308,3221.5523574898875,1846.4995219759112,21.66006812156022,8.49022967955695,-19164.532952764497,8.610249267583916
134.0,2,1739.9290240892833,10009.560856025311,218.46465229105388,3432.839874016695,1967.6033424242032,19.151133493338307,6.718974113940417,-19155.337935645453,7.3348977674679645
135.0,2,8400.09679924203,1103.5895765330267,203.30297164489522,3072.9549011593595,1761.3278092010962,21.309485952086717,5.873120919568321,-18526.545602419617,6.730553006372436
136.0,2,15997.53412332534,16094.802292036002,247.1052135248358,4247.02734523956,2434.2717710519432,17.44532627002703,27.431758243942323,-21525.730111003435,22.887568468837962
137.0,2,3006.023313294255,7813.022057175453,229.8684201352492,3807.1465819066516,2182.1449920684468,18.02223512709334,7.462240095023665,-20228.8903169481,7.738677543637625
138.0,2,7585.607632118419,14122.086099471042,198.7630125348612,2955.0123147860463,1693.726570670051,26.695291355179997,8.483000934404734,-20077.288566153708,8.202780130340276
139.0,2,10525.753865134415,8953.047835384055,216.04088575557074,3500.1682343121115,2006.193987959381,22.039068338802426,9.831814539779453,-20584.608989838893,8.97194061428649
140.0,2,18140.747827803658,11899.956881734342,236.1281198609833,3856.4274177463876,2210.391324805856,14.317054192413565,7.122348927238625,-18930.346812264754,7.76848951673689
141.0,2,8871.97700576537,14568.048983924446,216.30717307437567,3380.781987404439,1937.7652854635198,19.768929862162643,7.147035171914252,-19173.009576479122,7.563768471567287
142.0,2,11534.734321948654,1564.602568155634,229.11928499510427,3698.7887231806835,2120.0374388962455,18.160264637878107,6.202898196172935,-19760.836112873687,7.130857773185751
143.0,2,18259.7866925318,17321.971927808063,219.80590592311188,3378.984267741531,1936.7348851689262,21.383098109232403,7.942672118206799,-19688.009820099724,8.250471780437117
144.0,2,6644.77726629667,10517.405271576714,227.5822369436061,3501.2977411488964,2006.8413882194893,18.688678723364827,9.112844431031133,-19106.290555325242,9.259677538511236
145.0,2,7812.931626437277,15112.09988470378,221.584956518715,3460.2120447444004,1983.2922695486197,22.204761011556304,9.054251512226585,-20380.634133718377,8.918515481988225
146.0,2,4578.982490687168,13484.212970939894,216.99554898088343,3279.8716221174914,1879.9264175551475,22.116062019079585,8.722038096811865,-19575.017699208533,8.796538116755418
147.0,2,13116.206003271163,2482.9177468207668,230.3013570979765,3724.5747127320096,2134.817213395176,17.08833824610733,6.727170200318652,-19432.1569406936,7.451059954868987
148.0,2,9195.263980340867,11859.259021615364,216.47381678573467,3315.050574628095,1900.089963506347,20.839115496653132,7.888139198125167,-19255.665037163217,8.148658606967269
149.0,2,4290.537938881351,883.519691073679,211.9987695368817,3117.8174448446885,1787.041706191468,24.555377172989267,8.490914605185598,-19807.670459123507,8.686937772371673
150.0,2,9840.071590314172,2228.9963882030743,206.98911215638566,3004.6848501570908,1722.19741411443,31.334238371406915,15.671016813573269,-21959.089018326864,13.804466125577413
151.0,2,18681.042923759458,9390.054411767596,233.7139590221798,3726.9646055626,2136.187030017588,16.925928147817853,8.076814867645277,-19336.689101607146,8.472126667354953
152.0,2,1017.1756441448907,17528.537704259805,234.0044255191408,3597.7203384055847,2062.1079988422252,16.850940232680973,6.103820919477957,-18708.943752784908,7.4450828000946645
153.0,2,18375.184699650243,4787.722168832364,222.82798353056845,3482.1781897536603,1995.8826209563663,19.366792157674634,6.740230367184313,-19321.96786302186,7.481462587791013
154.0,2,2184.8398233067933,4994.766742086492,212.24000570387017,3141.4850907786667,1800.6073081292357,25.648269392841375,10.391918058763293,-20345.58630068111,9.949309627027581
155.0,2,18635.89815782216,15881.696069131514,227.85198279079864,3493.120155513116,2002.15423547703,18.594355059439472,7.296409755945828,-19017.436391241576,8.067588073512796
156.0,2,18737.26213733859,6138.356453060019,336.3017655621818,7451.7477114954745,4271.123688296187,13.193278008136728,34.20785706455976,-28258.214506260836,29.38007688900171
157.0,2,11986.396846722757,12273.978248371539,233.03014080890046,3800.318523880465,2178.231349053437,15.064549252064447,7.279673471907204,-18912.120413165958,7.7996200116127925
158.0,2,4094.404228742068,14642.361009167118,316.6665902948099,7305.179980022023,4187.1153544028675,12.29723893626329,35.89244846066619,-29020.140951164212,27.9475389050167
159.0,2,19707.94261812926,12404.688914574717,225.74584639116102,3355.0451666232816,1923.013693064564,20.266644284246155,8.078428253996382,-19018.756024440892,8.743653671970186
160.0,2,9465.767691988041,18693.71115030912,217.49146435177963,3224.1523761219332,1847.9897765576934,21.09180838918258,7.794145206178376,-18861.71192187829,8.332522731773889
161.0,2,14470.279276921356,14909.955638295323,224.69830989971825,3417.4080027312925,1958.758245467936,22.045301133898203,7.315698468590304,-20032.40386524046,8.049079962018189
162.0,2,1285.2405120315518,1490.9846248168606,212.86989236218773,2987.1778865626775,1712.1629349810469,30.80849650757292,30.42922546367249,-21514.28776749794,26.94059421839323
163.0,2,2889.85471297357,14201.45440803936,222.66067580526627,3558.626060335045,2039.700302874965,21.25594223394804,15.55159031719131,-20394.821798443114,13.340271347577605
164.0,2,4817.597414540574,3283.8113076837776,220.6249646507295,3421.8339037021947,1961.295042365892,19.771592578962576,11.830378582987674,-19213.006760647666,10.868198245153817
165.0,2,6022.547476239652,14686.977633075823,219.62284694229712,3283.450523723794,1881.9777392075407,20.800595953635554,7.041549722163447,-19021.66855060039,7.850453004317788
166.0,2,7847.510953486272,5302.063083291206,212.77763924716564,3121.3257200108333,1789.0525468354776,21.22392490075194,7.63343436097708,-18488.968544825417,8.165030016120562
167.0,2,5721.51801363284,3658.879871055128,201.78052177434859,2977.838160315471,1706.8096772539895,27.243666908935307,11.242438667465036,-20321.34657562193,10.164058460168881
168.0,2,14813.74106814859,5925.5393426250175,218.6663706433223,3160.6180617261057,1811.5737670869141,20.001532676191346,5.724525967257206,-18115.662689021658,7.213118980165615
169.0,2,1902.6063857413415,1084.3819195924793,231.35873293788234,3536.1930663835046,2026.8423673173747,23.913269948780524,29.32811986412102,-21047.177443506913,25.773692940736012
170.0,2,11852.265599625118,3800.870198128942,355.7014556619569,9290.851677000559,5325.244253890564,12.50788484909548,29.177665966204255,-32609.174574381745,22.627670985850852
171.0,2,11330.397580167479,16345.856547153506,205.18273297047455,2808.738249040102,1609.8865573766436,37.67199405424682,19.530737708090143,-23502.643550781384,17.612171008979892
172.0,2,11271.526681943506,5877.510465256404,185.813296587628,2329.2993066987174,1335.0861879858503,45.23376788410346,22.570134835980774,-24364.01772326273,20.113129126109044
