id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
60.0,2,4717.271750704593,9016.772718398259,141.51501139766867,10757.670598723262,387.27614155403745,51.05321453445991,10.247473657647596,2267.300539964218,27.81466083923989
61.0,2,8788.05245027664,2771.761184744565,291.6255792415167,58740.15842950256,2114.645703462092,33.897775046120245,14.208477081038339,3449.9085747448157,28.30389612309535
62.0,2,9355.07685283407,6364.44203175248,144.10651895180322,11521.66403902028,414.7799054047301,51.017191109228015,11.428743905192837,2865.478896798746,29.629268814326124
63.0,2,2725.1105526820056,8696.586276863252,389.65735150786054,180717.526520539,6505.830954739404,4.623899596952413e-06,8.846366237489152,1908.1947986957766,11.83206917597751
64.0,2,7012.509223477588,842.2119304171848,123.74862937932376,10035.763711348434,361.2874936085437,48.273721170009004,10.335154501242414,2402.6691579672533,23.61818079512647
65.0,2,8572.554401620291,1249.3920374436698,123.5304482348394,8990.75971349417,323.6673496857901,52.32583032753445,10.234383756146386,2232.303605363359,25.843931559637955
66.0,2,11887.1522376855,4796.487652806436,269.8658227486185,46062.56630222117,1658.252386879962,33.36367750999861,11.547888259740661,3295.193319529037,25.65402083180829
67.0,2,2011.0687582577996,2797.955496480979,122.15875136362753,8770.021043804885,315.72075757697587,52.697281747111184,10.127264159280172,2369.2143429310468,25.70613120800251
68.0,2,10637.413206715075,8847.265561744181,182.5658476359997,18509.123180710987,666.3284345055955,49.04183007560915,9.60976837894916,1970.6208935436557,25.105685252913442
69.0,2,8702.333932184107,7475.712656129597,186.81973277801222,20559.888039082907,740.1559694069847,48.33345150113767,13.178246182005418,3782.6434549502837,31.240689800187646
70.0,2,13143.574498099191,10749.799349003391,108.53358725540295,7193.600577059702,258.9696207741493,50.74401397387623,10.999760148061918,2978.2686833263056,27.029241588542433
71.0,2,11601.193056640197,11351.113170048788,172.84725294585266,18786.50653566188,676.3142352838278,43.80918097095016,10.9140903142447,2702.275572299353,25.004192421060534
72.0,2,12820.308130613903,2889.8102890557507,94.16491983399341,5733.302414666291,206.3988869279865,52.70979616505282,10.017349082097093,2255.9442024232576,24.2216152825823
73.0,2,1012.0080861619149,751.8546417520205,182.14389610225186,15211.280979219564,547.6061152519044,46.15686177274743,11.539113963632545,3031.135644312144,35.2193597887778
74.0,2,4571.19597511107,11261.311990357255,155.276405380961,12135.711896471748,436.88562827298296,50.1411253652103,10.12057440410265,2305.091457171035,29.02240455891583
75.0,2,5135.10656115153,4600.572726121823,269.61604819039985,46562.081751491794,1676.2349430537047,38.77863650263177,11.490389894358213,2892.087460018962,25.245258570065978
76.0,2,10532.976322029484,7057.410242802165,117.3421117282164,6658.52790488242,239.70700457576714,54.45989891761386,10.394784672986166,2214.4743918521012,31.67784990230551
77.0,2,4219.61166956119,6010.681376273618,103.5993461850999,6406.077281983944,230.61878215142198,54.07485777571979,8.520043289323972,1701.5612530691553,22.459424667090545
78.0,2,1737.6765003025725,9519.47615435989,252.58269635845699,34330.73548944652,1235.9064776200746,39.23372463074097,9.423441953354976,1978.958387584476,25.106426066576557
79.0,2,3315.425326230182,1656.695134857891,275.52125654844366,47922.668808213624,1725.2160770956905,36.49503078122467,13.76818052589911,2483.7817885212007,30.005557260047024
80.0,2,9807.385868396463,3668.6379316903885,146.16631286211447,10280.061657805101,370.0822196809837,48.88623383174031,7.484358268660873,1160.2570172092724,23.672635068606077
81.0,2,5874.421016048521,5350.689222428755,231.54813868152254,26564.058589508404,956.3061092223027,43.06179441416881,11.846144498605902,3181.157822708039,33.15659202796614
82.0,2,2391.220624439844,7015.7129733994425,185.2916237142684,17361.39166575564,625.010099967203,44.250477819363915,12.354058992607092,3673.1503637009514,34.09249713925505
83.0,2,5403.570607079358,8804.514109320695,238.05651138280456,32112.436577067336,1156.047716774424,38.1854054481598,9.184459155569808,2108.359414247604,23.486620137560024
84.0,2,11899.3632430266,3106.3518182402127,115.56754684389163,6597.997664610507,237.52791592597828,49.544155156843736,9.836244024856523,2204.4845765846994,29.651161160213263
85.0,2,1291.5277331923173,11950.600597640838,545.6604043059733,314355.58177582,11316.80094392952,8.105774479420262e-06,11.61580215306818,2794.427669438333,15.979883440735401
86.0,2,7909.249844181966,1418.7637864395233,151.52548134731026,10637.694437154049,382.9569997375458,50.54848420925152,8.937271441854033,1880.4065292144344,28.23338957139642
87.0,2,11639.416719572137,5862.444204453002,269.6065483581491,43551.00580299434,1567.8362089077962,35.73125787886239,10.208136845737032,2043.019257680417,24.281220688562957
88.0,2,4785.078816794594,1852.3259076876752,175.1500357105483,12035.780868098638,433.288111251551,58.557191775410466,15.45593348591704,2826.964254163385,53.781883913893374
89.0,2,10177.89201219503,11726.511471087759,216.87676967735644,28126.175420510237,1012.5423151383686,40.24218735329462,11.90259936944184,2874.070105574351,27.9473375528885
90.0,2,5480.498303348003,2573.597475550155,241.4209572768879,31722.779187319557,1142.020050743504,37.885594936075705,8.421383797512968,1557.6937569440743,22.697726412218135
91.0,2,1951.37801744885,12908.41602191231,180.21620907009276,14701.662145973216,529.2598372550358,46.80620770170024,10.381031716172448,2223.68044525898,32.46421867006582
92.0,2,5365.5846801099715,1344.9896488442623,131.1196091510769,7787.180173965469,280.3384862627569,52.980526262334905,10.964381698565296,2752.0792743748525,34.88700460569925
93.0,2,4614.641394203549,12557.784112540074,185.14968938920177,14620.674268877305,526.344273679583,51.26919273905534,11.55613883751591,3050.4651856515966,37.74575403565237
94.0,2,5058.387527825156,4757.085418979867,303.8816829512535,56262.44132319047,2025.4478876348571,38.277629624675015,11.997195373782017,3087.5402723811467,27.394192119722657
95.0,2,8330.0186224491,10548.310724914103,375.26817939162777,115211.70403740408,4147.621345346547,16.716375310013273,10.999170932573831,2684.4651632606938,19.314859527420825
96.0,2,6645.120965236137,6524.451698462087,169.9413152827414,11439.424253107009,411.8192731118523,50.38118412740739,12.457982656748468,3444.96525432329,43.61402232963183
97.0,2,12021.036576672015,13142.442546741844,168.10627863993759,12827.63308238202,461.7947909657528,45.07206063562239,12.33970675720636,3737.3599592807827,37.96390808362476
98.0,2,6704.431102676584,6389.497338009155,600.6285769106719,354703.3826729933,12769.321776227758,5.112525387373657,13.414763584738875,3663.467824297654,19.17852016461599
99.0,2,7823.688421077966,11261.800607092726,229.84792771118185,17736.640125280635,638.519044510103,48.15450828003352,10.661515777262162,2290.850837271131,43.67430684420903
100.0,2,7105.159671512139,3137.5395909118765,493.14031337035556,183231.72807401035,6596.342210664373,29.714322163430808,16.197922475243132,2358.4638887918095,29.13043421388789
101.0,2,3572.6367503718,9266.103105191762,425.392544525165,147911.87997841404,5324.827679222906,15.390876071286042,11.68018547722168,2740.014920602231,20.28522471138379
102.0,2,11442.826542154924,10616.312325730574,476.7118732702462,247145.996703914,8897.255881340905,2.168375699020905e-06,12.23346898208655,2861.1311955829697,16.23223806150185
103.0,3,2169.689651743091,1719.8694999342408,168.11824472493186,31870.35897755764,1147.3329231920752,52.17441195045557,11.262261102243201,2200.994267845542,15.113566112465499
104.0,3,7084.730355038103,3542.645929201228,246.4806148633643,72054.70089305216,2593.969232149878,39.17504194132655,12.74202730739141,2270.5789895531857,15.674140748776754
105.0,3,4768.594032514779,2236.0213300889964,145.52659291315638,17604.83491487999,633.7740569356796,52.60704291208471,11.313029856540467,2789.2635730762086,20.167853720246498
106.0,3,6937.6925153548045,9612.361809657248,135.8541691882217,14469.04320917847,520.8855555304249,49.46901604548309,9.242339353760707,1913.5831675234533,18.184017965740118
107.0,3,3735.00327710396,2627.9307452851963,142.35028983305483,14473.29036313235,521.0384530727646,49.566925074091166,10.725381982324407,2631.03859529763,22.2089615968603
108.0,3,8213.717286732379,9888.842062050562,115.26591543277101,10389.30453934531,374.0149634164312,50.33534550247275,8.885724744492126,1827.803718033825,17.98586650096612
109.0,3,9399.277275636456,6864.957096934349,153.7826578284127,16420.133411979332,591.1248028312559,51.215744738217936,10.319568790847836,2353.2336964077203,21.94047054622118
110.0,3,12791.034376511727,1637.6249913673696,207.79308389149537,29997.089283021345,1079.8952141887685,39.03521326506964,10.61867135029927,2389.6536050634786,22.087655732079817
111.0,3,8220.58216547348,3972.41311950646,165.8541273235011,17952.701288528053,646.29724638701,46.464090903270936,11.839826981471429,3101.887105739328,25.97413701385178
112.0,3,3813.1327556431047,1424.5671698539622,211.5618365624361,31255.814747891935,1125.2093309241097,41.67817129263342,10.685347289935844,2727.3318766311577,22.082696257800766
113.0,3,6424.722037459384,11075.414037439581,128.0839580654265,10664.943173953297,383.9379542623187,50.92209610109082,11.088984139415963,2834.143087747903,25.16561407364518
114.0,3,11646.776990777209,4864.902582488446,135.3167558523127,12657.804827255288,455.6809737811904,49.90595066811729,8.535754776605652,1334.5869243851855,19.124561695155382
115.0,3,11661.677618825945,11794.253566144738,188.12793067762965,25100.572120600933,903.6205963416337,44.174736160391966,12.807087272079157,3038.152296081529,25.5507794006846
116.0,3,7202.144535115735,12885.7177992807,92.65861881248539,6743.611212986343,242.77000366750835,52.629114959704296,9.79801463321298,2290.1925094708727,19.983711283268057
117.0,3,7750.257426011665,12492.700195203222,141.57919392489003,13234.606231949005,476.4458243501642,47.520735281691024,10.397024001961011,2092.5555571122095,23.268967472351175
118.0,3,3852.2397730028265,6400.076498533846,312.4061075090449,80471.32478227536,2896.967692161913,27.995185027780682,11.153331988125135,2107.1577715417197,19.451561688968855
119.0,3,1617.559965072371,9416.485423583434,162.0387232641142,16097.161799523787,579.4978247828564,44.59249740294471,11.471901564258225,3043.7050656338492,26.833228950337183
120.0,3,13028.088221181011,8501.570993046558,156.44105303530137,13846.47163192504,498.4729787493015,47.0186190931275,10.79540157958431,2575.766515689819,27.50379005157217
121.0,3,10957.730130633108,925.8699281090703,133.63235188483918,10549.367687754258,379.7772367591533,49.101575929510894,9.31233185937829,1919.2997419344952,23.632622429424625
122.0,3,9326.37972235827,6329.642722380646,126.62545859236712,10364.965211350842,373.1387476086303,52.219206316366865,9.619375149348013,2024.9649199935334,22.47874268105108
123.0,3,12659.945106302943,7522.626444635084,174.55750870522942,18341.665679537396,660.2999644633462,43.16538037339439,11.433662771570821,3137.1471350147463,27.091612714337185
124.0,3,9893.054634678905,4182.071943213044,178.26041475667944,15423.450003098738,555.2442001115546,48.429839402145696,9.947948264590254,2326.846991902845,29.321536832910198
125.0,3,11566.913111272726,5724.205505206584,92.71917724893532,6014.837537480956,216.5341513493144,55.65331410863122,9.809700965371693,2056.1748090471656,22.21042020770863
126.0,3,3366.7236424114217,7659.006531618358,204.37621202336817,21898.90374814273,788.3605349331383,43.80360558407873,11.15309024695048,2720.399895906024,29.937714969617833
127.0,3,11673.094316687824,3060.5730938415513,111.7249055733718,7434.753798100413,267.6511367316149,57.51872084255196,11.93878314863485,3107.2412978194243,29.60772252249531
128.0,3,3039.4388451770646,10320.342292657786,180.50966196770102,16929.086898763955,609.4471283555024,50.7824533094701,13.251435408850766,3121.784010025351,35.4564757039527
129.0,3,4355.9626124666265,11783.44025968034,169.2208265681878,13698.206887719612,493.1354479579061,52.462217758992026,11.91883154191418,2320.0634939665565,34.97838871894238
130.0,3,5447.019594862395,8753.500340567183,176.6951043797077,15858.720977954868,570.9139552063752,49.99082117475606,8.062537622608321,1452.7413426519618,23.62516536226472
131.0,3,12724.770953750001,10977.465696347066,149.54934370907876,10972.963402258572,395.0266824813086,52.96103230359747,8.895457416379848,1796.1872805565247,26.706211310366406
132.0,3,10251.237476122878,2577.1758393703576,92.40943909307136,6415.101661980782,230.94365983130817,53.47722373570829,9.29417724128821,2528.2956033857013,19.95218496331938
133.0,3,3105.69443496786,10464.880221125655,205.53375819050547,23658.349007875386,851.7005642835139,46.63053041099736,13.448653321017773,3126.0794014574503,33.23954387455667
134.0,3,3997.8525045259858,12451.5287622972,209.7071577366504,24911.852177097473,896.8266783755091,42.58502488162867,10.338330623036084,2541.5977653575496,26.053018920285343
135.0,3,12490.771190229962,9276.481421075268,175.87369755278246,14972.21849875252,538.9998659550907,47.87498227672495,9.748880260104757,2056.809897776905,28.911051554956533
136.0,3,2873.931745063152,11606.130930713116,128.37307675726743,8311.642477122346,299.2191291764045,49.99962709964545,11.995171241799756,3420.209655917921,34.22391159075295
137.0,3,12098.755560383559,13162.48945638823,267.337546638535,47780.21209531657,1720.0876354313968,34.04605327195455,10.381467543749602,2303.6398930672694,22.27376274208772
138.0,3,4982.985361754186,4900.497014083461,91.60832300999968,4651.496457328829,167.45387246383783,53.52049878683938,10.917610128920831,2708.9100932597476,30.24854340865398
139.0,3,5895.103039393326,1635.7570439152864,225.94775456742582,24331.61519617567,875.9381470623241,45.072601119146164,8.85041637168792,1660.0372416567702,26.723685522867434
140.0,3,1896.1481698292405,1036.6522432955182,257.8771119941224,38270.7865025571,1377.7483140920556,44.4446019505838,12.006242526901977,2838.707629132919,29.0325159079677
141.0,3,9466.950642501373,8713.476838304561,165.3933871546981,13876.801393076568,499.56485015075646,48.059408864181066,11.228402750306508,3103.7982809414643,31.414492549249264
142.0,3,3262.5729140065464,1596.96938412349,119.10782004337852,8593.150104962797,309.35340377866066,54.975015613940805,10.135328199758673,2274.683625598489,25.089330158781802
143.0,3,5874.108348465008,5321.133417158646,231.94126980197106,30241.5780958855,1088.696811451878,42.049777441384,10.683568905035958,2761.5685494984564,26.88910262534484
144.0,3,7701.023849468732,7151.349131317158,276.0002603032456,41267.01501732458,1485.6125406236847,40.585842920204875,13.432532212320396,3719.2654951505156,33.9457065893778
145.0,3,13199.152029113675,9035.109807299748,175.503464089977,15311.242341942096,551.2047243099155,49.220020738115025,9.775369589498247,2069.7791676815796,28.274621500926663
146.0,3,7774.337626426191,11250.584760466538,178.43719678763694,16091.913518037783,579.3088866493603,46.2293290758606,9.572576855057111,1870.6862660019472,27.325768833215903
147.0,3,5432.582988940738,2566.742756468245,308.5963695047107,66557.52840577938,2396.0710226080573,31.582420820763158,9.222638562728516,1760.4979436864533,19.38435767378976
148.0,3,7832.56251719855,4907.05167624868,150.68406789100953,10450.970598249121,376.2349415369684,49.805736068033866,9.668824737037912,1913.8093001564234,30.392064683866472
149.0,3,10700.418067044484,10703.79371347325,184.458411126009,18128.578835956334,652.628838094428,45.984333845338114,10.229600273433277,1992.1005799386523,27.48889291852803
150.0,3,2138.114054767214,5630.905453108859,128.04002369053106,9121.357223112813,328.36886003206126,48.816322895715764,9.223825898859802,2081.8996923646564,24.870045696856113
151.0,3,10118.34917529222,12388.897538992795,117.62546200578426,6585.113422714868,237.06408321773523,53.24994839384578,10.840193899916311,2958.4127403074467,33.35905042108304
152.0,3,2374.4867464652616,7023.369889211331,18.61807762861813,3084.4926217344505,111.04173438244023,56.50295446552607,10.913746619693233,2192.7082442238757,7.7422510996237035
153.0,3,7263.302956968101,2877.947620368013,91.22298794179534,5710.018967145664,205.5606828172439,53.159220411358326,10.82322216979016,2496.9884034155803,24.62435897065011
154.0,3,2821.9858626155506,5531.795556795978,370.0967786910687,106943.73239889398,3849.9743663601835,21.033317693071954,10.088299356747767,2215.3897362957414,18.79318468360992
155.0,3,1819.3335978778887,2682.8476206692353,360.2200281509207,82835.0857069127,2982.0630854488572,35.14358003609906,12.36519988565145,2249.951931842385,26.848455012852494
156.0,3,6944.363553801079,7081.100617693794,91.37521969809801,4843.383358249301,174.3618008969748,55.50900686906968,9.362734053125797,1946.1331302074204,25.431368525528644
157.0,3,11556.419032670974,11429.573229788564,219.83846747531365,22728.19841144671,818.2151428120815,49.44227814484683,13.467926511531068,3206.531969103147,39.23603050709709
158.0,3,8674.986246285482,8170.858387699511,152.73660919286584,8812.755719387222,317.25920589794,52.509489030928734,10.454782061220932,2680.9986537069717,39.17805835217712
159.0,3,10756.389962012581,8824.272749730038,121.85480139931036,6750.52612531588,243.01894051137165,51.85233114600951,10.499156118499187,2983.415458475177,33.716797215167155
160.0,3,995.576468359008,789.5395613195021,213.46463173782087,26038.720602262394,937.3939416814461,39.67353738559977,10.511196766420545,2710.749760564889,26.193388944261986
161.0,3,865.1312007207162,12964.664512393729,240.92703394120338,30501.93791532814,1098.069764951813,39.30437111895751,10.135183201312389,2033.5396976690713,27.32907775341973
162.0,3,3596.8268311553084,6758.45501827506,329.13297785184477,54220.927587436774,1951.953393147724,38.751300604486,12.659368078211731,2628.6857539431912,34.56479920022201
163.0,3,7935.675928689249,1427.8533530415846,221.33783844567537,16391.52666785542,590.0949600427953,50.29454681316975,10.83685159022307,2334.473845529454,44.53489467554571
164.0,3,8710.369130039779,7545.1261377970195,207.14764948331717,16635.07886104524,598.8628389976286,48.26003758934576,11.11203969876793,2331.9431708835973,39.68777787400089
165.0,3,1879.5516034072675,2631.5075570517697,235.2030657769193,27914.345903671794,1004.9164525321846,47.58631688505869,11.653917279102156,2851.030348673763,32.09857190973717
166.0,3,7005.199132667259,10610.042376033804,76.01756900547113,3809.367936378998,137.13724570964393,56.921094505382705,12.401523642452059,3123.721854044218,30.024483868378677
167.0,3,12293.094241870609,824.2918467056135,130.36954104342362,7349.1434027959,264.5691625006524,51.75110552944622,10.31857659202248,2717.6924497324817,34.554588199878594
168.0,3,2826.1396728879463,1698.9258494789187,72.54072586028138,4087.431126943108,147.1475205699519,58.266343146510344,10.524141366947019,2474.609107825891,22.651703839355864
169.0,4,7799.157618907114,4845.003612496102,170.34864295959386,31875.06996864443,1147.5025188711995,45.24083236066668,9.15288315448578,1768.0785609670465,13.25043354276687
170.0,4,7099.975641263193,3549.3589396252864,222.53540206363047,48491.44097266993,1745.6918750161174,48.77975561111447,11.682624226335365,2227.934305458163,17.432630125087073
171.0,4,2117.717177759755,1789.7414651302129,128.0904459138486,14137.47958168675,508.949264940723,58.71881975850072,9.25908591512701,1778.6604884510832,16.843102542288342
172.0,4,4515.083760231919,11816.744969986641,197.5647209144217,27884.289975190633,1003.8344391068629,48.99915147698725,10.213024460099628,1821.5663778965854,20.895678172383377
173.0,4,1041.2019599981027,810.5370305933278,119.35129386790076,10818.793021277192,389.47654876597886,49.15770317403315,10.476786480281696,2748.8828402782374,20.956078595637862
174.0,4,1318.5353785934367,6000.569089098284,118.67144837292808,10592.640028198848,381.3350410151586,50.36898780588099,11.806803856107875,3155.6134961846637,23.390708045762832
175.0,4,7394.001238705156,9987.47219126697,115.20664424159322,9215.323057426944,331.75163006737,50.652197931209365,12.276884660125786,3388.5518874972763,26.16522689444933
