id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
20.0,1,4942.032428563049,2146.8427623247467,137.92055543654288,25421.566109857424,915.1763799548673,27.039055650976316,10.690537575878903,3860.569268178171,12.69780324760873
21.0,1,6244.600598314531,4078.5876561950595,204.5364409610644,55407.13497928002,1994.6568592540807,9.830054537050785,12.215066987782247,3556.754987249578,13.820143639917216
22.0,1,1854.2033867905573,11905.640733912263,201.02012089264096,53807.81791210654,1937.0814448358353,10.864461136976201,11.538457800456534,3834.0509487214626,13.177335242016605
23.0,1,10915.162632231337,8487.910181790436,178.48537975109,43791.957068411095,1576.5104544627995,16.227316031875663,9.503342109012175,2739.299718435138,11.226448733970429
24.0,1,2712.0018887894953,4920.867757803332,169.35731629888105,38353.74244946163,1380.7347281806185,17.09395073040037,8.689015395995298,2560.742686515293,10.862366309933531
25.0,1,1931.468503751566,8614.235538206685,182.1212486437705,44526.91533894863,1602.9689522021508,15.530438251912797,10.165607162614302,3024.9684456836626,11.983337798985172
26.0,1,1757.552236854023,1352.8419779801245,162.86835522735433,33905.26266580452,1220.5894559689627,20.30971208991745,7.749502461342234,1898.7844900683876,10.522975125165908
27.0,1,1210.3780100983038,3030.0467602912163,172.46131165139437,39980.18792169168,1439.2867651809004,18.544387102073184,6.043628657613016,1141.746219065258,8.861301963410599
28.0,1,1887.220131629594,5040.766934714281,187.9991802431301,46707.37889097871,1681.4656400752335,17.844060335917412,8.804984968227561,1991.426690465428,11.005347214486527
29.0,1,6871.518484636581,7261.800027764931,185.0236377593854,49719.185221033564,1789.8906679572083,15.446046469223232,8.312652064356852,2003.5321836386984,9.845887809766868
30.0,2,8615.164938246633,1699.2143329113533,162.5750288974388,71312.75795930867,2567.259286535112,23.27567706904269,12.576664143426672,2989.3334473401383,7.757440775612418
31.0,2,9905.39742292602,7862.645377842781,175.30665759560358,79140.2253122495,2849.048111240982,18.938272661246263,10.459898492894142,2485.174835006541,7.17284737001241
32.0,2,7659.266210524091,4216.817326222263,190.17170778770176,57972.87349627335,2087.0234458658406,10.899752481398949,8.65609568557972,2033.6522610493255,9.31182346610202
33.0,2,4472.376772095346,4788.119952697903,164.29221440449857,41340.82695431737,1488.2697703554252,17.78335736746695,9.342294949705812,2784.111314853681,10.19674943114331
34.0,2,1894.488316728092,5049.4196540797675,150.58261947734408,34107.24666315646,1227.8608798736327,22.89676900711069,10.171501561138589,2730.3523824142803,11.009154411042813
35.0,2,1931.3470877078335,8604.743863012638,148.2513531271498,31125.301904319393,1120.510868555498,21.82744101426244,9.302172252680151,2449.589242332783,10.917106690204488
36.0,2,7030.680761453102,2959.667386252415,154.98754960828748,37781.03956305418,1360.1174242699508,20.030316995410747,10.419407675221448,2934.4273976264617,10.758278820313238
37.0,2,7218.343684115094,11628.090046249697,178.8371432364201,52708.983364853186,1897.5234011347147,14.245135038973908,10.652606111038402,3144.244086725028,10.415612820344291
38.0,2,9478.386125332725,9746.84487079724,175.53455127349568,44912.843788309576,1616.8623763791447,16.829717574656314,11.540704513036548,2916.031131452631,12.256339366729057
39.0,2,10872.553316661328,3297.1396089580708,156.05176839620154,34393.035425330396,1238.1492753118944,21.504005368888848,10.750011780706828,2843.7762690529207,12.044684080060545
40.0,2,7211.167134065864,9123.880011238016,161.35893725581428,38299.27452267166,1378.7738828161798,21.243588330791198,9.202006849099826,2434.8406089744294,10.449445041490874
41.0,2,11696.354984173495,1137.2051013388925,182.28057763526564,44259.45229385724,1593.3402825788608,16.606727656269683,10.111145700836431,2312.86744696994,12.016945014607382
42.0,2,9850.428158929883,4562.169379713476,199.28561524163942,55897.67765205782,2012.3163954740814,14.0403245423815,13.763108772227504,4171.005065561725,14.397661676356831
43.0,2,2100.638872108101,3487.7158385490375,222.3652448391836,97698.15499379503,3517.133579776621,12.986208966370986,20.4276301566118,6517.974752958634,14.609525118975593
44.0,2,8533.874754064322,8156.256236183635,168.90328680940252,42119.51373786492,1516.3024945631373,19.774536576447492,9.059309738253319,2287.4924720728045,10.28822478178676
45.0,2,4348.746223300509,2599.7817942632387,157.0748032085182,36384.14669459525,1309.829281005429,21.28177719154956,9.01135806570648,2353.4622525499994,10.306673963895747
46.0,2,1209.9547555168706,3034.122402914233,167.3920107072943,42230.74998768391,1520.3069995566207,19.860652971687,9.318510795542359,2229.183904598258,10.30448936687258
47.0,2,4273.883478436222,6472.539846738422,173.52848093874104,41214.90372180112,1483.7365339848404,17.71288799930276,8.78614027929374,2272.51931874273,10.719365483365447
48.0,2,3188.2216538667517,10505.823896125929,178.0506977590831,45176.11512877187,1626.3401446357873,17.804172654728806,9.136942532406783,2375.1164512106197,10.62016410270347
49.0,2,6989.48583932713,10896.3888183262,169.30680064587327,39252.29394087577,1413.0825818715277,20.148021507443175,9.184015284802664,2355.5384293104757,11.040385579829923
50.0,2,12792.060179943684,7519.522536171638,172.94168416137242,40687.71141102217,1464.757610796798,18.011386209003312,9.739234095705768,2632.6515839432614,11.532884636688012
51.0,2,780.0963794017781,5663.672910377914,166.45435416917755,37393.40783183834,1346.1626819461803,19.323211807701973,9.62861450651387,2648.2235274926647,11.544552023391912
52.0,2,12159.35939739129,5673.962900595434,175.10675232946141,42070.64963892296,1514.5433870012266,18.94766514637657,8.32384107525461,1854.7246650527488,10.339546702988649
53.0,2,1860.731557345635,11887.76981176315,182.0137390700714,47380.24612951311,1705.6888606624718,17.573814018485255,8.575525059283182,2347.7689655305267,10.164678914409386
54.0,2,5537.121037258775,7707.367048163876,164.66024673290792,33549.53242965191,1207.7831674674687,21.856758605225515,9.411778082786805,2548.4781531777394,12.235728865418379
55.0,2,6410.059566278537,2035.9256223235375,181.87541605126285,45392.900705449654,1634.1444253961877,15.795413389560927,7.649281578715216,2064.4413140736538,9.819058086708106
56.0,2,8578.441923794304,960.8861215930525,158.79034230390596,32820.22914008443,1181.5282490430398,22.844981850496733,9.240526236842243,2921.8593504668943,11.606087118796209
57.0,2,9499.24009221531,4122.616471940303,207.54033814797302,61677.72142792733,2220.397971405384,10.729518423280716,15.609647252919121,2385.8501031223427,15.692780938183763
58.0,2,2113.425900707009,5926.131988500666,184.49097270659877,49734.45473356697,1790.440370408411,12.687458909473168,9.939287056867403,2944.9400998189785,10.976828502368408
59.0,2,2974.2365564451297,1285.5423122552413,194.9368652982257,53410.94389052822,1922.7939800590161,11.445568858260808,10.7332852932072,2939.581990549912,11.93797067715117
60.0,2,11834.245665368117,10957.300750384238,178.42018344136017,44418.35636510114,1599.060829143641,15.931375789258484,9.742666602194829,2256.956043419984,11.274505308756249
61.0,2,2918.1338134987836,5434.102970137872,194.97752553453762,50414.46414866585,1814.9207093519706,14.230107477786337,10.57338359817448,2661.3355281779372,12.414917225948246
62.0,2,9011.741774214204,5177.445371299372,214.5275708270814,63413.68742183723,2282.8927471861402,9.605665802720306,8.583184366755765,2124.6109712543102,10.413357662181292
63.0,2,1763.3792316608321,1377.204327937134,177.48067385366537,41200.36381939901,1483.2130974983645,17.53485735427914,7.918521890249592,2281.1265840472233,10.418276522078944
64.0,2,4758.661332270289,12304.124921336814,190.1852127569016,46886.43667335369,1687.9117202407328,18.120967362229976,8.290271867895193,1983.5283229372783,10.757249441078637
65.0,2,4957.95889929282,2161.1063064643577,172.52347576317553,36061.82735009635,1298.2257846034686,22.665207929722346,9.767303701052228,2246.275595446544,12.750532754590756
66.0,2,5328.783419630788,11100.469636977741,207.11979852032078,58135.2006106671,2092.867221984016,8.876390651322042,8.907134987724213,2594.174926168241,10.818499307581364
67.0,3,11380.477976633407,8551.835394400514,179.6727108599601,85180.58531995644,3066.501071518432,16.74171100914653,10.602755519802049,2198.552480736213,7.083447360012964
68.0,3,9897.903587104778,7847.550392619191,198.80613915599588,100382.19590481573,3613.7590525733663,8.735192294372359,10.179717461055485,1908.2835838130284,7.102911395590236
69.0,3,5456.31848457254,11023.148714251898,180.68767907388175,60967.01025310178,2194.812369111664,26.172441053526214,15.42594930295899,4202.9382573592775,12.285959631778871
70.0,3,6880.853385941577,6646.638874723855,143.0114319554306,32747.56105969125,1178.912198148885,25.376829102215215,10.444521256918817,2945.4331969663153,10.67585385859035
71.0,3,7710.790152973069,9033.01099486895,149.3999466342948,33027.32948588916,1188.9838614920097,22.53453931095359,10.146062174353215,2477.6968517098567,11.149268178713923
72.0,3,4375.305134832497,2451.7355036556114,228.0580913292516,69586.754192768,2505.123150939648,20.49004415349149,23.42018885553739,6309.2613746883535,23.894838988456684
73.0,3,8578.662095246926,933.0364001255094,188.96174208135068,51998.26509060675,1871.937543261843,12.261217231854184,8.82009297430477,2283.74317387363,10.175580990362691
74.0,3,6997.735371479331,10898.393982406165,165.8041529451716,41652.44753830829,1499.4881113790987,18.958224586726534,8.910781995918118,1781.7124788843862,9.980426888995149
75.0,3,7019.8609784476,2970.5912521444293,156.66050823042147,36855.806108738834,1326.8090199145981,19.52606376368659,8.16561742802634,2293.3202073279763,9.570190461032736
76.0,3,5516.586481638707,7725.202802158492,137.67251078336142,28880.67158480945,1039.7041770531403,26.227895754677743,8.910878722694735,2412.5835460952976,10.05835089025282
77.0,3,11590.18616870834,4421.531407629814,187.42975386050483,52529.694933611885,1891.069017610028,11.879216202217522,10.98547162503316,3901.155534227801,11.53050205639174
78.0,3,2073.846024132321,5951.88258837698,172.01045828648992,47037.11048615978,1693.3359775017518,12.556820669761365,10.188302048936102,3362.723089001918,10.437424604758245
79.0,3,3175.332597199342,10521.751446127158,165.09508848949395,39521.54043548244,1422.775455677368,17.613195788935357,8.959584186036045,2581.386976080528,10.381148867771884
80.0,3,8774.450982868613,6388.00328888993,178.6807813994666,47435.85983906372,1707.690954206294,16.855306120895673,11.1792634959967,2976.94153717753,11.76754579379318
81.0,3,2058.876580951162,3432.2312163158526,243.19468986488314,112628.05835202229,4054.6101006728027,8.758730114955371e-13,19.330473673154174,7216.07484717294,14.375161853668288
82.0,3,11694.63958908026,1110.1774758987003,165.34561707917024,38132.20319711447,1372.759315096121,20.5638966179547,8.82151459124351,2123.650938605439,10.609720126599552
83.0,3,4874.709983126365,2134.5535112280345,214.68926204174238,67191.28087820741,2418.886111615467,14.031284317743706,15.735151337924156,5924.623561175795,15.520185676681455
84.0,3,7652.627732934588,4212.386540912246,154.5662379914691,32922.52955647905,1185.2110640332457,19.929423469564643,9.420358362939947,2189.0197882619177,11.229464088802667
85.0,3,8852.376539463636,7516.8102879754115,202.40664328599058,61979.89271209722,2231.2761376355,24.773061307757363,17.111926648120992,7221.706440301199,16.140432848431338
86.0,3,1874.6071386653384,5031.140314121871,161.94826886375293,35318.137377373314,1271.4529455854392,21.31068341166427,10.18352315497168,3024.863492206813,12.043400148858296
87.0,3,6137.671669786147,12743.72892665536,154.45676603998282,33861.62329864781,1219.0184387513214,22.006095401397573,9.304781766049357,2288.4755626392885,10.868687960176485
88.0,3,6448.840358387359,7254.410530448786,192.3755553103677,52719.38436152065,1897.8978370147433,13.252198217592216,10.05512916456562,3307.06258949198,11.281333969097743
89.0,3,8547.894919320246,8146.452653362099,159.8422110494467,35143.70373073652,1265.1733343065146,24.35675027572259,13.637434174625827,4530.215748259068,14.765625813147688
90.0,3,1819.8976282600088,11898.062846473185,197.90613994764567,49341.83670251088,1776.306121290392,14.908363534739612,10.761291733247855,3250.4172929539686,13.137999353057934
91.0,3,11150.133364060255,2646.6089467684646,176.67918203904426,41962.29190907456,1510.6425087266844,19.10264192044837,9.203305219648763,2530.5428865381814,11.201423718911201
92.0,3,10030.895206769948,3802.082615173207,161.03365286301266,36176.997160198945,1302.371897767162,20.7642047247934,15.700096301918212,3771.7540388260954,16.369635680053918
93.0,3,4288.844681399583,6498.846163012121,218.13418691899022,64245.935929525855,2312.8536934629306,8.090982486170484,9.167445088429211,2300.3067928887394,11.03610953187272
94.0,3,1213.0449734118956,3039.147600673744,178.81566608315723,36743.8100056382,1322.7771602029752,21.148961380091947,11.471133609228358,3067.2911701539665,15.023795158436501
95.0,3,1761.542544315312,1341.4046198806327,188.77380659414828,48921.23360447239,1761.1644097610063,16.99722528979269,8.548371104074734,1732.6046079808827,10.469097717837615
96.0,3,9511.42320618251,4118.05530440648,174.22118698683462,38196.791453068065,1375.0844923104503,24.47429301350361,19.531258292281603,5691.764306627856,21.7282672221415
97.0,3,8046.930203853088,6602.18121531269,171.31608606835826,37142.54188942043,1337.1315080191355,24.945866799571668,9.391080237677777,2334.412127283635,11.961151042337804
98.0,3,3527.5008348642673,7323.068157505148,171.44361390502445,35987.061921696586,1295.534229181077,27.041977888938618,12.683793038749844,3642.1418153443187,15.40477092030958
99.0,3,1177.989867271327,11865.01224823155,181.3174183681668,44868.81455744062,1615.2773240678623,16.0165535912449,7.082727658583917,1501.2854298331126,9.453780092923491
100.0,3,8987.698267559323,5176.67132402795,182.82076343244847,46208.61397254443,1663.5101030115995,16.215257142654966,8.37958848292964,1760.6875795118342,10.297357522391078
101.0,3,10902.668862382221,3269.4224765341396,181.85363252528373,42503.72610936641,1530.1341399371909,18.00155215508476,8.518562977447527,2109.139026637731,11.040462536277953
102.0,3,9870.022879668848,4557.803854499252,207.8328681286898,56928.80998800366,2049.437159568132,13.790713656457797,13.640490060542488,4044.9838952299556,15.142541299784067
103.0,3,12068.617791140625,5798.255075335386,269.4858902597261,112375.51522201911,4045.518547992688,6.915657590619372,18.184811973641022,6318.250189930869,16.498146558067443
104.0,3,1040.6950300672895,2287.9200438129474,185.43274733881682,41556.96833611523,1496.0508601001482,16.781114244586192,8.450129741920284,1935.7704894704295,11.541464455992125
105.0,3,3415.4331251804574,7750.947132640313,205.12349125511133,51847.029568868114,1866.493064479252,16.964548766102027,18.580948558961076,2680.529992077697,21.01985190929948
106.0,3,2986.5113975565437,1270.0301005110716,178.56338185348523,38249.699832383914,1376.989193965821,15.770733997686596,9.834913285314052,2919.519088924105,12.89916433184425
107.0,3,4408.746062286741,2276.9117363840533,251.09221539155337,76732.83270624926,2762.3819774249737,22.1798160477367,23.791743466141074,5422.303307826141,26.4846792515991
108.0,4,11820.405743645422,1076.5191883713985,207.63412709990016,82324.27312914646,2963.6738326492723,18.383446979356542,15.463171665664342,5100.686092509048,11.989388540890047
109.0,4,5483.106860285397,11010.21996682403,215.10079411052004,94186.64067589208,3390.7190643321146,11.805713513772975,14.66102655608165,3990.2322149707534,10.85197404962959
110.0,4,6141.338349629119,12738.590359677019,164.5882487419044,44362.54775966884,1597.0517193480784,16.99878016401493,11.661061129634536,2973.7770703167002,11.207101860649109
111.0,4,6324.887133078335,2165.14291598634,227.92116753509129,98551.55619980484,3547.8560231929746,11.347194550444108,20.163679828026513,6726.588757831858,14.991498877875514
112.0,4,12871.496808391827,5429.331397508912,160.83127623513616,39369.52886749965,1417.3030392299875,19.517504310358465,8.82039062150431,2382.4415446765815,9.8987631412714
113.0,4,5534.309728435962,7699.014693513272,169.2519397944872,44292.51490612832,1594.5305366206196,21.561713433381183,9.177865692945488,2643.9218623010925,9.988589153954356
114.0,4,6883.388870858284,6628.189850558635,156.9867141161527,35668.10096755399,1284.0516348319436,25.446162013469564,7.6487164488113,1860.6308195161291,9.49058907822856
115.0,4,1875.1004664616785,8765.286533468323,182.9862334655003,47275.82546873561,1701.9297168744822,12.710519505340002,10.764188351375019,3256.6264486796167,11.950726542877085
116.0,4,8568.014382900046,936.5568701306175,170.70799408905484,39842.24113477304,1434.3206808518296,18.90495916511385,10.378983077904984,2957.2521115392283,12.012529683380617
117.0,4,4948.426063078501,7380.304646742456,147.62198447231796,31663.13445780472,1139.8728404809701,23.3776638972402,9.962131739920999,2845.5595864406155,11.19063449818438
118.0,4,9455.016779550471,10255.940900584787,174.22033475133279,46792.80659374314,1684.541037374753,17.444398720901305,9.099498701984148,2098.8219662866372,9.944053580626926
119.0,4,8630.64043083767,3747.640962628357,161.12412753234142,36096.41435290381,1299.4709167045373,20.40363176730049,10.804255246042965,2943.863771202071,12.227040121953488
120.0,4,6436.34096224734,7274.057454876713,141.18551769609226,29444.806533237395,1060.0130351965463,24.716448122068073,9.969979169071076,3369.526273689952,11.07921514777727
121.0,4,12850.20868340527,12443.381814893244,156.04303924169687,35290.88597044275,1270.471894935939,23.68217421871318,8.708036490215884,2355.0481934876434,10.23555604513294
122.0,4,8048.612031078474,6611.2395862417625,175.94846658831878,40991.38463993379,1475.6898470376168,17.675957899758068,10.012089670943785,2890.792423360952,12.016509922771016
123.0,4,12162.410245532068,10067.115566340764,161.97634839184065,37644.74206597964,1355.210714375267,22.887952612893216,8.93182018996951,2296.849170400922,10.461472220227845
124.0,4,7645.4273697846,4207.81328352841,193.62297307852677,53428.71178828705,1923.433624378334,11.898392674229862,9.739448727557924,2645.666394696415,11.032688411314957
125.0,4,12048.932316669028,12168.303822244405,168.6748911609292,40484.49246915226,1457.4417288894815,16.402407413032925,9.626265378224984,3002.6404474220417,11.034234654051911
126.0,4,4304.225072654007,2308.1235482811026,193.04399698680083,60451.37818293751,2176.2496145857504,21.60925280155712,18.75731742112009,5357.360290279133,16.407009341116968
127.0,4,11164.892051049048,11589.748072058603,172.58271479233332,44299.52762073956,1594.7829943466243,17.446178489842218,9.678449372001785,2572.715942142446,10.660422036638716
128.0,4,1533.25469668446,13185.563542616812,158.4045870041011,35148.576132194896,1265.3487407590162,22.965288428845206,10.108224223503079,2445.0407098166615,11.602107296077941
129.0,4,9681.994057600055,4238.408909521647,268.21980165105566,123681.35460492484,4452.528765777294,0.01951109594032905,19.129705917211137,6178.666946960273,15.6270774651987
130.0,4,4784.816991705809,8469.483673927607,165.83701128533434,37503.76003309126,1350.1353611912855,19.511615387257404,9.8106981491927,3030.329802746922,11.594051271043316
131.0,4,8686.882356198445,8284.262120606485,143.44902188473617,28344.407957309515,1020.3986864631426,28.44567760291264,10.922458184038708,3549.243843347273,12.525465299764683
132.0,4,12016.550287892787,5918.941747113249,199.9078472914463,66017.18660626218,2376.6187178254386,19.829816937976627,19.182672543534917,5831.048640752935,16.42174325787209
133.0,4,10165.486851504495,5269.261154877817,170.18899543636,40640.51165426136,1463.058419553409,18.52734929832711,9.891340909864242,2781.6644449320816,11.3659682795992
134.0,4,12771.087237503323,10311.340861606786,156.49447552681573,34157.27493863492,1229.661897790857,24.100502891703005,11.997698363163988,3897.2179589696916,13.206212244149127
135.0,4,9009.384175002366,5183.477648508504,190.9180233136525,54920.37473216768,1977.1334903580364,11.920822622010773,9.631983951146543,2792.1473834258613,10.46272514984627
136.0,4,7703.899799731432,9028.81109518729,167.0879071639716,37527.845704744126,1351.0024453707886,17.708603006158015,8.674818321889163,2290.8539754966696,10.812866540187363
137.0,4,2060.941648229831,3432.377693800784,215.09045329011497,88403.25879834,3182.5173167402404,14.722708090850274,24.178585134817467,5912.474037612636,17.526574044976677
138.0,4,8967.562861293945,7704.397198110637,152.02077710626037,29249.869719313327,1052.99530989528,29.92525729757998,10.423379257069762,3085.164029272906,12.968769668042254
139.0,4,1621.7762399158194,1025.3436634135749,183.64910174877386,47099.504441299345,1695.5821598867763,16.24868549848007,9.730082951085372,2806.56418185155,11.241035849248417
140.0,4,10887.009833753049,3285.565559558675,188.21441054144233,47505.0294532493,1710.1810603169747,16.27233781936365,8.108192190940834,2293.8876901748345,10.330871876753971
141.0,4,2962.3211778466857,1254.910472852387,193.43511649119753,46355.8739387686,1668.8114617956699,15.48564411840402,9.25518979515541,2221.0442874696523,11.986604886784646
142.0,4,8460.691554038178,9431.57377882298,171.00420858494817,36454.99513013455,1312.3798246848437,20.66436070153212,7.399449915350269,1670.1205181489431,10.420033899036744
143.0,4,2101.027364179125,3551.812664907516,244.8272350217633,103588.4185074661,3729.18306626878,21.739423453665474,23.26138479306618,8959.978044226595,18.539958848166517
144.0,4,774.9797969687877,1161.1424230741322,151.2901410115153,31229.42714308212,1124.2593771509564,23.19944439009756,9.289354746811634,3170.2501181384932,11.233847561372402
145.0,4,11573.821383623994,4428.380616109115,162.09722676868728,33621.22423616194,1210.36407250183,24.332301936361752,7.697771616849605,1708.4037846183678,10.47518882913675
146.0,4,2131.5804315451314,3668.512383038032,211.64536526646575,72005.81782348033,2592.209441645292,35.16589564250927,24.660711628161526,7049.336328343026,21.065747954178708
147.0,4,1181.0001149962145,11867.085739949625,176.00490370337204,42075.55225071073,1514.7198810255861,20.043023219010912,9.801362101800349,2530.2729772769994,11.587942021154378
148.0,4,9833.247930363712,7853.372295601307,170.52191311597986,38426.3894898086,1383.3500216331097,18.817750223474455,10.952939794418667,3494.5353310834853,12.861561906830163
149.0,4,7178.237296771857,12418.03734657129,163.7748119176317,34003.555938018566,1224.1280137686686,18.002152736216058,8.484243679523535,2330.57177903302,11.196902409050068
150.0,4,3043.8440180919024,4177.588088055095,152.9413769006641,29839.38859395643,1074.2179893824316,26.477853090307946,9.095564073298775,2732.4369794743607,11.706897754030742
151.0,4,9621.126441374205,4207.336142426008,252.68967295459777,104755.09347146728,3771.183364972822,6.994125724739459,19.50430074399861,5785.4570893192595,16.630591167557697
152.0,4,11343.983093980942,8562.179180922483,190.8112325280889,48791.3175068992,1756.487430248371,14.908081394966297,9.041119067654071,2397.1280475603858,11.060496739909883
153.0,4,3388.5707820383377,7784.295236150734,165.8218430681012,33068.82023253594,1190.4775283712938,23.077364864795083,8.779964894266906,2461.0643552997813,11.950620929687956
154.0,4,1828.5772753993026,11915.192078386946,200.12159509749182,54375.04458357932,1957.5016050088557,13.523631105215705,11.498633955115638,2014.0515548959418,12.923599314803493
155.0,4,2872.1329354341,2931.794346806633,188.43476439545987,43801.83663588616,1576.8661188919018,15.214065690966892,8.006983801871248,2022.4307048673322,10.963676984521323
156.0,4,4322.140841876502,1206.7810184234168,172.2730830091633,34193.728191432136,1230.9742148915568,22.781424331262937,9.354979502939752,2392.797342499139,12.911438598562148
157.0,4,4898.597570467988,2158.1607023971283,229.750210983766,66000.79406600869,2376.028586376313,8.727641508289791,11.601652456858584,3222.373776339849,13.917859748172585
158.0,5,1902.7729871187382,8688.478644438303,171.097029998392,75438.97238926796,2715.803006013647,23.015866725553114,12.372895376864438,2354.7389760259352,7.9491491984051725
159.0,5,12708.043556734223,7459.639771476124,194.2489135504237,84947.71174981123,3058.1176229932043,16.55229475814363,12.718549862182565,3007.8917744825717,9.008051217937632
160.0,5,7695.785375113937,9021.721209405325,137.88575698485457,35632.15808009446,1282.7576908834005,22.793143426677442,11.739136307424955,4463.263055978173,10.160203132855829
161.0,5,6149.956772649925,12750.286956272943,164.61339710109584,41352.1423668443,1488.677125206395,17.888195184888787,8.711730623471253,1994.9704338650854,9.790317426574726
162.0,5,2052.8535206085976,1207.2069697630795,152.85585233155015,38286.579272826704,1378.3168538217612,18.27630903833618,8.793255680754747,2986.0217457491162,9.34112738997321
163.0,5,7661.24244297324,4194.032884673922,155.14751441105264,38872.293940153504,1399.4025818455264,18.77069307628726,9.305117810228998,2106.932129532129,9.774326452101057
164.0,5,5205.875370331667,4991.762954967027,161.79357769697222,40513.62716857233,1458.490578068604,19.597525232222495,8.18785600085658,2512.4533318118392,9.342540860002469
165.0,5,5325.419795083685,7020.318434392547,170.59768988943267,43155.08464265337,1553.5830471355212,19.99866616549713,18.17052350756309,6370.54559363585,17.47379756011111
166.0,5,9791.761777725585,4304.299638975368,154.74131499429038,38314.19741776463,1379.311107039527,21.35473386862392,6.7264382308063695,1227.6388130646114,8.242812922844394
167.0,5,801.8537103316123,1168.7284159930482,160.68938570460546,35306.05196434799,1271.0178707165278,21.141012676628907,11.845609555874125,3544.2751807889654,13.285840984140629
168.0,5,10356.279788555717,11941.275904685306,169.2182052581022,46163.0457793472,1661.8696480564995,17.55717551453747,8.020699486671905,2163.311071403451,8.923338757421995
169.0,5,3409.3215489854765,7792.836029718435,149.5477372216115,31238.351736995464,1124.5806625318367,25.479691895248056,9.177319209529061,2254.5526711031284,10.938470952517632
170.0,5,2015.4150551544406,3323.5755882898457,172.7497913340805,44914.079031878435,1616.9068451476237,16.98579435295207,9.713265797914834,3099.537856663762,10.580664340925493
171.0,5,2181.028542781258,9940.622967086654,158.79833252826182,39081.05859341424,1406.9181093629127,18.912005624582672,9.33686223579199,2658.4224008441397,10.115104835894773
172.0,5,7115.964987783849,10700.091286960607,170.7552349582239,42220.74718766056,1519.9468987557805,16.875423179362755,10.72979466639805,2559.0476102548178,11.709880689000482
173.0,5,12767.9116261926,6665.30966386711,155.59734200911387,34510.938614392966,1242.3937901181469,23.011789064391,9.701239477997458,2754.3793676316227,11.12899244180864
174.0,5,11916.945619506641,1069.4558703885684,201.5229667246751,75292.06224889362,2710.5142409601704,14.800397420770064,17.474365130698665,4182.61160635189,13.621352063644737
