id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
55.0,2,3315.425326230182,1656.695134857891,275.52125654844366,47922.668808213624,1725.2160770956905,36.49503078122467,13.76818052589911,2483.7817885212007,30.005557260047024
56.0,2,4765.212664181832,1788.3792156895954,223.92451525480254,31272.685958107268,1125.8166944918617,44.14022592600139,13.317331912068155,2391.790819496433,29.639977692568394
57.0,2,4754.21209717962,2240.060137044206,203.77301498905095,33944.72246348286,1222.010008685383,48.58874496293631,14.40862836829576,2825.147846710645,24.708694670538648
58.0,2,5480.498303348003,2573.597475550155,241.4209572768879,31722.779187319557,1142.020050743504,37.885594936075705,8.421383797512968,1557.6937569440743,22.697726412218135
59.0,2,8742.334791656745,2793.9605643059795,272.68782818443407,39837.303254317725,1434.142917155438,43.20958593832523,14.142478620249214,3597.113937268717,35.97371734092656
60.0,2,2011.0687582577996,2797.955496480979,122.15875136362753,8770.021043804885,315.72075757697587,52.697281747111184,10.127264159280172,2369.2143429310468,25.70613120800251
61.0,2,12820.308130613903,2889.8102890557507,94.16491983399341,5733.302414666291,206.3988869279865,52.70979616505282,10.017349082097093,2255.9442024232576,24.2216152825823
62.0,2,7105.159671512138,3137.5395909118756,493.1403133703544,183231.72807400947,6596.342210664342,29.71432216343078,16.19792247524314,2358.463888791808,29.13043421388791
63.0,2,11897.164269167926,3110.5069637534266,110.04474511759693,6051.5046875843045,217.85416875303497,50.212969958388655,9.854293005623525,2471.91525565844,29.573307602857703
64.0,2,7011.70114729072,3568.504915898628,108.63230419872211,10325.683794923894,371.72461661726015,62.41812320984238,13.665401966868082,3821.4488322199113,23.319862862350266
65.0,2,9806.462466330864,3667.9770384368185,141.80349425749228,9800.041917807926,352.80150904108535,49.178218478969804,7.486066626731493,1236.0476392343385,23.46515313307003
66.0,2,5179.688555251395,4574.014908705738,230.8212831371576,29052.757415361484,1045.8992669530135,45.326882317838844,11.963722932651406,2268.4682599367334,30.553214264973757
67.0,2,5058.387527825156,4757.085418979867,303.8816829512535,56262.44132319047,2025.4478876348571,38.277629624675015,11.997195373782017,3087.5402723811467,27.394192119722657
68.0,2,11891.85514819784,4776.363831958489,209.47752472039906,23590.26495364925,849.2495383313731,42.34531272674085,11.562669289432183,3092.2851229757757,30.152747463054485
69.0,2,5876.699558997511,5342.531367173213,206.33017125499796,19951.580804557987,718.2569089640875,45.92594300019876,11.85400381883683,3125.5332638129153,35.12922862922537
70.0,2,11639.416719572137,5862.444204453002,269.6065483581491,43551.00580299434,1567.8362089077962,35.73125787886239,10.208136845737032,2043.019257680417,24.281220688562957
71.0,2,4220.394401269181,6009.365906570102,108.42095561708211,7093.663281185151,255.37187812266544,52.98003909898073,8.537775941322925,1915.4979409415514,22.13124620021565
72.0,2,7175.257883610903,6231.367705389793,174.3489615361976,17359.504939817027,624.942177833413,48.063505446975526,10.505730056492899,1845.6867396469343,26.450065584836317
73.0,2,9355.07685283407,6364.44203175248,144.10651895180322,11521.66403902028,414.7799054047301,51.017191109228015,11.428743905192837,2865.478896798746,29.629268814326124
74.0,2,6645.120965236137,6524.451698462087,169.9413152827414,11439.424253107009,411.8192731118523,50.38118412740739,12.457982656748468,3444.96525432329,43.61402232963183
75.0,2,6704.431102676584,6389.497338009157,600.6285769106436,354703.38267293776,12769.321776225761,5.11252538737787,13.414763584738864,3663.467824297652,19.17852016461708
76.0,2,3585.6654182777593,6914.055980480256,202.4215682149858,38082.686780619384,1370.9767241022978,43.06861765683793,11.50495384227727,2997.007133421141,18.115767692621073
77.0,2,2381.795568573204,7015.409676937246,176.24249375039724,15039.239061795428,541.4126062246354,45.94212282812246,12.365782663458399,3604.7514930152506,35.66156359633128
78.0,2,10531.603119830934,7059.981777325712,122.84188145218599,7223.889180101378,260.0600104836496,53.88630543804675,10.40959470347898,2634.2912149874423,31.8465189555409
79.0,2,936.5653480193728,7516.374154308089,146.91170156087767,14962.243658189574,538.6407716948247,46.729497544554796,7.986969240122681,1444.599987290485,18.02120346642305
80.0,2,8705.062338473246,7448.131351217863,196.93666283598776,21946.6019943836,790.0776717978096,48.21866143053694,13.577583254796284,3901.810431660391,33.26290765189385
81.0,2,8680.690490458182,8129.636292365162,107.80686845889404,8364.372475360857,301.11740911299086,57.38512102942464,9.881114889389764,2083.417096041469,21.252753996564632
82.0,2,2725.1105526820056,8696.586276863252,389.65735150786054,180717.526520539,6505.830954739404,4.623899596952413e-06,8.846366237489152,1908.1947986957766,11.83206917597751
83.0,2,10637.413206715075,8847.265561744181,182.5658476359997,18509.123180710987,666.3284345055955,49.04183007560915,9.60976837894916,1970.6208935436557,25.105685252913442
84.0,2,5410.878346986023,8812.230568023966,185.21038867049413,16046.195580572561,577.6630409006121,46.80186076267283,9.210489942466717,2004.457274030506,28.350412507175665
85.0,2,4717.271750704593,9016.772718398259,141.51501139766867,10757.670598723262,387.27614155403745,51.05321453445991,10.247473657647596,2267.300539964218,27.81466083923989
86.0,2,3572.6367503718,9266.103105191762,425.39254452515894,147911.87997840677,5324.827679222644,15.390876071287204,11.680185477221674,2740.0149206022306,20.285224711384163
87.0,2,1748.887099040293,9571.62497688255,120.11939131568494,6698.985768478117,241.16348766521224,54.48281936338489,9.738522441911567,1818.0726931778765,31.00134329342614
88.0,2,2966.590337943219,10216.311590409734,220.10385531887334,28503.264800213903,1026.1175328077004,44.18944055030439,9.132934309987025,1876.0768305245651,22.653339448118828
89.0,2,5703.650063061431,10341.206083934272,146.43994249540754,12844.18485494204,462.3906547779134,49.71226998401374,9.128384112543383,1944.928369029479,22.780503995993815
90.0,2,8330.0186224491,10548.310724914103,375.26817939162777,115211.70403740408,4147.621345346547,16.716375310013273,10.999170932573831,2684.4651632606938,19.314859527420825
91.0,2,11442.826542154924,10616.312325730574,476.7118732702425,247145.9967039084,8897.255881340703,2.1683749128683696e-06,12.233468982086551,2861.131195582967,16.23223806150196
92.0,2,10604.308642309205,10776.308838085895,145.39308903791465,13677.644489891185,492.3952016360826,48.233910339605266,10.497801312825686,3104.5584273325276,23.84624939865126
93.0,2,13143.574498099191,10749.799349003391,108.53358725540295,7193.600577059702,258.9696207741493,50.74401397387623,10.999760148061918,2978.2686833263056,27.029241588542433
94.0,2,4586.052915445624,11260.768415677929,163.02347786718812,12576.208399278541,452.7435023740275,50.52677836476625,10.185458152028106,2160.8760866968296,30.811563033083434
95.0,2,7823.688421077966,11261.800607092726,229.84792771118185,17736.640125280635,638.519044510103,48.15450828003352,10.661515777262162,2290.850837271131,43.67430684420903
96.0,2,11608.886081111004,11332.116687295698,119.35564313955143,8829.174603937307,317.85028574174305,52.229784467183855,10.869594865498671,2657.480874261031,26.063410087124467
97.0,2,10179.401312026446,11691.736344168366,228.71036668257457,25319.411775674882,911.4988239242957,44.70046047505375,11.705073262139704,3070.7214799297662,33.55013543219673
98.0,2,1291.5277331923178,11950.600597640838,545.6604043059775,314355.5817758268,11316.800943929766,8.1057746315785e-06,11.615802153068193,2794.427669438328,15.979883440735318
99.0,2,4614.641394203549,12557.784112540074,185.14968938920177,14620.674268877305,526.344273679583,51.26919273905534,11.55613883751591,3050.4651856515966,37.74575403565237
100.0,2,1951.37801744885,12908.41602191231,180.21620907009276,14701.662145973216,529.2598372550358,46.80620770170024,10.381031716172448,2223.68044525898,32.46421867006582
101.0,2,5759.253918614635,13061.224338648022,68.5124496654308,5992.608250077243,215.73389700278076,54.94206040909292,9.709489895541093,2051.222000124586,13.879680542571139
102.0,2,12021.036576672015,13142.442546741844,168.10627863993759,12827.63308238202,461.7947909657528,45.07206063562239,12.33970675720636,3737.3599592807827,37.96390808362476
103.0,3,996.6261218738849,795.441130652892,175.42702640312393,13990.114872294444,503.6441354026,47.79052223714124,10.772164365337867,3024.1820739706914,33.45920531804205
104.0,3,1896.1481698292405,1036.6522432955182,257.8771119941224,38270.7865025571,1377.7483140920556,44.4446019505838,12.006242526901977,2838.707629132919,29.0325159079677
105.0,3,10957.730130633108,925.8699281090703,133.63235188483918,10549.367687754258,379.7772367591533,49.101575929510894,9.31233185937829,1919.2997419344952,23.632622429424625
106.0,3,12293.094241870609,824.2918467056135,130.36954104342362,7349.1434027959,264.5691625006524,51.75110552944622,10.31857659202248,2717.6924497324817,34.554588199878594
107.0,3,3810.456861145722,1452.4075727706845,169.29601120520948,18260.164753037818,657.3659311093614,49.60413253322275,10.522971430068075,2026.2775996747805,23.979370238406677
108.0,3,7907.076041205409,1417.7627915815908,212.7104474437864,17347.199954193133,624.4991983509528,48.572763430761015,10.732155432348158,2389.703284643372,38.82433977507079
109.0,3,2168.7037278024914,1722.2722869568788,144.54586361307773,22771.787672254788,819.7843562011724,59.47866409198642,10.711779804226824,2021.6635414268735,15.140417059820455
110.0,3,3261.4860278175884,1598.1720865590532,106.31876669119747,7229.972983174446,260.27902739428004,56.406005666771534,10.127998815397781,2805.830226207984,24.206878479927976
111.0,3,5893.165121059103,1638.5146179652074,211.3140903506153,21597.576040813296,777.5127374692787,45.788192180311334,8.838359088528758,1623.0452834223877,26.400317700283445
112.0,3,12791.034376511727,1637.6249913673696,207.79308389149537,29997.089283021345,1079.8952141887685,39.03521326506964,10.61867135029927,2389.6536050634786,22.087655732079817
113.0,3,2826.1396728879463,1698.9258494789187,72.54072586028138,4087.431126943108,147.1475205699519,58.266343146510344,10.524141366947019,2474.609107825891,22.651703839355864
114.0,3,4765.28756142412,2235.1940815758335,151.40615426961483,19466.198801384595,700.7831568498455,50.79128545939216,11.352090086913359,3011.212014612333,19.775294801665822
115.0,3,1858.7242491257314,2648.8851348854173,230.6126334373545,24896.14943989821,896.2613798363355,49.296731496653486,11.532493502225392,2622.813512644062,34.162697052749465
116.0,3,3735.00327710396,2627.9307452851963,142.35028983305483,14473.29036313235,521.0384530727646,49.566925074091166,10.725381982324407,2631.03859529763,22.2089615968603
117.0,3,5434.024664571712,2587.698007130681,143.0390606220616,8785.443914458605,316.27598092050977,56.38957671888811,9.407190641570937,1932.613828155331,31.798448781901605
118.0,3,10251.237476122878,2577.1758393703576,92.40943909307136,6415.101661980782,230.94365983130817,53.47722373570829,9.29417724128821,2528.2956033857013,19.95218496331938
119.0,3,7263.20958706067,2863.0887432085274,122.88506345749106,9094.794078064771,327.4125868103318,48.92004113355938,11.156149415634845,1949.7298086028784,27.284508926972332
120.0,3,11641.074070435212,3204.0076926123324,338.5315637702275,77036.60458180844,2773.317764945104,34.39898150394043,13.070935573322924,2919.1157817170088,26.88305407281002
121.0,3,7067.951227960161,3556.4213622610077,157.4044486524326,25543.016861232725,919.5486070043781,62.30693663154002,11.938232527095863,2285.161899354482,17.227274530798972
122.0,3,8216.74999060185,3969.5205383046246,187.8443731695804,24253.182569846223,873.114572514464,42.27010980956645,11.860872308213152,3168.50907467876,24.612704517123454
123.0,3,9877.132769627962,4181.759365420841,177.77907287271174,16339.502316381011,588.2220833897164,47.225946002605454,9.908861111334362,2059.711207515294,27.56236371096403
124.0,3,7832.56251719855,4907.05167624868,150.68406789100953,10450.970598249121,376.2349415369684,49.805736068033866,9.668824737037912,1913.8093001564234,30.392064683866472
125.0,3,11646.776990777209,4864.902582488446,135.3167558523127,12657.804827255288,455.6809737811904,49.90595066811729,8.535754776605652,1334.5869243851855,19.124561695155382
126.0,3,4942.609748718648,4886.224699133741,52.97761490537581,2964.1580956691046,106.70969144408777,55.26732704456639,11.066818370812518,2758.869229281225,20.043002231022363
127.0,3,5873.572901453937,5302.759110647052,229.76558904149914,28779.371927454988,1036.0573893883795,43.014774804929765,10.648049548119477,2732.5209502872435,27.598436691962082
128.0,3,2803.2585753328412,5534.2946523452465,211.67578317221785,20424.623622317187,735.2864504034187,46.32373753485314,9.918524791414995,2729.09191340085,30.760240013527525
129.0,3,2137.691793352109,5630.959590248444,125.42039035766976,8940.710985166404,321.86559546599057,48.81254569361294,9.230153827304878,1965.4371076294224,24.45626470777689
130.0,3,11583.00117779048,5725.365274845873,148.9558343210031,12035.636107222528,433.282899860011,50.19194470041726,10.075788282452464,2581.054653434292,27.053682841118555
131.0,3,9326.774736087958,6325.616380694366,124.81680015262006,10439.761755855714,375.8314232108057,51.732386771796385,9.63364620119239,1984.7271460320499,21.81545602115954
132.0,3,3883.9238036942643,6373.288780449527,167.50217938866783,15283.077054168569,550.1907739500684,53.46354246564279,10.507733011061589,1956.664392844965,27.70942153367999
133.0,3,9405.358767444168,6867.117587917988,184.33591983759214,23631.798206278116,850.7447354260122,46.679333312775704,10.457447689503566,2164.333712071983,21.906439855947255
134.0,3,3596.8268311553084,6758.45501827506,329.13297785184477,54220.927587436774,1951.953393147724,38.751300604486,12.659368078211731,2628.6857539431912,34.56479920022201
135.0,3,2401.9021415069096,7030.8458090723825,92.47425325781789,5590.500842736968,201.25803033853083,53.30239817272334,9.948652318329815,2706.460056692318,23.920199568694528
136.0,3,7739.98044867217,7131.706915633982,428.04851190439274,202013.1522638931,7272.473481500152,2.1146799832369663,12.975136506201956,3952.6797298406564,16.833552444594073
137.0,3,6944.363553801079,7081.100617693794,91.37521969809801,4843.383358249301,174.3618008969748,55.50900686906968,9.362734053125797,1946.1331302074204,25.431368525528644
138.0,3,12659.945106302943,7522.626444635084,174.55750870522942,18341.665679537396,660.2999644633462,43.16538037339439,11.433662771570821,3137.1471350147463,27.091612714337185
139.0,3,8710.369130039779,7545.1261377970195,207.14764948331717,16635.07886104524,598.8628389976286,48.26003758934576,11.11203969876793,2331.9431708835973,39.68777787400089
140.0,3,3376.6030988748894,7641.04549739813,194.57996728744706,20049.396096277247,721.7782594659809,44.35738696196923,11.20366828978978,3563.2585269271603,29.84159606617385
141.0,3,8674.986246285482,8170.858387699511,152.73660919286584,8812.755719387222,317.25920589794,52.509489030928734,10.454782061220932,2680.9986537069717,39.17805835217712
142.0,3,13028.088221181011,8501.570993046558,156.44105303530137,13846.47163192504,498.4729787493015,47.0186190931275,10.79540157958431,2575.766515689819,27.50379005157217
143.0,3,5434.464400407765,8755.631979409582,175.15473165271843,16756.16645626292,603.2219924254651,48.503450123886125,8.118358840958205,1425.053668179654,22.269265813520715
144.0,3,9458.442462147605,8708.947266955358,155.78293665787066,12380.278403091399,445.69002251129035,48.871620966962574,11.244464260541916,3063.3430600520537,31.416993975068433
145.0,3,10756.389962012581,8824.272749730038,121.85480139931036,6750.52612531588,243.01894051137165,51.85233114600951,10.499156118499187,2983.415458475177,33.716797215167155
146.0,3,13199.152029113675,9035.109807299748,175.503464089977,15311.242341942096,551.2047243099155,49.220020738115025,9.775369589498247,2069.7791676815796,28.274621500926663
147.0,3,12491.997420591397,9284.958785328508,142.9035130440277,9326.440863699618,335.75187109318625,52.330261710435956,9.63649953679966,1983.760992184489,30.65626511050172
148.0,3,1595.0267427943,9413.54581373423,172.69753938791072,18038.002356586014,649.3680848370965,43.54063486769368,11.508155281143143,3122.7309240962304,27.141938030973975
149.0,3,6938.743864331995,9617.35090379297,123.19113067331237,11948.100785204324,430.1316282673557,52.11052111888343,9.319978927824465,2201.109949315764,18.408562874127835
150.0,3,8219.437334871465,9887.257849782285,105.62266430863453,8806.895463912664,317.0482367008559,52.4575459044896,8.905521644358293,1872.3416511468472,18.071235840570477
151.0,3,3045.6531013782965,10351.224864784788,449.20199264765904,237578.33067093592,8552.819904153694,1.6419546286907386e-05,12.975147113106768,3439.218582784918,15.851673946394762
152.0,3,6980.520846507372,10680.131771847367,525.9028259896662,288207.7089687457,10375.477522874846,1.9564285652320694e-06,12.77414571622155,3729.6561033966327,17.46709711767592
153.0,3,10683.291870409686,10710.673667193641,209.52447999285891,22837.4917389969,822.1497026038884,44.33366889185754,11.052566215877945,2405.8160161403925,29.88762016126592
154.0,3,12710.253906857122,10988.633327492349,246.31548071916083,35377.19613347666,1273.5790608051598,40.202247219324285,9.20896317420186,1988.1302133561105,22.910525991184986
155.0,3,6424.722037459384,11075.414037439581,128.0839580654265,10664.943173953297,383.9379542623187,50.92209610109082,11.088984139415963,2834.143087747903,25.16561407364518
156.0,3,7777.960550550861,11268.317518866352,149.98154797640117,10585.577735334002,381.0807984720241,50.5936881642543,9.106752317412058,1818.8977404502696,28.297856137791623
157.0,3,11556.419032670974,11429.573229788564,219.83846747531365,22728.19841144671,818.2151428120815,49.44227814484683,13.467926511531068,3206.531969103147,39.23603050709709
158.0,3,2873.931745063152,11606.130930713116,128.37307675726743,8311.642477122346,299.2191291764045,49.99962709964545,11.995171241799756,3420.209655917921,34.22391159075295
159.0,3,11674.722642184204,11803.255360056046,113.61749075690817,7221.5874709393875,259.97714895381796,60.360752741528316,13.299051694840035,4188.204505153433,34.542919166164225
160.0,3,4313.687768940854,11790.127336051906,262.6832381742235,39392.53020982256,1418.131087553612,41.917068209946535,12.434204339417384,2326.642768832109,30.16266913357583
161.0,3,4001.41964681435,12430.743335580204,152.8871934705841,12670.797474914076,456.14870909690677,49.67868466437073,10.414870305655741,3035.8359175412797,27.79519677303352
162.0,3,7753.128758121843,12495.78383942432,125.85749811078662,10541.207047100206,379.48345369560747,50.158103001215885,10.35005082979937,2393.1958822694996,23.273262019909033
163.0,3,10118.34917529222,12388.897538992795,117.62546200578426,6585.113422714868,237.06408321773523,53.24994839384578,10.840193899916311,2958.4127403074467,33.35905042108304
164.0,3,7202.180656539813,12886.871664576576,90.03038996623302,6458.62247841329,232.51040922287845,53.09324819534622,9.777994796497977,2414.0921192370342,19.801200027793197
165.0,3,865.1312007207162,12964.664512393729,240.92703394120338,30501.93791532814,1098.069764951813,39.30437111895751,10.135183201312389,2033.5396976690713,27.32907775341973
166.0,3,12099.916247265592,13169.12499305434,186.58019845726542,17779.349025013584,640.056564900489,47.48846085929259,10.225607499909517,2240.8209694124776,28.56654848071226
167.0,4,1041.2019599981027,810.5370305933278,119.35129386790076,10818.793021277192,389.47654876597886,49.15770317403315,10.476786480281696,2748.8828402782374,20.956078595637862
168.0,4,1857.5377295863473,889.4196910993056,168.31266328460583,14220.238712638022,511.9285936549688,53.01195505502957,12.151360058159593,2466.2746722404095,34.01137531039032
169.0,4,8798.625612152378,805.9229125107805,192.20937463076243,20385.80192473367,733.8888692904121,41.76273998069255,12.41774072510254,3246.2881861975598,31.467841046046473
170.0,4,10941.024497773407,971.9858681774241,120.70525190659535,9869.112087540627,355.2880351514626,49.41718188812315,11.566438925724048,2955.0349660305096,25.280358402062053
171.0,4,5875.106844360473,1626.6693594386472,185.88864487741574,20692.62631346916,744.9345472848898,46.61184205810832,9.692593896322784,1757.0601395716246,23.57520063832763
172.0,4,7935.902925592528,1440.5355958419764,195.91744694226,17645.467512902072,635.2368304644747,46.13340863034631,10.41854502927549,2648.8446692307593,31.96319489191926
173.0,4,9521.235297218609,1594.4173654621193,259.98656957376437,32616.451395202894,1174.1922502273042,41.74380338688466,10.299878376575371,2008.5912725191888,29.937063542928293
174.0,4,2117.717177759755,1789.7414651302129,128.0904459138486,14137.47958168675,508.949264940723,58.71881975850072,9.25908591512701,1778.6604884510832,16.843102542288342
175.0,4,2911.576091434653,1734.9359492339747,111.79981984057828,7671.948607611149,276.19014987400135,52.40682001255971,13.062133548555435,2033.561080724556,31.179558524914764
