id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
48.0,1,7112.610776296182,3437.973697108114,212.23415972841346,194882.44492766616,7015.768017395982,17.701960883978845,57.25472503472884,89307.12614844494,17.80379430189891
49.0,1,6036.957993264164,12163.604961828252,196.2286983561254,168746.30945358705,6074.867140329135,7.334231376307673,64.27391936106953,66873.49207139408,19.720906547691175
50.0,1,1612.9818773814725,10634.259953864856,227.72068686079217,238723.38127939266,8594.041726058136,5.358400584866034,51.06444819671251,61526.29142734377,14.98687316301275
51.0,1,1678.6987636069343,10616.19609498588,238.62455105745036,249683.9467334088,8988.622082402719,5.262050707498723,62.03259878569829,101554.22208932396,18.89666596470164
52.0,2,7002.552807855263,3577.307218593297,185.33172098492878,296032.60156459094,10657.173656325274,9.281311277653252,52.77992133721608,60406.587205115145,8.518122678281504
53.0,2,3584.925912074613,6918.696225810354,185.18771339128514,270759.06361696793,9747.326290210847,8.536908534289797,17.580592107740973,10460.402977200547,3.994252644977037
54.0,2,4759.240693080993,2189.728695466758,205.3195131135699,318099.98391571525,11451.59942096575,15.148084522841991,68.90831829975558,71508.47146268525,12.355208097123022
55.0,2,1767.2584506130922,9553.310248095231,171.20550994627723,143707.20044713427,5173.459216096834,7.541676199459305,9.139076667612423,6982.175419229113,4.227733958448099
56.0,2,11934.546971953043,3049.7672618741294,175.3252912799922,149204.91702250714,5371.377012810258,7.999036161243306,10.545833901412864,9325.589782595158,4.48994426640319
57.0,2,6995.919981639958,841.7935154994215,170.05091961907596,138247.4553473946,4976.908392506206,8.962607229296077,11.465424926893284,7896.3890517657255,4.714583912586411
58.0,2,1220.9342997410126,11902.524170032393,172.43813909610162,144523.81847589437,5202.857465132197,8.227990265767124,8.548012052887714,8520.083231166473,4.157888385209615
59.0,2,1992.2269817622866,2792.038407378178,172.13361324644336,143752.38220737237,5175.085759465405,8.78984959542408,9.276494081408288,6246.161726585518,4.2790622502820295
60.0,2,2984.047130094494,10233.684702535735,170.5171563578057,141201.65820763007,5083.259695474682,9.014529390675229,10.161639927428778,7266.544397548763,4.426829562868288
61.0,2,4724.850954205085,9009.855453393551,173.11301778046735,145128.06523887868,5224.610348599633,9.51781436454065,31.891182153995942,31232.53043267229,9.417991083973119
62.0,2,11506.09258357728,10557.806062143596,173.40603931756766,131996.83545559566,4751.886076401444,11.583648267091156,20.93681791758019,24260.854267220308,7.305555325288794
63.0,2,11587.71023014299,5800.349630261693,173.59857860663553,143562.77305785663,5168.259830082839,6.445622041485051,9.938845841367558,9944.204941900485,4.4440597487713225
64.0,2,2392.7570079083202,7041.955236395582,170.21090513666164,141150.02076203964,5081.400747433427,8.97563929990091,9.53419275574976,5662.603818277726,4.311281191887543
65.0,2,12743.891920239295,9669.684150546367,174.67294732983407,141645.58306702436,5099.240990412877,7.652428420908392,9.307255411745007,5723.618182917909,4.4116705928996565
66.0,2,5724.66034059726,13033.382591259437,171.48571242709235,137647.36654350688,4955.305195566249,8.93072218921095,10.745743163220585,5990.747165295831,4.6489618048693755
67.0,2,11957.286660564172,4754.702880007203,170.78895046704272,142745.31825437385,5138.831457157458,8.435675026005233,9.49218118488211,7041.372537468928,4.290636671414405
68.0,2,10718.174753066898,8849.660073772264,171.0751200650311,138979.7778999569,5003.272004398449,8.599173290663314,9.737775955740737,7510.557949865169,4.421634305947974
69.0,2,7235.011563050068,6163.874370391985,178.95242123613843,142900.10813557185,5144.403892880587,9.04145954320687,55.983978597390625,37189.137729236725,17.048549427320058
70.0,2,12260.151300698662,845.1631628239651,173.40288647305823,136809.80374174943,4925.15293470298,7.9506091379627275,10.909231129040165,6527.632217485951,4.773974643433856
71.0,2,2207.235345641003,1566.846313093428,175.41634665052976,141822.76138648044,5105.619409913296,9.698535758885894,24.863363348691966,24919.23949695018,7.99517110790241
72.0,2,954.425606316596,7468.189505222117,175.02558373676177,140935.32986486712,5073.671875135216,8.012854508010887,9.628532652812053,6137.670695176509,4.49562723876101
73.0,2,11554.379958262094,11322.538961579368,165.75956188426272,133400.27312380658,4802.409832457037,12.894968355655731,26.446497166693135,27073.639025849774,8.045561272459963
74.0,2,13100.290817935751,10691.360483159182,171.71688652500683,143308.2076008858,5159.095473631889,7.390329962404228,11.826655994888245,8137.71265476541,4.723627276130174
75.0,2,12840.090235616597,2874.5374393725488,178.70874940336236,144668.9109923278,5208.0807957238,7.771938637811234,13.593827374955145,13657.300713100109,5.341880675492824
76.0,2,9364.818723827215,6367.319593400966,178.34328667803877,146775.75167083202,5283.927060149952,8.559574039306039,24.048778407177,22236.52184122031,7.769317718955582
77.0,2,9854.31451550365,3699.657355592385,171.59987711883818,139588.68695872586,5025.192730514131,7.907640805030761,9.398459823701794,6354.098598224554,4.368102458467527
78.0,2,10638.81425008602,10757.882156791491,174.62566323511749,135941.03736847147,4893.877345264973,13.781480314401167,63.472458414970625,77829.62457157632,19.28041606940273
79.0,2,8362.925886846788,10597.624660188281,168.6514970108921,132509.93340818872,4770.357602694794,10.89630741834248,36.182622472552296,33611.06414716834,10.935839264729797
80.0,2,4226.601104723648,5976.930964162315,174.27566687294592,134220.61507946454,4831.942142860724,10.31671834167071,10.665313386636203,7820.409677383849,4.825675901524748
81.0,2,12068.288358966456,13168.611921662117,173.94723712012834,141787.5525653527,5104.351892352697,7.765021238213547,9.429121237534552,6671.264327086634,4.405406467720476
82.0,2,4073.168811658125,12467.33707993856,222.83651200044835,187758.03299422355,6759.289187792048,6.811902304947766,65.11754571166796,59864.64778752144,22.968889934874817
83.0,2,2788.573388546714,8672.232730767228,169.28365992668995,129608.23816788287,4665.896574043783,9.643894946873523,11.621570414491032,8773.16951596326,4.943203287541728
84.0,2,8637.589233238778,8087.665611264055,186.9911119676438,154154.75339874625,5549.571122354865,9.229175024256408,56.62008072545621,37432.732390522,17.396229646160467
85.0,2,1964.1273190449829,12867.641988771351,172.59443475462214,137312.37482761595,4943.245493794175,8.213063804470403,10.362927209339766,8023.214501285551,4.626666438408708
86.0,2,3579.246618199855,9321.315198732234,170.49866743066923,132307.92127898114,4763.085166043322,8.727206998771095,10.71502166572076,10821.8717603238,4.7387499774600705
87.0,2,1878.4510454534275,822.7728454558905,173.83911215264155,133609.2845733068,4809.934244639045,12.146537641307809,26.072115579975165,30495.244150658556,8.635164327938213
88.0,2,5696.861405524633,10334.815110144536,177.1231662961784,139206.45919501077,5011.4325310203885,8.466969079840348,9.072386261366747,5835.191766595075,4.505123757782408
89.0,2,5401.662426151575,8820.805318382201,176.7521239060186,141694.15281604484,5100.989501377614,8.946924910743132,28.06831204032689,26331.478124742735,8.962697232193952
90.0,2,7778.089032576899,11242.61168608538,176.46272973464818,141760.3188644581,5103.371479120491,7.284788657513234,30.88294338199684,31998.702077127717,9.692626621125813
91.0,2,10594.50028870533,7060.618250395475,175.5662189429072,134254.11760402686,4833.148233744967,6.9905420186065,9.373192766747794,7869.469169451106,4.620625121756901
92.0,2,7906.244308151045,1408.296829976521,182.117173199982,145103.4876879053,5223.725556764591,9.58291352421756,50.80366370587864,31837.779371702472,15.830306305137862
93.0,2,1035.0113822301928,765.7280594212505,182.64361364610593,140158.93372679772,5045.721614164719,8.60966887096601,13.855670690416876,11537.929031108875,5.723435689270115
94.0,2,7066.903593631274,2988.988981961309,254.67435781528224,322637.641839144,11614.955106209183,0.45685734815785684,87.11390201319504,58212.23692838786,23.165032723734402
95.0,2,5814.372853454186,1589.6120415721684,193.88686382763032,161061.73630026405,5798.222506809506,9.245775735774323,66.80156571655209,77588.12102093583,20.94393292644737
96.0,2,5831.130340331421,5310.510119103213,168.23984399461338,127899.31858470738,4604.375469049465,11.632949906898576,26.227022746758568,24679.428558618787,8.522886587108777
97.0,2,8595.66360985012,2843.2441399042705,221.0663339658414,227706.3558146793,8197.428809328456,3.599953396862461,48.49206333232922,54895.53443196752,14.123615119525947
98.0,2,9390.295810117517,1181.4999955258447,173.51040399595217,136451.51099409777,4912.25439578752,9.093689943212542,18.506691951689906,7643.9923592866135,6.495524168693968
99.0,2,3367.2566699765534,1874.8021967713926,207.66687657862983,193883.00567530195,6979.78820431087,12.463735271416155,61.756363597076415,110780.70909979993,18.45685298616641
100.0,2,3717.5725779114173,2589.738789143059,177.45698694558317,133440.66011228797,4803.863764042367,12.943580459771376,66.85315361992434,51640.33809348232,21.2906422787351
101.0,2,6635.536309860725,6464.3000564526765,186.37022473077874,144256.7655737327,5193.243560654377,9.297928376708489,48.74991819491823,51906.326983137384,15.99441560667005
102.0,2,4563.220570558367,11354.417308122474,209.00017424067778,171162.4629745155,6161.848667082559,5.105755318045938,65.40630293399407,71269.74364392858,22.328633894213656
103.0,2,5439.212359747471,2561.396167886913,178.32265971489244,133301.54467574393,4798.855608326781,12.678390458151771,64.79574850127186,71790.3164255284,20.86953576249083
104.0,2,8518.854765995524,1218.2925629744625,175.5491716651345,135155.80954984092,4865.609143794273,11.479141702544734,52.58690449638675,41834.98201226837,16.3530532217509
105.0,2,3322.960845447874,1710.4523267783688,220.19593746327632,207418.23253236068,7467.056371164985,8.103644635289289,58.4924861631644,63985.581040029065,18.348576101489613
106.0,2,10212.327593982798,11628.179427733608,213.3645770302219,183921.08536384275,6621.159073098339,7.017069887364594,63.987322185281144,66052.74760953929,21.19215150893587
107.0,2,10175.808788615455,11272.187430896707,214.07725166499716,183241.18674382567,6596.682722777724,10.326074413027868,79.98103897606488,106438.82728826419,26.607842744310773
108.0,2,4478.66831143146,12485.197345371154,252.52619416307957,199261.2972971854,7173.406702698675,3.9401435149450657,69.66665695159871,61382.39627092562,29.49385753150325
109.0,2,8874.077945854906,7196.182299436168,210.27312553036174,187601.09038092074,6753.639253713146,10.278528506124522,59.951588139777215,96848.79408221772,18.975541308176705
110.0,2,5088.234600731378,4767.543393716894,222.64487935552359,206919.1204206725,7449.08833514421,11.287186485315226,55.62409584545224,71037.31685094444,17.902327285065862
111.0,2,4400.497520144498,11770.724850868064,184.45604121006085,141770.51098332801,5103.738395399809,19.927665856670654,64.95300613824094,119791.09250025531,21.003112385991823
112.0,2,8704.415612657047,2810.0658892677197,215.3136700585581,214601.66721310525,7725.660019671789,6.095287640645876,48.98337069739434,50161.479788322205,14.363478018289051
113.0,2,5118.110315399181,4717.691456190011,225.91852203517604,210502.57909228271,7578.0928473221775,10.688981449745086,53.22806076375763,76702.17181423324,17.357969563543616
114.0,2,8755.195020423285,7398.500757291282,207.56194647125812,183551.2720558381,6607.845794010172,14.221912095228902,63.85996794887686,103324.96742167341,20.097381248011388
115.0,2,5450.8700878504615,1362.781364937931,213.62420496508142,174086.17738251106,6267.102385770398,9.329064735073194,74.5299780186318,108218.14031698031,26.01593615530084
116.0,2,4762.347841432251,2062.5287385393467,201.3111894941729,237985.092487064,8567.463329534303,19.627736344860097,84.99642542741685,120876.20026971876,19.362374048533987
117.0,3,2173.009898021135,1674.6399069745803,205.20153398036894,437995.53212967317,15767.839156668235,23.880826002207428,78.19093379390743,116096.614707827,10.188162457847353
118.0,3,7087.9733302032,3538.202682772199,199.4476255834354,414240.11960773333,14912.6443058784,8.289546078886687,66.25982819763644,45226.4176132066,8.723996704296304
119.0,3,4755.120512109475,2253.363323404598,178.59917233992107,261839.51169794862,9426.222421126151,13.039858942656833,45.539636175255666,24327.89495156339,7.830067797974795
120.0,3,11379.000887095357,8442.150197533683,164.11258146615586,137430.0731125191,4947.482632050688,12.644802047670158,37.38902285298768,37633.94084239035,10.349127324943836
121.0,3,8208.980538136173,9869.7106442158,168.92414729884365,142830.5479114957,5141.899724813845,8.474701346284558,9.816187316777766,6130.68603188642,4.279560260948802
122.0,3,6942.3376428537895,9580.431962952429,179.21953456897967,151335.766952078,5448.087610274808,4.3391248808827205,9.233193250107897,9925.372043287096,4.350298412970658
123.0,3,9879.639127183345,4122.909611996275,168.9434500324129,139300.22076284583,5014.80794746245,7.824857497871516,8.602297338083947,6728.702815113724,4.158554402760308
124.0,3,12609.585097504885,7493.769962219597,169.89604351532637,136813.90403590465,4925.300545292568,8.70750009675548,9.591372008907719,8364.868050705072,4.403400364413293
125.0,3,2152.60487249257,12608.901580336125,168.20623509946196,143113.21039115774,5152.0755740816785,7.760246782075217,9.113175924742707,6333.507769418868,4.139392525259215
126.0,3,10226.134347971474,2601.0077296939867,169.4085048378723,141359.97508177292,5088.959102943825,8.63159332540054,9.241394885836542,7390.219561522505,4.232823862634776
127.0,3,12798.299628539491,1663.9261586850505,174.26139894887206,142429.1947215032,5127.451009974116,8.675016809486522,13.650048281415893,11400.950517912084,5.217458059870232
128.0,3,11581.821150718342,5803.7631034021115,169.0845311960208,137792.71331827994,4960.537679458078,8.569431338717061,9.296560505127692,7455.51908108189,4.304910001539307
129.0,3,11640.311488949657,4814.192177580038,172.16844325442992,139700.21910542817,5029.2078877954145,8.00103919474817,9.364234736364624,7045.908403754435,4.379012001427988
130.0,3,5868.107278145427,1623.3494702958872,164.61053549629602,135401.72821092082,4874.462215593149,9.476343400455539,10.785723896780757,11122.717105692005,4.452877135424303
131.0,3,3739.0733972169064,2616.5131542916,167.86980434496311,134089.1833787105,4827.210601633578,9.389702670329088,11.323502862074765,8692.526783844047,4.706880988139903
132.0,3,919.6580511641338,12991.752069364698,175.91876935036683,143062.29902043767,5150.242764735756,7.537156825135063,8.283595081140835,6680.886638516633,4.251407911952652
133.0,3,5829.182964167441,5314.422046153522,170.4845074811929,139565.36367643933,5024.353092351816,8.495641682081857,16.478418079492684,16183.582733680692,5.733024707221336
134.0,3,3308.2797956931618,7634.390216748698,172.31827171808345,142039.10714352346,5113.407857166845,12.198576051378636,35.59884890100183,38304.84330590685,10.49771308400144
135.0,3,7775.241801563494,11252.935390632336,171.2553886960175,143136.46024034117,5152.912568652282,7.915610339652347,9.977179875303106,9086.749417013749,4.379155610044491
136.0,3,8146.747915171403,3953.773432016221,177.63003055991464,146278.47961231417,5266.02526604331,6.1829843439873935,11.932845001514018,12767.709302722582,4.904746580540948
137.0,3,10915.608943731473,922.5740722385877,174.84662011847587,142093.08803026512,5115.351169089545,6.610022060180361,10.569997485196847,9982.843161768538,4.635377445613028
138.0,3,1653.4535953329816,9417.471789324136,178.13415713820217,147702.33676341036,5317.284123482773,6.815489726634351,8.455691417986452,7198.228463386204,4.2577882634045325
139.0,3,9426.007248085032,8764.516374659206,176.54828788714704,142057.03715184456,5114.053337466405,7.982095485588936,12.683088217353422,12589.279317765064,5.124539467865833
140.0,3,2387.037353886987,7039.140270541888,174.66997370080963,141018.87746127308,5076.679588605831,8.64036420937809,11.730283104938938,9728.724396419302,4.878931691713871
141.0,3,12762.352340317193,10934.40024428374,172.29694999999273,137577.8637199311,4952.80309391752,7.945498455013003,9.780414609080374,6542.95511760944,4.503091153312347
142.0,3,12067.142117449102,13170.230534909237,175.4057867114301,142105.23556197996,5115.788480231279,5.672871476115177,10.828790685235615,9339.151073796686,4.704676511618554
143.0,3,7795.479584902152,4892.636219585929,173.3645299623223,137183.3343686278,4938.600037270601,7.566737285103417,10.82524322822393,7759.551685609704,4.746767316800696
144.0,3,5423.481873209956,8815.847927760035,173.26336253428417,137545.46936068957,4951.6368969848245,7.184279976136049,10.066000591184347,7980.506191822807,4.590300246567184
145.0,3,4975.086539374508,4919.721572908295,174.46431353586027,139003.56138894215,5004.128210001917,8.628582907957828,16.592102081865672,14779.14335277597,5.993670339593217
146.0,3,2857.057981139158,5470.057215678006,179.96957728138358,141550.42565925236,5095.815323733085,9.793489649158333,37.91861261200713,40050.634996928806,12.07802054171887
147.0,3,12260.94353295492,852.3810724678591,190.7407127691609,154663.2662591656,5567.877585329962,0.8159954455269086,14.505461350412567,19275.10693154087,5.815784790828978
148.0,3,10660.214344741516,10760.719233574115,179.15023999103965,141018.00867568507,5076.648312324663,10.273166609361615,27.19938359028319,27235.531948047963,8.980938441977365
149.0,3,10132.196288200612,12397.668507796861,170.04036848358587,134168.2300204551,4830.056280736384,7.8907706021438875,8.280580979573912,6348.367564161394,4.24632316947719
150.0,3,7883.419664274786,1424.6749822379898,172.30663966696045,139238.72222033082,5012.59399993191,8.536729833846906,8.255401924883495,5631.1099358184965,4.2105076188840584
151.0,3,11848.094299297989,3079.355051994893,203.0968687002943,175921.29998530046,6333.166799470817,7.688713853157733,61.48542743769275,61839.49535099014,19.37415474622221
152.0,3,10721.049995321508,8849.32984602779,171.50058104636057,136002.7826541153,4896.10017554815,11.470724115272558,48.134610109069136,44104.78466313607,14.306668349323353
153.0,3,7226.664592511836,12803.53839036135,184.192963666178,150551.5490645797,5419.85576632487,9.333511575363634,58.95065637615478,70250.71672421343,17.981919594595183
154.0,3,1876.3550057463885,2616.7137094636723,220.96214339721587,231739.94849697914,8342.63814589125,7.879694231737103,49.054218022866344,53172.56760078883,14.023744269909654
155.0,3,3844.0944247149714,6368.118486265623,184.53881794008657,143533.821372064,5167.2175693943045,9.990273559939038,53.68985006646436,59069.973722080395,17.290467447966424
156.0,3,1871.5093166138504,1078.3681740865318,222.70760305852434,254709.40215925075,9169.538477733027,13.227223290160767,110.03805375362009,94133.6170223623,28.365328952790872
157.0,3,10597.34204008464,7056.525464723393,177.4128306352475,135350.03500483982,4872.601260174234,7.710095684024521,9.724359753418106,6451.291060052987,4.72797289291953
158.0,3,6621.617826038442,6481.416702865909,179.25924953012216,137855.47122532022,4962.796964111528,9.29399964634695,54.052861450733765,32308.375220112383,17.131527876716298
159.0,3,2875.1239383298785,11576.867155514361,175.9568660435363,139013.16494974325,5004.4739381907575,8.35870382954961,8.861920995063612,6061.131333426603,4.4330006355884
160.0,3,1042.2793666258265,765.1669780609259,175.78689277143752,135816.10576628105,4889.379807586118,8.979465453692503,21.122421918827555,21768.89204031456,7.340993797674048
161.0,3,8687.7124041827,7516.407803655387,180.004970512213,139595.79248593017,5025.448529493487,15.423807204540962,45.904890422131494,55608.59578253668,14.612717336026643
162.0,3,7711.75491932833,7125.11601827801,183.19279405051532,146136.094895505,5260.8994162381805,10.263390262856253,36.03984206625234,37860.07999535243,11.563156746498905
163.0,3,2194.669989015425,5631.229573593985,182.81439899222264,148087.7805366376,5331.160099318954,8.995837011926943,40.312441275349464,42784.010803991536,12.5952245668041
164.0,3,5435.431862647147,2556.8090697129883,179.09568069096156,140763.5834160848,5067.489002979052,13.34950596041921,61.327535331713406,66244.27670901704,18.912988838242857
165.0,3,13096.981104225022,9042.045744036868,208.6631471791724,168892.85224739666,6080.14268090628,11.548741358390602,68.73393940496003,78203.88411346579,23.669247431240848
166.0,3,3498.7373034783686,6909.3022969960075,176.22380414486062,141287.90262957974,5086.36449466487,16.58993058862581,61.543884087582654,79418.84817694819,18.334892954444374
167.0,3,4003.110877242707,12432.907109188392,193.67917767129424,153290.8663997746,5518.471190391885,8.443283787871417,56.34342838291663,71534.76677554158,18.617239008473998
168.0,3,7677.343894436412,12473.270956738257,187.56258290867925,146735.890246865,5282.49204888714,9.066253528896562,62.668882090640054,73696.17500926586,20.249327026011702
169.0,3,6877.303381261166,10650.165559702635,184.2246513357409,148913.95298505234,5360.902307461884,11.94351067161422,66.25793188201301,78864.8128878988,20.351342385907085
170.0,3,3103.2612284658003,10363.727970839984,220.4531111000715,214805.24133424234,7732.988688032725,7.2715101264535384,52.452165930383664,61323.617336429765,16.013365275466104
171.0,3,7252.200100012937,3066.9665047543504,219.66609932864543,193705.21975805814,6973.387911290093,6.987086144163644,157.42326274721995,89397.8931174477,51.71991640126826
172.0,3,10869.85528968254,11458.178509959722,183.75094043877786,133081.43431655937,4790.931635396138,15.02056217402366,40.06313070412227,55373.25783705887,14.011012782967754
173.0,3,8641.42608912573,8098.044820281313,185.47679289741367,142669.92628433293,5136.117346235986,13.43635144207891,56.63564475391304,46110.914233466974,18.482810379415845
174.0,3,11638.04018004951,11650.30600358059,227.0776641118211,213148.74341580147,7673.354762968853,5.52328639922442,56.72475850828451,59590.45092242812,18.40366185053156
175.0,3,3755.4059100996105,1465.1463466855816,206.378397008802,167157.89148466947,6017.684093448101,8.0090932186268,67.95459648346099,63659.38979031936,23.15052061781714
176.0,3,13066.320345331342,8490.144263487764,182.17480664167164,145281.1599303587,5230.121757492913,16.3691482785839,54.29964951229849,65321.84711232778,16.85453989486067
