id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
52.0,2,7587.721117795179,4124.063087857823,222.23626721112674,3327.0,133.08,10.24,28.98148978489139,21872726.55818227,514.4051146487566
53.0,2,8520.48391991653,840.3211245725622,227.67915857021154,3165.0,126.6,7.28,30.07799597068687,13309397.745091777,588.3588389871949
54.0,2,2838.6863885303733,5337.373669945247,218.20525293485395,3773.0,150.92,11.16,29.695454273202923,33992643.49135912,448.4583920962384
55.0,2,2893.659258786903,1159.6663996539437,230.30945270413608,3218.0,128.72,6.64,30.497873650752666,14452850.566240173,600.1115336153193
56.0,2,3094.9142540413977,10482.733530426578,230.15274532684703,3245.0,129.8,4.84,30.791800652733087,13161482.442812419,600.0442874170684
57.0,2,664.9250138074547,5586.492208230127,218.3262604675079,2751.0,110.04,13.4,27.924022716635854,7187118.035203006,578.8364968857018
58.0,2,4382.6386832945345,4721.74392892095,228.0267419781534,3389.0,135.56,6.8,30.673813250172742,20130968.154171143,562.0542833449507
59.0,2,4859.376932308846,2048.8586626603787,224.97010029714457,3456.0,138.24,10.68,29.018216476604636,20390667.92946213,507.8815240532804
60.0,2,7158.8620918089655,9067.984689092236,233.26803375195664,3499.0,139.96,8.4,28.968637560823694,26621865.414821435,537.6686413797039
61.0,2,12121.226404291121,5611.430111446003,230.29561058876035,3035.0,121.4,8.16,28.628069682608334,12704643.430054307,597.2637969828846
62.0,2,4266.8386822959355,2496.2376008187844,223.5143788383691,3690.0,147.6,11.04,29.187169978129347,30138969.779642582,472.4334683444313
63.0,2,10858.348007021203,3196.2239706663245,225.824320454594,2966.0,118.64,10.68,28.824299894476784,9447887.477986028,592.1044953115612
64.0,2,9447.679849012517,4046.180927545117,241.50393920742448,3143.0,125.72,10.84,28.96121172596278,21783581.156086978,640.535869736247
65.0,2,5462.40626328788,7637.006789942116,214.1080062715378,2798.0,111.92000000000002,11.8,27.9915843176807,7150321.2717009615,549.1243392321707
66.0,2,9818.054114525059,4502.587901802461,249.17130060875488,3424.0,136.96,6.04,27.566360133949637,27400758.189557865,595.2587931861019
67.0,3,11343.35583046613,8493.887229007614,215.1709840882661,6117.0,244.68,6.84,61.06367603744239,51844338.93040984,552.8677128094841
68.0,3,9868.792782185556,7785.5586889499045,219.58728685316032,5310.0,212.4,11.72,54.38977843853122,29646346.117438704,590.3523717827803
69.0,3,5394.990009425037,10987.910947132059,241.30359422456937,4178.0,167.12,10.28,39.45080189393603,24453790.764022432,655.1009782713857
70.0,3,1115.7439759152219,2944.814898073361,229.56200171859774,3880.0,155.2,4.76,33.83768172265269,36757670.91271852,548.7021184944489
71.0,3,2048.825913387203,3438.8072453523287,241.89421230403988,4596.0,183.84000000000003,11.440000000000003,41.265570055316886,60954471.90842399,625.9189701507881
72.0,3,3099.650231678465,10487.788322955765,212.23132602442874,3760.0,150.4,8.88,34.74375350394533,22516017.206098296,498.45094687079774
73.0,3,8710.36706324379,6315.963945219402,226.16481007053522,4077.0,163.08,6.320000000000001,33.04850445648878,44774589.22404971,495.3698397221465
74.0,3,5449.593915756995,7668.057704293328,224.84262884348144,3504.0,140.16,8.84,33.17643402545292,20589049.097769793,571.8833607580657
75.0,3,10003.196348566138,3690.727695137061,235.98371455714712,3614.0,144.56,10.96,32.21630151470222,30857713.12619303,592.0948105757058
76.0,3,2881.6213710828974,1141.1827509264297,225.61712135524238,3666.0,146.64,9.12,32.68202054389559,27067034.792292766,542.1563352697385
77.0,3,1656.524806518556,1234.1864705301325,224.0146360614269,3557.0,142.28,10.0,31.240273895050933,22576757.072156545,526.747653484403
78.0,3,10846.298670827762,3192.7782902501817,220.26989601647733,3501.0,140.04,12.52,31.69582633569387,24210161.368707545,525.3035155604977
79.0,3,8945.761120916753,5118.036791053242,223.03389705122095,3439.0,137.56,6.04,31.14342077545768,20566969.04584111,538.462678846735
80.0,3,8708.257668244536,7390.4685720288235,247.34937763503225,3678.0,147.12,10.04,36.236810777144484,24149154.527349703,717.6500562036955
81.0,3,6054.64504770895,12711.723152034905,219.81923919328253,3316.0,132.64,10.8,30.838114237740275,15550239.34311746,537.4420872423798
82.0,3,6926.777555779197,10867.687277528279,211.69059510028708,3124.0,124.96,10.92,32.82980521790911,11526265.210822733,564.0094860490801
83.0,3,8518.800731734691,824.0246150511558,220.49748600791222,3541.0,141.64,10.68,29.539320183595088,25507991.105751686,485.11505108491014
84.0,3,6973.446578896421,2893.263136654882,218.13992710550158,3618.0,144.72,9.84,31.494810647037756,20399436.95475108,495.60110841498056
85.0,3,1797.6058845163607,4964.544621844999,216.425163071412,3085.0,123.4,10.6,30.044840038461192,12979886.780476244,545.9197475365906
86.0,3,7604.53975459677,4113.298918851158,223.8222465855498,2840.0,113.6,8.32,30.403877437932337,7111565.164181725,640.8588137692894
87.0,3,8503.14234628131,8106.759314883817,251.76971023613675,3512.0,140.48,7.08,30.82240660631607,37298815.686965495,662.1210983073782
88.0,3,7975.993893851887,6550.585926867978,227.82069351789175,3285.0,131.4,7.88,29.063346566802725,20962663.227104653,548.4854039725102
89.0,3,11563.260596081858,4350.573288709308,229.76451697475244,3407.0,136.28,4.6,30.85866315709277,21103468.906631578,570.8893776350832
90.0,3,6366.687820848436,7207.588994193288,230.84332620722037,3284.0,131.36,10.8,28.40468268329594,23272137.990866337,550.2973967330357
91.0,3,4218.887388147394,6418.350083706819,233.91415367695316,2977.0,119.08,7.16,30.514402185190576,12723904.315879185,669.0780130908023
92.0,3,919.8199817211888,2165.2098570750163,227.0560600159138,3111.0,124.44,4.8,29.767750533370094,12932504.336556189,589.2241826253022
93.0,3,1078.8650251640559,11834.727108975103,227.57375475535366,3702.0,148.08,9.8,29.737686710162066,30845422.624846835,496.9884864443079
94.0,3,2003.0766246390622,5861.839201708555,231.07945173947306,3119.0,124.76,8.12,30.104444385407046,16242084.972669637,615.1851071839075
95.0,3,3456.0313204481126,7258.7896464772975,234.44206515173758,2984.0,119.36,6.88,31.58465973938861,11468895.414499486,693.9394912933158
96.0,3,6824.076216065702,6587.751624275734,226.26148095883485,3230.0,129.2,9.64,29.048151284987448,19760503.052167177,550.0634043980181
97.0,3,11679.43324091367,1017.9103849760193,232.963568506092,3230.0,129.2,6.7200000000000015,30.510872147897576,15566677.713113127,611.7434317576723
98.0,3,4821.1199184032175,2051.06849674652,229.11213936612114,3144.0,125.76,9.76,32.07474997266751,14508832.185771702,639.3340471559379
99.0,3,7639.846269723636,8992.570311417227,230.34479033012852,3747.0,149.88,8.04,27.345160839555902,42359386.75652078,462.49029275198853
100.0,3,3310.733364494306,7691.669522643183,236.2282589557174,3440.0,137.6,7.28,31.66158189912455,23717855.014606662,612.5680922678745
101.0,3,1738.397253366869,11880.598326837237,220.16001638123947,3722.0,148.88,11.440000000000003,28.586868191345275,29555437.512273658,445.3862647554384
102.0,3,11166.192063049706,2523.0720359720426,227.47430764573983,2854.0,114.16,10.96,26.501432696442684,9797096.21667866,573.9847466423595
103.0,3,11956.401990218701,5888.325877089518,242.78647987284853,3560.0,142.4,13.52,35.705661861569304,28257575.748793047,704.294052232996
104.0,3,4297.565994062533,2354.8841203438783,246.84217025048181,4106.0,164.24,12.4,34.57439285732948,46922563.9721951,610.994003961646
105.0,3,12078.962870733909,5669.864734950522,247.09828893580502,3560.0,142.4,11.0,32.90602997563929,24080003.553876553,672.0383886504992
106.0,3,4338.715018779655,2163.0689299866262,249.4099491923617,4106.0,164.24,16.68,33.32092001785862,48751618.22158891,601.0008748757265
107.0,3,9486.412167478746,4048.2751159173736,256.9009338123159,3074.0,122.96,12.6,26.502469762580084,20275214.71749814,676.9241421758403
108.0,3,9820.87283975515,4468.412616309833,241.01702415801907,2958.0,118.32000000000002,12.240000000000002,28.673983883883558,14228516.041411359,671.1478961074033
109.0,4,5398.001923471915,10980.02606129884,237.16958918784465,4459.0,178.36,12.76,44.201871197896125,24090176.658388864,664.6873573950273
110.0,4,8414.622807203667,9362.853694414933,229.1396424707471,3766.0,150.64,8.8,32.55461199029927,27794548.461225104,541.9448175466792
111.0,4,11864.92058938204,948.6269943133397,234.8274719582769,4036.0,161.44,12.48,40.127250599781476,25918376.734337315,653.8306543858106
112.0,4,12042.059395929555,12137.072467120443,220.0013630261764,3895.0,155.8,8.96,31.734935698255484,36316666.177798174,471.68701989642284
113.0,4,6176.026615108218,2106.359989286874,238.22307653243095,4290.0,171.6,13.36,38.85531755477592,34778192.62287325,612.7269487597353
114.0,4,2012.9440529235185,3716.792058808247,246.07066737531588,4079.0,163.16,8.88,39.93256446313334,22702343.93580084,705.8102228559799
115.0,4,8532.44044811171,845.2132894520487,227.76600006254466,3645.0,145.8,5.36,33.25239262659644,26800942.240896866,565.1804680902186
116.0,4,9387.762767979279,10214.108207296793,226.46918624359455,3975.0,159.0,10.48,31.127648778677603,41486387.838535525,479.87575400192753
117.0,4,4849.295819135734,7317.754183498701,220.54602078091057,3742.0,149.68,15.32,31.587466477514173,34795615.87237677,491.0429001192212
118.0,4,12870.48425130136,5361.299308532263,224.3895262557072,3788.0,151.52,6.120000000000001,32.70569313889006,29015008.2052896,519.5084429529942
119.0,4,6371.414267789724,7217.145342948761,216.82824707572428,3537.0,141.48,10.64,30.832624676080794,25716907.22756321,490.48002508210186
120.0,4,1475.9418175230596,915.8358838736749,220.81382284388886,3583.0,143.32,10.08,31.658099248970466,24784111.492141206,515.17051739137
121.0,4,3325.1146971258318,7733.204699566659,226.69296298027766,3615.0,144.6,5.4,33.651633295110145,25107931.09109994,571.3749468408688
122.0,4,11350.162899685818,8506.291334376541,214.98760198164416,3540.0,141.6,10.08,32.18266680515845,18745964.92753636,502.9999700907971
123.0,4,7985.142514438774,6557.4321547600075,222.76331820218468,3132.0,125.28,7.88,31.45389073743977,13032902.3957947,595.6368769767282
124.0,4,4227.914744239505,1086.0048621070562,230.09607734049777,3415.0,136.6,6.0,31.58138741098596,22735699.9476073,584.5124524907397
125.0,4,7114.552545257774,12393.918986339842,230.34748625166296,4072.0,162.88,7.04,30.485125494077884,48137340.91810369,474.3556738459958
126.0,4,11563.470406166336,4333.054227473067,222.95518463271532,3504.0,140.16,8.32,31.842553116824323,21980917.374124255,539.9465995103155
127.0,4,665.9071170412014,1043.9305517018154,220.37181150848136,3683.0,147.32,11.08,31.02816570773787,25019608.045724172,489.33080196657403
128.0,4,1776.7234472966102,8727.023839465324,224.33879020417197,3444.0,137.76,8.24,30.499384718903922,23756061.509073973,532.6469317324496
129.0,4,7607.902080445561,4128.971665806502,236.18314933975753,3287.0,131.48,4.6,30.99417034274062,21310394.798558556,627.3302471911954
130.0,4,12144.034287751549,10026.005488991776,227.2986916875114,3774.0,150.96,10.08,29.825643923686197,37221867.42108145,487.80019436716407
131.0,4,8940.305260970204,5104.652880572165,228.60390485912018,3469.0,138.76,7.16,30.736209390498495,24111920.48533468,552.957893628125
132.0,4,4680.391542053126,8423.430844603414,236.33722966071835,3387.0,135.48,6.28,30.6212101460212,23631674.726418775,602.2903155230431
133.0,4,12849.298728430815,12422.550409520129,236.69254136952688,3835.0,153.4,4.6,31.42584560429542,39732473.8956356,547.5696706440662
134.0,4,10843.680780966202,3183.3399869894033,221.8811522281667,3569.0,142.76,6.520000000000001,30.66410186752431,25136740.739231233,505.7481911147825
135.0,4,6068.688919667974,12720.746030414604,210.24764049558343,3268.0,130.72,14.6,28.40210857043514,16158387.918993426,460.4576017882302
136.0,4,2888.360224218317,1158.6652901711373,234.84660981917656,3566.0,142.64,7.320000000000001,30.75771510055014,27283643.03069286,567.5407464542214
137.0,4,2779.4443519333277,2843.28121264415,220.3699566010221,3822.0,152.88,11.16,29.414600556021142,34508290.41590927,447.10300277250116
138.0,4,7637.971762505997,8985.34977816346,225.46099196481583,3452.0,138.08,10.2,29.997415859728076,21794004.64990194,527.8289832159417
139.0,4,4247.623078688126,2342.4375529554313,241.28976635523225,4170.0,166.8,14.240000000000002,38.36576137953967,37409249.63848815,638.2627724759396
140.0,4,1407.5846318694732,13170.525428893041,222.1436939590168,3917.0,156.68,7.44,30.556744357389263,38373673.926632814,460.3340164628262
141.0,4,11139.55635946119,11577.974636783583,228.10770074995887,3642.0,145.68,9.56,29.526256908572403,28526407.1807363,503.8933836660305
142.0,4,11950.538697244503,5881.219688687597,244.59235341101413,4088.0,163.52,13.92,36.12840111587612,36910073.43278955,629.765053983693
143.0,4,6833.4804562205745,6582.425209153034,227.75517287789697,3596.0,143.84,8.08,29.806600939196848,28767171.605793614,513.6014948212741
144.0,4,8590.933476745136,3651.189573882471,226.74167960410958,3316.0,132.64,8.04,30.143019509540586,22394267.45216504,558.2742072352388
145.0,4,4858.393136593086,2035.9622073685189,228.33768290314785,3878.0,155.12,11.840000000000002,30.974398201745295,37902058.707709685,497.39732427763613
146.0,4,1754.29404389257,11860.476398739931,232.39501585768693,2973.0,118.92000000000002,8.4,29.65616188709893,14498804.469578318,642.8966426087619
147.0,4,8943.666552778965,7629.614713380451,225.5898206131481,3421.0,136.84,12.6,28.395422887226914,24460481.86051978,504.80507681904163
148.0,4,10133.351150141048,5189.47851530186,227.9571511553935,3355.0,134.2,11.08,28.505977977743452,22763391.660501372,527.4047476365815
149.0,4,9781.52708454191,7796.473182362624,223.3581132141446,3094.0,123.76,13.8,28.291813527602493,14385704.47371221,545.3157260328232
150.0,4,2961.613880683657,4084.018458940701,227.3412385840476,3719.0,148.76,8.64,28.347467702291723,37543956.25236197,470.7163701710094
151.0,4,1060.5050945386847,11832.84613430947,228.09253483514811,2926.0,117.04,11.2,27.896115968060744,10444538.32893017,592.4078289997123
152.0,4,5450.804949290861,7649.2619009579585,225.90596592717588,3241.0,129.64,9.44,28.763529621817696,20103190.367129315,541.170941106742
153.0,4,1939.9585842751294,3306.595162101104,243.77530864315958,3909.0,156.36,13.12,39.70638872991988,28005995.339382537,718.9392320866726
154.0,4,8613.814299305714,8249.208530310121,231.5319183147571,3381.0,135.24,5.48,29.25948187135128,20269114.13143822,553.7999107934373
155.0,4,12762.91073096217,10311.908412544293,229.2935381680236,2737.0,109.48,8.0,27.828153964541954,8879144.885298902,638.2659986563484
156.0,4,9526.51634192676,4083.998746138424,248.84537089294653,3424.0,136.96,9.56,33.12943965371478,20672059.420797028,713.2605257435157
157.0,4,9692.576589333205,4194.344404296666,241.7075018720752,3424.0,136.96,11.52,35.80032419046327,18050052.718187332,727.7805607294721
158.0,5,1792.4709565369342,8644.93109374805,218.6246754314194,5944.0,237.76,11.72,59.361596246305034,47136642.8270099,570.6352629974388
159.0,5,12689.984671745482,7408.796202041626,226.32454674467294,4359.0,174.36,12.240000000000002,47.59763699547978,20902433.17551685,667.7969678137589
160.0,5,7958.753372403691,9772.983759467203,218.85069004216325,3526.0,141.04,9.64,34.225889082638005,16227586.691532776,556.0292485078518
161.0,5,6205.780665346201,2135.8269741099675,240.14435251793012,3813.0,152.52,11.96,41.44750132884033,20249384.24906105,746.9268597831729
162.0,5,11831.643250351557,983.8197996781957,247.52447090598108,3941.0,157.64,6.0,40.299458429997124,21712916.017265487,745.8035215062517
163.0,5,9765.466819371735,4231.891566435816,225.64265068081687,3898.0,155.92,5.84,32.29437944001186,33810614.164835356,504.006376146296
164.0,5,7109.318150993122,12389.941510929259,218.8211507549097,3379.0,135.16,12.76,32.170802919283176,15592729.340532074,545.2871740540353
165.0,5,11563.124567153396,4346.24726734385,215.66383711972523,3576.0,143.04,14.16,32.38669543503377,18273576.91922504,504.18068502239436
166.0,5,5483.876859360961,10908.74608589838,219.31704659947354,3698.0,147.92,10.24,33.43662506353545,21766733.60724099,520.1630643245426
167.0,5,10310.498509457731,11900.598669933077,223.04238762902042,3422.0,136.88,8.8,32.55526053679149,22047642.891575657,565.6472749281755
168.0,5,4885.281484275251,7293.972516263814,232.20092007221376,4357.0,174.28,13.92,32.58874998206648,63817905.647848465,481.38529253271656
169.0,5,2779.712398315624,2842.8766511034946,224.12496642917,3635.0,145.4,7.8,32.94944818369698,24242315.393415652,544.1126465062268
170.0,5,1948.7369786438167,1122.12322254617,225.284185033386,3546.0,141.84,8.56,31.09401066331876,22779539.820607603,531.7708211667314
171.0,5,2947.2597539478866,4101.955669207321,221.9145176408008,3258.0,130.32,8.56,31.211643772861454,15479204.931699423,563.9923234077664
172.0,5,11120.46229249766,11575.214539448165,225.06709515748193,3819.0,152.76,9.04,32.38748714795158,29366134.338018663,513.3210916224781
173.0,5,6823.598299249737,6569.60267950317,215.23058103952343,3808.0,152.32,12.48,30.620428816265427,32759134.92350812,445.9959960117893
174.0,5,11355.719013293088,8530.04868680037,225.8780296123152,3725.0,149.0,11.88,32.09219694504847,28696455.98039841,525.1623100849285
175.0,5,681.5110209379739,1051.3949171163706,210.72680249798802,3345.0,133.8,13.840000000000002,30.04765796319865,15067124.461737879,477.9779415246633
176.0,5,8621.975934684035,8256.023799576084,229.49952751084618,3571.0,142.84,7.36,30.91086530287753,25459773.60391544,544.387903694128
177.0,5,3300.6532708963605,7722.243374460507,216.42486430288557,3418.0,136.72,14.36,30.77476260105263,19380369.175423607,504.73935055205817
178.0,5,5126.7472269975115,4904.345827273758,221.80239827157467,3120.0,124.8,8.6,31.51631188804176,13706394.96465112,594.0545676696695
179.0,5,6092.273490237633,12705.055745473512,222.00251391716174,3322.0,132.88,7.72,31.026682743819148,17364500.170731705,550.2974278380934
180.0,5,7591.382126691895,4115.519564096392,218.83755789480497,3517.0,140.68,10.24,31.397053145119507,24009561.92264605,511.4236616789818
181.0,5,9392.13051780041,10194.858836376257,230.22732936992267,3847.0,153.88,10.76,31.477357802106212,32771210.142547008,517.8243333757001
182.0,5,12481.075990988218,1932.5465355740344,229.15644874276225,3134.0,125.36,6.84,31.141084827924182,12863833.15259524,622.9778127152205
183.0,5,12752.834580607376,6616.824544401219,211.89278341008392,3051.0,122.04,14.56,29.4278050031195,12601735.606584592,518.7562164511594
184.0,5,12043.073871623381,12127.60254920879,226.1028213414408,3343.0,133.72,10.28,28.311139539939255,22744793.798741,517.3356117202957
185.0,5,8919.279325859676,7630.2675243202575,234.04309361171536,2920.0,116.8,9.52,29.771587839107074,12917504.250726433,666.2751540868187
186.0,5,2101.365932460267,9902.830651953813,227.64737228294274,3185.0,127.4,7.320000000000001,29.237746490186087,15414809.574286468,568.2201488700689
187.0,5,7045.38057985343,10658.94570785646,232.86174102058263,3657.0,146.28,6.68,29.344854945114825,33331652.55434789,519.3529887899626
188.0,5,6367.384104604247,7206.641149157726,238.02323290232957,3821.0,152.84,5.76,29.522651523402647,42501918.53689579,522.0922795294917
189.0,5,2140.955460503793,12637.422582821195,220.99566516023296,3382.0,135.28,10.56,30.905156752144894,16837700.170899976,533.660773086328
190.0,5,4202.854574366613,2255.6608503121993,247.90474841262883,3511.0,140.44,12.08,37.86942290861226,22121597.289916106,789.0496086132935
191.0,5,7619.980618175817,8989.732283438218,233.8937734164681,3390.0,135.6,5.36,30.41686858218762,22843398.000067025,585.6760464228003
192.0,5,4246.7021436791165,2332.7077578606113,245.4905425327994,3511.0,140.44,13.28,37.87580047658999,21714269.271754622,774.1309137543944
193.0,5,11638.218200097937,9008.140028266957,248.96855280683644,3551.0,142.04,5.04,31.28749764209361,36119428.36776859,650.2415237385999
194.0,5,9604.157384966711,659.4687725759151,210.53819673952103,3279.0,131.16,11.840000000000002,27.732114086961268,17537337.437657863,449.336801821864
195.0,5,12780.622418060691,10293.640801310157,228.33850944411657,3183.0,127.32,9.48,27.831477433802988,17706043.063216638,544.5290682616128
196.0,5,8872.35635804521,3235.4702364036407,250.77903231516203,4474.0,178.96,10.92,31.964011175892693,94897565.50373103,534.9399719851789
197.0,5,4911.109808809844,10918.976330256644,232.29995827649506,3748.0,149.92,8.76,29.45180312906043,37185798.08432206,506.1972970430135
198.0,5,2889.963472424625,1152.176367274814,216.91911038685163,3107.0,124.28,13.12,28.23090497980637,12182388.926277813,511.69932010169777
199.0,5,1737.241854053775,11874.510200598876,227.76032814777196,3132.0,125.28,10.84,29.20540513452537,15127758.815531138,577.7475995083873
200.0,5,10852.900759556042,3196.3919901126897,229.56616669453084,2978.0,119.12000000000002,6.24,28.14474039222497,15503536.496922925,594.7169768093684
201.0,5,9435.266528088436,9707.30723783017,238.452255408443,2981.0,119.24,9.84,29.030856757461674,10736906.782655047,660.2180257729236
202.0,5,12867.083710550913,5359.025930652835,226.33387614941736,3145.0,125.8,10.36,27.838600119538665,16366700.563496621,541.7897175668508
203.0,5,4101.4346160197865,4013.066030063394,225.9025417947844,3372.0,134.88,14.16,26.436479721803142,26150052.426505998,478.2028788529799
204.0,5,1565.5031033277842,2321.4185366975735,223.10159658650232,2647.0,105.88,10.56,25.82792620283494,8264029.063353264,580.6054346308914
