id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
21.0,1,3463.0432646122713,7520.2855474835205,245.53303230479278,3321.0,119.556,13.392000000000001,25.682227107004955,14301044.836633028,611.6728440493937
22.0,1,2827.0515195386915,9824.826289509894,260.62456816599877,4091.0,147.276,15.156,31.730401953976738,25198944.05350402,689.7133473581848
23.0,1,1941.0082174597953,10866.242273874774,235.5103640249054,3077.0,110.772,14.652000000000001,25.354721909389855,10525103.2312966,600.4881829750384
24.0,1,6627.392124129586,1576.4764377595302,240.46657852859957,3290.0,118.44,13.536000000000001,23.672487158946552,18790939.787695404,546.4042405871562
25.0,1,2066.204206766608,5515.7558855142415,255.80175562585512,3532.0,127.152,18.396,28.935076458554455,10207099.172655813,702.2130828284872
26.0,1,6740.510157536674,3561.5600758145965,242.18565059915065,3427.0,123.37200000000001,13.248,24.206958973152418,20145497.604800485,543.9577933040052
27.0,1,11244.372196983322,4493.9137827782615,236.9259828613008,3997.0,143.892,16.848,24.620537511488237,37828574.97862845,454.43775895815327
28.0,1,2285.1850027156065,6815.051244501518,235.57712241527292,3426.0,123.336,13.427999999999999,25.46548452135187,17153745.241589956,542.0544535113382
29.0,1,10430.726977061136,2487.5610121587674,248.66118113612518,3634.0,130.82399999999998,18.864,25.89942204189389,26387841.24384821,577.9812935667183
30.0,1,6467.061592487974,7588.383163458625,239.84369209570022,3268.0,117.64800000000001,13.968,25.68996661048935,11626602.741135621,593.7752293955341
31.0,1,13143.54289134288,4353.751856678532,242.78728525567453,3456.0,124.416,16.2,22.78052115088169,25220420.27032263,510.20352392663716
32.0,1,9803.153534986594,6452.532940861669,243.93128922764274,2958.0,106.48800000000001,11.772,25.006738839318846,9340992.037869632,660.0722479368252
33.0,1,7511.536544401018,2538.1803153974715,243.2632428329361,3000.0,108.0,15.804,23.464825565739034,9156060.027453793,607.5394578337754
34.0,1,8584.692114615762,2701.7351398303454,235.66242532764568,3126.0,112.536,15.228,25.357935033124658,11813859.54468857,591.9129388621934
35.0,1,10897.324950643448,12687.176255205766,250.77348462841414,3259.0,117.324,12.132,23.218147875308755,17954539.5729986,587.5531251848698
36.0,1,6584.1303221422295,5481.189576859028,256.4945445399217,3087.0,111.132,13.86,24.684970040515804,9365122.269588457,689.2318307129252
37.0,1,12622.49339046301,2474.6398608179998,244.54444379388016,3326.0,119.736,15.156,24.1747821305376,15683576.09411714,570.4664742984661
38.0,1,3961.400723304966,5440.7610722167765,251.28935923920605,3726.0,134.136,13.176000000000002,26.842080418604287,23781707.70128264,596.3946210629957
39.0,1,9347.536034924242,7499.216677682059,231.85871265052418,2757.0,99.25200000000001,16.992,23.8387103695987,7142329.350782018,611.0982206986182
40.0,1,7851.673681387304,5586.690714988307,250.72963794711478,3530.0,127.08,19.584,23.749799909488146,27849499.472918008,554.7073949562154
41.0,1,3338.183207570435,2322.977556731537,249.31074156731867,3451.0,124.236,17.28,27.453736359356625,20257556.49085111,648.3309952229287
42.0,1,3227.4151419047953,12343.348895515792,250.56336497527647,3311.0,119.196,10.944,24.403873782770265,13814147.887841681,606.7817707519501
43.0,1,8472.312850297241,6594.825935464872,233.46499153487804,3146.0,113.256,16.488,24.608787534289476,11580618.480461333,560.4328516037709
44.0,1,12420.278579344285,13168.41482320375,250.54178591426287,3643.0,131.14800000000002,9.108,25.30475960437372,20400012.03254615,571.7644340393408
45.0,1,3598.5802772023417,6743.039124647199,238.48046205374382,3076.0,110.736,18.504,22.094277151018314,13235634.747900812,536.7121500450515
46.0,1,12813.473578308043,8413.025555741679,244.6143462768374,3557.0,128.05200000000002,11.952,24.534603083400356,22299850.466162063,541.694976936067
47.0,1,7963.632423484406,10242.648982679699,243.83973778293503,3520.0,126.72,20.628,24.16918296514208,23453915.004128717,535.9035080454261
48.0,1,11208.840222535513,5799.88825968472,261.4919199615033,3232.0,116.352,9.252,26.59151831112532,13920496.628779924,736.5288680480478
49.0,1,6931.498756727544,9503.406548090552,246.4359010877574,2992.0,107.712,11.736,24.207376231346547,7627635.809948143,644.5895167932412
50.0,1,5105.852574338418,6119.948179514791,235.04464725594767,2749.0,98.964,18.324,22.644217016472407,6853718.362532482,598.0567327401887
51.0,1,10751.936508875713,10789.191374710728,239.1240043331307,3342.0,120.31200000000001,16.92,22.127847939303148,19539071.488814287,497.44285535336644
52.0,1,6058.847585434751,5337.617072835999,253.6637843150993,3573.0,128.62800000000001,12.456000000000001,23.473468059204183,25942110.189656887,554.2240946984131
53.0,1,2273.034930115416,9066.420860616223,246.05191312430006,3209.0,115.524,16.92,25.30018371126055,14672921.2987477,626.1940375006948
54.0,1,12742.884187725813,12612.775702465833,251.45562088339406,2995.0,107.82,8.783999999999999,23.187690968446883,9589329.993400957,641.8463349947357
55.0,1,4298.496350191999,9157.118449832135,247.3980674273766,3247.0,116.89200000000001,12.708,22.49833547931454,16355754.599622792,556.4734493889628
56.0,1,6009.535690739909,9775.2612742045,251.66806786202503,2911.0,104.796,15.876000000000001,21.13210381871275,9519037.208739763,602.9745387669994
57.0,1,7598.541675207382,6772.70016535089,243.55064068834835,3412.0,122.83200000000001,16.092,22.192748467586203,22582631.003514662,506.60022202547134
58.0,1,2305.957138033718,977.9309649826048,238.87545148659768,3575.0,128.7,14.976,24.76788624048155,20558238.6954917,519.2931782961409
59.0,1,8182.757226241621,12857.509397785647,245.19373804998858,2946.0,106.056,12.852,23.524310146459328,10030313.72610352,629.9314806541036
60.0,1,10057.396336299733,3155.469694323912,251.10513331452734,3883.0,139.788,21.276,21.98314026736424,46916864.89442058,468.3598322823429
61.0,1,5337.428449256139,10130.651893704515,263.44784926134815,2801.0,100.836,8.712,22.59003467968829,10441272.699859684,732.8109644337451
62.0,1,901.4266045045405,1527.2493663903028,254.28584484443672,3226.0,116.13600000000001,19.332,25.452067830430636,12487640.48234852,668.5384742413819
63.0,1,1094.136076044316,8871.797946770097,255.50474325089252,3384.0,121.824,11.088,22.248775578840146,19500072.4702514,562.6435529452575
64.0,1,10588.321747444892,9000.56275073306,247.93972025035703,3616.0,130.17600000000002,17.784000000000002,27.40918417699298,21541019.368543725,611.1182747003307
65.0,1,9041.831199777607,10731.12344029087,242.54115112556528,3053.0,109.90800000000002,17.172,24.367414922700572,10649546.521140598,616.2933987082021
66.0,1,5291.65090100874,3660.5410393424245,259.9255166820789,3278.0,118.00800000000001,11.664000000000001,25.77421031048149,16778734.610681526,695.6541487975346
67.0,1,10779.442728436901,9278.952697093533,260.6007439904444,3299.0,118.764,9.072000000000001,27.678803044449833,17855339.1424862,745.9931648272158
68.0,1,971.5423900017955,1130.4275530475957,249.9667489378586,3262.0,117.432,10.26,25.027269429648424,12124657.285189517,628.6172458584973
69.0,1,7101.589663768467,6045.3793631355875,243.30848707565474,3075.0,110.7,17.748,22.580400449561452,14153742.724932207,570.6812572953779
70.0,1,9527.07685198049,10766.193580152296,240.2085159917419,3168.0,114.04800000000002,19.224,22.632537572179313,13429632.014001036,541.4235337159585
71.0,1,4587.271779399229,4174.392882861176,270.34359105106387,3223.0,116.028,5.4,25.34535074952397,14646151.201272894,751.7832766704788
72.0,1,2909.736316044105,3850.4642005447467,243.1446896329757,2708.0,97.48800000000001,15.984000000000002,22.103845088842622,7714949.039150595,633.4217371526142
73.0,1,8340.55870615949,5770.422017544693,245.3672442176092,3560.0,128.16,23.508000000000003,21.242502935601447,26577645.13269047,471.7064830483303
74.0,1,7408.905104819896,10539.525787745579,254.4971952702428,3240.0,116.64,15.984000000000002,23.684163782736842,15509106.34508322,620.552357097627
75.0,1,4747.01697430155,11847.106561044693,247.19854740239964,3136.0,112.896,14.687999999999999,22.96046271027574,12291818.355721137,586.9998575976713
76.0,1,4191.606668967524,5879.167077928465,263.9186654125556,2942.0,105.912,14.256000000000002,23.40692510476343,13334361.447833272,725.4461761152736
77.0,1,11038.901583272498,6161.7429719452675,255.12259323822235,3465.0,124.74,14.616000000000001,26.58088432613637,27226979.588212427,654.2344259566139
78.0,1,7582.781838947023,10937.31702026708,255.86953482376933,2862.0,103.03200000000001,21.312,23.519096588962494,14017264.179382874,704.9309597745471
79.0,1,4991.806992252292,4013.273414078376,283.20476229518346,3278.0,118.00800000000001,23.076,27.142441884469648,34809211.72293377,867.4883586768748
80.0,2,10939.394711867779,6230.431311619553,243.76661618507356,7226.0,260.136,29.52,59.71130537908182,32287047.24145086,643.8587547690578
81.0,2,9964.660641539944,8534.60308330766,246.20047449904314,6219.0,223.88400000000001,14.292,42.76103464707692,85885994.15613964,546.5229601768131
82.0,2,7831.7299678809795,5615.607945660203,235.1851579578878,5461.0,196.59600000000003,15.552,44.35038106596875,35319903.895481475,589.8775727308268
83.0,2,9433.101304072115,5361.128956512617,236.71889982789776,5507.0,198.252,17.496000000000002,40.581373537680065,43512295.2364594,542.2069869212263
84.0,2,865.3428839443677,3263.6379681605886,233.08929725867023,5245.0,188.82,21.348000000000003,40.55936483512102,29259518.617957942,551.9540925113548
85.0,2,7257.547876342799,1768.1427392924859,228.10610981349535,4852.0,174.672,24.048000000000002,40.936847196444134,20017246.34740072,577.1585836381488
86.0,2,3739.6223267434307,3938.03909686488,266.4302933228,6284.0,226.22400000000002,29.088,42.1406356623612,44610938.65888569,622.7142022133659
87.0,2,7179.281207704367,8038.011964618785,234.9686605599795,5099.0,183.56400000000002,23.652,36.83046465858993,39620091.30367641,523.8417218689306
88.0,2,4544.988039639021,4210.3930386509055,247.08106483374058,4943.0,177.94799999999998,13.392000000000001,40.07059833972746,24238837.990885,648.8254608387981
89.0,2,10501.800410934095,9016.411281672908,237.45184614252705,4870.0,175.32,29.016,38.506205897154445,17889409.46762905,585.3083446047613
90.0,2,12685.768702904908,2294.0552931349707,257.18468952680263,4775.0,171.9,17.387999999999998,39.01795882218667,31173728.762660943,707.7005016741564
91.0,2,10536.803249062303,2584.980406220823,238.62608879923343,5010.0,180.36,31.428,36.87281141598224,43333013.32591396,550.1866137234373
92.0,2,6018.804357766176,5566.017728283079,258.54733325830114,5479.0,197.24400000000003,31.715999999999998,36.23523158360069,25213366.482498515,578.9206339470403
93.0,2,8454.133840502947,6469.958828557621,241.77778791511344,4875.0,175.5,29.592000000000002,36.30807703962729,27390567.951494683,571.305102477838
94.0,2,5197.885786051683,6134.061902989593,241.12670081967133,4157.0,149.65200000000002,28.44,30.74842191687796,20764484.460626226,564.5032817446314
95.0,2,3048.023070808979,5794.486951885356,261.49049051488333,4185.0,150.66,18.288,31.271250094903657,23478490.867818713,668.8561136583118
96.0,2,8541.925930270638,9816.782558056597,225.57282454468685,3339.0,120.204,15.048,29.06688427970396,12263324.996964963,582.7999408056519
97.0,2,4308.01138706225,5976.956508289021,253.8922000662991,4027.0,144.972,17.928,32.84362521819968,22704782.931237813,688.7715509039543
98.0,2,12636.886255075831,4322.809588395166,259.9987840760495,3851.0,138.636,7.668000000000001,33.315043093657486,18685823.571348,765.5440528477369
99.0,2,2302.3101778199293,6829.218615549046,240.6935775310107,3729.0,134.244,9.972000000000001,26.58974254349149,29837757.05855077,542.3994433308301
100.0,2,6913.742490229363,9504.136589757512,230.49326115982984,3483.0,125.388,17.064,27.93619269150692,14504589.857649822,560.267671270752
101.0,2,793.0646450718504,11732.466078069307,247.52335338962814,3428.0,123.40800000000002,13.86,24.685354997174542,21515182.420007817,578.7824262921134
102.0,2,5089.803929650357,12846.4281680517,255.26235346488886,3542.0,127.512,8.928,25.690044953086698,19814162.092367657,619.3016971580147
103.0,2,12482.084294395483,10655.661692704754,239.98009608351302,3414.0,122.904,15.444,24.65470323999938,18536447.879060376,546.1902244067968
104.0,2,13202.490905875717,8374.421315269969,228.57459775841582,3034.0,109.22399999999999,16.272000000000002,24.844331698897815,11369844.897002578,562.7764903350583
105.0,2,4512.302431477224,7085.269308040142,238.41181353852343,3340.0,120.24,16.704,25.59664912924765,19080960.70010196,572.1219895061265
106.0,2,2117.350213303145,5305.836416145531,242.96205575322574,3556.0,128.016,12.06,25.70070791500934,19958796.789564677,560.0113639304451
107.0,2,9950.422542772161,4054.478824811435,249.9202507985634,3027.0,108.97200000000001,6.12,26.188910150505418,9465624.457555702,708.4549673546665
108.0,2,6222.019814490604,7974.7761359773585,241.5195043622302,3196.0,115.056,12.888,25.09779652081518,14672146.974599697,601.34538765134
109.0,2,12238.386081034078,9079.924123634559,228.15120949092403,3326.0,119.736,18.648,25.90189749669591,12351405.4587005,533.2867571082882
110.0,2,11642.652047056494,1346.284767627997,244.7230172353934,3213.0,115.668,11.772,24.674761629836826,14014290.261024425,603.5396094634714
111.0,2,5143.583272158411,9505.41146543864,246.68332445883885,3300.0,118.8,9.18,26.437561091904346,14265099.692386396,639.4642812120462
112.0,2,1211.2955628286118,5502.783869536781,241.40979527373884,3427.0,123.37200000000001,14.616000000000001,24.89549148543191,18324196.513328947,555.8655503254931
113.0,2,8062.263964535538,4629.472542747274,251.71845232771827,3208.0,115.48800000000001,9.972000000000001,25.884879332201002,11760423.40873773,670.1724250970789
114.0,2,13218.244539710626,3596.3314083721893,239.86127098865424,3500.0,126.0,16.884,24.770278395092465,21633847.442667007,534.7601074947338
115.0,2,7782.567561393703,1169.400498620691,246.11783217007556,3176.0,114.336,10.656,25.257409183471,15060909.238630766,631.9575057981804
116.0,2,12410.988913495801,13200.210388919528,249.46956526424052,3259.0,117.324,15.624,23.852341412081564,14780103.974509677,597.396313029509
117.0,2,8794.116574087215,3534.242724133037,238.74969126318234,3322.0,119.59200000000001,15.3,24.39294845501662,18491208.60155615,549.7748640535106
118.0,2,7602.565072301523,6776.674663801676,251.5008131915502,3071.0,110.556,11.052,24.638527507886756,12624181.356335746,665.2749913444109
119.0,2,12175.985772390311,8008.945295412853,234.07827537817192,3550.0,127.8,16.74,25.23531747307433,21587064.317806922,511.98487060374316
120.0,2,2702.767208274442,11817.34767199564,241.53486027347938,3986.0,143.496,12.347999999999999,26.015947126954508,44224355.565264545,499.9783456021589
121.0,2,5309.688741201414,10137.597967519518,248.17379387698134,3679.0,132.444,12.276000000000002,25.269274363173352,28573639.762603268,554.9273060722383
122.0,2,10838.542174074384,5014.20651652771,261.8853980353709,3668.0,132.048,25.02,29.083704914319952,19678281.126555685,711.8694104273403
123.0,2,7652.7933374921795,10963.599505978256,256.6734706416167,3601.0,129.636,12.06,26.529175255352808,21269278.713452492,635.8747437256394
124.0,2,12245.41934127891,11611.555067928293,241.71110878601345,3003.0,108.108,13.788,24.665409978794774,7861937.180767052,629.9236880284732
125.0,2,2019.8149694640827,11783.840126036846,248.60414177206707,3917.0,141.012,14.22,25.333826392205406,36640692.73120796,524.3713436413369
126.0,2,6037.759634557958,6999.395317279777,252.0418838186728,3272.0,117.792,9.9,23.67512603302187,15468359.468395937,602.6548754474493
127.0,2,8815.373504840203,1739.39958598543,251.50207506603616,3227.0,116.17200000000001,12.816,22.89689244348383,12359624.78177095,588.5341117052211
128.0,2,6396.283696899852,12529.303597081467,241.5223280007223,3219.0,115.884,16.272000000000002,23.9985800199129,15161104.361151299,570.9953496325335
129.0,2,2607.2475438033057,3424.375971807666,249.70171515246787,3434.0,123.624,17.46,29.811552149246992,24192049.296858918,709.5473650666681
130.0,2,6009.6717540632635,9768.049677476447,255.02072400214243,3224.0,116.064,11.196000000000002,23.061509463512067,17793681.534146335,609.7411006896141
131.0,2,5727.088935024819,820.9480834121599,238.80806809823895,3337.0,120.132,15.084000000000001,23.066567607327173,18697412.15969231,517.8945054115786
132.0,2,3709.4519525998676,8539.278150676006,250.9784060626415,3162.0,113.83200000000001,6.084,23.694934571641042,9848503.367391104,618.9397734019789
133.0,2,6914.150049069107,5263.96893130916,265.6385742053891,4043.0,145.548,20.484,30.662008453687125,44077943.71475351,700.2450314453278
134.0,2,8877.84419485153,7024.998654188918,247.39193591804698,3394.0,122.184,18.0,25.200218592450195,14334507.176254306,596.1055259058828
135.0,2,11972.810093704395,7071.565681677626,248.92219335967073,2838.0,102.168,11.196000000000002,23.86856044159586,6572986.501640015,683.389351157574
136.0,2,8342.981804219611,11304.773472026784,250.66439556497141,2967.0,106.81200000000001,12.6,23.89418820876385,10989019.12578422,663.4540433771461
137.0,2,9518.375467604204,10641.354756669425,236.92942762160266,3517.0,126.61200000000001,20.844,24.551498872879275,22996190.5670579,514.9119251135031
138.0,2,4821.428967499791,11373.7189390393,270.4389134183467,4317.0,155.412,31.068,27.913884644614345,18535998.905397035,618.6511758077049
139.0,2,2075.50030934024,9565.855974438373,245.6183695571563,3354.0,120.744,22.212000000000003,25.16500794649369,18187245.29837472,593.9048584086643
140.0,2,1926.4049503104623,10825.794254961582,250.41297767650687,3109.0,111.92399999999999,12.996000000000002,23.667833839636877,9956086.636596823,625.9748342237044
141.0,2,8962.442320292876,10736.70055714242,252.107600916884,3262.0,117.432,16.704,22.663397649465146,13797563.789110607,579.0432067266191
142.0,2,8068.373756387593,8281.983667892197,243.6409256252533,3178.0,114.40800000000002,13.824000000000002,23.663033116571558,12639915.795040354,580.1574944473628
143.0,2,2100.271035025901,1677.3499424609563,252.55807770861034,3441.0,123.876,20.664,25.01765902700574,20663920.007169135,607.941018470035
144.0,2,12524.80306987574,6341.803350642645,247.76929283544075,2831.0,101.916,10.62,22.910136000074605,7438689.377182495,651.6667181371646
145.0,2,2330.1975499507694,975.2205310932018,253.37816832322636,3695.0,133.02,17.064,23.76769332636115,35558389.85182196,541.4490999504726
146.0,2,2814.95818497299,3940.754362373843,269.4336169832507,3762.0,135.43200000000002,32.544000000000004,26.29260706727697,18842542.17861757,663.7805988124707
147.0,2,3910.7678031461355,2555.1923189900435,249.75097764952977,3049.0,109.764,14.004000000000001,23.587427159456997,10748020.260492232,632.8101801537781
148.0,2,7943.618083528522,2623.5351232090334,266.4357701967823,3601.0,129.636,17.172,24.928929918269006,14314064.890780753,643.2043231971276
149.0,2,9734.690894954265,9998.624100653607,251.80475826682473,3025.0,108.9,10.08,24.86932181897631,10275862.463419048,683.3100776351502
150.0,2,7087.4537504555165,6071.924554188885,252.5527126670287,3259.0,117.324,11.52,23.590572994519178,15450833.88535122,605.3066661520243
151.0,2,8010.816056576045,12163.879508469092,242.28680311464805,3307.0,119.052,19.548,22.720078885846203,18980467.006213162,529.5885013230288
152.0,2,10712.105203097504,10817.78651438351,248.64552865841415,3048.0,109.72800000000001,17.567999999999998,24.965797271755708,10712477.908951743,664.0863960884927
153.0,2,12309.182888710571,3300.340874643354,250.98922335638747,3186.0,114.696,12.384,22.676435974781672,17447439.901025843,588.0095153958297
154.0,2,1409.1920772177207,836.9921805685777,246.68470351705957,3258.0,117.28800000000001,16.2,25.08907546999277,16208405.32793816,614.7526172455646
155.0,2,8597.82476471177,2702.7075489967715,249.8754825233978,3515.0,126.54,9.432,26.531853092590694,15361602.402770411,617.9632515169843
156.0,2,4117.499870643248,9888.572724466492,241.61934951653092,2960.0,106.56,18.396,21.173651143787065,12345892.193375835,548.4513124048432
157.0,2,10066.318209279978,3135.3730000990163,249.7649541768041,3267.0,117.61200000000001,15.408,23.382785129168223,17083628.14540418,585.6008974813905
158.0,2,1287.461329176116,6759.5175688509635,244.58961911657286,3090.0,111.24,14.472000000000001,21.765646338276962,15836557.586619673,553.1710165385401
159.0,2,11885.932449644843,5001.409966940719,246.49884901924366,3108.0,111.888,15.732000000000001,22.122800035963277,13446555.731560707,567.57082662318
160.0,2,6766.56124916819,3558.117379115378,253.21915309423204,2641.0,95.07600000000001,11.988,21.65338721772504,6520581.291733742,689.136592649156
161.0,2,2832.3569813034514,9824.983740453648,271.57649245839764,3487.0,125.53200000000001,11.088,29.00437980266986,16949783.09384712,802.1912925507769
162.0,2,8934.95353294828,4491.445296031958,243.08302032292798,2960.0,106.56,15.3,22.5396729700743,7493187.341551961,590.6734282141376
163.0,2,2967.3734959718636,687.6267760825988,255.45744149676472,3580.0,128.88,13.14,22.843664536238613,38701529.67225715,545.8644201979674
164.0,2,9347.445585233714,12621.323930038767,262.8693243057507,3584.0,129.024,8.964,23.41088105538189,25072784.12710496,591.1065611021044
165.0,2,3314.3921382852072,2297.934679413194,254.65872924313797,3022.0,108.792,11.556000000000001,22.46033036065729,9733952.538368003,631.7610274141953
166.0,2,8002.02816992702,3735.948731932124,256.4568789604918,3093.0,111.34800000000001,16.56,25.75020510422132,16735029.071548613,717.3003538202564
167.0,2,9850.558295688461,1990.5021096976743,255.8436645402898,3032.0,109.152,16.38,21.539316485167916,16732332.45270722,609.4809377457873
168.0,2,12957.533103794121,1934.3742158344219,264.2014884956288,4721.0,169.95600000000002,16.596,36.14473655526032,88506300.46206194,699.2802424538215
169.0,2,9783.110016036793,11880.083491150055,254.33341881435604,2950.0,106.2,9.144,20.43118578130221,10300719.34287565,587.3934252883236
170.0,2,6670.908209036831,1591.297439368584,253.70720402991543,3058.0,110.08800000000001,12.636000000000001,25.371428703698694,10002515.097822167,699.8465240583741
171.0,2,10511.939284262644,1768.9164884398597,242.9370375390412,2938.0,105.76800000000001,20.88,20.78026428207142,11378803.327134224,548.1458247514025
172.0,2,1558.943140253454,3458.3623232101895,246.64300657681625,2975.0,107.1,12.816,22.43538504053353,10414729.354316553,601.9425321807375
173.0,2,7370.218600915557,10531.292515336923,259.29619576471674,3559.0,128.124,14.04,25.68678009832213,27879199.27384659,635.5859555528552
174.0,2,4989.801083275907,1085.794474119656,242.62101772895818,3132.0,112.75200000000001,15.767999999999999,21.810020033612005,13843035.178117048,538.2629096780711
175.0,2,8589.601514543416,12571.693001444823,291.98107141550435,4247.0,152.892,18.792,27.73237867797751,46314121.44403177,726.7677808268157
176.0,2,963.6579278235342,1118.060546178616,258.9668576780293,3188.0,114.76800000000001,10.836000000000002,24.475285717628466,13426951.423372848,674.3846394249567
177.0,2,8216.198869966893,12852.801221421432,246.23081411428467,3438.0,123.76800000000001,14.184000000000001,29.311442189068412,17669928.633303396,677.9347674950168
178.0,2,7622.676224443218,3992.1344749425903,266.6460140856138,3038.0,109.36800000000001,17.748,25.16962919618219,14175223.983995946,770.7830160291932
179.0,2,1640.5024806466354,2350.775263396967,242.0196185501455,2984.0,107.42399999999999,16.2,21.882364232175988,10450328.158644095,564.0220236345252
180.0,2,9067.069737007962,7881.939924369676,247.27210104387308,2685.0,96.66,13.392000000000001,22.252565969357864,5310862.672575969,664.7554227505449
181.0,2,3127.1479250159155,9060.53026607418,250.92758880987384,3103.0,111.70800000000001,13.788,22.86680876475733,14786303.562505078,608.4708692185463
182.0,2,1862.4961054563612,10168.329944342895,243.86797154486194,3332.0,119.95200000000001,22.248,22.563106518708615,19706523.137987256,528.7155459996364
183.0,2,10277.324006870182,10903.986743355026,257.7805744343484,3018.0,108.64800000000001,14.076,25.600191015638693,10614284.104911014,738.2774598971874
184.0,2,5319.872951668827,3632.5920850136126,251.66501755877118,2747.0,98.89200000000001,10.836000000000002,20.081177802020544,8136362.642969068,607.2277516123576
185.0,2,4279.875856366273,9208.644754459085,245.39234984844103,2596.0,93.456,15.84,21.710459459019877,5183486.7124768905,660.824841377086
186.0,2,4788.221363953317,11716.221727650403,268.55464853444744,3890.0,140.04,12.924000000000001,31.52464543758349,19371557.681529213,764.4724677846053
187.0,2,2234.556179964521,2126.8365570651195,260.821200340856,3140.0,113.04,19.727999999999998,20.90369620097295,9932536.83060716,593.3195512922938
188.0,2,8726.186683146158,12453.653284549802,251.74691557747113,3359.0,120.92399999999999,29.772000000000002,27.01411567603959,10987551.87827735,668.0843800096956
189.0,2,7490.633197765046,2942.486630906364,252.34606149048477,3073.0,110.62800000000001,11.772,25.340340731324545,10484336.589029562,688.2593623941167
190.0,2,9013.863572712404,6457.116923691393,242.45392446880433,3111.0,111.99600000000001,15.444,25.396502210657218,11438161.199611617,629.8444395893
191.0,2,11325.160246614685,4097.921237213016,264.3312914028866,3377.0,121.572,15.12,22.145712500173254,10923326.501326079,600.0031428185999
192.0,2,10925.34048755151,4042.3513164636706,262.78641010945125,3320.0,119.52,15.3,22.22141142492506,17413761.7363055,605.339216874026
193.0,2,11204.262126084557,9645.36624166893,241.11792713879925,3173.0,114.22800000000001,16.992,19.693179434751368,19046125.834484678,474.13426087851957
194.0,2,4039.3258177674634,3234.7961927943907,262.206901668319,3306.0,119.016,16.128,21.423090974831016,20381040.294711858,583.588132878742
195.0,2,5111.960110210533,11348.711727517371,274.5956679082668,3773.0,135.828,14.652000000000001,32.98645388019812,23305936.514286824,861.6316706813251
196.0,2,6563.650595799532,5314.317424875927,322.7525111845959,4043.0,145.548,20.484,30.703548111368946,74464473.80070636,1030.260686110032
197.0,2,10466.923552724504,9474.156582718118,269.6896605425837,3702.0,133.27200000000002,15.552,32.292929407692924,30140330.342257015,829.6749581532698
198.0,2,11199.990549744076,4400.505594744131,290.6151716849214,3377.0,121.572,21.384,22.003011730796093,20228319.982647818,718.6916824591747
