id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
19.0,1,27164.64335627656,21052.33458735505,373.2677217959606,39043.5707952578,1561.742831810312,12.630608569188409,6.320579143666912,5186.928270791529,17.546941764055358
20.0,1,8126.088998419174,28741.272770602085,380.1394215191217,40561.60025232075,1622.46401009283,12.295833933791172,7.837737255387734,7126.038641986681,19.278728864857328
21.0,1,4347.3818671497265,29637.719169242442,358.418789959073,35825.512391217766,1433.0204956487107,13.594876740554476,7.352099709476111,6258.512703632147,18.84721481948495
22.0,1,1615.8897311759606,13943.764226210911,357.0288790795062,37161.632910036984,1486.4653164014794,13.017988150225555,7.259023503176658,5862.0797993340575,18.142178790251045
23.0,1,23542.23267943667,10064.978009499519,356.5163495504606,36884.478448447364,1475.3791379378945,12.209426150742866,7.718607576708939,7795.89755053856,18.739029042711795
24.0,1,17379.484561562473,7193.593820971024,347.91229934723987,35237.17239528255,1409.486895811302,13.91696571511415,5.946342399693089,4666.670159746056,16.77389336967889
25.0,1,10719.798128822886,10759.758468083055,378.12482596558243,39284.61768254792,1571.3847073019167,10.367545552734938,7.258431610801511,7403.415369635235,18.877372276570807
26.0,1,10621.593499071369,6182.604382790421,385.3494423249185,37642.26150141586,1505.6904600566343,13.717089280353054,15.227056644288258,14658.963452213358,32.63551359262089
27.0,1,4576.156402618752,21380.97380748651,356.0658470141912,33869.67991429435,1354.787196571774,12.79223899276636,8.062884699955944,6907.477983277923,20.393561018349697
28.0,1,17897.579317703206,22620.636521351877,372.46054682951456,36051.61330113814,1442.0645320455255,12.985052229105076,7.8997891913758975,7767.0552531498015,20.54414707484934
29.0,1,12146.416090501152,5131.16421573886,339.0744922541498,31214.90450404722,1248.5961801618887,15.93277648939053,16.989240275854517,16136.613774598613,33.881065792631254
30.0,2,21362.71285337631,4004.6296576527275,380.31954305614835,73333.01980718748,2933.320792287499,13.103253116586288,13.038992502954846,8738.976203668522,16.144019667594563
31.0,2,24605.70137881945,19426.19573803291,389.90848959340457,75533.91580469157,3021.356632187663,13.152183113330077,8.434051444708214,7021.277469192888,13.157595985819482
32.0,2,30229.662114376293,13979.821328294434,361.56975659827566,39128.18169426206,1565.1272677704824,13.669140624192341,7.941950231874566,7511.412554620613,18.55303335547509
33.0,2,4446.386930611569,12353.941645508294,364.8899025570351,41477.42630847639,1659.0970523390556,11.800843739594264,7.4352746095267,7156.609813413266,17.4538147436671
34.0,2,4356.990915118301,29668.482226142092,363.2327778467739,39654.538918996324,1586.181556759853,12.575259940777714,8.528075712991784,6904.368152473568,19.17251172245967
35.0,2,21301.64800682734,2076.723855935414,346.70111543578156,38655.35371033237,1546.2141484132947,14.081760941447959,10.552434019823481,9386.897346487523,20.60200462040245
36.0,2,7015.25326348434,13325.805686878053,353.69706339568353,38303.654808857515,1532.1461923543006,13.394822248604289,7.786627044883467,6520.1007937434615,18.094808538619247
37.0,2,1639.9298862781393,13937.090960728357,343.964505187226,35895.510122179636,1435.8204048871855,13.897438278890428,7.110030350314928,5975.112908076515,17.508299588901036
38.0,2,23589.646449907086,10063.369043407114,356.69128522195626,37784.80719920684,1511.3922879682736,15.854889464691212,24.838548548796908,26026.486280660753,43.1834641261448
39.0,2,4945.785464880348,8376.650410477625,465.13676364735886,64327.83273946115,2573.1133095784458,11.477539013943248,17.422988179600893,18095.475714157743,31.168964702703462
40.0,2,10510.102881116174,16021.472567046232,356.88433305323525,37362.563089801064,1494.5025235920425,11.996176387672204,7.886403814054614,7479.095741748661,18.78440875741669
41.0,2,29524.573779552633,27258.146621758333,376.16205913089385,41655.2562222321,1666.2102488892842,12.250261498221978,7.6225430388162,6876.613669483851,18.36752299458254
42.0,2,23579.521712734302,24176.791171295663,365.35291863941995,39075.68927078917,1563.0275708315667,12.17948758306553,7.214276241010619,6439.317641497086,18.01105389439569
43.0,2,21186.765766888424,20221.143452897206,352.45828389467783,36790.50666451264,1471.6202665805058,12.59838336240044,7.231875237734459,7473.135164466722,17.92092683211534
44.0,2,17368.012182531053,7169.625963465587,339.5535762511026,37160.57311023956,1486.4229244095823,13.731935658827693,6.55371204918729,5784.234653705808,16.24380965015844
45.0,2,22355.0672773793,12756.805379328327,341.7569827257988,35494.437785499744,1419.7775114199897,13.38816691552983,7.5697863957470695,7435.080463906399,17.996492715354744
46.0,2,4989.00161749795,14663.892898780843,358.2243830941657,38233.29256167647,1529.3317024670591,12.8748101964234,7.597483595081734,6842.389643879039,18.23283363805835
47.0,2,4534.05949738499,21376.052671613892,363.48207970550385,41230.444101786656,1649.2177640714663,12.695590722352433,7.159909358824511,6223.732749965797,17.148666470223596
48.0,2,10655.595586336545,6199.553611355266,345.7945913669821,35929.25595244291,1437.1702380977163,15.29712233288709,15.598192442012964,14184.704839943688,28.790813629388953
49.0,2,17293.40364754231,27154.82209978775,358.9558617629042,37277.042832637155,1491.0817133054861,13.826812628856208,11.244273022951937,10769.975578331998,23.346080155880248
50.0,2,7218.827983123551,2890.651304770845,354.24649607286943,36248.33722761985,1449.933489104794,13.206267069801932,7.077119854927098,5669.444796507504,18.066020736615855
51.0,2,2780.941776982721,7299.719768546004,343.68594995565536,34940.331750646445,1397.6132700258577,14.202304344295783,9.540148790514742,9038.17671869537,20.745092681477914
52.0,2,13125.015967791707,27638.580285358123,376.72481538525847,38848.94576194275,1553.9578304777099,13.052067828552264,7.08320722517027,5068.982027809691,18.720293079996498
53.0,2,17872.01901485413,22599.83297728245,333.4927956939232,33647.09129543836,1345.8836518175344,13.900869592969642,6.4897484562020535,6176.066542085434,16.92961076687745
54.0,2,10935.051590179899,11780.294056406234,367.22328646425274,38135.01425807105,1525.4005703228422,12.99491910396521,6.842028538139385,6048.415900923977,18.033277434776185
55.0,2,27062.46191192262,7970.758764372664,358.0510294695427,35649.237197001785,1425.9694878800715,13.529871060228809,7.518659381319716,5423.9521911055,19.091922774189673
56.0,2,12158.207748979714,5083.845736570175,318.7141909541534,31250.879618894916,1250.0351847557968,16.653351409853958,21.497778172536577,19385.2474894218,37.113813799400525
57.0,2,31920.784753785025,18593.915110642716,398.09245971286714,38680.76200768876,1547.2304803075504,11.987557010641103,8.007466248659442,6639.947446185342,21.628719606835297
58.0,2,7722.106287048706,26176.388253824425,362.4375389171285,39941.43198883729,1597.6572795534917,12.249840048830526,7.773752560453684,6154.0487092266885,18.144630813968824
59.0,2,29108.636281886196,2513.6755258497838,388.5831022253736,41076.648297394175,1643.0659318957673,10.738936548401664,7.030002918553634,5347.234920092263,18.707871453149632
60.0,2,15786.8186915619,4804.108570105753,374.9647299945236,40593.21397212081,1623.7285588848324,12.658255814493135,5.926998189800641,5125.505576075417,16.77404961967263
61.0,2,4105.323392383353,3130.272690984806,376.986038973331,37493.63526536669,1499.7454106146677,13.247434339685986,8.115482841439336,7383.33364148205,20.5850536950453
62.0,2,17942.17352800514,28904.9859778487,368.3923430940225,36565.43349813073,1462.6173399252293,13.972576603271111,12.531595949395834,11251.11475203418,26.702173126278804
63.0,2,13612.25028490589,19108.72281736463,361.4815615765428,35439.246777121305,1417.5698710848521,12.736425622210184,7.2073044499937815,6971.727650720661,19.04761055087714
64.0,2,18960.77614206535,10277.258606322184,352.7237627902004,33504.873329187365,1340.1949331674946,14.190903872699705,7.937959627066022,7873.260023691831,20.11697409837242
65.0,2,11695.391381917023,30636.47690387762,371.83710456018304,35166.07315336075,1406.64292613443,12.615852209945167,7.0711711587418185,6771.33272373821,19.755845212037173
66.0,2,24493.225767848166,11207.348176263033,355.10152003478964,34046.678493829444,1361.8671397531778,16.59909335359328,28.08332796389386,32880.43027803568,52.986067084094856
67.0,3,28317.150983240517,21203.158616801098,360.40430481469855,73870.80926254114,2954.8323705016455,13.01626097362186,8.011210733921141,6797.556912618001,11.821699625580628
68.0,3,24595.50399776225,19440.637030736616,372.99036510618595,71195.76623246651,2847.830649298661,13.175499917991157,10.022329537061163,7546.493003381049,13.919742679305909
69.0,3,13436.280044415376,27417.9855118008,417.7315261629175,63461.273770746884,2538.450950829875,12.63459155260363,13.397602325683529,10757.904605602489,21.492068417006834
70.0,3,2265.5655791234362,5413.357821369289,340.81955828808407,40241.660292168686,1609.6664116867476,14.733772480174519,8.707600888749901,8157.208857523083,17.47884073608122
71.0,3,4126.861415114368,3103.533283801331,355.34907548812816,41304.75167989859,1652.1900671959438,13.87029354093315,7.270458018545596,5468.704563143219,16.71476230061591
72.0,3,15896.366662710634,17961.160505468382,334.62810894931835,38291.96634293578,1531.6786537174312,15.156880398589754,14.541155088013738,12128.50358353473,24.408514256278806
73.0,3,19940.371586444035,16333.105773942294,332.0221142116223,37053.031740142,1482.1212696056805,14.413621205635412,9.094986354687354,9461.849429813352,18.329320733580033
74.0,3,21308.10000046341,2075.803705333041,354.65249674123754,40253.710528297015,1610.1484211318807,12.34876374358015,7.456960844515614,7140.340275272815,17.169830718962988
75.0,3,4432.9312911660145,12362.741017715809,344.5847395879844,38522.73908729804,1540.9095634919215,14.060073391029409,7.924705737500965,7549.329917941018,17.515018278021103
76.0,3,4351.925020541836,29656.207774179165,338.483497447143,37269.23410737175,1490.7693642948698,13.91020107925195,10.04229803990751,9680.309760967859,19.849843522155222
77.0,3,18969.704285195352,10298.506240144496,356.09220453440486,40910.905930769775,1636.4362372307912,12.416728155009697,8.330547392869798,8609.367145313865,17.97828139328926
78.0,3,4956.041860168553,14641.955993207885,336.31576003744897,36099.31655690112,1443.9726622760447,12.684917804729844,6.453600550685772,6409.092252326141,16.269501889543424
79.0,3,27784.191583739,6284.187787449679,339.05635225113775,35916.447516368404,1436.657900654736,13.8188858721832,13.423912330605205,13907.22305674518,24.86388067094156
80.0,3,17300.006699909205,27124.792586360258,356.202013654586,38812.14849213253,1552.4859396853012,13.091087403762465,6.957100350122103,6476.9485183777815,17.20474700731124
81.0,3,10468.10720778016,15976.16321835132,355.69624934767603,37692.812908319785,1507.7125163327914,12.74679171270916,7.935798456179452,6670.373516227235,18.630100279081404
82.0,3,19041.717422521022,22405.3819809744,377.774624667998,41839.731434019166,1673.5892573607669,11.866394977815009,9.168066681598047,8415.66822608661,20.28398436029264
83.0,3,15136.41193554911,31774.176024347278,339.1464492509115,36034.228228863125,1441.369129154525,13.615581733779054,7.395923151786694,7461.808557395713,17.425710247211388
84.0,3,8622.865230306266,18038.119500562327,386.92446743117614,42986.151537072794,1719.4460614829118,15.082707290895158,22.79117166578038,22211.399189110733,41.008496023171745
85.0,3,29158.868489588716,2530.2520808343015,371.70112640522973,40675.9887390157,1627.039549560628,11.948163585371473,5.864883774757098,5614.3551133230085,16.500211497025706
86.0,3,17025.08476769504,16380.078984286178,351.34088247184786,35890.398449109496,1435.6159379643798,13.744964391928441,19.614854033984024,17086.716696491974,35.803893000891605
87.0,3,28831.67687027564,10835.142962298953,373.0040139355319,39264.862981598184,1570.5945192639274,11.767912256850794,7.364181270936317,6554.369496312282,18.650926295587002
88.0,3,2618.489871689337,29504.808009436438,352.11201749807435,34549.630084282515,1381.9852033713005,14.652719240137442,10.729335989842928,10510.549407342138,23.38216282486164
89.0,3,13623.089681987361,19090.18008388081,370.3191837457543,40858.432702465456,1634.3373080986182,12.239030079356219,8.129032584660825,7974.574336060351,18.80519543710741
90.0,3,21192.049498604312,20229.62395793898,344.2181404452986,36315.6738625141,1452.6269545005641,15.433889424469019,26.92291091929993,30117.63559019697,45.23525054826426
91.0,3,4944.643103569827,8384.087816131669,456.4411699190493,63155.74179790186,2526.2296719160745,12.997866238002954,15.38420858761474,14613.416569169907,27.748206797454614
92.0,3,21746.008608934382,15746.03650776612,364.6855799294482,36295.06201844045,1451.8024807376178,14.45480375617423,11.049430384706374,10298.339817910235,24.199084307926658
93.0,3,29980.7462447085,14436.930653716974,474.75550317610526,61388.879157003,2455.55516628012,10.838924792050848,20.29846068131968,21912.696719123036,38.439818244931004
94.0,3,27068.22695938041,7984.428238149444,370.1281199929086,38906.875780486625,1556.275031219465,12.215316781699405,17.338943022751227,9574.858894486479,32.82921467430586
95.0,3,7208.909601839513,2882.453045156389,352.78568842682,35185.771028625706,1407.4308411450284,12.406475501659408,7.636311926585858,7892.093053416487,19.020304361311148
96.0,3,17396.762477462547,7145.49866009362,347.57057903681493,32411.37587240593,1296.4550348962373,12.840806129561882,6.8917257981373234,6284.594439475903,18.85647541306066
97.0,3,22331.56889438468,12775.0068800596,368.1153756235465,34501.07021099463,1380.0428084397852,13.514935465020292,6.653681957227121,5926.319027806202,19.20837330637159
98.0,3,7746.248331925452,26164.012842825443,372.4613958036079,36335.48929196192,1453.419571678477,12.24230508199749,7.813926793264086,6016.366424428503,20.306115504359653
99.0,3,2734.1134291815843,7370.185857771825,353.2381312985069,32885.26069723551,1315.4104278894206,14.236291838597678,10.91214640569633,10942.523566998974,24.76502872829091
100.0,3,30001.338193304196,14395.931454218595,455.6438828491574,56628.2108957059,2265.128435828236,13.551639634283013,20.661604630514113,21623.26888283203,39.06767402751657
101.0,3,24520.45822838149,11186.107866747963,344.61677597372784,34507.16266538915,1380.286506615566,15.968586410410039,24.528870499662307,22018.583037707445,43.7265175411668
102.0,3,24958.285966982465,9216.434147904965,368.4971574329854,33413.99220947133,1336.5596883788533,16.301775449537203,21.627008049629204,23294.65336163204,45.45667154350462
103.0,3,22026.124525222713,18754.200231889412,481.1233977492673,57667.34647163948,2306.6938588655794,13.511489918388973,27.900203591464365,22473.548987022004,55.7955592779668
104.0,3,10801.417274477586,5555.987104925507,519.8627533772531,62105.12051302258,2484.204820520903,13.16429583887055,27.547182710291494,25183.89674646099,59.4086937152421
105.0,3,12077.300620537619,5143.161070649098,379.26019006328494,35368.91936930831,1414.7567747723324,15.947723168397356,29.398337797442537,32619.408043601677,60.22310562345465
106.0,3,10859.253427234256,5430.539270687482,565.3435384857264,69973.32271898577,2798.932908759431,12.068484038004835,27.537914335566015,33369.74732351543,62.04484044523557
107.0,3,22046.00532102846,18804.824951771006,450.381214898462,51491.39178237647,2059.6556712950587,16.906951792845476,28.168547007906206,40747.46666577702,55.472194189936445
108.0,3,23657.48882843322,10079.193180871414,375.7568153293388,33052.86796421962,1322.1147185687848,17.272329081969538,30.47311128228351,41433.43256937255,65.39941410415949
109.0,3,8308.3952472151,19140.064841121482,410.08864036155666,35964.174114318696,1438.5669645727478,13.618881767485627,28.89492834516635,23582.249479178376,67.48280370740301
110.0,4,13459.237476578022,27400.118098774437,448.08769273043487,78487.06104549185,3139.482441819674,11.350703625244483,14.575794381426556,12733.451311375462,21.36443919225331
111.0,4,15549.042538688369,5227.161154744994,454.91698291550887,67207.03421820019,2688.2813687280077,12.73296702117517,16.460530598078527,14584.625264842445,27.52161350920855
112.0,4,12136.874324663548,18259.37577828684,348.25027311501515,39390.980053561434,1575.6392021424574,14.328849906596155,19.15286893411902,18608.280230362936,31.695035849521098
113.0,4,21409.97580650025,9087.389998430004,328.16239117647507,38253.43527835575,1530.13741113423,13.691891439190805,7.420049371023644,7571.927352261039,15.986532803473766
114.0,4,32064.771309542393,13323.300366148784,328.90217167298005,37308.83220023398,1492.3532880093592,14.128919541736298,10.034284094362585,10386.559374288627,18.986822138026508
115.0,4,21598.27810157094,20594.11105805782,357.69857255976535,39081.09248977366,1563.2436995909466,14.208999109190238,15.333674141945862,13548.318256831679,27.91695326626632
116.0,4,21029.620185159656,23339.277002119572,350.0162871922799,37824.968605771406,1512.9987442308563,12.983558607592085,11.226837370806239,10665.269780719877,22.137840920305774
117.0,4,4449.461382304288,21774.26787989496,368.77346947135817,41424.56448435141,1656.9825793740563,12.823328367080732,7.366300532636868,7682.90105986246,17.65450046037487
118.0,4,19927.45620306994,16343.18389055034,361.688381937949,40331.48602449158,1613.2594409796634,12.611274239324239,7.917760080463502,7497.364182937745,18.121036143286148
119.0,4,28324.30301482,21209.317000780204,354.32246597911103,39635.9341868645,1585.43736747458,13.703423382454064,6.518499972462892,5900.284416916576,16.398082740336136
120.0,4,2637.8545519722293,29551.562570951428,333.26987457407455,36136.3076593331,1445.452306373324,14.39085108552378,11.577861943983159,10822.614361670032,21.71583443182862
121.0,4,3726.0287902824393,2263.7315923566093,331.6119159820023,34320.62458685378,1372.8249834741512,14.34881895196221,9.03358530177785,5858.679717656243,19.337573080841793
122.0,4,28838.018771338553,10813.006341871289,350.12973004949083,37956.12003334031,1518.2448013336127,12.581349195169544,6.201370658083686,6111.0942445488845,16.324375909450005
123.0,4,29484.127095406962,2390.7596591524652,459.6604423650606,67301.63309484889,2692.0653237939555,11.800055093176177,17.121153363015605,16593.79518751641,28.883849089310957
124.0,4,6892.18692201377,7094.538172165964,329.76045466558804,34389.16900862697,1375.5667603450786,15.50765513013889,10.238906899739964,9232.97850109175,20.58247582274304
125.0,4,23911.729922077528,10289.04806019643,494.63865844916785,66021.95790417709,2640.8783161670835,12.944869997360783,18.387578162459505,16936.09268431476,35.54135067436043
126.0,4,27816.596483252048,28906.367151825387,368.94671290336424,39230.477770424426,1569.219110816977,12.918294571861347,7.943596209006814,6940.031529608183,19.06265781073776
127.0,4,29489.57200990115,2390.2903621760447,455.2934406983549,66161.95750400749,2646.4783001602996,12.394301464146832,17.165607010693407,16197.401917704854,28.905512658448494
128.0,4,27054.755536038072,7975.704179668248,364.2656660894798,40387.72826871634,1615.5091307486537,11.90112615461757,7.671453515280814,6954.695725551533,18.011255065839265
129.0,4,1694.8375210927782,2610.9911310888174,346.38698037656354,36818.029751794886,1472.7211900717955,13.357305661458255,7.146589138898644,6452.2608515056,17.396893697563076
130.0,4,18960.64444245503,10293.27398693004,367.92942991451366,39571.36826500701,1582.8547306002808,12.868490558964966,7.267138342426709,6630.194225328476,18.08179716830222
131.0,4,15121.210420509697,31745.51625495442,377.4828382242628,39767.450022534154,1590.6980009013662,12.907726542147323,7.928439817512862,6258.652590091876,19.48320168670056
132.0,4,22271.197797247532,19026.747290942843,359.1143414292797,38802.947182489734,1552.1178872995893,14.801573819719248,19.546009535729684,18221.196913240383,34.51562559801199
133.0,4,23421.500451104082,25502.533683959256,362.9269120425443,37426.94178112495,1497.077671244998,11.700311902297875,7.797492481168457,8441.969945297116,19.10842385763658
134.0,4,4331.949224542973,29621.40607330706,354.0350411122421,37669.35665462633,1506.7742661850532,14.905809268129728,11.82544531169872,10204.099087553743,23.42021558588906
135.0,4,15884.629455257818,18015.794369047504,335.32891216710135,33552.89297599805,1342.1157190399222,13.760154709073253,14.068099756830014,14119.439828604933,26.81987789600234
136.0,4,10613.34705510498,2712.9426469991836,375.67254619383425,37679.00520319051,1507.1602081276205,12.237588018321823,8.418723795693474,8457.939159704736,20.810791632777278
137.0,4,13641.006200870705,19118.476392809604,337.2398125812968,33928.85613670656,1357.1542454682626,14.453688322044405,16.716851424980618,16794.216424722963,30.698403615935746
138.0,4,11712.880777962166,21047.482258687174,363.8296619164554,38543.97731217429,1541.759092486972,12.859999340534477,7.631562979003506,6268.2585157720505,18.565287406569723
139.0,4,12128.750559720123,5082.938047062615,345.29721124864466,37696.583174994645,1507.8633269997858,15.525800871747961,24.186836229367678,26164.61601955543,39.84011226445449
140.0,4,31894.19231152163,25656.164524947748,346.28517837282817,36710.47158608981,1468.4188634435923,14.730639670757146,15.46189102532653,14869.858593638997,28.11652377677356
141.0,4,29992.233862692345,14429.042002152088,468.09524152040416,59726.04956720468,2389.041982688187,12.223389387500285,20.28341347789171,20841.66556988409,38.41279371334313
142.0,4,8261.743404213257,19302.561969684593,338.5237031866867,35310.50654091065,1412.420261636426,12.927151654286076,7.101947323088143,6695.244106895922,17.32608921452176
143.0,4,32051.03498819996,31000.54616051658,366.471097638655,38722.69596655972,1548.9078386623887,13.503012912294059,7.040988113893394,5648.791934913262,18.010156237555982
144.0,4,30034.946847580864,30279.29856207013,353.2709758861115,35053.9293869328,1402.1571754773122,13.306632270453317,8.287607356064846,8758.823137341544,19.925164889279902
145.0,4,21305.726710061925,2109.0228285051794,353.96491571177137,35791.51855874389,1431.6607423497555,13.09112483534364,5.988833417313211,5069.888294973063,17.016793563815657
146.0,4,10556.395650712424,5745.9175362313235,498.9768629556198,68021.04202644687,2720.8416810578747,13.545642166531428,23.87436409806774,25319.61630237817,44.17349070549972
147.0,4,25265.980009396237,12978.838107870386,380.6313181585159,38340.85663610115,1533.634265444046,12.164602661346231,5.9747976653016135,6727.4762823921765,17.84374409221983
148.0,4,22322.29792591451,12779.232227415127,357.7171655037358,34629.83129170488,1385.1932516681952,12.860360323283642,7.949479478861476,7209.438820566436,20.037942498008952
149.0,4,17735.813365666494,30918.08596336122,348.85769484920297,33220.94004656892,1328.8376018627566,13.185830492049666,5.672908368176658,4296.087914368762,17.22771621628454
150.0,4,7191.722789843779,2901.5021563343976,369.44503535639984,37858.29713576138,1514.3318854304553,13.337051541788304,6.36647260581174,4346.581221036851,17.734681796048953
151.0,4,5008.680374017309,8578.451143273942,490.4838051272367,73842.01949562615,2953.680779825046,13.768209191739809,28.523575328187896,26565.36337562907,46.52820134899665
152.0,4,30292.231716925293,25043.29010972093,363.88970321298007,36134.14785197366,1445.3659140789466,13.574290911347191,16.618431507736368,16122.412658201249,32.91814334195501
153.0,4,24415.92143791049,19469.83265383814,357.13883430784637,34850.89269465073,1394.035707786029,12.90698613594584,7.000332206670008,7239.578275571344,18.706405784388018
154.0,4,29995.839737882845,14415.347208779165,459.4431724646561,57444.94285959084,2297.797714383634,13.500702490489681,20.415699226155088,24976.86986639819,38.72677877971966
155.0,4,5074.1754356248275,8960.207520985365,496.2953684696595,73799.52738204821,2951.9810952819284,13.435279651526345,29.039342272836652,25991.266901085244,48.39143273582333
156.0,4,7313.039404744142,10190.65767434683,361.19120814774595,32556.80122468476,1302.2720489873905,14.168857398060915,7.767089625703585,6009.49350291067,21.042888697018967
157.0,4,19060.37707588991,22434.738205875667,360.21654359756246,33763.59333651537,1350.5437334606147,14.88794361116384,8.407145249564707,7793.9737535760005,21.272231884009365
158.0,4,17053.555781340314,16411.929706544885,382.19243437538915,35204.92017703729,1408.1968070814917,13.515222408352646,15.634072504777796,14818.537750888072,34.928851831514784
159.0,5,31662.70653925494,18470.634595153817,410.99961432859857,77047.0536429752,3081.882145719008,12.468879915274725,11.124789935099107,8629.937768095268,15.935445997574302
160.0,5,4510.422697992827,21553.87549093205,380.6045026605277,68017.56459627772,2720.702583851109,14.145725291993033,9.368315368194502,5617.739441946396,14.34960234451593
161.0,5,25740.659413972644,29746.004527576664,334.2859735478396,37695.5758894904,1507.8230355796163,13.385490131503893,7.62385071641883,7623.206266189912,16.761140003712864
162.0,5,29480.788396786007,2408.605840560623,440.21186484844253,66383.49618621022,2655.339847448409,12.345857601964738,16.69354516190334,14688.231158808243,26.57580085613035
163.0,5,6897.010285826128,7094.913393885489,334.28647594461324,36550.59660140419,1462.0238640561677,13.945297573107377,7.761327567278569,6874.02766813796,17.280114517202662
164.0,5,15568.48167019739,5164.36513153587,451.1049263811559,63219.08127092652,2528.7632508370607,12.875771706450603,17.169796556475582,15357.709240385399,29.64042643671758
165.0,5,30022.22890695686,30223.93461074606,342.75771448871654,38903.12564591679,1556.1250258366717,13.235245802764124,6.761072109160599,5839.102180771639,16.124833748792916
166.0,5,17589.567303169548,26599.792223602977,349.629004371518,40352.304732499855,1614.0921892999943,12.332193541176204,7.037752161832699,5949.975506384517,16.399706872952706
167.0,5,7366.5604854540015,10213.498255003517,348.4331784828405,38196.67656069172,1527.8670624276688,13.858425472982525,7.222127212682335,5754.875357551523,17.159402889394514
168.0,5,15906.239429565901,17972.408825683735,364.1645349847097,39400.2878063935,1576.01151225574,13.679480223465022,14.939052228119966,13974.04825934575,27.999379965568465
169.0,5,12796.326534042588,12240.478925093557,371.3626994580502,42266.096969229526,1690.6438787691811,12.91563370594189,7.437452908895081,7237.126241847989,17.645329068244454
170.0,5,5308.323196484764,31510.909671795216,359.8429811314773,40425.955385149544,1617.038215405982,12.362781981721621,9.294415007783755,8546.988903610487,19.522245285020936
171.0,5,1685.2720477737043,2626.8577782034477,354.0160541814623,38665.21095257662,1546.6084381030648,13.219635525982833,7.015102054505436,6761.050801659972,17.167713360831666
172.0,5,12236.706192379077,27226.156240357428,351.3272804183745,38626.984146856375,1545.079365874255,14.71716017703885,15.15506093642137,14946.100656857087,27.113647905827833
173.0,5,12151.710174372998,18214.792027706077,333.6628146500572,34237.417443161066,1369.4966977264426,17.052670863890157,24.537120528474993,27885.191378190473,41.56546877244275
174.0,5,29098.705435935142,22519.97609326966,371.8644469468011,41386.47190667742,1655.4588762670967,13.648556967341877,22.301880166699004,22264.704008987268,38.795848689735465
175.0,5,15146.836148948347,31736.898632411005,362.61972820453036,39107.87356788744,1564.3149427154974,13.35484724581704,7.140399302148987,5755.591955219029,17.732766815978074
