id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
13.0,1,7949.837065231743,7597.643896476548,236.5659021186029,37252.08013992698,1490.083205597079,11.657939341305825,9.431001095235608,2309.9986627371914,14.516087190031996
14.0,1,968.7515633187134,8354.60851959851,222.1031536923725,38724.49202760546,1548.9796811042186,11.73246207789252,9.015129008846117,2208.375417916011,12.4306573166702
15.0,1,18111.006715629213,8374.210493817842,224.8837883927541,37318.949803523254,1492.7579921409304,12.058170755899017,8.399194932305024,2105.1894784923597,12.52823720268828
16.0,1,2993.3816327590166,8763.36355702304,219.56341661275331,39198.710285510024,1567.948411420401,13.085762602494258,8.893113857630503,2454.6180818710964,12.01045005918511
17.0,1,6302.057528214198,9598.626693825845,217.23305864084324,37520.5272853417,1500.821091413668,14.154299595889917,7.987593744281343,1831.1932907123169,11.549069396223206
18.0,1,10171.952986536042,10750.698184033601,221.7117123781361,37717.96642370965,1508.718656948386,12.539278420695252,9.15961659181967,2098.8063648824573,12.774238528033386
19.0,1,19131.439790733948,11162.880691608609,230.23144100738133,37486.90581530976,1499.4762326123903,12.226983055198248,11.130962753520304,2927.0038134151605,15.42812646032737
20.0,1,14618.402243845918,11655.59463720644,228.24871941264607,42593.59563535233,1703.7438254140932,11.566552565950476,7.700653087799211,2023.2338434667483,11.074536361413534
21.0,1,12681.81979655401,12128.275918087647,216.1643020456071,38536.296119846455,1541.451844793858,12.88591900239913,12.403331531633807,3808.178236028989,14.667840399641623
22.0,1,2707.118606786469,12801.356235141666,232.85807765260165,38922.51186778173,1556.9004747112692,11.92746347177828,7.577164500699877,1714.5978623236954,12.093370869953752
23.0,1,16285.550069514076,12644.033486324615,211.32872602405092,35033.31829227115,1401.332731690846,12.899960859457892,8.435197974818276,2922.218627500302,12.027975494848581
24.0,1,10680.501178202096,13566.89012830799,201.5821460751728,35813.90979664066,1432.5563918656264,13.69504084716945,6.781071111615435,1603.4485079120764,9.99732778275119
25.0,1,1856.6004443877341,14225.711883399137,232.95416353875126,40664.94624911047,1626.5978499644189,11.243832334295277,10.909703008065787,2948.5704053382,14.48572368182074
26.0,1,4357.450083878429,15471.19667407949,210.96589929925221,35983.06909208563,1439.3227636834251,14.673967266729816,8.766165268435916,1816.33813512221,12.001052623884117
27.0,1,12360.384215615108,16222.763792085752,228.73229579287693,38340.96181167835,1533.638472467134,12.539527478767207,10.366940452760359,2689.3586794094285,14.283504287910473
28.0,1,4916.605817485166,17226.366902721413,216.65416628057432,38529.676785570875,1541.187071422835,12.94604195900707,9.979090826971808,2698.511966432504,12.759214020849733
29.0,1,2587.7051080723163,17749.518770085357,218.68755634052533,38953.33575318526,1558.1334301274103,11.297809547288638,9.793758821954809,2248.502942918973,12.685766164820084
30.0,2,12742.571283028274,1261.618810506656,216.3135337016978,35138.70208753727,1405.5480835014907,13.976223615233959,9.560731494015835,2582.4273879366283,13.354662410829166
31.0,2,17452.382151512807,1520.5687726839574,229.3324353118595,38888.40012300582,1555.5360049202332,12.909494352310883,8.893916288798795,2346.9789548491685,12.902950254832284
32.0,2,4302.014460914797,1724.2472375704187,212.57596606507303,38162.27345105449,1526.4909380421796,13.079185022451204,8.205550977812223,2189.893352808909,11.203872400043444
33.0,2,2451.754809159662,1847.5653197601466,230.67512104671033,40403.47742880889,1616.1390971523556,11.950799789852553,10.207537413135618,3072.086024057549,13.727637860090683
34.0,2,12798.772655910769,2389.2941747137315,214.4778580837341,68706.51228170012,2748.260491268005,16.95745912237216,14.140494399892132,4193.342145953806,9.75939095012741
35.0,2,9475.567457313218,2891.5089338716325,214.63644054915136,33186.94051530622,1327.4776206122488,16.473910964679973,8.760700211237051,2263.481100470317,13.11370850735769
36.0,2,7276.6617002867215,3045.6037013749187,230.9533033380144,40099.88083316789,1603.9952333267158,12.388319422333984,8.998900320345337,2264.586405140366,12.816304418193186
37.0,2,6376.6589911509545,3713.057712918469,206.3345384176796,32594.810135110256,1303.7924054044101,15.19244453827235,8.896903675831945,1814.2614279940622,12.647260955703334
38.0,2,10423.54601224736,4295.536815285064,227.1097891678561,37435.133827988946,1497.4053531195582,12.320007274276376,7.612831970546473,1940.9099704851844,12.039455154898345
39.0,2,1633.1467660800465,4406.126227403628,203.61911760520968,35501.69593615855,1420.0678374463419,12.613519442902522,10.010386691623793,3010.6603094317416,12.414092997014459
40.0,2,16234.990142274644,4772.756237037247,207.63547997599818,34879.83236154375,1395.19329446175,16.10299953617938,9.23016000504357,1957.6973333163535,12.36219710510734
41.0,2,2980.6073004779355,5029.344564660766,328.3416334292798,88140.17158790522,3525.6068635162087,0.10248777375951983,24.17364060373611,11525.198492659601,24.904748628557524
42.0,2,14133.301606651257,6034.459728132617,227.91935167800386,37617.52848736621,1504.7011394946485,14.419459365108576,13.49362920211235,2479.0893368231814,17.40087178744413
43.0,2,11334.449498128308,6172.106843428883,214.86586986125846,39463.170594770265,1578.5268237908106,10.786991097786949,9.562719188211634,2910.4287087686107,12.052073218976238
44.0,2,14670.42573744261,6703.37827227818,217.22083656931912,28320.127683196388,1132.8051073278555,19.998560070624283,18.8762468549876,7246.859022170926,27.388073154783946
45.0,2,6556.222634147867,7049.2684621721355,222.876134451246,38078.84747163087,1523.1538988652349,10.865618246519869,8.1590238263031,1765.174970704905,11.984741408258333
46.0,2,2678.6994595815854,7396.792380662087,223.1043863524118,32961.878096009685,1318.4751238403874,16.44735254379594,8.219898128675537,2037.0311154996455,13.474405916926102
47.0,2,13390.790681770339,7631.803350162469,199.80674158909903,30893.02166289813,1235.720866515925,18.06376974950806,10.272874212281625,3044.707318619561,13.713954626398241
48.0,2,4240.1194489819345,8006.814246635076,206.7468584705259,32992.77755516961,1319.7111022067845,15.022953472968304,10.103469515338297,2439.832108329978,13.560984321997125
49.0,2,968.2472164261793,8370.042427957205,205.95449772483082,35254.00334704135,1410.1601338816538,14.357922345641049,9.306525987631721,2977.7546317594097,12.167718393024272
50.0,2,18104.51287764388,8382.50538845989,196.70485282578468,33838.52614059878,1353.541045623951,16.921051765205572,9.219058808464931,2679.474834918552,11.672029469881513
51.0,2,2978.322494199856,8783.047941349652,219.79062345435605,38739.58381304214,1549.5833525216856,14.462051370606883,8.26580387415465,1940.8567216670629,11.669497601544801
52.0,2,6305.98780214589,9608.16927420451,215.25749830995176,34103.59924339266,1364.1439697357064,18.49409929822876,9.410608469427194,2196.1276697004887,13.44700270683461
53.0,2,19137.09719900508,11158.660244028648,206.78571284777502,36517.407998701645,1460.696319948066,14.820123781834287,10.107625074767645,3112.7641427187564,12.498484981100557
54.0,2,8167.046375941829,11433.18138335256,219.65254642151066,37090.93344866721,1483.6373379466884,13.49318778302524,9.474501116304628,2269.826210570822,13.020595665211516
55.0,2,14759.343197365788,11642.63574031592,240.3918473827596,81279.60607276855,3251.1842429107423,9.392132704207468,11.0310687586046,2209.0952583326016,8.80011197794474
56.0,2,12699.423906434167,12109.473661121046,221.15414180024038,36321.40538211924,1452.8562152847696,12.721527593725062,9.091239041061483,2469.419493002515,13.054429672990892
57.0,2,2723.88410590391,12819.192458077106,230.25387986246926,37644.04174103173,1505.7616696412695,12.633868574534151,10.317321088034712,2489.727728920586,14.609641361419092
58.0,2,10701.914988736167,13545.363764886148,221.26761564891413,36430.89087715891,1457.2356350863565,12.033900678686821,9.23533279626846,2424.62584760226,13.155141127630303
59.0,2,14129.012996160593,14445.26782720064,211.31766790512899,38031.13061395871,1521.2452245583488,13.124689624245052,8.3540797056318,2864.6784835110843,11.23959914266277
60.0,2,4625.124848348722,15670.424270336764,218.53719744700615,35752.72055203699,1430.1088220814795,12.753912927820155,8.68715710681711,2174.3167538520015,12.646991893535958
61.0,2,10367.631038842934,16252.116069068887,227.06139352270907,39866.75141046752,1594.670056418701,12.433778109557414,12.953035689633685,2751.6664387026813,15.939177472562253
62.0,2,17689.177900377512,16349.243700112065,210.51989555513808,35847.0163552248,1433.880654208992,14.765860972612064,9.48391201305711,2036.914741561689,12.548535886539312
63.0,2,7866.710198755301,16557.511949254047,230.06788629880418,43448.02333463593,1737.9209333854371,9.694582594062927,9.535941832037643,2406.978838262349,12.368899389108712
64.0,2,10759.512250408658,17350.76652645953,183.249239624898,31860.35874367351,1274.4143497469404,20.60375466629661,9.541153467193448,2299.969768927726,11.235332949733168
65.0,2,2598.8692930599473,17772.59382201905,245.09241217358772,46193.16319073464,1847.7265276293856,11.443774460190463,9.22575619938873,2398.814102972169,12.729181051886851
66.0,2,6981.952555976537,18374.580009269575,237.45687794379535,47249.81881442177,1889.9927525768708,9.15024347511863,11.66975122371841,3093.6042053663705,13.787627692241093
67.0,3,12767.13279684343,1283.1030799946116,208.61295468447824,32888.965480213774,1315.558619208551,14.460560694420213,10.958609133706343,3221.8158786284052,14.53901646033399
68.0,3,17443.337678975106,1511.6009508541288,241.1349871240743,44403.86100861335,1776.154440344534,9.77570062481593,9.039888205972698,3025.62128668716,12.660286096648687
69.0,3,4304.463550362732,1701.3407859646966,219.02815572685967,37429.03161918028,1497.1612647672112,14.564913996655456,9.66406718946155,2043.0355538075526,13.024450732603476
70.0,3,2479.2532207492645,1864.1013493749388,216.22769079659582,37796.15495251566,1511.8461981006265,14.661552215244503,10.159476619140351,2519.6300534163574,13.06251740685207
71.0,3,6465.846601908555,3301.4864784696915,344.06608498853956,72816.3402350479,2912.653609401916,6.7183940502509,27.324201895718428,12402.207219871541,36.5734933519568
72.0,3,7220.927787547247,3059.3607681791127,264.0826017642948,45779.69792080767,1831.1879168323067,10.467424441086429,11.845913713968464,3326.174652702486,17.05070313406563
73.0,3,1380.0014260900261,3259.49731660816,223.50380094967963,39803.613192526704,1592.1445277010682,11.408855102501501,7.381945348867188,2020.8495208039421,11.076499644009278
74.0,3,16656.30387486505,3765.767213211083,219.36412833548158,38636.43007841732,1545.4572031366927,14.391959152084107,9.470914092739989,3063.686550150128,12.575666648253849
75.0,3,10405.798384362677,4285.617471737034,221.0694215629764,36664.50480238825,1466.58019209553,12.75286842401386,8.953664621830258,3109.391118941566,12.835566524373474
76.0,3,1657.8719067523148,4406.972056931396,201.96293467302272,30472.19924851184,1218.8879699404736,16.319715513519697,10.187712382354595,3282.3172372728045,14.027966502897701
77.0,3,2956.2932428236963,5024.402315579527,266.93291158584935,58456.794831790656,2338.2717932716264,18.09406754636095,21.384583744445393,9121.200641395906,22.47210741576758
78.0,3,16223.987110357359,4785.542257937207,204.36897569846533,33491.62571810434,1339.6650287241737,13.634538921145555,9.430662843714803,3749.415227472087,12.621392849039188
79.0,3,14958.86672094585,5524.979468526803,218.9362201105123,37550.08214302002,1502.003285720801,13.675033371844295,13.930981480365247,3196.292678315194,16.684213527169074
80.0,3,14152.03643055651,6046.509417741325,254.05305911393123,44235.55587042508,1769.4222348170033,10.893667712132858,15.964834999415466,3209.0846674737268,20.752735868225813
81.0,3,11357.382716094351,6142.612905744152,203.57008192904058,36557.521850981386,1462.3008740392554,14.835306159793003,8.242640941389052,1795.6589525770582,10.90060408064968
82.0,3,17283.836758167658,6489.389437967001,236.9956614843019,39747.38042114772,1589.8952168459086,10.918905674167675,8.947252174546136,2074.580361859456,13.37969527390728
83.0,3,14688.382257135941,6740.036601272409,195.99599619172233,31578.508999299072,1263.1403599719627,22.963306868235726,12.433189490626624,7232.639234089023,14.852161351536967
84.0,3,2645.450574771273,7410.038084201956,230.00697599219646,42662.116927278614,1706.4846770911445,11.855928971993906,10.32198684011803,2677.6319157336106,13.164406492672542
85.0,3,13386.041641004647,7641.677921933501,239.06791859264445,39507.18094518797,1580.2872378075187,10.05652509547103,9.418138434104588,2622.8043567922996,14.057029552494162
86.0,3,18036.833697062568,8603.489565768976,293.9300707463599,60330.90970671869,2413.2363882687478,11.494600705005382,24.862426753842737,12200.278555924526,29.83364719917912
87.0,3,2975.508096380303,8774.81631907091,219.4970320074217,34539.48509532937,1381.5794038131748,15.188257854562174,6.43253326574519,1416.2508785660284,11.2563156332235
88.0,3,13032.69172058721,9432.34051237758,236.32450475922235,44808.519646124776,1792.340785844991,11.466806406462872,9.93920898817046,1980.5952745190211,12.891799729683113
89.0,3,6293.799036890076,9589.769968500132,196.4605083750754,32600.5285941446,1304.021143765784,15.85386910029814,10.125160978587454,2379.726577606802,12.675087095999285
90.0,3,10210.726729139653,9832.064087805684,221.08970853799968,39895.51549179421,1595.8206196717686,12.482684350649746,8.008041235004692,2313.2901253724685,11.325714849961452
91.0,3,11942.784785809035,9796.558065362693,227.3865192112247,37771.844213502045,1510.8737685400818,13.110737321406871,8.435951828908983,1965.0921660089768,12.648346268393084
92.0,3,5177.352748855674,10802.980317358535,202.02237869436104,27657.878722713893,1106.3151489085556,29.39310681743906,16.659971669325465,17259.56856661578,22.09665153132899
93.0,3,9529.616501206985,10781.365181159146,226.93836389503232,40507.98855342085,1620.3195421368341,6.937974470480254,9.876286066093787,5479.360227725518,13.08149478132089
94.0,3,13156.110015353883,11118.668324961302,273.9222737502221,53960.84219058842,2158.4336876235366,20.39553282101074,25.821193766851223,11741.255956544781,30.13530273018236
95.0,3,8167.861113855671,11440.644338196395,238.607289668537,42941.99351557258,1717.6797406229036,10.389503237686267,9.516870914762016,1790.0779775108326,13.187891600904994
96.0,3,14741.45915183127,11648.246264291809,235.46847493995165,76536.57301515042,3061.462920606017,11.89255540027654,13.70279147953705,2533.2771502327782,10.140053213215705
97.0,3,12717.309946246063,12119.107449311541,235.58252889291512,40721.221605547384,1628.8488642218954,11.775964274511418,14.44241388754103,4042.247708301112,18.086619605613375
98.0,3,16957.971715631313,12704.75818110431,227.2904354163366,78307.8856538576,3132.3154261543036,9.712751595615636,9.573274957692446,2329.7028806311596,7.802919842606859
99.0,3,11435.503303125111,13415.96109984001,192.78749740277348,33193.60311034223,1327.7441244136892,15.02072892925,8.16899732044855,1955.5436091458937,10.798023556267697
100.0,3,4641.240333616941,15673.422766046704,213.5821610349455,36700.99131386246,1468.0396525544984,10.66953096604467,8.835966116917573,2540.299654981579,12.089175103506498
101.0,3,10343.105718686988,16260.537527786146,214.2825901266475,38761.92799312277,1550.4771197249108,13.552709949935434,9.295928662861536,2319.413357786753,11.977513603815254
102.0,3,8034.077530655758,16440.8638361514,249.0285282818159,65875.06972125731,2635.0027888502927,13.857268178747036,19.383950946452334,7556.024516563504,16.349696438213773
103.0,3,1575.2337252329198,17683.0428338766,202.8953290100818,31950.25646523122,1278.010258609249,15.714272592126163,9.399703774879526,3050.8257396873237,12.935695329109556
104.0,3,2583.355568471395,17786.922791052533,221.39335681818375,35083.26907580788,1403.3307630323152,14.759217186767227,7.7672701975589264,2889.073985417658,12.311720700639828
105.0,3,9055.208413518229,19020.01552133637,234.2465843997361,39094.266447650254,1563.7706579060102,10.353812879284543,8.94586066759515,2372.319944116513,13.315845230927405
106.0,4,2210.2906170165074,1389.8101878163725,222.4464598750855,36224.56131385615,1448.982452554246,12.119013418056316,9.297253590308191,2326.563010110827,13.376370098876517
107.0,4,12736.57108871155,1260.8257362460915,219.67186548229276,33655.01753063039,1346.2007012252157,13.766997636242133,8.994667038815443,2482.540112052393,13.643410498108093
108.0,4,17633.20194065546,1477.4224914119663,268.44257429851984,63691.171781472134,2547.6468712588853,11.547451493696942,19.53756991852993,6558.780185145932,19.39293524583671
109.0,4,1001.8476575527566,1573.1120649027432,225.54705948070665,35855.72762260698,1434.2291049042792,12.056329443779905,9.969295273695291,2718.1842803616078,14.393780207615666
110.0,4,4288.85069132497,1729.1579192976474,243.82125536948894,45366.0708218683,1814.642832874732,10.044029704521597,10.7945955359539,2234.0060771774497,14.128665667039071
111.0,4,6339.794597410135,1619.240029123553,220.9275172508127,36284.903255426005,1451.39613021704,14.517400858256249,7.041461331869865,1298.2858944252555,11.408962607061914
112.0,4,7270.204912259213,3039.171833403946,238.95285405620243,41860.22449818003,1674.4089799272012,8.982188927524478,11.476905973801886,3262.094279587729,15.250279795230382
113.0,4,9297.838404722792,3155.4291226788314,275.1304039499741,75906.26651991798,3036.250660796719,7.443250112244292,26.454807175779493,10976.388934240304,22.42179835503716
114.0,4,6319.935773834002,3445.595451404602,364.1017099473368,92844.59440632108,3713.783776252843,8.00096513632392e-07,26.739294364471004,11078.501498678308,31.559691019288152
115.0,4,4146.937280780654,4241.592744647474,215.54451731332063,40277.705231501255,1611.1082092600502,11.62786211897798,8.604902250301757,2293.010082866621,11.245008657738714
116.0,4,16226.669247533084,4779.689181974847,223.42691179890403,41181.198954676765,1647.2479581870707,12.532904646750064,9.495587111437679,2593.517058692481,12.312287561772779
117.0,4,3054.467272431027,5218.390738405522,327.39207092895276,101285.8827536562,4051.435310146248,5.486367066294835,32.97067282525787,16413.000528129713,28.826695788886983
118.0,4,12825.898134347895,5454.625856118617,207.30491112132842,37334.029414404635,1493.3611765761855,14.072200531821425,9.837285027392847,1770.7331839183596,12.128337655449062
119.0,4,14319.830754328577,6177.95644239196,320.11767012203575,83893.6114732454,3355.744458929816,3.218832038976463e-07,26.979617286205325,13528.265754149754,27.509576036283484
120.0,4,4393.5305018234685,6105.8434788323975,222.25692022801084,39287.045242378445,1571.4818096951378,12.686627093842512,8.357350021964088,1824.1068048748011,11.803243252663012
121.0,4,11345.461485492187,6172.596105412258,213.3430999946678,37261.11610977297,1490.444644390919,12.159333203941962,9.150964953659381,2219.8659352147633,12.163988590069359
122.0,4,17282.054942429404,6492.4962470709415,217.4688648844852,41864.11646172759,1674.5646584691037,10.279370409385587,8.489045032150706,2520.1438971381654,10.984817798413836
123.0,4,13385.607885691767,7632.921184677588,227.24183345690864,38270.24014631421,1530.8096058525684,12.450661282662843,9.648143896750666,2912.401870470677,13.52829095467188
124.0,4,15139.67168331682,7783.658197496463,221.9261514426301,37143.22489931084,1485.7289959724335,12.95291700562238,7.649988959911569,2235.437829099576,11.742855972338933
125.0,4,19210.748263004036,8015.452565251282,239.69363947013932,42646.29005367663,1705.8516021470653,10.068429489495948,10.459505456231902,3224.376435283983,14.174276643721111
126.0,4,17976.285209691156,8656.375779552356,302.5932098256324,64702.7869980507,2588.1114799220277,12.00243491346325,27.37441507726918,13226.92776277673,32.19629609845818
127.0,4,10192.936768409494,9821.668118812251,212.3858052878633,35307.31545024218,1412.2926180096872,10.954430347888078,9.72982607954387,2435.5317650656966,13.072560634841668
128.0,4,11937.283396836863,9805.214092883632,207.30888595628176,35840.557307553325,1433.622292302133,15.592122557420616,10.437025209741398,2723.5242310739304,12.992966276821626
129.0,4,9528.443870037414,10769.58453727887,224.44839061398096,42822.02593622103,1712.8810374488412,13.805427670431687,8.688690930694559,2695.2328398851832,11.444047709655123
130.0,4,7270.027898967382,10939.666479809992,219.45799498239688,41552.61564413322,1662.1046257653288,12.059367961254758,11.080042610984817,2464.373015098506,13.072164149420882
131.0,4,8153.0889169576385,11446.658396073453,181.23170186388455,25315.613454479935,1012.6245381791974,23.82555458208872,10.693295488716092,2974.3054541857277,14.248795318089623
132.0,4,13338.932438502285,11390.770966229738,213.22465542988286,38511.37256010366,1540.4549024041462,13.54779483760986,10.653973042602216,2415.5789489268627,12.968741249546326
133.0,4,4957.730324876002,11552.302549118267,224.46351055936628,39574.703187436164,1582.9881274974466,11.465309114947825,8.441434942815507,2292.82327137327,11.97289149362714
134.0,4,14655.853076123749,11652.659375117906,245.99517328080145,46598.3977083737,1863.935908334948,8.893914265565924,8.446474063132444,1647.8788709669243,12.097129554738173
135.0,4,12915.699241621896,12328.798129082641,223.46192925941756,39171.61121574439,1566.8644486297758,12.530190755308308,8.459675735212954,3585.97324909975,12.002096898136498
136.0,4,7036.874871866026,12591.2127403347,235.65752070578029,41698.056585865765,1667.9222634346306,10.73672100867383,8.945555289410994,2115.52851985074,12.769617090244665
137.0,4,16938.930940040245,12746.552948074368,209.6943632515863,38190.53379285992,1527.6213517143967,12.864824858152922,9.26538345665633,1965.2351763422844,11.710339440340093
138.0,4,2661.180161962152,13054.361291104433,222.15610581743803,37688.14927559723,1507.525971023889,13.157921473491074,8.525758531748638,2377.692064883185,12.310361535624159
139.0,4,11414.963006478929,13413.542051274166,209.12625261275406,37223.928711575376,1488.957148463015,13.333520037982387,8.575165661329146,2184.0523313116287,11.406793036709855
140.0,4,12595.05811738527,13998.906000837062,204.18381819938753,34191.65038873869,1367.6660155495476,15.959395603668773,9.71154725884055,2270.4206650414794,12.615756817867323
141.0,4,18144.6613414129,15018.350082204086,212.5870354633297,39730.12477228016,1589.2049908912065,12.766456123247728,9.676724483306632,3312.141214518286,11.878052165513521
142.0,4,14055.513709770401,15274.664103238485,229.7294435529021,36278.14434202473,1451.1257736809891,11.446959218277566,8.696067199237747,2560.711408516927,13.489808463706341
143.0,4,19096.486723556816,15395.736541628232,213.999487682392,36890.73743455193,1475.629497382077,14.404340559870976,8.789703168165953,2087.0988468734267,12.040755111382826
144.0,4,8056.497613891689,16441.70761159347,263.35856531797987,72289.86711682491,2891.5946846729967,14.473846775689502,19.673979064221715,6160.15230618835,16.78475947421279
145.0,4,16659.496114215,17325.467512936724,223.11524520614847,34207.626376063956,1368.3050550425583,15.121259457326932,7.378020000032925,1425.8536537167568,12.361525090642962
146.0,4,1574.6019587224232,17680.685567569304,221.84518678177142,38058.92996338495,1522.357198535398,12.878494199510083,8.416399166632523,1849.7527397487127,12.106926240275847
147.0,4,2587.5648498524097,17767.908636271077,206.8739295859583,34907.58911612028,1396.3035646448113,12.752234599424321,8.98385782163981,3073.642262475758,12.099541580041556
148.0,4,18006.170538674447,18170.456656669045,219.83886923909097,37061.16719875503,1482.446687950201,13.43931455072385,9.241348926061182,2494.4171186196204,12.854237735935143
149.0,4,10649.66579282882,18526.428006640148,219.03852206429204,37581.44246601861,1503.2576986407446,13.79980562948038,8.908244939707401,2170.645964782148,12.379178641959525
150.0,4,19184.789545647465,18556.88876493876,226.2462869436625,37588.09356759347,1503.5237427037387,11.89923720618085,9.686904921524418,2327.8885717232342,13.66710462288345
151.0,4,9086.644990915654,18999.178289697706,223.87037598075577,38931.723677663416,1557.2689471065366,11.450630753277924,9.794262475395858,2945.9184889583084,13.15795241816074
152.0,4,2109.4164436241763,19724.411124544036,218.1884182698472,33043.239252750966,1321.7295701100386,17.027761913719544,8.67184016746146,2225.520337705777,13.409631770469993
153.0,5,14366.696873116452,957.0547808389085,217.9025662972019,42270.53832883573,1690.8215331534293,12.964656103929888,9.818397828319696,2354.129771443675,11.839687302913763
154.0,5,17712.623313434302,1441.151424797474,300.6593386916018,75897.07981491154,3035.883192596462,9.592298110909997,21.031053303953204,7854.553049560938,21.54841198020723
155.0,5,1015.2536241164415,1568.0729298522374,229.03876048598397,42154.075361050374,1686.163014442015,10.923394996425793,8.54875437719296,2360.943647218126,11.830526179886116
156.0,5,2938.2579417807956,1650.2099560160239,212.62046648210162,37930.63173957439,1517.2252695829757,11.686850988940499,9.592798907427136,2359.4350704078693,12.262122417351941
157.0,5,4313.614042060297,1739.1049313382755,229.08373051600233,37432.68580173265,1497.307432069306,10.510147487396003,6.345152614009748,1544.3676100034313,11.204076401536184
158.0,5,9354.310294403886,3076.7215068511987,268.80498204523633,64223.36433384478,2568.9345733537907,13.419733396482927,23.666618830499896,9940.68474709739,22.781748950443337
159.0,5,18690.26143348984,2890.2302946701593,203.9288410106599,32940.50811448058,1317.6203245792233,15.461565267582548,7.468755026450371,1868.0617329209742,11.254227641491779
160.0,5,6296.040407349851,3317.8098806525218,250.66463138886834,44390.384887163294,1775.6153954865317,20.4862353942871,24.766610220231914,10546.852882436797,29.653205017821357
161.0,5,2336.368324078161,3433.329346749611,221.94643958736162,38645.15354058483,1545.8061416233934,11.300204601118335,9.856911513185304,2553.879674573503,13.112214498041952
162.0,5,4141.608230613952,4245.830656357053,233.3163829998726,41906.50881593149,1676.26035263726,12.04721603882678,11.13760705704603,3434.116479688937,14.35944286644711
163.0,5,16241.979779748797,4781.50005973237,223.54095161141208,37291.52556002524,1491.6610224010096,13.99675674025388,7.7085807964922335,2096.9786213086854,11.875972350796893
164.0,5,2837.45604190852,4807.302652234235,245.81164878621902,43351.83555687121,1734.0734222748483,9.738129316573582,9.971426642304671,2376.3554195638435,14.113331011543622
165.0,5,13299.93280667745,4876.125414989081,201.5789863086933,25924.10497396268,1036.9641989585073,29.492816240986002,23.40775323301916,15182.957975306475,31.582894190490137
166.0,5,3015.178898039526,5751.5602328258265,201.11017254019436,31657.7091740334,1266.308366961336,19.497264204805735,11.594542372800925,3252.963678091052,14.712686810137527
167.0,5,6110.740179858934,6029.0192273435105,197.44502187202517,31992.147897559957,1279.6859159023982,15.606101416772358,9.175656027328953,3538.6152529374713,12.231014401764131
168.0,5,4397.72950987588,6094.031209391338,230.5428117735977,38572.071670581034,1542.8828668232416,9.218940868668984,7.279008391870646,1568.0555085922783,11.766285972957853
169.0,5,11357.296347177833,6180.882634821729,206.49937956570756,32840.425602777905,1313.6170241111163,14.315249756958108,9.422996229545456,2343.8934115284155,13.017284940910459
170.0,5,14557.86760478476,6331.059845277881,206.54725907519207,35929.864980099555,1437.1945992039823,14.595807896871698,8.673172045791775,2407.2828690096485,11.579330449748381
171.0,5,17273.369093703877,6500.82513458056,218.84053158865504,37885.59177483811,1515.4236709935244,14.6704764332629,9.363153795700052,2195.71447353899,12.641491682294124
172.0,5,5631.499302661741,6945.365420721062,223.81109333958744,38378.734373644584,1535.1493749457834,12.598723377236308,10.89638722659244,3369.09084158751,14.245700025467695
173.0,5,7662.41666535918,7351.247385855436,230.00415051408933,35464.59805566918,1418.583922226767,12.763151691377887,8.81428245789561,1836.2717013448075,13.870571907462995
174.0,5,19205.414781337335,7987.57863653694,236.63751521788427,40183.84791169957,1607.353916467983,11.26321849831333,11.370024768572643,3210.801188843557,15.43799189235478
