id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
13.0,1,11607.754625731006,8238.77569434191,196.34394691516098,3025.037728936186,1733.8630885365944,24.980677936282348,26.81985146683725,1669.426835255966,20.3045190823004
14.0,1,5046.823710675912,11147.321982341084,212.00018252834454,3313.7809973529083,1899.3622789705694,20.675031055762872,14.046725671837546,779.8253088508177,11.991220588257878
15.0,1,3282.327855069082,10081.389366813093,210.9402409853796,3423.577856603179,1962.2946251262124,19.57019956790414,5.968350172682126,209.38965657872936,6.596153769138456
16.0,1,11146.525221814847,3643.4770594278016,217.94450510735766,3420.55165100897,1960.560092651483,18.77443962440553,6.966072091768877,282.503464895151,7.473156060702879
17.0,1,8879.679529907424,14570.03318577099,203.0896108518797,3233.264162481408,1853.2123858125144,21.21972241093891,13.390401884594825,595.2766998735458,10.947815096238758
18.0,1,1456.6649687929216,13217.829741565442,223.7286786198027,3526.079579999877,2021.0456129267586,18.549738092455225,6.722501333046755,288.76877268371203,7.443495383818623
19.0,1,16241.967929872186,18943.38509719772,219.08084968198918,3454.4172652188668,1979.970871527887,18.868360707728513,5.980251072951956,213.7691384847147,6.91557305727782
20.0,1,18684.1193414101,9375.523018450695,224.51491194636372,3577.5445004500243,2050.5437990384285,17.140059784652475,6.459926926172662,369.8302161417907,7.247032371773672
21.0,1,2759.7663825551126,16197.189726686636,212.39580402552687,3385.4476561347956,1940.4395102236024,18.540310793871505,6.496767251047986,273.89012098503724,6.993743719720358
22.0,1,12584.879751552635,9754.41766123027,217.74915069916742,3545.0260451456747,2031.9051722176428,19.468036291434554,11.679838098474882,607.7606226792929,10.199158413791027
23.0,1,6316.11625742045,13645.943028377133,220.64988573616324,3461.377297009817,1983.9601580422122,18.389904556170354,5.868655302358617,243.90523121313134,6.913834363196083
24.0,1,18381.38682479282,4812.614411608616,209.5556253795005,3438.6498447339545,1970.933447591413,19.096685242097035,6.501283696074424,287.2829770438351,6.78323614493396
25.0,1,16774.09561967142,6598.335140478501,221.03245835217234,3491.9540251147273,2001.4858436633194,19.263795349914094,6.325645741838344,244.01629484350727,7.139344870149461
26.0,1,15532.878275609944,3555.1377812541336,197.03461738313703,3125.3008580476317,1791.3309796126669,24.75251400735889,19.36173319331703,1244.384975911499,14.67134713129787
27.0,1,18285.385245253336,13515.056769289942,215.20684352626202,3373.536637198725,1933.612462784635,20.276909964629198,13.811546315447336,628.2054141169467,11.942456033307776
28.0,1,18824.050002669916,3533.7516303217353,221.8367520757471,3568.376281562647,2045.2888443102977,19.534682278529967,8.67899858162365,357.4844523799304,8.468061713936827
29.0,1,14586.477877638721,9562.148558342831,219.8709293741095,3539.169026870361,2028.5481007671583,18.48173575402259,6.177485799260087,274.8528379599703,6.933983026197033
30.0,1,9563.77929087537,11271.41116733713,225.81959690068746,3711.0631729201464,2127.072794234718,19.326642800218792,7.562997084858902,348.79993461218277,7.74655670736588
31.0,1,11834.348146425602,15256.16002896654,218.32023188545122,3510.058641609893,2011.862879947134,20.94691892262214,28.346255343137447,1190.626835525687,22.539634415662174
32.0,1,8939.087047602658,7894.132491265185,236.8163983352581,3854.551538538174,2209.31612574749,20.75895788653897,23.395548746738545,1220.106717802323,19.986249420643926
33.0,1,4695.060350054381,18399.565355340263,224.9592153782551,3623.742289337789,2077.023019498489,18.99496238800402,6.196198428591042,262.3781205521077,7.049427626858136
34.0,1,16975.412330432846,2977.2708812541923,224.85701596029514,3598.9142543532266,2062.7923165195325,19.232789851244192,6.1531172155147,241.8290905280582,7.05691282739164
35.0,1,13909.449540485308,11116.346542907677,221.69859554462914,3532.647400513302,2024.8100954161607,17.56286219417931,5.761295019031975,253.46038163597356,6.799380060253604
36.0,1,7501.262293632368,9059.851741730014,219.37386491537882,3424.467963545618,1962.804808373708,19.43225471320179,5.689808665852599,225.83576635899863,6.814930304226834
37.0,1,12147.662354568381,19194.10510434406,217.56975203987093,3555.1170693609156,2037.6890519507688,18.89113652636332,5.620331397761809,202.6001090589756,6.523461148868933
38.0,1,7084.734128833143,1631.4856426149256,221.9424993768432,3576.6134713848774,2050.0101604279175,18.059973562519055,6.485834606013308,266.502010156379,7.143054890948513
39.0,1,19165.094992721977,12527.779148411628,220.54377840912173,3410.5044824262845,1954.801349683358,19.197133037355773,16.932857411823417,896.4327803678627,14.69254196662064
40.0,1,3327.222692415986,1293.70793625053,218.87860971651833,3473.0204495083035,1990.6336722791496,20.862311824583948,37.11277854658038,733.6823236340031,29.658934130685694
41.0,1,12807.304045511375,3898.8363496565817,228.98528990460022,3761.37491770446,2155.910013806215,17.950877757929273,5.158626390530345,209.42245307421288,6.484416444388165
42.0,1,2970.0730652698294,8106.324979212827,294.2062328455473,6049.212411835287,3467.2315043446156,18.25732062722526,20.926721808353232,1215.9296920399113,17.518396758013562
43.0,1,10239.090119787417,14169.3383554631,218.0199993552449,3403.233149261014,1950.6336343325324,18.922858563586026,5.630849517946652,218.64381051122498,6.755830086720456
44.0,1,15858.22507223043,13497.002980385183,307.2271138128284,5378.645389167492,3082.8821133033184,17.90714579553747,26.432822430128585,1660.523674175996,26.527412595171896
45.0,1,4570.248723639123,13490.388683631552,202.20898469849618,2944.2535491543854,1687.5599611006842,22.949870301046925,16.120275105141168,843.9715214878962,13.831153334890923
46.0,1,10751.52624712403,11778.030782438136,219.58956717644168,3395.5237685492184,1946.2148429489423,19.86888698376148,7.890718541754407,310.5468793719975,8.172449301122025
47.0,1,16037.97330333685,16087.372262792049,222.91158529356565,3422.9486272132185,1961.933969256357,18.109562682122867,6.191750681685659,245.63165848912854,7.257727747278745
48.0,1,9789.09351179747,8063.916799710969,215.28582537220552,3317.4916483250654,1901.489115503391,25.758146163236045,29.747772198925812,2067.1714668317245,24.295356731011402
49.0,1,1735.134358389444,9998.582521646907,231.89383001305924,3638.4359830919684,2085.4450146990553,17.553709467424287,6.37311317828471,274.1840324640152,7.447637067800268
50.0,1,14801.904052567408,5926.225832344749,217.07052626833206,3305.646570050632,1894.6998633217036,18.23624251734654,6.339816014292974,278.08821362708755,7.256708875188682
51.0,1,7827.6790823797355,15105.762433269867,215.34177780122693,3256.658208989844,1866.6211685673495,20.008885878692652,9.52159616965829,440.7673762077448,9.278333740348756
52.0,1,11278.073109118366,10026.901299489753,221.95954776635864,3347.4695763207374,1918.6715864277396,20.195424042032244,12.953165653501719,611.6701627112647,12.04168919655492
53.0,1,19603.35008591509,6376.298609646043,215.22010982474868,3287.7913693790465,1884.4657848879901,20.731600462389732,11.981907296227776,576.0136333905375,10.903697560350896
54.0,1,3964.0704959512254,12239.035539843697,281.7622009809754,5711.1725914214285,3273.4769731317947,20.830200860783336,22.305962586277445,1344.8666939715586,18.107042561793897
55.0,1,14990.970408768046,4588.360652975451,215.03684344900194,3206.279788912646,1837.7457326694434,20.811019718018162,16.684445296291628,860.7020836003409,14.686009372755946
56.0,1,4196.758362044371,5592.084599833961,221.67756732685092,3546.8521022591744,2032.9518147095268,20.103247070444354,8.993822796863164,428.06950462654896,8.70276481106793
57.0,1,2401.285028109414,18448.525760607117,224.3154603464686,3549.6915857536123,2034.5793235417048,18.897966036129876,6.163202295963845,227.8771331919859,7.110795263642007
58.0,1,6150.184204602734,8656.141839271548,217.046899496122,3255.616541974465,1866.0241155219494,23.62016446394343,30.435697145505678,1911.4811375277557,25.68458231408104
59.0,1,5248.4161389386245,10009.898012675167,220.23042197770855,3323.2882318936554,1904.8115475488023,19.654359341335514,8.887571583075047,460.0751797008596,9.021083309980204
60.0,1,2970.1214213133676,8104.110209899013,285.4716971591763,5753.895670320887,3297.9645915253864,20.1550562478974,21.11389555826626,1167.1199975029867,17.514820637105785
61.0,1,3967.448116840089,12238.266042915828,274.0862226292568,5447.431932614778,3122.3085467426167,22.649885738000812,22.57003079690131,1402.944778753767,18.191432855156407
62.0,1,6992.676301491242,17655.23590924036,220.24785024545892,3262.047240269598,1869.7100035691599,21.087018943361326,25.177078527917168,1333.8324133089138,21.991793758569663
63.0,1,19025.02692565075,18838.248708043157,217.7841989123861,3351.8860167925227,1921.2029608444946,20.785864313310903,23.786231883234283,1338.6428530150502,19.8866086668781
64.0,1,4017.5116084688925,14613.860170199518,296.570904085238,5814.646853554405,3332.7853916714275,18.979423037926328,25.39192498828209,1664.5394874087726,22.125223006791064
65.0,1,5795.827083920794,8010.101776576676,234.74682496870653,3540.04777784424,2029.051775105845,22.03145397423941,33.22559018595258,1824.1913597899306,29.844436591618773
66.0,1,1232.7715152108508,1675.1411010087118,293.602574831775,4603.689126159575,2638.699864993903,19.15114881601955,32.64033296852019,1772.7767444674673,34.72289490066235
67.0,1,16452.620892495746,9089.475888071878,255.90911029324076,3796.3455737303475,2175.954170308858,19.995048968411247,31.3951177081229,1981.6182982343141,31.07483778044651
68.0,1,4009.3160594768287,14611.805654529728,277.4766896052894,5133.8806671457805,2942.5901384859962,23.768200283702328,25.98945209640502,2459.197935580278,22.50290542058714
69.0,1,1168.1628658942386,2154.0503974917465,275.0050600925519,4467.0872710276235,2560.403679735345,19.709799970430762,32.848860421260646,1536.9715098532404,31.741017836304582
70.0,1,10512.88166577864,8964.468507250085,202.93157937230828,2806.4190813557893,1608.5572783380744,23.704312343160606,23.526498809329446,1523.6076271632369,20.516807458645804
71.0,1,12444.30046665506,8562.26512936524,217.14678521825434,3131.861833451464,1795.0915386855952,23.940429163966932,30.20968944128429,1871.5381298874381,26.511618216763303
72.0,1,4841.302938161263,3319.3217955967707,236.35149552657143,3461.129812502371,1983.8183071659932,21.70100155387323,61.026933611886726,2998.8088851387074,56.16101421486608
73.0,1,11316.030720190694,16340.66429397659,240.71803663163794,3544.3698047223015,2031.5290344140021,22.918482681509257,32.02891401856412,2218.772118109353,30.172362095780777
74.0,1,13371.655153762697,16005.474114271872,239.50116452414795,3464.6672928844573,1985.8458873849938,20.693095028903894,24.257297846053184,1387.3982989240399,23.419032480133826
75.0,1,7402.277586411933,5957.832942326129,252.80594069218918,3919.143100891218,2246.338118803503,26.066102844646217,38.947999828680906,3262.701124567412,36.28675035990352
76.0,1,7806.940307814076,5360.026223084013,238.60800040623775,3445.11887839177,1974.6413083465022,24.637387908316374,34.259788727308106,2304.856661804136,32.57259039805298
77.0,1,14181.248763378842,16053.6288772089,231.10009253665422,3242.246400139532,1858.36074154339,21.672306701230415,26.309030221724854,1560.5760865953769,25.23611242886181
78.0,1,10959.856313103308,15733.110339874065,243.91390182435708,3473.0564624781196,1990.65431385941,26.223143974989316,37.690321794208536,2679.0151442074316,36.981056302591824
79.0,1,6676.061557705597,6167.059868079421,216.09050052644432,3023.600088901932,1733.0390753462293,27.393216675095402,38.13837530625202,3176.8351188585707,34.08456780155375
80.0,1,16713.52459079265,8584.772507461837,279.5356852996708,4076.3868463756116,2336.465631459192,19.565663435481888,31.21292216097211,1631.7345428649587,34.10804626164581
81.0,1,15849.955864762196,13485.816163324762,299.3059557143273,5117.163844863849,2933.00854522684,19.92238006084119,26.634803680975995,1772.1693075025198,26.689237978067286
82.0,2,16286.356398512045,9217.350266218731,292.0749321994575,14255.739008461773,8170.972358508578,16.867148602078764,23.643346783187113,893.4786111004362,8.576181490068343
83.0,2,6676.846178698947,6156.068911838613,208.19446981034545,6419.920649936543,3679.710616427043,29.0633773944261,37.49092205379095,2887.9662075437577,14.937897900346178
84.0,2,11658.352420950903,8314.024364130943,216.68286869535575,6405.710125214466,3671.565559574145,23.349910915935553,13.36029897628746,632.1742659792453,6.684986347306246
85.0,2,14061.012817768968,7881.14440564176,235.379438897661,6936.52943120504,3975.8156495931325,19.06270550766039,8.550686389636809,355.7256038915743,5.431808068756818
86.0,2,14844.860694778385,12669.727480915459,231.6061968877081,6753.545684471645,3870.9347215874063,22.321993246701485,49.382177382447125,2848.7580614976046,22.615047480635873
87.0,2,15662.70695010913,13384.65730951324,224.18425000094112,6639.1277667739405,3805.3537199801854,29.671708560723594,56.008623935637225,4275.589585528471,24.444763840013852
88.0,2,1130.1390858761574,4769.455655757469,232.97024978774175,6847.746421995643,3924.927827241405,21.570567809449297,19.981361825656624,1060.9302904263225,9.763849428221375
89.0,2,5497.861591841576,5751.743310129095,305.41405308315626,10850.037201572855,6218.923761877125,36.7123982098461,35.56430281566845,2844.589790091919,17.539091156350423
90.0,2,10745.968034208756,2498.094789694532,226.46835842115937,6122.116995187159,3509.0182777292252,26.570162414803324,26.92697198884833,1739.3340969006829,13.42401459506962
91.0,2,10656.254673870691,11944.612033327941,252.03422311521632,6431.516680588466,3686.3571218007064,19.246427273513923,12.95025450927683,553.8923951156559,8.368796581936166
92.0,2,12621.694463349324,9589.016163890949,271.5321878532263,6671.546569058935,3823.9352286069507,25.562945900965413,32.86772596915376,2311.2824975880253,20.910868571581346
93.0,2,15683.888739627966,3757.4326308196696,256.45533901051584,6064.553890063752,3476.0247906462973,23.749434757397676,29.62346836103423,1880.232082873446,18.66266733706045
94.0,2,7689.653416294624,9033.828248611408,249.1749224777463,5974.6868196747855,3424.51561615506,24.711717976180395,29.49731150697139,1677.8517415263618,17.86539074001546
95.0,2,18943.15479982862,3339.9709739056498,257.60010222811303,6413.196194051816,3675.8563551272605,22.816590386515777,35.33776973895777,2666.7678850050847,21.0774877218271
96.0,2,6333.155472727993,8869.958811610153,282.43683816764764,6517.454823766342,3735.6143502075374,18.952096300088538,19.12099359902157,1067.748351536443,13.945305724834252
97.0,2,17864.261627929394,10487.127607029359,209.0821430057931,3629.3292123024344,2080.225280222127,19.692967333562187,10.148513050365665,430.5588577482746,8.435513933152235
98.0,2,3292.714758023798,10086.261307883493,208.38513814157972,3612.08611392656,2070.342040909126,18.13810877398257,6.403666556097584,330.13931440941843,6.4419501631654885
99.0,2,13060.902682630121,5163.3775373313165,204.85867737743405,3392.6336494312245,1944.5583112593604,22.48771883551493,9.513648535724567,445.2086406998898,8.269287619052669
100.0,2,8921.600558631875,10352.120161826013,216.81991744165418,3582.238063850745,2053.2340122071346,19.306536463709037,6.251933199490029,324.47589447852664,6.776319239894359
101.0,2,8892.599047722473,8225.330994762851,342.4295539769934,10648.914142542459,6103.645910969458,20.199429189398366,29.16326239987165,1899.7750028627415,18.412964209326173
102.0,2,7496.714047871765,19166.03579104177,223.13539043709025,3847.740198332581,2205.412064897943,18.019008104062046,5.830505573081033,247.23753996839648,6.484004479105849
103.0,2,17360.417809046226,1838.4320996084614,219.51752562044123,3536.934023094934,2027.267062017828,18.364313431247275,4.753144040520921,180.67399946693453,6.203892425409703
104.0,2,11946.40775375297,6810.434840067054,203.9511802610831,3207.95879737941,1838.7080911808814,21.901606128535523,23.408077560118446,1263.5847533865917,18.11210990476694
105.0,2,4374.380007005055,8489.320687433874,279.0005101083098,6210.034332211421,3559.4099221211804,19.418669834888004,19.704006963028473,1118.6039922579448,14.659183496046113
106.0,2,12665.852717159782,14652.621294704966,222.25921654699928,3673.6481321328542,2105.627587929807,19.175933557992636,5.4138845079762135,207.893946579794,6.458244805897467
107.0,2,16704.31757573833,14380.049731040122,202.78291861062866,3225.8948775522517,1848.98852737751,20.37991700120974,19.545926148948855,1067.914019332352,15.121246776599769
108.0,2,4169.2892201830355,5833.277743186513,324.45675709147514,7290.597437839756,4178.757068030104,19.962100164229803,42.1588727389245,1992.9358673918491,34.328665365772665
109.0,2,10251.833664183428,14168.480128564028,216.58148674029135,3616.7399337833194,2073.0094742416586,18.340294533110296,6.045044432334065,217.02776745232046,6.6132058884349485
110.0,2,11276.350296939136,10025.407870397034,210.82295127997267,3273.3354346422325,1876.1800661973773,21.902399144754682,14.578127920276778,698.137674662375,12.386629350195449
111.0,2,1646.6254841716436,8128.861468004051,215.04690713550104,3342.5307602225225,1915.840801590958,19.73331239855008,6.47101435349239,252.02698463412096,7.173958628603907
112.0,2,17716.67650940899,7369.518873598745,202.0941985224418,3261.5204976214536,1869.4080901001014,22.41504745039778,18.461278602026667,867.6833382750567,14.135713693252644
113.0,2,15692.985362786894,2455.45781983488,212.97924478514162,3425.232519067231,1963.2430292214617,22.052320237908866,13.639519867286776,765.7662096020508,11.448872652087891
114.0,2,11870.380764681197,18128.81665177221,197.85978406466967,3124.3087975429216,1790.7623595672842,24.231596841743706,25.40892898820942,1747.3271728073084,18.97065032196121
115.0,2,16188.941072091558,7380.607485351937,283.3330230582403,6027.283698342596,3454.66260758661,21.476223584937593,33.11098908287996,2265.081166914395,25.22598017394779
116.0,2,2763.277409995316,16190.42665721765,215.84879189171136,3458.2828582274446,1982.1865163010964,20.43456337950815,10.951068048220977,517.2847456351225,9.783678716645747
117.0,2,7321.19684998819,1449.7173725718565,212.98504222320452,3436.5088785590956,1969.7063084424085,18.89754938397721,9.937782021045281,526.5258267900903,8.971542181312234
118.0,2,6307.447937219522,13652.21972844891,201.66691845779587,3099.828560211925,1776.7310040239083,24.5407476688693,17.764987501101903,1013.5515141683575,14.279651724164783
119.0,2,13483.581374849884,11730.340863749403,214.92777584000905,3308.956302082639,1896.5969048522443,18.643086585191494,8.059897374342368,403.71001648992836,8.178627065232675
120.0,2,13275.457841483036,6600.745335123422,211.93224862698264,3361.99854210407,1926.999164376723,19.39075652203589,8.545233641627044,438.89347572614025,8.194507494779012
121.0,2,18281.20726456131,13509.75277055852,218.8518034170596,3293.0016919497393,1887.4521892882651,18.81656935270353,5.184016312255544,196.13863407295904,6.711409885683574
122.0,2,12352.57337284217,16872.496807070685,212.34584825028165,3268.27259084608,1873.2781923142168,23.220298125015105,20.56127527466476,1204.051708820954,16.99934350960525
123.0,2,14654.14612591543,2876.5628987720766,200.31709222995448,3112.727751399489,1784.1244428753168,23.646521656507556,22.89856334358108,1393.474114074062,17.677926319004044
124.0,2,3895.2462116040415,17611.54701461897,213.0949541152048,3313.4429293429876,1899.1685082819563,21.177438481869537,14.416616874723308,697.2457556925941,12.365418426283592
125.0,2,15001.108401187978,4564.150772532545,210.77189630799887,3260.763522502423,1868.9742141172426,22.62976091874848,39.15121427336905,2288.1795128813446,30.963783642713093
126.0,2,2874.4211039849524,17579.485318142855,208.779174269182,3336.5173709247983,1912.3941028471406,21.78750704634608,10.030944683028448,457.3522190069123,8.965125017247988
127.0,2,13935.152860304777,18844.539749823674,202.82110234946032,3166.472697788636,1814.9294731227549,24.947729622172357,22.847808993379005,1582.0682445653017,17.752162954503405
128.0,2,5411.994245264712,12685.93030151873,201.34311160035088,3077.914978389921,1764.1707802966623,22.976158957414984,27.762956763683285,1746.7866052844818,21.60840910328513
129.0,2,9999.787009632097,5144.353892295745,207.4158517960771,3088.5567070598054,1770.2703077050105,21.7892499328431,9.676194406549204,444.780688728836,9.236444318894886
130.0,2,1739.508580048955,10006.262416117677,218.28990817234765,3421.044418215344,1960.8425323917215,18.53698022814149,6.1698612381997755,279.1926169218742,7.034149662215676
131.0,2,8399.075475745238,1104.6292468078302,203.8051156965082,3090.269757410594,1771.2521780280235,20.50061483333083,12.359601443450167,607.0713778547916,10.761799286346532
132.0,2,15974.92050808106,16096.552621896237,251.64430189553912,4027.3837566724646,2308.37849467812,19.323841037174784,32.194871260038425,1581.5355736849651,29.096546452634723
133.0,2,3005.6461781000817,7810.591354641692,220.63080069730447,3571.433253737116,2047.0410112883471,19.36861843054504,8.132387987488677,368.4028939414712,8.051447749266135
134.0,2,7586.0244363091,14123.207601454262,202.09936929356468,3064.7079719026196,1756.6009107246723,23.966730770494177,19.563867069589474,1085.8600406158616,15.7922489341052
135.0,2,10525.636479575032,8953.803241272333,196.78783214271363,3029.4280871360515,1736.3795133584686,26.375182777691286,28.996679391354043,1465.72472639392,21.922501185209057
136.0,2,18141.948292608366,11897.246166924491,219.803794454576,3385.4952374120035,1940.4667824190753,18.611652478730175,6.189483304745255,244.92011361535006,7.170558758838287
137.0,2,8873.668600630774,14566.681077917392,207.32824608021224,3157.8079146462824,1809.9630730289666,21.515784001241894,12.775643625729645,657.3070046865245,11.157894312532724
138.0,2,11533.020343119872,1565.4128654657995,221.12658919892877,3474.5791843443085,1991.5270934656403,20.08436851741509,26.490307802897757,1350.2532856371295,21.862208218170423
139.0,2,18260.259081621247,17318.769764772725,224.4400393981802,3520.618047522755,2017.9152223606036,18.459299591116917,6.290333333213484,278.40784634689527,7.233334697194643
140.0,2,6646.533932063711,10516.940419925199,221.98054535093704,3360.43549949351,1926.1032740999387,18.882468216938758,6.79001487109449,244.90999961415733,7.6769133811247166
141.0,2,7812.754029907809,15103.74039636189,223.48464947741212,3461.155442783358,1983.8329976929006,21.207557331476995,18.755475326862577,1165.5137195592883,16.255639415719376
142.0,2,4578.20900300703,13487.436516214973,204.97313081409982,3034.0833225688125,1739.047758057734,23.141344736640747,25.63406576991451,1600.7555305800463,21.002968056833943
143.0,2,13113.57584774254,2483.827931496429,223.46250587559592,3524.300301131068,2020.025782355612,18.637729168958916,5.776893635144394,234.1487627924394,6.895281736067824
144.0,2,9197.383258769263,11858.690974780575,216.2678804944905,3304.764782582507,1894.1944485533882,19.95395364080032,6.384638051274796,230.26011345754276,7.245352657092892
145.0,2,4288.639131648114,880.8754863397774,220.2709566965747,3353.2601490948646,1921.9905732616905,20.54699305282673,21.173990273996004,1197.66611789193,18.222574673617643
146.0,2,9849.743657612762,2228.1268904812296,226.40396173899984,3562.8156845695967,2042.1016728630616,22.092435679454393,40.45568751202543,2490.3457215959647,33.534156175952134
147.0,2,18679.651496947532,9392.691079182567,217.68312401586996,3340.993906570081,1914.9599220584612,19.443958304670183,9.932651429247223,445.70327030111406,9.519822481752744
148.0,2,1016.3279917698405,17528.53267306543,226.19329750533092,3403.5540112586154,1950.8175430384747,18.204145982988422,5.15413624296122,172.1496898325288,6.840054177031241
149.0,2,18374.380400902854,4791.135159004936,213.9994986258324,3255.7319600268834,1866.0902697715064,21.193193681244505,7.445716660343645,356.7260835225288,7.847837101841271
150.0,2,2184.0572892279088,4997.030033243458,222.31696524768864,3430.329312709631,1966.164362162837,20.536279147393167,31.796805461127374,1758.957656118171,26.62242227890256
151.0,2,18637.617104596888,15882.847359940672,225.13940838401808,3414.798333180909,1957.2624592622285,18.638466060965843,5.991486757686483,233.20829365427178,7.256366091614439
152.0,2,18760.928901610707,6212.29280539116,284.64955256335674,4803.089650990821,2752.9904097142507,24.42847941739858,27.689775993644922,1741.0691734527875,26.777408308171605
153.0,2,11982.8609058085,12274.47376808033,221.29286794530927,3437.2394299173166,1970.1250390989499,18.56119575041163,9.191269148686503,276.3749491668148,9.04124472209885
154.0,2,4034.760466302748,14615.790480368114,289.1961250304181,5625.915910399858,3224.6103388877236,19.780899907086724,25.251592097992965,1620.4527433757828,21.667078311639397
155.0,2,9466.747555822883,18693.783025995315,221.7330669392804,3315.509351207157,1900.3529208138584,19.121992252435295,6.200032282910701,269.44212905382955,7.382042728791497
156.0,2,14473.135523616915,14909.403986239084,211.9889838549512,3156.36772443254,1809.1375981503584,23.746901089916896,24.01882962512938,1406.7773546622827,20.235113716438743
157.0,2,1290.3227185401288,1488.4932595197283,239.43758497431386,3660.5613523787893,2098.1266288024767,21.120971972304943,33.2687429490902,1951.520579330549,30.01895802642885
158.0,2,2898.3734814040017,14209.796967382663,223.375177238135,3414.675940026018,1957.1923070880837,23.033582057686136,34.750152221383495,1874.003332951032,29.400745229126628
159.0,2,4825.835574800966,3288.9753644807065,219.14200988959237,3323.3781999722983,1904.8631146182686,20.87177541151453,25.716634540981584,854.3514394878583,21.82841006039816
160.0,2,6021.780124745845,14687.498243424023,211.62305640354592,3115.3434895908167,1785.623707448395,21.673324792056523,17.271446218410578,867.5373641963262,15.114916090358541
161.0,2,7848.611924514496,5305.454359497704,214.12268749553135,3173.5129978222462,1818.9647670444583,19.396290083858673,9.290923936732813,453.2766912669439,9.23837621955289
162.0,2,5719.9418745771145,3659.467865405367,206.9754099352589,3105.3574592610817,1779.9000071374492,24.28915867642255,25.672294092153845,1604.2594061277996,20.936531431876535
163.0,2,14814.625976635223,5926.216438942747,217.43220613049158,3167.491428831798,1815.513379940177,19.001052081044715,4.878659631978636,190.78500136919635,6.672552792331427
164.0,2,1901.4179728221707,1077.1427315042872,229.5841462955755,3527.515163352965,2021.868447287675,21.55125574297871,33.18737104340696,1991.6254772890877,28.682376008737222
165.0,2,11875.315259481311,3885.1290986588333,354.8469402015442,7659.84594184072,4390.399503250169,22.078730974241104,35.30437003696982,2743.887814801087,32.711742198820495
166.0,2,11320.095835992359,16341.422063014415,229.5487517561008,3541.3703970217275,2029.8098617075757,25.34887274453239,30.616690875689358,2207.5662707685256,26.427363843894653
167.0,2,11287.761242908087,5872.967757471744,221.2717595893356,3347.5467896090586,1918.7158428247042,27.708627472623697,33.862630236185375,2581.4990877035602,28.721668284622947
168.0,2,12727.104197446835,3898.5369290807284,239.71658456212595,3583.7896196018382,2054.1233185522733,22.751464060631786,40.75147546471025,1754.511626821064,37.43575733112872
169.0,2,2590.3050499854176,15148.02597252941,205.83694193303046,2938.3597511803405,1684.1818086033659,26.476802128047552,24.99451783363715,1699.3745005225294,21.322537892504556
170.0,2,14572.6461607277,17751.77640131024,223.38072730254794,3242.509771625609,1858.5116983707758,19.26754690921197,8.747101646461273,415.98374830647333,9.320592222779627
171.0,2,3735.856213815287,4968.346148482555,242.90510166710095,3771.93389563955,2161.962110915352,21.641297020141792,39.74321877459012,2166.8596509235476,35.61310578099881
172.0,2,2279.7995933204793,3337.9731296033624,205.64037630323503,2969.811772493973,1702.209186673375,25.49747158073755,28.41293508499724,1930.6890101581555,23.787420450912464
173.0,2,15299.234427612406,16242.171508515115,232.12891460213217,3492.1583133209447,2001.602935683956,24.844388322914646,30.88809577652161,2035.108588016894,27.597133680722497
174.0,2,3316.112641195965,1305.6253705975355,212.15059958587068,3010.4078710345884,1725.4776821783616,24.37907583616496,23.929507236957253,1596.307798968988,21.140834051452448
