id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
13.0,1,13283.613468521522,12691.852898370225,360.3791385336375,37501.40753219867,1500.0563012879468,12.359689890716938,8.322496572718842,2091.5516205213767,19.52556764464231
14.0,1,1610.9511885330412,13948.73962066495,381.080230956597,41226.316833522214,1649.0526733408885,10.150122246637675,9.495460193537559,2342.538160373654,21.22336089617426
15.0,1,30211.181652495576,13990.508339965165,356.9048377580722,38160.04254305966,1526.4017017223864,12.555010814882458,10.468952612858129,2905.9714865272435,21.667055365705032
16.0,1,4933.417476588333,14681.196594814508,359.997373000883,43103.603963475114,1724.1441585390046,10.326412725155452,8.2086667499231,2190.7663476126036,17.43646363807033
17.0,1,10492.23910253329,16050.88629117673,321.30016382169117,32640.74474815518,1305.6297899262072,16.95543638903954,7.588921079231849,1841.0258314608398,17.584118180995656
18.0,1,17001.970587778353,17952.17857410867,387.8216318321441,41371.902605924224,1654.876104236969,11.134207984885798,8.176252366323093,1991.6681447960768,19.98289084852386
19.0,1,31896.089497219473,18583.928015931742,330.9226011718872,32753.396601059965,1310.1358640423985,17.476674271917815,7.6171093329636825,1927.0705799753946,18.305216040507457
20.0,1,24414.852149037404,19428.838390963327,353.8657598750981,40595.102897201505,1623.80411588806,12.358500058376462,8.89847675734078,2068.8647625033004,18.538733602484264
21.0,1,21207.329974281987,20217.073611862517,363.42962814421793,39612.648101979874,1584.505924079195,11.374938889614215,9.654639589227282,2138.0770064312424,20.58051219519061
22.0,1,27165.946728977015,21059.135059623204,368.85908960489695,38232.22669189726,1529.2890676758905,13.356612660887095,7.653975156632909,1584.3516597448106,19.072702678956023
23.0,1,4576.746122181919,21386.715674224564,337.07874177515873,30974.48851146361,1238.9795404585443,15.37581979991308,10.926419596098519,2822.4419755960507,24.18590444878003
24.0,1,17897.007266157627,22621.9018161272,329.78001458197224,29235.11481190826,1169.4045924763304,19.120097219366002,9.129114266321675,2336.008578391111,21.881589009882543
25.0,1,3089.3234095992857,23716.058732609286,383.2130836707701,43680.08870513566,1747.2035482054264,11.232079305522491,8.233704665463836,2018.949743604972,18.912423398654692
26.0,1,7314.722852042027,25804.368813962767,348.4386589232789,40614.89989938365,1624.595995975346,13.330569491544669,8.907837316386361,1660.8224040480468,18.12941557285347
27.0,1,20614.111729940716,27069.889628557215,361.8480875852617,40405.10117226582,1616.204046890633,11.375014095677614,8.283554714753127,2157.9174829039057,18.517031544279114
28.0,1,8124.5724748478515,28741.42174948058,380.26624326892215,40591.693692053865,1623.6677476821546,12.278777033831954,9.757387810334373,2596.581763171064,21.771082820412786
29.0,1,4342.459146957355,29637.141242927024,338.93568172619143,33529.927145945396,1341.1970858378158,15.124119292382174,9.457320925783081,2775.0234627854184,20.881630937124882
30.0,2,21299.780891890758,2069.4042803495786,359.65068984038265,41806.098696370915,1672.2439478548365,11.020229290562332,7.529476396260974,1538.6632194911997,17.106315425844805
31.0,2,29104.800133164328,2507.6983291004535,377.4601010922398,39858.24264908792,1594.329705963517,11.065191596316438,9.022069663128212,2145.4771315574317,20.853307084888176
32.0,2,7217.266718741762,2888.7234687673813,352.77445474807297,36092.07103504293,1443.6828414017173,13.286894262510184,9.003840847347327,2174.6345576655985,20.34155021309493
33.0,2,4097.145061185403,3132.0499139053045,381.44461080011445,39085.00110760901,1563.4000443043603,11.531630919550599,10.452319726388573,2802.6814108902126,23.561247090912598
34.0,2,21360.776388773047,4002.929206256939,372.9655590852543,72065.87953930961,2882.635181572384,13.494777149518354,14.222029992811837,5196.140599475058,16.76805912414623
35.0,2,15786.282331382632,4802.720091768996,369.0710995285258,39447.82815521375,1577.91312620855,13.455505379372923,6.752654303902543,1077.462699775107,17.62534455691624
36.0,2,12160.044751685988,5085.008102252823,341.64992025268856,34985.03675753252,1399.4014703013008,13.219139074180164,9.471556103480944,2663.6540125339716,20.452841899333553
37.0,2,10653.315377212522,6195.1158396702895,352.1358910554915,37272.22900328229,1490.8891601312916,13.887430730725265,10.991756267733054,3516.737156973931,22.312970614889533
38.0,2,17364.03013361862,7172.075592233585,336.64498032280665,36838.23727339324,1473.5294909357297,13.891848424594984,7.762019499398389,2016.6094010589702,17.35063972924699
39.0,2,2784.0668856961297,7294.329189186635,365.7698718979195,38751.61103812926,1550.0644415251704,11.265808197171799,9.094677225609871,2740.0790878114426,20.426447126251112
40.0,2,27065.480335008484,7961.716795605228,378.0243299775976,38879.70180899425,1555.18807235977,11.154469009457882,10.156049281273544,2772.6706181684162,22.902026380344786
41.0,2,4958.528170467029,8385.29127991669,481.34504825172337,69725.11635942673,2789.004654377069,7.948324504419265,25.351896238513874,12834.708074389833,42.60716918361588
42.0,2,23583.18544301675,10028.346857628394,288.0077121175228,26795.864166775005,1071.8345666710002,27.462706323492743,15.065339064878378,15698.013287012534,26.761661180691014
43.0,2,18963.23638481221,10273.22591989146,387.546195597436,39056.8187830095,1562.27275132038,10.040283405894812,10.101095485820696,3560.562159200277,23.646471724499413
44.0,2,10931.183104909063,11781.026048617809,336.5928301040767,33889.90587784649,1355.5962351138596,16.14721860818906,7.885494838378313,1972.1778790766236,18.588055714689965
45.0,2,4447.147477053804,12366.27981981403,350.58203722827204,38008.12136666991,1520.3248546667965,15.418086995507203,9.417279618316735,1886.6436029971505,19.851262524504104
46.0,2,22351.959292313837,12751.41341965613,366.0004215974169,39449.304286264145,1577.9721714505658,10.047089215690072,9.479128111579838,2867.0181554068668,20.64696404295366
47.0,2,7010.474731650163,13329.050561777607,343.63832031928064,36388.57967876044,1455.5431871504177,15.048036542748916,9.861325687190446,2341.8685500037795,20.47808193555919
48.0,2,1641.5829953301184,13938.803236417983,354.0299543784187,36891.875086332184,1475.6750034532874,13.574242449639971,8.476708660056511,2151.4933171566663,19.452608231266915
49.0,2,30225.98768966283,13971.78831594041,329.3314486498716,34998.41904674197,1399.9367618696788,16.26356703809229,9.169367084129652,2166.5484766585855,19.00985737380824
50.0,2,4986.071436346529,14661.491030219326,358.27316791423846,38613.60306189783,1544.5441224759134,12.300420367309233,9.11066692617889,1834.998373498891,19.878307224018084
51.0,2,10510.646326973765,16030.585552427541,328.41442860981107,32913.28053881488,1316.531221552595,15.884625682449574,9.462734395245285,2702.7522625056854,20.217082211945865
52.0,2,31915.935883817,18602.36112905762,386.13090597796906,36909.78360362503,1476.3913441450013,13.211662100338785,10.503075771888218,2456.9209668791023,25.2762682449436
53.0,2,13609.80437308224,19104.443130119682,347.6934611200919,33432.70270210881,1337.3081080843522,14.223051440181026,9.007343221556257,2901.586391532563,21.14141445376524
54.0,2,24604.863483517005,19426.501291285134,365.8008255755298,67714.04278325102,2708.561711330041,19.173131856450333,10.691491243362083,2328.330538825124,14.507717973530085
55.0,2,21188.664619763906,20225.279106503287,344.14111308233436,34941.280186826596,1397.6512074730638,14.44038572740066,8.623532073377824,2330.75491270954,19.63633210782999
56.0,2,4532.619322279256,21370.835348391996,363.9777232926191,41644.62468546508,1665.7849874186034,12.072637552956095,8.633122419127035,1894.9517347702886,18.644719285582486
57.0,2,17869.923528935517,22602.294491637003,361.08370082740333,38383.44029584627,1535.3376118338506,9.8886317107408,6.822536969253937,1621.653457255691,17.519979783978687
58.0,2,23578.525432009443,24180.595462131427,362.8951873448327,38625.61060916471,1545.0244243665884,12.481109008611975,9.136579881045455,1926.680719568724,20.290511018225352
59.0,2,7716.596567266191,26172.496688569074,389.158419801634,45322.123364696025,1812.884934587841,8.089827964598129,10.271480491475659,2956.600466322959,21.306324950667
60.0,2,17292.72661574022,27152.1170349837,353.1615974147635,36186.235246622025,1447.449409864881,14.77228625981202,9.120013473461933,2257.302896009209,20.481616366558875
61.0,2,29517.068736210716,27266.53673056594,376.52538458406735,41077.92396831993,1643.1169587327975,13.209236353192466,9.764711164476157,2155.5641962971563,21.247554910155507
62.0,2,13123.662385719641,27659.22052854998,405.2366644912677,42695.516190516224,1707.820647620649,11.754835390829498,9.389614012711682,1608.260581676144,22.53490873085827
63.0,2,17947.60901249219,28908.27435964108,370.56509671156977,36200.06501863327,1448.002600745331,14.674518747848008,12.424160286924257,3917.339996496445,27.028527082377494
64.0,2,4352.794874340638,29667.052618043203,343.6366599574327,36769.78563437394,1470.7914253749577,14.53025692630793,11.548260007510583,2529.420103317388,22.427369946408533
65.0,2,11688.726377105402,30627.804070285525,409.4249051107871,42986.21173675565,1719.448469470226,6.288892815657089,8.61023960933984,2615.353125184776,21.638332427772
66.0,3,21307.213934027295,2071.788738688873,351.2031668734553,39967.52413638849,1598.7009654555397,12.37368591819484,9.022796940580433,2209.0626227045536,18.69315214174453
67.0,3,29163.839206068562,2531.2463812436845,363.11012354455164,38851.246169664075,1554.049846786563,13.61915949457951,6.673547478415091,1518.9851669123202,17.342542305335908
68.0,3,7211.87678500215,2881.5951471465664,358.5283518640451,35921.748443838645,1436.8699377535459,11.967170340659743,9.362754044325476,2750.4080432564056,21.39890553088621
69.0,3,4126.224631106529,3105.0635912470084,357.8254959693399,41624.70214698616,1664.9880858794463,13.71718868026895,9.866617594952693,2565.5398840299745,19.57477752329523
70.0,3,10817.91704191293,5487.089386669307,547.3801585816541,68820.73169343303,2752.829267737321,11.0662207012682,28.176741983458115,11457.483413239734,60.58594367399204
71.0,3,12088.78675079867,5183.445352921496,446.517039481616,46284.61905572184,1851.3847622288738,9.781548586725632,14.527114289406427,4117.876560213854,33.716976120759455
72.0,3,2261.186410081289,5409.823829373548,334.5189260646926,39832.802001700686,1593.3120800680274,14.32732960637606,8.587081799523082,2458.698446951927,17.033183455026737
73.0,3,27789.558147313182,6284.404514908115,312.41348135134297,31417.718169558266,1256.7087267823306,18.34602717976446,9.198234787349067,2569.1260392390977,19.164333809498775
74.0,3,17397.226120435622,7142.8000958250905,334.34298411038947,30591.579802363158,1223.6631920945263,14.38954176415145,8.876210376096267,2242.21470199118,21.201662607785046
75.0,3,2745.622388652044,7370.49018832403,362.2785362173335,33921.65017628445,1356.866007051378,13.844638573082436,8.8951006637968,2558.3928038599006,22.076167335814812
76.0,3,4954.686741247647,8396.83587351509,519.7216654908052,82471.40108173704,3298.8560432694817,3.0109014424030676,21.456623837469593,8940.640211561025,36.10988725300282
77.0,3,27075.04742643863,7990.25525565263,385.12410260943176,40696.815599462316,1627.8726239784926,11.543966283741977,9.410340171769457,2543.653314969129,21.67661189740893
78.0,3,24970.488055161266,9206.466260153293,388.0915669995678,37129.23565134401,1485.1694260537604,13.21999287983336,13.988003839551963,4216.956242261416,31.26229262570081
79.0,3,18964.398213498946,10295.99519052908,362.2374695472288,42651.4739136118,1706.058956544472,10.616273055515787,9.537261186506488,2491.5963846212694,19.184514723735553
80.0,3,23623.14465084113,10069.81121744108,369.00971568781176,34690.51041609267,1387.620416643707,14.41016300337103,16.68750142204531,3622.076548746926,35.13547437328906
81.0,3,28824.578176292453,10844.789052416514,378.97914559696113,40274.57279620757,1610.9829118483028,11.055787509076074,9.639085882602455,2524.3634808257198,21.633838355351998
82.0,3,24529.614977408895,11195.799145729909,321.58944693068844,30500.700268068125,1220.028010722725,19.981212911437254,18.889747323232395,8244.694484781116,34.4969959201314
83.0,3,4432.696628265141,12364.577793502029,354.2540726037361,39990.767531725585,1599.6307012690233,13.095492916875052,9.493131029231227,2816.3113096294055,19.46368901494115
84.0,3,22325.860126587337,12771.413312438972,379.81751024859597,36296.715117172556,1451.8686046869022,12.100680721728478,8.241772522528779,2471.6656120419466,21.522382974529815
85.0,3,30014.241735788684,14384.179836170362,518.6217474633667,76334.83080156488,3053.3932320625954,2.5153821270282517,29.263840034498518,15230.667862586539,51.258190184050335
86.0,3,4956.955153691445,14647.277234296578,329.64453568480053,34611.65648716651,1384.4662594866604,14.321227771684342,6.257461059054269,1664.6745651550511,16.129310892629867
87.0,3,21751.2612189735,15752.47634902873,374.29508596356254,37353.95253603788,1494.1581014415153,14.103927065905534,11.544477195532842,3118.7142668190895,25.38363182224037
88.0,3,10471.545813805611,15985.174918696128,382.6810771443141,41791.13472177091,1671.6453888708368,9.998429489181927,10.716804047177924,2994.7765748444635,22.776933879985368
89.0,3,17022.029235445123,16388.133785854538,373.32811358429024,39234.11028813018,1569.364411525207,11.646326532872202,8.746816771351554,1972.1450240823692,20.406928649307005
90.0,3,19938.794233180535,16332.568898825833,330.834927336903,37124.023909928925,1484.960956397157,14.150423121236436,8.809092478429577,2895.218722123357,17.90566534344192
91.0,3,8625.153606869268,17998.851281526087,318.11086663356497,31832.968515180357,1273.3187406072143,24.718617179311618,15.491558290363635,9693.487688762065,27.699058129039038
92.0,3,15895.02624976909,17958.57221329923,348.7916873644089,40965.000332396325,1638.600013295853,12.723763722532615,7.94904926146234,2319.641875415823,17.05328193073488
93.0,3,21850.638536691684,18425.837069918227,486.7341528708675,65206.90196931533,2608.2760787726133,4.626094501979512,31.2630408123491,12943.231435261772,56.332328970535634
94.0,3,13618.165758383602,19084.321819354693,411.8161771086754,49453.45594230116,1978.1382376920465,6.043279886269293,9.332661277355173,2179.5424841051786,20.47586224287396
95.0,3,24593.320672565234,19440.022241191135,375.3614411888127,71483.10891654497,2859.3243566617984,13.128773622594004,13.735688219763961,3075.106032863426,16.67694788895124
96.0,3,21197.946126320327,20234.45161050723,357.57342881374467,38079.34186281995,1523.173674512798,14.453901522919109,16.794455106886332,2743.9802140083307,30.707895202023217
97.0,3,28315.99345859259,21199.612350840733,376.3016755363676,79184.69292888597,3167.3877171554386,8.898695054932768,9.748516937626913,2465.8768391660014,12.878823726976309
98.0,3,19043.47968967837,22399.92673727636,396.8206068424185,46148.185658988616,1845.9274263595446,8.460838143418359,12.16920016236556,3417.1164455586863,24.21096162507183
99.0,3,7745.651361903645,26166.940269163322,363.0900106499645,34613.5341389963,1384.541365559852,13.685991301737303,10.864783482725903,2373.9039027985214,24.72056481670846
100.0,3,17300.82211592189,27128.377774838948,355.48769698167763,38434.39100579036,1537.3756402316146,13.594853909476448,7.574784318453986,1768.400822178971,17.943164675885768
101.0,3,13413.169871586257,27432.538012910558,424.5978715178067,65560.6594080659,2622.426376322636,10.885551622275385,20.018457197179053,7110.009774932726,29.23109239730758
102.0,3,2613.0626668190016,29498.762550276788,346.24509599180396,33579.18742806215,1343.1674971224859,15.533046183049203,8.914075163677744,2079.307410983768,20.81341227713844
103.0,3,4355.914190802187,29657.956209141706,332.56992591505775,36647.05687917592,1465.8822751670368,14.295978890159084,7.860635347004672,1533.3200123039044,17.22499935985957
104.0,3,15135.074375001212,31776.238525174565,324.0758623246826,33555.94473645292,1342.2377894581168,15.921050976987262,8.880273527529319,3002.8457140965224,18.851013150877787
105.0,4,3722.051824160543,2264.2753512652853,344.01380002864903,36561.09795262395,1462.4439181049581,12.19542068919807,10.292331973347933,2929.323854885936,20.969088942772316
106.0,4,21305.023664269625,2111.0389788326866,356.827988338576,36254.90357816403,1450.196143126561,12.708766030170539,6.897977038603849,1905.2115570454125,18.040324356654878
107.0,4,1686.283808939219,2608.2535500076183,364.5926886181736,40667.14876000287,1626.6859504001147,9.742854389809441,7.182758951715462,2118.3373273907728,17.41534843665447
108.0,4,29490.42428281139,2391.6792044386393,433.9373620131393,59923.682477451366,2396.947299098055,16.242765535950834,25.445337159650318,11811.272334492682,40.75641898117102
109.0,4,10606.23642590691,2699.262325414364,421.7782165227927,46581.33205634283,1863.2532822537132,5.443056593965101,11.617080306100823,3261.692243501497,25.700102935849312
110.0,4,7196.758711354997,2904.9109632555246,362.9198551589326,36235.86238994185,1449.4344955976742,14.993929187009828,8.273661040021025,1876.4679606394193,20.18905576387339
111.0,4,15577.343029312198,5220.2549903412255,473.81684355573924,72255.28680766898,2890.211472306759,11.046649899658332,24.158243474721836,9232.075514767079,38.30784090193261
112.0,4,12132.74843864176,5080.023245744847,357.87339300862334,40366.775590055346,1614.6710236022138,13.049379590155786,8.335850462585483,2479.1641719553722,18.296120946329268
113.0,4,10637.370017696081,5780.520808771065,632.1653018444077,112756.73198046561,4510.269279218624,3.1580391353370874e-08,25.036480507255614,8775.881039809321,44.34791562830612
114.0,4,6892.124082828809,7094.806451250147,328.295025360292,34088.779259014955,1363.5511703605982,15.820565028497414,8.198507445437196,2297.7296815007553,18.210316567992216
115.0,4,27046.33951934283,7969.945888457478,379.4583987837812,43857.550133985766,1754.3020053594307,8.827623062294133,9.247225193329733,2266.3539476429364,19.77679463869015
116.0,4,5043.614023667749,8660.924097982128,437.72805089587314,54560.329312460985,2182.4131724984395,27.191740989330025,33.670154959387276,17065.93717574766,58.785577124338054
117.0,4,21409.768310433716,9090.56731421421,329.8915204033336,38102.21075508741,1524.0884302034965,14.169279480771898,9.246097123049974,2237.7764325755625,17.930859846914846
118.0,4,23809.994346586776,10239.021690459542,460.8845935153246,63052.50631310152,2522.1002525240606,11.551378764699393,27.31610587213314,10368.757536484827,46.31340186028088
119.0,4,7305.2249718785715,10184.944046345028,375.00829204286754,35171.95738131161,1406.8782952524643,11.614149817631038,10.111929081599913,2340.773825235401,24.487397915645055
120.0,4,18958.28311040019,10293.853379243861,357.4431645584029,38103.930676705655,1524.1572270682261,13.83109039769095,9.271645012730657,2352.112019259794,20.215707162514942
121.0,4,28834.573284701102,10809.694994783436,340.864550027793,36972.29325661406,1478.8917302645623,12.960798858451753,7.147770297622168,1939.3669349172005,16.970548931287897
122.0,4,22323.04964086464,12776.366746762224,345.2356240658838,33193.760729796515,1327.7504291918606,13.75202018618443,10.687139527865124,3397.950392545773,23.3687729284199
123.0,4,25263.80971683113,12979.341066379433,366.4276429952341,36145.42237118903,1445.8168948475611,13.725101505971347,6.185230474182623,1072.5331092076015,17.91071689306204
124.0,4,32068.334489407058,13323.741404449524,322.3506159391816,36014.851983673885,1440.5940793469554,15.536023008110355,9.223267175972193,2910.7488153077948,18.080167005746645
125.0,4,30028.44498400071,14407.216139188131,527.89355974228,74461.42317274147,2978.456926909659,5.76376148000123,28.75521213262417,12861.791200488176,53.412672324281075
126.0,4,17055.318890667688,16413.90568432563,382.2657414709524,35053.28267185228,1402.131306874091,13.789026736388392,7.112126175552764,1869.3798723034586,20.65587604510945
127.0,4,19932.869542010096,16348.573377385559,358.6217813232858,39275.84569421853,1571.0338277687413,13.910692495845604,9.787838642469499,2572.4348153036053,20.470101908278252
128.0,4,15902.625381439702,18024.16700560163,353.5794684875017,35117.28541928913,1404.6914167715652,13.8671258729635,8.657301384789388,2024.7250884356358,20.399105707566807
129.0,4,12126.082556112458,18246.827526614383,360.74715391377237,42863.50042687161,1714.5400170748644,10.472376099810766,11.21538660725867,2015.894196099769,20.930275700765687
130.0,4,13646.400212713337,19117.4850857944,317.7931939802336,30605.645491435218,1224.2258196574087,17.720146204045797,10.578948241781047,4055.8765788018877,21.811050959450416
131.0,4,22273.777295248794,19020.836224468985,373.5238469132793,41693.51023997648,1667.7404095990591,12.340320650874698,10.222321772189893,1627.7180266245427,21.323564998199675
132.0,4,8259.839007191333,19304.626111472066,334.42020095019865,34781.25366833635,1391.2501467334541,13.308841373147736,8.948767386232626,3446.4406572926,19.277999747797683
133.0,4,24418.748411447505,19465.42063600121,372.49605943453713,37954.44046713034,1518.1776186852137,10.11009650331162,8.070374472151808,2457.917841571064,19.97973592626838
134.0,4,21592.29707203111,20598.742606330972,334.7229795860028,35595.853945016,1423.83415780064,17.086077407071596,11.179444983368693,3927.7699764779886,21.63895073649463
135.0,4,11716.87724864933,21046.625053000385,366.7681981042914,38999.71498654421,1559.9885994617684,12.5595462283031,9.753738839864953,2432.3914029898056,21.259928050277658
136.0,4,28323.242818134007,21212.12206515777,364.1822449294811,41326.59287376957,1653.063714950783,12.568965213953076,7.098404219608139,2031.805359991127,17.101891410460798
137.0,4,4460.3753090188875,21773.58853617307,358.13605707518593,38250.3956740937,1530.015826963748,16.19402933617264,9.227779669646857,1926.517343218701,20.159045533571554
138.0,4,19058.59030998865,22446.97094081563,389.265389916839,37891.473559411235,1515.6589423764494,12.242988644188625,8.931638546405622,2995.0425673963914,22.613300960635176
139.0,4,21031.593242229657,23341.821359107016,375.27615702796305,42483.27756378247,1699.3311025512987,9.23231922846896,12.107192783715778,3571.6963407608,23.627443926142128
140.0,4,30301.169957318496,25030.406486651493,397.6568228809748,42060.993732542345,1682.4397493016938,9.53276213921914,9.847033323189118,1388.4211796365767,22.806574196661316
141.0,4,23424.971778157527,25508.40670643388,362.17641202857124,37057.724597133136,1482.3089838853255,12.127314027046117,9.163914080747125,2828.1160951571624,20.93587065333019
142.0,4,31898.958380193322,25658.64876550702,375.4730344695302,41970.92301254669,1678.8369205018678,10.398048047126645,7.658703986007769,2190.265027976021,18.259199649447424
143.0,4,13440.148975089614,27436.95160222272,458.44671103923395,80416.72853495563,3216.6691413982253,11.225608347738136,20.930296021747036,6198.659746405513,28.835984809864488
144.0,4,27818.792659204275,28910.139196319098,357.9843632068504,37321.95660886003,1492.8782643544014,14.650383294753444,9.233973990328007,2822.046995430473,20.546829231701558
145.0,4,2630.8036423198328,29548.417867506665,351.05103183300895,39537.108545010306,1581.4843418004123,11.147329805003428,8.544886906127063,2400.122671212451,18.305835991789895
146.0,4,4335.344034097599,29620.768306037517,370.8381743049747,40871.98841183808,1634.879536473523,12.249352558637925,10.995824254610447,2895.7801671626394,22.443875212199117
147.0,4,30035.169877992772,30283.43454031826,374.2104766222586,38537.12439315204,1541.4849757260815,10.750067118900217,8.604239703444136,2714.2871655724216,20.577860271787
148.0,4,17730.489405148848,30917.30418573343,352.2794159286483,34206.255366250974,1368.250214650039,11.998089224070984,6.9684656956301385,1748.4928217021036,18.566784713679294
149.0,4,32050.260201102992,31003.647663381547,345.0441473254738,35384.07351994785,1415.362940797914,16.11391402136886,7.651197365664841,1947.279617935388,18.37372621656856
150.0,4,15118.070709736749,31749.047641372734,357.6342135061514,36278.424607979374,1451.1369843191749,15.888359861928414,10.426946024248368,2374.016179508992,22.594970687671722
151.0,4,3511.3381334904366,32888.65495598436,378.2239504013566,37631.81957275087,1505.2727829100352,9.490007018052976,8.217491400485216,2442.9018858541717,20.765433905000624
152.0,5,24007.791054934012,1627.7913737592598,380.0879825680985,39102.877015117694,1564.1150806047078,10.314820090696937,7.597858248331448,1905.8974124396123,19.50680222113639
153.0,5,1681.222027776154,2623.1812188177614,372.9448589381498,42398.66185251386,1695.9464741005545,10.149045581923865,7.731706333444078,2461.3663842671826,18.031831095327725
154.0,5,29438.407578213395,2447.5177114297026,439.4514511433686,64803.79224011029,2592.151689604412,14.20201841962136,25.12974872843466,7051.986489856661,38.29479105870966
155.0,5,4871.36255868589,2762.3719704332752,361.7227241295336,35680.48362241434,1427.2193448965734,12.452875071567012,7.3515836753626385,1781.2879828387458,19.149191090665877
156.0,5,7224.269027198376,2897.4425017975673,366.39394382434466,38902.17262247141,1556.0869048988563,11.299969602385524,9.360591424062678,3413.012017908103,20.757661440088842
157.0,5,15581.27696034259,5153.737399184392,441.2721607838725,60762.59633033587,2430.503853213435,14.039784962308993,25.44510446736854,10407.717378424291,41.48436171211115
158.0,5,31191.831644475238,4850.704542777186,404.69999018772324,41041.16041797124,1641.6464167188494,9.468360204354115,7.812053647814898,1624.5781982352028,20.898333909763043
159.0,5,10418.69894803505,5380.66952086432,327.21821353067037,29184.075894377656,1167.3630357751063,33.000263408980004,29.161138911979887,15777.433664968186,54.80299943087004
160.0,5,3898.1672703073405,5761.861623640839,391.0011548129766,40921.07969969988,1636.8431879879956,9.990966601860437,10.476506689184667,2494.0638994735614,23.62966983194511
161.0,5,6898.913851896207,7093.839180770747,334.66824087670375,36551.1261412397,1462.0450456495882,13.989179970084495,9.050087084648471,2366.8251192435455,18.688247396862273
162.0,5,4730.189151738901,8032.442909705618,369.8669112425033,36151.84408231837,1446.0737632927348,12.51345606860287,11.461195550921826,2996.275522374381,25.46869069189862
163.0,5,22216.676095609146,8137.337333906074,295.9463718010626,26077.562116575733,1043.1024846630294,30.265878009805096,21.324999688695165,16971.077314758408,38.316506332864634
164.0,5,27054.477670682387,8003.332197723352,352.28649732980796,38025.49971811684,1521.0199887246736,12.33899460211257,10.189406795909477,2333.0239452936225,20.942120774027902
165.0,5,5057.645018498385,9557.768342620793,337.30690801087883,34325.00552079834,1373.0002208319336,17.07768819358593,9.49779739993627,2564.176663407457,20.400322232570083
166.0,5,10193.710595191302,10074.680874402233,385.45038876936474,41630.30466817805,1665.212186727122,10.116340999637423,9.819348560647413,3104.98365900762,21.868772154066615
167.0,5,7368.18486833669,10213.873232431468,344.56092051038354,37183.88005306303,1487.3552021225214,15.00223862708882,8.700339219391937,2234.684156797164,18.844148410419216
168.0,5,18942.172269560175,10294.41338867062,355.0954335288393,36498.74886767228,1459.949954706891,12.001730051445575,8.784122143297592,1939.6102638450302,20.083873913977932
169.0,5,24365.38376371927,10552.244953323014,410.0673814359551,45507.66819008361,1820.3067276033448,7.893913561656559,7.3327164277085615,1719.4384013074446,19.09650926069858
170.0,5,28810.554735163787,10816.245475639147,389.05660745357727,44518.829822659936,1780.7531929063975,9.451324910981974,8.754422294860428,1754.583634579698,19.685374016130982
171.0,5,9385.96485612464,11644.478292010535,341.9522236415333,33001.91773690597,1320.0767094762386,17.16840245163971,10.336584271601016,2610.211905275676,22.638592590679227
172.0,5,12790.20987391114,12241.313477442962,390.4586555850217,45856.02336104981,1834.2409344419925,10.305960585200776,9.209815624095127,1978.5851222395806,19.892601500695715
173.0,5,32100.12267832925,13370.5345613316,348.21282365587956,37150.7047575295,1486.0281903011803,12.174992102979036,8.464697360307168,2006.6955668072053,18.874449107006107
174.0,5,17015.30146084196,16406.53771138401,381.36342921032644,39476.27677826963,1579.0510711307852,12.15800787072846,7.9936572200773774,1406.394696379438,19.969228289368907
