id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
38.0,2,23589.694122719706,10059.821694320495,354.1043786548941,37899.525362941844,1515.9810145176737,15.427928849870876,15.486305596839625,5680.055069557793,28.42181810152462
39.0,2,4958.511248902543,8385.269186764113,481.3504028077053,69726.56638550035,2789.062655420014,7.94756752869007,25.352029570139113,12834.703797737882,42.60740861031279
40.0,2,10511.651172339623,16028.796480912257,348.823194090295,36900.02026309143,1476.000810523657,11.850432333525486,9.336743435467827,2496.3317951886866,20.066829101138985
41.0,2,29523.665562505084,27265.9744157844,422.33695712024934,51829.23761012785,2073.169504405114,5.479670539865998,10.009885258300518,2715.3204856890006,21.37743080632263
42.0,2,23578.3496784336,24177.887824343856,366.40457945881576,39026.510750131354,1561.0604300052541,12.380892387960865,9.1191394838002,2274.192803246794,20.397604365439577
43.0,2,21190.10633871714,20223.533844309844,348.28337242830196,35760.271527704346,1430.4108611081738,13.462864203875363,8.610414383197206,2560.046553825702,19.614684303111275
44.0,2,17363.96363522374,7171.4065078125495,344.6774392650102,38687.34996538264,1547.4939986153054,12.897622653804367,7.8663811889555015,2041.4194196456563,17.406219622573378
45.0,2,22351.966123272912,12751.42217221499,365.94166121309024,39426.860957768986,1577.0744383107594,10.048376363416315,9.478065699539265,2867.0258875408003,20.649890487228223
46.0,2,4986.070248492457,14661.49323205215,358.2567685314165,38609.72257761588,1544.3889031046353,12.30271185089866,9.110826874582827,1835.0013588962559,19.87870420063145
47.0,2,4534.189091133344,21377.009123783035,360.7796248692884,40639.7893024968,1625.5915720998719,13.194069303224119,8.636100419769068,2089.858799497264,18.75542915446927
48.0,2,10653.40454517067,6195.764326760643,351.901138521889,36844.659392691196,1473.7863757076477,14.578598066153535,10.982435517021917,3264.923799702777,22.4904126035567
49.0,2,17292.726843422726,27152.116941314445,353.16140201892534,36186.197855407634,1447.4479142163054,14.772348119063256,9.120011318783138,2257.304082576214,20.48161324142979
50.0,2,7215.3694529676295,2889.8795625619678,351.4821495872684,35545.59469578284,1421.8237878313137,14.003412976960838,9.018906025218433,2211.673772307377,20.492666344731333
51.0,2,2777.4347819236455,7299.7215148153955,361.5152185991182,37507.24862118176,1500.2899448472706,10.998235164551973,9.120319081361407,2777.761601578495,20.624413581004184
52.0,2,13126.541633366754,27637.989110219303,384.64852659526707,39979.15632271337,1599.1662529085347,12.370608921728953,9.201914366654696,2002.3648845722607,21.654843241223478
53.0,2,17870.003211370935,22602.287006649356,360.69486678574447,38343.55512595518,1533.7422050382072,9.95601650789219,6.8242631237450295,1621.7458200800093,17.509135405092344
54.0,2,10931.083967760354,11778.764228083344,341.7965502145798,34543.33481858097,1381.7333927432387,15.708880247997008,7.873266919800753,1741.9518330100784,18.71403741806453
55.0,2,27063.51936801034,7964.853494644349,391.61022815752574,41884.648477170515,1675.3859390868206,8.539417271711908,10.124913466800663,2815.798849051674,22.735460399771725
56.0,2,12158.204567056668,5081.738871546754,335.9287790044617,33855.13020322516,1354.2052081290065,14.351665743410544,9.530300024659736,2572.8079208553127,20.538292664533337
57.0,2,31915.936425164786,18602.362129670564,386.12832135982404,36909.438313251754,1476.37753253007,13.211890944688225,10.50303117566661,2456.922456426446,25.27612186873528
58.0,2,7720.503865005551,26166.238922478187,379.6553675281849,42685.37984117717,1707.415193647087,10.577217151043302,10.300025653732925,2660.0558528178617,21.558485640188394
59.0,2,29103.819126391325,2512.059231678584,383.6252800439834,40799.99424444364,1631.9997697777455,10.55474791083253,9.034918149659626,1811.6077690638504,20.99831725119118
60.0,2,15791.363990004395,4807.854131882874,422.84498634651175,50580.428214144245,2023.2171285657696,7.081573236159917,7.14424147850826,1739.0345767745391,18.238488240606117
61.0,2,4103.563697756646,3143.6114982763893,349.29058958786106,33674.80132828591,1346.9920531314365,15.875440006241783,10.223325741783695,3362.4974254225585,22.856356764661545
62.0,2,17947.19307490733,28916.624346660446,421.3911377869152,47266.45686691206,1890.6582746764825,5.997894233997113,12.056228896445594,3847.137664341886,26.017175009254082
63.0,2,13609.805036087295,19104.44259627846,347.69150534607684,33432.36796730747,1337.2947186922988,14.223243983065029,9.007351676357771,2901.5885538804714,21.14141403756082
64.0,2,18940.89150018587,10277.08413632741,369.4686045358293,34806.65928854161,1392.2663715416645,14.194665060811753,9.951124556027255,2599.9962084198414,23.876299099661672
65.0,2,11688.726342788641,30627.804165383255,409.42462467717115,42986.18671978328,1719.4474687913314,6.288904272521272,8.610240552735691,2615.3537448038005,21.63832119871399
66.0,2,24504.03489217209,11207.48512026717,328.91593209674215,30010.271527472243,1200.4108610988897,20.239624738019668,18.947910778675396,7987.668078238644,36.52692059305486
67.0,3,28310.276199297085,21203.57158395469,369.74589112488087,75578.47273605986,3023.1389094423953,12.679661491301834,9.617613025197304,1849.3508839786366,12.922225100825896
68.0,3,24599.67078454169,19439.368739279307,383.4733042747271,74777.0651118547,2991.0826044741884,10.00037834261493,13.3901771478361,2688.8740997476143,16.360792153236954
69.0,3,13441.321367743589,27417.925916241744,416.4615386135908,63447.33176485141,2537.8932705940565,12.400124830118534,19.77508193677726,7366.94710801381,28.811619364929335
70.0,3,2265.315852322979,5413.981540906488,331.27412912872626,38571.32184203935,1542.8528736815742,16.204956792784383,8.448550748351142,2454.693440108525,17.07142091415067
71.0,3,4126.223559427641,3105.0654424699783,357.82542710619595,41624.8381442127,1664.9935257685079,13.717214139708272,9.866646878896587,2565.540291095242,19.574755006848193
72.0,3,15896.111563732497,17961.859103371968,355.2660636689343,41823.51442475535,1672.940576990214,12.251485158241078,7.941437634401632,1972.0986191419722,17.226049352123027
73.0,3,19941.22471740137,16333.303804600964,319.8429190047663,35126.41759540773,1405.0567038163092,16.1502095145823,8.623641071955047,2632.354664441479,17.59729696459496
74.0,3,21307.21380267997,2071.7887295383325,351.205371669386,39968.159011146454,1598.726360445858,12.373452521027534,9.022781274171184,2209.0655085721605,18.6930785907302
75.0,3,4431.192069062585,12362.971299792554,361.35574679001684,41628.864897898144,1665.1545959159257,11.51105871107706,9.465162810798873,2769.8872572548667,19.397697569575996
76.0,3,4357.781900364179,29654.988540179125,279.63668009734135,24339.645905096044,973.5858362038417,19.94088345119893,10.144557262465419,3348.07180241163,21.066690157029647
77.0,3,18966.062647737752,10295.677613422418,341.6785560696161,37983.45975747915,1519.338390299166,14.882104417821346,9.563782650774032,2711.155839958789,19.280947744014135
78.0,3,4956.955320920854,14647.277143315456,329.6440187698111,34611.600296444485,1384.4640118577795,14.321284472068664,6.257460686002361,1664.6716644136998,16.129295695176072
79.0,3,27783.323489553855,6284.65589187606,324.3104253244842,33303.106372961636,1332.1242549184653,16.440155150220765,9.171818534982936,2821.771996389377,19.31786166709706
80.0,3,17300.820922152012,27128.37591329549,355.48888980256334,38434.58648491583,1537.3834593966333,13.594452972656283,7.5748139436051485,1768.39788979167,17.94321473412853
81.0,3,10464.962192538058,15983.002321928532,355.00033542657405,36914.53567271938,1476.5814269087753,13.83467810990441,10.580307683344568,2935.840242199469,22.225483304063776
82.0,3,19040.136268231538,22400.233340691604,395.749960738082,45868.33324610201,1834.7333298440803,8.565879399876087,12.176621635569267,3254.892898418711,24.23929651798001
83.0,3,15134.904591887534,31776.413810986676,343.52331047716785,37004.9738440409,1480.198953761636,12.608851436777593,8.93368737496869,2895.5451665084333,19.099086943687006
84.0,3,8623.213653321043,18010.69716805351,350.31258562542916,36355.64686052827,1454.2258744211308,19.482989106403558,15.681451807882727,4975.649938476274,29.249637945493717
85.0,3,29162.771971374445,2530.8744669191424,385.54058895047797,43920.992304215666,1756.8396921686267,9.084994114354409,6.531524365440098,1722.6194194902823,17.100220777184244
86.0,3,17021.948210281516,16378.630942084445,370.29507333516784,39106.880132127284,1564.2752052850913,10.659428594252184,8.876995174888298,2567.9783716433362,20.378034498654678
87.0,3,28824.62974464428,10844.811888861686,379.68629834186277,40436.52769433731,1617.4611077734924,10.975002565560644,9.634749661533021,2524.49098502166,21.620469646705402
88.0,3,2613.062033413659,29498.762062137972,346.24345411275743,33578.989138747034,1343.1595655498813,15.53319349036778,8.914060436822986,2079.3125429990214,20.813341688633816
89.0,3,13618.159847580488,19084.32227583415,411.84109011182255,49458.892218630135,1978.3556887452055,6.039390092258844,9.332622994163609,2179.5415239420836,20.47592634201499
90.0,3,21190.711905707274,20234.606151093103,321.3422203458662,32296.875454349865,1291.8750181739947,19.30537809190176,16.080210976578666,5528.660819775231,28.64286681608945
91.0,3,4914.438088399128,8330.510734961405,445.9732275924323,61096.153605838816,2443.8461442335524,13.599096549913066,22.15720199122056,8135.598092181434,37.19588754236439
92.0,3,21745.930142031117,15747.702746676427,396.59676724089854,42302.42940534188,1692.097176213675,9.708687378487474,11.815746460702881,2776.6211605893523,25.513825392724236
93.0,3,29856.815356719733,14628.10242926313,440.4346345931918,53081.90332850671,2123.2761331402685,14.210821262428656,31.064089800059865,11085.946226344618,56.60776016174854
94.0,3,27066.613299674027,7993.648619824085,387.65197215291363,42158.78805358213,1686.3515221432854,9.672110340933763,9.591839960913383,1545.8162452767901,21.531500779224675
95.0,3,7211.873358688968,2881.594633562356,358.5744437855455,35929.8879583553,1437.195518334212,11.961340720958797,9.36276985558758,2750.4085437257113,21.399253446614672
96.0,3,17394.725322761056,7144.233372094917,334.3163369425731,30620.18309992673,1224.8073239970693,14.316730321724686,8.881524897137364,2367.3323749870215,21.190827757680307
97.0,3,22325.861844236686,12771.41354889327,379.8152485283717,36296.44066559698,1451.8576266238792,12.100868083692164,8.241738899310723,2471.6616372570516,21.522269583417184
98.0,3,7743.291377492314,26165.120392325316,369.1034970927439,35709.102977541545,1428.3641191016618,12.765614262182304,10.579653384791188,2707.812121690851,24.29099450886066
99.0,3,2736.318791392757,7371.094444940398,366.05403827138394,35248.05833273006,1409.9223333092025,12.101876693492345,8.848443381887739,2632.000238566938,21.688934338655475
100.0,3,30100.967775866364,14213.037762376236,433.714839585231,54203.474908386794,2168.138996335472,13.201451711966824,32.45326051312446,7815.975868627809,56.154210907317804
101.0,3,24528.015287027338,11192.997479130405,370.7778144716906,39485.03831472212,1579.401532588885,11.580213847746935,19.984062702769535,3923.9105516274044,36.64048192829716
102.0,3,21786.683157664025,18319.88423536697,276.47533845871504,12766.066567804484,510.64266271217934,29.68691408463359,33.97660554590514,22914.6463845252,104.47343521631387
103.0,3,10683.923514653989,6011.6475637819285,408.71715581683264,46785.634299630285,1871.4253719852113,11.587105721671499,28.563098769500133,5337.1811983492835,51.40590059575744
104.0,3,12088.78199205083,5183.449644518187,446.5236210956887,46285.49807197343,1851.4199228789373,9.781163019520543,14.527276588835996,4117.873500344868,33.71757250376789
105.0,3,10805.848748893568,5347.8129805853905,390.4584342728659,35404.33568864489,1416.1734275457957,25.70519663647065,29.454603340998926,8426.646092900273,63.640583753363636
106.0,3,22074.877335063407,18899.385150992875,459.58407257226304,55376.341817752655,2215.053672710106,13.589699918028558,31.380255526308428,7683.042215038299,59.436980918180026
107.0,3,23625.850460109563,10067.749522985567,321.8849849373848,26511.48833583711,1060.4595334334845,22.672421195376046,15.713164757739221,6160.837438644715,33.69789083638571
108.0,3,8294.207913770197,19211.746417458762,382.50080541226356,36124.46532488041,1444.9786129952163,11.657257863795486,22.331061729885832,5239.037965562089,46.50195458474948
109.0,4,13454.781646772768,27428.740533668584,421.37368777067326,66326.18024857694,2653.0472099430776,19.093878234993735,21.339917694153357,6846.713609004984,30.105513280375902
110.0,4,15558.674809930055,5212.568329532087,446.25513114522545,65701.73939495289,2628.0695757981157,13.207886391835018,24.32252313401506,10529.085415298474,37.764238153083326
111.0,4,12132.101400280146,18254.1002324131,342.09728354075463,37375.87953511169,1495.0351814044677,15.202488824135555,11.304640244223346,2407.463689137236,21.663810248747442
112.0,4,21408.17437728246,9087.898798556123,344.0931549034237,40920.04916238268,1636.8019664953076,11.42696949828206,9.439457538555969,3439.0815226114373,18.254044975398223
113.0,4,32065.248534607697,13323.76987574993,330.63855383454336,37695.066605537715,1507.8026642215086,13.892964392682767,9.292802385063812,2880.417670555224,18.18783797921741
114.0,4,21595.794380488147,20602.28820224269,387.42284934298283,44889.602020696075,1795.584080827843,9.201074690271874,12.179088346723118,3377.6184916387037,23.847542706672353
115.0,4,21031.59336899837,23341.82167579356,375.2756609690927,42483.223229653784,1699.3289291861518,9.232373598469888,12.107189258686724,3571.6983268042513,23.627414056121737
116.0,4,4460.374409643486,21773.587115841445,358.13535067098184,38250.308319350916,1530.0123327740366,16.19411854976324,9.227755364034827,1926.5176287199236,20.158991857837414
117.0,4,19928.132149276153,16344.562972014486,366.2196449934098,41337.97133802675,1653.51885352107,11.69432557705546,9.73245310299441,2243.5955014777783,20.22347592055515
118.0,4,28318.452771206983,21206.936530515635,353.19545867494384,38934.272202148146,1557.3708880859258,14.672347359357431,7.07948270998098,1271.8817582772472,17.095493286909072
119.0,4,2630.803765604424,29548.418066723163,351.05007633271356,39536.94422158031,1581.4777688632123,11.147431916042285,8.544882871513497,2400.1263227930644,18.305817204328253
120.0,4,3728.3993223530615,2265.679543912542,344.7650249305033,36801.300794003706,1472.0520317601483,11.922025633513993,10.186582251622674,3133.7129027698743,20.797115254762677
121.0,4,28833.207705038036,10812.892634755202,340.21402344260446,36815.43245213892,1472.6172980855567,13.180133803029007,7.123658898296645,1923.3360216723154,16.95361081407953
122.0,4,29418.848696688492,2389.644427850068,440.16096164352507,62983.80360095966,2519.3521440383865,12.77376057143327,26.462121912278313,7963.1930006642415,41.344462317940405
123.0,4,6892.124021001542,7094.806107197918,328.2963990112138,34088.94623989454,1363.5578495957816,15.820426762132,8.198481024288224,2297.7259294909886,18.210328738958626
124.0,4,23798.230945042083,10243.354347392511,392.3708474665614,44146.2278385497,1765.849113541988,21.327978780192876,27.493531233119114,10026.206153617959,48.64218647802866
125.0,4,27822.020864040845,28906.980041128547,374.4802785653821,41022.40988943245,1640.8963955772979,11.266437937260672,9.28595587459244,1980.2175425519342,20.479580523998536
126.0,4,29594.56440946405,2364.0689123535485,467.31051210484435,72918.88732194154,2916.7554928776617,5.238513935238492,25.954337999823796,10730.225715843886,39.47758038883336
127.0,4,27052.910611429976,7969.760382052557,377.55715032436444,43303.97747195678,1732.1590988782712,9.401120306770645,9.20745990237923,2241.109892895121,19.776087279188364
128.0,4,1690.9237666765857,2608.261281534211,354.6984554417317,38112.99087847038,1524.5196351388151,12.384955935427028,7.110837875865669,1963.565204880086,17.49236148603825
129.0,4,18958.28302858294,10293.851187329225,357.4425888185897,38103.75430473148,1524.1501721892594,13.831362144101337,9.271628688589615,2352.114191132376,20.215711464960016
130.0,4,15118.071077263823,31749.047718388436,357.63266439473597,36278.2607369298,1451.130429477192,15.888530795037953,10.426924412278915,2374.017065761619,22.594871139485996
131.0,4,22269.603346433236,19021.17241296817,356.18398555080574,38002.26748114922,1520.090699245969,15.670050661800532,9.975390917307328,2777.78726853953,21.036183709953225
132.0,4,23424.974342856367,25508.407826030314,362.2243769579298,37067.89615362068,1482.715846144827,12.122403845671636,9.164372305975293,2828.117990568331,20.93612776295592
133.0,4,4336.477322981964,29624.719480346765,371.9473127699892,41668.92498955957,1666.756999582383,11.208707608393329,10.955345773839928,2583.3667595333905,22.140790129488643
134.0,4,15882.692583524436,18021.920725055053,354.66871758600394,36238.15762290429,1449.5263049161717,11.80310001757032,8.631609041498562,2486.6789250516913,19.967177471586812
135.0,4,10605.101703310593,2711.4058543584874,391.43145359669904,40344.58100762623,1613.7832403050495,10.213955264393222,11.00530995587497,2838.4215220335846,24.750399122494443
136.0,4,13642.899239805405,19115.640320707214,348.51793057154407,35709.38474696682,1428.3753898786726,12.930060164120588,10.290109281731045,3506.0217831362793,21.803372139569966
137.0,4,11715.543859008882,21040.81014501316,421.50965392609965,50143.05971965346,2005.7223887861383,5.962356851805493,10.315797811015218,2857.9277169802945,22.304371888613204
138.0,4,12133.586989958678,5079.857601778156,350.1882072755442,38576.97062100745,1543.078824840298,14.795726462318719,8.351763788811883,2360.0499212081336,18.36757702679197
139.0,4,31894.369076166447,25651.900680319166,349.34596281331756,36855.78990839124,1474.2315963356496,14.903697002846592,7.293075252516994,1844.7859095510216,17.746849231036144
140.0,4,29902.56379368575,14592.419051648227,436.3433444070706,53705.31156492477,2148.212462596991,13.838593945063103,29.731019106698437,9860.219829734737,52.78111748551844
141.0,4,8261.82658911607,19299.962017889135,332.3934597871729,34123.05088194018,1364.9220352776072,14.145735058532834,8.923913701868369,2959.6719074986613,19.361604646312216
142.0,4,32053.75732952146,31004.1900904425,361.76488848174375,38120.52247980144,1524.8208991920576,13.726402399170599,7.737930654479436,1867.1066202471259,18.691962324163118
143.0,4,30035.24118783658,30277.664857127755,352.37873753262016,34839.62199642907,1393.5848798571628,13.532872951957945,8.688448300119488,2349.320949001843,20.462593787386545
144.0,4,21305.023687030698,2111.0389914593907,356.82759087728596,36254.8679755475,1450.1947190219,12.708812309656883,6.897972495869816,1905.2121150005357,18.040304343150634
145.0,4,10575.20319647191,5866.142956872747,475.92094544026895,64442.36539005798,2577.694615602319,13.197872981834978,25.04171023642665,8644.738899702546,44.474905936827305
146.0,4,25264.057129138684,12979.28270885599,363.61431907719555,35590.463118144,1423.61852472576,14.058377596046075,6.19667132204672,1073.9345351825996,17.93278471597346
147.0,4,22323.049436403242,12776.364843544105,345.23616253611124,33193.94576207035,1327.757830482814,13.752080469594919,10.687137449000778,3397.94970044332,23.368719620833357
148.0,4,17737.8399358518,30916.076434113114,362.6246128097623,35641.88853936377,1425.6755415745508,11.028043992472142,7.078303254242201,1878.6291391506754,18.893233416393294
149.0,4,7196.426068113948,2905.462054971723,368.6347480137835,37386.79647943079,1495.4718591772316,14.329839015111643,8.26401222178886,1882.9890196234069,20.155640348600173
150.0,4,4910.844962798535,8318.258627194758,487.36838224615633,77048.47287606125,3081.93891504245,7.878345669041269,31.322356554254693,9318.193545402186,48.13063843791131
151.0,4,30292.591016500464,25035.171636336905,383.3529365858763,39612.67392361206,1584.506956944483,10.830161333006684,9.793546795552798,2748.237218939692,22.535743199427248
152.0,4,24417.81219871672,19466.262545950613,364.94814164679303,36352.8838076792,1454.115352307168,11.016805518077017,8.106374926007659,2471.099280735199,20.085772978548448
153.0,4,30119.81601908239,14227.58573655205,501.8231913371775,72219.15917139298,2888.7663668557193,3.1241152251252897,31.54213014493589,10625.589113114665,54.50870575087108
154.0,4,5086.567382630791,9252.426134325917,457.48592351407206,66412.58773254942,2656.503509301977,9.759384707689357,31.39769390152339,9682.567866472606,49.431879248917284
155.0,4,7311.116650739545,10188.757176699528,349.20933966498285,30339.865304421313,1213.5946121768525,16.329931263364905,10.099734784702289,2481.4667821057596,24.700294582193763
156.0,4,3516.512634421655,32892.287350784856,379.9842068580444,37157.26709524509,1486.2906838098038,10.49331960478936,8.211740720156712,2356.3163908629535,21.1065768061429
157.0,4,19062.488547783232,22439.0186233692,389.29219952933744,38616.10882243784,1544.6443528975135,11.253624310288775,8.866568436995426,2825.5995428050073,22.181885392310654
158.0,4,17059.61025155614,16411.624243481456,369.37439984463225,32923.04220106433,1316.9216880425731,15.474893996432456,7.040918995716229,1634.6747838177293,20.50650918276781
159.0,5,31658.26363472489,18475.812633562393,403.3201753700641,75646.95348789993,3025.878139515997,12.838595219978986,15.27132761766004,3579.6513263114693,19.150148137018473
160.0,5,4514.059353891159,21555.70144990552,369.2148647935717,64032.80523262326,2561.31220930493,16.903720968161032,13.333161451727264,2847.2761979100583,17.447809783661906
161.0,5,25742.181788418668,29744.26585025508,321.9715009615833,35563.63854323838,1422.5455417295352,15.393862183837584,9.022692248389836,2375.0136723328774,18.01341357261578
162.0,5,29487.7062962786,2407.994872560256,397.24933229339,52542.08198486555,2101.683279394622,17.213141615237074,25.45811963845519,11041.243800971035,39.27921560801822
163.0,5,6898.914548646146,7093.840181736384,334.66537312795276,36550.64651619208,1462.0258606476832,13.989509894123248,9.050086102557898,2366.827302623998,18.688200998116336
164.0,5,15565.086248390608,5172.064952764152,427.2515839782165,56362.897002996055,2254.515880119842,16.712049278756588,25.526896249434365,11135.048015015085,42.10564873695212
165.0,5,30022.091296607996,30223.064978978302,335.6520314734483,37933.92227752269,1517.3568911009074,14.268342477755171,8.398365654312032,2311.720425599337,17.557086577309555
166.0,5,17592.72380302123,26599.341542183214,347.39113398142297,39536.0381247338,1581.441524989352,13.348921970399488,8.71848141717444,2342.6211806139895,18.218879009100213
167.0,5,7369.929268503328,10213.813475796873,347.88394476847066,38213.422925416984,1528.5369170166794,14.649742977783147,8.736329750509139,2361.173247598647,18.755544333665075
168.0,5,15904.878654033919,17977.002948896417,372.43451512505226,41020.05869732391,1640.8023478929565,12.130704650833795,9.574897169010644,2307.236403852195,20.676126187102263
169.0,5,12789.062921960376,12240.96487744653,400.507251261993,48087.44151987493,1923.497660794997,9.010738926174877,9.341020533990129,1995.438850876868,20.075567211462115
170.0,5,5313.588772825919,31513.83711687788,347.334739355643,37973.015825045564,1518.9206330018226,13.95873728102485,11.15085840798735,2516.039174461219,21.7052724720961
171.0,5,1685.1335351004714,2624.984667514258,371.8389628957705,42118.93355491266,1684.7573421965064,10.406431488266088,7.731550499949179,2397.567905164367,18.043943140571066
172.0,5,12230.620513530874,27229.864912755726,341.88486118320924,37284.14547546924,1491.3658190187698,15.651269424253691,11.34360265542371,3030.291941439443,21.735203766720584
173.0,5,12147.054418830125,18218.586590153103,333.89848648238285,34341.42919795936,1373.6571679183744,16.956802221091166,21.364817353212302,8245.982545776626,36.701201458318714
174.0,5,29104.002712987978,22527.11297679356,372.75070745381043,42209.38215814223,1688.3752863256893,12.655733308610413,10.646339460723272,3109.3863315572735,21.584194891559882
