id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
64.0,1,10702.908008735729,9024.690103709694,139.6432982552326,45277.95224743663,1630.0062809077187,17.112162960834468,27.29793302718521,10756.056251056216,16.685362846683798
65.0,1,689.4468909457757,1419.904118834491,148.50277422662268,47629.161144843594,1714.6498012143693,13.232800536675349,14.92391906919749,4910.679064188549,10.648726387006226
66.0,1,7363.516329217672,10664.093032321436,129.45880119496874,40204.74836601401,1447.3709411765044,22.184215181928234,15.820806953714866,6146.498471586457,10.26868114866661
67.0,1,9890.998227338829,6452.9802382085445,133.6094395642296,38723.92964897849,1394.0614673632258,17.979801419424824,9.389126235192855,3382.778315009884,7.850945039722243
68.0,1,8514.712392345273,6590.597984361454,118.03951491838696,35721.35013586417,1285.9686048911103,20.213496666287384,10.418118589081734,3483.038250934009,7.389217964243581
69.0,1,1925.9641384298566,5370.4216005117205,172.42899066134677,63019.32357417646,2268.6956486703525,17.57073850762619,34.679491026397294,16814.49493805913,22.39892174804558
70.0,1,11159.353280232917,6146.622263140845,134.7732570574851,44673.28238392632,1608.2381658213476,18.855510570383068,31.53698216883454,6166.394826490429,18.088806277674916
71.0,1,8429.008735066012,5785.301801364371,124.54586838880633,38643.616072245415,1391.170178600835,16.591798472123617,11.003059326283529,6178.372745955372,7.766701153407517
72.0,1,4122.285531631224,5841.608137942997,126.15074239707594,38134.668300593046,1372.8480588213497,19.530367165176912,12.15696462148762,4257.003304766747,8.531020059059548
73.0,1,737.2576859814089,938.7423714661194,158.34571394324752,55660.47332626629,2003.7770397455865,12.392873165067277,12.297275615060151,4351.430040143116,9.002675456588436
74.0,1,5272.42129704539,3536.1126484177366,142.64646151437225,44387.47990426792,1597.9492765536454,16.528107235145995,18.68861922924575,8473.356515967183,12.674800559041413
75.0,1,882.3849044959528,8963.825645759804,143.92447700705046,45599.273059594336,1641.573830145396,13.949198862300987,9.24911751378143,3231.5186711837314,7.654447651435869
76.0,1,10937.43906950397,9388.766049885322,144.69980658688524,46667.378102060036,1680.0256116741614,15.1287606326994,38.866277234535026,9391.88864177889,24.076512557218372
77.0,1,9628.855453066042,10897.666099838856,142.42997214746103,45668.928391804184,1644.0814221049507,14.068505145422364,9.334345900700589,2985.850225009805,7.566299256974925
78.0,1,3340.6232653093884,7547.045803073743,137.5735495532534,43656.6422900649,1571.6391224423362,13.087616325529357,11.934792050784903,6375.118936479734,8.632551589354025
79.0,1,4442.766285891043,4116.7643839063785,123.06025597339595,37555.412981696005,1351.9948673410563,22.407043732564663,20.547994402210016,8361.642327898062,12.373627866654727
80.0,1,7263.203004942953,7972.565037089702,139.53695003841352,41281.92273985266,1486.1492186346957,17.63203163023642,11.006082763291275,2971.3132211778056,8.769079423117299
81.0,1,6927.736640717949,9606.68846314748,130.5434684401245,37780.734049938175,1360.1064257977744,17.32300671461057,9.825553049783828,3277.7400967204267,7.935834522185559
82.0,1,7095.3329787286775,6031.680181618394,136.18642033460577,39592.90807905381,1425.344690845937,17.33118071035415,8.74799235837929,3026.434493618511,7.636130002814019
83.0,1,2802.8475542673973,5623.645054291448,189.22537010161398,84538.35186628852,3043.380667186387,20.819043582863802,42.08581230465796,18436.60896356071,24.114848140492448
84.0,2,11057.289296390712,6207.065743617233,188.6805030689588,178447.03274199262,6424.093178711735,13.4182026948619,35.37051717400128,11769.996747116069,9.937549024982472
85.0,2,10637.838350093716,9066.382434708545,131.82783171943564,85088.2584494165,3063.1773041789943,20.377215818867885,14.464745756802902,3838.5517960874936,5.306698735789439
86.0,2,4484.019832210571,4113.7919969121385,132.79288302672293,80025.01017959105,2880.900366465278,22.153592175025686,13.169521764663793,3280.343667544359,5.338948555007529
87.0,2,9526.000814704426,5294.070161412049,141.2054839825537,87079.47946451792,3134.861260722645,16.616050142457865,13.98311915272924,3642.0102384701563,5.664549523588854
88.0,2,7882.928286153312,5592.700938568955,141.97368511542166,84591.14775773585,3045.28131927849,14.428713690532762,14.443175361206453,4714.599896722956,5.9593165418737195
89.0,2,7268.69802932144,1601.6901758555214,140.4670869969709,80633.95657216539,2902.8224365979545,17.255827623005107,13.244430958003525,3537.7161608058623,5.787042588619715
90.0,2,10059.747606561941,8581.922435075676,140.06446477079527,77372.46986895593,2785.4089152824135,20.67211561411092,15.599705329655423,4799.582824880501,6.590652660499487
91.0,2,631.1991876194045,3143.192187247068,150.25961262256874,83680.99505143378,3012.5158218516167,17.57465605405552,19.066948299152273,6069.260691065002,7.9690736262749144
92.0,2,7188.978507214861,8095.035462337765,160.8385943719541,81978.25972125171,2951.2173499650617,15.816856662926885,22.25971677008113,8697.058746422055,10.320056726914466
93.0,2,3656.71205425859,3809.7806002224493,210.01803809141256,154259.31388771394,5553.335299957702,12.446370764270617,36.46233841865872,9758.987971907103,14.318004466915674
94.0,2,8516.448195865467,6465.247166604219,177.55896115706446,101397.6786582426,3650.316431696734,7.3840787800320005,16.681787790250606,5630.503426464245,8.083039708802849
95.0,2,12872.610303422935,2185.5115575305604,160.97838898877342,81672.79504315548,2940.220621553597,14.095908280337602,23.620274567824676,10532.647529829372,10.899967740731773
96.0,2,5150.614026462428,6083.523826348617,187.97219709609817,92623.59971537323,3334.449589753436,8.471618175794546,25.645804914768846,10638.95666071652,13.776110314793225
97.0,2,10660.578258173251,2452.089416518025,153.5445886982613,65691.07636654776,2364.8787491957196,22.6627942808382,23.063071485085665,11159.599628590935,12.01051522521068
98.0,2,568.5472120013007,11914.734870299266,126.83115597397372,45216.641162901455,1627.7990818644525,16.634633758393505,11.863408431114511,4008.4492212740456,7.366189933058981
99.0,2,4251.239978840095,5990.935084359089,152.34207832675114,64025.01667157119,2304.900600176563,22.178053055477225,30.21362361892056,16534.902324943076,15.409660541077074
100.0,2,6762.812706890942,3409.659588005186,122.57585777734708,42005.152147220964,1512.1854772999548,16.976255899179055,11.85456178416789,3690.4122975519144,7.419120873830012
101.0,2,1777.1488128635979,10984.969030284105,131.9567413769514,49273.31532125426,1773.8393515651533,15.685080742359917,9.902516369394043,3003.884679862503,6.5897845155779535
102.0,2,12321.637281044077,8046.579226253052,127.53605374522051,44984.66698491279,1619.4480114568605,17.329604298462744,10.783378354217103,3426.7705546272646,7.048026500110428
103.0,2,12673.13517569293,10792.301579329209,126.8604196319965,45791.86633533388,1648.5071880720197,13.899097909095993,11.805713214381319,3967.1711949084547,7.2724140888437026
104.0,2,5265.745779891957,3516.741222014382,121.06841588717427,42156.04384783902,1517.6175785222047,17.972325742371503,10.116374030852166,3487.7361817826695,6.632228920318728
105.0,2,2836.8643840562777,481.26461964116135,129.39685934943657,44517.056440205844,1602.6140318474104,16.82942917233041,10.714908043911432,3206.8934377526325,7.234437520062136
106.0,2,9898.820554532685,12056.203096925885,120.11715366384159,39066.923984484456,1406.4092634414403,18.7359615048731,10.850899272377138,3781.909115430778,7.233202989501836
107.0,2,2557.4717539163394,11958.60601961964,129.0180883634153,44008.06715424151,1584.2904175526942,17.047177950542657,15.31126134350699,3654.9045905369962,9.203593595750108
108.0,2,5979.491390537648,9894.200222154928,132.9386943341393,45647.48318440543,1643.3093946385954,16.772155405361783,10.638855140543795,3613.79405168248,7.35433088749703
109.0,2,4031.4025620225175,9968.508913392918,123.14803736817943,42094.113192424935,1515.3880749272978,17.479413232454935,10.124576405387431,3425.801520040179,6.807773376838346
110.0,2,10053.521828035187,3957.8972357365897,123.99423399174633,42066.950912715445,1514.4102328577562,16.225449303072054,11.62837703590546,4477.049967769307,7.452158898096022
111.0,2,12142.793793953764,7077.420798794128,133.73711417717124,44988.1885145957,1619.5747865254452,17.47916967555433,11.329890976625961,3505.5397568652415,7.796521385295031
112.0,2,6015.043835301324,6992.8096179302265,128.1041322819586,42316.52654856126,1523.3949557482056,21.158578612154944,7.977697496949398,2229.187532902909,6.377756382064363
113.0,2,12703.767658261477,6329.406635104853,124.08303769759245,40472.928047095,1457.0254096954202,21.303413845178152,12.200911943771288,5319.9380471034765,7.934158562143869
114.0,2,2935.4511706389408,5736.22607066494,184.80807878350382,88800.82333057026,3196.8296399005294,6.760716329490132,32.79191730219522,16484.575561142556,17.369783702777838
115.0,2,11345.462878180939,9753.123404022881,126.17943588808221,42572.39135725498,1532.6060888611794,17.335268013298148,11.680689754519758,4130.7163849202125,7.600246594785004
116.0,2,4920.5840209902335,873.0791773758873,135.55782140311757,48156.127720742465,1733.6205979467288,13.24564132998094,12.750915980309886,4415.467371297678,8.121323745444013
117.0,2,8109.895987450012,8295.881385204135,132.96452164992618,47366.551018569895,1705.1958366685162,14.503596746916521,10.62287427401575,4055.897733163443,7.139127327211224
118.0,2,9138.330723278637,7922.287530214576,123.93347693848979,39081.349590900034,1406.9285852724015,18.929871165543638,12.959838425995851,4526.493387404269,8.484096674957007
119.0,2,5094.357729471186,9576.035340617593,131.5387441735481,44602.631037844076,1605.6947173623869,20.41856836462908,8.594491275873274,2261.2696960485846,6.586166432442752
120.0,2,6196.959407438248,8026.715441461572,132.56817673492625,42915.373090595975,1544.953431261455,16.074715742455183,9.558239475134835,2985.891038922894,7.237208221310397
121.0,2,1865.3931689575365,11952.391557570827,159.44925741721983,62992.88600220966,2267.743896079548,2.0560649234141035,11.195864673519985,4930.048851737325,7.73773757315012
122.0,2,13401.37612430737,8395.368809694828,117.39275165709415,38605.473236023536,1389.7970364968473,20.43243702790193,8.854368277382394,2845.6749354216113,6.3455671169492796
123.0,2,3017.3365749416103,9127.828386855505,130.38995064717858,45369.16739730358,1633.290026302929,13.873757409202783,10.53985713369874,3690.163794878515,7.1411441530520126
124.0,2,11791.112882397721,1143.8743202803703,123.69114351022515,38469.65816887629,1384.9076940795464,23.538366477618812,10.92899300154337,3581.580916556257,7.682833821383154
125.0,2,1207.4959459618792,615.3672663054882,126.17439615255297,41145.09269059769,1481.2233368615168,22.53359245108447,15.52009860994889,4974.904958975147,9.503039024324623
126.0,2,7624.340143882497,6772.529626318766,124.27437337788068,38551.34349798152,1387.8483659273347,17.963700033974657,10.945398954249438,3357.715834984694,7.731365192539503
127.0,2,9466.783523244576,12818.25458475846,128.32721408239732,42166.219951524254,1517.983918254873,16.93440789512004,11.176223116776734,4116.939109568632,7.648708310766494
128.0,2,1941.3323704885395,5255.119145740046,131.51909791081084,46413.11394191886,1670.872101909079,13.257080674990112,8.808281241246082,4068.8676728706787,6.469480363845773
129.0,2,9797.076619114714,10115.496254594796,127.47716088442237,41600.87971875848,1497.6316698753053,17.562529359603644,9.31504547342458,3183.442688748778,6.9083148677006365
130.0,2,2697.7444519651513,3880.8835247728853,163.2413590319674,63816.942778852295,2297.4099400386826,22.655417844565118,31.792243214434215,14719.008581581167,18.406977966707704
131.0,2,3578.5019342929486,8597.556738351328,125.79280923021743,39228.55990925656,1412.2281567332361,20.61304188531663,8.348273022226227,2326.4046167338147,6.710251665019161
132.0,2,5663.699179119425,645.9132257906416,135.32333292592367,45433.62296681064,1635.610426805183,16.040637406072918,9.684685104984528,3319.215246216196,7.188521645289199
133.0,2,5030.093813670171,13033.085159126713,122.81390007616015,36693.37597262692,1320.9615350145693,19.811628296269323,10.868745084660242,3119.0212303136705,7.868286715316833
134.0,2,6375.3362162112835,12719.354674647602,129.98883690424793,43149.12806796981,1553.3686104469132,17.037275316757274,8.829957342079418,2758.5953627506715,6.725938256806956
135.0,2,7381.637740905445,10659.358340488514,134.73386336864664,44771.5210675035,1611.774758430126,18.416807205751155,18.96834988523152,7861.006155097112,11.527784504211427
136.0,2,3819.6750826312905,2399.8128111638352,128.27083478706365,42527.78044975797,1531.000096191287,15.193834816675809,10.237390453640504,3480.2803639441518,7.212315955449936
137.0,2,8987.659258432079,4430.106038933706,128.03438234083737,42787.746904038766,1540.3588885453958,16.62982903626146,10.094442431932054,3737.6087774175835,7.102785857254298
138.0,2,6920.7951636047255,9608.234038057624,114.84373655388355,37154.3212690895,1337.555565687222,20.461460153775146,12.096717836867379,4685.019650646874,7.517781085908288
139.0,2,12494.51933379738,3169.9541378047215,137.8733832557724,44616.258205545906,1606.1852953996527,15.880664960198452,9.82796937751369,3419.8779729366747,7.555682007411185
140.0,2,10345.82745834298,11040.728684550544,133.06120273643424,43281.84404229579,1558.1463855226484,20.12562312843236,11.89006133468554,3705.809050996798,8.230626239001603
141.0,2,1666.5656511498955,10288.222466196357,128.16045273691248,40902.58611759088,1472.493100233272,17.769725875645076,12.581892051913036,3807.494741575293,8.440563137544926
142.0,2,8885.096108798709,1583.3560312210393,143.49433548903045,44782.71652578215,1612.1777949281573,14.43804802269298,11.255722951835903,3398.0750173061465,8.693850315776979
143.0,2,3969.407368717591,3140.1804074389443,125.44930042203119,43144.46403741525,1553.200705346949,20.434296727588116,28.05721279584572,4389.621121364826,14.759123724012712
144.0,2,12641.734702473092,13416.607641392116,143.39749152080017,48356.579315927804,1740.8368553734008,11.341058041882963,11.078076274746225,4211.6741445477965,8.075060384686392
145.0,2,2138.018079401893,6802.5821428648915,137.3474631803324,46057.74283947667,1658.0787422211602,13.325591025774743,9.607876421016256,2838.2358649423486,7.238441481829651
146.0,2,5965.180840011173,5517.426123762577,247.7566809681401,168795.14137107937,6076.625089358858,6.328353878945095e-10,32.50721122920079,14218.174186380073,16.133253891768376
147.0,2,7103.549788094441,6014.496201978216,152.15664627515838,53887.67137805572,1939.956169610006,11.462961118404538,13.41060668824794,5112.531906624063,9.2083102739026
148.0,2,11566.178243350578,3914.385864744778,118.22692669215556,38471.432000845794,1384.9715520304485,26.112039673632967,19.218240930566097,8778.475329602785,10.69174657484158
149.0,2,2153.7314007634163,763.8733110636553,119.88695009278128,38170.50888427956,1374.138319834064,24.039607465729127,8.929558326324564,2340.2215942103285,6.615036272716436
150.0,2,10665.078048177085,1555.9836898540493,135.37920733266077,39091.91629821124,1407.3089867356048,18.208363762763284,11.016085490433882,2584.2831692740097,8.75239983572566
151.0,2,10926.41970401296,4996.324564929564,172.4150323313606,67098.89300894224,2415.56014832192,15.96462370424681,33.70986726303015,15542.38038519992,20.515636296900993
152.0,2,4451.369879275381,7098.619392063892,135.79614071864896,41517.43854523262,1494.6277876283743,16.983218286209198,9.725466132587409,2747.838258777586,7.7689860733058875
153.0,2,1081.400326895289,6753.089568691064,141.55630785492207,43839.64560944433,1578.2272419399958,15.265245982595772,11.208525103240282,2960.779377880751,8.637100750388003
154.0,2,4208.860553862074,9245.55131318446,124.35646968538309,38390.95537290799,1382.0743934246877,18.069605279584287,10.126701929843527,3648.1781958849288,7.418752559605603
155.0,2,9046.361247439494,10883.08324044255,149.12301158322367,50421.874462921005,1815.1874806651563,13.148881983719248,11.170892875776069,4500.2523136514465,8.338663631439202
156.0,2,5250.088990368901,10251.40853274498,129.3862040869964,41239.60974645815,1484.6259508724934,17.989244566919766,10.329031108151119,3602.12373027516,7.522266127276233
157.0,2,1017.8287939330576,5465.309973284332,124.40518771188628,35162.00939225452,1265.8323381211628,18.84959077122283,10.063394017836405,3204.9385265624264,7.926827807225916
158.0,2,1385.9867776167523,3324.5434497172123,134.35561408877516,43044.99085913673,1549.6196709289222,15.418142135575959,10.571581798552758,4273.390039131389,7.800221501283277
159.0,2,12039.016279133866,4944.567246154052,132.4821852594735,39541.8303819478,1423.5058937501208,18.16232319505487,10.44619904924103,3158.8000813125122,8.114148944493655
160.0,2,8576.255497315344,9923.432286677782,122.58429461135741,36057.0733765926,1298.0546415573335,20.927881905077562,9.391423112246057,2611.782722962671,7.315791551209905
161.0,2,8025.027215103868,12329.781695148607,147.70397287373478,49243.00980215866,1772.7483528777118,14.95782447412693,7.606768416374101,1918.8733376407097,6.805341265612537
162.0,2,8088.923565844909,4537.956563162863,136.65571039738268,46284.79150440383,1666.252494158538,12.42819018733617,9.89539207167012,4069.387236043473,7.274284390754227
163.0,2,8069.715127346894,3618.6264087328555,116.24055194429648,34532.07064024403,1243.154543048785,23.13831209165025,20.18926298230242,7896.9195094554625,11.938282684808405
164.0,2,12425.212461243007,11773.269803930043,117.1334072100397,36149.01537396496,1301.3645534627387,20.2161598480015,7.521950679607813,2365.420720390126,6.174060669362428
165.0,2,2430.5052900734117,3269.7176533471093,118.69894703181463,34973.30254182471,1259.0388915056897,25.21691738087532,23.74940495724981,8502.967642475945,14.065791656226631
166.0,2,13225.545846311377,1692.0909829142388,144.23978091394153,45839.020366618526,1650.2047331982671,20.401936222677172,23.91176371908348,9077.458339532153,15.52253796951452
167.0,2,10881.998568163486,10930.400788966028,114.26628032284378,33932.921328057746,1221.585167810079,26.994981657040622,14.640915567037853,5608.494064126571,9.158752562388365
168.0,2,4682.742761563102,11959.078158921151,149.20190308420916,54836.136340209516,1974.1009082475427,17.323930758869036,39.510800536700394,8160.8112240737955,22.12351166922794
169.0,2,8372.350408344506,11465.464278678159,125.05598190154156,36921.616793622605,1329.1782045704138,16.760400186025333,8.718112064816664,2523.636511975795,7.111408939557091
170.0,2,766.6402936920547,913.9856587119998,139.71929872061293,44948.667214241126,1618.1520197126804,15.690632834933911,26.58635300116871,4570.574004428904,16.42004408921446
171.0,2,11016.612433457623,4960.139622910106,172.00319110109515,67433.35576140908,2427.600807410727,15.343652441367123,34.309350894111724,20258.075501615993,20.66509253056939
172.0,2,1441.0549340906955,2175.2131620645855,119.97908936900949,36349.38756349398,1308.5779522857833,18.834329238836016,9.628771069912904,4245.1581518618905,7.143943540615479
173.0,2,1869.9083724233499,9624.226102947765,117.26789952495989,34236.29629352076,1232.5066665667475,23.154846577607472,12.366087793787374,5054.725680425421,8.421163061780566
174.0,2,10173.890220753752,3023.4690116188194,130.78403583645718,40737.55845796305,1466.55210448667,18.635067101213146,11.65762134720333,2217.902406175836,8.315033665674463
