id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
14.0,1,7217.604206064831,9127.458944497623,189.45628063132304,48996.23631878088,1763.8645074761118,14.707643397854865,9.54429515421558,2438.5006411931085,11.29350030095977
15.0,1,8529.77830962043,8173.626143489757,204.49809967356921,55734.84839132645,2006.454542087752,11.898490356039863,11.123052528097746,3014.3940180034037,12.80264959359365
16.0,1,12129.148124035204,5693.13965665787,158.06912983623383,36327.44317906532,1307.7879544463515,20.355308269025194,10.374781121341492,2923.2061436763456,11.448550549563281
17.0,1,4291.029397165559,6466.18073907653,162.22086413878168,37597.0866277007,1353.4951185972252,19.925767374047524,9.051336858003637,2474.619025864498,10.58649709519163
18.0,1,1854.2033867905573,11905.640733912263,201.02012089264096,53807.81791210654,1937.0814448358353,10.864461136976201,11.538457800456534,3834.0509487214626,13.177335242016605
19.0,1,4371.251248221542,2584.5155028484755,188.64650379390466,55629.025271985825,2002.6449097914897,11.859868837822955,11.08800878522013,3873.024347741634,11.171270332275672
20.0,1,9819.869259352286,7850.334781161171,197.97973566667227,51138.38958250943,1840.9820249703396,13.663600127112964,10.26518251134524,2996.7047539507057,12.317783766720861
21.0,1,10915.162632231337,8487.910181790436,178.48537975109,43791.957068411095,1576.5104544627995,16.227316031875663,9.503342109012175,2739.299718435138,11.226448733970429
22.0,1,1887.220131629594,5040.766934714281,187.9991802431301,46707.37889097871,1681.4656400752335,17.844060335917412,8.804984968227561,1991.426690465428,11.005347214486527
23.0,1,9490.74707236677,4120.822844398324,184.56250082511426,46749.18474957881,1682.9706509848372,13.859735150919763,9.973299358011047,3060.556692458818,11.598127306514973
24.0,1,6244.600598314531,4078.5876561950595,204.5364409610644,55407.13497928002,1994.6568592540807,9.830054537050785,12.215066987782247,3556.754987249578,13.820143639917216
25.0,1,1210.3780100983038,3030.0467602912163,172.46131165139437,39980.18792169168,1439.2867651809004,18.544387102073184,6.043628657613016,1141.746219065258,8.861301963410599
26.0,1,1931.468503751566,8614.235538206685,182.1212486437705,44526.91533894863,1602.9689522021508,15.530438251912797,10.165607162614302,3024.9684456836626,11.983337798985172
27.0,1,1757.552236854023,1352.8419779801245,162.86835522735433,33905.26266580452,1220.5894559689627,20.30971208991745,7.749502461342234,1898.7844900683876,10.522975125165908
28.0,1,2715.461582608136,4920.789114724404,162.8124153913038,34662.38465738654,1247.8458476659152,19.968573427276645,8.70272689330777,2656.7759850933935,11.098938041123288
29.0,1,4942.032428563049,2146.8427623247467,137.92055543654288,25421.566109857424,915.1763799548673,27.039055650976316,10.690537575878903,3860.569268178171,12.69780324760873
30.0,2,9905.39742292602,7862.645377842781,175.30665759560358,79140.2253122495,2849.048111240982,18.938272661246263,10.459898492894142,2485.174835006541,7.17284737001241
31.0,2,8615.164938246633,1699.2143329113533,162.5750288974388,71312.75795930867,2567.259286535112,23.27567706904269,12.576664143426672,2989.3334473401383,7.757440775612418
32.0,2,2107.605731490848,3482.068378302919,230.1007192010845,109611.9659214965,3946.0307731738744,6.144899481229491,20.188746307735812,7399.533115765882,13.831030995637658
33.0,2,7659.266210524091,4216.817326222263,190.17170778770176,57972.87349627335,2087.0234458658406,10.899752481398949,8.65609568557972,2033.6522610493255,9.31182346610202
34.0,2,7218.343684115094,11628.090046249697,178.8371432364201,52708.983364853186,1897.5234011347147,14.245135038973908,10.652606111038402,3144.244086725028,10.415612820344291
35.0,2,4472.376772095346,4788.119952697903,164.29221440449857,41340.82695431737,1488.2697703554252,17.78335736746695,9.342294949705812,2784.111314853681,10.19674943114331
36.0,2,3188.2216538667517,10505.823896125929,178.0506977590831,45176.11512877187,1626.3401446357873,17.804172654728806,9.136942532406783,2375.1164512106197,10.62016410270347
37.0,2,7029.10890457444,2959.9937146279635,143.95155109073062,32605.201833406853,1173.7872660026467,24.143761969152663,10.320415252591948,2776.8698796187673,10.74054618818603
38.0,2,9478.977596978231,9746.799698172239,179.14549503915376,47874.3448810603,1723.4764157181708,14.409655455538596,11.503608578325386,2954.8746393565534,11.971717253764337
39.0,2,8528.592675922762,8156.648991959716,181.28282310751877,49929.068082384045,1797.4464509658255,14.396651671276786,8.46286736655393,1997.6193175711653,9.608969604777638
40.0,2,1860.731557345635,11887.76981176315,182.0137390700714,47380.24612951311,1705.6888606624718,17.573814018485255,8.575525059283182,2347.7689655305267,10.164678914409386
41.0,2,12159.35939739129,5673.962900595434,175.10675232946141,42070.64963892296,1514.5433870012266,18.94766514637657,8.32384107525461,1854.7246650527488,10.339546702988649
42.0,2,1894.488316728092,5049.4196540797675,150.58261947734408,34107.24666315646,1227.8608798736327,22.89676900711069,10.171501561138589,2730.3523824142803,11.009154411042813
43.0,2,7214.9741647510655,9127.11802416367,161.9262858661941,39698.58341103915,1429.1490027974096,19.5286101785379,9.176555506476028,2551.291924451796,10.185338194646626
44.0,2,11696.354984173495,1137.2051013388925,182.28057763526564,44259.45229385724,1593.3402825788608,16.606727656269683,10.111145700836431,2312.86744696994,12.016945014607382
45.0,2,2973.028512623799,1295.4746685414996,176.75189195441652,42799.56137883366,1540.7842096380118,17.5142739647698,10.6572348133577,2847.188176309271,12.19775176052372
46.0,2,10872.553316661328,3297.1396089580708,156.05176839620154,34393.035425330396,1238.1492753118944,21.504005368888848,10.750011780706828,2843.7762690529207,12.044684080060545
47.0,2,11834.245665368117,10957.300750384238,178.42018344136017,44418.35636510114,1599.060829143641,15.931375789258484,9.742666602194829,2256.956043419984,11.274505308756249
48.0,2,1209.334434218123,3035.1606040239844,158.76737006122184,36752.28662870605,1323.0823186334178,24.380872335811823,9.225902801434689,2078.226966512092,10.553495661196692
49.0,2,6410.059566278537,2035.9256223235375,181.87541605126285,45392.900705449654,1634.1444253961877,15.795413389560927,7.649281578715216,2064.4413140736538,9.819058086708106
50.0,2,12792.060179943684,7519.522536171638,172.94168416137242,40687.71141102217,1464.757610796798,18.011386209003312,9.739234095705768,2632.6515839432614,11.532884636688012
51.0,2,4758.661332270289,12304.124921336814,190.1852127569016,46886.43667335369,1687.9117202407328,18.120967362229976,8.290271867895193,1983.5283229372783,10.757249441078637
52.0,2,6989.48583932713,10896.3888183262,169.30680064587327,39252.29394087577,1413.0825818715277,20.148021507443175,9.184015284802664,2355.5384293104757,11.040385579829923
53.0,2,9011.741774214204,5177.445371299372,214.5275708270814,63413.68742183723,2282.8927471861402,9.605665802720306,8.583184366755765,2124.6109712543102,10.413357662181292
54.0,2,780.0963794017781,5663.672910377914,166.45435416917755,37393.40783183834,1346.1626819461803,19.323211807701973,9.62861450651387,2648.2235274926647,11.544552023391912
55.0,2,4273.883478436222,6472.539846738422,173.52848093874104,41214.90372180112,1483.7365339848404,17.71288799930276,8.78614027929374,2272.51931874273,10.719365483365447
56.0,2,2918.1338134987836,5434.102970137872,194.97752553453762,50414.46414866585,1814.9207093519706,14.230107477786337,10.57338359817448,2661.3355281779372,12.414917225948246
57.0,2,1931.3470877078335,8604.743863012638,148.2513531271498,31125.301904319393,1120.510868555498,21.82744101426244,9.302172252680151,2449.589242332783,10.917106690204488
58.0,2,2114.249669090133,5926.966480066099,185.4904145797327,49420.56724211952,1779.1404207163027,13.43852920171831,9.923757563793533,3089.73923816387,11.121123996763483
59.0,2,5328.783419630788,11100.469636977741,207.11979852032078,58135.2006106671,2092.867221984016,8.876390651322042,8.907134987724213,2594.174926168241,10.818499307581364
60.0,2,1763.3792316608321,1377.204327937134,177.48067385366537,41200.36381939901,1483.2130974983645,17.53485735427914,7.918521890249592,2281.1265840472233,10.418276522078944
61.0,2,5537.121037258775,7707.367048163876,164.66024673290792,33549.53242965191,1207.7831674674687,21.856758605225515,9.411778082786805,2548.4781531777394,12.235728865418379
62.0,2,4348.746223300509,2599.7817942632387,157.0748032085182,36384.14669459525,1309.829281005429,21.28177719154956,9.01135806570648,2353.4622525499994,10.306673963895747
63.0,2,9850.428158929883,4562.169379713476,199.28561524163942,55897.67765205782,2012.3163954740814,14.0403245423815,13.763108772227504,4171.005065561725,14.397661676356831
64.0,2,8578.441923794304,960.8861215930525,158.79034230390596,32820.22914008443,1181.5282490430398,22.844981850496733,9.240526236842243,2921.8593504668943,11.606087118796209
65.0,2,9499.24009221531,4122.616471940303,207.54033814797302,61677.72142792733,2220.397971405384,10.729518423280716,15.609647252919121,2385.8501031223427,15.692780938183763
66.0,2,4952.382995133371,2158.3290231649726,188.36200825039683,46000.06548215691,1656.0023573576486,15.54210328956335,9.264211195370601,2648.322911296989,11.559850764288234
67.0,3,11380.477976633407,8551.835394400514,179.6727108599601,85180.58531995644,3066.501071518432,16.74171100914653,10.602755519802049,2198.552480736213,7.083447360012964
68.0,3,9897.903587104778,7847.550392619191,198.80613915599588,100382.19590481573,3613.7590525733663,8.735192294372359,10.179717461055485,1908.2835838130284,7.102911395590236
69.0,3,5451.531746681208,11024.89977225179,188.49338090228355,66945.43946602938,2410.035820777058,22.75951106479678,15.402951083604227,4677.123991859157,12.1474188133302
70.0,3,2084.904755731551,3460.93419821644,244.8983030268259,103177.93478731794,3714.4056523434456,7.154534364614437,18.801844139539163,6782.222609618022,15.423875585619687
71.0,3,12081.302621824812,5805.112356056077,265.2949614190687,109590.61632698853,3945.262187771587,6.8344217281744895,18.078798914913236,6763.615283867299,16.32583481999181
72.0,3,8853.108991403884,7503.9276993942085,185.4156441756578,52527.86713351672,1891.0032168066018,28.87270279391925,17.084384984025576,7254.757337127467,16.036804609015885
73.0,3,6996.404800199794,10903.63735174197,171.68700235372458,46047.80213348376,1657.7208768054154,15.247748936024674,8.798119356992324,2245.9058432529946,9.643938589106341
74.0,3,8578.662095246926,933.0364001255094,188.96174208135068,51998.26509060675,1871.937543261843,12.261217231854184,8.82009297430477,2283.74317387363,10.175580990362691
75.0,3,1761.542544315312,1341.4046198806327,188.77380659414828,48921.23360447239,1761.1644097610063,16.99722528979269,8.548371104074734,1732.6046079808827,10.469097717837615
76.0,3,7710.790152973069,9033.01099486895,149.3999466342948,33027.32948588916,1188.9838614920097,22.53453931095359,10.146062174353215,2477.6968517098567,11.149268178713923
77.0,3,11694.63958908026,1110.1774758987003,165.34561707917024,38132.20319711447,1372.759315096121,20.5638966179547,8.82151459124351,2123.650938605439,10.609720126599552
78.0,3,8774.450982868613,6388.00328888993,178.6807813994666,47435.85983906372,1707.690954206294,16.855306120895673,11.1792634959967,2976.94153717753,11.76754579379318
79.0,3,2076.051337335045,5952.570451910273,158.8640014533671,39631.19043831259,1426.7228557792532,17.724511346884785,10.082929614362559,3374.605856210097,10.519977020059889
80.0,3,7019.8609784476,2970.5912521444293,156.66050823042147,36855.806108738834,1326.8090199145981,19.52606376368659,8.16561742802634,2293.3202073279763,9.570190461032736
81.0,3,11591.02023972323,4426.52832965803,190.85317315496974,54430.59118353915,1959.5012826074096,11.107739598247738,10.888772267434106,3413.4321617485216,11.455260590960158
82.0,3,3175.332597199342,10521.751446127158,165.09508848949395,39521.54043548244,1422.775455677368,17.613195788935357,8.959584186036045,2581.386976080528,10.381148867771884
83.0,3,5516.586481638707,7725.202802158492,137.67251078336142,28880.67158480945,1039.7041770531403,26.227895754677743,8.910878722694735,2412.5835460952976,10.05835089025282
84.0,3,1874.6071386653384,5031.140314121871,161.94826886375293,35318.137377373314,1271.4529455854392,21.31068341166427,10.18352315497168,3024.863492206813,12.043400148858296
85.0,3,8987.698267559323,5176.67132402795,182.82076343244847,46208.61397254443,1663.5101030115995,16.215257142654966,8.37958848292964,1760.6875795118342,10.297357522391078
86.0,3,6880.853385941577,6646.638874723855,143.0114319554306,32747.56105969125,1178.912198148885,25.376829102215215,10.444521256918817,2945.4331969663153,10.67585385859035
87.0,3,4398.582981404024,2365.151659777422,331.37781590393956,162920.7889909626,5865.148403674654,1.2108370433234859e-08,22.144042128771094,8113.15595230562,20.365111634497016
88.0,3,4294.357511289862,6496.608108059762,206.46432334240905,55990.37590197143,2015.6535324709714,12.144680958803287,9.01953914633964,2289.43994522611,11.192667196816092
89.0,3,6137.671669786147,12743.72892665536,154.45676603998282,33861.62329864781,1219.0184387513214,22.006095401397573,9.304781766049357,2288.4755626392885,10.868687960176485
90.0,3,8046.930203853088,6602.18121531269,171.31608606835826,37142.54188942043,1337.1315080191355,24.945866799571668,9.391080237677777,2334.412127283635,11.961151042337804
91.0,3,4919.6297307305185,2136.931233068402,170.92292763038475,45760.01478275682,1647.3605321792454,22.086720794988036,16.292208175651464,2467.2363051191833,15.122640257001487
92.0,3,7652.627732934588,4212.386540912246,154.5662379914691,32922.52955647905,1185.2110640332457,19.929423469564643,9.420358362939947,2189.0197882619177,11.229464088802667
93.0,3,6448.840358387359,7254.410530448786,192.3755553103677,52719.38436152065,1897.8978370147433,13.252198217592216,10.05512916456562,3307.06258949198,11.281333969097743
94.0,3,11150.133364060255,2646.6089467684646,176.67918203904426,41962.29190907456,1510.6425087266844,19.10264192044837,9.203305219648763,2530.5428865381814,11.201423718911201
95.0,3,1177.989867271327,11865.01224823155,181.3174183681668,44868.81455744062,1615.2773240678623,16.0165535912449,7.082727658583917,1501.2854298331126,9.453780092923491
96.0,3,3527.5008348642673,7323.068157505148,171.44361390502445,35987.061921696586,1295.534229181077,27.041977888938618,12.683793038749844,3642.1418153443187,15.40477092030958
97.0,3,2985.528747546697,1270.891195713602,177.96535819753308,38182.852293303346,1374.5826825589204,15.72100065881674,9.832961147854569,2761.5702490043145,12.844863529466602
98.0,3,1819.8976282600088,11898.062846473185,197.90613994764567,49341.83670251088,1776.306121290392,14.908363534739612,10.761291733247855,3250.4172929539686,13.137999353057934
99.0,3,3429.0197491660497,7712.718455484744,247.293758812255,71145.35326336029,2561.23271748097,12.561481274995334,17.635578885263943,6020.210724263681,21.043041787194745
100.0,3,8547.894919320246,8146.452653362099,159.8422110494467,35143.70373073652,1265.1733343065146,24.35675027572259,13.637434174625827,4530.215748259068,14.765625813147688
101.0,3,1213.0449734118956,3039.147600673744,178.81566608315723,36743.8100056382,1322.7771602029752,21.148961380091947,11.471133609228358,3067.2911701539665,15.023795158436501
102.0,3,10902.668862382221,3269.4224765341396,181.85363252528373,42503.72610936641,1530.1341399371909,18.00155215508476,8.518562977447527,2109.139026637731,11.040462536277953
103.0,3,1039.1667110057515,2284.120355802593,175.25137867692501,37151.19917900552,1337.4431704441988,19.089070139668497,8.510032578675158,2350.6461527696997,11.617362217031737
104.0,3,9870.022879668848,4557.803854499252,207.8328681286898,56928.80998800366,2049.437159568132,13.790713656457797,13.640490060542488,4044.9838952299556,15.142541299784067
105.0,3,10030.895206769948,3802.082615173207,161.03365286301266,36176.997160198945,1302.371897767162,20.7642047247934,15.700096301918212,3771.7540388260954,16.369635680053918
106.0,3,9511.42320618251,4118.05530440648,174.22118698683462,38196.791453068065,1375.0844923104503,24.47429301350361,19.531258292281603,5691.764306627856,21.7282672221415
107.0,4,5473.398838274382,11014.190996746387,215.05310113247265,94884.45253822257,3415.840291376013,11.18735027388748,14.882965832931186,4390.871175309491,10.902015143048509
108.0,4,6324.887133078335,2165.14291598634,227.92116753509129,98551.55619980484,3547.8560231929746,11.347194550444108,20.163679828026513,6726.588757831858,14.991498877875514
109.0,4,11820.405743645422,1076.5191883713985,207.63412709990016,82324.27312914646,2963.6738326492723,18.383446979356542,15.463171665664342,5100.686092509048,11.989388540890047
110.0,4,2114.8023131036607,3607.348441241992,266.0841877485934,130524.30597183054,4698.8750149859,12.810177201112706,22.68868596502893,8483.029416765557,17.009886298768762
111.0,4,9660.735009660406,4214.453315259564,277.50727757067415,131681.01615751677,4740.516581670604,1.4755790709651364e-07,18.700318027036914,6427.381027955928,15.388527497231623
112.0,4,12028.412333486905,5883.678182695905,219.7914816108829,78576.14685778937,2828.7412868804176,15.814131182029154,18.463266866960094,7532.573764588803,16.055314126853098
113.0,4,4320.854719090744,2354.722555137937,221.34051523848558,75807.95992025197,2729.0865571290715,18.285057123402026,17.47216180149615,6949.604091601228,16.034038639306335
114.0,4,6141.338349629119,12738.590359677019,164.5882487419044,44362.54775966884,1597.0517193480784,16.99878016401493,11.661061129634536,2973.7770703167002,11.207101860649109
115.0,4,9455.016779550471,10255.940900584787,174.22033475133279,46792.80659374314,1684.541037374753,17.444398720901305,9.099498701984148,2098.8219662866372,9.944053580626926
116.0,4,11164.892051049048,11589.748072058603,172.58271479233332,44299.52762073956,1594.7829943466243,17.446178489842218,9.678449372001785,2572.715942142446,10.660422036638716
117.0,4,9009.384175002366,5183.477648508504,190.9180233136525,54920.37473216768,1977.1334903580364,11.920822622010773,9.631983951146543,2792.1473834258613,10.46272514984627
118.0,4,1533.25469668446,13185.563542616812,158.4045870041011,35148.576132194896,1265.3487407590162,22.965288428845206,10.108224223503079,2445.0407098166615,11.602107296077941
119.0,4,7645.4273697846,4207.81328352841,193.62297307852677,53428.71178828705,1923.433624378334,11.898392674229862,9.739448727557924,2645.666394696415,11.032688411314957
120.0,4,8048.612031078474,6611.2395862417625,175.94846658831878,40991.38463993379,1475.6898470376168,17.675957899758068,10.012089670943785,2890.792423360952,12.016509922771016
121.0,4,5534.309728435962,7699.014693513272,169.2519397944872,44292.51490612832,1594.5305366206196,21.561713433381183,9.177865692945488,2643.9218623010925,9.988589153954356
122.0,4,1875.1004664616785,8765.286533468323,182.9862334655003,47275.82546873561,1701.9297168744822,12.710519505340002,10.764188351375019,3256.6264486796167,11.950726542877085
123.0,4,12850.387023134019,12444.38884522539,184.27023719062728,50614.42101118175,1822.119156402543,13.368202428452694,9.321763590109404,2228.8467704436744,10.350575173988712
124.0,4,10165.486851504495,5269.261154877817,170.18899543636,40640.51165426136,1463.058419553409,18.52734929832711,9.891340909864242,2781.6644449320816,11.3659682795992
125.0,4,4784.816991705809,8469.483673927607,165.83701128533434,37503.76003309126,1350.1353611912855,19.511615387257404,9.8106981491927,3030.329802746922,11.594051271043316
126.0,4,8568.014382900046,936.5568701306175,170.70799408905484,39842.24113477304,1434.3206808518296,18.90495916511385,10.378983077904984,2957.2521115392283,12.012529683380617
127.0,4,10892.132491704091,3285.8276110526913,179.39664239698686,42026.02785775796,1512.9370028792866,19.94536626940446,7.93715059438705,1796.3886648300738,10.441217467725345
128.0,4,2962.3211778466857,1254.910472852387,193.43511649119753,46355.8739387686,1668.8114617956699,15.48564411840402,9.25518979515541,2221.0442874696523,11.986604886784646
129.0,4,11345.892588268141,8560.852110294187,187.10748469737155,47393.98278726145,1706.1833803414122,15.319607549219121,9.037150825512143,2355.207184745891,10.974527515817401
130.0,4,6883.388870858284,6628.189850558635,156.9867141161527,35668.10096755399,1284.0516348319436,25.446162013469564,7.6487164488113,1860.6308195161291,9.49058907822856
131.0,4,12871.496808391827,5429.331397508912,160.83127623513616,39369.52886749965,1417.3030392299875,19.517504310358465,8.82039062150431,2382.4415446765815,9.8987631412714
132.0,4,1621.7762399158194,1025.3436634135749,183.64910174877386,47099.504441299345,1695.5821598867763,16.24868549848007,9.730082951085372,2806.56418185155,11.241035849248417
133.0,4,8630.64043083767,3747.640962628357,161.12412753234142,36096.41435290381,1299.4709167045373,20.40363176730049,10.804255246042965,2943.863771202071,12.227040121953488
134.0,4,12048.932316669028,12168.303822244405,168.6748911609292,40484.49246915226,1457.4417288894815,16.402407413032925,9.626265378224984,3002.6404474220417,11.034234654051911
135.0,4,11572.575834714638,4425.884148633062,153.07731353676556,29711.92047676118,1069.6291371634024,27.387819098846375,7.806721291428313,1632.960486968032,10.67675464390073
136.0,4,12163.885466291478,10065.876650885912,154.7326619288953,34181.409278835934,1230.5307340380937,25.504428799431093,8.878959589051773,2251.655502706714,10.494191698101892
137.0,4,3043.8440180919024,4177.588088055095,152.9413769006641,29839.38859395643,1074.2179893824316,26.477853090307946,9.095564073298775,2732.4369794743607,11.706897754030742
138.0,4,9833.247930363712,7853.372295601307,170.52191311597986,38426.3894898086,1383.3500216331097,18.817750223474455,10.952939794418667,3494.5353310834853,12.861561906830163
139.0,4,12771.087237503323,10311.340861606786,156.49447552681573,34157.27493863492,1229.661897790857,24.100502891703005,11.997698363163988,3897.2179589696916,13.206212244149127
140.0,4,3388.5707820383377,7784.295236150734,165.8218430681012,33068.82023253594,1190.4775283712938,23.077364864795083,8.779964894266906,2461.0643552997813,11.950620929687956
141.0,4,774.9797969687877,1161.1424230741322,151.2901410115153,31229.42714308212,1124.2593771509564,23.19944439009756,9.289354746811634,3170.2501181384932,11.233847561372402
142.0,4,1181.0001149962145,11867.085739949625,176.00490370337204,42075.55225071073,1514.7198810255861,20.043023219010912,9.801362101800349,2530.2729772769994,11.587942021154378
143.0,4,1828.5772753993026,11915.192078386946,200.12159509749182,54375.04458357932,1957.5016050088557,13.523631105215705,11.498633955115638,2014.0515548959418,12.923599314803493
144.0,4,8460.691554038178,9431.57377882298,171.00420858494817,36454.99513013455,1312.3798246848437,20.66436070153212,7.399449915350269,1670.1205181489431,10.420033899036744
145.0,4,7703.899799731432,9028.81109518729,167.0879071639716,37527.845704744126,1351.0024453707886,17.708603006158015,8.674818321889163,2290.8539754966696,10.812866540187363
146.0,4,4317.556353555778,1208.4584164609844,186.39237314133072,41432.732158054205,1491.5783576899514,17.958489259844523,9.248675728219796,2471.172748684407,12.391716005589313
147.0,4,6436.34096224734,7274.057454876713,141.18551769609226,29444.806533237395,1060.0130351965463,24.716448122068073,9.969979169071076,3369.526273689952,11.07921514777727
148.0,4,4948.426063078501,7380.304646742456,147.62198447231796,31663.13445780472,1139.8728404809701,23.3776638972402,9.962131739920999,2845.5595864406155,11.19063449818438
149.0,4,8688.848956383317,8289.25733569579,174.98717267049528,42179.07894408689,1518.4468419871282,18.279262060109765,11.624028593135929,2567.8377903638757,12.947658388596022
150.0,4,7177.8332653020825,12419.497805966806,145.56840738358895,27135.193341489427,976.8669602936193,23.00350750709419,8.303018120156914,2128.1847001513897,11.03770983328857
151.0,4,2874.043151336521,2927.193556743038,169.17315850203403,33326.37585137356,1199.7495306494482,22.342250718511387,7.809128350785199,1804.885000238274,11.369578405535163
152.0,4,8967.02554127923,7705.543381255548,157.12655065482562,31459.570187396745,1132.5445267462828,28.062781119979164,10.522689720461795,3188.4040519498167,12.953676570724866
153.0,4,4911.9930020072225,2153.429643231099,205.1708720060521,51290.79144255634,1846.4684919320282,14.69903361391496,11.639580096973125,2805.8837676089684,14.33376131051126
154.0,5,1902.7729871187382,8688.478644438303,171.097029998392,75438.97238926796,2715.803006013647,23.015866725553114,12.372895376864438,2354.7389760259352,7.9491491984051725
155.0,5,12708.043556734223,7459.639771476124,194.2489135504237,84947.71174981123,3058.1176229932043,16.55229475814363,12.718549862182565,3007.8917744825717,9.008051217937632
156.0,5,6303.120462384337,2182.5260556412527,230.34155670969872,93578.72516995759,3368.834106118473,11.217984300353661,17.32962825850537,6459.157155539664,14.089724101076655
157.0,5,11853.701268572175,1072.5433677694602,215.05245914341225,77716.72006812105,2797.8019224523578,19.898614125914534,17.255252273032667,5280.749521723653,14.713922350797857
158.0,5,4310.872302372172,2424.868265078795,249.0022036667635,100618.56135978847,3622.268208952385,9.49858506416738,17.162374846619795,5790.638004441764,15.053158002324096
159.0,5,7695.785375113937,9021.721209405325,137.88575698485457,35632.15808009446,1282.7576908834005,22.793143426677442,11.739136307424955,4463.263055978173,10.160203132855829
160.0,5,10356.279788555717,11941.275904685306,169.2182052581022,46163.0457793472,1661.8696480564995,17.55717551453747,8.020699486671905,2163.311071403451,8.923338757421995
161.0,5,5205.875370331667,4991.762954967027,161.79357769697222,40513.62716857233,1458.490578068604,19.597525232222495,8.18785600085658,2512.4533318118392,9.342540860002469
162.0,5,9791.761777725585,4304.299638975368,154.74131499429038,38314.19741776463,1379.311107039527,21.35473386862392,6.7264382308063695,1227.6388130646114,8.242812922844394
163.0,5,7661.24244297324,4194.032884673922,155.14751441105264,38872.293940153504,1399.4025818455264,18.77069307628726,9.305117810228998,2106.932129532129,9.774326452101057
164.0,5,801.8537103316123,1168.7284159930482,160.68938570460546,35306.05196434799,1271.0178707165278,21.141012676628907,11.845609555874125,3544.2751807889654,13.285840984140629
165.0,5,2181.028542781258,9940.622967086654,158.79833252826182,39081.05859341424,1406.9181093629127,18.912005624582672,9.33686223579199,2658.4224008441397,10.115104835894773
166.0,5,12867.918088444487,5430.566777564844,171.0844591760716,40400.34303029006,1454.4123490904424,19.996690065923982,9.970723073226958,2964.6455768304086,11.584598831959044
167.0,5,11569.762149333746,4427.256453240087,178.53481176837371,47547.350692023705,1711.7046249128534,16.92725491148408,9.484136500258503,2458.075309443981,10.47609202011794
168.0,5,10885.839116447458,3307.622487922346,190.77797368247272,51335.53706137134,1848.0793342093682,11.276400059288475,12.504998859662214,3381.1601188495565,13.349165895147882
169.0,5,2052.8535206085976,1207.2069697630795,152.85585233155015,38286.579272826704,1378.3168538217612,18.27630903833618,8.793255680754747,2986.0217457491162,9.34112738997321
170.0,5,6149.956772649925,12750.286956272943,164.61339710109584,41352.1423668443,1488.677125206395,17.888195184888787,8.711730623471253,1994.9704338650854,9.790317426574726
171.0,5,3409.3215489854765,7792.836029718435,149.5477372216115,31238.351736995464,1124.5806625318367,25.479691895248056,9.177319209529061,2254.5526711031284,10.938470952517632
172.0,5,9633.287480551602,752.1231436433724,173.71167439436607,42260.48721569601,1521.3775397650566,18.514658863916782,9.639220712057387,2487.153187863772,11.174293180348844
173.0,5,7117.668139029846,10699.296097379147,167.56139575250705,40299.570824527065,1450.7845496829746,18.366650717893076,10.684603378421386,2762.2720958584982,11.775594089124601
