id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
14.0,6.0,4665.958744694777,11266.169784361351,211.57268707206228,38408.66821344436,1382.7120556839973,44.28769990734694,10.663292455662768,2407.8152215923838,18.281092283276216
15.0,7.0,4642.632504405409,11552.31793466132,972.5083992633787,1212391.1101533156,43646.07996551936,1.7823751032884956e-05,14.951972243437778,3057.5397476478524,16.432813925029524
16.0,7.0,7929.953331555737,4743.430813890373,266.4772094582916,62613.579078013834,2254.088846808498,37.73066122374065,13.041974025271852,3299.9232408098055,20.91942083218674
17.0,7.0,13067.978469961068,1924.196871306772,213.85714291210894,36551.71810957987,1315.8618519448753,43.84022327190074,13.201218144450298,3227.1983211074826,23.32594694404552
18.0,7.0,6289.429348469934,7517.649643339872,449.2536053771215,272196.42445919133,9799.071280530889,1.5779520235341208e-08,9.982240435952455,1953.6035148836652,11.547980434272274
19.0,7.0,2475.242077807086,7979.436099238387,167.45372302323418,23753.805321313364,855.136991567281,55.306973966166964,12.389242659975553,3212.4892707909894,21.179233235624938
20.0,8.0,12389.02811700613,2424.268592157035,167.70786915264966,20068.748755543194,722.474955199555,64.81094437477013,12.751711662488203,2821.864872477833,25.47332454559531
21.0,8.0,8758.226937936994,8736.325386755067,170.57207865538544,35708.67500314435,1285.5123001131967,51.86248876398874,10.551711819298726,2215.4787547939195,13.342280073597541
22.0,8.0,1759.1326258953409,5037.499060002633,262.8963186560868,55257.32850259845,1989.2638260935441,47.25158216868801,12.179620269755985,2948.802719399987,21.61571201907741
23.0,8.0,12960.675530589491,11559.12546287387,145.2785843217985,17428.023270987836,627.4088377555621,55.91370333269697,13.308036593920907,3936.5500995312773,23.300475766550157
24.0,8.0,4104.540376447917,8307.527592309458,254.8943583504869,30816.704389942915,1109.401358037945,55.56759555256299,11.9389967379689,2878.0158492395567,34.69914441786123
25.0,8.0,4662.023716814444,11255.7184070215,154.55374791226822,17650.4240687237,635.4152664740532,55.38191159747436,11.586897232102617,3371.8727677069287,22.825643565926324
26.0,8.0,4287.739606028953,1036.2888133260194,220.84783024595248,37555.10524849526,1351.9837889458295,45.30498469040921,13.269923894063504,3445.4205433451198,24.233781199919488
27.0,9.0,4729.289318267537,11267.406349111207,273.7370250389322,78580.7197333502,2828.9059104006074,37.15680104859999,14.201937888649379,3259.378662717132,19.145346229504252
28.0,9.0,11873.30777890665,13039.047195721276,148.64792787201347,19371.046492380527,697.357673725699,56.62521283861955,12.05470643377715,2850.9063129409687,20.218464711042728
29.0,9.0,5290.954954657078,12679.906260233074,733.1822230842912,648441.2550405822,23343.88518146096,0.0008688646487943831,12.329250971655703,3041.0295599650585,14.847704066325676
30.0,9.0,8867.086211543567,8787.478124926469,139.4139521782032,16926.778665427544,609.3640319553916,56.24760555763444,14.121000901974146,3511.2227281354662,23.428808706313035
31.0,9.0,4291.190246796643,1076.5894794713604,138.61655452192917,16880.52426689786,607.698873608323,56.93108759037832,11.991283026715791,2527.5859910672357,20.20677793689985
32.0,9.0,10449.62356083446,7077.438925328193,234.57923629458352,38452.90979585971,1384.30475265095,49.26941231993051,16.739381181040784,4800.908663834555,32.69475062818601
33.0,10.0,4668.423250587033,11264.554104590465,178.32490763030964,23660.763602249914,851.7874896809969,53.52326272511514,11.237023323792858,2219.0020879956564,21.90194494483968
34.0,10.0,5586.8151176419915,12604.15390668987,162.86217331322993,12793.694061328268,460.5729862078177,60.35046007609614,12.820703886388195,2569.2389404363125,37.17115526069163
35.0,10.0,8739.84841823111,5777.156947407752,174.43703752083348,14800.299097463823,532.8107675086977,61.1849686907461,13.268032418234796,3363.7456371837516,37.88526384095338
36.0,10.0,11882.392677255659,12990.47780794813,215.21696282928946,40322.68188548471,1451.6165478774494,42.63707001443465,11.640780291238906,2748.7265044563396,19.3659059503779
37.0,10.0,3776.8488570920913,3374.6947681066013,149.7557512533039,17158.77282908088,617.7158218469117,57.43847472753101,10.380908566409637,2468.444523560503,20.22211502903463
38.0,10.0,12436.550418386518,9100.987827771101,189.80508083057254,18676.29893573107,672.3467616863185,56.16087824018671,12.044235708258043,2717.592476416663,32.50468879089313
39.0,11.0,3762.328001788663,3422.3978134665,110.51203738178387,9482.484201138186,341.36943124097473,64.89967425714285,12.405650387719554,3796.251731620626,23.915288838625006
40.0,11.0,11908.461227149633,13025.209369051914,110.85598360013608,7818.380297100349,281.46169069561256,65.87564051602716,13.282433231688122,3118.047958647821,30.628075548094504
41.0,11.0,4613.515621090437,11556.28501340144,133.0824374687683,12619.375764018874,454.29752750467946,61.358435685107324,13.308208712866469,3292.286816491716,26.975316515592283
42.0,11.0,10536.870739458442,7183.6542867906355,313.9725349017618,100374.44273317512,3613.4799383943046,26.73513220428552,11.62351106507894,2615.7885347235615,16.614907660981515
43.0,12.0,1303.499813853629,5972.601723224907,190.05116542584895,42616.26643920634,1534.1855918114284,47.75713909262023,13.8996249061565,3264.7250223475626,17.078648329447503
44.0,12.0,8296.056960288965,1703.8836470779224,212.4434308190574,39584.28463692388,1425.03424692926,46.482143497020516,13.124857291232258,3234.71603380202,21.28908128810894
45.0,12.0,9038.713702546283,7544.500754721118,341.5689133116822,151899.8868791962,5468.395927651062,9.881272645083639,13.398662702458388,4503.714773961408,14.901392671066677
46.0,12.0,8982.993065652665,6136.134876636843,130.25728480629382,14029.653471416203,505.0675249709833,60.92085636274787,10.775254239923852,2748.6295047479102,19.66317080433771
47.0,13.0,3266.143597765059,1589.5223857824112,234.85204109866413,58126.70251736362,2092.5612906250904,45.07894887163668,10.38884804664448,1936.0231888389926,14.86454691600006
48.0,13.0,12498.63532701738,2221.440471554875,197.8338640122965,44654.19854147654,1607.5511474931554,45.56531251889005,11.839399927229264,2497.9546189845346,15.425130401047943
49.0,13.0,12300.515828961594,8650.233406952717,143.8732553041167,16799.81879668182,604.7934766805455,60.497237800277986,11.373775013849958,2178.3624409068684,20.726053654941076
50.0,13.0,7980.277684533631,4832.834930468152,218.347762802442,35491.72797075547,1277.702206947197,49.74374422928882,12.936395728711188,2764.482693191892,24.472188604864233
51.0,13.0,3191.696051792932,8874.885088180667,152.05455115460282,17818.355602318206,641.4608016834554,56.49143204996333,11.689509090995207,2607.0389135336513,22.146450817032857
52.0,13.0,9007.121297197036,6170.17256923476,122.01381367501541,8632.578121500022,310.7728123740008,66.65637588306271,14.550097600089208,3239.1568617293915,35.91721787891916
53.0,13.0,1836.4966585508982,11712.201622447787,202.99759625515014,21913.558957521003,788.8881224707562,57.44275928836234,12.769077621526149,2906.658776576664,33.336263925245326
54.0,13.0,1235.733389553817,5722.83921701828,163.0536142678412,20754.86595859343,747.1751745093634,56.904727189142974,12.495519513057975,2740.1282950997756,23.0532451863576
55.0,14.0,8009.431895350235,4759.4707340578,161.0180637210902,22524.422855448698,810.8792227961532,55.764886518265506,12.639893599850124,3134.073939311691,21.098935398596765
56.0,14.0,3067.951663538894,8849.351964040608,238.77636242138945,48339.951043663255,1740.2382375718773,44.43743718531829,11.1586623118772,2832.9517260586285,19.09256485530282
57.0,14.0,10049.298715703324,5196.050019683225,164.14538863783292,15911.832433854146,572.8259676187492,57.941027714122214,15.052226384703872,4439.9115687392505,35.452783784964225
58.0,14.0,2211.782800593083,12578.835242256084,129.04526697127608,19120.978999343355,688.3552439763608,57.8236832286628,9.721885070650892,1916.573992764888,13.591067330146451
59.0,14.0,1892.3583017783058,11705.424948536998,518.0833089603389,336916.8066431143,12129.005039152116,2.496902693389403e-07,14.086288609805221,3760.1576672493056,15.978671470435248
60.0,15.0,7907.024554812344,1531.5454210786336,226.40597798262934,44501.16425672276,1602.0419132420193,61.59546929692101,13.440093710084607,2888.6797011379654,21.884613820995224
61.0,15.0,1269.2033492512498,5927.437223819683,226.22058626932957,30370.4248832366,1093.3352957965176,58.129641145004854,12.579086197223354,2672.708341796666,29.513095281176007
62.0,15.0,10404.968335613985,10375.457969996885,395.5443074496593,235176.4689188826,8466.352881079774,1.9255018622076098e-05,13.913230400858511,4131.822834501148,13.468692013274794
63.0,15.0,9329.528812954863,6852.309225477152,115.28278318437152,12542.273749202928,451.52185497130546,61.17561533308539,13.83769745372193,3284.2070332873964,21.790501129185884
64.0,15.0,6369.9802025563495,3664.1375933830386,118.37682568919287,12623.001845114006,454.42806642410426,62.15987770995671,14.339616122164776,3501.2447334210538,23.40380464470168
65.0,15.0,8919.228376963381,12554.55523250861,196.53658596490638,32857.61705045823,1182.8742138164964,47.59791049774828,14.336985738338827,4057.051534188513,23.734087532988774
66.0,16.0,2394.0803723334875,7066.379075144099,168.69941955118907,31523.795328749133,1134.8566318349688,47.82584588654315,10.312187224112824,2305.8099061940015,14.352011990358472
67.0,16.0,4013.632621989967,1478.9518709218585,141.0917643828493,9707.845803196851,349.48244891508665,65.87592238929861,12.247521873834739,3327.489515437084,35.68021635937749
68.0,16.0,7070.480235799186,924.3699660885529,211.51339937521996,41256.63643400425,1485.238911624153,42.904133806341704,13.560040059682276,3544.3937525931897,20.900266732588747
69.0,17.0,1108.2223532052108,4427.648691402058,186.7711085252963,35931.84245729841,1293.5463284627426,47.28830753430508,15.288073570099884,4898.489670785284,21.03278233853331
70.0,17.0,9332.840353580561,6891.539693517956,98.16395320952888,9534.468043623776,343.24084957045596,64.92227072465072,12.634018530947168,3383.592945599883,19.756736839250642
71.0,17.0,11147.855107558495,10271.493156756895,136.7094503809748,16337.876169894851,588.1635421162147,60.357500409962,12.067414074948667,2877.527275912772,20.432653718144934
72.0,17.0,4023.787487892285,1474.9045223140395,179.26238729154377,17614.479895180822,634.1212762265096,58.99468070535739,14.475879053312195,3060.0184901945045,36.540248555022444
73.0,18.0,1183.0423653150701,4406.181474260561,220.5463624413965,40831.1498587318,1469.9213949143448,48.95886806538203,11.045447167332487,2786.6448076324114,19.156618074967685
74.0,18.0,5128.732881031811,8715.785037657628,448.47498576031523,161744.23760466167,5822.79255376782,30.10766565131618,13.416644926379403,3348.162884978306,23.166286252249975
75.0,18.0,10619.972561841038,2747.8462153972514,199.44586712759084,35940.497484155065,1293.8579094295824,46.73981927866437,12.268454736148842,2454.374250064773,19.613860600670904
76.0,18.0,12961.482360437472,11608.09080079865,212.31939183464593,36004.76658210082,1296.1715969556294,45.786233843389276,11.935099716176483,3258.4442412521526,21.412623513180836
77.0,18.0,3977.016962563082,1478.3260325415083,131.2925232350846,13726.731036712587,494.1623173216531,59.845461491587336,10.810858265954138,2692.123537866716,20.387822439306554
78.0,19.0,1105.6049833883874,4471.102351259176,159.52026451670412,21807.052986489893,785.0539075136362,61.646747229226676,11.164690661079792,2217.2860679629107,19.273552991190797
79.0,19.0,7525.926920354961,10058.72780585247,250.8563741897535,66855.15383596238,2406.7855380946457,37.809031328832084,10.440741141746914,2178.960772566243,14.78768117550695
80.0,19.0,4886.0983472071875,8655.064025344269,897.6660565242137,986030.7280574621,35497.10621006864,1.9711201914387992e-05,13.509945480154295,3045.529054763889,15.767287615735038
81.0,19.0,13012.72624063891,11544.666904418933,143.91907479851773,20764.199526176395,747.5111829423503,53.65095228612147,11.323785196560154,2402.6256516912795,17.044978512996636
82.0,19.0,2023.3093461323579,13169.56391427125,113.21523584674826,14036.675915736829,505.3203329665258,62.11510644246392,10.703641295602795,1988.084501175492,15.44066532085538
83.0,19.0,7340.619200084415,6503.900684614342,203.5919026051087,18342.473418416957,660.3290430630104,58.42535469218502,11.707639900652,2672.8353338432607,36.707434176916635
84.0,19.0,3993.243034965038,1482.8298820506418,192.20446695819223,25689.10682861591,924.8078458301727,53.822304963204544,10.291611746274741,3266.3517596099623,21.57742295052374
85.0,20.0,7538.611516947065,10038.481279544521,207.13184677942883,49918.10905682343,1797.0519260456433,43.61617274544879,11.255360141675274,2025.7679990451875,14.544717910976006
86.0,20.0,5021.165838482609,8498.650569742233,196.05087034961227,24982.989152740363,899.3876094986531,60.27130969708002,12.320460521677528,2319.9146375781547,26.750242723912848
87.0,20.0,1114.2325282960549,4461.415768356015,173.64601340616423,31192.56070502329,1122.9321853808385,50.129893669050304,12.644398915441887,3041.354895727274,17.891378431244544
88.0,20.0,4069.673420404076,1452.9172923485073,130.53780543834117,13112.36981298687,472.0453132675273,61.42643599600202,13.046612282010116,3066.022427139755,24.704778037451646
89.0,20.0,12952.633377059368,11568.310784102168,231.50646742275057,40959.256968239315,1474.5332508566155,43.91138228954251,12.491223525211502,2968.7378514250067,23.117874493821017
90.0,20.0,8120.045266514974,2336.6296782200743,164.56205616095315,25963.351398881587,934.6806503597372,48.332157556803786,12.310330830672429,2976.2093214071388,18.81929747317807
91.0,21.0,5015.072655829148,8321.17794050545,133.5383414653363,12754.526583513429,459.1629570064834,67.27478897850199,12.761623015700174,2781.2584884425005,25.89346402692851
92.0,21.0,6945.467089807652,926.7321117505434,195.1518739719633,33878.75906085951,1219.6353261909424,50.673857060723655,14.013087037017621,3426.1888504037693,22.314509096933442
93.0,21.0,4949.3303069332305,6466.757366382411,145.69059112832417,11252.997276925349,405.1079019693126,64.40447398930706,13.49621672164257,3046.601556976289,35.888572527212965
94.0,21.0,1309.7691139984672,6075.66648390694,134.53131674306138,15100.986996372107,543.6355318693959,63.3440810339681,11.687709521335249,2367.815138726403,20.79364777346253
95.0,21.0,5383.897389960748,13032.668117398209,190.49863070057776,12093.158678326305,435.35371241974696,64.65121211133487,11.401061009649853,2289.480814495849,47.14794560177599
96.0,21.0,11448.152454354495,2224.3309682592744,144.30909655758012,16763.27222605248,603.4778001378893,54.75736010651866,13.230887197215441,3557.53701439717,23.755624231992414
97.0,21.0,7080.129981908376,9650.769061466479,328.40474850072553,103203.68854947588,3715.332787781131,27.58644123762841,11.544748682153877,2908.8693670721154,17.462955662711504
98.0,21.0,2161.7859721271375,5108.366052475347,98.7989690802967,6032.722577505304,217.17801279019096,66.45966564867281,14.347905197590748,4120.759236174515,34.384126589986046
99.0,22.0,1299.9935843453366,5992.588444387107,363.04803458439375,188539.05574379646,6787.406006776673,9.377459874894289,14.13981211182134,3448.243236028828,14.282237153798546
100.0,22.0,1643.1272919401763,9203.720995198806,138.47825213529939,20218.405804377657,727.8626089575956,55.60865659321471,13.523304377940967,3337.312409060567,18.902676434805915
101.0,22.0,8552.38800159986,8579.017040124643,199.86607890346747,36106.65126711085,1299.8394456159906,45.87570292079402,11.47383754057629,2714.0376550248966,18.548970079963162
102.0,22.0,6956.7576997885035,831.8905290727519,177.68766891066016,26026.221819226947,936.94398549217,53.84363341600231,11.86642628824972,2503.5572952021944,20.86974323031495
103.0,23.0,1337.8195170845956,5982.502543056527,218.4088621209699,50219.88597178701,1807.9158949843322,40.55044735113418,14.11566439321625,3788.3188153945616,19.106188144689636
104.0,23.0,1679.7793828783524,9174.147215722614,150.88208282282935,29056.31395209778,1046.02730227552,47.12551765765735,10.17212768654929,2134.2940631691235,12.657022068638275
105.0,23.0,11175.851860488838,7808.548090038525,148.21074336565022,19220.446019331754,691.9360566959431,60.209952598011796,13.91106644693831,3670.4195135352384,22.90324104237634
106.0,24.0,6014.382498991028,9819.282207991093,154.80868697649632,22692.14461662211,816.917206198396,57.31358773007146,11.270727924607352,2203.9475352402833,17.77976684075188
107.0,24.0,11904.93716412545,12889.255790487847,173.33801734787068,23234.779702011092,836.4520692723994,52.34739440214064,13.181065273170587,3065.267488265279,24.268671479956588
108.0,25.0,5332.490482992852,1316.321027818281,208.4683694696098,18035.87485857182,649.2914949085855,58.25367511672368,12.289947305948482,2573.7660340501156,40.753710573205275
109.0,25.0,5213.493516337313,11023.68704424511,206.3744407123796,38856.46222722579,1398.8326401801285,44.71008454820421,11.147499910263132,2671.3053847493275,17.943371834675244
110.0,26.0,5538.166380981867,12439.55634465596,245.02022037363488,41940.71886127397,1509.865879005863,49.663213305164234,12.125910345861804,2802.2320736565102,24.455331337400686
111.0,27.0,8531.200330998123,13026.306751888082,466.9620993776368,298366.71269166283,10741.201656899862,5.167129101796625e-07,12.83773003968488,2969.004950144373,13.727305767483319
112.0,27.0,1532.640070050251,3691.9462405595423,175.53823984663876,35290.17149882499,1270.4461739576996,49.672829024774586,9.495886415649743,2147.014297303287,13.101947499440858
113.0,27.0,9084.737131360745,7286.420366227363,431.2644278184883,195800.68660711084,7048.8247178559905,17.984799530722817,14.343535270580496,4470.024505918487,19.102808502579673
114.0,27.0,8178.572151315368,4393.4126573863405,142.11865314685073,17955.311681633677,646.3912205388124,55.40074185584504,12.038516655103809,2888.768295483871,20.011225782023494
115.0,27.0,10017.501480681507,1995.310146398789,161.4791319097909,27534.97747798768,991.2591892075565,48.34808944476884,9.547866431573214,2001.196196425772,14.171041292790877
116.0,27.0,2954.760280354011,2259.523855479725,129.02292071145658,9523.274472553738,342.8378810119346,64.3648764026338,14.181597911327986,3680.6541658664632,35.317172735113594
117.0,28.0,3363.160346070806,7137.589535515639,204.20759975353033,44052.732666873264,1585.8983760074375,55.13998931848316,10.663673980359542,2109.9401929600253,15.205801757008748
118.0,28.0,4130.046143329238,11608.73410544075,182.55327432105398,25643.741925659746,923.1747093237509,61.12235892811751,12.254151698668387,2722.4835238628193,22.82336857611893
119.0,28.0,5811.827747379517,4181.229107927398,235.9630686129812,38512.153087107865,1386.4375111358831,52.802754787757294,10.607152886645157,2335.460742028158,22.056323676600908
120.0,28.0,1694.7495236859597,9218.025735985148,212.08970418190623,46753.65333284732,1683.1315199825037,41.506322108721825,9.586155102737159,1800.0105092365386,14.21996932684967
121.0,28.0,5587.524677776719,12474.839367951616,436.09209532568997,261351.83156927628,9408.665936493948,0.0003538434140000265,12.570615769634522,2895.713443246679,13.459913614217468
122.0,29.0,2569.008429102818,4559.252943242825,149.8876177895277,34674.848172153885,1248.2945341975399,57.61366172100352,14.71055168731421,3270.3605973446824,14.210553001843614
123.0,30.0,1638.1462750274984,9305.151677753605,191.73981245994003,54195.087104895625,1951.0231357762425,54.3400901682809,14.370855540355171,3420.393440183991,14.323340610121617
124.0,30.0,12031.363453768663,12858.785835000368,423.32328979128954,253550.57193419378,9127.820589630976,6.023626757695938e-08,10.012482962552625,1913.238374261686,11.119470061493821
125.0,30.0,12690.615333147221,9528.172745649017,176.2604590277279,24066.059129235,866.37812865246,54.557910254971596,14.802686099666651,3838.104084793359,26.82668921716801
126.0,30.0,2801.5986348231922,1080.7942418069829,156.56262009301886,17665.79444054999,635.9685998597997,57.12430366828091,14.424647486753901,4221.11695699233,28.28470249144538
127.0,30.0,4463.651861454385,11545.370660039427,548.43390194854,371918.2376264723,13389.056554553004,1.0025114872789224e-06,12.725152370532497,3014.590565969297,14.909611595758015
128.0,31.0,2458.801172537534,4545.6337155299125,192.8583764577571,40687.257239481456,1464.7412606213322,49.44639946370379,13.45831836576608,3447.923093136614,17.807123712813887
129.0,31.0,3312.159330008595,7062.928476057157,296.5190185376715,69216.39322155301,2491.7901559759084,43.43525305663148,11.881906397069788,2469.867473841745,21.413093159927268
130.0,31.0,12149.854788243905,12762.276438341161,485.6210678909723,319516.1362065092,11502.580903434333,5.0075879983234675e-05,14.34386964133482,3726.4754876794814,15.134745485920632
131.0,31.0,12596.039141207833,2066.080970741673,147.95087370148354,19073.857656875727,686.6588756475262,55.852107675154144,14.480628576485158,4615.575867347271,23.820593662333643
132.0,31.0,12962.261855186704,5652.438397880156,160.95691048330116,23622.7652671322,850.4195496167591,54.12392946632473,11.387795557280581,3974.4121507318687,18.50303884178184
133.0,31.0,13090.729238715583,3679.0968090087486,174.22584957415307,27009.69022144202,972.3488479719127,50.573604029166155,11.65158915581288,2615.303180180095,19.185049292643566
134.0,31.0,3075.738604803094,1673.8475785183975,133.30674711793182,18845.27132532823,678.4297677118163,57.45333984990419,12.126573427131895,4104.015176235869,17.236299896528966
135.0,31.0,12753.647187031132,9465.86482329883,201.3522677641272,31622.05178587539,1138.393864291514,47.486132395263276,14.047673409352058,3426.4390550622757,25.26697470524059
136.0,32.0,12075.496544978028,8558.287483055585,251.83478008411853,82326.13344328136,2963.740803958129,42.33445679300221,20.673928218947996,6601.460156265693,21.867694324052106
137.0,32.0,3958.024998758422,1445.0394663969528,215.5270293880134,57419.95855641765,2067.1185080310356,41.08904998849946,12.119214360928172,2736.3148676344435,14.575913127018016
138.0,32.0,12589.08020542029,2017.5358540733257,225.35484232163165,40367.78184562702,1453.2401464425725,46.33488954009773,13.185625361128237,3107.1714946564944,23.3753061224598
139.0,32.0,8007.478558450345,2371.866722497539,197.92735355999383,34859.216254290615,1254.9317851544622,48.488920433530836,9.568548888443724,1819.9464310670553,16.306198288804527
140.0,32.0,7330.46001247499,4706.720615213033,460.99550674167,258947.57714878477,9322.112777356251,4.354932719472005,11.507539087463933,2967.844852415866,13.980466971911763
141.0,32.0,2729.55174677524,1029.53762307032,159.7951684316228,17745.544602975453,638.8396057071163,60.94027866781845,12.414458275925083,2084.746543279548,25.58679627697808
142.0,33.0,12006.464845829254,8505.903416553967,146.47791637041726,30859.289199855568,1110.9344111948005,60.46614832086331,13.883618439138687,2287.081379916916,14.479352859593254
143.0,33.0,1266.6377262236292,11753.993102733371,180.27917557811975,33032.85552208513,1189.1827987950646,51.19673920096901,12.165915845143186,2827.885786509173,17.577559501048583
144.0,33.0,3976.3722180637815,1493.2698472000857,176.69362939002255,30455.39939279107,1096.3943781404785,54.54421601120473,12.943586869578853,3215.938499169747,19.234197867476304
145.0,33.0,7354.208833744291,4735.319919597508,289.19234761142974,73444.63216537524,2644.0067579535084,34.146186243964664,12.513639958400265,3239.168433282663,20.235451196711324
146.0,33.0,5615.100051155447,12550.94656518215,126.19891460858298,11421.420336702933,411.1711321213056,60.30481718664744,11.566723195155719,2502.390063003425,23.85588685557046
147.0,34.0,1730.4199927476284,5030.701667150265,260.8956358875968,64232.28850503159,2312.362386181137,42.33047399597874,12.497514715798204,2534.5689208712934,18.965902426138804
148.0,34.0,8609.892686811161,8591.421265973542,124.51327621660391,7495.429850844704,269.83547463040935,67.64747126531083,14.377788270351957,3964.221560298986,42.221924455388965
149.0,34.0,3077.151785963414,1611.7114116873852,238.57779369806067,46358.494012862946,1668.905784463066,47.48108743919167,13.155094462466188,2547.7835122198894,22.761023228228137
150.0,35.0,9720.345913579567,6149.232361864995,134.7977166052794,13203.292214803127,475.31851973291253,64.90144393929592,13.07923126022941,3681.5458492587222,26.04573815099696
151.0,35.0,2976.906336058657,11641.457628135782,202.10362460750156,38100.31568504691,1371.6113646616889,45.6602445783785,12.432190045298125,2917.793183326787,19.249403282776807
152.0,35.0,11393.427093789061,8136.776086127769,62.63790765899979,2930.3687703913834,105.4932757340898,70.2422034464551,11.459393505041499,1942.7837638115145,26.498193883066605
153.0,35.0,6337.8232493583,3630.819577610172,177.44155976742735,26267.047969728468,945.613726910225,50.464431360312695,10.379943441477687,2040.3676160252758,18.49773087836405
154.0,36.0,8104.541318201709,6097.474815838859,178.984261096203,22101.428243397328,795.6514167623038,59.31997363694644,10.756083621997243,2280.049552619902,22.62716559355032
155.0,36.0,4311.228555834939,10670.75035226256,460.0417580796273,292052.83946737996,10513.90222082568,1.166965466501367e-06,12.920566035528614,2691.376634077308,13.694460450082559
156.0,36.0,11336.037692285523,8117.38079660766,13.557454540362125,2266.465620874703,81.5927623514893,71.9233439606051,14.386703725484569,2686.8717660885427,10.854597623739824
157.0,37.0,7924.090303173782,6135.649808221649,302.6851323777576,107078.78293985916,3854.83618583493,31.306254324186753,14.920550859402345,3361.716839336581,18.021774106515718
158.0,37.0,9762.194742608328,6147.793044630878,184.72534950797595,32227.2886822145,1160.182392559722,51.485200272863196,14.465350666018288,4134.426619454184,21.750210202995962
159.0,37.0,11394.016980659355,8100.326490633134,124.31844633188851,9401.935502973844,338.46967810705837,69.14365860929371,14.354609273207073,3860.5773158653783,33.80657813271907
160.0,37.0,4291.138824145367,10545.778780289067,119.2518313235505,11337.129649282679,408.13666737417645,63.5860614163121,11.699009115528067,3010.896831499501,21.9798654268067
161.0,37.0,6546.038793713213,3528.375646657447,558.8511348710454,370307.21912738495,13331.05988858586,3.0798144378563985e-09,13.459762231335406,3647.9662032682554,16.204549124529173
162.0,38.0,7881.051899294851,6144.870813827296,340.1988587478739,107206.67128038949,3859.440166094022,31.5534392311408,12.430415290310693,2901.043929324482,19.103015650869082
163.0,38.0,11392.601372975032,8351.586763334122,220.22669718445573,33469.91499972696,1204.9169399901707,50.07756658436182,11.601068850318565,2851.032238048417,23.895233527391383
164.0,39.0,9167.572425942422,6279.243979305567,175.51234208617933,27601.658022304076,993.6596888029468,54.18372279619495,15.228737051639953,4088.4858078000007,23.979234557531637
165.0,39.0,11432.187731241658,8316.18089440409,158.0604572053675,22723.495621553666,818.045842375932,58.059303195159934,9.970799603144656,2072.6899534333074,16.706376649793988
166.0,40.0,12348.70386272235,12626.801804106342,151.81504613783295,23811.793336645027,857.224560119221,57.21680858914806,14.826505552479142,3869.857018331683,20.686600286547748
167.0,40.0,2682.1080380047024,9810.103051440567,178.56861333057594,39352.41314936792,1416.6868733772453,48.857678639316745,10.420390978504374,2073.244807529053,13.12463255906233
168.0,40.0,11706.78872322818,3438.3100258106756,454.4562602185156,294386.74662016216,10597.922878325837,1.4900688596454245e-10,10.635057483198565,2150.19342669216,11.51464762018402
169.0,41.0,6960.622488417939,3788.159298296412,308.3135577173266,106223.41816930677,3824.0430540950438,37.698626671615244,14.109396297044782,3167.0593853809246,17.9088273892275
170.0,41.0,11682.22173984477,3458.956123356558,218.44201023951067,35056.887113957404,1262.0479361024666,51.65160563138224,12.540183051090883,2948.930296092901,24.11392336392074
