id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
46.0,2,1225.2346377899974,3034.0876992001,238.41171366266352,3829.0,137.844,18.864,24.91093689224582,29916871.863268137,485.8369069227112
47.0,2,1858.3220936832229,11897.396788225997,246.53069936382363,3344.0,120.384,13.464,24.4289932561347,14018747.26865828,582.5363911348998
48.0,2,9863.78544595294,4565.341509256033,253.7413400889377,3343.0,120.34800000000001,12.996000000000002,25.881234360160587,18592726.693405464,653.259231370924
49.0,2,12148.09069939108,5668.298614807335,239.925980650969,2965.0,106.74,15.84,23.59940900442465,8482291.05849044,601.6661739295188
50.0,2,4346.431631604079,2596.444522257153,247.39661888909598,3397.0,122.292,12.312000000000001,25.087558580604828,20122552.699405562,592.9469569789047
51.0,2,12792.40936939123,7522.874109754579,242.03579270138295,3428.0,123.40800000000002,14.508,23.831223469890816,21547029.30264591,534.7359625745501
52.0,2,4273.66526242361,6472.584626790272,241.86973148178285,3519.0,126.684,13.644,24.060442094142154,23342195.521089807,525.2160398283374
53.0,2,6966.655296577371,10897.642381562378,241.36686486942847,3269.0,117.684,15.876000000000001,23.916800432802457,15925446.747662209,559.6574301422305
54.0,2,11833.259560521583,10951.51260743781,231.1482773449054,3060.0,110.16,16.272000000000002,24.950647161791156,10242556.937120926,572.822094000874
55.0,2,782.6305038013376,5664.22508345407,238.38978294642442,3063.0,110.26800000000001,15.264000000000001,23.999844067915703,12551013.361077234,584.8737759740211
56.0,2,6416.138836896042,2036.585432065721,242.39931799653198,2890.0,104.04,13.644,23.255437458649514,7386228.253959918,620.6645005724207
57.0,2,2986.9001361779374,1293.800139821303,240.3858389820313,3197.0,115.09200000000001,14.976,25.074742512951598,14305189.904911239,595.0819014638296
58.0,2,2099.311862787519,5932.407293430124,234.64765297129085,2965.0,106.74,15.012,25.247680311742513,8709320.698951589,616.0619404982356
59.0,2,5542.41855666912,7703.662755226977,243.38714045201363,3374.0,121.464,16.056,22.142379890403866,23417658.946387555,510.46294567209435
60.0,2,2932.819596002867,5436.867031759874,246.76512899655754,3622.0,130.392,12.492,24.161215773145035,26921288.28643419,533.0104550664392
61.0,2,9488.976144935456,4119.859329767795,249.5267817523388,3385.0,121.86,10.368,25.17685242621393,14535205.352766868,607.3094998536515
62.0,2,9010.861311370945,5190.858659689759,246.57543468061374,3161.0,113.796,12.672,23.475217974200554,10398699.787523665,592.433078296516
63.0,2,8575.173392029208,937.6756977539437,253.9898608066464,3445.0,124.02,13.248,22.089527309810165,27447267.95696478,542.3746099746247
64.0,2,4749.264219437835,12292.153481200381,242.91857528862673,2828.0,101.808,16.56,22.743561186406968,5830306.704762067,622.9453381896498
65.0,2,1764.3366638695802,1367.984760421078,248.97072966065258,2894.0,104.184,12.42,21.920988256630068,8963544.03289877,615.8885268110305
66.0,2,5334.926982842824,11093.803981971998,240.59390036941593,3047.0,109.69200000000001,14.184000000000001,22.715405288518966,10636605.165604187,566.721563390012
67.0,2,4965.835037248671,2168.0245673452055,248.301766264815,2982.0,107.352,16.884,21.65022329944294,11035876.377302114,587.2693312588959
68.0,3,11373.523367844384,8553.884639687933,232.46577129091654,5806.0,209.01600000000002,17.604,43.86164942972426,46640438.24123106,536.3636879328446
69.0,3,9903.78797865246,7847.443211562684,237.24622666973838,4912.0,176.832,14.832,41.65672271523633,18178048.811829004,626.6330231633196
70.0,3,5478.5011370966495,11031.97363117051,238.43560528061442,4510.0,162.36,25.74,33.89133111625517,28088573.739911895,560.9221208812007
71.0,3,6873.474163737065,6650.001613074214,244.7229895699887,3544.0,127.584,15.3,26.703212609997376,24478880.450478602,592.1022771859739
72.0,3,7708.693435076829,9025.710341041991,231.47803986829,4131.0,148.716,17.208,25.687960562253647,46237311.21296119,438.2545392224611
73.0,3,2071.632173922946,3407.131695497079,261.3198438679941,3942.0,141.912,8.64,32.21511898251845,19353516.640882194,730.4949694436425
74.0,3,8572.055624468621,932.6318198280554,248.66245659937462,3751.0,135.036,8.352,25.134019390766845,28889895.277295046,543.4853130523793
75.0,3,6990.600008959393,10899.532840499875,225.17205037032232,3614.0,130.10399999999998,17.748,26.899663823635816,18376022.82735753,496.73921258036654
76.0,3,7007.591021326116,2965.0252957330194,236.93490105142766,3472.0,124.992,13.968,25.219064346117992,20683509.752911296,535.733362044904
77.0,3,2103.3598970282314,5947.600578675842,245.4041254752504,3233.0,116.388,10.62,26.3921400036559,15425447.385122374,644.9550877790762
78.0,3,11593.863111848565,4437.71535706873,247.5268770360428,3564.0,128.304,9.972000000000001,25.98700631875569,22361206.97651894,586.0126971517312
79.0,3,8771.466112858525,6384.213024844045,238.42896855153393,3586.0,129.096,15.228,27.02548643325042,20362223.095805787,562.6690940390469
80.0,3,3181.6047077624003,10530.82312060232,243.48486143036297,3266.0,117.57600000000001,11.736,24.462956340735833,16480183.276480628,582.8398641757997
81.0,3,5514.1924388348125,7725.337506184914,240.02444752189984,3354.0,120.744,17.532,24.652244467057844,20353188.89413623,556.0919558748435
82.0,3,8796.87490331819,7485.586429049138,250.12328979723011,3706.0,133.416,18.9,28.799807198099508,17230857.065761454,637.3696877719877
83.0,3,4414.944157495823,2495.556756147517,256.0879287451751,4804.0,172.94400000000002,23.688000000000002,29.438739996633554,74703053.55676147,526.6004449544231
84.0,3,11697.732832363823,1108.761679561533,231.18626129758604,3426.0,123.336,18.612000000000002,24.034581963463083,18152508.333675727,493.15505492114306
85.0,3,1857.8692227990337,5018.836751075913,245.40419485200414,3524.0,126.86399999999999,14.976,23.551251615347738,26812924.63483777,528.2521631466601
86.0,3,1758.055664980254,1337.0174185818146,235.09429010854174,3156.0,113.616,18.828,23.662600314717274,10257627.815476956,544.6288876487944
87.0,3,4919.383539543102,2137.147855922103,237.58029772402688,3699.0,133.164,18.144000000000002,27.369239967107152,17262149.222785033,548.5688898174636
88.0,3,6444.049963318943,7252.396438263601,251.32516510704014,3393.0,122.14800000000001,10.656,24.135177734676912,17283430.71448688,589.1453609771963
89.0,3,7638.07893817572,4219.493494093606,230.448220890805,3085.0,111.06,16.56,23.519219269467868,14276378.71534926,532.5153374279103
90.0,3,6143.621962135256,12740.181737708854,246.8684974684843,3101.0,111.63600000000001,13.284,23.97782422354654,13188106.357648099,618.21013544223
91.0,3,11170.811598340399,2648.0906155505068,242.27405851381744,2771.0,99.756,16.74,23.15132605303161,7027363.261589887,643.7355781187963
92.0,3,8549.798031677406,8147.183474480619,254.41416357968754,3272.0,117.792,17.136000000000003,24.855832496028114,21361366.342717998,644.389890817148
93.0,3,12030.96607155846,5848.169014995095,267.8934261701974,3610.0,129.96,21.168000000000003,27.478743347510616,21266626.85544693,714.7042884403656
94.0,3,8046.431178253165,6606.871061636541,247.2189115562089,3210.0,115.56,18.864,22.39119299558398,14090785.991542712,559.4081684945876
95.0,3,8986.413124758137,5186.1468095714945,237.20417184428695,2726.0,98.13600000000001,15.48,23.810385672587287,4950723.945011154,645.5442531891488
96.0,3,4296.628200274368,6499.82690393289,257.5692879828025,3383.0,121.78800000000001,7.0920000000000005,22.5483421966177,18070511.66701,579.4651826480559
97.0,3,1178.1194963531464,11862.226783536167,224.82770402288284,3134.0,112.824,19.044,22.989679678135804,9854820.73690676,488.2393103102186
98.0,3,1852.3837993165128,11901.413789672713,253.20807850364574,3678.0,132.40800000000002,12.06,22.825730636160507,33093069.349005904,521.7734667688119
99.0,3,1211.8847686617669,3032.4692166537225,242.66304822380903,3318.0,119.44800000000001,18.36,22.730256539011194,22049362.660006788,529.6832432072222
100.0,3,3515.671985615582,7340.663493081624,245.13698878762003,3240.0,116.64,22.86,23.129516570562295,15900041.203303156,563.0149739396144
101.0,3,10029.332450042373,3803.9954858905503,261.8926710006503,3104.0,111.744,7.776,23.942360465198536,14039128.934118245,692.7255008210202
102.0,3,9500.900692152642,4130.93464036021,264.13481344695316,3315.0,119.34,16.488,25.158160349876283,25170856.873454686,693.0837715575836
103.0,3,10893.302428942867,3266.0642252244643,246.40048951088244,2869.0,103.28399999999999,14.292,22.319333091296865,8227526.5110208485,619.7288683164398
104.0,3,9865.747669118577,4570.4319677460235,262.51224638080487,3010.0,108.36,10.44,23.57056407128666,12576213.333910827,706.5467867223404
105.0,3,2975.0699862450288,1274.2614997491028,242.63000982447656,2948.0,106.12800000000001,13.32,21.84937757517137,14133561.856102996,572.867141883181
106.0,3,1032.3456318074252,2277.0142152685203,233.27942415364575,2943.0,105.94800000000001,18.252,21.355578049065066,10410079.707449103,519.2779696310598
107.0,3,3398.036302178599,7745.018299754202,250.40758837783443,3173.0,114.22800000000001,17.424,23.451542598550336,13423184.940041685,607.7527767547185
108.0,3,4463.947018472207,2329.134400379827,272.325020431392,4804.0,172.94400000000002,30.204,27.142918161992434,83192723.88642846,548.158659747586
109.0,4,5503.863063642076,10995.428212568477,250.32739690344846,3937.0,141.732,12.744000000000002,34.36238242818736,11042715.1346433,716.7916247295502
110.0,4,11818.964753582002,1077.0778956044433,251.75354198991263,4200.0,151.2,20.016000000000002,33.39761173280405,16634159.777861863,660.4576298282714
111.0,4,6297.386391543574,2153.5617382466626,256.75532160541246,4495.0,161.82,17.208,34.91438411318717,31166359.357935883,670.5999744297221
112.0,4,6127.516469205331,12735.21470564861,232.17796268228213,4308.0,155.08800000000002,13.607999999999999,29.28153274766985,43456480.924099304,481.70168805952846
113.0,4,9460.465978561797,10263.380670466058,244.18667452873044,3289.0,118.404,11.808,26.52455021847865,11894368.795823839,630.9620866384191
114.0,4,5533.0664054040635,7705.602761463229,247.10818727854374,3539.0,127.404,14.58,25.834393784420566,16760727.45671687,584.7412088681712
115.0,4,12862.887167967496,5423.591209384994,237.03837486588662,3641.0,131.076,15.012,25.866941254968225,23870986.34549611,524.4376085030949
116.0,4,6890.187028546712,6635.6413096420765,244.51047321325188,3414.0,122.904,17.208,24.03310864089544,17203440.45338514,552.387486982822
117.0,4,11170.618667444089,11599.257886459429,224.93243621763725,3145.0,113.22,19.404,25.455514803454747,9743676.748738028,539.0204990822679
118.0,4,1936.067814410114,3591.1048560800027,317.6348538079292,4475.0,161.1,23.436,42.49108217258878,59476128.8076117,1247.6569982799185
119.0,4,11999.873575428779,5963.846664843407,253.80372519928895,3607.0,129.852,15.984000000000002,31.108042987993002,16395787.643605813,727.836270162762
120.0,4,1876.1732728994966,8771.281896569937,244.32803043592202,3481.0,125.316,9.972000000000001,25.342978090748257,22777359.938303564,570.36854306147
121.0,4,8572.881327250814,946.5534441665443,239.82216734666122,3474.0,125.064,15.696000000000002,24.32316777127591,22349907.273812238,528.8934407786621
122.0,4,9696.82040031183,4270.591665581207,265.45649814562097,4214.0,151.704,9.648000000000001,29.707280783267702,31267603.0644442,650.1039117119747
123.0,4,8629.759644791005,3752.3136998040477,244.661981325357,3828.0,137.80800000000002,12.527999999999999,25.349389092230652,36736454.034326695,520.2679402602629
124.0,4,8038.817122497107,6614.340485765546,240.51774189559103,3241.0,116.676,15.408,23.609223122397438,16745344.272481825,553.4051947820626
125.0,4,12838.018782512692,12443.589550468367,246.97146427187158,3326.0,119.736,14.364,24.495643086524908,16646368.572950743,589.3430377051426
126.0,4,4952.904027697838,7379.593029330627,236.98585656395252,3212.0,115.632,17.532,24.56028612642277,16660033.245908935,564.1877323496025
127.0,4,12046.973961754069,12161.817067344733,243.66506956930056,3291.0,118.476,11.124,24.68099507358197,17623364.919923846,584.4077865592133
128.0,4,10164.469878641197,5276.0529824355135,247.1641300143331,3138.0,112.96800000000002,11.592,24.997806471885095,12798285.50630127,638.3450091727162
129.0,4,4273.250761149112,2336.85427703773,262.6208219224179,3645.0,131.22,15.732000000000001,29.237526071007302,16767928.197678095,724.1271511212414
130.0,4,1528.8278491134747,13187.468017032521,224.56456905850717,3295.0,118.62,21.24,24.85035396748188,14167461.488103077,500.7216571783379
131.0,4,6424.182731525176,7287.366957109741,244.37145019266077,2846.0,102.456,16.704,23.898532766653112,11469813.840083517,658.0181134834725
132.0,4,7631.947818497185,4217.714582840604,243.26325224552087,3414.0,122.904,11.16,25.35943251844434,17144222.932015713,576.9492681248464
133.0,4,4785.199937081659,8460.126028755043,239.7475951765593,3163.0,113.86800000000001,15.84,23.860138664023886,14827858.232229825,569.4391447371014
134.0,4,9018.105858895095,5179.620111501621,250.47252745296788,3377.0,121.572,8.1,25.72291903754401,14571554.00652526,626.5571084848242
135.0,4,12165.54217855808,10063.902795541619,240.37249716777615,3460.0,124.56,17.387999999999998,24.109082206035623,18192015.44036395,528.7458752158431
136.0,4,12771.853000859146,10317.51773136889,249.98646227645304,3545.0,127.62,16.128,24.466580043143768,27523823.80387432,565.6692584118756
137.0,4,1619.1538270750762,1021.0069247235544,248.32925697652715,3056.0,110.016,12.672,24.013345627961876,10168992.23572737,635.5558962073898
138.0,4,7706.009100092486,9025.83523371139,242.88456716748956,2898.0,104.32800000000002,12.347999999999999,23.167437326830747,10227997.886928577,619.0459072683564
139.0,4,2974.736770906284,1252.8323379512801,242.5838372566147,3400.0,122.4,14.832,22.395337875794095,21203139.759318292,509.0162607603263
140.0,4,10904.748683809872,3284.4762791395724,251.20116105410202,3260.0,117.36,11.88,22.430988416426494,15213984.820222989,569.4281954560698
141.0,4,8698.24286418095,8279.662637253154,245.9538516866279,3335.0,120.06,19.8,23.111857002334922,21100464.839584492,550.171961990463
142.0,4,9824.063258746422,7855.490720614486,247.40385043431723,3551.0,127.836,13.788,23.93771801178964,28273655.926963102,541.3810542557102
143.0,4,770.1395832813915,1165.266484586977,249.9647925022622,2987.0,107.53200000000001,14.004000000000001,22.747234547547023,12874366.904010948,624.033467145397
144.0,4,1188.3938210519623,11874.905097304183,240.92409963378802,3495.0,125.82,17.46,22.858106506759455,20143734.95897398,498.6323788392335
145.0,4,8458.557352287227,9435.269871862818,248.5814723836393,3347.0,120.492,13.392000000000001,21.318286112723285,21300457.55910919,516.4826867242317
146.0,4,3044.8102360151456,4166.830922908181,250.60961131064744,3094.0,111.384,16.596,21.646726870208102,14402502.217595555,576.3427247770913
147.0,4,11571.222262469579,4421.77163347825,237.01377174041275,3327.0,119.772,19.836000000000002,22.131167127598452,17474245.81518013,491.13783987156796
148.0,4,11338.196700814284,8556.880841160288,242.69485019153908,3208.0,115.48800000000001,14.472000000000001,23.559247820711754,13341641.545153867,567.8708220671114
149.0,4,8977.42331369832,7701.704719940962,253.03015454136843,3314.0,119.304,19.26,22.39203223240413,19778183.273462277,567.230593765595
150.0,4,7166.60383779228,12423.266340588027,239.32318796242023,3095.0,111.42,13.716000000000001,22.296893805626752,16778804.34720055,542.0376632698187
151.0,4,3393.127616019086,7790.013159059333,249.53460911220185,2939.0,105.804,15.3,21.12060537441248,11431464.298886312,587.0075120560258
152.0,4,1831.8967898836977,11928.830536827367,242.06367387624334,3065.0,110.34,14.94,22.24665257080871,9161141.064737475,558.4513863107925
153.0,4,2866.412581921937,2927.292127918874,240.7329541647593,3042.0,109.512,18.684,20.241405474092318,14030276.178682303,506.6199930118337
154.0,4,4322.660709171915,1193.8022339029708,244.08875430671952,3066.0,110.376,16.632,20.917232960438064,13621426.536659582,533.688041910463
155.0,4,4907.680868011702,2135.198193845041,250.70105188994054,2937.0,105.73200000000001,14.508,22.435168776152782,10848260.519806024,629.5913748590872
156.0,5,1896.042062377712,8690.711871520594,227.17936896635308,5418.0,195.048,22.608,43.71001831225875,32799205.1343071,547.4791381070069
157.0,5,12704.300888624875,7453.10061479402,243.55991486214526,5436.0,195.69600000000003,16.632,38.560379000465616,47330634.36589908,552.0330107964933
158.0,5,7702.382968970747,9025.329235709898,243.16081382550632,3854.0,138.744,11.196000000000002,30.66907232753277,30925063.058539215,617.3696710120485
159.0,5,11844.51650698623,1081.104188155259,252.89969671836465,4049.0,145.764,21.888,30.939296751477155,19456373.890844993,640.4358400413616
160.0,5,6283.602275622248,2181.638110363905,263.0913986836419,4108.0,147.888,14.292,30.398826360568393,22244210.635839418,670.4226899599822
161.0,5,9798.179078067875,4303.23351472333,216.65544960952442,3158.0,113.68800000000002,20.952,26.030856041979806,8134048.776408869,510.0528678341107
162.0,5,10345.350939221651,11946.6602818378,239.36839403058536,3257.0,117.25200000000001,13.427999999999999,26.773002537621952,10552092.415210467,618.4111959588412
163.0,5,5205.020118483243,4986.69792821717,244.25561976012554,3545.0,127.62,12.96,25.68340511748236,21108457.456703242,567.2570398649619
164.0,5,7660.16319880262,4192.796229772861,220.51720512201845,3910.0,140.76,17.387999999999998,27.408430856083502,27429638.07542516,449.09831959166604
165.0,5,6146.731221070965,12756.850923496006,229.98596112516276,3867.0,139.21200000000002,15.696000000000002,26.410563470506126,29234196.98997653,475.17514993342314
166.0,5,2051.9697288719995,1199.4228849448639,244.7147268467511,3650.0,131.4,11.124,27.548866883638134,28728130.020748403,593.0480323961447
167.0,5,807.1620443386219,1167.5157196315383,233.84372902807957,3454.0,124.344,17.424,26.104438410452158,22411488.132676173,543.1863396448755
168.0,5,2190.1001736898847,9936.494215082523,238.88408633638755,3515.0,126.54,13.644,26.400948203220672,21145696.181984507,562.8944035568023
169.0,5,5343.927809720553,7029.90512466832,254.25162853959003,4012.0,144.43200000000002,13.176000000000002,27.01519822629692,41764935.70065528,570.5017533614509
170.0,5,3403.803212700738,7816.605057592178,243.13970631222375,3761.0,135.39600000000002,16.416,23.92662021395516,34101086.68991702,493.8077842691757
171.0,5,2016.680013385829,3321.9376079083863,232.7074101608421,3445.0,124.02,15.876000000000001,26.492310798938487,15492108.063603306,547.4140883088716
172.0,5,12870.078198694424,5438.839569245224,238.95834974744787,3177.0,114.37200000000001,16.92,24.490650346021486,12715327.4543585,578.1127413360505
173.0,5,7121.846105220608,10691.494016463212,234.97991518632207,3722.0,133.99200000000002,14.04,26.359162612994407,27038200.480503544,513.9013643051163
174.0,5,12782.80366771495,6653.656555016518,247.1100719543102,3621.0,130.356,13.5,24.541401793464043,28114217.435471356,543.0078254996582
175.0,5,2235.4019017832716,12639.524474886153,237.63606908576267,3364.0,121.104,17.424,24.227855450653568,17071486.942603104,534.332675308031
176.0,5,1676.300376007365,2403.3958639332295,235.41759776708068,3404.0,122.544,18.72,23.85783814948686,17978367.158301212,510.5425594397098
177.0,5,11560.896500068118,4427.552549644859,243.85968326185238,3318.0,119.44800000000001,12.564,25.50383833177108,13103460.15495616,599.8678252485054
178.0,5,10875.80493942427,3311.9352591695006,239.87249763210193,3354.0,120.744,11.232000000000001,26.685009031805563,18146873.60634502,601.059454541189
179.0,5,2985.7882197952854,1261.2736657284156,242.78021096209065,3523.0,126.82800000000002,13.464,24.268597904347477,25308863.850239035,533.0634609753438
180.0,5,4174.470253626798,4107.493021475893,245.66535435325892,3367.0,121.212,15.516000000000002,25.25170281541328,16648178.906442843,593.8705765936808
181.0,5,12800.410878867855,10323.16853233826,235.2048182935634,3025.0,108.9,19.836000000000002,21.671846944254433,11743971.262012083,521.0142162871498
182.0,5,11189.80315698975,11598.062231791459,236.19782869665377,2865.0,103.14,13.68,24.574424100119803,6409651.564346309,628.6533218000371
183.0,5,12503.101026065106,2027.4182466739799,225.800580246121,2963.0,106.668,20.592000000000002,23.45170624538645,7361300.20556711,531.1768436834242
184.0,5,9641.130306793653,733.6914816456932,230.36558818380604,2954.0,106.344,18.36,24.727782645695182,8481148.34095675,584.1627164461244
185.0,5,12055.070006789078,12163.41276358704,239.6329009027492,2931.0,105.516,17.064,23.339939325396912,8977874.240327407,600.5202415805799
186.0,5,4322.629964132771,2363.29944443599,257.0173442089961,3684.0,132.624,21.096,29.772377020986347,16394931.738500502,699.2068418155966
187.0,5,3851.3136451630376,4713.691929893723,244.59681828626967,3194.0,114.984,12.024000000000001,24.596223168347343,13593185.057880936,604.5846211317336
188.0,5,1836.166329923216,11921.047623445653,240.83005672214654,3301.0,118.836,13.248,25.502416476467605,13300414.889237234,588.2913233426378
189.0,5,6446.364479400073,7274.9846938033925,228.2226589807724,2877.0,103.572,21.672000000000004,22.28010823350619,9455647.037620978,530.7740922035925
190.0,5,8017.42326866072,9821.072623304273,246.1233058385393,2994.0,107.78399999999999,13.5,24.67036908731788,8787786.352726908,654.8102024565695
191.0,5,1192.2183013734582,11860.748064053927,236.62600689871724,3230.0,116.28,17.28,24.343423932517545,16365493.965791598,554.4539095060269
192.0,5,3048.8067736093526,4180.477005454698,239.3601946348017,3222.0,115.992,16.488,22.984310794244266,18021001.1691709,536.8683961326611
193.0,5,2109.301940175001,3937.4811460225537,241.59445675036943,2817.0,101.412,15.012,24.03883689731309,6343100.854447474,653.8260502099259
194.0,5,7160.05985961542,12405.846285888496,250.57103199605643,2776.0,99.936,12.204,22.22359866545745,8081402.198791076,659.1145976149932
195.0,5,11377.643408680353,8584.051959025332,249.75895713767014,3224.0,116.064,20.844,23.22842926226943,22190812.50725736,589.4662354979732
196.0,5,8968.869290590885,7692.184010946245,253.97569530743172,3405.0,122.58,16.308,22.439409976124047,21892422.128584273,557.334510928676
197.0,5,5539.628772166168,10959.263244179694,252.63705416816833,2809.0,101.124,16.56,22.613512501554407,8780352.689737568,673.5693597838316
198.0,5,9487.350568642321,9797.624048717491,257.0714387788631,3597.0,129.49200000000002,18.504,25.005579798880476,28490408.733544953,601.9501797019357
199.0,5,11685.49440470271,9056.03292942339,248.5241157482601,3143.0,113.14800000000001,17.604,21.90229296139592,14658783.845506324,564.6948060865246
200.0,5,8883.114490031554,3407.7239589138235,270.8064339383809,3705.0,133.38,17.316000000000003,28.014512928642972,39285180.492647395,725.2459759080157
