id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
18.0,1,7667.064098935204,4113.886101585702,168.80854836383836,139992.04138053433,5039.713489699236,8.401458201766703,17.08599104884923,2494.8729850330187,5.762035552773566
19.0,1,6352.000206100964,4344.328259778125,177.3609958396714,141804.63899620454,5104.967003863364,11.285148449586979,32.253809872298305,8004.532140625849,10.156773880149279
20.0,1,11963.616200174549,4757.812595084949,174.3613139656794,144059.32635532226,5186.135748791601,9.275490468342586,12.814544855443046,2554.100167941261,5.004843110524755
21.0,1,5240.603131078437,4932.640817271898,185.89490308695997,155337.44083680288,5592.147870124904,3.9422517849777274e-09,13.965214968945919,3036.31317750916,5.446961028976776
22.0,1,7067.847064632917,5698.83078943804,174.82973941391327,137346.97921079467,4944.491251588608,11.329650804517929,14.400038751186102,2405.3394652935644,5.5618244092944735
23.0,1,11585.197956941887,5798.7483383009785,166.14021636302147,128739.17551487948,4634.6103185356615,13.52063569342041,16.944473996498388,3390.145004218614,5.987313936144159
24.0,1,4029.092032506765,5955.355469651334,173.67555779620005,132645.7518119698,4775.247065230912,10.520045882387567,15.077614742398955,2642.2149882815993,5.8193204435577
25.0,1,1343.7281407267735,6090.638151389889,157.16977652214192,123909.21017876659,4460.731566435597,19.185924113386132,14.741744819315889,2879.8534096361423,5.198420751565368
26.0,1,9128.737749115333,6370.703154850818,160.9311134057777,124373.9193136571,4477.4610952916555,13.550757520868105,13.706675184562748,2915.108203641708,5.155833310057542
27.0,1,6612.607183347926,6472.385487131415,166.95253953645377,135098.79255383153,4863.556531937936,11.352065443704703,14.294006454641247,3154.4533824413757,5.2295034497321815
28.0,1,3487.703035499953,6912.372663756461,171.49134949822718,138639.7673879394,4991.031625965819,9.318757656079743,12.38595493048755,2009.3137431979733,4.941948020717159
29.0,1,2392.947968640767,7050.413813187977,178.58749038250153,149492.53098696508,5381.731115530743,2.223106226012069,14.255264124833285,2478.344605828632,5.342608062364332
30.0,1,10602.216096823095,7052.105727034704,162.87597594867296,126914.53915402087,4568.923409544751,13.973721444538555,12.717596988510076,2484.2069354782457,4.966275391387874
31.0,1,1389.2099539375724,8536.259758478875,189.5549799843677,154105.52540818448,5547.798914694642,1.0481530530851695e-09,12.982337514716788,1804.985219175077,5.41963474372079
32.0,1,3892.3246081474485,8481.197335017336,169.8649718406811,136597.56849977872,4917.512465992034,8.695242133667776,12.646161759262311,3121.696508259126,4.980706621432602
33.0,1,12283.711412959212,8626.529453688108,178.16623990426356,146750.0398154313,5283.001433355526,5.879038241509705,12.580452313748202,2377.4315585561694,5.046040655991415
34.0,1,2846.7212976428923,8730.6446814572,170.4545608511376,137109.0004890288,4935.924017605037,11.671484865056804,14.676711546106034,2128.3522466595136,5.416911288642892
35.0,1,5414.104968081362,8803.810078996916,184.69284752527759,153357.03331598075,5520.853199375307,5.895719211069353e-12,15.510511709518443,4039.3796336594955,5.8002313336583535
36.0,1,10718.774596282345,8857.938746954604,177.3140493829601,141539.19451949408,5095.411002701787,5.901648703768104,14.645351758296748,2073.6192372993814,5.605587421245646
37.0,1,7112.480761968618,9031.72055349292,178.95358492221803,144449.79445662108,5200.1926004383595,3.8335957019750846,14.801937567713352,2556.602605849196,5.630086679261821
38.0,1,3574.472999030755,9322.105793683517,178.06769477366808,147788.0759032695,5320.370732517702,3.8848243805317617,14.456477589644921,2916.580618000973,5.410653521853416
39.0,1,2970.152609367609,10237.372511700814,175.0029873049563,136919.6017637383,4929.105663494578,9.760685658079243,13.676230058682002,2326.0610394052733,5.420597198898745
40.0,1,5707.87749296545,10344.632683269698,165.98135638787934,135318.41379588234,4871.462896651764,9.467329263221348,17.149019271985697,4032.342136488773,5.782047825475383
41.0,1,12656.992552457541,10428.19794302468,171.52539866064515,138574.0169071004,4988.664608655615,9.913165386692533,15.499993885770548,3169.755258929115,5.603523488291412
42.0,1,1687.4283229620319,10615.580280577027,246.42097205363493,276026.14263178746,9936.941134744347,4.4715069509514004e-06,62.13223096114534,28737.758879072295,18.250005010979784
43.0,1,11511.760679883686,10556.448229990263,175.56713254172905,145949.28432075307,5254.174235547111,4.699625839221102,14.110229265471261,1873.401147713644,5.273862482276743
44.0,1,1593.602370809236,10642.705302771861,231.6512447312715,251075.281267923,9038.71012564523,8.8079945584917e-08,61.144344974406316,34053.59824456898,17.50459924447241
45.0,1,8362.86733202151,10598.925986004466,169.44143156938136,134814.97759368469,4853.339193372649,10.631830850813252,11.716104658507486,2729.7377166766264,4.826469696793402
46.0,1,1518.1377134680438,10682.79729302199,217.13527274535767,224071.4438693417,8066.571979296301,1.0946107903427542,69.51673718263729,26766.20452460358,19.556950415078937
47.0,1,2266.9345406120033,10721.884843909504,188.25007342183386,166190.729206639,5982.866251439004,6.627529608870037,50.76531218562315,10314.494742761037,14.759139284430214
48.0,1,4595.540607930213,11284.576723363596,174.72953182893465,135012.2033449765,4860.439320419155,16.05306790436174,26.28057477753857,8674.467909397223,8.6879136760854
49.0,1,7726.0219248938865,11373.069209986965,188.65612187668137,254825.91599091273,9173.732975672858,12.769008466364264,37.141900387215145,11807.794160185822,7.429003455805029
50.0,1,4069.562386751201,11674.170752282365,192.5232767716203,161561.9697735775,5816.230911848789,2.215586383165424,21.09497469147466,4632.855029315277,7.35453427410828
51.0,1,5606.079991304474,12148.831935072416,198.9866062906736,175050.54435146935,6301.8195966528965,4.187208126393687,27.26588675088717,7184.465910778198,8.90271597741132
52.0,1,6071.759517754269,12166.827644213286,196.67555303240366,178191.0549987436,6414.87797995477,0.5398235053759222,28.84616005828603,8895.642720911339,8.992898696913917
53.0,1,3989.565308883882,12480.040720127603,161.57125426133044,130378.35283987124,4693.620702235365,15.57246094931135,11.880515155031276,1751.5751530462696,4.653995895683902
54.0,2,1030.9768210217476,763.0028237627108,196.06530298524999,159368.9676316962,5737.282834741063,2.0329521782162648e-05,15.820249167667612,2587.123843307414,6.260200373339824
55.0,2,1880.5058186420642,815.2453005886017,168.01753470175618,126018.66813769336,4536.672052956961,16.57596447301794,14.312109656285203,2816.6073669897405,5.582194166841007
56.0,2,6995.855239869403,843.5249030428287,157.5755953524315,122070.60312281265,4394.541712421255,18.89326829878997,15.52858810645411,3357.1402486903544,5.445597787882096
57.0,2,12261.279920227178,844.462964182662,174.35354260994785,137279.88991662447,4942.076036998481,8.05835618731262,16.188727615783424,3103.3616829332136,5.953961500144578
58.0,2,5418.076323444797,1334.9010947399527,202.48054009004716,178167.46144171842,6414.028611901864,1.0939596046549667,59.84544928978137,8212.78391552828,18.534191174003627
59.0,2,8527.162800000448,1211.6160655828282,169.75892683930928,129958.3551160392,4678.500784177411,13.150417870057902,23.82180983706264,3345.054389331112,7.893729585070498
60.0,2,9393.977732692132,1182.1155875879513,171.53474860206433,135374.43380122393,4873.479616844062,8.889168902903505,14.613991845503977,2602.606988656035,5.511407872367267
61.0,2,7890.906364747136,1414.144685701556,173.40012979648623,138680.73587794512,4992.506491606025,10.641271084271926,20.195925654852942,2549.5759427094595,6.812194723405281
62.0,2,2210.9413617086243,1569.8970989803554,180.8695813051663,147599.85797866888,5313.59488723208,7.489167160077328,11.689911892200831,1819.6834399068514,4.951071470229547
63.0,2,3299.904467744029,1617.887802444255,214.01523675669108,206436.33319794165,7431.707995125899,1.9393089006137962,43.70587585790378,15722.693078575685,13.25273784495867
64.0,2,4773.921957112421,1804.1996965625538,180.49957471447053,159387.10068698204,5737.935624731354,24.064051644742275,80.76865941505739,12205.971902957943,22.188274464863518
65.0,2,5839.697118857068,1600.336471187231,189.77129958234445,160056.51931091302,5762.034695192869,9.101479250640146,45.46911591234838,10326.787302370953,14.013440255467252
66.0,2,3386.0359455136954,1947.5037076449983,191.89305428184278,174622.4297403148,6286.407470651333,16.99706095068124,48.191398192468384,21072.431005215207,13.889048843799761
67.0,2,4755.972543437177,2214.1589263721025,202.2072849330667,323644.806111673,11651.21302002023,9.749750650580529,38.94607392341432,9201.010411347654,7.026505644012607
68.0,2,5447.737873355331,2561.2940309700216,176.7343771016288,132399.20648658753,4766.371433517151,12.601455536645036,16.074603791953265,4275.695743031502,6.2398428995273925
69.0,2,3722.598087848753,2600.892722299348,190.40833037172285,157327.67475189586,5663.796291068251,6.317116238741043e-08,16.68058709859926,4401.084210155598,6.248770957276345
70.0,2,1992.7608719902053,2795.0944935472385,171.1489815290568,141584.5112560159,5097.042405216573,10.563686051375948,12.417572867812272,2010.0165487026538,4.856795622860616
71.0,2,8804.462155153707,2780.707982997166,207.04560049924015,203896.61378212116,7340.278096156362,5.70359462464158e-07,64.08549458017875,10729.779504730886,18.0999823945915
72.0,2,7122.9489426207565,2936.3383729570314,221.24287565134813,272076.1735618845,9794.742248227842,1.63229796219715e-08,51.084156091012076,14407.569833821522,12.50018291949481
73.0,2,8547.74007231318,2861.832975590385,214.7501234340503,211452.01139188913,7612.272410108009,7.343614901848192,67.4629769388558,15172.234930787918,19.688652058158898
74.0,2,12839.741855805289,2876.08747330726,186.4349798368237,158516.23668972877,5706.584520830236,4.832853375996422e-06,14.079413760008306,2272.624691604432,5.409897222035491
75.0,2,11931.935886380805,3049.2344817612457,170.94952493645903,142938.5558052567,5145.7880089892415,11.58606563782148,12.806682371109334,2134.7729629886526,4.889279308180949
76.0,2,7002.581603549892,3595.7254994480218,181.33518690910773,295984.0234010904,10655.424842439254,5.917364903098618,24.80060023343698,5044.481727107069,4.4421711691843395
77.0,2,9853.267543477983,3700.0110459368625,182.45051964389572,154976.54061622135,5579.155462183969,4.24172195116491e-12,12.886831947200735,2159.7883856037015,5.0769166136646575
78.0,2,5176.891106699892,4610.318980671625,225.27771172990685,230561.57979724245,8300.216872700728,3.091824590448307e-11,66.54615988614528,26340.661979343873,19.569929975635457
79.0,2,11958.984065900077,4754.298305385411,168.55856229462083,139921.7314432171,5037.182331955816,9.977920091345702,12.647131602124503,2668.647385798763,4.836816977036569
80.0,2,5030.71177266696,4850.039621460442,216.17523244298215,215717.14571385604,7765.817245698818,7.956892006888321e-07,75.14678939336449,22367.596980703143,21.712298857287383
81.0,2,5834.093147849124,5309.806447102913,167.3911106449431,122741.88298549409,4418.707787477787,16.47433272551786,11.589855313404865,1969.777227155568,5.0578645362657975
82.0,2,11589.865332327394,5799.919327446108,179.45475242420088,153803.86843156704,5536.939263536413,0.28528304536586124,13.67394584597855,2137.054696269998,5.142716379723464
83.0,2,4229.078940458921,5976.8011110390025,170.21949674795718,131150.59439160692,4721.421398097849,10.91484453054407,14.85005503222152,3196.186129291007,5.639289922633842
84.0,2,7248.461309409266,6161.643372890827,172.47386600129352,139323.22772977612,5015.63619827194,9.022974567636508,18.362687759856787,3360.5754303402377,6.285188555562121
85.0,2,9368.541745212719,6359.725318054989,177.2137278359916,147704.8261000261,5317.373739600941,7.011342113867368,14.994874329529173,2814.1028823571355,5.4899423982801965
86.0,2,6623.610029114788,6469.286502257602,182.86212940936267,145736.42540357716,5246.511314528778,7.086835851357477,24.79697785586025,5936.053797658634,8.373284035909728
87.0,2,3587.942751270142,6916.067922453571,193.67260735526034,291767.26906962093,10503.621686506352,4.53696340727883e-08,25.399493678429096,4290.0281899067095,5.097541756896698
88.0,2,2391.7466888327544,7038.125740389,178.24906235541403,152070.8097575223,5474.549151270803,3.647864972501124,13.547205681162568,2320.6684151211743,5.1097915423067635
89.0,2,8911.400681034833,7132.661838558117,202.47700032786912,186114.2027013078,6700.111297247082,6.923153035642571,78.13875397900054,22689.90311814254,22.99406158907666
90.0,2,10601.539366787476,7062.556495558332,175.14751207015848,132738.04085676084,4778.56947084339,7.989861411873802,12.812482154447133,2153.0637724477324,5.363007860927106
91.0,2,8740.814111562559,7416.434206857409,215.65343056970525,210995.88570917145,7595.851885530172,6.5253190925931545e-06,69.03453361788438,32941.52648093319,20.339722379045778
92.0,2,954.6937885529297,7468.755527518065,170.47537812395393,135382.9884941305,4873.787585788698,10.64944184806614,13.873657311301232,2963.3390746837267,5.2984920448084605
93.0,2,8635.022086578005,8112.6861308427215,181.93433228213732,156657.40636230898,5639.666629043124,4.577558172975618,17.032226781229873,3957.334520068869,5.907479958822216
94.0,2,2790.665910172021,8671.585864326222,165.05971464060926,122303.13993117567,4402.913037522324,14.773767902924005,12.52593472314474,1828.9194891842271,5.167423716249075
95.0,2,5412.320347556609,8819.02135870902,176.68712481751348,145062.54721797255,5222.251699847012,5.556396498772826,12.58994252106016,2203.174127821394,5.030425199786235
96.0,2,10717.278185602823,8848.087679532662,171.19265815404208,137556.42600856733,4952.031336308424,10.22202659054151,13.106664430623141,2455.763616923578,5.105629297755938
97.0,2,4716.923315420338,9010.039940798048,171.1049719591604,143561.81428681317,5168.225314325274,10.02241469478492,14.633383599341512,2690.371689234146,5.245149917212739
98.0,2,3581.6225293959146,9321.184437680522,170.9316898702384,130943.47676592437,4713.965163573277,10.080898551446836,11.708518472265842,2034.6135142402377,4.992398740918268
99.0,2,1764.9332808744846,9553.919864383446,168.67252611656164,141481.57592451194,5093.33673328243,8.49048306153991,12.361608011873944,2119.7898054555426,4.747702958587237
100.0,2,12740.95992831637,9668.96844514342,169.8583445759042,137581.76603549143,4952.9435772776915,8.691950572264183,13.092081783679253,2331.790256902255,5.043194273770256
101.0,2,2982.939894988079,10231.27792777159,179.28823285978925,155421.20572165024,5595.163405979409,0.6250958527014016,13.325995903426406,2588.027476444697,5.0241330558591875
102.0,2,5694.95865321151,10335.525352031798,181.54041835016227,147037.0722241081,5293.334600067892,3.6625263664147205,12.893399564848332,2330.5323420139316,5.247488020051993
103.0,2,11508.758113092259,10548.348847812525,156.46935818686688,113758.34706813218,4095.3004944527584,21.598744532095246,15.858854893431996,2669.7346089956877,5.776453398086558
104.0,2,8364.123985716335,10595.9194972006,170.68677397296122,134098.0815158652,4827.530934571147,10.537296798766357,13.93160797758529,3382.77621557703,5.360734031047845
105.0,2,10644.267475903252,10753.88119103601,172.3878668476685,134301.86101154177,4834.866996415503,14.37645534816171,27.415616019296916,8512.318919132138,8.828827740807062
106.0,2,13101.703297919625,10692.493214775644,174.80053963777104,147197.59406180782,5299.113386225081,5.4932568497476435,16.306150139044213,3166.763051825788,5.672627693107981
107.0,2,10166.535358206584,11234.940817300821,199.8449341129206,170952.7896616411,6154.300427819079,10.861358606598026,52.751289502730636,10021.426209352643,16.680599346615082
108.0,2,4579.1522251366305,11315.99518249545,195.26513492002582,170678.00942854202,6144.408339427513,4.545045143870281e-08,33.44118488795746,11949.128982242759,10.502708563035627
109.0,2,7777.466118531871,11243.944745794419,183.5112644115963,151768.78824283698,5463.676376742132,2.3775791076704222,16.70225790873827,3627.757466916225,6.070966361398823
110.0,2,11555.114613554737,11324.97434189311,173.53458820757402,143275.99635581882,5157.935868809477,7.598271385755571,13.674631325630337,2715.6349209921827,5.166167665653997
111.0,2,10224.052336481895,11685.781937159196,200.88258372942184,176271.8640825045,6345.787106970162,7.545863391162206,35.71365788352301,11491.733737042867,11.383328091343516
112.0,2,4396.011248938497,11785.041912216897,168.48602422545434,118760.38937526502,4275.374017509541,32.996274364207835,31.123465730181735,10458.28253811585,10.590666930795273
113.0,2,1218.8015390688306,11903.700257014782,167.33143853932145,136582.46184330957,4916.968626359145,12.949533935865663,10.716961633632186,1931.259977488246,4.514019981524144
114.0,2,4012.400159656575,12488.921564814678,184.96659299634894,157722.33315748448,5678.003993669441,11.463440557554717,32.12487538946158,3036.117428484643,9.888376403692652
115.0,2,4574.565065854317,12531.491195395234,193.58724269731906,165664.1810241675,5963.910516870031,2.539203102275226,20.29778990707637,5900.02639358481,7.056149544465061
116.0,2,1967.1419154048212,12867.39477795752,170.39262264204584,133931.13892818094,4821.521001414514,10.172170804003803,14.829969657510041,3315.0950410391038,5.5497478962135105
117.0,2,5721.591189038468,13033.772274888055,170.82446760033432,136965.5747387697,4930.76069059571,9.043760459666247,14.483963059662699,1941.0152869922736,5.397683672654835
118.0,2,12068.581721160312,13167.191422397507,172.04814610602836,139532.01059042985,5023.152381255475,8.744887229811098,13.583380120767947,2687.1071049912557,5.186503986694882
119.0,3,1037.5051642096028,765.3923135470338,171.05130244022436,131289.57176247728,4726.424583449182,10.763201741876497,12.75595864717378,1872.2173233202543,5.209156540025684
120.0,3,12261.01577161477,850.4770400984208,178.55776723923856,148379.66559902456,5341.6679615648845,1.2439799248411532,14.031032773690088,2544.1940118607467,5.324399429187757
121.0,3,1866.5815887754452,988.3122121187978,222.56346730738795,255871.3986350829,9211.370350862984,6.582388604612458,69.49186949372621,22842.003675988683,17.994294804777436
122.0,3,10912.501183810304,922.660700537832,171.78241109830032,140475.48587856765,5057.117491628435,6.205609876142701,14.379433538012993,2509.3553985644885,5.314184695441814
123.0,3,3796.9036245493735,1456.857592912124,199.8228257426016,171098.65755896133,6159.551672122608,2.2673150549210517,28.748541858412747,8599.152867522456,9.581419455999228
124.0,3,7882.956186535817,1423.4368969877767,172.98284530621126,137820.00905996308,4961.520326158671,10.246374369196452,11.430671101554985,2101.892311083373,4.8342938121809995
125.0,3,3243.0940743069837,1564.1759505761836,205.0814546989494,183673.84577144482,6612.258447772013,19.91271364534676,57.78597186792304,26792.25826044889,17.82488474113533
126.0,3,2162.6201131400235,1684.2826111531804,195.70936017135696,407417.5783397145,14667.03282022972,38.726267547132935,43.5981165228527,9612.222588430126,5.892559241798161
127.0,3,2969.153519454029,1644.4840478747083,227.81779041211007,237726.71874938178,8558.161874977744,4.502117071332411,63.621775102383516,30660.62468987495,18.580989855063414
128.0,3,5867.523575900827,1622.7840207519762,168.08346780240325,137796.65223596335,4960.679480494681,9.16011348322199,12.227134490719378,2514.8250051644145,4.791892966642073
129.0,3,12799.082335700148,1663.537114673041,175.25194205011954,145240.33796391974,5228.65216670111,6.552970088958192,12.666930774752238,2171.2013779456297,4.981559348200237
130.0,3,4746.728492225905,2250.5643206468576,178.68270238144245,264999.624942928,9539.986497945409,9.841449492991401,23.280100394461225,4332.187143051532,4.5590965408963795
131.0,3,1831.3661227053199,2530.7966775211125,211.65153140337105,204779.14014134623,7372.0490450884645,16.217875300825153,69.20212612229557,19385.16512342628,20.25201967221644
132.0,3,5446.237244138684,2565.1705491637103,175.34324720182286,134876.61262410777,4855.55805446788,17.299377649661448,20.192916973185344,5064.904939352509,7.110081829951981
133.0,3,3735.448185499625,2615.4303858735343,168.64672749510976,134486.20364968703,4841.503331388733,9.332200976051366,15.76894878002526,3066.422692265911,5.650362782696075
134.0,3,10223.938466068555,2602.990383680304,173.68468735672772,147961.42323033646,5326.611236292112,4.673104459034657,12.02342593891549,2164.379390022694,4.726145504360614
135.0,3,1934.2985781335863,2713.102421520102,221.79852096905753,241217.37204166755,8683.825393500032,7.514239442434303e-09,67.5851665204485,26418.334169332953,18.43986981992248
136.0,3,7264.073567407832,2956.462108167587,182.32836741855272,162103.8038478492,5835.736938522571,7.162813084397451,66.01942016121576,4668.8132974694545,18.29127761914209
137.0,3,11887.96712952977,3067.561569928419,184.39158581365916,163859.24696166057,5898.932890619781,7.389599276881389,32.71060920073601,9547.721792048957,9.6380319204364
138.0,3,11456.255572975317,3189.360318908314,181.53757653370172,144618.93358338985,5206.281609002034,10.075326029023364,63.19383968607095,10186.791942036092,19.454052054886425
139.0,3,7070.332976007596,3554.447453683247,204.29813842845027,441664.2591614933,15899.913329813757,5.6599966334077636e-08,56.70393730143099,15277.544741665764,7.440584359584734
140.0,3,8148.63377865523,3952.213825323135,171.44531467387452,137059.5544509852,4934.143960235467,11.280414057653786,14.567041989834502,2494.7036907153793,5.442912471500793
141.0,3,9878.22648281614,4121.187280726495,163.34864309962597,131923.92112158044,4749.261160376896,12.076585725629016,12.213796441483568,2500.183535815905,4.748137744198391
142.0,3,11639.812155739659,4814.190431861268,175.1093130565247,143354.4286814562,5160.759432532423,6.1535216823872405,12.663989468123283,1744.2340537727673,5.0244551331320055
143.0,3,4973.654740734017,4915.7484707839185,168.42350881553034,129681.40004041957,4668.530401455105,14.335583183435256,12.844756254630875,2128.459623714239,5.158327997201104
144.0,3,7794.580299429302,4893.822432761829,173.04701822706096,135239.04342950834,4868.605563462301,9.289902550555526,15.596298040271286,3023.1676759988677,5.816953283975851
145.0,3,5829.390291260598,5315.444891293895,163.81524732384653,129176.36986052997,4650.349314979079,14.845183652109888,10.776680563760465,1896.5632001464235,4.572419843227471
146.0,3,2867.024680615718,5466.978828698216,177.09014163734292,142419.584739655,5127.10505062758,7.774121334813453,15.712666962030578,3311.1419827571253,5.811087463317484
147.0,3,2185.71073070003,5626.203659365496,181.88095557605956,146825.27882038444,5285.71003753384,10.350904245695771,16.611624394941735,3881.71982844122,6.12886245373863
148.0,3,11581.367743583407,5801.904852524669,179.05855785503553,152394.43034958886,5486.1994925852,0.43048754026809344,12.709783438185994,2495.5642121753267,4.966105865752021
149.0,3,3853.593075768719,6357.511075716999,162.737723890708,119318.27807269851,4295.458010617146,22.543532229012204,20.43808439385982,5409.346962084861,7.039553192869945
150.0,3,9382.780818650854,6399.434915984872,196.9928152850491,176644.9233476139,6359.2172405141,4.820724846280217,51.91948616559063,5575.91422673905,15.484730393163144
151.0,3,6617.489604362883,6474.39483749074,177.26451623338113,138155.15970064036,4973.585749223053,8.079719040342923,16.5911170846238,3186.138157821299,6.179735391184601
152.0,3,9409.30982788121,6794.521983493629,204.88214599935839,181000.92869303154,6516.033432949135,6.870378702207636,58.68392055058869,8244.83796808033,18.318279272913422
153.0,3,3491.975093695696,6912.867248241122,166.83205171045074,127999.96635077745,4607.998788627989,24.3350659298939,17.574783023934852,5159.506605062593,6.205530609290518
154.0,3,2384.6694711572686,7036.165708406228,172.50175586436598,137095.6201287772,4935.442324635979,11.214896911312941,14.8347012181314,2736.1856446325446,5.552857661605723
155.0,3,7724.655373041859,7122.231681754462,182.21455300408977,150407.3827132227,5414.665777676017,6.447057464367894,18.00742617395687,4266.164526118921,6.360425455293457
156.0,3,10598.947768031918,7057.227490159666,177.01543979836606,136449.65555415727,4912.187599949662,6.405567315829847,13.500526530058373,2331.07063480458,5.490066882298725
157.0,3,7049.472863580991,7111.907413106717,173.74073135290286,134431.76701392958,4839.543612501465,16.05957133500765,18.799049262227864,4532.046742313509,6.666349099096548
158.0,3,8685.6788705248,7501.311321714373,170.70058991410704,128360.9536842973,4620.994332634703,21.6147301376585,22.517494837583822,5850.975819611314,7.7084273220941375
159.0,3,12608.121806066834,7494.807948131761,170.08668781044418,136502.72259866702,4914.098013552013,9.112605703041117,12.66885453328318,2349.3330376992126,4.997423068172367
160.0,3,3304.8507899103415,7639.628543669483,178.37681169356424,151803.04457609952,5464.909604739583,6.646899214246726,17.898389283137732,4041.8965378957937,6.070531443940586
161.0,3,8640.917819260272,8118.322655939175,176.30147888543186,135634.07266187106,4882.826615827358,14.812338678779113,16.192294144933598,3389.6807482958975,6.121754370204901
162.0,3,11382.163580828457,8441.434651154937,163.4475770946374,137470.6098003085,4948.941952811107,12.22735574616383,16.59841702756895,4103.63705922451,5.456148221459847
163.0,3,13064.207226951052,8473.708878731723,195.51417045019235,170465.78970013338,6136.768429204802,3.236410018747072,19.590335866575753,5151.1672039988325,6.820027246103838
164.0,3,5424.839221351882,8818.564702125455,172.5806972730711,137145.1237297944,4937.224454272598,7.331060202854462,13.928142377997418,2185.976927248303,5.355350583290705
165.0,3,9427.258012893677,8765.025822542075,170.95681520421434,136487.08766657146,4913.535155996573,10.09262263133581,13.285707569769185,2046.1445890562713,5.163127118238554
166.0,3,10713.875060564613,8849.921036805335,165.15001037248294,128231.70680174195,4616.34144486271,16.092482547009535,18.26351992658596,3509.7016088104588,6.256716367229599
167.0,3,13120.387236412374,9068.792043678577,173.28813276767855,142535.19329326804,5131.26695855765,16.619238004479683,30.308301691712558,5167.909507919602,9.18306611166817
168.0,3,12526.055692810318,9259.579240109197,187.83948807548262,153906.48228740573,5540.633362346606,2.717337784060436,12.928019864152281,2663.8133931427965,5.339229935993793
169.0,3,1650.1822032707498,9416.169505771906,172.8183077039132,136527.03866688051,4914.973392007699,14.520425930570552,10.474575901218618,1504.9822971925323,4.674981651676807
170.0,3,6941.96868791268,9580.185595192233,161.0285761587338,128161.25727975782,4613.8052620712815,17.272420371481346,11.784574101638508,2077.980447703045,4.672822807433802
171.0,3,8206.337520771045,9871.836230768105,176.13513382411497,154412.4213675494,5558.847169231778,1.3689244364604607,14.195214287324037,2311.924799397401,5.08879452941518
172.0,3,3036.0127764162835,10288.74611724804,202.90325114304466,200914.6297137817,7232.926669696141,2.1744161087161666,79.49585187130289,16304.477784042812,21.769330573384877
173.0,3,3217.2593743549837,10503.89274253875,216.19814293958373,212796.35938284567,7660.668937782444,1.9433892558495816,72.91891413813242,26051.395248104167,21.375413330520438
174.0,3,6890.5363716988395,10632.744657519082,188.55709936122616,161895.07202043675,5828.222592735724,4.191957198762176,53.10988951941396,9344.859469553974,15.850668782654484
