id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
44.0,1,910.1677624002508,11648.44175536786,221.93580709726484,64946.88253057382,2338.087771100658,23.102658182542314,22.267062328792036,10462.544454144523,23.151714056702584
45.0,1,1373.3584998777183,8971.877380181097,304.3221081557971,168762.23765180472,6075.44055546497,9.797557406754174e-06,22.302807803294826,7218.507728781779,16.88533246101795
46.0,1,9332.918814983528,5581.237693748225,359.88573271361344,202940.74362022613,7305.866770328142,1.154507676209473e-05,24.008639967965596,8461.611411912054,20.78321896117119
47.0,1,6440.618962233604,2108.012129924569,166.68457990951225,41677.98248455205,1500.4073694438737,20.838973685151505,8.164377118006458,1649.104094521828,9.543914159527592
48.0,1,7088.122257726101,1355.308254406212,213.17325273602444,52743.89266830946,1898.780136059141,25.236327185214144,17.354730696173593,6859.896040475189,20.896778183395487
49.0,1,4582.363827818801,11450.250113551048,257.20317766587914,107484.93993489075,3869.457837656067,14.065937136447964,21.75744685450029,8264.244289011722,18.483930397839103
50.0,1,9531.7612887992,2001.400629788585,156.425702243175,36289.57260991325,1306.4246139568772,22.2014629265616,8.55811853011042,2216.7614779850137,9.939586414211067
51.0,1,1413.6971710949451,12927.787046738895,170.2127060931422,40045.13617451587,1441.6249022825714,17.872771848400244,11.890740219687661,3434.8394245954646,13.152376882392037
52.0,1,8971.286989464603,2781.389334017438,160.39549810605223,39728.76685914716,1430.2356069292978,18.584203455759805,11.265761554513166,3351.267978939676,11.516582251536997
53.0,1,7928.282859265834,12690.030724080301,178.3193809725957,42944.66041730307,1546.0077750229104,17.745302163752992,8.837765625834553,1973.581316500099,10.86308860452783
54.0,1,706.8190389012258,4049.707758223446,140.3289620137492,31810.80935864905,1145.1891369113657,25.884882703638453,9.503840339780398,2305.0822214097016,9.97283012824809
55.0,1,12511.205694314522,12782.274365319085,159.49270641390086,35564.50084744298,1280.3220305079471,20.80595042430957,7.064669093600915,1589.223468177041,9.328109822756028
56.0,1,2212.0042566268453,963.6470465145001,185.82302807467798,45695.128926255726,1645.0246413452062,18.95801354122911,9.272302443290489,2293.587387605052,11.377508496851123
57.0,1,936.8759113774222,6481.941790855538,167.17535094518115,39679.90304002307,1428.4765094408306,19.618528998255666,10.620411426073002,3441.59966262154,11.836490609525837
58.0,1,6461.316025339971,10122.058457992905,174.8425421415087,44368.389660904184,1597.2620277925507,18.980523962322966,11.60622432369012,2840.2558677564243,12.356470608642256
59.0,1,4811.484316520679,6594.785071484983,152.4657121011782,33540.31106517424,1207.4511983462726,23.769794946899964,9.415014983959987,2733.554300949665,10.814334794515787
60.0,1,10737.070622143061,1045.8542139306178,280.3412810483149,95269.2441454055,3429.6927892345975,10.143236389772728,24.12838530648863,12665.882809963861,26.860551141920094
61.0,1,5967.297302349723,3680.451535966428,182.61678995082383,47070.950279860095,1694.5542100749633,14.226185509147319,9.73426514204448,2375.9495958823336,11.147248654218144
62.0,1,12547.90734611711,1495.428215003834,147.69535902521508,33358.33202315924,1200.8999528337326,26.1414619107914,10.246332055582243,2938.4525611548224,10.926578275882365
63.0,1,2206.058848431491,8266.54050650463,177.49843720479984,43815.116289472746,1577.344186421019,18.65872887283547,10.545545054383973,2968.6305809532305,11.948619369362973
64.0,1,5630.424215542215,4800.680532035269,179.92979751606183,47165.46671679821,1697.9568018047357,15.885045246709623,8.36537401865697,2309.565292277421,9.871047632978685
65.0,1,9652.815720552935,11485.235708303791,151.4725473421443,36336.10494703124,1308.0997780931248,23.30912108766543,8.951895288126895,2286.455064042552,9.710017566942515
66.0,1,4102.197418793676,3752.462263460954,176.9005069824404,46372.71063153941,1669.417582735419,17.526226186636805,7.842556783247963,1988.855350165397,9.389443826634775
67.0,1,1309.1145845703097,1367.0779199845945,173.7302898826393,43419.17206322624,1563.0901942761445,20.689806501615866,10.253743695787232,2905.103246480198,11.395536259183963
68.0,1,6010.505901037379,12481.195462436179,244.07275110729714,74121.94672013767,2668.390081924956,20.47019407261193,21.680087046096478,8238.769283726406,23.806599089004727
69.0,1,12451.043741228244,11782.687400377661,167.22522273922056,44340.231748275415,1596.248342937915,18.816019831398602,9.193162298488282,2310.0520804548664,9.802928890083372
70.0,1,5727.71355805348,10990.85082114145,155.2872464102474,33163.91481479242,1193.9009333325273,21.868159243499303,11.00178704856835,3373.672222621494,12.536745299630729
71.0,1,5287.813834647483,9699.376587765886,183.24260173815006,46618.216041255626,1678.2557774852028,18.16098248578694,12.311392476829605,2333.390603077094,13.401059507888052
72.0,1,3334.5161788999626,8276.729459604765,325.59342511779437,152410.48563031372,5486.777482691295,2.8614573110398973e-06,19.47716738050524,7732.194621523025,18.702056909073388
73.0,1,3533.524095583048,5385.700392284449,174.26458126651738,57158.02116321627,2057.6887618757855,37.97547028622885,25.79804608555522,9919.97366952404,19.055908097782787
74.0,1,11811.672315111788,7946.661696604923,180.6706496172282,44587.48449261886,1605.1494417342792,18.093634954253726,9.524602564306434,2386.221391463195,11.296220740185403
75.0,1,12728.88456349747,4980.230931245687,192.15131433517953,56233.99180743841,2024.4237050677827,10.668666654483616,12.094531257288446,3173.8790860290696,12.160310303031357
76.0,1,3827.4838578939507,1004.9376139094766,180.8903377288209,46917.21095528845,1689.019594390384,18.897488957604793,11.42517865003378,2429.3991702348067,12.32170019213258
77.0,1,9470.767582873385,4260.54515854644,174.72258056463608,38174.13937186943,1374.2690173872998,26.665027984460643,13.295792368585776,3799.0510932434736,15.683300419825237
78.0,1,857.3746382857804,10155.71851920341,181.58059448397796,47926.40795020688,1725.3506862074478,20.907777587312466,9.927674057416722,2528.7058026646987,11.024606231088033
79.0,1,929.8425146612836,9335.146556985594,165.42679560066085,35054.33998101353,1261.9562393164872,37.6485660823331,23.85292253169433,11977.125968964543,25.75086675442992
80.0,1,4219.648322250777,12146.745446237517,235.12519499576172,85036.48586449408,3061.313491121787,16.345610649991762,21.590266915332105,9895.961429972773,19.38894561228942
81.0,1,9993.26271780315,2805.460337553969,207.18702775957976,59263.955643776884,2133.502403175968,9.46208215795464,11.53649672418664,2935.1540743797595,12.74994264364685
82.0,1,5559.265900150194,2680.0272161540256,163.87136431190095,31313.784408345626,1127.2962387004425,20.844956627813353,11.68511276391159,3572.0075381592555,15.12035683009524
83.0,1,1673.8167502825315,6470.6596954547385,157.6937882336593,37697.66435786654,1357.1159168831955,20.80583058858568,9.853141952526213,3025.7805946696703,10.67309256709723
84.0,1,3753.7518991094666,9518.413386597775,153.49055078101463,32426.304037507434,1167.3469453502676,24.436191405539176,8.81758749417264,2294.647387337807,10.770920754775691
85.0,1,10228.160928135683,6543.920649844758,176.62651123975306,43313.92655286409,1559.3013559031074,17.487485673537808,10.52618647855493,3399.9872793144045,11.95296028953965
86.0,1,903.5558101378425,2955.9493474527235,235.786191136738,77069.41159281731,2774.498817341423,18.713881215651742,26.351926733201708,8582.410202587958,25.74405265271246
87.0,1,4746.008408920559,8634.406783799925,283.62163409991916,120628.43675979189,4342.623723352508,0.6553859068204592,17.835780719726905,7214.757800517073,16.685593483584483
88.0,1,1027.371478418192,769.3817429708018,160.84435594080017,35166.22393455696,1265.9840616440506,20.176941955037048,11.912703197873215,2417.264207879582,13.411890922413138
89.0,1,10714.932245633836,11541.355071484977,238.0906810615894,80358.21647563759,2892.895793122953,5.203780273629054,17.94014746368926,4748.514515567035,17.758344170280974
90.0,1,1426.0720328277398,10425.207223885043,161.98083281459984,36188.60359320389,1302.78972935534,24.30937971263724,12.241822228327651,4062.2752361017165,13.514107490635556
91.0,1,7040.343224610608,6381.711723811669,155.65300257943153,35036.10538712575,1261.299793936527,22.430891844405128,10.744841697249504,3299.260747710114,11.800811816598786
92.0,1,5036.748655842691,4664.022776049791,178.88479937766675,42011.935383031305,1512.429673789127,18.41734197452337,10.386102085750792,3636.460066420771,12.41240695818549
93.0,1,13064.674286710295,11415.807233526346,168.41985134864436,38659.420161155576,1391.7391258016007,21.87879304875509,14.029870782219932,3722.8848907889096,15.18619922573901
94.0,1,8241.020573590275,1396.9462769405377,184.71182264071012,48266.86866678738,1737.6072720043458,19.46584123122569,18.488725198294848,3213.834409593796,18.460129223336555
95.0,1,5079.914234514556,13214.452387640942,215.9856443448393,62755.423007550584,2259.195228271821,10.290232696046896,12.942791301013735,5331.522216965674,14.231618745946417
96.0,1,1315.7599098570881,2424.652193355991,152.91226865344146,31883.931099782272,1147.8215195921618,27.067506674585935,12.87878427259805,2718.7948330421336,14.259362185686511
97.0,1,2238.6508872618415,9314.019109720235,164.75848550490153,37044.43475744223,1333.5996512679203,22.40806149670191,12.388833575049613,4017.260024885876,13.754239523033284
98.0,1,4486.581888063782,9602.170019258327,162.78218064634018,35553.163729724314,1279.9138942700754,28.327569819448186,10.974791443853714,2908.890115595629,12.746478532647417
99.0,1,5594.715156983213,8389.60792480211,159.5783871790171,32769.505307677544,1179.7021910763915,24.808279722757938,15.822850494958908,4206.1800113152285,17.769236908954184
100.0,1,4336.905428733829,2644.3514249323757,153.56327148858637,30619.947335802888,1102.318104088904,31.76323997048667,10.96553081980154,3183.169023501764,13.156702637779953
101.0,1,1887.5515626626934,4945.08696499703,184.64030247798914,42742.94213375698,1538.7459168152513,25.613174294248694,13.3337732468242,3890.7353133567094,15.636478946891613
102.0,1,9487.25992287836,7192.169055434073,195.9281360474565,47092.48034943236,1695.3292925795647,22.661968922920334,14.968831680252144,4952.278719798867,17.51196076352014
103.0,1,4869.696128212951,1966.6723450766356,165.00661016965802,35894.18309426801,1292.1905913936484,19.572517714047407,11.24246268445961,3509.5660940072926,13.166020371090882
104.0,1,5183.330917866693,3462.278503367567,153.58518156272532,31541.352321855888,1135.488683586812,24.996298219498026,12.147191497576575,2702.8231771783558,13.856663144008227
105.0,1,13058.327403480398,2027.2055919811644,183.98103451745862,41382.242148111,1489.7607173319961,15.965050399589877,10.75738730292745,2781.2252450254423,13.526708888021588
106.0,1,9941.323004777234,4502.8869221993455,133.6346684199463,20749.964923516654,746.9987372465996,34.299138371733015,13.350459430355134,8431.110926071273,17.159629415198964
107.0,1,10298.86410012056,11140.026753549453,158.4520435077537,32907.9243780207,1184.6852776087453,28.542592218783497,16.89952337999507,6268.5231813787095,18.49958490549977
108.0,1,5372.104158139871,5780.574040929597,147.25145243039964,29689.887828863757,1068.8359618390953,25.403721773644364,8.825394258153331,2493.499833968878,10.853156430351445
109.0,1,11984.192075037423,10334.680670426835,210.22316270499212,54986.43715207225,1979.511737474601,12.329664574370211,10.132654082055636,2849.578818736876,12.680845667143533
110.0,1,1894.7739833969235,5340.203658806226,184.2154601350057,38432.79488274181,1383.5806157787051,29.834184839470808,15.784809495204511,4911.7209878858,19.804019159448806
111.0,1,7127.220208840005,4484.83724969924,280.2443617271541,111360.97646871298,4008.9951528736674,1.6669336823361504e-10,17.01288283341086,5982.176537802664,16.881099137368167
112.0,1,13052.859209237347,8597.2810863673,168.28300685809083,38164.89067197158,1373.9360641909768,22.494756427922216,21.70099126710702,2666.103492136939,22.446404841190336
113.0,1,5993.643392027549,6222.007766637222,180.08762569139577,40183.41279821796,1446.6028607358467,21.136020221849886,12.165491580447322,2661.405336517422,14.704321716834743
114.0,1,8691.495986188746,4116.092240970784,240.79721083014118,87225.30770080707,3140.1110772290544,1.3793933039703261,24.498670361308577,5316.8256879528835,22.212866098435786
115.0,1,12371.107311171176,4445.37990406531,120.48847798768057,21364.00281252124,769.1041012507646,38.81991754765884,14.357136962486322,5590.201728830405,14.846815921748384
116.0,1,5183.47987705712,8972.035334712946,240.58683374039356,69158.50001411123,2489.7060005080043,20.128084805051518,23.139830226304408,8645.352069831202,26.305789103910904
117.0,1,3772.038429868963,8551.211889280094,196.76277830283487,44011.87947897747,1584.427661243189,21.29558979560958,16.26055902913781,4041.279560824655,20.188052629817197
118.0,1,11493.26333481941,2125.594268684704,334.40762447098024,161739.57846824866,5822.624824856952,1.7048640715627135e-08,18.697761147029315,3856.665590825138,17.929445569848284
119.0,1,4586.364674268069,3160.2323469956104,147.37064740073066,28879.632353822526,1039.666764737611,31.854214161657936,12.125832087713736,3993.462529709948,13.948212476677275
120.0,1,12524.219609680735,11058.091346917541,145.17232714107035,27823.205997424247,1001.635415907273,30.968479680026643,11.813325601209753,3375.8798971953006,13.773437653928159
121.0,1,4475.538213058931,1238.472775446472,140.20475342145073,24656.614251523784,887.6381130548563,33.00646913871956,10.672630661898534,3200.6275564385874,13.380900921214668
122.0,1,11629.07864104059,7074.903716229356,221.374633098469,60379.2366085337,2173.652517907213,15.839776143430665,21.731502132496527,5725.181198916583,24.1652815311558
123.0,1,6650.366959626855,9456.903945149377,176.40757052983534,38842.65506947271,1398.3355825010178,28.346331999387615,19.27769050087599,5023.925045345945,21.625391298044267
124.0,1,3064.65722745742,12557.431777089272,173.3119904444429,37813.1754390877,1361.2743158071573,22.10316898841446,25.87118307300993,4196.331886787167,28.176561679834627
125.0,1,7230.252069700109,7315.139450280971,181.7095578509887,37772.648437129035,1359.8153437366452,21.32804245139087,9.739990911251429,2709.936687580999,13.33091474317542
126.0,1,11797.741381083437,5260.192797022617,168.27590423089396,34496.95670456256,1241.8904413642522,26.23534475169767,10.760381573052914,2917.669033017431,13.63577114053114
127.0,1,3840.958123112109,11287.013915247479,192.98729693055475,39531.6760610796,1423.1403381988657,47.32414284692608,19.15542298808713,6138.2695278827105,24.976701045924766
128.0,1,2431.0249310562704,6208.821414456056,142.35458967597629,23791.90633511396,856.5086280641025,35.01959998302679,16.597895518858543,5449.12033754926,20.359843869588623
129.0,1,3277.043625363755,7140.368837785831,193.88056322379722,50127.65950589691,1804.595742212289,20.872879252848893,19.254292338553675,6997.160808825284,20.18639601397009
130.0,1,2881.3321295356805,4951.3601055724175,244.43163844893405,79656.67527674671,2867.640309962882,10.46661014059389,20.051566073696762,3515.0652499053895,20.754612449715587
131.0,1,8472.776977755719,10105.086600911261,153.3716317452408,29811.84268221578,1073.226336559768,29.953287341643094,7.92204510063991,1842.1992228550687,10.774485798045832
132.0,2,10923.319452743055,1198.5867970551922,221.93772118248313,199616.45531064083,7186.19239118307,22.18135908157556,23.016580002480513,5547.523010335007,8.351390382731898
133.0,2,5389.079306506892,5754.781258497387,230.82278943221584,224648.30980827135,8087.339153097769,21.1230454142972,24.94428710478494,5463.701403700816,8.587632097518076
134.0,2,12863.009473639893,7900.870921340504,225.9699497512667,174132.28644586148,6268.762312051013,24.045307875974004,37.65281126941453,15263.878301467836,15.069118476491997
135.0,2,1677.4255204192955,8749.068850645828,199.82331465691803,147245.1055283004,5300.8237990188145,24.12226435984829,22.61193479705937,5606.89107099706,9.001384614999601
136.0,2,1016.5037026481518,9805.628675268796,258.719109239868,213859.3004377806,7698.934815760102,25.33479803671945,24.91735154067123,5963.482685965638,11.03275732657772
137.0,2,3999.5051146541996,5725.0234039111065,200.0204677053505,147230.1375589495,5300.284952122182,52.46712305695132,28.283687869500042,7662.672091025688,10.886013598437485
138.0,2,1267.652434683562,1337.0156610105967,217.59759194403154,154206.9304267413,5551.449495362687,21.00191693871971,19.79320259082936,4978.685183042474,9.020193428268021
139.0,2,7560.345046852581,3248.424253368198,308.22712834761086,343492.637738417,12365.734958583014,5.613527760050298e-07,52.996581108768915,9692.416303870403,19.49580345108667
140.0,2,7969.861658877218,1398.9653218764686,263.0397561804853,256939.9997534959,9249.839991125853,8.50723685225582e-09,23.08963352889334,2881.8918029532756,9.014667116219483
141.0,2,1825.9418243796742,11184.337385393228,183.70379102634186,113913.42646318726,4100.883352674742,54.62973048311751,29.17079606795154,10302.730859292222,12.180116778035321
142.0,2,2748.636891725166,10596.102804096996,332.4458001723812,401620.816003822,14458.349376137594,2.1790444211434694e-07,31.97513980837862,8375.42061531279,12.100487810410044
143.0,2,7979.9551065408805,5803.666213590802,208.95568532562342,131944.12956020638,4749.988664167429,40.217369789004735,17.7879320174644,3442.0513292719766,8.887849263112495
144.0,2,5571.1900666435795,8497.342957117384,200.66251147473284,122811.56951218253,4421.216502438571,30.218040026369113,19.693123300697483,5722.310974429705,9.557833079138192
145.0,2,10980.031024207097,2453.459155838629,258.4675537096564,199723.25981105084,7190.037353197831,7.798923596198545e-07,29.683962031672547,11860.582411704832,13.695423386993761
146.0,2,7799.070279271813,3639.417402955232,171.9405271382868,102052.59822633708,3673.8935361481354,51.46617783087456,49.68582849736086,16301.410560169581,19.59815542448048
147.0,2,11127.690256598637,3564.5324836092414,217.66337554068758,140491.33636080756,5057.688108989072,10.01853559463114,22.77629819519499,6686.595123662467,11.012199036115764
148.0,2,4292.096340754169,3713.7010236544857,197.26875678459072,109901.99229764631,3956.471722715267,38.636338475378004,31.971944056207807,12270.624883245668,15.621227794778328
149.0,2,2581.718912517644,9948.293337833355,280.5750127064591,268402.87178346,9662.503384204561,5.687911242594029e-07,34.64321039943064,8101.183047670004,13.87123412403438
150.0,2,3743.824394444416,1844.8352445357232,267.6029708388194,183796.64245266974,6616.679128296111,44.51013310961166,26.029790436318482,5843.837300275814,14.057796029226717
151.0,2,9422.211006915795,8041.87708397788,235.67722477953862,157507.8639829474,5670.283103386107,33.43621392779196,25.550403281576408,6952.190774349302,12.636176361897906
152.0,2,7919.102527468161,7675.85061438355,166.25870859693157,85551.79107426021,3079.8644786733676,63.316504873731,25.343233560365437,7727.542584010784,11.748940849245965
153.0,2,9234.475897092143,9853.290678867103,215.66499158910895,135456.06320931856,4876.418275535468,48.15576783598394,22.900218507676314,6706.0905956156475,11.252335794065667
154.0,2,10669.991998354952,9222.669225455738,215.0595165836581,135555.85326607447,4880.010717578681,29.777009794724922,22.66634919867493,6525.051434412264,11.091170628210927
155.0,2,8734.380372392065,12154.62082728877,324.20903299533376,307373.34563452046,11065.440442842737,4.790766427375163e-06,25.491304862844867,7186.659970969096,12.15980494234973
156.0,2,7219.174994018464,1332.9122675817696,218.4094936683416,124277.86934655785,4474.003296476083,23.398277309329014,33.85356229941968,15267.508111940131,17.721448430819166
157.0,2,4315.658300237983,7700.748912536215,204.75518520050824,118919.61555758737,4281.1061600731455,18.297783246423403,24.98407822142437,10915.436688067492,12.453013071551883
158.0,2,11993.053249580424,8270.037712277635,194.15744443862815,107647.23426794913,3875.3004336461686,42.42425912314012,28.68654133735361,8807.785881996251,14.018065745949798
159.0,2,3259.6547139405448,11618.64940774613,197.48915622176582,102522.22000414108,3690.799920149079,24.85426696251898,19.803081389362923,6666.351189163906,10.99016441657808
160.0,2,5208.575258021627,12196.065535871976,186.75008463576026,95615.29597711144,3442.150655176012,55.49821729369131,23.706618231682427,8069.308519461015,12.33560043788706
161.0,2,2817.5164441987117,2957.936502383321,196.10190693710496,92437.291681713,3327.742500541668,74.21816339279371,32.15934868282986,10387.246747495803,18.344808070340726
162.0,2,2892.5786821522397,2227.724045059376,190.06546081503933,113126.11254344152,4072.5400515638944,47.618435021363155,33.43981594548015,12866.174041162498,14.769620418084871
163.0,2,6621.042143903849,12034.737201348957,244.5492895333509,165644.14744909597,5963.189308167455,9.730620650074474,27.431148349699182,9305.824216840916,13.740573691988557
164.0,2,6867.410644617029,5880.459157761574,214.2428970941298,114419.48353840715,4119.101407382657,49.83651787606004,27.505813411850273,9393.406315061995,15.292038455225795
165.0,2,13109.83716370295,1767.0441583479203,246.51266493860388,148886.41928519867,5359.911094267153,3.479894595180691,25.412260418198766,9790.474220612581,14.410711400909799
166.0,2,10904.951652817103,10385.497865701429,229.3094158887534,132466.5716369998,4768.796578931993,12.43805716090447,26.291945980219886,8782.526156489459,14.502175292348161
167.0,2,11022.423946237559,4788.246297469213,241.37487651237618,127023.46732690548,4572.844823768597,41.089755328472805,35.64252787932742,13344.418489259535,22.027400386747434
168.0,2,10240.28708827419,11198.211315254724,185.63304388234081,84896.5261814964,3056.27494253387,20.67473023754451,19.938971052308947,6750.110570255581,11.76086399751753
169.0,2,8877.163969636287,10762.066939910312,160.11916591238943,70936.10377684252,2553.6997359663305,33.309696975783325,16.230623651321782,4638.846215185408,9.081524330183148
170.0,2,5987.94586655162,12448.113098639891,220.50838986092683,111341.39397353418,4008.290183047231,67.0381427019889,31.148540453594578,10127.425512969761,18.569178784077927
171.0,2,3887.906890153432,6279.113932890485,269.03950929666473,206162.6883201399,7421.8567795250365,3.6646254188967345e-07,24.053585527632073,7323.469513623921,11.89737458120372
172.0,2,1313.5374863199418,7956.629255777978,246.51683461761968,142279.47798202993,5122.061207353077,31.9129953691456,22.68290466702446,6302.532665368088,13.608774219930718
173.0,2,5179.74772035922,9651.012120080963,274.4736084450054,176265.73781508786,6345.566561343164,5.446376282553226e-06,23.693903596784416,6708.728232046378,14.10602318558925
174.0,2,1089.335271721983,5208.699631286583,223.03672227794064,95650.5106804592,3443.418384496532,11.654035379920668,17.715850652681134,6258.030906300698,13.27269477347429
