id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
40.0,2,10369.688790074342,16255.356179352926,219.14098894595693,37502.379415106065,1500.0951766042426,14.366826539925972,11.311549676470326,10304.538047554335,14.397871171083963
41.0,2,1635.9197312564202,4409.513306603209,199.4186809878683,33626.40685073762,1345.056274029505,14.982224753231076,10.110468074931022,9418.24002385646,12.636996451765013
42.0,2,17685.67286649783,16350.826093413909,216.09307162201677,36963.696939167996,1478.5478775667198,14.143083661078633,7.535970776475995,5881.751851743518,11.263232015932942
43.0,2,16234.948697989992,4770.055357709657,227.9452689872283,40256.97002070505,1610.2788008282018,11.955351620877174,7.582003210562334,6441.0348885137,11.439797542722573
44.0,2,968.342724391818,8370.66646821189,208.40788325771751,35803.68010912013,1432.147204364805,13.985141293402583,7.093438939784246,5905.266218276491,10.66035276549629
45.0,2,2978.823306219485,8785.657687375377,225.2711659340955,40859.900812055384,1634.3960324822153,12.533153417093756,7.189721699514186,6898.042590804554,10.855160393472016
46.0,2,4239.449218665114,8006.8343577716205,211.26978743933893,34337.63151906021,1373.5052607624084,13.734452227428186,7.805461549963404,6432.129431225579,11.723879813154516
47.0,2,2968.786359016005,5024.25183619329,288.4248773143097,64891.645722651985,2595.6658289060792,12.475775487410372,16.638020183986836,15765.567599296262,18.95764198138991
48.0,2,2453.635502569896,1851.3632891931945,236.75203813276505,42031.06918710264,1681.2427674841058,10.799455854462444,7.929239831784111,7875.449435004967,11.964394429238883
49.0,2,8168.0305017472265,11439.260553464916,219.932895009371,38065.18375715149,1522.6073502860597,12.234111359502673,7.2039058356377375,6969.858736005011,11.06312896723727
50.0,2,2598.6987855155203,17771.39472007229,244.82451392567737,46003.02963835102,1840.121185534041,11.550523578112056,7.487662016963983,6218.630079645504,11.406030236479411
51.0,2,17450.875391323592,1520.4426459155627,229.4474986218816,38968.59274362988,1558.7437097451952,12.781311888549073,6.997726652271744,5839.4861384553515,11.386890199315472
52.0,2,13395.689159095818,7629.266290893133,217.0587130062026,35795.9668166151,1431.838672664604,13.588849562196986,8.054471372202153,7530.089234416437,12.005646502407894
53.0,2,12698.756474619766,12109.076828207038,213.4554159508818,34341.663198163835,1373.6665279265535,14.238651142662523,7.33268049125929,5856.323266750469,11.536251464269252
54.0,2,10699.66444773219,13542.73514375358,220.5953439303517,36781.68174621433,1471.2672698485733,11.390437104337796,7.534474719993409,7370.963222605497,11.639669930099906
55.0,2,6305.508265302832,9601.25189555899,243.5798512329505,41754.75569845508,1670.1902279382034,12.831272383715778,7.630889879374409,6753.284272017719,12.28919014505344
56.0,2,12743.805826359541,1271.8972242811324,225.3101119831591,37255.245728668415,1490.2098291467366,12.539521690544637,11.76344829629809,12424.204893978434,15.561934432742477
57.0,2,6379.570292471693,3712.485457029025,206.7448553952529,32601.352651794772,1304.0541060717908,15.272589340752727,14.891041485705939,13321.37460122142,18.073125320185685
58.0,2,7274.646321109104,3052.556811054492,218.89649166469673,36475.29647702663,1459.0118590810653,15.25330901039819,18.0257394502543,16269.59905662696,21.07075106117096
59.0,2,10424.326436785737,4300.039345708797,226.3889337612291,37202.99536358568,1488.1198145434273,12.588021039388723,7.123213165468443,6700.005910445822,11.655798770785548
60.0,2,6558.49262036232,7047.436899329678,212.72661511594922,35653.57807249484,1426.1431228997938,12.599242673677402,6.773105703311356,5309.334944964497,10.778463311724186
61.0,2,2717.755378283157,12822.650123144489,233.5861191043155,38590.55560216763,1543.6222240867055,11.835424257038769,7.882390355483615,6559.692642076641,12.479822647398485
62.0,2,9475.698589137583,2894.7751173390716,236.76031440328984,38678.68494320879,1547.1473977283517,12.509657300138377,7.64971206643073,7510.839922932087,12.509438066075342
63.0,2,14149.639817083944,6050.628791281608,238.3406687357384,38750.6601709909,1550.0264068396361,14.579840656822839,21.75963006282167,24466.60482534196,27.35247733371188
64.0,2,2677.468081033617,7387.957043497079,238.5596047604596,37876.94231082605,1515.077692433042,12.090458663378064,7.088563193591287,7229.113379812862,12.363737248225434
65.0,2,4625.022305736527,15671.830296630884,216.73619380334253,35239.394791361694,1409.5757916544678,13.194034577195792,6.697507792308303,5397.509063176624,11.096312555224232
66.0,2,14653.460908452547,6686.145777881753,250.8300012186922,35387.86164007655,1415.514465603062,15.063805201347696,25.03078139044223,23595.578233954133,37.29458670197147
67.0,3,16960.95781763164,12703.949778920582,222.62789132657406,75003.2772245572,3000.131088982288,12.67123675972037,7.161571667575554,5360.93049899856,7.029468958831073
68.0,3,14745.804597914705,11646.650621242436,236.89224663419714,76478.6342774571,3059.1453710982837,12.585690845978498,10.126256460806582,7655.606029754447,8.636241036923826
69.0,3,8051.566716372421,16430.514509289394,257.9244550354591,68404.27355013562,2736.170942005425,13.323583764054499,13.245840923340227,11514.416443041278,12.595362600883288
70.0,3,10345.495893214082,16259.250830815887,220.7900372654887,40674.7940262728,1626.991761050912,12.02229658252719,8.39414044129708,8616.71900929842,11.410620136580238
71.0,3,2481.4984706102705,1867.9853630528692,222.64412512025024,39462.137432958145,1578.4854973183258,13.447753641678002,8.026945524489351,7430.917709687598,11.548951682328264
72.0,3,11355.641219483621,6149.856500768534,217.65576572172822,39817.449251730686,1592.6979700692275,12.606593720233766,6.813869881065573,5680.337592964058,10.305787178240426
73.0,3,2954.3027523393393,5025.774831247514,276.4222185803619,63938.515466651,2557.54061866604,14.176867998037203,14.83922297643666,13194.941103228304,16.288228912022234
74.0,3,11436.032156093908,13414.811547209763,203.00446979380834,35708.664783719076,1428.346591348763,12.958818853273671,7.101573255358911,6588.362627106228,10.30945404704919
75.0,3,2646.66782460339,7406.603375698256,220.13611927777038,39846.33559666607,1593.8534238666427,13.842977376624333,8.15515523719072,7255.28631382364,11.36988772985587
76.0,3,1378.8020102796163,3258.436153243205,208.55015377424917,35505.42706411246,1420.2170825644985,14.750400394556413,8.243979014252389,7088.504389002924,11.537670668193067
77.0,3,14960.361362816702,5519.082175275838,201.49723483886956,33287.210065209634,1331.4884026083853,16.776134024974077,20.704638181531337,21756.822032107422,22.309603416902064
78.0,3,13031.204154783489,9435.259005223168,225.75324940753103,41071.018555482355,1642.8407422192943,14.41474728758883,10.590333841341497,8803.56902796095,13.403876388359448
79.0,3,6297.333180160946,9584.854619475442,214.80038005830522,36955.95994913052,1478.2383979652209,12.245824733630537,8.035075555748074,7244.052875012545,11.52832351929051
80.0,3,4300.168937067003,1697.1135989112277,229.36638618279852,41016.40418220777,1640.6561672883108,11.381875501881254,7.891576951215093,8015.905798261709,11.610313676603639
81.0,3,16651.558801231728,3762.771363381593,211.73538440971484,36928.16553453399,1477.1266213813597,15.286998421087766,12.02555366910962,12785.337948149241,14.391483399331246
82.0,3,10212.42212860108,9832.062416484841,222.2127337181708,40052.250283762114,1602.0900113504845,12.472210446003208,17.369771442385318,17472.811107135367,19.24894981755913
83.0,3,14684.234726365521,6729.336614366889,228.50830684438992,40732.94606747399,1629.3178426989596,14.976941088237922,22.180603537553974,25029.80076467364,24.579403475964554
84.0,3,9531.4871110406,10785.559110714377,204.9929883417167,33791.57445999594,1351.6629783998378,12.591173360637033,16.25912121884622,19198.365346371345,18.501370647806468
85.0,3,1576.511921012796,17682.465611063435,210.9950102407295,33607.492446651464,1344.2996978660585,14.576394562037963,11.04521816179396,11056.685170238463,14.616859387155
86.0,3,4641.715883271993,15673.518137752213,206.1743777108057,34509.71440559603,1380.3885762238413,12.621576441567818,7.102181251213942,6142.579996436731,10.792125893442613
87.0,3,11944.454438101871,9796.228713003155,217.98250578709877,35156.46161039555,1406.258464415822,15.138938103795777,10.087137310040015,10588.955536667449,13.96898021857634
88.0,3,4973.271107001753,11480.380142656475,245.33443687110406,42334.6472429059,1693.385889716236,13.290802076968914,26.465859070040775,24054.628747542505,31.70221329744337
89.0,3,16223.515909345737,4784.129069492266,204.5716380057846,33571.025745479375,1342.841029819175,13.537489209581231,17.767050319094377,11105.830112286412,19.949296914820046
90.0,3,17446.735016991453,1505.527946444592,226.68946377507268,40005.133138045654,1600.2053255218261,12.74806746522958,7.397690311432134,7323.972207649336,11.269261937795306
91.0,3,10412.493449581223,4290.476203948599,227.06981452591714,37533.90614299668,1501.3562457198675,12.537645045162865,7.150207530077185,7145.542288482804,11.650124866371627
92.0,3,1656.8501808846486,4407.213453985438,203.63349867113703,31116.335095221544,1244.6534038088619,15.545080738269748,10.660742607479236,11281.82818413271,14.386595146878765
93.0,3,17286.44702463099,6489.634143309713,233.8371325832212,38253.41039834343,1530.1364159337372,12.439493416046027,6.917261033287551,5286.257713431417,11.790619800929223
94.0,3,13166.194828187188,11183.23187852799,327.87253393918184,71739.61380587153,2869.5845522348613,12.588078735275893,20.04489781383438,22802.040331917156,25.53806318356443
95.0,3,8171.033618838997,11437.823374743966,228.43422512912755,39663.364130513546,1586.534565220542,12.885399602816072,7.549178048372775,5894.220728470798,11.57787302208005
96.0,3,2582.3632094999457,17788.20096857803,241.38024773505612,39084.68955823799,1563.3875823295195,12.543917734007666,10.7152280845451,10295.758047656278,15.668381604930971
97.0,3,12763.810023709802,1276.8429872473844,213.6458490672087,35084.81226793254,1403.3924907173016,12.018979525042147,7.9839876712683155,7818.7572975901385,11.858416145711015
98.0,3,5176.21528741705,10899.38135594665,285.5089166917269,49022.44916002713,1960.8979664010851,12.717931923200702,26.981482653638103,25052.89038046783,37.22773749131921
99.0,3,2973.9476763470693,8776.633585210533,229.6170944320429,37496.38805332493,1499.8555221329973,12.848515976435126,6.979723681329725,7039.89166457634,11.71027685797776
100.0,3,9054.949217949834,19020.526505060374,219.27770805755756,34978.43275329045,1399.137310131618,13.31092515900037,6.983982940433142,5168.765814938528,11.552712541926741
101.0,3,13389.173124423367,7641.681672129649,232.97396196294056,37460.53271835244,1498.4213087340977,11.638791976555993,7.407751772252363,7703.202084700659,12.31441408156298
102.0,3,6479.801824680458,3382.733014290697,363.21441470827347,74756.0447807126,2990.241791228504,8.900089894085154,27.45730884626783,26744.2685550974,39.71490022875491
103.0,3,12717.627952493538,12111.073238110097,216.01699822592892,35090.5787683361,1403.623150733444,15.833166192498158,27.317448328345584,31979.642657911085,30.902597747498803
104.0,3,18000.249672320737,8630.428032520376,284.49100642400913,56070.55443174799,2242.8221772699194,12.81470807206781,18.016595917314998,19591.771252722687,22.610230350888752
105.0,3,7036.696644313317,3090.481446517404,350.6960661451717,52915.0391579292,2116.601566317168,13.264964201219595,34.542163760074715,28901.758476212133,64.89687155554961
106.0,3,6548.74498972268,3267.158933021244,392.9289623129233,78803.56385916691,3152.1425543666764,10.583645972540248,27.51431131278892,33354.163132193346,43.954199075586125
107.0,3,14184.778063701331,6052.902414768725,253.40353879286158,39798.00234509869,1591.920093803948,15.72835903125846,32.32976705952809,44782.95561223858,43.19417957746106
108.0,4,8058.359093686572,16432.523166376715,263.72138538535705,74252.98839663551,2970.1195358654204,12.594263150104535,13.417443615493987,9935.49531754252,12.29700748460488
109.0,4,9301.414086444875,3151.196310679227,261.74623869669267,66799.31686782227,2671.9726747128907,14.062749714033218,17.90702079950565,15978.555283658348,16.520796332502158
110.0,4,16936.90197527635,12748.72444654307,210.39629877511032,38350.79724471093,1534.0318897884372,12.741600683337902,7.5598850461676275,6253.076433130091,10.574830980409871
111.0,4,9529.732822511245,10764.80019836727,218.4591010950588,41503.55321983369,1660.1421287933474,14.277289369243297,15.697393902358863,14148.884890655963,16.680873310637946
112.0,4,4147.570656873957,4245.043957484436,207.967044903543,37809.05969262548,1512.3623877050193,14.004795424062046,11.701167039558504,9516.185351746653,13.45590264467647
113.0,4,7277.966347636764,10943.183191028515,210.47890564479752,37905.05787209285,1516.202314883714,15.682423637710917,18.920253947631124,18514.87742143677,19.770682897841006
114.0,4,11935.490906793893,9806.654627427422,218.44094942902078,38263.92852508617,1530.557141003447,14.018297776087257,8.10167531851621,6753.548250424928,11.554023023697797
115.0,4,17284.35278332576,6491.756170380423,211.1880950323253,39687.26264790286,1587.4905059161144,12.176455851773923,7.305697758533561,7506.589297995992,10.212180394872156
116.0,4,18148.201812166204,15017.335295610974,204.54122908380475,36931.708751592145,1477.2683500636858,15.41571163111738,16.223206586026784,15793.558432930788,16.983682387064345
117.0,4,12828.230421247192,5456.465459617549,213.78750891007962,38667.034855218146,1546.6813942087258,13.3272491813909,8.726603456297713,8270.145477217711,11.549109383760763
118.0,4,13337.930017148716,11394.0146688174,202.69293780824185,35610.12935454442,1424.4051741817768,15.908588476074037,18.960983595028814,19089.732167204475,19.636796678458047
119.0,4,16222.592972216864,4784.472491230486,229.08266189091407,42638.64900121598,1705.545960048639,11.548009827159596,7.5994036340506455,7506.778274663434,11.053153699123385
120.0,4,17671.55581078345,1458.1053744397943,273.06503150230714,64534.35478496861,2581.374191398744,12.305928054688673,12.846941897271764,12115.871994555817,14.22905897951211
121.0,4,11415.901677200827,13412.036040080642,201.45426751418202,35105.19624423715,1404.207849769486,15.102324675810216,8.405402661329845,7502.535376830168,11.181698125934776
122.0,4,12594.068019387669,14002.311505400601,216.6743792991532,37499.49658550817,1499.9798634203266,13.281698513863,8.80543047598825,8340.430046804486,12.121990804779228
123.0,4,14657.491596081618,11644.822269497718,219.47214802666056,39095.786827256925,1563.831473090277,13.717203996984887,7.093156899949759,6266.436003188576,10.744084237804453
124.0,4,11344.689659703208,6171.629296363776,209.1812903945305,36071.93427108923,1442.8773708435692,13.130220745831444,7.489899479682513,6894.974484037083,10.92332593503648
125.0,4,19094.950338382376,15396.413356891102,216.5581974629993,37228.33213132018,1489.1332852528074,14.372425652830046,16.749911630948166,15679.555257060698,19.09071403654042
126.0,4,1580.9138689049319,17681.230882214266,219.42613560138977,36710.48265088735,1468.4193060354942,14.36096889873408,10.124497264046086,8532.61732162897,13.655645906632653
127.0,4,10638.35635541129,18530.88525853589,220.57711220975062,38380.822514954045,1535.232900598162,12.425301925792139,7.3129475879467325,8106.925204405485,11.118492148902446
128.0,4,4388.8696783604955,6102.888167465836,216.07925522807233,38436.17799374275,1537.44711974971,12.569315332653424,7.03774202368202,6446.438839428517,10.60894438619032
129.0,4,4288.821532468975,1728.075451740675,231.7271989243277,41326.05868616259,1653.0423474465038,12.968158741589866,8.007546307940347,5869.549808113317,11.805007380880417
130.0,4,2658.959407584421,13056.686971996778,221.3591901816019,37903.97211588362,1516.1588846353447,12.746018639766437,6.837982946668208,5811.938360636524,10.939072792168679
131.0,4,15140.539158613577,7780.207385026514,219.28181258877623,37190.00019362507,1487.6000077450028,12.426459851293037,6.638073142671038,6724.746236763705,10.808010139612334
132.0,4,3041.68811840124,5289.780777886692,287.2482335891102,77388.19130498529,3095.5276521994115,16.059473666068506,27.238434601631287,33847.15871101182,24.480845280366115
133.0,4,18009.580006868135,18161.811742465492,216.30253801519447,36245.317385603186,1449.8126954241275,13.705870453622099,8.292379133642077,7409.886755136312,12.014422648308045
134.0,4,9087.344529378126,18999.118065992938,219.55996912138193,38033.51034571866,1521.3404138287465,11.979557907857043,7.433259403948073,7021.599130063427,11.205834658935085
135.0,4,3024.0300266697545,5182.9928244408875,294.7676546725268,82612.80680395261,3304.5122721581047,12.22640322837861,27.412678102093775,24910.477389249372,24.275001571431396
136.0,4,12917.64205161155,12330.258133851545,218.82674482278276,37542.11368827471,1501.6845475309883,14.092126415985362,14.415484659628657,13362.212510896114,17.1159808467816
137.0,4,4959.578424422691,11556.643242833787,221.95993284758887,38732.82489044796,1549.3129956179184,12.298556234547158,6.633748075530743,6292.144325180872,10.672498712039262
138.0,4,14330.100937718289,6182.80486722404,275.5358466102678,58021.03395496594,2320.8413581986374,14.716473336903897,18.77470311180977,19681.48061849472,21.416781280161633
139.0,4,10192.643934925884,9826.866105635418,196.4237691376864,31014.49398855866,1240.5797595423464,14.85281462423642,18.902042510349,18731.285224358897,21.058593270086902
140.0,4,7040.943253361506,12588.76589570731,220.54638630455088,37306.72240961949,1492.2688963847797,14.006471711934775,7.785778977890756,6924.032439315377,11.702365030153405
141.0,4,19211.996023346604,8013.607706745357,221.3418742088334,37574.732516687174,1502.989300667487,13.710784922105352,9.317903420027239,8920.884938973388,12.909683618793862
142.0,4,13382.025521770045,7631.790173610599,216.52924193527215,35990.14764191067,1439.6059056764268,13.703019063705264,7.810728614903432,7140.182119911273,11.72773575346107
143.0,4,6342.794158273232,1617.324275460774,224.6807908519628,37254.62002499,1490.1848009996,13.779510112021976,6.033955460915718,4475.619298919224,10.731940328856112
144.0,4,17946.851158735997,8683.564509746222,297.8927002126866,63548.13543705613,2541.9254174822454,12.107653152566147,19.60925771613687,19758.896072992262,23.536554764199412
145.0,4,2583.8235899658694,17767.721033196984,206.91299478699796,34361.11895560896,1374.4447582243583,13.581510257730962,12.281085654639503,11443.353173933096,14.958238163041244
146.0,4,6352.893546197929,3480.5030670921706,319.6379531481806,67335.41915576658,2693.416766230663,11.37535677441319,22.459511830541768,23123.129184872054,28.6371520134325
147.0,4,12736.761156422865,1264.3590592735545,228.48651050874798,35983.967380541755,1439.3586952216701,11.939144800562737,7.288877591697558,6378.5968294453805,12.241054899002716
148.0,4,2211.345396699933,1389.1946821486822,214.9969758105642,34083.77141258805,1363.350856503522,13.903166554080775,9.27502928983567,8985.071904343418,13.31126816580702
149.0,4,7268.106951299304,3043.5648039748007,214.34076803381546,34147.17248921814,1365.8868995687255,15.139702441615984,23.008299037675265,25177.811950947857,26.72531297128776
150.0,4,8145.996083582628,11440.891626964176,216.2368708319502,33514.00261711218,1340.5601046844872,16.018362694562924,23.334566153317468,16703.80022927939,27.999779973247875
151.0,4,19183.37837473135,18559.16652975389,218.18563077921968,35232.99220224285,1409.319688089714,13.879993602251918,10.783646366913992,9664.085605750326,14.587084229885598
152.0,4,16658.03616249373,17322.128936752702,236.61261900741448,37687.00290044693,1507.4801160178772,12.55491230866701,6.5490726548784854,5707.946412798837,11.819273796648975
153.0,4,17948.080427699966,8682.251199236987,282.445240806194,57675.77236350444,2307.0308945401775,14.93834677367564,19.87221909410291,20997.063249124512,23.65821623215218
154.0,4,14058.102751996084,15277.012598616864,221.68871615001655,34069.81904796927,1362.7927619187708,13.197808255760883,6.683391480465175,5099.229696743884,11.719445237222374
155.0,4,1009.0339358969075,1571.2276438372378,218.6582005079288,33613.96844989091,1344.5587379956364,14.187438205489268,8.800834977566405,7901.160624142028,13.387079895186256
156.0,4,6351.950284771042,3427.012468619155,317.0864191984182,64449.72164035436,2577.9888656141743,12.921904254558676,22.46897753746431,25857.259219037314,29.426023984991737
157.0,5,2702.3054795363905,12910.219622612833,235.81366214378664,78184.88763697668,3127.395505479067,10.890677919551074,9.626257536153451,10137.560657188698,8.242438667071951
158.0,5,18979.504570726098,11070.896617441733,244.5380690683474,69585.68990184525,2783.42759607381,13.93095404809448,11.265347726480204,8550.089486188683,10.30452400408474
159.0,5,3130.9760980989067,14783.402302904266,221.61643931002482,42441.87597717262,1697.6750390869047,11.744494228733581,6.713675451388497,6836.313756586141,10.03475128005579
160.0,5,9336.098286475173,3084.550246205312,255.28951809781375,58874.25433117534,2354.9701732470135,15.691355193184986,16.257834745502237,15038.143847669911,16.405038518451484
161.0,5,11420.92677739305,13445.668402166957,200.36253773758713,37935.69006834608,1517.427602733843,12.645532523126452,10.669035933780844,6488.462040918971,11.936272031017337
162.0,5,14370.045222748638,959.5197470835826,225.67944947464048,43951.4091419481,1758.0563656779238,12.20245193326323,8.159277882870862,6911.335712085295,10.950455556274195
163.0,5,9548.874142106277,10764.493189367695,207.9710009104576,37248.06275618273,1489.9225102473092,14.417734546213156,13.249293725911487,12545.42724625429,14.860602098965403
164.0,5,2941.439097883268,1655.6541589475216,213.7456764632299,37459.35257032326,1498.3741028129305,12.794059220762637,7.289340752826453,5407.760015724692,10.814943128459886
165.0,5,17710.015529401222,1430.340747552612,277.2822973521531,66566.523182059,2662.66092728236,13.107543305303604,14.678914501485858,12693.045111618372,15.673385938348288
166.0,5,10617.654402648275,18516.631878501787,224.0637676536878,41234.69094680851,1649.3876378723403,12.408596456934713,6.358559292700833,5535.468539101837,10.1700891961433
167.0,5,15439.157549448588,17804.193257395713,211.6793444916653,36626.26263245813,1465.050505298325,12.617038415574518,7.6223561717810115,7736.873559730788,11.074284759519678
168.0,5,14561.08554849017,6329.576320156844,211.3296781558019,37066.19512587166,1482.6478050348662,13.736959484421869,6.6725916783073815,5205.684783537924,10.327696060556741
169.0,5,10530.134842153835,15921.22668049812,217.24267991197542,36591.96772877377,1463.678709150951,12.375832214386953,8.026995758471475,7931.789481630173,11.800312086661453
170.0,5,2607.0242829259973,17787.70481540129,213.03911427996496,38219.98822040257,1528.7995288161028,15.25848509737091,13.97259109513514,14626.967062908807,15.72711678248474
171.0,5,12919.134920146133,12332.181141947745,200.93555819295662,35545.72507858144,1421.8290031432575,15.586306728660484,14.394416929900077,12219.273842671722,15.543962791614675
172.0,5,4142.739468737544,4246.0056687489405,232.51525715489777,41600.02063519104,1664.0008254076415,12.346109013945977,9.280485883220903,8534.628918255561,12.805611321304394
173.0,5,2338.539282728185,3440.7187221348468,217.1679489678359,36699.33307231208,1467.9733228924833,13.558778231458241,7.6832453768041535,7034.206081809377,11.511455380334969
174.0,5,5630.525204454669,6944.742044526645,210.36071586468165,35397.69664760974,1415.9078659043894,14.673547458158986,16.640068658798544,16075.458977193975,18.901291272597817
175.0,5,1017.4339051530567,1569.8910647164917,221.4850951406075,39242.56312540425,1569.70252501617,13.551974333689195,7.047422916981563,6154.766927598278,10.820112679779088
