id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
44.0,1,5620.662576608315,12150.949597937306,135.39084285177705,73258.81215600726,2637.3172376162615,73.4317915557732,50.68845610761803,35884.24295479165,17.640970748740507
45.0,1,3989.565308883882,12480.040720127603,161.57125426133044,130378.35283987124,4693.620702235365,15.57246094931135,11.880515155031276,1751.5751530462696,4.653995895683902
46.0,2,1023.3142485900746,767.9034708556396,184.23055448351013,143509.9734013827,5166.359042449778,6.0022274127149045,15.029473860839609,1945.4337483301042,5.978508155698258
47.0,2,1880.5058186420642,815.2453005886017,168.01753470175618,126018.66813769336,4536.672052956961,16.57596447301794,14.312109656285203,2816.6073669897405,5.582194166841007
48.0,2,6995.855239869403,843.5249030428287,157.5755953524315,122070.60312281265,4394.541712421255,18.89326829878997,15.52858810645411,3357.1402486903544,5.445597787882096
49.0,2,12261.279920227178,844.462964182662,174.35354260994785,137279.88991662447,4942.076036998481,8.05835618731262,16.188727615783424,3103.3616829332136,5.953961500144578
50.0,2,9391.69225258965,1183.7418947574515,173.15184947769,136455.76483006112,4912.4075338822,9.04246134611647,14.549254188320576,2711.2454633681814,5.541812986109646
51.0,2,5423.6710540504955,1317.9785023171262,148.78685347028966,90294.03600325444,3250.58529611716,57.66363934411373,54.48240841306986,48094.21093282441,18.37083578162761
52.0,2,8524.130255075837,1221.794956581645,180.69879293086328,141373.24623362298,5089.436864410428,9.473637678949196,24.02552492617999,6882.989117244081,8.21587733957389
53.0,2,7891.252793197289,1413.2954603068836,170.06256715724987,134255.39553677128,4833.194239323766,12.987265381048116,19.852285380396353,2717.958772987966,6.697437139947923
54.0,2,2213.5883160820954,1568.1929485513197,177.7388180751184,143134.83424216285,5152.8540327178625,9.87045696486087,11.512625509328682,2075.8557078831404,4.90345681638335
55.0,2,3321.034939478923,1679.4982812849107,224.61322647201206,203617.74726712678,7330.238901616564,13.982699344349935,65.28487421907815,33397.91367305459,21.586757043894572
56.0,2,4762.1485019033735,2203.385805136208,171.14819517275942,211967.69169025193,7630.83690084907,74.15916659406693,42.7243956315626,40370.46075625763,8.354448539482798
57.0,2,5447.737873355331,2561.2940309700216,176.7343771016288,132399.20648658753,4766.371433517151,12.601455536645036,16.074603791953265,4275.695743031502,6.2398428995273925
58.0,2,3722.598087848753,2600.892722299348,190.40833037172285,157327.67475189586,5663.796291068251,6.317116238741043e-08,16.68058709859926,4401.084210155598,6.248770957276345
59.0,2,1992.7608719902053,2795.0944935472385,171.1489815290568,141584.5112560159,5097.042405216573,10.563686051375948,12.417572867812272,2010.0165487026538,4.856795622860616
60.0,2,8608.820623690479,2862.6210537270185,237.68191490000316,253534.40673492235,9127.238642457205,9.762595263886573e-07,62.08398297887683,29288.426538963915,18.487923214076904
61.0,2,12839.741855805289,2876.08747330726,186.4349798368237,158516.23668972877,5706.584520830236,4.832853375996422e-06,14.079413760008306,2272.624691604432,5.409897222035491
62.0,2,7081.642339857289,2945.078726774482,236.62393567134944,296883.50452824676,10687.806163016883,2.3590060647545234e-08,46.210710906946304,17577.684412724455,11.889579327936536
63.0,2,11931.640720539977,3049.5688839116074,172.7921290594648,145775.75192072394,5247.9270691460615,9.747115192643518,12.931619164866824,2132.411576487892,4.917726937994502
64.0,2,7002.581603549892,3595.7254994480218,181.33518690910773,295984.0234010904,10655.424842439254,5.917364903098618,24.80060023343698,5044.481727107069,4.4421711691843395
65.0,2,9853.600196330122,3698.2510805219304,176.3696814383569,145895.04155275927,5252.221495899334,4.435260058465893,13.030689344147333,2766.676687488051,5.085560644397574
66.0,2,5120.8028133687585,4739.12589038576,240.76448866114848,244511.4805578216,8802.413300081578,1.2382251654738218e-08,70.01090553736222,39171.01772335744,22.06596083697945
67.0,2,11958.984065900077,4754.298305385411,168.55856229462083,139921.7314432171,5037.182331955816,9.977920091345702,12.647131602124503,2668.647385798763,4.836816977036569
68.0,2,5832.47945430038,5308.72662922589,167.32904388384466,124721.40511635116,4489.9705841886425,13.909350954589389,11.589764517169458,2510.1127920698673,4.995459997305197
69.0,2,11587.26703271211,5800.320373011182,171.5511297021698,140876.59444139627,5071.5573998902655,7.772349382176504,13.885908923874103,2443.9051762528843,5.188354591979605
70.0,2,4229.233964513532,5979.077091342313,171.22978272372558,129840.11923145929,4674.244292332534,13.554306177036262,14.84191631610021,2292.4701521021884,5.7354259660204345
71.0,2,7243.025088890349,6165.6192194835485,173.88117990664458,136967.4910264416,4930.829676951897,12.504049263811922,19.490179242635786,8264.419298661383,6.741145392282408
72.0,2,9368.541745212719,6359.725318054989,177.2137278359916,147704.8261000261,5317.373739600941,7.011342113867368,14.994874329529173,2814.1028823571355,5.4899423982801965
73.0,2,6617.025143351257,6469.887241218439,178.44857199186458,143403.93575456817,5162.541687164455,6.070714348052974,24.496637104396882,4189.922913514187,8.059671197041563
74.0,2,3579.7923196846023,6920.156605796372,189.26021297404435,279817.8351390777,10073.442065006797,4.0663188429965285,25.97745318904195,4648.199997492405,5.167312865534578
75.0,2,2389.6286646880485,7042.566298156993,177.3048844304308,150247.07861841997,5408.894830263119,4.828110362475512,13.561700365340545,2760.8752693511415,5.119699767510028
76.0,2,8884.525235903555,7193.160753407667,228.36968756087438,221343.60092954332,7968.36963346356,5.866180674139296e-13,71.53565206674702,46263.45715643042,22.437508629589384
77.0,2,10600.915860884737,7062.459391561468,172.76681296746148,128344.25840084182,4620.393302430306,11.12765188508123,12.832098023831339,1910.3597430079021,5.397057718906291
78.0,2,954.0674008942792,7469.37218331049,168.51484450487908,131249.11830500897,4724.968258980323,13.813030317736466,13.90259341428739,2748.955500724354,5.340608984868208
79.0,2,8640.86242700032,8107.308562521168,169.24514934975664,126956.80673946907,4570.445042620887,26.654670859539834,19.29712308249643,10364.966720737633,6.830119059573318
80.0,2,2789.524023531692,8672.954988998523,170.5162603623339,130906.41754490389,4712.63103161654,9.140488979531524,12.280967815825113,2050.8128742727354,5.095452799133485
81.0,2,5412.320347556609,8819.02135870902,176.68712481751348,145062.54721797255,5222.251699847012,5.556396498772826,12.58994252106016,2203.174127821394,5.030425199786235
82.0,2,10723.22017128726,8847.942262921712,174.50951461476427,141994.86082998104,5111.814989879317,8.299378122404013,13.295534821729916,2246.7175327118225,5.166289526003966
83.0,2,4716.923315420338,9010.039940798048,171.1049719591604,143561.81428681317,5168.225314325274,10.02241469478492,14.633383599341512,2690.371689234146,5.245149917212739
84.0,2,3576.702734645341,9322.326789923578,173.18156717656333,135008.87169131538,4860.319380887354,7.34826685127572,11.586675878130668,1968.5121927506602,4.94793852665342
85.0,2,1764.1277318438783,9554.20470830254,169.21055899990375,143894.14152047937,5180.189094737258,6.0747115964398795,12.429187364808909,2027.1439813066795,4.722434258977534
86.0,2,12740.95992831637,9668.96844514342,169.8583445759042,137581.76603549143,4952.9435772776915,8.691950572264183,13.092081783679253,2331.790256902255,5.043194273770256
87.0,2,2982.939894988079,10231.27792777159,179.28823285978925,155421.20572165024,5595.163405979409,0.6250958527014016,13.325995903426406,2588.027476444697,5.0241330558591875
88.0,2,5694.95865321151,10335.525352031798,181.54041835016227,147037.0722241081,5293.334600067892,3.6625263664147205,12.893399564848332,2330.5323420139316,5.247488020051993
89.0,2,8365.378070034558,10598.317288207103,178.88361214974483,145764.13777621597,5247.508959943775,4.419127090020945,14.363064546177945,1980.0338107725645,5.487761277855066
90.0,2,11508.758113092259,10548.348847812525,156.46935818686688,113758.34706813218,4095.3004944527584,21.598744532095246,15.858854893431996,2669.7346089956877,5.776453398086558
91.0,2,13100.069332287236,10692.969533417207,170.74052350228084,140119.6572024342,5044.307659287631,9.67312289058718,16.510053860681708,3037.9739724261067,5.735053930929057
92.0,2,10644.267475903252,10753.88119103601,172.3878668476685,134301.86101154177,4834.866996415503,14.37645534816171,27.415616019296916,8512.318919132138,8.828827740807062
93.0,2,10211.167452521191,11346.245021034669,266.9810453657763,251772.0159657708,9063.79257476775,1.3719635274983175e-07,72.44740010134684,37363.10681794039,27.102970919915787
94.0,2,4587.170337359249,11317.844898586121,136.96766792084819,77039.68219600599,2773.4285590562154,64.26281151735061,36.63607647843944,45924.49305030651,12.673749335387715
95.0,2,7779.697886824721,11248.70928939472,176.70766303309972,140761.86848903087,5067.427265605111,8.808207871891826,16.3697387494483,3557.6669248231706,6.001496856419256
96.0,2,11558.054645695594,11327.643728796036,162.57722838308752,126373.90612416007,4549.460620469763,18.538246497558188,13.004968201063344,2283.199961970138,5.02681836981765
97.0,2,1220.662948481596,11902.46998725614,175.28493913084444,148858.1486497883,5358.8933513923785,6.0630414621383935,11.187701599615664,2316.121263031362,4.611387460038292
98.0,2,4003.3926457786397,12493.699154194472,116.61102132207604,56760.18852027378,2043.3667867298561,94.79499396964029,32.98054128900971,25877.794146501255,11.550934798321679
99.0,2,1966.4865084497897,12866.229387825117,170.4830391836852,133359.94795084107,4800.958126230279,10.775859224012795,14.851251579730354,2733.478893404721,5.5780574951255755
100.0,2,5721.591189038468,13033.772274888055,170.82446760033432,136965.5747387697,4930.76069059571,9.043760459666247,14.483963059662699,1941.0152869922736,5.397683672654835
101.0,2,12068.581721160312,13167.191422397507,172.04814610602836,139532.01059042985,5023.152381255475,8.744887229811098,13.583380120767947,2687.1071049912557,5.186503986694882
102.0,3,1037.7355857614348,763.4603144369913,175.83364001414145,137620.79598832835,4954.348655579821,7.444856504062784,12.647884110074,2230.5948587498747,5.2109525178966285
103.0,3,1898.1959685836932,1281.8296631986927,273.59353652153646,350441.80790486047,12615.905084574977,4.089431516561063e-10,125.71410168404171,80349.72155058222,35.24424514092597
104.0,3,12261.01577161477,850.4770400984208,178.55776723923856,148379.66559902456,5341.6679615648845,1.2439799248411532,14.031032773690088,2544.1940118607467,5.324399429187757
105.0,3,10913.688070802113,924.7235448979153,169.4987903751521,136606.1115293009,4917.820015054833,9.03465434176561,14.326246902065616,3043.695002281005,5.311394912562792
106.0,3,7881.8761908342185,1421.8450985754812,176.96254704163758,146501.63232883794,5274.058763838166,3.7483187474211555,11.63926411978287,2477.0611201714883,4.815005014094561
107.0,3,3294.5854823759014,1558.5321231451228,179.07881504654745,137684.2625577622,4956.63345207944,37.640715635060914,64.49107862640453,28027.21922145643,20.28690919488595
108.0,3,5873.836683015701,1618.737258080875,167.68430060843056,137591.0908550821,4953.279270782956,9.438283987482386,11.679137224349526,1780.42422269984,4.6779190668689
109.0,3,12798.59111522688,1660.783328216793,170.9169750711768,140406.03712497823,5054.617336499216,8.214188545983285,12.576064526011189,2212.044001297095,4.908786620132004
110.0,3,4746.728492225905,2250.5643206468576,178.68270238144245,264999.624942928,9539.986497945409,9.841449492991401,23.280100394461225,4332.187143051532,4.5590965408963795
111.0,3,1883.2273541017921,2632.031556223661,238.06913523242648,262975.568042126,9467.120449516537,1.363929524398102e-06,67.88021068051502,35722.45360498838,19.502027087615154
112.0,3,5446.237244138684,2565.1705491637103,175.34324720182286,134876.61262410777,4855.55805446788,17.299377649661448,20.192916973185344,5064.904939352509,7.110081829951981
113.0,3,10225.375634752627,2602.437354875183,166.0450532282533,135657.84667273224,4883.68248021836,12.217416219984445,11.962502450258496,2046.5035483511992,4.714001567181729
114.0,3,3736.260030049062,2612.354336910053,173.31220855131875,142822.50636362427,5141.610229090474,3.4296275319413674,15.842295443236194,3097.598228938296,5.63313822241945
115.0,3,7114.236590956591,3565.8074881497723,221.02696205186754,462151.6591780338,16637.459730409217,17.696771320809635,70.24985600659863,46635.926096633215,10.067642247669578
116.0,3,11612.424502011561,3177.467245856184,259.45038104581084,217995.65654121368,7847.843635483692,0.00018939028142069106,81.0736198511116,53188.58104290739,33.01080098759319
117.0,3,8148.63377865523,3952.213825323135,171.44531467387452,137059.5544509852,4934.143960235467,11.280414057653786,14.567041989834502,2494.7036907153793,5.442912471500793
118.0,3,9879.11426911895,4120.203504284931,166.6929375066784,138163.79841842168,4973.89674306318,7.5457377135632875,12.216871129090856,2152.8757530006524,4.723861831202735
119.0,3,11639.812155739659,4814.190431861268,175.1093130565247,143354.4286814562,5160.759432532423,6.1535216823872405,12.663989468123283,1744.2340537727673,5.0244551331320055
120.0,3,4974.382571535096,4915.96660234859,170.75183854855305,132915.8521126636,4784.970676055889,12.489601979981558,12.888972031728438,1949.8265406350986,5.175321704185428
121.0,3,7794.297751596921,4893.833574336867,173.13542168371538,137015.5758937218,4932.560732173984,7.184979951040434,15.577675767497732,2649.178406133103,5.756011957656384
122.0,3,5828.493655083646,5314.142207174225,167.6164169600489,134975.22451460868,4859.108082525912,11.029115875961917,11.024727606217354,2151.0661792539095,4.6190732397290635
123.0,3,2867.024680615718,5466.978828698216,177.09014163734292,142419.584739655,5127.10505062758,7.774121334813453,15.712666962030578,3311.1419827571253,5.811087463317484
124.0,3,2181.913601259652,5632.177059407149,174.50155511347054,141005.50909721898,5076.198327499884,10.36695122073044,16.759629757303408,2729.90011639175,5.9642431912628275
125.0,3,11581.049754390426,5803.205641778953,176.74589013328205,148698.59291613084,5353.149344980711,2.520871522585353,12.62492571078364,2324.3846201924075,4.9466516585687925
126.0,3,3853.593075768719,6357.511075716999,162.737723890708,119318.27807269851,4295.458010617146,22.543532229012204,20.43808439385982,5409.346962084861,7.039553192869945
127.0,3,9413.509209768845,6516.760934329346,258.0239427363239,245747.2819706558,8846.902150943608,3.293638426413615e-05,64.74028102391662,34453.73755971799,23.27571006187044
128.0,3,6617.278319545398,6472.23927971791,179.22798690399006,141850.5519728658,5106.619871023168,5.646698658434693,16.61000341213146,2445.308648368994,6.158677830670876
129.0,3,2385.196519715384,7035.690352026978,172.51585417707741,138819.51007328572,4997.502362638286,9.221648035617012,14.830563328949227,2807.4624972180463,5.497590942692913
130.0,3,3498.05632604856,6908.543147886313,187.74333372638162,159988.61140728122,5759.590010662124,5.92684364829154,35.2811000248541,6741.330705975971,10.89238288796683
131.0,3,7724.655373041859,7122.231681754462,182.21455300408977,150407.3827132227,5414.665777676017,6.447057464367894,18.00742617395687,4266.164526118921,6.360425455293457
132.0,3,10597.618487915252,7056.644635217724,177.86838287833984,137079.23953600007,4934.852623296002,6.406905977620719,13.574044267006796,2290.3779850111323,5.527347968727892
133.0,3,7041.079716743611,7117.883064266822,158.3446357153057,114072.28372924162,4106.602214252698,28.12555592620263,17.89557213078937,4529.718059760341,6.359336398958571
134.0,3,8683.93669168836,7489.225052967118,172.00267572478012,138023.58534795314,4968.849072526314,11.02840239620302,23.061036141931886,3862.8938571259537,7.458972140457867
135.0,3,12608.214891107946,7495.840486823095,170.51629301718452,137352.88425365835,4944.703833131701,8.577891996343174,12.694087475366619,2376.1055500023285,4.99750679637998
136.0,3,3304.8507899103415,7639.628543669483,178.37681169356424,151803.04457609952,5464.909604739583,6.646899214246726,17.898389283137732,4041.8965378957937,6.070531443940586
137.0,3,8643.925888704702,8117.641758028317,179.67777343489246,139444.67814648402,5020.008413273425,13.406023907811086,16.186722528613714,3046.6902434884355,6.166534799281492
138.0,3,11383.336658428823,8442.737835260856,163.6842123559674,137351.1212865111,4944.6403663144,12.69832035289529,16.566125172699728,3288.9834452279647,5.4657487626966725
139.0,3,13060.521827469045,8461.460114488937,184.94410808343653,158767.36690959198,5715.625208745311,4.9282502009984395,20.672415474674885,2876.841116247956,6.869247159595299
140.0,3,9426.520862969952,8766.225118379758,166.9009921640476,129203.30094595424,4651.318834054353,15.471279883098283,13.481722787743607,2420.631520935765,5.238265003710072
141.0,3,5425.158112872286,8819.600377317809,173.76515308370716,137217.19411545654,4939.818988156436,8.167968270152933,13.88905107033273,2521.1220052545987,5.400385989879877
142.0,3,10715.872935684294,8850.814045183146,168.191129788678,133923.0403755813,4821.229453520927,11.819772391191009,18.716348474210573,2755.6198763071684,6.319813114075511
143.0,3,13123.383127017813,9062.871937392012,151.62741528019953,106101.72116425422,3819.661961913152,43.97074357822599,27.262394797124298,9857.393622759468,8.693518088360467
144.0,3,12526.055692810318,9259.579240109197,187.83948807548262,153906.48228740573,5540.633362346606,2.717337784060436,12.928019864152281,2663.8133931427965,5.339229935993793
145.0,3,1651.6204960481637,9415.772272280463,181.79852948711624,152135.94060821796,5476.893861895847,4.82439842170572,11.009981565177448,1846.7150207977681,4.743783861176325
146.0,3,6940.688110084121,9579.852231341043,162.65197880810643,131378.23841067648,4729.616582784353,14.604438101584993,11.754350667349131,1946.8982446023142,4.648670598551445
147.0,3,8207.472880064064,9870.655580736791,171.0448989524752,145799.24611000466,5248.772859960168,6.639919539495776,14.050828075344489,2591.1404145006663,5.062380414138248
148.0,3,3073.908317667385,10336.142360727805,222.9556833125262,227621.64762595776,8194.379314534479,5.429664549245503e-10,71.2836245324658,38331.79191967576,20.765266203318767
149.0,3,6768.128704686346,10785.721109946051,264.52631628660333,192293.21935724065,6922.555896860664,2.0066617184155057e-07,83.88569479875233,63883.74703615019,40.16276118001667
150.0,3,10657.323290662835,10750.534938018993,181.7444006280729,149625.90270956355,5386.532497544289,4.258841252945992,14.00930677126251,2834.414654662492,5.429258073007484
151.0,3,12763.852123189201,10930.905499529474,172.09205671046354,137570.96396352482,4952.5547026868935,7.61801582069441,13.854914403779127,2129.333978406006,5.30373885393391
152.0,3,7774.305812864188,11253.904986038575,173.0630213187425,145506.38435547292,5238.229836797025,6.626991859364924,10.853592714820204,2152.1962173180373,4.544469755526109
153.0,3,11636.120334010355,11619.583319557381,230.97418530009574,198434.04336138855,7143.625561009988,18.272108011440196,70.80081101568449,41596.977284068926,25.293469730397128
154.0,3,2876.0849058847284,11577.372713520539,186.63057846882626,153800.2688714024,5536.809679370486,1.0416637428471769,10.997571776095597,2051.637179662662,4.881563088946065
155.0,3,10855.164184390791,11472.884894681723,161.865123470999,111603.7563501512,4017.7352286054434,25.220562514345055,15.98661992729811,5328.4997135004905,6.2220852149600105
156.0,3,4161.463971252436,11849.541089933957,247.8126572409624,276502.5739484181,9954.09266214305,5.301133216353868e-10,59.11026800570127,28203.558397988312,17.5565525083534
157.0,3,10131.358398047942,12399.19375646978,174.2864533612151,137775.1082133881,4959.903895681972,6.980863303281913,10.838413620570815,1575.1866219120523,4.769841723049835
158.0,3,3996.076548854351,12462.351248778672,178.1991443469165,143647.14159145116,5171.297097292242,10.344587158787512,18.10909312825924,5118.232811614057,6.399833187052064
159.0,3,7218.035097172928,12813.323440765444,161.38728167237727,115169.92570568975,4146.117325404831,31.030622934378407,29.249295523351662,59062.77757817814,9.555689723945305
160.0,3,2151.8794302987276,12610.92707272883,172.73915654308064,147672.1182474695,5316.196256908903,6.028542975263947,12.714715948286472,2240.9360902169446,4.8261737889027
161.0,3,917.6814217268553,12990.877121448606,176.28330650794345,144947.57674318107,5218.112762754518,6.124261916219093,11.317074427498177,2171.652090738835,4.763696471765259
162.0,3,12069.012359688393,13174.41230987237,161.62667723611244,124864.69579806016,4495.129048730166,15.750466778991875,14.130972708990305,1769.971117770003,5.261951712308215
163.0,4,1030.8429038632405,763.0787667119461,171.68431596045562,140200.39212062396,5047.214116342463,7.476016908524632,14.02653153985682,2631.1636244920455,5.243327024697384
164.0,4,1853.179853760269,1143.8383086428794,165.6931748375631,132002.80299350308,4752.100907766111,61.362509248412415,61.49353680131937,33469.35841643009,17.421747388702485
165.0,4,8882.328614576758,819.1123575818284,174.51427379253087,133448.4643494424,4804.144716579926,10.711435384546355,16.66599937977247,2527.819260192521,6.220521802808004
166.0,4,10913.106371715332,921.857184779336,176.08565721297205,142153.2327626927,5117.516379456937,2.930979233189964,14.007872768856403,3543.8421173545526,5.385786583785723
167.0,4,7885.7401659227935,1433.4361348282016,172.77525690419978,135783.3819159475,4888.20174897411,12.221499821194705,12.287975912550673,2332.7322167716184,5.054471321149343
168.0,4,5867.926947349857,1624.3870433187715,163.683181617505,123380.94560847807,4441.71404190521,14.655405121546623,12.56346404331775,2189.525241406837,5.0784032982897
169.0,4,9441.346314526088,1591.7043341646763,169.2189893217145,127489.14860676765,4589.609349843636,13.647778353536637,17.33237432996935,2331.7911754188744,6.311789826410036
170.0,4,2895.435762605194,1816.2625071997736,176.2699445548402,125229.72803008005,4508.270209082882,48.02089457903257,56.36746715181783,42237.48333998658,18.97560786196508
171.0,4,10137.336834614738,2264.305311230918,295.7990216155457,217637.12632758773,7834.936547793158,5.9280035863787825e-05,76.06382151374692,63358.03644668544,40.150754762571275
172.0,4,4831.829312397886,2234.5860490049217,178.46937912931583,142400.8331997404,5126.429995190654,6.55418777019049,16.126015035836247,4173.84504350868,5.981354905762841
173.0,4,8631.938619770583,2311.1110344335816,177.69717515021006,147773.79846014193,5319.85674456511,5.324853721208384,14.231288652428775,2157.174808329662,5.34529753586961
174.0,4,1854.1304233158116,2557.2122826633777,222.21676818691998,238225.01505333072,8576.100541919906,6.81310211721166e-08,62.9769364071183,30038.93341911234,17.50228184520022
