id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
48.0,1,11158.895024772068,5900.532478958467,231.4445457101227,65599.08069938667,2361.56690517792,16.869349382130494,18.57746831120476,20488.202562308023,21.04296923224033
49.0,1,6922.218162421942,9504.45446547434,177.50514002875445,44326.21725488591,1595.7438211758927,17.9655172401091,7.83492516582945,6585.033291756291,9.772769237573689
50.0,1,5101.431740210585,6122.859006556584,168.5087922499802,37725.523295649036,1358.1188386433653,19.79346197764385,7.606135048429916,6508.162655195195,10.07639388705159
51.0,1,10760.012552759456,10785.22286070397,182.38837852601964,42153.26175445781,1517.5174231604813,16.91854742536102,7.301882754467233,6019.13407336791,10.178505874736153
52.0,1,6147.454732103502,5371.267023614078,239.47075347790047,61551.92940915652,2215.8694587296345,16.0260776913408,21.726293181572064,15093.291297063115,27.516212672314435
53.0,1,2287.4707675908635,9058.948414852897,150.4810008406046,33452.60822435209,1204.293896076675,25.2112204317102,13.794467074995175,14800.917414396281,14.032033018275671
54.0,1,12716.606534036639,12644.358738300485,182.0799091642904,42015.75480728153,1512.5671730621352,19.260980304379373,22.849956084143244,18415.631516316433,24.854813845081267
55.0,1,4295.082700091357,9160.593240632812,173.7090944408752,40474.528316567885,1457.083019396444,17.639254846034472,7.742983961832596,7499.810001369081,10.08869572535578
56.0,1,6008.226300678601,9776.084097014513,165.25257033612667,35502.05282858178,1278.0739018289441,22.26832811213407,13.609266356239427,13131.302358683419,15.480738797920234
57.0,1,7602.760283363423,6764.375147899072,177.95637204578156,39003.52548148207,1404.1269173333546,19.893279342516237,10.900422912264782,10724.8595778847,13.595667822788174
58.0,1,2304.797168740564,995.7188455168025,182.4585153931401,46181.20884582144,1662.5235184495718,17.653294790473563,30.68546158197144,16649.894505061762,30.04924231142211
59.0,1,8189.870613933388,12866.942621053282,169.52833269753097,38616.89242115798,1390.2081271616873,18.607909277026984,8.112353518355462,6537.444108926102,10.36900547962128
60.0,1,10071.733173075867,3148.332741915592,183.3764396208999,39432.51084336267,1419.5703903610558,22.193836654580796,13.776321708208528,12092.179086761338,17.078332187547055
61.0,1,5319.05692494518,10142.094043552046,171.28035851350842,36646.433928531245,1319.2716214271247,20.009369577396942,14.045978080416154,15892.022318728395,16.441432640599498
62.0,1,904.1835617067659,1479.972860781036,227.70410932760439,66274.02185014449,2385.8647866052015,17.602789702981912,19.816646720280463,19679.09211360552,21.424737380726146
63.0,1,1091.0954490443635,8884.966517877325,184.24220327118869,44381.73466720973,1597.74244801955,16.588942257618495,7.1014833289985,6143.435239316542,9.777869973517861
64.0,1,10655.811806039495,9121.657536690302,254.15263800286075,80691.96052699084,2904.91057897167,15.80988802766268,15.545564483886357,14908.751623261805,17.618546628690126
65.0,1,9050.782044235199,10725.493488880404,187.48252561567196,43094.22886679187,1551.3922392045072,21.674264262019605,17.69226224542115,18009.737450431792,20.302844991691373
66.0,1,5224.944683254748,3799.177805491827,267.7408313690612,78270.90380859992,2817.7525371095976,15.138635705114583,22.355425916123558,19422.034790695474,27.704960828432014
67.0,1,10667.566371229503,9143.821702564315,268.4743267713936,89259.97741022673,3213.359186768162,13.835372036073249,15.430002047600519,14912.899777000162,17.62363093345248
68.0,1,942.243736903729,1233.547341996978,214.3966695399117,58284.223684652854,2098.2320526475028,17.552501833031577,20.93905150976018,15280.616949257315,22.74879198509366
69.0,1,7104.530845395562,6044.063609045634,149.5589260443846,29199.659143502373,1051.1877291660855,25.4348204875883,20.19280146587236,19888.04842920825,21.85269504254355
70.0,1,9481.396757507297,10757.437027203378,220.11099806098096,52818.71444120632,1901.4737198834275,17.907140081898877,20.97582365494231,16999.339766796806,26.31367414409448
71.0,1,4580.967273712558,4201.505963335121,166.67227658554637,38603.70790950558,1389.7334847422012,25.140569923059665,24.15942845260915,33803.65300056205,24.07658234022098
72.0,1,2913.6164669255895,3839.426311378872,180.52692045980933,39877.040875851984,1435.5734715306714,17.87205107429927,8.35501293720793,7965.057771675184,11.356439038268187
73.0,1,8281.534161376654,5758.796157756997,228.55706363924796,57718.78203567863,2077.876153284431,17.47359437621693,21.391903779957424,21854.62297476093,26.41643769405653
74.0,1,7578.200530992142,10620.747379377884,398.63856984152545,141458.5674418281,5092.508427905812,10.028601513363354,25.210528728156618,21709.937341646735,37.586004000754116
75.0,1,4752.258696596275,11794.452921643737,206.1162065633727,50036.01406662523,1801.2965063985082,18.115029524702308,22.54203808103182,11100.560134151207,26.181927876921527
76.0,1,4188.224622403259,5798.114718091545,204.43800738253756,42776.40973798175,1539.950750567343,22.84027361929856,22.445558045546427,23476.79556442596,29.87964087668504
77.0,1,11154.033327749758,5952.991175828562,242.61928380372655,65329.46832071881,2351.8608595458772,18.229933389510656,18.70888686393407,19795.33629527485,23.21803924023362
78.0,1,7530.825926242028,10737.62310695813,289.7403390732748,75404.69640880074,2714.569070716827,17.27132607766868,24.566744576866952,22310.01222705461,36.54109445630841
79.0,1,5089.861554159749,3977.957370383703,234.55653882582664,54164.30267495149,1949.9148962982538,24.84719457019193,23.805225083198994,35709.76787295692,32.62122076817369
80.0,2,10920.795907194242,6239.981568156071,210.8686394594922,163788.12309683327,5896.372431485997,18.96457785401071,13.617213193447105,8755.26658511266,6.256062317620817
81.0,2,9984.820745111576,8535.350247669307,186.10250620786917,82467.8144851964,2968.8413214670704,19.790252236096542,35.653297187219536,33977.08481862542,20.44408530166712
82.0,2,7842.024803655995,5623.117083217371,167.161747781659,71994.09168030687,2591.787300491047,24.619770407029854,15.420587393713287,12136.23755197314,9.278296324893843
83.0,2,9440.682517849367,5352.604967580564,187.57154288860391,83569.291682792,3008.494500580512,17.520866702302055,9.484216543231831,7762.141043734444,7.213004839242194
84.0,2,874.0343633405328,3269.5809491485197,189.28612017301847,85735.65034356121,3086.483412368204,18.29217003694185,14.866663672223348,10274.764698862386,9.568229356838263
85.0,2,7253.391790495023,1767.7309063554035,163.67717661762518,66423.55211713312,2391.2478762167925,27.38371729094548,19.70392755813905,22064.449714435872,11.661062623376889
86.0,2,3752.691963986353,4008.2762634058818,296.2918027559566,190008.5800363766,6840.308881309557,22.870732173561915,23.547978055973946,23160.036955075426,15.071002345345303
87.0,2,7192.764851268675,8038.385238103314,194.99932051069325,79544.39729496975,2863.5983026189115,18.042045165210894,10.153561270160328,8460.86083640046,8.272410951454107
88.0,2,4516.881747639035,4211.862797997425,189.97624871004507,76900.51304424538,2768.418469592834,24.560904646622088,31.579346798721808,23706.30929936452,20.29563931023844
89.0,2,10494.245074924796,9022.169938173589,191.51983100426557,82104.72287469023,2955.7700234888484,27.85006471345422,33.23706297022749,36882.72752384188,20.29106195551297
90.0,2,12696.24628563841,2307.362069461758,194.02225223251517,84312.36533233448,3035.2451519640413,20.16849226224731,23.48608363695938,28560.43128312478,14.759135875165255
91.0,2,10526.76818732681,2594.0091189357377,186.88959782048988,69245.0728530615,2492.822622710214,25.499653378340685,20.600562508253823,23606.349262548974,14.78009434367589
92.0,2,6050.206554412747,5558.576649054217,248.84331321315483,140625.56933275674,5062.520495979243,21.851245085382928,21.72091432803008,15819.049820525954,13.481692910149453
93.0,2,8516.038008003989,6505.4546299484955,233.04520697813416,93783.68973067644,3376.212830304352,24.83581699719828,25.125655829124227,24106.619727181063,19.93610438892668
94.0,2,5204.228002851505,6121.743503787954,212.67565607565203,75602.48497405487,2721.6894590659754,20.273769229511256,20.27947915353531,24406.558338499297,17.009424124069323
95.0,2,3022.5721726906413,5738.475894146176,224.17326294021788,87082.509568821,3134.970344477556,18.057576705361097,14.153849172742625,11110.036090680036,12.162748347142244
96.0,2,8534.26441955373,9823.527456439526,154.43811293365084,40251.78044170516,1449.0640959013858,19.035483948094967,8.195177025674433,6782.5301824055805,8.759421284987408
97.0,2,4340.419907954039,6024.108204790356,210.87530865830797,73700.74885604823,2653.2269588177364,19.25895205941115,16.385642608597323,14673.113968262292,14.28083777476732
98.0,2,12574.191059284314,4254.360035536614,197.55830378761038,62410.672502781614,2246.7842101001384,22.955176542918736,16.906264317387173,18599.700223997792,15.192840654885423
99.0,2,2300.10996584928,6821.786972638968,162.14197420444776,38313.77849114943,1379.2960256813794,18.27058255660858,8.264073270316876,6773.641537752063,9.849819391302274
100.0,2,6908.976258646143,9502.003018835296,169.45767202549297,44988.07758085698,1619.5707929108512,18.083052278481063,8.735968164498132,8806.541498944363,9.587319790154986
101.0,2,790.8024578181232,11739.873660601352,171.44461130127408,42049.607749209914,1513.785878971557,17.61771198767103,8.794784872621525,9488.125338371929,10.352726410866907
102.0,2,5089.452772396494,12843.14586038076,164.91438790908373,43117.13037184134,1552.2166933862882,19.05339764246688,7.586537299793423,7514.085014125937,8.782777004735477
103.0,2,12484.812230251084,10659.68469698797,164.68078350047173,39177.46589731849,1410.3887723034659,20.29104899987711,7.318877186980427,5302.180637439133,9.253351863385552
104.0,2,13197.975474471375,8360.72678403479,166.22220560750864,39317.2300019054,1415.4202800685944,16.942974365888762,7.186182670445818,5441.150151810892,9.265589895503817
105.0,2,4518.282758265444,7101.874086248572,171.0858981819926,42564.2095113776,1532.3115424095938,16.647260554738,8.709262230508052,10378.93326390921,10.1556268919677
106.0,2,2116.779270032698,5318.052056342282,166.7311288654904,40450.39092401276,1456.2140732644593,20.108322357140732,10.216351414190706,9685.320868514835,11.283017644513503
107.0,2,9942.876973780392,4053.0184105084404,153.8990872822803,36932.85012699286,1329.582604571743,19.673303193717075,8.182122341104499,7893.790362810431,9.311283523153445
108.0,2,6237.0210854316765,7971.000337726952,157.98575530278518,35403.71851430612,1274.5338665150202,20.7524375523254,7.974875436548865,6667.484208668277,9.87011181759713
109.0,2,12249.251277462674,9076.44813245498,162.9175388116472,40285.33733135718,1450.2721439288587,20.096792480755205,7.191277396076413,5481.682080496751,8.834595891391393
110.0,2,11633.95470130266,1340.3408316810521,171.8257180283234,41896.402261955256,1508.2704814303893,17.449871862754446,7.127091945567948,5864.7558689179505,9.229500788410405
111.0,2,5154.571183431099,9510.665563992916,151.51371139006565,35894.19652048671,1292.1910747375216,22.255744315653192,18.042967827207416,13257.665843790877,16.660511186047497
112.0,2,1216.1141971854024,5502.087894684504,165.5424070675779,40090.103290240695,1443.2437184486653,19.584095836214306,8.366187283610175,6578.907049388777,9.88050515732181
113.0,2,8051.0976338211285,4627.295758230355,158.30957413820175,38396.70249505121,1382.2812898218438,22.465200909550372,18.644820991633942,13989.757429920897,17.41752624126911
114.0,2,13201.739676743178,3586.0549398131993,172.10540975147302,41642.96578549273,1499.1467682777384,19.738382275428915,12.747701589232648,12710.905146987247,13.66104850293407
115.0,2,7771.395571815355,1186.694541416987,164.2178234634484,36663.203019088556,1319.8753086871882,20.152811881148036,24.04585416930031,19046.111948484493,24.507268571843667
116.0,2,12421.698967263546,13198.176945582123,180.70275444200112,46464.31004943341,1672.7151617796026,16.709884541610553,7.454955914872805,6293.809568054726,9.4125930102099
117.0,2,8779.211053468005,3557.351198433006,161.8294493322367,36394.718941214844,1310.2098818837344,20.408711299335458,11.613436988173213,12943.052353126202,12.897554823588896
118.0,2,7607.554851094724,6787.690241903657,148.33213405300043,31415.38842923507,1130.9539834524626,24.4538864341751,12.785118183862682,13107.461431353839,13.63721930460284
119.0,2,12167.498832712372,8024.173800102422,168.6361001573988,40230.47344270611,1448.2970439374199,19.05061068160023,8.49711537624407,7361.892891669721,10.235525281245994
120.0,2,2667.741478377564,11796.5695677781,174.1946547353569,37956.19266029494,1366.4229357706179,19.66943999233618,16.838455127967784,12455.065752777387,19.150032794897527
121.0,2,5316.69086068513,10118.49831615067,168.85643533154308,38540.36152819784,1387.4530150151224,21.983965028541675,20.724254610296565,18588.406524989554,21.45761375617973
122.0,2,10866.11527227926,5009.484066671735,207.37828986005064,68410.425240159,2462.775308645724,22.546550987411642,22.061775156339888,25929.775768728527,19.23881730171554
123.0,2,7630.888697468414,10943.83587101589,170.68493600950208,41121.80629755023,1480.3850267118085,25.153125488644204,21.579122707910578,30672.200941991483,21.34535771143149
124.0,2,12236.104372176645,11599.738118762885,189.62062189355822,49922.30086688887,1797.2028312079995,15.975685246109851,7.737547957130094,6855.051287860486,9.77546715522503
125.0,2,2047.2958194671062,11791.979836744755,178.78566112515955,41706.332360536886,1501.4279649793277,21.30339293884692,13.638052223574636,13050.022798722312,15.38608033011885
126.0,2,6029.984635935249,6992.556147757573,163.74397895760973,37974.41677624074,1367.0790039446665,20.646056061384865,7.541126544054231,6349.92104889814,9.553077969640809
127.0,2,8828.879546811686,1742.4175529598258,182.77760305098883,45058.74153847052,1622.1146953849386,19.395796005766503,7.44427613957671,6218.67318453113,9.799349243831042
128.0,2,6408.714074905591,12520.549466079481,176.14934313214965,42013.83660160151,1512.4981176576546,17.716093136856436,7.6184714973730845,6642.253759077178,9.914517161990593
129.0,2,2770.84397407872,3651.709514988165,304.41543370153823,91558.84692404124,3296.118489265484,15.954068069678204,28.02771401177438,24730.06756307744,37.721988200888774
130.0,2,5996.031195274531,9777.556230430184,156.35028903361152,32508.150133440467,1170.293404803857,23.685873354984597,12.501407276145972,13184.46139448048,14.22273718844215
131.0,2,5699.254147961653,840.9319959911943,179.81678395866365,40109.49378508889,1443.9417762632002,18.959814249926325,11.908964850894407,8736.67903592314,14.447143495049783
132.0,2,3703.137767009413,8553.524524990662,168.41274169800923,38888.08527155751,1399.9710697760704,21.12165673581113,18.784051314749917,14701.84090325172,19.383465210457835
133.0,2,6815.354848828282,5329.92242058564,226.17434903776186,60529.74719259025,2179.0708989332493,24.470688826707015,23.559958731695918,24581.833666693037,27.060324391646724
134.0,2,8634.352288921033,6541.244173184579,413.92018794215875,186596.49366929292,6717.473772094545,17.74049023453914,28.428447842568904,25474.570906359586,34.597530439471434
135.0,2,11983.603649581577,7063.518168255731,172.62915647303177,40817.51138148355,1469.4304097334077,19.47140567859042,9.772041102627984,8716.98308894804,11.494526130655808
136.0,2,8332.273281947693,11316.558984532941,146.2939229082212,30351.502596025482,1092.6540934569173,25.67387283906853,16.840996851356877,18262.25091623021,17.239286941745796
137.0,2,9516.87113461059,10655.815227624871,134.816685229628,26717.396650767718,961.8262794276379,30.72085381134096,20.970166047532665,26701.315402631477,20.379676085161314
138.0,2,4864.947447210473,11391.431315061212,316.2530294363443,178233.5243128042,6416.406875260951,11.152774254220676,22.060782206131236,23574.431043105742,17.066003853348505
139.0,2,2127.763698940276,9677.705553069824,311.57108259066,85847.08276941894,3090.494979699082,15.424179119067633,25.368236037186424,24097.24081318166,38.19913762751928
140.0,2,1931.1175252987482,10815.759913290716,174.61455483069471,41143.81156804543,1481.1772164496354,21.77921549670475,12.76404842835764,11094.207181089707,14.173045812224746
141.0,2,8993.819965956589,10734.098693429125,178.1888357048094,39847.31613864153,1434.5033809910951,25.34106649257025,20.40581583290626,18015.96122828085,22.638650715801294
142.0,2,8064.563083591914,8282.422210091958,170.32563767780508,39359.88857999768,1416.9559888799165,20.55869353762286,9.139114950144425,8587.755970448363,11.086076951696933
143.0,2,2142.0301767739284,1901.478168049468,259.1555801191071,58528.02550933567,2107.008918336084,24.702511499039097,24.458506459194528,26572.474660315584,37.58358260394773
144.0,2,12517.935526121337,6342.755850434106,169.36244791777906,38347.53060576414,1380.5111018075092,18.509833681128665,10.242780474483906,9430.161776764584,12.135985158602535
145.0,2,2336.3908549318935,963.6095476250039,146.2484624516908,28845.86002118263,1038.4509607625746,28.06222981630407,14.495204663596919,19957.50633546528,15.905248721977856
146.0,2,2910.2032122900164,3966.864777218878,256.34472493575544,95413.51662453031,3434.8865984830913,23.621036526203994,26.59502362277796,32611.518542779195,24.763576656588665
147.0,2,3909.1106739320608,2540.570307979557,172.12264270969393,38597.15481248652,1389.497573249515,22.779841721308834,17.214562074890097,20507.560357198923,18.80650512416058
148.0,2,7992.164944343297,2719.6940711834536,277.7784728598295,107003.20103106284,3852.1152371182625,22.87688486901694,22.471997131012557,21892.32565008461,22.095760644659507
149.0,2,9717.783715860009,9992.960211055655,159.00831191380678,34362.498986770945,1237.049963523754,23.83040551855879,13.755753030751952,16249.410404731105,15.037158591889138
150.0,2,7086.915756233594,6056.289157675569,143.6654125329351,28464.969392802726,1024.7388981408983,28.048716336429592,20.196720130359267,22572.312723772182,20.811479200123536
151.0,2,8017.50619494375,12169.87441260777,146.52663645774726,29754.437795944737,1071.1597606540106,26.690453820839135,19.727474390088723,22946.735492845437,20.248227191724585
152.0,2,10651.962661995987,10812.345017104295,240.71687897256405,63580.56377708617,2288.9002959751024,17.0872908635486,20.4192045806118,18456.873748186383,25.43068802236156
153.0,2,12316.394402689162,3294.1585028140667,162.45746302635933,33868.763345239255,1219.2754804286133,21.708840766921035,11.106074446186978,10860.62954859324,13.369972147863
154.0,2,1353.6261222596963,849.406951051818,186.86323480005694,43400.88981996603,1562.4320335187772,21.488087655734716,21.251852497722542,22082.863698189038,23.652179671559693
155.0,2,8432.21305248764,2707.7631531781954,250.72343392948616,72280.41367634377,2602.0948923483757,17.494986461504855,26.69557290206793,17989.3563816866,31.19601555888229
156.0,2,4140.038773469665,9870.027462817803,178.59456675979158,37138.99424126332,1337.0037926854795,20.157040712600327,12.409445161007035,10893.236603103745,15.801786443618475
157.0,2,10077.862871612608,3131.71033281127,158.9070489536492,33669.98948606418,1212.1196214983104,24.558869594669726,31.97610061114242,25146.17369641555,32.7786970441761
158.0,2,1293.7137411170127,6741.719102492586,177.81843519211554,38048.506766469116,1369.7462435928883,18.214220348556744,7.612596612627737,6145.618626397383,10.875737952122087
159.0,2,11887.189471275977,5005.738353586023,163.30808059905067,34879.756701888706,1255.6712412679935,21.875178397722067,12.99089212821891,13348.200941709854,14.840537767076741
160.0,2,6753.823660423797,3553.7084408705487,165.36171302121107,35394.16897898152,1274.1900832433348,20.85666727983757,10.404560765746323,8907.154306269473,12.635098912531795
161.0,2,2770.993385167501,9815.885676255923,215.45795879567567,65706.26675886479,2365.4256033191323,21.409110397210725,18.779332760967826,19319.059102918258,18.57770058835562
162.0,2,8934.668701456376,4490.29161360447,175.47632840141694,41125.64120183785,1480.5230832661625,20.04486648447232,9.36917968939863,8865.860950095124,11.400532240298817
163.0,2,2913.403956859241,743.5827083149865,246.96818693653077,50788.62685071839,1828.3905666258622,15.539285321401826,22.344926208161255,17710.757556839726,36.103603467338274
164.0,2,9331.058346008358,12598.433354766277,175.21296384033593,35458.98259131078,1276.523373287188,26.811370774848196,20.377721812130964,24510.291429787307,24.50328664782827
165.0,2,3329.6941864099867,2317.2632288285317,188.3585328736415,43787.78794499183,1576.3603660197061,20.088923056778025,16.251558823120536,16295.453336339277,18.722652745819914
166.0,2,7790.598637053308,3917.2584050363516,235.32208773443557,50520.174486413576,1818.7262815108886,24.57817389516218,21.450947248380327,23558.335602242063,31.838619913346626
167.0,2,9859.099289084084,1992.5053509241704,142.67347719751555,26587.672238509633,957.1562005863468,27.304351442585357,21.15388803501196,23399.249813178885,22.875766556851833
168.0,2,12716.227162088126,2267.663212508391,192.09120727350597,77276.1403755913,2781.941053521287,22.422491889513353,24.276648596654994,27506.217821395305,16.203773312555715
169.0,2,9773.591586964034,11897.645555311154,186.09972568237933,40281.122834576265,1450.1204220447457,18.76573002078193,13.21265309768854,10097.732909794277,16.609579544303674
170.0,2,6789.685872115828,1636.584975828241,241.39554320571366,62667.15204317004,2256.0174735541214,18.270094966224455,33.30753518015778,24121.39647478413,41.24294466856652
171.0,2,10462.816053189234,1881.6346077404721,322.5270298743017,82412.7050767274,2966.8573827621863,12.560888127239252,23.920566889443084,17243.179162629276,40.185974689121764
172.0,2,1531.1520961426504,3445.271232403751,183.20588362980928,38535.05746402219,1387.2620687047988,20.784902123684038,21.496476725667662,21479.491978545713,25.824457972103993
173.0,2,7461.886348406354,10669.545628916605,263.0063317842307,67585.44354402173,2433.0759675847826,17.979863298207203,21.845671951419305,21580.380429396642,30.204735584051043
174.0,2,4998.520341031154,1084.2977736180496,170.92376985847807,36841.96794050858,1326.310845858309,20.402559252975276,11.374298986807394,11312.653984726392,13.781415439713975
175.0,2,8678.203209036617,12519.475070755561,314.2557133249495,115928.05629313133,4173.410026552728,20.982598767045488,23.1588418340362,27500.740729296173,26.602651307507443
