id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
30.0,2,12796.693522362193,2386.7090265995835,222.99342777909783,72341.34754033963,2893.6539016135853,17.875066734676427,13.982668005359157,5987647.014285391,9.873944668223153
31.0,2,14761.148761131715,11646.940553154207,255.81641566132876,90265.49894871685,3610.619957948674,5.664806668817452,10.625332542928547,3457491.8067143774,8.732426524584353
32.0,2,10755.636687510236,17349.153316137992,185.52332959282762,33461.954594103925,1338.478183764157,19.788687188024397,9.443138106257043,2730918.754623967,10.950173487967911
33.0,2,18112.898437899377,8385.113501785707,203.83111328952683,36528.5835281748,1461.143341126992,15.811135621106091,9.024333518359715,2494056.9856743393,11.45609678671185
34.0,2,6982.515958400189,18365.48058313048,231.39334869615863,45543.680533525636,1821.7472213410254,12.764721671838128,11.569026250766047,4098922.531971737,13.559338327860154
35.0,2,19124.981986330004,11151.098913058595,212.50241162229594,37842.86398644688,1513.714559457875,16.381920708644767,9.838462154955693,2964357.21321892,12.459267203844176
36.0,2,7873.558939470081,16551.96673621525,208.06993034016983,36939.9580674965,1477.5983226998599,16.322271124372627,9.169234113383764,2574792.410672491,11.811031545525296
37.0,2,11340.171707685928,6177.791661686848,195.93409477951158,34400.932703641985,1376.0373081456794,16.927852483364205,9.204263789088207,2594503.2019105633,11.446896376577415
38.0,2,4296.915937618452,1732.3961145787246,190.6776355596756,32546.74328462425,1301.86973138497,19.04221770967665,7.648315259180589,1791462.2430543234,10.456307879196881
39.0,2,14131.758148521787,14443.64576830834,211.40743919816242,36907.326566102274,1476.293062644091,16.348329650864102,8.280028909654538,2099615.6615568963,11.452306741524566
40.0,2,10386.312102368232,16255.865450281013,203.63370120218718,35027.881657132566,1401.1152662853026,18.46338861094823,12.385594543982402,4697965.41136775,14.424642212464736
41.0,2,1636.24112985867,4396.740502311899,203.24284357557622,33989.316784282324,1359.572671371293,17.14667339564506,9.816674772796885,2951242.547592794,12.668539460390821
42.0,2,17688.64372699173,16344.333899168054,201.36903750394555,33209.210315889395,1328.3684126355759,19.176778636218884,9.398828704955982,2705350.668893826,12.401750656545584
43.0,2,16227.76555918914,4782.052581390614,206.40635832524134,34749.970980563834,1389.9988392225534,17.80815071356142,9.077749816970151,2523669.715772238,12.172621717755446
44.0,2,978.963053600386,8369.581482336946,210.68005075914627,35592.17132617666,1423.6868530470665,16.95792742092832,9.115113399572328,2544487.0762913064,12.346647143153913
45.0,2,2971.596660843054,8788.367358039797,220.4463971634263,38600.94667938063,1544.037867175225,16.186429259753726,8.170663064101893,2044516.8815292951,11.681648665977445
46.0,2,4252.705070028118,8011.136727554981,180.72337481149953,27865.07527557894,1114.6030110231577,21.276658883278834,9.471202307417117,2747174.990158215,12.175911594385289
47.0,2,2960.0570216553792,5063.127920049241,342.42501048329154,96303.09136878591,3852.1236547514372,5.1279847707800865,24.074256902112158,14427544.228216477,24.66847228673982
48.0,2,2442.722820589202,1843.4309214269783,228.58405879917774,39346.22403388267,1573.8489613553068,15.253252253465956,10.120744858541979,3136902.717558433,13.754322551540197
49.0,2,8182.417181476508,11433.528193714032,223.3796625917627,37849.357134107246,1513.97428536429,15.195491784703021,9.238117060350937,2613623.458885377,12.949795446710963
50.0,2,2597.75852627914,17767.361556294898,239.82073185104414,44749.46178584031,1789.9784714336122,13.975946184066094,9.210077592483696,2825979.6337700384,12.614212840090007
51.0,2,17459.641294698762,1527.0758189858989,234.91143535437436,41202.59248067173,1648.1036992268691,12.638833735091628,8.766702687527852,2353686.702852437,12.681155323789248
52.0,2,13384.597516386291,7644.046584273315,206.51213360853828,32113.93627738527,1284.557451095411,19.66316329461909,10.045736439505562,3090577.6312428024,13.788549630955496
53.0,2,12693.678109077928,12108.553647553203,224.88077203893837,37319.91741372706,1492.7966965490828,13.642644017423555,9.054667643549381,2510852.062888669,13.0745803223889
54.0,2,10694.395907456965,13541.827766180731,225.6190386464721,37353.9917657866,1494.1596706314645,13.359330741324351,9.157524929664877,2568220.5493964124,13.218458061547558
55.0,2,6308.917120477712,9611.288107588143,235.4526223660908,40594.019388585744,1623.7607755434299,14.911363345074776,9.157727980931366,2568334.4417899563,13.206499751984268
56.0,2,12740.718920064164,1262.5886732936694,211.87064604710784,33700.57338445022,1348.0229353780087,17.148812774528142,9.54280454282868,2788869.255368098,13.36226434801302
57.0,2,6373.97721134552,3707.496073864072,204.07870874927744,31601.451644665027,1264.058065786601,17.950289929809692,8.847808559749312,2397438.811992928,12.707023398131934
58.0,2,7279.2251235795575,3048.592044771089,228.7557686601555,37927.49593192013,1517.0998372768051,16.755365414772623,8.906211709406406,2429193.589766015,13.120843089093162
59.0,2,10432.563910346673,4296.822608588525,225.7438998267715,37392.57184750614,1495.7028739002455,13.612302449391429,7.5168121907320105,1730388.00626633,11.869810804744422
60.0,2,6557.819079762834,7042.876151918783,218.81585734900034,37445.611567527136,1497.8244627010854,12.671327422916285,8.091447952862877,1937146.4766476771,11.766353603435597
61.0,2,2726.0421046109223,12802.569103464171,222.28099578149394,36765.30190464922,1470.6120761859688,14.859116652973988,10.036750356017528,3219800.074468093,13.841213025698531
62.0,2,9478.085054745807,2881.8079691426287,227.59613926939227,36914.87523591791,1476.5950094367165,15.033633539570292,8.5172262565763,2213080.5182842137,12.963990427289001
63.0,2,14134.211264897547,6025.118644515067,213.64954896783956,31457.094663179574,1258.2837865271829,22.428444586210958,13.263127941146047,5387260.985235775,18.02648222846168
64.0,2,2677.7161583032193,7394.153162816503,223.94505450150263,34184.97233464344,1367.3988933857377,16.38219719791968,8.172192139523792,2045282.1836871416,13.127565504626899
65.0,2,4634.545397305954,15674.066147409778,227.42206069120957,37723.998217001936,1508.9599286800774,13.252664320285946,8.480430193813502,2235604.067891115,12.700864465922105
66.0,2,14679.127613801631,6711.026526857045,233.60126117596948,32147.137105374055,1285.8854842149622,19.198324707290613,19.199820476707476,3755341.6847397266,28.140944875664786
67.0,3,16958.281594180466,12708.034109256716,232.42865197968356,78747.17500085436,3149.8870000341744,12.409135151876757,9.357146738493642,2796685.902311387,7.935809752273684
68.0,3,14750.96909636,11650.069586500633,240.89648749092885,79731.7370496971,3189.269481987884,12.175502231930821,13.472674844617812,5558834.628731931,10.057146846023224
69.0,3,8043.4000266418925,16429.127449594904,252.52622033199543,64545.89162411888,2581.8356649647553,22.6086485658483,19.122401524340795,11198528.601779658,16.880582175209298
70.0,3,10352.305556406322,16267.828721494445,206.72857327839566,36846.8189378937,1473.8727575157482,16.862259272749235,9.10199938456415,2537170.7793960646,11.673432823418356
71.0,3,2483.5241798876264,1862.1964729608676,200.19087245943896,34242.05519583876,1369.6822078335504,19.311458462953468,9.962157278125595,3039365.190044641,12.416373419302111
72.0,3,11354.439606775995,6138.482737194052,197.68204770843073,34545.369433351465,1381.8147773340586,18.611915560953513,8.168976761313527,2043673.0531357136,10.859196660356377
73.0,3,2962.238536742547,5015.978291538994,298.8654934874597,72531.66577747438,2901.2666310989753,17.71496311325923,21.1548736574657,13705565.808564665,22.35196457578628
74.0,3,11439.522026737952,13422.637161463665,198.07536519677797,33563.35692420157,1342.5342769680628,16.828763527026034,7.979307387843201,1949873.733184227,10.998705040852293
75.0,3,2645.6910070545264,7410.926010075986,237.06808545271878,44895.522476180566,1795.8208990472226,12.510113981977641,10.295624367249617,3246246.3590398147,13.220231709224212
76.0,3,1376.6424263379072,3256.5177765986914,215.52349704446914,37391.89520727311,1495.6758082909246,14.2937813078563,7.3077337561981555,1635466.0374515138,10.967417090902137
77.0,3,14978.670519093597,5516.2149147881555,184.98111928047234,28682.693331301358,1147.3077332520543,23.99463836877929,13.160066085391732,5303862.268263754,15.29881768208632
78.0,3,13039.984810322614,9440.412254254663,228.47232509100309,42378.21175688449,1695.1284702753796,15.176034095686395,10.013578676458424,3070822.585982199,12.854546823715346
79.0,3,6284.557319969197,9594.09308777356,193.06263359028574,31486.6590414815,1259.46636165926,19.32148179458842,10.023310626078267,3076794.3996473886,12.614825992994799
80.0,3,4316.966649376662,1700.6265244880756,223.52225917109376,39743.83912167223,1589.7535648668893,14.080420473201318,9.48105778628874,2778015.248980151,12.661186078005946
81.0,3,16655.240328280626,3766.744349090168,226.86739217002463,41345.26706305431,1653.8106825221723,13.812099174438906,9.427324825951482,2721780.1345787835,12.50921388102612
82.0,3,10213.526518479439,9827.32530027613,223.30202337316055,39621.646123502775,1584.865844940111,14.414732031096554,7.927197892585881,1924489.2843641771,11.490166905950844
83.0,3,14693.997387154106,6744.706724574835,191.49158409603314,30612.335759155285,1224.4934303662114,25.310320902638622,12.387549010791467,4699448.221402043,14.65108845225461
84.0,3,9530.797917116512,10775.447996529736,216.93813914265277,35634.02172733507,1425.360869093403,14.012864083356874,9.667197450544508,2862050.3880268107,13.35381012674645
85.0,3,1572.7873792702912,17681.400264208998,200.68296923155435,31545.365839201808,1261.8146335680724,17.952210508883777,9.38815707920454,2699210.7336544353,12.843269410874747
86.0,3,4636.329050378357,15667.103300525716,219.33214990391164,37928.60709981052,1517.144283992421,11.868785198178514,8.705572031263511,2320976.396990224,12.158121988585862
87.0,3,11943.62090753581,9802.427069684732,212.42744405379895,34039.04242694146,1361.5616970776582,17.314060093590584,8.271282520238008,2095182.2574688452,12.261103024115066
88.0,3,4954.649472812251,11517.854956202998,221.65784665836097,39783.28268738344,1591.331307495338,16.521814796588263,22.04008186115034,5991539.218699687,23.651109907802944
89.0,3,16235.769796055141,4793.72541944552,200.06618190018995,32201.506650537427,1288.060266021497,16.216529695554442,9.087839666447337,2180209.299474789,12.342112640506908
90.0,3,17439.889721542455,1499.9541306654332,236.15829588150987,41856.30842997669,1674.2523371990676,13.885196765029875,9.168059808462074,2574132.944953337,12.956591258467666
91.0,3,10393.339771063242,4287.1746680151755,213.86495783063776,34140.33741040212,1365.613496416085,17.087716188802062,8.883296620863051,2416709.364911002,12.857383426895568
92.0,3,1668.2514190578336,4402.984692546848,202.0378528675136,29771.314466005886,1190.8525786402354,19.412465040769362,10.064696638863905,3102254.876990974,14.195664437514868
93.0,3,17299.196026320744,6494.712920454495,220.89649392989077,34866.84236880907,1394.6736947523627,16.663962997955526,8.636653556679397,2284373.4051544,13.064542498808368
94.0,3,13174.048504798075,11160.461793055993,350.97431765136326,95202.12565004372,3808.0850260017487,9.230753471496797,25.167195956676313,19397499.914853487,27.188477920868195
95.0,3,8169.451726351406,11446.898679127768,251.10776375981436,46681.26632412562,1867.250652965025,9.789810313835238,9.401732447285946,2707022.548441952,13.251047853218104
96.0,3,2593.240736807501,17786.422889303474,189.94397082880752,27586.958923859656,1103.4783569543863,22.25207481110832,6.935389989473911,1473051.3006241582,11.21977168630643
97.0,3,12771.976260137826,1271.008116690999,216.71107639239926,34859.84650872914,1394.3938603491656,15.64991896989442,10.601272108691587,3441850.9661272396,14.394821532186358
98.0,3,5166.573733320579,10831.945940110316,245.5071228415016,40636.72724749225,1625.46908989969,20.654341209821208,16.34188156586101,8178623.476574231,21.52336497028208
99.0,3,2976.523632710275,8775.054735008833,228.1063149436616,36386.825427821605,1455.4730171128642,15.081042621086638,6.362752413635081,1239841.4347398344,11.378812642066267
100.0,3,9061.78542490939,19026.09089224613,244.02341179929834,41813.97169652848,1672.5588678611393,10.53295315574918,8.829548942346612,2387553.619837136,13.335937942264415
101.0,3,13385.48989250062,7638.224247782213,255.34022699322733,44328.041649135055,1773.1216659654021,9.06653047385865,9.308666337299819,2653695.1124873525,14.093187178252274
102.0,3,6393.025492954838,3629.7259915011023,298.48913720599586,67772.21316583708,2710.8885266334833,5.009224844930737,28.506669563016317,8558675.21382155,31.158026726265163
103.0,3,12713.13675356655,12118.824095794878,210.84428874434826,30664.214438331725,1226.568577533269,23.670466701912698,13.971590794383577,5978163.823099676,18.77361557295037
104.0,3,18006.03946043522,8566.54542601699,338.7524520509767,83982.17425762647,3359.2869703050587,6.523774939156891,24.673700294373557,12109613.840659993,28.163773632040822
105.0,3,7255.394446071951,3050.6252237298077,202.4216233297101,28936.221908169027,1157.4488763267611,25.037499474054986,10.769937973823705,3552241.646275301,15.246094571878022
106.0,3,6443.748424222817,3218.073278955563,255.00316744537702,40210.59432386756,1608.4237729547024,29.58715516232701,28.176482610730126,12244405.1615226,37.979311306825906
107.0,3,14134.69964127713,6037.139548199137,205.82198917733874,26451.661981469995,1058.0664792587997,29.516443229307882,14.871101115501402,6772707.981866178,21.635224204726242
108.0,4,8069.164390567156,16425.633576977038,318.24524460409066,108344.8001819459,4333.792007277836,1.4942111259044163e-07,18.78621591159044,10814562.555556612,15.652794145895058
109.0,4,9295.823119100503,3148.9973944912713,292.64975256604856,85192.13817813963,3407.6855271255854,11.194551962818355,26.2753866368857,18221022.470600754,22.38833796005009
110.0,4,16938.672079141008,12750.36611399437,206.10095201639652,37685.70913060606,1507.4283652242425,14.81104786016927,9.222425056968863,2604751.9203993413,11.502990425054469
111.0,4,9523.097480074986,10770.480994912374,230.18084520764663,43572.39852112519,1742.8959408450078,15.078596092351152,8.582892536812196,2256022.606640537,11.643543255379065
112.0,4,4146.039247807456,4235.919525531008,217.69065162953024,40870.83827113451,1634.8335308453804,13.18898168447169,8.55673364981222,2242291.779336002,11.249148525235242
113.0,4,7265.483421216559,10941.406730281287,205.63242155870924,35576.82762702197,1423.0731050808788,20.35917593961632,10.811042589561978,3579408.4073705156,13.19903477815501
114.0,4,11941.606701484485,9796.526392085641,206.91621622465235,36237.491046527684,1449.4996418611074,17.516259058204,10.33452873480179,3270826.077719843,12.760918476159624
115.0,4,17276.852480941023,6500.6437535464975,230.14632968252988,44726.35152668341,1789.0540610673363,10.433207524442073,7.97734485931834,1948914.6995125923,10.993657749472217
116.0,4,18147.523339635023,15005.681261065793,210.5021758702852,37395.65663469039,1495.8262653876156,17.567115800778744,9.35313747875176,2679111.15882819,12.037315681906628
117.0,4,12829.060274724248,5452.958698580886,178.56333571328844,29803.825163853926,1192.153006554157,22.72472672344125,9.10181842993611,2537069.8986529396,11.103787752000612
118.0,4,13342.970415059444,11405.630446028994,201.87603060213323,34181.01325115605,1367.2405300462422,20.110809280373722,10.28218642847827,3237777.831093217,12.839853280694584
119.0,4,16224.775799842224,4789.860004309249,217.92120325122923,40131.7729921495,1605.2709196859798,14.875971878084435,9.354349437212578,2679805.5101753026,11.996506693156764
120.0,4,17672.50903708897,1443.885570154382,313.33422648288587,84729.19978685594,3389.1679914742376,8.143365489914379,17.903708159030565,9816622.203964468,18.299556639318983
121.0,4,11415.200358058806,13412.089890165942,220.8868200252002,40192.718794059845,1607.7087517623938,12.996086652800185,8.438181908913707,2180589.2390425084,11.553568915152459
122.0,4,12598.103318224894,13982.822085306325,210.6617914313943,35881.82666588584,1435.2730666354337,16.566856847885564,9.373590554788308,2690841.1215950074,12.465943163782265
123.0,4,14657.932948731815,11647.463114009453,230.23614415531566,41798.12777806143,1671.9251111224576,13.413359364360085,8.29351553857591,2106460.999650877,11.807420822497098
124.0,4,11353.321112865795,6166.547276606787,209.62623712569493,36625.953409802976,1465.038136392119,14.42822575117548,9.031806579100397,2498189.358769856,11.9212799189104
125.0,4,19106.697875032525,15395.433288986045,218.45964094411562,38421.03712983421,1536.8414851933683,14.78041988542236,8.641366725154812,2286867.328157518,11.918081736011214
126.0,4,1565.8115453678934,17686.353195384276,208.82439468103962,34840.89380930089,1393.6357523720355,16.676984580616125,8.212018270045256,2065265.5995689349,11.703106345019783
127.0,4,10645.488577551998,18520.684447949796,227.6686928239403,39706.55830910081,1588.2623323640323,13.518466538388203,8.79583315365564,2369354.6015502755,12.47588224929785
128.0,4,4390.267969048708,6107.157157781613,247.42322600884467,47728.57785246756,1909.1431140987024,7.895871531071771,7.894985832161247,1908880.7895070717,11.564947244982623
129.0,4,4273.664635659769,1726.9751956759687,248.2822054903977,47308.43939414487,1892.337575765795,10.488305147222206,10.590737817433203,3435014.1552267987,13.873936833238732
130.0,4,2660.440739266629,13061.74110321592,223.19898764572727,37420.00627091317,1496.8002508365266,15.342997925532455,8.453793509215828,2188665.3813290778,12.407150118208909
131.0,4,15143.259460948524,7774.36048126523,219.31428474760258,35748.86482434189,1429.9545929736755,15.82799739030892,7.517125636796768,1730532.3213312328,11.777710852324413
132.0,4,2996.3569036055433,5300.166061202761,428.6012452305266,167089.29166662713,6683.571666665085,2.162116367007409e-08,30.92800690875798,25624624.70071877,27.95704465659252
133.0,4,18006.93926533431,18170.602943836086,229.90459379081005,39610.46092434058,1584.418436973623,13.280722018632638,9.17756487159712,2579473.2197789345,13.00062039387355
134.0,4,9090.449400693722,19003.61176807999,226.2975675132574,39716.692186543085,1588.6676874617233,13.31966454813127,9.7567642202714,2915329.971530277,13.134882313566095
135.0,4,2982.4349182294422,5054.895875571125,355.04577577580346,119094.78384262807,4763.791353705123,1.9293249809420647,29.989371985168095,17418505.681896783,26.328224434458853
136.0,4,12919.188158030633,12335.312075850597,211.29175822466678,35378.75618334391,1415.1502473337564,17.348799382667593,8.298753043639918,2109122.376179261,11.831494480204531
137.0,4,4953.511991449446,11565.634329756258,229.48776869302802,40050.81559896798,1602.0326239587191,13.43917447510058,8.153195341665194,2035784.4498051226,12.031887389927824
138.0,4,14290.501113591998,6154.05217694728,347.86245422590576,96508.83772994364,3860.3535091977456,4.708743900544126,26.97439172774931,18128463.043711536,28.118882051012193
139.0,4,10196.480228664435,9827.623296566848,202.04239525737918,31230.882991344304,1249.2353196537722,17.45516274839416,9.522470169014946,2776996.5424182536,13.191680987643872
140.0,4,7048.841494376267,12588.499164249113,219.92246149519724,36463.483049413604,1458.5393219765442,16.820046210326005,9.102669872198916,2537544.5883185337,12.913601547186488
141.0,4,19211.625137405732,8007.076243058749,204.15953009784704,34077.071115308645,1363.0828446123458,18.009100655254198,9.74361422746693,2907476.80779444,12.672338254875514
142.0,4,13382.006707372175,7637.553260920731,229.78036932457587,38442.28313958386,1537.6913255833547,14.764675859481297,9.604179113606248,2824857.8536658054,13.675381258018316
143.0,4,6337.403618213304,1621.4008218721563,226.20399787639076,38327.46019935116,1533.0984079740467,13.59722190893234,6.996806796943619,1499256.2264587905,11.297326876753441
144.0,4,17945.7975251528,8713.008629369502,355.848862026338,100118.417567268,4004.7367026907195,2.8871599004760697,27.52461478002177,18449686.797094602,28.86523398679621
145.0,4,2596.6384983756743,17760.447704404054,217.51589471992258,36880.6870905444,1475.227483621776,13.86753859296049,8.67642292398249,2330889.7555882004,12.250128119188226
146.0,4,2110.4669137881297,19722.652180245765,224.03388511680814,35885.21401242123,1435.4085604968493,15.69300305279252,8.588213228641816,2258820.572856436,13.004818109796577
147.0,4,6350.886960549192,3618.9652814395895,300.25649238732575,69918.90380786022,2796.7561523144086,6.969935678674528,26.787562625316504,7946483.492338678,28.86306307734867
148.0,4,12724.90985680222,1252.3124901029564,216.6860522105945,32928.57996098144,1317.1431984392577,16.28657985512576,8.840170699134163,2393301.4259385495,13.456941125714486
149.0,4,2217.239845780458,1386.5028392034928,223.8878169388397,36448.957007819874,1457.958280312795,13.889243739040602,9.244400463275506,2617180.0352156316,13.397056244032894
150.0,4,7285.360150007473,3046.277754715792,220.29346892143676,36360.43141896136,1454.4172567584544,15.692203692344611,11.478884634193287,4035296.7686317633,15.054215547641867
151.0,4,8154.660890349816,11448.962483802088,204.6145575830608,31710.73794220654,1268.4295176882615,18.429060358758313,11.406168499246723,2238830.224061249,14.935638462985736
152.0,4,19184.101462476618,18569.988622243636,224.21853298305976,37200.50013564851,1488.0200054259403,14.313038825428155,9.83066692263415,2959661.6219030553,13.715932294690452
153.0,4,16665.219525756336,17323.437151380782,228.92359133703542,36657.18617125437,1466.2874468501748,13.870675272192361,7.291577288613963,1628242.4177723238,12.108078865868574
154.0,4,17970.28597693362,8653.236701992157,353.37947049814494,90435.42824234055,3617.417129693622,11.45737947052125,27.16253523107483,23088679.733392507,31.034827967615627
155.0,4,14051.25100297252,15268.399411217388,236.51237600621283,38203.26428072447,1528.1305712289789,12.131442857082726,8.621818180379403,2276532.305025327,13.468252685926853
156.0,4,1013.6672025655264,1569.8754851980598,237.83393716384808,38411.85463813367,1536.474185525347,13.004857746710279,9.76892103314678,2922599.4309006394,14.599519129284278
157.0,4,6306.341950184007,3289.2649496764666,335.1960856563801,80650.74906205063,3226.029962482025,4.293171978790616,27.220015873960424,9377437.204155661,31.418822027466437
158.0,5,2708.2629677200484,12917.178486295361,227.9745685212837,73798.92939742429,2951.9571758969714,16.45779688848178,12.79969321891296,5017359.486510011,9.52320008805896
159.0,5,18962.12272759351,11061.963296510565,232.88600634826412,64815.998036580015,2592.6399214632006,20.426876712405807,14.912728848450413,6810677.877289276,12.111653714877518
160.0,5,3138.610899216226,14786.920920268005,215.52257841231716,39190.52461738441,1567.6209846953766,16.45277003220686,8.056185423300942,1987627.534472329,11.09880314216268
161.0,5,9327.01787425287,3096.9001689862216,326.4869446937987,96701.7323153992,3868.069292615968,4.566088630295367,22.935285997228096,16109587.403098647,21.54647233450813
162.0,5,11420.889666749339,13440.144412821448,218.7796058905889,43180.6606699735,1727.2264267989399,10.115856904464112,8.392637428535533,2066159.8134505474,10.762750121221973
163.0,5,14358.985410548092,961.078809825126,205.16013843182452,38360.245334359235,1534.4098133743694,18.1651906265437,9.867280861362914,2981748.9676587065,11.706600317620634
164.0,5,9542.651184952661,10764.59864254139,210.60012297989744,37528.43375210337,1501.1373500841346,16.41191142647269,9.27428160804338,2634126.66744956,11.954520779032583
165.0,5,2938.657231626401,1642.9860221602914,194.45502070994291,32552.621094861683,1302.1048437944673,18.59976896917683,9.30967287173537,2654269.024973468,11.892704245612522
166.0,5,17657.292972164938,1439.745704263605,297.44522125319645,78997.27977588029,3159.8911910352117,9.681864647533283,20.966486630300096,10551772.851790348,20.302374147433998
167.0,5,10609.805517445606,18519.6389991531,221.08339479664596,40270.77068172438,1610.8308272689753,14.47528642146609,7.76730501034137,1847637.7056625215,11.078504883163742
168.0,5,15433.713114588698,17819.089472530304,210.13678453835297,35833.95960051494,1433.3583840205977,15.295949705705306,8.419111166398634,2170743.880485458,11.711955065250292
169.0,5,14554.034861753724,6336.875771370045,209.41260615645928,36877.760300960625,1475.1104120384252,15.845194970609386,8.600894829451239,2265496.3759354805,11.529735159768302
170.0,5,10508.594516993173,15919.623331788283,198.59186175044067,31872.62407431127,1274.9049629724507,18.47339638158762,9.93883990282055,3025153.9950506273,12.9742131433021
171.0,5,2614.9756314651445,17785.491681701656,202.56943466565315,34850.50530721196,1394.0202122884784,19.91418182423848,8.072640526666726,1995755.4553539506,11.103250950205087
172.0,5,12912.682954809334,12327.944626789958,201.40192039376637,35356.41438861236,1414.2565755444944,17.327239280768705,8.73964912994548,2339182.424258302,11.345686142424684
173.0,5,4129.297110039478,4250.43215708764,225.88682288685104,40026.487406297514,1601.0594962519006,16.073438906950273,10.97830566530457,3691022.855476286,14.029943417116241
174.0,5,2364.9695320217043,3455.3785106020746,199.07770860205716,32040.641387516505,1281.62565550066,19.51337479405318,8.569006336668416,2248728.506434568,11.905026055526688
